zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_12.0,2030,2,2030-T2,Stable,41.9,31.4,26.7,41.9
z_36.0_12.0,2030,3,2030-T3,Stable,51.6,32.8,15.6,51.6
z_36.0_12.0,2030,4,2030-T4,Stable,42.8,29.3,28.0,42.8
z_36.0_13.5,2023,1,2023-T1,Augmentation,46.1,46.1,18.6,35.3
z_36.0_13.5,2023,2,2023-T2,Augmentation,48.2,48.2,14.5,37.3
z_36.0_13.5,2023,3,2023-T3,Augmentation,53.4,53.4,13.9,32.8
z_36.0_13.5,2023,4,2023-T4,Augmentation,63.1,63.1,10.6,26.3
z_36.0_13.5,2024,1,2024-T1,Augmentation,50.7,50.7,20.5,28.8
z_36.0_13.5,2024,2,2024-T2,Stable,47.7,36.7,15.6,47.7
z_36.0_13.5,2024,3,2024-T3,Augmentation,46.0,46.0,16.6,37.4
z_36.0_13.5,2024,4,2024-T4,Augmentation,73.8,73.8,8.2,18.0
z_36.0_13.5,2025,1,2025-T1,Augmentation,61.8,61.8,11.6,26.6
z_36.0_13.5,2025,2,2025-T2,Augmentation,70.4,70.4,8.5,21.1
z_36.0_13.5,2025,3,2025-T3,Augmentation,73.0,73.0,10.2,16.8
z_36.0_13.5,2025,4,2025-T4,Augmentation,44.8,44.8,15.3,39.9
z_36.0_13.5,2026,1,2026-T1,Diminution,45.2,20.6,45.2,34.2
z_36.0_13.5,2026,2,2026-T2,Stable,36.2,29.2,34.6,36.2
z_36.0_13.5,2026,3,2026-T3,Augmentation,51.2,51.2,22.4,26.4
z_36.0_13.5,2026,4,2026-T4,Augmentation,58.9,58.9,13.0,28.1
z_36.0_13.5,2027,1,2027-T1,Augmentation,52.0,52.0,20.7,27.4
z_36.0_13.5,2027,2,2027-T2,Augmentation,59.0,59.0,14.8,26.1
z_36.0_13.5,2027,3,2027-T3,Augmentation,63.8,63.8,13.2,23.0
z_36.0_13.5,2027,4,2027-T4,Augmentation,62.7,62.7,10.8,26.4
z_36.0_13.5,2028,1,2028-T1,Augmentation,54.5,54.5,17.8,27.7
z_36.0_13.5,2028,2,2028-T2,Augmentation,60.4,60.4,14.0,25.5
z_36.0_13.5,2028,3,2028-T3,Augmentation,67.2,67.2,12.4,20.4
z_36.0_13.5,2028,4,2028-T4,Augmentation,64.4,64.4,11.0,24.6
z_36.0_13.5,2029,1,2029-T1,Augmentation,55.2,55.2,17.5,27.3
z_36.0_13.5,2029,2,2029-T2,Augmentation,62.5,62.5,13.4,24.0
z_36.0_13.5,2029,3,2029-T3,Augmentation,68.2,68.2,11.1,20.7
z_36.0_13.5,2029,4,2029-T4,Augmentation,69.5,69.5,9.0,21.5
z_36.0_13.5,2030,1,2030-T1,Augmentation,59.0,59.0,14.9,26.1
z_36.0_13.5,2030,2,2030-T2,Augmentation,63.0,63.0,12.3,24.7
z_36.0_13.5,2030,3,2030-T3,Augmentation,67.0,67.0,10.6,22.4
z_36.0_13.5,2030,4,2030-T4,Augmentation,67.0,67.0,9.4,23.5
z_36.0_15.0,2023,1,2023-T1,Stable,41.0,25.1,33.8,41.0
z_36.0_15.0,2023,2,2023-T2,Stable,51.7,21.8,26.5,51.7
z_36.0_15.0,2023,3,2023-T3,Diminution,41.8,17.7,41.8,40.5
z_36.0_15.0,2023,4,2023-T4,Stable,38.0,31.6,30.3,38.0
z_36.0_15.0,2024,1,2024-T1,Augmentation,38.2,38.2,28.5,33.3
z_36.0_15.0,2024,2,2024-T2,Stable,57.4,27.1,15.5,57.4
z_36.0_15.0,2024,3,2024-T3,Augmentation,44.7,44.7,20.8,34.5
z_36.0_15.0,2024,4,2024-T4,Augmentation,43.5,43.5,22.6,33.9
z_36.0_15.0,2025,1,2025-T1,Augmentation,46.4,46.4,20.7,32.9
z_36.0_15.0,2025,2,2025-T2,Augmentation,54.1,54.1,12.3,33.6
z_36.0_15.0,2025,3,2025-T3,Augmentation,53.1,53.1,17.4,29.4
z_36.0_15.0,2025,4,2025-T4,Augmentation,46.0,46.0,21.8,32.2
z_36.0_15.0,2026,1,2026-T1,Stable,38.8,38.1,23.0,38.8
z_36.0_15.0,2026,2,2026-T2,Stable,42.6,41.3,16.1,42.6
z_36.0_15.0,2026,3,2026-T3,Augmentation,37.0,37.0,27.7,35.3
z_36.0_15.0,2026,4,2026-T4,Stable,38.6,34.4,27.0,38.6
z_36.0_15.0,2027,1,2027-T1,Augmentation,38.1,38.1,25.1,36.8
z_36.0_15.0,2027,2,2027-T2,Stable,44.8,38.1,17.1,44.8
z_36.0_15.0,2027,3,2027-T3,Augmentation,42.3,42.3,21.8,35.9
z_36.0_15.0,2027,4,2027-T4,Stable,40.0,33.6,26.4,40.0
z_36.0_15.0,2028,1,2028-T1,Augmentation,42.2,42.2,24.6,33.2
z_36.0_15.0,2028,2,2028-T2,Stable,47.7,35.7,16.7,47.7
z_36.0_15.0,2028,3,2028-T3,Augmentation,40.2,40.2,23.3,36.5
z_36.0_15.0,2028,4,2028-T4,Augmentation,45.2,45.2,21.3,33.5
z_36.0_15.0,2029,1,2029-T1,Augmentation,51.6,51.6,20.0,28.4
z_36.0_15.0,2029,2,2029-T2,Augmentation,45.0,45.0,13.7,41.3
z_36.0_15.0,2029,3,2029-T3,Augmentation,42.1,42.1,20.4,37.5
z_36.0_15.0,2029,4,2029-T4,Augmentation,39.4,39.4,21.6,38.9
z_36.0_15.0,2030,1,2030-T1,Augmentation,50.5,50.5,17.9,31.6
z_36.0_15.0,2030,2,2030-T2,Augmentation,43.4,43.4,14.5,42.1
z_36.0_15.0,2030,3,2030-T3,Augmentation,44.6,44.6,20.0,35.4
z_36.0_15.0,2030,4,2030-T4,Augmentation,41.8,41.8,21.2,37.0
z_36.0_16.5,2023,1,2023-T1,Diminution,74.7,6.0,74.7,19.3
z_36.0_16.5,2023,2,2023-T2,Diminution,55.9,9.7,55.9,34.5
z_36.0_16.5,2023,3,2023-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2023,4,2023-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_16.5,2024,1,2024-T1,Diminution,88.0,2.4,88.0,9.7
z_36.0_16.5,2024,2,2024-T2,Diminution,51.5,16.6,51.5,31.9
z_36.0_16.5,2024,3,2024-T3,Diminution,76.5,2.7,76.5,20.8
z_36.0_16.5,2024,4,2024-T4,Diminution,80.9,3.1,80.9,16.0
z_36.0_16.5,2025,1,2025-T1,Diminution,67.8,7.9,67.8,24.3
z_36.0_16.5,2025,2,2025-T2,Stable,46.9,8.5,44.6,46.9
z_36.0_16.5,2025,3,2025-T3,Diminution,76.5,2.7,76.5,20.8
z_36.0_16.5,2025,4,2025-T4,Diminution,80.9,3.1,80.9,16.0
z_36.0_16.5,2026,1,2026-T1,Diminution,91.2,2.3,91.2,6.5
z_36.0_16.5,2026,2,2026-T2,Diminution,43.4,13.2,43.4,43.4
z_36.0_16.5,2026,3,2026-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2026,4,2026-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_16.5,2027,1,2027-T1,Diminution,93.3,1.7,93.3,5.0
z_36.0_16.5,2027,2,2027-T2,Stable,41.7,16.7,41.6,41.7
z_36.0_16.5,2027,3,2027-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2027,4,2027-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_16.5,2028,1,2028-T1,Diminution,93.3,1.7,93.3,5.0
z_36.0_16.5,2028,2,2028-T2,Diminution,46.7,11.3,46.7,42.1
z_36.0_16.5,2028,3,2028-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2028,4,2028-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_16.5,2029,1,2029-T1,Diminution,93.3,1.7,93.3,5.0
z_36.0_16.5,2029,2,2029-T2,Diminution,49.7,21.5,49.7,28.8
z_36.0_16.5,2029,3,2029-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2029,4,2029-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_16.5,2030,1,2030-T1,Diminution,93.3,1.7,93.3,5.0
z_36.0_16.5,2030,2,2030-T2,Diminution,53.4,18.2,53.4,28.4
z_36.0_16.5,2030,3,2030-T3,Diminution,92.5,2.3,92.5,5.2
z_36.0_16.5,2030,4,2030-T4,Diminution,93.3,1.9,93.3,4.8
z_36.0_18.0,2023,1,2023-T1,Diminution,54.6,11.5,54.6,33.9
z_36.0_18.0,2023,2,2023-T2,Diminution,69.9,3.3,69.9,26.9
z_36.0_18.0,2023,3,2023-T3,Diminution,53.7,4.8,53.7,41.5
z_36.0_18.0,2023,4,2023-T4,Stable,45.9,8.8,45.3,45.9
z_36.0_18.0,2024,1,2024-T1,Diminution,45.5,18.1,45.5,36.4
z_36.0_18.0,2024,2,2024-T2,Diminution,58.5,5.9,58.5,35.6
z_36.0_18.0,2024,3,2024-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2024,4,2024-T4,Diminution,65.1,7.4,65.1,27.6
z_36.0_18.0,2025,1,2025-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2025,2,2025-T2,Diminution,66.4,4.1,66.4,29.5
z_36.0_18.0,2025,3,2025-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2025,4,2025-T4,Diminution,62.1,8.0,62.1,29.9
z_36.0_18.0,2026,1,2026-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2026,2,2026-T2,Diminution,64.0,3.4,64.0,32.6
z_36.0_18.0,2026,3,2026-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2026,4,2026-T4,Diminution,66.7,7.2,66.7,26.1
z_36.0_18.0,2027,1,2027-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2027,2,2027-T2,Diminution,68.2,3.7,68.2,28.0
z_36.0_18.0,2027,3,2027-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2027,4,2027-T4,Diminution,66.7,7.2,66.7,26.1
z_36.0_18.0,2028,1,2028-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2028,2,2028-T2,Diminution,53.0,3.3,53.0,43.7
z_36.0_18.0,2028,3,2028-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2028,4,2028-T4,Diminution,66.7,7.2,66.7,26.1
z_36.0_18.0,2029,1,2029-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2029,2,2029-T2,Diminution,69.9,3.3,69.9,26.9
z_36.0_18.0,2029,3,2029-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2029,4,2029-T4,Diminution,66.7,7.2,66.7,26.1
z_36.0_18.0,2030,1,2030-T1,Diminution,57.0,12.0,57.0,31.0
z_36.0_18.0,2030,2,2030-T2,Diminution,69.9,3.3,69.9,26.9
z_36.0_18.0,2030,3,2030-T3,Diminution,72.6,3.5,72.6,23.8
z_36.0_18.0,2030,4,2030-T4,Diminution,66.7,7.2,66.7,26.1
z_36.0_19.5,2023,1,2023-T1,Diminution,57.4,6.6,57.4,36.0
z_36.0_19.5,2023,2,2023-T2,Diminution,82.1,8.8,82.1,9.1
z_36.0_19.5,2023,3,2023-T3,Stable,47.9,7.4,44.7,47.9
z_36.0_19.5,2023,4,2023-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2024,1,2024-T1,Diminution,82.4,5.7,82.4,11.9
z_36.0_19.5,2024,2,2024-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2024,3,2024-T3,Stable,40.0,21.7,38.3,40.0
z_36.0_19.5,2024,4,2024-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2025,1,2025-T1,Diminution,64.7,8.4,64.7,26.9
z_36.0_19.5,2025,2,2025-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2025,3,2025-T3,Stable,46.5,7.6,45.9,46.5
z_36.0_19.5,2025,4,2025-T4,Diminution,73.5,5.5,73.5,21.0
z_36.0_19.5,2026,1,2026-T1,Diminution,75.8,6.3,75.8,17.8
z_36.0_19.5,2026,2,2026-T2,Diminution,84.8,6.1,84.8,9.0
z_36.0_19.5,2026,3,2026-T3,Stable,47.5,8.6,43.8,47.5
z_36.0_19.5,2026,4,2026-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2027,1,2027-T1,Diminution,86.5,6.2,86.5,7.2
z_36.0_19.5,2027,2,2027-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2027,3,2027-T3,Diminution,41.4,21.5,41.4,37.1
z_36.0_19.5,2027,4,2027-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2028,1,2028-T1,Diminution,86.5,6.2,86.5,7.2
z_36.0_19.5,2028,2,2028-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2028,3,2028-T3,Diminution,49.9,6.7,49.9,43.4
z_36.0_19.5,2028,4,2028-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2029,1,2029-T1,Diminution,86.5,6.2,86.5,7.2
z_36.0_19.5,2029,2,2029-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2029,3,2029-T3,Diminution,52.9,10.5,52.9,36.6
z_36.0_19.5,2029,4,2029-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_19.5,2030,1,2030-T1,Diminution,86.5,6.2,86.5,7.2
z_36.0_19.5,2030,2,2030-T2,Diminution,86.3,6.0,86.3,7.7
z_36.0_19.5,2030,3,2030-T3,Diminution,45.4,18.1,45.4,36.4
z_36.0_19.5,2030,4,2030-T4,Diminution,86.4,6.7,86.4,6.9
z_36.0_21.0,2023,1,2023-T1,Stable,45.6,27.3,27.1,45.6
z_36.0_21.0,2023,2,2023-T2,Stable,53.5,19.9,26.6,53.5
z_36.0_21.0,2023,3,2023-T3,Stable,56.1,19.1,24.8,56.1
z_36.0_21.0,2023,4,2023-T4,Stable,48.8,30.2,20.9,48.8
z_36.0_21.0,2024,1,2024-T1,Stable,51.8,29.6,18.6,51.8
z_36.0_21.0,2024,2,2024-T2,Stable,52.7,30.9,16.4,52.7
z_36.0_21.0,2024,3,2024-T3,Stable,60.2,25.0,14.8,60.2
z_36.0_21.0,2024,4,2024-T4,Stable,55.9,27.2,16.9,55.9
z_36.0_21.0,2025,1,2025-T1,Stable,54.9,27.4,17.7,54.9
z_36.0_21.0,2025,2,2025-T2,Stable,50.7,27.2,22.0,50.7
z_36.0_21.0,2025,3,2025-T3,Stable,64.0,14.6,21.4,64.0
z_36.0_21.0,2025,4,2025-T4,Stable,55.5,16.6,27.9,55.5
z_36.0_21.0,2026,1,2026-T1,Stable,52.3,18.5,29.2,52.3
z_36.0_21.0,2026,2,2026-T2,Stable,51.6,15.5,32.9,51.6
z_36.0_21.0,2026,3,2026-T3,Stable,52.7,15.2,32.1,52.7
z_36.0_21.0,2026,4,2026-T4,Stable,46.4,24.8,28.8,46.4
z_36.0_21.0,2027,1,2027-T1,Stable,49.4,25.3,25.3,49.4
z_36.0_21.0,2027,2,2027-T2,Stable,54.1,25.2,20.8,54.1
z_36.0_21.0,2027,3,2027-T3,Stable,62.2,19.8,18.0,62.2
z_36.0_21.0,2027,4,2027-T4,Stable,56.5,27.1,16.4,56.5
z_36.0_21.0,2028,1,2028-T1,Stable,53.2,28.4,18.4,53.2
z_36.0_21.0,2028,2,2028-T2,Stable,54.6,28.0,17.3,54.6
z_36.0_21.0,2028,3,2028-T3,Stable,60.8,23.3,15.9,60.8
z_36.0_21.0,2028,4,2028-T4,Stable,56.0,27.3,16.7,56.0
z_36.0_21.0,2029,1,2029-T1,Stable,53.5,29.1,17.4,53.5
z_36.0_21.0,2029,2,2029-T2,Stable,53.6,29.4,17.0,53.6
z_36.0_21.0,2029,3,2029-T3,Stable,61.2,23.7,15.1,61.2
z_36.0_21.0,2029,4,2029-T4,Stable,55.2,28.9,15.9,55.2
z_36.0_21.0,2030,1,2030-T1,Stable,55.1,27.8,17.0,55.1
z_36.0_21.0,2030,2,2030-T2,Stable,55.2,28.4,16.4,55.2
z_36.0_21.0,2030,3,2030-T3,Stable,62.3,21.8,15.9,62.3
z_36.0_21.0,2030,4,2030-T4,Stable,56.7,27.3,16.1,56.7
z_36.0_22.5,2023,1,2023-T1,Augmentation,44.6,44.6,30.1,25.3
z_36.0_22.5,2023,2,2023-T2,Augmentation,36.7,36.7,28.4,34.8
z_36.0_22.5,2023,3,2023-T3,Augmentation,38.5,38.5,31.4,30.0
z_36.0_22.5,2023,4,2023-T4,Augmentation,63.3,63.3,18.5,18.2
z_36.0_22.5,2024,1,2024-T1,Augmentation,66.4,66.4,11.2,22.4
z_36.0_22.5,2024,2,2024-T2,Augmentation,74.0,74.0,8.5,17.6
z_36.0_22.5,2024,3,2024-T3,Augmentation,57.9,57.9,18.2,23.9
z_36.0_22.5,2024,4,2024-T4,Augmentation,71.5,71.5,9.9,18.6
z_36.0_22.5,2025,1,2025-T1,Augmentation,63.2,63.2,12.3,24.6
z_36.0_22.5,2025,2,2025-T2,Augmentation,51.3,51.3,19.7,29.0
z_36.0_22.5,2025,3,2025-T3,Augmentation,51.8,51.8,20.4,27.7
z_36.0_22.5,2025,4,2025-T4,Augmentation,61.2,61.2,14.6,24.2
z_36.0_22.5,2026,1,2026-T1,Augmentation,56.6,56.6,16.2,27.2
z_36.0_22.5,2026,2,2026-T2,Augmentation,46.5,46.5,15.5,38.0
z_36.0_22.5,2026,3,2026-T3,Augmentation,47.3,47.3,22.5,30.2
z_36.0_22.5,2026,4,2026-T4,Augmentation,56.1,56.1,21.5,22.4
z_36.0_22.5,2027,1,2027-T1,Augmentation,58.0,58.0,14.4,27.6
z_36.0_22.5,2027,2,2027-T2,Augmentation,64.5,64.5,11.7,23.8
z_36.0_22.5,2027,3,2027-T3,Augmentation,56.3,56.3,16.7,27.0
z_36.0_22.5,2027,4,2027-T4,Augmentation,59.9,59.9,15.7,24.4
z_36.0_22.5,2028,1,2028-T1,Augmentation,59.4,59.4,14.0,26.6
z_36.0_22.5,2028,2,2028-T2,Augmentation,65.8,65.8,11.9,22.3
z_36.0_22.5,2028,3,2028-T3,Augmentation,57.9,57.9,16.6,25.5
z_36.0_22.5,2028,4,2028-T4,Augmentation,60.3,60.3,16.9,22.8
z_36.0_22.5,2029,1,2029-T1,Augmentation,62.5,62.5,13.7,23.8
z_36.0_22.5,2029,2,2029-T2,Augmentation,67.0,67.0,10.7,22.3
z_36.0_22.5,2029,3,2029-T3,Augmentation,59.0,59.0,15.6,25.4
z_36.0_22.5,2029,4,2029-T4,Augmentation,61.6,61.6,14.5,23.9
z_36.0_22.5,2030,1,2030-T1,Augmentation,63.8,63.8,11.9,24.3
z_36.0_22.5,2030,2,2030-T2,Augmentation,69.9,69.9,9.9,20.2
z_36.0_22.5,2030,3,2030-T3,Augmentation,59.8,59.8,15.1,25.1
z_36.0_22.5,2030,4,2030-T4,Augmentation,63.8,63.8,12.9,23.3
z_36.0_24.0,2023,1,2023-T1,Augmentation,59.1,59.1,14.7,26.2
z_36.0_24.0,2023,2,2023-T2,Augmentation,56.9,56.9,17.1,26.0
z_36.0_24.0,2023,3,2023-T3,Augmentation,50.6,50.6,15.3,34.1
z_36.0_24.0,2023,4,2023-T4,Augmentation,60.4,60.4,10.5,29.0
z_36.0_24.0,2024,1,2024-T1,Augmentation,65.0,65.0,10.3,24.7
z_36.0_24.0,2024,2,2024-T2,Augmentation,65.3,65.3,14.8,19.9
z_36.0_24.0,2024,3,2024-T3,Augmentation,54.2,54.2,18.0,27.8
z_36.0_24.0,2024,4,2024-T4,Augmentation,74.5,74.5,8.5,17.0
z_36.0_24.0,2025,1,2025-T1,Augmentation,68.7,68.7,9.6,21.7
z_36.0_24.0,2025,2,2025-T2,Augmentation,71.6,71.6,9.4,19.0
z_36.0_24.0,2025,3,2025-T3,Augmentation,72.4,72.4,11.8,15.8
z_36.0_24.0,2025,4,2025-T4,Augmentation,67.0,67.0,8.2,24.8
z_36.0_24.0,2026,1,2026-T1,Augmentation,66.6,66.6,10.2,23.1
z_36.0_24.0,2026,2,2026-T2,Augmentation,53.7,53.7,17.1,29.2
z_36.0_24.0,2026,3,2026-T3,Augmentation,49.8,49.8,17.3,32.8
z_36.0_24.0,2026,4,2026-T4,Augmentation,65.3,65.3,10.2,24.5
z_36.0_24.0,2027,1,2027-T1,Augmentation,62.6,62.6,8.8,28.6
z_36.0_24.0,2027,2,2027-T2,Augmentation,66.1,66.1,10.4,23.5
z_36.0_24.0,2027,3,2027-T3,Augmentation,58.4,58.4,11.6,30.0
z_36.0_24.0,2027,4,2027-T4,Augmentation,75.5,75.5,7.9,16.7
z_36.0_24.0,2028,1,2028-T1,Augmentation,71.8,71.8,7.7,20.5
z_36.0_24.0,2028,2,2028-T2,Augmentation,73.9,73.9,8.7,17.4
z_36.0_24.0,2028,3,2028-T3,Augmentation,70.8,70.8,9.0,20.2
z_36.0_24.0,2028,4,2028-T4,Augmentation,74.1,74.1,8.0,17.9
z_36.0_24.0,2029,1,2029-T1,Augmentation,72.9,72.9,7.3,19.8
z_36.0_24.0,2029,2,2029-T2,Augmentation,78.2,78.2,7.3,14.5
z_36.0_24.0,2029,3,2029-T3,Augmentation,74.3,74.3,8.4,17.3
z_36.0_24.0,2029,4,2029-T4,Augmentation,75.4,75.4,7.0,17.7
z_36.0_24.0,2030,1,2030-T1,Augmentation,75.2,75.2,6.6,18.2
z_36.0_24.0,2030,2,2030-T2,Augmentation,83.7,83.7,6.3,10.0
z_36.0_24.0,2030,3,2030-T3,Augmentation,77.7,77.7,7.0,15.3
z_36.0_24.0,2030,4,2030-T4,Augmentation,78.9,78.9,6.0,15.0
z_36.0_25.5,2023,1,2023-T1,Augmentation,59.8,59.8,15.8,24.4
z_36.0_25.5,2023,2,2023-T2,Augmentation,52.9,52.9,21.7,25.4
z_36.0_25.5,2023,3,2023-T3,Augmentation,53.4,53.4,18.9,27.7
z_36.0_25.5,2023,4,2023-T4,Augmentation,46.6,46.6,22.9,30.5
z_36.0_25.5,2024,1,2024-T1,Augmentation,47.5,47.5,19.0,33.5
z_36.0_25.5,2024,2,2024-T2,Diminution,41.2,37.0,41.2,21.8
z_36.0_25.5,2024,3,2024-T3,Diminution,52.8,19.4,52.8,27.8
z_36.0_25.5,2024,4,2024-T4,Augmentation,44.4,44.4,22.0,33.6
z_36.0_25.5,2025,1,2025-T1,Augmentation,53.0,53.0,20.1,26.9
z_36.0_25.5,2025,2,2025-T2,Augmentation,39.9,39.9,33.0,27.2
z_36.0_25.5,2025,3,2025-T3,Augmentation,42.0,42.0,18.8,39.1
z_36.0_25.5,2025,4,2025-T4,Augmentation,71.7,71.7,8.0,20.3
z_36.0_25.5,2026,1,2026-T1,Augmentation,56.0,56.0,16.0,28.0
z_36.0_25.5,2026,2,2026-T2,Stable,43.5,37.1,19.4,43.5
z_36.0_25.5,2026,3,2026-T3,Augmentation,48.4,48.4,20.0,31.6
z_36.0_25.5,2026,4,2026-T4,Augmentation,61.0,61.0,14.1,24.9
z_36.0_25.5,2027,1,2027-T1,Augmentation,57.0,57.0,15.2,27.7
z_36.0_25.5,2027,2,2027-T2,Augmentation,52.7,52.7,19.9,27.4
z_36.0_25.5,2027,3,2027-T3,Augmentation,54.3,54.3,20.0,25.7
z_36.0_25.5,2027,4,2027-T4,Augmentation,58.4,58.4,14.4,27.2
z_36.0_25.5,2028,1,2028-T1,Augmentation,60.3,60.3,14.5,25.2
z_36.0_25.5,2028,2,2028-T2,Augmentation,56.6,56.6,18.7,24.7
z_36.0_25.5,2028,3,2028-T3,Augmentation,57.6,57.6,17.5,24.9
z_36.0_25.5,2028,4,2028-T4,Augmentation,58.5,58.5,15.0,26.5
z_36.0_25.5,2029,1,2029-T1,Augmentation,58.7,58.7,15.0,26.3
z_36.0_25.5,2029,2,2029-T2,Augmentation,55.2,55.2,18.6,26.2
z_36.0_25.5,2029,3,2029-T3,Augmentation,56.4,56.4,18.2,25.4
z_36.0_25.5,2029,4,2029-T4,Augmentation,58.0,58.0,14.0,28.0
z_36.0_25.5,2030,1,2030-T1,Augmentation,62.0,62.0,13.3,24.7
z_36.0_25.5,2030,2,2030-T2,Augmentation,59.3,59.3,17.1,23.6
z_36.0_25.5,2030,3,2030-T3,Augmentation,60.1,60.1,15.9,24.0
z_36.0_25.5,2030,4,2030-T4,Augmentation,63.4,63.4,12.6,24.0
z_36.0_27.0,2023,1,2023-T1,Augmentation,59.1,59.1,15.3,25.6
z_36.0_27.0,2023,2,2023-T2,Augmentation,39.8,39.8,23.2,37.1
z_36.0_27.0,2023,3,2023-T3,Stable,43.2,39.6,17.2,43.2
z_36.0_27.0,2023,4,2023-T4,Augmentation,62.5,62.5,16.8,20.7
z_36.0_27.0,2024,1,2024-T1,Augmentation,54.9,54.9,16.3,28.7
z_36.0_27.0,2024,2,2024-T2,Augmentation,58.4,58.4,13.6,28.0
z_36.0_27.0,2024,3,2024-T3,Augmentation,60.5,60.5,15.4,24.2
z_36.0_27.0,2024,4,2024-T4,Augmentation,74.6,74.6,9.4,16.1
z_36.0_27.0,2025,1,2025-T1,Augmentation,66.7,66.7,10.3,23.0
z_36.0_27.0,2025,2,2025-T2,Augmentation,52.4,52.4,20.9,26.7
z_36.0_27.0,2025,3,2025-T3,Augmentation,38.5,38.5,30.9,30.6
z_36.0_27.0,2025,4,2025-T4,Augmentation,46.1,46.1,15.7,38.2
z_36.0_27.0,2026,1,2026-T1,Augmentation,60.0,60.0,16.1,24.0
z_36.0_27.0,2026,2,2026-T2,Augmentation,53.5,53.5,22.4,24.0
z_36.0_27.0,2026,3,2026-T3,Augmentation,48.5,48.5,21.8,29.8
z_36.0_27.0,2026,4,2026-T4,Augmentation,57.4,57.4,15.8,26.8
z_36.0_27.0,2027,1,2027-T1,Augmentation,53.6,53.6,16.4,30.0
z_36.0_27.0,2027,2,2027-T2,Augmentation,52.0,52.0,21.5,26.4
z_36.0_27.0,2027,3,2027-T3,Augmentation,49.3,49.3,21.7,29.0
z_36.0_27.0,2027,4,2027-T4,Augmentation,57.7,57.7,15.0,27.3
z_36.0_27.0,2028,1,2028-T1,Augmentation,55.0,55.0,15.4,29.6
z_36.0_27.0,2028,2,2028-T2,Augmentation,50.4,50.4,22.0,27.7
z_36.0_27.0,2028,3,2028-T3,Augmentation,50.3,50.3,22.2,27.5
z_36.0_27.0,2028,4,2028-T4,Augmentation,59.4,59.4,14.4,26.2
z_36.0_27.0,2029,1,2029-T1,Augmentation,56.9,56.9,14.3,28.9
z_36.0_27.0,2029,2,2029-T2,Augmentation,53.6,53.6,19.8,26.6
z_36.0_27.0,2029,3,2029-T3,Augmentation,52.6,52.6,21.1,26.3
z_36.0_27.0,2029,4,2029-T4,Augmentation,59.7,59.7,14.0,26.3
z_36.0_27.0,2030,1,2030-T1,Augmentation,57.3,57.3,14.2,28.4
z_36.0_27.0,2030,2,2030-T2,Augmentation,53.1,53.1,19.9,27.1
z_36.0_27.0,2030,3,2030-T3,Augmentation,52.5,52.5,20.5,27.0
z_36.0_27.0,2030,4,2030-T4,Augmentation,62.7,62.7,13.4,24.0
z_36.0_30.0,2023,1,2023-T1,Diminution,60.8,6.0,60.8,33.2
z_36.0_30.0,2023,2,2023-T2,Diminution,60.1,10.4,60.1,29.5
z_36.0_30.0,2023,3,2023-T3,Diminution,64.8,5.6,64.8,29.6
z_36.0_30.0,2023,4,2023-T4,Diminution,69.9,5.6,69.9,24.5
z_36.0_30.0,2024,1,2024-T1,Diminution,70.5,5.0,70.5,24.5
z_36.0_30.0,2024,2,2024-T2,Diminution,59.8,8.9,59.8,31.3
