zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_40.5_0.0,2028,1,2028-S1,Augmentation,58.9,58.9,16.6,24.5
z_40.5_0.0,2028,2,2028-S2,Augmentation,59.8,59.8,16.4,23.8
z_40.5_0.0,2029,1,2029-S1,Augmentation,61.7,61.7,14.1,24.2
z_40.5_0.0,2029,2,2029-S2,Augmentation,61.9,61.9,14.3,23.8
z_40.5_0.0,2030,1,2030-S1,Augmentation,61.8,61.8,14.6,23.7
z_40.5_0.0,2030,2,2030-S2,Augmentation,66.3,66.3,13.4,20.2
z_40.5_1.5,2023,1,2023-S1,Augmentation,61.1,61.1,13.1,25.9
z_40.5_1.5,2023,2,2023-S2,Augmentation,53.5,53.5,17.8,28.7
z_40.5_1.5,2024,1,2024-S1,Augmentation,63.3,63.3,16.7,20.0
z_40.5_1.5,2024,2,2024-S2,Augmentation,54.2,54.2,18.3,27.4
z_40.5_1.5,2025,1,2025-S1,Augmentation,35.5,35.5,30.3,34.2
z_40.5_1.5,2025,2,2025-S2,Augmentation,59.3,59.3,18.2,22.5
z_40.5_1.5,2026,1,2026-S1,Augmentation,51.2,51.2,16.1,32.7
z_40.5_1.5,2026,2,2026-S2,Augmentation,48.1,48.1,19.9,32.0
z_40.5_1.5,2027,1,2027-S1,Augmentation,59.4,59.4,15.8,24.8
z_40.5_1.5,2027,2,2027-S2,Augmentation,60.4,60.4,18.6,21.0
z_40.5_1.5,2028,1,2028-S1,Augmentation,57.5,57.5,16.9,25.6
z_40.5_1.5,2028,2,2028-S2,Augmentation,59.9,59.9,17.5,22.6
z_40.5_1.5,2029,1,2029-S1,Augmentation,59.7,59.7,15.9,24.4
z_40.5_1.5,2029,2,2029-S2,Augmentation,59.2,59.2,18.8,22.1
z_40.5_1.5,2030,1,2030-S1,Augmentation,59.8,59.8,16.8,23.4
z_40.5_1.5,2030,2,2030-S2,Augmentation,59.8,59.8,17.9,22.3
z_40.5_10.5,2023,1,2023-S1,Stable,52.4,17.4,30.2,52.4
z_40.5_10.5,2023,2,2023-S2,Stable,53.7,18.6,27.7,53.7
z_40.5_10.5,2024,1,2024-S1,Stable,41.5,31.5,26.9,41.5
z_40.5_10.5,2024,2,2024-S2,Stable,39.7,32.1,28.2,39.7
z_40.5_10.5,2025,1,2025-S1,Stable,49.7,29.1,21.2,49.7
z_40.5_10.5,2025,2,2025-S2,Stable,54.8,19.0,26.2,54.8
z_40.5_10.5,2026,1,2026-S1,Stable,39.2,25.5,35.3,39.2
z_40.5_10.5,2026,2,2026-S2,Stable,42.4,23.3,34.3,42.4
z_40.5_10.5,2027,1,2027-S1,Stable,35.7,29.0,35.3,35.7
z_40.5_10.5,2027,2,2027-S2,Diminution,36.4,27.7,36.4,35.9
z_40.5_10.5,2028,1,2028-S1,Diminution,38.3,23.5,38.3,38.2
z_40.5_10.5,2028,2,2028-S2,Stable,38.5,28.2,33.3,38.5
z_40.5_10.5,2029,1,2029-S1,Diminution,38.3,23.5,38.3,38.2
z_40.5_10.5,2029,2,2029-S2,Stable,38.5,28.2,33.3,38.5
z_40.5_10.5,2030,1,2030-S1,Diminution,38.3,23.5,38.3,38.2
z_40.5_10.5,2030,2,2030-S2,Stable,38.5,28.2,33.3,38.5
z_40.5_12.0,2023,1,2023-S1,Stable,42.0,25.0,33.1,42.0
z_40.5_12.0,2023,2,2023-S2,Stable,52.9,28.4,18.7,52.9
z_40.5_12.0,2024,1,2024-S1,Stable,43.9,37.3,18.8,43.9
z_40.5_12.0,2024,2,2024-S2,Stable,62.7,18.0,19.2,62.7
z_40.5_12.0,2025,1,2025-S1,Augmentation,40.8,40.8,22.3,36.9
z_40.5_12.0,2025,2,2025-S2,Stable,42.8,39.4,17.7,42.8
z_40.5_12.0,2026,1,2026-S1,Stable,42.4,38.0,19.6,42.4
z_40.5_12.0,2026,2,2026-S2,Stable,48.2,29.3,22.6,48.2
z_40.5_12.0,2027,1,2027-S1,Stable,39.5,38.3,22.1,39.5
z_40.5_12.0,2027,2,2027-S2,Stable,47.0,29.1,23.9,47.0
z_40.5_12.0,2028,1,2028-S1,Augmentation,40.0,40.0,21.2,38.8
z_40.5_12.0,2028,2,2028-S2,Stable,47.4,28.8,23.7,47.4
z_40.5_12.0,2029,1,2029-S1,Augmentation,40.0,40.0,21.2,38.8
z_40.5_12.0,2029,2,2029-S2,Stable,47.4,28.8,23.7,47.4
z_40.5_12.0,2030,1,2030-S1,Augmentation,40.0,40.0,21.2,38.8
z_40.5_12.0,2030,2,2030-S2,Stable,47.4,28.8,23.7,47.4
z_40.5_13.5,2023,1,2023-S1,Augmentation,50.1,50.1,23.3,26.5
z_40.5_13.5,2023,2,2023-S2,Augmentation,60.6,60.6,21.8,17.7
z_40.5_13.5,2024,1,2024-S1,Augmentation,43.8,43.8,21.4,34.8
z_40.5_13.5,2024,2,2024-S2,Augmentation,57.0,57.0,24.3,18.6
z_40.5_13.5,2025,1,2025-S1,Augmentation,76.1,76.1,10.2,13.7
z_40.5_13.5,2025,2,2025-S2,Augmentation,70.6,70.6,11.6,17.8
z_40.5_13.5,2026,1,2026-S1,Augmentation,69.7,69.7,14.2,16.1
z_40.5_13.5,2026,2,2026-S2,Augmentation,73.6,73.6,14.1,12.3
z_40.5_13.5,2027,1,2027-S1,Augmentation,72.0,72.0,13.9,14.1
z_40.5_13.5,2027,2,2027-S2,Augmentation,72.9,72.9,13.4,13.6
z_40.5_13.5,2028,1,2028-S1,Augmentation,70.2,70.2,14.5,15.3
z_40.5_13.5,2028,2,2028-S2,Augmentation,74.5,74.5,12.8,12.7
z_40.5_13.5,2029,1,2029-S1,Augmentation,72.3,72.3,12.9,14.7
z_40.5_13.5,2029,2,2029-S2,Augmentation,75.2,75.2,11.9,12.8
z_40.5_13.5,2030,1,2030-S1,Augmentation,72.9,72.9,12.1,14.9
z_40.5_13.5,2030,2,2030-S2,Augmentation,75.6,75.6,11.3,13.1
z_40.5_16.5,2023,1,2023-S1,Stable,40.2,31.0,28.8,40.2
z_40.5_16.5,2023,2,2023-S2,Stable,41.3,38.5,20.1,41.3
z_40.5_16.5,2024,1,2024-S1,Augmentation,43.4,43.4,21.8,34.8
z_40.5_16.5,2024,2,2024-S2,Augmentation,52.5,52.5,18.2,29.3
z_40.5_16.5,2025,1,2025-S1,Augmentation,42.7,42.7,23.2,34.1
z_40.5_16.5,2025,2,2025-S2,Augmentation,49.8,49.8,19.3,31.0
z_40.5_16.5,2026,1,2026-S1,Augmentation,46.6,46.6,24.3,29.1
z_40.5_16.5,2026,2,2026-S2,Augmentation,57.0,57.0,14.4,28.6
z_40.5_16.5,2027,1,2027-S1,Augmentation,45.5,45.5,25.0,29.5
z_40.5_16.5,2027,2,2027-S2,Augmentation,58.3,58.3,13.9,27.8
z_40.5_16.5,2028,1,2028-S1,Augmentation,43.5,43.5,24.3,32.2
z_40.5_16.5,2028,2,2028-S2,Augmentation,58.0,58.0,14.6,27.3
z_40.5_16.5,2029,1,2029-S1,Augmentation,45.5,45.5,24.2,30.3
z_40.5_16.5,2029,2,2029-S2,Augmentation,59.9,59.9,14.0,26.1
z_40.5_16.5,2030,1,2030-S1,Augmentation,45.4,45.4,24.3,30.3
z_40.5_16.5,2030,2,2030-S2,Augmentation,59.7,59.7,14.1,26.2
z_40.5_18.0,2023,1,2023-S1,Stable,56.9,21.9,21.2,56.9
z_40.5_18.0,2023,2,2023-S2,Diminution,47.0,27.5,47.0,25.5
z_40.5_18.0,2024,1,2024-S1,Stable,41.7,22.4,35.9,41.7
z_40.5_18.0,2024,2,2024-S2,Diminution,44.6,24.4,44.6,31.0
z_40.5_18.0,2025,1,2025-S1,Stable,45.5,29.6,24.9,45.5
z_40.5_18.0,2025,2,2025-S2,Diminution,40.7,21.3,40.7,38.0
z_40.5_18.0,2026,1,2026-S1,Stable,56.3,19.6,24.1,56.3
z_40.5_18.0,2026,2,2026-S2,Diminution,41.5,23.9,41.5,34.6
z_40.5_18.0,2027,1,2027-S1,Stable,48.6,29.7,21.7,48.6
z_40.5_18.0,2027,2,2027-S2,Stable,39.0,22.3,38.7,39.0
z_40.5_18.0,2028,1,2028-S1,Stable,48.7,25.0,26.4,48.7
z_40.5_18.0,2028,2,2028-S2,Stable,39.2,22.0,38.9,39.2
z_40.5_18.0,2029,1,2029-S1,Stable,51.1,21.9,27.0,51.1
z_40.5_18.0,2029,2,2029-S2,Diminution,37.8,24.7,37.8,37.6
z_40.5_18.0,2030,1,2030-S1,Stable,52.6,23.2,24.2,52.6
z_40.5_18.0,2030,2,2030-S2,Diminution,37.8,24.7,37.8,37.6
z_40.5_22.5,2023,1,2023-S1,Augmentation,51.8,51.8,16.2,32.1
z_40.5_22.5,2023,2,2023-S2,Augmentation,55.9,55.9,17.0,27.0
z_40.5_22.5,2024,1,2024-S1,Augmentation,55.8,55.8,18.1,26.1
z_40.5_22.5,2024,2,2024-S2,Augmentation,41.7,41.7,26.8,31.5
z_40.5_22.5,2025,1,2025-S1,Augmentation,56.9,56.9,19.9,23.1
z_40.5_22.5,2025,2,2025-S2,Augmentation,39.0,39.0,23.6,37.4
z_40.5_22.5,2026,1,2026-S1,Stable,39.6,23.9,36.6,39.6
z_40.5_22.5,2026,2,2026-S2,Stable,38.6,29.7,31.7,38.6
z_40.5_22.5,2027,1,2027-S1,Stable,42.4,23.8,33.8,42.4
z_40.5_22.5,2027,2,2027-S2,Stable,38.1,26.5,35.4,38.1
z_40.5_22.5,2028,1,2028-S1,Stable,40.7,24.6,34.7,40.7
z_40.5_22.5,2028,2,2028-S2,Stable,43.5,22.0,34.5,43.5
z_40.5_22.5,2029,1,2029-S1,Stable,42.0,19.3,38.7,42.0
z_40.5_22.5,2029,2,2029-S2,Diminution,42.8,17.4,42.8,39.8
z_40.5_22.5,2030,1,2030-S1,Diminution,42.8,17.6,42.8,39.5
z_40.5_22.5,2030,2,2030-S2,Diminution,42.8,17.4,42.8,39.8
z_40.5_24.0,2023,1,2023-S1,Augmentation,53.0,53.0,17.0,30.1
z_40.5_24.0,2023,2,2023-S2,Augmentation,43.0,43.0,27.8,29.2
z_40.5_24.0,2024,1,2024-S1,Augmentation,43.8,43.8,23.9,32.3
z_40.5_24.0,2024,2,2024-S2,Augmentation,56.0,56.0,17.4,26.5
z_40.5_24.0,2025,1,2025-S1,Augmentation,62.8,62.8,11.4,25.8
z_40.5_24.0,2025,2,2025-S2,Augmentation,73.4,73.4,12.3,14.2
z_40.5_24.0,2026,1,2026-S1,Augmentation,61.9,61.9,13.5,24.6
z_40.5_24.0,2026,2,2026-S2,Augmentation,65.3,65.3,17.7,17.0
z_40.5_24.0,2027,1,2027-S1,Augmentation,60.3,60.3,17.7,22.0
z_40.5_24.0,2027,2,2027-S2,Augmentation,58.2,58.2,18.1,23.7
z_40.5_24.0,2028,1,2028-S1,Augmentation,58.8,58.8,17.6,23.6
z_40.5_24.0,2028,2,2028-S2,Augmentation,61.8,61.8,16.8,21.4
z_40.5_24.0,2029,1,2029-S1,Augmentation,60.6,60.6,16.1,23.3
z_40.5_24.0,2029,2,2029-S2,Augmentation,64.5,64.5,17.6,17.8
z_40.5_24.0,2030,1,2030-S1,Augmentation,62.8,62.8,16.2,21.1
z_40.5_24.0,2030,2,2030-S2,Augmentation,68.1,68.1,15.8,16.1
z_40.5_25.5,2023,1,2023-S1,Augmentation,45.2,45.2,17.2,37.6
z_40.5_25.5,2023,2,2023-S2,Augmentation,41.9,41.9,23.6,34.5
z_40.5_25.5,2024,1,2024-S1,Augmentation,41.8,41.8,19.2,39.0
z_40.5_25.5,2024,2,2024-S2,Augmentation,38.5,38.5,23.2,38.3
z_40.5_25.5,2025,1,2025-S1,Stable,43.0,39.8,17.2,43.0
z_40.5_25.5,2025,2,2025-S2,Stable,36.3,27.9,35.8,36.3
z_40.5_25.5,2026,1,2026-S1,Stable,44.7,31.5,23.8,44.7
z_40.5_25.5,2026,2,2026-S2,Diminution,35.2,32.4,35.2,32.4
z_40.5_25.5,2027,1,2027-S1,Stable,46.6,34.3,19.1,46.6
z_40.5_25.5,2027,2,2027-S2,Stable,34.9,30.3,34.8,34.9
z_40.5_25.5,2028,1,2028-S1,Stable,47.7,33.5,18.7,47.7
z_40.5_25.5,2028,2,2028-S2,Stable,35.3,30.4,34.3,35.3
z_40.5_25.5,2029,1,2029-S1,Stable,43.0,36.8,20.2,43.0
z_40.5_25.5,2029,2,2029-S2,Diminution,35.2,31.1,35.2,33.8
z_40.5_25.5,2030,1,2030-S1,Stable,43.0,36.7,20.3,43.0
z_40.5_25.5,2030,2,2030-S2,Diminution,35.0,31.3,35.0,33.8
z_40.5_27.0,2023,1,2023-S1,Diminution,56.7,19.2,56.7,24.1
z_40.5_27.0,2023,2,2023-S2,Diminution,65.6,6.3,65.6,28.1
z_40.5_27.0,2024,1,2024-S1,Diminution,55.8,16.0,55.8,28.2
z_40.5_27.0,2024,2,2024-S2,Diminution,67.7,6.0,67.7,26.3
z_40.5_27.0,2025,1,2025-S1,Diminution,55.8,16.0,55.8,28.2
z_40.5_27.0,2025,2,2025-S2,Diminution,62.8,9.2,62.8,28.0
z_40.5_27.0,2026,1,2026-S1,Diminution,58.3,14.9,58.3,26.8
z_40.5_27.0,2026,2,2026-S2,Diminution,65.9,7.7,65.9,26.4
z_40.5_27.0,2027,1,2027-S1,Diminution,53.5,15.5,53.5,31.0
z_40.5_27.0,2027,2,2027-S2,Diminution,64.9,7.5,64.9,27.6
z_40.5_27.0,2028,1,2028-S1,Diminution,54.8,14.2,54.8,30.9
z_40.5_27.0,2028,2,2028-S2,Diminution,67.7,6.0,67.7,26.3
z_40.5_27.0,2029,1,2029-S1,Diminution,55.8,16.0,55.8,28.2
z_40.5_27.0,2029,2,2029-S2,Diminution,67.7,6.0,67.7,26.3
z_40.5_27.0,2030,1,2030-S1,Diminution,55.8,16.0,55.8,28.2
z_40.5_27.0,2030,2,2030-S2,Diminution,67.7,6.0,67.7,26.3
z_40.5_28.5,2023,1,2023-S1,Augmentation,57.1,57.1,20.7,22.3
z_40.5_28.5,2023,2,2023-S2,Augmentation,68.3,68.3,9.9,21.8
z_40.5_28.5,2024,1,2024-S1,Augmentation,60.2,60.2,16.1,23.6
z_40.5_28.5,2024,2,2024-S2,Augmentation,63.1,63.1,15.6,21.3
z_40.5_28.5,2025,1,2025-S1,Augmentation,44.9,44.9,29.6,25.5
z_40.5_28.5,2025,2,2025-S2,Augmentation,38.6,38.6,34.2,27.2
z_40.5_28.5,2026,1,2026-S1,Stable,38.9,23.9,37.2,38.9
z_40.5_28.5,2026,2,2026-S2,Stable,38.2,28.7,33.1,38.2
z_40.5_28.5,2027,1,2027-S1,Stable,35.5,30.1,34.3,35.5
z_40.5_28.5,2027,2,2027-S2,Stable,35.8,32.3,31.8,35.8
z_40.5_28.5,2028,1,2028-S1,Diminution,36.6,29.1,36.6,34.3
z_40.5_28.5,2028,2,2028-S2,Diminution,36.4,28.7,36.4,34.9
z_40.5_28.5,2029,1,2029-S1,Diminution,38.0,26.8,38.0,35.1
z_40.5_28.5,2029,2,2029-S2,Diminution,37.1,29.3,37.1,33.6
z_40.5_28.5,2030,1,2030-S1,Diminution,37.8,27.5,37.8,34.7
z_40.5_28.5,2030,2,2030-S2,Diminution,37.1,29.3,37.1,33.6
z_40.5_3.0,2023,1,2023-S1,Augmentation,56.3,56.3,16.1,27.6
z_40.5_3.0,2023,2,2023-S2,Augmentation,62.5,62.5,11.5,26.0
z_40.5_3.0,2024,1,2024-S1,Augmentation,46.6,46.6,14.1,39.2
z_40.5_3.0,2024,2,2024-S2,Stable,43.9,37.3,18.9,43.9
z_40.5_3.0,2025,1,2025-S1,Augmentation,42.7,42.7,15.9,41.4
z_40.5_3.0,2025,2,2025-S2,Augmentation,49.0,49.0,14.5,36.5
z_40.5_3.0,2026,1,2026-S1,Augmentation,57.3,57.3,11.4,31.4
z_40.5_3.0,2026,2,2026-S2,Augmentation,48.8,48.8,12.7,38.5
z_40.5_3.0,2027,1,2027-S1,Augmentation,51.7,51.7,12.8,35.5
z_40.5_3.0,2027,2,2027-S2,Augmentation,43.7,43.7,14.0,42.3
z_40.5_3.0,2028,1,2028-S1,Augmentation,47.1,47.1,13.8,39.2
z_40.5_3.0,2028,2,2028-S2,Augmentation,43.8,43.8,14.2,42.0
z_40.5_3.0,2029,1,2029-S1,Augmentation,46.6,46.6,13.9,39.5
z_40.5_3.0,2029,2,2029-S2,Augmentation,43.8,43.8,15.4,40.7
z_40.5_3.0,2030,1,2030-S1,Augmentation,48.2,48.2,14.3,37.5
z_40.5_3.0,2030,2,2030-S2,Augmentation,45.0,45.0,14.6,40.4
z_40.5_37.5,2023,1,2023-S1,Diminution,87.3,0.9,87.3,11.9
z_40.5_37.5,2023,2,2023-S2,Diminution,85.7,0.9,85.7,13.4
z_40.5_37.5,2024,1,2024-S1,Diminution,87.3,0.9,87.3,11.9
z_40.5_37.5,2024,2,2024-S2,Diminution,88.0,1.7,88.0,10.3
z_40.5_37.5,2025,1,2025-S1,Diminution,78.0,1.2,78.0,20.9
z_40.5_37.5,2025,2,2025-S2,Diminution,85.7,3.5,85.7,10.8
z_40.5_37.5,2026,1,2026-S1,Diminution,80.1,3.9,80.1,16.0
z_40.5_37.5,2026,2,2026-S2,Diminution,82.5,2.6,82.5,15.0
z_40.5_37.5,2027,1,2027-S1,Diminution,83.7,3.1,83.7,13.2
z_40.5_37.5,2027,2,2027-S2,Diminution,85.7,0.9,85.7,13.4
z_40.5_37.5,2028,1,2028-S1,Diminution,87.3,0.9,87.3,11.9
z_40.5_37.5,2028,2,2028-S2,Diminution,85.7,0.9,85.7,13.4
z_40.5_37.5,2029,1,2029-S1,Diminution,87.3,0.9,87.3,11.9
z_40.5_37.5,2029,2,2029-S2,Diminution,85.7,0.9,85.7,13.4
z_40.5_37.5,2030,1,2030-S1,Diminution,87.3,0.9,87.3,11.9
z_40.5_37.5,2030,2,2030-S2,Diminution,85.7,0.9,85.7,13.4
z_40.5_4.5,2023,1,2023-S1,Diminution,73.1,3.8,73.1,23.2
z_40.5_4.5,2023,2,2023-S2,Diminution,85.5,4.9,85.5,9.6
z_40.5_4.5,2024,1,2024-S1,Diminution,76.3,5.1,76.3,18.6
z_40.5_4.5,2024,2,2024-S2,Diminution,85.3,1.6,85.3,13.1
z_40.5_4.5,2025,1,2025-S1,Diminution,81.7,3.3,81.7,15.1
z_40.5_4.5,2025,2,2025-S2,Diminution,85.7,1.3,85.7,13.0
z_40.5_4.5,2026,1,2026-S1,Diminution,83.2,5.7,83.2,11.0
z_40.5_4.5,2026,2,2026-S2,Diminution,87.3,3.3,87.3,9.4
z_40.5_4.5,2027,1,2027-S1,Diminution,84.8,1.4,84.8,13.8
z_40.5_4.5,2027,2,2027-S2,Diminution,89.1,2.7,89.1,8.3
z_40.5_4.5,2028,1,2028-S1,Diminution,91.9,0.8,91.9,7.4
z_40.5_4.5,2028,2,2028-S2,Diminution,93.0,0.4,93.0,6.6
z_40.5_4.5,2029,1,2029-S1,Diminution,91.9,0.8,91.9,7.4
z_40.5_4.5,2029,2,2029-S2,Diminution,93.0,0.4,93.0,6.6
z_40.5_4.5,2030,1,2030-S1,Diminution,91.9,0.8,91.9,7.4
z_40.5_4.5,2030,2,2030-S2,Diminution,93.0,0.4,93.0,6.6
z_40.5_7.5,2023,1,2023-S1,Diminution,48.5,19.0,48.5,32.5
z_40.5_7.5,2023,2,2023-S2,Diminution,40.1,25.3,40.1,34.6
z_40.5_7.5,2024,1,2024-S1,Stable,40.8,26.1,33.1,40.8
z_40.5_7.5,2024,2,2024-S2,Stable,45.2,22.0,32.9,45.2
z_40.5_7.5,2025,1,2025-S1,Stable,47.0,31.7,21.3,47.0
z_40.5_7.5,2025,2,2025-S2,Stable,49.8,26.0,24.2,49.8
z_40.5_7.5,2026,1,2026-S1,Stable,43.7,35.7,20.6,43.7
z_40.5_7.5,2026,2,2026-S2,Stable,43.5,40.6,15.8,43.5
z_40.5_7.5,2027,1,2027-S1,Augmentation,42.1,42.1,16.1,41.8
z_40.5_7.5,2027,2,2027-S2,Stable,45.1,38.9,16.0,45.1
z_40.5_7.5,2028,1,2028-S1,Augmentation,42.4,42.4,16.0,41.6
z_40.5_7.5,2028,2,2028-S2,Stable,43.9,40.4,15.6,43.9
z_40.5_7.5,2029,1,2029-S1,Augmentation,42.4,42.4,16.1,41.6
z_40.5_7.5,2029,2,2029-S2,Stable,42.8,42.4,14.8,42.8
z_40.5_7.5,2030,1,2030-S1,Augmentation,44.2,44.2,14.8,41.0
z_40.5_7.5,2030,2,2030-S2,Augmentation,45.1,45.1,13.2,41.7
z_40.5_9.0,2023,1,2023-S1,Stable,44.0,31.4,24.6,44.0
z_40.5_9.0,2023,2,2023-S2,Augmentation,40.1,40.1,21.8,38.1
z_40.5_9.0,2024,1,2024-S1,Stable,39.6,39.1,21.3,39.6
z_40.5_9.0,2024,2,2024-S2,Augmentation,39.5,39.5,26.2,34.3
z_40.5_9.0,2025,1,2025-S1,Augmentation,47.3,47.3,20.3,32.4
z_40.5_9.0,2025,2,2025-S2,Augmentation,41.0,41.0,22.4,36.5
z_40.5_9.0,2026,1,2026-S1,Stable,41.9,36.9,21.2,41.9
z_40.5_9.0,2026,2,2026-S2,Augmentation,45.1,45.1,22.2,32.7
z_40.5_9.0,2027,1,2027-S1,Augmentation,42.0,42.0,19.9,38.1
z_40.5_9.0,2027,2,2027-S2,Stable,41.5,36.4,22.0,41.5
z_40.5_9.0,2028,1,2028-S1,Augmentation,42.9,42.9,18.9,38.3
z_40.5_9.0,2028,2,2028-S2,Augmentation,40.6,40.6,22.3,37.1
z_40.5_9.0,2029,1,2029-S1,Augmentation,40.6,40.6,19.6,39.8
z_40.5_9.0,2029,2,2029-S2,Augmentation,41.3,41.3,21.9,36.8
z_40.5_9.0,2030,1,2030-S1,Augmentation,42.7,42.7,19.6,37.7
z_40.5_9.0,2030,2,2030-S2,Augmentation,43.2,43.2,21.9,35.0
z_42.0_-10.5,2023,1,2023-S1,Augmentation,51.5,51.5,15.7,32.8
z_42.0_-10.5,2023,2,2023-S2,Augmentation,51.7,51.7,13.9,34.4
z_42.0_-10.5,2024,1,2024-S1,Augmentation,47.9,47.9,15.6,36.5
z_42.0_-10.5,2024,2,2024-S2,Augmentation,59.5,59.5,14.6,25.8
z_42.0_-10.5,2025,1,2025-S1,Augmentation,47.8,47.8,14.9,37.3
z_42.0_-10.5,2025,2,2025-S2,Augmentation,60.3,60.3,15.6,24.1
z_42.0_-10.5,2026,1,2026-S1,Augmentation,50.9,50.9,15.4,33.7
z_42.0_-10.5,2026,2,2026-S2,Augmentation,50.4,50.4,17.8,31.8
z_42.0_-10.5,2027,1,2027-S1,Augmentation,57.7,57.7,19.2,23.1
z_42.0_-10.5,2027,2,2027-S2,Augmentation,56.3,56.3,16.3,27.4
z_42.0_-10.5,2028,1,2028-S1,Augmentation,57.8,57.8,18.0,24.2
z_42.0_-10.5,2028,2,2028-S2,Augmentation,61.2,61.2,15.6,23.1
z_42.0_-10.5,2029,1,2029-S1,Augmentation,59.2,59.2,16.1,24.7
z_42.0_-10.5,2029,2,2029-S2,Augmentation,63.2,63.2,15.0,21.9
z_42.0_-10.5,2030,1,2030-S1,Augmentation,62.7,62.7,16.6,20.8
z_42.0_-10.5,2030,2,2030-S2,Augmentation,65.5,65.5,14.8,19.7
z_42.0_-24.0,2023,1,2023-S1,Diminution,75.4,2.6,75.4,22.0
z_42.0_-24.0,2023,2,2023-S2,Diminution,74.7,2.8,74.7,22.5
z_42.0_-24.0,2024,1,2024-S1,Diminution,75.4,2.6,75.4,22.0
z_42.0_-24.0,2024,2,2024-S2,Diminution,74.7,2.8,74.7,22.5
z_42.0_-24.0,2025,1,2025-S1,Diminution,75.4,2.6,75.4,22.0
z_42.0_-24.0,2025,2,2025-S2,Diminution,70.0,5.1,70.0,24.9
z_42.0_-24.0,2026,1,2026-S1,Diminution,57.2,4.8,57.2,38.0
z_42.0_-24.0,2026,2,2026-S2,Diminution,70.8,3.1,70.8,26.1
z_42.0_-24.0,2027,1,2027-S1,Diminution,67.6,5.7,67.6,26.7
z_42.0_-24.0,2027,2,2027-S2,Diminution,69.3,4.4,69.3,26.3
z_42.0_-24.0,2028,1,2028-S1,Diminution,62.8,2.2,62.8,35.0
z_42.0_-24.0,2028,2,2028-S2,Diminution,74.7,2.8,74.7,22.5
z_42.0_-24.0,2029,1,2029-S1,Diminution,75.4,2.6,75.4,22.0
z_42.0_-24.0,2029,2,2029-S2,Diminution,74.7,2.8,74.7,22.5
z_42.0_-24.0,2030,1,2030-S1,Diminution,75.4,2.6,75.4,22.0
z_42.0_-24.0,2030,2,2030-S2,Diminution,74.7,2.8,74.7,22.5
z_42.0_-3.0,2023,1,2023-S1,Stable,42.3,31.0,26.8,42.3
z_42.0_-3.0,2023,2,2023-S2,Augmentation,43.2,43.2,20.6,36.2
z_42.0_-3.0,2024,1,2024-S1,Augmentation,43.5,43.5,20.0,36.5
z_42.0_-3.0,2024,2,2024-S2,Augmentation,53.0,53.0,15.9,31.2
z_42.0_-3.0,2025,1,2025-S1,Augmentation,62.7,62.7,11.5,25.8
z_42.0_-3.0,2025,2,2025-S2,Augmentation,39.3,39.3,23.3,37.3
z_42.0_-3.0,2026,1,2026-S1,Stable,39.3,32.4,28.3,39.3
z_42.0_-3.0,2026,2,2026-S2,Stable,43.7,31.2,25.1,43.7
z_42.0_-3.0,2027,1,2027-S1,Stable,41.8,32.2,26.0,41.8
z_42.0_-3.0,2027,2,2027-S2,Stable,42.2,34.0,23.8,42.2
z_42.0_-3.0,2028,1,2028-S1,Stable,40.1,35.4,24.5,40.1
z_42.0_-3.0,2028,2,2028-S2,Stable,40.5,35.7,23.8,40.5
z_42.0_-3.0,2029,1,2029-S1,Stable,40.0,35.7,24.3,40.0
z_42.0_-3.0,2029,2,2029-S2,Stable,41.9,33.5,24.6,41.9
z_42.0_-3.0,2030,1,2030-S1,Stable,39.4,36.3,24.3,39.4
z_42.0_-3.0,2030,2,2030-S2,Stable,41.9,33.5,24.6,41.9
z_42.0_-36.0,2023,1,2023-S1,Diminution,87.4,0.7,87.4,11.8
z_42.0_-36.0,2023,2,2023-S2,Diminution,89.5,1.1,89.5,9.4
z_42.0_-36.0,2024,1,2024-S1,Diminution,76.3,1.1,76.3,22.6
z_42.0_-36.0,2024,2,2024-S2,Diminution,84.7,3.7,84.7,11.6
z_42.0_-36.0,2025,1,2025-S1,Diminution,83.1,3.1,83.1,13.8
z_42.0_-36.0,2025,2,2025-S2,Diminution,85.0,1.7,85.0,13.3
z_42.0_-36.0,2026,1,2026-S1,Diminution,85.3,2.8,85.3,11.9
z_42.0_-36.0,2026,2,2026-S2,Diminution,87.8,0.5,87.8,11.7
z_42.0_-36.0,2027,1,2027-S1,Diminution,87.4,0.7,87.4,11.8
z_42.0_-36.0,2027,2,2027-S2,Diminution,87.8,0.5,87.8,11.7
z_42.0_-36.0,2028,1,2028-S1,Diminution,87.4,0.7,87.4,11.8
z_42.0_-36.0,2028,2,2028-S2,Diminution,87.8,0.5,87.8,11.7
z_42.0_-36.0,2029,1,2029-S1,Diminution,87.4,0.7,87.4,11.8
z_42.0_-36.0,2029,2,2029-S2,Diminution,87.8,0.5,87.8,11.7
z_42.0_-36.0,2030,1,2030-S1,Diminution,87.4,0.7,87.4,11.8
z_42.0_-36.0,2030,2,2030-S2,Diminution,87.8,0.5,87.8,11.7
z_42.0_-4.5,2023,1,2023-S1,Stable,44.6,34.5,20.9,44.6
z_42.0_-4.5,2023,2,2023-S2,Stable,42.3,38.5,19.3,42.3
z_42.0_-4.5,2024,1,2024-S1,Stable,42.6,40.3,17.2,42.6
