zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_0.0,2023,2,2023-S2,Augmentation,39.7,39.7,26.9,33.4
z_37.5_0.0,2024,1,2024-S1,Stable,43.9,39.5,16.6,43.9
z_37.5_0.0,2024,2,2024-S2,Augmentation,41.8,41.8,23.4,34.8
z_37.5_0.0,2025,1,2025-S1,Stable,46.2,34.9,18.9,46.2
z_37.5_0.0,2025,2,2025-S2,Stable,38.9,28.9,32.2,38.9
z_37.5_0.0,2026,1,2026-S1,Stable,46.6,34.1,19.3,46.6
z_37.5_0.0,2026,2,2026-S2,Augmentation,40.4,40.4,23.9,35.7
z_37.5_0.0,2027,1,2027-S1,Stable,48.8,33.8,17.4,48.8
z_37.5_0.0,2027,2,2027-S2,Augmentation,38.7,38.7,24.3,36.9
z_37.5_0.0,2028,1,2028-S1,Augmentation,42.4,42.4,17.5,40.1
z_37.5_0.0,2028,2,2028-S2,Augmentation,42.8,42.8,22.9,34.3
z_37.5_0.0,2029,1,2029-S1,Augmentation,45.6,45.6,14.8,39.6
z_37.5_0.0,2029,2,2029-S2,Augmentation,42.8,42.8,23.0,34.2
z_37.5_0.0,2030,1,2030-S1,Augmentation,45.7,45.7,14.8,39.5
z_37.5_0.0,2030,2,2030-S2,Augmentation,42.8,42.8,22.9,34.3
z_37.5_1.5,2023,1,2023-S1,Diminution,73.5,3.4,73.5,23.2
z_37.5_1.5,2023,2,2023-S2,Diminution,60.0,4.6,60.0,35.4
z_37.5_1.5,2024,1,2024-S1,Diminution,76.6,2.2,76.6,21.2
z_37.5_1.5,2024,2,2024-S2,Diminution,60.7,5.3,60.7,34.0
z_37.5_1.5,2025,1,2025-S1,Diminution,76.6,2.2,76.6,21.2
z_37.5_1.5,2025,2,2025-S2,Diminution,57.6,8.0,57.6,34.5
z_37.5_1.5,2026,1,2026-S1,Diminution,50.7,5.4,50.7,43.8
z_37.5_1.5,2026,2,2026-S2,Diminution,61.7,5.4,61.7,32.9
z_37.5_1.5,2027,1,2027-S1,Diminution,68.5,4.4,68.5,27.1
z_37.5_1.5,2027,2,2027-S2,Diminution,62.2,5.9,62.2,32.0
z_37.5_1.5,2028,1,2028-S1,Diminution,67.6,2.6,67.6,29.8
z_37.5_1.5,2028,2,2028-S2,Diminution,60.7,5.3,60.7,34.0
z_37.5_1.5,2029,1,2029-S1,Diminution,76.6,2.2,76.6,21.2
z_37.5_1.5,2029,2,2029-S2,Diminution,60.7,5.3,60.7,34.0
z_37.5_1.5,2030,1,2030-S1,Diminution,76.6,2.2,76.6,21.2
z_37.5_1.5,2030,2,2030-S2,Diminution,60.7,5.3,60.7,34.0
z_37.5_10.5,2023,1,2023-S1,Stable,39.1,23.1,37.8,39.1
z_37.5_10.5,2023,2,2023-S2,Stable,50.8,28.9,20.3,50.8
z_37.5_10.5,2024,1,2024-S1,Diminution,48.8,12.8,48.8,38.3
z_37.5_10.5,2024,2,2024-S2,Stable,46.7,14.8,38.5,46.7
z_37.5_10.5,2025,1,2025-S1,Diminution,52.8,10.8,52.8,36.4
z_37.5_10.5,2025,2,2025-S2,Stable,43.4,33.7,22.8,43.4
z_37.5_10.5,2026,1,2026-S1,Stable,46.7,14.9,38.4,46.7
z_37.5_10.5,2026,2,2026-S2,Diminution,42.4,20.1,42.4,37.5
z_37.5_10.5,2027,1,2027-S1,Diminution,47.6,12.3,47.6,40.1
z_37.5_10.5,2027,2,2027-S2,Diminution,41.9,24.2,41.9,33.9
z_37.5_10.5,2028,1,2028-S1,Diminution,51.2,8.6,51.2,40.2
z_37.5_10.5,2028,2,2028-S2,Diminution,43.8,20.3,43.8,35.9
z_37.5_10.5,2029,1,2029-S1,Diminution,55.7,10.3,55.7,34.0
z_37.5_10.5,2029,2,2029-S2,Diminution,43.8,20.3,43.8,35.9
z_37.5_10.5,2030,1,2030-S1,Diminution,55.7,10.3,55.7,34.0
z_37.5_10.5,2030,2,2030-S2,Diminution,43.8,20.3,43.8,35.9
z_37.5_12.0,2023,1,2023-S1,Stable,37.4,26.1,36.5,37.4
z_37.5_12.0,2023,2,2023-S2,Augmentation,39.4,39.4,23.8,36.8
z_37.5_12.0,2024,1,2024-S1,Augmentation,48.7,48.7,15.9,35.4
z_37.5_12.0,2024,2,2024-S2,Augmentation,40.4,40.4,26.4,33.3
z_37.5_12.0,2025,1,2025-S1,Augmentation,40.7,40.7,23.5,35.8
z_37.5_12.0,2025,2,2025-S2,Augmentation,40.3,40.3,20.8,38.9
z_37.5_12.0,2026,1,2026-S1,Augmentation,48.8,48.8,17.7,33.5
z_37.5_12.0,2026,2,2026-S2,Augmentation,51.6,51.6,16.8,31.6
z_37.5_12.0,2027,1,2027-S1,Augmentation,52.2,52.2,17.8,30.0
z_37.5_12.0,2027,2,2027-S2,Augmentation,58.2,58.2,15.7,26.1
z_37.5_12.0,2028,1,2028-S1,Augmentation,48.6,48.6,18.4,33.1
z_37.5_12.0,2028,2,2028-S2,Augmentation,53.4,53.4,16.7,29.9
z_37.5_12.0,2029,1,2029-S1,Augmentation,48.8,48.8,17.5,33.7
z_37.5_12.0,2029,2,2029-S2,Augmentation,60.1,60.1,16.5,23.4
z_37.5_12.0,2030,1,2030-S1,Augmentation,58.5,58.5,17.6,23.9
z_37.5_12.0,2030,2,2030-S2,Augmentation,61.7,61.7,16.6,21.7
z_37.5_13.5,2023,1,2023-S1,Stable,50.0,31.7,18.3,50.0
z_37.5_13.5,2023,2,2023-S2,Stable,51.6,28.3,20.0,51.6
z_37.5_13.5,2024,1,2024-S1,Stable,48.8,31.8,19.3,48.8
z_37.5_13.5,2024,2,2024-S2,Stable,47.9,37.5,14.6,47.9
z_37.5_13.5,2025,1,2025-S1,Stable,46.7,40.0,13.3,46.7
z_37.5_13.5,2025,2,2025-S2,Stable,44.5,40.9,14.6,44.5
z_37.5_13.5,2026,1,2026-S1,Stable,46.4,37.8,15.8,46.4
z_37.5_13.5,2026,2,2026-S2,Stable,44.9,39.1,16.0,44.9
z_37.5_13.5,2027,1,2027-S1,Stable,45.5,40.9,13.7,45.5
z_37.5_13.5,2027,2,2027-S2,Stable,44.0,42.2,13.8,44.0
z_37.5_13.5,2028,1,2028-S1,Stable,46.0,40.3,13.7,46.0
z_37.5_13.5,2028,2,2028-S2,Stable,45.7,40.6,13.7,45.7
z_37.5_13.5,2029,1,2029-S1,Stable,44.8,41.9,13.2,44.8
z_37.5_13.5,2029,2,2029-S2,Augmentation,45.4,45.4,11.8,42.9
z_37.5_13.5,2030,1,2030-S1,Augmentation,44.4,44.4,12.8,42.8
z_37.5_13.5,2030,2,2030-S2,Augmentation,46.0,46.0,12.1,41.9
z_37.5_15.0,2023,1,2023-S1,Diminution,45.6,23.4,45.6,31.0
z_37.5_15.0,2023,2,2023-S2,Stable,35.6,33.7,30.6,35.6
z_37.5_15.0,2024,1,2024-S1,Augmentation,42.7,42.7,25.5,31.9
z_37.5_15.0,2024,2,2024-S2,Augmentation,50.1,50.1,19.7,30.3
z_37.5_15.0,2025,1,2025-S1,Augmentation,58.4,58.4,24.4,17.2
z_37.5_15.0,2025,2,2025-S2,Augmentation,58.4,58.4,17.1,24.6
z_37.5_15.0,2026,1,2026-S1,Augmentation,50.5,50.5,26.9,22.6
z_37.5_15.0,2026,2,2026-S2,Augmentation,59.2,59.2,17.1,23.7
z_37.5_15.0,2027,1,2027-S1,Augmentation,59.6,59.6,20.1,20.3
z_37.5_15.0,2027,2,2027-S2,Augmentation,65.3,65.3,14.0,20.6
z_37.5_15.0,2028,1,2028-S1,Augmentation,61.6,61.6,19.5,18.9
z_37.5_15.0,2028,2,2028-S2,Augmentation,66.3,66.3,15.9,17.9
z_37.5_15.0,2029,1,2029-S1,Augmentation,58.6,58.6,21.9,19.5
z_37.5_15.0,2029,2,2029-S2,Augmentation,65.6,65.6,16.4,18.0
z_37.5_15.0,2030,1,2030-S1,Augmentation,61.6,61.6,20.9,17.5
z_37.5_15.0,2030,2,2030-S2,Augmentation,70.2,70.2,14.4,15.4
z_37.5_16.5,2023,1,2023-S1,Diminution,44.3,20.3,44.3,35.4
z_37.5_16.5,2023,2,2023-S2,Diminution,44.6,11.7,44.6,43.7
z_37.5_16.5,2024,1,2024-S1,Diminution,46.0,16.6,46.0,37.4
z_37.5_16.5,2024,2,2024-S2,Diminution,45.7,12.5,45.7,41.7
z_37.5_16.5,2025,1,2025-S1,Diminution,47.1,18.0,47.1,35.0
z_37.5_16.5,2025,2,2025-S2,Diminution,44.3,12.7,44.3,43.0
z_37.5_16.5,2026,1,2026-S1,Diminution,39.7,24.5,39.7,35.8
z_37.5_16.5,2026,2,2026-S2,Diminution,36.6,30.1,36.6,33.3
z_37.5_16.5,2027,1,2027-S1,Diminution,45.3,20.8,45.3,33.9
z_37.5_16.5,2027,2,2027-S2,Stable,41.7,17.9,40.4,41.7
z_37.5_16.5,2028,1,2028-S1,Diminution,46.8,18.4,46.8,34.8
z_37.5_16.5,2028,2,2028-S2,Stable,48.1,9.4,42.5,48.1
z_37.5_16.5,2029,1,2029-S1,Diminution,49.8,17.5,49.8,32.7
z_37.5_16.5,2029,2,2029-S2,Diminution,47.5,12.7,47.5,39.8
z_37.5_16.5,2030,1,2030-S1,Diminution,49.8,17.5,49.8,32.7
z_37.5_16.5,2030,2,2030-S2,Diminution,47.5,12.7,47.5,39.8
z_37.5_19.5,2023,1,2023-S1,Augmentation,44.3,44.3,19.3,36.3
z_37.5_19.5,2023,2,2023-S2,Augmentation,51.0,51.0,29.2,19.7
z_37.5_19.5,2024,1,2024-S1,Augmentation,64.9,64.9,13.4,21.7
z_37.5_19.5,2024,2,2024-S2,Augmentation,52.2,52.2,24.0,23.8
z_37.5_19.5,2025,1,2025-S1,Augmentation,53.4,53.4,18.2,28.4
z_37.5_19.5,2025,2,2025-S2,Augmentation,63.5,63.5,21.3,15.2
z_37.5_19.5,2026,1,2026-S1,Augmentation,52.7,52.7,18.4,29.0
z_37.5_19.5,2026,2,2026-S2,Augmentation,55.5,55.5,29.9,14.6
z_37.5_19.5,2027,1,2027-S1,Augmentation,65.2,65.2,16.7,18.1
z_37.5_19.5,2027,2,2027-S2,Augmentation,59.2,59.2,21.5,19.3
z_37.5_19.5,2028,1,2028-S1,Augmentation,65.3,65.3,15.4,19.4
z_37.5_19.5,2028,2,2028-S2,Augmentation,63.2,63.2,21.5,15.3
z_37.5_19.5,2029,1,2029-S1,Augmentation,70.1,70.1,13.9,16.0
z_37.5_19.5,2029,2,2029-S2,Augmentation,63.2,63.2,21.6,15.2
z_37.5_19.5,2030,1,2030-S1,Augmentation,70.7,70.7,14.0,15.3
z_37.5_19.5,2030,2,2030-S2,Augmentation,63.6,63.6,22.0,14.4
z_37.5_21.0,2023,1,2023-S1,Augmentation,50.9,50.9,29.5,19.7
z_37.5_21.0,2023,2,2023-S2,Augmentation,62.6,62.6,25.7,11.7
z_37.5_21.0,2024,1,2024-S1,Augmentation,60.6,60.6,20.3,19.1
z_37.5_21.0,2024,2,2024-S2,Augmentation,58.4,58.4,22.0,19.6
z_37.5_21.0,2025,1,2025-S1,Augmentation,53.8,53.8,32.0,14.2
z_37.5_21.0,2025,2,2025-S2,Augmentation,65.3,65.3,18.5,16.1
z_37.5_21.0,2026,1,2026-S1,Augmentation,45.6,45.6,38.6,15.8
z_37.5_21.0,2026,2,2026-S2,Augmentation,60.3,60.3,22.9,16.8
z_37.5_21.0,2027,1,2027-S1,Augmentation,55.2,55.2,26.3,18.6
z_37.5_21.0,2027,2,2027-S2,Augmentation,59.3,59.3,21.5,19.2
z_37.5_21.0,2028,1,2028-S1,Augmentation,54.5,54.5,28.3,17.2
z_37.5_21.0,2028,2,2028-S2,Augmentation,62.5,62.5,20.9,16.7
z_37.5_21.0,2029,1,2029-S1,Augmentation,53.9,53.9,28.5,17.7
z_37.5_21.0,2029,2,2029-S2,Augmentation,65.0,65.0,19.3,15.7
z_37.5_21.0,2030,1,2030-S1,Augmentation,53.3,53.3,26.7,20.0
z_37.5_21.0,2030,2,2030-S2,Augmentation,62.8,62.8,20.0,17.2
z_37.5_22.5,2023,1,2023-S1,Augmentation,67.7,67.7,19.2,13.0
z_37.5_22.5,2023,2,2023-S2,Augmentation,68.5,68.5,21.7,9.8
z_37.5_22.5,2024,1,2024-S1,Augmentation,78.2,78.2,14.3,7.5
z_37.5_22.5,2024,2,2024-S2,Augmentation,71.7,71.7,16.2,12.1
z_37.5_22.5,2025,1,2025-S1,Augmentation,73.3,73.3,12.3,14.4
z_37.5_22.5,2025,2,2025-S2,Augmentation,76.1,76.1,14.2,9.7
z_37.5_22.5,2026,1,2026-S1,Augmentation,62.3,62.3,25.2,12.5
z_37.5_22.5,2026,2,2026-S2,Augmentation,67.4,67.4,24.6,8.1
z_37.5_22.5,2027,1,2027-S1,Augmentation,71.6,71.6,14.5,13.9
z_37.5_22.5,2027,2,2027-S2,Augmentation,80.4,80.4,11.1,8.5
z_37.5_22.5,2028,1,2028-S1,Augmentation,83.8,83.8,9.0,7.1
z_37.5_22.5,2028,2,2028-S2,Augmentation,86.1,86.1,7.8,6.1
z_37.5_22.5,2029,1,2029-S1,Augmentation,85.9,85.9,6.9,7.3
z_37.5_22.5,2029,2,2029-S2,Augmentation,85.4,85.4,6.9,7.7
z_37.5_22.5,2030,1,2030-S1,Augmentation,85.2,85.2,7.0,7.8
z_37.5_22.5,2030,2,2030-S2,Augmentation,85.7,85.7,6.9,7.4
z_37.5_24.0,2023,1,2023-S1,Augmentation,68.4,68.4,20.0,11.5
z_37.5_24.0,2023,2,2023-S2,Augmentation,65.4,65.4,24.8,9.9
z_37.5_24.0,2024,1,2024-S1,Augmentation,65.1,65.1,21.9,13.0
z_37.5_24.0,2024,2,2024-S2,Augmentation,44.2,44.2,40.3,15.5
z_37.5_24.0,2025,1,2025-S1,Augmentation,61.7,61.7,23.5,14.8
z_37.5_24.0,2025,2,2025-S2,Augmentation,63.2,63.2,21.9,14.9
z_37.5_24.0,2026,1,2026-S1,Augmentation,68.5,68.5,17.2,14.3
z_37.5_24.0,2026,2,2026-S2,Augmentation,64.9,64.9,21.7,13.4
z_37.5_24.0,2027,1,2027-S1,Augmentation,70.2,70.2,16.8,13.0
z_37.5_24.0,2027,2,2027-S2,Augmentation,69.3,69.3,18.9,11.8
z_37.5_24.0,2028,1,2028-S1,Augmentation,74.2,74.2,14.5,11.4
z_37.5_24.0,2028,2,2028-S2,Augmentation,72.4,72.4,18.8,8.8
z_37.5_24.0,2029,1,2029-S1,Augmentation,78.3,78.3,13.6,8.0
z_37.5_24.0,2029,2,2029-S2,Augmentation,73.0,73.0,19.9,7.1
z_37.5_24.0,2030,1,2030-S1,Augmentation,79.4,79.4,14.1,6.5
z_37.5_24.0,2030,2,2030-S2,Augmentation,73.3,73.3,21.4,5.4
z_37.5_25.5,2023,1,2023-S1,Augmentation,56.7,56.7,16.9,26.4
z_37.5_25.5,2023,2,2023-S2,Augmentation,49.8,49.8,21.7,28.4
z_37.5_25.5,2024,1,2024-S1,Augmentation,55.2,55.2,17.5,27.4
z_37.5_25.5,2024,2,2024-S2,Augmentation,49.7,49.7,19.6,30.7
z_37.5_25.5,2025,1,2025-S1,Augmentation,39.7,39.7,25.2,35.1
z_37.5_25.5,2025,2,2025-S2,Augmentation,54.3,54.3,22.4,23.3
z_37.5_25.5,2026,1,2026-S1,Augmentation,42.6,42.6,20.7,36.7
z_37.5_25.5,2026,2,2026-S2,Augmentation,35.7,35.7,32.8,31.5
z_37.5_25.5,2027,1,2027-S1,Augmentation,42.3,42.3,20.2,37.5
z_37.5_25.5,2027,2,2027-S2,Augmentation,37.4,37.4,30.0,32.6
z_37.5_25.5,2028,1,2028-S1,Stable,41.6,31.7,26.7,41.6
z_37.5_25.5,2028,2,2028-S2,Stable,35.1,33.7,31.2,35.1
z_37.5_25.5,2029,1,2029-S1,Stable,41.9,34.3,23.8,41.9
z_37.5_25.5,2029,2,2029-S2,Augmentation,35.2,35.2,31.5,33.3
z_37.5_25.5,2030,1,2030-S1,Stable,41.6,34.1,24.3,41.6
z_37.5_25.5,2030,2,2030-S2,Augmentation,35.3,35.3,30.9,33.8
z_37.5_27.0,2023,1,2023-S1,Stable,44.9,17.1,38.0,44.9
z_37.5_27.0,2023,2,2023-S2,Diminution,39.6,21.4,39.6,39.0
z_37.5_27.0,2024,1,2024-S1,Stable,44.7,26.8,28.5,44.7
z_37.5_27.0,2024,2,2024-S2,Stable,48.9,10.4,40.7,48.9
z_37.5_27.0,2025,1,2025-S1,Stable,45.4,15.2,39.4,45.4
z_37.5_27.0,2025,2,2025-S2,Stable,49.7,8.7,41.6,49.7
z_37.5_27.0,2026,1,2026-S1,Stable,41.7,21.7,36.6,41.7
z_37.5_27.0,2026,2,2026-S2,Stable,39.4,24.5,36.1,39.4
z_37.5_27.0,2027,1,2027-S1,Stable,42.3,18.0,39.6,42.3
z_37.5_27.0,2027,2,2027-S2,Stable,43.7,14.9,41.4,43.7
z_37.5_27.0,2028,1,2028-S1,Diminution,43.3,16.1,43.3,40.5
z_37.5_27.0,2028,2,2028-S2,Stable,50.9,6.8,42.3,50.9
z_37.5_27.0,2029,1,2029-S1,Diminution,43.3,17.6,43.3,39.2
z_37.5_27.0,2029,2,2029-S2,Diminution,46.3,9.2,46.3,44.5
z_37.5_27.0,2030,1,2030-S1,Diminution,43.3,17.6,43.3,39.2
z_37.5_27.0,2030,2,2030-S2,Diminution,46.3,9.2,46.3,44.5
z_37.5_4.5,2023,1,2023-S1,Diminution,71.3,7.1,71.3,21.6
z_37.5_4.5,2023,2,2023-S2,Diminution,90.5,0.5,90.5,8.9
z_37.5_4.5,2024,1,2024-S1,Diminution,70.3,13.3,70.3,16.3
z_37.5_4.5,2024,2,2024-S2,Diminution,80.3,1.1,80.3,18.6
z_37.5_4.5,2025,1,2025-S1,Diminution,67.4,10.6,67.4,22.0
z_37.5_4.5,2025,2,2025-S2,Diminution,84.4,2.9,84.4,12.7
z_37.5_4.5,2026,1,2026-S1,Diminution,72.1,7.3,72.1,20.5
z_37.5_4.5,2026,2,2026-S2,Diminution,84.1,3.0,84.1,12.9
z_37.5_4.5,2027,1,2027-S1,Diminution,71.3,7.1,71.3,21.6
z_37.5_4.5,2027,2,2027-S2,Diminution,90.5,0.5,90.5,8.9
z_37.5_4.5,2028,1,2028-S1,Diminution,71.3,7.1,71.3,21.6
z_37.5_4.5,2028,2,2028-S2,Diminution,90.5,0.5,90.5,8.9
z_37.5_4.5,2029,1,2029-S1,Diminution,71.3,7.1,71.3,21.6
z_37.5_4.5,2029,2,2029-S2,Diminution,90.5,0.5,90.5,8.9
z_37.5_4.5,2030,1,2030-S1,Diminution,71.3,7.1,71.3,21.6
z_37.5_4.5,2030,2,2030-S2,Diminution,90.5,0.5,90.5,8.9
z_37.5_6.0,2023,1,2023-S1,Diminution,77.6,3.8,77.6,18.6
z_37.5_6.0,2023,2,2023-S2,Diminution,86.0,3.4,86.0,10.6
z_37.5_6.0,2024,1,2024-S1,Diminution,78.0,4.7,78.0,17.3
z_37.5_6.0,2024,2,2024-S2,Diminution,79.7,4.8,79.7,15.5
z_37.5_6.0,2025,1,2025-S1,Diminution,71.5,8.2,71.5,20.3
z_37.5_6.0,2025,2,2025-S2,Diminution,86.0,3.4,86.0,10.6
z_37.5_6.0,2026,1,2026-S1,Diminution,78.0,4.7,78.0,17.3
z_37.5_6.0,2026,2,2026-S2,Diminution,81.7,2.9,81.7,15.5
z_37.5_6.0,2027,1,2027-S1,Diminution,75.3,9.3,75.3,15.4
z_37.5_6.0,2027,2,2027-S2,Diminution,87.2,1.2,87.2,11.6
z_37.5_6.0,2028,1,2028-S1,Diminution,80.9,3.1,80.9,16.0
z_37.5_6.0,2028,2,2028-S2,Diminution,87.2,1.2,87.2,11.6
z_37.5_6.0,2029,1,2029-S1,Diminution,80.9,3.1,80.9,16.0
z_37.5_6.0,2029,2,2029-S2,Diminution,87.2,1.2,87.2,11.6
z_37.5_6.0,2030,1,2030-S1,Diminution,80.9,3.1,80.9,16.0
z_37.5_6.0,2030,2,2030-S2,Diminution,87.2,1.2,87.2,11.6
z_37.5_7.5,2023,1,2023-S1,Stable,46.7,25.2,28.1,46.7
z_37.5_7.5,2023,2,2023-S2,Stable,43.7,34.3,21.9,43.7
z_37.5_7.5,2024,1,2024-S1,Stable,54.0,14.0,32.1,54.0
z_37.5_7.5,2024,2,2024-S2,Diminution,39.1,22.5,39.1,38.5
z_37.5_7.5,2025,1,2025-S1,Diminution,43.2,18.2,43.2,38.6
z_37.5_7.5,2025,2,2025-S2,Diminution,43.0,16.6,43.0,40.4
z_37.5_7.5,2026,1,2026-S1,Diminution,45.4,16.2,45.4,38.4
z_37.5_7.5,2026,2,2026-S2,Stable,43.9,14.8,41.3,43.9
z_37.5_7.5,2027,1,2027-S1,Diminution,52.7,14.8,52.7,32.4
z_37.5_7.5,2027,2,2027-S2,Diminution,43.8,15.0,43.8,41.3
z_37.5_7.5,2028,1,2028-S1,Diminution,54.7,14.8,54.7,30.5
z_37.5_7.5,2028,2,2028-S2,Diminution,45.2,17.2,45.2,37.7
z_37.5_7.5,2029,1,2029-S1,Diminution,51.4,14.1,51.4,34.5
z_37.5_7.5,2029,2,2029-S2,Diminution,48.3,17.2,48.3,34.5
z_37.5_7.5,2030,1,2030-S1,Diminution,51.4,14.1,51.4,34.5
z_37.5_7.5,2030,2,2030-S2,Diminution,48.3,17.2,48.3,34.5
z_37.5_9.0,2023,1,2023-S1,Stable,50.0,18.2,31.9,50.0
z_37.5_9.0,2023,2,2023-S2,Stable,40.6,21.6,37.9,40.6
z_37.5_9.0,2024,1,2024-S1,Stable,49.8,17.4,32.8,49.8
z_37.5_9.0,2024,2,2024-S2,Stable,40.9,24.7,34.3,40.9
z_37.5_9.0,2025,1,2025-S1,Stable,55.5,25.6,18.9,55.5
z_37.5_9.0,2025,2,2025-S2,Stable,44.1,34.5,21.4,44.1
z_37.5_9.0,2026,1,2026-S1,Stable,59.1,16.8,24.1,59.1
z_37.5_9.0,2026,2,2026-S2,Stable,43.0,27.5,29.5,43.0
z_37.5_9.0,2027,1,2027-S1,Stable,52.7,26.8,20.6,52.7
z_37.5_9.0,2027,2,2027-S2,Stable,42.9,35.5,21.6,42.9
z_37.5_9.0,2028,1,2028-S1,Stable,53.8,24.1,22.0,53.8
z_37.5_9.0,2028,2,2028-S2,Stable,48.0,29.6,22.4,48.0
z_37.5_9.0,2029,1,2029-S1,Stable,52.0,24.2,23.8,52.0
z_37.5_9.0,2029,2,2029-S2,Stable,41.7,35.6,22.7,41.7
z_37.5_9.0,2030,1,2030-S1,Stable,51.5,25.0,23.4,51.5
z_37.5_9.0,2030,2,2030-S2,Stable,41.6,35.6,22.8,41.6
z_39.0_-1.5,2023,1,2023-S1,Augmentation,47.1,47.1,14.2,38.7
z_39.0_-1.5,2023,2,2023-S2,Stable,43.3,42.4,14.3,43.3
z_39.0_-1.5,2024,1,2024-S1,Stable,43.1,40.6,16.4,43.1
z_39.0_-1.5,2024,2,2024-S2,Augmentation,48.4,48.4,19.1,32.5
z_39.0_-1.5,2025,1,2025-S1,Stable,42.6,40.6,16.9,42.6
z_39.0_-1.5,2025,2,2025-S2,Augmentation,46.7,46.7,15.4,37.8
z_39.0_-1.5,2026,1,2026-S1,Augmentation,47.8,47.8,15.4,36.8
z_39.0_-1.5,2026,2,2026-S2,Augmentation,52.1,52.1,14.3,33.6
z_39.0_-1.5,2027,1,2027-S1,Augmentation,49.7,49.7,14.2,36.1
z_39.0_-1.5,2027,2,2027-S2,Augmentation,48.1,48.1,15.7,36.1
z_39.0_-1.5,2028,1,2028-S1,Augmentation,43.6,43.6,14.8,41.5
z_39.0_-1.5,2028,2,2028-S2,Augmentation,47.9,47.9,14.9,37.2
z_39.0_-1.5,2029,1,2029-S1,Augmentation,44.8,44.8,14.4,40.8
z_39.0_-1.5,2029,2,2029-S2,Augmentation,50.4,50.4,14.7,34.8
z_39.0_-1.5,2030,1,2030-S1,Augmentation,51.9,51.9,14.7,33.4
z_39.0_-1.5,2030,2,2030-S2,Augmentation,58.4,58.4,15.4,26.2
z_39.0_-10.5,2023,1,2023-S1,Stable,45.0,29.8,25.2,45.0
z_39.0_-10.5,2023,2,2023-S2,Stable,41.2,24.5,34.3,41.2
z_39.0_-10.5,2024,1,2024-S1,Stable,44.5,34.7,20.7,44.5
z_39.0_-10.5,2024,2,2024-S2,Stable,38.1,37.9,24.0,38.1
z_39.0_-10.5,2025,1,2025-S1,Stable,39.9,25.3,34.8,39.9
z_39.0_-10.5,2025,2,2025-S2,Stable,38.4,36.4,25.2,38.4
z_39.0_-10.5,2026,1,2026-S1,Stable,42.8,38.2,19.0,42.8
z_39.0_-10.5,2026,2,2026-S2,Augmentation,42.5,42.5,20.4,37.1
z_39.0_-10.5,2027,1,2027-S1,Augmentation,50.5,50.5,17.8,31.7
z_39.0_-10.5,2027,2,2027-S2,Augmentation,46.9,46.9,17.7,35.4
z_39.0_-10.5,2028,1,2028-S1,Augmentation,47.8,47.8,15.6,36.6
z_39.0_-10.5,2028,2,2028-S2,Augmentation,47.2,47.2,17.3,35.4
z_39.0_-10.5,2029,1,2029-S1,Augmentation,50.0,50.0,15.1,34.9
z_39.0_-10.5,2029,2,2029-S2,Augmentation,47.1,47.1,17.2,35.7
z_39.0_-10.5,2030,1,2030-S1,Augmentation,49.7,49.7,15.2,35.1
z_39.0_-10.5,2030,2,2030-S2,Augmentation,46.6,46.6,17.3,36.1
z_39.0_-31.5,2023,1,2023-S1,Diminution,86.0,1.6,86.0,12.3
z_39.0_-31.5,2023,2,2023-S2,Diminution,75.8,3.6,75.8,20.6
z_39.0_-31.5,2024,1,2024-S1,Diminution,76.2,5.4,76.2,18.4
z_39.0_-31.5,2024,2,2024-S2,Diminution,72.8,4.1,72.8,23.1
z_39.0_-31.5,2025,1,2025-S1,Diminution,74.7,2.5,74.7,22.8
z_39.0_-31.5,2025,2,2025-S2,Diminution,75.0,8.2,75.0,16.9
z_39.0_-31.5,2026,1,2026-S1,Diminution,68.2,6.2,68.2,25.6
z_39.0_-31.5,2026,2,2026-S2,Diminution,73.3,5.0,73.3,21.7
z_39.0_-31.5,2027,1,2027-S1,Diminution,66.3,8.3,66.3,25.4
z_39.0_-31.5,2027,2,2027-S2,Diminution,72.3,6.8,72.3,20.9
z_39.0_-31.5,2028,1,2028-S1,Diminution,72.3,4.3,72.3,23.4
z_39.0_-31.5,2028,2,2028-S2,Diminution,72.0,7.0,72.0,21.0
z_39.0_-31.5,2029,1,2029-S1,Diminution,78.7,0.9,78.7,20.3
z_39.0_-31.5,2029,2,2029-S2,Diminution,75.3,1.9,75.3,22.8
z_39.0_-31.5,2030,1,2030-S1,Diminution,78.7,0.9,78.7,20.3
z_39.0_-31.5,2030,2,2030-S2,Diminution,75.3,1.9,75.3,22.8
z_39.0_-9.0,2023,1,2023-S1,Stable,41.1,38.5,20.4,41.1
z_39.0_-9.0,2023,2,2023-S2,Diminution,38.0,25.5,38.0,36.5
z_39.0_-9.0,2024,1,2024-S1,Stable,46.8,27.9,25.3,46.8
z_39.0_-9.0,2024,2,2024-S2,Diminution,49.7,17.5,49.7,32.8
z_39.0_-9.0,2025,1,2025-S1,Stable,41.4,31.6,27.0,41.4
z_39.0_-9.0,2025,2,2025-S2,Stable,36.6,29.7,33.7,36.6
z_39.0_-9.0,2026,1,2026-S1,Stable,44.2,36.0,19.8,44.2
z_39.0_-9.0,2026,2,2026-S2,Stable,49.2,27.0,23.7,49.2
z_39.0_-9.0,2027,1,2027-S1,Augmentation,42.5,42.5,17.0,40.5
z_39.0_-9.0,2027,2,2027-S2,Stable,44.1,30.0,25.8,44.1
