zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_0.0,2026-05,2026,5,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2026-06,2026,6,Stable,97.1,0.7,2.3,97.1
z_36.0_0.0,2026-07,2026,7,Stable,94.1,2.6,3.3,94.1
z_36.0_0.0,2026-08,2026,8,Stable,97.1,0.8,2.1,97.1
z_36.0_0.0,2026-09,2026,9,Stable,97.4,0.6,2.1,97.4
z_36.0_0.0,2026-10,2026,10,Stable,94.6,2.3,3.1,94.6
z_36.0_0.0,2026-11,2026,11,Stable,97.3,0.5,2.1,97.3
z_36.0_0.0,2026-12,2026,12,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2027-01,2027,1,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2027-02,2027,2,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2027-03,2027,3,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2027-04,2027,4,Stable,95.6,1.3,3.1,95.6
z_36.0_0.0,2027-05,2027,5,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2027-06,2027,6,Stable,97.1,0.7,2.3,97.1
z_36.0_0.0,2027-07,2027,7,Stable,94.1,2.6,3.3,94.1
z_36.0_0.0,2027-08,2027,8,Stable,97.1,0.8,2.1,97.1
z_36.0_0.0,2027-09,2027,9,Stable,97.4,0.6,2.1,97.4
z_36.0_0.0,2027-10,2027,10,Stable,97.5,0.5,2.0,97.5
z_36.0_0.0,2027-11,2027,11,Stable,97.3,0.5,2.1,97.3
z_36.0_0.0,2027-12,2027,12,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2028-01,2028,1,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2028-02,2028,2,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2028-03,2028,3,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2028-04,2028,4,Stable,95.6,1.3,3.1,95.6
z_36.0_0.0,2028-05,2028,5,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2028-06,2028,6,Stable,97.1,0.7,2.3,97.1
z_36.0_0.0,2028-07,2028,7,Stable,94.1,2.6,3.3,94.1
z_36.0_0.0,2028-08,2028,8,Stable,97.1,0.8,2.1,97.1
z_36.0_0.0,2028-09,2028,9,Stable,97.4,0.6,2.1,97.4
z_36.0_0.0,2028-10,2028,10,Stable,97.5,0.5,2.0,97.5
z_36.0_0.0,2028-11,2028,11,Stable,97.3,0.5,2.1,97.3
z_36.0_0.0,2028-12,2028,12,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2029-01,2029,1,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2029-02,2029,2,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2029-03,2029,3,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2029-04,2029,4,Stable,95.6,1.3,3.1,95.6
z_36.0_0.0,2029-05,2029,5,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2029-06,2029,6,Stable,97.1,0.7,2.3,97.1
z_36.0_0.0,2029-07,2029,7,Stable,94.1,2.6,3.3,94.1
z_36.0_0.0,2029-08,2029,8,Stable,97.1,0.8,2.1,97.1
z_36.0_0.0,2029-09,2029,9,Stable,97.4,0.6,2.1,97.4
z_36.0_0.0,2029-10,2029,10,Stable,97.5,0.5,2.0,97.5
z_36.0_0.0,2029-11,2029,11,Stable,97.3,0.5,2.1,97.3
z_36.0_0.0,2029-12,2029,12,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2030-01,2030,1,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2030-02,2030,2,Stable,97.2,0.6,2.2,97.2
z_36.0_0.0,2030-03,2030,3,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2030-04,2030,4,Stable,95.6,1.3,3.1,95.6
z_36.0_0.0,2030-05,2030,5,Stable,97.0,0.7,2.3,97.0
z_36.0_0.0,2030-06,2030,6,Stable,97.1,0.7,2.3,97.1
z_36.0_0.0,2030-07,2030,7,Stable,94.1,2.6,3.3,94.1
z_36.0_0.0,2030-08,2030,8,Stable,97.1,0.8,2.1,97.1
z_36.0_0.0,2030-09,2030,9,Stable,97.4,0.6,2.1,97.4
z_36.0_0.0,2030-10,2030,10,Stable,97.5,0.5,2.0,97.5
z_36.0_0.0,2030-11,2030,11,Stable,97.3,0.5,2.1,97.3
z_36.0_0.0,2030-12,2030,12,Stable,97.2,0.6,2.2,97.2
z_36.0_10.5,2023-01,2023,1,Stable,91.2,4.9,3.9,91.2
z_36.0_10.5,2023-02,2023,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2023-03,2023,3,Stable,90.8,4.2,5.0,90.8
z_36.0_10.5,2023-04,2023,4,Stable,90.6,4.4,5.0,90.6
z_36.0_10.5,2023-05,2023,5,Diminution,87.3,2.8,87.3,9.9
z_36.0_10.5,2023-06,2023,6,Stable,93.1,3.9,3.0,93.1
z_36.0_10.5,2023-07,2023,7,Stable,88.4,7.3,4.4,88.4
z_36.0_10.5,2023-08,2023,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2023-09,2023,9,Stable,87.4,7.9,4.7,87.4
z_36.0_10.5,2023-10,2023,10,Stable,88.4,7.1,4.5,88.4
z_36.0_10.5,2023-11,2023,11,Stable,91.3,4.0,4.7,91.3
z_36.0_10.5,2023-12,2023,12,Stable,89.7,6.2,4.2,89.7
z_36.0_10.5,2024-01,2024,1,Stable,90.9,4.9,4.2,90.9
z_36.0_10.5,2024-02,2024,2,Stable,90.3,4.2,5.5,90.3
z_36.0_10.5,2024-03,2024,3,Stable,90.3,4.9,4.7,90.3
z_36.0_10.5,2024-04,2024,4,Stable,89.4,6.0,4.6,89.4
z_36.0_10.5,2024-05,2024,5,Diminution,88.5,1.8,88.5,9.6
z_36.0_10.5,2024-06,2024,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2024-07,2024,7,Stable,87.4,7.7,4.9,87.4
z_36.0_10.5,2024-08,2024,8,Stable,94.1,2.6,3.3,94.1
z_36.0_10.5,2024-09,2024,9,Stable,89.4,5.6,5.1,89.4
z_36.0_10.5,2024-10,2024,10,Stable,90.0,5.3,4.7,90.0
z_36.0_10.5,2024-11,2024,11,Stable,91.3,3.6,5.1,91.3
z_36.0_10.5,2024-12,2024,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2025-01,2025,1,Stable,90.9,4.8,4.2,90.9
z_36.0_10.5,2025-02,2025,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2025-03,2025,3,Stable,91.1,4.0,4.9,91.1
z_36.0_10.5,2025-04,2025,4,Stable,88.8,6.4,4.8,88.8
z_36.0_10.5,2025-05,2025,5,Diminution,88.7,1.2,88.7,10.1
z_36.0_10.5,2025-06,2025,6,Stable,93.8,3.2,3.0,93.8
z_36.0_10.5,2025-07,2025,7,Stable,88.8,6.6,4.6,88.8
z_36.0_10.5,2025-08,2025,8,Stable,91.2,5.1,3.7,91.2
z_36.0_10.5,2025-09,2025,9,Stable,89.3,6.0,4.7,89.3
z_36.0_10.5,2025-10,2025,10,Stable,90.8,5.2,4.0,90.8
z_36.0_10.5,2025-11,2025,11,Stable,91.9,3.4,4.6,91.9
z_36.0_10.5,2025-12,2025,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2026-01,2026,1,Stable,90.2,5.2,4.6,90.2
z_36.0_10.5,2026-02,2026,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2026-03,2026,3,Stable,90.6,4.5,4.8,90.6
z_36.0_10.5,2026-04,2026,4,Stable,90.8,4.3,4.9,90.8
z_36.0_10.5,2026-05,2026,5,Diminution,89.0,1.0,89.0,10.0
z_36.0_10.5,2026-06,2026,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2026-07,2026,7,Stable,88.7,7.1,4.2,88.7
z_36.0_10.5,2026-08,2026,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2026-09,2026,9,Stable,90.7,4.6,4.8,90.7
z_36.0_10.5,2026-10,2026,10,Stable,91.2,4.7,4.1,91.2
z_36.0_10.5,2026-11,2026,11,Stable,92.0,3.1,4.9,92.0
z_36.0_10.5,2026-12,2026,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2027-01,2027,1,Stable,91.6,4.3,4.2,91.6
z_36.0_10.5,2027-02,2027,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2027-03,2027,3,Stable,91.4,3.9,4.7,91.4
z_36.0_10.5,2027-04,2027,4,Stable,90.8,4.3,4.9,90.8
z_36.0_10.5,2027-05,2027,5,Diminution,89.0,1.0,89.0,10.0
z_36.0_10.5,2027-06,2027,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2027-07,2027,7,Stable,87.7,7.0,5.3,87.7
z_36.0_10.5,2027-08,2027,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2027-09,2027,9,Stable,90.7,4.6,4.8,90.7
z_36.0_10.5,2027-10,2027,10,Stable,91.2,4.7,4.1,91.2
z_36.0_10.5,2027-11,2027,11,Stable,92.0,3.1,4.9,92.0
z_36.0_10.5,2027-12,2027,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2028-01,2028,1,Stable,91.6,4.3,4.2,91.6
z_36.0_10.5,2028-02,2028,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2028-03,2028,3,Stable,91.1,4.0,4.9,91.1
z_36.0_10.5,2028-04,2028,4,Stable,90.8,4.3,4.9,90.8
z_36.0_10.5,2028-05,2028,5,Diminution,89.0,1.0,89.0,10.0
z_36.0_10.5,2028-06,2028,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2028-07,2028,7,Stable,88.8,6.6,4.6,88.8
z_36.0_10.5,2028-08,2028,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2028-09,2028,9,Stable,90.7,4.6,4.8,90.7
z_36.0_10.5,2028-10,2028,10,Stable,91.2,4.7,4.1,91.2
z_36.0_10.5,2028-11,2028,11,Stable,92.0,3.1,4.9,92.0
z_36.0_10.5,2028-12,2028,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2029-01,2029,1,Stable,91.6,4.3,4.2,91.6
z_36.0_10.5,2029-02,2029,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2029-03,2029,3,Stable,91.1,4.0,4.9,91.1
z_36.0_10.5,2029-04,2029,4,Stable,90.8,4.3,4.9,90.8
z_36.0_10.5,2029-05,2029,5,Diminution,89.0,1.0,89.0,10.0
z_36.0_10.5,2029-06,2029,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2029-07,2029,7,Stable,88.8,6.6,4.6,88.8
z_36.0_10.5,2029-08,2029,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2029-09,2029,9,Stable,90.7,4.6,4.8,90.7
z_36.0_10.5,2029-10,2029,10,Stable,91.2,4.7,4.1,91.2
z_36.0_10.5,2029-11,2029,11,Stable,92.0,3.1,4.9,92.0
z_36.0_10.5,2029-12,2029,12,Stable,91.1,4.5,4.3,91.1
z_36.0_10.5,2030-01,2030,1,Stable,91.6,4.3,4.2,91.6
z_36.0_10.5,2030-02,2030,2,Stable,94.3,2.7,2.9,94.3
z_36.0_10.5,2030-03,2030,3,Stable,91.1,4.0,4.9,91.1
z_36.0_10.5,2030-04,2030,4,Stable,90.8,4.3,4.9,90.8
z_36.0_10.5,2030-05,2030,5,Diminution,89.0,1.0,89.0,10.0
z_36.0_10.5,2030-06,2030,6,Stable,94.6,2.7,2.8,94.6
z_36.0_10.5,2030-07,2030,7,Stable,88.8,6.6,4.6,88.8
z_36.0_10.5,2030-08,2030,8,Stable,94.4,2.4,3.2,94.4
z_36.0_10.5,2030-09,2030,9,Stable,90.7,4.6,4.8,90.7
z_36.0_10.5,2030-10,2030,10,Stable,91.2,4.7,4.1,91.2
z_36.0_10.5,2030-11,2030,11,Stable,92.0,3.1,4.9,92.0
z_36.0_10.5,2030-12,2030,12,Stable,91.1,4.5,4.3,91.1
z_36.0_12.0,2023-01,2023,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2023-02,2023,2,Stable,87.2,8.6,4.2,87.2
z_36.0_12.0,2023-03,2023,3,Diminution,91.1,1.7,91.1,7.2
z_36.0_12.0,2023-04,2023,4,Stable,89.2,5.9,4.9,89.2
z_36.0_12.0,2023-05,2023,5,Stable,86.6,9.1,4.4,86.6
z_36.0_12.0,2023-06,2023,6,Stable,89.5,6.3,4.2,89.5
z_36.0_12.0,2023-07,2023,7,Stable,88.0,7.4,4.5,88.0
z_36.0_12.0,2023-08,2023,8,Diminution,87.4,4.5,87.4,8.1
z_36.0_12.0,2023-09,2023,9,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2023-10,2023,10,Diminution,87.0,2.5,87.0,10.5
z_36.0_12.0,2023-11,2023,11,Stable,85.1,9.5,5.4,85.1
z_36.0_12.0,2023-12,2023,12,Stable,90.6,5.1,4.3,90.6
z_36.0_12.0,2024-01,2024,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2024-02,2024,2,Stable,88.5,7.1,4.3,88.5
z_36.0_12.0,2024-03,2024,3,Diminution,89.1,2.3,89.1,8.6
z_36.0_12.0,2024-04,2024,4,Stable,87.0,7.6,5.5,87.0
z_36.0_12.0,2024-05,2024,5,Stable,89.3,5.8,4.9,89.3
z_36.0_12.0,2024-06,2024,6,Stable,87.0,9.1,3.9,87.0
z_36.0_12.0,2024-07,2024,7,Stable,87.2,8.3,4.4,87.2
z_36.0_12.0,2024-08,2024,8,Diminution,85.6,3.9,85.6,10.6
z_36.0_12.0,2024-09,2024,9,Stable,82.6,11.5,6.0,82.6
z_36.0_12.0,2024-10,2024,10,Diminution,85.2,4.1,85.2,10.7
z_36.0_12.0,2024-11,2024,11,Stable,78.8,16.2,5.0,78.8
z_36.0_12.0,2024-12,2024,12,Stable,90.8,4.6,4.6,90.8
z_36.0_12.0,2025-01,2025,1,Diminution,89.7,1.5,89.7,8.7
z_36.0_12.0,2025-02,2025,2,Stable,87.2,8.6,4.2,87.2
z_36.0_12.0,2025-03,2025,3,Diminution,91.1,1.7,91.1,7.2
z_36.0_12.0,2025-04,2025,4,Stable,85.9,8.8,5.3,85.9
z_36.0_12.0,2025-05,2025,5,Stable,71.4,24.0,4.6,71.4
z_36.0_12.0,2025-06,2025,6,Stable,85.2,10.5,4.3,85.2
z_36.0_12.0,2025-07,2025,7,Stable,87.3,8.0,4.7,87.3
z_36.0_12.0,2025-08,2025,8,Diminution,87.5,4.4,87.5,8.1
z_36.0_12.0,2025-09,2025,9,Stable,82.7,11.8,5.6,82.7
z_36.0_12.0,2025-10,2025,10,Diminution,86.7,3.4,86.7,9.9
z_36.0_12.0,2025-11,2025,11,Stable,81.7,13.9,4.4,81.7
z_36.0_12.0,2025-12,2025,12,Stable,91.3,4.3,4.4,91.3
z_36.0_12.0,2026-01,2026,1,Diminution,90.9,1.9,90.9,7.3
z_36.0_12.0,2026-02,2026,2,Stable,87.2,8.6,4.2,87.2
z_36.0_12.0,2026-03,2026,3,Diminution,91.4,1.7,91.4,7.0
z_36.0_12.0,2026-04,2026,4,Stable,89.2,5.9,4.9,89.2
z_36.0_12.0,2026-05,2026,5,Stable,89.3,5.8,4.9,89.3
z_36.0_12.0,2026-06,2026,6,Stable,89.9,6.1,4.0,89.9
z_36.0_12.0,2026-07,2026,7,Stable,88.1,6.8,5.1,88.1
z_36.0_12.0,2026-08,2026,8,Diminution,86.1,5.1,86.1,8.8
z_36.0_12.0,2026-09,2026,9,Stable,90.7,4.3,4.9,90.7
z_36.0_12.0,2026-10,2026,10,Diminution,90.3,1.8,90.3,7.9
z_36.0_12.0,2026-11,2026,11,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2026-12,2026,12,Stable,91.3,4.3,4.4,91.3
z_36.0_12.0,2027-01,2027,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2027-02,2027,2,Stable,91.3,4.7,4.0,91.3
z_36.0_12.0,2027-03,2027,3,Diminution,90.9,2.0,90.9,7.1
z_36.0_12.0,2027-04,2027,4,Stable,89.0,5.8,5.1,89.0
z_36.0_12.0,2027-05,2027,5,Stable,89.8,5.8,4.5,89.8
z_36.0_12.0,2027-06,2027,6,Stable,89.9,6.1,4.0,89.9
z_36.0_12.0,2027-07,2027,7,Stable,88.6,6.9,4.5,88.6
z_36.0_12.0,2027-08,2027,8,Diminution,89.0,3.0,89.0,8.0
z_36.0_12.0,2027-09,2027,9,Stable,90.7,4.3,4.9,90.7
z_36.0_12.0,2027-10,2027,10,Diminution,90.7,1.5,90.7,7.8
z_36.0_12.0,2027-11,2027,11,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2027-12,2027,12,Stable,91.3,4.3,4.4,91.3
z_36.0_12.0,2028-01,2028,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2028-02,2028,2,Stable,91.3,4.7,4.0,91.3
z_36.0_12.0,2028-03,2028,3,Diminution,91.1,1.7,91.1,7.2
z_36.0_12.0,2028-04,2028,4,Stable,89.6,5.6,4.8,89.6
z_36.0_12.0,2028-05,2028,5,Stable,89.8,5.8,4.5,89.8
z_36.0_12.0,2028-06,2028,6,Stable,89.9,6.1,4.0,89.9
z_36.0_12.0,2028-07,2028,7,Stable,88.6,6.9,4.5,88.6
z_36.0_12.0,2028-08,2028,8,Diminution,90.4,2.0,90.4,7.7
z_36.0_12.0,2028-09,2028,9,Stable,90.7,4.3,4.9,90.7
z_36.0_12.0,2028-10,2028,10,Diminution,90.7,1.5,90.7,7.8
z_36.0_12.0,2028-11,2028,11,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2028-12,2028,12,Stable,91.3,4.3,4.4,91.3
z_36.0_12.0,2029-01,2029,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2029-02,2029,2,Stable,91.3,4.7,4.0,91.3
z_36.0_12.0,2029-03,2029,3,Diminution,91.1,1.7,91.1,7.2
z_36.0_12.0,2029-04,2029,4,Stable,89.6,5.6,4.8,89.6
z_36.0_12.0,2029-05,2029,5,Stable,89.8,5.8,4.5,89.8
z_36.0_12.0,2029-06,2029,6,Stable,89.9,6.1,4.0,89.9
z_36.0_12.0,2029-07,2029,7,Stable,88.6,6.9,4.5,88.6
z_36.0_12.0,2029-08,2029,8,Diminution,90.4,2.0,90.4,7.7
z_36.0_12.0,2029-09,2029,9,Stable,90.7,4.3,4.9,90.7
z_36.0_12.0,2029-10,2029,10,Diminution,90.7,1.5,90.7,7.8
z_36.0_12.0,2029-11,2029,11,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2029-12,2029,12,Stable,91.3,4.3,4.4,91.3
z_36.0_12.0,2030-01,2030,1,Diminution,91.2,1.6,91.2,7.2
z_36.0_12.0,2030-02,2030,2,Stable,91.3,4.7,4.0,91.3
z_36.0_12.0,2030-03,2030,3,Diminution,91.1,1.7,91.1,7.2
z_36.0_12.0,2030-04,2030,4,Stable,89.6,5.6,4.8,89.6
z_36.0_12.0,2030-05,2030,5,Stable,89.8,5.8,4.5,89.8
z_36.0_12.0,2030-06,2030,6,Stable,89.9,6.1,4.0,89.9
z_36.0_12.0,2030-07,2030,7,Stable,88.6,6.9,4.5,88.6
z_36.0_12.0,2030-08,2030,8,Diminution,90.4,2.0,90.4,7.7
z_36.0_12.0,2030-09,2030,9,Stable,90.7,4.3,4.9,90.7
z_36.0_12.0,2030-10,2030,10,Diminution,90.7,1.5,90.7,7.8
z_36.0_12.0,2030-11,2030,11,Stable,88.9,6.6,4.5,88.9
z_36.0_12.0,2030-12,2030,12,Stable,91.3,4.3,4.4,91.3
z_36.0_13.5,2023-01,2023,1,Augmentation,45.2,45.2,4.4,50.4
z_36.0_13.5,2023-02,2023,2,Stable,79.8,15.0,5.2,79.8
z_36.0_13.5,2023-03,2023,3,Stable,77.1,17.4,5.5,77.1
z_36.0_13.5,2023-04,2023,4,Diminution,80.9,6.2,80.9,12.9
z_36.0_13.5,2023-05,2023,5,Stable,71.9,21.7,6.4,71.9
z_36.0_13.5,2023-06,2023,6,Diminution,52.0,28.2,52.0,19.8
z_36.0_13.5,2023-07,2023,7,Diminution,55.2,20.4,55.2,24.4
z_36.0_13.5,2023-08,2023,8,Augmentation,41.5,41.5,37.9,20.6
z_36.0_13.5,2023-09,2023,9,Augmentation,41.6,41.6,39.2,19.2
z_36.0_13.5,2023-10,2023,10,Augmentation,42.8,42.8,8.1,49.1
z_36.0_13.5,2023-11,2023,11,Augmentation,31.9,31.9,6.7,61.4
z_36.0_13.5,2023-12,2023,12,Augmentation,28.3,28.3,6.6,65.1
z_36.0_13.5,2024-01,2024,1,Stable,82.7,12.9,4.4,82.7
z_36.0_13.5,2024-02,2024,2,Augmentation,30.2,30.2,4.3,65.5
z_36.0_13.5,2024-03,2024,3,Augmentation,32.8,32.8,5.4,61.8
z_36.0_13.5,2024-04,2024,4,Diminution,81.5,6.9,81.5,11.6
z_36.0_13.5,2024-05,2024,5,Augmentation,29.3,29.3,6.1,64.5
z_36.0_13.5,2024-06,2024,6,Diminution,60.5,24.3,60.5,15.2
z_36.0_13.5,2024-07,2024,7,Diminution,57.7,22.7,57.7,19.6
z_36.0_13.5,2024-08,2024,8,Augmentation,29.4,29.4,45.9,24.6
z_36.0_13.5,2024-09,2024,9,Diminution,51.1,24.4,51.1,24.5
z_36.0_13.5,2024-10,2024,10,Augmentation,44.9,44.9,5.0,50.1
z_36.0_13.5,2024-11,2024,11,Augmentation,47.5,47.5,5.3,47.2
z_36.0_13.5,2024-12,2024,12,Augmentation,52.9,52.9,5.6,41.4
z_36.0_13.5,2025-01,2025,1,Augmentation,48.6,48.6,5.5,45.9
z_36.0_13.5,2025-02,2025,2,Augmentation,42.6,42.6,5.8,51.6
z_36.0_13.5,2025-03,2025,3,Augmentation,46.6,46.6,5.8,47.7
z_36.0_13.5,2025-04,2025,4,Diminution,53.0,31.2,53.0,15.8
z_36.0_13.5,2025-05,2025,5,Augmentation,44.6,44.6,7.5,47.9
z_36.0_13.5,2025-06,2025,6,Diminution,60.4,22.9,60.4,16.8
z_36.0_13.5,2025-07,2025,7,Diminution,63.6,21.2,63.6,15.1
z_36.0_13.5,2025-08,2025,8,Diminution,71.6,15.3,71.6,13.1
z_36.0_13.5,2025-09,2025,9,Diminution,69.0,16.1,69.0,14.9
z_36.0_13.5,2025-10,2025,10,Augmentation,29.8,29.8,8.1,62.1
z_36.0_13.5,2025-11,2025,11,Augmentation,28.5,28.5,7.4,64.1
z_36.0_13.5,2025-12,2025,12,Stable,66.5,26.5,7.0,66.5
z_36.0_13.5,2026-01,2026,1,Stable,68.9,24.8,6.3,68.9
z_36.0_13.5,2026-02,2026,2,Augmentation,29.0,29.0,7.6,63.4
z_36.0_13.5,2026-03,2026,3,Augmentation,30.6,30.6,7.6,61.8
z_36.0_13.5,2026-04,2026,4,Diminution,79.8,8.4,79.8,11.7
z_36.0_13.5,2026-05,2026,5,Stable,69.0,24.9,6.1,69.0
z_36.0_13.5,2026-06,2026,6,Diminution,69.4,15.3,69.4,15.3
z_36.0_13.5,2026-07,2026,7,Diminution,66.9,16.7,66.9,16.4
z_36.0_13.5,2026-08,2026,8,Diminution,69.4,16.2,69.4,14.4
z_36.0_13.5,2026-09,2026,9,Diminution,68.8,16.2,68.8,15.0
z_36.0_13.5,2026-10,2026,10,Augmentation,38.4,38.4,5.3,56.4
z_36.0_13.5,2026-11,2026,11,Augmentation,39.0,39.0,5.2,55.8
z_36.0_13.5,2026-12,2026,12,Augmentation,34.6,34.6,4.3,61.0
z_36.0_13.5,2027-01,2027,1,Augmentation,36.3,36.3,4.8,58.9
z_36.0_13.5,2027-02,2027,2,Augmentation,35.3,35.3,4.8,59.9
z_36.0_13.5,2027-03,2027,3,Augmentation,36.7,36.7,5.9,57.4
z_36.0_13.5,2027-04,2027,4,Diminution,71.5,14.4,71.5,14.1
z_36.0_13.5,2027-05,2027,5,Augmentation,33.9,33.9,4.3,61.8
z_36.0_13.5,2027-06,2027,6,Diminution,69.3,15.7,69.3,15.0
z_36.0_13.5,2027-07,2027,7,Diminution,68.8,15.4,68.8,15.8
z_36.0_13.5,2027-08,2027,8,Diminution,68.7,16.9,68.7,14.4
z_36.0_13.5,2027-09,2027,9,Diminution,68.3,16.9,68.3,14.8
z_36.0_13.5,2027-10,2027,10,Augmentation,39.4,39.4,4.5,56.1
z_36.0_13.5,2027-11,2027,11,Augmentation,42.8,42.8,3.9,53.3
z_36.0_13.5,2027-12,2027,12,Augmentation,37.8,37.8,4.4,57.8
z_36.0_13.5,2028-01,2028,1,Augmentation,36.5,36.5,4.8,58.7
z_36.0_13.5,2028-02,2028,2,Augmentation,33.9,33.9,5.6,60.6
z_36.0_13.5,2028-03,2028,3,Augmentation,36.2,36.2,5.7,58.2
z_36.0_13.5,2028-04,2028,4,Diminution,71.2,14.9,71.2,13.9
z_36.0_13.5,2028-05,2028,5,Augmentation,32.4,32.4,4.6,63.1
z_36.0_13.5,2028-06,2028,6,Diminution,68.7,16.3,68.7,15.0
z_36.0_13.5,2028-07,2028,7,Diminution,68.8,15.4,68.8,15.8
z_36.0_13.5,2028-08,2028,8,Diminution,69.2,16.4,69.2,14.4
z_36.0_13.5,2028-09,2028,9,Diminution,68.0,17.2,68.0,14.7
z_36.0_13.5,2028-10,2028,10,Augmentation,38.1,38.1,5.2,56.7
z_36.0_13.5,2028-11,2028,11,Augmentation,40.9,40.9,4.3,54.7
z_36.0_13.5,2028-12,2028,12,Augmentation,36.2,36.2,4.9,58.9
z_36.0_13.5,2029-01,2029,1,Augmentation,36.3,36.3,4.8,58.9
z_36.0_13.5,2029-02,2029,2,Augmentation,33.8,33.8,5.6,60.7
z_36.0_13.5,2029-03,2029,3,Augmentation,36.2,36.2,5.7,58.2
z_36.0_13.5,2029-04,2029,4,Diminution,71.2,14.9,71.2,13.9
z_36.0_13.5,2029-05,2029,5,Augmentation,32.5,32.5,4.6,63.0
z_36.0_13.5,2029-06,2029,6,Diminution,68.8,16.3,68.8,15.0
z_36.0_13.5,2029-07,2029,7,Diminution,68.8,15.4,68.8,15.8
z_36.0_13.5,2029-08,2029,8,Diminution,69.2,16.4,69.2,14.4
z_36.0_13.5,2029-09,2029,9,Diminution,68.0,17.2,68.0,14.8
z_36.0_13.5,2029-10,2029,10,Augmentation,38.2,38.2,5.2,56.6
z_36.0_13.5,2029-11,2029,11,Augmentation,41.1,41.1,4.3,54.5
z_36.0_13.5,2029-12,2029,12,Augmentation,36.4,36.4,4.9,58.7
z_36.0_13.5,2030-01,2030,1,Augmentation,36.5,36.5,4.8,58.7
z_36.0_13.5,2030-02,2030,2,Augmentation,33.9,33.9,5.6,60.6
z_36.0_13.5,2030-03,2030,3,Augmentation,36.2,36.2,5.7,58.2
z_36.0_13.5,2030-04,2030,4,Diminution,71.2,14.9,71.2,13.9
z_36.0_13.5,2030-05,2030,5,Augmentation,32.4,32.4,4.6,63.1
z_36.0_13.5,2030-06,2030,6,Diminution,68.7,16.3,68.7,15.0
z_36.0_13.5,2030-07,2030,7,Diminution,68.8,15.4,68.8,15.8
z_36.0_13.5,2030-08,2030,8,Diminution,69.2,16.4,69.2,14.4
z_36.0_13.5,2030-09,2030,9,Diminution,68.0,17.2,68.0,14.8
z_36.0_13.5,2030-10,2030,10,Augmentation,38.2,38.2,5.2,56.6
z_36.0_13.5,2030-11,2030,11,Augmentation,41.1,41.1,4.3,54.5
z_36.0_13.5,2030-12,2030,12,Augmentation,36.4,36.4,4.9,58.7
