zone,annee,tendance,confiance,tendance_reelle,correct
z_36.0_4.5,2024,Stable,94.1,Stable,True
z_36.0_9.0,2023,Stable,80.1,Stable,True
z_36.0_9.0,2024,Stable,65.1,Stable,True
z_37.5_-1.5,2023,Forte augmentation,38.3,Forte augmentation,True
z_37.5_-1.5,2024,Forte diminution,39.8,Forte augmentation,False
z_37.5_-1.5,2025,Forte augmentation,35.5,Forte augmentation,True
z_37.5_-10.5,2023,Faible diminution,46.0,Forte augmentation,False
z_37.5_-10.5,2024,Faible diminution,43.8,Forte augmentation,False
z_37.5_-10.5,2025,Faible diminution,43.3,Forte augmentation,False
z_37.5_-123.0,2023,Stable,97.9,Stable,True
z_37.5_-13.5,2024,Stable,98.3,Stable,True
z_37.5_-22.5,2023,Stable,97.0,Stable,True
z_37.5_-22.5,2025,Stable,88.2,Stable,True
z_37.5_-25.5,2025,Stable,98.0,Stable,True
z_37.5_-27.0,2025,Stable,81.1,Forte augmentation,False
z_37.5_-28.5,2023,Stable,76.1,Stable,True
z_37.5_-28.5,2024,Stable,73.4,Stable,True
z_37.5_-28.5,2025,Stable,50.1,Stable,True
z_37.5_-30.0,2025,Stable,97.5,Stable,True
z_37.5_-76.5,2024,Stable,97.1,Stable,True
z_37.5_-9.0,2023,Forte diminution,54.7,Forte augmentation,False
z_37.5_-9.0,2024,Forte diminution,36.1,Stable,False
z_37.5_-9.0,2025,Forte diminution,34.9,Forte diminution,True
z_37.5_0.0,2023,Forte diminution,57.5,Stable,False
z_37.5_0.0,2024,Forte diminution,52.1,Forte diminution,True
z_37.5_0.0,2025,Forte diminution,46.7,Forte diminution,True
z_37.5_1.5,2025,Stable,97.7,Stable,True
z_37.5_10.5,2023,Stable,87.6,Stable,True
z_37.5_10.5,2025,Stable,92.0,Stable,True
z_37.5_117.0,2023,Stable,97.1,Stable,True
z_37.5_118.5,2023,Stable,96.9,Stable,True
z_37.5_12.0,2023,Forte diminution,37.6,Forte augmentation,False
z_37.5_12.0,2024,Faible diminution,27.6,Forte diminution,False
z_37.5_12.0,2025,Forte diminution,49.8,Faible augmentation,False
z_37.5_121.5,2025,Stable,97.9,Stable,True
z_37.5_13.5,2023,Forte diminution,53.6,Stable,False
z_37.5_13.5,2024,Forte diminution,53.7,Forte augmentation,False
z_37.5_13.5,2025,Forte diminution,53.7,Stable,False
z_37.5_15.0,2023,Faible diminution,29.4,Forte augmentation,False
z_37.5_15.0,2024,Faible augmentation,36.0,Forte augmentation,False
z_37.5_15.0,2025,Faible diminution,31.7,Stable,False
z_37.5_16.5,2023,Forte augmentation,42.2,Stable,False
z_37.5_16.5,2025,Stable,75.7,Forte augmentation,False
z_37.5_19.5,2023,Faible diminution,35.6,Faible diminution,True
z_37.5_19.5,2024,Faible diminution,38.5,Faible diminution,True
z_37.5_19.5,2025,Faible diminution,34.2,Faible diminution,True
z_37.5_21.0,2023,Forte diminution,53.4,Forte augmentation,False
z_37.5_21.0,2024,Faible diminution,49.4,Stable,False
z_37.5_21.0,2025,Faible diminution,46.9,Forte diminution,False
z_37.5_22.5,2023,Faible diminution,38.4,Faible augmentation,False
z_37.5_22.5,2024,Faible diminution,38.7,Forte augmentation,False
z_37.5_22.5,2025,Faible augmentation,35.7,Faible diminution,False
z_37.5_24.0,2023,Faible diminution,39.0,Stable,False
z_37.5_24.0,2024,Faible diminution,42.9,Stable,False
z_37.5_24.0,2025,Faible diminution,44.4,Faible diminution,True
z_37.5_25.5,2023,Forte diminution,46.2,Forte augmentation,False
z_37.5_25.5,2024,Faible diminution,25.3,Forte diminution,False
z_37.5_25.5,2025,Forte diminution,51.8,Stable,False
z_37.5_27.0,2025,Stable,89.0,Stable,True
z_37.5_4.5,2023,Stable,94.5,Stable,True
z_37.5_6.0,2024,Stable,90.9,Stable,True
z_37.5_7.5,2024,Stable,93.2,Stable,True
z_37.5_7.5,2025,Stable,91.2,Stable,True
z_37.5_9.0,2024,Stable,78.4,Stable,True
z_37.5_9.0,2025,Stable,50.0,Stable,True
z_39.0_-1.5,2023,Forte diminution,37.5,Stable,False
z_39.0_-1.5,2024,Forte diminution,54.6,Stable,False
z_39.0_-1.5,2025,Forte diminution,46.6,Forte augmentation,False
z_39.0_-10.5,2023,Forte diminution,56.3,Stable,False
z_39.0_-10.5,2024,Forte diminution,47.9,Forte diminution,True
z_39.0_-10.5,2025,Forte diminution,56.4,Stable,False
z_39.0_-31.5,2025,Stable,94.4,Stable,True
z_39.0_-60.0,2023,Stable,97.1,Stable,True
z_39.0_-73.5,2024,Stable,97.9,Stable,True
z_39.0_-75.0,2024,Stable,98.0,Stable,True
z_39.0_-75.0,2025,Stable,94.0,Stable,True
z_39.0_-76.5,2024,Stable,98.0,Stable,True
z_39.0_-76.5,2025,Stable,94.0,Stable,True
z_39.0_-78.0,2024,Stable,83.2,Stable,True
z_39.0_-78.0,2025,Stable,94.0,Stable,True
z_39.0_-9.0,2024,Forte diminution,45.0,Stable,False
z_39.0_-9.0,2025,Forte diminution,37.3,Stable,False
z_39.0_0.0,2023,Forte diminution,46.3,Stable,False
z_39.0_0.0,2024,Forte diminution,43.5,Forte augmentation,False
z_39.0_0.0,2025,Forte diminution,39.4,Forte diminution,True
z_39.0_1.5,2023,Forte diminution,48.3,Forte augmentation,False
z_39.0_1.5,2024,Forte diminution,45.9,Forte diminution,True
z_39.0_1.5,2025,Forte diminution,48.1,Stable,False
z_39.0_10.5,2023,Stable,93.8,Stable,True
z_39.0_120.0,2024,Stable,96.9,Stable,True
z_39.0_121.5,2024,Stable,97.9,Stable,True
z_39.0_13.5,2025,Stable,96.4,Stable,True
z_39.0_15.0,2023,Stable,89.7,Stable,True
z_39.0_15.0,2025,Stable,95.0,Stable,True
z_39.0_16.5,2023,Forte diminution,49.7,Stable,False
z_39.0_16.5,2024,Forte diminution,51.5,Stable,False
z_39.0_16.5,2025,Forte diminution,50.9,Stable,False
z_39.0_18.0,2024,Forte diminution,41.4,Forte augmentation,False
z_39.0_18.0,2025,Forte diminution,36.8,Stable,False
z_39.0_19.5,2023,Faible diminution,42.2,Stable,False
z_39.0_19.5,2024,Faible diminution,52.5,Stable,False
z_39.0_19.5,2025,Faible diminution,49.2,Forte diminution,False
z_39.0_22.5,2023,Forte diminution,29.9,Stable,False
z_39.0_22.5,2024,Faible diminution,40.6,Forte diminution,False
z_39.0_22.5,2025,Forte diminution,53.1,Faible diminution,False
z_39.0_24.0,2023,Forte diminution,56.4,Stable,False
z_39.0_24.0,2024,Forte diminution,54.8,Stable,False
z_39.0_24.0,2025,Forte diminution,47.0,Forte diminution,True
z_39.0_25.5,2023,Forte diminution,55.7,Forte diminution,True
z_39.0_25.5,2024,Forte diminution,51.2,Forte diminution,True
z_39.0_25.5,2025,Forte diminution,46.0,Forte diminution,True
z_39.0_28.5,2024,Stable,97.9,Stable,True
z_39.0_3.0,2023,Forte diminution,55.8,Forte augmentation,False
z_39.0_3.0,2024,Forte diminution,52.4,Stable,False
z_39.0_3.0,2025,Forte diminution,55.0,Stable,False
z_39.0_4.5,2024,Stable,93.7,Stable,True
z_39.0_6.0,2023,Stable,98.4,Stable,True
z_39.0_7.5,2023,Stable,94.8,Stable,True
z_39.0_7.5,2025,Stable,91.9,Stable,True
z_39.0_9.0,2023,Forte diminution,48.2,Stable,False
z_39.0_9.0,2024,Forte diminution,50.3,Stable,False
z_39.0_9.0,2025,Forte diminution,51.2,Forte diminution,True
z_4.5_-3.0,2025,Stable,97.9,Stable,True
z_4.5_-4.5,2023,Stable,97.9,Stable,True
z_4.5_-58.5,2025,Stable,97.9,Stable,True
z_4.5_-7.5,2023,Stable,97.9,Stable,True
z_4.5_103.5,2024,Stable,97.9,Stable,True
z_4.5_4.5,2023,Stable,97.9,Stable,True
z_4.5_6.0,2025,Stable,96.9,Stable,True
z_4.5_81.0,2023,Stable,97.9,Stable,True
z_4.5_93.0,2023,Stable,97.9,Stable,True
z_4.5_96.0,2023,Stable,97.9,Stable,True
z_4.5_97.5,2024,Stable,96.9,Stable,True
z_40.5_-10.5,2023,Stable,45.6,Stable,True
z_40.5_-10.5,2025,Stable,55.6,Forte diminution,False
z_40.5_-36.0,2024,Stable,95.9,Stable,True
z_40.5_-72.0,2023,Stable,95.9,Stable,True
z_40.5_-72.0,2024,Stable,95.6,Forte augmentation,False
z_40.5_-75.0,2024,Stable,87.1,Stable,True
z_40.5_-75.0,2025,Stable,75.5,Stable,True
z_40.5_-9.0,2023,Forte augmentation,31.2,Forte diminution,False
z_40.5_-9.0,2024,Forte diminution,37.7,Stable,False
z_40.5_-9.0,2025,Forte augmentation,39.1,Stable,False
z_40.5_0.0,2023,Forte diminution,49.8,Stable,False
z_40.5_0.0,2024,Forte diminution,43.2,Forte augmentation,False
z_40.5_0.0,2025,Forte augmentation,45.1,Forte diminution,False
z_40.5_1.5,2023,Forte diminution,36.1,Faible augmentation,False
z_40.5_1.5,2024,Faible diminution,28.3,Forte diminution,False
z_40.5_1.5,2025,Forte diminution,46.0,Faible augmentation,False
z_40.5_10.5,2023,Stable,88.8,Stable,True
z_40.5_12.0,2023,Stable,35.6,Stable,True
z_40.5_12.0,2024,Forte diminution,46.8,Stable,False
z_40.5_12.0,2025,Forte diminution,53.0,Stable,False
z_40.5_13.5,2023,Faible diminution,37.9,Forte diminution,False
z_40.5_13.5,2024,Forte diminution,42.6,Faible augmentation,False
z_40.5_13.5,2025,Faible augmentation,28.7,Forte augmentation,False
z_40.5_139.5,2024,Stable,98.0,Stable,True
z_40.5_139.5,2025,Stable,94.0,Stable,True
z_40.5_16.5,2023,Forte diminution,42.9,Stable,False
z_40.5_16.5,2024,Forte augmentation,42.4,Stable,False
z_40.5_16.5,2025,Forte diminution,44.2,Stable,False
z_40.5_18.0,2023,Forte diminution,45.2,Stable,False
z_40.5_18.0,2024,Forte diminution,36.6,Stable,False
z_40.5_18.0,2025,Forte diminution,35.2,Forte diminution,True
z_40.5_22.5,2023,Forte diminution,62.4,Forte augmentation,False
z_40.5_22.5,2024,Forte diminution,41.4,Stable,False
z_40.5_22.5,2025,Forte diminution,54.5,Forte diminution,True
z_40.5_24.0,2023,Faible diminution,31.7,Forte diminution,False
z_40.5_24.0,2024,Forte diminution,44.1,Forte augmentation,False
z_40.5_24.0,2025,Forte diminution,34.5,Forte augmentation,False
z_40.5_25.5,2023,Stable,42.3,Stable,True
z_40.5_25.5,2024,Forte diminution,36.2,Stable,False
z_40.5_25.5,2025,Stable,36.5,Forte diminution,False
z_40.5_27.0,2025,Stable,95.8,Stable,True
z_40.5_28.5,2023,Forte diminution,48.9,Forte augmentation,False
z_40.5_28.5,2024,Forte diminution,36.2,Forte diminution,True
z_40.5_28.5,2025,Forte diminution,45.0,Forte diminution,True
z_40.5_3.0,2023,Forte augmentation,41.1,Stable,False
z_40.5_3.0,2024,Forte diminution,55.6,Stable,False
z_40.5_3.0,2025,Forte diminution,41.1,Forte augmentation,False
z_40.5_4.5,2024,Stable,93.4,Stable,True
z_40.5_7.5,2023,Forte diminution,48.1,Stable,False
z_40.5_7.5,2024,Forte diminution,45.7,Stable,False
z_40.5_7.5,2025,Forte diminution,50.6,Forte augmentation,False
z_40.5_9.0,2023,Forte diminution,42.7,Stable,False
z_40.5_9.0,2024,Forte diminution,45.6,Faible diminution,False
z_40.5_9.0,2025,Forte diminution,46.7,Faible diminution,False
z_42.0_-10.5,2023,Forte diminution,42.3,Stable,False
z_42.0_-10.5,2024,Forte diminution,43.5,Stable,False
z_42.0_-10.5,2025,Forte diminution,45.4,Stable,False
z_42.0_-3.0,2023,Forte diminution,49.3,Stable,False
z_42.0_-3.0,2024,Forte diminution,48.4,Forte augmentation,False
z_42.0_-3.0,2025,Forte augmentation,42.9,Stable,False
z_42.0_-4.5,2023,Forte diminution,42.4,Stable,False
z_42.0_-4.5,2024,Forte diminution,38.4,Forte augmentation,False
z_42.0_-4.5,2025,Forte diminution,43.8,Stable,False
z_42.0_-6.0,2023,Stable,90.3,Stable,True
z_42.0_-72.0,2024,Stable,96.9,Stable,True
z_42.0_-79.5,2023,Stable,96.3,Stable,True
z_42.0_-79.5,2024,Stable,93.6,Stable,True
z_42.0_-79.5,2025,Stable,52.6,Stable,True
z_42.0_-81.0,2024,Stable,97.9,Stable,True
z_42.0_-82.5,2025,Stable,97.9,Stable,True
z_42.0_-84.0,2023,Stable,97.9,Stable,True
z_42.0_-9.0,2023,Forte diminution,45.0,Forte augmentation,False
z_42.0_-9.0,2024,Forte augmentation,31.3,Forte augmentation,True
z_42.0_-9.0,2025,Forte diminution,26.1,Forte diminution,True
z_42.0_10.5,2023,Forte diminution,48.8,Faible augmentation,False
z_42.0_10.5,2024,Forte diminution,39.6,Forte diminution,True
z_42.0_10.5,2025,Forte diminution,48.0,Stable,False
z_42.0_13.5,2023,Forte diminution,48.9,Stable,False
z_42.0_13.5,2024,Forte diminution,42.1,Faible augmentation,False
z_42.0_13.5,2025,Forte augmentation,43.8,Faible diminution,False
z_42.0_15.0,2023,Forte diminution,49.0,Forte augmentation,False
z_42.0_15.0,2024,Forte diminution,39.2,Forte augmentation,False
z_42.0_15.0,2025,Forte augmentation,38.4,Forte diminution,False
z_42.0_16.5,2023,Stable,89.2,Stable,True
z_42.0_16.5,2024,Stable,76.2,Stable,True
z_42.0_18.0,2023,Stable,91.0,Stable,True
z_42.0_18.0,2024,Stable,85.7,Stable,True
z_42.0_27.0,2023,Forte diminution,53.1,Forte diminution,True
z_42.0_27.0,2024,Forte diminution,39.5,Forte diminution,True
z_42.0_27.0,2025,Stable,38.2,Forte diminution,False
z_42.0_28.5,2023,Stable,95.7,Stable,True
z_42.0_3.0,2023,Forte diminution,50.5,Forte augmentation,False
z_42.0_3.0,2024,Faible diminution,26.4,Faible augmentation,False
z_42.0_3.0,2025,Faible diminution,35.8,Forte diminution,False
z_42.0_4.5,2023,Forte diminution,49.8,Forte augmentation,False
z_42.0_4.5,2024,Forte diminution,29.5,Faible diminution,False
z_42.0_4.5,2025,Forte diminution,31.6,Forte diminution,True
z_42.0_6.0,2023,Forte diminution,51.2,Stable,False
z_42.0_6.0,2024,Forte diminution,46.7,Stable,False
z_42.0_6.0,2025,Forte diminution,45.9,Forte diminution,True
z_42.0_7.5,2023,Stable,62.5,Stable,True
z_42.0_7.5,2024,Stable,86.1,Stable,True
z_42.0_9.0,2023,Forte diminution,40.4,Stable,False
z_42.0_9.0,2024,Forte diminution,33.3,Forte diminution,True
z_42.0_9.0,2025,Forte diminution,52.5,Stable,False
z_43.5_-1.5,2023,Forte diminution,47.8,Forte diminution,True
z_43.5_-1.5,2024,Forte diminution,46.9,Stable,False
z_43.5_-1.5,2025,Forte diminution,47.5,Forte augmentation,False
z_43.5_-10.5,2024,Stable,96.4,Stable,True
z_43.5_-3.0,2023,Forte diminution,58.3,Forte augmentation,False
z_43.5_-3.0,2024,Forte diminution,56.8,Forte augmentation,False
z_43.5_-3.0,2025,Forte diminution,49.7,Forte diminution,True
z_43.5_-4.5,2023,Forte diminution,46.1,Stable,False
z_43.5_-4.5,2024,Forte diminution,50.1,Forte augmentation,False
z_43.5_-4.5,2025,Forte diminution,47.0,Forte augmentation,False
z_43.5_-6.0,2023,Forte diminution,46.1,Forte diminution,True
z_43.5_-6.0,2024,Forte diminution,58.6,Forte augmentation,False
z_43.5_-6.0,2025,Forte diminution,44.6,Forte augmentation,False
z_43.5_-64.5,2023,Stable,94.2,Stable,True
z_43.5_-64.5,2024,Stable,92.3,Forte augmentation,False
z_43.5_-7.5,2023,Forte diminution,44.1,Forte augmentation,False
z_43.5_-7.5,2024,Forte diminution,37.5,Forte augmentation,False
z_43.5_-7.5,2025,Forte augmentation,29.6,Forte diminution,False
z_43.5_-75.0,2024,Stable,98.0,Stable,True
z_43.5_-75.0,2025,Stable,94.0,Stable,True
z_43.5_-9.0,2023,Faible diminution,36.9,Stable,False
z_43.5_-9.0,2024,Faible diminution,33.5,Forte augmentation,False
z_43.5_-9.0,2025,Faible diminution,31.5,Stable,False
z_43.5_12.0,2023,Forte diminution,39.1,Forte augmentation,False
z_43.5_12.0,2024,Faible augmentation,35.8,Forte augmentation,False
z_43.5_12.0,2025,Faible diminution,30.2,Stable,False
z_43.5_13.5,2023,Forte diminution,55.2,Stable,False
z_43.5_13.5,2024,Forte diminution,45.4,Forte augmentation,False
z_43.5_13.5,2025,Forte diminution,39.1,Forte diminution,True
z_43.5_15.0,2023,Forte diminution,43.2,Stable,False
z_43.5_15.0,2024,Forte diminution,43.8,Forte diminution,True
z_43.5_15.0,2025,Forte diminution,41.0,Forte augmentation,False
z_43.5_28.5,2023,Stable,82.4,Forte diminution,False
z_43.5_28.5,2024,Stable,46.1,Forte diminution,False
z_43.5_28.5,2025,Stable,56.8,Forte diminution,False
z_43.5_36.0,2024,Stable,96.7,Stable,True
z_43.5_37.5,2023,Stable,90.0,Stable,True
z_43.5_6.0,2023,Stable,77.1,Forte diminution,False
z_43.5_6.0,2024,Stable,82.6,Forte diminution,False
z_43.5_7.5,2023,Forte diminution,47.9,Stable,False
z_43.5_7.5,2024,Forte diminution,25.5,Stable,False
z_43.5_7.5,2025,Faible diminution,42.4,Forte diminution,False
z_43.5_9.0,2023,Forte diminution,35.9,Forte diminution,True
z_43.5_9.0,2024,Forte diminution,47.7,Faible diminution,False
z_43.5_9.0,2025,Forte diminution,36.8,Faible diminution,False
z_45.0_-1.5,2023,Forte diminution,39.7,Forte augmentation,False
z_45.0_-1.5,2024,Faible diminution,36.8,Stable,False
z_45.0_-1.5,2025,Forte diminution,35.0,Stable,False
z_45.0_-123.0,2023,Stable,97.3,Stable,True
z_45.0_-123.0,2025,Stable,86.4,Stable,True
z_45.0_-124.5,2024,Stable,95.6,Stable,True
z_45.0_-124.5,2025,Stable,75.5,Stable,True
z_45.0_-3.0,2023,Faible diminution,49.1,Faible augmentation,False
z_45.0_-3.0,2024,Faible diminution,48.5,Faible augmentation,False
z_45.0_-3.0,2025,Faible diminution,49.1,Faible augmentation,False
z_45.0_-4.5,2023,Forte diminution,52.0,Stable,False
z_45.0_-4.5,2024,Forte diminution,47.8,Forte diminution,True
z_45.0_-4.5,2025,Forte diminution,56.0,Stable,False
z_45.0_-6.0,2023,Stable,91.5,Stable,True
z_45.0_-6.0,2024,Stable,85.2,Stable,True
z_45.0_-7.5,2025,Stable,96.0,Stable,True
z_45.0_-73.5,2024,Stable,75.5,Forte augmentation,False
z_45.0_-75.0,2023,Stable,43.3,Stable,True
z_45.0_-75.0,2024,Forte diminution,44.1,Stable,False
z_45.0_-75.0,2025,Stable,41.5,Stable,True
z_45.0_-9.0,2023,Stable,43.4,Stable,True
z_45.0_-9.0,2025,Stable,46.5,Forte augmentation,False
z_45.0_12.0,2023,Faible diminution,34.1,Faible diminution,True
z_45.0_12.0,2024,Forte diminution,46.0,Stable,False
z_45.0_12.0,2025,Forte diminution,27.0,Forte augmentation,False
z_45.0_13.5,2023,Forte augmentation,30.5,Stable,False
z_45.0_13.5,2024,Forte diminution,39.3,Forte augmentation,False
z_45.0_13.5,2025,Faible augmentation,37.6,Forte augmentation,False
z_45.0_28.5,2023,Stable,70.5,Stable,True
z_45.0_28.5,2024,Stable,47.3,Stable,True
z_45.0_36.0,2023,Stable,96.9,Stable,True
z_45.0_36.0,2024,Stable,91.2,Stable,True
z_46.5_-10.5,2023,Stable,93.2,Stable,True
z_46.5_-123.0,2023,Stable,86.3,Stable,True
z_46.5_-123.0,2024,Stable,95.6,Forte augmentation,False
z_46.5_-3.0,2023,Forte diminution,53.8,Faible augmentation,False
z_46.5_-3.0,2024,Faible diminution,55.0,Forte augmentation,False
z_46.5_-3.0,2025,Faible diminution,48.8,Faible diminution,True
z_46.5_-4.5,2023,Faible diminution,37.6,Forte augmentation,False
z_46.5_-4.5,2024,Faible diminution,34.3,Stable,False
z_46.5_-4.5,2025,Faible diminution,28.9,Forte augmentation,False
z_46.5_-57.0,2024,Stable,92.3,Stable,True
z_46.5_-57.0,2025,Stable,94.0,Stable,True
z_46.5_-6.0,2023,Forte diminution,49.3,Forte augmentation,False
z_46.5_-6.0,2024,Forte diminution,39.2,Forte augmentation,False
z_46.5_-6.0,2025,Faible diminution,35.0,Forte diminution,False
z_46.5_-7.5,2023,Forte diminution,45.7,Forte diminution,True
z_46.5_-7.5,2025,Stable,71.8,Stable,True
z_46.5_-72.0,2023,Stable,98.0,Stable,True
z_46.5_-72.0,2024,Stable,94.0,Stable,True
z_48.0_-1.5,2023,Forte diminution,41.1,Forte augmentation,False
z_48.0_-1.5,2024,Forte augmentation,32.2,Forte diminution,False
z_48.0_-1.5,2025,Forte diminution,34.8,Forte diminution,True
z_48.0_-10.5,2023,Stable,80.3,Stable,True
z_48.0_-10.5,2024,Stable,80.8,Stable,True
z_48.0_-12.0,2025,Stable,96.6,Stable,True
z_48.0_-123.0,2025,Stable,97.9,Forte diminution,False
z_48.0_-124.5,2023,Forte diminution,54.9,Stable,False
z_48.0_-124.5,2024,Forte diminution,48.4,Forte augmentation,False
z_48.0_-124.5,2025,Forte diminution,48.7,Stable,False
z_48.0_-15.0,2023,Stable,94.9,Stable,True
z_48.0_-3.0,2023,Forte diminution,44.3,Forte augmentation,False
z_48.0_-3.0,2024,Forte augmentation,37.7,Forte diminution,False
z_48.0_-3.0,2025,Forte diminution,49.6,Forte diminution,True
z_48.0_-4.5,2023,Forte diminution,39.6,Forte augmentation,False
z_48.0_-4.5,2024,Forte diminution,39.0,Stable,False
z_48.0_-4.5,2025,Forte diminution,53.0,Stable,False
z_48.0_-6.0,2023,Faible diminution,47.1,Faible augmentation,False
z_48.0_-6.0,2024,Faible diminution,46.6,Forte augmentation,False
z_48.0_-6.0,2025,Faible diminution,45.3,Forte augmentation,False
z_48.0_-63.0,2024,Stable,97.1,Stable,True
z_48.0_-69.0,2024,Stable,97.5,Stable,True
z_48.0_-7.5,2023,Forte diminution,62.7,Forte augmentation,False
z_48.0_-7.5,2024,Forte diminution,51.9,Stable,False
z_48.0_-7.5,2025,Forte diminution,52.1,Forte diminution,True
z_48.0_-72.0,2023,Stable,97.9,Stable,True
z_48.0_-9.0,2023,Forte diminution,52.5,Stable,False
z_48.0_-9.0,2024,Forte diminution,52.5,Stable,False
z_48.0_-9.0,2025,Forte diminution,53.3,Forte augmentation,False
z_48.0_0.0,2023,Forte augmentation,36.4,Stable,False
z_48.0_0.0,2024,Forte diminution,54.7,Forte augmentation,False
z_48.0_0.0,2025,Forte diminution,38.5,Forte augmentation,False
z_49.5_-1.5,2023,Faible diminution,32.7,Forte diminution,False
z_49.5_-1.5,2024,Faible diminution,31.1,Forte diminution,False
z_49.5_-1.5,2025,Forte diminution,31.4,Forte diminution,True
z_49.5_-12.0,2023,Stable,61.8,Stable,True
z_49.5_-126.0,2025,Stable,97.9,Stable,True
z_49.5_-3.0,2023,Forte augmentation,31.3,Forte diminution,False
z_49.5_-3.0,2024,Forte diminution,35.7,Forte diminution,True
z_49.5_-3.0,2025,Forte diminution,42.0,Forte diminution,True
z_49.5_-4.5,2023,Forte diminution,44.2,Forte diminution,True
z_49.5_-4.5,2024,Forte diminution,52.4,Forte diminution,True
z_49.5_-4.5,2025,Forte diminution,48.4,Forte diminution,True
z_49.5_-6.0,2023,Forte diminution,43.0,Forte diminution,True
z_49.5_-6.0,2024,Forte augmentation,38.8,Forte diminution,False
z_49.5_-6.0,2025,Forte diminution,50.0,Forte diminution,True
z_49.5_-67.5,2023,Stable,97.9,Stable,True
z_49.5_-7.5,2023,Stable,67.2,Forte diminution,False
z_49.5_-9.0,2023,Forte diminution,51.4,Stable,False
z_49.5_-9.0,2024,Forte diminution,54.4,Forte augmentation,False
z_49.5_-9.0,2025,Forte diminution,54.8,Stable,False
z_49.5_0.0,2023,Faible diminution,32.1,Forte diminution,False
z_49.5_0.0,2024,Faible diminution,31.4,Faible diminution,True
z_49.5_0.0,2025,Faible diminution,36.5,Forte diminution,False
z_49.5_1.5,2023,Forte diminution,58.3,Forte diminution,True
z_49.5_1.5,2024,Forte diminution,47.0,Forte diminution,True
z_49.5_1.5,2025,Forte diminution,48.8,Forte diminution,True
z_51.0_-10.5,2023,Forte diminution,53.1,Stable,False
z_51.0_-10.5,2024,Forte diminution,51.0,Stable,False
z_51.0_-10.5,2025,Forte diminution,45.6,Forte diminution,True
z_51.0_-12.0,2023,Forte diminution,54.9,Stable,False
z_51.0_-12.0,2024,Forte diminution,52.1,Forte augmentation,False
z_51.0_-12.0,2025,Forte diminution,55.1,Stable,False
z_51.0_-13.5,2023,Stable,85.5,Stable,True
z_51.0_-13.5,2024,Stable,70.3,Stable,True
z_51.0_-13.5,2025,Stable,70.3,Stable,True
z_51.0_-15.0,2024,Stable,90.2,Stable,True
z_51.0_-15.0,2025,Stable,92.5,Stable,True
z_51.0_-16.5,2023,Stable,93.1,Stable,True
z_51.0_-3.0,2024,Stable,96.4,Forte diminution,False
z_51.0_-3.0,2025,Stable,94.0,Forte diminution,False
z_51.0_-4.5,2023,Stable,71.4,Forte diminution,False
z_51.0_-4.5,2024,Stable,69.2,Forte diminution,False
z_51.0_-4.5,2025,Stable,71.4,Forte diminution,False
z_51.0_-6.0,2023,Forte diminution,50.5,Forte diminution,True
z_51.0_-6.0,2024,Forte diminution,54.0,Forte diminution,True
z_51.0_-6.0,2025,Forte diminution,49.3,Forte diminution,True
z_51.0_-7.5,2023,Forte diminution,54.9,Forte augmentation,False
z_51.0_-7.5,2024,Forte diminution,31.9,Forte augmentation,False
z_51.0_-7.5,2025,Faible diminution,28.3,Stable,False
z_51.0_-9.0,2023,Forte diminution,51.1,Stable,False
z_51.0_-9.0,2024,Forte diminution,52.7,Stable,False
z_51.0_-9.0,2025,Forte diminution,53.9,Stable,False
z_51.0_0.0,2023,Forte diminution,48.7,Forte diminution,True
z_51.0_0.0,2024,Faible diminution,38.2,Forte diminution,False
z_51.0_0.0,2025,Faible diminution,39.8,Forte diminution,False
z_51.0_1.5,2023,Forte diminution,43.3,Faible diminution,False
z_51.0_1.5,2024,Faible diminution,37.3,Faible diminution,True
z_51.0_1.5,2025,Faible diminution,38.7,Forte diminution,False
z_51.0_3.0,2023,Stable,29.1,Faible augmentation,False
z_51.0_3.0,2024,Stable,33.8,Forte augmentation,False
z_51.0_3.0,2025,Stable,33.9,Stable,True
z_51.0_4.5,2023,Forte diminution,71.1,Forte augmentation,False
z_51.0_4.5,2024,Forte diminution,34.9,Forte augmentation,False
z_51.0_4.5,2025,Forte diminution,34.7,Forte diminution,True
z_52.5_-1.5,2023,Forte diminution,50.0,Forte diminution,True
z_52.5_-1.5,2024,Forte diminution,43.1,Forte diminution,True
z_52.5_-1.5,2025,Forte diminution,48.6,Forte diminution,True
z_52.5_-10.5,2024,Stable,46.1,Stable,True
z_52.5_-10.5,2025,Forte diminution,34.7,Forte augmentation,False
z_52.5_-12.0,2024,Stable,94.1,Stable,True
z_52.5_-13.5,2024,Stable,97.2,Stable,True
z_52.5_-13.5,2025,Stable,89.6,Stable,True
z_52.5_-15.0,2025,Stable,97.7,Stable,True
z_52.5_-3.0,2023,Stable,87.7,Forte diminution,False
z_52.5_-3.0,2025,Stable,86.2,Forte diminution,False
z_52.5_-4.5,2023,Forte diminution,54.7,Forte diminution,True
z_52.5_-4.5,2024,Forte diminution,49.2,Forte diminution,True
z_52.5_-4.5,2025,Forte diminution,52.2,Forte diminution,True
z_52.5_-6.0,2023,Forte diminution,43.5,Forte diminution,True
z_52.5_-6.0,2024,Forte diminution,50.5,Forte augmentation,False
z_52.5_-6.0,2025,Forte augmentation,33.1,Forte diminution,False
z_52.5_-7.5,2023,Forte diminution,45.6,Forte diminution,True
z_52.5_-7.5,2024,Forte diminution,43.3,Forte augmentation,False
z_52.5_-7.5,2025,Forte augmentation,38.7,Stable,False
