zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_9.0,2025,4,2025-T4,Diminution,91.3,0.5,91.3,8.2
z_36.0_9.0,2026,1,2026-T1,Stable,92.6,1.1,6.2,92.6
z_36.0_9.0,2026,2,2026-T2,Stable,95.0,0.6,4.4,95.0
z_36.0_9.0,2026,3,2026-T3,Stable,94.0,0.9,5.1,94.0
z_36.0_9.0,2026,4,2026-T4,Diminution,91.3,0.5,91.3,8.2
z_36.0_9.0,2027,1,2027-T1,Stable,93.4,0.7,5.9,93.4
z_36.0_9.0,2027,2,2027-T2,Stable,95.0,0.4,4.6,95.0
z_36.0_9.0,2027,3,2027-T3,Stable,95.7,0.5,3.8,95.7
z_36.0_9.0,2027,4,2027-T4,Diminution,91.3,0.5,91.3,8.2
z_36.0_9.0,2028,1,2028-T1,Stable,93.3,2.3,4.4,93.3
z_36.0_9.0,2028,2,2028-T2,Stable,96.4,0.4,3.2,96.4
z_36.0_9.0,2028,3,2028-T3,Stable,95.7,0.5,3.8,95.7
z_36.0_9.0,2028,4,2028-T4,Diminution,91.3,0.5,91.3,8.2
z_36.0_9.0,2029,1,2029-T1,Stable,97.6,0.3,2.1,97.6
z_36.0_9.0,2029,2,2029-T2,Stable,95.0,0.6,4.4,95.0
z_36.0_9.0,2029,3,2029-T3,Stable,95.7,0.5,3.8,95.7
z_36.0_9.0,2029,4,2029-T4,Diminution,91.3,0.5,91.3,8.2
z_36.0_9.0,2030,1,2030-T1,Stable,97.6,0.3,2.1,97.6
z_36.0_9.0,2030,2,2030-T2,Stable,96.3,0.3,3.3,96.3
z_36.0_9.0,2030,3,2030-T3,Stable,95.7,0.5,3.8,95.7
z_36.0_9.0,2030,4,2030-T4,Diminution,91.3,0.5,91.3,8.2
z_37.5_-1.5,2023,1,2023-T1,Diminution,78.0,5.7,78.0,16.3
z_37.5_-1.5,2023,2,2023-T2,Stable,70.3,19.5,10.3,70.3
z_37.5_-1.5,2023,3,2023-T3,Stable,50.5,42.4,7.1,50.5
z_37.5_-1.5,2023,4,2023-T4,Diminution,52.6,29.8,52.6,17.6
z_37.5_-1.5,2024,1,2024-T1,Diminution,51.5,28.5,51.5,20.0
z_37.5_-1.5,2024,2,2024-T2,Stable,51.8,41.2,7.0,51.8
z_37.5_-1.5,2024,3,2024-T3,Stable,47.1,46.8,6.2,47.1
z_37.5_-1.5,2024,4,2024-T4,Diminution,53.1,29.6,53.1,17.2
z_37.5_-1.5,2025,1,2025-T1,Augmentation,42.1,42.1,38.3,19.5
z_37.5_-1.5,2025,2,2025-T2,Augmentation,60.3,60.3,7.3,32.4
z_37.5_-1.5,2025,3,2025-T3,Augmentation,54.8,54.8,6.9,38.3
z_37.5_-1.5,2025,4,2025-T4,Augmentation,42.9,42.9,36.7,20.4
z_37.5_-1.5,2026,1,2026-T1,Augmentation,35.1,35.1,46.3,18.6
z_37.5_-1.5,2026,2,2026-T2,Stable,51.8,40.8,7.3,51.8
z_37.5_-1.5,2026,3,2026-T3,Augmentation,52.2,52.2,6.4,41.3
z_37.5_-1.5,2026,4,2026-T4,Diminution,56.3,24.7,56.3,19.1
z_37.5_-1.5,2027,1,2027-T1,Diminution,53.2,29.2,53.2,17.6
z_37.5_-1.5,2027,2,2027-T2,Stable,58.4,36.5,5.1,58.4
z_37.5_-1.5,2027,3,2027-T3,Stable,50.5,44.2,5.3,50.5
z_37.5_-1.5,2027,4,2027-T4,Diminution,50.8,31.7,50.8,17.5
z_37.5_-1.5,2028,1,2028-T1,Diminution,62.1,19.4,62.1,18.5
z_37.5_-1.5,2028,2,2028-T2,Stable,59.2,35.9,4.9,59.2
z_37.5_-1.5,2028,3,2028-T3,Stable,49.3,45.8,4.9,49.3
z_37.5_-1.5,2028,4,2028-T4,Diminution,52.4,30.7,52.4,16.9
z_37.5_-1.5,2029,1,2029-T1,Diminution,53.7,29.0,53.7,17.3
z_37.5_-1.5,2029,2,2029-T2,Stable,59.4,35.6,5.0,59.4
z_37.5_-1.5,2029,3,2029-T3,Stable,49.5,45.9,4.5,49.5
z_37.5_-1.5,2029,4,2029-T4,Diminution,54.7,26.4,54.7,18.8
z_37.5_-1.5,2030,1,2030-T1,Diminution,58.8,22.5,58.8,18.7
z_37.5_-1.5,2030,2,2030-T2,Stable,59.5,35.5,5.0,59.5
z_37.5_-1.5,2030,3,2030-T3,Stable,54.7,40.9,4.4,54.7
z_37.5_-1.5,2030,4,2030-T4,Diminution,55.2,26.2,55.2,18.6
z_37.5_-10.5,2023,1,2023-T1,Diminution,52.9,29.8,52.9,17.3
z_37.5_-10.5,2023,2,2023-T2,Augmentation,75.0,75.0,6.1,18.8
z_37.5_-10.5,2023,3,2023-T3,Augmentation,69.2,69.2,7.1,23.7
z_37.5_-10.5,2023,4,2023-T4,Augmentation,48.9,48.9,31.8,19.3
z_37.5_-10.5,2024,1,2024-T1,Augmentation,40.1,40.1,43.3,16.6
z_37.5_-10.5,2024,2,2024-T2,Augmentation,84.6,84.6,5.0,10.4
z_37.5_-10.5,2024,3,2024-T3,Augmentation,75.9,75.9,8.1,15.9
z_37.5_-10.5,2024,4,2024-T4,Augmentation,71.1,71.1,17.5,11.4
z_37.5_-10.5,2025,1,2025-T1,Augmentation,43.6,43.6,44.9,11.4
z_37.5_-10.5,2025,2,2025-T2,Augmentation,66.5,66.5,7.3,26.3
z_37.5_-10.5,2025,3,2025-T3,Augmentation,76.0,76.0,7.6,16.4
z_37.5_-10.5,2025,4,2025-T4,Augmentation,71.2,71.2,18.6,10.3
z_37.5_-10.5,2026,1,2026-T1,Augmentation,43.8,43.8,40.7,15.5
z_37.5_-10.5,2026,2,2026-T2,Augmentation,63.9,63.9,10.7,25.5
z_37.5_-10.5,2026,3,2026-T3,Augmentation,60.0,60.0,11.1,28.9
z_37.5_-10.5,2026,4,2026-T4,Augmentation,38.4,38.4,45.3,16.3
z_37.5_-10.5,2027,1,2027-T1,Diminution,59.9,27.7,59.9,12.4
z_37.5_-10.5,2027,2,2027-T2,Augmentation,64.4,64.4,10.0,25.6
z_37.5_-10.5,2027,3,2027-T3,Augmentation,65.7,65.7,9.6,24.7
z_37.5_-10.5,2027,4,2027-T4,Augmentation,43.0,43.0,40.4,16.6
z_37.5_-10.5,2028,1,2028-T1,Diminution,58.8,29.8,58.8,11.4
z_37.5_-10.5,2028,2,2028-T2,Augmentation,70.4,70.4,9.1,20.4
z_37.5_-10.5,2028,3,2028-T3,Augmentation,68.8,68.8,9.6,21.6
z_37.5_-10.5,2028,4,2028-T4,Augmentation,46.2,46.2,38.2,15.5
z_37.5_-10.5,2029,1,2029-T1,Diminution,63.0,25.6,63.0,11.4
z_37.5_-10.5,2029,2,2029-T2,Augmentation,71.1,71.1,11.0,17.9
z_37.5_-10.5,2029,3,2029-T3,Augmentation,69.9,69.9,10.9,19.3
z_37.5_-10.5,2029,4,2029-T4,Augmentation,48.7,48.7,35.8,15.5
z_37.5_-10.5,2030,1,2030-T1,Diminution,67.4,22.1,67.4,10.5
z_37.5_-10.5,2030,2,2030-T2,Augmentation,69.5,69.5,13.3,17.3
z_37.5_-10.5,2030,3,2030-T3,Augmentation,69.4,69.4,10.7,20.0
z_37.5_-10.5,2030,4,2030-T4,Augmentation,49.1,49.1,36.3,14.7
z_37.5_-13.5,2023,1,2023-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2023,2,2023-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2023,3,2023-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2023,4,2023-T4,Stable,97.7,0.5,1.7,97.7
z_37.5_-13.5,2024,1,2024-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2024,2,2024-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2024,3,2024-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2024,4,2024-T4,Stable,97.7,0.5,1.7,97.7
z_37.5_-13.5,2025,1,2025-T1,Stable,95.4,0.7,3.9,95.4
z_37.5_-13.5,2025,2,2025-T2,Stable,97.8,0.3,1.8,97.8
z_37.5_-13.5,2025,3,2025-T3,Stable,98.3,0.1,1.6,98.3
z_37.5_-13.5,2025,4,2025-T4,Stable,95.8,1.7,2.5,95.8
z_37.5_-13.5,2026,1,2026-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2026,2,2026-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2026,4,2026-T4,Stable,97.0,0.9,2.1,97.0
z_37.5_-13.5,2027,1,2027-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2027,2,2027-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2027,3,2027-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2027,4,2027-T4,Stable,97.1,0.7,2.2,97.1
z_37.5_-13.5,2028,1,2028-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2028,2,2028-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2028,3,2028-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2028,4,2028-T4,Stable,97.7,0.5,1.8,97.7
z_37.5_-13.5,2029,1,2029-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2029,2,2029-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2029,3,2029-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2029,4,2029-T4,Stable,97.4,0.6,2.1,97.4
z_37.5_-13.5,2030,1,2030-T1,Stable,97.2,0.3,2.5,97.2
z_37.5_-13.5,2030,2,2030-T2,Stable,98.4,0.1,1.5,98.4
z_37.5_-13.5,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_37.5_-13.5,2030,4,2030-T4,Stable,97.7,0.5,1.7,97.7
z_37.5_-22.5,2023,1,2023-T1,Stable,96.9,0.3,2.8,96.9
z_37.5_-22.5,2023,2,2023-T2,Stable,97.1,0.3,2.6,97.1
z_37.5_-22.5,2023,3,2023-T3,Stable,96.3,0.6,3.1,96.3
z_37.5_-22.5,2023,4,2023-T4,Stable,98.1,0.2,1.8,98.1
z_37.5_-22.5,2024,1,2024-T1,Stable,93.6,2.5,3.9,93.6
z_37.5_-22.5,2024,2,2024-T2,Stable,98.1,0.1,1.8,98.1
z_37.5_-22.5,2024,3,2024-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2024,4,2024-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-22.5,2025,1,2025-T1,Stable,96.1,0.7,3.3,96.1
z_37.5_-22.5,2025,2,2025-T2,Stable,98.1,0.1,1.8,98.1
z_37.5_-22.5,2025,3,2025-T3,Stable,96.3,0.5,3.2,96.3
z_37.5_-22.5,2025,4,2025-T4,Stable,96.3,0.5,3.1,96.3
z_37.5_-22.5,2026,1,2026-T1,Stable,95.8,1.8,2.4,95.8
z_37.5_-22.5,2026,2,2026-T2,Stable,95.5,1.6,2.9,95.5
z_37.5_-22.5,2026,3,2026-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2026,4,2026-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-22.5,2027,1,2027-T1,Stable,96.6,0.3,3.1,96.6
z_37.5_-22.5,2027,2,2027-T2,Stable,97.5,0.3,2.2,97.5
z_37.5_-22.5,2027,3,2027-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2027,4,2027-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-22.5,2028,1,2028-T1,Stable,95.5,1.0,3.6,95.5
z_37.5_-22.5,2028,2,2028-T2,Stable,97.4,0.2,2.4,97.4
z_37.5_-22.5,2028,3,2028-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2028,4,2028-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-22.5,2029,1,2029-T1,Stable,96.9,0.3,2.8,96.9
z_37.5_-22.5,2029,2,2029-T2,Stable,97.7,0.3,2.0,97.7
z_37.5_-22.5,2029,3,2029-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2029,4,2029-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-22.5,2030,1,2030-T1,Stable,96.9,0.3,2.8,96.9
z_37.5_-22.5,2030,2,2030-T2,Stable,97.5,0.4,2.2,97.5
z_37.5_-22.5,2030,3,2030-T3,Stable,97.1,0.2,2.7,97.1
z_37.5_-22.5,2030,4,2030-T4,Stable,97.2,0.3,2.5,97.2
z_37.5_-24.0,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2023,2,2023-T2,Stable,97.8,0.1,2.1,97.8
z_37.5_-24.0,2023,3,2023-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2023,4,2023-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2024,1,2024-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2024,2,2024-T2,Stable,97.8,0.1,2.1,97.8
z_37.5_-24.0,2024,3,2024-T3,Stable,95.9,0.4,3.7,95.9
z_37.5_-24.0,2024,4,2024-T4,Stable,96.7,0.5,2.8,96.7
z_37.5_-24.0,2025,1,2025-T1,Stable,97.5,0.7,1.7,97.5
z_37.5_-24.0,2025,2,2025-T2,Stable,95.5,1.5,2.9,95.5
z_37.5_-24.0,2025,3,2025-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2025,4,2025-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2026,1,2026-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2026,2,2026-T2,Stable,96.8,0.4,2.9,96.8
z_37.5_-24.0,2026,3,2026-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2026,4,2026-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2027,2,2027-T2,Stable,97.1,0.2,2.7,97.1
z_37.5_-24.0,2027,3,2027-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2027,4,2027-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2028,1,2028-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2028,2,2028-T2,Stable,97.6,0.2,2.2,97.6
z_37.5_-24.0,2028,3,2028-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2028,4,2028-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2029,2,2029-T2,Stable,96.7,0.4,3.0,96.7
z_37.5_-24.0,2029,3,2029-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2029,4,2029-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-24.0,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2030,2,2030-T2,Stable,97.8,0.1,2.1,97.8
z_37.5_-24.0,2030,3,2030-T3,Stable,97.2,0.2,2.7,97.2
z_37.5_-24.0,2030,4,2030-T4,Stable,97.3,0.2,2.5,97.3
z_37.5_-25.5,2023,1,2023-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2023,2,2023-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2023,3,2023-T3,Stable,97.7,0.2,2.1,97.7
z_37.5_-25.5,2023,4,2023-T4,Stable,96.8,0.8,2.4,96.8
z_37.5_-25.5,2024,1,2024-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2024,2,2024-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2024,3,2024-T3,Stable,97.7,0.2,2.1,97.7
z_37.5_-25.5,2024,4,2024-T4,Stable,97.0,0.7,2.3,97.0
z_37.5_-25.5,2025,1,2025-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2025,2,2025-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2025,3,2025-T3,Stable,97.7,0.2,2.1,97.7
z_37.5_-25.5,2025,4,2025-T4,Stable,96.6,0.8,2.5,96.6
z_37.5_-25.5,2026,1,2026-T1,Stable,96.0,0.6,3.3,96.0
z_37.5_-25.5,2026,2,2026-T2,Stable,99.0,0.1,1.0,99.0
z_37.5_-25.5,2026,3,2026-T3,Stable,95.1,1.8,3.1,95.1
z_37.5_-25.5,2026,4,2026-T4,Stable,97.0,0.6,2.4,97.0
z_37.5_-25.5,2027,1,2027-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2027,2,2027-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2027,3,2027-T3,Stable,96.7,0.4,2.9,96.7
z_37.5_-25.5,2027,4,2027-T4,Stable,97.8,0.5,1.7,97.8
z_37.5_-25.5,2028,1,2028-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2028,2,2028-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2028,3,2028-T3,Stable,96.8,0.3,2.9,96.8
z_37.5_-25.5,2028,4,2028-T4,Stable,97.8,0.5,1.7,97.8
z_37.5_-25.5,2029,1,2029-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2029,2,2029-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2029,3,2029-T3,Stable,97.7,0.2,2.0,97.7
z_37.5_-25.5,2029,4,2029-T4,Stable,97.8,0.5,1.7,97.8
z_37.5_-25.5,2030,1,2030-T1,Stable,97.8,0.2,2.0,97.8
z_37.5_-25.5,2030,2,2030-T2,Stable,98.5,0.1,1.3,98.5
z_37.5_-25.5,2030,3,2030-T3,Stable,96.9,0.4,2.8,96.9
z_37.5_-25.5,2030,4,2030-T4,Stable,97.8,0.5,1.7,97.8
z_37.5_-27.0,2023,1,2023-T1,Diminution,89.7,0.4,89.7,9.9
z_37.5_-27.0,2023,2,2023-T2,Stable,97.5,0.5,2.0,97.5
z_37.5_-27.0,2023,3,2023-T3,Stable,96.4,1.3,2.3,96.4
z_37.5_-27.0,2023,4,2023-T4,Stable,95.0,1.7,3.2,95.0
z_37.5_-27.0,2024,1,2024-T1,Diminution,90.0,0.5,90.0,9.5
z_37.5_-27.0,2024,2,2024-T2,Stable,97.6,0.6,1.8,97.6
z_37.5_-27.0,2024,3,2024-T3,Stable,93.1,3.2,3.6,93.1
z_37.5_-27.0,2024,4,2024-T4,Stable,94.1,2.9,3.0,94.1
z_37.5_-27.0,2025,1,2025-T1,Diminution,90.5,0.6,90.5,8.9
z_37.5_-27.0,2025,2,2025-T2,Stable,95.2,1.9,2.9,95.2
z_37.5_-27.0,2025,3,2025-T3,Stable,92.4,3.3,4.2,92.4
z_37.5_-27.0,2025,4,2025-T4,Stable,83.7,8.0,8.3,83.7
z_37.5_-27.0,2026,1,2026-T1,Diminution,79.0,5.2,79.0,15.9
z_37.5_-27.0,2026,2,2026-T2,Stable,96.3,1.7,1.9,96.3
z_37.5_-27.0,2026,3,2026-T3,Stable,93.0,3.9,3.1,93.0
z_37.5_-27.0,2026,4,2026-T4,Stable,95.4,2.0,2.6,95.4
z_37.5_-27.0,2027,1,2027-T1,Diminution,87.0,0.6,87.0,12.5
z_37.5_-27.0,2027,2,2027-T2,Stable,98.6,0.3,1.1,98.6
z_37.5_-27.0,2027,3,2027-T3,Stable,95.9,1.5,2.6,95.9
z_37.5_-27.0,2027,4,2027-T4,Stable,94.6,2.5,2.9,94.6
z_37.5_-27.0,2028,1,2028-T1,Diminution,88.9,1.5,88.9,9.6
z_37.5_-27.0,2028,2,2028-T2,Stable,98.6,0.3,1.1,98.6
z_37.5_-27.0,2028,3,2028-T3,Stable,95.8,1.5,2.7,95.8
z_37.5_-27.0,2028,4,2028-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-27.0,2029,1,2029-T1,Diminution,90.2,0.4,90.2,9.4
z_37.5_-27.0,2029,2,2029-T2,Stable,98.6,0.3,1.1,98.6
z_37.5_-27.0,2029,3,2029-T3,Stable,96.6,1.1,2.3,96.6
z_37.5_-27.0,2029,4,2029-T4,Stable,96.0,1.6,2.4,96.0
z_37.5_-27.0,2030,1,2030-T1,Diminution,89.4,0.7,89.4,9.9
z_37.5_-27.0,2030,2,2030-T2,Stable,98.6,0.3,1.1,98.6
z_37.5_-27.0,2030,3,2030-T3,Stable,95.6,1.8,2.6,95.6
z_37.5_-27.0,2030,4,2030-T4,Stable,95.3,2.1,2.6,95.3
z_37.5_-28.5,2023,1,2023-T1,Stable,97.5,0.5,2.0,97.5
z_37.5_-28.5,2023,2,2023-T2,Stable,97.2,0.7,2.2,97.2
z_37.5_-28.5,2023,3,2023-T3,Stable,97.0,0.4,2.6,97.0
z_37.5_-28.5,2023,4,2023-T4,Stable,95.5,1.4,3.1,95.5
z_37.5_-28.5,2024,1,2024-T1,Stable,95.5,0.9,3.6,95.5
z_37.5_-28.5,2024,2,2024-T2,Stable,98.2,0.3,1.4,98.2
z_37.5_-28.5,2024,3,2024-T3,Stable,91.1,1.9,6.9,91.1
z_37.5_-28.5,2024,4,2024-T4,Stable,95.8,1.3,2.9,95.8
z_37.5_-28.5,2025,1,2025-T1,Stable,92.5,2.5,5.0,92.5
z_37.5_-28.5,2025,2,2025-T2,Stable,93.4,4.0,2.7,93.4
z_37.5_-28.5,2025,3,2025-T3,Stable,97.2,0.5,2.4,97.2
z_37.5_-28.5,2025,4,2025-T4,Stable,90.7,2.8,6.5,90.7
z_37.5_-28.5,2026,1,2026-T1,Stable,95.5,0.9,3.6,95.5
z_37.5_-28.5,2026,2,2026-T2,Stable,97.3,0.6,2.1,97.3
z_37.5_-28.5,2026,3,2026-T3,Stable,93.3,2.5,4.2,93.3
z_37.5_-28.5,2026,4,2026-T4,Stable,96.0,1.1,2.8,96.0
z_37.5_-28.5,2027,1,2027-T1,Stable,97.5,0.5,2.0,97.5
z_37.5_-28.5,2027,2,2027-T2,Stable,97.4,0.4,2.2,97.4
z_37.5_-28.5,2027,3,2027-T3,Stable,97.1,0.4,2.6,97.1
z_37.5_-28.5,2027,4,2027-T4,Stable,96.4,0.9,2.8,96.4
z_37.5_-28.5,2028,1,2028-T1,Stable,97.5,0.5,2.0,97.5
z_37.5_-28.5,2028,2,2028-T2,Stable,97.8,0.4,1.7,97.8
z_37.5_-28.5,2028,3,2028-T3,Stable,95.6,1.1,3.3,95.6
z_37.5_-28.5,2028,4,2028-T4,Stable,97.1,0.7,2.2,97.1
z_37.5_-28.5,2029,1,2029-T1,Stable,97.5,0.5,2.0,97.5
z_37.5_-28.5,2029,2,2029-T2,Stable,97.2,0.7,2.2,97.2
z_37.5_-28.5,2029,3,2029-T3,Stable,97.7,0.2,2.0,97.7
z_37.5_-28.5,2029,4,2029-T4,Stable,96.1,1.0,2.9,96.1
z_37.5_-28.5,2030,1,2030-T1,Stable,97.5,0.5,2.0,97.5
z_37.5_-28.5,2030,2,2030-T2,Stable,97.9,0.4,1.7,97.9
z_37.5_-28.5,2030,3,2030-T3,Stable,97.1,0.3,2.5,97.1
z_37.5_-28.5,2030,4,2030-T4,Stable,97.1,0.7,2.2,97.1
z_37.5_-30.0,2023,1,2023-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_-30.0,2023,2,2023-T2,Stable,96.8,1.2,2.0,96.8
z_37.5_-30.0,2023,3,2023-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2023,4,2023-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2024,1,2024-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2024,2,2024-T2,Stable,96.8,1.2,2.0,96.8
z_37.5_-30.0,2024,3,2024-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2024,4,2024-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2025,1,2025-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2025,2,2025-T2,Stable,96.8,1.2,2.0,96.8
z_37.5_-30.0,2025,3,2025-T3,Stable,94.1,2.4,3.5,94.1
z_37.5_-30.0,2025,4,2025-T4,Stable,94.4,2.6,3.0,94.4
z_37.5_-30.0,2026,1,2026-T1,Stable,94.1,3.9,2.0,94.1
z_37.5_-30.0,2026,2,2026-T2,Stable,90.9,6.7,2.4,90.9
z_37.5_-30.0,2026,3,2026-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2026,4,2026-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2027,1,2027-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2027,2,2027-T2,Stable,96.8,1.3,2.0,96.8
z_37.5_-30.0,2027,3,2027-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2027,4,2027-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2028,1,2028-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2028,2,2028-T2,Stable,96.3,1.2,2.5,96.3
z_37.5_-30.0,2028,3,2028-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2028,4,2028-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2029,1,2029-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2029,2,2029-T2,Stable,95.9,1.6,2.5,95.9
z_37.5_-30.0,2029,3,2029-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2029,4,2029-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-30.0,2030,1,2030-T1,Stable,93.6,3.2,3.2,93.6
z_37.5_-30.0,2030,2,2030-T2,Stable,95.6,1.8,2.7,95.6
z_37.5_-30.0,2030,3,2030-T3,Stable,95.5,1.7,2.8,95.5
z_37.5_-30.0,2030,4,2030-T4,Stable,95.3,2.0,2.7,95.3
z_37.5_-9.0,2023,1,2023-T1,Diminution,51.7,32.9,51.7,15.5
z_37.5_-9.0,2023,2,2023-T2,Diminution,64.3,20.0,64.3,15.7
z_37.5_-9.0,2023,3,2023-T3,Stable,52.3,42.6,5.1,52.3
z_37.5_-9.0,2023,4,2023-T4,Diminution,53.1,29.4,53.1,17.5
z_37.5_-9.0,2024,1,2024-T1,Augmentation,38.5,38.5,46.1,15.4
z_37.5_-9.0,2024,2,2024-T2,Augmentation,40.2,40.2,43.2,16.6
z_37.5_-9.0,2024,3,2024-T3,Augmentation,56.0,56.0,8.8,35.3
z_37.5_-9.0,2024,4,2024-T4,Augmentation,49.1,49.1,33.9,17.1
z_37.5_-9.0,2025,1,2025-T1,Diminution,58.2,27.1,58.2,14.7
z_37.5_-9.0,2025,2,2025-T2,Diminution,68.8,14.0,68.8,17.2
z_37.5_-9.0,2025,3,2025-T3,Augmentation,47.8,47.8,6.0,46.3
z_37.5_-9.0,2025,4,2025-T4,Diminution,57.8,27.2,57.8,14.9
z_37.5_-9.0,2026,1,2026-T1,Diminution,63.6,21.4,63.6,15.1
z_37.5_-9.0,2026,2,2026-T2,Diminution,71.8,11.2,71.8,17.0
z_37.5_-9.0,2026,3,2026-T3,Augmentation,51.2,51.2,4.5,44.3
z_37.5_-9.0,2026,4,2026-T4,Diminution,68.3,17.4,68.3,14.3
z_37.5_-9.0,2027,1,2027-T1,Diminution,72.6,13.2,72.6,14.2
z_37.5_-9.0,2027,2,2027-T2,Diminution,74.4,9.4,74.4,16.1
z_37.5_-9.0,2027,3,2027-T3,Stable,48.5,46.3,5.2,48.5
z_37.5_-9.0,2027,4,2027-T4,Diminution,71.1,13.6,71.1,15.3
