zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_0.0,2025,1,2025-S1,Stable,52.9,31.5,15.6,52.9
z_37.5_0.0,2025,2,2025-S2,Diminution,36.3,28.2,36.3,35.5
z_37.5_0.0,2026,1,2026-S1,Stable,48.3,34.4,17.4,48.3
z_37.5_0.0,2026,2,2026-S2,Augmentation,41.6,41.6,28.9,29.6
z_37.5_0.0,2027,1,2027-S1,Stable,52.6,33.4,14.0,52.6
z_37.5_0.0,2027,2,2027-S2,Augmentation,38.6,38.6,27.9,33.5
z_37.5_0.0,2028,1,2028-S1,Augmentation,43.8,43.8,13.8,42.4
z_37.5_0.0,2028,2,2028-S2,Augmentation,41.5,41.5,25.4,33.1
z_37.5_0.0,2029,1,2029-S1,Augmentation,46.4,46.4,11.6,42.0
z_37.5_0.0,2029,2,2029-S2,Augmentation,41.4,41.4,25.1,33.4
z_37.5_0.0,2030,1,2030-S1,Augmentation,46.5,46.5,11.7,41.9
z_37.5_0.0,2030,2,2030-S2,Augmentation,41.4,41.4,25.1,33.4
z_37.5_1.5,2023,1,2023-S1,Diminution,67.2,3.3,67.2,29.6
z_37.5_1.5,2023,2,2023-S2,Diminution,56.7,3.5,56.7,39.8
z_37.5_1.5,2024,1,2024-S1,Diminution,67.7,2.5,67.7,29.8
z_37.5_1.5,2024,2,2024-S2,Diminution,60.7,3.9,60.7,35.3
z_37.5_1.5,2025,1,2025-S1,Diminution,67.7,2.5,67.7,29.8
z_37.5_1.5,2025,2,2025-S2,Diminution,53.6,7.9,53.6,38.5
z_37.5_1.5,2026,1,2026-S1,Stable,50.6,6.0,43.4,50.6
z_37.5_1.5,2026,2,2026-S2,Diminution,59.4,4.3,59.4,36.3
z_37.5_1.5,2027,1,2027-S1,Diminution,63.2,5.0,63.2,31.9
z_37.5_1.5,2027,2,2027-S2,Diminution,62.2,4.4,62.2,33.3
z_37.5_1.5,2028,1,2028-S1,Diminution,59.4,2.9,59.4,37.8
z_37.5_1.5,2028,2,2028-S2,Diminution,60.7,3.9,60.7,35.3
z_37.5_1.5,2029,1,2029-S1,Diminution,67.7,2.5,67.7,29.8
z_37.5_1.5,2029,2,2029-S2,Diminution,60.7,3.9,60.7,35.3
z_37.5_1.5,2030,1,2030-S1,Diminution,67.7,2.5,67.7,29.8
z_37.5_1.5,2030,2,2030-S2,Diminution,60.7,3.9,60.7,35.3
z_37.5_10.5,2023,1,2023-S1,Stable,44.4,24.0,31.7,44.4
z_37.5_10.5,2023,2,2023-S2,Stable,54.2,26.6,19.3,54.2
z_37.5_10.5,2024,1,2024-S1,Diminution,47.1,15.4,47.1,37.5
z_37.5_10.5,2024,2,2024-S2,Stable,49.9,15.3,34.8,49.9
z_37.5_10.5,2025,1,2025-S1,Diminution,48.0,11.6,48.0,40.4
z_37.5_10.5,2025,2,2025-S2,Stable,41.6,36.8,21.7,41.6
z_37.5_10.5,2026,1,2026-S1,Stable,55.1,14.8,30.1,55.1
z_37.5_10.5,2026,2,2026-S2,Diminution,42.7,17.8,42.7,39.4
z_37.5_10.5,2027,1,2027-S1,Diminution,46.2,11.6,46.2,42.1
z_37.5_10.5,2027,2,2027-S2,Diminution,39.4,22.7,39.4,37.9
z_37.5_10.5,2028,1,2028-S1,Stable,47.4,9.6,43.0,47.4
z_37.5_10.5,2028,2,2028-S2,Stable,40.1,19.8,40.1,40.1
z_37.5_10.5,2029,1,2029-S1,Diminution,48.9,10.5,48.9,40.6
z_37.5_10.5,2029,2,2029-S2,Stable,40.1,19.8,40.1,40.1
z_37.5_10.5,2030,1,2030-S1,Diminution,48.9,10.5,48.9,40.6
z_37.5_10.5,2030,2,2030-S2,Stable,40.1,19.8,40.1,40.1
z_37.5_12.0,2023,1,2023-S1,Diminution,38.8,29.9,38.8,31.3
z_37.5_12.0,2023,2,2023-S2,Augmentation,43.0,43.0,26.1,30.9
z_37.5_12.0,2024,1,2024-S1,Augmentation,49.8,49.8,17.3,32.9
z_37.5_12.0,2024,2,2024-S2,Augmentation,38.9,38.9,28.4,32.7
z_37.5_12.0,2025,1,2025-S1,Augmentation,38.3,38.3,25.9,35.8
z_37.5_12.0,2025,2,2025-S2,Stable,39.5,39.1,21.4,39.5
z_37.5_12.0,2026,1,2026-S1,Augmentation,52.8,52.8,19.6,27.6
z_37.5_12.0,2026,2,2026-S2,Augmentation,54.6,54.6,19.1,26.3
z_37.5_12.0,2027,1,2027-S1,Augmentation,54.6,54.6,19.6,25.8
z_37.5_12.0,2027,2,2027-S2,Augmentation,59.5,59.5,17.5,23.0
z_37.5_12.0,2028,1,2028-S1,Augmentation,54.7,54.7,19.6,25.7
z_37.5_12.0,2028,2,2028-S2,Augmentation,57.1,57.1,17.3,25.6
z_37.5_12.0,2029,1,2029-S1,Augmentation,57.7,57.7,17.9,24.5
z_37.5_12.0,2029,2,2029-S2,Augmentation,62.0,62.0,16.9,21.1
z_37.5_12.0,2030,1,2030-S1,Augmentation,59.1,59.1,18.4,22.6
z_37.5_12.0,2030,2,2030-S2,Augmentation,61.0,61.0,17.6,21.4
z_37.5_13.5,2023,1,2023-S1,Stable,54.3,28.0,17.7,54.3
z_37.5_13.5,2023,2,2023-S2,Stable,56.0,24.3,19.7,56.0
z_37.5_13.5,2024,1,2024-S1,Stable,52.2,28.7,19.1,52.2
z_37.5_13.5,2024,2,2024-S2,Stable,44.2,44.0,11.8,44.2
z_37.5_13.5,2025,1,2025-S1,Stable,45.8,42.4,11.8,45.8
z_37.5_13.5,2025,2,2025-S2,Augmentation,44.6,44.6,12.2,43.2
z_37.5_13.5,2026,1,2026-S1,Augmentation,42.8,42.8,15.5,41.6
z_37.5_13.5,2026,2,2026-S2,Stable,43.9,40.7,15.3,43.9
z_37.5_13.5,2027,1,2027-S1,Augmentation,45.3,45.3,12.6,42.1
z_37.5_13.5,2027,2,2027-S2,Augmentation,45.8,45.8,12.1,42.2
z_37.5_13.5,2028,1,2028-S1,Augmentation,45.8,45.8,12.0,42.2
z_37.5_13.5,2028,2,2028-S2,Augmentation,45.2,45.2,11.9,42.9
z_37.5_13.5,2029,1,2029-S1,Augmentation,47.5,47.5,12.6,39.9
z_37.5_13.5,2029,2,2029-S2,Augmentation,48.7,48.7,12.8,38.5
z_37.5_13.5,2030,1,2030-S1,Augmentation,47.5,47.5,13.5,39.0
z_37.5_13.5,2030,2,2030-S2,Augmentation,48.3,48.3,13.0,38.7
z_37.5_15.0,2023,1,2023-S1,Diminution,44.9,27.6,44.9,27.5
z_37.5_15.0,2023,2,2023-S2,Augmentation,38.2,38.2,32.1,29.8
z_37.5_15.0,2024,1,2024-S1,Augmentation,49.2,49.2,23.5,27.3
z_37.5_15.0,2024,2,2024-S2,Augmentation,54.5,54.5,21.3,24.2
z_37.5_15.0,2025,1,2025-S1,Augmentation,65.1,65.1,20.9,14.0
z_37.5_15.0,2025,2,2025-S2,Augmentation,62.5,62.5,18.4,19.0
z_37.5_15.0,2026,1,2026-S1,Augmentation,52.6,52.6,26.1,21.3
z_37.5_15.0,2026,2,2026-S2,Augmentation,58.6,58.6,19.4,22.0
z_37.5_15.0,2027,1,2027-S1,Augmentation,59.7,59.7,21.0,19.3
z_37.5_15.0,2027,2,2027-S2,Augmentation,67.8,67.8,15.0,17.2
z_37.5_15.0,2028,1,2028-S1,Augmentation,63.2,63.2,19.1,17.8
z_37.5_15.0,2028,2,2028-S2,Augmentation,70.0,70.0,14.1,15.9
z_37.5_15.0,2029,1,2029-S1,Augmentation,61.2,61.2,20.1,18.8
z_37.5_15.0,2029,2,2029-S2,Augmentation,68.2,68.2,15.5,16.3
z_37.5_15.0,2030,1,2030-S1,Augmentation,62.8,62.8,19.0,18.2
z_37.5_15.0,2030,2,2030-S2,Augmentation,72.0,72.0,14.3,13.7
z_37.5_16.5,2023,1,2023-S1,Diminution,51.1,23.2,51.1,25.7
z_37.5_16.5,2023,2,2023-S2,Stable,48.9,9.1,42.0,48.9
z_37.5_16.5,2024,1,2024-S1,Diminution,50.5,21.4,50.5,28.1
z_37.5_16.5,2024,2,2024-S2,Stable,49.6,8.3,42.1,49.6
z_37.5_16.5,2025,1,2025-S1,Diminution,52.5,21.0,52.5,26.4
z_37.5_16.5,2025,2,2025-S2,Stable,52.3,7.8,40.0,52.3
z_37.5_16.5,2026,1,2026-S1,Diminution,44.1,29.0,44.1,26.9
z_37.5_16.5,2026,2,2026-S2,Stable,42.5,27.7,29.8,42.5
z_37.5_16.5,2027,1,2027-S1,Diminution,51.7,21.7,51.7,26.6
z_37.5_16.5,2027,2,2027-S2,Stable,44.6,16.3,39.1,44.6
z_37.5_16.5,2028,1,2028-S1,Diminution,51.1,19.1,51.1,29.8
z_37.5_16.5,2028,2,2028-S2,Stable,54.1,6.4,39.5,54.1
z_37.5_16.5,2029,1,2029-S1,Diminution,53.9,19.4,53.9,26.8
z_37.5_16.5,2029,2,2029-S2,Stable,50.1,7.8,42.2,50.1
z_37.5_16.5,2030,1,2030-S1,Diminution,53.9,19.4,53.9,26.8
z_37.5_16.5,2030,2,2030-S2,Stable,50.1,7.8,42.2,50.1
z_37.5_19.5,2023,1,2023-S1,Augmentation,49.8,49.8,22.9,27.4
z_37.5_19.5,2023,2,2023-S2,Augmentation,54.9,54.9,23.3,21.8
z_37.5_19.5,2024,1,2024-S1,Augmentation,70.1,70.1,14.4,15.6
z_37.5_19.5,2024,2,2024-S2,Augmentation,58.9,58.9,22.0,19.1
z_37.5_19.5,2025,1,2025-S1,Augmentation,62.0,62.0,18.6,19.4
z_37.5_19.5,2025,2,2025-S2,Augmentation,69.6,69.6,18.1,12.3
z_37.5_19.5,2026,1,2026-S1,Augmentation,56.5,56.5,19.7,23.8
z_37.5_19.5,2026,2,2026-S2,Augmentation,51.8,51.8,30.5,17.7
z_37.5_19.5,2027,1,2027-S1,Augmentation,67.2,67.2,16.3,16.5
z_37.5_19.5,2027,2,2027-S2,Augmentation,61.0,61.0,21.1,17.9
z_37.5_19.5,2028,1,2028-S1,Augmentation,68.3,68.3,14.4,17.3
z_37.5_19.5,2028,2,2028-S2,Augmentation,64.7,64.7,20.1,15.2
z_37.5_19.5,2029,1,2029-S1,Augmentation,71.1,71.1,14.0,14.8
z_37.5_19.5,2029,2,2029-S2,Augmentation,65.2,65.2,19.4,15.4
z_37.5_19.5,2030,1,2030-S1,Augmentation,71.3,71.3,13.9,14.8
z_37.5_19.5,2030,2,2030-S2,Augmentation,64.9,64.9,20.4,14.7
z_37.5_21.0,2023,1,2023-S1,Augmentation,52.7,52.7,26.5,20.8
z_37.5_21.0,2023,2,2023-S2,Augmentation,60.1,60.1,22.9,17.0
z_37.5_21.0,2024,1,2024-S1,Augmentation,59.2,59.2,18.0,22.8
z_37.5_21.0,2024,2,2024-S2,Augmentation,57.9,57.9,22.0,20.1
z_37.5_21.0,2025,1,2025-S1,Augmentation,51.9,51.9,27.1,21.0
z_37.5_21.0,2025,2,2025-S2,Augmentation,63.7,63.7,19.5,16.8
z_37.5_21.0,2026,1,2026-S1,Augmentation,46.7,46.7,35.1,18.2
z_37.5_21.0,2026,2,2026-S2,Augmentation,57.3,57.3,23.2,19.5
z_37.5_21.0,2027,1,2027-S1,Augmentation,55.9,55.9,23.6,20.5
z_37.5_21.0,2027,2,2027-S2,Augmentation,60.6,60.6,19.5,19.9
z_37.5_21.0,2028,1,2028-S1,Augmentation,58.4,58.4,22.1,19.4
z_37.5_21.0,2028,2,2028-S2,Augmentation,65.9,65.9,17.2,16.9
z_37.5_21.0,2029,1,2029-S1,Augmentation,57.3,57.3,22.0,20.7
z_37.5_21.0,2029,2,2029-S2,Augmentation,64.9,64.9,17.7,17.4
z_37.5_21.0,2030,1,2030-S1,Augmentation,57.1,57.1,22.7,20.2
z_37.5_21.0,2030,2,2030-S2,Augmentation,62.7,62.7,18.6,18.8
z_37.5_22.5,2023,1,2023-S1,Augmentation,51.5,51.5,12.9,35.6
z_37.5_22.5,2023,2,2023-S2,Augmentation,50.2,50.2,18.7,31.1
z_37.5_22.5,2024,1,2024-S1,Augmentation,62.5,62.5,13.2,24.3
z_37.5_22.5,2024,2,2024-S2,Augmentation,53.2,53.2,14.8,31.9
z_37.5_22.5,2025,1,2025-S1,Augmentation,53.1,53.1,10.8,36.1
z_37.5_22.5,2025,2,2025-S2,Augmentation,51.0,51.0,13.1,35.9
z_37.5_22.5,2026,1,2026-S1,Augmentation,42.4,42.4,25.2,32.4
z_37.5_22.5,2026,2,2026-S2,Augmentation,54.6,54.6,24.2,21.1
z_37.5_22.5,2027,1,2027-S1,Augmentation,56.8,56.8,15.5,27.7
z_37.5_22.5,2027,2,2027-S2,Augmentation,51.2,51.2,12.8,36.0
z_37.5_22.5,2028,1,2028-S1,Augmentation,59.9,59.9,11.1,29.0
z_37.5_22.5,2028,2,2028-S2,Augmentation,58.6,58.6,9.3,32.1
z_37.5_22.5,2029,1,2029-S1,Augmentation,64.9,64.9,8.2,26.9
z_37.5_22.5,2029,2,2029-S2,Augmentation,76.6,76.6,6.7,16.7
z_37.5_22.5,2030,1,2030-S1,Augmentation,79.8,79.8,6.0,14.2
z_37.5_22.5,2030,2,2030-S2,Augmentation,80.1,80.1,6.3,13.6
z_37.5_24.0,2023,1,2023-S1,Augmentation,59.0,59.0,19.8,21.2
z_37.5_24.0,2023,2,2023-S2,Augmentation,58.6,58.6,19.9,21.5
z_37.5_24.0,2024,1,2024-S1,Augmentation,55.5,55.5,20.8,23.7
z_37.5_24.0,2024,2,2024-S2,Augmentation,43.9,43.9,34.8,21.3
z_37.5_24.0,2025,1,2025-S1,Augmentation,55.9,55.9,21.9,22.2
z_37.5_24.0,2025,2,2025-S2,Augmentation,56.6,56.6,21.0,22.4
z_37.5_24.0,2026,1,2026-S1,Augmentation,57.7,57.7,19.2,23.1
z_37.5_24.0,2026,2,2026-S2,Augmentation,58.6,58.6,20.4,21.0
z_37.5_24.0,2027,1,2027-S1,Augmentation,61.2,61.2,18.5,20.3
z_37.5_24.0,2027,2,2027-S2,Augmentation,59.1,59.1,19.5,21.5
z_37.5_24.0,2028,1,2028-S1,Augmentation,61.9,61.9,17.5,20.6
z_37.5_24.0,2028,2,2028-S2,Augmentation,61.5,61.5,18.7,19.8
z_37.5_24.0,2029,1,2029-S1,Augmentation,63.4,63.4,16.7,20.0
z_37.5_24.0,2029,2,2029-S2,Augmentation,63.6,63.6,17.9,18.5
z_37.5_24.0,2030,1,2030-S1,Augmentation,66.2,66.2,15.8,18.0
z_37.5_24.0,2030,2,2030-S2,Augmentation,62.9,62.9,19.2,17.9
z_37.5_25.5,2023,1,2023-S1,Augmentation,56.9,56.9,19.1,24.0
z_37.5_25.5,2023,2,2023-S2,Augmentation,53.0,53.0,23.5,23.5
z_37.5_25.5,2024,1,2024-S1,Augmentation,62.0,62.0,17.3,20.7
z_37.5_25.5,2024,2,2024-S2,Augmentation,53.3,53.3,23.7,23.0
z_37.5_25.5,2025,1,2025-S1,Stable,36.9,34.5,28.6,36.9
z_37.5_25.5,2025,2,2025-S2,Augmentation,54.3,54.3,25.4,20.4
z_37.5_25.5,2026,1,2026-S1,Augmentation,42.2,42.2,23.2,34.5
z_37.5_25.5,2026,2,2026-S2,Augmentation,37.4,37.4,33.1,29.5
z_37.5_25.5,2027,1,2027-S1,Augmentation,41.1,41.1,19.5,39.4
z_37.5_25.5,2027,2,2027-S2,Augmentation,36.9,36.9,30.8,32.4
z_37.5_25.5,2028,1,2028-S1,Stable,39.2,33.3,27.6,39.2
z_37.5_25.5,2028,2,2028-S2,Stable,35.8,33.4,30.8,35.8
z_37.5_25.5,2029,1,2029-S1,Stable,43.5,32.7,23.8,43.5
z_37.5_25.5,2029,2,2029-S2,Augmentation,36.8,36.8,30.2,33.0
z_37.5_25.5,2030,1,2030-S1,Stable,41.7,34.7,23.6,41.7
z_37.5_25.5,2030,2,2030-S2,Augmentation,35.8,35.8,29.8,34.4
z_37.5_27.0,2023,1,2023-S1,Stable,52.0,16.7,31.3,52.0
z_37.5_27.0,2023,2,2023-S2,Stable,41.2,21.1,37.7,41.2
z_37.5_27.0,2024,1,2024-S1,Stable,48.1,26.5,25.4,48.1
z_37.5_27.0,2024,2,2024-S2,Stable,52.5,9.8,37.7,52.5
z_37.5_27.0,2025,1,2025-S1,Stable,50.5,15.1,34.4,50.5
z_37.5_27.0,2025,2,2025-S2,Stable,57.5,5.9,36.6,57.5
z_37.5_27.0,2026,1,2026-S1,Stable,46.3,21.1,32.6,46.3
z_37.5_27.0,2026,2,2026-S2,Stable,49.0,21.3,29.7,49.0
z_37.5_27.0,2027,1,2027-S1,Stable,46.8,16.0,37.1,46.8
z_37.5_27.0,2027,2,2027-S2,Stable,47.8,13.5,38.7,47.8
z_37.5_27.0,2028,1,2028-S1,Stable,49.7,14.1,36.2,49.7
z_37.5_27.0,2028,2,2028-S2,Stable,58.3,4.4,37.4,58.3
z_37.5_27.0,2029,1,2029-S1,Stable,46.8,16.0,37.2,46.8
z_37.5_27.0,2029,2,2029-S2,Stable,54.2,5.9,39.9,54.2
z_37.5_27.0,2030,1,2030-S1,Stable,46.8,16.0,37.2,46.8
z_37.5_27.0,2030,2,2030-S2,Stable,54.2,5.9,39.9,54.2
z_37.5_4.5,2023,1,2023-S1,Diminution,65.6,8.4,65.6,26.0
z_37.5_4.5,2023,2,2023-S2,Diminution,88.6,1.3,88.6,10.1
z_37.5_4.5,2024,1,2024-S1,Diminution,63.1,16.1,63.1,20.8
z_37.5_4.5,2024,2,2024-S2,Diminution,81.2,2.4,81.2,16.4
z_37.5_4.5,2025,1,2025-S1,Diminution,62.6,12.1,62.6,25.3
z_37.5_4.5,2025,2,2025-S2,Diminution,84.9,3.5,84.9,11.6
z_37.5_4.5,2026,1,2026-S1,Diminution,65.2,8.1,65.2,26.7
z_37.5_4.5,2026,2,2026-S2,Diminution,83.5,4.1,83.5,12.4
z_37.5_4.5,2027,1,2027-S1,Diminution,65.6,8.4,65.6,26.0
z_37.5_4.5,2027,2,2027-S2,Diminution,88.6,1.3,88.6,10.1
z_37.5_4.5,2028,1,2028-S1,Diminution,65.6,8.4,65.6,26.0
z_37.5_4.5,2028,2,2028-S2,Diminution,88.6,1.3,88.6,10.1
z_37.5_4.5,2029,1,2029-S1,Diminution,65.6,8.4,65.6,26.0
z_37.5_4.5,2029,2,2029-S2,Diminution,88.6,1.3,88.6,10.1
z_37.5_4.5,2030,1,2030-S1,Diminution,65.6,8.4,65.6,26.0
z_37.5_4.5,2030,2,2030-S2,Diminution,88.6,1.3,88.6,10.1
z_37.5_6.0,2023,1,2023-S1,Diminution,75.6,2.6,75.6,21.8
z_37.5_6.0,2023,2,2023-S2,Diminution,84.6,2.8,84.6,12.5
z_37.5_6.0,2024,1,2024-S1,Diminution,79.2,4.0,79.2,16.8
z_37.5_6.0,2024,2,2024-S2,Diminution,79.0,5.3,79.0,15.6
z_37.5_6.0,2025,1,2025-S1,Diminution,70.3,6.9,70.3,22.8
z_37.5_6.0,2025,2,2025-S2,Diminution,84.6,2.8,84.6,12.5
z_37.5_6.0,2026,1,2026-S1,Diminution,79.2,4.0,79.2,16.8
z_37.5_6.0,2026,2,2026-S2,Diminution,78.6,1.6,78.6,19.8
z_37.5_6.0,2027,1,2027-S1,Diminution,77.0,8.6,77.0,14.3
z_37.5_6.0,2027,2,2027-S2,Diminution,84.9,0.8,84.9,14.3
z_37.5_6.0,2028,1,2028-S1,Diminution,81.5,2.0,81.5,16.5
z_37.5_6.0,2028,2,2028-S2,Diminution,84.9,0.8,84.9,14.3
z_37.5_6.0,2029,1,2029-S1,Diminution,81.5,2.0,81.5,16.5
z_37.5_6.0,2029,2,2029-S2,Diminution,84.9,0.8,84.9,14.3
z_37.5_6.0,2030,1,2030-S1,Diminution,81.5,2.0,81.5,16.5
z_37.5_6.0,2030,2,2030-S2,Diminution,84.9,0.8,84.9,14.3
z_37.5_7.5,2023,1,2023-S1,Stable,48.2,27.3,24.4,48.2
z_37.5_7.5,2023,2,2023-S2,Stable,45.7,34.6,19.7,45.7
z_37.5_7.5,2024,1,2024-S1,Stable,56.3,15.5,28.2,56.3
z_37.5_7.5,2024,2,2024-S2,Stable,41.6,21.3,37.1,41.6
z_37.5_7.5,2025,1,2025-S1,Stable,46.5,18.4,35.1,46.5
z_37.5_7.5,2025,2,2025-S2,Stable,47.3,16.4,36.3,47.3
z_37.5_7.5,2026,1,2026-S1,Stable,45.4,15.4,39.2,45.4
z_37.5_7.5,2026,2,2026-S2,Stable,49.9,14.4,35.7,49.9
z_37.5_7.5,2027,1,2027-S1,Diminution,48.3,15.0,48.3,36.6
z_37.5_7.5,2027,2,2027-S2,Stable,46.5,13.8,39.7,46.5
z_37.5_7.5,2028,1,2028-S1,Diminution,49.6,15.1,49.6,35.3
z_37.5_7.5,2028,2,2028-S2,Stable,43.2,16.3,40.5,43.2
z_37.5_7.5,2029,1,2029-S1,Diminution,45.7,13.0,45.7,41.3
z_37.5_7.5,2029,2,2029-S2,Diminution,42.5,16.9,42.5,40.6
z_37.5_7.5,2030,1,2030-S1,Diminution,45.7,13.0,45.7,41.3
z_37.5_7.5,2030,2,2030-S2,Diminution,42.5,16.9,42.5,40.6
z_37.5_9.0,2023,1,2023-S1,Diminution,45.2,32.5,45.2,22.4
z_37.5_9.0,2023,2,2023-S2,Stable,41.7,19.4,38.9,41.7
z_37.5_9.0,2024,1,2024-S1,Diminution,50.9,29.7,50.9,19.4
z_37.5_9.0,2024,2,2024-S2,Stable,48.7,21.5,29.7,48.7
z_37.5_9.0,2025,1,2025-S1,Augmentation,43.4,43.4,33.4,23.2
z_37.5_9.0,2025,2,2025-S2,Stable,45.3,34.8,19.8,45.3
z_37.5_9.0,2026,1,2026-S1,Diminution,41.3,38.8,41.3,19.9
z_37.5_9.0,2026,2,2026-S2,Stable,46.1,29.1,24.8,46.1
z_37.5_9.0,2027,1,2027-S1,Diminution,39.4,39.4,39.4,21.2
z_37.5_9.0,2027,2,2027-S2,Stable,46.1,32.3,21.6,46.1
z_37.5_9.0,2028,1,2028-S1,Augmentation,38.5,38.5,37.3,24.2
z_37.5_9.0,2028,2,2028-S2,Stable,53.7,27.3,19.0,53.7
z_37.5_9.0,2029,1,2029-S1,Augmentation,38.0,38.0,36.9,25.2
z_37.5_9.0,2029,2,2029-S2,Stable,46.3,33.2,20.5,46.3
z_37.5_9.0,2030,1,2030-S1,Augmentation,38.7,38.7,37.3,24.0
z_37.5_9.0,2030,2,2030-S2,Stable,46.3,33.2,20.5,46.3
z_39.0_-1.5,2023,1,2023-S1,Augmentation,48.0,48.0,18.4,33.6
z_39.0_-1.5,2023,2,2023-S2,Augmentation,45.2,45.2,19.3,35.5
z_39.0_-1.5,2024,1,2024-S1,Augmentation,44.0,44.0,19.3,36.7
z_39.0_-1.5,2024,2,2024-S2,Augmentation,48.1,48.1,21.1,30.8
z_39.0_-1.5,2025,1,2025-S1,Augmentation,41.3,41.3,19.3,39.4
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.3,49.3,19.6,31.1
z_39.0_-1.5,2026,1,2026-S1,Augmentation,51.6,51.6,18.0,30.4
z_39.0_-1.5,2026,2,2026-S2,Augmentation,51.4,51.4,17.3,31.3
z_39.0_-1.5,2027,1,2027-S1,Augmentation,53.2,53.2,16.6,30.3
z_39.0_-1.5,2027,2,2027-S2,Augmentation,53.5,53.5,16.8,29.7
z_39.0_-1.5,2028,1,2028-S1,Augmentation,52.2,52.2,16.8,30.9
z_39.0_-1.5,2028,2,2028-S2,Augmentation,52.8,52.8,15.9,31.3
z_39.0_-1.5,2029,1,2029-S1,Augmentation,52.8,52.8,16.0,31.2
z_39.0_-1.5,2029,2,2029-S2,Augmentation,56.1,56.1,15.8,28.1
z_39.0_-1.5,2030,1,2030-S1,Augmentation,57.5,57.5,16.1,26.4
z_39.0_-1.5,2030,2,2030-S2,Augmentation,58.3,58.3,16.4,25.2
z_39.0_-10.5,2023,1,2023-S1,Stable,46.7,27.7,25.6,46.7
z_39.0_-10.5,2023,2,2023-S2,Stable,46.1,19.4,34.5,46.1
z_39.0_-10.5,2024,1,2024-S1,Augmentation,39.1,39.1,22.4,38.5
z_39.0_-10.5,2024,2,2024-S2,Augmentation,40.2,40.2,30.5,29.3
z_39.0_-10.5,2025,1,2025-S1,Diminution,38.0,27.7,38.0,34.2
z_39.0_-10.5,2025,2,2025-S2,Augmentation,38.9,38.9,26.2,34.9
z_39.0_-10.5,2026,1,2026-S1,Stable,44.6,34.9,20.5,44.6
z_39.0_-10.5,2026,2,2026-S2,Augmentation,44.4,44.4,22.8,32.8
z_39.0_-10.5,2027,1,2027-S1,Augmentation,47.3,47.3,18.8,33.8
z_39.0_-10.5,2027,2,2027-S2,Augmentation,48.4,48.4,19.1,32.5
z_39.0_-10.5,2028,1,2028-S1,Augmentation,45.9,45.9,17.5,36.6
z_39.0_-10.5,2028,2,2028-S2,Augmentation,49.8,49.8,19.1,31.1
z_39.0_-10.5,2029,1,2029-S1,Augmentation,49.7,49.7,16.7,33.6
z_39.0_-10.5,2029,2,2029-S2,Augmentation,52.1,52.1,19.1,28.8
z_39.0_-10.5,2030,1,2030-S1,Augmentation,50.7,50.7,17.0,32.3
z_39.0_-10.5,2030,2,2030-S2,Augmentation,52.0,52.0,19.0,28.9
z_39.0_-31.5,2023,1,2023-S1,Diminution,81.1,1.5,81.1,17.4
z_39.0_-31.5,2023,2,2023-S2,Diminution,71.3,2.8,71.3,25.9
z_39.0_-31.5,2024,1,2024-S1,Diminution,68.6,4.5,68.6,26.9
z_39.0_-31.5,2024,2,2024-S2,Diminution,69.0,4.3,69.0,26.7
z_39.0_-31.5,2025,1,2025-S1,Diminution,66.3,1.6,66.3,32.1
z_39.0_-31.5,2025,2,2025-S2,Diminution,74.6,7.6,74.6,17.8
z_39.0_-31.5,2026,1,2026-S1,Diminution,65.0,5.8,65.0,29.1
z_39.0_-31.5,2026,2,2026-S2,Diminution,71.0,4.1,71.0,24.9
z_39.0_-31.5,2027,1,2027-S1,Diminution,63.8,7.6,63.8,28.5
z_39.0_-31.5,2027,2,2027-S2,Diminution,68.6,6.6,68.6,24.9
z_39.0_-31.5,2028,1,2028-S1,Diminution,67.9,5.8,67.9,26.3
z_39.0_-31.5,2028,2,2028-S2,Diminution,68.8,7.4,68.8,23.9
z_39.0_-31.5,2029,1,2029-S1,Diminution,69.5,1.1,69.5,29.4
z_39.0_-31.5,2029,2,2029-S2,Diminution,69.7,1.7,69.7,28.5
z_39.0_-31.5,2030,1,2030-S1,Diminution,69.5,1.1,69.5,29.4
z_39.0_-31.5,2030,2,2030-S2,Diminution,69.7,1.7,69.7,28.5
z_39.0_-9.0,2023,1,2023-S1,Stable,42.9,39.4,17.7,42.9
z_39.0_-9.0,2023,2,2023-S2,Diminution,40.9,37.5,40.9,21.6
z_39.0_-9.0,2024,1,2024-S1,Stable,45.0,31.3,23.7,45.0
z_39.0_-9.0,2024,2,2024-S2,Diminution,53.2,20.0,53.2,26.8
z_39.0_-9.0,2025,1,2025-S1,Stable,47.1,30.3,22.5,47.1
z_39.0_-9.0,2025,2,2025-S2,Stable,34.2,32.0,33.9,34.2
z_39.0_-9.0,2026,1,2026-S1,Stable,47.2,36.2,16.7,47.2
z_39.0_-9.0,2026,2,2026-S2,Stable,40.2,33.5,26.3,40.2
z_39.0_-9.0,2027,1,2027-S1,Augmentation,44.5,44.5,17.8,37.6
z_39.0_-9.0,2027,2,2027-S2,Stable,38.2,34.8,27.0,38.2
z_39.0_-9.0,2028,1,2028-S1,Augmentation,52.0,52.0,13.5,34.5
z_39.0_-9.0,2028,2,2028-S2,Augmentation,40.8,40.8,19.1,40.1
