zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_24.0,2030,2,2030-S2,Augmentation,49.4,49.4,43.9,6.6
z_37.5_25.5,2023,1,2023-S1,Augmentation,50.4,50.4,37.2,12.4
z_37.5_25.5,2023,2,2023-S2,Diminution,58.2,30.6,58.2,11.1
z_37.5_25.5,2024,1,2024-S1,Augmentation,53.3,53.3,32.7,14.0
z_37.5_25.5,2024,2,2024-S2,Diminution,51.6,35.6,51.6,12.8
z_37.5_25.5,2025,1,2025-S1,Diminution,56.9,30.8,56.9,12.3
z_37.5_25.5,2025,2,2025-S2,Diminution,53.9,34.8,53.9,11.3
z_37.5_25.5,2026,1,2026-S1,Diminution,53.2,31.5,53.2,15.3
z_37.5_25.5,2026,2,2026-S2,Diminution,59.0,27.6,59.0,13.4
z_37.5_25.5,2027,1,2027-S1,Diminution,55.7,23.1,55.7,21.2
z_37.5_25.5,2027,2,2027-S2,Diminution,73.3,13.4,73.3,13.3
z_37.5_25.5,2028,1,2028-S1,Diminution,68.7,13.9,68.7,17.4
z_37.5_25.5,2028,2,2028-S2,Diminution,75.6,10.9,75.6,13.5
z_37.5_25.5,2029,1,2029-S1,Diminution,72.6,11.4,72.6,16.0
z_37.5_25.5,2029,2,2029-S2,Diminution,73.3,11.8,73.3,14.9
z_37.5_25.5,2030,1,2030-S1,Diminution,73.0,11.6,73.0,15.4
z_37.5_25.5,2030,2,2030-S2,Diminution,73.3,11.8,73.3,15.0
z_37.5_27.0,2023,1,2023-S1,Stable,91.4,5.9,2.8,91.4
z_37.5_27.0,2023,2,2023-S2,Stable,56.1,40.8,3.0,56.1
z_37.5_27.0,2024,1,2024-S1,Stable,70.8,25.3,3.9,70.8
z_37.5_27.0,2024,2,2024-S2,Stable,90.7,7.4,1.9,90.7
z_37.5_27.0,2025,1,2025-S1,Stable,94.1,3.7,2.2,94.1
z_37.5_27.0,2025,2,2025-S2,Stable,92.3,4.9,2.8,92.3
z_37.5_27.0,2026,1,2026-S1,Stable,53.7,35.2,11.2,53.7
z_37.5_27.0,2026,2,2026-S2,Stable,78.2,16.1,5.6,78.2
z_37.5_27.0,2027,1,2027-S1,Stable,84.2,8.4,7.4,84.2
z_37.5_27.0,2027,2,2027-S2,Stable,94.8,2.8,2.4,94.8
z_37.5_27.0,2028,1,2028-S1,Stable,83.9,6.1,10.0,83.9
z_37.5_27.0,2028,2,2028-S2,Stable,91.7,4.9,3.4,91.7
z_37.5_27.0,2029,1,2029-S1,Stable,94.4,3.0,2.5,94.4
z_37.5_27.0,2029,2,2029-S2,Stable,94.9,2.7,2.4,94.9
z_37.5_27.0,2030,1,2030-S1,Stable,94.4,3.0,2.5,94.4
z_37.5_27.0,2030,2,2030-S2,Stable,94.9,2.7,2.4,94.9
z_37.5_4.5,2023,1,2023-S1,Stable,96.3,2.4,1.3,96.3
z_37.5_4.5,2023,2,2023-S2,Diminution,91.4,0.1,91.4,8.5
z_37.5_4.5,2024,1,2024-S1,Stable,92.1,6.3,1.6,92.1
z_37.5_4.5,2024,2,2024-S2,Diminution,88.2,0.3,88.2,11.4
z_37.5_4.5,2025,1,2025-S1,Stable,96.7,2.1,1.2,96.7
z_37.5_4.5,2025,2,2025-S2,Diminution,90.9,0.1,90.9,9.0
z_37.5_4.5,2026,1,2026-S1,Stable,95.3,3.6,1.1,95.3
z_37.5_4.5,2026,2,2026-S2,Diminution,88.6,0.8,88.6,10.6
z_37.5_4.5,2027,1,2027-S1,Stable,96.3,2.4,1.3,96.3
z_37.5_4.5,2027,2,2027-S2,Diminution,91.4,0.1,91.4,8.5
z_37.5_4.5,2028,1,2028-S1,Stable,96.3,2.4,1.3,96.3
z_37.5_4.5,2028,2,2028-S2,Diminution,91.4,0.1,91.4,8.5
z_37.5_4.5,2029,1,2029-S1,Stable,96.3,2.4,1.3,96.3
z_37.5_4.5,2029,2,2029-S2,Diminution,91.4,0.1,91.4,8.5
z_37.5_4.5,2030,1,2030-S1,Stable,96.3,2.4,1.3,96.3
z_37.5_4.5,2030,2,2030-S2,Diminution,91.4,0.1,91.4,8.5
z_37.5_6.0,2023,1,2023-S1,Stable,92.0,6.2,1.8,92.0
z_37.5_6.0,2023,2,2023-S2,Stable,98.2,0.9,0.9,98.2
z_37.5_6.0,2024,1,2024-S1,Stable,96.6,2.3,1.1,96.6
z_37.5_6.0,2024,2,2024-S2,Stable,93.1,6.4,0.5,93.1
z_37.5_6.0,2025,1,2025-S1,Stable,84.4,13.0,2.6,84.4
z_37.5_6.0,2025,2,2025-S2,Stable,98.2,0.9,0.9,98.2
z_37.5_6.0,2026,1,2026-S1,Stable,96.6,2.3,1.1,96.6
z_37.5_6.0,2026,2,2026-S2,Stable,97.9,1.3,0.7,97.9
z_37.5_6.0,2027,1,2027-S1,Stable,83.6,14.2,2.2,83.6
z_37.5_6.0,2027,2,2027-S2,Stable,97.9,0.9,1.1,97.9
z_37.5_6.0,2028,1,2028-S1,Stable,96.6,2.5,0.9,96.6
z_37.5_6.0,2028,2,2028-S2,Stable,97.9,0.9,1.1,97.9
z_37.5_6.0,2029,1,2029-S1,Stable,96.6,2.5,0.9,96.6
z_37.5_6.0,2029,2,2029-S2,Stable,97.9,0.9,1.1,97.9
z_37.5_6.0,2030,1,2030-S1,Stable,96.6,2.5,0.9,96.6
z_37.5_6.0,2030,2,2030-S2,Stable,97.9,0.9,1.1,97.9
z_37.5_7.5,2023,1,2023-S1,Stable,62.7,30.1,7.2,62.7
z_37.5_7.5,2023,2,2023-S2,Stable,64.6,32.8,2.6,64.6
z_37.5_7.5,2024,1,2024-S1,Stable,77.8,13.2,9.0,77.8
z_37.5_7.5,2024,2,2024-S2,Stable,79.6,17.4,3.0,79.6
z_37.5_7.5,2025,1,2025-S1,Stable,91.0,5.8,3.1,91.0
z_37.5_7.5,2025,2,2025-S2,Stable,82.3,13.0,4.6,82.3
z_37.5_7.5,2026,1,2026-S1,Stable,93.1,4.8,2.1,93.1
z_37.5_7.5,2026,2,2026-S2,Stable,85.5,10.6,3.9,85.5
z_37.5_7.5,2027,1,2027-S1,Stable,95.7,1.9,2.4,95.7
z_37.5_7.5,2027,2,2027-S2,Stable,90.7,5.2,4.0,90.7
z_37.5_7.5,2028,1,2028-S1,Stable,95.6,1.9,2.6,95.6
z_37.5_7.5,2028,2,2028-S2,Stable,90.9,5.2,3.9,90.9
z_37.5_7.5,2029,1,2029-S1,Stable,95.2,1.3,3.5,95.2
z_37.5_7.5,2029,2,2029-S2,Stable,93.2,3.3,3.5,93.2
z_37.5_7.5,2030,1,2030-S1,Stable,95.2,1.3,3.5,95.2
z_37.5_7.5,2030,2,2030-S2,Stable,93.2,3.3,3.5,93.2
z_37.5_9.0,2023,1,2023-S1,Stable,71.7,21.2,7.1,71.7
z_37.5_9.0,2023,2,2023-S2,Stable,84.8,9.3,5.9,84.8
z_37.5_9.0,2024,1,2024-S1,Stable,85.8,9.2,5.0,85.8
z_37.5_9.0,2024,2,2024-S2,Stable,81.3,12.0,6.7,81.3
z_37.5_9.0,2025,1,2025-S1,Stable,48.9,46.9,4.3,48.9
z_37.5_9.0,2025,2,2025-S2,Stable,49.9,46.9,3.2,49.9
z_37.5_9.0,2026,1,2026-S1,Stable,70.4,23.4,6.2,70.4
z_37.5_9.0,2026,2,2026-S2,Stable,68.4,29.0,2.5,68.4
z_37.5_9.0,2027,1,2027-S1,Stable,64.1,29.4,6.6,64.1
z_37.5_9.0,2027,2,2027-S2,Augmentation,52.3,52.3,3.0,44.7
z_37.5_9.0,2028,1,2028-S1,Stable,62.3,33.0,4.7,62.3
z_37.5_9.0,2028,2,2028-S2,Stable,57.5,39.6,2.9,57.5
z_37.5_9.0,2029,1,2029-S1,Stable,62.7,32.6,4.7,62.7
z_37.5_9.0,2029,2,2029-S2,Stable,57.9,38.9,3.2,57.9
z_37.5_9.0,2030,1,2030-S1,Stable,62.6,32.6,4.8,62.6
z_37.5_9.0,2030,2,2030-S2,Stable,57.9,38.9,3.2,57.9
z_39.0_-1.5,2023,1,2023-S1,Augmentation,44.4,44.4,38.4,17.3
z_39.0_-1.5,2023,2,2023-S2,Augmentation,43.1,43.1,35.3,21.6
z_39.0_-1.5,2024,1,2024-S1,Augmentation,44.9,44.9,37.3,17.8
z_39.0_-1.5,2024,2,2024-S2,Augmentation,42.5,42.5,37.5,20.0
z_39.0_-1.5,2025,1,2025-S1,Augmentation,40.9,40.9,40.4,18.7
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.3,49.3,32.1,18.6
z_39.0_-1.5,2026,1,2026-S1,Augmentation,45.5,45.5,35.1,19.4
z_39.0_-1.5,2026,2,2026-S2,Augmentation,53.2,53.2,31.0,15.8
z_39.0_-1.5,2027,1,2027-S1,Augmentation,54.0,54.0,30.1,15.9
z_39.0_-1.5,2027,2,2027-S2,Augmentation,52.5,52.5,30.1,17.4
z_39.0_-1.5,2028,1,2028-S1,Augmentation,52.9,52.9,31.0,16.1
z_39.0_-1.5,2028,2,2028-S2,Augmentation,56.2,56.2,27.9,15.9
z_39.0_-1.5,2029,1,2029-S1,Augmentation,53.7,53.7,30.5,15.8
z_39.0_-1.5,2029,2,2029-S2,Augmentation,56.0,56.0,28.3,15.6
z_39.0_-1.5,2030,1,2030-S1,Augmentation,52.9,52.9,31.3,15.7
z_39.0_-1.5,2030,2,2030-S2,Augmentation,54.8,54.8,29.1,16.1
z_39.0_-10.5,2023,1,2023-S1,Diminution,49.6,27.7,49.6,22.7
z_39.0_-10.5,2023,2,2023-S2,Diminution,75.6,11.4,75.6,13.0
z_39.0_-10.5,2024,1,2024-S1,Diminution,44.6,26.8,44.6,28.5
z_39.0_-10.5,2024,2,2024-S2,Diminution,50.5,30.7,50.5,18.8
z_39.0_-10.5,2025,1,2025-S1,Diminution,64.1,16.2,64.1,19.7
z_39.0_-10.5,2025,2,2025-S2,Diminution,47.8,30.7,47.8,21.5
z_39.0_-10.5,2026,1,2026-S1,Diminution,47.4,28.6,47.4,24.0
z_39.0_-10.5,2026,2,2026-S2,Diminution,46.6,38.4,46.6,15.0
z_39.0_-10.5,2027,1,2027-S1,Augmentation,41.9,41.9,38.1,20.0
z_39.0_-10.5,2027,2,2027-S2,Augmentation,42.3,42.3,41.5,16.2
z_39.0_-10.5,2028,1,2028-S1,Diminution,45.8,34.3,45.8,19.9
z_39.0_-10.5,2028,2,2028-S2,Diminution,42.4,40.5,42.4,17.1
z_39.0_-10.5,2029,1,2029-S1,Augmentation,42.4,42.4,37.3,20.3
z_39.0_-10.5,2029,2,2029-S2,Diminution,43.0,39.5,43.0,17.5
z_39.0_-10.5,2030,1,2030-S1,Augmentation,42.5,42.5,37.4,20.2
z_39.0_-10.5,2030,2,2030-S2,Diminution,43.0,39.5,43.0,17.5
z_39.0_-31.5,2023,1,2023-S1,Stable,98.4,0.6,1.0,98.4
z_39.0_-31.5,2023,2,2023-S2,Stable,90.1,7.9,2.0,90.1
z_39.0_-31.5,2024,1,2024-S1,Stable,98.9,0.1,1.1,98.9
z_39.0_-31.5,2024,2,2024-S2,Stable,97.6,1.3,1.1,97.6
z_39.0_-31.5,2025,1,2025-S1,Stable,98.9,0.3,0.8,98.9
z_39.0_-31.5,2025,2,2025-S2,Stable,89.2,9.0,1.8,89.2
z_39.0_-31.5,2026,1,2026-S1,Stable,81.2,15.0,3.8,81.2
z_39.0_-31.5,2026,2,2026-S2,Stable,92.3,5.4,2.3,92.3
z_39.0_-31.5,2027,1,2027-S1,Stable,97.3,0.9,1.8,97.3
z_39.0_-31.5,2027,2,2027-S2,Stable,97.1,2.0,0.9,97.1
z_39.0_-31.5,2028,1,2028-S1,Stable,91.9,6.0,2.1,91.9
z_39.0_-31.5,2028,2,2028-S2,Stable,88.6,9.3,2.1,88.6
z_39.0_-31.5,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_39.0_-31.5,2029,2,2029-S2,Stable,97.6,1.4,1.0,97.6
z_39.0_-31.5,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_39.0_-31.5,2030,2,2030-S2,Stable,97.6,1.4,1.0,97.6
z_39.0_-9.0,2023,1,2023-S1,Augmentation,48.1,48.1,6.3,45.6
z_39.0_-9.0,2023,2,2023-S2,Diminution,64.0,14.4,64.0,21.6
z_39.0_-9.0,2024,1,2024-S1,Stable,62.6,32.6,4.8,62.6
z_39.0_-9.0,2024,2,2024-S2,Diminution,85.8,5.1,85.8,9.1
z_39.0_-9.0,2025,1,2025-S1,Stable,46.4,44.0,9.6,46.4
z_39.0_-9.0,2025,2,2025-S2,Diminution,57.1,20.4,57.1,22.4
z_39.0_-9.0,2026,1,2026-S1,Augmentation,58.2,58.2,7.1,34.7
z_39.0_-9.0,2026,2,2026-S2,Diminution,55.5,19.8,55.5,24.6
z_39.0_-9.0,2027,1,2027-S1,Augmentation,61.1,61.1,6.5,32.5
z_39.0_-9.0,2027,2,2027-S2,Diminution,55.4,24.1,55.4,20.5
z_39.0_-9.0,2028,1,2028-S1,Augmentation,67.8,67.8,6.8,25.4
z_39.0_-9.0,2028,2,2028-S2,Diminution,47.0,29.9,47.0,23.1
z_39.0_-9.0,2029,1,2029-S1,Augmentation,63.5,63.5,9.2,27.3
z_39.0_-9.0,2029,2,2029-S2,Diminution,45.3,30.5,45.3,24.2
z_39.0_-9.0,2030,1,2030-S1,Augmentation,66.3,66.3,9.9,23.8
z_39.0_-9.0,2030,2,2030-S2,Diminution,46.6,30.1,46.6,23.3
z_39.0_0.0,2023,1,2023-S1,Diminution,73.0,8.7,73.0,18.3
z_39.0_0.0,2023,2,2023-S2,Augmentation,57.9,57.9,5.9,36.2
z_39.0_0.0,2024,1,2024-S1,Diminution,58.7,17.3,58.7,24.0
z_39.0_0.0,2024,2,2024-S2,Stable,47.5,46.8,5.8,47.5
z_39.0_0.0,2025,1,2025-S1,Diminution,38.0,33.3,38.0,28.7
z_39.0_0.0,2025,2,2025-S2,Stable,51.1,38.8,10.1,51.1
z_39.0_0.0,2026,1,2026-S1,Diminution,55.6,21.5,55.6,22.9
z_39.0_0.0,2026,2,2026-S2,Stable,47.6,44.3,8.1,47.6
z_39.0_0.0,2027,1,2027-S1,Diminution,57.5,19.9,57.5,22.6
z_39.0_0.0,2027,2,2027-S2,Stable,48.3,43.9,7.8,48.3
z_39.0_0.0,2028,1,2028-S1,Diminution,45.7,29.9,45.7,24.4
z_39.0_0.0,2028,2,2028-S2,Stable,49.3,44.0,6.7,49.3
z_39.0_0.0,2029,1,2029-S1,Diminution,48.1,29.2,48.1,22.6
z_39.0_0.0,2029,2,2029-S2,Stable,48.8,44.0,7.2,48.8
z_39.0_0.0,2030,1,2030-S1,Diminution,46.9,30.2,46.9,22.9
z_39.0_0.0,2030,2,2030-S2,Stable,48.8,43.9,7.3,48.8
z_39.0_1.5,2023,1,2023-S1,Diminution,65.3,21.8,65.3,12.8
z_39.0_1.5,2023,2,2023-S2,Diminution,58.0,21.9,58.0,20.1
z_39.0_1.5,2024,1,2024-S1,Diminution,52.4,26.0,52.4,21.6
z_39.0_1.5,2024,2,2024-S2,Diminution,43.7,33.4,43.7,22.9
z_39.0_1.5,2025,1,2025-S1,Diminution,69.7,14.1,69.7,16.2
z_39.0_1.5,2025,2,2025-S2,Diminution,39.7,30.5,39.7,29.8
z_39.0_1.5,2026,1,2026-S1,Diminution,49.7,26.9,49.7,23.4
z_39.0_1.5,2026,2,2026-S2,Augmentation,44.4,44.4,36.8,18.8
z_39.0_1.5,2027,1,2027-S1,Diminution,46.6,36.5,46.6,17.0
z_39.0_1.5,2027,2,2027-S2,Augmentation,44.0,44.0,36.2,19.9
z_39.0_1.5,2028,1,2028-S1,Diminution,57.3,26.3,57.3,16.4
z_39.0_1.5,2028,2,2028-S2,Augmentation,41.7,41.7,37.8,20.6
z_39.0_1.5,2029,1,2029-S1,Diminution,47.3,33.7,47.3,18.9
z_39.0_1.5,2029,2,2029-S2,Augmentation,40.7,40.7,38.4,20.9
z_39.0_1.5,2030,1,2030-S1,Diminution,50.2,31.0,50.2,18.8
z_39.0_1.5,2030,2,2030-S2,Diminution,48.4,30.9,48.4,20.7
z_39.0_10.5,2023,1,2023-S1,Stable,84.1,12.9,3.0,84.1
z_39.0_10.5,2023,2,2023-S2,Stable,98.4,0.1,1.5,98.4
z_39.0_10.5,2024,1,2024-S1,Stable,91.0,5.9,3.1,91.0
z_39.0_10.5,2024,2,2024-S2,Stable,88.4,9.6,2.0,88.4
z_39.0_10.5,2025,1,2025-S1,Stable,88.9,8.9,2.2,88.9
z_39.0_10.5,2025,2,2025-S2,Stable,97.8,0.1,2.1,97.8
z_39.0_10.5,2026,1,2026-S1,Stable,94.5,4.2,1.3,94.5
z_39.0_10.5,2026,2,2026-S2,Stable,89.7,7.2,3.2,89.7
z_39.0_10.5,2027,1,2027-S1,Stable,95.5,2.9,1.6,95.5
z_39.0_10.5,2027,2,2027-S2,Stable,98.1,0.1,1.8,98.1
z_39.0_10.5,2028,1,2028-S1,Stable,95.5,2.9,1.6,95.5
z_39.0_10.5,2028,2,2028-S2,Stable,98.1,0.1,1.8,98.1
z_39.0_10.5,2029,1,2029-S1,Stable,95.5,2.9,1.6,95.5
z_39.0_10.5,2029,2,2029-S2,Stable,98.1,0.1,1.8,98.1
z_39.0_10.5,2030,1,2030-S1,Stable,95.5,2.9,1.6,95.5
z_39.0_10.5,2030,2,2030-S2,Stable,98.1,0.1,1.8,98.1
z_39.0_12.0,2023,1,2023-S1,Stable,98.4,0.2,1.4,98.4
z_39.0_12.0,2023,2,2023-S2,Stable,96.7,2.2,1.1,96.7
z_39.0_12.0,2024,1,2024-S1,Stable,80.5,15.6,3.9,80.5
z_39.0_12.0,2024,2,2024-S2,Stable,89.6,7.8,2.6,89.6
z_39.0_12.0,2025,1,2025-S1,Stable,97.6,1.3,1.2,97.6
z_39.0_12.0,2025,2,2025-S2,Stable,97.3,1.6,1.0,97.3
z_39.0_12.0,2026,1,2026-S1,Stable,95.1,3.0,2.0,95.1
z_39.0_12.0,2026,2,2026-S2,Stable,96.5,1.5,2.0,96.5
z_39.0_12.0,2027,1,2027-S1,Stable,98.4,0.2,1.4,98.4
z_39.0_12.0,2027,2,2027-S2,Stable,98.4,0.4,1.1,98.4
z_39.0_12.0,2028,1,2028-S1,Stable,98.4,0.2,1.4,98.4
z_39.0_12.0,2028,2,2028-S2,Stable,98.4,0.4,1.1,98.4
z_39.0_12.0,2029,1,2029-S1,Stable,98.4,0.2,1.4,98.4
z_39.0_12.0,2029,2,2029-S2,Stable,98.4,0.4,1.1,98.4
z_39.0_12.0,2030,1,2030-S1,Stable,98.4,0.2,1.4,98.4
z_39.0_12.0,2030,2,2030-S2,Stable,98.4,0.4,1.1,98.4
z_39.0_13.5,2023,1,2023-S1,Stable,81.4,14.9,3.7,81.4
z_39.0_13.5,2023,2,2023-S2,Stable,94.8,2.2,2.9,94.8
z_39.0_13.5,2024,1,2024-S1,Stable,94.9,1.5,3.6,94.9
z_39.0_13.5,2024,2,2024-S2,Stable,96.1,2.0,1.9,96.1
z_39.0_13.5,2025,1,2025-S1,Stable,93.8,2.3,3.9,93.8
z_39.0_13.5,2025,2,2025-S2,Stable,95.9,1.4,2.7,95.9
z_39.0_13.5,2026,1,2026-S1,Stable,61.7,30.6,7.7,61.7
z_39.0_13.5,2026,2,2026-S2,Stable,75.1,19.6,5.3,75.1
z_39.0_13.5,2027,1,2027-S1,Stable,87.9,4.0,8.0,87.9
z_39.0_13.5,2027,2,2027-S2,Stable,95.7,1.5,2.8,95.7
z_39.0_13.5,2028,1,2028-S1,Stable,89.2,2.0,8.7,89.2
z_39.0_13.5,2028,2,2028-S2,Stable,88.8,8.1,3.1,88.8
z_39.0_13.5,2029,1,2029-S1,Stable,95.3,1.4,3.4,95.3
z_39.0_13.5,2029,2,2029-S2,Stable,95.9,1.4,2.7,95.9
z_39.0_13.5,2030,1,2030-S1,Stable,95.3,1.4,3.4,95.3
z_39.0_13.5,2030,2,2030-S2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2023,1,2023-S1,Stable,59.5,28.2,12.2,59.5
z_39.0_15.0,2023,2,2023-S2,Stable,65.8,27.0,7.2,65.8
z_39.0_15.0,2024,1,2024-S1,Stable,80.9,10.5,8.6,80.9
z_39.0_15.0,2024,2,2024-S2,Stable,79.7,14.9,5.4,79.7
z_39.0_15.0,2025,1,2025-S1,Stable,85.3,3.3,11.4,85.3
z_39.0_15.0,2025,2,2025-S2,Stable,79.0,16.4,4.6,79.0
z_39.0_15.0,2026,1,2026-S1,Stable,94.3,3.8,1.9,94.3
z_39.0_15.0,2026,2,2026-S2,Stable,77.6,17.1,5.3,77.6
z_39.0_15.0,2027,1,2027-S1,Stable,96.8,1.0,2.2,96.8
z_39.0_15.0,2027,2,2027-S2,Stable,87.4,7.9,4.7,87.4
z_39.0_15.0,2028,1,2028-S1,Stable,97.3,0.6,2.1,97.3
z_39.0_15.0,2028,2,2028-S2,Stable,85.0,10.1,4.8,85.0
z_39.0_15.0,2029,1,2029-S1,Stable,97.0,0.2,2.7,97.0
z_39.0_15.0,2029,2,2029-S2,Stable,87.5,8.1,4.4,87.5
z_39.0_15.0,2030,1,2030-S1,Stable,97.0,0.2,2.7,97.0
z_39.0_15.0,2030,2,2030-S2,Stable,87.5,8.1,4.4,87.5
z_39.0_16.5,2023,1,2023-S1,Stable,58.2,37.3,4.5,58.2
z_39.0_16.5,2023,2,2023-S2,Diminution,58.9,17.8,58.9,23.2
z_39.0_16.5,2024,1,2024-S1,Stable,51.0,43.1,5.9,51.0
z_39.0_16.5,2024,2,2024-S2,Diminution,40.6,31.0,40.6,28.4
z_39.0_16.5,2025,1,2025-S1,Stable,57.1,35.5,7.4,57.1
z_39.0_16.5,2025,2,2025-S2,Augmentation,43.0,43.0,31.1,25.9
z_39.0_16.5,2026,1,2026-S1,Augmentation,52.5,52.5,7.1,40.4
z_39.0_16.5,2026,2,2026-S2,Diminution,45.8,31.9,45.8,22.3
z_39.0_16.5,2027,1,2027-S1,Augmentation,47.6,47.6,7.9,44.5
z_39.0_16.5,2027,2,2027-S2,Augmentation,40.4,40.4,38.2,21.4
z_39.0_16.5,2028,1,2028-S1,Augmentation,50.9,50.9,11.2,37.9
z_39.0_16.5,2028,2,2028-S2,Augmentation,40.7,40.7,38.2,21.1
z_39.0_16.5,2029,1,2029-S1,Augmentation,50.6,50.6,11.5,37.9
z_39.0_16.5,2029,2,2029-S2,Augmentation,40.8,40.8,38.9,20.3
z_39.0_16.5,2030,1,2030-S1,Augmentation,50.7,50.7,11.5,37.9
z_39.0_16.5,2030,2,2030-S2,Augmentation,40.8,40.8,38.9,20.3
z_39.0_18.0,2023,1,2023-S1,Diminution,43.0,34.1,43.0,22.8
z_39.0_18.0,2023,2,2023-S2,Diminution,57.0,20.6,57.0,22.4
z_39.0_18.0,2024,1,2024-S1,Diminution,59.7,15.1,59.7,25.2
z_39.0_18.0,2024,2,2024-S2,Diminution,43.0,34.6,43.0,22.4
z_39.0_18.0,2025,1,2025-S1,Augmentation,47.4,47.4,31.8,20.8
z_39.0_18.0,2025,2,2025-S2,Diminution,40.2,36.6,40.2,23.2
z_39.0_18.0,2026,1,2026-S1,Diminution,39.1,36.6,39.1,24.3
z_39.0_18.0,2026,2,2026-S2,Diminution,51.3,24.8,51.3,23.9
z_39.0_18.0,2027,1,2027-S1,Diminution,63.2,17.6,63.2,19.2
z_39.0_18.0,2027,2,2027-S2,Diminution,60.7,17.7,60.7,21.5
z_39.0_18.0,2028,1,2028-S1,Diminution,62.8,15.7,62.8,21.6
z_39.0_18.0,2028,2,2028-S2,Diminution,62.7,16.3,62.7,21.0
z_39.0_18.0,2029,1,2029-S1,Diminution,62.8,15.7,62.8,21.5
z_39.0_18.0,2029,2,2029-S2,Diminution,62.5,16.3,62.5,21.2
z_39.0_18.0,2030,1,2030-S1,Diminution,62.8,15.7,62.8,21.5
z_39.0_18.0,2030,2,2030-S2,Diminution,65.9,13.5,65.9,20.7
z_39.0_19.5,2023,1,2023-S1,Augmentation,66.0,66.0,26.6,7.5
z_39.0_19.5,2023,2,2023-S2,Augmentation,61.0,61.0,32.5,6.5
z_39.0_19.5,2024,1,2024-S1,Augmentation,59.6,59.6,33.9,6.5
z_39.0_19.5,2024,2,2024-S2,Diminution,58.9,33.1,58.9,8.0
z_39.0_19.5,2025,1,2025-S1,Augmentation,58.2,58.2,34.4,7.4
z_39.0_19.5,2025,2,2025-S2,Augmentation,46.6,46.6,46.5,6.9
z_39.0_19.5,2026,1,2026-S1,Diminution,59.9,32.3,59.9,7.8
z_39.0_19.5,2026,2,2026-S2,Diminution,73.9,20.9,73.9,5.3
z_39.0_19.5,2027,1,2027-S1,Diminution,48.9,42.3,48.9,8.8
z_39.0_19.5,2027,2,2027-S2,Diminution,66.0,26.7,66.0,7.3
z_39.0_19.5,2028,1,2028-S1,Diminution,50.4,40.4,50.4,9.3
z_39.0_19.5,2028,2,2028-S2,Diminution,62.1,31.0,62.1,6.9
z_39.0_19.5,2029,1,2029-S1,Diminution,55.4,35.9,55.4,8.7
z_39.0_19.5,2029,2,2029-S2,Diminution,69.9,23.4,69.9,6.8
z_39.0_19.5,2030,1,2030-S1,Diminution,54.5,36.5,54.5,8.9
z_39.0_19.5,2030,2,2030-S2,Diminution,68.4,24.7,68.4,6.9
z_39.0_22.5,2023,1,2023-S1,Augmentation,46.9,46.9,43.7,9.3
z_39.0_22.5,2023,2,2023-S2,Diminution,52.6,37.3,52.6,10.1
z_39.0_22.5,2024,1,2024-S1,Diminution,49.7,42.6,49.7,7.7
z_39.0_22.5,2024,2,2024-S2,Diminution,56.8,32.9,56.8,10.3
z_39.0_22.5,2025,1,2025-S1,Diminution,65.5,22.7,65.5,11.8
z_39.0_22.5,2025,2,2025-S2,Diminution,53.2,34.3,53.2,12.5
z_39.0_22.5,2026,1,2026-S1,Augmentation,47.5,47.5,39.4,13.1
z_39.0_22.5,2026,2,2026-S2,Diminution,61.8,27.6,61.8,10.6
z_39.0_22.5,2027,1,2027-S1,Diminution,60.5,28.1,60.5,11.4
z_39.0_22.5,2027,2,2027-S2,Diminution,61.5,27.9,61.5,10.6
z_39.0_22.5,2028,1,2028-S1,Diminution,63.4,24.1,63.4,12.5
z_39.0_22.5,2028,2,2028-S2,Diminution,58.6,30.0,58.6,11.4
z_39.0_22.5,2029,1,2029-S1,Diminution,58.8,28.5,58.8,12.7
z_39.0_22.5,2029,2,2029-S2,Diminution,58.8,29.7,58.8,11.5
z_39.0_22.5,2030,1,2030-S1,Diminution,58.3,28.6,58.3,13.1
z_39.0_22.5,2030,2,2030-S2,Diminution,57.2,30.9,57.2,12.0
z_39.0_24.0,2023,1,2023-S1,Diminution,61.8,22.6,61.8,15.5
z_39.0_24.0,2023,2,2023-S2,Augmentation,40.3,40.3,37.9,21.8
z_39.0_24.0,2024,1,2024-S1,Diminution,56.8,25.7,56.8,17.5
z_39.0_24.0,2024,2,2024-S2,Diminution,40.8,37.2,40.8,21.9
z_39.0_24.0,2025,1,2025-S1,Diminution,45.4,33.6,45.4,21.0
z_39.0_24.0,2025,2,2025-S2,Diminution,62.3,17.6,62.3,20.1
z_39.0_24.0,2026,1,2026-S1,Diminution,76.2,10.1,76.2,13.7
z_39.0_24.0,2026,2,2026-S2,Diminution,63.3,17.0,63.3,19.7
z_39.0_24.0,2027,1,2027-S1,Diminution,74.6,12.5,74.6,12.9
z_39.0_24.0,2027,2,2027-S2,Diminution,79.2,7.3,79.2,13.5
z_39.0_24.0,2028,1,2028-S1,Diminution,75.7,7.7,75.7,16.6
z_39.0_24.0,2028,2,2028-S2,Diminution,82.1,4.3,82.1,13.5
