zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_18.0,2030-01,2030,1,Stable,51.8,14.2,34.0,51.8
z_39.0_18.0,2030-02,2030,2,Stable,51.2,14.8,34.0,51.2
z_39.0_18.0,2030-03,2030,3,Diminution,73.8,19.0,73.8,7.3
z_39.0_18.0,2030-04,2030,4,Diminution,54.7,11.0,54.7,34.3
z_39.0_18.0,2030-05,2030,5,Diminution,55.6,10.5,55.6,33.9
z_39.0_18.0,2030-06,2030,6,Stable,52.5,12.9,34.6,52.5
z_39.0_18.0,2030-07,2030,7,Diminution,71.1,20.5,71.1,8.4
z_39.0_18.0,2030-08,2030,8,Stable,53.1,12.7,34.2,53.1
z_39.0_18.0,2030-09,2030,9,Stable,51.6,14.2,34.2,51.6
z_39.0_18.0,2030-10,2030,10,Diminution,72.5,18.9,72.5,8.5
z_39.0_18.0,2030-11,2030,11,Stable,52.0,13.3,34.7,52.0
z_39.0_18.0,2030-12,2030,12,Diminution,75.3,16.7,75.3,8.0
z_39.0_19.5,2023-01,2023,1,Stable,48.5,38.5,13.0,48.5
z_39.0_19.5,2023-02,2023,2,Stable,53.3,33.0,13.7,53.3
z_39.0_19.5,2023-03,2023,3,Stable,46.6,37.7,15.6,46.6
z_39.0_19.5,2023-04,2023,4,Augmentation,53.3,53.3,30.4,16.4
z_39.0_19.5,2023-05,2023,5,Stable,46.3,41.1,12.6,46.3
z_39.0_19.5,2023-06,2023,6,Augmentation,46.0,46.0,28.7,25.3
z_39.0_19.5,2023-07,2023,7,Augmentation,59.9,59.9,21.6,18.5
z_39.0_19.5,2023-08,2023,8,Augmentation,54.9,54.9,20.5,24.6
z_39.0_19.5,2023-09,2023,9,Augmentation,56.7,56.7,20.2,23.1
z_39.0_19.5,2023-10,2023,10,Augmentation,55.5,55.5,18.2,26.3
z_39.0_19.5,2023-11,2023,11,Augmentation,47.0,47.0,25.1,27.9
z_39.0_19.5,2023-12,2023,12,Stable,44.5,43.1,12.5,44.5
z_39.0_19.5,2024-01,2024,1,Stable,49.6,37.8,12.6,49.6
z_39.0_19.5,2024-02,2024,2,Stable,47.8,40.1,12.1,47.8
z_39.0_19.5,2024-03,2024,3,Stable,45.8,41.2,13.0,45.8
z_39.0_19.5,2024-04,2024,4,Augmentation,53.0,53.0,30.5,16.5
z_39.0_19.5,2024-05,2024,5,Stable,48.6,39.0,12.4,48.6
z_39.0_19.5,2024-06,2024,6,Augmentation,59.7,59.7,19.8,20.5
z_39.0_19.5,2024-07,2024,7,Augmentation,53.8,53.8,24.9,21.4
z_39.0_19.5,2024-08,2024,8,Augmentation,50.2,50.2,21.1,28.7
z_39.0_19.5,2024-09,2024,9,Augmentation,56.2,56.2,20.8,23.1
z_39.0_19.5,2024-10,2024,10,Augmentation,46.7,46.7,23.1,30.2
z_39.0_19.5,2024-11,2024,11,Augmentation,50.4,50.4,23.2,26.4
z_39.0_19.5,2024-12,2024,12,Stable,48.0,39.1,13.0,48.0
z_39.0_19.5,2025-01,2025,1,Stable,48.6,39.2,12.1,48.6
z_39.0_19.5,2025-02,2025,2,Stable,48.4,38.4,13.2,48.4
z_39.0_19.5,2025-03,2025,3,Stable,44.4,42.5,13.1,44.4
z_39.0_19.5,2025-04,2025,4,Augmentation,58.0,58.0,28.8,13.2
z_39.0_19.5,2025-05,2025,5,Augmentation,45.9,45.9,12.1,42.0
z_39.0_19.5,2025-06,2025,6,Augmentation,51.2,51.2,26.0,22.8
z_39.0_19.5,2025-07,2025,7,Augmentation,59.3,59.3,20.8,19.9
z_39.0_19.5,2025-08,2025,8,Augmentation,50.9,50.9,25.5,23.6
z_39.0_19.5,2025-09,2025,9,Augmentation,46.2,46.2,29.5,24.3
z_39.0_19.5,2025-10,2025,10,Augmentation,36.6,36.6,33.0,30.4
z_39.0_19.5,2025-11,2025,11,Augmentation,41.0,41.0,34.3,24.7
z_39.0_19.5,2025-12,2025,12,Stable,52.1,35.6,12.3,52.1
z_39.0_19.5,2026-01,2026,1,Stable,48.5,38.4,13.1,48.5
z_39.0_19.5,2026-02,2026,2,Stable,44.0,43.9,12.2,44.0
z_39.0_19.5,2026-03,2026,3,Stable,48.2,39.9,11.9,48.2
z_39.0_19.5,2026-04,2026,4,Augmentation,62.6,62.6,24.7,12.6
z_39.0_19.5,2026-05,2026,5,Augmentation,47.1,47.1,11.7,41.1
z_39.0_19.5,2026-06,2026,6,Augmentation,53.2,53.2,23.5,23.2
z_39.0_19.5,2026-07,2026,7,Augmentation,51.3,51.3,28.8,19.9
z_39.0_19.5,2026-08,2026,8,Augmentation,49.2,49.2,28.9,21.8
z_39.0_19.5,2026-09,2026,9,Augmentation,50.5,50.5,27.5,22.0
z_39.0_19.5,2026-10,2026,10,Augmentation,50.7,50.7,23.9,25.4
z_39.0_19.5,2026-11,2026,11,Augmentation,46.7,46.7,28.1,25.2
z_39.0_19.5,2026-12,2026,12,Augmentation,44.6,44.6,12.0,43.4
z_39.0_19.5,2027-01,2027,1,Stable,48.1,40.1,11.8,48.1
z_39.0_19.5,2027-02,2027,2,Augmentation,44.0,44.0,12.2,43.8
z_39.0_19.5,2027-03,2027,3,Augmentation,45.1,45.1,11.9,43.0
z_39.0_19.5,2027-04,2027,4,Augmentation,63.3,63.3,24.9,11.8
z_39.0_19.5,2027-05,2027,5,Augmentation,46.4,46.4,11.9,41.7
z_39.0_19.5,2027-06,2027,6,Augmentation,52.8,52.8,24.4,22.8
z_39.0_19.5,2027-07,2027,7,Augmentation,52.5,52.5,26.0,21.5
z_39.0_19.5,2027-08,2027,8,Augmentation,48.8,48.8,27.9,23.3
z_39.0_19.5,2027-09,2027,9,Augmentation,51.4,51.4,25.8,22.8
z_39.0_19.5,2027-10,2027,10,Augmentation,49.8,49.8,24.9,25.4
z_39.0_19.5,2027-11,2027,11,Augmentation,48.5,48.5,27.9,23.5
z_39.0_19.5,2027-12,2027,12,Augmentation,44.6,44.6,12.0,43.4
z_39.0_19.5,2028-01,2028,1,Stable,44.4,43.2,12.4,44.4
z_39.0_19.5,2028-02,2028,2,Augmentation,44.0,44.0,12.2,43.8
z_39.0_19.5,2028-03,2028,3,Augmentation,45.1,45.1,11.9,43.0
z_39.0_19.5,2028-04,2028,4,Augmentation,63.3,63.3,24.9,11.8
z_39.0_19.5,2028-05,2028,5,Augmentation,46.4,46.4,11.9,41.7
z_39.0_19.5,2028-06,2028,6,Augmentation,51.8,51.8,25.1,23.2
z_39.0_19.5,2028-07,2028,7,Augmentation,53.3,53.3,26.0,20.8
z_39.0_19.5,2028-08,2028,8,Augmentation,50.1,50.1,27.6,22.3
z_39.0_19.5,2028-09,2028,9,Augmentation,52.1,52.1,25.9,22.0
z_39.0_19.5,2028-10,2028,10,Augmentation,48.9,48.9,25.3,25.7
z_39.0_19.5,2028-11,2028,11,Augmentation,48.5,48.5,27.9,23.5
z_39.0_19.5,2028-12,2028,12,Augmentation,44.6,44.6,12.0,43.4
z_39.0_19.5,2029-01,2029,1,Stable,44.4,43.2,12.4,44.4
z_39.0_19.5,2029-02,2029,2,Augmentation,44.0,44.0,12.2,43.8
z_39.0_19.5,2029-03,2029,3,Augmentation,45.1,45.1,11.9,43.0
z_39.0_19.5,2029-04,2029,4,Augmentation,63.3,63.3,24.9,11.8
z_39.0_19.5,2029-05,2029,5,Augmentation,46.4,46.4,11.9,41.7
z_39.0_19.5,2029-06,2029,6,Augmentation,51.8,51.8,25.1,23.2
z_39.0_19.5,2029-07,2029,7,Augmentation,53.3,53.3,26.0,20.8
z_39.0_19.5,2029-08,2029,8,Augmentation,50.1,50.1,27.6,22.3
z_39.0_19.5,2029-09,2029,9,Augmentation,52.1,52.1,25.9,22.0
z_39.0_19.5,2029-10,2029,10,Augmentation,48.9,48.9,25.3,25.7
z_39.0_19.5,2029-11,2029,11,Augmentation,48.5,48.5,27.9,23.5
z_39.0_19.5,2029-12,2029,12,Augmentation,44.6,44.6,12.0,43.4
z_39.0_19.5,2030-01,2030,1,Stable,44.4,43.2,12.4,44.4
z_39.0_19.5,2030-02,2030,2,Augmentation,44.0,44.0,12.2,43.8
z_39.0_19.5,2030-03,2030,3,Augmentation,45.1,45.1,11.9,43.0
z_39.0_19.5,2030-04,2030,4,Augmentation,63.3,63.3,24.9,11.8
z_39.0_19.5,2030-05,2030,5,Augmentation,46.4,46.4,11.9,41.7
z_39.0_19.5,2030-06,2030,6,Augmentation,51.8,51.8,25.1,23.2
z_39.0_19.5,2030-07,2030,7,Augmentation,53.3,53.3,26.0,20.8
z_39.0_19.5,2030-08,2030,8,Augmentation,50.1,50.1,27.6,22.3
z_39.0_19.5,2030-09,2030,9,Augmentation,52.1,52.1,25.9,22.0
z_39.0_19.5,2030-10,2030,10,Augmentation,48.9,48.9,25.3,25.7
z_39.0_19.5,2030-11,2030,11,Augmentation,48.5,48.5,27.9,23.5
z_39.0_19.5,2030-12,2030,12,Augmentation,44.6,44.6,12.0,43.4
z_39.0_22.5,2023-01,2023,1,Stable,49.7,38.0,12.3,49.7
z_39.0_22.5,2023-02,2023,2,Augmentation,38.9,38.9,31.0,30.1
z_39.0_22.5,2023-03,2023,3,Stable,48.7,37.0,14.4,48.7
z_39.0_22.5,2023-04,2023,4,Stable,43.7,40.8,15.5,43.7
z_39.0_22.5,2023-05,2023,5,Diminution,35.2,33.4,35.2,31.5
z_39.0_22.5,2023-06,2023,6,Diminution,33.6,33.0,33.6,33.4
z_39.0_22.5,2023-07,2023,7,Augmentation,44.1,44.1,33.3,22.7
z_39.0_22.5,2023-08,2023,8,Stable,45.0,41.7,13.3,45.0
z_39.0_22.5,2023-09,2023,9,Augmentation,44.9,44.9,34.9,20.2
z_39.0_22.5,2023-10,2023,10,Stable,44.8,38.4,16.8,44.8
z_39.0_22.5,2023-11,2023,11,Stable,44.9,42.9,12.3,44.9
z_39.0_22.5,2023-12,2023,12,Stable,49.7,38.1,12.2,49.7
z_39.0_22.5,2024-01,2024,1,Stable,46.4,39.4,14.1,46.4
z_39.0_22.5,2024-02,2024,2,Augmentation,34.8,34.8,34.2,31.0
z_39.0_22.5,2024-03,2024,3,Stable,45.1,35.1,19.8,45.1
z_39.0_22.5,2024-04,2024,4,Stable,47.4,31.3,21.3,47.4
z_39.0_22.5,2024-05,2024,5,Diminution,55.1,20.8,55.1,24.1
z_39.0_22.5,2024-06,2024,6,Diminution,45.7,29.5,45.7,24.8
z_39.0_22.5,2024-07,2024,7,Augmentation,44.0,44.0,31.2,24.8
z_39.0_22.5,2024-08,2024,8,Stable,46.3,26.6,27.2,46.3
z_39.0_22.5,2024-09,2024,9,Augmentation,44.5,44.5,34.4,21.1
z_39.0_22.5,2024-10,2024,10,Stable,50.1,23.7,26.2,50.1
z_39.0_22.5,2024-11,2024,11,Stable,43.8,29.8,26.4,43.8
z_39.0_22.5,2024-12,2024,12,Stable,49.5,27.7,22.8,49.5
z_39.0_22.5,2025-01,2025,1,Stable,49.7,21.8,28.5,49.7
z_39.0_22.5,2025-02,2025,2,Diminution,50.4,26.6,50.4,23.1
z_39.0_22.5,2025-03,2025,3,Stable,45.9,31.8,22.3,45.9
z_39.0_22.5,2025-04,2025,4,Stable,52.3,20.9,26.8,52.3
z_39.0_22.5,2025-05,2025,5,Diminution,34.4,33.2,34.4,32.5
z_39.0_22.5,2025-06,2025,6,Diminution,54.9,21.4,54.9,23.7
z_39.0_22.5,2025-07,2025,7,Diminution,34.7,33.2,34.7,32.1
z_39.0_22.5,2025-08,2025,8,Stable,49.4,37.7,12.9,49.4
z_39.0_22.5,2025-09,2025,9,Augmentation,47.0,47.0,32.4,20.6
z_39.0_22.5,2025-10,2025,10,Stable,48.5,39.3,12.2,48.5
z_39.0_22.5,2025-11,2025,11,Stable,47.2,39.6,13.2,47.2
z_39.0_22.5,2025-12,2025,12,Stable,51.5,34.3,14.3,51.5
z_39.0_22.5,2026-01,2026,1,Stable,47.5,36.6,16.0,47.5
z_39.0_22.5,2026-02,2026,2,Diminution,36.8,30.9,36.8,32.3
z_39.0_22.5,2026-03,2026,3,Stable,51.4,29.5,19.1,51.4
z_39.0_22.5,2026-04,2026,4,Stable,50.8,30.8,18.4,50.8
z_39.0_22.5,2026-05,2026,5,Diminution,59.3,21.5,59.3,19.2
z_39.0_22.5,2026-06,2026,6,Diminution,50.9,28.9,50.9,20.3
z_39.0_22.5,2026-07,2026,7,Diminution,54.9,20.7,54.9,24.3
z_39.0_22.5,2026-08,2026,8,Stable,48.3,19.0,32.7,48.3
z_39.0_22.5,2026-09,2026,9,Diminution,60.8,23.7,60.8,15.5
z_39.0_22.5,2026-10,2026,10,Stable,49.7,19.7,30.6,49.7
z_39.0_22.5,2026-11,2026,11,Stable,48.8,19.5,31.7,48.8
z_39.0_22.5,2026-12,2026,12,Stable,49.9,17.9,32.2,49.9
z_39.0_22.5,2027-01,2027,1,Stable,48.1,19.6,32.4,48.1
z_39.0_22.5,2027-02,2027,2,Diminution,59.5,22.8,59.5,17.8
z_39.0_22.5,2027-03,2027,3,Stable,50.1,18.7,31.2,50.1
z_39.0_22.5,2027-04,2027,4,Stable,52.4,17.8,29.8,52.4
z_39.0_22.5,2027-05,2027,5,Diminution,63.0,16.1,63.0,20.9
z_39.0_22.5,2027-06,2027,6,Diminution,60.2,22.0,60.2,17.7
z_39.0_22.5,2027-07,2027,7,Diminution,61.1,21.1,61.1,17.8
z_39.0_22.5,2027-08,2027,8,Stable,48.8,17.8,33.3,48.8
z_39.0_22.5,2027-09,2027,9,Diminution,59.2,28.0,59.2,12.8
z_39.0_22.5,2027-10,2027,10,Stable,51.4,17.2,31.5,51.4
z_39.0_22.5,2027-11,2027,11,Stable,48.0,20.0,31.9,48.0
z_39.0_22.5,2027-12,2027,12,Stable,49.9,17.9,32.2,49.9
z_39.0_22.5,2028-01,2028,1,Stable,48.1,19.6,32.4,48.1
z_39.0_22.5,2028-02,2028,2,Diminution,62.8,17.2,62.8,20.0
z_39.0_22.5,2028-03,2028,3,Stable,50.1,18.7,31.2,50.1
z_39.0_22.5,2028-04,2028,4,Stable,50.1,18.5,31.4,50.1
z_39.0_22.5,2028-05,2028,5,Diminution,63.0,16.1,63.0,20.9
z_39.0_22.5,2028-06,2028,6,Diminution,63.8,16.0,63.8,20.2
z_39.0_22.5,2028-07,2028,7,Diminution,63.0,15.9,63.0,21.1
z_39.0_22.5,2028-08,2028,8,Stable,48.8,18.4,32.9,48.8
z_39.0_22.5,2028-09,2028,9,Diminution,61.3,24.2,61.3,14.4
z_39.0_22.5,2028-10,2028,10,Stable,50.0,18.1,31.9,50.0
z_39.0_22.5,2028-11,2028,11,Stable,48.0,20.0,31.9,48.0
z_39.0_22.5,2028-12,2028,12,Stable,49.9,17.9,32.2,49.9
z_39.0_22.5,2029-01,2029,1,Stable,48.1,19.6,32.4,48.1
z_39.0_22.5,2029-02,2029,2,Diminution,62.8,17.2,62.8,20.0
z_39.0_22.5,2029-03,2029,3,Stable,50.1,18.7,31.2,50.1
z_39.0_22.5,2029-04,2029,4,Stable,50.1,18.5,31.4,50.1
z_39.0_22.5,2029-05,2029,5,Diminution,63.0,16.1,63.0,20.9
z_39.0_22.5,2029-06,2029,6,Diminution,63.8,16.0,63.8,20.2
z_39.0_22.5,2029-07,2029,7,Diminution,63.0,15.9,63.0,21.1
z_39.0_22.5,2029-08,2029,8,Stable,48.8,18.4,32.9,48.8
z_39.0_22.5,2029-09,2029,9,Diminution,61.3,24.2,61.3,14.4
z_39.0_22.5,2029-10,2029,10,Stable,50.0,18.1,31.9,50.0
z_39.0_22.5,2029-11,2029,11,Stable,48.0,20.0,31.9,48.0
z_39.0_22.5,2029-12,2029,12,Stable,49.9,17.9,32.2,49.9
z_39.0_22.5,2030-01,2030,1,Stable,48.1,19.6,32.4,48.1
z_39.0_22.5,2030-02,2030,2,Diminution,62.8,17.2,62.8,20.0
z_39.0_22.5,2030-03,2030,3,Stable,50.1,18.7,31.2,50.1
z_39.0_22.5,2030-04,2030,4,Stable,50.1,18.5,31.4,50.1
z_39.0_22.5,2030-05,2030,5,Diminution,63.0,16.1,63.0,20.9
z_39.0_22.5,2030-06,2030,6,Diminution,63.8,16.0,63.8,20.2
z_39.0_22.5,2030-07,2030,7,Diminution,63.0,15.9,63.0,21.1
z_39.0_22.5,2030-08,2030,8,Stable,48.8,18.4,32.9,48.8
z_39.0_22.5,2030-09,2030,9,Diminution,61.3,24.2,61.3,14.4
z_39.0_22.5,2030-10,2030,10,Stable,50.0,18.1,31.9,50.0
z_39.0_22.5,2030-11,2030,11,Stable,48.0,20.0,31.9,48.0
z_39.0_22.5,2030-12,2030,12,Stable,49.9,17.9,32.2,49.9
z_39.0_24.0,2023-01,2023,1,Stable,44.2,16.8,39.0,44.2
z_39.0_24.0,2023-02,2023,2,Stable,45.8,27.0,27.2,45.8
z_39.0_24.0,2023-03,2023,3,Stable,55.2,21.5,23.3,55.2
z_39.0_24.0,2023-04,2023,4,Diminution,53.8,23.2,53.8,23.1
z_39.0_24.0,2023-05,2023,5,Stable,53.7,12.9,33.4,53.7
z_39.0_24.0,2023-06,2023,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2023-07,2023,7,Stable,46.8,16.7,36.5,46.8
z_39.0_24.0,2023-08,2023,8,Diminution,43.1,15.6,43.1,41.3
z_39.0_24.0,2023-09,2023,9,Diminution,72.2,3.4,72.2,24.4
z_39.0_24.0,2023-10,2023,10,Stable,43.6,13.4,43.0,43.6
z_39.0_24.0,2023-11,2023,11,Stable,51.3,10.3,38.3,51.3
z_39.0_24.0,2023-12,2023,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2024-01,2024,1,Diminution,45.8,9.0,45.8,45.2
z_39.0_24.0,2024-02,2024,2,Stable,43.5,16.6,39.9,43.5
z_39.0_24.0,2024-03,2024,3,Diminution,48.2,10.3,48.2,41.5
z_39.0_24.0,2024-04,2024,4,Diminution,69.7,16.1,69.7,14.2
z_39.0_24.0,2024-05,2024,5,Diminution,53.4,11.2,53.4,35.5
z_39.0_24.0,2024-06,2024,6,Stable,56.9,17.3,25.9,56.9
z_39.0_24.0,2024-07,2024,7,Stable,54.3,18.1,27.6,54.3
z_39.0_24.0,2024-08,2024,8,Stable,50.9,9.5,39.6,50.9
z_39.0_24.0,2024-09,2024,9,Diminution,46.5,11.2,46.5,42.3
z_39.0_24.0,2024-10,2024,10,Stable,49.5,18.3,32.2,49.5
z_39.0_24.0,2024-11,2024,11,Stable,48.7,16.3,35.0,48.7
z_39.0_24.0,2024-12,2024,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2025-01,2025,1,Diminution,44.9,11.5,44.9,43.7
z_39.0_24.0,2025-02,2025,2,Stable,41.2,18.1,40.7,41.2
z_39.0_24.0,2025-03,2025,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2025-04,2025,4,Diminution,73.4,13.3,73.4,13.3
z_39.0_24.0,2025-05,2025,5,Diminution,51.1,8.3,51.1,40.6
z_39.0_24.0,2025-06,2025,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2025-07,2025,7,Diminution,54.2,10.8,54.2,35.0
z_39.0_24.0,2025-08,2025,8,Stable,47.8,13.1,39.1,47.8
z_39.0_24.0,2025-09,2025,9,Diminution,69.9,4.5,69.9,25.6
z_39.0_24.0,2025-10,2025,10,Diminution,46.7,11.1,46.7,42.2
z_39.0_24.0,2025-11,2025,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2025-12,2025,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2026-01,2026,1,Diminution,43.4,13.8,43.4,42.8
z_39.0_24.0,2026-02,2026,2,Diminution,54.1,11.0,54.1,34.9
z_39.0_24.0,2026-03,2026,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2026-04,2026,4,Diminution,74.4,13.4,74.4,12.2
z_39.0_24.0,2026-05,2026,5,Diminution,53.3,8.9,53.3,37.9
z_39.0_24.0,2026-06,2026,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2026-07,2026,7,Diminution,48.3,10.5,48.3,41.2
z_39.0_24.0,2026-08,2026,8,Diminution,45.2,12.7,45.2,42.1
z_39.0_24.0,2026-09,2026,9,Diminution,81.7,2.7,81.7,15.6
z_39.0_24.0,2026-10,2026,10,Diminution,54.8,9.2,54.8,36.0
z_39.0_24.0,2026-11,2026,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2026-12,2026,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2027-01,2027,1,Diminution,52.5,9.3,52.5,38.3
z_39.0_24.0,2027-02,2027,2,Diminution,54.1,11.0,54.1,34.9
z_39.0_24.0,2027-03,2027,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2027-04,2027,4,Diminution,77.0,12.6,77.0,10.4
z_39.0_24.0,2027-05,2027,5,Diminution,57.5,8.2,57.5,34.3
z_39.0_24.0,2027-06,2027,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2027-07,2027,7,Diminution,49.5,11.8,49.5,38.7
z_39.0_24.0,2027-08,2027,8,Diminution,54.1,9.2,54.1,36.7
z_39.0_24.0,2027-09,2027,9,Diminution,81.7,2.7,81.7,15.6
z_39.0_24.0,2027-10,2027,10,Diminution,54.8,9.2,54.8,36.0
z_39.0_24.0,2027-11,2027,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2027-12,2027,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2028-01,2028,1,Diminution,52.5,9.3,52.5,38.3
z_39.0_24.0,2028-02,2028,2,Diminution,54.1,11.0,54.1,34.9
z_39.0_24.0,2028-03,2028,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2028-04,2028,4,Diminution,77.0,12.6,77.0,10.4
z_39.0_24.0,2028-05,2028,5,Diminution,57.5,8.2,57.5,34.3
z_39.0_24.0,2028-06,2028,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2028-07,2028,7,Diminution,54.2,10.8,54.2,35.0
z_39.0_24.0,2028-08,2028,8,Diminution,54.1,9.2,54.1,36.7
z_39.0_24.0,2028-09,2028,9,Diminution,81.7,2.7,81.7,15.6
z_39.0_24.0,2028-10,2028,10,Diminution,54.8,9.2,54.8,36.0
z_39.0_24.0,2028-11,2028,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2028-12,2028,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2029-01,2029,1,Diminution,52.5,9.3,52.5,38.3
z_39.0_24.0,2029-02,2029,2,Diminution,54.1,11.0,54.1,34.9
z_39.0_24.0,2029-03,2029,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2029-04,2029,4,Diminution,77.0,12.6,77.0,10.4
z_39.0_24.0,2029-05,2029,5,Diminution,57.5,8.2,57.5,34.3
z_39.0_24.0,2029-06,2029,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2029-07,2029,7,Diminution,54.2,10.8,54.2,35.0
z_39.0_24.0,2029-08,2029,8,Diminution,54.1,9.2,54.1,36.7
z_39.0_24.0,2029-09,2029,9,Diminution,81.7,2.7,81.7,15.6
z_39.0_24.0,2029-10,2029,10,Diminution,54.8,9.2,54.8,36.0
z_39.0_24.0,2029-11,2029,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2029-12,2029,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_24.0,2030-01,2030,1,Diminution,52.5,9.3,52.5,38.3
z_39.0_24.0,2030-02,2030,2,Diminution,54.1,11.0,54.1,34.9
z_39.0_24.0,2030-03,2030,3,Diminution,56.3,8.3,56.3,35.4
z_39.0_24.0,2030-04,2030,4,Diminution,77.0,12.6,77.0,10.4
z_39.0_24.0,2030-05,2030,5,Diminution,57.5,8.2,57.5,34.3
z_39.0_24.0,2030-06,2030,6,Diminution,55.9,8.7,55.9,35.4
z_39.0_24.0,2030-07,2030,7,Diminution,54.2,10.8,54.2,35.0
z_39.0_24.0,2030-08,2030,8,Diminution,54.1,9.2,54.1,36.7
z_39.0_24.0,2030-09,2030,9,Diminution,81.7,2.7,81.7,15.6
z_39.0_24.0,2030-10,2030,10,Diminution,54.8,9.2,54.8,36.0
z_39.0_24.0,2030-11,2030,11,Diminution,53.0,9.1,53.0,37.9
z_39.0_24.0,2030-12,2030,12,Diminution,52.9,8.9,52.9,38.2
z_39.0_25.5,2023-01,2023,1,Stable,48.7,32.8,18.5,48.7
z_39.0_25.5,2023-02,2023,2,Stable,49.9,24.1,26.1,49.9
z_39.0_25.5,2023-03,2023,3,Diminution,71.1,11.9,71.1,17.0
z_39.0_25.5,2023-04,2023,4,Diminution,62.1,26.2,62.1,11.7
z_39.0_25.5,2023-05,2023,5,Diminution,68.9,22.8,68.9,8.3
z_39.0_25.5,2023-06,2023,6,Stable,53.1,14.0,32.8,53.1
z_39.0_25.5,2023-07,2023,7,Stable,52.6,15.4,32.0,52.6
z_39.0_25.5,2023-08,2023,8,Stable,54.5,13.8,31.8,54.5
z_39.0_25.5,2023-09,2023,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2023-10,2023,10,Diminution,55.6,8.9,55.6,35.5
z_39.0_25.5,2023-11,2023,11,Stable,50.1,23.9,26.0,50.1
z_39.0_25.5,2023-12,2023,12,Stable,51.4,25.4,23.2,51.4
z_39.0_25.5,2024-01,2024,1,Stable,43.9,28.9,27.2,43.9
z_39.0_25.5,2024-02,2024,2,Stable,50.3,19.1,30.5,50.3
z_39.0_25.5,2024-03,2024,3,Diminution,69.7,13.0,69.7,17.3
z_39.0_25.5,2024-04,2024,4,Diminution,55.0,28.5,55.0,16.5
z_39.0_25.5,2024-05,2024,5,Diminution,54.9,32.1,54.9,13.0
z_39.0_25.5,2024-06,2024,6,Stable,50.1,17.1,32.8,50.1
z_39.0_25.5,2024-07,2024,7,Stable,50.1,16.8,33.0,50.1
z_39.0_25.5,2024-08,2024,8,Stable,53.7,16.5,29.8,53.7
z_39.0_25.5,2024-09,2024,9,Diminution,70.5,18.2,70.5,11.3
z_39.0_25.5,2024-10,2024,10,Stable,44.0,13.2,42.8,44.0
z_39.0_25.5,2024-11,2024,11,Stable,53.2,14.0,32.8,53.2
z_39.0_25.5,2024-12,2024,12,Stable,52.9,12.5,34.5,52.9
z_39.0_25.5,2025-01,2025,1,Stable,48.7,25.0,26.3,48.7
z_39.0_25.5,2025-02,2025,2,Stable,52.4,18.1,29.5,52.4
z_39.0_25.5,2025-03,2025,3,Diminution,73.1,10.0,73.1,16.9
z_39.0_25.5,2025-04,2025,4,Diminution,69.6,18.2,69.6,12.2
z_39.0_25.5,2025-05,2025,5,Diminution,78.0,15.2,78.0,6.8
z_39.0_25.5,2025-06,2025,6,Stable,53.8,16.0,30.3,53.8
z_39.0_25.5,2025-07,2025,7,Stable,50.6,14.3,35.1,50.6
z_39.0_25.5,2025-08,2025,8,Stable,49.5,19.4,31.0,49.5
z_39.0_25.5,2025-09,2025,9,Diminution,63.6,24.6,63.6,11.8
z_39.0_25.5,2025-10,2025,10,Stable,44.4,16.1,39.5,44.4
z_39.0_25.5,2025-11,2025,11,Stable,51.7,15.0,33.3,51.7
z_39.0_25.5,2025-12,2025,12,Stable,53.0,11.4,35.7,53.0
z_39.0_25.5,2026-01,2026,1,Stable,53.1,17.4,29.4,53.1
z_39.0_25.5,2026-02,2026,2,Stable,51.5,14.0,34.5,51.5
z_39.0_25.5,2026-03,2026,3,Diminution,81.5,7.1,81.5,11.4
z_39.0_25.5,2026-04,2026,4,Diminution,65.4,22.7,65.4,11.8
z_39.0_25.5,2026-05,2026,5,Diminution,78.0,15.2,78.0,6.8
