zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_24.0,2023,2,2023-S2,Augmentation,69.6,69.6,10.3,20.1
z_36.0_24.0,2024,1,2024-S1,Augmentation,66.4,66.4,12.2,21.4
z_36.0_24.0,2024,2,2024-S2,Augmentation,67.3,67.3,12.6,20.1
z_36.0_24.0,2025,1,2025-S1,Augmentation,69.5,69.5,11.9,18.5
z_36.0_24.0,2025,2,2025-S2,Augmentation,74.8,74.8,10.6,14.6
z_36.0_24.0,2026,1,2026-S1,Augmentation,56.7,56.7,15.3,28.0
z_36.0_24.0,2026,2,2026-S2,Augmentation,57.9,57.9,17.9,24.2
z_36.0_24.0,2027,1,2027-S1,Augmentation,64.5,64.5,15.3,20.2
z_36.0_24.0,2027,2,2027-S2,Augmentation,73.1,73.1,11.2,15.7
z_36.0_24.0,2028,1,2028-S1,Augmentation,76.9,76.9,9.1,14.0
z_36.0_24.0,2028,2,2028-S2,Augmentation,76.7,76.7,9.7,13.6
z_36.0_24.0,2029,1,2029-S1,Augmentation,76.0,76.0,9.5,14.5
z_36.0_24.0,2029,2,2029-S2,Augmentation,75.6,75.6,9.1,15.3
z_36.0_24.0,2030,1,2030-S1,Augmentation,74.4,74.4,9.6,16.0
z_36.0_24.0,2030,2,2030-S2,Augmentation,73.8,73.8,9.7,16.4
z_36.0_25.5,2023,1,2023-S1,Augmentation,52.9,52.9,26.6,20.5
z_36.0_25.5,2023,2,2023-S2,Augmentation,43.2,43.2,32.1,24.7
z_36.0_25.5,2024,1,2024-S1,Augmentation,51.0,51.0,25.4,23.5
z_36.0_25.5,2024,2,2024-S2,Augmentation,39.2,39.2,35.3,25.5
z_36.0_25.5,2025,1,2025-S1,Augmentation,50.0,50.0,23.8,26.2
z_36.0_25.5,2025,2,2025-S2,Augmentation,55.0,55.0,19.5,25.5
z_36.0_25.5,2026,1,2026-S1,Augmentation,60.7,60.7,14.3,25.1
z_36.0_25.5,2026,2,2026-S2,Augmentation,53.1,53.1,23.9,23.0
z_36.0_25.5,2027,1,2027-S1,Augmentation,58.5,58.5,16.9,24.6
z_36.0_25.5,2027,2,2027-S2,Augmentation,53.7,53.7,20.4,25.9
z_36.0_25.5,2028,1,2028-S1,Augmentation,60.8,60.8,14.8,24.4
z_36.0_25.5,2028,2,2028-S2,Augmentation,54.7,54.7,17.7,27.7
z_36.0_25.5,2029,1,2029-S1,Augmentation,60.6,60.6,14.4,24.9
z_36.0_25.5,2029,2,2029-S2,Augmentation,53.5,53.5,17.1,29.4
z_36.0_25.5,2030,1,2030-S1,Augmentation,59.9,59.9,14.7,25.4
z_36.0_25.5,2030,2,2030-S2,Augmentation,53.9,53.9,17.3,28.8
z_36.0_27.0,2023,1,2023-S1,Augmentation,65.1,65.1,15.5,19.4
z_36.0_27.0,2023,2,2023-S2,Augmentation,58.4,58.4,16.0,25.7
z_36.0_27.0,2024,1,2024-S1,Augmentation,53.1,53.1,25.2,21.8
z_36.0_27.0,2024,2,2024-S2,Augmentation,55.4,55.4,23.3,21.3
z_36.0_27.0,2025,1,2025-S1,Augmentation,56.2,56.2,20.4,23.4
z_36.0_27.0,2025,2,2025-S2,Augmentation,41.6,41.6,37.2,21.2
z_36.0_27.0,2026,1,2026-S1,Augmentation,52.5,52.5,27.0,20.5
z_36.0_27.0,2026,2,2026-S2,Augmentation,55.4,55.4,21.9,22.7
z_36.0_27.0,2027,1,2027-S1,Augmentation,52.6,52.6,23.7,23.7
z_36.0_27.0,2027,2,2027-S2,Augmentation,59.7,59.7,19.9,20.4
z_36.0_27.0,2028,1,2028-S1,Augmentation,59.0,59.0,17.3,23.8
z_36.0_27.0,2028,2,2028-S2,Augmentation,58.4,58.4,19.2,22.4
z_36.0_27.0,2029,1,2029-S1,Augmentation,59.3,59.3,16.8,23.9
z_36.0_27.0,2029,2,2029-S2,Augmentation,59.7,59.7,17.6,22.6
z_36.0_27.0,2030,1,2030-S1,Augmentation,58.1,58.1,17.6,24.3
z_36.0_27.0,2030,2,2030-S2,Augmentation,59.3,59.3,18.4,22.3
z_36.0_30.0,2023,1,2023-S1,Diminution,56.2,10.9,56.2,32.9
z_36.0_30.0,2023,2,2023-S2,Diminution,47.8,13.0,47.8,39.2
z_36.0_30.0,2024,1,2024-S1,Diminution,63.6,7.7,63.6,28.7
z_36.0_30.0,2024,2,2024-S2,Diminution,60.8,9.4,60.8,29.7
z_36.0_30.0,2025,1,2025-S1,Diminution,66.0,6.5,66.0,27.5
z_36.0_30.0,2025,2,2025-S2,Diminution,56.8,11.1,56.8,32.1
z_36.0_30.0,2026,1,2026-S1,Diminution,50.4,10.9,50.4,38.7
z_36.0_30.0,2026,2,2026-S2,Diminution,66.2,6.6,66.2,27.2
z_36.0_30.0,2027,1,2027-S1,Diminution,59.6,9.0,59.6,31.4
z_36.0_30.0,2027,2,2027-S2,Diminution,67.6,6.7,67.6,25.7
z_36.0_30.0,2028,1,2028-S1,Diminution,64.4,6.0,64.4,29.6
z_36.0_30.0,2028,2,2028-S2,Diminution,65.0,7.0,65.0,27.9
z_36.0_30.0,2029,1,2029-S1,Diminution,63.1,6.8,63.1,30.1
z_36.0_30.0,2029,2,2029-S2,Diminution,65.0,7.0,65.0,27.9
z_36.0_30.0,2030,1,2030-S1,Diminution,63.1,6.8,63.1,30.1
z_36.0_30.0,2030,2,2030-S2,Diminution,65.0,7.0,65.0,27.9
z_36.0_34.5,2023,1,2023-S1,Augmentation,43.1,43.1,19.2,37.7
z_36.0_34.5,2023,2,2023-S2,Stable,46.2,33.6,20.1,46.2
z_36.0_34.5,2024,1,2024-S1,Stable,50.7,26.8,22.5,50.7
z_36.0_34.5,2024,2,2024-S2,Stable,38.4,37.2,24.4,38.4
z_36.0_34.5,2025,1,2025-S1,Augmentation,45.7,45.7,18.9,35.4
z_36.0_34.5,2025,2,2025-S2,Stable,39.9,39.6,20.5,39.9
z_36.0_34.5,2026,1,2026-S1,Stable,46.1,21.9,31.9,46.1
z_36.0_34.5,2026,2,2026-S2,Stable,40.2,30.3,29.5,40.2
z_36.0_34.5,2027,1,2027-S1,Stable,41.2,21.9,36.9,41.2
z_36.0_34.5,2027,2,2027-S2,Stable,43.7,23.8,32.4,43.7
z_36.0_34.5,2028,1,2028-S1,Stable,41.3,22.8,35.9,41.3
z_36.0_34.5,2028,2,2028-S2,Stable,43.7,23.8,32.4,43.7
z_36.0_34.5,2029,1,2029-S1,Stable,41.3,22.8,35.9,41.3
z_36.0_34.5,2029,2,2029-S2,Stable,43.7,23.8,32.4,43.7
z_36.0_34.5,2030,1,2030-S1,Stable,41.3,22.8,35.9,41.3
z_36.0_34.5,2030,2,2030-S2,Stable,43.7,23.8,32.4,43.7
z_36.0_36.0,2023,1,2023-S1,Diminution,53.5,4.4,53.5,42.1
z_36.0_36.0,2023,2,2023-S2,Diminution,52.1,4.2,52.1,43.7
z_36.0_36.0,2024,1,2024-S1,Diminution,53.5,4.4,53.5,42.1
z_36.0_36.0,2024,2,2024-S2,Diminution,52.1,4.2,52.1,43.7
z_36.0_36.0,2025,1,2025-S1,Diminution,53.5,4.4,53.5,42.1
z_36.0_36.0,2025,2,2025-S2,Diminution,51.4,6.8,51.4,41.8
z_36.0_36.0,2026,1,2026-S1,Diminution,45.5,10.6,45.5,43.9
z_36.0_36.0,2026,2,2026-S2,Diminution,49.7,5.3,49.7,45.0
z_36.0_36.0,2027,1,2027-S1,Diminution,51.6,5.5,51.6,42.9
z_36.0_36.0,2027,2,2027-S2,Stable,49.6,4.2,46.2,49.6
z_36.0_36.0,2028,1,2028-S1,Stable,48.7,3.5,47.8,48.7
z_36.0_36.0,2028,2,2028-S2,Diminution,52.1,4.2,52.1,43.7
z_36.0_36.0,2029,1,2029-S1,Diminution,53.5,4.4,53.5,42.1
z_36.0_36.0,2029,2,2029-S2,Diminution,52.1,4.2,52.1,43.7
z_36.0_36.0,2030,1,2030-S1,Diminution,53.5,4.4,53.5,42.1
z_36.0_36.0,2030,2,2030-S2,Diminution,52.1,4.2,52.1,43.7
z_36.0_4.5,2023,1,2023-S1,Stable,46.0,10.6,43.5,46.0
z_36.0_4.5,2023,2,2023-S2,Diminution,42.8,19.1,42.8,38.1
z_36.0_4.5,2024,1,2024-S1,Diminution,50.2,10.8,50.2,39.0
z_36.0_4.5,2024,2,2024-S2,Diminution,49.4,14.2,49.4,36.3
z_36.0_4.5,2025,1,2025-S1,Diminution,50.0,12.5,50.0,37.6
z_36.0_4.5,2025,2,2025-S2,Diminution,50.8,9.6,50.8,39.6
z_36.0_4.5,2026,1,2026-S1,Diminution,48.1,18.4,48.1,33.6
z_36.0_4.5,2026,2,2026-S2,Diminution,49.7,10.0,49.7,40.3
z_36.0_4.5,2027,1,2027-S1,Diminution,49.3,15.0,49.3,35.7
z_36.0_4.5,2027,2,2027-S2,Diminution,50.3,12.9,50.3,36.7
z_36.0_4.5,2028,1,2028-S1,Diminution,51.7,13.0,51.7,35.3
z_36.0_4.5,2028,2,2028-S2,Diminution,51.0,12.0,51.0,37.0
z_36.0_4.5,2029,1,2029-S1,Diminution,51.7,13.0,51.7,35.3
z_36.0_4.5,2029,2,2029-S2,Diminution,51.0,12.0,51.0,37.0
z_36.0_4.5,2030,1,2030-S1,Diminution,51.7,13.0,51.7,35.3
z_36.0_4.5,2030,2,2030-S2,Diminution,51.0,12.0,51.0,37.0
z_36.0_9.0,2023,1,2023-S1,Diminution,44.2,22.6,44.2,33.2
z_36.0_9.0,2023,2,2023-S2,Diminution,44.1,15.6,44.1,40.3
z_36.0_9.0,2024,1,2024-S1,Stable,44.1,15.2,40.7,44.1
z_36.0_9.0,2024,2,2024-S2,Stable,58.2,16.2,25.5,58.2
z_36.0_9.0,2025,1,2025-S1,Stable,44.7,11.5,43.8,44.7
z_36.0_9.0,2025,2,2025-S2,Diminution,41.7,22.3,41.7,36.0
z_36.0_9.0,2026,1,2026-S1,Diminution,43.7,17.0,43.7,39.3
z_36.0_9.0,2026,2,2026-S2,Diminution,46.6,16.6,46.6,36.8
z_36.0_9.0,2027,1,2027-S1,Diminution,48.0,16.2,48.0,35.8
z_36.0_9.0,2027,2,2027-S2,Diminution,47.9,14.4,47.9,37.7
z_36.0_9.0,2028,1,2028-S1,Diminution,50.2,15.0,50.2,34.8
z_36.0_9.0,2028,2,2028-S2,Diminution,47.9,14.4,47.9,37.7
z_36.0_9.0,2029,1,2029-S1,Diminution,50.2,15.0,50.2,34.8
z_36.0_9.0,2029,2,2029-S2,Diminution,47.9,14.4,47.9,37.7
z_36.0_9.0,2030,1,2030-S1,Diminution,50.2,15.0,50.2,34.8
z_36.0_9.0,2030,2,2030-S2,Diminution,47.9,14.4,47.9,37.7
z_37.5_-1.5,2023,1,2023-S1,Stable,37.2,35.7,27.1,37.2
z_37.5_-1.5,2023,2,2023-S2,Augmentation,44.3,44.3,24.4,31.3
z_37.5_-1.5,2024,1,2024-S1,Augmentation,49.5,49.5,16.9,33.6
z_37.5_-1.5,2024,2,2024-S2,Augmentation,50.3,50.3,17.4,32.3
z_37.5_-1.5,2025,1,2025-S1,Augmentation,55.2,55.2,15.6,29.2
z_37.5_-1.5,2025,2,2025-S2,Augmentation,65.6,65.6,12.0,22.3
z_37.5_-1.5,2026,1,2026-S1,Augmentation,56.2,56.2,13.9,29.9
z_37.5_-1.5,2026,2,2026-S2,Augmentation,65.8,65.8,14.7,19.5
z_37.5_-1.5,2027,1,2027-S1,Augmentation,57.1,57.1,15.6,27.3
z_37.5_-1.5,2027,2,2027-S2,Augmentation,62.6,62.6,14.6,22.8
z_37.5_-1.5,2028,1,2028-S1,Augmentation,59.5,59.5,14.9,25.6
z_37.5_-1.5,2028,2,2028-S2,Augmentation,64.9,64.9,14.4,20.7
z_37.5_-1.5,2029,1,2029-S1,Augmentation,60.4,60.4,14.7,24.9
z_37.5_-1.5,2029,2,2029-S2,Augmentation,68.0,68.0,13.9,18.1
z_37.5_-1.5,2030,1,2030-S1,Augmentation,62.7,62.7,14.5,22.8
z_37.5_-1.5,2030,2,2030-S2,Augmentation,70.6,70.6,12.6,16.8
z_37.5_-10.5,2023,1,2023-S1,Augmentation,54.0,54.0,23.6,22.5
z_37.5_-10.5,2023,2,2023-S2,Augmentation,64.3,64.3,13.8,21.9
z_37.5_-10.5,2024,1,2024-S1,Augmentation,58.7,58.7,18.6,22.6
z_37.5_-10.5,2024,2,2024-S2,Augmentation,73.0,73.0,10.4,16.5
z_37.5_-10.5,2025,1,2025-S1,Augmentation,59.1,59.1,16.5,24.4
z_37.5_-10.5,2025,2,2025-S2,Augmentation,67.0,67.0,13.1,19.9
z_37.5_-10.5,2026,1,2026-S1,Augmentation,56.3,56.3,16.4,27.4
z_37.5_-10.5,2026,2,2026-S2,Augmentation,62.5,62.5,17.3,20.2
z_37.5_-10.5,2027,1,2027-S1,Augmentation,59.0,59.0,18.1,22.9
z_37.5_-10.5,2027,2,2027-S2,Augmentation,67.2,67.2,11.8,21.0
z_37.5_-10.5,2028,1,2028-S1,Augmentation,59.2,59.2,15.6,25.2
z_37.5_-10.5,2028,2,2028-S2,Augmentation,71.6,71.6,10.9,17.5
z_37.5_-10.5,2029,1,2029-S1,Augmentation,62.7,62.7,14.6,22.7
z_37.5_-10.5,2029,2,2029-S2,Augmentation,70.6,70.6,11.4,18.0
z_37.5_-10.5,2030,1,2030-S1,Augmentation,59.9,59.9,15.1,25.0
z_37.5_-10.5,2030,2,2030-S2,Augmentation,68.8,68.8,12.5,18.7
z_37.5_-13.5,2023,1,2023-S1,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2023,2,2023-S2,Diminution,78.2,2.3,78.2,19.5
z_37.5_-13.5,2024,1,2024-S1,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2024,2,2024-S2,Diminution,78.2,2.3,78.2,19.5
z_37.5_-13.5,2025,1,2025-S1,Diminution,87.2,3.7,87.2,9.2
z_37.5_-13.5,2025,2,2025-S2,Diminution,73.9,5.5,73.9,20.6
z_37.5_-13.5,2026,1,2026-S1,Diminution,86.1,4.6,86.1,9.3
z_37.5_-13.5,2026,2,2026-S2,Diminution,73.9,5.3,73.9,20.9
z_37.5_-13.5,2027,1,2027-S1,Diminution,83.6,4.0,83.6,12.4
z_37.5_-13.5,2027,2,2027-S2,Diminution,76.2,4.8,76.2,19.0
z_37.5_-13.5,2028,1,2028-S1,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2028,2,2028-S2,Diminution,78.2,2.3,78.2,19.5
z_37.5_-13.5,2029,1,2029-S1,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2029,2,2029-S2,Diminution,78.2,2.3,78.2,19.5
z_37.5_-13.5,2030,1,2030-S1,Diminution,88.8,1.5,88.8,9.8
z_37.5_-13.5,2030,2,2030-S2,Diminution,78.2,2.3,78.2,19.5
z_37.5_-22.5,2023,1,2023-S1,Diminution,88.3,0.9,88.3,10.8
z_37.5_-22.5,2023,2,2023-S2,Diminution,88.6,1.5,88.6,9.9
z_37.5_-22.5,2024,1,2024-S1,Diminution,75.6,1.5,75.6,22.9
z_37.5_-22.5,2024,2,2024-S2,Diminution,86.4,4.0,86.4,9.6
z_37.5_-22.5,2025,1,2025-S1,Diminution,83.1,3.2,83.1,13.7
z_37.5_-22.5,2025,2,2025-S2,Diminution,78.9,4.7,78.9,16.4
z_37.5_-22.5,2026,1,2026-S1,Diminution,71.5,3.5,71.5,24.9
z_37.5_-22.5,2026,2,2026-S2,Diminution,86.4,4.0,86.4,9.6
z_37.5_-22.5,2027,1,2027-S1,Diminution,83.1,3.2,83.1,13.7
z_37.5_-22.5,2027,2,2027-S2,Diminution,84.3,2.5,84.3,13.2
z_37.5_-22.5,2028,1,2028-S1,Diminution,84.7,3.5,84.7,11.8
z_37.5_-22.5,2028,2,2028-S2,Diminution,87.9,0.8,87.9,11.3
z_37.5_-22.5,2029,1,2029-S1,Diminution,88.3,0.9,88.3,10.8
z_37.5_-22.5,2029,2,2029-S2,Diminution,87.9,0.8,87.9,11.3
z_37.5_-22.5,2030,1,2030-S1,Diminution,88.3,0.9,88.3,10.8
z_37.5_-22.5,2030,2,2030-S2,Diminution,87.9,0.8,87.9,11.3
z_37.5_-24.0,2023,1,2023-S1,Diminution,88.4,0.8,88.4,10.8
z_37.5_-24.0,2023,2,2023-S2,Diminution,87.3,0.8,87.3,12.0
z_37.5_-24.0,2024,1,2024-S1,Diminution,88.4,0.8,88.4,10.8
z_37.5_-24.0,2024,2,2024-S2,Diminution,87.3,1.6,87.3,11.1
z_37.5_-24.0,2025,1,2025-S1,Diminution,76.6,1.6,76.6,21.9
z_37.5_-24.0,2025,2,2025-S2,Diminution,85.9,3.9,85.9,10.2
z_37.5_-24.0,2026,1,2026-S1,Diminution,82.0,3.2,82.0,14.9
z_37.5_-24.0,2026,2,2026-S2,Diminution,83.1,2.9,83.1,14.0
z_37.5_-24.0,2027,1,2027-S1,Diminution,83.4,3.6,83.4,13.0
z_37.5_-24.0,2027,2,2027-S2,Diminution,87.3,0.8,87.3,12.0
z_37.5_-24.0,2028,1,2028-S1,Diminution,88.4,0.8,88.4,10.8
z_37.5_-24.0,2028,2,2028-S2,Diminution,87.3,0.8,87.3,12.0
z_37.5_-24.0,2029,1,2029-S1,Diminution,88.4,0.8,88.4,10.8
z_37.5_-24.0,2029,2,2029-S2,Diminution,87.3,0.8,87.3,12.0
z_37.5_-24.0,2030,1,2030-S1,Diminution,88.4,0.8,88.4,10.8
z_37.5_-24.0,2030,2,2030-S2,Diminution,87.3,0.8,87.3,12.0
z_37.5_-25.5,2023,1,2023-S1,Diminution,81.9,5.7,81.9,12.4
z_37.5_-25.5,2023,2,2023-S2,Diminution,65.9,9.3,65.9,24.8
z_37.5_-25.5,2024,1,2024-S1,Diminution,79.8,2.6,79.8,17.6
z_37.5_-25.5,2024,2,2024-S2,Diminution,60.5,13.2,60.5,26.3
z_37.5_-25.5,2025,1,2025-S1,Diminution,85.9,1.0,85.9,13.1
z_37.5_-25.5,2025,2,2025-S2,Diminution,66.7,9.5,66.7,23.8
z_37.5_-25.5,2026,1,2026-S1,Diminution,85.5,2.1,85.5,12.4
z_37.5_-25.5,2026,2,2026-S2,Diminution,63.2,12.1,63.2,24.7
z_37.5_-25.5,2027,1,2027-S1,Diminution,81.9,5.7,81.9,12.4
z_37.5_-25.5,2027,2,2027-S2,Diminution,65.9,9.3,65.9,24.8
z_37.5_-25.5,2028,1,2028-S1,Diminution,79.8,2.6,79.8,17.6
z_37.5_-25.5,2028,2,2028-S2,Diminution,60.5,13.2,60.5,26.3
z_37.5_-25.5,2029,1,2029-S1,Diminution,85.9,1.0,85.9,13.1
z_37.5_-25.5,2029,2,2029-S2,Diminution,66.7,9.5,66.7,23.8
z_37.5_-25.5,2030,1,2030-S1,Diminution,85.9,1.0,85.9,13.1
z_37.5_-25.5,2030,2,2030-S2,Diminution,66.7,9.5,66.7,23.8
z_37.5_-27.0,2023,1,2023-S1,Diminution,60.6,11.4,60.6,28.1
z_37.5_-27.0,2023,2,2023-S2,Stable,55.4,17.0,27.6,55.4
z_37.5_-27.0,2024,1,2024-S1,Diminution,73.6,6.8,73.6,19.6
z_37.5_-27.0,2024,2,2024-S2,Stable,57.4,17.8,24.9,57.4
z_37.5_-27.0,2025,1,2025-S1,Diminution,64.7,9.8,64.7,25.5
z_37.5_-27.0,2025,2,2025-S2,Stable,54.8,23.2,22.0,54.8
z_37.5_-27.0,2026,1,2026-S1,Stable,40.7,26.3,32.9,40.7
z_37.5_-27.0,2026,2,2026-S2,Stable,52.7,24.1,23.2,52.7
z_37.5_-27.0,2027,1,2027-S1,Diminution,49.3,18.5,49.3,32.2
z_37.5_-27.0,2027,2,2027-S2,Stable,52.7,18.4,28.9,52.7
z_37.5_-27.0,2028,1,2028-S1,Diminution,48.6,18.3,48.6,33.1
z_37.5_-27.0,2028,2,2028-S2,Stable,56.4,21.0,22.6,56.4
z_37.5_-27.0,2029,1,2029-S1,Diminution,61.3,10.6,61.3,28.1
z_37.5_-27.0,2029,2,2029-S2,Stable,57.6,18.9,23.4,57.6
z_37.5_-27.0,2030,1,2030-S1,Diminution,55.2,13.2,55.2,31.6
z_37.5_-27.0,2030,2,2030-S2,Stable,57.6,18.9,23.4,57.6
z_37.5_-28.5,2023,1,2023-S1,Diminution,49.7,21.5,49.7,28.8
z_37.5_-28.5,2023,2,2023-S2,Diminution,52.3,12.6,52.3,35.1
z_37.5_-28.5,2024,1,2024-S1,Diminution,50.6,20.0,50.6,29.4
z_37.5_-28.5,2024,2,2024-S2,Stable,53.4,18.6,28.0,53.4
z_37.5_-28.5,2025,1,2025-S1,Stable,52.9,18.5,28.6,52.9
z_37.5_-28.5,2025,2,2025-S2,Stable,50.4,12.9,36.7,50.4
z_37.5_-28.5,2026,1,2026-S1,Stable,50.8,18.8,30.4,50.8
z_37.5_-28.5,2026,2,2026-S2,Stable,47.3,22.4,30.2,47.3
z_37.5_-28.5,2027,1,2027-S1,Stable,51.3,21.9,26.8,51.3
z_37.5_-28.5,2027,2,2027-S2,Stable,51.9,20.8,27.3,51.9
z_37.5_-28.5,2028,1,2028-S1,Stable,50.0,20.2,29.8,50.0
z_37.5_-28.5,2028,2,2028-S2,Stable,50.1,22.6,27.2,50.1
z_37.5_-28.5,2029,1,2029-S1,Stable,50.8,22.8,26.4,50.8
z_37.5_-28.5,2029,2,2029-S2,Stable,50.1,22.6,27.2,50.1
z_37.5_-28.5,2030,1,2030-S1,Stable,50.8,22.8,26.4,50.8
z_37.5_-28.5,2030,2,2030-S2,Stable,50.1,22.6,27.2,50.1
z_37.5_-30.0,2023,1,2023-S1,Diminution,64.8,5.0,64.8,30.3
z_37.5_-30.0,2023,2,2023-S2,Diminution,78.7,2.4,78.7,18.9
z_37.5_-30.0,2024,1,2024-S1,Diminution,64.8,5.0,64.8,30.3
z_37.5_-30.0,2024,2,2024-S2,Diminution,78.7,2.4,78.7,18.9
z_37.5_-30.0,2025,1,2025-S1,Diminution,64.8,5.0,64.8,30.3
z_37.5_-30.0,2025,2,2025-S2,Diminution,69.8,6.1,69.8,24.1
z_37.5_-30.0,2026,1,2026-S1,Diminution,53.2,9.6,53.2,37.2
z_37.5_-30.0,2026,2,2026-S2,Diminution,74.1,3.3,74.1,22.6
z_37.5_-30.0,2027,1,2027-S1,Diminution,59.2,7.6,59.2,33.2
z_37.5_-30.0,2027,2,2027-S2,Diminution,75.5,3.2,75.5,21.3
z_37.5_-30.0,2028,1,2028-S1,Diminution,64.7,4.5,64.7,30.8
z_37.5_-30.0,2028,2,2028-S2,Diminution,78.7,2.4,78.7,18.9
z_37.5_-30.0,2029,1,2029-S1,Diminution,64.8,5.0,64.8,30.3
z_37.5_-30.0,2029,2,2029-S2,Diminution,78.7,2.4,78.7,18.9
z_37.5_-30.0,2030,1,2030-S1,Diminution,64.8,5.0,64.8,30.3
z_37.5_-30.0,2030,2,2030-S2,Diminution,78.7,2.4,78.7,18.9
z_37.5_-9.0,2023,1,2023-S1,Augmentation,47.9,47.9,21.7,30.4
z_37.5_-9.0,2023,2,2023-S2,Stable,43.8,39.7,16.5,43.8
z_37.5_-9.0,2024,1,2024-S1,Augmentation,49.2,49.2,19.4,31.4
z_37.5_-9.0,2024,2,2024-S2,Augmentation,73.4,73.4,9.1,17.5
z_37.5_-9.0,2025,1,2025-S1,Augmentation,46.4,46.4,19.5,34.1
z_37.5_-9.0,2025,2,2025-S2,Augmentation,54.5,54.5,16.2,29.3
z_37.5_-9.0,2026,1,2026-S1,Augmentation,51.8,51.8,19.9,28.3
z_37.5_-9.0,2026,2,2026-S2,Augmentation,52.9,52.9,18.1,29.0
z_37.5_-9.0,2027,1,2027-S1,Augmentation,52.6,52.6,19.0,28.4
z_37.5_-9.0,2027,2,2027-S2,Augmentation,61.5,61.5,15.1,23.4
z_37.5_-9.0,2028,1,2028-S1,Augmentation,57.1,57.1,18.1,24.9
z_37.5_-9.0,2028,2,2028-S2,Augmentation,61.5,61.5,15.9,22.6
z_37.5_-9.0,2029,1,2029-S1,Augmentation,56.6,56.6,18.1,25.4
z_37.5_-9.0,2029,2,2029-S2,Augmentation,62.1,62.1,16.0,21.9
z_37.5_-9.0,2030,1,2030-S1,Augmentation,57.6,57.6,17.5,24.9
z_37.5_-9.0,2030,2,2030-S2,Augmentation,65.0,65.0,14.6,20.4
z_37.5_0.0,2023,1,2023-S1,Stable,43.4,38.1,18.5,43.4
z_37.5_0.0,2023,2,2023-S2,Augmentation,41.0,41.0,26.7,32.3
z_37.5_0.0,2024,1,2024-S1,Stable,43.8,38.8,17.3,43.8
z_37.5_0.0,2024,2,2024-S2,Augmentation,42.4,42.4,24.4,33.2
z_37.5_0.0,2025,1,2025-S1,Stable,46.8,34.8,18.4,46.8
z_37.5_0.0,2025,2,2025-S2,Stable,37.2,28.0,34.8,37.2
z_37.5_0.0,2026,1,2026-S1,Stable,44.5,34.1,21.4,44.5
z_37.5_0.0,2026,2,2026-S2,Augmentation,41.3,41.3,24.7,34.1
z_37.5_0.0,2027,1,2027-S1,Stable,48.4,34.4,17.2,48.4
z_37.5_0.0,2027,2,2027-S2,Augmentation,39.9,39.9,25.4,34.7
z_37.5_0.0,2028,1,2028-S1,Stable,40.9,40.6,18.5,40.9
z_37.5_0.0,2028,2,2028-S2,Augmentation,43.2,43.2,23.4,33.4
z_37.5_0.0,2029,1,2029-S1,Augmentation,44.7,44.7,15.7,39.6
z_37.5_0.0,2029,2,2029-S2,Augmentation,43.2,43.2,23.4,33.4
z_37.5_0.0,2030,1,2030-S1,Augmentation,44.7,44.7,15.8,39.5
z_37.5_0.0,2030,2,2030-S2,Augmentation,43.1,43.1,23.5,33.4
z_37.5_1.5,2023,1,2023-S1,Diminution,75.5,2.9,75.5,21.6
z_37.5_1.5,2023,2,2023-S2,Diminution,62.5,4.9,62.5,32.6
z_37.5_1.5,2024,1,2024-S1,Diminution,77.3,2.0,77.3,20.7
z_37.5_1.5,2024,2,2024-S2,Diminution,60.9,5.7,60.9,33.5
z_37.5_1.5,2025,1,2025-S1,Diminution,77.3,2.0,77.3,20.7
z_37.5_1.5,2025,2,2025-S2,Diminution,57.0,9.6,57.0,33.4
z_37.5_1.5,2026,1,2026-S1,Diminution,52.3,6.5,52.3,41.2
z_37.5_1.5,2026,2,2026-S2,Diminution,62.1,5.7,62.1,32.2
z_37.5_1.5,2027,1,2027-S1,Diminution,69.9,4.3,69.9,25.8
z_37.5_1.5,2027,2,2027-S2,Diminution,64.2,5.5,64.2,30.3
z_37.5_1.5,2028,1,2028-S1,Diminution,70.0,2.3,70.0,27.7
z_37.5_1.5,2028,2,2028-S2,Diminution,60.9,5.7,60.9,33.5
z_37.5_1.5,2029,1,2029-S1,Diminution,77.3,2.0,77.3,20.7
z_37.5_1.5,2029,2,2029-S2,Diminution,60.9,5.7,60.9,33.5
z_37.5_1.5,2030,1,2030-S1,Diminution,77.3,2.0,77.3,20.7
z_37.5_1.5,2030,2,2030-S2,Diminution,60.9,5.7,60.9,33.5
z_37.5_10.5,2023,1,2023-S1,Diminution,37.5,26.1,37.5,36.4
z_37.5_10.5,2023,2,2023-S2,Stable,49.9,29.6,20.6,49.9
z_37.5_10.5,2024,1,2024-S1,Diminution,50.1,13.6,50.1,36.2
z_37.5_10.5,2024,2,2024-S2,Stable,42.9,15.1,42.0,42.9
z_37.5_10.5,2025,1,2025-S1,Diminution,56.7,10.2,56.7,33.1
z_37.5_10.5,2025,2,2025-S2,Stable,40.6,35.7,23.7,40.6
z_37.5_10.5,2026,1,2026-S1,Stable,45.7,14.5,39.7,45.7
z_37.5_10.5,2026,2,2026-S2,Diminution,49.0,18.5,49.0,32.6
