zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-3.0,2028,1,2028-T1,Augmentation,72.9,72.9,8.9,18.2
z_36.0_-3.0,2028,2,2028-T2,Augmentation,77.2,77.2,8.8,13.9
z_36.0_-3.0,2028,3,2028-T3,Augmentation,79.4,79.4,7.7,12.9
z_36.0_-3.0,2028,4,2028-T4,Augmentation,71.4,71.4,8.7,19.9
z_36.0_-3.0,2029,1,2029-T1,Augmentation,74.4,74.4,8.4,17.2
z_36.0_-3.0,2029,2,2029-T2,Augmentation,78.8,78.8,7.6,13.6
z_36.0_-3.0,2029,3,2029-T3,Augmentation,79.1,79.1,8.1,12.8
z_36.0_-3.0,2029,4,2029-T4,Augmentation,72.8,72.8,8.2,19.0
z_36.0_-3.0,2030,1,2030-T1,Augmentation,74.8,74.8,8.5,16.7
z_36.0_-3.0,2030,2,2030-T2,Augmentation,78.3,78.3,8.2,13.5
z_36.0_-3.0,2030,3,2030-T3,Augmentation,78.6,78.6,8.0,13.4
z_36.0_-3.0,2030,4,2030-T4,Augmentation,73.9,73.9,7.7,18.4
z_36.0_-36.0,2023,1,2023-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2023,2,2023-T2,Diminution,91.9,1.6,91.9,6.4
z_36.0_-36.0,2023,3,2023-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2023,4,2023-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2024,1,2024-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2024,2,2024-T2,Diminution,91.9,1.6,91.9,6.4
z_36.0_-36.0,2024,3,2024-T3,Diminution,78.3,2.5,78.3,19.3
z_36.0_-36.0,2024,4,2024-T4,Diminution,80.2,2.3,80.2,17.4
z_36.0_-36.0,2025,1,2025-T1,Diminution,91.6,2.2,91.6,6.2
z_36.0_-36.0,2025,2,2025-T2,Diminution,85.8,1.5,85.8,12.7
z_36.0_-36.0,2025,3,2025-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2025,4,2025-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2026,1,2026-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2026,2,2026-T2,Diminution,86.3,4.2,86.3,9.5
z_36.0_-36.0,2026,3,2026-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2026,4,2026-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2027,1,2027-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2027,2,2027-T2,Diminution,78.1,2.2,78.1,19.8
z_36.0_-36.0,2027,3,2027-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2027,4,2027-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2028,1,2028-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2028,2,2028-T2,Diminution,87.3,2.3,87.3,10.3
z_36.0_-36.0,2028,3,2028-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2028,4,2028-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2029,1,2029-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2029,2,2029-T2,Diminution,65.3,5.1,65.3,29.6
z_36.0_-36.0,2029,3,2029-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2029,4,2029-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-36.0,2030,1,2030-T1,Diminution,93.2,1.5,93.2,5.3
z_36.0_-36.0,2030,2,2030-T2,Diminution,91.9,1.6,91.9,6.4
z_36.0_-36.0,2030,3,2030-T3,Diminution,92.2,1.8,92.2,5.9
z_36.0_-36.0,2030,4,2030-T4,Diminution,93.0,1.7,93.0,5.3
z_36.0_-4.5,2023,1,2023-T1,Stable,40.9,21.9,37.3,40.9
z_36.0_-4.5,2023,2,2023-T2,Stable,47.6,21.4,31.0,47.6
z_36.0_-4.5,2023,3,2023-T3,Stable,50.3,27.2,22.5,50.3
z_36.0_-4.5,2023,4,2023-T4,Stable,55.9,26.3,17.8,55.9
z_36.0_-4.5,2024,1,2024-T1,Stable,42.3,36.5,21.3,42.3
z_36.0_-4.5,2024,2,2024-T2,Stable,55.2,29.9,14.9,55.2
z_36.0_-4.5,2024,3,2024-T3,Stable,54.6,31.7,13.8,54.6
z_36.0_-4.5,2024,4,2024-T4,Stable,60.4,18.4,21.2,60.4
z_36.0_-4.5,2025,1,2025-T1,Stable,40.9,27.8,31.3,40.9
z_36.0_-4.5,2025,2,2025-T2,Stable,54.0,25.7,20.3,54.0
z_36.0_-4.5,2025,3,2025-T3,Stable,54.1,29.4,16.4,54.1
z_36.0_-4.5,2025,4,2025-T4,Stable,52.9,28.0,19.1,52.9
z_36.0_-4.5,2026,1,2026-T1,Diminution,50.2,19.3,50.2,30.5
z_36.0_-4.5,2026,2,2026-T2,Stable,46.3,17.1,36.6,46.3
z_36.0_-4.5,2026,3,2026-T3,Stable,47.9,23.1,29.1,47.9
z_36.0_-4.5,2026,4,2026-T4,Stable,56.3,21.4,22.3,56.3
z_36.0_-4.5,2027,1,2027-T1,Diminution,38.6,23.2,38.6,38.2
z_36.0_-4.5,2027,2,2027-T2,Stable,49.6,25.2,25.2,49.6
z_36.0_-4.5,2027,3,2027-T3,Stable,47.1,28.0,24.9,47.1
z_36.0_-4.5,2027,4,2027-T4,Stable,59.4,17.2,23.4,59.4
z_36.0_-4.5,2028,1,2028-T1,Stable,39.5,21.4,39.2,39.5
z_36.0_-4.5,2028,2,2028-T2,Stable,48.6,24.9,26.4,48.6
z_36.0_-4.5,2028,3,2028-T3,Stable,47.4,28.4,24.2,47.4
z_36.0_-4.5,2028,4,2028-T4,Stable,56.7,19.7,23.6,56.7
z_36.0_-4.5,2029,1,2029-T1,Stable,38.5,23.6,37.9,38.5
z_36.0_-4.5,2029,2,2029-T2,Stable,48.4,24.7,26.9,48.4
z_36.0_-4.5,2029,3,2029-T3,Stable,48.5,25.9,25.5,48.5
z_36.0_-4.5,2029,4,2029-T4,Stable,57.0,19.8,23.2,57.0
z_36.0_-4.5,2030,1,2030-T1,Stable,39.3,21.9,38.8,39.3
z_36.0_-4.5,2030,2,2030-T2,Stable,46.7,27.1,26.2,46.7
z_36.0_-4.5,2030,3,2030-T3,Stable,48.5,25.9,25.5,48.5
z_36.0_-4.5,2030,4,2030-T4,Stable,58.5,17.9,23.6,58.5
z_36.0_-6.0,2023,1,2023-T1,Augmentation,61.3,61.3,15.2,23.6
z_36.0_-6.0,2023,2,2023-T2,Augmentation,52.3,52.3,17.2,30.5
z_36.0_-6.0,2023,3,2023-T3,Augmentation,57.1,57.1,12.8,30.2
z_36.0_-6.0,2023,4,2023-T4,Augmentation,68.6,68.6,14.1,17.3
z_36.0_-6.0,2024,1,2024-T1,Augmentation,57.9,57.9,16.2,25.9
z_36.0_-6.0,2024,2,2024-T2,Augmentation,56.9,56.9,18.6,24.4
z_36.0_-6.0,2024,3,2024-T3,Augmentation,51.3,51.3,19.6,29.1
z_36.0_-6.0,2024,4,2024-T4,Augmentation,54.6,54.6,23.8,21.6
z_36.0_-6.0,2025,1,2025-T1,Augmentation,39.6,39.6,28.2,32.2
z_36.0_-6.0,2025,2,2025-T2,Augmentation,46.1,46.1,29.2,24.6
z_36.0_-6.0,2025,3,2025-T3,Augmentation,39.3,39.3,24.5,36.2
z_36.0_-6.0,2025,4,2025-T4,Augmentation,58.3,58.3,15.7,26.0
z_36.0_-6.0,2026,1,2026-T1,Diminution,39.8,34.7,39.8,25.6
z_36.0_-6.0,2026,2,2026-T2,Stable,38.4,35.5,26.2,38.4
z_36.0_-6.0,2026,3,2026-T3,Augmentation,52.2,52.2,20.2,27.6
z_36.0_-6.0,2026,4,2026-T4,Augmentation,69.3,69.3,12.8,17.9
z_36.0_-6.0,2027,1,2027-T1,Augmentation,59.8,59.8,17.3,22.8
z_36.0_-6.0,2027,2,2027-T2,Augmentation,63.7,63.7,15.9,20.4
z_36.0_-6.0,2027,3,2027-T3,Augmentation,67.9,67.9,12.5,19.7
z_36.0_-6.0,2027,4,2027-T4,Augmentation,70.7,70.7,11.3,18.0
z_36.0_-6.0,2028,1,2028-T1,Augmentation,61.6,61.6,15.8,22.6
z_36.0_-6.0,2028,2,2028-T2,Augmentation,67.9,67.9,13.6,18.4
z_36.0_-6.0,2028,3,2028-T3,Augmentation,70.5,70.5,11.4,18.0
z_36.0_-6.0,2028,4,2028-T4,Augmentation,71.3,71.3,11.4,17.2
z_36.0_-6.0,2029,1,2029-T1,Augmentation,63.1,63.1,14.9,22.0
z_36.0_-6.0,2029,2,2029-T2,Augmentation,69.6,69.6,13.3,17.2
z_36.0_-6.0,2029,3,2029-T3,Augmentation,71.6,71.6,10.7,17.7
z_36.0_-6.0,2029,4,2029-T4,Augmentation,73.5,73.5,10.6,15.9
z_36.0_-6.0,2030,1,2030-T1,Augmentation,64.3,64.3,14.5,21.2
z_36.0_-6.0,2030,2,2030-T2,Augmentation,69.9,69.9,13.1,16.9
z_36.0_-6.0,2030,3,2030-T3,Augmentation,70.9,70.9,10.8,18.2
z_36.0_-6.0,2030,4,2030-T4,Augmentation,73.3,73.3,9.7,17.0
z_36.0_-7.5,2023,1,2023-T1,Augmentation,81.0,81.0,5.9,13.0
z_36.0_-7.5,2023,2,2023-T2,Augmentation,71.9,71.9,11.6,16.5
z_36.0_-7.5,2023,3,2023-T3,Augmentation,51.2,51.2,12.9,36.0
z_36.0_-7.5,2023,4,2023-T4,Augmentation,66.8,66.8,9.8,23.4
z_36.0_-7.5,2024,1,2024-T1,Augmentation,66.1,66.1,10.4,23.5
z_36.0_-7.5,2024,2,2024-T2,Augmentation,67.6,67.6,9.3,23.1
z_36.0_-7.5,2024,3,2024-T3,Augmentation,74.6,74.6,10.7,14.7
z_36.0_-7.5,2024,4,2024-T4,Augmentation,43.5,43.5,23.6,32.9
z_36.0_-7.5,2025,1,2025-T1,Augmentation,46.0,46.0,15.6,38.4
z_36.0_-7.5,2025,2,2025-T2,Augmentation,45.2,45.2,21.5,33.3
z_36.0_-7.5,2025,3,2025-T3,Augmentation,65.7,65.7,15.7,18.6
z_36.0_-7.5,2025,4,2025-T4,Augmentation,60.0,60.0,15.3,24.7
z_36.0_-7.5,2026,1,2026-T1,Augmentation,43.1,43.1,15.2,41.7
z_36.0_-7.5,2026,2,2026-T2,Augmentation,42.9,42.9,28.4,28.8
z_36.0_-7.5,2026,3,2026-T3,Augmentation,61.2,61.2,15.4,23.3
z_36.0_-7.5,2026,4,2026-T4,Augmentation,72.8,72.8,11.3,15.9
z_36.0_-7.5,2027,1,2027-T1,Augmentation,71.3,71.3,10.0,18.7
z_36.0_-7.5,2027,2,2027-T2,Augmentation,71.1,71.1,13.6,15.3
z_36.0_-7.5,2027,3,2027-T3,Augmentation,77.2,77.2,9.6,13.2
z_36.0_-7.5,2027,4,2027-T4,Augmentation,77.7,77.7,8.8,13.5
z_36.0_-7.5,2028,1,2028-T1,Augmentation,72.9,72.9,9.3,17.8
z_36.0_-7.5,2028,2,2028-T2,Augmentation,75.4,75.4,10.0,14.6
z_36.0_-7.5,2028,3,2028-T3,Augmentation,78.3,78.3,8.6,13.1
z_36.0_-7.5,2028,4,2028-T4,Augmentation,76.0,76.0,9.1,14.8
z_36.0_-7.5,2029,1,2029-T1,Augmentation,70.3,70.3,10.5,19.2
z_36.0_-7.5,2029,2,2029-T2,Augmentation,74.0,74.0,9.5,16.5
z_36.0_-7.5,2029,3,2029-T3,Augmentation,78.6,78.6,7.7,13.8
z_36.0_-7.5,2029,4,2029-T4,Augmentation,78.7,78.7,7.5,13.8
z_36.0_-7.5,2030,1,2030-T1,Augmentation,73.5,73.5,8.8,17.7
z_36.0_-7.5,2030,2,2030-T2,Augmentation,76.2,76.2,8.6,15.2
z_36.0_-7.5,2030,3,2030-T3,Augmentation,78.5,78.5,7.3,14.2
z_36.0_-7.5,2030,4,2030-T4,Augmentation,77.5,77.5,7.7,14.8
z_36.0_-9.0,2023,1,2023-T1,Stable,45.4,28.2,26.4,45.4
z_36.0_-9.0,2023,2,2023-T2,Stable,45.0,40.4,14.6,45.0
z_36.0_-9.0,2023,3,2023-T3,Stable,45.7,36.7,17.6,45.7
z_36.0_-9.0,2023,4,2023-T4,Augmentation,42.3,42.3,20.9,36.8
z_36.0_-9.0,2024,1,2024-T1,Stable,45.2,41.7,13.1,45.2
z_36.0_-9.0,2024,2,2024-T2,Stable,50.1,37.6,12.4,50.1
z_36.0_-9.0,2024,3,2024-T3,Stable,44.6,44.3,11.2,44.6
z_36.0_-9.0,2024,4,2024-T4,Augmentation,53.1,53.1,14.0,32.9
z_36.0_-9.0,2025,1,2025-T1,Stable,43.9,43.4,12.7,43.9
z_36.0_-9.0,2025,2,2025-T2,Stable,51.6,33.5,14.9,51.6
z_36.0_-9.0,2025,3,2025-T3,Stable,50.2,35.6,14.2,50.2
z_36.0_-9.0,2025,4,2025-T4,Augmentation,39.0,39.0,24.9,36.1
z_36.0_-9.0,2026,1,2026-T1,Stable,49.6,32.8,17.6,49.6
z_36.0_-9.0,2026,2,2026-T2,Stable,62.3,21.3,16.4,62.3
z_36.0_-9.0,2026,3,2026-T3,Stable,52.2,32.5,15.4,52.2
z_36.0_-9.0,2026,4,2026-T4,Augmentation,41.1,41.1,22.5,36.4
z_36.0_-9.0,2027,1,2027-T1,Stable,46.2,39.0,14.8,46.2
z_36.0_-9.0,2027,2,2027-T2,Stable,60.6,23.8,15.6,60.6
z_36.0_-9.0,2027,3,2027-T3,Stable,56.2,30.5,13.3,56.2
z_36.0_-9.0,2027,4,2027-T4,Augmentation,41.3,41.3,21.0,37.8
z_36.0_-9.0,2028,1,2028-T1,Stable,45.0,41.5,13.6,45.0
z_36.0_-9.0,2028,2,2028-T2,Stable,60.0,27.9,12.1,60.0
z_36.0_-9.0,2028,3,2028-T3,Stable,56.6,30.5,12.9,56.6
z_36.0_-9.0,2028,4,2028-T4,Stable,39.3,37.5,23.2,39.3
z_36.0_-9.0,2029,1,2029-T1,Stable,52.0,33.2,14.8,52.0
z_36.0_-9.0,2029,2,2029-T2,Stable,59.8,26.2,14.0,59.8
z_36.0_-9.0,2029,3,2029-T3,Stable,59.7,26.4,13.8,59.7
z_36.0_-9.0,2029,4,2029-T4,Stable,40.7,35.5,23.9,40.7
z_36.0_-9.0,2030,1,2030-T1,Stable,52.4,32.6,15.1,52.4
z_36.0_-9.0,2030,2,2030-T2,Stable,60.9,25.1,14.0,60.9
z_36.0_-9.0,2030,3,2030-T3,Stable,60.0,25.7,14.3,60.0
z_36.0_-9.0,2030,4,2030-T4,Stable,40.3,35.5,24.2,40.3
z_36.0_0.0,2023,1,2023-T1,Diminution,62.2,8.1,62.2,29.7
z_36.0_0.0,2023,2,2023-T2,Diminution,54.1,7.7,54.1,38.3
z_36.0_0.0,2023,3,2023-T3,Diminution,47.9,5.8,47.9,46.3
z_36.0_0.0,2023,4,2023-T4,Diminution,81.9,3.0,81.9,15.1
z_36.0_0.0,2024,1,2024-T1,Diminution,76.1,5.3,76.1,18.5
z_36.0_0.0,2024,2,2024-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2024,3,2024-T3,Diminution,49.6,13.1,49.6,37.4
z_36.0_0.0,2024,4,2024-T4,Diminution,81.9,3.0,81.9,15.1
z_36.0_0.0,2025,1,2025-T1,Diminution,63.1,3.1,63.1,33.8
z_36.0_0.0,2025,2,2025-T2,Stable,47.6,6.4,45.9,47.6
z_36.0_0.0,2025,3,2025-T3,Diminution,48.2,6.2,48.2,45.6
z_36.0_0.0,2025,4,2025-T4,Diminution,76.5,2.7,76.5,20.7
z_36.0_0.0,2026,1,2026-T1,Diminution,80.1,2.8,80.1,17.1
z_36.0_0.0,2026,2,2026-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2026,3,2026-T3,Diminution,55.6,7.7,55.6,36.8
z_36.0_0.0,2026,4,2026-T4,Diminution,76.0,5.8,76.0,18.3
z_36.0_0.0,2027,1,2027-T1,Diminution,60.5,7.1,60.5,32.4
z_36.0_0.0,2027,2,2027-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2027,3,2027-T3,Diminution,43.5,16.3,43.5,40.2
z_36.0_0.0,2027,4,2027-T4,Diminution,69.7,2.9,69.7,27.4
z_36.0_0.0,2028,1,2028-T1,Diminution,82.7,2.7,82.7,14.6
z_36.0_0.0,2028,2,2028-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2028,3,2028-T3,Diminution,56.2,7.6,56.2,36.2
z_36.0_0.0,2028,4,2028-T4,Diminution,79.2,3.2,79.2,17.5
z_36.0_0.0,2029,1,2029-T1,Diminution,82.7,2.7,82.7,14.6
z_36.0_0.0,2029,2,2029-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2029,3,2029-T3,Diminution,56.2,7.6,56.2,36.2
z_36.0_0.0,2029,4,2029-T4,Diminution,58.4,7.6,58.4,33.9
z_36.0_0.0,2030,1,2030-T1,Diminution,82.7,2.7,82.7,14.6
z_36.0_0.0,2030,2,2030-T2,Diminution,52.7,7.7,52.7,39.6
z_36.0_0.0,2030,3,2030-T3,Diminution,56.2,7.6,56.2,36.2
z_36.0_0.0,2030,4,2030-T4,Diminution,81.9,3.0,81.9,15.1
z_36.0_10.5,2023,1,2023-T1,Stable,43.8,31.3,24.9,43.8
z_36.0_10.5,2023,2,2023-T2,Stable,46.2,23.8,29.9,46.2
z_36.0_10.5,2023,3,2023-T3,Stable,48.2,25.7,26.2,48.2
z_36.0_10.5,2023,4,2023-T4,Stable,43.3,33.3,23.5,43.3
z_36.0_10.5,2024,1,2024-T1,Stable,47.2,29.8,22.9,47.2
z_36.0_10.5,2024,2,2024-T2,Stable,50.6,30.6,18.8,50.6
z_36.0_10.5,2024,3,2024-T3,Stable,50.5,32.5,17.0,50.5
z_36.0_10.5,2024,4,2024-T4,Stable,48.9,26.7,24.5,48.9
z_36.0_10.5,2025,1,2025-T1,Stable,49.3,19.1,31.6,49.3
z_36.0_10.5,2025,2,2025-T2,Stable,53.4,20.8,25.8,53.4
z_36.0_10.5,2025,3,2025-T3,Stable,54.8,21.9,23.3,54.8
z_36.0_10.5,2025,4,2025-T4,Stable,52.3,25.7,22.0,52.3
z_36.0_10.5,2026,1,2026-T1,Stable,46.0,28.4,25.5,46.0
z_36.0_10.5,2026,2,2026-T2,Stable,45.3,32.4,22.3,45.3
z_36.0_10.5,2026,3,2026-T3,Stable,47.0,30.4,22.6,47.0
z_36.0_10.5,2026,4,2026-T4,Stable,49.3,31.2,19.5,49.3
z_36.0_10.5,2027,1,2027-T1,Stable,50.9,30.1,19.0,50.9
z_36.0_10.5,2027,2,2027-T2,Stable,49.4,32.2,18.4,49.4
z_36.0_10.5,2027,3,2027-T3,Stable,51.7,31.9,16.5,51.7
z_36.0_10.5,2027,4,2027-T4,Stable,51.4,32.0,16.6,51.4
z_36.0_10.5,2028,1,2028-T1,Stable,52.1,30.4,17.4,52.1
z_36.0_10.5,2028,2,2028-T2,Stable,49.5,33.2,17.3,49.5
z_36.0_10.5,2028,3,2028-T3,Stable,51.5,31.6,16.9,51.5
z_36.0_10.5,2028,4,2028-T4,Stable,51.2,32.7,16.1,51.2
z_36.0_10.5,2029,1,2029-T1,Stable,51.6,31.8,16.7,51.6
z_36.0_10.5,2029,2,2029-T2,Stable,50.2,31.2,18.6,50.2
z_36.0_10.5,2029,3,2029-T3,Stable,51.6,31.5,16.9,51.6
z_36.0_10.5,2029,4,2029-T4,Stable,51.7,31.6,16.7,51.7
z_36.0_10.5,2030,1,2030-T1,Stable,51.8,31.6,16.6,51.8
z_36.0_10.5,2030,2,2030-T2,Stable,51.0,31.1,17.9,51.0
z_36.0_10.5,2030,3,2030-T3,Stable,52.0,31.6,16.4,52.0
z_36.0_10.5,2030,4,2030-T4,Stable,52.4,31.4,16.3,52.4
z_36.0_12.0,2023,1,2023-T1,Stable,53.3,30.4,16.3,53.3
z_36.0_12.0,2023,2,2023-T2,Stable,41.8,30.4,27.8,41.8
z_36.0_12.0,2023,3,2023-T3,Stable,48.8,32.9,18.3,48.8
z_36.0_12.0,2023,4,2023-T4,Stable,36.7,33.1,30.2,36.7
z_36.0_12.0,2024,1,2024-T1,Stable,49.6,31.3,19.2,49.6
z_36.0_12.0,2024,2,2024-T2,Stable,38.5,31.8,29.7,38.5
z_36.0_12.0,2024,3,2024-T3,Stable,47.1,37.1,15.8,47.1
z_36.0_12.0,2024,4,2024-T4,Stable,41.5,31.9,26.6,41.5
z_36.0_12.0,2025,1,2025-T1,Stable,56.9,28.3,14.8,56.9
z_36.0_12.0,2025,2,2025-T2,Stable,41.4,30.2,28.4,41.4
z_36.0_12.0,2025,3,2025-T3,Stable,47.0,38.7,14.4,47.0
z_36.0_12.0,2025,4,2025-T4,Stable,41.1,31.2,27.7,41.1
z_36.0_12.0,2026,1,2026-T1,Stable,56.3,29.8,13.9,56.3
z_36.0_12.0,2026,2,2026-T2,Stable,39.5,34.6,25.8,39.5
z_36.0_12.0,2026,3,2026-T3,Stable,43.0,42.8,14.2,43.0
z_36.0_12.0,2026,4,2026-T4,Stable,41.8,30.5,27.7,41.8
z_36.0_12.0,2027,1,2027-T1,Stable,61.3,24.0,14.7,61.3
z_36.0_12.0,2027,2,2027-T2,Stable,40.8,31.4,27.8,40.8
z_36.0_12.0,2027,3,2027-T3,Stable,45.9,39.9,14.3,45.9
z_36.0_12.0,2027,4,2027-T4,Stable,44.3,27.8,27.9,44.3
z_36.0_12.0,2028,1,2028-T1,Stable,61.6,24.2,14.2,61.6
z_36.0_12.0,2028,2,2028-T2,Stable,40.8,31.5,27.7,40.8
z_36.0_12.0,2028,3,2028-T3,Stable,48.3,38.6,13.1,48.3
z_36.0_12.0,2028,4,2028-T4,Stable,42.5,30.2,27.4,42.5
z_36.0_12.0,2029,1,2029-T1,Stable,60.3,25.6,14.1,60.3
z_36.0_12.0,2029,2,2029-T2,Stable,40.8,31.5,27.7,40.8
z_36.0_12.0,2029,3,2029-T3,Stable,49.4,37.5,13.1,49.4
z_36.0_12.0,2029,4,2029-T4,Stable,42.4,30.0,27.7,42.4
z_36.0_12.0,2030,1,2030-T1,Stable,60.3,25.6,14.1,60.3
z_36.0_12.0,2030,2,2030-T2,Stable,40.9,31.4,27.7,40.9
z_36.0_12.0,2030,3,2030-T3,Stable,52.6,32.8,14.6,52.6
z_36.0_12.0,2030,4,2030-T4,Stable,42.4,30.2,27.4,42.4
z_36.0_13.5,2023,1,2023-T1,Augmentation,49.0,49.0,17.3,33.7
z_36.0_13.5,2023,2,2023-T2,Augmentation,47.8,47.8,16.2,36.0
z_36.0_13.5,2023,3,2023-T3,Augmentation,52.7,52.7,13.6,33.7
z_36.0_13.5,2023,4,2023-T4,Augmentation,66.0,66.0,10.1,23.9
z_36.0_13.5,2024,1,2024-T1,Augmentation,55.3,55.3,18.1,26.6
z_36.0_13.5,2024,2,2024-T2,Stable,47.5,36.6,15.9,47.5
z_36.0_13.5,2024,3,2024-T3,Augmentation,47.6,47.6,13.8,38.6
z_36.0_13.5,2024,4,2024-T4,Augmentation,73.0,73.0,8.8,18.3
z_36.0_13.5,2025,1,2025-T1,Augmentation,64.4,64.4,12.4,23.1
z_36.0_13.5,2025,2,2025-T2,Augmentation,69.3,69.3,9.5,21.2
z_36.0_13.5,2025,3,2025-T3,Augmentation,72.5,72.5,10.1,17.4
z_36.0_13.5,2025,4,2025-T4,Augmentation,43.7,43.7,15.4,40.8
z_36.0_13.5,2026,1,2026-T1,Diminution,42.8,23.7,42.8,33.5
z_36.0_13.5,2026,2,2026-T2,Stable,36.0,29.8,34.3,36.0
z_36.0_13.5,2026,3,2026-T3,Augmentation,51.5,51.5,21.5,27.0
z_36.0_13.5,2026,4,2026-T4,Augmentation,58.7,58.7,12.1,29.2
z_36.0_13.5,2027,1,2027-T1,Augmentation,56.1,56.1,17.9,26.0
z_36.0_13.5,2027,2,2027-T2,Augmentation,57.2,57.2,14.6,28.2
z_36.0_13.5,2027,3,2027-T3,Augmentation,66.4,66.4,12.3,21.3
z_36.0_13.5,2027,4,2027-T4,Augmentation,64.7,64.7,10.1,25.2
z_36.0_13.5,2028,1,2028-T1,Augmentation,58.8,58.8,16.2,25.0
z_36.0_13.5,2028,2,2028-T2,Augmentation,58.2,58.2,14.0,27.8
z_36.0_13.5,2028,3,2028-T3,Augmentation,68.9,68.9,11.1,19.9
z_36.0_13.5,2028,4,2028-T4,Augmentation,67.2,67.2,9.8,23.0
z_36.0_13.5,2029,1,2029-T1,Augmentation,59.4,59.4,15.6,25.0
z_36.0_13.5,2029,2,2029-T2,Augmentation,57.5,57.5,14.5,28.0
z_36.0_13.5,2029,3,2029-T3,Augmentation,67.3,67.3,11.6,21.2
z_36.0_13.5,2029,4,2029-T4,Augmentation,71.5,71.5,9.3,19.2
z_36.0_13.5,2030,1,2030-T1,Augmentation,61.0,61.0,15.3,23.7
z_36.0_13.5,2030,2,2030-T2,Augmentation,62.7,62.7,11.6,25.6
z_36.0_13.5,2030,3,2030-T3,Augmentation,70.5,70.5,9.7,19.8
z_36.0_13.5,2030,4,2030-T4,Augmentation,72.3,72.3,8.2,19.5
z_36.0_15.0,2023,1,2023-T1,Stable,37.3,27.9,34.8,37.3
z_36.0_15.0,2023,2,2023-T2,Stable,52.8,21.4,25.8,52.8
z_36.0_15.0,2023,3,2023-T3,Stable,40.4,20.3,39.3,40.4
z_36.0_15.0,2023,4,2023-T4,Stable,36.7,33.1,30.2,36.7
z_36.0_15.0,2024,1,2024-T1,Augmentation,37.9,37.9,29.9,32.2
z_36.0_15.0,2024,2,2024-T2,Stable,55.3,28.3,16.3,55.3
z_36.0_15.0,2024,3,2024-T3,Augmentation,43.3,43.3,19.9,36.7
z_36.0_15.0,2024,4,2024-T4,Augmentation,46.3,46.3,22.5,31.3
z_36.0_15.0,2025,1,2025-T1,Augmentation,46.3,46.3,17.7,36.0
z_36.0_15.0,2025,2,2025-T2,Augmentation,51.6,51.6,10.4,38.0
z_36.0_15.0,2025,3,2025-T3,Augmentation,56.7,56.7,15.6,27.7
z_36.0_15.0,2025,4,2025-T4,Augmentation,46.2,46.2,19.8,34.0
z_36.0_15.0,2026,1,2026-T1,Stable,40.1,38.4,21.5,40.1
z_36.0_15.0,2026,2,2026-T2,Stable,42.3,41.0,16.7,42.3
z_36.0_15.0,2026,3,2026-T3,Augmentation,37.7,37.7,26.8,35.4
z_36.0_15.0,2026,4,2026-T4,Stable,39.7,34.5,25.8,39.7
z_36.0_15.0,2027,1,2027-T1,Augmentation,38.7,38.7,24.4,36.9
z_36.0_15.0,2027,2,2027-T2,Stable,45.4,38.8,15.8,45.4
z_36.0_15.0,2027,3,2027-T3,Augmentation,41.3,41.3,21.7,37.0
z_36.0_15.0,2027,4,2027-T4,Stable,40.2,33.8,26.0,40.2
z_36.0_15.0,2028,1,2028-T1,Augmentation,44.6,44.6,22.1,33.3
z_36.0_15.0,2028,2,2028-T2,Stable,45.4,38.9,15.7,45.4
z_36.0_15.0,2028,3,2028-T3,Augmentation,46.6,46.6,18.7,34.8
z_36.0_15.0,2028,4,2028-T4,Augmentation,46.6,46.6,20.6,32.8
z_36.0_15.0,2029,1,2029-T1,Augmentation,52.5,52.5,17.7,29.8
z_36.0_15.0,2029,2,2029-T2,Augmentation,44.9,44.9,13.5,41.6
z_36.0_15.0,2029,3,2029-T3,Augmentation,43.2,43.2,19.7,37.1
z_36.0_15.0,2029,4,2029-T4,Augmentation,39.9,39.9,21.5,38.6
