zone,annee,semestre,semestre_annee,tendance,confiance,tendance_reelle,correct
z_42.0_4.5,2023,2,2023-S2,Forte diminution,42.7,Forte augmentation,False
z_42.0_6.0,2023,2,2023-S2,Forte diminution,48.9,Forte augmentation,False
z_42.0_9.0,2023,2,2023-S2,Forte diminution,42.4,Forte diminution,True
z_43.5_-1.5,2023,2,2023-S2,Forte diminution,36.2,Stable,False
z_43.5_-3.0,2023,2,2023-S2,Stable,44.2,Stable,True
z_43.5_-4.5,2023,2,2023-S2,Forte diminution,38.3,Stable,False
z_43.5_-6.0,2023,2,2023-S2,Forte diminution,38.2,Stable,False
z_43.5_-7.5,2023,2,2023-S2,Forte augmentation,38.8,Stable,False
z_43.5_-9.0,2023,2,2023-S2,Forte diminution,49.3,Stable,False
z_43.5_12.0,2023,2,2023-S2,Forte diminution,45.8,Forte augmentation,False
z_43.5_13.5,2023,2,2023-S2,Stable,40.1,Forte diminution,False
z_43.5_15.0,2023,2,2023-S2,Stable,43.3,Stable,True
z_43.5_28.5,2023,2,2023-S2,Stable,51.2,Forte diminution,False
z_43.5_6.0,2023,2,2023-S2,Données insuffisantes,64.8,Forte diminution,False
z_43.5_7.5,2023,2,2023-S2,Forte augmentation,39.3,Stable,False
z_43.5_9.0,2023,2,2023-S2,Forte diminution,43.1,Forte diminution,True
z_45.0_-1.5,2023,2,2023-S2,Forte diminution,38.3,Stable,False
z_45.0_-3.0,2023,2,2023-S2,Forte diminution,50.6,Forte augmentation,False
z_45.0_-4.5,2023,2,2023-S2,Stable,73.5,Stable,True
z_45.0_-9.0,2023,2,2023-S2,Stable,63.4,Stable,True
z_45.0_12.0,2023,2,2023-S2,Forte augmentation,39.9,Forte diminution,False
z_45.0_13.5,2023,2,2023-S2,Forte diminution,40.8,Stable,False
z_45.0_28.5,2023,2,2023-S2,Données insuffisantes,91.3,Forte augmentation,False
z_45.0_36.0,2023,2,2023-S2,Données insuffisantes,85.2,Stable,False
z_46.5_-10.5,2023,2,2023-S2,Données insuffisantes,97.6,Stable,False
z_46.5_-3.0,2023,2,2023-S2,Forte diminution,43.6,Stable,False
z_46.5_-4.5,2023,2,2023-S2,Faible diminution,42.9,Stable,False
z_46.5_-6.0,2023,2,2023-S2,Forte augmentation,41.6,Forte augmentation,True
z_48.0_-1.5,2023,2,2023-S2,Faible diminution,43.0,Forte augmentation,False
z_48.0_-10.5,2023,2,2023-S2,Données insuffisantes,74.8,Stable,False
z_48.0_-15.0,2023,2,2023-S2,Données insuffisantes,92.1,Stable,False
z_48.0_-3.0,2023,2,2023-S2,Forte diminution,50.8,Forte diminution,True
z_48.0_-4.5,2023,2,2023-S2,Forte diminution,44.0,Stable,False
z_48.0_-6.0,2023,2,2023-S2,Forte diminution,43.9,Faible augmentation,False
z_48.0_-7.5,2023,2,2023-S2,Forte diminution,49.5,Stable,False
z_48.0_-9.0,2023,2,2023-S2,Stable,43.5,Stable,True
z_49.5_-1.5,2023,2,2023-S2,Faible diminution,50.7,Forte diminution,False
z_49.5_-12.0,2023,2,2023-S2,Données insuffisantes,76.4,Stable,False
z_49.5_-3.0,2023,2,2023-S2,Forte diminution,52.4,Forte diminution,True
z_49.5_-4.5,2023,2,2023-S2,Stable,50.4,Forte diminution,False
z_49.5_-6.0,2023,2,2023-S2,Forte augmentation,38.5,Forte diminution,False
z_49.5_-9.0,2023,2,2023-S2,Stable,62.2,Stable,True
z_49.5_0.0,2023,2,2023-S2,Faible diminution,34.6,Faible diminution,True
z_49.5_1.5,2023,2,2023-S2,Données insuffisantes,92.4,Forte diminution,False
z_51.0_-10.5,2023,2,2023-S2,Forte augmentation,53.6,Stable,False
z_51.0_-12.0,2023,2,2023-S2,Stable,56.8,Stable,True
z_51.0_-13.5,2023,2,2023-S2,Données insuffisantes,78.0,Stable,False
z_51.0_-6.0,2023,2,2023-S2,Forte diminution,37.7,Forte diminution,True
z_51.0_-7.5,2023,2,2023-S2,Forte augmentation,37.8,Forte augmentation,True
z_51.0_-9.0,2023,2,2023-S2,Stable,67.8,Stable,True
z_51.0_0.0,2023,2,2023-S2,Forte diminution,39.4,Forte diminution,True
z_51.0_1.5,2023,2,2023-S2,Faible augmentation,42.8,Faible diminution,False
z_51.0_3.0,2023,2,2023-S2,Faible diminution,46.5,Stable,False
z_52.5_-1.5,2023,2,2023-S2,Forte augmentation,40.8,Forte diminution,False
z_52.5_-4.5,2023,2,2023-S2,Forte augmentation,35.1,Forte diminution,False
z_52.5_-6.0,2023,2,2023-S2,Forte augmentation,47.2,Stable,False
z_52.5_-7.5,2023,2,2023-S2,Forte augmentation,39.7,Stable,False
z_52.5_0.0,2023,2,2023-S2,Forte diminution,54.4,Forte diminution,True
z_52.5_13.5,2023,2,2023-S2,Forte diminution,38.7,Stable,False
z_52.5_3.0,2023,2,2023-S2,Forte diminution,48.8,Forte diminution,True
z_52.5_4.5,2023,2,2023-S2,Forte diminution,32.0,Stable,False
z_52.5_6.0,2023,2,2023-S2,Faible diminution,30.8,Forte augmentation,False
z_52.5_7.5,2023,2,2023-S2,Faible augmentation,40.0,Faible augmentation,True
z_52.5_9.0,2023,2,2023-S2,Faible augmentation,37.0,Stable,False
z_54.0_-1.5,2023,2,2023-S2,Stable,58.2,Forte diminution,False
z_54.0_-10.5,2023,2,2023-S2,Données insuffisantes,80.5,Stable,False
z_54.0_-4.5,2023,2,2023-S2,Stable,62.9,Forte diminution,False
z_54.0_-7.5,2023,2,2023-S2,Données insuffisantes,56.7,Forte diminution,False
z_54.0_0.0,2023,2,2023-S2,Stable,77.9,Stable,True
z_54.0_1.5,2023,2,2023-S2,Données insuffisantes,87.6,Stable,False
z_54.0_10.5,2023,2,2023-S2,Faible augmentation,49.1,Forte augmentation,False
z_54.0_12.0,2023,2,2023-S2,Faible diminution,44.5,Forte augmentation,False
z_54.0_13.5,2023,2,2023-S2,Faible augmentation,35.0,Forte augmentation,False
z_54.0_15.0,2023,2,2023-S2,Forte diminution,46.2,Stable,False
z_54.0_18.0,2023,2,2023-S2,Faible augmentation,24.6,Forte augmentation,False
z_54.0_4.5,2023,2,2023-S2,Stable,43.7,Stable,True
z_54.0_6.0,2023,2,2023-S2,Stable,57.8,Forte augmentation,False
z_54.0_7.5,2023,2,2023-S2,Faible diminution,44.4,Forte augmentation,False
z_54.0_9.0,2023,2,2023-S2,Faible augmentation,47.1,Forte augmentation,False
z_55.5_10.5,2023,2,2023-S2,Forte diminution,37.2,Stable,False
z_55.5_12.0,2023,2,2023-S2,Faible diminution,46.8,Forte augmentation,False
z_55.5_13.5,2023,2,2023-S2,Stable,49.9,Stable,True
z_55.5_15.0,2023,2,2023-S2,Forte diminution,47.4,Forte augmentation,False
z_55.5_21.0,2023,2,2023-S2,Forte diminution,31.8,Stable,False
z_55.5_3.0,2023,2,2023-S2,Données insuffisantes,85.6,Stable,False
z_55.5_6.0,2023,2,2023-S2,Stable,39.1,Stable,True
z_55.5_7.5,2023,2,2023-S2,Forte diminution,42.9,Forte diminution,True
z_55.5_9.0,2023,2,2023-S2,Forte diminution,31.4,Forte diminution,True
z_57.0_-15.0,2023,2,2023-S2,Données insuffisantes,81.0,Stable,False
z_57.0_-3.0,2023,2,2023-S2,Données insuffisantes,59.7,Forte diminution,False
z_57.0_-4.5,2023,2,2023-S2,Données insuffisantes,91.9,Forte diminution,False
z_57.0_10.5,2023,2,2023-S2,Faible augmentation,33.5,Faible augmentation,True
z_57.0_12.0,2023,2,2023-S2,Stable,57.9,Stable,True
z_57.0_16.5,2023,2,2023-S2,Forte diminution,55.0,Stable,False
z_57.0_18.0,2023,2,2023-S2,Stable,69.9,Forte augmentation,False
z_57.0_19.5,2023,2,2023-S2,Données insuffisantes,79.2,Stable,False
z_57.0_22.5,2023,2,2023-S2,Stable,42.8,Forte augmentation,False
z_57.0_4.5,2023,2,2023-S2,Forte diminution,37.1,Stable,False
z_57.0_6.0,2023,2,2023-S2,Stable,66.1,Stable,True
z_57.0_7.5,2023,2,2023-S2,Stable,36.0,Stable,True
z_57.0_9.0,2023,2,2023-S2,Forte diminution,37.5,Stable,False
z_58.5_-1.5,2023,2,2023-S2,Données insuffisantes,84.6,Stable,False
z_58.5_0.0,2023,2,2023-S2,Données insuffisantes,79.1,Stable,False
z_58.5_1.5,2023,2,2023-S2,Données insuffisantes,88.7,Stable,False
z_58.5_10.5,2023,2,2023-S2,Forte diminution,44.4,Forte augmentation,False
z_58.5_15.0,2023,2,2023-S2,Stable,71.1,Stable,True
z_58.5_16.5,2023,2,2023-S2,Forte diminution,32.1,Stable,False
z_58.5_18.0,2023,2,2023-S2,Faible diminution,33.5,Forte augmentation,False
z_58.5_19.5,2023,2,2023-S2,Stable,52.2,Stable,True
z_58.5_24.0,2023,2,2023-S2,Forte diminution,41.8,Forte augmentation,False
z_58.5_25.5,2023,2,2023-S2,Données insuffisantes,71.9,Stable,False
z_58.5_4.5,2023,2,2023-S2,Forte diminution,48.6,Forte diminution,True
z_58.5_6.0,2023,2,2023-S2,Données insuffisantes,64.4,Stable,False
z_58.5_9.0,2023,2,2023-S2,Stable,52.8,Stable,True
z_60.0_-4.5,2023,2,2023-S2,Données insuffisantes,73.3,Stable,False
z_60.0_0.0,2023,2,2023-S2,Données insuffisantes,80.0,Stable,False
z_60.0_1.5,2023,2,2023-S2,Stable,40.3,Stable,True
z_60.0_16.5,2023,2,2023-S2,Données insuffisantes,77.9,Stable,False
z_60.0_18.0,2023,2,2023-S2,Données insuffisantes,73.1,Stable,False
z_60.0_25.5,2023,2,2023-S2,Stable,40.2,Stable,True
z_60.0_4.5,2023,2,2023-S2,Forte diminution,31.8,Forte diminution,True
z_61.5_1.5,2023,2,2023-S2,Données insuffisantes,89.7,Stable,False
z_61.5_19.5,2023,2,2023-S2,Stable,72.4,Stable,True
z_61.5_3.0,2023,2,2023-S2,Données insuffisantes,61.3,Stable,False
z_61.5_4.5,2023,2,2023-S2,Forte diminution,46.0,Forte diminution,True
z_61.5_6.0,2023,2,2023-S2,Forte diminution,35.6,Forte diminution,True
z_63.0_-16.5,2023,2,2023-S2,Données insuffisantes,85.0,Stable,False
z_63.0_-21.0,2023,2,2023-S2,Stable,71.3,Forte diminution,False
z_63.0_-22.5,2023,2,2023-S2,Stable,61.7,Forte augmentation,False
z_63.0_-24.0,2023,2,2023-S2,Stable,61.4,Stable,True
z_63.0_0.0,2023,2,2023-S2,Données insuffisantes,85.7,Donnees insuffisantes,False
z_63.0_10.5,2023,2,2023-S2,Données insuffisantes,91.4,Stable,False
z_63.0_19.5,2023,2,2023-S2,Stable,70.1,Forte augmentation,False
z_63.0_22.5,2023,2,2023-S2,Données insuffisantes,75.0,Stable,False
z_63.0_4.5,2023,2,2023-S2,Stable,68.6,Stable,True
z_63.0_7.5,2023,2,2023-S2,Forte diminution,41.4,Forte augmentation,False
z_63.0_9.0,2023,2,2023-S2,Forte diminution,48.1,Forte diminution,True
z_64.5_-24.0,2023,2,2023-S2,Stable,57.3,Stable,True
z_64.5_-37.5,2023,2,2023-S2,Données insuffisantes,81.0,Donnees insuffisantes,False
z_64.5_10.5,2023,2,2023-S2,Forte diminution,41.2,Forte diminution,True
z_64.5_12.0,2023,2,2023-S2,Forte diminution,35.3,Stable,False
z_64.5_9.0,2023,2,2023-S2,Données insuffisantes,71.7,Stable,False
z_66.0_-13.5,2023,2,2023-S2,Données insuffisantes,84.6,Stable,False
z_66.0_-24.0,2023,2,2023-S2,Données insuffisantes,53.5,Stable,False
z_66.0_-25.5,2023,2,2023-S2,Données insuffisantes,74.8,Stable,False
z_66.0_-3.0,2023,2,2023-S2,Données insuffisantes,88.8,Donnees insuffisantes,False
z_66.0_13.5,2023,2,2023-S2,Forte augmentation,34.5,Forte diminution,False
z_67.5_13.5,2023,2,2023-S2,Stable,50.9,Stable,True
z_67.5_16.5,2023,2,2023-S2,Stable,38.0,Stable,True
z_67.5_9.0,2023,2,2023-S2,Données insuffisantes,93.5,Donnees insuffisantes,False
z_69.0_16.5,2023,2,2023-S2,Forte diminution,48.5,Stable,False
z_69.0_18.0,2023,2,2023-S2,Forte diminution,38.5,Stable,False
z_69.0_30.0,2023,2,2023-S2,Données insuffisantes,76.0,Stable,False
z_70.5_18.0,2023,2,2023-S2,Données insuffisantes,89.2,Donnees insuffisantes,False
z_70.5_24.0,2023,2,2023-S2,Stable,51.0,Stable,True
z_70.5_25.5,2023,2,2023-S2,Données insuffisantes,72.9,Stable,False
z_70.5_28.5,2023,2,2023-S2,Données insuffisantes,70.6,Stable,False
z_70.5_30.0,2023,2,2023-S2,Stable,69.9,Stable,True
z_72.0_15.0,2023,2,2023-S2,Données insuffisantes,85.8,Donnees insuffisantes,False
z_73.5_18.0,2023,2,2023-S2,Données insuffisantes,88.0,Stable,False
z_73.5_21.0,2023,2,2023-S2,Données insuffisantes,76.3,Stable,False
z_73.5_25.5,2023,2,2023-S2,Données insuffisantes,89.8,Donnees insuffisantes,False
z_75.0_16.5,2023,2,2023-S2,Données insuffisantes,76.5,Stable,False
z_27.0_-16.5,2024,1,2024-S1,Forte augmentation,41.0,Forte augmentation,True
z_28.5_-13.5,2024,1,2024-S1,Données insuffisantes,67.9,Stable,False
z_28.5_-15.0,2024,1,2024-S1,Stable,60.2,Stable,True
z_30.0_-10.5,2024,1,2024-S1,Données insuffisantes,81.6,Stable,False
z_30.0_-13.5,2024,1,2024-S1,Données insuffisantes,94.6,Stable,False
z_33.0_-9.0,2024,1,2024-S1,Stable,74.3,Stable,True
z_33.0_25.5,2024,1,2024-S1,Données insuffisantes,92.2,Stable,False
z_33.0_9.0,2024,1,2024-S1,Données insuffisantes,86.7,Donnees insuffisantes,False
z_34.5_-10.5,2024,1,2024-S1,Données insuffisantes,93.1,Stable,False
z_34.5_-4.5,2024,1,2024-S1,Données insuffisantes,59.6,Stable,False
z_34.5_-6.0,2024,1,2024-S1,Stable,78.5,Forte augmentation,False
z_34.5_0.0,2024,1,2024-S1,Données insuffisantes,87.8,Stable,False
z_34.5_13.5,2024,1,2024-S1,Faible diminution,54.9,Forte augmentation,False
z_34.5_18.0,2024,1,2024-S1,Données insuffisantes,91.5,Stable,False
z_34.5_19.5,2024,1,2024-S1,Données insuffisantes,87.7,Stable,False
z_34.5_22.5,2024,1,2024-S1,Forte diminution,50.5,Stable,False
z_34.5_24.0,2024,1,2024-S1,Forte diminution,45.9,Stable,False
z_34.5_25.5,2024,1,2024-S1,Forte diminution,48.5,Forte diminution,True
z_34.5_33.0,2024,1,2024-S1,Forte augmentation,44.1,Stable,False
z_36.0_-3.0,2024,1,2024-S1,Forte diminution,48.8,Stable,False
z_36.0_-36.0,2024,1,2024-S1,Données insuffisantes,92.2,Donnees insuffisantes,False
z_36.0_-4.5,2024,1,2024-S1,Forte diminution,46.1,Stable,False
z_36.0_-6.0,2024,1,2024-S1,Forte diminution,42.9,Forte diminution,True
z_36.0_-7.5,2024,1,2024-S1,Forte augmentation,39.2,Stable,False
z_36.0_-9.0,2024,1,2024-S1,Forte diminution,47.5,Forte augmentation,False
z_36.0_12.0,2024,1,2024-S1,Stable,42.3,Stable,True
z_36.0_13.5,2024,1,2024-S1,Forte diminution,47.6,Stable,False
z_36.0_15.0,2024,1,2024-S1,Forte augmentation,38.6,Forte augmentation,True
z_36.0_16.5,2024,1,2024-S1,Données insuffisantes,59.2,Stable,False
z_36.0_21.0,2024,1,2024-S1,Stable,84.9,Stable,True
z_36.0_22.5,2024,1,2024-S1,Forte augmentation,32.6,Stable,False
z_36.0_24.0,2024,1,2024-S1,Faible augmentation,44.1,Stable,False
z_36.0_25.5,2024,1,2024-S1,Forte diminution,47.3,Stable,False
z_36.0_27.0,2024,1,2024-S1,Forte diminution,53.5,Stable,False
z_36.0_34.5,2024,1,2024-S1,Données insuffisantes,85.6,Stable,False
z_36.0_9.0,2024,1,2024-S1,Stable,82.4,Stable,True
z_37.5_-1.5,2024,1,2024-S1,Forte diminution,47.3,Stable,False
z_37.5_-10.5,2024,1,2024-S1,Forte diminution,38.0,Forte augmentation,False
z_37.5_-24.0,2024,1,2024-S1,Données insuffisantes,91.3,Donnees insuffisantes,False
z_37.5_-28.5,2024,1,2024-S1,Stable,77.1,Stable,True
z_37.5_-9.0,2024,1,2024-S1,Forte diminution,52.6,Stable,False
z_37.5_12.0,2024,1,2024-S1,Forte diminution,48.7,Forte diminution,True
z_37.5_13.5,2024,1,2024-S1,Stable,47.1,Forte augmentation,False
z_37.5_15.0,2024,1,2024-S1,Forte diminution,52.6,Stable,False
z_37.5_19.5,2024,1,2024-S1,Forte diminution,36.7,Forte diminution,True
z_37.5_21.0,2024,1,2024-S1,Forte diminution,38.6,Forte diminution,True
z_37.5_22.5,2024,1,2024-S1,Faible diminution,43.1,Forte augmentation,False
z_37.5_24.0,2024,1,2024-S1,Faible diminution,29.8,Forte diminution,False
z_37.5_25.5,2024,1,2024-S1,Forte augmentation,38.8,Forte diminution,False
z_37.5_6.0,2024,1,2024-S1,Données insuffisantes,93.4,Stable,False
z_37.5_9.0,2024,1,2024-S1,Données insuffisantes,67.3,Stable,False
z_39.0_-1.5,2024,1,2024-S1,Forte diminution,49.4,Stable,False
z_39.0_0.0,2024,1,2024-S1,Stable,63.8,Stable,True
z_39.0_1.5,2024,1,2024-S1,Forte diminution,45.1,Forte diminution,True
z_39.0_16.5,2024,1,2024-S1,Stable,40.9,Stable,True
z_39.0_18.0,2024,1,2024-S1,Données insuffisantes,58.4,Forte augmentation,False
z_39.0_19.5,2024,1,2024-S1,Faible augmentation,29.0,Stable,False
z_39.0_22.5,2024,1,2024-S1,Forte diminution,35.7,Forte diminution,True
z_39.0_24.0,2024,1,2024-S1,Stable,61.2,Stable,True
z_39.0_25.5,2024,1,2024-S1,Stable,49.3,Stable,True
z_39.0_3.0,2024,1,2024-S1,Forte diminution,52.9,Stable,False
z_39.0_4.5,2024,1,2024-S1,Données insuffisantes,81.7,Stable,False
z_39.0_9.0,2024,1,2024-S1,Forte diminution,51.6,Stable,False
z_40.5_-22.5,2024,1,2024-S1,Données insuffisantes,94.9,Donnees insuffisantes,False
z_40.5_-9.0,2024,1,2024-S1,Forte augmentation,43.8,Forte diminution,False
z_40.5_0.0,2024,1,2024-S1,Forte diminution,36.9,Stable,False
z_40.5_1.5,2024,1,2024-S1,Forte diminution,46.7,Forte diminution,True
z_40.5_13.5,2024,1,2024-S1,Forte diminution,48.8,Stable,False
z_40.5_16.5,2024,1,2024-S1,Forte diminution,43.7,Stable,False
z_40.5_18.0,2024,1,2024-S1,Données insuffisantes,68.7,Stable,False
z_40.5_22.5,2024,1,2024-S1,Forte diminution,53.8,Forte diminution,True
z_40.5_24.0,2024,1,2024-S1,Forte augmentation,43.5,Forte augmentation,True
z_40.5_25.5,2024,1,2024-S1,Stable,54.3,Stable,True
z_40.5_28.5,2024,1,2024-S1,Forte augmentation,31.7,Forte diminution,False
z_40.5_3.0,2024,1,2024-S1,Forte diminution,38.1,Stable,False
z_40.5_37.5,2024,1,2024-S1,Données insuffisantes,90.8,Donnees insuffisantes,False
z_40.5_7.5,2024,1,2024-S1,Stable,42.9,Stable,True
z_40.5_9.0,2024,1,2024-S1,Forte diminution,46.8,Stable,False
z_42.0_-10.5,2024,1,2024-S1,Forte diminution,47.9,Stable,False
z_42.0_-3.0,2024,1,2024-S1,Stable,47.0,Forte augmentation,False
z_42.0_-4.5,2024,1,2024-S1,Stable,53.1,Stable,True
z_42.0_-9.0,2024,1,2024-S1,Forte diminution,36.4,Stable,False
z_42.0_10.5,2024,1,2024-S1,Forte diminution,46.8,Forte diminution,True
z_42.0_13.5,2024,1,2024-S1,Forte diminution,37.9,Stable,False
z_42.0_15.0,2024,1,2024-S1,Forte diminution,49.0,Stable,False
z_42.0_16.5,2024,1,2024-S1,Stable,62.0,Stable,True
z_42.0_27.0,2024,1,2024-S1,Stable,58.2,Forte diminution,False
z_42.0_3.0,2024,1,2024-S1,Forte diminution,43.0,Stable,False
z_42.0_4.5,2024,1,2024-S1,Forte diminution,41.1,Stable,False
z_42.0_6.0,2024,1,2024-S1,Forte diminution,47.4,Stable,False
z_42.0_7.5,2024,1,2024-S1,Données insuffisantes,97.0,Stable,False
z_42.0_9.0,2024,1,2024-S1,Forte diminution,54.8,Forte diminution,True
z_43.5_-1.5,2024,1,2024-S1,Forte augmentation,39.1,Stable,False
z_43.5_-10.5,2024,1,2024-S1,Données insuffisantes,93.0,Stable,False
z_43.5_-3.0,2024,1,2024-S1,Stable,37.0,Forte augmentation,False
z_43.5_-4.5,2024,1,2024-S1,Forte augmentation,45.2,Forte augmentation,True
z_43.5_-6.0,2024,1,2024-S1,Forte augmentation,39.8,Stable,False
z_43.5_-7.5,2024,1,2024-S1,Forte diminution,46.8,Forte augmentation,False
z_43.5_-9.0,2024,1,2024-S1,Forte diminution,50.1,Stable,False
z_43.5_12.0,2024,1,2024-S1,Forte diminution,37.9,Forte augmentation,False
z_43.5_13.5,2024,1,2024-S1,Stable,58.4,Forte augmentation,False
z_43.5_15.0,2024,1,2024-S1,Stable,41.7,Forte diminution,False
z_43.5_36.0,2024,1,2024-S1,Données insuffisantes,83.5,Stable,False
z_43.5_7.5,2024,1,2024-S1,Forte diminution,47.3,Forte diminution,True
z_43.5_9.0,2024,1,2024-S1,Forte diminution,41.0,Forte diminution,True
z_45.0_-1.5,2024,1,2024-S1,Forte diminution,49.4,Stable,False
z_45.0_-19.5,2024,1,2024-S1,Données insuffisantes,84.2,Donnees insuffisantes,False
z_45.0_-3.0,2024,1,2024-S1,Forte diminution,38.4,Stable,False
z_45.0_12.0,2024,1,2024-S1,Forte diminution,45.6,Stable,False
z_45.0_13.5,2024,1,2024-S1,Forte diminution,36.1,Forte augmentation,False
z_45.0_28.5,2024,1,2024-S1,Données insuffisantes,92.7,Stable,False
z_45.0_36.0,2024,1,2024-S1,Données insuffisantes,75.3,Stable,False
z_46.5_-3.0,2024,1,2024-S1,Forte diminution,39.1,Forte augmentation,False
z_46.5_-36.0,2024,1,2024-S1,Données insuffisantes,88.8,Donnees insuffisantes,False
z_46.5_-4.5,2024,1,2024-S1,Forte diminution,44.1,Forte augmentation,False
z_46.5_-6.0,2024,1,2024-S1,Forte diminution,49.9,Stable,False
z_48.0_-1.5,2024,1,2024-S1,Faible diminution,36.0,Stable,False
z_48.0_-10.5,2024,1,2024-S1,Données insuffisantes,78.1,Stable,False
z_48.0_-24.0,2024,1,2024-S1,Données insuffisantes,92.7,Donnees insuffisantes,False
z_48.0_-4.5,2024,1,2024-S1,Forte diminution,44.4,Stable,False
z_48.0_-6.0,2024,1,2024-S1,Forte diminution,40.8,Forte augmentation,False
z_48.0_-7.5,2024,1,2024-S1,Forte diminution,46.3,Forte augmentation,False
z_49.5_-1.5,2024,1,2024-S1,Faible diminution,49.9,Forte diminution,False
z_49.5_-3.0,2024,1,2024-S1,Forte diminution,49.7,Forte diminution,True
z_49.5_-4.5,2024,1,2024-S1,Forte diminution,36.1,Forte diminution,True
z_49.5_-9.0,2024,1,2024-S1,Stable,72.4,Stable,True
z_49.5_0.0,2024,1,2024-S1,Faible diminution,34.8,Faible diminution,True
z_51.0_-12.0,2024,1,2024-S1,Données insuffisantes,47.1,Stable,False
z_51.0_-15.0,2024,1,2024-S1,Données insuffisantes,72.0,Stable,False
z_51.0_-4.5,2024,1,2024-S1,Données insuffisantes,55.5,Forte diminution,False
z_51.0_-6.0,2024,1,2024-S1,Forte diminution,36.9,Forte diminution,True
z_51.0_-7.5,2024,1,2024-S1,Forte diminution,37.7,Stable,False
z_51.0_-9.0,2024,1,2024-S1,Forte diminution,41.1,Stable,False
z_51.0_0.0,2024,1,2024-S1,Forte diminution,39.2,Forte diminution,True
z_51.0_1.5,2024,1,2024-S1,Faible augmentation,34.5,Forte diminution,False
z_51.0_3.0,2024,1,2024-S1,Faible diminution,37.7,Forte augmentation,False
z_52.5_-1.5,2024,1,2024-S1,Forte augmentation,39.4,Forte diminution,False
z_52.5_-10.5,2024,1,2024-S1,Données insuffisantes,57.5,Stable,False
z_52.5_-12.0,2024,1,2024-S1,Données insuffisantes,90.3,Stable,False
z_52.5_-4.5,2024,1,2024-S1,Forte diminution,38.0,Forte diminution,True
z_52.5_-6.0,2024,1,2024-S1,Forte augmentation,38.8,Stable,False
z_52.5_-7.5,2024,1,2024-S1,Forte diminution,37.6,Forte augmentation,False
z_52.5_0.0,2024,1,2024-S1,Forte diminution,45.1,Forte diminution,True
z_52.5_1.5,2024,1,2024-S1,Stable,55.7,Forte diminution,False
z_52.5_13.5,2024,1,2024-S1,Forte diminution,34.8,Forte augmentation,False
z_52.5_3.0,2024,1,2024-S1,Forte diminution,46.5,Forte diminution,True
z_52.5_4.5,2024,1,2024-S1,Faible diminution,30.6,Forte diminution,False
z_52.5_6.0,2024,1,2024-S1,Faible diminution,34.8,Forte augmentation,False
z_52.5_7.5,2024,1,2024-S1,Faible augmentation,48.9,Stable,False
z_52.5_9.0,2024,1,2024-S1,Faible augmentation,46.4,Faible diminution,False
z_54.0_-16.5,2024,1,2024-S1,Données insuffisantes,87.2,Stable,False
z_54.0_-4.5,2024,1,2024-S1,Stable,62.8,Stable,True
z_54.0_-7.5,2024,1,2024-S1,Données insuffisantes,76.0,Stable,False
z_54.0_-9.0,2024,1,2024-S1,Données insuffisantes,81.5,Stable,False
z_54.0_1.5,2024,1,2024-S1,Stable,81.5,Stable,True
z_54.0_10.5,2024,1,2024-S1,Faible augmentation,53.9,Forte augmentation,False
z_54.0_12.0,2024,1,2024-S1,Faible augmentation,50.4,Forte augmentation,False
z_54.0_13.5,2024,1,2024-S1,Faible augmentation,37.3,Forte augmentation,False
z_54.0_15.0,2024,1,2024-S1,Stable,40.1,Stable,True
z_54.0_18.0,2024,1,2024-S1,Forte diminution,27.6,Faible diminution,False
z_54.0_6.0,2024,1,2024-S1,Forte diminution,51.3,Stable,False
z_54.0_7.5,2024,1,2024-S1,Faible diminution,42.5,Faible diminution,True
z_54.0_9.0,2024,1,2024-S1,Faible diminution,36.6,Faible augmentation,False
z_55.5_-7.5,2024,1,2024-S1,Données insuffisantes,84.5,Forte diminution,False
z_55.5_10.5,2024,1,2024-S1,Forte diminution,37.4,Forte diminution,True
z_55.5_12.0,2024,1,2024-S1,Faible diminution,33.9,Forte augmentation,False
z_55.5_13.5,2024,1,2024-S1,Données insuffisantes,64.2,Stable,False
z_55.5_15.0,2024,1,2024-S1,Forte diminution,53.6,Stable,False
z_55.5_16.5,2024,1,2024-S1,Données insuffisantes,90.5,Stable,False
z_55.5_18.0,2024,1,2024-S1,Données insuffisantes,90.2,Stable,False
z_55.5_19.5,2024,1,2024-S1,Données insuffisantes,60.1,Stable,False
z_55.5_21.0,2024,1,2024-S1,Forte diminution,35.5,Faible diminution,False
z_55.5_4.5,2024,1,2024-S1,Stable,76.4,Stable,True
z_55.5_7.5,2024,1,2024-S1,Forte diminution,50.5,Forte augmentation,False
z_55.5_9.0,2024,1,2024-S1,Forte augmentation,39.6,Forte augmentation,True
z_57.0_-3.0,2024,1,2024-S1,Stable,56.1,Forte diminution,False
z_57.0_-6.0,2024,1,2024-S1,Données insuffisantes,75.8,Forte diminution,False
z_57.0_-9.0,2024,1,2024-S1,Données insuffisantes,83.7,Stable,False
z_57.0_10.5,2024,1,2024-S1,Faible augmentation,37.9,Forte augmentation,False
z_57.0_12.0,2024,1,2024-S1,Stable,57.0,Stable,True
z_57.0_16.5,2024,1,2024-S1,Forte diminution,37.2,Stable,False
z_57.0_18.0,2024,1,2024-S1,Forte diminution,46.6,Stable,False
z_57.0_19.5,2024,1,2024-S1,Données insuffisantes,74.2,Stable,False
z_57.0_21.0,2024,1,2024-S1,Stable,76.2,Stable,True
z_57.0_22.5,2024,1,2024-S1,Forte augmentation,38.9,Stable,False
