zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-6.0,2027,Augmentation,36.9,36.9,16.3,46.9
z_36.0_-6.0,2028,Augmentation,39.5,39.5,14.0,46.5
z_36.0_-6.0,2029,Augmentation,37.3,37.3,16.6,46.1
z_36.0_-6.0,2030,Augmentation,33.5,33.5,16.9,49.6
z_36.0_-7.5,2023,Augmentation,59.6,59.6,8.7,31.7
z_36.0_-7.5,2024,Augmentation,66.1,66.1,9.2,24.7
z_36.0_-7.5,2025,Augmentation,58.5,58.5,11.7,29.9
z_36.0_-7.5,2026,Augmentation,53.6,53.6,12.0,34.4
z_36.0_-7.5,2027,Augmentation,62.8,62.8,9.9,27.3
z_36.0_-7.5,2028,Augmentation,62.2,62.2,9.5,28.3
z_36.0_-7.5,2029,Augmentation,57.3,57.3,9.0,33.7
z_36.0_-7.5,2030,Augmentation,56.2,56.2,8.9,34.9
z_36.0_-9.0,2023,Augmentation,47.7,47.7,14.7,37.5
z_36.0_-9.0,2024,Augmentation,48.8,48.8,19.0,32.2
z_36.0_-9.0,2025,Augmentation,55.9,55.9,13.4,30.7
z_36.0_-9.0,2026,Augmentation,56.1,56.1,18.4,25.6
z_36.0_-9.0,2027,Augmentation,55.7,55.7,10.3,34.0
z_36.0_-9.0,2028,Augmentation,52.3,52.3,15.2,32.4
z_36.0_-9.0,2029,Augmentation,57.3,57.3,15.2,27.4
z_36.0_-9.0,2030,Augmentation,67.7,67.7,10.8,21.5
z_36.0_0.0,2023,Augmentation,30.1,30.1,34.3,35.6
z_36.0_0.0,2024,Augmentation,29.8,29.8,43.4,26.8
z_36.0_0.0,2025,Augmentation,26.7,26.7,35.8,37.5
z_36.0_0.0,2026,Augmentation,32.2,32.2,38.7,29.1
z_36.0_0.0,2027,Augmentation,39.0,39.0,39.5,21.4
z_36.0_0.0,2028,Augmentation,31.7,31.7,33.3,35.0
z_36.0_0.0,2029,Augmentation,37.9,37.9,35.5,26.6
z_36.0_0.0,2030,Augmentation,33.9,33.9,36.5,29.6
z_36.0_10.5,2023,Augmentation,54.6,54.6,17.1,28.3
z_36.0_10.5,2024,Augmentation,47.3,47.3,18.2,34.5
z_36.0_10.5,2025,Augmentation,47.5,47.5,15.4,37.0
z_36.0_10.5,2026,Augmentation,51.1,51.1,16.8,32.1
z_36.0_10.5,2027,Augmentation,51.1,51.1,17.6,31.3
z_36.0_10.5,2028,Augmentation,53.2,53.2,15.5,31.4
z_36.0_10.5,2029,Augmentation,49.9,49.9,16.5,33.7
z_36.0_10.5,2030,Augmentation,49.4,49.4,16.2,34.4
z_36.0_12.0,2023,Augmentation,38.0,38.0,18.3,43.7
z_36.0_12.0,2024,Augmentation,45.9,45.9,17.4,36.7
z_36.0_12.0,2025,Augmentation,61.2,61.2,11.5,27.3
z_36.0_12.0,2026,Augmentation,57.0,57.0,13.1,29.9
z_36.0_12.0,2027,Augmentation,55.6,55.6,12.0,32.5
z_36.0_12.0,2028,Augmentation,54.7,54.7,12.3,33.0
z_36.0_12.0,2029,Augmentation,55.4,55.4,13.2,31.3
z_36.0_12.0,2030,Augmentation,62.2,62.2,11.9,25.9
z_36.0_13.5,2023,Augmentation,34.7,34.7,14.5,50.8
z_36.0_13.5,2024,Augmentation,40.0,40.0,15.6,44.4
z_36.0_13.5,2025,Augmentation,46.4,46.4,13.1,40.5
z_36.0_13.5,2026,Augmentation,38.2,38.2,16.5,45.3
z_36.0_13.5,2027,Augmentation,43.0,43.0,15.3,41.7
z_36.0_13.5,2028,Augmentation,32.6,32.6,13.9,53.5
z_36.0_13.5,2029,Augmentation,40.1,40.1,16.0,43.9
z_36.0_13.5,2030,Augmentation,42.9,42.9,13.1,44.0
z_36.0_15.0,2023,Augmentation,46.9,46.9,18.8,34.3
z_36.0_15.0,2024,Augmentation,44.2,44.2,23.1,32.8
z_36.0_15.0,2025,Augmentation,53.6,53.6,15.1,31.3
z_36.0_15.0,2026,Augmentation,48.4,48.4,18.8,32.8
z_36.0_15.0,2027,Augmentation,55.8,55.8,14.7,29.4
z_36.0_15.0,2028,Augmentation,52.7,52.7,16.2,31.1
z_36.0_15.0,2029,Augmentation,52.0,52.0,19.5,28.5
z_36.0_15.0,2030,Augmentation,53.0,53.0,19.0,27.9
z_36.0_16.5,2023,Augmentation,25.3,25.3,39.8,34.8
z_36.0_16.5,2024,Augmentation,31.1,31.1,33.1,35.8
z_36.0_16.5,2025,Augmentation,23.1,23.1,38.9,38.0
z_36.0_16.5,2026,Augmentation,25.8,25.8,39.3,34.9
z_36.0_16.5,2027,Augmentation,23.5,23.5,41.1,35.4
z_36.0_16.5,2028,Augmentation,24.7,24.7,40.1,35.2
z_36.0_16.5,2029,Augmentation,25.7,25.7,37.9,36.4
z_36.0_16.5,2030,Augmentation,25.8,25.8,37.8,36.5
z_36.0_18.0,2023,Augmentation,33.2,33.2,28.0,38.8
z_36.0_18.0,2024,Augmentation,41.9,41.9,28.0,30.1
z_36.0_18.0,2025,Augmentation,40.3,40.3,27.9,31.8
z_36.0_18.0,2026,Augmentation,30.6,30.6,25.3,44.1
z_36.0_18.0,2027,Augmentation,38.3,38.3,24.1,37.5
z_36.0_18.0,2028,Augmentation,44.9,44.9,26.8,28.3
z_36.0_18.0,2029,Augmentation,43.0,43.0,23.9,33.1
z_36.0_18.0,2030,Augmentation,43.0,43.0,23.9,33.1
z_36.0_19.5,2023,Diminution,50.7,19.8,50.7,29.5
z_36.0_19.5,2024,Diminution,47.2,22.9,47.2,29.9
z_36.0_19.5,2025,Diminution,49.9,15.6,49.9,34.5
z_36.0_19.5,2026,Augmentation,23.1,23.1,45.5,31.4
z_36.0_19.5,2027,Diminution,50.8,24.0,50.8,25.2
z_36.0_19.5,2028,Diminution,57.0,15.3,57.0,27.7
z_36.0_19.5,2029,Diminution,49.1,16.5,49.1,34.4
z_36.0_19.5,2030,Diminution,50.1,22.5,50.1,27.4
z_36.0_21.0,2023,Augmentation,40.0,40.0,24.2,35.8
z_36.0_21.0,2024,Augmentation,43.9,43.9,23.9,32.2
z_36.0_21.0,2025,Augmentation,48.7,48.7,20.4,30.9
z_36.0_21.0,2026,Augmentation,35.4,35.4,26.5,38.1
z_36.0_21.0,2027,Augmentation,40.7,40.7,27.0,32.2
z_36.0_21.0,2028,Augmentation,37.3,37.3,27.4,35.3
z_36.0_21.0,2029,Augmentation,43.8,43.8,23.8,32.4
z_36.0_21.0,2030,Augmentation,46.5,46.5,22.4,31.0
z_36.0_22.5,2023,Augmentation,45.1,45.1,28.6,26.3
z_36.0_22.5,2024,Augmentation,50.7,50.7,20.9,28.4
z_36.0_22.5,2025,Augmentation,52.2,52.2,17.4,30.3
z_36.0_22.5,2026,Augmentation,51.0,51.0,18.4,30.6
z_36.0_22.5,2027,Augmentation,53.2,53.2,18.0,28.8
z_36.0_22.5,2028,Augmentation,54.2,54.2,18.9,26.9
z_36.0_22.5,2029,Augmentation,54.1,54.1,18.3,27.7
z_36.0_22.5,2030,Augmentation,54.8,54.8,17.8,27.4
z_36.0_24.0,2023,Augmentation,53.0,53.0,20.0,27.0
z_36.0_24.0,2024,Augmentation,65.9,65.9,14.6,19.5
z_36.0_24.0,2025,Augmentation,69.5,69.5,11.8,18.7
z_36.0_24.0,2026,Augmentation,69.9,69.9,12.0,18.2
z_36.0_24.0,2027,Augmentation,65.4,65.4,15.2,19.5
z_36.0_24.0,2028,Augmentation,67.3,67.3,14.0,18.7
z_36.0_24.0,2029,Augmentation,64.5,64.5,13.9,21.6
z_36.0_24.0,2030,Augmentation,62.8,62.8,13.2,24.0
z_36.0_25.5,2023,Augmentation,50.8,50.8,16.7,32.5
z_36.0_25.5,2024,Augmentation,41.6,41.6,26.8,31.6
z_36.0_25.5,2025,Augmentation,44.6,44.6,22.4,33.0
z_36.0_25.5,2026,Augmentation,45.4,45.4,20.9,33.7
z_36.0_25.5,2027,Augmentation,46.3,46.3,21.3,32.4
z_36.0_25.5,2028,Augmentation,45.6,45.6,22.5,31.9
z_36.0_25.5,2029,Augmentation,45.9,45.9,22.9,31.2
z_36.0_25.5,2030,Augmentation,43.8,43.8,22.0,34.1
z_36.0_27.0,2023,Augmentation,35.8,35.8,20.0,44.2
z_36.0_27.0,2024,Augmentation,40.9,40.9,16.8,42.3
z_36.0_27.0,2025,Augmentation,37.8,37.8,16.7,45.6
z_36.0_27.0,2026,Augmentation,32.8,32.8,19.5,47.8
z_36.0_27.0,2027,Augmentation,39.9,39.9,16.3,43.8
z_36.0_27.0,2028,Augmentation,36.6,36.6,14.6,48.8
z_36.0_27.0,2029,Augmentation,41.4,41.4,15.8,42.9
z_36.0_27.0,2030,Augmentation,39.7,39.7,16.9,43.4
z_36.0_30.0,2023,Augmentation,26.2,26.2,31.2,42.7
z_36.0_30.0,2024,Augmentation,30.0,30.0,31.6,38.5
z_36.0_30.0,2025,Augmentation,23.9,23.9,36.8,39.3
z_36.0_30.0,2026,Augmentation,28.1,28.1,26.7,45.2
z_36.0_30.0,2027,Augmentation,23.4,23.4,24.6,52.0
z_36.0_30.0,2028,Augmentation,27.5,27.5,27.4,45.1
z_36.0_30.0,2029,Augmentation,29.4,29.4,29.5,41.1
z_36.0_30.0,2030,Augmentation,30.4,30.4,27.6,42.0
z_36.0_34.5,2023,Augmentation,63.1,63.1,15.4,21.5
z_36.0_34.5,2024,Augmentation,42.7,42.7,28.4,28.9
z_36.0_34.5,2025,Augmentation,46.4,46.4,21.2,32.4
z_36.0_34.5,2026,Augmentation,48.2,48.2,21.3,30.5
z_36.0_34.5,2027,Augmentation,54.8,54.8,19.0,26.2
z_36.0_34.5,2028,Augmentation,49.1,49.1,21.3,29.6
z_36.0_34.5,2029,Augmentation,43.2,43.2,23.2,33.6
z_36.0_34.5,2030,Augmentation,52.0,52.0,19.4,28.6
z_36.0_36.0,2023,Diminution,54.4,6.6,54.4,39.0
z_36.0_36.0,2024,Diminution,53.9,5.0,53.9,41.1
z_36.0_36.0,2025,Diminution,53.9,5.0,53.9,41.1
z_36.0_36.0,2026,Diminution,42.8,7.9,42.8,49.3
z_36.0_36.0,2027,Diminution,48.5,5.6,48.5,45.8
z_36.0_36.0,2028,Diminution,61.3,5.6,61.3,33.2
z_36.0_36.0,2029,Diminution,53.5,7.4,53.5,39.1
z_36.0_36.0,2030,Diminution,54.4,6.6,54.4,39.0
z_36.0_4.5,2023,Diminution,38.5,17.3,38.5,44.2
z_36.0_4.5,2024,Augmentation,27.7,27.7,29.7,42.5
z_36.0_4.5,2025,Diminution,40.3,19.8,40.3,39.9
z_36.0_4.5,2026,Augmentation,29.4,29.4,36.6,33.9
z_36.0_4.5,2027,Augmentation,30.3,30.3,35.2,34.4
z_36.0_4.5,2028,Augmentation,29.9,29.9,38.0,32.1
z_36.0_4.5,2029,Augmentation,35.6,35.6,34.3,30.1
z_36.0_4.5,2030,Augmentation,32.0,32.0,38.7,29.3
z_36.0_9.0,2023,Augmentation,20.7,20.7,27.4,52.0
z_36.0_9.0,2024,Augmentation,27.2,27.2,29.1,43.7
z_36.0_9.0,2025,Augmentation,20.0,20.0,25.9,54.2
z_36.0_9.0,2026,Augmentation,20.8,20.8,30.0,49.2
z_36.0_9.0,2027,Augmentation,21.9,21.9,28.5,49.6
z_36.0_9.0,2028,Augmentation,26.8,26.8,30.7,42.5
z_36.0_9.0,2029,Augmentation,21.4,21.4,30.3,48.3
z_36.0_9.0,2030,Augmentation,22.1,22.1,30.2,47.7
z_37.5_-1.5,2023,Augmentation,55.9,55.9,17.8,26.3
z_37.5_-1.5,2024,Augmentation,63.7,63.7,15.8,20.5
z_37.5_-1.5,2025,Augmentation,50.2,50.2,17.5,32.4
z_37.5_-1.5,2026,Augmentation,49.9,49.9,15.3,34.7
z_37.5_-1.5,2027,Augmentation,71.0,71.0,12.8,16.2
z_37.5_-1.5,2028,Augmentation,60.3,60.3,12.6,27.2
z_37.5_-1.5,2029,Augmentation,62.4,62.4,11.7,25.9
z_37.5_-1.5,2030,Augmentation,65.3,65.3,11.0,23.7
z_37.5_-10.5,2023,Augmentation,64.2,64.2,11.8,24.0
z_37.5_-10.5,2024,Augmentation,74.1,74.1,8.2,17.7
z_37.5_-10.5,2025,Augmentation,70.1,70.1,8.9,21.0
z_37.5_-10.5,2026,Augmentation,66.4,66.4,9.2,24.4
z_37.5_-10.5,2027,Augmentation,61.8,61.8,9.4,28.8
z_37.5_-10.5,2028,Augmentation,56.9,56.9,11.0,32.2
z_37.5_-10.5,2029,Augmentation,56.5,56.5,11.5,32.0
z_37.5_-10.5,2030,Augmentation,58.3,58.3,11.7,29.9
z_37.5_-13.5,2023,Diminution,61.8,8.3,61.8,29.9
z_37.5_-13.5,2024,Diminution,61.8,8.3,61.8,29.9
z_37.5_-13.5,2025,Diminution,51.6,14.1,51.6,34.3
z_37.5_-13.5,2026,Diminution,53.9,13.1,53.9,33.0
z_37.5_-13.5,2027,Diminution,68.2,5.9,68.2,25.9
z_37.5_-13.5,2028,Diminution,58.2,8.6,58.2,33.2
z_37.5_-13.5,2029,Diminution,61.9,7.9,61.9,30.2
z_37.5_-13.5,2030,Diminution,61.8,8.3,61.8,29.9
z_37.5_-22.5,2023,Diminution,86.5,1.7,86.5,11.8
z_37.5_-22.5,2024,Diminution,66.8,9.5,66.8,23.7
z_37.5_-22.5,2025,Diminution,80.7,3.0,80.7,16.3
z_37.5_-22.5,2026,Diminution,61.9,13.0,61.9,25.1
z_37.5_-22.5,2027,Diminution,76.9,5.5,76.9,17.6
z_37.5_-22.5,2028,Diminution,81.1,1.7,81.1,17.2
z_37.5_-22.5,2029,Diminution,81.2,5.5,81.2,13.3
z_37.5_-22.5,2030,Diminution,83.6,1.4,83.6,14.9
z_37.5_-24.0,2023,Diminution,84.0,1.5,84.0,14.5
z_37.5_-24.0,2024,Diminution,84.0,1.5,84.0,14.5
z_37.5_-24.0,2025,Diminution,67.3,9.0,67.3,23.7
z_37.5_-24.0,2026,Diminution,81.2,3.2,81.2,15.6
z_37.5_-24.0,2027,Diminution,83.0,0.7,83.0,16.2
z_37.5_-24.0,2028,Diminution,80.2,5.1,80.2,14.6
z_37.5_-24.0,2029,Diminution,82.7,1.9,82.7,15.4
z_37.5_-24.0,2030,Diminution,84.0,1.5,84.0,14.5
z_37.5_-25.5,2023,Diminution,57.8,12.7,57.8,29.5
z_37.5_-25.5,2024,Diminution,72.4,6.0,72.4,21.5
z_37.5_-25.5,2025,Diminution,62.2,8.3,62.2,29.5
z_37.5_-25.5,2026,Diminution,55.4,16.8,55.4,27.8
z_37.5_-25.5,2027,Diminution,57.8,12.7,57.8,29.5
z_37.5_-25.5,2028,Diminution,72.4,6.0,72.4,21.5
z_37.5_-25.5,2029,Diminution,62.2,8.3,62.2,29.5
z_37.5_-25.5,2030,Diminution,66.9,7.7,66.9,25.3
z_37.5_-27.0,2023,Augmentation,29.1,29.1,27.0,43.9
z_37.5_-27.0,2024,Augmentation,31.4,31.4,26.2,42.4
z_37.5_-27.0,2025,Augmentation,25.4,25.4,27.6,47.0
z_37.5_-27.0,2026,Augmentation,38.8,38.8,27.7,33.5
z_37.5_-27.0,2027,Augmentation,29.1,29.1,22.4,48.5
z_37.5_-27.0,2028,Augmentation,35.7,35.7,28.8,35.5
z_37.5_-27.0,2029,Augmentation,27.2,27.2,23.8,49.0
z_37.5_-27.0,2030,Augmentation,31.6,31.6,27.1,41.3
z_37.5_-28.5,2023,Augmentation,41.1,41.1,33.3,25.6
z_37.5_-28.5,2024,Augmentation,27.1,27.1,43.0,29.9
z_37.5_-28.5,2025,Augmentation,26.5,26.5,45.7,27.8
z_37.5_-28.5,2026,Augmentation,25.9,25.9,38.0,36.1
z_37.5_-28.5,2027,Augmentation,24.9,24.9,43.7,31.4
z_37.5_-28.5,2028,Augmentation,27.4,27.4,37.4,35.2
z_37.5_-28.5,2029,Augmentation,26.3,26.3,42.8,30.9
z_37.5_-28.5,2030,Augmentation,27.0,27.0,41.2,31.8
z_37.5_-30.0,2023,Diminution,44.7,13.8,44.7,41.5
z_37.5_-30.0,2024,Diminution,42.6,14.0,42.6,43.4
z_37.5_-30.0,2025,Diminution,42.6,14.0,42.6,43.4
z_37.5_-30.0,2026,Diminution,34.9,12.4,34.9,52.7
z_37.5_-30.0,2027,Augmentation,21.3,21.3,41.8,36.9
z_37.5_-30.0,2028,Diminution,49.9,11.6,49.9,38.5
z_37.5_-30.0,2029,Diminution,39.2,12.8,39.2,48.0
z_37.5_-30.0,2030,Diminution,44.7,13.8,44.7,41.5
z_37.5_-9.0,2023,Augmentation,45.5,45.5,20.7,33.8
z_37.5_-9.0,2024,Augmentation,50.0,50.0,18.6,31.4
z_37.5_-9.0,2025,Augmentation,47.4,47.4,18.2,34.4
z_37.5_-9.0,2026,Augmentation,49.4,49.4,16.9,33.7
z_37.5_-9.0,2027,Augmentation,49.6,49.6,15.6,34.8
z_37.5_-9.0,2028,Augmentation,46.4,46.4,19.5,34.1
z_37.5_-9.0,2029,Augmentation,45.9,45.9,17.7,36.3
z_37.5_-9.0,2030,Augmentation,48.6,48.6,16.0,35.4
z_37.5_0.0,2023,Augmentation,41.1,41.1,18.4,40.5
z_37.5_0.0,2024,Augmentation,44.5,44.5,17.4,38.1
z_37.5_0.0,2025,Augmentation,41.4,41.4,17.2,41.4
z_37.5_0.0,2026,Augmentation,41.0,41.0,17.7,41.3
z_37.5_0.0,2027,Augmentation,44.7,44.7,15.0,40.3
z_37.5_0.0,2028,Augmentation,43.8,43.8,16.5,39.8
z_37.5_0.0,2029,Augmentation,44.8,44.8,15.5,39.7
z_37.5_0.0,2030,Augmentation,43.2,43.2,16.2,40.6
z_37.5_1.5,2023,Diminution,62.7,6.6,62.7,30.7
z_37.5_1.5,2024,Diminution,54.7,6.9,54.7,38.5
z_37.5_1.5,2025,Diminution,63.3,6.0,63.3,30.7
z_37.5_1.5,2026,Diminution,58.0,6.7,58.0,35.4
z_37.5_1.5,2027,Diminution,60.9,8.8,60.9,30.2
z_37.5_1.5,2028,Diminution,71.2,5.7,71.2,23.1
z_37.5_1.5,2029,Diminution,57.8,6.2,57.8,36.0
z_37.5_1.5,2030,Diminution,63.3,6.0,63.3,30.7
z_37.5_10.5,2023,Augmentation,25.4,25.4,21.2,53.4
z_37.5_10.5,2024,Augmentation,35.0,35.0,30.8,34.2
z_37.5_10.5,2025,Augmentation,28.8,28.8,35.3,35.9
z_37.5_10.5,2026,Augmentation,29.3,29.3,26.2,44.5
z_37.5_10.5,2027,Augmentation,37.0,37.0,30.2,32.8
z_37.5_10.5,2028,Augmentation,27.4,27.4,31.1,41.5
z_37.5_10.5,2029,Augmentation,31.6,31.6,29.1,39.4
z_37.5_10.5,2030,Augmentation,30.5,30.5,28.2,41.3
z_37.5_12.0,2023,Augmentation,38.8,38.8,20.2,40.9
z_37.5_12.0,2024,Augmentation,49.8,49.8,15.3,34.8
z_37.5_12.0,2025,Augmentation,45.2,45.2,18.6,36.2
z_37.5_12.0,2026,Augmentation,45.4,45.4,13.7,40.9
z_37.5_12.0,2027,Augmentation,43.4,43.4,17.8,38.8
z_37.5_12.0,2028,Augmentation,41.7,41.7,19.0,39.3
z_37.5_12.0,2029,Augmentation,45.4,45.4,15.3,39.3
z_37.5_12.0,2030,Augmentation,42.9,42.9,17.6,39.4
z_37.5_13.5,2023,Augmentation,42.6,42.6,23.0,34.4
z_37.5_13.5,2024,Augmentation,50.5,50.5,17.3,32.3
z_37.5_13.5,2025,Augmentation,45.9,45.9,15.3,38.7
z_37.5_13.5,2026,Augmentation,51.4,51.4,15.7,32.9
z_37.5_13.5,2027,Augmentation,54.2,54.2,14.6,31.2
z_37.5_13.5,2028,Augmentation,53.2,53.2,15.0,31.8
z_37.5_13.5,2029,Augmentation,52.6,52.6,15.3,32.1
z_37.5_13.5,2030,Augmentation,59.1,59.1,13.4,27.5
z_37.5_15.0,2023,Augmentation,35.5,35.5,27.1,37.5
z_37.5_15.0,2024,Augmentation,41.0,41.0,24.5,34.6
z_37.5_15.0,2025,Augmentation,48.3,48.3,20.9,30.8
z_37.5_15.0,2026,Augmentation,51.2,51.2,20.2,28.7
z_37.5_15.0,2027,Augmentation,53.0,53.0,20.5,26.5
z_37.5_15.0,2028,Augmentation,49.7,49.7,23.8,26.5
z_37.5_15.0,2029,Augmentation,53.8,53.8,21.7,24.5
z_37.5_15.0,2030,Augmentation,53.8,53.8,19.8,26.3
z_37.5_16.5,2023,Augmentation,43.2,43.2,27.6,29.1
z_37.5_16.5,2024,Augmentation,35.6,35.6,28.4,36.0
z_37.5_16.5,2025,Augmentation,45.6,45.6,26.9,27.5
z_37.5_16.5,2026,Augmentation,42.3,42.3,27.7,30.0
z_37.5_16.5,2027,Augmentation,39.8,39.8,28.3,32.0
z_37.5_16.5,2028,Augmentation,36.1,36.1,26.7,37.2
z_37.5_16.5,2029,Augmentation,40.8,40.8,24.3,34.9
z_37.5_16.5,2030,Augmentation,43.3,43.3,22.8,34.0
z_37.5_19.5,2023,Augmentation,37.8,37.8,21.7,40.5
z_37.5_19.5,2024,Augmentation,51.2,51.2,19.3,29.5
z_37.5_19.5,2025,Augmentation,46.4,46.4,16.4,37.2
z_37.5_19.5,2026,Augmentation,48.5,48.5,20.9,30.6
z_37.5_19.5,2027,Augmentation,47.7,47.7,21.7,30.6
z_37.5_19.5,2028,Augmentation,48.0,48.0,23.1,28.9
z_37.5_19.5,2029,Augmentation,52.7,52.7,20.7,26.6
z_37.5_19.5,2030,Augmentation,52.5,52.5,19.5,28.0
z_37.5_21.0,2023,Augmentation,33.5,33.5,18.1,48.4
z_37.5_21.0,2024,Augmentation,42.1,42.1,15.1,42.8
z_37.5_21.0,2025,Augmentation,33.1,33.1,13.1,53.9
z_37.5_21.0,2026,Augmentation,32.8,32.8,16.9,50.3
z_37.5_21.0,2027,Augmentation,36.1,36.1,16.4,47.5
z_37.5_21.0,2028,Augmentation,40.7,40.7,13.6,45.7
z_37.5_21.0,2029,Augmentation,39.2,39.2,15.0,45.7
z_37.5_21.0,2030,Augmentation,35.3,35.3,15.4,49.3
z_37.5_22.5,2023,Augmentation,25.7,25.7,11.8,62.5
z_37.5_22.5,2024,Augmentation,24.4,24.4,9.7,65.9
z_37.5_22.5,2025,Augmentation,31.7,31.7,5.6,62.6
z_37.5_22.5,2026,Augmentation,25.3,25.3,7.0,67.8
z_37.5_22.5,2027,Augmentation,27.3,27.3,10.1,62.6
z_37.5_22.5,2028,Augmentation,20.7,20.7,13.5,65.8
z_37.5_22.5,2029,Augmentation,24.1,24.1,8.6,67.3
z_37.5_22.5,2030,Augmentation,23.4,23.4,6.8,69.8
z_37.5_24.0,2023,Augmentation,48.1,48.1,26.0,25.8
z_37.5_24.0,2024,Augmentation,56.2,56.2,17.6,26.2
z_37.5_24.0,2025,Augmentation,53.5,53.5,18.7,27.8
z_37.5_24.0,2026,Augmentation,54.5,54.5,20.7,24.8
z_37.5_24.0,2027,Augmentation,56.8,56.8,17.3,25.8
z_37.5_24.0,2028,Augmentation,61.9,61.9,15.2,22.9
z_37.5_24.0,2029,Augmentation,64.7,64.7,13.0,22.2
z_37.5_24.0,2030,Augmentation,63.7,63.7,14.2,22.1
z_37.5_25.5,2023,Augmentation,35.9,35.9,22.7,41.4
z_37.5_25.5,2024,Augmentation,37.7,37.7,20.7,41.6
z_37.5_25.5,2025,Augmentation,29.7,29.7,24.3,46.0
z_37.5_25.5,2026,Augmentation,31.8,31.8,22.8,45.4
z_37.5_25.5,2027,Augmentation,32.0,32.0,19.7,48.3
z_37.5_25.5,2028,Augmentation,33.4,33.4,21.2,45.4
z_37.5_25.5,2029,Augmentation,37.3,37.3,17.0,45.7
z_37.5_25.5,2030,Augmentation,33.9,33.9,16.8,49.3
z_37.5_27.0,2023,Augmentation,32.3,32.3,25.7,42.0
z_37.5_27.0,2024,Augmentation,29.5,29.5,23.2,47.3
z_37.5_27.0,2025,Augmentation,37.2,37.2,27.3,35.5
z_37.5_27.0,2026,Augmentation,37.7,37.7,23.6,38.7
z_37.5_27.0,2027,Augmentation,33.1,33.1,26.8,40.1
z_37.5_27.0,2028,Augmentation,29.6,29.6,24.1,46.2
z_37.5_27.0,2029,Augmentation,36.7,36.7,23.8,39.5
z_37.5_27.0,2030,Augmentation,35.8,35.8,22.6,41.6
z_37.5_4.5,2023,Diminution,47.2,19.6,47.2,33.1
z_37.5_4.5,2024,Augmentation,21.6,21.6,40.4,38.1
z_37.5_4.5,2025,Diminution,42.9,19.1,42.9,38.0
z_37.5_4.5,2026,Diminution,51.2,12.6,51.2,36.2
z_37.5_4.5,2027,Diminution,41.5,14.8,41.5,43.8
z_37.5_4.5,2028,Diminution,44.6,19.1,44.6,36.3
z_37.5_4.5,2029,Diminution,45.2,16.6,45.2,38.2
z_37.5_4.5,2030,Diminution,45.2,16.6,45.2,38.2
z_37.5_6.0,2023,Diminution,55.1,14.5,55.1,30.4
z_37.5_6.0,2024,Diminution,56.7,9.5,56.7,33.8
z_37.5_6.0,2025,Diminution,55.0,15.0,55.0,30.0
z_37.5_6.0,2026,Diminution,54.2,9.8,54.2,36.0
z_37.5_6.0,2027,Diminution,62.9,6.1,62.9,31.0
z_37.5_6.0,2028,Diminution,59.3,8.9,59.3,31.8
z_37.5_6.0,2029,Diminution,59.9,7.4,59.9,32.8
z_37.5_6.0,2030,Diminution,61.7,7.8,61.7,30.5
z_37.5_7.5,2023,Augmentation,32.1,32.1,16.9,51.0
z_37.5_7.5,2024,Augmentation,46.3,46.3,21.5,32.2
z_37.5_7.5,2025,Augmentation,37.5,37.5,18.1,44.4
z_37.5_7.5,2026,Augmentation,38.9,38.9,20.0,41.1
z_37.5_7.5,2027,Augmentation,31.6,31.6,20.8,47.6
z_37.5_7.5,2028,Augmentation,36.9,36.9,20.9,42.2
z_37.5_7.5,2029,Augmentation,36.8,36.8,19.3,43.8
z_37.5_7.5,2030,Augmentation,36.9,36.9,19.4,43.7
z_37.5_9.0,2023,Augmentation,43.6,43.6,25.0,31.4
z_37.5_9.0,2024,Augmentation,47.3,47.3,21.0,31.7
z_37.5_9.0,2025,Augmentation,48.4,48.4,17.2,34.4
z_37.5_9.0,2026,Augmentation,39.5,39.5,24.9,35.6
z_37.5_9.0,2027,Augmentation,44.4,44.4,21.0,34.6
z_37.5_9.0,2028,Augmentation,47.3,47.3,19.0,33.7
z_37.5_9.0,2029,Augmentation,54.7,54.7,16.0,29.4
z_37.5_9.0,2030,Augmentation,45.6,45.6,17.8,36.6
z_39.0_-1.5,2023,Augmentation,67.2,67.2,12.6,20.2
z_39.0_-1.5,2024,Augmentation,69.1,69.1,11.0,19.9
z_39.0_-1.5,2025,Augmentation,57.2,57.2,14.7,28.1
z_39.0_-1.5,2026,Augmentation,60.0,60.0,11.3,28.7
z_39.0_-1.5,2027,Augmentation,57.1,57.1,12.6,30.4
z_39.0_-1.5,2028,Augmentation,53.6,53.6,15.0,31.4
z_39.0_-1.5,2029,Augmentation,62.9,62.9,11.4,25.8
z_39.0_-1.5,2030,Augmentation,50.0,50.0,15.3,34.7
z_39.0_-10.5,2023,Augmentation,48.5,48.5,16.5,35.0
z_39.0_-10.5,2024,Augmentation,61.2,61.2,11.5,27.3
z_39.0_-10.5,2025,Augmentation,38.8,38.8,25.3,35.9
z_39.0_-10.5,2026,Augmentation,54.3,54.3,15.3,30.5
z_39.0_-10.5,2027,Augmentation,42.7,42.7,16.1,41.3
z_39.0_-10.5,2028,Augmentation,57.0,57.0,14.8,28.2
z_39.0_-10.5,2029,Augmentation,65.5,65.5,11.0,23.5
z_39.0_-10.5,2030,Augmentation,58.0,58.0,14.0,28.0
z_39.0_-31.5,2023,Diminution,70.0,11.4,70.0,18.6
