zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_30.0,2028,2,2028-S2,Stable,97.3,0.4,2.3,97.3
z_36.0_30.0,2029,1,2029-S1,Stable,97.6,0.4,2.0,97.6
z_36.0_30.0,2029,2,2029-S2,Stable,97.3,0.4,2.3,97.3
z_36.0_30.0,2030,1,2030-S1,Stable,97.6,0.4,2.0,97.6
z_36.0_30.0,2030,2,2030-S2,Stable,97.3,0.4,2.3,97.3
z_36.0_34.5,2023,1,2023-S1,Augmentation,53.4,53.4,8.8,37.8
z_36.0_34.5,2023,2,2023-S2,Stable,56.8,37.6,5.7,56.8
z_36.0_34.5,2024,1,2024-S1,Stable,66.9,28.8,4.3,66.9
z_36.0_34.5,2024,2,2024-S2,Augmentation,50.3,50.3,4.3,45.4
z_36.0_34.5,2025,1,2025-S1,Augmentation,50.0,50.0,6.0,43.9
z_36.0_34.5,2025,2,2025-S2,Stable,51.8,44.0,4.1,51.8
z_36.0_34.5,2026,1,2026-S1,Stable,92.8,5.2,2.0,92.8
z_36.0_34.5,2026,2,2026-S2,Stable,85.8,11.2,3.0,85.8
z_36.0_34.5,2027,1,2027-S1,Stable,91.8,5.9,2.3,91.8
z_36.0_34.5,2027,2,2027-S2,Stable,89.1,8.0,2.9,89.1
z_36.0_34.5,2028,1,2028-S1,Stable,93.4,4.7,2.0,93.4
z_36.0_34.5,2028,2,2028-S2,Stable,89.1,8.0,2.9,89.1
z_36.0_34.5,2029,1,2029-S1,Stable,93.4,4.7,2.0,93.4
z_36.0_34.5,2029,2,2029-S2,Stable,89.1,8.0,2.9,89.1
z_36.0_34.5,2030,1,2030-S1,Stable,93.4,4.7,2.0,93.4
z_36.0_34.5,2030,2,2030-S2,Stable,89.1,8.0,2.9,89.1
z_36.0_36.0,2023,1,2023-S1,Stable,95.4,1.8,2.8,95.4
z_36.0_36.0,2023,2,2023-S2,Stable,94.7,2.8,2.5,94.7
z_36.0_36.0,2024,1,2024-S1,Stable,95.4,1.8,2.8,95.4
z_36.0_36.0,2024,2,2024-S2,Stable,94.7,2.8,2.5,94.7
z_36.0_36.0,2025,1,2025-S1,Stable,95.4,1.8,2.8,95.4
z_36.0_36.0,2025,2,2025-S2,Stable,95.5,3.1,1.5,95.5
z_36.0_36.0,2026,1,2026-S1,Stable,94.1,3.2,2.7,94.1
z_36.0_36.0,2026,2,2026-S2,Stable,90.9,7.1,2.0,90.9
z_36.0_36.0,2027,1,2027-S1,Stable,95.0,1.7,3.3,95.0
z_36.0_36.0,2027,2,2027-S2,Stable,95.2,2.9,1.9,95.2
z_36.0_36.0,2028,1,2028-S1,Stable,94.7,2.1,3.2,94.7
z_36.0_36.0,2028,2,2028-S2,Stable,94.7,2.8,2.5,94.7
z_36.0_36.0,2029,1,2029-S1,Stable,95.4,1.8,2.8,95.4
z_36.0_36.0,2029,2,2029-S2,Stable,94.7,2.8,2.5,94.7
z_36.0_36.0,2030,1,2030-S1,Stable,95.4,1.8,2.8,95.4
z_36.0_36.0,2030,2,2030-S2,Stable,94.7,2.8,2.5,94.7
z_36.0_4.5,2023,1,2023-S1,Diminution,65.9,5.6,65.9,28.5
z_36.0_4.5,2023,2,2023-S2,Diminution,72.1,4.3,72.1,23.6
z_36.0_4.5,2024,1,2024-S1,Diminution,77.8,4.0,77.8,18.1
z_36.0_4.5,2024,2,2024-S2,Diminution,74.6,6.0,74.6,19.4
z_36.0_4.5,2025,1,2025-S1,Diminution,77.9,4.7,77.9,17.4
z_36.0_4.5,2025,2,2025-S2,Diminution,75.4,3.1,75.4,21.5
z_36.0_4.5,2026,1,2026-S1,Diminution,76.6,4.1,76.6,19.3
z_36.0_4.5,2026,2,2026-S2,Diminution,79.4,3.3,79.4,17.3
z_36.0_4.5,2027,1,2027-S1,Diminution,72.2,8.1,72.2,19.7
z_36.0_4.5,2027,2,2027-S2,Diminution,81.3,3.8,81.3,14.9
z_36.0_4.5,2028,1,2028-S1,Diminution,77.7,4.9,77.7,17.4
z_36.0_4.5,2028,2,2028-S2,Diminution,79.0,3.9,79.0,17.1
z_36.0_4.5,2029,1,2029-S1,Diminution,77.7,4.9,77.7,17.4
z_36.0_4.5,2029,2,2029-S2,Diminution,79.0,3.9,79.0,17.1
z_36.0_4.5,2030,1,2030-S1,Diminution,77.7,4.9,77.7,17.4
z_36.0_4.5,2030,2,2030-S2,Diminution,79.0,3.9,79.0,17.1
z_36.0_9.0,2023,1,2023-S1,Stable,83.7,13.5,2.8,83.7
z_36.0_9.0,2023,2,2023-S2,Stable,56.6,33.2,10.2,56.6
z_36.0_9.0,2024,1,2024-S1,Stable,73.4,22.0,4.6,73.4
z_36.0_9.0,2024,2,2024-S2,Stable,67.8,22.2,10.0,67.8
z_36.0_9.0,2025,1,2025-S1,Stable,88.1,7.0,4.9,88.1
z_36.0_9.0,2025,2,2025-S2,Stable,85.8,6.9,7.3,85.8
z_36.0_9.0,2026,1,2026-S1,Stable,77.2,18.7,4.2,77.2
z_36.0_9.0,2026,2,2026-S2,Stable,91.4,6.4,2.2,91.4
z_36.0_9.0,2027,1,2027-S1,Stable,82.1,14.9,2.9,82.1
z_36.0_9.0,2027,2,2027-S2,Stable,91.8,6.1,2.2,91.8
z_36.0_9.0,2028,1,2028-S1,Stable,94.2,3.9,1.9,94.2
z_36.0_9.0,2028,2,2028-S2,Stable,91.8,6.1,2.2,91.8
z_36.0_9.0,2029,1,2029-S1,Stable,94.2,3.9,1.9,94.2
z_36.0_9.0,2029,2,2029-S2,Stable,91.8,6.1,2.2,91.8
z_36.0_9.0,2030,1,2030-S1,Stable,94.2,3.9,1.9,94.2
z_36.0_9.0,2030,2,2030-S2,Stable,91.8,6.1,2.2,91.8
z_37.5_-1.5,2023,1,2023-S1,Diminution,51.0,29.5,51.0,19.5
z_37.5_-1.5,2023,2,2023-S2,Diminution,45.3,37.1,45.3,17.6
z_37.5_-1.5,2024,1,2024-S1,Augmentation,45.9,45.9,36.9,17.2
z_37.5_-1.5,2024,2,2024-S2,Augmentation,42.2,42.2,36.5,21.3
z_37.5_-1.5,2025,1,2025-S1,Augmentation,52.5,52.5,27.7,19.9
z_37.5_-1.5,2025,2,2025-S2,Augmentation,63.0,63.0,22.4,14.6
z_37.5_-1.5,2026,1,2026-S1,Augmentation,62.6,62.6,23.4,14.0
z_37.5_-1.5,2026,2,2026-S2,Augmentation,60.2,60.2,25.9,13.9
z_37.5_-1.5,2027,1,2027-S1,Augmentation,54.8,54.8,29.4,15.8
z_37.5_-1.5,2027,2,2027-S2,Augmentation,59.9,59.9,26.8,13.2
z_37.5_-1.5,2028,1,2028-S1,Augmentation,58.9,58.9,27.4,13.7
z_37.5_-1.5,2028,2,2028-S2,Augmentation,60.1,60.1,26.9,13.0
z_37.5_-1.5,2029,1,2029-S1,Augmentation,59.0,59.0,27.4,13.6
z_37.5_-1.5,2029,2,2029-S2,Augmentation,60.6,60.6,27.1,12.3
z_37.5_-1.5,2030,1,2030-S1,Augmentation,59.4,59.4,28.0,12.5
z_37.5_-1.5,2030,2,2030-S2,Augmentation,61.9,61.9,26.5,11.6
z_37.5_-10.5,2023,1,2023-S1,Diminution,53.1,37.6,53.1,9.3
z_37.5_-10.5,2023,2,2023-S2,Augmentation,65.3,65.3,23.8,10.9
z_37.5_-10.5,2024,1,2024-S1,Augmentation,47.8,47.8,42.1,10.2
z_37.5_-10.5,2024,2,2024-S2,Augmentation,77.7,77.7,14.5,7.8
z_37.5_-10.5,2025,1,2025-S1,Augmentation,52.1,52.1,37.2,10.6
z_37.5_-10.5,2025,2,2025-S2,Augmentation,73.1,73.1,17.5,9.4
z_37.5_-10.5,2026,1,2026-S1,Augmentation,49.3,49.3,37.8,13.0
z_37.5_-10.5,2026,2,2026-S2,Augmentation,55.9,55.9,33.7,10.4
z_37.5_-10.5,2027,1,2027-S1,Augmentation,48.0,48.0,40.8,11.2
z_37.5_-10.5,2027,2,2027-S2,Augmentation,67.4,67.4,22.2,10.5
z_37.5_-10.5,2028,1,2028-S1,Augmentation,51.2,51.2,38.5,10.3
z_37.5_-10.5,2028,2,2028-S2,Augmentation,71.3,71.3,19.6,9.0
z_37.5_-10.5,2029,1,2029-S1,Augmentation,52.4,52.4,38.3,9.4
z_37.5_-10.5,2029,2,2029-S2,Augmentation,71.0,71.0,20.5,8.5
z_37.5_-10.5,2030,1,2030-S1,Augmentation,55.6,55.6,35.5,8.9
z_37.5_-10.5,2030,2,2030-S2,Augmentation,70.1,70.1,21.3,8.7
z_37.5_-13.5,2023,1,2023-S1,Stable,98.4,0.2,1.4,98.4
z_37.5_-13.5,2023,2,2023-S2,Stable,97.2,1.0,1.8,97.2
z_37.5_-13.5,2024,1,2024-S1,Stable,98.4,0.2,1.4,98.4
z_37.5_-13.5,2024,2,2024-S2,Stable,97.2,1.0,1.8,97.2
z_37.5_-13.5,2025,1,2025-S1,Stable,98.1,0.7,1.2,98.1
z_37.5_-13.5,2025,2,2025-S2,Stable,91.2,6.0,2.8,91.2
z_37.5_-13.5,2026,1,2026-S1,Stable,98.5,0.2,1.2,98.5
z_37.5_-13.5,2026,2,2026-S2,Stable,96.7,1.0,2.3,96.7
z_37.5_-13.5,2027,1,2027-S1,Stable,98.4,0.4,1.2,98.4
z_37.5_-13.5,2027,2,2027-S2,Stable,93.0,4.2,2.8,93.0
z_37.5_-13.5,2028,1,2028-S1,Stable,98.4,0.2,1.4,98.4
z_37.5_-13.5,2028,2,2028-S2,Stable,97.2,1.0,1.8,97.2
z_37.5_-13.5,2029,1,2029-S1,Stable,98.4,0.2,1.4,98.4
z_37.5_-13.5,2029,2,2029-S2,Stable,97.2,1.0,1.8,97.2
z_37.5_-13.5,2030,1,2030-S1,Stable,98.4,0.2,1.4,98.4
z_37.5_-13.5,2030,2,2030-S2,Stable,97.2,1.0,1.8,97.2
z_37.5_-22.5,2023,1,2023-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-22.5,2023,2,2023-S2,Stable,98.7,0.7,0.6,98.7
z_37.5_-22.5,2024,1,2024-S1,Stable,98.1,0.7,1.2,98.1
z_37.5_-22.5,2024,2,2024-S2,Stable,99.2,0.0,0.7,99.2
z_37.5_-22.5,2025,1,2025-S1,Stable,98.9,0.0,1.1,98.9
z_37.5_-22.5,2025,2,2025-S2,Stable,94.5,4.7,0.8,94.5
z_37.5_-22.5,2026,1,2026-S1,Stable,96.0,1.9,2.1,96.0
z_37.5_-22.5,2026,2,2026-S2,Stable,99.2,0.0,0.7,99.2
z_37.5_-22.5,2027,1,2027-S1,Stable,98.9,0.0,1.1,98.9
z_37.5_-22.5,2027,2,2027-S2,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2028,1,2028-S1,Stable,95.3,2.9,1.8,95.3
z_37.5_-22.5,2028,2,2028-S2,Stable,99.2,0.0,0.8,99.2
z_37.5_-22.5,2029,1,2029-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-22.5,2029,2,2029-S2,Stable,99.2,0.0,0.8,99.2
z_37.5_-22.5,2030,1,2030-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-22.5,2030,2,2030-S2,Stable,99.2,0.0,0.8,99.2
z_37.5_-24.0,2023,1,2023-S1,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2023,2,2023-S2,Stable,98.9,0.3,0.9,98.9
z_37.5_-24.0,2024,1,2024-S1,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2024,2,2024-S2,Stable,98.6,0.7,0.7,98.6
z_37.5_-24.0,2025,1,2025-S1,Stable,97.9,0.7,1.4,97.9
z_37.5_-24.0,2025,2,2025-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2026,1,2026-S1,Stable,98.6,0.3,1.2,98.6
z_37.5_-24.0,2026,2,2026-S2,Stable,98.1,1.0,0.9,98.1
z_37.5_-24.0,2027,1,2027-S1,Stable,95.9,2.6,1.5,95.9
z_37.5_-24.0,2027,2,2027-S2,Stable,98.9,0.3,0.9,98.9
z_37.5_-24.0,2028,1,2028-S1,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2028,2,2028-S2,Stable,98.9,0.3,0.9,98.9
z_37.5_-24.0,2029,1,2029-S1,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2029,2,2029-S2,Stable,98.9,0.3,0.9,98.9
z_37.5_-24.0,2030,1,2030-S1,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2030,2,2030-S2,Stable,98.9,0.3,0.9,98.9
z_37.5_-25.5,2023,1,2023-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-25.5,2023,2,2023-S2,Stable,95.9,2.2,1.9,95.9
z_37.5_-25.5,2024,1,2024-S1,Stable,98.6,0.7,0.8,98.6
z_37.5_-25.5,2024,2,2024-S2,Stable,87.9,10.1,2.0,87.9
z_37.5_-25.5,2025,1,2025-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-25.5,2025,2,2025-S2,Stable,96.5,2.5,1.0,96.5
z_37.5_-25.5,2026,1,2026-S1,Stable,98.7,0.6,0.7,98.7
z_37.5_-25.5,2026,2,2026-S2,Stable,87.5,10.7,1.8,87.5
z_37.5_-25.5,2027,1,2027-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-25.5,2027,2,2027-S2,Stable,95.9,2.2,1.9,95.9
z_37.5_-25.5,2028,1,2028-S1,Stable,98.6,0.7,0.8,98.6
z_37.5_-25.5,2028,2,2028-S2,Stable,87.9,10.1,2.0,87.9
z_37.5_-25.5,2029,1,2029-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-25.5,2029,2,2029-S2,Stable,96.5,2.5,1.0,96.5
z_37.5_-25.5,2030,1,2030-S1,Stable,99.3,0.0,0.7,99.3
z_37.5_-25.5,2030,2,2030-S2,Stable,96.5,2.5,1.0,96.5
z_37.5_-27.0,2023,1,2023-S1,Diminution,82.7,4.8,82.7,12.4
z_37.5_-27.0,2023,2,2023-S2,Stable,80.9,15.4,3.7,80.9
z_37.5_-27.0,2024,1,2024-S1,Diminution,85.7,4.2,85.7,10.1
z_37.5_-27.0,2024,2,2024-S2,Stable,77.4,19.7,2.8,77.4
z_37.5_-27.0,2025,1,2025-S1,Diminution,86.0,4.4,86.0,9.7
z_37.5_-27.0,2025,2,2025-S2,Stable,53.9,41.5,4.6,53.9
z_37.5_-27.0,2026,1,2026-S1,Diminution,56.2,18.2,56.2,25.6
z_37.5_-27.0,2026,2,2026-S2,Stable,50.2,44.7,5.1,50.2
z_37.5_-27.0,2027,1,2027-S1,Diminution,75.8,7.6,75.8,16.6
z_37.5_-27.0,2027,2,2027-S2,Stable,58.0,34.2,7.8,58.0
z_37.5_-27.0,2028,1,2028-S1,Diminution,76.3,7.9,76.3,15.8
z_37.5_-27.0,2028,2,2028-S2,Stable,65.2,29.3,5.5,65.2
z_37.5_-27.0,2029,1,2029-S1,Diminution,81.4,4.7,81.4,14.0
z_37.5_-27.0,2029,2,2029-S2,Stable,75.3,20.5,4.2,75.3
z_37.5_-27.0,2030,1,2030-S1,Diminution,80.5,4.9,80.5,14.6
z_37.5_-27.0,2030,2,2030-S2,Stable,77.3,19.3,3.4,77.3
z_37.5_-28.5,2023,1,2023-S1,Stable,97.1,1.0,1.8,97.1
z_37.5_-28.5,2023,2,2023-S2,Stable,95.5,1.8,2.7,95.5
z_37.5_-28.5,2024,1,2024-S1,Stable,88.0,10.4,1.6,88.0
z_37.5_-28.5,2024,2,2024-S2,Stable,65.1,32.7,2.3,65.1
z_37.5_-28.5,2025,1,2025-S1,Stable,64.6,33.3,2.1,64.6
z_37.5_-28.5,2025,2,2025-S2,Stable,83.2,12.4,4.4,83.2
z_37.5_-28.5,2026,1,2026-S1,Stable,77.7,16.4,5.9,77.7
z_37.5_-28.5,2026,2,2026-S2,Stable,66.8,28.3,4.9,66.8
z_37.5_-28.5,2027,1,2027-S1,Stable,65.6,29.9,4.5,65.6
z_37.5_-28.5,2027,2,2027-S2,Stable,68.7,25.9,5.4,68.7
z_37.5_-28.5,2028,1,2028-S1,Stable,65.8,29.1,5.1,65.8
z_37.5_-28.5,2028,2,2028-S2,Stable,64.7,30.4,5.0,64.7
z_37.5_-28.5,2029,1,2029-S1,Stable,65.4,29.4,5.2,65.4
z_37.5_-28.5,2029,2,2029-S2,Stable,64.7,30.4,5.0,64.7
z_37.5_-28.5,2030,1,2030-S1,Stable,65.4,29.4,5.2,65.4
z_37.5_-28.5,2030,2,2030-S2,Stable,64.7,30.4,5.0,64.7
z_37.5_-30.0,2023,1,2023-S1,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2023,2,2023-S2,Stable,96.6,1.2,2.1,96.6
z_37.5_-30.0,2024,1,2024-S1,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2024,2,2024-S2,Stable,96.6,1.2,2.1,96.6
z_37.5_-30.0,2025,1,2025-S1,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2025,2,2025-S2,Stable,97.1,2.0,0.9,97.1
z_37.5_-30.0,2026,1,2026-S1,Stable,91.0,5.7,3.3,91.0
z_37.5_-30.0,2026,2,2026-S2,Stable,96.8,1.7,1.5,96.8
z_37.5_-30.0,2027,1,2027-S1,Stable,96.6,0.7,2.7,96.6
z_37.5_-30.0,2027,2,2027-S2,Stable,96.9,1.3,1.8,96.9
z_37.5_-30.0,2028,1,2028-S1,Stable,95.5,1.6,2.9,95.5
z_37.5_-30.0,2028,2,2028-S2,Stable,96.6,1.2,2.1,96.6
z_37.5_-30.0,2029,1,2029-S1,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2029,2,2029-S2,Stable,96.6,1.2,2.1,96.6
z_37.5_-30.0,2030,1,2030-S1,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2030,2,2030-S2,Stable,96.6,1.2,2.1,96.6
z_37.5_-9.0,2023,1,2023-S1,Diminution,48.1,37.9,48.1,14.0
z_37.5_-9.0,2023,2,2023-S2,Diminution,39.4,32.3,39.4,28.3
z_37.5_-9.0,2024,1,2024-S1,Augmentation,44.2,44.2,36.3,19.4
z_37.5_-9.0,2024,2,2024-S2,Augmentation,69.4,69.4,15.4,15.2
z_37.5_-9.0,2025,1,2025-S1,Diminution,46.5,40.7,46.5,12.7
z_37.5_-9.0,2025,2,2025-S2,Augmentation,49.7,49.7,32.3,18.0
z_37.5_-9.0,2026,1,2026-S1,Diminution,47.8,38.9,47.8,13.4
z_37.5_-9.0,2026,2,2026-S2,Augmentation,50.1,50.1,30.7,19.1
z_37.5_-9.0,2027,1,2027-S1,Diminution,51.2,34.3,51.2,14.5
z_37.5_-9.0,2027,2,2027-S2,Augmentation,54.4,54.4,26.8,18.8
z_37.5_-9.0,2028,1,2028-S1,Diminution,46.8,39.1,46.8,14.1
z_37.5_-9.0,2028,2,2028-S2,Augmentation,54.5,54.5,28.1,17.4
z_37.5_-9.0,2029,1,2029-S1,Diminution,45.5,41.0,45.5,13.5
z_37.5_-9.0,2029,2,2029-S2,Augmentation,54.4,54.4,28.2,17.4
z_37.5_-9.0,2030,1,2030-S1,Diminution,46.5,40.4,46.5,13.0
z_37.5_-9.0,2030,2,2030-S2,Augmentation,54.4,54.4,28.2,17.4
z_37.5_0.0,2023,1,2023-S1,Augmentation,59.9,59.9,10.4,29.7
z_37.5_0.0,2023,2,2023-S2,Diminution,50.6,31.6,50.6,17.8
z_37.5_0.0,2024,1,2024-S1,Augmentation,65.6,65.6,9.0,25.3
z_37.5_0.0,2024,2,2024-S2,Diminution,48.7,33.7,48.7,17.7
z_37.5_0.0,2025,1,2025-S1,Augmentation,54.6,54.6,8.4,37.0
z_37.5_0.0,2025,2,2025-S2,Diminution,60.4,22.5,60.4,17.1
z_37.5_0.0,2026,1,2026-S1,Augmentation,50.4,50.4,9.8,39.8
z_37.5_0.0,2026,2,2026-S2,Diminution,52.8,27.3,52.8,19.9
z_37.5_0.0,2027,1,2027-S1,Augmentation,52.3,52.3,8.1,39.6
z_37.5_0.0,2027,2,2027-S2,Diminution,51.9,29.1,51.9,19.0
z_37.5_0.0,2028,1,2028-S1,Augmentation,58.6,58.6,10.5,31.0
z_37.5_0.0,2028,2,2028-S2,Diminution,49.1,32.1,49.1,18.8
z_37.5_0.0,2029,1,2029-S1,Augmentation,62.3,62.3,11.2,26.5
z_37.5_0.0,2029,2,2029-S2,Diminution,48.8,31.7,48.8,19.5
z_37.5_0.0,2030,1,2030-S1,Augmentation,63.9,63.9,12.8,23.3
z_37.5_0.0,2030,2,2030-S2,Diminution,48.8,31.7,48.8,19.5
z_37.5_1.5,2023,1,2023-S1,Stable,98.0,0.3,1.7,98.0
z_37.5_1.5,2023,2,2023-S2,Stable,95.9,1.5,2.6,95.9
z_37.5_1.5,2024,1,2024-S1,Stable,97.8,0.1,2.1,97.8
z_37.5_1.5,2024,2,2024-S2,Stable,97.1,0.5,2.5,97.1
z_37.5_1.5,2025,1,2025-S1,Stable,97.8,0.1,2.1,97.8
z_37.5_1.5,2025,2,2025-S2,Stable,96.7,2.2,1.2,96.7
z_37.5_1.5,2026,1,2026-S1,Stable,95.6,2.3,2.1,95.6
z_37.5_1.5,2026,2,2026-S2,Stable,97.5,0.5,1.9,97.5
z_37.5_1.5,2027,1,2027-S1,Stable,97.8,0.1,2.1,97.8
z_37.5_1.5,2027,2,2027-S2,Stable,96.9,0.9,2.2,96.9
z_37.5_1.5,2028,1,2028-S1,Stable,97.5,0.4,2.1,97.5
z_37.5_1.5,2028,2,2028-S2,Stable,97.1,0.5,2.5,97.1
z_37.5_1.5,2029,1,2029-S1,Stable,97.8,0.1,2.1,97.8
z_37.5_1.5,2029,2,2029-S2,Stable,97.1,0.5,2.5,97.1
z_37.5_1.5,2030,1,2030-S1,Stable,97.8,0.1,2.1,97.8
z_37.5_1.5,2030,2,2030-S2,Stable,97.1,0.5,2.5,97.1
z_37.5_10.5,2023,1,2023-S1,Stable,60.8,33.6,5.6,60.8
z_37.5_10.5,2023,2,2023-S2,Stable,65.5,32.3,2.2,65.5
z_37.5_10.5,2024,1,2024-S1,Stable,79.5,14.3,6.1,79.5
z_37.5_10.5,2024,2,2024-S2,Stable,94.1,4.1,1.8,94.1
z_37.5_10.5,2025,1,2025-S1,Stable,88.4,2.6,9.0,88.4
z_37.5_10.5,2025,2,2025-S2,Stable,47.3,47.3,5.3,47.3
z_37.5_10.5,2026,1,2026-S1,Stable,77.7,17.3,5.0,77.7
z_37.5_10.5,2026,2,2026-S2,Stable,87.8,6.6,5.6,87.8
z_37.5_10.5,2027,1,2027-S1,Stable,96.9,0.8,2.3,96.9
z_37.5_10.5,2027,2,2027-S2,Stable,85.7,6.2,8.0,85.7
z_37.5_10.5,2028,1,2028-S1,Stable,93.1,4.7,2.1,93.1
z_37.5_10.5,2028,2,2028-S2,Stable,93.1,4.0,3.0,93.1
z_37.5_10.5,2029,1,2029-S1,Stable,96.9,1.0,2.1,96.9
z_37.5_10.5,2029,2,2029-S2,Stable,93.1,4.0,3.0,93.1
z_37.5_10.5,2030,1,2030-S1,Stable,96.9,1.0,2.1,96.9
z_37.5_10.5,2030,2,2030-S2,Stable,93.1,4.0,3.0,93.1
z_37.5_12.0,2023,1,2023-S1,Diminution,64.3,20.5,64.3,15.2
z_37.5_12.0,2023,2,2023-S2,Diminution,39.6,31.1,39.6,29.3
z_37.5_12.0,2024,1,2024-S1,Augmentation,38.8,38.8,38.2,22.9
z_37.5_12.0,2024,2,2024-S2,Diminution,52.2,31.0,52.2,16.9
z_37.5_12.0,2025,1,2025-S1,Diminution,46.1,29.3,46.1,24.6
z_37.5_12.0,2025,2,2025-S2,Diminution,46.1,32.1,46.1,21.8
z_37.5_12.0,2026,1,2026-S1,Augmentation,49.3,49.3,32.5,18.2
z_37.5_12.0,2026,2,2026-S2,Augmentation,53.7,53.7,29.5,16.7
z_37.5_12.0,2027,1,2027-S1,Augmentation,55.3,55.3,29.8,14.8
z_37.5_12.0,2027,2,2027-S2,Augmentation,59.6,59.6,26.6,13.8
z_37.5_12.0,2028,1,2028-S1,Augmentation,54.2,54.2,30.0,15.8
z_37.5_12.0,2028,2,2028-S2,Augmentation,57.3,57.3,27.6,15.1
z_37.5_12.0,2029,1,2029-S1,Augmentation,52.8,52.8,30.4,16.7
z_37.5_12.0,2029,2,2029-S2,Augmentation,56.5,56.5,28.1,15.4
z_37.5_12.0,2030,1,2030-S1,Augmentation,53.7,53.7,29.6,16.7
z_37.5_12.0,2030,2,2030-S2,Augmentation,56.7,56.7,27.5,15.8
z_37.5_13.5,2023,1,2023-S1,Stable,61.6,36.0,2.4,61.6
z_37.5_13.5,2023,2,2023-S2,Stable,62.6,34.2,3.2,62.6
z_37.5_13.5,2024,1,2024-S1,Stable,56.4,40.5,3.1,56.4
z_37.5_13.5,2024,2,2024-S2,Augmentation,54.4,54.4,4.9,40.7
z_37.5_13.5,2025,1,2025-S1,Augmentation,57.0,57.0,8.1,34.9
z_37.5_13.5,2025,2,2025-S2,Augmentation,66.2,66.2,11.1,22.6
z_37.5_13.5,2026,1,2026-S1,Augmentation,50.5,50.5,10.4,39.2
z_37.5_13.5,2026,2,2026-S2,Augmentation,61.1,61.1,9.5,29.4
z_37.5_13.5,2027,1,2027-S1,Augmentation,60.5,60.5,9.8,29.7
z_37.5_13.5,2027,2,2027-S2,Augmentation,67.0,67.0,9.6,23.4
z_37.5_13.5,2028,1,2028-S1,Augmentation,59.8,59.8,10.6,29.6
z_37.5_13.5,2028,2,2028-S2,Augmentation,67.0,67.0,11.7,21.2
z_37.5_13.5,2029,1,2029-S1,Augmentation,61.8,61.8,12.0,26.2
z_37.5_13.5,2029,2,2029-S2,Augmentation,69.4,69.4,11.3,19.4
z_37.5_13.5,2030,1,2030-S1,Augmentation,63.6,63.6,11.7,24.7
z_37.5_13.5,2030,2,2030-S2,Augmentation,67.7,67.7,11.6,20.7
z_37.5_15.0,2023,1,2023-S1,Diminution,75.5,14.8,75.5,9.8
z_37.5_15.0,2023,2,2023-S2,Diminution,50.8,26.2,50.8,23.1
z_37.5_15.0,2024,1,2024-S1,Diminution,47.9,32.9,47.9,19.2
z_37.5_15.0,2024,2,2024-S2,Diminution,45.9,37.9,45.9,16.2
z_37.5_15.0,2025,1,2025-S1,Augmentation,49.5,49.5,40.5,10.0
z_37.5_15.0,2025,2,2025-S2,Augmentation,56.9,56.9,30.9,12.2
z_37.5_15.0,2026,1,2026-S1,Diminution,63.5,28.4,63.5,8.1
z_37.5_15.0,2026,2,2026-S2,Augmentation,44.7,44.7,43.0,12.3
z_37.5_15.0,2027,1,2027-S1,Diminution,60.6,29.8,60.6,9.6
z_37.5_15.0,2027,2,2027-S2,Diminution,45.7,43.4,45.7,10.9
z_37.5_15.0,2028,1,2028-S1,Diminution,59.2,32.0,59.2,8.8
z_37.5_15.0,2028,2,2028-S2,Diminution,47.8,40.9,47.8,11.4
z_37.5_15.0,2029,1,2029-S1,Diminution,64.3,27.6,64.3,8.2
z_37.5_15.0,2029,2,2029-S2,Diminution,47.9,40.0,47.9,12.1
z_37.5_15.0,2030,1,2030-S1,Diminution,63.9,27.5,63.9,8.6
z_37.5_15.0,2030,2,2030-S2,Diminution,46.9,41.0,46.9,12.1
z_37.5_16.5,2023,1,2023-S1,Diminution,70.6,5.1,70.6,24.3
z_37.5_16.5,2023,2,2023-S2,Stable,81.3,5.5,13.3,81.3
z_37.5_16.5,2024,1,2024-S1,Diminution,80.3,2.2,80.3,17.6
z_37.5_16.5,2024,2,2024-S2,Stable,97.0,1.4,1.7,97.0
z_37.5_16.5,2025,1,2025-S1,Diminution,79.9,2.7,79.9,17.4
z_37.5_16.5,2025,2,2025-S2,Stable,96.3,1.5,2.2,96.3
