zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_-28.5,2023,2,2023-S2,Stable,95.3,2.2,2.5,95.3
z_37.5_-28.5,2024,1,2024-S1,Stable,89.0,8.9,2.0,89.0
z_37.5_-28.5,2024,2,2024-S2,Stable,67.4,28.7,3.9,67.4
z_37.5_-28.5,2025,1,2025-S1,Stable,69.7,26.4,3.9,69.7
z_37.5_-28.5,2025,2,2025-S2,Stable,84.0,11.8,4.2,84.0
z_37.5_-28.5,2026,1,2026-S1,Stable,79.8,15.0,5.2,79.8
z_37.5_-28.5,2026,2,2026-S2,Stable,70.7,24.3,5.0,70.7
z_37.5_-28.5,2027,1,2027-S1,Stable,67.9,27.3,4.8,67.9
z_37.5_-28.5,2027,2,2027-S2,Stable,73.1,21.9,5.0,73.1
z_37.5_-28.5,2028,1,2028-S1,Stable,70.6,24.9,4.5,70.6
z_37.5_-28.5,2028,2,2028-S2,Stable,70.0,25.1,4.9,70.0
z_37.5_-28.5,2029,1,2029-S1,Stable,70.0,25.4,4.7,70.0
z_37.5_-28.5,2029,2,2029-S2,Stable,70.0,25.1,4.9,70.0
z_37.5_-28.5,2030,1,2030-S1,Stable,70.0,25.4,4.7,70.0
z_37.5_-28.5,2030,2,2030-S2,Stable,70.0,25.1,4.9,70.0
z_37.5_-30.0,2023,1,2023-S1,Stable,96.0,0.9,3.2,96.0
z_37.5_-30.0,2023,2,2023-S2,Stable,96.5,1.1,2.4,96.5
z_37.5_-30.0,2024,1,2024-S1,Stable,96.0,0.9,3.2,96.0
z_37.5_-30.0,2024,2,2024-S2,Stable,96.5,1.1,2.4,96.5
z_37.5_-30.0,2025,1,2025-S1,Stable,96.0,0.9,3.2,96.0
z_37.5_-30.0,2025,2,2025-S2,Stable,96.5,1.4,2.0,96.5
z_37.5_-30.0,2026,1,2026-S1,Stable,90.5,5.7,3.9,90.5
z_37.5_-30.0,2026,2,2026-S2,Stable,96.8,1.8,1.4,96.8
z_37.5_-30.0,2027,1,2027-S1,Stable,95.7,0.7,3.5,95.7
z_37.5_-30.0,2027,2,2027-S2,Stable,97.6,1.1,1.2,97.6
z_37.5_-30.0,2028,1,2028-S1,Stable,95.1,1.7,3.2,95.1
z_37.5_-30.0,2028,2,2028-S2,Stable,96.5,1.1,2.4,96.5
z_37.5_-30.0,2029,1,2029-S1,Stable,96.0,0.9,3.2,96.0
z_37.5_-30.0,2029,2,2029-S2,Stable,96.5,1.1,2.4,96.5
z_37.5_-30.0,2030,1,2030-S1,Stable,96.0,0.9,3.2,96.0
z_37.5_-30.0,2030,2,2030-S2,Stable,96.5,1.1,2.4,96.5
z_37.5_-9.0,2023,1,2023-S1,Diminution,49.8,37.6,49.8,12.6
z_37.5_-9.0,2023,2,2023-S2,Diminution,40.4,33.1,40.4,26.5
z_37.5_-9.0,2024,1,2024-S1,Augmentation,44.8,44.8,37.7,17.5
z_37.5_-9.0,2024,2,2024-S2,Augmentation,67.9,67.9,15.1,17.0
z_37.5_-9.0,2025,1,2025-S1,Diminution,46.8,40.8,46.8,12.4
z_37.5_-9.0,2025,2,2025-S2,Augmentation,48.6,48.6,33.3,18.1
z_37.5_-9.0,2026,1,2026-S1,Diminution,46.7,39.3,46.7,14.0
z_37.5_-9.0,2026,2,2026-S2,Augmentation,47.1,47.1,31.8,21.1
z_37.5_-9.0,2027,1,2027-S1,Diminution,50.4,36.6,50.4,13.1
z_37.5_-9.0,2027,2,2027-S2,Augmentation,49.7,49.7,31.1,19.2
z_37.5_-9.0,2028,1,2028-S1,Diminution,47.0,40.0,47.0,13.0
z_37.5_-9.0,2028,2,2028-S2,Augmentation,50.1,50.1,31.9,18.0
z_37.5_-9.0,2029,1,2029-S1,Diminution,46.4,41.3,46.4,12.3
z_37.5_-9.0,2029,2,2029-S2,Augmentation,50.1,50.1,31.9,18.1
z_37.5_-9.0,2030,1,2030-S1,Diminution,46.7,41.2,46.7,12.1
z_37.5_-9.0,2030,2,2030-S2,Augmentation,50.1,50.1,31.9,18.1
z_37.5_0.0,2023,1,2023-S1,Augmentation,57.3,57.3,8.5,34.2
z_37.5_0.0,2023,2,2023-S2,Diminution,51.1,30.7,51.1,18.2
z_37.5_0.0,2024,1,2024-S1,Augmentation,60.9,60.9,10.6,28.6
z_37.5_0.0,2024,2,2024-S2,Diminution,43.6,36.6,43.6,19.9
z_37.5_0.0,2025,1,2025-S1,Augmentation,50.6,50.6,7.2,42.2
z_37.5_0.0,2025,2,2025-S2,Diminution,63.7,18.5,63.7,17.8
z_37.5_0.0,2026,1,2026-S1,Augmentation,48.7,48.7,7.6,43.7
z_37.5_0.0,2026,2,2026-S2,Diminution,53.9,26.8,53.9,19.4
z_37.5_0.0,2027,1,2027-S1,Augmentation,47.6,47.6,6.8,45.6
z_37.5_0.0,2027,2,2027-S2,Diminution,54.2,26.9,54.2,18.9
z_37.5_0.0,2028,1,2028-S1,Augmentation,54.0,54.0,9.5,36.5
z_37.5_0.0,2028,2,2028-S2,Diminution,50.2,29.3,50.2,20.6
z_37.5_0.0,2029,1,2029-S1,Augmentation,60.1,60.1,10.3,29.6
z_37.5_0.0,2029,2,2029-S2,Diminution,50.0,29.7,50.0,20.4
z_37.5_0.0,2030,1,2030-S1,Augmentation,63.0,63.0,11.3,25.8
z_37.5_0.0,2030,2,2030-S2,Diminution,50.0,29.7,50.0,20.4
z_37.5_1.5,2023,1,2023-S1,Stable,97.9,0.4,1.7,97.9
z_37.5_1.5,2023,2,2023-S2,Stable,95.0,1.6,3.4,95.0
z_37.5_1.5,2024,1,2024-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2024,2,2024-S2,Stable,96.4,0.5,3.1,96.4
z_37.5_1.5,2025,1,2025-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2025,2,2025-S2,Stable,96.4,1.0,2.5,96.4
z_37.5_1.5,2026,1,2026-S1,Stable,94.7,1.9,3.4,94.7
z_37.5_1.5,2026,2,2026-S2,Stable,97.5,0.4,2.0,97.5
z_37.5_1.5,2027,1,2027-S1,Stable,97.2,0.2,2.6,97.2
z_37.5_1.5,2027,2,2027-S2,Stable,96.7,0.9,2.4,96.7
z_37.5_1.5,2028,1,2028-S1,Stable,97.1,0.5,2.4,97.1
z_37.5_1.5,2028,2,2028-S2,Stable,96.4,0.5,3.1,96.4
z_37.5_1.5,2029,1,2029-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2029,2,2029-S2,Stable,96.4,0.5,3.1,96.4
z_37.5_1.5,2030,1,2030-S1,Stable,97.3,0.2,2.5,97.3
z_37.5_1.5,2030,2,2030-S2,Stable,96.4,0.5,3.1,96.4
z_37.5_10.5,2023,1,2023-S1,Stable,60.1,34.2,5.6,60.1
z_37.5_10.5,2023,2,2023-S2,Stable,63.6,32.7,3.6,63.6
z_37.5_10.5,2024,1,2024-S1,Stable,80.1,13.2,6.7,80.1
z_37.5_10.5,2024,2,2024-S2,Stable,91.5,4.9,3.6,91.5
z_37.5_10.5,2025,1,2025-S1,Stable,90.0,1.5,8.5,90.0
z_37.5_10.5,2025,2,2025-S2,Stable,47.9,46.6,5.5,47.9
z_37.5_10.5,2026,1,2026-S1,Stable,79.1,15.3,5.6,79.1
z_37.5_10.5,2026,2,2026-S2,Stable,84.6,8.6,6.8,84.6
z_37.5_10.5,2027,1,2027-S1,Stable,96.2,0.7,3.1,96.2
z_37.5_10.5,2027,2,2027-S2,Stable,86.1,6.7,7.3,86.1
z_37.5_10.5,2028,1,2028-S1,Stable,90.3,6.4,3.3,90.3
z_37.5_10.5,2028,2,2028-S2,Stable,91.2,4.7,4.1,91.2
z_37.5_10.5,2029,1,2029-S1,Stable,96.8,0.6,2.6,96.8
z_37.5_10.5,2029,2,2029-S2,Stable,91.2,4.7,4.1,91.2
z_37.5_10.5,2030,1,2030-S1,Stable,96.8,0.6,2.6,96.8
z_37.5_10.5,2030,2,2030-S2,Stable,91.2,4.7,4.1,91.2
z_37.5_12.0,2023,1,2023-S1,Diminution,65.3,18.3,65.3,16.4
z_37.5_12.0,2023,2,2023-S2,Diminution,41.2,31.9,41.2,26.9
z_37.5_12.0,2024,1,2024-S1,Augmentation,39.0,39.0,37.6,23.4
z_37.5_12.0,2024,2,2024-S2,Diminution,50.1,31.6,50.1,18.3
z_37.5_12.0,2025,1,2025-S1,Diminution,49.6,27.0,49.6,23.4
z_37.5_12.0,2025,2,2025-S2,Diminution,46.8,31.6,46.8,21.6
z_37.5_12.0,2026,1,2026-S1,Augmentation,49.8,49.8,31.6,18.6
z_37.5_12.0,2026,2,2026-S2,Augmentation,53.5,53.5,30.3,16.2
z_37.5_12.0,2027,1,2027-S1,Augmentation,53.3,53.3,32.6,14.1
z_37.5_12.0,2027,2,2027-S2,Augmentation,57.3,57.3,27.8,14.9
z_37.5_12.0,2028,1,2028-S1,Augmentation,53.1,53.1,31.4,15.6
z_37.5_12.0,2028,2,2028-S2,Augmentation,55.2,55.2,29.1,15.7
z_37.5_12.0,2029,1,2029-S1,Augmentation,52.3,52.3,32.1,15.6
z_37.5_12.0,2029,2,2029-S2,Augmentation,56.3,56.3,28.5,15.2
z_37.5_12.0,2030,1,2030-S1,Augmentation,52.5,52.5,32.0,15.5
z_37.5_12.0,2030,2,2030-S2,Augmentation,55.4,55.4,29.2,15.4
z_37.5_13.5,2023,1,2023-S1,Stable,62.8,35.1,2.0,62.8
z_37.5_13.5,2023,2,2023-S2,Stable,62.9,32.7,4.4,62.9
z_37.5_13.5,2024,1,2024-S1,Stable,55.9,39.0,5.1,55.9
z_37.5_13.5,2024,2,2024-S2,Augmentation,51.0,51.0,5.2,43.8
z_37.5_13.5,2025,1,2025-S1,Augmentation,51.2,51.2,9.6,39.2
z_37.5_13.5,2025,2,2025-S2,Augmentation,61.8,61.8,10.1,28.0
z_37.5_13.5,2026,1,2026-S1,Augmentation,49.8,49.8,10.7,39.5
z_37.5_13.5,2026,2,2026-S2,Augmentation,59.5,59.5,9.3,31.2
z_37.5_13.5,2027,1,2027-S1,Augmentation,55.7,55.7,10.2,34.1
z_37.5_13.5,2027,2,2027-S2,Augmentation,63.8,63.8,9.9,26.3
z_37.5_13.5,2028,1,2028-S1,Augmentation,58.6,58.6,9.5,31.8
z_37.5_13.5,2028,2,2028-S2,Augmentation,63.4,63.4,10.2,26.4
z_37.5_13.5,2029,1,2029-S1,Augmentation,59.5,59.5,11.2,29.3
z_37.5_13.5,2029,2,2029-S2,Augmentation,65.1,65.1,10.5,24.4
z_37.5_13.5,2030,1,2030-S1,Augmentation,61.6,61.6,12.5,26.0
z_37.5_13.5,2030,2,2030-S2,Augmentation,66.0,66.0,11.5,22.5
z_37.5_15.0,2023,1,2023-S1,Diminution,77.5,12.6,77.5,9.9
z_37.5_15.0,2023,2,2023-S2,Diminution,52.0,25.2,52.0,22.8
z_37.5_15.0,2024,1,2024-S1,Diminution,50.5,32.5,50.5,17.0
z_37.5_15.0,2024,2,2024-S2,Diminution,45.4,40.2,45.4,14.4
z_37.5_15.0,2025,1,2025-S1,Augmentation,46.0,46.0,43.2,10.7
z_37.5_15.0,2025,2,2025-S2,Augmentation,57.4,57.4,29.7,12.9
z_37.5_15.0,2026,1,2026-S1,Diminution,63.7,28.3,63.7,8.1
z_37.5_15.0,2026,2,2026-S2,Augmentation,46.7,46.7,40.8,12.5
z_37.5_15.0,2027,1,2027-S1,Diminution,60.4,30.0,60.4,9.6
z_37.5_15.0,2027,2,2027-S2,Augmentation,44.9,44.9,43.3,11.8
z_37.5_15.0,2028,1,2028-S1,Diminution,61.6,29.9,61.6,8.4
z_37.5_15.0,2028,2,2028-S2,Diminution,45.1,43.1,45.1,11.8
z_37.5_15.0,2029,1,2029-S1,Diminution,62.0,29.1,62.0,8.9
z_37.5_15.0,2029,2,2029-S2,Diminution,46.0,41.8,46.0,12.3
z_37.5_15.0,2030,1,2030-S1,Diminution,64.8,27.2,64.8,8.0
z_37.5_15.0,2030,2,2030-S2,Diminution,46.2,42.0,46.2,11.9
z_37.5_16.5,2023,1,2023-S1,Diminution,68.7,4.5,68.7,26.8
z_37.5_16.5,2023,2,2023-S2,Stable,81.1,6.7,12.1,81.1
z_37.5_16.5,2024,1,2024-S1,Diminution,79.4,3.0,79.4,17.6
z_37.5_16.5,2024,2,2024-S2,Stable,96.8,1.3,1.9,96.8
z_37.5_16.5,2025,1,2025-S1,Diminution,80.1,2.9,80.1,16.9
z_37.5_16.5,2025,2,2025-S2,Stable,96.2,1.9,1.9,96.2
z_37.5_16.5,2026,1,2026-S1,Diminution,65.0,13.0,65.0,22.0
z_37.5_16.5,2026,2,2026-S2,Stable,74.6,19.0,6.4,74.6
z_37.5_16.5,2027,1,2027-S1,Diminution,64.8,8.4,64.8,26.8
z_37.5_16.5,2027,2,2027-S2,Stable,95.6,1.1,3.3,95.6
z_37.5_16.5,2028,1,2028-S1,Diminution,80.0,5.7,80.0,14.4
z_37.5_16.5,2028,2,2028-S2,Stable,90.5,5.9,3.6,90.5
z_37.5_16.5,2029,1,2029-S1,Diminution,79.9,2.4,79.9,17.7
z_37.5_16.5,2029,2,2029-S2,Stable,96.8,0.6,2.6,96.8
z_37.5_16.5,2030,1,2030-S1,Diminution,79.9,2.4,79.9,17.7
z_37.5_16.5,2030,2,2030-S2,Stable,96.8,0.6,2.6,96.8
z_37.5_19.5,2023,1,2023-S1,Augmentation,47.0,47.0,36.9,16.1
z_37.5_19.5,2023,2,2023-S2,Diminution,54.3,33.4,54.3,12.3
z_37.5_19.5,2024,1,2024-S1,Augmentation,65.4,65.4,21.7,12.9
z_37.5_19.5,2024,2,2024-S2,Augmentation,44.8,44.8,44.1,11.1
z_37.5_19.5,2025,1,2025-S1,Augmentation,60.9,60.9,25.3,13.8
z_37.5_19.5,2025,2,2025-S2,Augmentation,55.9,55.9,33.0,11.1
z_37.5_19.5,2026,1,2026-S1,Augmentation,53.7,53.7,32.3,14.0
z_37.5_19.5,2026,2,2026-S2,Diminution,61.2,32.8,61.2,6.1
z_37.5_19.5,2027,1,2027-S1,Augmentation,59.5,59.5,26.0,14.5
z_37.5_19.5,2027,2,2027-S2,Diminution,57.1,34.1,57.1,8.8
z_37.5_19.5,2028,1,2028-S1,Augmentation,61.8,61.8,25.9,12.2
z_37.5_19.5,2028,2,2028-S2,Diminution,55.4,36.2,55.4,8.4
z_37.5_19.5,2029,1,2029-S1,Augmentation,60.7,60.7,26.6,12.7
z_37.5_19.5,2029,2,2029-S2,Diminution,58.8,33.0,58.8,8.2
z_37.5_19.5,2030,1,2030-S1,Augmentation,60.4,60.4,27.0,12.6
z_37.5_19.5,2030,2,2030-S2,Diminution,55.8,35.7,55.8,8.4
z_37.5_21.0,2023,1,2023-S1,Diminution,54.2,38.9,54.2,6.9
z_37.5_21.0,2023,2,2023-S2,Diminution,50.1,43.4,50.1,6.6
z_37.5_21.0,2024,1,2024-S1,Augmentation,49.9,49.9,42.7,7.5
z_37.5_21.0,2024,2,2024-S2,Augmentation,48.5,48.5,41.8,9.7
z_37.5_21.0,2025,1,2025-S1,Diminution,62.5,31.7,62.5,5.8
z_37.5_21.0,2025,2,2025-S2,Augmentation,55.9,55.9,34.2,9.9
z_37.5_21.0,2026,1,2026-S1,Diminution,71.2,21.2,71.2,7.6
z_37.5_21.0,2026,2,2026-S2,Diminution,55.9,35.6,55.9,8.5
z_37.5_21.0,2027,1,2027-S1,Diminution,62.0,29.9,62.0,8.1
z_37.5_21.0,2027,2,2027-S2,Diminution,56.6,34.2,56.6,9.1
z_37.5_21.0,2028,1,2028-S1,Diminution,63.9,28.6,63.9,7.5
z_37.5_21.0,2028,2,2028-S2,Diminution,60.3,30.9,60.3,8.8
z_37.5_21.0,2029,1,2029-S1,Diminution,69.5,23.3,69.5,7.1
z_37.5_21.0,2029,2,2029-S2,Diminution,62.7,28.9,62.7,8.4
z_37.5_21.0,2030,1,2030-S1,Diminution,69.1,23.3,69.1,7.6
z_37.5_21.0,2030,2,2030-S2,Diminution,62.0,29.9,62.0,8.1
z_37.5_22.5,2023,1,2023-S1,Augmentation,57.1,57.1,37.0,5.9
z_37.5_22.5,2023,2,2023-S2,Diminution,59.5,35.3,59.5,5.2
z_37.5_22.5,2024,1,2024-S1,Augmentation,60.5,60.5,33.6,5.9
z_37.5_22.5,2024,2,2024-S2,Augmentation,55.0,55.0,39.5,5.5
z_37.5_22.5,2025,1,2025-S1,Augmentation,67.8,67.8,25.4,6.8
z_37.5_22.5,2025,2,2025-S2,Augmentation,55.6,55.6,38.3,6.1
z_37.5_22.5,2026,1,2026-S1,Augmentation,47.2,47.2,46.9,5.9
z_37.5_22.5,2026,2,2026-S2,Diminution,62.1,33.2,62.1,4.7
z_37.5_22.5,2027,1,2027-S1,Augmentation,53.3,53.3,41.1,5.6
z_37.5_22.5,2027,2,2027-S2,Diminution,52.5,42.8,52.5,4.7
z_37.5_22.5,2028,1,2028-S1,Augmentation,59.8,59.8,34.5,5.8
z_37.5_22.5,2028,2,2028-S2,Augmentation,51.3,51.3,42.8,5.8
z_37.5_22.5,2029,1,2029-S1,Augmentation,55.3,55.3,39.0,5.7
z_37.5_22.5,2029,2,2029-S2,Augmentation,49.8,49.8,44.0,6.2
z_37.5_22.5,2030,1,2030-S1,Augmentation,58.3,58.3,36.1,5.6
z_37.5_22.5,2030,2,2030-S2,Augmentation,49.8,49.8,44.0,6.2
z_37.5_24.0,2023,1,2023-S1,Augmentation,51.1,51.1,43.7,5.2
z_37.5_24.0,2023,2,2023-S2,Augmentation,49.3,49.3,46.2,4.5
z_37.5_24.0,2024,1,2024-S1,Diminution,47.1,46.5,47.1,6.4
z_37.5_24.0,2024,2,2024-S2,Diminution,68.7,25.8,68.7,5.5
z_37.5_24.0,2025,1,2025-S1,Diminution,47.8,46.8,47.8,5.4
z_37.5_24.0,2025,2,2025-S2,Augmentation,47.3,47.3,46.8,5.9
z_37.5_24.0,2026,1,2026-S1,Augmentation,53.5,53.5,40.4,6.1
z_37.5_24.0,2026,2,2026-S2,Augmentation,50.7,50.7,43.8,5.5
z_37.5_24.0,2027,1,2027-S1,Augmentation,55.7,55.7,37.7,6.6
z_37.5_24.0,2027,2,2027-S2,Augmentation,48.1,48.1,46.4,5.5
z_37.5_24.0,2028,1,2028-S1,Augmentation,53.9,53.9,40.5,5.6
z_37.5_24.0,2028,2,2028-S2,Augmentation,51.3,51.3,43.2,5.5
z_37.5_24.0,2029,1,2029-S1,Augmentation,54.7,54.7,39.7,5.6
z_37.5_24.0,2029,2,2029-S2,Augmentation,52.3,52.3,42.1,5.5
z_37.5_24.0,2030,1,2030-S1,Augmentation,56.8,56.8,37.6,5.6
z_37.5_24.0,2030,2,2030-S2,Augmentation,52.3,52.3,42.1,5.6
z_37.5_25.5,2023,1,2023-S1,Augmentation,54.1,54.1,32.8,13.1
z_37.5_25.5,2023,2,2023-S2,Diminution,52.5,35.6,52.5,12.0
z_37.5_25.5,2024,1,2024-S1,Augmentation,58.1,58.1,27.4,14.5
z_37.5_25.5,2024,2,2024-S2,Diminution,47.6,38.7,47.6,13.7
z_37.5_25.5,2025,1,2025-S1,Diminution,43.9,42.7,43.9,13.5
z_37.5_25.5,2025,2,2025-S2,Diminution,45.5,40.6,45.5,13.9
z_37.5_25.5,2026,1,2026-S1,Diminution,50.3,31.5,50.3,18.2
z_37.5_25.5,2026,2,2026-S2,Diminution,54.6,30.6,54.6,14.8
z_37.5_25.5,2027,1,2027-S1,Diminution,48.3,26.6,48.3,25.1
z_37.5_25.5,2027,2,2027-S2,Diminution,67.6,16.4,67.6,16.0
z_37.5_25.5,2028,1,2028-S1,Diminution,58.4,23.9,58.4,17.7
z_37.5_25.5,2028,2,2028-S2,Diminution,68.2,15.5,68.2,16.3
z_37.5_25.5,2029,1,2029-S1,Diminution,65.4,17.7,65.4,16.9
z_37.5_25.5,2029,2,2029-S2,Diminution,66.5,16.0,66.5,17.5
z_37.5_25.5,2030,1,2030-S1,Diminution,65.1,17.1,65.1,17.8
z_37.5_25.5,2030,2,2030-S2,Diminution,66.7,15.9,66.7,17.4
z_37.5_27.0,2023,1,2023-S1,Stable,94.7,3.2,2.1,94.7
z_37.5_27.0,2023,2,2023-S2,Stable,63.5,34.2,2.3,63.5
z_37.5_27.0,2024,1,2024-S1,Stable,78.6,18.3,3.1,78.6
z_37.5_27.0,2024,2,2024-S2,Stable,93.9,3.9,2.3,93.9
z_37.5_27.0,2025,1,2025-S1,Stable,96.4,1.9,1.7,96.4
z_37.5_27.0,2025,2,2025-S2,Stable,94.4,3.1,2.6,94.4
z_37.5_27.0,2026,1,2026-S1,Stable,57.4,31.9,10.7,57.4
z_37.5_27.0,2026,2,2026-S2,Stable,81.0,13.4,5.5,81.0
z_37.5_27.0,2027,1,2027-S1,Stable,87.1,7.2,5.7,87.1
z_37.5_27.0,2027,2,2027-S2,Stable,95.9,1.1,3.0,95.9
z_37.5_27.0,2028,1,2028-S1,Stable,88.0,3.8,8.2,88.0
z_37.5_27.0,2028,2,2028-S2,Stable,93.6,2.9,3.5,93.6
z_37.5_27.0,2029,1,2029-S1,Stable,97.1,0.9,2.0,97.1
z_37.5_27.0,2029,2,2029-S2,Stable,96.2,1.2,2.6,96.2
z_37.5_27.0,2030,1,2030-S1,Stable,97.1,0.9,2.0,97.1
z_37.5_27.0,2030,2,2030-S2,Stable,96.2,1.2,2.6,96.2
z_37.5_4.5,2023,1,2023-S1,Stable,97.7,1.2,1.0,97.7
z_37.5_4.5,2023,2,2023-S2,Diminution,91.3,0.1,91.3,8.6
z_37.5_4.5,2024,1,2024-S1,Stable,94.5,4.4,1.1,94.5
z_37.5_4.5,2024,2,2024-S2,Diminution,87.2,0.2,87.2,12.6
z_37.5_4.5,2025,1,2025-S1,Stable,98.0,0.9,1.1,98.0
z_37.5_4.5,2025,2,2025-S2,Diminution,89.3,0.2,89.3,10.5
z_37.5_4.5,2026,1,2026-S1,Stable,97.4,1.6,1.1,97.4
z_37.5_4.5,2026,2,2026-S2,Diminution,89.8,0.3,89.8,9.9
z_37.5_4.5,2027,1,2027-S1,Stable,97.7,1.2,1.0,97.7
z_37.5_4.5,2027,2,2027-S2,Diminution,91.3,0.1,91.3,8.6
z_37.5_4.5,2028,1,2028-S1,Stable,97.7,1.2,1.0,97.7
z_37.5_4.5,2028,2,2028-S2,Diminution,91.3,0.1,91.3,8.6
z_37.5_4.5,2029,1,2029-S1,Stable,97.7,1.2,1.0,97.7
z_37.5_4.5,2029,2,2029-S2,Diminution,91.3,0.1,91.3,8.6
z_37.5_4.5,2030,1,2030-S1,Stable,97.7,1.2,1.0,97.7
z_37.5_4.5,2030,2,2030-S2,Diminution,91.3,0.1,91.3,8.6
z_37.5_6.0,2023,1,2023-S1,Stable,92.1,6.6,1.3,92.1
z_37.5_6.0,2023,2,2023-S2,Stable,98.4,0.9,0.7,98.4
z_37.5_6.0,2024,1,2024-S1,Stable,94.5,4.0,1.4,94.5
z_37.5_6.0,2024,2,2024-S2,Stable,94.1,5.3,0.6,94.1
z_37.5_6.0,2025,1,2025-S1,Stable,82.6,14.8,2.5,82.6
z_37.5_6.0,2025,2,2025-S2,Stable,98.4,0.9,0.7,98.4
z_37.5_6.0,2026,1,2026-S1,Stable,94.5,4.0,1.4,94.5
z_37.5_6.0,2026,2,2026-S2,Stable,98.7,0.8,0.6,98.7
z_37.5_6.0,2027,1,2027-S1,Stable,79.4,18.5,2.2,79.4
z_37.5_6.0,2027,2,2027-S2,Stable,98.1,1.0,0.9,98.1
z_37.5_6.0,2028,1,2028-S1,Stable,94.8,4.3,0.8,94.8
z_37.5_6.0,2028,2,2028-S2,Stable,98.1,1.0,0.9,98.1
z_37.5_6.0,2029,1,2029-S1,Stable,94.8,4.3,0.8,94.8
z_37.5_6.0,2029,2,2029-S2,Stable,98.1,1.0,0.9,98.1
z_37.5_6.0,2030,1,2030-S1,Stable,94.8,4.3,0.8,94.8
z_37.5_6.0,2030,2,2030-S2,Stable,98.1,1.0,0.9,98.1
z_37.5_7.5,2023,1,2023-S1,Stable,61.2,31.7,7.1,61.2
z_37.5_7.5,2023,2,2023-S2,Stable,65.2,31.9,2.9,65.2
z_37.5_7.5,2024,1,2024-S1,Stable,75.5,14.6,9.9,75.5
z_37.5_7.5,2024,2,2024-S2,Stable,84.1,13.0,2.8,84.1
z_37.5_7.5,2025,1,2025-S1,Stable,93.8,3.4,2.8,93.8
z_37.5_7.5,2025,2,2025-S2,Stable,85.9,10.7,3.4,85.9
z_37.5_7.5,2026,1,2026-S1,Stable,95.1,2.6,2.3,95.1
z_37.5_7.5,2026,2,2026-S2,Stable,88.8,7.3,3.9,88.8
z_37.5_7.5,2027,1,2027-S1,Stable,96.5,1.6,1.9,96.5
z_37.5_7.5,2027,2,2027-S2,Stable,93.4,3.2,3.4,93.4
z_37.5_7.5,2028,1,2028-S1,Stable,96.1,1.5,2.4,96.1
z_37.5_7.5,2028,2,2028-S2,Stable,93.9,2.9,3.2,93.9
z_37.5_7.5,2029,1,2029-S1,Stable,96.2,0.9,2.9,96.2
z_37.5_7.5,2029,2,2029-S2,Stable,95.3,1.9,2.8,95.3
z_37.5_7.5,2030,1,2030-S1,Stable,96.2,0.9,2.9,96.2
z_37.5_7.5,2030,2,2030-S2,Stable,95.3,1.9,2.8,95.3
z_37.5_9.0,2023,1,2023-S1,Diminution,74.8,6.7,74.8,18.5
z_37.5_9.0,2023,2,2023-S2,Stable,86.5,8.4,5.2,86.5
z_37.5_9.0,2024,1,2024-S1,Diminution,62.1,7.0,62.1,30.9
z_37.5_9.0,2024,2,2024-S2,Stable,84.1,8.8,7.0,84.1
z_37.5_9.0,2025,1,2025-S1,Diminution,44.6,26.8,44.6,28.6
z_37.5_9.0,2025,2,2025-S2,Stable,57.9,38.8,3.3,57.9
z_37.5_9.0,2026,1,2026-S1,Diminution,62.1,9.3,62.1,28.6
z_37.5_9.0,2026,2,2026-S2,Stable,72.6,23.7,3.7,72.6
z_37.5_9.0,2027,1,2027-S1,Diminution,63.3,12.0,63.3,24.7
z_37.5_9.0,2027,2,2027-S2,Stable,48.3,47.3,4.4,48.3
z_37.5_9.0,2028,1,2028-S1,Diminution,63.4,14.4,63.4,22.1
z_37.5_9.0,2028,2,2028-S2,Stable,65.8,29.8,4.4,65.8
z_37.5_9.0,2029,1,2029-S1,Diminution,62.5,11.8,62.5,25.7
z_37.5_9.0,2029,2,2029-S2,Stable,59.9,36.5,3.6,59.9
z_37.5_9.0,2030,1,2030-S1,Diminution,60.1,13.3,60.1,26.5
z_37.5_9.0,2030,2,2030-S2,Stable,69.4,27.7,3.0,69.4
z_39.0_-1.5,2023,1,2023-S1,Augmentation,44.6,44.6,35.0,20.4
z_39.0_-1.5,2023,2,2023-S2,Augmentation,45.7,45.7,33.4,20.9
z_39.0_-1.5,2024,1,2024-S1,Augmentation,45.8,45.8,35.3,18.9
z_39.0_-1.5,2024,2,2024-S2,Augmentation,48.4,48.4,31.9,19.7
z_39.0_-1.5,2025,1,2025-S1,Augmentation,46.1,46.1,29.8,24.1
z_39.0_-1.5,2025,2,2025-S2,Augmentation,49.4,49.4,30.2,20.3
z_39.0_-1.5,2026,1,2026-S1,Augmentation,48.2,48.2,32.7,19.1
z_39.0_-1.5,2026,2,2026-S2,Augmentation,55.9,55.9,26.1,18.0
z_39.0_-1.5,2027,1,2027-S1,Augmentation,53.4,53.4,28.1,18.6
z_39.0_-1.5,2027,2,2027-S2,Augmentation,54.3,54.3,28.0,17.7
z_39.0_-1.5,2028,1,2028-S1,Augmentation,51.5,51.5,29.7,18.8
z_39.0_-1.5,2028,2,2028-S2,Augmentation,55.8,55.8,26.7,17.5
