zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_-1.5,2024,1,2024-S1,Augmentation,45.8,45.8,38.5,15.7
z_37.5_-1.5,2024,2,2024-S2,Augmentation,40.2,40.2,37.7,22.1
z_37.5_-1.5,2025,1,2025-S1,Augmentation,51.7,51.7,29.4,18.9
z_37.5_-1.5,2025,2,2025-S2,Augmentation,58.4,58.4,25.8,15.8
z_37.5_-1.5,2026,1,2026-S1,Augmentation,57.2,57.2,29.6,13.1
z_37.5_-1.5,2026,2,2026-S2,Augmentation,56.4,56.4,30.5,13.1
z_37.5_-1.5,2027,1,2027-S1,Augmentation,49.7,49.7,36.1,14.2
z_37.5_-1.5,2027,2,2027-S2,Augmentation,57.0,57.0,30.4,12.6
z_37.5_-1.5,2028,1,2028-S1,Augmentation,54.9,54.9,33.2,12.0
z_37.5_-1.5,2028,2,2028-S2,Augmentation,57.9,57.9,30.3,11.8
z_37.5_-1.5,2029,1,2029-S1,Augmentation,54.8,54.8,33.0,12.2
z_37.5_-1.5,2029,2,2029-S2,Augmentation,58.4,58.4,30.0,11.7
z_37.5_-1.5,2030,1,2030-S1,Augmentation,55.1,55.1,32.5,12.4
z_37.5_-1.5,2030,2,2030-S2,Augmentation,58.0,58.0,30.8,11.3
z_37.5_-10.5,2023,1,2023-S1,Diminution,58.0,31.3,58.0,10.7
z_37.5_-10.5,2023,2,2023-S2,Augmentation,65.8,65.8,24.4,9.8
z_37.5_-10.5,2024,1,2024-S1,Diminution,46.2,44.4,46.2,9.4
z_37.5_-10.5,2024,2,2024-S2,Augmentation,76.9,76.9,16.6,6.4
z_37.5_-10.5,2025,1,2025-S1,Augmentation,49.3,49.3,40.8,9.9
z_37.5_-10.5,2025,2,2025-S2,Augmentation,73.0,73.0,19.1,7.9
z_37.5_-10.5,2026,1,2026-S1,Augmentation,49.8,49.8,38.8,11.4
z_37.5_-10.5,2026,2,2026-S2,Augmentation,54.8,54.8,35.2,9.9
z_37.5_-10.5,2027,1,2027-S1,Augmentation,47.0,47.0,41.9,11.1
z_37.5_-10.5,2027,2,2027-S2,Augmentation,69.9,69.9,20.9,9.3
z_37.5_-10.5,2028,1,2028-S1,Augmentation,46.9,46.9,42.3,10.8
z_37.5_-10.5,2028,2,2028-S2,Augmentation,71.7,71.7,20.1,8.2
z_37.5_-10.5,2029,1,2029-S1,Augmentation,47.7,47.7,43.2,9.2
z_37.5_-10.5,2029,2,2029-S2,Augmentation,70.6,70.6,21.8,7.6
z_37.5_-10.5,2030,1,2030-S1,Augmentation,47.5,47.5,43.6,8.9
z_37.5_-10.5,2030,2,2030-S2,Augmentation,70.3,70.3,22.1,7.7
z_37.5_-13.5,2023,1,2023-S1,Stable,98.8,0.1,1.0,98.8
z_37.5_-13.5,2023,2,2023-S2,Stable,98.6,0.5,0.9,98.6
z_37.5_-13.5,2024,1,2024-S1,Stable,98.8,0.1,1.0,98.8
z_37.5_-13.5,2024,2,2024-S2,Stable,98.6,0.5,0.9,98.6
z_37.5_-13.5,2025,1,2025-S1,Stable,98.0,0.9,1.2,98.0
z_37.5_-13.5,2025,2,2025-S2,Stable,91.9,6.1,2.0,91.9
z_37.5_-13.5,2026,1,2026-S1,Stable,98.9,0.2,0.9,98.9
z_37.5_-13.5,2026,2,2026-S2,Stable,98.4,0.6,1.0,98.4
z_37.5_-13.5,2027,1,2027-S1,Stable,98.7,0.5,0.7,98.7
z_37.5_-13.5,2027,2,2027-S2,Stable,95.6,2.5,1.9,95.6
z_37.5_-13.5,2028,1,2028-S1,Stable,98.8,0.1,1.0,98.8
z_37.5_-13.5,2028,2,2028-S2,Stable,98.6,0.5,0.9,98.6
z_37.5_-13.5,2029,1,2029-S1,Stable,98.8,0.1,1.0,98.8
z_37.5_-13.5,2029,2,2029-S2,Stable,98.6,0.5,0.9,98.6
z_37.5_-13.5,2030,1,2030-S1,Stable,98.8,0.1,1.0,98.8
z_37.5_-13.5,2030,2,2030-S2,Stable,98.6,0.5,0.9,98.6
z_37.5_-22.5,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2023,2,2023-S2,Stable,98.7,0.5,0.8,98.7
z_37.5_-22.5,2024,1,2024-S1,Stable,96.2,2.0,1.8,96.2
z_37.5_-22.5,2024,2,2024-S2,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_37.5_-22.5,2025,2,2025-S2,Stable,93.0,6.2,0.8,93.0
z_37.5_-22.5,2026,1,2026-S1,Stable,93.6,4.1,2.2,93.6
z_37.5_-22.5,2026,2,2026-S2,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2027,1,2027-S1,Stable,98.8,0.1,1.1,98.8
z_37.5_-22.5,2027,2,2027-S2,Stable,98.9,0.4,0.7,98.9
z_37.5_-22.5,2028,1,2028-S1,Stable,95.4,3.0,1.6,95.4
z_37.5_-22.5,2028,2,2028-S2,Stable,99.0,0.1,0.9,99.0
z_37.5_-22.5,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2029,2,2029-S2,Stable,99.0,0.1,0.9,99.0
z_37.5_-22.5,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_37.5_-22.5,2030,2,2030-S2,Stable,99.0,0.1,0.9,99.0
z_37.5_-24.0,2023,1,2023-S1,Stable,99.0,0.3,0.8,99.0
z_37.5_-24.0,2023,2,2023-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2024,1,2024-S1,Stable,99.0,0.3,0.8,99.0
z_37.5_-24.0,2024,2,2024-S2,Stable,98.5,0.8,0.7,98.5
z_37.5_-24.0,2025,1,2025-S1,Stable,96.1,2.1,1.7,96.1
z_37.5_-24.0,2025,2,2025-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2026,1,2026-S1,Stable,98.7,0.3,1.0,98.7
z_37.5_-24.0,2026,2,2026-S2,Stable,98.5,0.8,0.7,98.5
z_37.5_-24.0,2027,1,2027-S1,Stable,95.0,3.4,1.7,95.0
z_37.5_-24.0,2027,2,2027-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2028,1,2028-S1,Stable,99.0,0.3,0.8,99.0
z_37.5_-24.0,2028,2,2028-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2029,1,2029-S1,Stable,99.0,0.3,0.8,99.0
z_37.5_-24.0,2029,2,2029-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-24.0,2030,1,2030-S1,Stable,99.0,0.3,0.8,99.0
z_37.5_-24.0,2030,2,2030-S2,Stable,98.9,0.3,0.8,98.9
z_37.5_-25.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_37.5_-25.5,2023,2,2023-S2,Stable,94.4,3.6,2.0,94.4
z_37.5_-25.5,2024,1,2024-S1,Stable,98.7,0.6,0.7,98.7
z_37.5_-25.5,2024,2,2024-S2,Stable,90.4,7.2,2.4,90.4
z_37.5_-25.5,2025,1,2025-S1,Stable,99.1,0.1,0.9,99.1
z_37.5_-25.5,2025,2,2025-S2,Stable,94.8,3.5,1.8,94.8
z_37.5_-25.5,2026,1,2026-S1,Stable,98.7,0.6,0.7,98.7
z_37.5_-25.5,2026,2,2026-S2,Stable,85.2,12.1,2.7,85.2
z_37.5_-25.5,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_37.5_-25.5,2027,2,2027-S2,Stable,94.4,3.6,2.0,94.4
z_37.5_-25.5,2028,1,2028-S1,Stable,98.7,0.6,0.7,98.7
z_37.5_-25.5,2028,2,2028-S2,Stable,90.4,7.2,2.4,90.4
z_37.5_-25.5,2029,1,2029-S1,Stable,99.1,0.1,0.9,99.1
z_37.5_-25.5,2029,2,2029-S2,Stable,94.8,3.5,1.8,94.8
z_37.5_-25.5,2030,1,2030-S1,Stable,99.1,0.1,0.9,99.1
z_37.5_-25.5,2030,2,2030-S2,Stable,94.8,3.5,1.8,94.8
z_37.5_-27.0,2023,1,2023-S1,Diminution,81.3,2.9,81.3,15.8
z_37.5_-27.0,2023,2,2023-S2,Stable,76.2,18.5,5.3,76.2
z_37.5_-27.0,2024,1,2024-S1,Diminution,82.4,1.5,82.4,16.1
z_37.5_-27.0,2024,2,2024-S2,Stable,76.0,19.4,4.7,76.0
z_37.5_-27.0,2025,1,2025-S1,Diminution,85.0,2.2,85.0,12.9
z_37.5_-27.0,2025,2,2025-S2,Stable,57.4,37.4,5.2,57.4
z_37.5_-27.0,2026,1,2026-S1,Diminution,58.4,15.7,58.4,25.9
z_37.5_-27.0,2026,2,2026-S2,Stable,52.1,43.1,4.8,52.1
z_37.5_-27.0,2027,1,2027-S1,Diminution,73.1,8.6,73.1,18.3
z_37.5_-27.0,2027,2,2027-S2,Stable,59.8,33.7,6.5,59.8
z_37.5_-27.0,2028,1,2028-S1,Diminution,78.2,6.6,78.2,15.2
z_37.5_-27.0,2028,2,2028-S2,Stable,62.8,32.7,4.4,62.8
z_37.5_-27.0,2029,1,2029-S1,Diminution,80.5,5.1,80.5,14.4
z_37.5_-27.0,2029,2,2029-S2,Stable,71.0,24.4,4.6,71.0
z_37.5_-27.0,2030,1,2030-S1,Diminution,80.1,5.4,80.1,14.5
z_37.5_-27.0,2030,2,2030-S2,Stable,72.1,23.1,4.9,72.1
z_37.5_-28.5,2023,1,2023-S1,Stable,97.4,1.3,1.4,97.4
z_37.5_-28.5,2023,2,2023-S2,Stable,95.1,2.9,2.0,95.1
z_37.5_-28.5,2024,1,2024-S1,Stable,88.9,9.7,1.4,88.9
z_37.5_-28.5,2024,2,2024-S2,Stable,66.4,30.7,2.9,66.4
z_37.5_-28.5,2025,1,2025-S1,Stable,66.2,31.6,2.3,66.2
z_37.5_-28.5,2025,2,2025-S2,Stable,80.4,15.5,4.1,80.4
z_37.5_-28.5,2026,1,2026-S1,Stable,79.3,17.8,2.9,79.3
z_37.5_-28.5,2026,2,2026-S2,Stable,67.7,28.8,3.4,67.7
z_37.5_-28.5,2027,1,2027-S1,Stable,66.3,30.3,3.4,66.3
z_37.5_-28.5,2027,2,2027-S2,Stable,69.0,27.1,3.9,69.0
z_37.5_-28.5,2028,1,2028-S1,Stable,69.0,27.4,3.5,69.0
z_37.5_-28.5,2028,2,2028-S2,Stable,66.5,30.2,3.3,66.5
z_37.5_-28.5,2029,1,2029-S1,Stable,67.5,28.8,3.7,67.5
z_37.5_-28.5,2029,2,2029-S2,Stable,66.4,30.3,3.3,66.4
z_37.5_-28.5,2030,1,2030-S1,Stable,67.5,28.8,3.7,67.5
z_37.5_-28.5,2030,2,2030-S2,Stable,66.4,30.3,3.3,66.4
z_37.5_-30.0,2023,1,2023-S1,Stable,98.0,0.5,1.6,98.0
z_37.5_-30.0,2023,2,2023-S2,Stable,97.2,0.7,2.1,97.2
z_37.5_-30.0,2024,1,2024-S1,Stable,98.0,0.5,1.6,98.0
z_37.5_-30.0,2024,2,2024-S2,Stable,97.2,0.7,2.1,97.2
z_37.5_-30.0,2025,1,2025-S1,Stable,98.0,0.5,1.6,98.0
z_37.5_-30.0,2025,2,2025-S2,Stable,97.4,1.4,1.2,97.4
z_37.5_-30.0,2026,1,2026-S1,Stable,93.4,4.5,2.1,93.4
z_37.5_-30.0,2026,2,2026-S2,Stable,97.2,1.6,1.2,97.2
z_37.5_-30.0,2027,1,2027-S1,Stable,97.9,0.5,1.6,97.9
z_37.5_-30.0,2027,2,2027-S2,Stable,97.8,0.8,1.4,97.8
z_37.5_-30.0,2028,1,2028-S1,Stable,97.2,1.0,1.8,97.2
z_37.5_-30.0,2028,2,2028-S2,Stable,97.2,0.7,2.1,97.2
z_37.5_-30.0,2029,1,2029-S1,Stable,98.0,0.5,1.6,98.0
z_37.5_-30.0,2029,2,2029-S2,Stable,97.2,0.7,2.1,97.2
z_37.5_-30.0,2030,1,2030-S1,Stable,98.0,0.5,1.6,98.0
z_37.5_-30.0,2030,2,2030-S2,Stable,97.2,0.7,2.1,97.2
z_37.5_-9.0,2023,1,2023-S1,Diminution,52.6,34.7,52.6,12.7
z_37.5_-9.0,2023,2,2023-S2,Diminution,37.7,34.5,37.7,27.8
z_37.5_-9.0,2024,1,2024-S1,Diminution,46.2,36.5,46.2,17.3
z_37.5_-9.0,2024,2,2024-S2,Augmentation,68.7,68.7,15.9,15.4
z_37.5_-9.0,2025,1,2025-S1,Diminution,54.6,34.9,54.6,10.5
z_37.5_-9.0,2025,2,2025-S2,Augmentation,49.5,49.5,34.8,15.7
z_37.5_-9.0,2026,1,2026-S1,Diminution,54.4,34.3,54.4,11.4
z_37.5_-9.0,2026,2,2026-S2,Augmentation,49.6,49.6,31.0,19.3
z_37.5_-9.0,2027,1,2027-S1,Diminution,57.0,31.4,57.0,11.7
z_37.5_-9.0,2027,2,2027-S2,Augmentation,52.8,52.8,29.6,17.6
z_37.5_-9.0,2028,1,2028-S1,Diminution,54.1,33.9,54.1,12.0
z_37.5_-9.0,2028,2,2028-S2,Augmentation,52.7,52.7,29.9,17.4
z_37.5_-9.0,2029,1,2029-S1,Diminution,53.9,34.2,53.9,11.8
z_37.5_-9.0,2029,2,2029-S2,Augmentation,53.3,53.3,29.5,17.2
z_37.5_-9.0,2030,1,2030-S1,Diminution,53.9,34.2,53.9,11.8
z_37.5_-9.0,2030,2,2030-S2,Augmentation,53.2,53.2,29.5,17.3
z_37.5_0.0,2023,1,2023-S1,Augmentation,54.8,54.8,11.1,34.1
z_37.5_0.0,2023,2,2023-S2,Diminution,55.1,25.7,55.1,19.1
z_37.5_0.0,2024,1,2024-S1,Augmentation,61.2,61.2,7.5,31.3
z_37.5_0.0,2024,2,2024-S2,Diminution,48.8,30.4,48.8,20.8
z_37.5_0.0,2025,1,2025-S1,Augmentation,50.8,50.8,8.2,41.0
z_37.5_0.0,2025,2,2025-S2,Diminution,65.7,16.7,65.7,17.5
z_37.5_0.0,2026,1,2026-S1,Augmentation,50.7,50.7,10.4,38.8
z_37.5_0.0,2026,2,2026-S2,Diminution,56.7,25.2,56.7,18.1
z_37.5_0.0,2027,1,2027-S1,Augmentation,47.8,47.8,8.8,43.4
z_37.5_0.0,2027,2,2027-S2,Diminution,57.0,24.6,57.0,18.4
z_37.5_0.0,2028,1,2028-S1,Augmentation,50.3,50.3,7.8,41.9
z_37.5_0.0,2028,2,2028-S2,Diminution,58.2,24.4,58.2,17.3
z_37.5_0.0,2029,1,2029-S1,Augmentation,49.3,49.3,8.7,42.1
z_37.5_0.0,2029,2,2029-S2,Diminution,57.3,24.8,57.3,17.8
z_37.5_0.0,2030,1,2030-S1,Augmentation,49.0,49.0,9.0,42.0
z_37.5_0.0,2030,2,2030-S2,Diminution,50.5,29.4,50.5,20.0
z_37.5_1.5,2023,1,2023-S1,Stable,97.8,0.3,1.8,97.8
z_37.5_1.5,2023,2,2023-S2,Stable,96.9,0.8,2.3,96.9
z_37.5_1.5,2024,1,2024-S1,Stable,97.4,0.1,2.5,97.4
z_37.5_1.5,2024,2,2024-S2,Stable,97.7,0.2,2.1,97.7
z_37.5_1.5,2025,1,2025-S1,Stable,97.4,0.1,2.5,97.4
z_37.5_1.5,2025,2,2025-S2,Stable,97.7,1.1,1.2,97.7
z_37.5_1.5,2026,1,2026-S1,Stable,94.6,2.7,2.6,94.6
z_37.5_1.5,2026,2,2026-S2,Stable,98.6,0.3,1.2,98.6
z_37.5_1.5,2027,1,2027-S1,Stable,97.6,0.1,2.3,97.6
z_37.5_1.5,2027,2,2027-S2,Stable,98.0,0.6,1.4,98.0
z_37.5_1.5,2028,1,2028-S1,Stable,97.0,0.4,2.6,97.0
z_37.5_1.5,2028,2,2028-S2,Stable,97.7,0.2,2.1,97.7
z_37.5_1.5,2029,1,2029-S1,Stable,97.4,0.1,2.5,97.4
z_37.5_1.5,2029,2,2029-S2,Stable,97.7,0.2,2.1,97.7
z_37.5_1.5,2030,1,2030-S1,Stable,97.4,0.1,2.5,97.4
z_37.5_1.5,2030,2,2030-S2,Stable,97.7,0.2,2.1,97.7
z_37.5_10.5,2023,1,2023-S1,Stable,61.4,34.6,4.0,61.4
z_37.5_10.5,2023,2,2023-S2,Stable,66.5,30.5,3.0,66.5
z_37.5_10.5,2024,1,2024-S1,Stable,79.7,12.2,8.1,79.7
z_37.5_10.5,2024,2,2024-S2,Stable,91.2,5.0,3.8,91.2
z_37.5_10.5,2025,1,2025-S1,Stable,89.8,1.5,8.7,89.8
z_37.5_10.5,2025,2,2025-S2,Stable,52.7,42.6,4.6,52.7
z_37.5_10.5,2026,1,2026-S1,Stable,75.8,17.7,6.4,75.8
z_37.5_10.5,2026,2,2026-S2,Stable,85.5,6.9,7.6,85.5
z_37.5_10.5,2027,1,2027-S1,Stable,96.3,1.2,2.5,96.3
z_37.5_10.5,2027,2,2027-S2,Stable,85.1,5.6,9.4,85.1
z_37.5_10.5,2028,1,2028-S1,Stable,91.5,5.2,3.2,91.5
z_37.5_10.5,2028,2,2028-S2,Stable,90.7,4.5,4.8,90.7
z_37.5_10.5,2029,1,2029-S1,Stable,96.7,0.7,2.6,96.7
z_37.5_10.5,2029,2,2029-S2,Stable,90.7,4.5,4.8,90.7
z_37.5_10.5,2030,1,2030-S1,Stable,96.7,0.7,2.6,96.7
z_37.5_10.5,2030,2,2030-S2,Stable,90.7,4.5,4.8,90.7
z_37.5_12.0,2023,1,2023-S1,Diminution,71.8,14.7,71.8,13.5
z_37.5_12.0,2023,2,2023-S2,Diminution,44.0,30.7,44.0,25.3
z_37.5_12.0,2024,1,2024-S1,Diminution,39.9,39.9,39.9,20.2
z_37.5_12.0,2024,2,2024-S2,Diminution,51.9,30.0,51.9,18.1
z_37.5_12.0,2025,1,2025-S1,Diminution,49.5,27.1,49.5,23.4
z_37.5_12.0,2025,2,2025-S2,Diminution,44.5,33.8,44.5,21.8
z_37.5_12.0,2026,1,2026-S1,Augmentation,48.0,48.0,33.6,18.4
z_37.5_12.0,2026,2,2026-S2,Augmentation,49.8,49.8,33.1,17.1
z_37.5_12.0,2027,1,2027-S1,Augmentation,49.4,49.4,35.5,15.1
z_37.5_12.0,2027,2,2027-S2,Augmentation,53.3,53.3,32.2,14.5
z_37.5_12.0,2028,1,2028-S1,Augmentation,49.0,49.0,35.0,16.0
z_37.5_12.0,2028,2,2028-S2,Augmentation,53.7,53.7,31.4,14.8
z_37.5_12.0,2029,1,2029-S1,Augmentation,47.8,47.8,35.7,16.5
z_37.5_12.0,2029,2,2029-S2,Augmentation,53.7,53.7,31.4,15.0
z_37.5_12.0,2030,1,2030-S1,Augmentation,49.3,49.3,35.0,15.7
z_37.5_12.0,2030,2,2030-S2,Augmentation,53.8,53.8,31.5,14.7
z_37.5_13.5,2023,1,2023-S1,Stable,60.9,36.8,2.2,60.9
z_37.5_13.5,2023,2,2023-S2,Stable,59.8,35.7,4.5,59.8
z_37.5_13.5,2024,1,2024-S1,Stable,56.0,41.3,2.7,56.0
z_37.5_13.5,2024,2,2024-S2,Augmentation,53.9,53.9,3.4,42.7
z_37.5_13.5,2025,1,2025-S1,Augmentation,57.9,57.9,5.6,36.6
z_37.5_13.5,2025,2,2025-S2,Augmentation,59.6,59.6,9.4,31.0
z_37.5_13.5,2026,1,2026-S1,Augmentation,47.0,47.0,7.0,46.0
z_37.5_13.5,2026,2,2026-S2,Augmentation,56.9,56.9,9.9,33.3
z_37.5_13.5,2027,1,2027-S1,Augmentation,58.9,58.9,8.8,32.3
z_37.5_13.5,2027,2,2027-S2,Augmentation,63.4,63.4,8.4,28.2
z_37.5_13.5,2028,1,2028-S1,Augmentation,61.1,61.1,8.3,30.6
z_37.5_13.5,2028,2,2028-S2,Augmentation,62.9,62.9,9.8,27.3
z_37.5_13.5,2029,1,2029-S1,Augmentation,61.1,61.1,10.3,28.6
z_37.5_13.5,2029,2,2029-S2,Augmentation,64.2,64.2,10.0,25.8
z_37.5_13.5,2030,1,2030-S1,Augmentation,61.9,61.9,10.2,28.0
z_37.5_13.5,2030,2,2030-S2,Augmentation,64.7,64.7,10.4,24.9
z_37.5_15.0,2023,1,2023-S1,Diminution,78.1,11.0,78.1,10.9
z_37.5_15.0,2023,2,2023-S2,Diminution,54.7,23.1,54.7,22.2
z_37.5_15.0,2024,1,2024-S1,Diminution,53.6,30.9,53.6,15.5
z_37.5_15.0,2024,2,2024-S2,Diminution,49.3,37.1,49.3,13.5
z_37.5_15.0,2025,1,2025-S1,Augmentation,46.1,46.1,44.6,9.3
z_37.5_15.0,2025,2,2025-S2,Augmentation,55.6,55.6,33.6,10.8
z_37.5_15.0,2026,1,2026-S1,Diminution,65.6,26.2,65.6,8.2
z_37.5_15.0,2026,2,2026-S2,Diminution,47.4,42.1,47.4,10.6
z_37.5_15.0,2027,1,2027-S1,Diminution,65.3,26.3,65.3,8.4
z_37.5_15.0,2027,2,2027-S2,Diminution,52.7,37.6,52.7,9.7
z_37.5_15.0,2028,1,2028-S1,Diminution,67.9,24.3,67.9,7.8
z_37.5_15.0,2028,2,2028-S2,Diminution,52.0,37.9,52.0,10.1
z_37.5_15.0,2029,1,2029-S1,Diminution,68.0,23.4,68.0,8.5
z_37.5_15.0,2029,2,2029-S2,Diminution,53.3,36.7,53.3,10.0
z_37.5_15.0,2030,1,2030-S1,Diminution,66.5,25.7,66.5,7.8
z_37.5_15.0,2030,2,2030-S2,Diminution,51.5,39.0,51.5,9.5
z_37.5_16.5,2023,1,2023-S1,Diminution,73.3,4.9,73.3,21.8
z_37.5_16.5,2023,2,2023-S2,Stable,82.9,7.4,9.6,82.9
z_37.5_16.5,2024,1,2024-S1,Diminution,80.5,2.6,80.5,17.0
z_37.5_16.5,2024,2,2024-S2,Stable,96.6,2.2,1.2,96.6
z_37.5_16.5,2025,1,2025-S1,Diminution,82.3,1.9,82.3,15.8
z_37.5_16.5,2025,2,2025-S2,Stable,97.1,1.4,1.5,97.1
z_37.5_16.5,2026,1,2026-S1,Diminution,68.5,12.8,68.5,18.7
z_37.5_16.5,2026,2,2026-S2,Stable,75.3,18.5,6.3,75.3
z_37.5_16.5,2027,1,2027-S1,Diminution,70.6,9.4,70.6,20.0
z_37.5_16.5,2027,2,2027-S2,Stable,96.1,1.8,2.1,96.1
z_37.5_16.5,2028,1,2028-S1,Diminution,81.5,4.6,81.5,14.0
z_37.5_16.5,2028,2,2028-S2,Stable,91.5,6.1,2.4,91.5
z_37.5_16.5,2029,1,2029-S1,Diminution,82.2,1.8,82.2,16.1
z_37.5_16.5,2029,2,2029-S2,Stable,97.4,0.6,2.0,97.4
z_37.5_16.5,2030,1,2030-S1,Diminution,82.2,1.8,82.2,16.1
z_37.5_16.5,2030,2,2030-S2,Stable,97.4,0.6,2.0,97.4
z_37.5_19.5,2023,1,2023-S1,Augmentation,45.5,45.5,38.3,16.2
z_37.5_19.5,2023,2,2023-S2,Diminution,54.7,33.1,54.7,12.2
z_37.5_19.5,2024,1,2024-S1,Augmentation,63.0,63.0,25.0,12.1
z_37.5_19.5,2024,2,2024-S2,Diminution,45.2,43.8,45.2,11.0
z_37.5_19.5,2025,1,2025-S1,Augmentation,55.4,55.4,29.6,15.0
z_37.5_19.5,2025,2,2025-S2,Augmentation,52.8,52.8,37.9,9.3
z_37.5_19.5,2026,1,2026-S1,Augmentation,51.6,51.6,35.5,12.9
z_37.5_19.5,2026,2,2026-S2,Diminution,62.7,29.2,62.7,8.1
z_37.5_19.5,2027,1,2027-S1,Augmentation,55.7,55.7,30.9,13.4
z_37.5_19.5,2027,2,2027-S2,Diminution,60.4,30.1,60.4,9.5
z_37.5_19.5,2028,1,2028-S1,Augmentation,59.2,59.2,29.7,11.1
z_37.5_19.5,2028,2,2028-S2,Diminution,60.2,30.7,60.2,9.1
z_37.5_19.5,2029,1,2029-S1,Augmentation,56.3,56.3,31.9,11.9
z_37.5_19.5,2029,2,2029-S2,Diminution,63.1,27.6,63.1,9.4
z_37.5_19.5,2030,1,2030-S1,Augmentation,56.5,56.5,31.1,12.4
z_37.5_19.5,2030,2,2030-S2,Diminution,60.7,30.3,60.7,9.0
z_37.5_21.0,2023,1,2023-S1,Diminution,55.6,36.4,55.6,7.9
z_37.5_21.0,2023,2,2023-S2,Diminution,54.7,38.0,54.7,7.3
z_37.5_21.0,2024,1,2024-S1,Augmentation,47.3,47.3,45.6,7.0
z_37.5_21.0,2024,2,2024-S2,Augmentation,49.1,49.1,41.9,9.0
z_37.5_21.0,2025,1,2025-S1,Diminution,68.3,25.6,68.3,6.1
z_37.5_21.0,2025,2,2025-S2,Augmentation,53.0,53.0,38.3,8.7
z_37.5_21.0,2026,1,2026-S1,Diminution,74.3,18.1,74.3,7.6
z_37.5_21.0,2026,2,2026-S2,Diminution,59.7,31.1,59.7,9.2
z_37.5_21.0,2027,1,2027-S1,Diminution,63.8,26.6,63.8,9.6
z_37.5_21.0,2027,2,2027-S2,Diminution,64.7,27.2,64.7,8.1
z_37.5_21.0,2028,1,2028-S1,Diminution,67.1,23.9,67.1,9.1
z_37.5_21.0,2028,2,2028-S2,Diminution,62.1,28.8,62.1,9.2
z_37.5_21.0,2029,1,2029-S1,Diminution,67.8,22.8,67.8,9.4
z_37.5_21.0,2029,2,2029-S2,Diminution,63.3,28.0,63.3,8.6
z_37.5_21.0,2030,1,2030-S1,Diminution,65.7,24.8,65.7,9.5
z_37.5_21.0,2030,2,2030-S2,Diminution,63.1,28.3,63.1,8.6
z_37.5_22.5,2023,1,2023-S1,Augmentation,51.1,51.1,46.0,2.9
z_37.5_22.5,2023,2,2023-S2,Diminution,58.7,39.3,58.7,2.1
z_37.5_22.5,2024,1,2024-S1,Augmentation,58.0,58.0,39.9,2.1
z_37.5_22.5,2024,2,2024-S2,Augmentation,53.5,53.5,43.7,2.7
z_37.5_22.5,2025,1,2025-S1,Augmentation,66.4,66.4,30.7,2.9
z_37.5_22.5,2025,2,2025-S2,Augmentation,55.9,55.9,42.2,1.9
z_37.5_22.5,2026,1,2026-S1,Diminution,52.9,45.4,52.9,1.7
z_37.5_22.5,2026,2,2026-S2,Diminution,58.3,40.2,58.3,1.5
z_37.5_22.5,2027,1,2027-S1,Diminution,48.8,48.1,48.8,3.1
z_37.5_22.5,2027,2,2027-S2,Diminution,59.4,38.3,59.4,2.3
z_37.5_22.5,2028,1,2028-S1,Augmentation,53.5,53.5,44.0,2.5
z_37.5_22.5,2028,2,2028-S2,Diminution,50.4,47.4,50.4,2.2
z_37.5_22.5,2029,1,2029-S1,Diminution,50.8,47.0,50.8,2.2
z_37.5_22.5,2029,2,2029-S2,Diminution,55.4,42.6,55.4,2.1
z_37.5_22.5,2030,1,2030-S1,Diminution,53.6,44.1,53.6,2.3
z_37.5_22.5,2030,2,2030-S2,Diminution,51.4,46.2,51.4,2.4
z_37.5_24.0,2023,1,2023-S1,Augmentation,49.6,49.6,45.1,5.3
z_37.5_24.0,2023,2,2023-S2,Diminution,49.2,46.1,49.2,4.7
z_37.5_24.0,2024,1,2024-S1,Diminution,48.7,45.2,48.7,6.2
z_37.5_24.0,2024,2,2024-S2,Diminution,69.2,26.2,69.2,4.7
z_37.5_24.0,2025,1,2025-S1,Diminution,49.8,44.8,49.8,5.4
z_37.5_24.0,2025,2,2025-S2,Diminution,49.8,43.6,49.8,6.7
z_37.5_24.0,2026,1,2026-S1,Augmentation,52.0,52.0,42.0,6.0
z_37.5_24.0,2026,2,2026-S2,Diminution,47.4,46.7,47.4,5.9
z_37.5_24.0,2027,1,2027-S1,Augmentation,54.3,54.3,39.4,6.4
z_37.5_24.0,2027,2,2027-S2,Diminution,49.0,45.6,49.0,5.4
z_37.5_24.0,2028,1,2028-S1,Augmentation,51.2,51.2,42.7,6.1
