zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_24.0,2024,2,2024-S2,Augmentation,56.3,56.3,11.1,32.6
z_36.0_24.0,2025,1,2025-S1,Augmentation,62.1,62.1,10.1,27.8
z_36.0_24.0,2025,2,2025-S2,Augmentation,65.1,65.1,9.2,25.7
z_36.0_24.0,2026,1,2026-S1,Augmentation,53.1,53.1,13.7,33.2
z_36.0_24.0,2026,2,2026-S2,Augmentation,52.7,52.7,16.0,31.4
z_36.0_24.0,2027,1,2027-S1,Augmentation,56.9,56.9,12.3,30.8
z_36.0_24.0,2027,2,2027-S2,Augmentation,59.4,59.4,10.0,30.6
z_36.0_24.0,2028,1,2028-S1,Augmentation,69.4,69.4,8.3,22.3
z_36.0_24.0,2028,2,2028-S2,Augmentation,70.0,70.0,9.2,20.8
z_36.0_24.0,2029,1,2029-S1,Augmentation,71.1,71.1,8.5,20.5
z_36.0_24.0,2029,2,2029-S2,Augmentation,67.4,67.4,8.5,24.1
z_36.0_24.0,2030,1,2030-S1,Augmentation,67.7,67.7,8.0,24.2
z_36.0_24.0,2030,2,2030-S2,Augmentation,67.3,67.3,7.2,25.5
z_36.0_25.5,2023,1,2023-S1,Augmentation,45.5,45.5,22.0,32.5
z_36.0_25.5,2023,2,2023-S2,Augmentation,41.5,41.5,24.4,34.0
z_36.0_25.5,2024,1,2024-S1,Augmentation,42.9,42.9,20.5,36.6
z_36.0_25.5,2024,2,2024-S2,Augmentation,41.0,41.0,27.3,31.7
z_36.0_25.5,2025,1,2025-S1,Augmentation,44.7,44.7,20.4,35.0
z_36.0_25.5,2025,2,2025-S2,Augmentation,51.5,51.5,14.6,33.9
z_36.0_25.5,2026,1,2026-S1,Augmentation,53.8,53.8,11.9,34.3
z_36.0_25.5,2026,2,2026-S2,Augmentation,47.1,47.1,17.8,35.1
z_36.0_25.5,2027,1,2027-S1,Augmentation,51.0,51.0,14.4,34.6
z_36.0_25.5,2027,2,2027-S2,Augmentation,45.5,45.5,17.1,37.4
z_36.0_25.5,2028,1,2028-S1,Augmentation,51.6,51.6,14.1,34.3
z_36.0_25.5,2028,2,2028-S2,Augmentation,47.0,47.0,15.7,37.4
z_36.0_25.5,2029,1,2029-S1,Augmentation,51.8,51.8,13.8,34.4
z_36.0_25.5,2029,2,2029-S2,Augmentation,45.6,45.6,16.4,38.1
z_36.0_25.5,2030,1,2030-S1,Augmentation,50.1,50.1,13.6,36.3
z_36.0_25.5,2030,2,2030-S2,Augmentation,44.7,44.7,15.5,39.8
z_36.0_27.0,2023,1,2023-S1,Augmentation,52.7,52.7,14.4,32.9
z_36.0_27.0,2023,2,2023-S2,Augmentation,46.4,46.4,15.2,38.5
z_36.0_27.0,2024,1,2024-S1,Augmentation,44.1,44.1,20.3,35.6
z_36.0_27.0,2024,2,2024-S2,Augmentation,47.2,47.2,18.7,34.1
z_36.0_27.0,2025,1,2025-S1,Augmentation,43.5,43.5,18.3,38.3
z_36.0_27.0,2025,2,2025-S2,Augmentation,40.2,40.2,30.3,29.5
z_36.0_27.0,2026,1,2026-S1,Augmentation,40.5,40.5,25.2,34.3
z_36.0_27.0,2026,2,2026-S2,Augmentation,47.1,47.1,16.8,36.1
z_36.0_27.0,2027,1,2027-S1,Augmentation,41.0,41.0,18.3,40.8
z_36.0_27.0,2027,2,2027-S2,Augmentation,47.4,47.4,17.5,35.0
z_36.0_27.0,2028,1,2028-S1,Augmentation,44.6,44.6,17.3,38.2
z_36.0_27.0,2028,2,2028-S2,Augmentation,47.0,47.0,16.8,36.1
z_36.0_27.0,2029,1,2029-S1,Augmentation,44.5,44.5,16.8,38.7
z_36.0_27.0,2029,2,2029-S2,Augmentation,46.8,46.8,16.5,36.7
z_36.0_27.0,2030,1,2030-S1,Augmentation,44.7,44.7,16.9,38.4
z_36.0_27.0,2030,2,2030-S2,Augmentation,45.0,45.0,16.7,38.3
z_36.0_30.0,2023,1,2023-S1,Diminution,54.2,9.6,54.2,36.1
z_36.0_30.0,2023,2,2023-S2,Diminution,43.0,11.0,43.0,46.0
z_36.0_30.0,2024,1,2024-S1,Diminution,67.3,5.4,67.3,27.2
z_36.0_30.0,2024,2,2024-S2,Diminution,67.8,8.3,67.8,23.9
z_36.0_30.0,2025,1,2025-S1,Diminution,71.3,4.8,71.3,23.9
z_36.0_30.0,2025,2,2025-S2,Diminution,54.9,8.2,54.9,36.9
z_36.0_30.0,2026,1,2026-S1,Diminution,46.9,9.3,46.9,43.8
z_36.0_30.0,2026,2,2026-S2,Diminution,71.8,4.4,71.8,23.8
z_36.0_30.0,2027,1,2027-S1,Diminution,65.8,8.1,65.8,26.1
z_36.0_30.0,2027,2,2027-S2,Diminution,71.6,4.8,71.6,23.5
z_36.0_30.0,2028,1,2028-S1,Diminution,65.6,4.3,65.6,30.0
z_36.0_30.0,2028,2,2028-S2,Diminution,70.5,4.5,70.5,25.0
z_36.0_30.0,2029,1,2029-S1,Diminution,68.4,4.4,68.4,27.1
z_36.0_30.0,2029,2,2029-S2,Diminution,70.5,4.5,70.5,25.0
z_36.0_30.0,2030,1,2030-S1,Diminution,68.4,4.4,68.4,27.1
z_36.0_30.0,2030,2,2030-S2,Diminution,70.5,4.5,70.5,25.0
z_36.0_34.5,2023,1,2023-S1,Augmentation,46.2,46.2,18.8,35.0
z_36.0_34.5,2023,2,2023-S2,Stable,46.4,33.3,20.3,46.4
z_36.0_34.5,2024,1,2024-S1,Stable,45.9,31.4,22.8,45.9
z_36.0_34.5,2024,2,2024-S2,Augmentation,41.5,41.5,24.9,33.6
z_36.0_34.5,2025,1,2025-S1,Augmentation,44.9,44.9,18.0,37.1
z_36.0_34.5,2025,2,2025-S2,Augmentation,41.3,41.3,20.0,38.7
z_36.0_34.5,2026,1,2026-S1,Stable,45.5,20.8,33.7,45.5
z_36.0_34.5,2026,2,2026-S2,Stable,41.5,28.3,30.2,41.5
z_36.0_34.5,2027,1,2027-S1,Diminution,38.7,18.6,38.7,42.6
z_36.0_34.5,2027,2,2027-S2,Stable,45.1,23.1,31.8,45.1
z_36.0_34.5,2028,1,2028-S1,Diminution,37.5,19.5,37.5,43.0
z_36.0_34.5,2028,2,2028-S2,Stable,45.1,23.1,31.8,45.1
z_36.0_34.5,2029,1,2029-S1,Diminution,37.5,19.5,37.5,43.0
z_36.0_34.5,2029,2,2029-S2,Stable,45.1,23.1,31.8,45.1
z_36.0_34.5,2030,1,2030-S1,Diminution,37.5,19.5,37.5,43.0
z_36.0_34.5,2030,2,2030-S2,Stable,45.1,23.1,31.8,45.1
z_36.0_36.0,2023,1,2023-S1,Diminution,49.0,4.5,49.0,46.4
z_36.0_36.0,2023,2,2023-S2,Diminution,48.3,3.8,48.3,47.9
z_36.0_36.0,2024,1,2024-S1,Diminution,49.0,4.5,49.0,46.4
z_36.0_36.0,2024,2,2024-S2,Diminution,48.3,3.8,48.3,47.9
z_36.0_36.0,2025,1,2025-S1,Diminution,49.0,4.5,49.0,46.4
z_36.0_36.0,2025,2,2025-S2,Diminution,44.7,6.8,44.7,48.5
z_36.0_36.0,2026,1,2026-S1,Diminution,40.5,12.1,40.5,47.5
z_36.0_36.0,2026,2,2026-S2,Diminution,46.9,4.7,46.9,48.4
z_36.0_36.0,2027,1,2027-S1,Diminution,48.2,6.6,48.2,45.2
z_36.0_36.0,2027,2,2027-S2,Diminution,44.7,4.4,44.7,51.0
z_36.0_36.0,2028,1,2028-S1,Diminution,46.5,3.9,46.5,49.6
z_36.0_36.0,2028,2,2028-S2,Diminution,48.3,3.8,48.3,47.9
z_36.0_36.0,2029,1,2029-S1,Diminution,49.0,4.5,49.0,46.4
z_36.0_36.0,2029,2,2029-S2,Diminution,48.3,3.8,48.3,47.9
z_36.0_36.0,2030,1,2030-S1,Diminution,49.0,4.5,49.0,46.4
z_36.0_36.0,2030,2,2030-S2,Diminution,48.3,3.8,48.3,47.9
z_36.0_4.5,2023,1,2023-S1,Diminution,63.2,16.6,63.2,20.2
z_36.0_4.5,2023,2,2023-S2,Diminution,53.3,30.5,53.3,16.2
z_36.0_4.5,2024,1,2024-S1,Diminution,67.1,17.1,67.1,15.8
z_36.0_4.5,2024,2,2024-S2,Diminution,63.3,22.1,63.3,14.6
z_36.0_4.5,2025,1,2025-S1,Diminution,65.2,19.0,65.2,15.7
z_36.0_4.5,2025,2,2025-S2,Diminution,67.1,17.2,67.1,15.6
z_36.0_4.5,2026,1,2026-S1,Diminution,61.3,23.7,61.3,15.0
z_36.0_4.5,2026,2,2026-S2,Diminution,66.3,17.7,66.3,15.9
z_36.0_4.5,2027,1,2027-S1,Diminution,63.3,21.8,63.3,14.9
z_36.0_4.5,2027,2,2027-S2,Diminution,63.1,20.8,63.1,16.1
z_36.0_4.5,2028,1,2028-S1,Diminution,65.8,18.8,65.8,15.4
z_36.0_4.5,2028,2,2028-S2,Diminution,64.5,19.4,64.5,16.2
z_36.0_4.5,2029,1,2029-S1,Diminution,65.8,18.8,65.8,15.4
z_36.0_4.5,2029,2,2029-S2,Diminution,64.5,19.4,64.5,16.2
z_36.0_4.5,2030,1,2030-S1,Diminution,65.8,18.8,65.8,15.4
z_36.0_4.5,2030,2,2030-S2,Diminution,64.5,19.4,64.5,16.2
z_36.0_9.0,2023,1,2023-S1,Diminution,45.2,21.5,45.2,33.3
z_36.0_9.0,2023,2,2023-S2,Diminution,45.3,17.4,45.3,37.3
z_36.0_9.0,2024,1,2024-S1,Diminution,43.0,16.2,43.0,40.8
z_36.0_9.0,2024,2,2024-S2,Stable,59.5,15.5,25.0,59.5
z_36.0_9.0,2025,1,2025-S1,Diminution,45.9,13.1,45.9,41.0
z_36.0_9.0,2025,2,2025-S2,Diminution,37.7,23.2,37.7,39.0
z_36.0_9.0,2026,1,2026-S1,Diminution,46.4,18.0,46.4,35.6
z_36.0_9.0,2026,2,2026-S2,Diminution,45.4,18.9,45.4,35.6
z_36.0_9.0,2027,1,2027-S1,Diminution,47.9,16.1,47.9,36.0
z_36.0_9.0,2027,2,2027-S2,Diminution,45.9,15.9,45.9,38.2
z_36.0_9.0,2028,1,2028-S1,Diminution,49.8,15.4,49.8,34.8
z_36.0_9.0,2028,2,2028-S2,Diminution,45.9,15.9,45.9,38.2
z_36.0_9.0,2029,1,2029-S1,Diminution,49.8,15.4,49.8,34.8
z_36.0_9.0,2029,2,2029-S2,Diminution,45.9,15.9,45.9,38.2
z_36.0_9.0,2030,1,2030-S1,Diminution,49.8,15.4,49.8,34.8
z_36.0_9.0,2030,2,2030-S2,Diminution,45.9,15.9,45.9,38.2
z_37.5_-1.5,2023,1,2023-S1,Augmentation,39.1,39.1,30.1,30.9
z_37.5_-1.5,2023,2,2023-S2,Augmentation,46.0,46.0,22.5,31.5
z_37.5_-1.5,2024,1,2024-S1,Augmentation,54.4,54.4,17.3,28.3
z_37.5_-1.5,2024,2,2024-S2,Augmentation,49.1,49.1,17.7,33.2
z_37.5_-1.5,2025,1,2025-S1,Augmentation,62.0,62.0,13.4,24.6
z_37.5_-1.5,2025,2,2025-S2,Augmentation,71.1,71.1,11.0,17.8
z_37.5_-1.5,2026,1,2026-S1,Augmentation,63.0,63.0,13.3,23.8
z_37.5_-1.5,2026,2,2026-S2,Augmentation,66.8,66.8,12.8,20.3
z_37.5_-1.5,2027,1,2027-S1,Augmentation,57.6,57.6,14.5,27.8
z_37.5_-1.5,2027,2,2027-S2,Augmentation,65.8,65.8,12.5,21.7
z_37.5_-1.5,2028,1,2028-S1,Augmentation,62.7,62.7,13.1,24.2
z_37.5_-1.5,2028,2,2028-S2,Augmentation,68.0,68.0,11.8,20.2
z_37.5_-1.5,2029,1,2029-S1,Augmentation,62.9,62.9,11.9,25.2
z_37.5_-1.5,2029,2,2029-S2,Augmentation,68.9,68.9,11.6,19.5
z_37.5_-1.5,2030,1,2030-S1,Augmentation,67.9,67.9,10.6,21.6
z_37.5_-1.5,2030,2,2030-S2,Augmentation,72.5,72.5,9.6,17.9
z_37.5_-10.5,2023,1,2023-S1,Augmentation,46.3,46.3,19.3,34.3
z_37.5_-10.5,2023,2,2023-S2,Augmentation,60.5,60.5,13.0,26.5
z_37.5_-10.5,2024,1,2024-S1,Augmentation,49.0,49.0,15.4,35.6
z_37.5_-10.5,2024,2,2024-S2,Augmentation,67.7,67.7,9.2,23.1
z_37.5_-10.5,2025,1,2025-S1,Augmentation,50.2,50.2,14.3,35.5
z_37.5_-10.5,2025,2,2025-S2,Augmentation,63.6,63.6,9.4,27.0
z_37.5_-10.5,2026,1,2026-S1,Augmentation,50.7,50.7,11.5,37.8
z_37.5_-10.5,2026,2,2026-S2,Augmentation,60.5,60.5,15.5,24.0
z_37.5_-10.5,2027,1,2027-S1,Augmentation,49.4,49.4,14.8,35.8
z_37.5_-10.5,2027,2,2027-S2,Augmentation,62.8,62.8,11.7,25.5
z_37.5_-10.5,2028,1,2028-S1,Augmentation,48.1,48.1,13.5,38.3
z_37.5_-10.5,2028,2,2028-S2,Augmentation,65.3,65.3,10.5,24.1
z_37.5_-10.5,2029,1,2029-S1,Augmentation,52.1,52.1,13.6,34.3
z_37.5_-10.5,2029,2,2029-S2,Augmentation,65.1,65.1,10.6,24.3
z_37.5_-10.5,2030,1,2030-S1,Augmentation,49.4,49.4,13.9,36.7
z_37.5_-10.5,2030,2,2030-S2,Augmentation,62.6,62.6,11.0,26.4
z_37.5_-13.5,2023,1,2023-S1,Diminution,85.1,1.4,85.1,13.5
z_37.5_-13.5,2023,2,2023-S2,Diminution,78.7,2.2,78.7,19.1
z_37.5_-13.5,2024,1,2024-S1,Diminution,85.1,1.4,85.1,13.5
z_37.5_-13.5,2024,2,2024-S2,Diminution,78.7,2.2,78.7,19.1
z_37.5_-13.5,2025,1,2025-S1,Diminution,86.3,3.3,86.3,10.5
z_37.5_-13.5,2025,2,2025-S2,Diminution,73.7,5.5,73.7,20.8
z_37.5_-13.5,2026,1,2026-S1,Diminution,83.5,3.7,83.5,12.9
z_37.5_-13.5,2026,2,2026-S2,Diminution,71.8,6.0,71.8,22.2
z_37.5_-13.5,2027,1,2027-S1,Diminution,81.7,3.7,81.7,14.6
z_37.5_-13.5,2027,2,2027-S2,Diminution,75.7,3.7,75.7,20.6
z_37.5_-13.5,2028,1,2028-S1,Diminution,85.1,1.4,85.1,13.5
z_37.5_-13.5,2028,2,2028-S2,Diminution,78.7,2.2,78.7,19.1
z_37.5_-13.5,2029,1,2029-S1,Diminution,85.1,1.4,85.1,13.5
z_37.5_-13.5,2029,2,2029-S2,Diminution,78.7,2.2,78.7,19.1
z_37.5_-13.5,2030,1,2030-S1,Diminution,85.1,1.4,85.1,13.5
z_37.5_-13.5,2030,2,2030-S2,Diminution,78.7,2.2,78.7,19.1
z_37.5_-22.5,2023,1,2023-S1,Diminution,87.0,1.0,87.0,12.0
z_37.5_-22.5,2023,2,2023-S2,Diminution,89.9,1.4,89.9,8.7
z_37.5_-22.5,2024,1,2024-S1,Diminution,74.5,1.7,74.5,23.8
z_37.5_-22.5,2024,2,2024-S2,Diminution,86.6,2.9,86.6,10.5
z_37.5_-22.5,2025,1,2025-S1,Diminution,82.4,3.1,82.4,14.5
z_37.5_-22.5,2025,2,2025-S2,Diminution,82.1,5.8,82.1,12.2
z_37.5_-22.5,2026,1,2026-S1,Diminution,70.1,4.7,70.1,25.2
z_37.5_-22.5,2026,2,2026-S2,Diminution,86.6,2.9,86.6,10.5
z_37.5_-22.5,2027,1,2027-S1,Diminution,82.4,3.1,82.4,14.5
z_37.5_-22.5,2027,2,2027-S2,Diminution,83.8,2.1,83.8,14.1
z_37.5_-22.5,2028,1,2028-S1,Diminution,83.7,3.9,83.7,12.4
z_37.5_-22.5,2028,2,2028-S2,Diminution,86.7,0.8,86.7,12.5
z_37.5_-22.5,2029,1,2029-S1,Diminution,87.0,1.0,87.0,12.0
z_37.5_-22.5,2029,2,2029-S2,Diminution,86.7,0.8,86.7,12.5
z_37.5_-22.5,2030,1,2030-S1,Diminution,87.0,1.0,87.0,12.0
z_37.5_-22.5,2030,2,2030-S2,Diminution,86.7,0.8,86.7,12.5
z_37.5_-24.0,2023,1,2023-S1,Diminution,86.3,1.1,86.3,12.6
z_37.5_-24.0,2023,2,2023-S2,Diminution,85.0,1.0,85.0,14.0
z_37.5_-24.0,2024,1,2024-S1,Diminution,86.3,1.1,86.3,12.6
z_37.5_-24.0,2024,2,2024-S2,Diminution,87.8,1.8,87.8,10.4
z_37.5_-24.0,2025,1,2025-S1,Diminution,76.1,1.8,76.1,22.1
z_37.5_-24.0,2025,2,2025-S2,Diminution,85.5,2.8,85.5,11.7
z_37.5_-24.0,2026,1,2026-S1,Diminution,80.1,3.5,80.1,16.3
z_37.5_-24.0,2026,2,2026-S2,Diminution,81.5,2.8,81.5,15.7
z_37.5_-24.0,2027,1,2027-S1,Diminution,82.0,3.6,82.0,14.4
z_37.5_-24.0,2027,2,2027-S2,Diminution,85.0,1.0,85.0,14.0
z_37.5_-24.0,2028,1,2028-S1,Diminution,86.3,1.1,86.3,12.6
z_37.5_-24.0,2028,2,2028-S2,Diminution,85.0,1.0,85.0,14.0
z_37.5_-24.0,2029,1,2029-S1,Diminution,86.3,1.1,86.3,12.6
z_37.5_-24.0,2029,2,2029-S2,Diminution,85.0,1.0,85.0,14.0
z_37.5_-24.0,2030,1,2030-S1,Diminution,86.3,1.1,86.3,12.6
z_37.5_-24.0,2030,2,2030-S2,Diminution,85.0,1.0,85.0,14.0
z_37.5_-25.5,2023,1,2023-S1,Diminution,81.2,4.5,81.2,14.4
z_37.5_-25.5,2023,2,2023-S2,Diminution,61.9,11.2,61.9,26.9
z_37.5_-25.5,2024,1,2024-S1,Diminution,78.4,2.7,78.4,18.9
z_37.5_-25.5,2024,2,2024-S2,Diminution,54.9,14.4,54.9,30.7
z_37.5_-25.5,2025,1,2025-S1,Diminution,83.4,1.3,83.4,15.3
z_37.5_-25.5,2025,2,2025-S2,Diminution,61.3,11.6,61.3,27.1
z_37.5_-25.5,2026,1,2026-S1,Diminution,86.4,2.2,86.4,11.4
z_37.5_-25.5,2026,2,2026-S2,Diminution,62.2,15.1,62.2,22.7
z_37.5_-25.5,2027,1,2027-S1,Diminution,81.2,4.5,81.2,14.4
z_37.5_-25.5,2027,2,2027-S2,Diminution,61.9,11.2,61.9,26.9
z_37.5_-25.5,2028,1,2028-S1,Diminution,78.4,2.7,78.4,18.9
z_37.5_-25.5,2028,2,2028-S2,Diminution,54.9,14.4,54.9,30.7
z_37.5_-25.5,2029,1,2029-S1,Diminution,83.4,1.3,83.4,15.3
z_37.5_-25.5,2029,2,2029-S2,Diminution,61.3,11.6,61.3,27.1
z_37.5_-25.5,2030,1,2030-S1,Diminution,83.4,1.3,83.4,15.3
z_37.5_-25.5,2030,2,2030-S2,Diminution,61.3,11.6,61.3,27.1
z_37.5_-27.0,2023,1,2023-S1,Diminution,65.5,13.4,65.5,21.1
z_37.5_-27.0,2023,2,2023-S2,Stable,58.5,15.1,26.4,58.5
z_37.5_-27.0,2024,1,2024-S1,Diminution,80.4,6.7,80.4,12.9
z_37.5_-27.0,2024,2,2024-S2,Stable,60.1,16.4,23.5,60.1
z_37.5_-27.0,2025,1,2025-S1,Diminution,68.4,9.7,68.4,21.9
z_37.5_-27.0,2025,2,2025-S2,Stable,53.3,24.0,22.7,53.3
z_37.5_-27.0,2026,1,2026-S1,Diminution,37.2,34.7,37.2,28.1
z_37.5_-27.0,2026,2,2026-S2,Stable,53.6,22.9,23.6,53.6
z_37.5_-27.0,2027,1,2027-S1,Diminution,50.2,22.0,50.2,27.9
z_37.5_-27.0,2027,2,2027-S2,Stable,53.5,17.9,28.5,53.5
z_37.5_-27.0,2028,1,2028-S1,Diminution,53.1,18.2,53.1,28.6
z_37.5_-27.0,2028,2,2028-S2,Stable,60.8,19.6,19.6,60.8
z_37.5_-27.0,2029,1,2029-S1,Diminution,61.7,12.2,61.7,26.1
z_37.5_-27.0,2029,2,2029-S2,Stable,63.4,16.9,19.7,63.4
z_37.5_-27.0,2030,1,2030-S1,Diminution,60.3,14.3,60.3,25.4
z_37.5_-27.0,2030,2,2030-S2,Stable,61.2,17.3,21.5,61.2
z_37.5_-28.5,2023,1,2023-S1,Diminution,49.1,21.5,49.1,29.5
z_37.5_-28.5,2023,2,2023-S2,Diminution,53.6,13.0,53.6,33.4
z_37.5_-28.5,2024,1,2024-S1,Diminution,54.3,18.7,54.3,27.0
z_37.5_-28.5,2024,2,2024-S2,Stable,55.3,18.0,26.7,55.3
z_37.5_-28.5,2025,1,2025-S1,Stable,54.1,17.0,28.8,54.1
z_37.5_-28.5,2025,2,2025-S2,Stable,52.5,12.5,35.0,52.5
z_37.5_-28.5,2026,1,2026-S1,Stable,52.8,18.6,28.6,52.8
z_37.5_-28.5,2026,2,2026-S2,Stable,50.3,20.6,29.1,50.3
z_37.5_-28.5,2027,1,2027-S1,Stable,54.1,21.4,24.5,54.1
z_37.5_-28.5,2027,2,2027-S2,Stable,54.2,19.6,26.2,54.2
z_37.5_-28.5,2028,1,2028-S1,Stable,51.9,17.6,30.5,51.9
z_37.5_-28.5,2028,2,2028-S2,Stable,52.1,21.3,26.7,52.1
z_37.5_-28.5,2029,1,2029-S1,Stable,53.2,21.5,25.3,53.2
z_37.5_-28.5,2029,2,2029-S2,Stable,52.2,21.3,26.4,52.2
z_37.5_-28.5,2030,1,2030-S1,Stable,53.3,21.5,25.1,53.3
z_37.5_-28.5,2030,2,2030-S2,Stable,52.2,21.3,26.4,52.2
z_37.5_-30.0,2023,1,2023-S1,Diminution,70.0,4.6,70.0,25.5
z_37.5_-30.0,2023,2,2023-S2,Diminution,75.9,3.2,75.9,21.0
z_37.5_-30.0,2024,1,2024-S1,Diminution,70.0,4.6,70.0,25.5
z_37.5_-30.0,2024,2,2024-S2,Diminution,75.9,3.2,75.9,21.0
z_37.5_-30.0,2025,1,2025-S1,Diminution,70.0,4.6,70.0,25.5
z_37.5_-30.0,2025,2,2025-S2,Diminution,63.7,6.3,63.7,30.0
z_37.5_-30.0,2026,1,2026-S1,Diminution,49.6,9.8,49.6,40.6
z_37.5_-30.0,2026,2,2026-S2,Diminution,72.2,4.1,72.2,23.7
z_37.5_-30.0,2027,1,2027-S1,Diminution,65.1,8.2,65.1,26.6
z_37.5_-30.0,2027,2,2027-S2,Diminution,72.4,4.2,72.4,23.4
z_37.5_-30.0,2028,1,2028-S1,Diminution,64.8,4.2,64.8,30.9
z_37.5_-30.0,2028,2,2028-S2,Diminution,75.9,3.2,75.9,21.0
z_37.5_-30.0,2029,1,2029-S1,Diminution,70.0,4.6,70.0,25.5
z_37.5_-30.0,2029,2,2029-S2,Diminution,75.9,3.2,75.9,21.0
z_37.5_-30.0,2030,1,2030-S1,Diminution,70.0,4.6,70.0,25.5
z_37.5_-30.0,2030,2,2030-S2,Diminution,75.9,3.2,75.9,21.0
z_37.5_-9.0,2023,1,2023-S1,Augmentation,47.2,47.2,19.0,33.8
z_37.5_-9.0,2023,2,2023-S2,Augmentation,42.3,42.3,16.7,40.9
z_37.5_-9.0,2024,1,2024-S1,Augmentation,50.6,50.6,17.9,31.6
z_37.5_-9.0,2024,2,2024-S2,Augmentation,70.1,70.1,9.0,20.9
z_37.5_-9.0,2025,1,2025-S1,Augmentation,44.8,44.8,18.1,37.1
z_37.5_-9.0,2025,2,2025-S2,Augmentation,53.5,53.5,17.2,29.3
z_37.5_-9.0,2026,1,2026-S1,Augmentation,47.8,47.8,19.2,33.1
z_37.5_-9.0,2026,2,2026-S2,Augmentation,49.4,49.4,17.6,33.0
z_37.5_-9.0,2027,1,2027-S1,Augmentation,46.8,46.8,18.1,35.1
z_37.5_-9.0,2027,2,2027-S2,Augmentation,57.0,57.0,15.1,27.9
z_37.5_-9.0,2028,1,2028-S1,Augmentation,50.5,50.5,17.0,32.5
z_37.5_-9.0,2028,2,2028-S2,Augmentation,55.2,55.2,15.9,28.9
z_37.5_-9.0,2029,1,2029-S1,Augmentation,50.4,50.4,16.7,32.9
z_37.5_-9.0,2029,2,2029-S2,Augmentation,57.0,57.0,15.0,28.0
z_37.5_-9.0,2030,1,2030-S1,Augmentation,50.9,50.9,16.0,33.1
z_37.5_-9.0,2030,2,2030-S2,Augmentation,57.4,57.4,15.0,27.7
z_37.5_0.0,2023,1,2023-S1,Stable,45.5,35.6,18.9,45.5
z_37.5_0.0,2023,2,2023-S2,Augmentation,40.5,40.5,25.3,34.3
z_37.5_0.0,2024,1,2024-S1,Augmentation,41.1,41.1,17.0,41.9
z_37.5_0.0,2024,2,2024-S2,Augmentation,44.5,44.5,20.9,34.6
z_37.5_0.0,2025,1,2025-S1,Stable,49.3,32.9,17.8,49.3
z_37.5_0.0,2025,2,2025-S2,Diminution,33.6,29.3,33.6,37.1
z_37.5_0.0,2026,1,2026-S1,Augmentation,35.5,35.5,20.3,44.2
z_37.5_0.0,2026,2,2026-S2,Augmentation,44.5,44.5,22.4,33.1
z_37.5_0.0,2027,1,2027-S1,Stable,48.1,34.8,17.1,48.1
z_37.5_0.0,2027,2,2027-S2,Augmentation,41.5,41.5,22.7,35.8
z_37.5_0.0,2028,1,2028-S1,Augmentation,46.1,46.1,17.3,36.6
z_37.5_0.0,2028,2,2028-S2,Augmentation,45.4,45.4,20.8,33.8
z_37.5_0.0,2029,1,2029-S1,Augmentation,48.5,48.5,15.7,35.8
z_37.5_0.0,2029,2,2029-S2,Augmentation,45.3,45.3,20.7,34.0
z_37.5_0.0,2030,1,2030-S1,Augmentation,48.7,48.7,15.7,35.6
z_37.5_0.0,2030,2,2030-S2,Augmentation,45.4,45.4,20.7,33.9
z_37.5_1.5,2023,1,2023-S1,Diminution,72.7,3.7,72.7,23.6
z_37.5_1.5,2023,2,2023-S2,Diminution,62.6,4.4,62.6,33.0
z_37.5_1.5,2024,1,2024-S1,Diminution,73.2,2.7,73.2,24.0
z_37.5_1.5,2024,2,2024-S2,Diminution,66.8,4.6,66.8,28.6
z_37.5_1.5,2025,1,2025-S1,Diminution,73.2,2.7,73.2,24.0
z_37.5_1.5,2025,2,2025-S2,Diminution,56.8,8.0,56.8,35.2
z_37.5_1.5,2026,1,2026-S1,Diminution,46.1,7.2,46.1,46.7
z_37.5_1.5,2026,2,2026-S2,Diminution,67.4,4.6,67.4,28.0
z_37.5_1.5,2027,1,2027-S1,Diminution,67.5,5.8,67.5,26.7
z_37.5_1.5,2027,2,2027-S2,Diminution,68.6,4.9,68.6,26.5
z_37.5_1.5,2028,1,2028-S1,Diminution,65.5,2.9,65.5,31.5
z_37.5_1.5,2028,2,2028-S2,Diminution,66.8,4.6,66.8,28.6
z_37.5_1.5,2029,1,2029-S1,Diminution,73.2,2.7,73.2,24.0
z_37.5_1.5,2029,2,2029-S2,Diminution,66.8,4.6,66.8,28.6
z_37.5_1.5,2030,1,2030-S1,Diminution,73.2,2.7,73.2,24.0
z_37.5_1.5,2030,2,2030-S2,Diminution,66.8,4.6,66.8,28.6
z_37.5_10.5,2023,1,2023-S1,Diminution,37.1,26.7,37.1,36.3
z_37.5_10.5,2023,2,2023-S2,Stable,46.9,32.2,20.9,46.9
z_37.5_10.5,2024,1,2024-S1,Diminution,49.5,14.6,49.5,35.8
z_37.5_10.5,2024,2,2024-S2,Diminution,38.5,17.0,38.5,44.4
z_37.5_10.5,2025,1,2025-S1,Diminution,54.3,12.4,54.3,33.3
z_37.5_10.5,2025,2,2025-S2,Augmentation,39.5,39.5,26.5,34.0
z_37.5_10.5,2026,1,2026-S1,Stable,49.4,15.5,35.1,49.4
z_37.5_10.5,2026,2,2026-S2,Diminution,46.5,21.4,46.5,32.1
z_37.5_10.5,2027,1,2027-S1,Diminution,50.8,12.4,50.8,36.8
