zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_34.5_25.5,2024,2,2024-T2,Diminution,65.2,15.6,65.2,19.2
z_34.5_25.5,2024,3,2024-T3,Stable,75.0,15.9,9.1,75.0
z_34.5_25.5,2024,4,2024-T4,Stable,85.6,9.8,4.5,85.6
z_34.5_25.5,2025,1,2025-T1,Stable,84.7,10.7,4.6,84.7
z_34.5_25.5,2025,2,2025-T2,Diminution,82.8,1.5,82.8,15.6
z_34.5_25.5,2025,3,2025-T3,Stable,77.8,13.2,9.0,77.8
z_34.5_25.5,2025,4,2025-T4,Stable,82.4,13.2,4.4,82.4
z_34.5_25.5,2026,1,2026-T1,Stable,76.4,19.9,3.7,76.4
z_34.5_25.5,2026,2,2026-T2,Diminution,79.7,3.9,79.7,16.5
z_34.5_25.5,2026,3,2026-T3,Stable,76.4,15.2,8.4,76.4
z_34.5_25.5,2026,4,2026-T4,Stable,86.8,9.8,3.4,86.8
z_34.5_25.5,2027,1,2027-T1,Stable,80.6,15.9,3.5,80.6
z_34.5_25.5,2027,2,2027-T2,Diminution,83.1,1.4,83.1,15.5
z_34.5_25.5,2027,3,2027-T3,Stable,77.3,13.4,9.3,77.3
z_34.5_25.5,2027,4,2027-T4,Stable,86.8,9.8,3.4,86.8
z_34.5_25.5,2028,1,2028-T1,Stable,84.8,11.1,4.0,84.8
z_34.5_25.5,2028,2,2028-T2,Diminution,84.1,2.5,84.1,13.4
z_34.5_25.5,2028,3,2028-T3,Stable,73.6,17.5,8.9,73.6
z_34.5_25.5,2028,4,2028-T4,Stable,86.8,9.8,3.4,86.8
z_34.5_25.5,2029,1,2029-T1,Stable,81.2,14.9,4.0,81.2
z_34.5_25.5,2029,2,2029-T2,Diminution,84.1,2.1,84.1,13.9
z_34.5_25.5,2029,3,2029-T3,Stable,79.6,13.7,6.7,79.6
z_34.5_25.5,2029,4,2029-T4,Stable,86.8,9.8,3.4,86.8
z_34.5_25.5,2030,1,2030-T1,Stable,82.9,13.8,3.3,82.9
z_34.5_25.5,2030,2,2030-T2,Diminution,85.2,2.3,85.2,12.5
z_34.5_25.5,2030,3,2030-T3,Stable,77.9,14.5,7.6,77.9
z_34.5_25.5,2030,4,2030-T4,Stable,86.8,9.8,3.4,86.8
z_34.5_27.0,2023,1,2023-T1,Stable,73.3,15.2,11.5,73.3
z_34.5_27.0,2023,2,2023-T2,Stable,77.6,12.8,9.6,77.6
z_34.5_27.0,2023,3,2023-T3,Stable,74.3,16.6,9.0,74.3
z_34.5_27.0,2023,4,2023-T4,Stable,54.5,37.9,7.6,54.5
z_34.5_27.0,2024,1,2024-T1,Stable,76.3,15.8,7.9,76.3
z_34.5_27.0,2024,2,2024-T2,Stable,92.9,3.2,3.9,92.9
z_34.5_27.0,2024,3,2024-T3,Stable,91.3,4.2,4.5,91.3
z_34.5_27.0,2024,4,2024-T4,Stable,90.2,3.6,6.2,90.2
z_34.5_27.0,2025,1,2025-T1,Stable,86.1,7.6,6.3,86.1
z_34.5_27.0,2025,2,2025-T2,Stable,96.1,0.7,3.1,96.1
z_34.5_27.0,2025,3,2025-T3,Stable,92.9,3.6,3.5,92.9
z_34.5_27.0,2025,4,2025-T4,Stable,90.0,4.5,5.6,90.0
z_34.5_27.0,2026,1,2026-T1,Stable,82.4,10.8,6.8,82.4
z_34.5_27.0,2026,2,2026-T2,Stable,95.0,1.6,3.4,95.0
z_34.5_27.0,2026,3,2026-T3,Stable,92.4,4.0,3.5,92.4
z_34.5_27.0,2026,4,2026-T4,Stable,90.9,5.0,4.1,90.9
z_34.5_27.0,2027,1,2027-T1,Stable,88.4,6.4,5.1,88.4
z_34.5_27.0,2027,2,2027-T2,Stable,96.2,1.1,2.6,96.2
z_34.5_27.0,2027,3,2027-T3,Stable,94.3,2.5,3.3,94.3
z_34.5_27.0,2027,4,2027-T4,Stable,92.7,4.3,3.1,92.7
z_34.5_27.0,2028,1,2028-T1,Stable,81.7,12.3,5.9,81.7
z_34.5_27.0,2028,2,2028-T2,Stable,96.2,1.1,2.6,96.2
z_34.5_27.0,2028,3,2028-T3,Stable,91.8,4.2,4.0,91.8
z_34.5_27.0,2028,4,2028-T4,Stable,92.7,4.3,3.1,92.7
z_34.5_27.0,2029,1,2029-T1,Stable,88.7,6.1,5.3,88.7
z_34.5_27.0,2029,2,2029-T2,Stable,96.2,1.1,2.6,96.2
z_34.5_27.0,2029,3,2029-T3,Stable,93.9,3.2,2.9,93.9
z_34.5_27.0,2029,4,2029-T4,Stable,92.7,4.3,3.1,92.7
z_34.5_27.0,2030,1,2030-T1,Stable,84.6,9.3,6.0,84.6
z_34.5_27.0,2030,2,2030-T2,Stable,96.2,1.1,2.6,96.2
z_34.5_27.0,2030,3,2030-T3,Stable,93.9,3.2,2.9,93.9
z_34.5_27.0,2030,4,2030-T4,Stable,92.7,4.3,3.1,92.7
z_34.5_31.5,2023,1,2023-T1,Diminution,50.1,28.8,50.1,21.1
z_34.5_31.5,2023,2,2023-T2,Diminution,51.7,23.3,51.7,25.0
z_34.5_31.5,2023,3,2023-T3,Stable,47.5,47.2,5.3,47.5
z_34.5_31.5,2023,4,2023-T4,Augmentation,65.7,65.7,5.7,28.5
z_34.5_31.5,2024,1,2024-T1,Diminution,46.6,35.6,46.6,17.8
z_34.5_31.5,2024,2,2024-T2,Diminution,51.4,24.5,51.4,24.0
z_34.5_31.5,2024,3,2024-T3,Stable,60.9,24.1,15.0,60.9
z_34.5_31.5,2024,4,2024-T4,Stable,72.0,18.8,9.2,72.0
z_34.5_31.5,2025,1,2025-T1,Diminution,75.2,9.6,75.2,15.2
z_34.5_31.5,2025,2,2025-T2,Diminution,83.6,4.8,83.6,11.6
z_34.5_31.5,2025,3,2025-T3,Stable,64.5,21.4,14.1,64.5
z_34.5_31.5,2025,4,2025-T4,Stable,75.0,14.2,10.8,75.0
z_34.5_31.5,2026,1,2026-T1,Diminution,73.9,9.8,73.9,16.3
z_34.5_31.5,2026,2,2026-T2,Diminution,79.7,5.2,79.7,15.1
z_34.5_31.5,2026,3,2026-T3,Stable,72.1,17.0,11.0,72.1
z_34.5_31.5,2026,4,2026-T4,Stable,76.3,16.8,7.0,76.3
z_34.5_31.5,2027,1,2027-T1,Diminution,68.6,10.3,68.6,21.0
z_34.5_31.5,2027,2,2027-T2,Diminution,69.0,9.3,69.0,21.6
z_34.5_31.5,2027,3,2027-T3,Stable,60.3,29.9,9.8,60.3
z_34.5_31.5,2027,4,2027-T4,Stable,69.3,25.8,5.0,69.3
z_34.5_31.5,2028,1,2028-T1,Diminution,69.9,10.4,69.9,19.8
z_34.5_31.5,2028,2,2028-T2,Diminution,71.8,8.9,71.8,19.3
z_34.5_31.5,2028,3,2028-T3,Stable,57.8,34.8,7.4,57.8
z_34.5_31.5,2028,4,2028-T4,Stable,73.6,21.4,5.0,73.6
z_34.5_31.5,2029,1,2029-T1,Diminution,71.4,8.4,71.4,20.2
z_34.5_31.5,2029,2,2029-T2,Diminution,70.2,7.0,70.2,22.9
z_34.5_31.5,2029,3,2029-T3,Stable,71.1,21.8,7.1,71.1
z_34.5_31.5,2029,4,2029-T4,Stable,73.5,21.3,5.2,73.5
z_34.5_31.5,2030,1,2030-T1,Diminution,71.3,8.4,71.3,20.3
z_34.5_31.5,2030,2,2030-T2,Diminution,68.7,8.4,68.7,22.9
z_34.5_31.5,2030,3,2030-T3,Stable,71.2,21.5,7.2,71.2
z_34.5_31.5,2030,4,2030-T4,Stable,73.6,21.3,5.1,73.6
z_34.5_33.0,2023,1,2023-T1,Stable,47.3,46.4,6.3,47.3
z_34.5_33.0,2023,2,2023-T2,Stable,46.9,46.5,6.6,46.9
z_34.5_33.0,2023,3,2023-T3,Stable,56.1,34.7,9.2,56.1
z_34.5_33.0,2023,4,2023-T4,Diminution,57.5,21.0,57.5,21.5
z_34.5_33.0,2024,1,2024-T1,Augmentation,54.3,54.3,6.1,39.6
z_34.5_33.0,2024,2,2024-T2,Stable,60.2,30.3,9.4,60.2
z_34.5_33.0,2024,3,2024-T3,Stable,54.0,39.7,6.3,54.0
z_34.5_33.0,2024,4,2024-T4,Diminution,52.9,29.6,52.9,17.5
z_34.5_33.0,2025,1,2025-T1,Stable,56.8,34.2,8.9,56.8
z_34.5_33.0,2025,2,2025-T2,Stable,56.8,36.7,6.5,56.8
z_34.5_33.0,2025,3,2025-T3,Stable,49.3,44.1,6.5,49.3
z_34.5_33.0,2025,4,2025-T4,Diminution,50.9,30.8,50.9,18.3
z_34.5_33.0,2026,1,2026-T1,Stable,61.5,25.1,13.4,61.5
z_34.5_33.0,2026,2,2026-T2,Stable,67.9,21.6,10.5,67.9
z_34.5_33.0,2026,3,2026-T3,Stable,67.0,24.1,8.9,67.0
z_34.5_33.0,2026,4,2026-T4,Diminution,59.6,21.3,59.6,19.1
z_34.5_33.0,2027,1,2027-T1,Stable,52.0,41.4,6.6,52.0
z_34.5_33.0,2027,2,2027-T2,Stable,51.8,41.0,7.2,51.8
z_34.5_33.0,2027,3,2027-T3,Stable,61.2,31.4,7.3,61.2
z_34.5_33.0,2027,4,2027-T4,Diminution,61.5,18.5,61.5,20.0
z_34.5_33.0,2028,1,2028-T1,Stable,55.4,37.4,7.2,55.4
z_34.5_33.0,2028,2,2028-T2,Stable,57.8,33.7,8.5,57.8
z_34.5_33.0,2028,3,2028-T3,Stable,61.1,32.0,6.9,61.1
z_34.5_33.0,2028,4,2028-T4,Diminution,60.7,18.5,60.7,20.8
z_34.5_33.0,2029,1,2029-T1,Stable,55.8,36.9,7.2,55.8
z_34.5_33.0,2029,2,2029-T2,Stable,55.7,35.9,8.3,55.7
z_34.5_33.0,2029,3,2029-T3,Stable,59.5,34.0,6.6,59.5
z_34.5_33.0,2029,4,2029-T4,Diminution,58.9,20.8,58.9,20.2
z_34.5_33.0,2030,1,2030-T1,Stable,55.8,36.9,7.2,55.8
z_34.5_33.0,2030,2,2030-T2,Stable,54.3,37.6,8.2,54.3
z_34.5_33.0,2030,3,2030-T3,Stable,63.1,30.2,6.7,63.1
z_34.5_33.0,2030,4,2030-T4,Diminution,59.2,20.6,59.2,20.3
z_36.0_-1.5,2023,1,2023-T1,Diminution,87.3,1.1,87.3,11.6
z_36.0_-1.5,2023,2,2023-T2,Stable,90.7,5.0,4.3,90.7
z_36.0_-1.5,2023,3,2023-T3,Stable,86.0,8.6,5.4,86.0
z_36.0_-1.5,2023,4,2023-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2024,1,2024-T1,Diminution,87.3,1.1,87.3,11.6
z_36.0_-1.5,2024,2,2024-T2,Stable,91.0,4.5,4.5,91.0
z_36.0_-1.5,2024,3,2024-T3,Stable,85.0,9.9,5.1,85.0
z_36.0_-1.5,2024,4,2024-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2025,1,2025-T1,Diminution,87.3,1.1,87.3,11.6
z_36.0_-1.5,2025,2,2025-T2,Stable,89.5,5.5,5.1,89.5
z_36.0_-1.5,2025,3,2025-T3,Stable,87.7,8.1,4.2,87.7
z_36.0_-1.5,2025,4,2025-T4,Stable,96.2,1.6,2.2,96.2
z_36.0_-1.5,2026,1,2026-T1,Diminution,88.0,1.2,88.0,10.8
z_36.0_-1.5,2026,2,2026-T2,Stable,90.9,5.0,4.0,90.9
z_36.0_-1.5,2026,3,2026-T3,Stable,86.5,9.1,4.3,86.5
z_36.0_-1.5,2026,4,2026-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2027,1,2027-T1,Diminution,86.7,1.1,86.7,12.2
z_36.0_-1.5,2027,2,2027-T2,Stable,91.7,4.7,3.6,91.7
z_36.0_-1.5,2027,3,2027-T3,Stable,87.4,9.1,3.5,87.4
z_36.0_-1.5,2027,4,2027-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2028,1,2028-T1,Diminution,86.9,1.3,86.9,11.9
z_36.0_-1.5,2028,2,2028-T2,Stable,91.7,4.7,3.6,91.7
z_36.0_-1.5,2028,3,2028-T3,Stable,87.4,9.1,3.5,87.4
z_36.0_-1.5,2028,4,2028-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2029,1,2029-T1,Diminution,87.5,1.0,87.5,11.5
z_36.0_-1.5,2029,2,2029-T2,Stable,91.7,4.7,3.6,91.7
z_36.0_-1.5,2029,3,2029-T3,Stable,87.4,9.1,3.5,87.4
z_36.0_-1.5,2029,4,2029-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-1.5,2030,1,2030-T1,Diminution,87.7,1.1,87.7,11.2
z_36.0_-1.5,2030,2,2030-T2,Stable,91.7,4.7,3.6,91.7
z_36.0_-1.5,2030,3,2030-T3,Stable,87.4,9.1,3.5,87.4
z_36.0_-1.5,2030,4,2030-T4,Stable,95.6,2.0,2.4,95.6
z_36.0_-10.5,2023,1,2023-T1,Diminution,65.7,10.7,65.7,23.6
z_36.0_-10.5,2023,2,2023-T2,Stable,51.3,44.5,4.2,51.3
z_36.0_-10.5,2023,3,2023-T3,Diminution,53.4,24.3,53.4,22.3
z_36.0_-10.5,2023,4,2023-T4,Stable,74.0,17.4,8.6,74.0
z_36.0_-10.5,2024,1,2024-T1,Diminution,63.7,13.2,63.7,23.1
z_36.0_-10.5,2024,2,2024-T2,Stable,87.1,7.6,5.4,87.1
z_36.0_-10.5,2024,3,2024-T3,Diminution,81.9,3.8,81.9,14.3
z_36.0_-10.5,2024,4,2024-T4,Stable,86.6,7.2,6.1,86.6
z_36.0_-10.5,2025,1,2025-T1,Diminution,73.6,6.9,73.6,19.5
z_36.0_-10.5,2025,2,2025-T2,Stable,66.9,26.1,7.0,66.9
z_36.0_-10.5,2025,3,2025-T3,Diminution,63.7,16.8,63.7,19.6
z_36.0_-10.5,2025,4,2025-T4,Stable,67.8,21.7,10.4,67.8
z_36.0_-10.5,2026,1,2026-T1,Diminution,75.9,4.7,75.9,19.4
z_36.0_-10.5,2026,2,2026-T2,Stable,91.5,4.8,3.8,91.5
z_36.0_-10.5,2026,3,2026-T3,Diminution,85.5,1.1,85.5,13.4
z_36.0_-10.5,2026,4,2026-T4,Stable,86.1,6.5,7.4,86.1
z_36.0_-10.5,2027,1,2027-T1,Diminution,79.6,2.3,79.6,18.0
z_36.0_-10.5,2027,2,2027-T2,Stable,93.3,3.4,3.4,93.3
z_36.0_-10.5,2027,3,2027-T3,Diminution,86.0,1.0,86.0,13.0
z_36.0_-10.5,2027,4,2027-T4,Stable,84.6,8.2,7.2,84.6
z_36.0_-10.5,2028,1,2028-T1,Diminution,81.1,2.5,81.1,16.3
z_36.0_-10.5,2028,2,2028-T2,Stable,93.3,3.4,3.4,93.3
z_36.0_-10.5,2028,3,2028-T3,Diminution,86.3,0.9,86.3,12.7
z_36.0_-10.5,2028,4,2028-T4,Stable,84.0,9.1,6.9,84.0
z_36.0_-10.5,2029,1,2029-T1,Diminution,83.1,1.6,83.1,15.4
z_36.0_-10.5,2029,2,2029-T2,Stable,93.3,3.4,3.4,93.3
z_36.0_-10.5,2029,3,2029-T3,Diminution,86.3,0.9,86.3,12.7
z_36.0_-10.5,2029,4,2029-T4,Stable,86.2,7.4,6.4,86.2
z_36.0_-10.5,2030,1,2030-T1,Diminution,82.0,2.5,82.0,15.5
z_36.0_-10.5,2030,2,2030-T2,Stable,93.3,3.4,3.4,93.3
z_36.0_-10.5,2030,3,2030-T3,Diminution,86.3,0.9,86.3,12.7
z_36.0_-10.5,2030,4,2030-T4,Stable,87.4,7.3,5.3,87.4
z_36.0_-12.0,2023,1,2023-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2023,2,2023-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2023,3,2023-T3,Stable,97.9,0.1,2.1,97.9
z_36.0_-12.0,2023,4,2023-T4,Stable,96.9,0.2,2.9,96.9
z_36.0_-12.0,2024,1,2024-T1,Stable,97.2,0.2,2.6,97.2
z_36.0_-12.0,2024,2,2024-T2,Stable,98.6,0.0,1.3,98.6
z_36.0_-12.0,2024,3,2024-T3,Stable,95.5,1.0,3.5,95.5
z_36.0_-12.0,2024,4,2024-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2025,1,2025-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2025,2,2025-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2025,3,2025-T3,Stable,96.7,0.1,3.2,96.7
z_36.0_-12.0,2025,4,2025-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2026,1,2026-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2026,2,2026-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2026,3,2026-T3,Stable,96.1,0.2,3.8,96.1
z_36.0_-12.0,2026,4,2026-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2027,1,2027-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2027,2,2027-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2027,3,2027-T3,Stable,97.0,0.3,2.7,97.0
z_36.0_-12.0,2027,4,2027-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2028,1,2028-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2028,2,2028-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2028,3,2028-T3,Stable,95.5,0.1,4.4,95.5
z_36.0_-12.0,2028,4,2028-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2029,1,2029-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2029,2,2029-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2029,3,2029-T3,Stable,97.9,0.1,2.1,97.9
z_36.0_-12.0,2029,4,2029-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2030,1,2030-T1,Stable,97.9,0.1,2.0,97.9
z_36.0_-12.0,2030,2,2030-T2,Stable,98.3,0.0,1.7,98.3
z_36.0_-12.0,2030,3,2030-T3,Stable,97.9,0.1,2.1,97.9
z_36.0_-12.0,2030,4,2030-T4,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2023,1,2023-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2023,2,2023-T2,Stable,97.2,0.4,2.3,97.2
z_36.0_-22.5,2023,3,2023-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2023,4,2023-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2024,1,2024-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2024,2,2024-T2,Stable,98.6,0.1,1.3,98.6
z_36.0_-22.5,2024,3,2024-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2024,4,2024-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2025,1,2025-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2025,2,2025-T2,Stable,98.6,0.1,1.3,98.6
z_36.0_-22.5,2025,3,2025-T3,Stable,96.9,0.2,2.8,96.9
z_36.0_-22.5,2025,4,2025-T4,Stable,96.6,0.2,3.2,96.6
z_36.0_-22.5,2026,1,2026-T1,Stable,97.8,0.3,1.9,97.8
z_36.0_-22.5,2026,2,2026-T2,Stable,96.3,1.0,2.6,96.3
z_36.0_-22.5,2026,3,2026-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2026,4,2026-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2027,1,2027-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2027,2,2027-T2,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2027,3,2027-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2027,4,2027-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2028,1,2028-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2028,2,2028-T2,Stable,97.7,0.1,2.1,97.7
z_36.0_-22.5,2028,3,2028-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2028,4,2028-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2029,1,2029-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2029,2,2029-T2,Stable,98.0,0.3,1.8,98.0
z_36.0_-22.5,2029,3,2029-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2029,4,2029-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-22.5,2030,1,2030-T1,Stable,97.4,0.2,2.4,97.4
z_36.0_-22.5,2030,2,2030-T2,Stable,97.2,0.4,2.3,97.2
z_36.0_-22.5,2030,3,2030-T3,Stable,97.9,0.1,2.0,97.9
z_36.0_-22.5,2030,4,2030-T4,Stable,97.8,0.1,2.0,97.8
z_36.0_-3.0,2023,1,2023-T1,Augmentation,59.1,59.1,26.0,14.9
z_36.0_-3.0,2023,2,2023-T2,Augmentation,66.6,66.6,19.6,13.9
z_36.0_-3.0,2023,3,2023-T3,Augmentation,82.2,82.2,10.0,7.8
z_36.0_-3.0,2023,4,2023-T4,Augmentation,73.0,73.0,16.3,10.7
z_36.0_-3.0,2024,1,2024-T1,Augmentation,61.9,61.9,24.4,13.7
z_36.0_-3.0,2024,2,2024-T2,Augmentation,49.6,49.6,33.4,17.0
z_36.0_-3.0,2024,3,2024-T3,Augmentation,48.3,48.3,36.0,15.7
z_36.0_-3.0,2024,4,2024-T4,Augmentation,56.2,56.2,28.8,15.0
z_36.0_-3.0,2025,1,2025-T1,Augmentation,53.0,53.0,31.0,16.1
z_36.0_-3.0,2025,2,2025-T2,Diminution,45.0,36.3,45.0,18.7
z_36.0_-3.0,2025,3,2025-T3,Augmentation,50.8,50.8,34.9,14.3
z_36.0_-3.0,2025,4,2025-T4,Augmentation,51.6,51.6,33.5,14.9
z_36.0_-3.0,2026,1,2026-T1,Augmentation,59.1,59.1,24.1,16.8
z_36.0_-3.0,2026,2,2026-T2,Augmentation,77.2,77.2,13.7,9.1
z_36.0_-3.0,2026,3,2026-T3,Augmentation,60.0,60.0,27.6,12.4
z_36.0_-3.0,2026,4,2026-T4,Augmentation,66.3,66.3,22.9,10.7
z_36.0_-3.0,2027,1,2027-T1,Augmentation,66.4,66.4,21.2,12.5
z_36.0_-3.0,2027,2,2027-T2,Augmentation,66.0,66.0,22.3,11.7
z_36.0_-3.0,2027,3,2027-T3,Augmentation,67.5,67.5,21.7,10.8
z_36.0_-3.0,2027,4,2027-T4,Augmentation,68.1,68.1,19.6,12.3
z_36.0_-3.0,2028,1,2028-T1,Augmentation,65.8,65.8,21.9,12.3
z_36.0_-3.0,2028,2,2028-T2,Augmentation,65.6,65.6,23.3,11.1
z_36.0_-3.0,2028,3,2028-T3,Augmentation,67.2,67.2,21.1,11.7
z_36.0_-3.0,2028,4,2028-T4,Augmentation,66.6,66.6,21.4,12.1
z_36.0_-3.0,2029,1,2029-T1,Augmentation,65.1,65.1,21.6,13.2
z_36.0_-3.0,2029,2,2029-T2,Augmentation,65.7,65.7,22.7,11.6
z_36.0_-3.0,2029,3,2029-T3,Augmentation,67.0,67.0,21.4,11.6
z_36.0_-3.0,2029,4,2029-T4,Augmentation,67.0,67.0,21.5,11.6
z_36.0_-3.0,2030,1,2030-T1,Augmentation,66.0,66.0,21.8,12.2
z_36.0_-3.0,2030,2,2030-T2,Augmentation,66.6,66.6,22.6,10.8
z_36.0_-3.0,2030,3,2030-T3,Augmentation,70.4,70.4,19.7,9.9
z_36.0_-3.0,2030,4,2030-T4,Augmentation,70.2,70.2,19.9,9.9
z_36.0_-36.0,2023,1,2023-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2023,2,2023-T2,Stable,98.2,0.0,1.7,98.2
z_36.0_-36.0,2023,3,2023-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2023,4,2023-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2024,1,2024-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2024,2,2024-T2,Stable,98.2,0.0,1.7,98.2
z_36.0_-36.0,2024,3,2024-T3,Stable,96.6,0.2,3.2,96.6
z_36.0_-36.0,2024,4,2024-T4,Stable,96.9,0.2,2.8,96.9
z_36.0_-36.0,2025,1,2025-T1,Stable,98.2,0.1,1.7,98.2
z_36.0_-36.0,2025,2,2025-T2,Stable,96.2,1.0,2.8,96.2
z_36.0_-36.0,2025,3,2025-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2025,4,2025-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2026,1,2026-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2026,2,2026-T2,Stable,96.8,0.0,3.1,96.8
z_36.0_-36.0,2026,3,2026-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2026,4,2026-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2027,1,2027-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2027,2,2027-T2,Stable,96.8,0.1,3.1,96.8
z_36.0_-36.0,2027,3,2027-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2027,4,2027-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2028,1,2028-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2028,2,2028-T2,Stable,97.4,0.2,2.4,97.4
z_36.0_-36.0,2028,3,2028-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2028,4,2028-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2029,1,2029-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2029,2,2029-T2,Stable,96.1,0.2,3.8,96.1
z_36.0_-36.0,2029,3,2029-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2029,4,2029-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2030,1,2030-T1,Stable,97.7,0.1,2.2,97.7
z_36.0_-36.0,2030,2,2030-T2,Stable,98.2,0.0,1.7,98.2
z_36.0_-36.0,2030,3,2030-T3,Stable,97.5,0.1,2.4,97.5
z_36.0_-36.0,2030,4,2030-T4,Stable,97.7,0.1,2.2,97.7
z_36.0_-4.5,2023,1,2023-T1,Diminution,71.1,7.8,71.1,21.1
z_36.0_-4.5,2023,2,2023-T2,Stable,71.6,19.2,9.2,71.6
z_36.0_-4.5,2023,3,2023-T3,Stable,69.2,22.8,8.0,69.2
z_36.0_-4.5,2023,4,2023-T4,Diminution,58.5,17.3,58.5,24.2
z_36.0_-4.5,2024,1,2024-T1,Diminution,45.0,33.8,45.0,21.2
z_36.0_-4.5,2024,2,2024-T2,Stable,59.7,32.7,7.6,59.7
z_36.0_-4.5,2024,3,2024-T3,Stable,54.3,40.3,5.4,54.3
z_36.0_-4.5,2024,4,2024-T4,Diminution,64.7,11.0,64.7,24.3
z_36.0_-4.5,2025,1,2025-T1,Diminution,67.1,10.9,67.1,22.0
z_36.0_-4.5,2025,2,2025-T2,Stable,61.4,30.5,8.2,61.4
z_36.0_-4.5,2025,3,2025-T3,Stable,60.1,30.5,9.4,60.1
z_36.0_-4.5,2025,4,2025-T4,Diminution,63.4,15.2,63.4,21.4
z_36.0_-4.5,2026,1,2026-T1,Diminution,78.2,6.9,78.2,14.9
z_36.0_-4.5,2026,2,2026-T2,Stable,84.3,10.3,5.4,84.3
z_36.0_-4.5,2026,3,2026-T3,Stable,68.6,20.3,11.0,68.6
z_36.0_-4.5,2026,4,2026-T4,Diminution,71.4,10.9,71.4,17.7
