zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_13.5,2030-01,2030,1,Diminution,55.4,11.6,55.4,33.0
z_39.0_13.5,2030-02,2030,2,Diminution,64.4,10.1,64.4,25.6
z_39.0_13.5,2030-03,2030,3,Diminution,64.1,10.6,64.1,25.2
z_39.0_13.5,2030-04,2030,4,Diminution,63.4,11.2,63.4,25.4
z_39.0_13.5,2030-05,2030,5,Diminution,65.6,9.9,65.6,24.5
z_39.0_13.5,2030-06,2030,6,Diminution,66.0,9.2,66.0,24.8
z_39.0_13.5,2030-07,2030,7,Diminution,66.8,8.4,66.8,24.8
z_39.0_13.5,2030-08,2030,8,Diminution,65.9,8.5,65.9,25.6
z_39.0_13.5,2030-09,2030,9,Diminution,65.8,8.6,65.8,25.5
z_39.0_13.5,2030-10,2030,10,Diminution,63.9,9.3,63.9,26.8
z_39.0_13.5,2030-11,2030,11,Diminution,64.4,9.4,64.4,26.2
z_39.0_13.5,2030-12,2030,12,Diminution,55.5,11.7,55.5,32.8
z_39.0_15.0,2023-01,2023,1,Diminution,52.7,10.1,52.7,37.2
z_39.0_15.0,2023-02,2023,2,Diminution,65.8,7.9,65.8,26.3
z_39.0_15.0,2023-03,2023,3,Diminution,61.8,9.5,61.8,28.7
z_39.0_15.0,2023-04,2023,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2023-05,2023,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2023-06,2023,6,Diminution,58.7,8.4,58.7,32.9
z_39.0_15.0,2023-07,2023,7,Diminution,48.6,12.5,48.6,38.9
z_39.0_15.0,2023-08,2023,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2023-09,2023,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2023-10,2023,10,Diminution,66.5,7.8,66.5,25.7
z_39.0_15.0,2023-11,2023,11,Diminution,67.3,7.9,67.3,24.8
z_39.0_15.0,2023-12,2023,12,Diminution,50.9,11.3,50.9,37.9
z_39.0_15.0,2024-01,2024,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2024-02,2024,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2024-03,2024,3,Diminution,58.4,8.5,58.4,33.1
z_39.0_15.0,2024-04,2024,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2024-05,2024,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2024-06,2024,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2024-07,2024,7,Diminution,46.1,14.1,46.1,39.8
z_39.0_15.0,2024-08,2024,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2024-09,2024,9,Diminution,65.4,8.4,65.4,26.2
z_39.0_15.0,2024-10,2024,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2024-11,2024,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2024-12,2024,12,Diminution,52.6,9.8,52.6,37.6
z_39.0_15.0,2025-01,2025,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2025-02,2025,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2025-03,2025,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2025-04,2025,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2025-05,2025,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2025-06,2025,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2025-07,2025,7,Diminution,49.8,13.3,49.8,36.9
z_39.0_15.0,2025-08,2025,8,Diminution,54.0,14.1,54.0,32.0
z_39.0_15.0,2025-09,2025,9,Diminution,59.3,10.4,59.3,30.3
z_39.0_15.0,2025-10,2025,10,Diminution,63.6,9.8,63.6,26.6
z_39.0_15.0,2025-11,2025,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2025-12,2025,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_15.0,2026-01,2026,1,Diminution,55.6,8.7,55.6,35.8
z_39.0_15.0,2026-02,2026,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2026-03,2026,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2026-04,2026,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2026-05,2026,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2026-06,2026,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2026-07,2026,7,Diminution,48.6,12.5,48.6,38.9
z_39.0_15.0,2026-08,2026,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2026-09,2026,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2026-10,2026,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2026-11,2026,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2026-12,2026,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_15.0,2027-01,2027,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2027-02,2027,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2027-03,2027,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2027-04,2027,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2027-05,2027,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2027-06,2027,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2027-07,2027,7,Diminution,46.1,14.1,46.1,39.8
z_39.0_15.0,2027-08,2027,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2027-09,2027,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2027-10,2027,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2027-11,2027,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2027-12,2027,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_15.0,2028-01,2028,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2028-02,2028,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2028-03,2028,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2028-04,2028,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2028-05,2028,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2028-06,2028,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2028-07,2028,7,Diminution,49.8,13.3,49.8,36.9
z_39.0_15.0,2028-08,2028,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2028-09,2028,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2028-10,2028,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2028-11,2028,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2028-12,2028,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_15.0,2029-01,2029,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2029-02,2029,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2029-03,2029,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2029-04,2029,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2029-05,2029,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2029-06,2029,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2029-07,2029,7,Diminution,49.8,13.3,49.8,36.9
z_39.0_15.0,2029-08,2029,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2029-09,2029,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2029-10,2029,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2029-11,2029,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2029-12,2029,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_15.0,2030-01,2030,1,Diminution,69.2,6.6,69.2,24.2
z_39.0_15.0,2030-02,2030,2,Diminution,69.6,6.6,69.6,23.8
z_39.0_15.0,2030-03,2030,3,Diminution,70.5,6.6,70.5,22.9
z_39.0_15.0,2030-04,2030,4,Diminution,69.2,7.1,69.2,23.7
z_39.0_15.0,2030-05,2030,5,Diminution,71.4,6.2,71.4,22.4
z_39.0_15.0,2030-06,2030,6,Diminution,71.7,5.9,71.7,22.4
z_39.0_15.0,2030-07,2030,7,Diminution,49.8,13.3,49.8,36.9
z_39.0_15.0,2030-08,2030,8,Diminution,59.7,9.9,59.7,30.4
z_39.0_15.0,2030-09,2030,9,Diminution,72.9,5.7,72.9,21.4
z_39.0_15.0,2030-10,2030,10,Diminution,71.7,6.4,71.7,21.9
z_39.0_15.0,2030-11,2030,11,Diminution,71.8,6.1,71.8,22.1
z_39.0_15.0,2030-12,2030,12,Diminution,60.3,9.9,60.3,29.8
z_39.0_16.5,2023-01,2023,1,Diminution,52.3,10.0,52.3,37.7
z_39.0_16.5,2023-02,2023,2,Diminution,86.6,1.9,86.6,11.5
z_39.0_16.5,2023-03,2023,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2023-04,2023,4,Diminution,58.6,9.0,58.6,32.4
z_39.0_16.5,2023-05,2023,5,Diminution,63.8,8.3,63.8,27.9
z_39.0_16.5,2023-06,2023,6,Diminution,54.5,8.3,54.5,37.2
z_39.0_16.5,2023-07,2023,7,Diminution,47.0,11.0,47.0,42.0
z_39.0_16.5,2023-08,2023,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2023-09,2023,9,Diminution,55.2,14.5,55.2,30.3
z_39.0_16.5,2023-10,2023,10,Diminution,47.8,12.3,47.8,39.9
z_39.0_16.5,2023-11,2023,11,Stable,42.9,14.7,42.3,42.9
z_39.0_16.5,2023-12,2023,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_16.5,2024-01,2024,1,Diminution,60.4,9.1,60.4,30.5
z_39.0_16.5,2024-02,2024,2,Diminution,67.9,9.0,67.9,23.1
z_39.0_16.5,2024-03,2024,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2024-04,2024,4,Diminution,59.9,7.7,59.9,32.4
z_39.0_16.5,2024-05,2024,5,Diminution,63.8,8.3,63.8,27.9
z_39.0_16.5,2024-06,2024,6,Diminution,42.9,17.3,42.9,39.7
z_39.0_16.5,2024-07,2024,7,Stable,49.1,18.1,32.8,49.1
z_39.0_16.5,2024-08,2024,8,Diminution,62.0,6.5,62.0,31.6
z_39.0_16.5,2024-09,2024,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2024-10,2024,10,Diminution,55.3,7.0,55.3,37.8
z_39.0_16.5,2024-11,2024,11,Diminution,52.5,11.9,52.5,35.7
z_39.0_16.5,2024-12,2024,12,Diminution,58.2,9.7,58.2,32.1
z_39.0_16.5,2025-01,2025,1,Diminution,50.0,14.9,50.0,35.1
z_39.0_16.5,2025-02,2025,2,Diminution,86.6,1.9,86.6,11.5
z_39.0_16.5,2025-03,2025,3,Diminution,59.6,10.8,59.6,29.5
z_39.0_16.5,2025-04,2025,4,Stable,43.2,14.8,42.0,43.2
z_39.0_16.5,2025-05,2025,5,Stable,42.2,16.4,41.4,42.2
z_39.0_16.5,2025-06,2025,6,Diminution,54.5,8.3,54.5,37.2
z_39.0_16.5,2025-07,2025,7,Stable,47.9,20.8,31.3,47.9
z_39.0_16.5,2025-08,2025,8,Diminution,40.1,26.9,40.1,33.0
z_39.0_16.5,2025-09,2025,9,Diminution,52.0,13.1,52.0,34.9
z_39.0_16.5,2025-10,2025,10,Diminution,53.3,7.2,53.3,39.5
z_39.0_16.5,2025-11,2025,11,Diminution,57.6,11.4,57.6,31.0
z_39.0_16.5,2025-12,2025,12,Diminution,52.0,11.5,52.0,36.4
z_39.0_16.5,2026-01,2026,1,Diminution,50.0,14.9,50.0,35.1
z_39.0_16.5,2026-02,2026,2,Diminution,74.5,3.6,74.5,21.9
z_39.0_16.5,2026-03,2026,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2026-04,2026,4,Diminution,49.0,12.4,49.0,38.6
z_39.0_16.5,2026-05,2026,5,Diminution,58.4,6.9,58.4,34.6
z_39.0_16.5,2026-06,2026,6,Diminution,59.4,6.7,59.4,33.9
z_39.0_16.5,2026-07,2026,7,Diminution,59.1,9.4,59.1,31.5
z_39.0_16.5,2026-08,2026,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2026-09,2026,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2026-10,2026,10,Diminution,54.7,6.6,54.7,38.7
z_39.0_16.5,2026-11,2026,11,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2026-12,2026,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_16.5,2027-01,2027,1,Diminution,60.4,9.1,60.4,30.5
z_39.0_16.5,2027-02,2027,2,Diminution,77.9,4.3,77.9,17.8
z_39.0_16.5,2027-03,2027,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2027-04,2027,4,Diminution,58.6,9.0,58.6,32.4
z_39.0_16.5,2027-05,2027,5,Diminution,65.2,7.0,65.2,27.8
z_39.0_16.5,2027-06,2027,6,Diminution,57.5,7.4,57.5,35.1
z_39.0_16.5,2027-07,2027,7,Diminution,59.1,9.4,59.1,31.5
z_39.0_16.5,2027-08,2027,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2027-09,2027,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2027-10,2027,10,Diminution,58.4,6.5,58.4,35.0
z_39.0_16.5,2027-11,2027,11,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2027-12,2027,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_16.5,2028-01,2028,1,Diminution,60.4,9.1,60.4,30.5
z_39.0_16.5,2028-02,2028,2,Diminution,86.6,1.9,86.6,11.5
z_39.0_16.5,2028-03,2028,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2028-04,2028,4,Diminution,62.1,8.0,62.1,29.9
z_39.0_16.5,2028-05,2028,5,Diminution,65.2,7.0,65.2,27.8
z_39.0_16.5,2028-06,2028,6,Diminution,63.9,7.3,63.9,28.8
z_39.0_16.5,2028-07,2028,7,Diminution,59.1,9.4,59.1,31.5
z_39.0_16.5,2028-08,2028,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2028-09,2028,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2028-10,2028,10,Diminution,61.8,6.2,61.8,32.0
z_39.0_16.5,2028-11,2028,11,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2028-12,2028,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_16.5,2029-01,2029,1,Diminution,60.4,9.1,60.4,30.5
z_39.0_16.5,2029-02,2029,2,Diminution,86.6,1.9,86.6,11.5
z_39.0_16.5,2029-03,2029,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2029-04,2029,4,Diminution,62.1,8.0,62.1,29.9
z_39.0_16.5,2029-05,2029,5,Diminution,65.2,7.0,65.2,27.8
z_39.0_16.5,2029-06,2029,6,Diminution,63.9,7.3,63.9,28.8
z_39.0_16.5,2029-07,2029,7,Diminution,59.1,9.4,59.1,31.5
z_39.0_16.5,2029-08,2029,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2029-09,2029,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2029-10,2029,10,Diminution,61.8,6.2,61.8,32.0
z_39.0_16.5,2029-11,2029,11,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2029-12,2029,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_16.5,2030-01,2030,1,Diminution,60.4,9.1,60.4,30.5
z_39.0_16.5,2030-02,2030,2,Diminution,86.6,1.9,86.6,11.5
z_39.0_16.5,2030-03,2030,3,Diminution,62.9,8.3,62.9,28.8
z_39.0_16.5,2030-04,2030,4,Diminution,62.1,8.0,62.1,29.9
z_39.0_16.5,2030-05,2030,5,Diminution,65.2,7.0,65.2,27.8
z_39.0_16.5,2030-06,2030,6,Diminution,63.9,7.3,63.9,28.8
z_39.0_16.5,2030-07,2030,7,Diminution,59.1,9.4,59.1,31.5
z_39.0_16.5,2030-08,2030,8,Diminution,84.9,1.9,84.9,13.2
z_39.0_16.5,2030-09,2030,9,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2030-10,2030,10,Diminution,61.8,6.2,61.8,32.0
z_39.0_16.5,2030-11,2030,11,Diminution,61.1,8.9,61.1,30.0
z_39.0_16.5,2030-12,2030,12,Diminution,64.9,7.1,64.9,27.9
z_39.0_18.0,2023-01,2023,1,Stable,43.5,17.8,38.7,43.5
z_39.0_18.0,2023-02,2023,2,Stable,42.6,17.8,39.6,42.6
z_39.0_18.0,2023-03,2023,3,Stable,44.8,12.7,42.6,44.8
z_39.0_18.0,2023-04,2023,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2023-05,2023,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2023-06,2023,6,Stable,44.0,16.4,39.5,44.0
z_39.0_18.0,2023-07,2023,7,Diminution,48.4,10.8,48.4,40.8
z_39.0_18.0,2023-08,2023,8,Stable,43.4,15.6,41.0,43.4
z_39.0_18.0,2023-09,2023,9,Stable,45.1,16.6,38.4,45.1
z_39.0_18.0,2023-10,2023,10,Stable,48.2,10.3,41.5,48.2
z_39.0_18.0,2023-11,2023,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2023-12,2023,12,Diminution,50.1,10.8,50.1,39.1
z_39.0_18.0,2024-01,2024,1,Stable,45.2,17.1,37.6,45.2
z_39.0_18.0,2024-02,2024,2,Stable,43.6,26.7,29.7,43.6
z_39.0_18.0,2024-03,2024,3,Diminution,42.4,19.2,42.4,38.4
z_39.0_18.0,2024-04,2024,4,Diminution,49.5,22.5,49.5,28.0
z_39.0_18.0,2024-05,2024,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2024-06,2024,6,Stable,45.8,15.6,38.6,45.8
z_39.0_18.0,2024-07,2024,7,Stable,46.1,16.1,37.8,46.1
z_39.0_18.0,2024-08,2024,8,Stable,43.3,28.5,28.2,43.3
z_39.0_18.0,2024-09,2024,9,Stable,40.5,39.5,20.1,40.5
z_39.0_18.0,2024-10,2024,10,Stable,47.2,24.2,28.6,47.2
z_39.0_18.0,2024-11,2024,11,Stable,42.2,39.6,18.2,42.2
z_39.0_18.0,2024-12,2024,12,Stable,57.5,20.2,22.2,57.5
z_39.0_18.0,2025-01,2025,1,Stable,42.1,40.3,17.6,42.1
z_39.0_18.0,2025-02,2025,2,Stable,43.2,40.2,16.5,43.2
z_39.0_18.0,2025-03,2025,3,Stable,53.1,24.8,22.1,53.1
z_39.0_18.0,2025-04,2025,4,Stable,41.3,33.4,25.3,41.3
z_39.0_18.0,2025-05,2025,5,Stable,35.7,33.2,31.1,35.7
z_39.0_18.0,2025-06,2025,6,Stable,48.2,31.1,20.7,48.2
z_39.0_18.0,2025-07,2025,7,Stable,52.5,21.7,25.8,52.5
z_39.0_18.0,2025-08,2025,8,Stable,47.0,31.3,21.7,47.0
z_39.0_18.0,2025-09,2025,9,Stable,43.9,22.9,33.1,43.9
z_39.0_18.0,2025-10,2025,10,Stable,45.2,12.5,42.3,45.2
z_39.0_18.0,2025-11,2025,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2025-12,2025,12,Diminution,45.5,12.3,45.5,42.2
z_39.0_18.0,2026-01,2026,1,Stable,50.0,19.3,30.7,50.0
z_39.0_18.0,2026-02,2026,2,Stable,42.9,18.9,38.3,42.9
z_39.0_18.0,2026-03,2026,3,Diminution,49.9,11.3,49.9,38.8
z_39.0_18.0,2026-04,2026,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2026-05,2026,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2026-06,2026,6,Stable,47.2,16.1,36.7,47.2
z_39.0_18.0,2026-07,2026,7,Stable,49.4,12.1,38.5,49.4
z_39.0_18.0,2026-08,2026,8,Stable,47.5,16.1,36.4,47.5
z_39.0_18.0,2026-09,2026,9,Stable,45.4,16.6,37.9,45.4
z_39.0_18.0,2026-10,2026,10,Stable,45.6,10.2,44.1,45.6
z_39.0_18.0,2026-11,2026,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2026-12,2026,12,Stable,45.0,10.4,44.6,45.0
z_39.0_18.0,2027-01,2027,1,Stable,43.5,16.5,40.0,43.5
z_39.0_18.0,2027-02,2027,2,Stable,44.7,17.1,38.1,44.7
z_39.0_18.0,2027-03,2027,3,Diminution,49.9,11.3,49.9,38.8
z_39.0_18.0,2027-04,2027,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2027-05,2027,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2027-06,2027,6,Stable,43.3,15.5,41.2,43.3
z_39.0_18.0,2027-07,2027,7,Stable,46.7,10.8,42.6,46.7
z_39.0_18.0,2027-08,2027,8,Stable,43.4,15.6,41.0,43.4
z_39.0_18.0,2027-09,2027,9,Stable,43.0,16.6,40.4,43.0
z_39.0_18.0,2027-10,2027,10,Diminution,49.5,10.7,49.5,39.7
z_39.0_18.0,2027-11,2027,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2027-12,2027,12,Diminution,50.1,10.8,50.1,39.1
z_39.0_18.0,2028-01,2028,1,Stable,43.5,16.5,40.0,43.5
z_39.0_18.0,2028-02,2028,2,Stable,42.6,17.8,39.6,42.6
z_39.0_18.0,2028-03,2028,3,Diminution,49.9,11.3,49.9,38.8
z_39.0_18.0,2028-04,2028,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2028-05,2028,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2028-06,2028,6,Stable,43.3,15.5,41.2,43.3
z_39.0_18.0,2028-07,2028,7,Diminution,48.4,10.8,48.4,40.8
z_39.0_18.0,2028-08,2028,8,Stable,43.4,15.6,41.0,43.4
z_39.0_18.0,2028-09,2028,9,Stable,43.0,16.6,40.4,43.0
z_39.0_18.0,2028-10,2028,10,Diminution,49.5,10.7,49.5,39.7
z_39.0_18.0,2028-11,2028,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2028-12,2028,12,Diminution,50.1,10.8,50.1,39.1
z_39.0_18.0,2029-01,2029,1,Stable,43.5,16.5,40.0,43.5
z_39.0_18.0,2029-02,2029,2,Stable,42.6,17.8,39.6,42.6
z_39.0_18.0,2029-03,2029,3,Diminution,49.9,11.3,49.9,38.8
z_39.0_18.0,2029-04,2029,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2029-05,2029,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2029-06,2029,6,Stable,43.3,15.5,41.2,43.3
z_39.0_18.0,2029-07,2029,7,Diminution,48.4,10.8,48.4,40.8
z_39.0_18.0,2029-08,2029,8,Stable,43.4,15.6,41.0,43.4
z_39.0_18.0,2029-09,2029,9,Stable,43.0,16.6,40.4,43.0
z_39.0_18.0,2029-10,2029,10,Diminution,49.5,10.7,49.5,39.7
z_39.0_18.0,2029-11,2029,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2029-12,2029,12,Diminution,50.1,10.8,50.1,39.1
z_39.0_18.0,2030-01,2030,1,Stable,43.5,16.5,40.0,43.5
z_39.0_18.0,2030-02,2030,2,Stable,42.6,17.8,39.6,42.6
z_39.0_18.0,2030-03,2030,3,Diminution,49.9,11.3,49.9,38.8
z_39.0_18.0,2030-04,2030,4,Diminution,60.2,12.1,60.2,27.7
z_39.0_18.0,2030-05,2030,5,Diminution,62.0,11.0,62.0,27.0
z_39.0_18.0,2030-06,2030,6,Stable,43.3,15.5,41.2,43.3
z_39.0_18.0,2030-07,2030,7,Diminution,48.4,10.8,48.4,40.8
z_39.0_18.0,2030-08,2030,8,Stable,43.4,15.6,41.0,43.4
z_39.0_18.0,2030-09,2030,9,Stable,43.0,16.6,40.4,43.0
z_39.0_18.0,2030-10,2030,10,Diminution,49.5,10.7,49.5,39.7
z_39.0_18.0,2030-11,2030,11,Stable,42.7,16.0,41.3,42.7
z_39.0_18.0,2030-12,2030,12,Diminution,50.1,10.8,50.1,39.1
z_39.0_19.5,2023-01,2023,1,Stable,45.8,39.2,15.0,45.8
z_39.0_19.5,2023-02,2023,2,Stable,45.1,39.2,15.7,45.1
z_39.0_19.5,2023-03,2023,3,Stable,43.1,39.6,17.3,43.1
z_39.0_19.5,2023-04,2023,4,Stable,53.2,27.7,19.1,53.2
z_39.0_19.5,2023-05,2023,5,Augmentation,45.0,45.0,14.3,40.8
z_39.0_19.5,2023-06,2023,6,Stable,36.3,36.2,27.5,36.3
z_39.0_19.5,2023-07,2023,7,Augmentation,58.7,58.7,19.1,22.2
z_39.0_19.5,2023-08,2023,8,Augmentation,48.6,48.6,19.9,31.4
z_39.0_19.5,2023-09,2023,9,Augmentation,52.4,52.4,17.2,30.4
z_39.0_19.5,2023-10,2023,10,Augmentation,53.2,53.2,16.1,30.7
z_39.0_19.5,2023-11,2023,11,Stable,40.1,36.4,23.4,40.1
z_39.0_19.5,2023-12,2023,12,Stable,43.7,41.2,15.1,43.7
z_39.0_19.5,2024-01,2024,1,Stable,44.4,40.7,14.8,44.4
z_39.0_19.5,2024-02,2024,2,Augmentation,45.9,45.9,14.3,39.8
z_39.0_19.5,2024-03,2024,3,Augmentation,45.3,45.3,14.6,40.2
z_39.0_19.5,2024-04,2024,4,Stable,56.1,25.3,18.6,56.1
z_39.0_19.5,2024-05,2024,5,Augmentation,43.8,43.8,14.0,42.2
z_39.0_19.5,2024-06,2024,6,Augmentation,55.6,55.6,17.9,26.5
z_39.0_19.5,2024-07,2024,7,Augmentation,49.8,49.8,24.6,25.6
z_39.0_19.5,2024-08,2024,8,Augmentation,46.2,46.2,21.2,32.6
z_39.0_19.5,2024-09,2024,9,Augmentation,50.1,50.1,17.7,32.2
z_39.0_19.5,2024-10,2024,10,Augmentation,41.7,41.7,20.1,38.2
z_39.0_19.5,2024-11,2024,11,Augmentation,41.3,41.3,21.5,37.2
z_39.0_19.5,2024-12,2024,12,Stable,43.3,42.6,14.2,43.3
z_39.0_19.5,2025-01,2025,1,Augmentation,44.1,44.1,14.9,41.0
z_39.0_19.5,2025-02,2025,2,Augmentation,43.4,43.4,14.8,41.8
z_39.0_19.5,2025-03,2025,3,Augmentation,47.0,47.0,14.9,38.1
z_39.0_19.5,2025-04,2025,4,Stable,49.4,31.8,18.8,49.4
z_39.0_19.5,2025-05,2025,5,Augmentation,50.4,50.4,13.0,36.6
z_39.0_19.5,2025-06,2025,6,Augmentation,40.0,40.0,27.2,32.8
z_39.0_19.5,2025-07,2025,7,Augmentation,57.3,57.3,19.2,23.5
z_39.0_19.5,2025-08,2025,8,Augmentation,42.6,42.6,26.5,30.9
z_39.0_19.5,2025-09,2025,9,Augmentation,40.7,40.7,30.0,29.3
z_39.0_19.5,2025-10,2025,10,Augmentation,37.4,37.4,32.3,30.3
z_39.0_19.5,2025-11,2025,11,Diminution,33.8,33.5,33.8,32.7
z_39.0_19.5,2025-12,2025,12,Stable,44.7,40.7,14.6,44.7
z_39.0_19.5,2026-01,2026,1,Augmentation,43.7,43.7,14.8,41.5
z_39.0_19.5,2026-02,2026,2,Augmentation,48.4,48.4,14.1,37.5
z_39.0_19.5,2026-03,2026,3,Augmentation,44.2,44.2,14.1,41.7
z_39.0_19.5,2026-04,2026,4,Stable,50.2,32.0,17.9,50.2
z_39.0_19.5,2026-05,2026,5,Augmentation,50.2,50.2,12.8,36.9
