zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2025,Augmentation,64.0,64.0,12.7,23.3
z_36.0_-7.5,2026,Augmentation,58.0,58.0,13.1,28.9
z_36.0_-7.5,2027,Augmentation,68.2,68.2,11.2,20.6
z_36.0_-7.5,2028,Augmentation,68.3,68.3,10.6,21.1
z_36.0_-7.5,2029,Augmentation,64.9,64.9,10.5,24.5
z_36.0_-7.5,2030,Augmentation,62.5,62.5,11.6,25.9
z_36.0_-9.0,2023,Augmentation,47.2,47.2,16.3,36.5
z_36.0_-9.0,2024,Augmentation,41.8,41.8,18.3,39.9
z_36.0_-9.0,2025,Augmentation,56.5,56.5,14.8,28.7
z_36.0_-9.0,2026,Augmentation,56.6,56.6,18.7,24.7
z_36.0_-9.0,2027,Augmentation,55.7,55.7,11.5,32.7
z_36.0_-9.0,2028,Augmentation,55.7,55.7,16.3,28.1
z_36.0_-9.0,2029,Augmentation,61.6,61.6,16.1,22.2
z_36.0_-9.0,2030,Augmentation,74.5,74.5,10.4,15.1
z_36.0_0.0,2023,Stable,50.5,21.3,28.1,50.5
z_36.0_0.0,2024,Stable,44.3,21.2,34.5,44.3
z_36.0_0.0,2025,Stable,56.4,16.5,27.1,56.4
z_36.0_0.0,2026,Stable,48.4,20.7,30.9,48.4
z_36.0_0.0,2027,Stable,48.9,13.7,37.5,48.9
z_36.0_0.0,2028,Stable,55.1,20.2,24.7,55.1
z_36.0_0.0,2029,Stable,50.1,17.8,32.1,50.1
z_36.0_0.0,2030,Stable,46.0,21.8,32.2,46.0
z_36.0_10.5,2023,Augmentation,50.8,50.8,16.9,32.4
z_36.0_10.5,2024,Stable,44.8,35.9,19.2,44.8
z_36.0_10.5,2025,Augmentation,41.9,41.9,17.0,41.1
z_36.0_10.5,2026,Augmentation,45.7,45.7,18.0,36.3
z_36.0_10.5,2027,Augmentation,46.5,46.5,17.0,36.5
z_36.0_10.5,2028,Augmentation,48.8,48.8,15.3,35.9
z_36.0_10.5,2029,Augmentation,44.6,44.6,16.9,38.6
z_36.0_10.5,2030,Augmentation,46.2,46.2,16.1,37.7
z_36.0_12.0,2023,Stable,44.0,37.0,19.0,44.0
z_36.0_12.0,2024,Augmentation,44.2,44.2,18.9,36.9
z_36.0_12.0,2025,Augmentation,62.9,62.9,12.7,24.5
z_36.0_12.0,2026,Augmentation,61.2,61.2,13.3,25.5
z_36.0_12.0,2027,Augmentation,59.4,59.4,12.2,28.3
z_36.0_12.0,2028,Augmentation,58.3,58.3,11.8,29.8
z_36.0_12.0,2029,Augmentation,61.0,61.0,12.8,26.2
z_36.0_12.0,2030,Augmentation,67.9,67.9,12.0,20.1
z_36.0_13.5,2023,Stable,45.0,38.3,16.7,45.0
z_36.0_13.5,2024,Augmentation,44.7,44.7,18.2,37.1
z_36.0_13.5,2025,Augmentation,54.8,54.8,15.8,29.4
z_36.0_13.5,2026,Augmentation,40.8,40.8,18.8,40.4
z_36.0_13.5,2027,Augmentation,47.5,47.5,18.9,33.5
z_36.0_13.5,2028,Stable,42.5,39.7,17.8,42.5
z_36.0_13.5,2029,Augmentation,46.2,46.2,21.3,32.5
z_36.0_13.5,2030,Augmentation,52.3,52.3,17.6,30.0
z_36.0_15.0,2023,Augmentation,51.3,51.3,18.9,29.8
z_36.0_15.0,2024,Augmentation,46.8,46.8,21.7,31.5
z_36.0_15.0,2025,Augmentation,56.6,56.6,16.3,27.2
z_36.0_15.0,2026,Augmentation,53.7,53.7,19.2,27.1
z_36.0_15.0,2027,Augmentation,60.5,60.5,14.5,25.0
z_36.0_15.0,2028,Augmentation,56.7,56.7,16.4,26.9
z_36.0_15.0,2029,Augmentation,55.6,55.6,19.3,25.1
z_36.0_15.0,2030,Augmentation,55.5,55.5,19.1,25.5
z_36.0_16.5,2023,Stable,38.5,22.8,38.7,38.5
z_36.0_16.5,2024,Stable,37.3,31.6,31.0,37.3
z_36.0_16.5,2025,Stable,49.3,17.1,33.6,49.3
z_36.0_16.5,2026,Stable,41.3,23.1,35.6,41.3
z_36.0_16.5,2027,Stable,42.1,20.3,37.6,42.1
z_36.0_16.5,2028,Stable,42.6,21.7,35.7,42.6
z_36.0_16.5,2029,Stable,45.4,21.9,32.7,45.4
z_36.0_16.5,2030,Stable,45.4,21.9,32.7,45.4
z_36.0_18.0,2023,Stable,47.1,27.6,25.3,47.1
z_36.0_18.0,2024,Stable,38.6,37.4,24.0,38.6
z_36.0_18.0,2025,Stable,38.4,35.3,26.2,38.4
z_36.0_18.0,2026,Stable,54.4,22.7,22.9,54.4
z_36.0_18.0,2027,Stable,42.5,34.8,22.7,42.5
z_36.0_18.0,2028,Stable,40.1,34.5,25.4,40.1
z_36.0_18.0,2029,Stable,38.6,38.6,22.8,38.6
z_36.0_18.0,2030,Stable,38.6,38.6,22.8,38.6
z_36.0_19.5,2023,Stable,44.0,12.5,43.5,44.0
z_36.0_19.5,2024,Stable,41.7,16.7,41.6,41.7
z_36.0_19.5,2025,Stable,47.3,9.1,43.5,47.3
z_36.0_19.5,2026,Stable,41.3,18.9,39.8,41.3
z_36.0_19.5,2027,Diminution,49.3,14.8,49.3,35.9
z_36.0_19.5,2028,Diminution,53.7,10.7,53.7,35.6
z_36.0_19.5,2029,Stable,44.5,13.2,42.3,44.5
z_36.0_19.5,2030,Stable,36.5,14.9,48.6,36.5
z_36.0_21.0,2023,Augmentation,39.0,39.0,23.2,37.8
z_36.0_21.0,2024,Augmentation,44.4,44.4,22.8,32.8
z_36.0_21.0,2025,Augmentation,48.8,48.8,21.4,29.8
z_36.0_21.0,2026,Stable,39.9,34.8,25.3,39.9
z_36.0_21.0,2027,Augmentation,41.7,41.7,25.1,33.1
z_36.0_21.0,2028,Stable,40.5,35.1,24.4,40.5
z_36.0_21.0,2029,Augmentation,43.2,43.2,23.0,33.8
z_36.0_21.0,2030,Augmentation,46.6,46.6,22.0,31.3
z_36.0_22.5,2023,Augmentation,46.9,46.9,33.8,19.3
z_36.0_22.5,2024,Augmentation,60.3,60.3,25.2,14.5
z_36.0_22.5,2025,Augmentation,59.4,59.4,22.5,18.1
z_36.0_22.5,2026,Augmentation,57.2,57.2,24.5,18.3
z_36.0_22.5,2027,Augmentation,63.2,63.2,22.8,14.1
z_36.0_22.5,2028,Augmentation,64.0,64.0,22.7,13.3
z_36.0_22.5,2029,Augmentation,64.6,64.6,22.1,13.3
z_36.0_22.5,2030,Augmentation,63.2,63.2,22.9,13.9
z_36.0_24.0,2023,Augmentation,59.6,59.6,26.2,14.2
z_36.0_24.0,2024,Augmentation,70.6,70.6,18.3,11.1
z_36.0_24.0,2025,Augmentation,74.6,74.6,13.3,12.1
z_36.0_24.0,2026,Augmentation,73.5,73.5,15.5,11.0
z_36.0_24.0,2027,Augmentation,68.9,68.9,17.8,13.3
z_36.0_24.0,2028,Augmentation,69.7,69.7,17.1,13.2
z_36.0_24.0,2029,Augmentation,69.1,69.1,16.8,14.1
z_36.0_24.0,2030,Augmentation,67.9,67.9,15.0,17.1
z_36.0_25.5,2023,Augmentation,60.8,60.8,22.6,16.6
z_36.0_25.5,2024,Augmentation,44.8,44.8,31.8,23.4
z_36.0_25.5,2025,Augmentation,51.6,51.6,25.7,22.7
z_36.0_25.5,2026,Augmentation,57.1,57.1,23.2,19.7
z_36.0_25.5,2027,Augmentation,53.4,53.4,24.0,22.6
z_36.0_25.5,2028,Augmentation,51.9,51.9,25.8,22.3
z_36.0_25.5,2029,Augmentation,52.4,52.4,26.7,20.9
z_36.0_25.5,2030,Augmentation,53.6,53.6,26.0,20.5
z_36.0_27.0,2023,Augmentation,44.4,44.4,25.0,30.6
z_36.0_27.0,2024,Augmentation,47.6,47.6,24.7,27.8
z_36.0_27.0,2025,Augmentation,47.1,47.1,24.1,28.8
z_36.0_27.0,2026,Augmentation,39.6,39.6,25.0,35.4
z_36.0_27.0,2027,Augmentation,49.8,49.8,23.2,27.0
z_36.0_27.0,2028,Augmentation,48.0,48.0,22.1,29.9
z_36.0_27.0,2029,Augmentation,50.5,50.5,22.8,26.7
z_36.0_27.0,2030,Augmentation,48.8,48.8,23.5,27.8
z_36.0_30.0,2023,Stable,51.3,22.0,26.7,51.3
z_36.0_30.0,2024,Stable,42.8,26.7,30.5,42.8
z_36.0_30.0,2025,Stable,46.2,18.9,35.0,46.2
z_36.0_30.0,2026,Stable,50.2,22.6,27.2,50.2
z_36.0_30.0,2027,Stable,60.4,18.6,21.0,60.4
z_36.0_30.0,2028,Stable,50.2,24.9,24.9,50.2
z_36.0_30.0,2029,Stable,47.6,25.5,26.9,47.6
z_36.0_30.0,2030,Stable,49.5,24.8,25.7,49.5
z_36.0_34.5,2023,Augmentation,56.2,56.2,15.6,28.2
z_36.0_34.5,2024,Stable,34.8,34.3,30.9,34.8
z_36.0_34.5,2025,Stable,45.5,32.5,22.0,45.5
z_36.0_34.5,2026,Stable,42.0,36.9,21.1,42.0
z_36.0_34.5,2027,Stable,46.1,34.1,19.8,46.1
z_36.0_34.5,2028,Stable,46.3,32.4,21.3,46.3
z_36.0_34.5,2029,Stable,49.5,27.5,23.0,49.5
z_36.0_34.5,2030,Stable,42.0,37.3,20.7,42.0
z_36.0_36.0,2023,Diminution,56.3,6.4,56.3,37.3
z_36.0_36.0,2024,Diminution,55.5,5.3,55.5,39.3
z_36.0_36.0,2025,Diminution,55.5,5.3,55.5,39.3
z_36.0_36.0,2026,Stable,46.6,9.4,44.1,46.6
z_36.0_36.0,2027,Stable,45.0,5.5,49.5,45.0
z_36.0_36.0,2028,Diminution,60.9,5.5,60.9,33.5
z_36.0_36.0,2029,Diminution,53.4,7.0,53.4,39.6
z_36.0_36.0,2030,Diminution,56.3,6.4,56.3,37.3
z_36.0_4.5,2023,Stable,52.2,14.2,33.6,52.2
z_36.0_4.5,2024,Stable,42.8,26.8,30.5,42.8
z_36.0_4.5,2025,Stable,41.9,18.2,39.9,41.9
z_36.0_4.5,2026,Stable,33.8,29.5,36.7,33.8
z_36.0_4.5,2027,Stable,37.1,25.4,37.5,37.1
z_36.0_4.5,2028,Stable,32.2,31.1,36.7,32.2
z_36.0_4.5,2029,Augmentation,32.8,32.8,36.9,30.3
z_36.0_4.5,2030,Augmentation,32.0,32.0,40.5,27.5
z_36.0_9.0,2023,Stable,49.8,20.6,29.6,49.8
z_36.0_9.0,2024,Stable,43.7,25.8,30.5,43.7
z_36.0_9.0,2025,Stable,53.2,21.2,25.7,53.2
z_36.0_9.0,2026,Stable,51.0,17.4,31.5,51.0
z_36.0_9.0,2027,Stable,49.0,20.0,31.0,49.0
z_36.0_9.0,2028,Stable,42.0,27.5,30.5,42.0
z_36.0_9.0,2029,Stable,47.3,19.2,33.6,47.3
z_36.0_9.0,2030,Stable,45.9,21.2,32.9,45.9
z_37.5_-1.5,2023,Augmentation,54.1,54.1,21.5,24.4
z_37.5_-1.5,2024,Augmentation,63.7,63.7,16.8,19.5
z_37.5_-1.5,2025,Augmentation,45.1,45.1,18.3,36.6
z_37.5_-1.5,2026,Augmentation,53.5,53.5,17.3,29.2
z_37.5_-1.5,2027,Augmentation,74.8,74.8,11.9,13.2
z_37.5_-1.5,2028,Augmentation,64.2,64.2,13.5,22.3
z_37.5_-1.5,2029,Augmentation,65.5,65.5,13.3,21.2
z_37.5_-1.5,2030,Augmentation,66.9,66.9,12.5,20.5
z_37.5_-10.5,2023,Augmentation,62.9,62.9,14.3,22.8
z_37.5_-10.5,2024,Augmentation,74.8,74.8,10.3,14.9
z_37.5_-10.5,2025,Augmentation,70.5,70.5,11.4,18.1
z_37.5_-10.5,2026,Augmentation,67.3,67.3,11.8,20.9
z_37.5_-10.5,2027,Augmentation,63.4,63.4,13.3,23.2
z_37.5_-10.5,2028,Augmentation,60.9,60.9,14.9,24.1
z_37.5_-10.5,2029,Augmentation,60.6,60.6,15.2,24.2
z_37.5_-10.5,2030,Augmentation,60.7,60.7,15.6,23.6
z_37.5_-13.5,2023,Diminution,62.1,8.5,62.1,29.3
z_37.5_-13.5,2024,Diminution,62.1,8.5,62.1,29.3
z_37.5_-13.5,2025,Diminution,51.4,15.3,51.4,33.3
z_37.5_-13.5,2026,Diminution,53.5,14.3,53.5,32.2
z_37.5_-13.5,2027,Diminution,68.9,5.4,68.9,25.7
z_37.5_-13.5,2028,Diminution,58.7,9.4,58.7,31.9
z_37.5_-13.5,2029,Diminution,61.2,7.4,61.2,31.4
z_37.5_-13.5,2030,Diminution,62.1,8.5,62.1,29.3
z_37.5_-22.5,2023,Diminution,86.8,1.8,86.8,11.4
z_37.5_-22.5,2024,Diminution,69.0,9.4,69.0,21.6
z_37.5_-22.5,2025,Diminution,80.6,3.5,80.6,15.8
z_37.5_-22.5,2026,Diminution,64.3,13.0,64.3,22.8
z_37.5_-22.5,2027,Diminution,76.0,6.1,76.0,17.8
z_37.5_-22.5,2028,Diminution,81.1,2.0,81.1,16.8
z_37.5_-22.5,2029,Diminution,81.4,5.8,81.4,12.9
z_37.5_-22.5,2030,Diminution,82.1,2.2,82.1,15.7
z_37.5_-24.0,2023,Diminution,83.4,1.5,83.4,15.1
z_37.5_-24.0,2024,Diminution,83.4,1.5,83.4,15.1
z_37.5_-24.0,2025,Diminution,68.7,8.8,68.7,22.5
z_37.5_-24.0,2026,Diminution,79.0,3.7,79.0,17.3
z_37.5_-24.0,2027,Diminution,82.0,1.0,82.0,17.0
z_37.5_-24.0,2028,Diminution,78.7,5.4,78.7,15.9
z_37.5_-24.0,2029,Diminution,79.9,2.4,79.9,17.7
z_37.5_-24.0,2030,Diminution,83.4,1.5,83.4,15.1
z_37.5_-25.5,2023,Diminution,57.4,14.0,57.4,28.6
z_37.5_-25.5,2024,Diminution,74.2,5.6,74.2,20.2
z_37.5_-25.5,2025,Diminution,63.1,9.3,63.1,27.6
z_37.5_-25.5,2026,Diminution,54.9,17.7,54.9,27.4
z_37.5_-25.5,2027,Diminution,57.4,14.0,57.4,28.6
z_37.5_-25.5,2028,Diminution,74.2,5.6,74.2,20.2
z_37.5_-25.5,2029,Diminution,63.1,9.3,63.1,27.6
z_37.5_-25.5,2030,Diminution,67.6,7.4,67.6,24.9
z_37.5_-27.0,2023,Stable,52.8,24.9,22.4,52.8
z_37.5_-27.0,2024,Stable,53.0,27.0,19.9,53.0
z_37.5_-27.0,2025,Stable,55.8,20.7,23.5,55.8
z_37.5_-27.0,2026,Stable,39.2,38.9,21.9,39.2
z_37.5_-27.0,2027,Stable,51.8,28.4,19.8,51.8
z_37.5_-27.0,2028,Stable,50.8,27.9,21.3,50.8
z_37.5_-27.0,2029,Stable,58.5,21.4,20.1,58.5
z_37.5_-27.0,2030,Stable,50.3,28.1,21.6,50.3
z_37.5_-28.5,2023,Stable,35.8,34.4,29.8,35.8
z_37.5_-28.5,2024,Stable,39.5,22.2,38.3,39.5
z_37.5_-28.5,2025,Stable,43.1,19.1,37.8,43.1
z_37.5_-28.5,2026,Stable,50.0,18.2,31.8,50.0
z_37.5_-28.5,2027,Stable,54.4,15.1,30.4,54.4
z_37.5_-28.5,2028,Stable,54.8,17.5,27.7,54.8
z_37.5_-28.5,2029,Stable,49.8,18.3,32.0,49.8
z_37.5_-28.5,2030,Stable,51.8,17.9,30.3,51.8
z_37.5_-30.0,2023,Stable,42.9,14.9,42.2,42.9
z_37.5_-30.0,2024,Stable,43.2,15.8,40.9,43.2
z_37.5_-30.0,2025,Stable,43.2,15.8,40.9,43.2
z_37.5_-30.0,2026,Stable,53.3,14.3,32.4,53.3
z_37.5_-30.0,2027,Stable,37.2,23.0,39.7,37.2
z_37.5_-30.0,2028,Stable,38.6,12.0,49.5,38.6
z_37.5_-30.0,2029,Stable,47.5,14.8,37.8,47.5
z_37.5_-30.0,2030,Stable,42.9,14.9,42.2,42.9
z_37.5_-9.0,2023,Augmentation,52.4,52.4,23.2,24.4
z_37.5_-9.0,2024,Augmentation,55.6,55.6,21.5,22.9
z_37.5_-9.0,2025,Augmentation,55.6,55.6,19.6,24.9
z_37.5_-9.0,2026,Augmentation,56.2,56.2,17.5,26.3
z_37.5_-9.0,2027,Augmentation,55.8,55.8,17.2,26.9
z_37.5_-9.0,2028,Augmentation,52.9,52.9,21.5,25.6
z_37.5_-9.0,2029,Augmentation,54.8,54.8,19.3,25.9
z_37.5_-9.0,2030,Augmentation,56.3,56.3,17.0,26.7
z_37.5_0.0,2023,Stable,41.4,40.6,18.1,41.4
z_37.5_0.0,2024,Augmentation,42.2,42.2,18.7,39.1
z_37.5_0.0,2025,Stable,43.0,38.7,18.3,43.0
z_37.5_0.0,2026,Stable,44.0,37.7,18.3,44.0
z_37.5_0.0,2027,Augmentation,42.4,42.4,16.1,41.5
z_37.5_0.0,2028,Stable,41.7,40.8,17.5,41.7
z_37.5_0.0,2029,Augmentation,42.9,42.9,17.5,39.6
z_37.5_0.0,2030,Augmentation,42.4,42.4,16.7,40.9
z_37.5_1.5,2023,Diminution,61.5,6.8,61.5,31.6
z_37.5_1.5,2024,Stable,41.3,6.7,52.1,41.3
z_37.5_1.5,2025,Diminution,64.0,5.5,64.0,30.5
z_37.5_1.5,2026,Diminution,59.0,7.0,59.0,34.0
z_37.5_1.5,2027,Diminution,62.2,8.9,62.2,28.9
z_37.5_1.5,2028,Diminution,72.6,5.7,72.6,21.7
z_37.5_1.5,2029,Diminution,55.3,6.9,55.3,37.9
z_37.5_1.5,2030,Diminution,64.0,5.5,64.0,30.5
z_37.5_10.5,2023,Stable,60.0,19.1,21.0,60.0
z_37.5_10.5,2024,Stable,38.8,30.9,30.4,38.8
z_37.5_10.5,2025,Stable,44.3,22.1,33.6,44.3
z_37.5_10.5,2026,Stable,52.1,22.7,25.2,52.1
z_37.5_10.5,2027,Stable,40.8,31.4,27.9,40.8
z_37.5_10.5,2028,Stable,50.3,21.6,28.0,50.3
z_37.5_10.5,2029,Stable,44.6,25.6,29.9,44.6
z_37.5_10.5,2030,Stable,47.5,25.5,26.9,47.5
z_37.5_12.0,2023,Stable,42.6,35.6,21.8,42.6
z_37.5_12.0,2024,Augmentation,50.2,50.2,17.4,32.4
z_37.5_12.0,2025,Augmentation,43.5,43.5,21.2,35.3
z_37.5_12.0,2026,Augmentation,43.7,43.7,14.9,41.4
z_37.5_12.0,2027,Augmentation,42.9,42.9,20.0,37.1
z_37.5_12.0,2028,Augmentation,41.5,41.5,19.3,39.2
z_37.5_12.0,2029,Augmentation,45.3,45.3,16.4,38.2
z_37.5_12.0,2030,Augmentation,45.0,45.0,19.5,35.5
z_37.5_13.5,2023,Stable,47.5,33.9,18.7,47.5
z_37.5_13.5,2024,Augmentation,46.8,46.8,13.4,39.8
z_37.5_13.5,2025,Stable,50.4,37.9,11.7,50.4
z_37.5_13.5,2026,Augmentation,45.6,45.6,14.9,39.5
z_37.5_13.5,2027,Augmentation,49.9,49.9,13.5,36.6
z_37.5_13.5,2028,Augmentation,47.1,47.1,14.0,38.9
z_37.5_13.5,2029,Augmentation,47.7,47.7,14.3,38.1
z_37.5_13.5,2030,Augmentation,52.9,52.9,13.5,33.6
z_37.5_15.0,2023,Augmentation,37.0,37.0,30.4,32.7
z_37.5_15.0,2024,Augmentation,44.0,44.0,27.9,28.1
z_37.5_15.0,2025,Augmentation,47.6,47.6,22.8,29.6
z_37.5_15.0,2026,Augmentation,50.5,50.5,20.7,28.7
z_37.5_15.0,2027,Augmentation,56.4,56.4,22.6,20.9
z_37.5_15.0,2028,Augmentation,52.0,52.0,26.7,21.3
z_37.5_15.0,2029,Augmentation,55.5,55.5,24.1,20.4
z_37.5_15.0,2030,Augmentation,58.0,58.0,22.4,19.5
z_37.5_16.5,2023,Stable,40.0,37.2,22.8,40.0
z_37.5_16.5,2024,Stable,56.2,21.2,22.6,56.2
z_37.5_16.5,2025,Stable,42.4,38.0,19.7,42.4
z_37.5_16.5,2026,Stable,44.9,33.6,21.5,44.9
z_37.5_16.5,2027,Stable,46.9,30.6,22.5,46.9
z_37.5_16.5,2028,Stable,57.6,22.3,20.1,57.6
z_37.5_16.5,2029,Stable,53.2,26.6,20.2,53.2
z_37.5_16.5,2030,Stable,55.8,25.8,18.4,55.8
z_37.5_19.5,2023,Augmentation,40.5,40.5,25.5,34.0
z_37.5_19.5,2024,Augmentation,50.9,50.9,22.6,26.5
z_37.5_19.5,2025,Augmentation,47.9,47.9,19.0,33.1
z_37.5_19.5,2026,Augmentation,48.1,48.1,23.4,28.5
z_37.5_19.5,2027,Augmentation,49.9,49.9,25.1,25.0
z_37.5_19.5,2028,Augmentation,48.7,48.7,26.4,24.9
z_37.5_19.5,2029,Augmentation,52.8,52.8,23.8,23.5
z_37.5_19.5,2030,Augmentation,54.9,54.9,22.1,23.0
z_37.5_21.0,2023,Augmentation,44.5,44.5,22.3,33.2
z_37.5_21.0,2024,Augmentation,51.2,51.2,19.1,29.7
z_37.5_21.0,2025,Augmentation,43.9,43.9,21.3,34.8
z_37.5_21.0,2026,Augmentation,39.9,39.9,21.7,38.4
z_37.5_21.0,2027,Augmentation,46.6,46.6,20.7,32.7
z_37.5_21.0,2028,Augmentation,51.2,51.2,18.8,30.0
z_37.5_21.0,2029,Augmentation,49.7,49.7,19.8,30.5
z_37.5_21.0,2030,Augmentation,46.6,46.6,20.5,32.9
z_37.5_22.5,2023,Stable,48.0,37.7,14.3,48.0
z_37.5_22.5,2024,Stable,45.3,40.2,14.5,45.3
z_37.5_22.5,2025,Stable,46.6,43.3,10.2,46.6
z_37.5_22.5,2026,Stable,55.9,32.3,11.8,55.9
z_37.5_22.5,2027,Stable,54.0,32.3,13.7,54.0
z_37.5_22.5,2028,Stable,58.2,26.8,14.9,58.2
z_37.5_22.5,2029,Stable,50.9,36.9,12.2,50.9
z_37.5_22.5,2030,Stable,58.4,31.2,10.5,58.4
z_37.5_24.0,2023,Augmentation,52.6,52.6,28.1,19.3
z_37.5_24.0,2024,Augmentation,68.9,68.9,18.2,12.9
z_37.5_24.0,2025,Augmentation,61.9,61.9,23.2,14.9
z_37.5_24.0,2026,Augmentation,63.4,63.4,24.4,12.2
z_37.5_24.0,2027,Augmentation,67.4,67.4,20.0,12.6
z_37.5_24.0,2028,Augmentation,70.8,70.8,17.0,12.2
z_37.5_24.0,2029,Augmentation,71.6,71.6,16.4,12.0
z_37.5_24.0,2030,Augmentation,69.6,69.6,17.3,13.1
z_37.5_25.5,2023,Augmentation,40.7,40.7,22.2,37.1
z_37.5_25.5,2024,Augmentation,41.4,41.4,22.1,36.5
z_37.5_25.5,2025,Stable,43.7,32.2,24.1,43.7
z_37.5_25.5,2026,Stable,43.6,35.0,21.4,43.6
z_37.5_25.5,2027,Stable,42.1,38.8,19.1,42.1
z_37.5_25.5,2028,Stable,39.8,38.5,21.7,39.8
z_37.5_25.5,2029,Augmentation,44.6,44.6,16.3,39.1
z_37.5_25.5,2030,Stable,40.9,40.7,18.4,40.9
z_37.5_27.0,2023,Stable,46.0,29.4,24.6,46.0
z_37.5_27.0,2024,Stable,54.4,25.3,20.3,54.4
z_37.5_27.0,2025,Stable,41.5,33.6,24.9,41.5
z_37.5_27.0,2026,Stable,47.9,31.8,20.2,47.9
z_37.5_27.0,2027,Stable,45.3,30.0,24.7,45.3
z_37.5_27.0,2028,Stable,52.8,24.3,22.8,52.8
z_37.5_27.0,2029,Stable,48.0,30.4,21.6,48.0
z_37.5_27.0,2030,Stable,51.6,27.6,20.8,51.6
z_37.5_4.5,2023,Stable,37.7,15.7,46.6,37.7
z_37.5_4.5,2024,Stable,37.4,23.4,39.1,37.4
z_37.5_4.5,2025,Stable,39.0,19.4,41.6,39.0
z_37.5_4.5,2026,Stable,38.5,12.8,48.7,38.5
z_37.5_4.5,2027,Stable,46.0,15.8,38.2,46.0
z_37.5_4.5,2028,Stable,38.1,17.4,44.6,38.1
z_37.5_4.5,2029,Stable,38.3,17.2,44.5,38.3
z_37.5_4.5,2030,Stable,38.3,17.2,44.5,38.3
z_37.5_6.0,2023,Diminution,55.2,14.8,55.2,30.1
z_37.5_6.0,2024,Diminution,56.1,10.0,56.1,33.9
z_37.5_6.0,2025,Diminution,56.3,15.6,56.3,28.1
z_37.5_6.0,2026,Diminution,53.2,11.1,53.2,35.8
z_37.5_6.0,2027,Diminution,66.4,4.9,66.4,28.7
z_37.5_6.0,2028,Diminution,60.1,9.3,60.1,30.6
z_37.5_6.0,2029,Diminution,61.9,6.8,61.9,31.3
z_37.5_6.0,2030,Diminution,62.9,8.0,62.9,29.1
z_37.5_7.5,2023,Stable,57.6,26.9,15.5,57.6
z_37.5_7.5,2024,Stable,43.9,37.5,18.6,43.9
z_37.5_7.5,2025,Stable,57.6,27.0,15.4,57.6
z_37.5_7.5,2026,Stable,55.4,28.4,16.2,55.4
z_37.5_7.5,2027,Stable,57.6,26.5,15.9,57.6
z_37.5_7.5,2028,Stable,50.1,31.7,18.1,50.1
z_37.5_7.5,2029,Stable,54.7,29.9,15.4,54.7
z_37.5_7.5,2030,Stable,54.7,29.9,15.4,54.7
z_37.5_9.0,2023,Augmentation,41.3,41.3,21.7,37.0
z_37.5_9.0,2024,Stable,42.6,39.8,17.6,42.6
z_37.5_9.0,2025,Augmentation,44.6,44.6,14.5,41.0
z_37.5_9.0,2026,Stable,49.8,32.5,17.7,49.8
z_37.5_9.0,2027,Stable,44.6,36.7,18.7,44.6
z_37.5_9.0,2028,Augmentation,42.1,42.1,16.1,41.8
z_37.5_9.0,2029,Stable,44.2,43.5,12.4,44.2
z_37.5_9.0,2030,Stable,48.5,37.3,14.1,48.5
z_39.0_-1.5,2023,Augmentation,69.1,69.1,12.5,18.4
z_39.0_-1.5,2024,Augmentation,72.4,72.4,10.3,17.3
z_39.0_-1.5,2025,Augmentation,58.8,58.8,14.5,26.7
z_39.0_-1.5,2026,Augmentation,65.3,65.3,10.0,24.7
z_39.0_-1.5,2027,Augmentation,64.6,64.6,11.6,23.9
z_39.0_-1.5,2028,Augmentation,58.5,58.5,16.0,25.5
z_39.0_-1.5,2029,Augmentation,69.3,69.3,10.2,20.5
z_39.0_-1.5,2030,Augmentation,59.0,59.0,14.8,26.2
z_39.0_-10.5,2023,Augmentation,50.3,50.3,15.3,34.3
z_39.0_-10.5,2024,Augmentation,65.1,65.1,10.5,24.4
z_39.0_-10.5,2025,Augmentation,40.7,40.7,26.4,32.9
z_39.0_-10.5,2026,Augmentation,56.4,56.4,16.5,27.0
z_39.0_-10.5,2027,Stable,45.6,37.8,16.6,45.6
z_39.0_-10.5,2028,Augmentation,58.6,58.6,15.5,25.8
z_39.0_-10.5,2029,Augmentation,69.5,69.5,11.5,19.0
z_39.0_-10.5,2030,Augmentation,63.4,63.4,14.2,22.5
z_39.0_-31.5,2023,Diminution,66.4,11.4,66.4,22.3
z_39.0_-31.5,2024,Diminution,69.7,5.0,69.7,25.3
z_39.0_-31.5,2025,Diminution,82.4,2.4,82.4,15.2
z_39.0_-31.5,2026,Diminution,66.7,11.3,66.7,22.0
z_39.0_-31.5,2027,Diminution,66.8,5.6,66.8,27.6
z_39.0_-31.5,2028,Diminution,75.5,2.0,75.5,22.5
z_39.0_-31.5,2029,Diminution,69.0,7.6,69.0,23.4
z_39.0_-31.5,2030,Diminution,72.2,4.2,72.2,23.6
z_39.0_-9.0,2023,Augmentation,50.2,50.2,16.9,32.8
z_39.0_-9.0,2024,Augmentation,45.0,45.0,21.3,33.6
z_39.0_-9.0,2025,Augmentation,41.2,41.2,19.1,39.7
z_39.0_-9.0,2026,Augmentation,48.6,48.6,20.1,31.3
z_39.0_-9.0,2027,Augmentation,50.5,50.5,15.6,33.9
z_39.0_-9.0,2028,Augmentation,61.0,61.0,12.7,26.4
z_39.0_-9.0,2029,Augmentation,61.5,61.5,11.6,26.9
z_39.0_-9.0,2030,Augmentation,62.9,62.9,10.7,26.4
