zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,70.0,70.0,25.1,4.9
z_36.0_-7.5,2030,Augmentation,66.6,66.6,28.2,5.2
z_36.0_-9.0,2023,Augmentation,45.2,45.2,41.7,13.1
z_36.0_-9.0,2024,Augmentation,45.9,45.9,43.1,10.9
z_36.0_-9.0,2025,Augmentation,51.0,51.0,31.9,17.1
z_36.0_-9.0,2026,Augmentation,38.4,38.4,42.8,18.8
z_36.0_-9.0,2027,Augmentation,55.8,55.8,32.0,12.1
z_36.0_-9.0,2028,Augmentation,43.3,43.3,45.6,11.1
z_36.0_-9.0,2029,Diminution,52.1,35.8,52.1,12.2
z_36.0_-9.0,2030,Augmentation,47.5,47.5,40.5,12.0
z_36.0_0.0,2023,Stable,81.8,7.8,10.4,81.8
z_36.0_0.0,2024,Stable,84.6,5.1,10.4,84.6
z_36.0_0.0,2025,Stable,80.7,5.6,13.7,80.7
z_36.0_0.0,2026,Stable,85.4,6.3,8.3,85.4
z_36.0_0.0,2027,Stable,84.4,5.7,9.8,84.4
z_36.0_0.0,2028,Stable,96.3,2.2,1.5,96.3
z_36.0_0.0,2029,Stable,94.2,3.7,2.2,94.2
z_36.0_0.0,2030,Stable,95.4,2.9,1.7,95.4
z_36.0_10.5,2023,Augmentation,43.9,43.9,39.1,17.0
z_36.0_10.5,2024,Augmentation,39.2,39.2,43.1,17.7
z_36.0_10.5,2025,Augmentation,40.2,40.2,38.0,21.7
z_36.0_10.5,2026,Augmentation,43.4,43.4,40.8,15.8
z_36.0_10.5,2027,Augmentation,50.6,50.6,37.0,12.4
z_36.0_10.5,2028,Augmentation,50.3,50.3,33.8,15.8
z_36.0_10.5,2029,Augmentation,48.1,48.1,36.2,15.6
z_36.0_10.5,2030,Augmentation,50.6,50.6,35.6,13.8
z_36.0_12.0,2023,Diminution,54.4,33.4,54.4,12.2
z_36.0_12.0,2024,Diminution,49.2,34.3,49.2,16.5
z_36.0_12.0,2025,Augmentation,53.8,53.8,32.1,14.1
z_36.0_12.0,2026,Augmentation,48.5,48.5,39.4,12.1
z_36.0_12.0,2027,Augmentation,49.1,49.1,37.8,13.1
z_36.0_12.0,2028,Augmentation,49.6,49.6,37.8,12.7
z_36.0_12.0,2029,Augmentation,44.0,44.0,43.8,12.2
z_36.0_12.0,2030,Augmentation,50.4,50.4,36.9,12.7
z_36.0_13.5,2023,Diminution,58.4,33.2,58.4,8.4
z_36.0_13.5,2024,Augmentation,43.0,43.0,50.9,6.1
z_36.0_13.5,2025,Augmentation,60.4,60.4,34.2,5.4
z_36.0_13.5,2026,Diminution,55.8,36.1,55.8,8.2
z_36.0_13.5,2027,Diminution,56.5,37.2,56.5,6.3
z_36.0_13.5,2028,Diminution,61.3,31.1,61.3,7.6
z_36.0_13.5,2029,Diminution,61.2,32.1,61.2,6.7
z_36.0_13.5,2030,Augmentation,48.7,48.7,45.0,6.3
z_36.0_15.0,2023,Diminution,51.1,39.5,51.1,9.4
z_36.0_15.0,2024,Diminution,63.4,30.2,63.4,6.5
z_36.0_15.0,2025,Augmentation,57.4,57.4,36.9,5.7
z_36.0_15.0,2026,Diminution,56.6,36.5,56.6,6.9
z_36.0_15.0,2027,Augmentation,51.5,51.5,41.2,7.3
z_36.0_15.0,2028,Augmentation,50.3,50.3,43.0,6.7
z_36.0_15.0,2029,Diminution,58.7,35.9,58.7,5.4
z_36.0_15.0,2030,Diminution,64.9,29.5,64.9,5.5
z_36.0_16.5,2023,Stable,72.4,21.5,6.1,72.4
z_36.0_16.5,2024,Stable,65.6,28.1,6.3,65.6
z_36.0_16.5,2025,Stable,81.7,11.2,7.1,81.7
z_36.0_16.5,2026,Stable,72.6,21.2,6.2,72.6
z_36.0_16.5,2027,Stable,77.7,16.4,5.9,77.7
z_36.0_16.5,2028,Stable,81.8,16.2,2.0,81.8
z_36.0_16.5,2029,Stable,82.0,16.4,1.6,82.0
z_36.0_16.5,2030,Stable,82.0,16.4,1.6,82.0
z_36.0_18.0,2023,Stable,66.8,25.7,7.5,66.8
z_36.0_18.0,2024,Augmentation,42.8,42.8,7.9,49.3
z_36.0_18.0,2025,Stable,61.8,30.0,8.2,61.8
z_36.0_18.0,2026,Stable,64.7,22.6,12.7,64.7
z_36.0_18.0,2027,Stable,65.1,27.2,7.8,65.1
z_36.0_18.0,2028,Stable,60.1,32.4,7.5,60.1
z_36.0_18.0,2029,Stable,63.8,32.5,3.7,63.8
z_36.0_18.0,2030,Stable,63.8,32.5,3.7,63.8
z_36.0_19.5,2023,Stable,84.5,7.6,7.9,84.5
z_36.0_19.5,2024,Stable,80.3,12.8,6.9,80.3
z_36.0_19.5,2025,Stable,86.0,1.8,12.2,86.0
z_36.0_19.5,2026,Stable,88.4,4.0,7.7,88.4
z_36.0_19.5,2027,Stable,87.7,4.9,7.4,87.7
z_36.0_19.5,2028,Stable,96.3,2.2,1.5,96.3
z_36.0_19.5,2029,Stable,97.4,1.3,1.3,97.4
z_36.0_19.5,2030,Stable,97.0,1.9,1.1,97.0
z_36.0_21.0,2023,Diminution,58.4,25.6,58.4,16.0
z_36.0_21.0,2024,Diminution,56.8,29.1,56.8,14.0
z_36.0_21.0,2025,Diminution,53.7,32.3,53.7,14.0
z_36.0_21.0,2026,Diminution,62.3,22.5,62.3,15.1
z_36.0_21.0,2027,Diminution,66.6,20.9,66.6,12.5
z_36.0_21.0,2028,Diminution,59.2,25.5,59.2,15.3
z_36.0_21.0,2029,Diminution,57.6,27.8,57.6,14.6
z_36.0_21.0,2030,Diminution,57.6,25.9,57.6,16.6
z_36.0_22.5,2023,Diminution,70.3,26.1,70.3,3.7
z_36.0_22.5,2024,Diminution,60.0,37.2,60.0,2.9
z_36.0_22.5,2025,Augmentation,44.7,44.7,51.2,4.1
z_36.0_22.5,2026,Diminution,56.4,40.2,56.4,3.4
z_36.0_22.5,2027,Augmentation,44.7,44.7,52.6,2.7
z_36.0_22.5,2028,Diminution,53.5,43.7,53.5,2.8
z_36.0_22.5,2029,Diminution,53.6,43.9,53.6,2.5
z_36.0_22.5,2030,Augmentation,45.6,45.6,51.8,2.6
z_36.0_24.0,2023,Diminution,57.1,41.4,57.1,1.5
z_36.0_24.0,2024,Augmentation,57.9,57.9,40.2,2.0
z_36.0_24.0,2025,Augmentation,63.9,63.9,34.8,1.3
z_36.0_24.0,2026,Augmentation,60.9,60.9,37.8,1.3
z_36.0_24.0,2027,Augmentation,55.2,55.2,43.6,1.2
z_36.0_24.0,2028,Augmentation,57.2,57.2,41.4,1.4
z_36.0_24.0,2029,Augmentation,57.3,57.3,41.0,1.7
z_36.0_24.0,2030,Augmentation,56.0,56.0,42.7,1.4
z_36.0_25.5,2023,Augmentation,44.7,44.7,52.7,2.7
z_36.0_25.5,2024,Diminution,73.9,23.8,73.9,2.3
z_36.0_25.5,2025,Diminution,63.7,32.6,63.7,3.8
z_36.0_25.5,2026,Diminution,61.1,35.5,61.1,3.4
z_36.0_25.5,2027,Diminution,68.3,27.8,68.3,3.9
z_36.0_25.5,2028,Diminution,66.2,30.1,66.2,3.7
z_36.0_25.5,2029,Diminution,64.4,31.5,64.4,4.0
z_36.0_25.5,2030,Diminution,70.8,24.8,70.8,4.4
z_36.0_27.0,2023,Diminution,66.7,29.3,66.7,4.0
z_36.0_27.0,2024,Diminution,62.2,33.4,62.2,4.4
z_36.0_27.0,2025,Diminution,63.1,33.4,63.1,3.5
z_36.0_27.0,2026,Diminution,66.2,29.5,66.2,4.2
z_36.0_27.0,2027,Diminution,58.2,37.6,58.2,4.2
z_36.0_27.0,2028,Diminution,58.1,37.5,58.1,4.4
z_36.0_27.0,2029,Diminution,57.7,38.1,57.7,4.3
z_36.0_27.0,2030,Diminution,56.8,38.8,56.8,4.4
z_36.0_30.0,2023,Stable,83.5,13.9,2.6,83.5
z_36.0_30.0,2024,Stable,73.3,23.5,3.1,73.3
z_36.0_30.0,2025,Stable,92.0,5.9,2.1,92.0
z_36.0_30.0,2026,Stable,77.4,20.5,2.1,77.4
z_36.0_30.0,2027,Stable,83.4,14.1,2.5,83.4
z_36.0_30.0,2028,Stable,81.1,15.6,3.3,81.1
z_36.0_30.0,2029,Stable,78.7,18.2,3.0,78.7
z_36.0_30.0,2030,Stable,74.4,23.1,2.5,74.4
z_36.0_34.5,2023,Augmentation,39.3,39.3,39.0,21.7
z_36.0_34.5,2024,Diminution,66.6,18.6,66.6,14.8
z_36.0_34.5,2025,Diminution,53.3,24.7,53.3,22.0
z_36.0_34.5,2026,Diminution,47.1,27.2,47.1,25.7
z_36.0_34.5,2027,Diminution,51.3,24.0,51.3,24.7
z_36.0_34.5,2028,Diminution,51.6,27.8,51.6,20.6
z_36.0_34.5,2029,Diminution,56.0,23.3,56.0,20.6
z_36.0_34.5,2030,Diminution,50.5,28.3,50.5,21.2
z_36.0_36.0,2023,Stable,93.8,4.8,1.5,93.8
z_36.0_36.0,2024,Stable,95.4,3.3,1.4,95.4
z_36.0_36.0,2025,Stable,95.4,3.3,1.4,95.4
z_36.0_36.0,2026,Stable,95.4,3.4,1.2,95.4
z_36.0_36.0,2027,Stable,95.4,3.4,1.2,95.4
z_36.0_36.0,2028,Stable,93.1,5.1,1.7,93.1
z_36.0_36.0,2029,Stable,94.6,4.1,1.3,94.6
z_36.0_36.0,2030,Stable,93.8,4.8,1.5,93.8
z_36.0_4.5,2023,Diminution,57.1,10.2,57.1,32.7
z_36.0_4.5,2024,Diminution,48.5,19.9,48.5,31.6
z_36.0_4.5,2025,Diminution,50.6,18.2,50.6,31.2
z_36.0_4.5,2026,Diminution,49.4,20.9,49.4,29.7
z_36.0_4.5,2027,Diminution,49.1,22.5,49.1,28.4
z_36.0_4.5,2028,Diminution,49.5,20.5,49.5,30.0
z_36.0_4.5,2029,Diminution,47.8,25.6,47.8,26.7
z_36.0_4.5,2030,Diminution,52.0,21.9,52.0,26.1
z_36.0_9.0,2023,Stable,72.1,22.6,5.3,72.1
z_36.0_9.0,2024,Stable,62.5,30.5,6.9,62.5
z_36.0_9.0,2025,Stable,72.7,20.4,6.9,72.7
z_36.0_9.0,2026,Stable,69.4,19.2,11.4,69.4
z_36.0_9.0,2027,Stable,61.8,30.1,8.1,61.8
z_36.0_9.0,2028,Stable,62.1,30.0,7.9,62.1
z_36.0_9.0,2029,Stable,73.7,21.4,4.8,73.7
z_36.0_9.0,2030,Stable,71.2,23.4,5.4,71.2
z_37.5_-1.5,2023,Augmentation,41.9,41.9,48.5,9.6
z_37.5_-1.5,2024,Augmentation,51.7,51.7,37.0,11.4
z_37.5_-1.5,2025,Augmentation,52.7,52.7,35.1,12.2
z_37.5_-1.5,2026,Augmentation,43.0,43.0,46.8,10.2
z_37.5_-1.5,2027,Augmentation,62.4,62.4,31.0,6.6
z_37.5_-1.5,2028,Augmentation,53.8,53.8,38.6,7.6
z_37.5_-1.5,2029,Augmentation,50.5,50.5,41.4,8.1
z_37.5_-1.5,2030,Augmentation,50.3,50.3,42.5,7.2
z_37.5_-10.5,2023,Augmentation,56.9,56.9,37.2,5.8
z_37.5_-10.5,2024,Augmentation,75.9,75.9,18.3,5.8
z_37.5_-10.5,2025,Augmentation,71.2,71.2,25.1,3.7
z_37.5_-10.5,2026,Augmentation,71.4,71.4,23.8,4.8
z_37.5_-10.5,2027,Augmentation,64.7,64.7,30.7,4.6
z_37.5_-10.5,2028,Augmentation,63.3,63.3,32.0,4.7
z_37.5_-10.5,2029,Augmentation,59.4,59.4,36.3,4.3
z_37.5_-10.5,2030,Augmentation,60.0,60.0,35.7,4.3
z_37.5_-13.5,2023,Stable,98.8,0.8,0.3,98.8
z_37.5_-13.5,2024,Stable,98.8,0.8,0.3,98.8
z_37.5_-13.5,2025,Stable,98.9,0.9,0.3,98.9
z_37.5_-13.5,2026,Stable,96.2,3.5,0.3,96.2
z_37.5_-13.5,2027,Stable,99.0,0.7,0.4,99.0
z_37.5_-13.5,2028,Stable,99.1,0.5,0.4,99.1
z_37.5_-13.5,2029,Stable,98.8,0.8,0.3,98.8
z_37.5_-13.5,2030,Stable,98.8,0.8,0.3,98.8
z_37.5_-22.5,2023,Stable,99.0,0.1,0.9,99.0
z_37.5_-22.5,2024,Stable,98.8,0.2,1.0,98.8
z_37.5_-22.5,2025,Stable,97.2,1.9,0.8,97.2
z_37.5_-22.5,2026,Stable,97.3,1.2,1.5,97.3
z_37.5_-22.5,2027,Stable,97.4,1.8,0.8,97.4
z_37.5_-22.5,2028,Stable,98.5,0.5,0.9,98.5
z_37.5_-22.5,2029,Stable,99.0,0.1,0.8,99.0
z_37.5_-22.5,2030,Stable,99.1,0.2,0.7,99.1
z_37.5_-24.0,2023,Stable,97.4,0.1,2.5,97.4
z_37.5_-24.0,2024,Stable,97.4,0.1,2.5,97.4
z_37.5_-24.0,2025,Stable,97.2,0.3,2.5,97.2
z_37.5_-24.0,2026,Stable,96.3,1.4,2.3,96.3
z_37.5_-24.0,2027,Stable,97.5,0.2,2.3,97.5
z_37.5_-24.0,2028,Stable,97.5,0.1,2.4,97.5
z_37.5_-24.0,2029,Stable,97.8,0.2,1.9,97.8
z_37.5_-24.0,2030,Stable,97.4,0.1,2.5,97.4
z_37.5_-25.5,2023,Stable,96.3,3.3,0.3,96.3
z_37.5_-25.5,2024,Stable,99.1,0.5,0.4,99.1
z_37.5_-25.5,2025,Stable,99.1,0.5,0.4,99.1
z_37.5_-25.5,2026,Stable,98.2,1.5,0.2,98.2
z_37.5_-25.5,2027,Stable,96.3,3.3,0.3,96.3
z_37.5_-25.5,2028,Stable,99.1,0.5,0.4,99.1
z_37.5_-25.5,2029,Stable,99.1,0.5,0.4,99.1
z_37.5_-25.5,2030,Stable,99.0,0.6,0.4,99.0
z_37.5_-27.0,2023,Stable,66.8,26.6,6.6,66.8
z_37.5_-27.0,2024,Stable,67.5,25.9,6.7,67.5
z_37.5_-27.0,2025,Stable,78.7,17.2,4.1,78.7
z_37.5_-27.0,2026,Stable,64.2,30.1,5.7,64.2
z_37.5_-27.0,2027,Stable,74.4,19.6,6.0,74.4
z_37.5_-27.0,2028,Stable,74.6,15.7,9.7,74.6
z_37.5_-27.0,2029,Stable,66.7,26.8,6.5,66.7
z_37.5_-27.0,2030,Stable,65.4,27.8,6.8,65.4
z_37.5_-28.5,2023,Stable,61.3,37.5,1.3,61.3
z_37.5_-28.5,2024,Stable,77.2,20.5,2.3,77.2
z_37.5_-28.5,2025,Stable,76.3,18.7,5.1,76.3
z_37.5_-28.5,2026,Stable,81.7,15.7,2.6,81.7
z_37.5_-28.5,2027,Stable,80.1,13.0,6.9,80.1
z_37.5_-28.5,2028,Stable,73.9,21.2,5.0,73.9
z_37.5_-28.5,2029,Stable,78.4,15.9,5.7,78.4
z_37.5_-28.5,2030,Stable,82.4,15.8,1.8,82.4
z_37.5_-30.0,2023,Stable,95.7,2.8,1.4,95.7
z_37.5_-30.0,2024,Stable,97.5,1.4,1.2,97.5
z_37.5_-30.0,2025,Stable,97.5,1.4,1.2,97.5
z_37.5_-30.0,2026,Stable,97.9,1.3,0.9,97.9
z_37.5_-30.0,2027,Stable,95.9,3.2,0.9,95.9
z_37.5_-30.0,2028,Stable,95.6,2.9,1.5,95.6
z_37.5_-30.0,2029,Stable,97.4,1.6,1.0,97.4
z_37.5_-30.0,2030,Stable,95.7,2.8,1.4,95.7
z_37.5_-9.0,2023,Diminution,63.9,29.5,63.9,6.7
z_37.5_-9.0,2024,Diminution,54.8,38.9,54.8,6.3
z_37.5_-9.0,2025,Diminution,61.6,31.1,61.6,7.3
z_37.5_-9.0,2026,Diminution,52.8,39.2,52.8,7.9
z_37.5_-9.0,2027,Augmentation,42.8,42.8,48.6,8.6
z_37.5_-9.0,2028,Diminution,59.8,32.7,59.8,7.6
z_37.5_-9.0,2029,Diminution,61.4,31.1,61.4,7.5
z_37.5_-9.0,2030,Diminution,53.4,38.8,53.4,7.8
z_37.5_0.0,2023,Diminution,54.8,35.4,54.8,9.8
z_37.5_0.0,2024,Diminution,56.4,32.0,56.4,11.6
z_37.5_0.0,2025,Diminution,52.0,36.8,52.0,11.2
z_37.5_0.0,2026,Diminution,57.7,28.7,57.7,13.6
z_37.5_0.0,2027,Diminution,50.2,36.8,50.2,13.0
z_37.5_0.0,2028,Diminution,48.8,37.8,48.8,13.4
z_37.5_0.0,2029,Diminution,49.0,36.8,49.0,14.2
z_37.5_0.0,2030,Diminution,49.5,36.8,49.5,13.7
z_37.5_1.5,2023,Stable,95.2,2.0,2.8,95.2
z_37.5_1.5,2024,Stable,96.3,1.7,2.0,96.3
z_37.5_1.5,2025,Stable,96.6,1.2,2.2,96.6
z_37.5_1.5,2026,Stable,97.1,0.9,2.0,97.1
z_37.5_1.5,2027,Stable,95.9,1.9,2.2,95.9
z_37.5_1.5,2028,Stable,95.4,1.9,2.7,95.4
z_37.5_1.5,2029,Stable,96.9,0.8,2.3,96.9
z_37.5_1.5,2030,Stable,96.6,1.2,2.2,96.6
z_37.5_10.5,2023,Diminution,59.7,15.3,59.7,25.0
z_37.5_10.5,2024,Diminution,61.9,20.7,61.9,17.4
z_37.5_10.5,2025,Diminution,65.7,14.0,65.7,20.3
z_37.5_10.5,2026,Diminution,57.7,13.4,57.7,28.8
z_37.5_10.5,2027,Diminution,51.6,28.7,51.6,19.7
z_37.5_10.5,2028,Diminution,64.0,13.1,64.0,22.9
z_37.5_10.5,2029,Diminution,61.4,13.1,61.4,25.5
z_37.5_10.5,2030,Diminution,61.3,17.2,61.3,21.4
z_37.5_12.0,2023,Diminution,57.9,30.6,57.9,11.5
z_37.5_12.0,2024,Augmentation,43.6,43.6,47.2,9.2
z_37.5_12.0,2025,Diminution,51.9,36.1,51.9,12.1
z_37.5_12.0,2026,Augmentation,40.9,40.9,42.3,16.8
z_37.5_12.0,2027,Augmentation,42.7,42.7,46.2,11.1
z_37.5_12.0,2028,Diminution,60.3,29.0,60.3,10.8
z_37.5_12.0,2029,Augmentation,42.8,42.8,44.8,12.4
z_37.5_12.0,2030,Diminution,61.9,27.4,61.9,10.6
z_37.5_13.5,2023,Stable,56.3,33.5,10.2,56.3
z_37.5_13.5,2024,Augmentation,59.8,59.8,6.4,33.8
z_37.5_13.5,2025,Augmentation,53.2,53.2,17.3,29.6
z_37.5_13.5,2026,Augmentation,47.4,47.4,21.6,30.9
z_37.5_13.5,2027,Augmentation,54.5,54.5,23.1,22.4
z_37.5_13.5,2028,Augmentation,57.7,57.7,23.8,18.5
z_37.5_13.5,2029,Augmentation,56.3,56.3,26.1,17.6
z_37.5_13.5,2030,Augmentation,57.9,57.9,23.9,18.2
z_37.5_15.0,2023,Diminution,70.3,23.0,70.3,6.7
z_37.5_15.0,2024,Diminution,55.4,37.7,55.4,6.9
z_37.5_15.0,2025,Augmentation,43.5,43.5,49.2,7.3
z_37.5_15.0,2026,Augmentation,44.5,44.5,48.1,7.4
z_37.5_15.0,2027,Augmentation,46.3,46.3,48.9,4.8
z_37.5_15.0,2028,Diminution,58.6,37.4,58.6,4.0
z_37.5_15.0,2029,Diminution,61.4,34.6,61.4,4.0
z_37.5_15.0,2030,Diminution,64.7,31.3,64.7,4.0
z_37.5_16.5,2023,Augmentation,37.5,37.5,10.6,51.9
z_37.5_16.5,2024,Stable,65.6,22.7,11.8,65.6
z_37.5_16.5,2025,Stable,58.6,34.8,6.6,58.6
z_37.5_16.5,2026,Augmentation,38.8,38.8,12.1,49.1
z_37.5_16.5,2027,Stable,64.5,26.6,9.0,64.5
z_37.5_16.5,2028,Stable,64.6,26.0,9.3,64.6
z_37.5_16.5,2029,Augmentation,41.8,41.8,8.0,50.1
z_37.5_16.5,2030,Augmentation,43.0,43.0,8.2,48.8
z_37.5_19.5,2023,Diminution,60.2,33.2,60.2,6.6
z_37.5_19.5,2024,Augmentation,44.8,44.8,50.9,4.3
z_37.5_19.5,2025,Augmentation,49.7,49.7,43.1,7.2
z_37.5_19.5,2026,Diminution,56.5,38.8,56.5,4.7
z_37.5_19.5,2027,Diminution,58.0,37.4,58.0,4.6
z_37.5_19.5,2028,Diminution,60.1,35.8,60.1,4.1
z_37.5_19.5,2029,Diminution,63.4,32.4,63.4,4.3
z_37.5_19.5,2030,Diminution,64.4,31.1,64.4,4.5
z_37.5_21.0,2023,Diminution,67.3,28.7,67.3,4.1
z_37.5_21.0,2024,Diminution,55.0,40.2,55.0,4.8
z_37.5_21.0,2025,Diminution,62.4,32.8,62.4,4.8
z_37.5_21.0,2026,Diminution,65.5,30.2,65.5,4.3
z_37.5_21.0,2027,Diminution,57.9,37.7,57.9,4.4
z_37.5_21.0,2028,Augmentation,43.5,43.5,50.4,6.1
z_37.5_21.0,2029,Diminution,54.5,40.3,54.5,5.2
z_37.5_21.0,2030,Diminution,52.6,41.8,52.6,5.6
z_37.5_22.5,2023,Diminution,52.4,41.9,52.4,5.6
z_37.5_22.5,2024,Diminution,52.7,41.4,52.7,5.9
z_37.5_22.5,2025,Augmentation,60.1,60.1,33.5,6.4
z_37.5_22.5,2026,Augmentation,49.5,49.5,42.7,7.8
z_37.5_22.5,2027,Diminution,53.9,39.3,53.9,6.9
z_37.5_22.5,2028,Diminution,64.5,29.0,64.5,6.4
z_37.5_22.5,2029,Diminution,52.6,40.9,52.6,6.5
z_37.5_22.5,2030,Augmentation,42.7,42.7,51.1,6.1
z_37.5_24.0,2023,Diminution,61.8,34.5,61.8,3.8
z_37.5_24.0,2024,Augmentation,54.8,54.8,43.2,2.0
z_37.5_24.0,2025,Augmentation,45.0,45.0,52.1,3.0
z_37.5_24.0,2026,Augmentation,49.3,49.3,48.4,2.2
z_37.5_24.0,2027,Augmentation,51.8,51.8,46.4,1.8
z_37.5_24.0,2028,Augmentation,60.2,60.2,37.9,1.9
z_37.5_24.0,2029,Augmentation,64.1,64.1,34.1,1.8
z_37.5_24.0,2030,Augmentation,62.6,62.6,35.8,1.6
z_37.5_25.5,2023,Diminution,66.1,29.0,66.1,4.9
z_37.5_25.5,2024,Diminution,62.7,32.6,62.7,4.7
z_37.5_25.5,2025,Diminution,69.3,21.8,69.3,9.0
z_37.5_25.5,2026,Diminution,64.6,28.1,64.6,7.3
z_37.5_25.5,2027,Diminution,58.3,34.2,58.3,7.5
z_37.5_25.5,2028,Diminution,64.7,27.8,64.7,7.6
z_37.5_25.5,2029,Augmentation,47.1,47.1,42.1,10.8
z_37.5_25.5,2030,Augmentation,41.9,41.9,47.8,10.3
z_37.5_27.0,2023,Stable,70.0,25.9,4.2,70.0
z_37.5_27.0,2024,Stable,64.9,30.2,4.9,64.9
z_37.5_27.0,2025,Stable,63.3,32.5,4.2,63.3
z_37.5_27.0,2026,Augmentation,38.5,38.5,7.0,54.5
z_37.5_27.0,2027,Stable,65.5,27.4,7.1,65.5
z_37.5_27.0,2028,Stable,70.7,21.7,7.6,70.7
z_37.5_27.0,2029,Stable,60.0,33.1,6.9,60.0
z_37.5_27.0,2030,Stable,60.0,33.0,7.0,60.0
z_37.5_4.5,2023,Stable,87.0,3.7,9.3,87.0
z_37.5_4.5,2024,Stable,95.0,2.6,2.3,95.0
z_37.5_4.5,2025,Stable,92.7,4.9,2.3,92.7
z_37.5_4.5,2026,Stable,94.4,3.1,2.6,94.4
z_37.5_4.5,2027,Stable,95.7,2.0,2.3,95.7
z_37.5_4.5,2028,Stable,94.5,3.0,2.4,94.5
z_37.5_4.5,2029,Stable,94.7,2.7,2.6,94.7
z_37.5_4.5,2030,Stable,94.7,2.7,2.6,94.7
z_37.5_6.0,2023,Stable,98.6,1.1,0.3,98.6
z_37.5_6.0,2024,Stable,96.0,3.5,0.5,96.0
z_37.5_6.0,2025,Stable,97.1,1.7,1.2,97.1
z_37.5_6.0,2026,Stable,96.1,3.6,0.3,96.1
z_37.5_6.0,2027,Stable,98.3,1.1,0.6,98.3
z_37.5_6.0,2028,Stable,98.7,0.9,0.4,98.7
z_37.5_6.0,2029,Stable,98.5,0.9,0.6,98.5
z_37.5_6.0,2030,Stable,98.4,1.2,0.4,98.4
z_37.5_7.5,2023,Stable,64.5,22.3,13.2,64.5
z_37.5_7.5,2024,Stable,60.9,28.5,10.6,60.9
z_37.5_7.5,2025,Stable,59.1,33.3,7.6,59.1
z_37.5_7.5,2026,Stable,60.5,33.2,6.3,60.5
z_37.5_7.5,2027,Stable,72.5,22.1,5.4,72.5
z_37.5_7.5,2028,Stable,68.6,26.4,5.1,68.6
z_37.5_7.5,2029,Stable,70.1,25.6,4.3,70.1
z_37.5_7.5,2030,Stable,70.1,25.6,4.3,70.1
z_37.5_9.0,2023,Augmentation,56.2,56.2,21.4,22.4
z_37.5_9.0,2024,Augmentation,50.7,50.7,8.7,40.7
z_37.5_9.0,2025,Augmentation,47.7,47.7,11.3,41.0
z_37.5_9.0,2026,Augmentation,43.5,43.5,8.8,47.7
z_37.5_9.0,2027,Stable,54.3,35.6,10.1,54.3
z_37.5_9.0,2028,Augmentation,58.7,58.7,5.8,35.6
z_37.5_9.0,2029,Augmentation,57.6,57.6,5.7,36.7
z_37.5_9.0,2030,Augmentation,53.3,53.3,4.6,42.2
z_39.0_-1.5,2023,Augmentation,50.4,50.4,36.7,12.9
z_39.0_-1.5,2024,Augmentation,57.6,57.6,31.3,11.2
z_39.0_-1.5,2025,Augmentation,42.0,42.0,44.9,13.1
z_39.0_-1.5,2026,Augmentation,55.9,55.9,31.0,13.1
z_39.0_-1.5,2027,Augmentation,54.7,54.7,34.0,11.3
z_39.0_-1.5,2028,Diminution,50.5,39.3,50.5,10.1
z_39.0_-1.5,2029,Augmentation,59.4,59.4,29.9,10.7
z_39.0_-1.5,2030,Augmentation,43.0,43.0,47.0,10.0
z_39.0_-10.5,2023,Diminution,49.8,38.0,49.8,12.2
z_39.0_-10.5,2024,Augmentation,59.2,59.2,31.0,9.9
z_39.0_-10.5,2025,Diminution,62.8,25.1,62.8,12.1
z_39.0_-10.5,2026,Diminution,49.3,40.7,49.3,10.1
z_39.0_-10.5,2027,Diminution,48.4,39.2,48.4,12.4
z_39.0_-10.5,2028,Diminution,51.3,37.2,51.3,11.5
z_39.0_-10.5,2029,Augmentation,47.2,47.2,39.8,13.0
z_39.0_-10.5,2030,Diminution,51.5,37.8,51.5,10.7
z_39.0_-31.5,2023,Stable,99.6,0.1,0.3,99.6
z_39.0_-31.5,2024,Stable,97.9,1.9,0.3,97.9
z_39.0_-31.5,2025,Stable,99.5,0.1,0.5,99.5
z_39.0_-31.5,2026,Stable,86.1,6.2,7.7,86.1
z_39.0_-31.5,2027,Stable,87.3,3.0,9.7,87.3
z_39.0_-31.5,2028,Stable,86.8,0.4,12.8,86.8
z_39.0_-31.5,2029,Stable,90.3,1.8,7.8,90.3
z_39.0_-31.5,2030,Stable,89.7,1.3,9.0,89.7
z_39.0_-9.0,2023,Augmentation,39.9,39.9,43.5,16.6
z_39.0_-9.0,2024,Augmentation,40.8,40.8,40.4,18.8
z_39.0_-9.0,2025,Diminution,51.6,25.3,51.6,23.2
z_39.0_-9.0,2026,Diminution,46.5,38.7,46.5,14.8
z_39.0_-9.0,2027,Augmentation,39.7,39.7,41.3,19.0
z_39.0_-9.0,2028,Augmentation,44.7,44.7,37.3,18.0
z_39.0_-9.0,2029,Augmentation,43.9,43.9,39.9,16.2
z_39.0_-9.0,2030,Augmentation,45.8,45.8,38.2,16.0
z_39.0_0.0,2023,Augmentation,40.9,40.9,46.4,12.7
z_39.0_0.0,2024,Augmentation,44.3,44.3,43.8,11.9
z_39.0_0.0,2025,Augmentation,50.9,50.9,34.3,14.8
z_39.0_0.0,2026,Augmentation,42.2,42.2,39.3,18.6
z_39.0_0.0,2027,Augmentation,41.5,41.5,41.0,17.4
z_39.0_0.0,2028,Augmentation,43.7,43.7,43.2,13.1
