zone,annee,tendance,confiance
z_-34.5_114.0,2025,Stable,97.0
z_-34.5_114.0,2026,Stable,97.0
z_-34.5_114.0,2027,Stable,97.0
z_-34.5_114.0,2028,Stable,97.0
z_-34.5_114.0,2029,Stable,97.0
z_-34.5_114.0,2030,Stable,97.0
z_-34.5_115.5,2023,Stable,97.0
z_-34.5_115.5,2024,Stable,97.0
z_-34.5_115.5,2025,Stable,97.0
z_-34.5_115.5,2026,Stable,97.0
z_-34.5_115.5,2027,Stable,97.0
z_-34.5_115.5,2028,Stable,97.0
z_-34.5_115.5,2029,Stable,97.0
z_-34.5_115.5,2030,Stable,97.0
z_-34.5_121.5,2023,Stable,97.0
z_-34.5_121.5,2024,Stable,97.0
z_-34.5_121.5,2025,Stable,97.0
z_-34.5_121.5,2026,Stable,97.0
z_-34.5_121.5,2027,Stable,97.0
z_-34.5_121.5,2028,Stable,97.0
z_-34.5_121.5,2029,Stable,97.0
z_-34.5_121.5,2030,Stable,97.0
z_-34.5_136.5,2023,Stable,97.0
z_-34.5_136.5,2024,Stable,97.0
z_-34.5_136.5,2025,Stable,97.0
z_-34.5_136.5,2026,Stable,97.0
z_-34.5_136.5,2027,Stable,97.0
z_-34.5_136.5,2028,Stable,97.0
z_-34.5_136.5,2029,Stable,97.0
z_-34.5_136.5,2030,Stable,97.0
z_-34.5_138.0,2023,Stable,97.0
z_-34.5_138.0,2024,Stable,97.0
z_-34.5_138.0,2025,Stable,97.0
z_-34.5_138.0,2026,Stable,97.0
z_-34.5_138.0,2027,Stable,97.0
z_-34.5_138.0,2028,Stable,97.0
z_-34.5_138.0,2029,Stable,97.0
z_-34.5_138.0,2030,Stable,97.0
z_-34.5_150.0,2023,Stable,89.6
z_-34.5_150.0,2024,Stable,85.1
z_-34.5_150.0,2025,Stable,97.2
z_-34.5_150.0,2026,Stable,94.0
z_-34.5_150.0,2027,Stable,90.8
z_-34.5_150.0,2028,Stable,95.0
z_-34.5_150.0,2029,Stable,95.0
z_-34.5_150.0,2030,Stable,90.1
z_-34.5_151.5,2023,Stable,94.9
z_-34.5_151.5,2024,Stable,97.3
z_-34.5_151.5,2025,Stable,96.7
z_-34.5_151.5,2026,Stable,94.4
z_-34.5_151.5,2027,Stable,96.3
z_-34.5_151.5,2028,Stable,97.6
z_-34.5_151.5,2029,Stable,96.3
z_-34.5_151.5,2030,Stable,95.8
z_-34.5_153.0,2023,Stable,97.0
z_-34.5_153.0,2024,Stable,97.0
z_-34.5_153.0,2025,Stable,97.0
z_-34.5_153.0,2026,Stable,97.0
z_-34.5_153.0,2027,Stable,97.0
z_-34.5_153.0,2028,Stable,97.0
z_-34.5_153.0,2029,Stable,97.0
z_-34.5_153.0,2030,Stable,97.0
z_-34.5_159.0,2023,Stable,97.0
z_-34.5_159.0,2024,Stable,97.0
z_-34.5_159.0,2025,Stable,97.0
z_-34.5_159.0,2026,Stable,97.0
z_-34.5_159.0,2027,Stable,97.0
z_-34.5_159.0,2028,Stable,97.0
z_-34.5_159.0,2029,Stable,97.0
z_-34.5_159.0,2030,Stable,97.0
z_-34.5_16.5,2023,Stable,94.9
z_-34.5_16.5,2024,Stable,97.3
z_-34.5_16.5,2025,Stable,96.7
z_-34.5_16.5,2026,Stable,94.4
z_-34.5_16.5,2027,Stable,96.3
z_-34.5_16.5,2028,Stable,97.6
z_-34.5_16.5,2029,Stable,96.3
z_-34.5_16.5,2030,Stable,95.8
z_-34.5_162.0,2023,Stable,97.0
z_-34.5_162.0,2024,Stable,97.0
z_-34.5_162.0,2025,Stable,97.0
z_-34.5_162.0,2026,Stable,97.0
z_-34.5_162.0,2027,Stable,97.0
z_-34.5_162.0,2028,Stable,97.0
z_-34.5_162.0,2029,Stable,97.0
z_-34.5_162.0,2030,Stable,97.0
z_-34.5_165.0,2023,Stable,97.0
z_-34.5_165.0,2024,Stable,97.0
z_-34.5_165.0,2025,Stable,97.0
z_-34.5_165.0,2026,Stable,97.0
z_-34.5_165.0,2027,Stable,97.0
z_-34.5_165.0,2028,Stable,97.0
z_-34.5_165.0,2029,Stable,97.0
z_-34.5_165.0,2030,Stable,97.0
z_-34.5_166.5,2023,Stable,97.0
z_-34.5_166.5,2024,Stable,97.0
z_-34.5_166.5,2025,Stable,97.0
z_-34.5_166.5,2026,Stable,97.0
z_-34.5_166.5,2027,Stable,97.0
z_-34.5_166.5,2028,Stable,97.0
z_-34.5_166.5,2029,Stable,97.0
z_-34.5_166.5,2030,Stable,97.0
z_-34.5_171.0,2023,Stable,97.0
z_-34.5_171.0,2024,Stable,97.0
z_-34.5_171.0,2025,Stable,97.0
z_-34.5_171.0,2026,Stable,97.0
z_-34.5_171.0,2027,Stable,97.0
z_-34.5_171.0,2028,Stable,97.0
z_-34.5_171.0,2029,Stable,97.0
z_-34.5_171.0,2030,Stable,97.0
z_-34.5_172.5,2023,Stable,97.0
z_-34.5_172.5,2024,Stable,97.0
z_-34.5_172.5,2025,Stable,97.0
z_-34.5_172.5,2026,Stable,97.0
z_-34.5_172.5,2027,Stable,97.0
z_-34.5_172.5,2028,Stable,97.0
z_-34.5_172.5,2029,Stable,97.0
z_-34.5_172.5,2030,Stable,97.0
z_-34.5_18.0,2023,Stable,59.4
z_-34.5_18.0,2024,Stable,76.5
z_-34.5_18.0,2025,Forte augmentation,41.6
z_-34.5_18.0,2026,Forte diminution,40.9
z_-34.5_18.0,2027,Forte diminution,52.7
z_-34.5_18.0,2028,Forte diminution,45.9
z_-34.5_18.0,2029,Forte diminution,53.7
z_-34.5_18.0,2030,Forte diminution,45.4
z_-34.5_25.5,2023,Stable,95.6
z_-34.5_25.5,2024,Stable,96.7
z_-34.5_25.5,2025,Stable,94.4
z_-34.5_25.5,2026,Stable,96.9
z_-34.5_25.5,2027,Stable,96.6
z_-34.5_25.5,2028,Stable,96.2
z_-34.5_25.5,2029,Stable,96.9
z_-34.5_25.5,2030,Stable,96.0
z_-34.5_27.0,2023,Stable,96.7
z_-34.5_27.0,2024,Stable,96.2
z_-34.5_27.0,2025,Stable,97.2
z_-34.5_27.0,2026,Stable,94.0
z_-34.5_27.0,2027,Stable,90.8
z_-34.5_27.0,2028,Stable,95.0
z_-34.5_27.0,2029,Stable,95.0
z_-34.5_27.0,2030,Stable,90.1
z_-34.5_31.5,2023,Stable,97.0
z_-34.5_31.5,2024,Stable,97.0
z_-34.5_31.5,2025,Stable,97.0
z_-34.5_31.5,2026,Stable,97.0
z_-34.5_31.5,2027,Stable,97.0
z_-34.5_31.5,2028,Stable,97.0
z_-34.5_31.5,2029,Stable,97.0
z_-34.5_31.5,2030,Stable,97.0
z_-34.5_58.5,2023,Stable,97.0
z_-34.5_58.5,2024,Stable,97.0
z_-34.5_58.5,2025,Stable,97.0
z_-34.5_58.5,2026,Stable,97.0
z_-34.5_58.5,2027,Stable,97.0
z_-34.5_58.5,2028,Stable,97.0
z_-34.5_58.5,2029,Stable,97.0
z_-34.5_58.5,2030,Stable,97.0
z_-34.5_7.5,2023,Stable,94.9
z_-34.5_7.5,2024,Stable,97.3
z_-34.5_7.5,2025,Stable,96.7
z_-34.5_7.5,2026,Stable,94.4
z_-34.5_7.5,2027,Stable,96.3
z_-34.5_7.5,2028,Stable,97.6
z_-34.5_7.5,2029,Stable,96.3
z_-34.5_7.5,2030,Stable,95.8
z_-36.0_-13.5,2023,Stable,97.3
z_-36.0_-13.5,2024,Stable,96.7
z_-36.0_-13.5,2025,Stable,94.4
z_-36.0_-13.5,2026,Stable,96.9
z_-36.0_-13.5,2027,Stable,96.6
z_-36.0_-13.5,2028,Stable,96.2
z_-36.0_-13.5,2029,Stable,96.9
z_-36.0_-13.5,2030,Stable,96.0
z_-36.0_-169.5,2023,Stable,97.0
z_-36.0_-169.5,2024,Stable,97.0
z_-36.0_-169.5,2025,Stable,97.0
z_-36.0_-169.5,2026,Stable,97.0
z_-36.0_-169.5,2027,Stable,97.0
z_-36.0_-169.5,2028,Stable,97.0
z_-36.0_-169.5,2029,Stable,97.0
z_-36.0_-169.5,2030,Stable,97.0
z_-36.0_-21.0,2023,Stable,97.0
z_-36.0_-21.0,2024,Stable,97.0
z_-36.0_-21.0,2025,Stable,97.0
z_-36.0_-21.0,2026,Stable,97.0
z_-36.0_-21.0,2027,Stable,97.0
z_-36.0_-21.0,2028,Stable,97.0
z_-36.0_-21.0,2029,Stable,97.0
z_-36.0_-21.0,2030,Stable,97.0
z_-36.0_-55.5,2023,Stable,96.7
z_-36.0_-55.5,2024,Stable,94.4
z_-36.0_-55.5,2025,Stable,96.9
z_-36.0_-55.5,2026,Stable,96.7
z_-36.0_-55.5,2027,Stable,95.2
z_-36.0_-55.5,2028,Stable,95.9
z_-36.0_-55.5,2029,Stable,96.7
z_-36.0_-55.5,2030,Stable,96.1
z_-36.0_-57.0,2023,Forte diminution,57.8
z_-36.0_-57.0,2024,Forte diminution,58.4
z_-36.0_-57.0,2025,Forte diminution,58.5
z_-36.0_-57.0,2026,Forte diminution,57.8
z_-36.0_-57.0,2027,Forte diminution,57.2
z_-36.0_-57.0,2028,Forte diminution,60.9
z_-36.0_-57.0,2029,Forte diminution,58.3
z_-36.0_-57.0,2030,Forte diminution,56.2
z_-36.0_-58.5,2023,Stable,84.2
z_-36.0_-58.5,2024,Stable,86.9
z_-36.0_-58.5,2025,Stable,75.2
z_-36.0_-58.5,2026,Stable,84.2
z_-36.0_-58.5,2027,Stable,93.7
z_-36.0_-58.5,2028,Stable,85.5
z_-36.0_-58.5,2029,Stable,63.5
z_-36.0_-58.5,2030,Stable,84.9
z_-36.0_114.0,2023,Stable,96.7
z_-36.0_114.0,2024,Stable,94.4
z_-36.0_114.0,2025,Stable,96.9
z_-36.0_114.0,2026,Stable,96.7
z_-36.0_114.0,2027,Stable,95.2
z_-36.0_114.0,2028,Stable,95.9
z_-36.0_114.0,2029,Stable,96.7
z_-36.0_114.0,2030,Stable,96.1
z_-36.0_115.5,2023,Stable,97.0
z_-36.0_115.5,2024,Stable,97.0
z_-36.0_115.5,2025,Stable,97.0
z_-36.0_115.5,2026,Stable,97.0
z_-36.0_115.5,2027,Stable,97.0
z_-36.0_115.5,2028,Stable,97.0
z_-36.0_115.5,2029,Stable,97.0
z_-36.0_115.5,2030,Stable,97.0
z_-36.0_117.0,2023,Stable,97.0
z_-36.0_117.0,2024,Stable,97.0
z_-36.0_117.0,2025,Stable,97.0
z_-36.0_117.0,2026,Stable,97.0
z_-36.0_117.0,2027,Stable,97.0
z_-36.0_117.0,2028,Stable,97.0
z_-36.0_117.0,2029,Stable,97.0
z_-36.0_117.0,2030,Stable,97.0
z_-36.0_123.0,2023,Stable,97.0
z_-36.0_123.0,2024,Stable,97.0
z_-36.0_123.0,2025,Stable,97.0
z_-36.0_123.0,2026,Stable,97.0
z_-36.0_123.0,2027,Stable,97.0
z_-36.0_123.0,2028,Stable,97.0
z_-36.0_123.0,2029,Stable,97.0
z_-36.0_123.0,2030,Stable,97.0
z_-36.0_13.5,2023,Stable,96.7
z_-36.0_13.5,2024,Stable,94.4
z_-36.0_13.5,2025,Stable,96.9
z_-36.0_13.5,2026,Stable,96.7
z_-36.0_13.5,2027,Stable,95.2
z_-36.0_13.5,2028,Stable,95.9
z_-36.0_13.5,2029,Stable,96.7
z_-36.0_13.5,2030,Stable,96.1
z_-36.0_130.5,2023,Stable,97.0
z_-36.0_130.5,2024,Stable,97.0
z_-36.0_130.5,2025,Stable,97.0
z_-36.0_130.5,2026,Stable,97.0
z_-36.0_130.5,2027,Stable,97.0
z_-36.0_130.5,2028,Stable,97.0
z_-36.0_130.5,2029,Stable,97.0
z_-36.0_130.5,2030,Stable,97.0
z_-36.0_132.0,2023,Stable,97.0
z_-36.0_132.0,2024,Stable,97.0
z_-36.0_132.0,2025,Stable,97.0
z_-36.0_132.0,2026,Stable,97.0
z_-36.0_132.0,2027,Stable,97.0
z_-36.0_132.0,2028,Stable,97.0
z_-36.0_132.0,2029,Stable,97.0
z_-36.0_132.0,2030,Stable,97.0
z_-36.0_135.0,2023,Stable,97.0
z_-36.0_135.0,2024,Stable,97.0
z_-36.0_135.0,2025,Stable,97.0
z_-36.0_135.0,2026,Stable,97.0
z_-36.0_135.0,2027,Stable,97.0
z_-36.0_135.0,2028,Stable,97.0
z_-36.0_135.0,2029,Stable,97.0
z_-36.0_135.0,2030,Stable,97.0
z_-36.0_136.5,2023,Stable,97.0
z_-36.0_136.5,2024,Stable,97.0
z_-36.0_136.5,2025,Stable,97.0
z_-36.0_136.5,2026,Stable,97.0
z_-36.0_136.5,2027,Stable,97.0
z_-36.0_136.5,2028,Stable,97.0
z_-36.0_136.5,2029,Stable,97.0
z_-36.0_136.5,2030,Stable,97.0
z_-36.0_138.0,2023,Stable,98.6
z_-36.0_138.0,2024,Stable,97.1
z_-36.0_138.0,2025,Stable,81.1
z_-36.0_138.0,2026,Stable,93.4
z_-36.0_138.0,2027,Stable,96.7
z_-36.0_138.0,2028,Stable,94.1
z_-36.0_138.0,2029,Stable,90.0
z_-36.0_138.0,2030,Stable,93.6
z_-36.0_150.0,2023,Stable,97.0
z_-36.0_150.0,2024,Stable,97.0
z_-36.0_150.0,2025,Stable,97.0
z_-36.0_150.0,2026,Stable,97.0
z_-36.0_150.0,2027,Stable,97.0
z_-36.0_150.0,2028,Stable,97.0
z_-36.0_150.0,2029,Stable,97.0
z_-36.0_150.0,2030,Stable,97.0
z_-36.0_151.5,2023,Stable,97.0
z_-36.0_151.5,2024,Stable,97.0
z_-36.0_151.5,2025,Stable,97.0
z_-36.0_151.5,2026,Stable,97.0
z_-36.0_151.5,2027,Stable,97.0
z_-36.0_151.5,2028,Stable,97.0
z_-36.0_151.5,2029,Stable,97.0
z_-36.0_151.5,2030,Stable,97.0
z_-36.0_153.0,2023,Stable,97.0
z_-36.0_153.0,2024,Stable,97.0
z_-36.0_153.0,2025,Stable,97.0
z_-36.0_153.0,2026,Stable,97.0
z_-36.0_153.0,2027,Stable,97.0
z_-36.0_153.0,2028,Stable,97.0
z_-36.0_153.0,2029,Stable,97.0
z_-36.0_153.0,2030,Stable,97.0
z_-36.0_174.0,2023,Stable,97.0
z_-36.0_174.0,2024,Stable,97.0
z_-36.0_174.0,2025,Stable,97.0
z_-36.0_174.0,2026,Stable,97.0
z_-36.0_174.0,2027,Stable,97.0
z_-36.0_174.0,2028,Stable,97.0
z_-36.0_174.0,2029,Stable,97.0
z_-36.0_174.0,2030,Stable,97.0
z_-36.0_22.5,2023,Stable,95.3
z_-36.0_22.5,2024,Stable,97.0
z_-36.0_22.5,2025,Stable,97.0
z_-36.0_22.5,2026,Stable,97.0
z_-36.0_22.5,2027,Stable,97.0
z_-36.0_22.5,2028,Stable,97.0
z_-36.0_22.5,2029,Stable,97.0
z_-36.0_22.5,2030,Stable,97.0
z_-36.0_24.0,2023,Stable,97.0
z_-36.0_24.0,2024,Stable,97.0
z_-36.0_24.0,2025,Stable,97.0
z_-36.0_24.0,2026,Stable,97.0
z_-36.0_24.0,2027,Stable,97.0
z_-36.0_24.0,2028,Stable,97.0
z_-36.0_24.0,2029,Stable,97.0
z_-36.0_24.0,2030,Stable,97.0
z_-36.0_39.0,2023,Stable,97.0
z_-36.0_39.0,2024,Stable,97.0
z_-36.0_39.0,2025,Stable,97.0
z_-36.0_39.0,2026,Stable,97.0
z_-36.0_39.0,2027,Stable,97.0
z_-36.0_39.0,2028,Stable,97.0
z_-36.0_39.0,2029,Stable,97.0
z_-36.0_39.0,2030,Stable,97.0
z_-36.0_4.5,2023,Stable,97.0
z_-36.0_4.5,2024,Stable,97.0
z_-36.0_4.5,2025,Stable,97.0
z_-36.0_4.5,2026,Stable,97.0
z_-36.0_4.5,2027,Stable,97.0
z_-36.0_4.5,2028,Stable,97.0
z_-36.0_4.5,2029,Stable,97.0
z_-36.0_4.5,2030,Stable,97.0
z_-36.0_57.0,2023,Stable,97.0
z_-36.0_57.0,2024,Stable,97.0
z_-36.0_57.0,2025,Stable,97.0
z_-36.0_57.0,2026,Stable,97.0
z_-36.0_57.0,2027,Stable,97.0
z_-36.0_57.0,2028,Stable,97.0
z_-36.0_57.0,2029,Stable,97.0
z_-36.0_57.0,2030,Stable,97.0
z_-37.5_-52.5,2023,Stable,97.0
z_-37.5_-52.5,2024,Stable,97.0
z_-37.5_-52.5,2025,Stable,97.0
z_-37.5_-52.5,2026,Stable,97.0
z_-37.5_-52.5,2027,Stable,97.0
z_-37.5_-52.5,2028,Stable,97.0
z_-37.5_-52.5,2029,Stable,97.0
z_-37.5_-52.5,2030,Stable,97.0
z_-37.5_-57.0,2023,Stable,94.9
z_-37.5_-57.0,2024,Stable,97.3
z_-37.5_-57.0,2025,Stable,96.7
z_-37.5_-57.0,2026,Stable,94.4
z_-37.5_-57.0,2027,Stable,96.3
z_-37.5_-57.0,2028,Stable,97.6
z_-37.5_-57.0,2029,Stable,96.3
z_-37.5_-57.0,2030,Stable,95.8
z_-37.5_-73.5,2023,Stable,97.0
z_-37.5_-73.5,2024,Stable,97.0
z_-37.5_-73.5,2025,Stable,97.0
z_-37.5_-73.5,2026,Stable,97.0
z_-37.5_-73.5,2027,Stable,97.0
z_-37.5_-73.5,2028,Stable,97.0
z_-37.5_-73.5,2029,Stable,97.0
z_-37.5_-73.5,2030,Stable,97.0
z_-37.5_-79.5,2023,Stable,97.0
z_-37.5_-79.5,2024,Stable,97.0
z_-37.5_-79.5,2025,Stable,97.0
z_-37.5_-79.5,2026,Stable,97.0
z_-37.5_-79.5,2027,Stable,97.0
z_-37.5_-79.5,2028,Stable,97.0
z_-37.5_-79.5,2029,Stable,97.0
z_-37.5_-79.5,2030,Stable,97.0
z_-37.5_127.5,2023,Stable,97.0
z_-37.5_127.5,2024,Stable,97.0
z_-37.5_127.5,2025,Stable,97.0
z_-37.5_127.5,2026,Stable,97.0
z_-37.5_127.5,2027,Stable,97.0
z_-37.5_127.5,2028,Stable,97.0
z_-37.5_127.5,2029,Stable,97.0
z_-37.5_127.5,2030,Stable,97.0
z_-37.5_136.5,2023,Stable,97.0
z_-37.5_136.5,2024,Stable,97.0
z_-37.5_136.5,2025,Stable,97.0
z_-37.5_136.5,2026,Stable,97.0
z_-37.5_136.5,2027,Stable,97.0
z_-37.5_136.5,2028,Stable,97.0
z_-37.5_136.5,2029,Stable,97.0
z_-37.5_136.5,2030,Stable,97.0
z_-37.5_138.0,2023,Stable,97.0
z_-37.5_138.0,2024,Stable,97.0
z_-37.5_138.0,2025,Stable,97.0
z_-37.5_138.0,2026,Stable,97.0
z_-37.5_138.0,2027,Stable,97.0
z_-37.5_138.0,2028,Stable,97.0
z_-37.5_138.0,2029,Stable,97.0
z_-37.5_138.0,2030,Stable,97.0
z_-37.5_150.0,2023,Stable,97.0
z_-37.5_150.0,2024,Stable,97.0
z_-37.5_150.0,2025,Stable,97.0
z_-37.5_150.0,2026,Stable,97.0
z_-37.5_150.0,2027,Stable,97.0
z_-37.5_150.0,2028,Stable,97.0
z_-37.5_150.0,2029,Stable,97.0
z_-37.5_150.0,2030,Stable,97.0
z_-37.5_151.5,2023,Stable,97.0
z_-37.5_151.5,2024,Stable,97.0
z_-37.5_151.5,2025,Stable,97.0
z_-37.5_151.5,2026,Stable,97.0
z_-37.5_151.5,2027,Stable,97.0
z_-37.5_151.5,2028,Stable,97.0
z_-37.5_151.5,2029,Stable,97.0
z_-37.5_151.5,2030,Stable,97.0
z_-37.5_153.0,2023,Stable,97.0
z_-37.5_153.0,2024,Stable,97.0
z_-37.5_153.0,2025,Stable,97.0
z_-37.5_153.0,2026,Stable,97.0
z_-37.5_153.0,2027,Stable,97.0
z_-37.5_153.0,2028,Stable,97.0
z_-37.5_153.0,2029,Stable,97.0
z_-37.5_153.0,2030,Stable,97.0
z_-37.5_159.0,2023,Stable,97.0
z_-37.5_159.0,2024,Stable,97.0
z_-37.5_159.0,2025,Stable,97.0
z_-37.5_159.0,2026,Stable,97.0
z_-37.5_159.0,2027,Stable,97.0
z_-37.5_159.0,2028,Stable,97.0
z_-37.5_159.0,2029,Stable,97.0
z_-37.5_159.0,2030,Stable,97.0
z_-37.5_174.0,2023,Stable,98.2
z_-37.5_174.0,2024,Stable,98.0
z_-37.5_174.0,2025,Stable,94.0
z_-37.5_174.0,2026,Stable,91.5
z_-37.5_174.0,2027,Stable,88.4
z_-37.5_174.0,2028,Stable,88.4
z_-37.5_174.0,2029,Stable,89.6
z_-37.5_174.0,2030,Stable,89.9
z_-37.5_175.5,2023,Stable,95.3
z_-37.5_175.5,2024,Stable,97.0
z_-37.5_175.5,2025,Stable,97.0
z_-37.5_175.5,2026,Stable,97.0
z_-37.5_175.5,2027,Stable,97.0
z_-37.5_175.5,2028,Stable,97.0
z_-37.5_175.5,2029,Stable,97.0
z_-37.5_175.5,2030,Stable,97.0
z_-37.5_177.0,2023,Stable,97.0
z_-37.5_177.0,2024,Stable,97.0
z_-37.5_177.0,2025,Stable,97.0
z_-37.5_177.0,2026,Stable,97.0
z_-37.5_177.0,2027,Stable,97.0
z_-37.5_177.0,2028,Stable,97.0
z_-37.5_177.0,2029,Stable,97.0
z_-37.5_177.0,2030,Stable,97.0
z_-37.5_18.0,2023,Stable,95.3
z_-37.5_18.0,2024,Stable,95.3
z_-37.5_18.0,2025,Stable,97.0
z_-37.5_18.0,2026,Stable,97.0
z_-37.5_18.0,2027,Stable,97.0
z_-37.5_18.0,2028,Stable,97.0
z_-37.5_18.0,2029,Stable,97.0
z_-37.5_18.0,2030,Stable,97.0
z_-37.5_21.0,2023,Stable,97.0
z_-37.5_21.0,2024,Stable,97.0
z_-37.5_21.0,2025,Stable,97.0
z_-37.5_21.0,2026,Stable,97.0
z_-37.5_21.0,2027,Stable,97.0
z_-37.5_21.0,2028,Stable,97.0
z_-37.5_21.0,2029,Stable,97.0
z_-37.5_21.0,2030,Stable,97.0
z_-39.0_-148.5,2023,Stable,97.0
z_-39.0_-148.5,2024,Stable,97.0
z_-39.0_-148.5,2025,Stable,97.0
z_-39.0_-148.5,2026,Stable,97.0
z_-39.0_-148.5,2027,Stable,97.0
z_-39.0_-148.5,2028,Stable,97.0
z_-39.0_-148.5,2029,Stable,97.0
z_-39.0_-148.5,2030,Stable,97.0
z_-39.0_-58.5,2023,Stable,95.3
z_-39.0_-58.5,2024,Stable,97.0
z_-39.0_-58.5,2025,Stable,97.0
z_-39.0_-58.5,2026,Stable,97.0
z_-39.0_-58.5,2027,Stable,97.0
z_-39.0_-58.5,2028,Stable,97.0
z_-39.0_-58.5,2029,Stable,97.0
z_-39.0_-58.5,2030,Stable,97.0
z_-39.0_-60.0,2023,Stable,97.0
z_-39.0_-60.0,2024,Stable,97.0
z_-39.0_-60.0,2025,Stable,97.0
z_-39.0_-60.0,2026,Stable,97.0
z_-39.0_-60.0,2027,Stable,97.0
z_-39.0_-60.0,2028,Stable,97.0
z_-39.0_-60.0,2029,Stable,97.0
z_-39.0_-60.0,2030,Stable,97.0
z_-39.0_-61.5,2023,Stable,97.0
z_-39.0_-61.5,2024,Stable,97.0
z_-39.0_-61.5,2025,Stable,97.0
z_-39.0_-61.5,2026,Stable,97.0
z_-39.0_-61.5,2027,Stable,97.0
z_-39.0_-61.5,2028,Stable,97.0
z_-39.0_-61.5,2029,Stable,97.0
z_-39.0_-61.5,2030,Stable,97.0
z_-39.0_-63.0,2023,Stable,97.0
z_-39.0_-63.0,2024,Stable,97.0
z_-39.0_-63.0,2025,Stable,97.0
z_-39.0_-63.0,2026,Stable,97.0
z_-39.0_-63.0,2027,Stable,97.0
z_-39.0_-63.0,2028,Stable,97.0
z_-39.0_-63.0,2029,Stable,97.0
z_-39.0_-63.0,2030,Stable,97.0
z_-39.0_112.5,2023,Stable,97.3
z_-39.0_112.5,2024,Stable,96.7
z_-39.0_112.5,2025,Stable,94.4
z_-39.0_112.5,2026,Stable,96.9
z_-39.0_112.5,2027,Stable,96.6
z_-39.0_112.5,2028,Stable,96.2
z_-39.0_112.5,2029,Stable,96.9
z_-39.0_112.5,2030,Stable,96.0
z_-39.0_136.5,2023,Stable,97.0
z_-39.0_136.5,2024,Stable,97.0
z_-39.0_136.5,2025,Stable,97.0
z_-39.0_136.5,2026,Stable,97.0
z_-39.0_136.5,2027,Stable,97.0
z_-39.0_136.5,2028,Stable,97.0
z_-39.0_136.5,2029,Stable,97.0
z_-39.0_136.5,2030,Stable,97.0
z_-39.0_139.5,2023,Stable,97.0
z_-39.0_139.5,2024,Stable,97.0
z_-39.0_139.5,2025,Stable,97.0
z_-39.0_139.5,2026,Stable,97.0
z_-39.0_139.5,2027,Stable,97.0
z_-39.0_139.5,2028,Stable,97.0
z_-39.0_139.5,2029,Stable,97.0
z_-39.0_139.5,2030,Stable,97.0
z_-39.0_142.5,2023,Stable,97.0
z_-39.0_142.5,2024,Stable,97.0
z_-39.0_142.5,2025,Stable,97.0
z_-39.0_142.5,2026,Stable,97.0
z_-39.0_142.5,2027,Stable,97.0
z_-39.0_142.5,2028,Stable,97.0
z_-39.0_142.5,2029,Stable,97.0
z_-39.0_142.5,2030,Stable,97.0
z_-39.0_144.0,2023,Stable,76.3
z_-39.0_144.0,2024,Stable,48.8
z_-39.0_144.0,2025,Forte diminution,39.0
z_-39.0_144.0,2026,Forte diminution,43.0
z_-39.0_144.0,2027,Stable,47.7
z_-39.0_144.0,2028,Stable,45.7
z_-39.0_144.0,2029,Stable,47.6
z_-39.0_144.0,2030,Stable,47.8
z_-39.0_147.0,2023,Stable,97.0
z_-39.0_147.0,2024,Stable,97.0
z_-39.0_147.0,2025,Stable,97.0
z_-39.0_147.0,2026,Stable,97.0
z_-39.0_147.0,2027,Stable,97.0
z_-39.0_147.0,2028,Stable,97.0
z_-39.0_147.0,2029,Stable,97.0
z_-39.0_147.0,2030,Stable,97.0
z_-39.0_148.5,2023,Stable,97.0
z_-39.0_148.5,2024,Stable,97.0
z_-39.0_148.5,2025,Stable,97.0
z_-39.0_148.5,2026,Stable,97.0
z_-39.0_148.5,2027,Stable,97.0
z_-39.0_148.5,2028,Stable,97.0
z_-39.0_148.5,2029,Stable,97.0
z_-39.0_148.5,2030,Stable,97.0
z_-39.0_150.0,2023,Stable,97.0
z_-39.0_150.0,2024,Stable,97.0
z_-39.0_150.0,2025,Stable,97.0
z_-39.0_150.0,2026,Stable,97.0
z_-39.0_150.0,2027,Stable,97.0
z_-39.0_150.0,2028,Stable,97.0
z_-39.0_150.0,2029,Stable,97.0
z_-39.0_150.0,2030,Stable,97.0
z_-39.0_151.5,2023,Stable,97.0
z_-39.0_151.5,2024,Stable,97.0
z_-39.0_151.5,2025,Stable,97.0
z_-39.0_151.5,2026,Stable,97.0
z_-39.0_151.5,2027,Stable,97.0
z_-39.0_151.5,2028,Stable,97.0
z_-39.0_151.5,2029,Stable,97.0
z_-39.0_151.5,2030,Stable,97.0
z_-39.0_159.0,2023,Stable,97.0
z_-39.0_159.0,2024,Stable,97.0
z_-39.0_159.0,2025,Stable,97.0
z_-39.0_159.0,2026,Stable,97.0
z_-39.0_159.0,2027,Stable,97.0
z_-39.0_159.0,2028,Stable,97.0
z_-39.0_159.0,2029,Stable,97.0
z_-39.0_159.0,2030,Stable,97.0
z_-39.0_174.0,2023,Stable,95.3
z_-39.0_174.0,2024,Stable,95.3
z_-39.0_174.0,2025,Stable,97.0
z_-39.0_174.0,2026,Stable,97.0
z_-39.0_174.0,2027,Stable,97.0
z_-39.0_174.0,2028,Stable,97.0
z_-39.0_174.0,2029,Stable,97.0
z_-39.0_174.0,2030,Stable,97.0
z_-39.0_175.5,2023,Stable,97.0
z_-39.0_175.5,2024,Stable,97.0
z_-39.0_175.5,2025,Stable,97.0
z_-39.0_175.5,2026,Stable,97.0
z_-39.0_175.5,2027,Stable,97.0
z_-39.0_175.5,2028,Stable,97.0
