zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_16.5,2029,2,2029-S2,Augmentation,51.8,51.8,17.4,30.8
z_39.0_16.5,2030,1,2030-S1,Augmentation,54.8,54.8,16.2,29.0
z_39.0_16.5,2030,2,2030-S2,Augmentation,51.8,51.8,17.4,30.8
z_39.0_18.0,2023,1,2023-S1,Augmentation,50.4,50.4,19.8,29.8
z_39.0_18.0,2023,2,2023-S2,Augmentation,39.1,39.1,30.4,30.5
z_39.0_18.0,2024,1,2024-S1,Augmentation,38.0,38.0,31.1,31.0
z_39.0_18.0,2024,2,2024-S2,Augmentation,48.6,48.6,19.4,32.0
z_39.0_18.0,2025,1,2025-S1,Augmentation,62.7,62.7,11.5,25.9
z_39.0_18.0,2025,2,2025-S2,Augmentation,54.1,54.1,15.0,30.8
z_39.0_18.0,2026,1,2026-S1,Augmentation,44.5,44.5,27.7,27.8
z_39.0_18.0,2026,2,2026-S2,Augmentation,41.6,41.6,24.4,34.0
z_39.0_18.0,2027,1,2027-S1,Stable,41.7,31.2,27.1,41.7
z_39.0_18.0,2027,2,2027-S2,Augmentation,34.9,34.9,27.0,38.1
z_39.0_18.0,2028,1,2028-S1,Augmentation,34.3,34.3,28.6,37.1
z_39.0_18.0,2028,2,2028-S2,Augmentation,35.7,35.7,28.3,36.0
z_39.0_18.0,2029,1,2029-S1,Augmentation,34.2,34.2,28.4,37.3
z_39.0_18.0,2029,2,2029-S2,Augmentation,35.7,35.7,28.2,36.1
z_39.0_18.0,2030,1,2030-S1,Augmentation,34.2,34.2,28.4,37.3
z_39.0_18.0,2030,2,2030-S2,Augmentation,35.7,35.7,28.2,36.1
z_39.0_19.5,2023,1,2023-S1,Augmentation,67.8,67.8,12.3,19.9
z_39.0_19.5,2023,2,2023-S2,Augmentation,57.4,57.4,17.1,25.5
z_39.0_19.5,2024,1,2024-S1,Augmentation,60.7,60.7,13.6,25.8
z_39.0_19.5,2024,2,2024-S2,Augmentation,38.1,38.1,20.1,41.9
z_39.0_19.5,2025,1,2025-S1,Augmentation,60.6,60.6,14.3,25.1
z_39.0_19.5,2025,2,2025-S2,Augmentation,43.3,43.3,17.2,39.5
z_39.0_19.5,2026,1,2026-S1,Augmentation,51.1,51.1,24.1,24.8
z_39.0_19.5,2026,2,2026-S2,Augmentation,38.5,38.5,38.1,23.4
z_39.0_19.5,2027,1,2027-S1,Augmentation,56.0,56.0,17.5,26.5
z_39.0_19.5,2027,2,2027-S2,Augmentation,44.4,44.4,21.8,33.8
z_39.0_19.5,2028,1,2028-S1,Augmentation,57.1,57.1,16.1,26.8
z_39.0_19.5,2028,2,2028-S2,Augmentation,47.7,47.7,21.4,30.9
z_39.0_19.5,2029,1,2029-S1,Augmentation,57.7,57.7,15.7,26.7
z_39.0_19.5,2029,2,2029-S2,Augmentation,48.6,48.6,20.4,31.0
z_39.0_19.5,2030,1,2030-S1,Augmentation,57.6,57.6,14.6,27.8
z_39.0_19.5,2030,2,2030-S2,Augmentation,47.8,47.8,17.5,34.7
z_39.0_22.5,2023,1,2023-S1,Augmentation,47.2,47.2,17.3,35.5
z_39.0_22.5,2023,2,2023-S2,Augmentation,54.1,54.1,20.6,25.3
z_39.0_22.5,2024,1,2024-S1,Augmentation,52.6,52.6,20.2,27.2
z_39.0_22.5,2024,2,2024-S2,Augmentation,49.0,49.0,19.2,31.7
z_39.0_22.5,2025,1,2025-S1,Augmentation,37.9,37.9,26.9,35.2
z_39.0_22.5,2025,2,2025-S2,Augmentation,55.0,55.0,23.2,21.9
z_39.0_22.5,2026,1,2026-S1,Augmentation,50.2,50.2,16.9,33.0
z_39.0_22.5,2026,2,2026-S2,Augmentation,47.8,47.8,24.1,28.1
z_39.0_22.5,2027,1,2027-S1,Augmentation,47.9,47.9,22.8,29.3
z_39.0_22.5,2027,2,2027-S2,Augmentation,51.3,51.3,22.6,26.1
z_39.0_22.5,2028,1,2028-S1,Augmentation,45.5,45.5,23.9,30.6
z_39.0_22.5,2028,2,2028-S2,Augmentation,54.8,54.8,22.2,23.0
z_39.0_22.5,2029,1,2029-S1,Augmentation,47.3,47.3,22.8,29.9
z_39.0_22.5,2029,2,2029-S2,Augmentation,55.1,55.1,22.3,22.6
z_39.0_22.5,2030,1,2030-S1,Augmentation,48.3,48.3,23.1,28.7
z_39.0_22.5,2030,2,2030-S2,Augmentation,55.9,55.9,21.2,22.9
z_39.0_24.0,2023,1,2023-S1,Augmentation,42.4,42.4,27.7,29.9
z_39.0_24.0,2023,2,2023-S2,Augmentation,52.2,52.2,18.9,28.9
z_39.0_24.0,2024,1,2024-S1,Augmentation,43.2,43.2,26.2,30.6
z_39.0_24.0,2024,2,2024-S2,Augmentation,54.5,54.5,21.9,23.6
z_39.0_24.0,2025,1,2025-S1,Augmentation,44.7,44.7,21.2,34.1
z_39.0_24.0,2025,2,2025-S2,Augmentation,28.8,28.8,35.6,35.6
z_39.0_24.0,2026,1,2026-S1,Diminution,36.2,27.6,36.2,36.2
z_39.0_24.0,2026,2,2026-S2,Stable,39.4,26.2,34.4,39.4
z_39.0_24.0,2027,1,2027-S1,Stable,38.9,27.9,33.2,38.9
z_39.0_24.0,2027,2,2027-S2,Augmentation,30.9,30.9,35.6,33.4
z_39.0_24.0,2028,1,2028-S1,Diminution,36.8,27.3,36.8,35.8
z_39.0_24.0,2028,2,2028-S2,Augmentation,29.6,29.6,33.5,36.9
z_39.0_24.0,2029,1,2029-S1,Diminution,36.1,28.8,36.1,35.1
z_39.0_24.0,2029,2,2029-S2,Stable,38.1,25.1,36.8,38.1
z_39.0_24.0,2030,1,2030-S1,Stable,40.6,25.2,34.2,40.6
z_39.0_24.0,2030,2,2030-S2,Stable,37.6,26.2,36.2,37.6
z_39.0_25.5,2023,1,2023-S1,Augmentation,52.8,52.8,16.5,30.7
z_39.0_25.5,2023,2,2023-S2,Augmentation,30.8,30.8,31.2,37.9
z_39.0_25.5,2024,1,2024-S1,Augmentation,41.6,41.6,29.0,29.4
z_39.0_25.5,2024,2,2024-S2,Augmentation,46.1,46.1,19.8,34.0
z_39.0_25.5,2025,1,2025-S1,Augmentation,42.2,42.2,20.6,37.2
z_39.0_25.5,2025,2,2025-S2,Diminution,40.3,28.2,40.3,31.5
z_39.0_25.5,2026,1,2026-S1,Diminution,37.9,28.1,37.9,34.1
z_39.0_25.5,2026,2,2026-S2,Stable,40.5,20.5,39.0,40.5
z_39.0_25.5,2027,1,2027-S1,Stable,44.7,27.6,27.8,44.7
z_39.0_25.5,2027,2,2027-S2,Augmentation,36.7,36.7,30.2,33.1
z_39.0_25.5,2028,1,2028-S1,Augmentation,35.1,35.1,29.3,35.6
z_39.0_25.5,2028,2,2028-S2,Augmentation,37.7,37.7,28.8,33.5
z_39.0_25.5,2029,1,2029-S1,Augmentation,35.4,35.4,28.0,36.6
z_39.0_25.5,2029,2,2029-S2,Augmentation,37.4,37.4,28.2,34.4
z_39.0_25.5,2030,1,2030-S1,Augmentation,35.5,35.5,27.6,36.9
z_39.0_25.5,2030,2,2030-S2,Augmentation,37.4,37.4,28.2,34.4
z_39.0_3.0,2023,1,2023-S1,Augmentation,47.1,47.1,21.3,31.5
z_39.0_3.0,2023,2,2023-S2,Augmentation,51.3,51.3,17.2,31.5
z_39.0_3.0,2024,1,2024-S1,Augmentation,46.1,46.1,19.5,34.4
z_39.0_3.0,2024,2,2024-S2,Augmentation,51.7,51.7,15.5,32.8
z_39.0_3.0,2025,1,2025-S1,Augmentation,41.2,41.2,27.7,31.1
z_39.0_3.0,2025,2,2025-S2,Augmentation,37.2,37.2,27.8,35.0
z_39.0_3.0,2026,1,2026-S1,Diminution,40.5,21.8,40.5,37.7
z_39.0_3.0,2026,2,2026-S2,Stable,54.0,23.6,22.4,54.0
z_39.0_3.0,2027,1,2027-S1,Diminution,42.6,24.7,42.6,32.7
z_39.0_3.0,2027,2,2027-S2,Stable,55.6,20.7,23.6,55.6
z_39.0_3.0,2028,1,2028-S1,Diminution,49.9,17.1,49.9,33.0
z_39.0_3.0,2028,2,2028-S2,Stable,55.6,20.9,23.5,55.6
z_39.0_3.0,2029,1,2029-S1,Diminution,49.9,16.9,49.9,33.1
z_39.0_3.0,2029,2,2029-S2,Stable,55.7,20.8,23.5,55.7
z_39.0_3.0,2030,1,2030-S1,Diminution,49.9,17.0,49.9,33.0
z_39.0_3.0,2030,2,2030-S2,Stable,55.7,20.8,23.5,55.7
z_39.0_4.5,2023,1,2023-S1,Diminution,52.4,8.1,52.4,39.5
z_39.0_4.5,2023,2,2023-S2,Diminution,53.4,6.4,53.4,40.2
z_39.0_4.5,2024,1,2024-S1,Diminution,58.7,9.7,58.7,31.5
z_39.0_4.5,2024,2,2024-S2,Diminution,48.4,15.2,48.4,36.4
z_39.0_4.5,2025,1,2025-S1,Stable,58.2,7.6,34.3,58.2
z_39.0_4.5,2025,2,2025-S2,Diminution,60.0,5.2,60.0,34.8
z_39.0_4.5,2026,1,2026-S1,Diminution,56.4,9.3,56.4,34.3
z_39.0_4.5,2026,2,2026-S2,Diminution,63.2,5.5,63.2,31.3
z_39.0_4.5,2027,1,2027-S1,Diminution,57.0,4.9,57.0,38.1
z_39.0_4.5,2027,2,2027-S2,Diminution,60.0,5.4,60.0,34.6
z_39.0_4.5,2028,1,2028-S1,Diminution,58.8,5.2,58.8,36.0
z_39.0_4.5,2028,2,2028-S2,Diminution,60.0,5.4,60.0,34.6
z_39.0_4.5,2029,1,2029-S1,Diminution,58.8,5.2,58.8,36.0
z_39.0_4.5,2029,2,2029-S2,Diminution,60.0,5.4,60.0,34.6
z_39.0_4.5,2030,1,2030-S1,Diminution,58.8,5.2,58.8,36.0
z_39.0_4.5,2030,2,2030-S2,Diminution,60.0,5.4,60.0,34.6
z_39.0_6.0,2023,1,2023-S1,Diminution,75.5,2.6,75.5,21.9
z_39.0_6.0,2023,2,2023-S2,Diminution,72.6,4.1,72.6,23.3
z_39.0_6.0,2024,1,2024-S1,Diminution,58.4,5.4,58.4,36.1
z_39.0_6.0,2024,2,2024-S2,Diminution,73.2,3.4,73.2,23.4
z_39.0_6.0,2025,1,2025-S1,Diminution,59.8,7.4,59.8,32.8
z_39.0_6.0,2025,2,2025-S2,Diminution,53.5,10.6,53.5,36.0
z_39.0_6.0,2026,1,2026-S1,Diminution,67.8,3.9,67.8,28.3
z_39.0_6.0,2026,2,2026-S2,Diminution,66.9,6.7,66.9,26.4
z_39.0_6.0,2027,1,2027-S1,Diminution,72.9,4.2,72.9,22.9
z_39.0_6.0,2027,2,2027-S2,Diminution,66.4,3.1,66.4,30.5
z_39.0_6.0,2028,1,2028-S1,Diminution,75.5,2.6,75.5,21.9
z_39.0_6.0,2028,2,2028-S2,Diminution,74.8,3.4,74.8,21.8
z_39.0_6.0,2029,1,2029-S1,Diminution,75.5,2.6,75.5,21.9
z_39.0_6.0,2029,2,2029-S2,Diminution,74.8,3.4,74.8,21.8
z_39.0_6.0,2030,1,2030-S1,Diminution,75.5,2.6,75.5,21.9
z_39.0_6.0,2030,2,2030-S2,Diminution,74.8,3.4,74.8,21.8
z_39.0_7.5,2023,1,2023-S1,Diminution,65.1,19.6,65.1,15.3
z_39.0_7.5,2023,2,2023-S2,Augmentation,32.2,32.2,28.6,39.2
z_39.0_7.5,2024,1,2024-S1,Diminution,62.4,18.8,62.4,18.8
z_39.0_7.5,2024,2,2024-S2,Stable,39.4,25.0,35.7,39.4
z_39.0_7.5,2025,1,2025-S1,Diminution,65.2,19.5,65.2,15.3
z_39.0_7.5,2025,2,2025-S2,Augmentation,32.2,32.2,35.1,32.6
z_39.0_7.5,2026,1,2026-S1,Diminution,56.1,24.3,56.1,19.5
z_39.0_7.5,2026,2,2026-S2,Stable,41.6,27.3,31.1,41.6
z_39.0_7.5,2027,1,2027-S1,Diminution,61.8,21.8,61.8,16.4
z_39.0_7.5,2027,2,2027-S2,Diminution,37.9,24.5,37.9,37.6
z_39.0_7.5,2028,1,2028-S1,Diminution,61.4,22.9,61.4,15.6
z_39.0_7.5,2028,2,2028-S2,Diminution,37.6,26.2,37.6,36.2
z_39.0_7.5,2029,1,2029-S1,Diminution,65.1,19.6,65.1,15.3
z_39.0_7.5,2029,2,2029-S2,Diminution,38.5,27.5,38.5,34.0
z_39.0_7.5,2030,1,2030-S1,Diminution,65.1,19.6,65.1,15.3
z_39.0_7.5,2030,2,2030-S2,Diminution,38.5,27.5,38.5,34.0
z_39.0_9.0,2023,1,2023-S1,Augmentation,30.9,30.9,36.3,32.8
z_39.0_9.0,2023,2,2023-S2,Augmentation,41.3,41.3,25.8,32.9
z_39.0_9.0,2024,1,2024-S1,Augmentation,42.1,42.1,21.1,36.8
z_39.0_9.0,2024,2,2024-S2,Augmentation,41.2,41.2,22.8,36.0
z_39.0_9.0,2025,1,2025-S1,Augmentation,43.7,43.7,21.6,34.7
z_39.0_9.0,2025,2,2025-S2,Augmentation,45.4,45.4,17.9,36.6
z_39.0_9.0,2026,1,2026-S1,Diminution,39.8,26.2,39.8,34.0
z_39.0_9.0,2026,2,2026-S2,Augmentation,34.5,34.5,34.2,31.3
z_39.0_9.0,2027,1,2027-S1,Augmentation,39.1,39.1,24.9,36.1
z_39.0_9.0,2027,2,2027-S2,Augmentation,44.6,44.6,21.2,34.3
z_39.0_9.0,2028,1,2028-S1,Augmentation,39.2,39.2,23.2,37.6
z_39.0_9.0,2028,2,2028-S2,Augmentation,42.1,42.1,22.2,35.7
z_39.0_9.0,2029,1,2029-S1,Augmentation,41.2,41.2,20.5,38.3
z_39.0_9.0,2029,2,2029-S2,Augmentation,43.7,43.7,19.3,37.1
z_39.0_9.0,2030,1,2030-S1,Augmentation,41.3,41.3,20.3,38.4
z_39.0_9.0,2030,2,2030-S2,Augmentation,43.7,43.7,19.2,37.0
z_40.5_-10.5,2023,1,2023-S1,Diminution,52.2,20.1,52.2,27.8
z_40.5_-10.5,2023,2,2023-S2,Augmentation,36.1,36.1,36.4,27.6
z_40.5_-10.5,2024,1,2024-S1,Augmentation,31.6,31.6,37.0,31.4
z_40.5_-10.5,2024,2,2024-S2,Diminution,49.7,29.9,49.7,20.4
z_40.5_-10.5,2025,1,2025-S1,Diminution,50.6,22.0,50.6,27.4
z_40.5_-10.5,2025,2,2025-S2,Diminution,56.5,23.9,56.5,19.6
z_40.5_-10.5,2026,1,2026-S1,Diminution,45.1,24.7,45.1,30.2
z_40.5_-10.5,2026,2,2026-S2,Diminution,45.1,30.6,45.1,24.3
z_40.5_-10.5,2027,1,2027-S1,Diminution,42.2,19.6,42.2,38.2
z_40.5_-10.5,2027,2,2027-S2,Augmentation,33.6,33.6,40.6,25.8
z_40.5_-10.5,2028,1,2028-S1,Diminution,42.9,18.9,42.9,38.2
z_40.5_-10.5,2028,2,2028-S2,Augmentation,33.0,33.0,40.9,26.1
z_40.5_-10.5,2029,1,2029-S1,Diminution,42.4,19.7,42.4,37.9
z_40.5_-10.5,2029,2,2029-S2,Augmentation,32.9,32.9,40.9,26.1
z_40.5_-10.5,2030,1,2030-S1,Diminution,42.4,19.6,42.4,37.9
z_40.5_-10.5,2030,2,2030-S2,Augmentation,33.0,33.0,40.9,26.1
z_40.5_-22.5,2023,1,2023-S1,Diminution,84.6,0.8,84.6,14.7
z_40.5_-22.5,2023,2,2023-S2,Diminution,83.7,0.8,83.7,15.5
z_40.5_-22.5,2024,1,2024-S1,Diminution,84.6,0.8,84.6,14.7
z_40.5_-22.5,2024,2,2024-S2,Diminution,87.3,1.7,87.3,11.0
z_40.5_-22.5,2025,1,2025-S1,Diminution,75.6,1.3,75.6,23.1
z_40.5_-22.5,2025,2,2025-S2,Diminution,84.0,3.2,84.0,12.8
z_40.5_-22.5,2026,1,2026-S1,Diminution,79.5,3.8,79.5,16.7
z_40.5_-22.5,2026,2,2026-S2,Diminution,81.0,2.4,81.0,16.6
z_40.5_-22.5,2027,1,2027-S1,Diminution,81.2,3.8,81.2,15.0
z_40.5_-22.5,2027,2,2027-S2,Diminution,83.7,0.8,83.7,15.5
z_40.5_-22.5,2028,1,2028-S1,Diminution,84.6,0.8,84.6,14.7
z_40.5_-22.5,2028,2,2028-S2,Diminution,83.7,0.8,83.7,15.5
z_40.5_-22.5,2029,1,2029-S1,Diminution,84.6,0.8,84.6,14.7
z_40.5_-22.5,2029,2,2029-S2,Diminution,83.7,0.8,83.7,15.5
z_40.5_-22.5,2030,1,2030-S1,Diminution,84.6,0.8,84.6,14.7
z_40.5_-22.5,2030,2,2030-S2,Diminution,83.7,0.8,83.7,15.5
z_40.5_-36.0,2023,1,2023-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_-36.0,2023,2,2023-S2,Diminution,84.5,1.4,84.5,14.2
z_40.5_-36.0,2024,1,2024-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_-36.0,2024,2,2024-S2,Diminution,84.5,1.4,84.5,14.2
z_40.5_-36.0,2025,1,2025-S1,Diminution,85.6,2.6,85.6,11.8
z_40.5_-36.0,2025,2,2025-S2,Diminution,79.1,2.6,79.1,18.4
z_40.5_-36.0,2026,1,2026-S1,Diminution,83.6,3.8,83.6,12.6
z_40.5_-36.0,2026,2,2026-S2,Diminution,74.8,5.4,74.8,19.8
z_40.5_-36.0,2027,1,2027-S1,Diminution,80.5,3.1,80.5,16.4
z_40.5_-36.0,2027,2,2027-S2,Diminution,78.2,3.7,78.2,18.1
z_40.5_-36.0,2028,1,2028-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_-36.0,2028,2,2028-S2,Diminution,84.5,1.4,84.5,14.2
z_40.5_-36.0,2029,1,2029-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_-36.0,2029,2,2029-S2,Diminution,84.5,1.4,84.5,14.2
z_40.5_-36.0,2030,1,2030-S1,Diminution,85.2,1.1,85.2,13.7
z_40.5_-36.0,2030,2,2030-S2,Diminution,84.5,1.4,84.5,14.2
z_40.5_-9.0,2023,1,2023-S1,Augmentation,57.0,57.0,17.0,26.0
z_40.5_-9.0,2023,2,2023-S2,Augmentation,60.9,60.9,17.9,21.2
z_40.5_-9.0,2024,1,2024-S1,Augmentation,45.2,45.2,22.6,32.2
z_40.5_-9.0,2024,2,2024-S2,Augmentation,54.6,54.6,19.5,25.8
z_40.5_-9.0,2025,1,2025-S1,Augmentation,44.5,44.5,20.9,34.7
z_40.5_-9.0,2025,2,2025-S2,Augmentation,57.5,57.5,16.2,26.3
z_40.5_-9.0,2026,1,2026-S1,Augmentation,48.5,48.5,18.0,33.5
z_40.5_-9.0,2026,2,2026-S2,Augmentation,55.7,55.7,19.8,24.5
z_40.5_-9.0,2027,1,2027-S1,Augmentation,51.1,51.1,19.7,29.2
z_40.5_-9.0,2027,2,2027-S2,Augmentation,53.1,53.1,18.1,28.8
z_40.5_-9.0,2028,1,2028-S1,Augmentation,45.5,45.5,21.5,33.0
z_40.5_-9.0,2028,2,2028-S2,Augmentation,55.7,55.7,17.4,26.9
z_40.5_-9.0,2029,1,2029-S1,Augmentation,47.2,47.2,20.5,32.2
z_40.5_-9.0,2029,2,2029-S2,Augmentation,55.4,55.4,16.9,27.7
z_40.5_-9.0,2030,1,2030-S1,Augmentation,47.0,47.0,20.4,32.6
z_40.5_-9.0,2030,2,2030-S2,Augmentation,55.6,55.6,16.0,28.4
z_40.5_0.0,2023,1,2023-S1,Augmentation,46.4,46.4,19.2,34.4
z_40.5_0.0,2023,2,2023-S2,Augmentation,44.4,44.4,25.5,30.1
z_40.5_0.0,2024,1,2024-S1,Augmentation,50.1,50.1,17.4,32.5
z_40.5_0.0,2024,2,2024-S2,Augmentation,58.5,58.5,14.2,27.3
z_40.5_0.0,2025,1,2025-S1,Augmentation,52.2,52.2,14.9,32.9
z_40.5_0.0,2025,2,2025-S2,Augmentation,60.3,60.3,14.5,25.2
z_40.5_0.0,2026,1,2026-S1,Augmentation,35.5,35.5,26.5,37.9
z_40.5_0.0,2026,2,2026-S2,Augmentation,54.4,54.4,20.4,25.2
z_40.5_0.0,2027,1,2027-S1,Augmentation,53.5,53.5,16.6,29.9
z_40.5_0.0,2027,2,2027-S2,Augmentation,57.1,57.1,15.6,27.3
z_40.5_0.0,2028,1,2028-S1,Augmentation,53.0,53.0,18.7,28.3
z_40.5_0.0,2028,2,2028-S2,Augmentation,58.9,58.9,15.9,25.2
z_40.5_0.0,2029,1,2029-S1,Augmentation,55.4,55.4,15.1,29.5
z_40.5_0.0,2029,2,2029-S2,Augmentation,61.4,61.4,13.9,24.7
z_40.5_0.0,2030,1,2030-S1,Augmentation,55.9,55.9,15.0,29.1
z_40.5_0.0,2030,2,2030-S2,Augmentation,63.1,63.1,14.2,22.7
z_40.5_1.5,2023,1,2023-S1,Augmentation,55.1,55.1,14.7,30.2
z_40.5_1.5,2023,2,2023-S2,Augmentation,52.9,52.9,17.6,29.6
z_40.5_1.5,2024,1,2024-S1,Augmentation,58.7,58.7,16.1,25.2
z_40.5_1.5,2024,2,2024-S2,Augmentation,56.1,56.1,16.8,27.1
z_40.5_1.5,2025,1,2025-S1,Augmentation,35.5,35.5,29.3,35.2
z_40.5_1.5,2025,2,2025-S2,Augmentation,57.0,57.0,19.0,23.9
z_40.5_1.5,2026,1,2026-S1,Augmentation,49.5,49.5,16.4,34.1
z_40.5_1.5,2026,2,2026-S2,Augmentation,53.2,53.2,17.6,29.2
z_40.5_1.5,2027,1,2027-S1,Augmentation,55.0,55.0,16.6,28.4
z_40.5_1.5,2027,2,2027-S2,Augmentation,57.7,57.7,17.3,25.0
z_40.5_1.5,2028,1,2028-S1,Augmentation,53.9,53.9,17.0,29.2
z_40.5_1.5,2028,2,2028-S2,Augmentation,58.4,58.4,16.5,25.1
z_40.5_1.5,2029,1,2029-S1,Augmentation,55.4,55.4,16.9,27.7
z_40.5_1.5,2029,2,2029-S2,Augmentation,57.8,57.8,17.0,25.2
z_40.5_1.5,2030,1,2030-S1,Augmentation,56.3,56.3,16.5,27.2
z_40.5_1.5,2030,2,2030-S2,Augmentation,58.1,58.1,16.1,25.8
z_40.5_10.5,2023,1,2023-S1,Stable,47.6,20.1,32.4,47.6
z_40.5_10.5,2023,2,2023-S2,Stable,48.7,21.4,29.9,48.7
z_40.5_10.5,2024,1,2024-S1,Stable,45.8,31.4,22.9,45.8
z_40.5_10.5,2024,2,2024-S2,Stable,43.8,32.6,23.5,43.8
z_40.5_10.5,2025,1,2025-S1,Stable,50.7,27.8,21.5,50.7
z_40.5_10.5,2025,2,2025-S2,Stable,46.3,25.9,27.8,46.3
z_40.5_10.5,2026,1,2026-S1,Stable,43.3,22.0,34.7,43.3
z_40.5_10.5,2026,2,2026-S2,Stable,44.4,23.5,32.1,44.4
z_40.5_10.5,2027,1,2027-S1,Stable,39.5,25.2,35.3,39.5
z_40.5_10.5,2027,2,2027-S2,Stable,40.3,27.5,32.1,40.3
z_40.5_10.5,2028,1,2028-S1,Stable,40.3,22.2,37.6,40.3
z_40.5_10.5,2028,2,2028-S2,Stable,39.8,27.6,32.6,39.8
z_40.5_10.5,2029,1,2029-S1,Stable,40.3,22.2,37.6,40.3
z_40.5_10.5,2029,2,2029-S2,Stable,39.8,27.6,32.6,39.8
z_40.5_10.5,2030,1,2030-S1,Stable,40.3,22.2,37.6,40.3
z_40.5_10.5,2030,2,2030-S2,Stable,39.8,27.6,32.6,39.8
z_40.5_12.0,2023,1,2023-S1,Stable,45.9,25.0,29.1,45.9
z_40.5_12.0,2023,2,2023-S2,Augmentation,42.2,42.2,30.2,27.6
z_40.5_12.0,2024,1,2024-S1,Augmentation,38.9,38.9,20.0,41.1
z_40.5_12.0,2024,2,2024-S2,Augmentation,47.3,47.3,31.9,20.8
z_40.5_12.0,2025,1,2025-S1,Augmentation,43.0,43.0,21.1,35.9
z_40.5_12.0,2025,2,2025-S2,Augmentation,50.7,50.7,21.3,28.0
z_40.5_12.0,2026,1,2026-S1,Augmentation,38.2,38.2,18.7,43.1
z_40.5_12.0,2026,2,2026-S2,Augmentation,50.1,50.1,27.6,22.3
z_40.5_12.0,2027,1,2027-S1,Augmentation,40.2,40.2,18.6,41.3
z_40.5_12.0,2027,2,2027-S2,Augmentation,48.4,48.4,26.3,25.3
z_40.5_12.0,2028,1,2028-S1,Augmentation,39.7,39.7,19.1,41.3
z_40.5_12.0,2028,2,2028-S2,Augmentation,48.6,48.6,27.5,23.9
z_40.5_12.0,2029,1,2029-S1,Augmentation,39.7,39.7,19.0,41.4
z_40.5_12.0,2029,2,2029-S2,Augmentation,48.6,48.6,27.5,24.0
z_40.5_12.0,2030,1,2030-S1,Augmentation,39.7,39.7,19.0,41.4
z_40.5_12.0,2030,2,2030-S2,Augmentation,48.6,48.6,27.5,24.0
z_40.5_13.5,2023,1,2023-S1,Augmentation,51.3,51.3,19.5,29.1
z_40.5_13.5,2023,2,2023-S2,Augmentation,64.4,64.4,16.3,19.4
z_40.5_13.5,2024,1,2024-S1,Augmentation,44.5,44.5,19.5,36.0
z_40.5_13.5,2024,2,2024-S2,Augmentation,59.1,59.1,19.3,21.6
z_40.5_13.5,2025,1,2025-S1,Augmentation,69.0,69.0,9.1,21.9
z_40.5_13.5,2025,2,2025-S2,Augmentation,64.0,64.0,11.5,24.5
z_40.5_13.5,2026,1,2026-S1,Augmentation,61.9,61.9,11.8,26.3
z_40.5_13.5,2026,2,2026-S2,Augmentation,67.9,67.9,13.1,19.1
z_40.5_13.5,2027,1,2027-S1,Augmentation,64.6,64.6,12.6,22.8
z_40.5_13.5,2027,2,2027-S2,Augmentation,66.7,66.7,12.0,21.2
z_40.5_13.5,2028,1,2028-S1,Augmentation,60.6,60.6,12.4,27.1
z_40.5_13.5,2028,2,2028-S2,Augmentation,66.2,66.2,11.2,22.6
z_40.5_13.5,2029,1,2029-S1,Augmentation,62.5,62.5,11.7,25.8
z_40.5_13.5,2029,2,2029-S2,Augmentation,66.5,66.5,10.9,22.7
z_40.5_13.5,2030,1,2030-S1,Augmentation,61.7,61.7,11.0,27.4
z_40.5_13.5,2030,2,2030-S2,Augmentation,66.2,66.2,10.1,23.8
z_40.5_16.5,2023,1,2023-S1,Stable,38.7,30.5,30.8,38.7
z_40.5_16.5,2023,2,2023-S2,Augmentation,44.8,44.8,21.3,34.0
z_40.5_16.5,2024,1,2024-S1,Augmentation,43.3,43.3,21.3,35.4
z_40.5_16.5,2024,2,2024-S2,Augmentation,53.1,53.1,18.7,28.2
z_40.5_16.5,2025,1,2025-S1,Augmentation,45.3,45.3,19.8,34.9
z_40.5_16.5,2025,2,2025-S2,Augmentation,51.7,51.7,20.9,27.3
z_40.5_16.5,2026,1,2026-S1,Augmentation,48.0,48.0,20.5,31.5
z_40.5_16.5,2026,2,2026-S2,Augmentation,57.3,57.3,17.2,25.4
z_40.5_16.5,2027,1,2027-S1,Augmentation,47.0,47.0,21.3,31.8
z_40.5_16.5,2027,2,2027-S2,Augmentation,58.2,58.2,16.8,25.0
z_40.5_16.5,2028,1,2028-S1,Augmentation,45.8,45.8,21.9,32.3
z_40.5_16.5,2028,2,2028-S2,Augmentation,58.1,58.1,16.9,25.1
z_40.5_16.5,2029,1,2029-S1,Augmentation,47.9,47.9,21.8,30.3
z_40.5_16.5,2029,2,2029-S2,Augmentation,58.8,58.8,16.7,24.4
z_40.5_16.5,2030,1,2030-S1,Augmentation,47.9,47.9,21.9,30.2
z_40.5_16.5,2030,2,2030-S2,Augmentation,58.7,58.7,16.7,24.5
z_40.5_18.0,2023,1,2023-S1,Diminution,49.2,33.6,49.2,17.2
z_40.5_18.0,2023,2,2023-S2,Diminution,51.9,27.6,51.9,20.5
z_40.5_18.0,2024,1,2024-S1,Diminution,50.6,33.1,50.6,16.4
