zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,71.4,71.4,23.5,5.2
z_36.0_-7.5,2030,Augmentation,68.8,68.8,26.1,5.2
z_36.0_-9.0,2023,Augmentation,49.9,49.9,35.6,14.5
z_36.0_-9.0,2024,Augmentation,46.4,46.4,40.1,13.6
z_36.0_-9.0,2025,Augmentation,44.2,44.2,40.9,14.9
z_36.0_-9.0,2026,Diminution,47.8,37.1,47.8,15.0
z_36.0_-9.0,2027,Augmentation,56.2,56.2,33.3,10.5
z_36.0_-9.0,2028,Augmentation,47.2,47.2,42.5,10.3
z_36.0_-9.0,2029,Augmentation,44.1,44.1,43.3,12.6
z_36.0_-9.0,2030,Augmentation,57.4,57.4,32.8,9.8
z_36.0_0.0,2023,Diminution,76.1,5.8,76.1,18.1
z_36.0_0.0,2024,Diminution,74.8,4.7,74.8,20.5
z_36.0_0.0,2025,Diminution,79.4,3.3,79.4,17.3
z_36.0_0.0,2026,Diminution,69.0,4.1,69.0,26.9
z_36.0_0.0,2027,Diminution,75.7,5.0,75.7,19.3
z_36.0_0.0,2028,Diminution,70.1,4.1,70.1,25.8
z_36.0_0.0,2029,Diminution,70.0,8.9,70.0,21.1
z_36.0_0.0,2030,Diminution,73.3,5.7,73.3,21.0
z_36.0_10.5,2023,Augmentation,47.2,47.2,38.7,14.1
z_36.0_10.5,2024,Diminution,46.2,37.3,46.2,16.5
z_36.0_10.5,2025,Diminution,45.4,35.6,45.4,19.1
z_36.0_10.5,2026,Augmentation,46.7,46.7,39.1,14.2
z_36.0_10.5,2027,Augmentation,50.3,50.3,36.9,12.8
z_36.0_10.5,2028,Augmentation,49.7,49.7,36.6,13.8
z_36.0_10.5,2029,Augmentation,48.2,48.2,38.0,13.8
z_36.0_10.5,2030,Augmentation,48.8,48.8,38.8,12.5
z_36.0_12.0,2023,Diminution,49.8,37.7,49.8,12.6
z_36.0_12.0,2024,Diminution,43.4,38.9,43.4,17.7
z_36.0_12.0,2025,Augmentation,55.9,55.9,30.7,13.4
z_36.0_12.0,2026,Augmentation,57.0,57.0,32.1,11.0
z_36.0_12.0,2027,Augmentation,55.8,55.8,32.5,11.7
z_36.0_12.0,2028,Augmentation,60.2,60.2,28.8,11.0
z_36.0_12.0,2029,Augmentation,56.4,56.4,33.0,10.5
z_36.0_12.0,2030,Augmentation,57.7,57.7,31.1,11.1
z_36.0_13.5,2023,Diminution,53.7,37.2,53.7,9.1
z_36.0_13.5,2024,Diminution,48.4,44.4,48.4,7.2
z_36.0_13.5,2025,Augmentation,61.3,61.3,32.2,6.5
z_36.0_13.5,2026,Diminution,50.7,41.4,50.7,7.9
z_36.0_13.5,2027,Diminution,48.8,45.2,48.8,5.9
z_36.0_13.5,2028,Diminution,50.5,41.7,50.5,7.8
z_36.0_13.5,2029,Diminution,51.7,42.8,51.7,5.6
z_36.0_13.5,2030,Augmentation,54.7,54.7,38.8,6.5
z_36.0_15.0,2023,Diminution,50.7,41.0,50.7,8.3
z_36.0_15.0,2024,Diminution,60.7,30.9,60.7,8.4
z_36.0_15.0,2025,Augmentation,56.9,56.9,36.9,6.2
z_36.0_15.0,2026,Diminution,53.2,40.0,53.2,6.8
z_36.0_15.0,2027,Augmentation,55.8,55.8,37.1,7.1
z_36.0_15.0,2028,Augmentation,50.1,50.1,42.9,6.9
z_36.0_15.0,2029,Diminution,55.0,39.0,55.0,6.0
z_36.0_15.0,2030,Diminution,58.6,35.9,58.6,5.5
z_36.0_16.5,2023,Stable,68.5,22.3,9.2,68.5
z_36.0_16.5,2024,Stable,60.1,27.0,12.9,60.1
z_36.0_16.5,2025,Stable,80.3,9.3,10.4,80.3
z_36.0_16.5,2026,Stable,71.9,17.2,10.9,71.9
z_36.0_16.5,2027,Stable,76.6,13.5,9.9,76.6
z_36.0_16.5,2028,Stable,83.1,11.5,5.4,83.1
z_36.0_16.5,2029,Stable,83.3,11.8,4.9,83.3
z_36.0_16.5,2030,Stable,83.3,11.8,4.9,83.3
z_36.0_18.0,2023,Stable,61.8,27.4,10.8,61.8
z_36.0_18.0,2024,Stable,47.8,42.4,9.8,47.8
z_36.0_18.0,2025,Stable,59.7,28.7,11.6,59.7
z_36.0_18.0,2026,Stable,62.3,25.3,12.4,62.3
z_36.0_18.0,2027,Stable,61.1,27.3,11.5,61.1
z_36.0_18.0,2028,Stable,57.2,33.6,9.2,57.2
z_36.0_18.0,2029,Stable,63.3,33.1,3.6,63.3
z_36.0_18.0,2030,Stable,63.3,33.1,3.6,63.3
z_36.0_19.5,2023,Diminution,68.0,4.3,68.0,27.6
z_36.0_19.5,2024,Diminution,60.8,8.5,60.8,30.7
z_36.0_19.5,2025,Diminution,75.1,4.6,75.1,20.3
z_36.0_19.5,2026,Diminution,69.5,2.9,69.5,27.6
z_36.0_19.5,2027,Diminution,66.6,6.7,66.6,26.6
z_36.0_19.5,2028,Diminution,73.6,4.0,73.6,22.4
z_36.0_19.5,2029,Diminution,66.3,3.6,66.3,30.1
z_36.0_19.5,2030,Diminution,65.5,8.2,65.5,26.3
z_36.0_21.0,2023,Diminution,55.0,29.0,55.0,16.0
z_36.0_21.0,2024,Diminution,52.4,30.9,52.4,16.7
z_36.0_21.0,2025,Diminution,52.6,31.1,52.6,16.3
z_36.0_21.0,2026,Diminution,56.9,22.6,56.9,20.5
z_36.0_21.0,2027,Diminution,62.4,21.0,62.4,16.6
z_36.0_21.0,2028,Diminution,57.0,23.9,57.0,19.1
z_36.0_21.0,2029,Diminution,52.2,30.6,52.2,17.2
z_36.0_21.0,2030,Diminution,53.9,29.0,53.9,17.1
z_36.0_22.5,2023,Diminution,69.1,26.0,69.1,4.9
z_36.0_22.5,2024,Diminution,56.5,40.3,56.5,3.2
z_36.0_22.5,2025,Diminution,47.8,45.7,47.8,6.4
z_36.0_22.5,2026,Diminution,52.8,42.4,52.8,4.7
z_36.0_22.5,2027,Diminution,49.9,46.1,49.9,4.1
z_36.0_22.5,2028,Diminution,50.6,45.1,50.6,4.2
z_36.0_22.5,2029,Diminution,49.4,47.0,49.4,3.6
z_36.0_22.5,2030,Diminution,48.7,47.4,48.7,4.0
z_36.0_24.0,2023,Diminution,51.5,45.5,51.5,2.9
z_36.0_24.0,2024,Augmentation,61.3,61.3,35.6,3.1
z_36.0_24.0,2025,Augmentation,64.7,64.7,32.7,2.6
z_36.0_24.0,2026,Augmentation,62.1,62.1,35.9,2.0
z_36.0_24.0,2027,Augmentation,58.2,58.2,39.4,2.4
z_36.0_24.0,2028,Augmentation,61.6,61.6,36.0,2.4
z_36.0_24.0,2029,Augmentation,58.6,58.6,39.0,2.4
z_36.0_24.0,2030,Augmentation,58.4,58.4,38.9,2.7
z_36.0_25.5,2023,Diminution,51.4,44.1,51.4,4.6
z_36.0_25.5,2024,Diminution,70.9,24.5,70.9,4.6
z_36.0_25.5,2025,Diminution,61.6,32.1,61.6,6.3
z_36.0_25.5,2026,Diminution,57.1,37.8,57.1,5.0
z_36.0_25.5,2027,Diminution,66.9,27.5,66.9,5.7
z_36.0_25.5,2028,Diminution,63.9,30.7,63.9,5.4
z_36.0_25.5,2029,Diminution,62.0,31.4,62.0,6.6
z_36.0_25.5,2030,Diminution,67.0,26.8,67.0,6.2
z_36.0_27.0,2023,Diminution,60.7,33.3,60.7,6.1
z_36.0_27.0,2024,Diminution,55.3,39.8,55.3,4.9
z_36.0_27.0,2025,Diminution,55.5,38.9,55.5,5.6
z_36.0_27.0,2026,Diminution,60.8,33.0,60.8,6.2
z_36.0_27.0,2027,Diminution,51.0,43.8,51.0,5.2
z_36.0_27.0,2028,Diminution,51.3,42.9,51.3,5.8
z_36.0_27.0,2029,Diminution,51.2,43.6,51.2,5.2
z_36.0_27.0,2030,Diminution,51.7,42.8,51.7,5.5
z_36.0_30.0,2023,Stable,79.3,14.8,5.9,79.3
z_36.0_30.0,2024,Stable,70.4,24.7,5.0,70.4
z_36.0_30.0,2025,Stable,90.9,5.7,3.4,90.9
z_36.0_30.0,2026,Stable,74.4,22.1,3.5,74.4
z_36.0_30.0,2027,Stable,79.8,15.2,4.9,79.8
z_36.0_30.0,2028,Stable,77.5,17.0,5.5,77.5
z_36.0_30.0,2029,Stable,76.1,18.8,5.1,76.1
z_36.0_30.0,2030,Stable,72.8,22.8,4.4,72.8
z_36.0_34.5,2023,Diminution,39.1,38.6,39.1,22.3
z_36.0_34.5,2024,Diminution,62.8,20.8,62.8,16.4
z_36.0_34.5,2025,Diminution,46.8,28.8,46.8,24.4
z_36.0_34.5,2026,Diminution,45.4,31.3,45.4,23.3
z_36.0_34.5,2027,Diminution,42.5,31.4,42.5,26.2
z_36.0_34.5,2028,Diminution,46.0,30.2,46.0,23.8
z_36.0_34.5,2029,Diminution,50.8,25.2,50.8,24.0
z_36.0_34.5,2030,Diminution,45.9,31.1,45.9,23.0
z_36.0_36.0,2023,Stable,93.1,4.9,2.0,93.1
z_36.0_36.0,2024,Stable,94.5,3.2,2.3,94.5
z_36.0_36.0,2025,Stable,94.5,3.2,2.3,94.5
z_36.0_36.0,2026,Stable,94.3,3.5,2.1,94.3
z_36.0_36.0,2027,Stable,94.9,3.0,2.1,94.9
z_36.0_36.0,2028,Stable,92.8,4.9,2.3,92.8
z_36.0_36.0,2029,Stable,94.0,4.0,2.1,94.0
z_36.0_36.0,2030,Stable,93.1,4.9,2.0,93.1
z_36.0_4.5,2023,Diminution,58.1,8.4,58.1,33.4
z_36.0_4.5,2024,Diminution,51.9,16.4,51.9,31.7
z_36.0_4.5,2025,Diminution,51.0,15.2,51.0,33.9
z_36.0_4.5,2026,Diminution,54.6,14.6,54.6,30.8
z_36.0_4.5,2027,Diminution,51.7,18.0,51.7,30.3
z_36.0_4.5,2028,Diminution,54.9,14.1,54.9,31.0
z_36.0_4.5,2029,Diminution,49.5,20.8,49.5,29.6
z_36.0_4.5,2030,Diminution,55.2,17.4,55.2,27.4
z_36.0_9.0,2023,Stable,76.2,17.5,6.3,76.2
z_36.0_9.0,2024,Stable,60.7,28.6,10.6,60.7
z_36.0_9.0,2025,Stable,71.6,17.7,10.7,71.6
z_36.0_9.0,2026,Stable,72.4,17.6,10.0,72.4
z_36.0_9.0,2027,Stable,66.3,24.2,9.4,66.3
z_36.0_9.0,2028,Stable,68.6,22.1,9.3,68.6
z_36.0_9.0,2029,Stable,76.9,17.4,5.8,76.9
z_36.0_9.0,2030,Stable,75.9,17.6,6.4,75.9
z_37.5_-1.5,2023,Diminution,50.1,40.1,50.1,9.8
z_37.5_-1.5,2024,Augmentation,52.2,52.2,36.2,11.7
z_37.5_-1.5,2025,Augmentation,51.1,51.1,36.7,12.3
z_37.5_-1.5,2026,Diminution,47.2,43.0,47.2,9.8
z_37.5_-1.5,2027,Augmentation,63.2,63.2,31.2,5.6
z_37.5_-1.5,2028,Augmentation,55.2,55.2,38.0,6.8
z_37.5_-1.5,2029,Augmentation,51.3,51.3,41.9,6.8
z_37.5_-1.5,2030,Augmentation,52.8,52.8,40.9,6.3
z_37.5_-10.5,2023,Augmentation,58.0,58.0,35.8,6.2
z_37.5_-10.5,2024,Augmentation,76.9,76.9,18.6,4.5
z_37.5_-10.5,2025,Augmentation,72.6,72.6,22.9,4.4
z_37.5_-10.5,2026,Augmentation,73.1,73.1,23.3,3.6
z_37.5_-10.5,2027,Augmentation,65.7,65.7,29.5,4.8
z_37.5_-10.5,2028,Augmentation,62.4,62.4,32.2,5.3
z_37.5_-10.5,2029,Augmentation,61.7,61.7,33.7,4.6
z_37.5_-10.5,2030,Augmentation,63.3,63.3,32.1,4.6
z_37.5_-13.5,2023,Stable,98.5,0.6,0.9,98.5
z_37.5_-13.5,2024,Stable,98.5,0.6,0.9,98.5
z_37.5_-13.5,2025,Stable,98.4,0.6,1.0,98.4
z_37.5_-13.5,2026,Stable,94.9,4.4,0.7,94.9
z_37.5_-13.5,2027,Stable,98.2,0.6,1.2,98.2
z_37.5_-13.5,2028,Stable,98.6,0.6,0.9,98.6
z_37.5_-13.5,2029,Stable,98.6,0.6,0.8,98.6
z_37.5_-13.5,2030,Stable,98.5,0.6,0.9,98.5
z_37.5_-22.5,2023,Stable,98.5,0.2,1.3,98.5
z_37.5_-22.5,2024,Stable,98.6,0.2,1.2,98.6
z_37.5_-22.5,2025,Stable,95.7,3.2,1.1,95.7
z_37.5_-22.5,2026,Stable,97.2,0.6,2.2,97.2
z_37.5_-22.5,2027,Stable,96.5,2.6,0.9,96.5
z_37.5_-22.5,2028,Stable,97.8,0.8,1.4,97.8
z_37.5_-22.5,2029,Stable,98.8,0.1,1.1,98.8
z_37.5_-22.5,2030,Stable,98.7,0.2,1.1,98.7
z_37.5_-24.0,2023,Stable,96.6,0.1,3.3,96.6
z_37.5_-24.0,2024,Stable,96.6,0.1,3.3,96.6
z_37.5_-24.0,2025,Stable,96.8,0.1,3.1,96.8
z_37.5_-24.0,2026,Stable,95.9,1.7,2.4,95.9
z_37.5_-24.0,2027,Stable,96.6,0.2,3.2,96.6
z_37.5_-24.0,2028,Stable,97.0,0.0,3.0,97.0
z_37.5_-24.0,2029,Stable,96.8,0.3,2.9,96.8
z_37.5_-24.0,2030,Stable,96.6,0.1,3.3,96.6
z_37.5_-25.5,2023,Stable,94.2,4.7,1.1,94.2
z_37.5_-25.5,2024,Stable,97.5,0.9,1.6,97.5
z_37.5_-25.5,2025,Stable,98.0,0.8,1.2,98.0
z_37.5_-25.5,2026,Stable,97.7,1.2,1.2,97.7
z_37.5_-25.5,2027,Stable,94.2,4.7,1.1,94.2
z_37.5_-25.5,2028,Stable,97.5,0.9,1.6,97.5
z_37.5_-25.5,2029,Stable,98.0,0.8,1.2,98.0
z_37.5_-25.5,2030,Stable,97.9,0.8,1.2,97.9
z_37.5_-27.0,2023,Stable,69.5,23.2,7.3,69.5
z_37.5_-27.0,2024,Stable,71.3,20.6,8.1,71.3
z_37.5_-27.0,2025,Stable,81.2,13.5,5.3,81.2
z_37.5_-27.0,2026,Stable,63.8,28.5,7.7,63.8
z_37.5_-27.0,2027,Stable,71.1,21.3,7.6,71.1
z_37.5_-27.0,2028,Stable,76.0,13.7,10.3,76.0
z_37.5_-27.0,2029,Stable,69.2,24.0,6.8,69.2
z_37.5_-27.0,2030,Stable,69.9,21.4,8.8,69.9
z_37.5_-28.5,2023,Diminution,54.0,21.1,54.0,24.8
z_37.5_-28.5,2024,Diminution,63.9,10.3,63.9,25.8
z_37.5_-28.5,2025,Diminution,58.1,12.0,58.1,30.0
z_37.5_-28.5,2026,Diminution,59.7,12.4,59.7,27.9
z_37.5_-28.5,2027,Diminution,65.3,5.3,65.3,29.4
z_37.5_-28.5,2028,Diminution,57.3,11.1,57.3,31.6
z_37.5_-28.5,2029,Diminution,58.4,10.1,58.4,31.5
z_37.5_-28.5,2030,Diminution,56.7,9.8,56.7,33.5
z_37.5_-30.0,2023,Stable,95.4,2.1,2.4,95.4
z_37.5_-30.0,2024,Stable,96.5,1.0,2.5,96.5
z_37.5_-30.0,2025,Stable,96.5,1.0,2.5,96.5
z_37.5_-30.0,2026,Stable,96.3,1.3,2.4,96.3
z_37.5_-30.0,2027,Stable,94.8,2.9,2.3,94.8
z_37.5_-30.0,2028,Stable,95.0,2.2,2.8,95.0
z_37.5_-30.0,2029,Stable,96.9,1.1,2.0,96.9
z_37.5_-30.0,2030,Stable,95.4,2.1,2.4,95.4
z_37.5_-9.0,2023,Diminution,62.4,30.8,62.4,6.8
z_37.5_-9.0,2024,Diminution,52.6,40.4,52.6,7.0
z_37.5_-9.0,2025,Diminution,59.5,33.3,59.5,7.2
z_37.5_-9.0,2026,Diminution,51.4,41.0,51.4,7.6
z_37.5_-9.0,2027,Diminution,47.8,44.4,47.8,7.8
z_37.5_-9.0,2028,Diminution,56.5,35.8,56.5,7.7
z_37.5_-9.0,2029,Diminution,58.3,33.8,58.3,7.9
z_37.5_-9.0,2030,Diminution,51.3,41.3,51.3,7.4
z_37.5_0.0,2023,Diminution,55.9,35.5,55.9,8.7
z_37.5_0.0,2024,Diminution,51.1,35.0,51.1,13.9
z_37.5_0.0,2025,Diminution,52.0,37.0,52.0,11.0
z_37.5_0.0,2026,Diminution,49.4,34.1,49.4,16.5
z_37.5_0.0,2027,Diminution,44.6,42.1,44.6,13.3
z_37.5_0.0,2028,Diminution,44.5,42.6,44.5,12.9
z_37.5_0.0,2029,Augmentation,43.6,43.6,42.7,13.8
z_37.5_0.0,2030,Augmentation,43.5,43.5,43.0,13.5
z_37.5_1.5,2023,Stable,95.4,1.9,2.6,95.4
z_37.5_1.5,2024,Stable,96.1,1.4,2.6,96.1
z_37.5_1.5,2025,Stable,95.6,1.3,3.1,95.6
z_37.5_1.5,2026,Stable,96.2,0.7,3.1,96.2
z_37.5_1.5,2027,Stable,95.8,1.5,2.6,95.8
z_37.5_1.5,2028,Stable,95.0,2.1,3.0,95.0
z_37.5_1.5,2029,Stable,96.7,0.7,2.6,96.7
z_37.5_1.5,2030,Stable,95.6,1.3,3.1,95.6
z_37.5_10.5,2023,Diminution,58.3,15.3,58.3,26.4
z_37.5_10.5,2024,Diminution,63.1,21.3,63.1,15.6
z_37.5_10.5,2025,Diminution,67.9,11.0,67.9,21.1
z_37.5_10.5,2026,Diminution,59.3,15.8,59.3,24.9
z_37.5_10.5,2027,Diminution,55.2,25.4,55.2,19.4
z_37.5_10.5,2028,Diminution,67.4,9.8,67.4,22.8
z_37.5_10.5,2029,Diminution,65.9,14.1,65.9,20.0
z_37.5_10.5,2030,Diminution,59.4,17.5,59.4,23.0
z_37.5_12.0,2023,Diminution,51.2,36.3,51.2,12.4
z_37.5_12.0,2024,Diminution,45.2,44.9,45.2,9.9
z_37.5_12.0,2025,Diminution,47.4,42.2,47.4,10.4
z_37.5_12.0,2026,Diminution,43.8,38.7,43.8,17.4
z_37.5_12.0,2027,Diminution,44.4,44.2,44.4,11.5
z_37.5_12.0,2028,Diminution,54.6,32.5,54.6,13.0
z_37.5_12.0,2029,Augmentation,45.5,45.5,42.3,12.2
z_37.5_12.0,2030,Diminution,54.6,32.8,54.6,12.7
z_37.5_13.5,2023,Diminution,41.7,34.2,41.7,24.1
z_37.5_13.5,2024,Augmentation,43.7,43.7,35.8,20.5
z_37.5_13.5,2025,Augmentation,49.6,49.6,28.5,21.9
z_37.5_13.5,2026,Augmentation,43.9,43.9,37.3,18.8
z_37.5_13.5,2027,Augmentation,44.6,44.6,37.6,17.7
z_37.5_13.5,2028,Augmentation,50.2,50.2,35.7,14.1
z_37.5_13.5,2029,Augmentation,47.7,47.7,36.6,15.7
z_37.5_13.5,2030,Augmentation,50.1,50.1,35.3,14.6
z_37.5_15.0,2023,Diminution,69.8,22.5,69.8,7.7
z_37.5_15.0,2024,Diminution,55.0,37.0,55.0,8.1
z_37.5_15.0,2025,Diminution,49.0,43.5,49.0,7.5
z_37.5_15.0,2026,Diminution,47.1,45.4,47.1,7.5
z_37.5_15.0,2027,Diminution,47.3,47.0,47.3,5.7
z_37.5_15.0,2028,Diminution,56.6,38.1,56.6,5.2
z_37.5_15.0,2029,Diminution,57.3,37.5,57.3,5.1
z_37.5_15.0,2030,Diminution,62.1,33.1,62.1,4.7
z_37.5_16.5,2023,Diminution,58.5,17.6,58.5,23.9
z_37.5_16.5,2024,Diminution,64.3,11.5,64.3,24.2
z_37.5_16.5,2025,Diminution,54.7,16.2,54.7,29.1
z_37.5_16.5,2026,Diminution,55.2,24.8,55.2,20.1
z_37.5_16.5,2027,Diminution,60.6,21.9,60.6,17.5
z_37.5_16.5,2028,Diminution,60.4,13.7,60.4,26.0
z_37.5_16.5,2029,Diminution,57.1,21.5,57.1,21.5
z_37.5_16.5,2030,Diminution,50.1,26.8,50.1,23.2
z_37.5_19.5,2023,Diminution,58.4,34.6,58.4,7.0
z_37.5_19.5,2024,Diminution,47.2,47.2,47.2,5.6
z_37.5_19.5,2025,Augmentation,50.9,50.9,40.6,8.5
z_37.5_19.5,2026,Diminution,52.1,41.6,52.1,6.3
z_37.5_19.5,2027,Diminution,55.8,38.2,55.8,6.0
z_37.5_19.5,2028,Diminution,55.8,38.9,55.8,5.4
z_37.5_19.5,2029,Diminution,56.6,37.9,56.6,5.5
z_37.5_19.5,2030,Diminution,60.0,34.0,60.0,5.9
z_37.5_21.0,2023,Diminution,58.6,35.0,58.6,6.4
z_37.5_21.0,2024,Diminution,47.8,46.9,47.8,5.2
z_37.5_21.0,2025,Diminution,55.1,38.3,55.1,6.7
z_37.5_21.0,2026,Diminution,56.5,35.7,56.5,7.8
z_37.5_21.0,2027,Diminution,53.2,40.9,53.2,5.9
z_37.5_21.0,2028,Augmentation,50.3,50.3,43.9,5.7
z_37.5_21.0,2029,Augmentation,47.4,47.4,47.0,5.7
z_37.5_21.0,2030,Diminution,47.5,46.6,47.5,5.9
z_37.5_22.5,2023,Augmentation,47.8,47.8,43.7,8.5
z_37.5_22.5,2024,Augmentation,50.5,50.5,40.9,8.7
z_37.5_22.5,2025,Augmentation,62.7,62.7,27.0,10.4
z_37.5_22.5,2026,Augmentation,56.1,56.1,32.1,11.8
z_37.5_22.5,2027,Diminution,45.4,43.2,45.4,11.4
z_37.5_22.5,2028,Diminution,45.3,44.4,45.3,10.3
z_37.5_22.5,2029,Augmentation,48.6,48.6,42.0,9.3
z_37.5_22.5,2030,Augmentation,46.9,46.9,42.8,10.2
z_37.5_24.0,2023,Diminution,60.9,36.0,60.9,3.1
z_37.5_24.0,2024,Augmentation,61.4,61.4,35.7,3.0
z_37.5_24.0,2025,Augmentation,48.2,48.2,48.0,3.8
z_37.5_24.0,2026,Augmentation,49.5,49.5,48.1,2.4
z_37.5_24.0,2027,Augmentation,53.8,53.8,44.2,2.0
z_37.5_24.0,2028,Augmentation,62.9,62.9,34.7,2.3
z_37.5_24.0,2029,Augmentation,66.0,66.0,31.8,2.2
z_37.5_24.0,2030,Augmentation,65.3,65.3,32.5,2.2
z_37.5_25.5,2023,Diminution,62.4,31.3,62.4,6.3
z_37.5_25.5,2024,Diminution,57.7,36.7,57.7,5.6
z_37.5_25.5,2025,Diminution,66.3,25.8,66.3,8.0
z_37.5_25.5,2026,Diminution,61.4,31.0,61.4,7.6
z_37.5_25.5,2027,Diminution,53.8,38.2,53.8,8.0
z_37.5_25.5,2028,Diminution,59.5,31.9,59.5,8.6
z_37.5_25.5,2029,Augmentation,51.4,51.4,38.5,10.1
z_37.5_25.5,2030,Diminution,46.3,43.7,46.3,10.0
z_37.5_27.0,2023,Stable,72.2,21.6,6.2,72.2
z_37.5_27.0,2024,Stable,67.9,26.9,5.2,67.9
z_37.5_27.0,2025,Stable,64.3,30.5,5.3,64.3
z_37.5_27.0,2026,Stable,57.3,35.9,6.7,57.3
z_37.5_27.0,2027,Stable,65.2,25.6,9.2,65.2
z_37.5_27.0,2028,Stable,71.5,18.3,10.3,71.5
z_37.5_27.0,2029,Stable,58.4,30.1,11.5,58.4
z_37.5_27.0,2030,Stable,64.6,28.0,7.4,64.6
z_37.5_4.5,2023,Stable,82.9,3.7,13.4,82.9
z_37.5_4.5,2024,Stable,95.1,2.3,2.6,95.1
z_37.5_4.5,2025,Stable,92.0,5.2,2.8,92.0
z_37.5_4.5,2026,Stable,93.5,2.9,3.6,93.5
z_37.5_4.5,2027,Stable,95.3,1.6,3.1,95.3
z_37.5_4.5,2028,Stable,93.8,2.9,3.4,93.8
z_37.5_4.5,2029,Stable,94.6,2.1,3.4,94.6
z_37.5_4.5,2030,Stable,94.6,2.1,3.4,94.6
z_37.5_6.0,2023,Stable,99.0,0.7,0.3,99.0
z_37.5_6.0,2024,Stable,95.7,4.1,0.2,95.7
z_37.5_6.0,2025,Stable,98.4,0.5,1.1,98.4
z_37.5_6.0,2026,Stable,95.4,4.5,0.1,95.4
z_37.5_6.0,2027,Stable,98.6,1.1,0.3,98.6
z_37.5_6.0,2028,Stable,99.0,0.8,0.2,99.0
z_37.5_6.0,2029,Stable,99.0,0.7,0.3,99.0
z_37.5_6.0,2030,Stable,98.9,0.8,0.2,98.9
z_37.5_7.5,2023,Stable,59.5,24.9,15.6,59.5
z_37.5_7.5,2024,Stable,59.8,29.6,10.6,59.8
z_37.5_7.5,2025,Stable,61.8,30.2,8.0,61.8
z_37.5_7.5,2026,Stable,64.1,29.6,6.3,64.1
z_37.5_7.5,2027,Stable,72.4,22.7,4.9,72.4
z_37.5_7.5,2028,Stable,68.7,25.7,5.6,68.7
z_37.5_7.5,2029,Stable,69.9,26.0,4.1,69.9
z_37.5_7.5,2030,Stable,69.9,26.0,4.1,69.9
z_37.5_9.0,2023,Diminution,50.4,34.9,50.4,14.7
z_37.5_9.0,2024,Augmentation,41.9,41.9,34.4,23.7
z_37.5_9.0,2025,Diminution,38.4,33.4,38.4,28.2
z_37.5_9.0,2026,Diminution,44.6,32.6,44.6,22.8
z_37.5_9.0,2027,Diminution,40.7,34.7,40.7,24.6
z_37.5_9.0,2028,Augmentation,41.2,41.2,39.4,19.5
z_37.5_9.0,2029,Augmentation,52.5,52.5,27.9,19.5
z_37.5_9.0,2030,Augmentation,39.6,39.6,37.1,23.3
z_39.0_-1.5,2023,Augmentation,53.8,53.8,35.0,11.3
z_39.0_-1.5,2024,Augmentation,62.9,62.9,27.2,9.9
z_39.0_-1.5,2025,Augmentation,51.8,51.8,36.4,11.9
z_39.0_-1.5,2026,Augmentation,60.7,60.7,28.5,10.8
z_39.0_-1.5,2027,Augmentation,57.9,57.9,31.0,11.1
z_39.0_-1.5,2028,Diminution,47.1,43.0,47.1,9.9
z_39.0_-1.5,2029,Augmentation,62.6,62.6,27.6,9.7
z_39.0_-1.5,2030,Augmentation,46.4,46.4,43.8,9.8
z_39.0_-10.5,2023,Diminution,45.3,43.6,45.3,11.1
z_39.0_-10.5,2024,Augmentation,64.0,64.0,26.8,9.2
z_39.0_-10.5,2025,Diminution,62.5,25.4,62.5,12.1
z_39.0_-10.5,2026,Augmentation,44.7,44.7,43.6,11.6
z_39.0_-10.5,2027,Augmentation,45.2,45.2,43.8,11.0
z_39.0_-10.5,2028,Diminution,44.5,44.5,44.5,11.0
z_39.0_-10.5,2029,Augmentation,55.0,55.0,35.1,9.9
z_39.0_-10.5,2030,Augmentation,45.7,45.7,44.6,9.7
z_39.0_-31.5,2023,Diminution,71.6,0.5,71.6,27.9
z_39.0_-31.5,2024,Diminution,71.2,1.0,71.2,27.8
z_39.0_-31.5,2025,Diminution,73.0,0.3,73.0,26.7
z_39.0_-31.5,2026,Diminution,74.1,1.8,74.1,24.1
z_39.0_-31.5,2027,Diminution,74.9,2.4,74.9,22.7
z_39.0_-31.5,2028,Diminution,79.2,0.3,79.2,20.5
z_39.0_-31.5,2029,Diminution,71.4,0.3,71.4,28.3
z_39.0_-31.5,2030,Diminution,73.6,1.2,73.6,25.2
z_39.0_-9.0,2023,Augmentation,45.6,45.6,39.2,15.2
z_39.0_-9.0,2024,Diminution,41.8,38.9,41.8,19.3
z_39.0_-9.0,2025,Diminution,47.1,29.6,47.1,23.2
z_39.0_-9.0,2026,Diminution,48.9,38.4,48.9,12.7
z_39.0_-9.0,2027,Augmentation,42.5,42.5,40.0,17.4
z_39.0_-9.0,2028,Augmentation,50.4,50.4,35.3,14.3
z_39.0_-9.0,2029,Augmentation,51.5,51.5,35.4,13.1
z_39.0_-9.0,2030,Augmentation,53.3,53.3,33.7,13.0
z_39.0_0.0,2023,Diminution,51.2,34.9,51.2,13.9
z_39.0_0.0,2024,Augmentation,48.3,48.3,39.4,12.3
z_39.0_0.0,2025,Augmentation,50.0,50.0,36.3,13.7
z_39.0_0.0,2026,Diminution,43.6,37.3,43.6,19.1
z_39.0_0.0,2027,Augmentation,45.5,45.5,38.9,15.6
