zone,annee,trimestre,trimestre_annee,tendance,confiance,tendance_reelle,correct
z_63.0_3.0,2023,2,2023-T2,Données insuffisantes,98.5,Donnees insuffisantes,False
z_63.0_4.5,2023,2,2023-T2,Stable,52.7,Stable,True
z_63.0_7.5,2023,2,2023-T2,Forte diminution,42.6,Stable,False
z_64.5_-22.5,2023,2,2023-T2,Données insuffisantes,98.6,Stable,False
z_64.5_-24.0,2023,2,2023-T2,Données insuffisantes,91.2,Stable,False
z_64.5_-25.5,2023,2,2023-T2,Données insuffisantes,94.8,Stable,False
z_64.5_10.5,2023,2,2023-T2,Stable,47.4,Stable,True
z_64.5_21.0,2023,2,2023-T2,Stable,57.1,Stable,True
z_66.0_12.0,2023,2,2023-T2,Forte diminution,48.2,Stable,False
z_66.0_13.5,2023,2,2023-T2,Stable,68.8,Stable,True
z_67.5_12.0,2023,2,2023-T2,Stable,52.9,Stable,True
z_67.5_15.0,2023,2,2023-T2,Stable,68.3,Stable,True
z_69.0_15.0,2023,2,2023-T2,Stable,64.0,Stable,True
z_69.0_16.5,2023,2,2023-T2,Forte diminution,49.7,Stable,False
z_69.0_18.0,2023,2,2023-T2,Stable,61.7,Forte augmentation,False
z_69.0_21.0,2023,2,2023-T2,Données insuffisantes,85.6,Stable,False
z_70.5_24.0,2023,2,2023-T2,Stable,74.6,Stable,True
z_72.0_13.5,2023,2,2023-T2,Données insuffisantes,97.2,Donnees insuffisantes,False
z_72.0_19.5,2023,2,2023-T2,Données insuffisantes,98.6,Stable,False
z_72.0_24.0,2023,2,2023-T2,Données insuffisantes,97.9,Donnees insuffisantes,False
z_72.0_25.5,2023,2,2023-T2,Données insuffisantes,97.7,Donnees insuffisantes,False
z_78.0_15.0,2023,2,2023-T2,Données insuffisantes,99.1,Donnees insuffisantes,False
z_28.5_-15.0,2023,3,2023-T3,Stable,68.9,Stable,True
z_30.0_31.5,2023,3,2023-T3,Stable,74.0,Stable,True
z_31.5_-18.0,2023,3,2023-T3,Données insuffisantes,98.8,Stable,False
z_34.5_-4.5,2023,3,2023-T3,Données insuffisantes,98.8,Stable,False
z_34.5_12.0,2023,3,2023-T3,Données insuffisantes,96.2,Stable,False
z_34.5_13.5,2023,3,2023-T3,Forte diminution,31.8,Faible augmentation,False
z_34.5_22.5,2023,3,2023-T3,Stable,71.9,Stable,True
z_34.5_24.0,2023,3,2023-T3,Forte diminution,50.3,Forte diminution,True
z_34.5_25.5,2023,3,2023-T3,Stable,71.1,Stable,True
z_34.5_27.0,2023,3,2023-T3,Données insuffisantes,97.9,Stable,False
z_34.5_31.5,2023,3,2023-T3,Stable,65.9,Stable,True
z_34.5_33.0,2023,3,2023-T3,Stable,71.6,Forte augmentation,False
z_36.0_-12.0,2023,3,2023-T3,Données insuffisantes,98.5,Donnees insuffisantes,False
z_36.0_-3.0,2023,3,2023-T3,Forte diminution,48.8,Stable,False
z_36.0_-4.5,2023,3,2023-T3,Stable,67.7,Stable,True
z_36.0_-6.0,2023,3,2023-T3,Forte diminution,51.6,Stable,False
z_36.0_-7.5,2023,3,2023-T3,Forte diminution,48.0,Forte augmentation,False
z_36.0_-9.0,2023,3,2023-T3,Forte diminution,42.1,Stable,False
z_36.0_10.5,2023,3,2023-T3,Stable,56.1,Stable,True
z_36.0_12.0,2023,3,2023-T3,Stable,66.9,Stable,True
z_36.0_13.5,2023,3,2023-T3,Forte diminution,55.3,Forte diminution,True
z_36.0_15.0,2023,3,2023-T3,Forte diminution,63.4,Stable,False
z_36.0_21.0,2023,3,2023-T3,Stable,70.2,Stable,True
z_36.0_22.5,2023,3,2023-T3,Forte diminution,51.3,Stable,False
z_36.0_24.0,2023,3,2023-T3,Forte diminution,65.6,Stable,False
z_36.0_25.5,2023,3,2023-T3,Forte diminution,47.2,Forte diminution,True
z_36.0_27.0,2023,3,2023-T3,Forte diminution,48.4,Forte diminution,True
z_36.0_34.5,2023,3,2023-T3,Données insuffisantes,93.2,Stable,False
z_37.5_-1.5,2023,3,2023-T3,Forte diminution,48.3,Stable,False
z_37.5_-10.5,2023,3,2023-T3,Forte diminution,56.4,Stable,False
z_37.5_-28.5,2023,3,2023-T3,Données insuffisantes,95.3,Stable,False
z_37.5_-9.0,2023,3,2023-T3,Forte diminution,46.9,Stable,False
z_37.5_0.0,2023,3,2023-T3,Stable,71.8,Stable,True
z_37.5_12.0,2023,3,2023-T3,Forte diminution,43.8,Stable,False
z_37.5_13.5,2023,3,2023-T3,Stable,73.9,Stable,True
z_37.5_15.0,2023,3,2023-T3,Forte diminution,51.0,Forte diminution,True
z_37.5_19.5,2023,3,2023-T3,Forte diminution,58.3,Stable,False
z_37.5_21.0,2023,3,2023-T3,Forte diminution,55.7,Forte augmentation,False
z_37.5_22.5,2023,3,2023-T3,Faible diminution,39.4,Forte augmentation,False
z_37.5_24.0,2023,3,2023-T3,Forte diminution,54.2,Faible diminution,False
z_37.5_25.5,2023,3,2023-T3,Stable,61.9,Forte augmentation,False
z_39.0_-10.5,2023,3,2023-T3,Stable,70.1,Stable,True
z_39.0_0.0,2023,3,2023-T3,Stable,71.8,Stable,True
z_39.0_1.5,2023,3,2023-T3,Stable,71.0,Stable,True
z_39.0_10.5,2023,3,2023-T3,Données insuffisantes,97.9,Stable,False
z_39.0_15.0,2023,3,2023-T3,Données insuffisantes,98.4,Stable,False
z_39.0_16.5,2023,3,2023-T3,Stable,66.6,Stable,True
z_39.0_19.5,2023,3,2023-T3,Forte diminution,55.4,Faible diminution,False
z_39.0_22.5,2023,3,2023-T3,Forte diminution,43.7,Forte augmentation,False
z_39.0_24.0,2023,3,2023-T3,Stable,71.9,Stable,True
z_39.0_3.0,2023,3,2023-T3,Stable,67.3,Stable,True
z_39.0_9.0,2023,3,2023-T3,Stable,70.9,Stable,True
z_40.5_-10.5,2023,3,2023-T3,Données insuffisantes,83.2,Stable,False
z_40.5_0.0,2023,3,2023-T3,Stable,68.4,Stable,True
z_40.5_1.5,2023,3,2023-T3,Forte diminution,42.0,Forte diminution,True
z_40.5_10.5,2023,3,2023-T3,Données insuffisantes,94.1,Stable,False
z_40.5_18.0,2023,3,2023-T3,Données insuffisantes,95.8,Stable,False
z_40.5_22.5,2023,3,2023-T3,Stable,65.3,Stable,True
z_40.5_24.0,2023,3,2023-T3,Stable,45.6,Forte diminution,False
z_40.5_25.5,2023,3,2023-T3,Données insuffisantes,71.0,Stable,False
z_40.5_28.5,2023,3,2023-T3,Stable,45.1,Forte augmentation,False
z_40.5_3.0,2023,3,2023-T3,Stable,57.3,Forte diminution,False
z_40.5_7.5,2023,3,2023-T3,Stable,73.7,Stable,True
z_40.5_9.0,2023,3,2023-T3,Stable,59.4,Forte diminution,False
z_42.0_-10.5,2023,3,2023-T3,Stable,38.1,Forte augmentation,False
z_42.0_-3.0,2023,3,2023-T3,Stable,56.6,Stable,True
z_42.0_-9.0,2023,3,2023-T3,Forte diminution,36.6,Forte augmentation,False
z_42.0_10.5,2023,3,2023-T3,Stable,67.9,Stable,True
z_42.0_13.5,2023,3,2023-T3,Stable,48.9,Stable,True
z_42.0_16.5,2023,3,2023-T3,Données insuffisantes,63.1,Stable,False
z_42.0_18.0,2023,3,2023-T3,Données insuffisantes,99.1,Stable,False
z_42.0_28.5,2023,3,2023-T3,Données insuffisantes,98.6,Stable,False
z_42.0_3.0,2023,3,2023-T3,Forte diminution,52.8,Forte augmentation,False
z_42.0_4.5,2023,3,2023-T3,Forte diminution,39.7,Forte augmentation,False
z_42.0_6.0,2023,3,2023-T3,Stable,66.0,Stable,True
z_42.0_9.0,2023,3,2023-T3,Forte diminution,38.6,Stable,False
z_43.5_-1.5,2023,3,2023-T3,Stable,68.2,Stable,True
z_43.5_-3.0,2023,3,2023-T3,Stable,68.2,Stable,True
z_43.5_-4.5,2023,3,2023-T3,Stable,68.2,Stable,True
z_43.5_-6.0,2023,3,2023-T3,Stable,66.1,Stable,True
z_43.5_-7.5,2023,3,2023-T3,Forte diminution,43.4,Stable,False
z_43.5_12.0,2023,3,2023-T3,Forte diminution,55.5,Stable,False
z_43.5_13.5,2023,3,2023-T3,Stable,67.9,Stable,True
z_43.5_15.0,2023,3,2023-T3,Stable,70.8,Stable,True
z_43.5_6.0,2023,3,2023-T3,Données insuffisantes,98.5,Stable,False
z_43.5_7.5,2023,3,2023-T3,Forte diminution,48.1,Stable,False
z_43.5_9.0,2023,3,2023-T3,Forte diminution,41.1,Forte diminution,True
z_45.0_-1.5,2023,3,2023-T3,Forte diminution,41.8,Forte diminution,True
z_45.0_-3.0,2023,3,2023-T3,Forte diminution,56.4,Forte augmentation,False
z_45.0_-4.5,2023,3,2023-T3,Données insuffisantes,86.7,Stable,False
z_45.0_13.5,2023,3,2023-T3,Forte diminution,63.7,Forte augmentation,False
z_45.0_28.5,2023,3,2023-T3,Données insuffisantes,98.7,Forte augmentation,False
z_46.5_-3.0,2023,3,2023-T3,Forte diminution,60.9,Stable,False
z_46.5_-4.5,2023,3,2023-T3,Forte diminution,53.2,Stable,False
z_46.5_-6.0,2023,3,2023-T3,Forte diminution,47.7,Stable,False
z_48.0_-1.5,2023,3,2023-T3,Forte diminution,53.6,Forte augmentation,False
z_48.0_-3.0,2023,3,2023-T3,Stable,51.7,Forte diminution,False
z_48.0_-4.5,2023,3,2023-T3,Stable,55.6,Stable,True
z_48.0_-6.0,2023,3,2023-T3,Forte diminution,58.9,Forte augmentation,False
z_48.0_-7.5,2023,3,2023-T3,Stable,62.9,Stable,True
z_48.0_-9.0,2023,3,2023-T3,Stable,70.6,Stable,True
z_49.5_-1.5,2023,3,2023-T3,Forte diminution,37.0,Forte diminution,True
z_49.5_-3.0,2023,3,2023-T3,Forte diminution,47.1,Forte diminution,True
z_49.5_-4.5,2023,3,2023-T3,Stable,69.8,Forte diminution,False
z_49.5_-6.0,2023,3,2023-T3,Stable,62.8,Forte diminution,False
z_49.5_-9.0,2023,3,2023-T3,Stable,70.8,Stable,True
z_49.5_0.0,2023,3,2023-T3,Forte diminution,58.2,Stable,False
z_51.0_-10.5,2023,3,2023-T3,Stable,67.1,Stable,True
z_51.0_-6.0,2023,3,2023-T3,Stable,72.0,Forte diminution,False
z_51.0_-7.5,2023,3,2023-T3,Forte diminution,44.4,Forte augmentation,False
z_51.0_-9.0,2023,3,2023-T3,Stable,66.8,Stable,True
z_51.0_0.0,2023,3,2023-T3,Forte diminution,50.8,Forte diminution,True
z_51.0_1.5,2023,3,2023-T3,Forte diminution,37.8,Forte diminution,True
z_51.0_3.0,2023,3,2023-T3,Faible diminution,35.3,Stable,False
z_52.5_-1.5,2023,3,2023-T3,Stable,74.4,Forte diminution,False
z_52.5_-4.5,2023,3,2023-T3,Stable,67.5,Forte diminution,False
z_52.5_-6.0,2023,3,2023-T3,Stable,47.3,Stable,True
z_52.5_-7.5,2023,3,2023-T3,Forte diminution,37.8,Stable,False
z_52.5_0.0,2023,3,2023-T3,Stable,49.2,Forte diminution,False
z_52.5_13.5,2023,3,2023-T3,Forte diminution,49.8,Stable,False
z_52.5_3.0,2023,3,2023-T3,Stable,37.5,Stable,True
z_52.5_4.5,2023,3,2023-T3,Forte diminution,49.1,Forte augmentation,False
z_52.5_6.0,2023,3,2023-T3,Forte diminution,41.8,Forte augmentation,False
z_52.5_7.5,2023,3,2023-T3,Forte diminution,30.2,Stable,False
z_52.5_9.0,2023,3,2023-T3,Faible diminution,40.2,Faible diminution,True
z_54.0_-1.5,2023,3,2023-T3,Stable,50.4,Forte diminution,False
z_54.0_-7.5,2023,3,2023-T3,Données insuffisantes,48.9,Stable,False
z_54.0_1.5,2023,3,2023-T3,Données insuffisantes,98.0,Stable,False
z_54.0_10.5,2023,3,2023-T3,Faible augmentation,45.5,Forte augmentation,False
z_54.0_12.0,2023,3,2023-T3,Faible diminution,28.6,Forte augmentation,False
z_54.0_13.5,2023,3,2023-T3,Forte diminution,32.7,Stable,False
z_54.0_15.0,2023,3,2023-T3,Stable,70.2,Stable,True
z_54.0_18.0,2023,3,2023-T3,Forte diminution,38.2,Stable,False
z_54.0_4.5,2023,3,2023-T3,Stable,75.3,Stable,True
z_54.0_6.0,2023,3,2023-T3,Stable,79.2,Stable,True
z_54.0_7.5,2023,3,2023-T3,Faible augmentation,46.6,Forte augmentation,False
z_54.0_9.0,2023,3,2023-T3,Faible diminution,35.2,Forte augmentation,False
z_55.5_10.5,2023,3,2023-T3,Forte diminution,56.0,Stable,False
z_55.5_12.0,2023,3,2023-T3,Forte diminution,48.2,Forte diminution,True
z_55.5_13.5,2023,3,2023-T3,Données insuffisantes,69.8,Stable,False
z_55.5_15.0,2023,3,2023-T3,Stable,44.4,Stable,True
z_55.5_21.0,2023,3,2023-T3,Forte diminution,52.8,Forte diminution,True
z_55.5_6.0,2023,3,2023-T3,Stable,70.6,Stable,True
z_57.0_-3.0,2023,3,2023-T3,Données insuffisantes,84.9,Forte diminution,False
z_57.0_-4.5,2023,3,2023-T3,Données insuffisantes,98.1,Forte diminution,False
z_57.0_10.5,2023,3,2023-T3,Faible augmentation,38.2,Faible augmentation,True
z_57.0_16.5,2023,3,2023-T3,Stable,71.3,Stable,True
z_57.0_18.0,2023,3,2023-T3,Stable,64.8,Forte augmentation,False
z_57.0_6.0,2023,3,2023-T3,Stable,50.3,Stable,True
z_57.0_9.0,2023,3,2023-T3,Forte diminution,38.5,Stable,False
z_58.5_-1.5,2023,3,2023-T3,Données insuffisantes,98.4,Stable,False
z_58.5_0.0,2023,3,2023-T3,Données insuffisantes,98.3,Stable,False
z_58.5_1.5,2023,3,2023-T3,Données insuffisantes,98.3,Stable,False
z_58.5_10.5,2023,3,2023-T3,Forte diminution,53.3,Stable,False
z_58.5_15.0,2023,3,2023-T3,Données insuffisantes,43.3,Stable,False
z_58.5_16.5,2023,3,2023-T3,Forte diminution,63.9,Stable,False
z_58.5_18.0,2023,3,2023-T3,Forte diminution,54.6,Forte augmentation,False
z_58.5_19.5,2023,3,2023-T3,Stable,72.8,Stable,True
z_58.5_24.0,2023,3,2023-T3,Forte diminution,42.0,Stable,False
z_58.5_6.0,2023,3,2023-T3,Données insuffisantes,99.2,Stable,False
z_58.5_9.0,2023,3,2023-T3,Stable,66.6,Stable,True
z_60.0_1.5,2023,3,2023-T3,Stable,73.5,Stable,True
z_60.0_4.5,2023,3,2023-T3,Forte diminution,57.7,Forte diminution,True
z_61.5_1.5,2023,3,2023-T3,Données insuffisantes,98.8,Stable,False
z_61.5_19.5,2023,3,2023-T3,Données insuffisantes,94.8,Stable,False
z_61.5_3.0,2023,3,2023-T3,Données insuffisantes,94.0,Donnees insuffisantes,False
z_61.5_4.5,2023,3,2023-T3,Forte diminution,38.4,Stable,False
z_61.5_6.0,2023,3,2023-T3,Forte diminution,52.2,Forte diminution,True
z_63.0_-16.5,2023,3,2023-T3,Données insuffisantes,98.4,Stable,False
z_63.0_-22.5,2023,3,2023-T3,Stable,60.3,Forte augmentation,False
z_63.0_-24.0,2023,3,2023-T3,Stable,76.7,Stable,True
z_63.0_0.0,2023,3,2023-T3,Données insuffisantes,95.3,Donnees insuffisantes,False
z_63.0_19.5,2023,3,2023-T3,Stable,74.4,Stable,True
z_63.0_22.5,2023,3,2023-T3,Données insuffisantes,97.1,Stable,False
z_63.0_4.5,2023,3,2023-T3,Stable,50.0,Stable,True
z_63.0_7.5,2023,3,2023-T3,Forte diminution,46.0,Stable,False
z_64.5_-37.5,2023,3,2023-T3,Données insuffisantes,97.4,Donnees insuffisantes,False
z_64.5_10.5,2023,3,2023-T3,Stable,40.7,Stable,True
z_64.5_12.0,2023,3,2023-T3,Stable,65.4,Stable,True
z_66.0_-13.5,2023,3,2023-T3,Données insuffisantes,97.4,Stable,False
z_66.0_-24.0,2023,3,2023-T3,Stable,47.6,Stable,True
z_66.0_-25.5,2023,3,2023-T3,Données insuffisantes,92.0,Stable,False
z_66.0_-3.0,2023,3,2023-T3,Données insuffisantes,98.9,Donnees insuffisantes,False
z_66.0_13.5,2023,3,2023-T3,Stable,58.7,Stable,True
z_67.5_13.5,2023,3,2023-T3,Stable,63.4,Stable,True
z_67.5_9.0,2023,3,2023-T3,Données insuffisantes,98.3,Donnees insuffisantes,False
z_69.0_16.5,2023,3,2023-T3,Forte diminution,40.2,Stable,False
z_70.5_25.5,2023,3,2023-T3,Données insuffisantes,95.0,Stable,False
z_70.5_28.5,2023,3,2023-T3,Données insuffisantes,95.7,Stable,False
z_27.0_-16.5,2023,4,2023-T4,Stable,43.8,Stable,True
z_28.5_-15.0,2023,4,2023-T4,Stable,69.8,Stable,True
z_30.0_31.5,2023,4,2023-T4,Stable,76.2,Stable,True
z_31.5_-18.0,2023,4,2023-T4,Données insuffisantes,98.8,Stable,False
z_33.0_-9.0,2023,4,2023-T4,Données insuffisantes,52.3,Stable,False
z_34.5_-6.0,2023,4,2023-T4,Stable,71.3,Forte diminution,False
z_34.5_-7.5,2023,4,2023-T4,Données insuffisantes,93.6,Stable,False
z_34.5_13.5,2023,4,2023-T4,Forte diminution,26.9,Stable,False
z_34.5_24.0,2023,4,2023-T4,Forte diminution,50.7,Stable,False
z_34.5_33.0,2023,4,2023-T4,Stable,66.8,Stable,True
z_36.0_-1.5,2023,4,2023-T4,Données insuffisantes,99.4,Stable,False
z_36.0_-10.5,2023,4,2023-T4,Stable,72.2,Stable,True
z_36.0_-3.0,2023,4,2023-T4,Forte diminution,50.2,Stable,False
z_36.0_-4.5,2023,4,2023-T4,Stable,71.7,Stable,True
z_36.0_-6.0,2023,4,2023-T4,Forte diminution,49.0,Forte diminution,True
z_36.0_-7.5,2023,4,2023-T4,Forte diminution,41.1,Stable,False
z_36.0_-9.0,2023,4,2023-T4,Forte diminution,36.0,Stable,False
z_36.0_12.0,2023,4,2023-T4,Stable,71.6,Stable,True
z_36.0_21.0,2023,4,2023-T4,Stable,69.3,Stable,True
z_36.0_22.5,2023,4,2023-T4,Forte diminution,47.2,Stable,False
z_36.0_24.0,2023,4,2023-T4,Forte diminution,53.9,Stable,False
z_36.0_25.5,2023,4,2023-T4,Forte diminution,61.4,Forte augmentation,False
z_37.5_-1.5,2023,4,2023-T4,Forte diminution,41.8,Stable,False
z_37.5_-10.5,2023,4,2023-T4,Forte diminution,61.6,Stable,False
z_37.5_-9.0,2023,4,2023-T4,Forte diminution,44.1,Forte augmentation,False
z_37.5_13.5,2023,4,2023-T4,Stable,71.0,Stable,True
z_37.5_15.0,2023,4,2023-T4,Forte diminution,50.7,Stable,False
z_37.5_19.5,2023,4,2023-T4,Forte diminution,44.1,Forte diminution,True
z_37.5_21.0,2023,4,2023-T4,Forte diminution,48.1,Stable,False
z_37.5_22.5,2023,4,2023-T4,Faible diminution,32.5,Stable,False
z_37.5_24.0,2023,4,2023-T4,Forte diminution,61.8,Forte diminution,True
z_37.5_25.5,2023,4,2023-T4,Stable,47.7,Stable,True
z_37.5_4.5,2023,4,2023-T4,Données insuffisantes,97.6,Donnees insuffisantes,False
z_39.0_-1.5,2023,4,2023-T4,Stable,41.3,Forte augmentation,False
z_39.0_-10.5,2023,4,2023-T4,Stable,69.5,Stable,True
z_39.0_1.5,2023,4,2023-T4,Stable,59.5,Stable,True
z_39.0_12.0,2023,4,2023-T4,Données insuffisantes,98.4,Donnees insuffisantes,False
z_39.0_19.5,2023,4,2023-T4,Forte diminution,60.3,Forte diminution,True
z_39.0_22.5,2023,4,2023-T4,Forte diminution,39.5,Stable,False
z_39.0_25.5,2023,4,2023-T4,Stable,58.2,Forte augmentation,False
z_39.0_9.0,2023,4,2023-T4,Stable,70.0,Stable,True
z_40.5_-9.0,2023,4,2023-T4,Stable,50.3,Stable,True
z_40.5_0.0,2023,4,2023-T4,Stable,59.0,Forte augmentation,False
z_40.5_1.5,2023,4,2023-T4,Stable,42.7,Forte augmentation,False
z_40.5_12.0,2023,4,2023-T4,Stable,60.5,Stable,True
z_40.5_13.5,2023,4,2023-T4,Forte diminution,49.2,Forte diminution,True
z_40.5_22.5,2023,4,2023-T4,Stable,64.8,Stable,True
z_40.5_24.0,2023,4,2023-T4,Forte diminution,49.2,Stable,False
z_40.5_9.0,2023,4,2023-T4,Stable,55.4,Stable,True
z_42.0_-4.5,2023,4,2023-T4,Stable,60.3,Stable,True
z_42.0_-9.0,2023,4,2023-T4,Forte diminution,40.1,Forte diminution,True
z_42.0_10.5,2023,4,2023-T4,Stable,57.9,Stable,True
z_42.0_13.5,2023,4,2023-T4,Forte augmentation,35.1,Stable,False
z_42.0_15.0,2023,4,2023-T4,Forte diminution,38.3,Stable,False
z_42.0_27.0,2023,4,2023-T4,Stable,52.3,Stable,True
z_42.0_3.0,2023,4,2023-T4,Forte diminution,44.1,Stable,False
z_42.0_4.5,2023,4,2023-T4,Forte diminution,41.5,Stable,False
z_42.0_6.0,2023,4,2023-T4,Stable,71.3,Stable,True
z_43.5_-3.0,2023,4,2023-T4,Stable,73.0,Stable,True
z_43.5_-4.5,2023,4,2023-T4,Stable,66.6,Stable,True
z_43.5_-7.5,2023,4,2023-T4,Forte augmentation,33.9,Stable,False
z_43.5_-9.0,2023,4,2023-T4,Forte diminution,50.7,Stable,False
z_43.5_12.0,2023,4,2023-T4,Forte diminution,48.3,Stable,False
z_43.5_28.5,2023,4,2023-T4,Données insuffisantes,95.9,Stable,False
z_43.5_7.5,2023,4,2023-T4,Forte diminution,42.6,Stable,False
z_43.5_9.0,2023,4,2023-T4,Forte diminution,43.5,Stable,False
z_45.0_-1.5,2023,4,2023-T4,Forte diminution,38.8,Stable,False
z_45.0_-3.0,2023,4,2023-T4,Forte diminution,49.9,Stable,False
z_45.0_-9.0,2023,4,2023-T4,Stable,45.4,Stable,True
z_45.0_12.0,2023,4,2023-T4,Forte diminution,46.1,Stable,False
z_45.0_36.0,2023,4,2023-T4,Données insuffisantes,98.4,Stable,False
z_46.5_-10.5,2023,4,2023-T4,Données insuffisantes,98.9,Donnees insuffisantes,False
z_46.5_-3.0,2023,4,2023-T4,Forte diminution,59.5,Forte diminution,True
z_46.5_-4.5,2023,4,2023-T4,Forte diminution,55.6,Forte diminution,True
z_46.5_-6.0,2023,4,2023-T4,Forte diminution,42.2,Stable,False
z_48.0_-1.5,2023,4,2023-T4,Forte diminution,44.5,Stable,False
z_48.0_-10.5,2023,4,2023-T4,Données insuffisantes,97.7,Donnees insuffisantes,False
z_48.0_-15.0,2023,4,2023-T4,Données insuffisantes,97.5,Donnees insuffisantes,False
z_48.0_-3.0,2023,4,2023-T4,Stable,42.4,Forte diminution,False
z_48.0_-6.0,2023,4,2023-T4,Forte diminution,62.6,Forte diminution,True
z_48.0_-9.0,2023,4,2023-T4,Stable,68.1,Stable,True
z_49.5_-1.5,2023,4,2023-T4,Forte diminution,40.0,Forte diminution,True
z_49.5_-12.0,2023,4,2023-T4,Données insuffisantes,97.0,Stable,False
z_49.5_-4.5,2023,4,2023-T4,Stable,68.0,Forte diminution,False
z_49.5_-6.0,2023,4,2023-T4,Stable,65.4,Forte diminution,False
z_49.5_0.0,2023,4,2023-T4,Forte diminution,49.4,Forte diminution,True
z_49.5_1.5,2023,4,2023-T4,Données insuffisantes,99.1,Forte diminution,False
z_51.0_-10.5,2023,4,2023-T4,Stable,65.0,Stable,True
z_51.0_-12.0,2023,4,2023-T4,Stable,69.2,Stable,True
z_51.0_-13.5,2023,4,2023-T4,Données insuffisantes,97.5,Stable,False
z_51.0_-6.0,2023,4,2023-T4,Stable,66.5,Forte diminution,False
z_51.0_-7.5,2023,4,2023-T4,Forte diminution,44.4,Forte augmentation,False
z_51.0_-9.0,2023,4,2023-T4,Stable,72.9,Stable,True
z_51.0_0.0,2023,4,2023-T4,Forte diminution,41.1,Forte diminution,True
z_51.0_1.5,2023,4,2023-T4,Forte diminution,41.8,Forte augmentation,False
z_51.0_3.0,2023,4,2023-T4,Faible augmentation,30.2,Faible augmentation,True
z_52.5_-1.5,2023,4,2023-T4,Stable,69.1,Forte diminution,False
z_52.5_-4.5,2023,4,2023-T4,Stable,67.2,Forte diminution,False
z_52.5_-6.0,2023,4,2023-T4,Forte diminution,43.1,Stable,False
z_52.5_-7.5,2023,4,2023-T4,Stable,40.0,Stable,True
z_52.5_13.5,2023,4,2023-T4,Forte diminution,47.8,Stable,False
z_52.5_3.0,2023,4,2023-T4,Forte diminution,42.0,Forte diminution,True
z_52.5_4.5,2023,4,2023-T4,Forte diminution,44.8,Forte diminution,True
z_52.5_6.0,2023,4,2023-T4,Forte diminution,41.7,Forte augmentation,False
z_52.5_7.5,2023,4,2023-T4,Forte diminution,34.5,Faible augmentation,False
z_52.5_9.0,2023,4,2023-T4,Faible augmentation,39.9,Faible augmentation,True
z_54.0_-10.5,2023,4,2023-T4,Données insuffisantes,98.5,Stable,False
z_54.0_-4.5,2023,4,2023-T4,Stable,72.9,Forte diminution,False
z_54.0_0.0,2023,4,2023-T4,Données insuffisantes,81.2,Stable,False
z_54.0_1.5,2023,4,2023-T4,Données insuffisantes,94.9,Stable,False
z_54.0_10.5,2023,4,2023-T4,Forte diminution,31.7,Stable,False
z_54.0_12.0,2023,4,2023-T4,Faible diminution,31.9,Forte augmentation,False
z_54.0_13.5,2023,4,2023-T4,Forte diminution,30.7,Forte augmentation,False
z_54.0_18.0,2023,4,2023-T4,Forte augmentation,40.8,Forte augmentation,True
z_54.0_6.0,2023,4,2023-T4,Stable,70.6,Stable,True
z_54.0_7.5,2023,4,2023-T4,Faible augmentation,46.5,Forte augmentation,False
z_54.0_9.0,2023,4,2023-T4,Faible augmentation,34.0,Forte augmentation,False
z_55.5_10.5,2023,4,2023-T4,Forte diminution,43.0,Stable,False
z_55.5_12.0,2023,4,2023-T4,Forte diminution,55.4,Forte augmentation,False
z_55.5_13.5,2023,4,2023-T4,Données insuffisantes,64.5,Stable,False
z_55.5_15.0,2023,4,2023-T4,Stable,39.8,Stable,True
z_55.5_21.0,2023,4,2023-T4,Forte diminution,41.3,Stable,False
z_55.5_3.0,2023,4,2023-T4,Données insuffisantes,97.9,Forte diminution,False
z_55.5_7.5,2023,4,2023-T4,Forte diminution,60.6,Stable,False
z_55.5_9.0,2023,4,2023-T4,Forte diminution,42.5,Forte diminution,True
z_57.0_-15.0,2023,4,2023-T4,Données insuffisantes,97.3,Donnees insuffisantes,False
z_57.0_10.5,2023,4,2023-T4,Faible augmentation,38.9,Stable,False
z_57.0_12.0,2023,4,2023-T4,Données insuffisantes,90.9,Stable,False
z_57.0_16.5,2023,4,2023-T4,Stable,72.2,Stable,True
z_57.0_18.0,2023,4,2023-T4,Stable,73.6,Stable,True
z_57.0_19.5,2023,4,2023-T4,Données insuffisantes,97.1,Stable,False
z_57.0_22.5,2023,4,2023-T4,Stable,66.5,Forte augmentation,False
z_57.0_4.5,2023,4,2023-T4,Stable,73.0,Stable,True
z_57.0_7.5,2023,4,2023-T4,Stable,60.1,Stable,True
z_57.0_9.0,2023,4,2023-T4,Forte diminution,33.6,Stable,False
z_58.5_0.0,2023,4,2023-T4,Données insuffisantes,98.7,Stable,False
z_58.5_10.5,2023,4,2023-T4,Forte diminution,50.9,Stable,False
z_58.5_15.0,2023,4,2023-T4,Stable,67.3,Stable,True
z_58.5_16.5,2023,4,2023-T4,Forte diminution,53.6,Stable,False
z_58.5_18.0,2023,4,2023-T4,Forte diminution,40.1,Stable,False
z_58.5_24.0,2023,4,2023-T4,Forte diminution,42.2,Stable,False
z_58.5_25.5,2023,4,2023-T4,Données insuffisantes,98.0,Stable,False
z_58.5_4.5,2023,4,2023-T4,Forte diminution,56.6,Stable,False
z_58.5_6.0,2023,4,2023-T4,Données insuffisantes,99.4,Stable,False
z_58.5_9.0,2023,4,2023-T4,Stable,66.1,Stable,True
z_60.0_-4.5,2023,4,2023-T4,Données insuffisantes,97.6,Stable,False
