zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,70.4,70.4,24.4,5.2
z_36.0_-7.5,2030,Augmentation,64.3,64.3,29.9,5.8
z_36.0_-9.0,2023,Augmentation,48.1,48.1,40.0,11.9
z_36.0_-9.0,2024,Augmentation,45.2,45.2,42.0,12.8
z_36.0_-9.0,2025,Augmentation,50.0,50.0,31.4,18.6
z_36.0_-9.0,2026,Augmentation,37.2,37.2,44.9,18.0
z_36.0_-9.0,2027,Augmentation,57.8,57.8,32.6,9.6
z_36.0_-9.0,2028,Augmentation,44.2,44.2,44.6,11.2
z_36.0_-9.0,2029,Diminution,48.4,37.8,48.4,13.8
z_36.0_-9.0,2030,Augmentation,47.8,47.8,40.0,12.2
z_36.0_0.0,2023,Stable,81.9,8.5,9.6,81.9
z_36.0_0.0,2024,Stable,82.3,5.2,12.4,82.3
z_36.0_0.0,2025,Stable,80.6,4.7,14.7,80.6
z_36.0_0.0,2026,Stable,84.4,7.4,8.3,84.4
z_36.0_0.0,2027,Stable,84.4,6.9,8.7,84.4
z_36.0_0.0,2028,Stable,95.2,3.4,1.4,95.2
z_36.0_0.0,2029,Stable,92.9,4.7,2.4,92.9
z_36.0_0.0,2030,Stable,94.3,3.5,2.2,94.3
z_36.0_10.5,2023,Augmentation,47.3,47.3,37.3,15.4
z_36.0_10.5,2024,Augmentation,39.7,39.7,41.0,19.3
z_36.0_10.5,2025,Augmentation,41.6,41.6,38.3,20.0
z_36.0_10.5,2026,Augmentation,43.9,43.9,42.1,14.1
z_36.0_10.5,2027,Augmentation,49.8,49.8,36.1,14.2
z_36.0_10.5,2028,Augmentation,53.1,53.1,31.2,15.7
z_36.0_10.5,2029,Augmentation,50.9,50.9,34.2,14.8
z_36.0_10.5,2030,Augmentation,52.8,52.8,33.7,13.5
z_36.0_12.0,2023,Diminution,51.5,36.5,51.5,12.0
z_36.0_12.0,2024,Diminution,48.7,36.6,48.7,14.7
z_36.0_12.0,2025,Augmentation,53.6,53.6,32.7,13.7
z_36.0_12.0,2026,Augmentation,49.0,49.0,39.2,11.8
z_36.0_12.0,2027,Augmentation,47.6,47.6,39.0,13.4
z_36.0_12.0,2028,Augmentation,50.6,50.6,36.2,13.1
z_36.0_12.0,2029,Augmentation,44.2,44.2,42.9,12.9
z_36.0_12.0,2030,Augmentation,49.5,49.5,37.4,13.1
z_36.0_13.5,2023,Diminution,54.8,36.4,54.8,8.9
z_36.0_13.5,2024,Augmentation,45.3,45.3,47.9,6.8
z_36.0_13.5,2025,Augmentation,59.2,59.2,34.3,6.5
z_36.0_13.5,2026,Diminution,55.6,37.2,55.6,7.1
z_36.0_13.5,2027,Diminution,55.5,38.7,55.5,5.7
z_36.0_13.5,2028,Diminution,57.5,34.5,57.5,8.0
z_36.0_13.5,2029,Diminution,58.3,35.9,58.3,5.8
z_36.0_13.5,2030,Augmentation,49.8,49.8,44.0,6.2
z_36.0_15.0,2023,Augmentation,40.5,40.5,50.0,9.5
z_36.0_15.0,2024,Diminution,64.1,29.8,64.1,6.1
z_36.0_15.0,2025,Augmentation,56.0,56.0,37.4,6.6
z_36.0_15.0,2026,Diminution,54.3,38.3,54.3,7.5
z_36.0_15.0,2027,Augmentation,52.2,52.2,39.8,8.0
z_36.0_15.0,2028,Augmentation,50.7,50.7,41.5,7.8
z_36.0_15.0,2029,Diminution,55.6,37.5,55.6,6.9
z_36.0_15.0,2030,Diminution,58.5,35.2,58.5,6.3
z_36.0_16.5,2023,Stable,73.7,22.1,4.1,73.7
z_36.0_16.5,2024,Stable,65.7,27.1,7.2,65.7
z_36.0_16.5,2025,Stable,81.7,10.3,8.0,81.7
z_36.0_16.5,2026,Stable,71.8,22.3,6.0,71.8
z_36.0_16.5,2027,Stable,80.2,14.9,5.0,80.2
z_36.0_16.5,2028,Stable,84.2,13.4,2.4,84.2
z_36.0_16.5,2029,Stable,82.5,15.1,2.4,82.5
z_36.0_16.5,2030,Stable,82.4,15.3,2.4,82.4
z_36.0_18.0,2023,Stable,66.8,26.9,6.3,66.8
z_36.0_18.0,2024,Stable,51.4,40.6,8.0,51.4
z_36.0_18.0,2025,Stable,61.7,30.0,8.2,61.7
z_36.0_18.0,2026,Stable,64.5,23.6,11.9,64.5
z_36.0_18.0,2027,Stable,64.9,28.1,7.0,64.9
z_36.0_18.0,2028,Stable,61.4,32.7,5.9,61.4
z_36.0_18.0,2029,Stable,64.2,32.8,3.0,64.2
z_36.0_18.0,2030,Stable,64.2,32.8,3.0,64.2
z_36.0_19.5,2023,Stable,86.2,7.8,6.0,86.2
z_36.0_19.5,2024,Stable,79.3,14.8,5.9,79.3
z_36.0_19.5,2025,Stable,85.0,2.4,12.6,85.0
z_36.0_19.5,2026,Stable,88.6,4.9,6.4,88.6
z_36.0_19.5,2027,Stable,85.0,7.3,7.7,85.0
z_36.0_19.5,2028,Stable,95.3,3.2,1.5,95.3
z_36.0_19.5,2029,Stable,96.8,2.5,0.7,96.8
z_36.0_19.5,2030,Stable,95.8,3.0,1.3,95.8
z_36.0_21.0,2023,Diminution,57.3,26.1,57.3,16.6
z_36.0_21.0,2024,Diminution,56.9,27.2,56.9,15.9
z_36.0_21.0,2025,Diminution,52.7,33.3,52.7,14.0
z_36.0_21.0,2026,Diminution,60.0,23.4,60.0,16.6
z_36.0_21.0,2027,Diminution,65.1,21.3,65.1,13.6
z_36.0_21.0,2028,Diminution,57.7,25.4,57.7,16.9
z_36.0_21.0,2029,Diminution,57.1,27.2,57.1,15.7
z_36.0_21.0,2030,Diminution,59.1,26.1,59.1,14.7
z_36.0_22.5,2023,Diminution,70.2,25.9,70.2,3.9
z_36.0_22.5,2024,Diminution,59.7,37.4,59.7,2.8
z_36.0_22.5,2025,Diminution,53.0,41.6,53.0,5.4
z_36.0_22.5,2026,Diminution,55.7,41.0,55.7,3.3
z_36.0_22.5,2027,Diminution,55.0,42.3,55.0,2.8
z_36.0_22.5,2028,Diminution,59.8,37.8,59.8,2.4
z_36.0_22.5,2029,Diminution,54.8,42.6,54.8,2.6
z_36.0_22.5,2030,Augmentation,43.8,43.8,53.9,2.3
z_36.0_24.0,2023,Diminution,55.4,43.5,55.4,1.1
z_36.0_24.0,2024,Augmentation,59.3,59.3,39.5,1.2
z_36.0_24.0,2025,Augmentation,63.2,63.2,35.7,1.0
z_36.0_24.0,2026,Augmentation,60.3,60.3,38.6,1.1
z_36.0_24.0,2027,Augmentation,52.8,52.8,46.2,1.0
z_36.0_24.0,2028,Augmentation,56.1,56.1,42.6,1.2
z_36.0_24.0,2029,Augmentation,55.3,55.3,43.6,1.2
z_36.0_24.0,2030,Augmentation,53.8,53.8,45.0,1.2
z_36.0_25.5,2023,Augmentation,44.7,44.7,52.3,3.0
z_36.0_25.5,2024,Diminution,71.2,25.7,71.2,3.1
z_36.0_25.5,2025,Diminution,65.5,30.4,65.5,4.1
z_36.0_25.5,2026,Diminution,63.5,32.2,63.5,4.3
z_36.0_25.5,2027,Diminution,72.9,22.0,72.9,5.2
z_36.0_25.5,2028,Diminution,66.0,29.2,66.0,4.8
z_36.0_25.5,2029,Diminution,68.0,27.3,68.0,4.7
z_36.0_25.5,2030,Diminution,72.7,22.0,72.7,5.3
z_36.0_27.0,2023,Diminution,64.5,31.1,64.5,4.4
z_36.0_27.0,2024,Diminution,61.3,34.9,61.3,3.8
z_36.0_27.0,2025,Diminution,61.7,34.5,61.7,3.8
z_36.0_27.0,2026,Diminution,66.7,29.9,66.7,3.3
z_36.0_27.0,2027,Diminution,57.5,38.2,57.5,4.2
z_36.0_27.0,2028,Diminution,58.0,37.0,58.0,5.1
z_36.0_27.0,2029,Diminution,58.2,37.5,58.2,4.3
z_36.0_27.0,2030,Diminution,57.1,38.2,57.1,4.8
z_36.0_30.0,2023,Stable,83.1,14.6,2.3,83.1
z_36.0_30.0,2024,Stable,73.4,23.7,2.9,73.4
z_36.0_30.0,2025,Stable,91.3,7.0,1.7,91.3
z_36.0_30.0,2026,Stable,77.9,20.2,1.9,77.9
z_36.0_30.0,2027,Stable,82.9,14.8,2.3,82.9
z_36.0_30.0,2028,Stable,79.9,17.3,2.8,79.9
z_36.0_30.0,2029,Stable,78.5,18.9,2.6,78.5
z_36.0_30.0,2030,Stable,73.9,23.6,2.5,73.9
z_36.0_34.5,2023,Augmentation,38.2,38.2,42.0,19.8
z_36.0_34.5,2024,Diminution,69.2,18.0,69.2,12.8
z_36.0_34.5,2025,Diminution,53.8,23.4,53.8,22.8
z_36.0_34.5,2026,Diminution,51.0,23.6,51.0,25.4
z_36.0_34.5,2027,Diminution,53.6,23.6,53.6,22.9
z_36.0_34.5,2028,Diminution,54.0,25.6,54.0,20.5
z_36.0_34.5,2029,Diminution,58.3,21.7,58.3,20.0
z_36.0_34.5,2030,Diminution,54.3,26.4,54.3,19.3
z_36.0_36.0,2023,Stable,93.8,4.7,1.5,93.8
z_36.0_36.0,2024,Stable,95.2,3.6,1.1,95.2
z_36.0_36.0,2025,Stable,95.2,3.6,1.1,95.2
z_36.0_36.0,2026,Stable,95.2,3.8,1.0,95.2
z_36.0_36.0,2027,Stable,95.3,3.7,1.0,95.3
z_36.0_36.0,2028,Stable,92.9,5.8,1.4,92.9
z_36.0_36.0,2029,Stable,94.0,5.0,1.0,94.0
z_36.0_36.0,2030,Stable,93.8,4.7,1.5,93.8
z_36.0_4.5,2023,Diminution,59.3,10.0,59.3,30.8
z_36.0_4.5,2024,Diminution,48.8,19.0,48.8,32.1
z_36.0_4.5,2025,Diminution,49.7,17.8,49.7,32.5
z_36.0_4.5,2026,Diminution,50.7,19.8,50.7,29.5
z_36.0_4.5,2027,Diminution,50.2,22.1,50.2,27.7
z_36.0_4.5,2028,Diminution,51.5,19.4,51.5,29.1
z_36.0_4.5,2029,Diminution,49.2,25.1,49.2,25.8
z_36.0_4.5,2030,Diminution,54.0,21.4,54.0,24.6
z_36.0_9.0,2023,Stable,72.6,22.6,4.8,72.6
z_36.0_9.0,2024,Stable,63.8,29.7,6.5,63.8
z_36.0_9.0,2025,Stable,71.7,21.2,7.1,71.7
z_36.0_9.0,2026,Stable,69.7,18.5,11.7,69.7
z_36.0_9.0,2027,Stable,67.4,25.6,7.0,67.4
z_36.0_9.0,2028,Stable,63.6,28.7,7.7,63.6
z_36.0_9.0,2029,Stable,74.6,20.7,4.7,74.6
z_36.0_9.0,2030,Stable,74.5,20.7,4.8,74.5
z_37.5_-1.5,2023,Augmentation,40.3,40.3,47.6,12.1
z_37.5_-1.5,2024,Augmentation,52.1,52.1,37.3,10.6
z_37.5_-1.5,2025,Augmentation,53.0,53.0,35.9,11.1
z_37.5_-1.5,2026,Augmentation,43.3,43.3,46.8,9.9
z_37.5_-1.5,2027,Augmentation,58.4,58.4,34.3,7.3
z_37.5_-1.5,2028,Augmentation,50.6,50.6,42.1,7.3
z_37.5_-1.5,2029,Augmentation,47.8,47.8,44.1,8.1
z_37.5_-1.5,2030,Augmentation,48.6,48.6,43.8,7.6
z_37.5_-10.5,2023,Augmentation,59.3,59.3,34.1,6.6
z_37.5_-10.5,2024,Augmentation,77.2,77.2,17.3,5.4
z_37.5_-10.5,2025,Augmentation,73.5,73.5,22.9,3.7
z_37.5_-10.5,2026,Augmentation,70.9,70.9,24.9,4.3
z_37.5_-10.5,2027,Augmentation,65.0,65.0,30.7,4.3
z_37.5_-10.5,2028,Augmentation,60.3,60.3,34.6,5.1
z_37.5_-10.5,2029,Augmentation,58.8,58.8,36.8,4.4
z_37.5_-10.5,2030,Augmentation,59.9,59.9,35.9,4.2
z_37.5_-13.5,2023,Stable,99.0,0.7,0.4,99.0
z_37.5_-13.5,2024,Stable,99.0,0.7,0.4,99.0
z_37.5_-13.5,2025,Stable,99.0,0.7,0.3,99.0
z_37.5_-13.5,2026,Stable,96.4,3.2,0.4,96.4
z_37.5_-13.5,2027,Stable,99.1,0.4,0.4,99.1
z_37.5_-13.5,2028,Stable,99.4,0.5,0.1,99.4
z_37.5_-13.5,2029,Stable,99.1,0.6,0.3,99.1
z_37.5_-13.5,2030,Stable,99.0,0.7,0.4,99.0
z_37.5_-22.5,2023,Stable,99.0,0.2,0.8,99.0
z_37.5_-22.5,2024,Stable,99.1,0.2,0.7,99.1
z_37.5_-22.5,2025,Stable,97.3,1.9,0.8,97.3
z_37.5_-22.5,2026,Stable,97.6,1.4,1.1,97.6
z_37.5_-22.5,2027,Stable,97.9,1.4,0.6,97.9
z_37.5_-22.5,2028,Stable,98.8,0.4,0.8,98.8
z_37.5_-22.5,2029,Stable,99.3,0.1,0.6,99.3
z_37.5_-22.5,2030,Stable,99.1,0.1,0.7,99.1
z_37.5_-24.0,2023,Stable,98.1,0.2,1.8,98.1
z_37.5_-24.0,2024,Stable,98.1,0.2,1.8,98.1
z_37.5_-24.0,2025,Stable,98.4,0.2,1.4,98.4
z_37.5_-24.0,2026,Stable,97.1,1.4,1.5,97.1
z_37.5_-24.0,2027,Stable,98.2,0.2,1.6,98.2
z_37.5_-24.0,2028,Stable,98.6,0.1,1.4,98.6
z_37.5_-24.0,2029,Stable,98.0,0.5,1.5,98.0
z_37.5_-24.0,2030,Stable,98.1,0.2,1.8,98.1
z_37.5_-25.5,2023,Stable,96.8,2.9,0.4,96.8
z_37.5_-25.5,2024,Stable,99.2,0.4,0.4,99.2
z_37.5_-25.5,2025,Stable,99.4,0.5,0.1,99.4
z_37.5_-25.5,2026,Stable,98.3,1.4,0.3,98.3
z_37.5_-25.5,2027,Stable,96.8,2.9,0.4,96.8
z_37.5_-25.5,2028,Stable,99.2,0.4,0.4,99.2
z_37.5_-25.5,2029,Stable,99.4,0.5,0.1,99.4
z_37.5_-25.5,2030,Stable,99.1,0.6,0.3,99.1
z_37.5_-27.0,2023,Stable,68.4,25.0,6.6,68.4
z_37.5_-27.0,2024,Stable,69.1,26.1,4.7,69.1
z_37.5_-27.0,2025,Stable,78.8,17.9,3.3,78.8
z_37.5_-27.0,2026,Stable,65.2,29.8,5.1,65.2
z_37.5_-27.0,2027,Stable,73.0,21.1,5.9,73.0
z_37.5_-27.0,2028,Stable,75.8,14.8,9.5,75.8
z_37.5_-27.0,2029,Stable,66.4,26.6,7.0,66.4
z_37.5_-27.0,2030,Stable,66.1,28.0,5.9,66.1
z_37.5_-28.5,2023,Stable,62.0,36.2,1.8,62.0
z_37.5_-28.5,2024,Stable,77.1,20.6,2.3,77.1
z_37.5_-28.5,2025,Stable,78.0,17.4,4.6,78.0
z_37.5_-28.5,2026,Stable,81.1,15.2,3.7,81.1
z_37.5_-28.5,2027,Stable,81.0,10.5,8.4,81.0
z_37.5_-28.5,2028,Stable,73.7,20.6,5.7,73.7
z_37.5_-28.5,2029,Stable,80.3,14.9,4.8,80.3
z_37.5_-28.5,2030,Stable,82.7,14.6,2.7,82.7
z_37.5_-30.0,2023,Stable,95.8,2.6,1.6,95.8
z_37.5_-30.0,2024,Stable,97.0,1.2,1.8,97.0
z_37.5_-30.0,2025,Stable,97.0,1.2,1.8,97.0
z_37.5_-30.0,2026,Stable,97.0,1.4,1.6,97.0
z_37.5_-30.0,2027,Stable,96.2,2.2,1.7,96.2
z_37.5_-30.0,2028,Stable,96.0,2.2,1.7,96.0
z_37.5_-30.0,2029,Stable,96.8,1.9,1.3,96.8
z_37.5_-30.0,2030,Stable,95.8,2.6,1.6,95.8
z_37.5_-9.0,2023,Diminution,64.8,29.6,64.8,5.7
z_37.5_-9.0,2024,Diminution,56.2,38.6,56.2,5.2
z_37.5_-9.0,2025,Diminution,60.8,32.2,60.8,7.0
z_37.5_-9.0,2026,Diminution,53.2,38.7,53.2,8.2
z_37.5_-9.0,2027,Augmentation,43.9,43.9,48.1,8.0
z_37.5_-9.0,2028,Diminution,60.6,32.6,60.6,6.9
z_37.5_-9.0,2029,Diminution,62.1,31.1,62.1,6.8
z_37.5_-9.0,2030,Diminution,54.7,37.7,54.7,7.6
z_37.5_0.0,2023,Diminution,54.0,36.5,54.0,9.6
z_37.5_0.0,2024,Diminution,56.6,32.1,56.6,11.3
z_37.5_0.0,2025,Diminution,50.5,38.3,50.5,11.2
z_37.5_0.0,2026,Diminution,54.4,31.3,54.4,14.3
z_37.5_0.0,2027,Diminution,48.6,38.1,48.6,13.3
z_37.5_0.0,2028,Diminution,48.9,38.5,48.9,12.6
z_37.5_0.0,2029,Augmentation,39.0,39.0,47.0,14.0
z_37.5_0.0,2030,Diminution,48.1,38.4,48.1,13.5
z_37.5_1.5,2023,Stable,96.3,2.1,1.6,96.3
z_37.5_1.5,2024,Stable,96.4,2.2,1.4,96.4
z_37.5_1.5,2025,Stable,97.0,1.5,1.6,97.0
z_37.5_1.5,2026,Stable,97.5,1.1,1.4,97.5
z_37.5_1.5,2027,Stable,97.2,1.5,1.3,97.2
z_37.5_1.5,2028,Stable,96.4,1.9,1.8,96.4
z_37.5_1.5,2029,Stable,97.3,1.5,1.2,97.3
z_37.5_1.5,2030,Stable,97.0,1.5,1.6,97.0
z_37.5_10.5,2023,Diminution,58.4,16.4,58.4,25.2
z_37.5_10.5,2024,Diminution,63.4,19.0,63.4,17.6
z_37.5_10.5,2025,Diminution,65.7,12.3,65.7,22.0
z_37.5_10.5,2026,Diminution,57.1,15.0,57.1,27.9
z_37.5_10.5,2027,Diminution,50.8,27.6,50.8,21.6
z_37.5_10.5,2028,Diminution,63.4,11.7,63.4,24.9
z_37.5_10.5,2029,Diminution,60.8,14.9,60.8,24.3
z_37.5_10.5,2030,Diminution,62.5,15.6,62.5,21.9
z_37.5_12.0,2023,Diminution,57.6,31.3,57.6,11.1
z_37.5_12.0,2024,Augmentation,44.2,44.2,45.3,10.5
z_37.5_12.0,2025,Diminution,50.7,36.7,50.7,12.6
z_37.5_12.0,2026,Augmentation,39.4,39.4,43.7,16.8
z_37.5_12.0,2027,Augmentation,44.1,44.1,45.1,10.8
z_37.5_12.0,2028,Diminution,60.3,28.5,60.3,11.2
z_37.5_12.0,2029,Augmentation,42.7,42.7,45.2,12.1
z_37.5_12.0,2030,Diminution,59.4,28.4,59.4,12.2
z_37.5_13.5,2023,Stable,54.9,34.8,10.3,54.9
z_37.5_13.5,2024,Augmentation,58.8,58.8,6.7,34.5
z_37.5_13.5,2025,Augmentation,53.8,53.8,15.7,30.6
z_37.5_13.5,2026,Augmentation,47.7,47.7,21.6,30.6
z_37.5_13.5,2027,Augmentation,54.0,54.0,23.0,22.9
z_37.5_13.5,2028,Augmentation,56.5,56.5,24.0,19.5
z_37.5_13.5,2029,Augmentation,57.4,57.4,24.3,18.3
z_37.5_13.5,2030,Augmentation,60.6,60.6,21.3,18.1
z_37.5_15.0,2023,Diminution,69.4,22.0,69.4,8.6
z_37.5_15.0,2024,Diminution,56.6,35.4,56.6,7.9
z_37.5_15.0,2025,Diminution,52.2,40.9,52.2,6.9
z_37.5_15.0,2026,Augmentation,44.7,44.7,48.1,7.2
z_37.5_15.0,2027,Augmentation,47.1,47.1,47.1,5.9
z_37.5_15.0,2028,Diminution,56.8,37.9,56.8,5.3
z_37.5_15.0,2029,Diminution,59.4,35.5,59.4,5.1
z_37.5_15.0,2030,Diminution,65.4,29.6,65.4,4.9
z_37.5_16.5,2023,Stable,50.0,39.0,11.1,50.0
z_37.5_16.5,2024,Stable,66.9,22.7,10.5,66.9
z_37.5_16.5,2025,Stable,59.2,34.4,6.4,59.2
z_37.5_16.5,2026,Stable,51.2,39.1,9.7,51.2
z_37.5_16.5,2027,Stable,65.4,26.5,8.1,65.4
z_37.5_16.5,2028,Stable,66.8,25.3,7.8,66.8
z_37.5_16.5,2029,Stable,52.9,40.8,6.3,52.9
z_37.5_16.5,2030,Augmentation,42.9,42.9,6.9,50.2
z_37.5_19.5,2023,Diminution,61.2,31.1,61.2,7.7
z_37.5_19.5,2024,Augmentation,43.9,43.9,49.6,6.5
z_37.5_19.5,2025,Augmentation,49.9,49.9,41.8,8.3
z_37.5_19.5,2026,Diminution,55.3,39.1,55.3,5.6
z_37.5_19.5,2027,Diminution,55.9,38.3,55.9,5.8
z_37.5_19.5,2028,Diminution,58.8,35.7,58.8,5.5
z_37.5_19.5,2029,Diminution,61.2,33.3,61.2,5.5
z_37.5_19.5,2030,Diminution,61.6,32.8,61.6,5.6
z_37.5_21.0,2023,Diminution,69.8,26.6,69.8,3.7
z_37.5_21.0,2024,Diminution,59.1,36.7,59.1,4.2
z_37.5_21.0,2025,Diminution,65.5,30.5,65.5,4.0
z_37.5_21.0,2026,Diminution,65.6,29.7,65.6,4.7
z_37.5_21.0,2027,Diminution,60.1,35.7,60.1,4.1
z_37.5_21.0,2028,Augmentation,44.1,44.1,50.7,5.3
z_37.5_21.0,2029,Diminution,55.3,39.7,55.3,5.0
z_37.5_21.0,2030,Diminution,54.6,40.4,54.6,5.0
z_37.5_22.5,2023,Augmentation,43.6,43.6,52.2,4.2
z_37.5_22.5,2024,Diminution,55.6,41.3,55.6,3.1
z_37.5_22.5,2025,Augmentation,61.7,61.7,35.4,2.9
z_37.5_22.5,2026,Augmentation,50.5,50.5,46.2,3.3
z_37.5_22.5,2027,Diminution,56.5,39.4,56.5,4.1
z_37.5_22.5,2028,Diminution,62.2,32.7,62.2,5.1
z_37.5_22.5,2029,Augmentation,43.8,43.8,53.3,3.0
z_37.5_22.5,2030,Diminution,54.2,41.9,54.2,3.9
z_37.5_24.0,2023,Diminution,63.2,35.0,63.2,1.7
z_37.5_24.0,2024,Augmentation,52.3,52.3,46.1,1.6
z_37.5_24.0,2025,Augmentation,43.9,43.9,53.6,2.5
z_37.5_24.0,2026,Augmentation,47.1,47.1,51.2,1.7
z_37.5_24.0,2027,Augmentation,49.9,49.9,48.4,1.6
z_37.5_24.0,2028,Augmentation,57.9,57.9,40.2,2.0
z_37.5_24.0,2029,Augmentation,62.9,62.9,35.6,1.6
z_37.5_24.0,2030,Augmentation,61.3,61.3,37.2,1.4
z_37.5_25.5,2023,Diminution,66.1,28.1,66.1,5.8
z_37.5_25.5,2024,Diminution,60.2,34.3,60.2,5.5
z_37.5_25.5,2025,Diminution,69.2,22.6,69.2,8.2
z_37.5_25.5,2026,Diminution,66.5,25.5,66.5,8.0
z_37.5_25.5,2027,Diminution,59.4,32.7,59.4,8.0
z_37.5_25.5,2028,Diminution,64.7,27.5,64.7,7.9
z_37.5_25.5,2029,Augmentation,44.5,44.5,44.8,10.7
z_37.5_25.5,2030,Diminution,50.4,39.0,50.4,10.6
z_37.5_27.0,2023,Stable,70.2,25.9,3.9,70.2
z_37.5_27.0,2024,Stable,66.2,29.9,3.9,66.2
z_37.5_27.0,2025,Stable,63.6,32.3,4.0,63.6
z_37.5_27.0,2026,Stable,55.4,39.3,5.4,55.4
z_37.5_27.0,2027,Stable,67.5,26.1,6.4,67.5
z_37.5_27.0,2028,Stable,71.4,20.5,8.1,71.4
z_37.5_27.0,2029,Stable,60.8,33.4,5.8,60.8
z_37.5_27.0,2030,Stable,60.8,32.9,6.3,60.8
z_37.5_4.5,2023,Stable,86.7,5.4,7.9,86.7
z_37.5_4.5,2024,Stable,95.4,3.0,1.6,95.4
z_37.5_4.5,2025,Stable,91.6,6.4,2.0,91.6
z_37.5_4.5,2026,Stable,94.3,3.7,2.0,94.3
z_37.5_4.5,2027,Stable,95.8,2.8,1.4,95.8
z_37.5_4.5,2028,Stable,93.8,4.1,2.1,93.8
z_37.5_4.5,2029,Stable,94.3,3.5,2.1,94.3
z_37.5_4.5,2030,Stable,94.3,3.5,2.1,94.3
z_37.5_6.0,2023,Stable,98.9,0.9,0.2,98.9
z_37.5_6.0,2024,Stable,96.9,2.9,0.1,96.9
z_37.5_6.0,2025,Stable,97.6,1.5,1.0,97.6
z_37.5_6.0,2026,Stable,96.9,2.9,0.1,96.9
z_37.5_6.0,2027,Stable,99.1,0.7,0.2,99.1
z_37.5_6.0,2028,Stable,99.2,0.7,0.1,99.2
z_37.5_6.0,2029,Stable,99.2,0.6,0.2,99.2
z_37.5_6.0,2030,Stable,99.0,0.8,0.2,99.0
z_37.5_7.5,2023,Stable,63.4,24.1,12.5,63.4
z_37.5_7.5,2024,Stable,58.1,30.2,11.7,58.1
z_37.5_7.5,2025,Stable,58.4,34.1,7.5,58.4
z_37.5_7.5,2026,Stable,59.1,35.3,5.5,59.1
z_37.5_7.5,2027,Stable,69.0,26.1,5.0,69.0
z_37.5_7.5,2028,Stable,67.0,28.1,4.9,67.0
z_37.5_7.5,2029,Stable,65.7,29.7,4.6,65.7
z_37.5_7.5,2030,Stable,65.5,29.9,4.6,65.5
z_37.5_9.0,2023,Augmentation,54.2,54.2,23.8,22.0
z_37.5_9.0,2024,Augmentation,48.3,48.3,10.6,41.1
z_37.5_9.0,2025,Augmentation,46.4,46.4,11.9,41.7
z_37.5_9.0,2026,Augmentation,43.7,43.7,10.0,46.3
z_37.5_9.0,2027,Stable,52.2,36.2,11.6,52.2
z_37.5_9.0,2028,Augmentation,57.5,57.5,5.7,36.8
z_37.5_9.0,2029,Augmentation,56.0,56.0,6.5,37.4
z_37.5_9.0,2030,Augmentation,52.4,52.4,4.9,42.8
z_39.0_-1.5,2023,Augmentation,51.7,51.7,35.9,12.4
z_39.0_-1.5,2024,Augmentation,57.0,57.0,31.5,11.5
z_39.0_-1.5,2025,Augmentation,42.2,42.2,44.0,13.8
z_39.0_-1.5,2026,Augmentation,58.4,58.4,29.9,11.7
z_39.0_-1.5,2027,Augmentation,55.5,55.5,32.9,11.6
z_39.0_-1.5,2028,Diminution,49.5,39.3,49.5,11.3
z_39.0_-1.5,2029,Augmentation,61.1,61.1,28.8,10.1
z_39.0_-1.5,2030,Augmentation,41.1,41.1,47.8,11.1
z_39.0_-10.5,2023,Diminution,49.4,37.0,49.4,13.6
z_39.0_-10.5,2024,Augmentation,60.0,60.0,29.7,10.3
z_39.0_-10.5,2025,Diminution,63.1,24.5,63.1,12.4
z_39.0_-10.5,2026,Augmentation,40.1,40.1,47.9,11.9
z_39.0_-10.5,2027,Augmentation,40.5,40.5,46.0,13.6
z_39.0_-10.5,2028,Diminution,50.1,38.1,50.1,11.9
z_39.0_-10.5,2029,Augmentation,48.0,48.0,39.7,12.2
z_39.0_-10.5,2030,Augmentation,40.1,40.1,48.2,11.7
z_39.0_-31.5,2023,Stable,99.3,0.3,0.4,99.3
z_39.0_-31.5,2024,Stable,97.8,1.8,0.4,97.8
z_39.0_-31.5,2025,Stable,99.2,0.3,0.5,99.2
z_39.0_-31.5,2026,Stable,85.1,5.6,9.3,85.1
z_39.0_-31.5,2027,Stable,85.9,3.0,11.2,85.9
z_39.0_-31.5,2028,Stable,86.2,0.4,13.3,86.2
z_39.0_-31.5,2029,Stable,90.5,2.5,7.0,90.5
z_39.0_-31.5,2030,Stable,90.5,1.6,7.9,90.5
z_39.0_-9.0,2023,Augmentation,39.7,39.7,43.8,16.5
z_39.0_-9.0,2024,Augmentation,41.4,41.4,40.3,18.3
z_39.0_-9.0,2025,Diminution,50.3,26.7,50.3,23.0
z_39.0_-9.0,2026,Augmentation,39.2,39.2,47.3,13.5
z_39.0_-9.0,2027,Augmentation,41.0,41.0,41.7,17.4
z_39.0_-9.0,2028,Augmentation,46.4,46.4,38.7,14.9
z_39.0_-9.0,2029,Augmentation,45.2,45.2,41.0,13.8
z_39.0_-9.0,2030,Augmentation,47.6,47.6,38.0,14.5
z_39.0_0.0,2023,Augmentation,39.9,39.9,47.6,12.5
z_39.0_0.0,2024,Augmentation,43.8,43.8,45.7,10.5
z_39.0_0.0,2025,Augmentation,52.3,52.3,32.6,15.1
z_39.0_0.0,2026,Augmentation,43.6,43.6,39.0,17.4
z_39.0_0.0,2027,Augmentation,42.3,42.3,42.2,15.5
z_39.0_0.0,2028,Augmentation,42.4,42.4,44.8,12.8
