zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_16.5,2028,1,2028-S1,Augmentation,54.3,54.3,9.4,36.3
z_39.0_16.5,2028,2,2028-S2,Augmentation,42.6,42.6,36.7,20.6
z_39.0_16.5,2029,1,2029-S1,Augmentation,53.8,53.8,9.6,36.6
z_39.0_16.5,2029,2,2029-S2,Augmentation,43.4,43.4,36.7,19.9
z_39.0_16.5,2030,1,2030-S1,Augmentation,53.9,53.9,9.5,36.6
z_39.0_16.5,2030,2,2030-S2,Augmentation,43.4,43.4,36.7,19.9
z_39.0_18.0,2023,1,2023-S1,Diminution,43.2,35.9,43.2,20.9
z_39.0_18.0,2023,2,2023-S2,Diminution,56.4,19.2,56.4,24.4
z_39.0_18.0,2024,1,2024-S1,Diminution,57.8,16.0,57.8,26.2
z_39.0_18.0,2024,2,2024-S2,Diminution,41.6,35.5,41.6,22.9
z_39.0_18.0,2025,1,2025-S1,Augmentation,47.4,47.4,31.1,21.5
z_39.0_18.0,2025,2,2025-S2,Diminution,39.5,38.4,39.5,22.1
z_39.0_18.0,2026,1,2026-S1,Diminution,40.7,35.3,40.7,24.0
z_39.0_18.0,2026,2,2026-S2,Diminution,51.8,23.6,51.8,24.5
z_39.0_18.0,2027,1,2027-S1,Diminution,60.1,17.7,60.1,22.2
z_39.0_18.0,2027,2,2027-S2,Diminution,58.9,17.4,58.9,23.7
z_39.0_18.0,2028,1,2028-S1,Diminution,60.8,15.0,60.8,24.2
z_39.0_18.0,2028,2,2028-S2,Diminution,60.6,15.2,60.6,24.2
z_39.0_18.0,2029,1,2029-S1,Diminution,60.8,15.0,60.8,24.2
z_39.0_18.0,2029,2,2029-S2,Diminution,60.6,15.1,60.6,24.3
z_39.0_18.0,2030,1,2030-S1,Diminution,60.7,15.0,60.7,24.3
z_39.0_18.0,2030,2,2030-S2,Diminution,60.6,15.1,60.6,24.3
z_39.0_19.5,2023,1,2023-S1,Augmentation,64.8,64.8,28.0,7.1
z_39.0_19.5,2023,2,2023-S2,Augmentation,58.9,58.9,34.9,6.2
z_39.0_19.5,2024,1,2024-S1,Augmentation,60.4,60.4,32.9,6.8
z_39.0_19.5,2024,2,2024-S2,Diminution,62.1,31.1,62.1,6.9
z_39.0_19.5,2025,1,2025-S1,Augmentation,59.6,59.6,33.2,7.2
z_39.0_19.5,2025,2,2025-S2,Diminution,48.5,45.3,48.5,6.1
z_39.0_19.5,2026,1,2026-S1,Diminution,60.1,31.8,60.1,8.1
z_39.0_19.5,2026,2,2026-S2,Diminution,74.8,19.8,74.8,5.4
z_39.0_19.5,2027,1,2027-S1,Diminution,46.6,44.9,46.6,8.6
z_39.0_19.5,2027,2,2027-S2,Diminution,67.3,26.7,67.3,6.0
z_39.0_19.5,2028,1,2028-S1,Diminution,46.5,45.4,46.5,8.1
z_39.0_19.5,2028,2,2028-S2,Diminution,61.4,32.3,61.4,6.4
z_39.0_19.5,2029,1,2029-S1,Diminution,51.8,39.8,51.8,8.4
z_39.0_19.5,2029,2,2029-S2,Diminution,67.2,26.9,67.2,5.9
z_39.0_19.5,2030,1,2030-S1,Diminution,51.9,39.7,51.9,8.4
z_39.0_19.5,2030,2,2030-S2,Diminution,67.0,26.9,67.0,6.1
z_39.0_22.5,2023,1,2023-S1,Augmentation,47.6,47.6,43.2,9.2
z_39.0_22.5,2023,2,2023-S2,Diminution,54.2,35.4,54.2,10.4
z_39.0_22.5,2024,1,2024-S1,Diminution,51.1,42.1,51.1,6.8
z_39.0_22.5,2024,2,2024-S2,Diminution,57.2,32.6,57.2,10.3
z_39.0_22.5,2025,1,2025-S1,Diminution,68.1,21.3,68.1,10.6
z_39.0_22.5,2025,2,2025-S2,Diminution,55.1,33.5,55.1,11.3
z_39.0_22.5,2026,1,2026-S1,Augmentation,45.4,45.4,40.5,14.1
z_39.0_22.5,2026,2,2026-S2,Diminution,61.9,27.7,61.9,10.4
z_39.0_22.5,2027,1,2027-S1,Diminution,60.3,27.9,60.3,11.8
z_39.0_22.5,2027,2,2027-S2,Diminution,60.5,28.2,60.5,11.4
z_39.0_22.5,2028,1,2028-S1,Diminution,64.4,23.3,64.4,12.3
z_39.0_22.5,2028,2,2028-S2,Diminution,58.2,30.2,58.2,11.5
z_39.0_22.5,2029,1,2029-S1,Diminution,58.9,28.3,58.9,12.7
z_39.0_22.5,2029,2,2029-S2,Diminution,59.3,28.7,59.3,12.0
z_39.0_22.5,2030,1,2030-S1,Diminution,58.8,28.3,58.8,12.9
z_39.0_22.5,2030,2,2030-S2,Diminution,57.8,30.6,57.8,11.5
z_39.0_24.0,2023,1,2023-S1,Diminution,62.0,21.0,62.0,17.0
z_39.0_24.0,2023,2,2023-S2,Diminution,40.0,38.7,40.0,21.3
z_39.0_24.0,2024,1,2024-S1,Diminution,57.0,24.8,57.0,18.2
z_39.0_24.0,2024,2,2024-S2,Diminution,40.3,38.5,40.3,21.1
z_39.0_24.0,2025,1,2025-S1,Diminution,46.5,32.1,46.5,21.5
z_39.0_24.0,2025,2,2025-S2,Diminution,62.3,17.3,62.3,20.4
z_39.0_24.0,2026,1,2026-S1,Diminution,74.4,9.5,74.4,16.1
z_39.0_24.0,2026,2,2026-S2,Diminution,63.7,16.7,63.7,19.6
z_39.0_24.0,2027,1,2027-S1,Diminution,73.3,12.4,73.3,14.2
z_39.0_24.0,2027,2,2027-S2,Diminution,81.0,7.0,81.0,12.0
z_39.0_24.0,2028,1,2028-S1,Diminution,75.9,8.4,75.9,15.8
z_39.0_24.0,2028,2,2028-S2,Diminution,79.4,6.0,79.4,14.6
z_39.0_24.0,2029,1,2029-S1,Diminution,78.7,7.4,78.7,13.9
z_39.0_24.0,2029,2,2029-S2,Diminution,79.8,6.2,79.8,14.0
z_39.0_24.0,2030,1,2030-S1,Diminution,80.1,7.2,80.1,12.8
z_39.0_24.0,2030,2,2030-S2,Diminution,78.5,6.9,78.5,14.6
z_39.0_25.5,2023,1,2023-S1,Augmentation,54.2,54.2,28.4,17.4
z_39.0_25.5,2023,2,2023-S2,Diminution,59.5,23.3,59.5,17.1
z_39.0_25.5,2024,1,2024-S1,Diminution,46.7,36.1,46.7,17.1
z_39.0_25.5,2024,2,2024-S2,Diminution,41.3,38.8,41.3,19.9
z_39.0_25.5,2025,1,2025-S1,Diminution,48.1,30.4,48.1,21.5
z_39.0_25.5,2025,2,2025-S2,Diminution,74.1,13.5,74.1,12.4
z_39.0_25.5,2026,1,2026-S1,Diminution,59.8,19.8,59.8,20.4
z_39.0_25.5,2026,2,2026-S2,Diminution,69.9,12.7,69.9,17.4
z_39.0_25.5,2027,1,2027-S1,Diminution,63.9,15.5,63.9,20.6
z_39.0_25.5,2027,2,2027-S2,Diminution,62.1,20.7,62.1,17.2
z_39.0_25.5,2028,1,2028-S1,Diminution,59.0,16.8,59.0,24.2
z_39.0_25.5,2028,2,2028-S2,Diminution,70.4,10.3,70.4,19.2
z_39.0_25.5,2029,1,2029-S1,Diminution,68.5,10.7,68.5,20.9
z_39.0_25.5,2029,2,2029-S2,Diminution,70.5,10.3,70.5,19.2
z_39.0_25.5,2030,1,2030-S1,Diminution,69.2,10.3,69.2,20.5
z_39.0_25.5,2030,2,2030-S2,Diminution,70.5,10.3,70.5,19.2
z_39.0_3.0,2023,1,2023-S1,Diminution,46.0,33.6,46.0,20.4
z_39.0_3.0,2023,2,2023-S2,Augmentation,59.0,59.0,13.1,27.9
z_39.0_3.0,2024,1,2024-S1,Augmentation,40.7,40.7,36.0,23.3
z_39.0_3.0,2024,2,2024-S2,Augmentation,64.0,64.0,11.3,24.7
z_39.0_3.0,2025,1,2025-S1,Diminution,57.0,20.5,57.0,22.5
z_39.0_3.0,2025,2,2025-S2,Augmentation,49.3,49.3,12.1,38.6
z_39.0_3.0,2026,1,2026-S1,Diminution,67.7,13.6,67.7,18.7
z_39.0_3.0,2026,2,2026-S2,Stable,52.1,39.8,8.1,52.1
z_39.0_3.0,2027,1,2027-S1,Diminution,72.9,9.3,72.9,17.8
z_39.0_3.0,2027,2,2027-S2,Stable,59.4,34.5,6.0,59.4
z_39.0_3.0,2028,1,2028-S1,Diminution,76.9,7.4,76.9,15.6
z_39.0_3.0,2028,2,2028-S2,Stable,59.9,34.2,5.8,59.9
z_39.0_3.0,2029,1,2029-S1,Diminution,76.5,7.6,76.5,15.8
z_39.0_3.0,2029,2,2029-S2,Stable,60.0,34.0,5.9,60.0
z_39.0_3.0,2030,1,2030-S1,Diminution,76.9,7.4,76.9,15.6
z_39.0_3.0,2030,2,2030-S2,Stable,60.0,34.1,5.9,60.0
z_39.0_4.5,2023,1,2023-S1,Stable,90.8,6.6,2.6,90.8
z_39.0_4.5,2023,2,2023-S2,Stable,96.4,1.6,2.0,96.4
z_39.0_4.5,2024,1,2024-S1,Stable,97.6,0.7,1.7,97.6
z_39.0_4.5,2024,2,2024-S2,Stable,78.6,19.7,1.7,78.6
z_39.0_4.5,2025,1,2025-S1,Stable,91.8,5.2,3.0,91.8
z_39.0_4.5,2025,2,2025-S2,Stable,97.9,0.5,1.7,97.9
z_39.0_4.5,2026,1,2026-S1,Stable,97.1,0.4,2.5,97.1
z_39.0_4.5,2026,2,2026-S2,Stable,97.7,0.9,1.5,97.7
z_39.0_4.5,2027,1,2027-S1,Stable,95.4,2.0,2.6,95.4
z_39.0_4.5,2027,2,2027-S2,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2028,1,2028-S1,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2028,2,2028-S2,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2029,1,2029-S1,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2029,2,2029-S2,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2030,1,2030-S1,Stable,97.3,0.4,2.3,97.3
z_39.0_4.5,2030,2,2030-S2,Stable,97.3,0.4,2.3,97.3
z_39.0_6.0,2023,1,2023-S1,Stable,97.4,0.8,1.8,97.4
z_39.0_6.0,2023,2,2023-S2,Stable,95.9,2.5,1.5,95.9
z_39.0_6.0,2024,1,2024-S1,Stable,89.4,8.1,2.5,89.4
z_39.0_6.0,2024,2,2024-S2,Stable,97.7,0.9,1.4,97.7
z_39.0_6.0,2025,1,2025-S1,Stable,94.8,3.0,2.2,94.8
z_39.0_6.0,2025,2,2025-S2,Stable,78.7,18.9,2.4,78.7
z_39.0_6.0,2026,1,2026-S1,Stable,96.7,1.7,1.6,96.7
z_39.0_6.0,2026,2,2026-S2,Stable,97.1,0.9,2.0,97.1
z_39.0_6.0,2027,1,2027-S1,Stable,97.4,1.3,1.3,97.4
z_39.0_6.0,2027,2,2027-S2,Stable,96.1,1.8,2.1,96.1
z_39.0_6.0,2028,1,2028-S1,Stable,97.4,0.8,1.8,97.4
z_39.0_6.0,2028,2,2028-S2,Stable,97.2,0.9,1.9,97.2
z_39.0_6.0,2029,1,2029-S1,Stable,97.4,0.8,1.8,97.4
z_39.0_6.0,2029,2,2029-S2,Stable,97.2,0.9,1.9,97.2
z_39.0_6.0,2030,1,2030-S1,Stable,97.4,0.8,1.8,97.4
z_39.0_6.0,2030,2,2030-S2,Stable,97.2,0.9,1.9,97.2
z_39.0_7.5,2023,1,2023-S1,Diminution,91.2,1.6,91.2,7.2
z_39.0_7.5,2023,2,2023-S2,Stable,85.6,10.2,4.2,85.6
z_39.0_7.5,2024,1,2024-S1,Diminution,90.7,1.4,90.7,7.9
z_39.0_7.5,2024,2,2024-S2,Stable,89.2,7.2,3.6,89.2
z_39.0_7.5,2025,1,2025-S1,Diminution,91.0,1.6,91.0,7.4
z_39.0_7.5,2025,2,2025-S2,Stable,88.3,7.7,4.0,88.3
z_39.0_7.5,2026,1,2026-S1,Diminution,86.5,2.3,86.5,11.2
z_39.0_7.5,2026,2,2026-S2,Stable,80.2,14.9,4.9,80.2
z_39.0_7.5,2027,1,2027-S1,Diminution,85.9,2.4,85.9,11.7
z_39.0_7.5,2027,2,2027-S2,Stable,87.9,6.6,5.4,87.9
z_39.0_7.5,2028,1,2028-S1,Diminution,89.0,2.6,89.0,8.4
z_39.0_7.5,2028,2,2028-S2,Stable,85.5,8.6,5.8,85.5
z_39.0_7.5,2029,1,2029-S1,Diminution,91.2,1.6,91.2,7.2
z_39.0_7.5,2029,2,2029-S2,Stable,88.2,6.8,5.0,88.2
z_39.0_7.5,2030,1,2030-S1,Diminution,91.2,1.6,91.2,7.2
z_39.0_7.5,2030,2,2030-S2,Stable,88.2,6.8,5.0,88.2
z_39.0_9.0,2023,1,2023-S1,Diminution,67.5,16.6,67.5,15.8
z_39.0_9.0,2023,2,2023-S2,Diminution,48.4,27.5,48.4,24.1
z_39.0_9.0,2024,1,2024-S1,Diminution,50.0,28.6,50.0,21.4
z_39.0_9.0,2024,2,2024-S2,Diminution,50.5,28.3,50.5,21.1
z_39.0_9.0,2025,1,2025-S1,Diminution,45.3,35.5,45.3,19.2
z_39.0_9.0,2025,2,2025-S2,Diminution,39.0,34.4,39.0,26.6
z_39.0_9.0,2026,1,2026-S1,Diminution,73.0,14.2,73.0,12.8
z_39.0_9.0,2026,2,2026-S2,Diminution,56.1,22.9,56.1,21.0
z_39.0_9.0,2027,1,2027-S1,Diminution,61.1,21.9,61.1,17.0
z_39.0_9.0,2027,2,2027-S2,Diminution,48.1,28.8,48.1,23.1
z_39.0_9.0,2028,1,2028-S1,Diminution,63.8,19.6,63.8,16.6
z_39.0_9.0,2028,2,2028-S2,Diminution,53.9,23.6,53.9,22.5
z_39.0_9.0,2029,1,2029-S1,Diminution,60.4,21.9,60.4,17.7
z_39.0_9.0,2029,2,2029-S2,Diminution,56.3,22.4,56.3,21.4
z_39.0_9.0,2030,1,2030-S1,Diminution,64.5,19.3,64.5,16.3
z_39.0_9.0,2030,2,2030-S2,Diminution,59.0,18.9,59.0,22.0
z_40.5_-10.5,2023,1,2023-S1,Diminution,74.0,6.3,74.0,19.7
z_40.5_-10.5,2023,2,2023-S2,Stable,54.9,37.8,7.2,54.9
z_40.5_-10.5,2024,1,2024-S1,Diminution,67.3,13.3,67.3,19.4
z_40.5_-10.5,2024,2,2024-S2,Stable,64.4,29.1,6.5,64.4
z_40.5_-10.5,2025,1,2025-S1,Diminution,71.2,6.8,71.2,22.0
z_40.5_-10.5,2025,2,2025-S2,Stable,74.6,19.1,6.3,74.6
z_40.5_-10.5,2026,1,2026-S1,Diminution,70.1,11.3,70.1,18.6
z_40.5_-10.5,2026,2,2026-S2,Stable,67.9,28.8,3.3,67.9
z_40.5_-10.5,2027,1,2027-S1,Diminution,68.0,11.6,68.0,20.4
z_40.5_-10.5,2027,2,2027-S2,Stable,67.3,29.1,3.6,67.3
z_40.5_-10.5,2028,1,2028-S1,Diminution,67.4,10.7,67.4,21.8
z_40.5_-10.5,2028,2,2028-S2,Stable,66.6,30.8,2.5,66.6
z_40.5_-10.5,2029,1,2029-S1,Diminution,69.7,10.1,69.7,20.3
z_40.5_-10.5,2029,2,2029-S2,Stable,66.7,30.8,2.6,66.7
z_40.5_-10.5,2030,1,2030-S1,Diminution,69.7,10.1,69.7,20.2
z_40.5_-10.5,2030,2,2030-S2,Stable,66.6,30.8,2.5,66.6
z_40.5_-22.5,2023,1,2023-S1,Stable,98.6,0.1,1.2,98.6
z_40.5_-22.5,2023,2,2023-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_-22.5,2024,1,2024-S1,Stable,98.6,0.1,1.2,98.6
z_40.5_-22.5,2024,2,2024-S2,Stable,97.9,1.0,1.1,97.9
z_40.5_-22.5,2025,1,2025-S1,Stable,96.0,2.0,2.0,96.0
z_40.5_-22.5,2025,2,2025-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_-22.5,2026,1,2026-S1,Stable,98.3,0.2,1.6,98.3
z_40.5_-22.5,2026,2,2026-S2,Stable,98.4,0.5,1.1,98.4
z_40.5_-22.5,2027,1,2027-S1,Stable,94.4,3.6,2.1,94.4
z_40.5_-22.5,2027,2,2027-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_-22.5,2028,1,2028-S1,Stable,98.6,0.1,1.2,98.6
z_40.5_-22.5,2028,2,2028-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_-22.5,2029,1,2029-S1,Stable,98.6,0.1,1.2,98.6
z_40.5_-22.5,2029,2,2029-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_-22.5,2030,1,2030-S1,Stable,98.6,0.1,1.2,98.6
z_40.5_-22.5,2030,2,2030-S2,Stable,98.5,0.1,1.4,98.5
z_40.5_-36.0,2023,1,2023-S1,Stable,98.7,0.2,1.0,98.7
z_40.5_-36.0,2023,2,2023-S2,Stable,98.5,0.3,1.3,98.5
z_40.5_-36.0,2024,1,2024-S1,Stable,98.7,0.2,1.0,98.7
z_40.5_-36.0,2024,2,2024-S2,Stable,98.5,0.3,1.3,98.5
z_40.5_-36.0,2025,1,2025-S1,Stable,98.0,1.0,1.0,98.0
z_40.5_-36.0,2025,2,2025-S2,Stable,94.8,3.3,1.9,94.8
z_40.5_-36.0,2026,1,2026-S1,Stable,99.0,0.3,0.7,99.0
z_40.5_-36.0,2026,2,2026-S2,Stable,98.3,0.3,1.5,98.3
z_40.5_-36.0,2027,1,2027-S1,Stable,98.3,0.9,0.8,98.3
z_40.5_-36.0,2027,2,2027-S2,Stable,95.8,2.1,2.1,95.8
z_40.5_-36.0,2028,1,2028-S1,Stable,98.7,0.2,1.0,98.7
z_40.5_-36.0,2028,2,2028-S2,Stable,98.5,0.3,1.3,98.5
z_40.5_-36.0,2029,1,2029-S1,Stable,98.7,0.2,1.0,98.7
z_40.5_-36.0,2029,2,2029-S2,Stable,98.5,0.3,1.3,98.5
z_40.5_-36.0,2030,1,2030-S1,Stable,98.7,0.2,1.0,98.7
z_40.5_-36.0,2030,2,2030-S2,Stable,98.5,0.3,1.3,98.5
z_40.5_-9.0,2023,1,2023-S1,Diminution,50.7,39.8,50.7,9.4
z_40.5_-9.0,2023,2,2023-S2,Diminution,44.9,43.4,44.9,11.7
z_40.5_-9.0,2024,1,2024-S1,Diminution,66.4,25.0,66.4,8.6
z_40.5_-9.0,2024,2,2024-S2,Diminution,48.1,39.5,48.1,12.4
z_40.5_-9.0,2025,1,2025-S1,Diminution,59.4,28.6,59.4,11.9
z_40.5_-9.0,2025,2,2025-S2,Augmentation,54.0,54.0,30.5,15.6
z_40.5_-9.0,2026,1,2026-S1,Diminution,52.1,32.4,52.1,15.5
z_40.5_-9.0,2026,2,2026-S2,Diminution,48.0,39.5,48.0,12.6
z_40.5_-9.0,2027,1,2027-S1,Diminution,55.9,32.5,55.9,11.6
z_40.5_-9.0,2027,2,2027-S2,Augmentation,43.5,43.5,43.4,13.1
z_40.5_-9.0,2028,1,2028-S1,Diminution,57.9,29.5,57.9,12.6
z_40.5_-9.0,2028,2,2028-S2,Diminution,43.7,42.7,43.7,13.7
z_40.5_-9.0,2029,1,2029-S1,Diminution,57.2,31.5,57.2,11.3
z_40.5_-9.0,2029,2,2029-S2,Diminution,44.9,42.3,44.9,12.8
z_40.5_-9.0,2030,1,2030-S1,Diminution,56.6,31.9,56.6,11.5
z_40.5_-9.0,2030,2,2030-S2,Diminution,44.4,42.4,44.4,13.2
z_40.5_0.0,2023,1,2023-S1,Diminution,44.5,40.5,44.5,15.0
z_40.5_0.0,2023,2,2023-S2,Augmentation,41.9,41.9,38.3,19.9
z_40.5_0.0,2024,1,2024-S1,Augmentation,48.7,48.7,37.4,13.9
z_40.5_0.0,2024,2,2024-S2,Augmentation,56.5,56.5,25.5,18.0
z_40.5_0.0,2025,1,2025-S1,Augmentation,55.4,55.4,30.8,13.8
z_40.5_0.0,2025,2,2025-S2,Augmentation,57.3,57.3,28.0,14.7
z_40.5_0.0,2026,1,2026-S1,Diminution,54.9,32.5,54.9,12.6
z_40.5_0.0,2026,2,2026-S2,Augmentation,48.9,48.9,36.0,15.1
z_40.5_0.0,2027,1,2027-S1,Augmentation,52.5,52.5,33.4,14.1
z_40.5_0.0,2027,2,2027-S2,Augmentation,56.0,56.0,28.0,16.0
z_40.5_0.0,2028,1,2028-S1,Augmentation,51.8,51.8,34.5,13.7
z_40.5_0.0,2028,2,2028-S2,Augmentation,57.6,57.6,27.6,14.8
z_40.5_0.0,2029,1,2029-S1,Augmentation,57.1,57.1,29.5,13.4
z_40.5_0.0,2029,2,2029-S2,Augmentation,59.4,59.4,26.8,13.8
z_40.5_0.0,2030,1,2030-S1,Augmentation,56.7,56.7,30.7,12.5
z_40.5_0.0,2030,2,2030-S2,Augmentation,59.6,59.6,26.6,13.8
z_40.5_1.5,2023,1,2023-S1,Augmentation,61.5,61.5,26.6,11.8
z_40.5_1.5,2023,2,2023-S2,Diminution,52.1,36.1,52.1,11.8
z_40.5_1.5,2024,1,2024-S1,Augmentation,59.2,59.2,29.9,11.0
z_40.5_1.5,2024,2,2024-S2,Diminution,48.6,39.2,48.6,12.2
z_40.5_1.5,2025,1,2025-S1,Diminution,67.8,21.3,67.8,10.9
z_40.5_1.5,2025,2,2025-S2,Diminution,47.9,40.5,47.9,11.6
z_40.5_1.5,2026,1,2026-S1,Augmentation,42.8,42.8,40.2,17.0
z_40.5_1.5,2026,2,2026-S2,Diminution,47.3,39.7,47.3,13.0
z_40.5_1.5,2027,1,2027-S1,Augmentation,54.9,54.9,31.6,13.5
z_40.5_1.5,2027,2,2027-S2,Augmentation,46.0,46.0,42.0,12.0
z_40.5_1.5,2028,1,2028-S1,Augmentation,51.5,51.5,35.1,13.5
z_40.5_1.5,2028,2,2028-S2,Diminution,44.5,43.6,44.5,11.9
z_40.5_1.5,2029,1,2029-S1,Augmentation,51.0,51.0,35.5,13.4
z_40.5_1.5,2029,2,2029-S2,Augmentation,44.9,44.9,43.6,11.5
z_40.5_1.5,2030,1,2030-S1,Augmentation,52.5,52.5,34.5,13.0
z_40.5_1.5,2030,2,2030-S2,Augmentation,44.8,44.8,43.8,11.5
z_40.5_10.5,2023,1,2023-S1,Stable,73.9,19.2,6.9,73.9
z_40.5_10.5,2023,2,2023-S2,Stable,84.8,11.1,4.1,84.8
z_40.5_10.5,2024,1,2024-S1,Stable,68.0,25.3,6.7,68.0
z_40.5_10.5,2024,2,2024-S2,Stable,55.4,41.2,3.4,55.4
z_40.5_10.5,2025,1,2025-S1,Stable,69.5,28.0,2.5,69.5
z_40.5_10.5,2025,2,2025-S2,Stable,79.2,14.9,5.9,79.2
z_40.5_10.5,2026,1,2026-S1,Stable,90.8,6.9,2.3,90.8
z_40.5_10.5,2026,2,2026-S2,Stable,83.9,10.1,6.0,83.9
z_40.5_10.5,2027,1,2027-S1,Stable,90.6,5.9,3.5,90.6
z_40.5_10.5,2027,2,2027-S2,Stable,84.5,10.1,5.4,84.5
z_40.5_10.5,2028,1,2028-S1,Stable,90.4,5.2,4.4,90.4
z_40.5_10.5,2028,2,2028-S2,Stable,86.9,8.2,4.9,86.9
z_40.5_10.5,2029,1,2029-S1,Stable,90.4,5.2,4.4,90.4
z_40.5_10.5,2029,2,2029-S2,Stable,86.9,8.2,4.9,86.9
z_40.5_10.5,2030,1,2030-S1,Stable,90.4,5.2,4.4,90.4
z_40.5_10.5,2030,2,2030-S2,Stable,86.9,8.2,4.9,86.9
z_40.5_12.0,2023,1,2023-S1,Stable,85.3,12.3,2.5,85.3
z_40.5_12.0,2023,2,2023-S2,Stable,48.1,47.5,4.4,48.1
z_40.5_12.0,2024,1,2024-S1,Augmentation,50.3,50.3,2.6,47.2
z_40.5_12.0,2024,2,2024-S2,Stable,62.4,31.2,6.3,62.4
z_40.5_12.0,2025,1,2025-S1,Augmentation,52.5,52.5,3.5,44.0
z_40.5_12.0,2025,2,2025-S2,Augmentation,54.8,54.8,5.3,39.9
z_40.5_12.0,2026,1,2026-S1,Augmentation,53.4,53.4,6.2,40.4
z_40.5_12.0,2026,2,2026-S2,Stable,51.9,42.3,5.8,51.9
z_40.5_12.0,2027,1,2027-S1,Augmentation,53.5,53.5,5.6,40.9
z_40.5_12.0,2027,2,2027-S2,Stable,48.8,44.9,6.4,48.8
z_40.5_12.0,2028,1,2028-S1,Stable,50.0,46.9,3.1,50.0
z_40.5_12.0,2028,2,2028-S2,Stable,52.4,42.8,4.9,52.4
z_40.5_12.0,2029,1,2029-S1,Stable,50.3,46.7,3.0,50.3
z_40.5_12.0,2029,2,2029-S2,Stable,51.2,43.5,5.3,51.2
z_40.5_12.0,2030,1,2030-S1,Augmentation,48.5,48.5,3.8,47.7
z_40.5_12.0,2030,2,2030-S2,Augmentation,47.2,47.2,6.7,46.1
z_40.5_13.5,2023,1,2023-S1,Diminution,58.6,29.7,58.6,11.6
z_40.5_13.5,2023,2,2023-S2,Diminution,52.3,35.7,52.3,12.0
z_40.5_13.5,2024,1,2024-S1,Diminution,53.7,28.7,53.7,17.6
z_40.5_13.5,2024,2,2024-S2,Diminution,59.6,30.1,59.6,10.3
z_40.5_13.5,2025,1,2025-S1,Augmentation,55.1,55.1,30.7,14.2
z_40.5_13.5,2025,2,2025-S2,Augmentation,61.8,61.8,27.4,10.8
z_40.5_13.5,2026,1,2026-S1,Augmentation,55.5,55.5,35.5,9.0
z_40.5_13.5,2026,2,2026-S2,Augmentation,59.5,59.5,31.1,9.4
z_40.5_13.5,2027,1,2027-S1,Augmentation,55.6,55.6,36.5,7.9
z_40.5_13.5,2027,2,2027-S2,Augmentation,57.9,57.9,34.0,8.1
z_40.5_13.5,2028,1,2028-S1,Augmentation,53.1,53.1,38.5,8.4
z_40.5_13.5,2028,2,2028-S2,Augmentation,57.3,57.3,34.4,8.3
z_40.5_13.5,2029,1,2029-S1,Augmentation,55.9,55.9,35.7,8.4
z_40.5_13.5,2029,2,2029-S2,Augmentation,59.7,59.7,32.1,8.2
z_40.5_13.5,2030,1,2030-S1,Augmentation,56.4,56.4,35.5,8.0
z_40.5_13.5,2030,2,2030-S2,Augmentation,60.2,60.2,32.0,7.8
z_40.5_16.5,2023,1,2023-S1,Diminution,68.6,15.7,68.6,15.7
z_40.5_16.5,2023,2,2023-S2,Diminution,39.7,36.0,39.7,24.3
z_40.5_16.5,2024,1,2024-S1,Diminution,51.9,27.0,51.9,21.0
z_40.5_16.5,2024,2,2024-S2,Augmentation,49.5,49.5,29.4,21.1
z_40.5_16.5,2025,1,2025-S1,Diminution,54.3,28.1,54.3,17.6
z_40.5_16.5,2025,2,2025-S2,Augmentation,43.9,43.9,40.2,15.9
z_40.5_16.5,2026,1,2026-S1,Diminution,57.3,29.8,57.3,12.8
z_40.5_16.5,2026,2,2026-S2,Diminution,43.6,41.7,43.6,14.8
z_40.5_16.5,2027,1,2027-S1,Diminution,61.2,25.5,61.2,13.3
z_40.5_16.5,2027,2,2027-S2,Diminution,45.4,38.8,45.4,15.7
z_40.5_16.5,2028,1,2028-S1,Diminution,61.5,24.4,61.5,14.1
z_40.5_16.5,2028,2,2028-S2,Diminution,45.7,38.8,45.7,15.5
z_40.5_16.5,2029,1,2029-S1,Diminution,61.4,24.4,61.4,14.2
z_40.5_16.5,2029,2,2029-S2,Diminution,45.8,38.6,45.8,15.6
z_40.5_16.5,2030,1,2030-S1,Diminution,61.3,24.3,61.3,14.3
z_40.5_16.5,2030,2,2030-S2,Diminution,45.6,38.8,45.6,15.5
z_40.5_18.0,2023,1,2023-S1,Stable,73.1,23.1,3.8,73.1
z_40.5_18.0,2023,2,2023-S2,Diminution,80.5,5.9,80.5,13.6
z_40.5_18.0,2024,1,2024-S1,Stable,86.7,8.4,4.9,86.7
z_40.5_18.0,2024,2,2024-S2,Diminution,72.3,11.0,72.3,16.7
z_40.5_18.0,2025,1,2025-S1,Stable,55.8,42.1,2.0,55.8
