zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_13.5,2029,2,2029-T2,Stable,63.3,31.0,5.7,63.3
z_37.5_13.5,2029,3,2029-T3,Stable,60.4,35.2,4.4,60.4
z_37.5_13.5,2029,4,2029-T4,Stable,60.4,34.6,5.1,60.4
z_37.5_13.5,2030,1,2030-T1,Stable,56.4,39.2,4.4,56.4
z_37.5_13.5,2030,2,2030-T2,Stable,64.6,29.9,5.5,64.6
z_37.5_13.5,2030,3,2030-T3,Stable,60.4,35.2,4.4,60.4
z_37.5_13.5,2030,4,2030-T4,Stable,63.2,31.6,5.2,63.2
z_37.5_15.0,2023,1,2023-T1,Diminution,82.7,6.1,82.7,11.2
z_37.5_15.0,2023,2,2023-T2,Diminution,65.1,16.1,65.1,18.7
z_37.5_15.0,2023,3,2023-T3,Diminution,54.5,27.9,54.5,17.6
z_37.5_15.0,2023,4,2023-T4,Augmentation,51.6,51.6,9.5,38.9
z_37.5_15.0,2024,1,2024-T1,Diminution,54.5,27.8,54.5,17.7
z_37.5_15.0,2024,2,2024-T2,Diminution,45.8,32.9,45.8,21.3
z_37.5_15.0,2024,3,2024-T3,Diminution,47.9,35.0,47.9,17.1
z_37.5_15.0,2024,4,2024-T4,Augmentation,56.0,56.0,7.4,36.6
z_37.5_15.0,2025,1,2025-T1,Diminution,43.4,40.5,43.4,16.0
z_37.5_15.0,2025,2,2025-T2,Augmentation,53.1,53.1,32.3,14.6
z_37.5_15.0,2025,3,2025-T3,Diminution,44.1,40.4,44.1,15.5
z_37.5_15.0,2025,4,2025-T4,Augmentation,74.3,74.3,7.0,18.7
z_37.5_15.0,2026,1,2026-T1,Diminution,44.7,42.3,44.7,12.9
z_37.5_15.0,2026,2,2026-T2,Augmentation,49.1,49.1,33.4,17.4
z_37.5_15.0,2026,3,2026-T3,Diminution,45.0,40.5,45.0,14.5
z_37.5_15.0,2026,4,2026-T4,Augmentation,71.4,71.4,9.9,18.7
z_37.5_15.0,2027,1,2027-T1,Diminution,49.6,37.6,49.6,12.8
z_37.5_15.0,2027,2,2027-T2,Augmentation,42.8,42.8,41.7,15.5
z_37.5_15.0,2027,3,2027-T3,Diminution,44.7,42.9,44.7,12.3
z_37.5_15.0,2027,4,2027-T4,Augmentation,68.9,68.9,8.3,22.8
z_37.5_15.0,2028,1,2028-T1,Diminution,50.7,36.3,50.7,13.0
z_37.5_15.0,2028,2,2028-T2,Diminution,43.3,39.6,43.3,17.1
z_37.5_15.0,2028,3,2028-T3,Augmentation,44.4,44.4,43.5,12.1
z_37.5_15.0,2028,4,2028-T4,Augmentation,73.3,73.3,8.0,18.7
z_37.5_15.0,2029,1,2029-T1,Diminution,50.8,35.8,50.8,13.4
z_37.5_15.0,2029,2,2029-T2,Diminution,43.7,40.2,43.7,16.1
z_37.5_15.0,2029,3,2029-T3,Diminution,44.9,42.3,44.9,12.9
z_37.5_15.0,2029,4,2029-T4,Augmentation,74.1,74.1,8.3,17.5
z_37.5_15.0,2030,1,2030-T1,Diminution,50.5,36.4,50.5,13.1
z_37.5_15.0,2030,2,2030-T2,Diminution,43.8,39.6,43.8,16.6
z_37.5_15.0,2030,3,2030-T3,Diminution,45.2,41.7,45.2,13.1
z_37.5_15.0,2030,4,2030-T4,Augmentation,72.9,72.9,8.4,18.7
z_37.5_16.5,2023,1,2023-T1,Diminution,90.2,0.5,90.2,9.2
z_37.5_16.5,2023,2,2023-T2,Diminution,87.9,0.7,87.9,11.4
z_37.5_16.5,2023,3,2023-T3,Stable,92.9,3.3,3.9,92.9
z_37.5_16.5,2023,4,2023-T4,Stable,94.8,3.1,2.1,94.8
z_37.5_16.5,2024,1,2024-T1,Diminution,90.3,0.9,90.3,8.8
z_37.5_16.5,2024,2,2024-T2,Diminution,90.5,0.4,90.5,9.1
z_37.5_16.5,2024,3,2024-T3,Stable,94.0,2.2,3.8,94.0
z_37.5_16.5,2024,4,2024-T4,Stable,92.8,4.4,2.9,92.8
z_37.5_16.5,2025,1,2025-T1,Diminution,90.0,0.6,90.0,9.3
z_37.5_16.5,2025,2,2025-T2,Diminution,90.4,0.5,90.4,9.1
z_37.5_16.5,2025,3,2025-T3,Stable,94.0,2.2,3.8,94.0
z_37.5_16.5,2025,4,2025-T4,Stable,90.1,6.5,3.3,90.1
z_37.5_16.5,2026,1,2026-T1,Diminution,85.9,2.2,85.9,11.9
z_37.5_16.5,2026,2,2026-T2,Diminution,73.0,9.3,73.0,17.7
z_37.5_16.5,2026,3,2026-T3,Stable,78.4,6.3,15.4,78.4
z_37.5_16.5,2026,4,2026-T4,Stable,90.2,6.6,3.2,90.2
z_37.5_16.5,2027,1,2027-T1,Diminution,89.2,0.7,89.2,10.1
z_37.5_16.5,2027,2,2027-T2,Diminution,89.1,0.6,89.1,10.4
z_37.5_16.5,2027,3,2027-T3,Stable,94.2,2.1,3.7,94.2
z_37.5_16.5,2027,4,2027-T4,Stable,91.3,5.0,3.7,91.3
z_37.5_16.5,2028,1,2028-T1,Diminution,90.3,0.7,90.3,8.9
z_37.5_16.5,2028,2,2028-T2,Diminution,89.1,0.6,89.1,10.4
z_37.5_16.5,2028,3,2028-T3,Stable,92.9,2.7,4.4,92.9
z_37.5_16.5,2028,4,2028-T4,Stable,88.6,4.8,6.6,88.6
z_37.5_16.5,2029,1,2029-T1,Diminution,89.8,0.6,89.8,9.6
z_37.5_16.5,2029,2,2029-T2,Diminution,89.1,0.6,89.1,10.4
z_37.5_16.5,2029,3,2029-T3,Stable,93.1,3.0,4.0,93.1
z_37.5_16.5,2029,4,2029-T4,Stable,91.9,4.2,3.9,91.9
z_37.5_16.5,2030,1,2030-T1,Diminution,89.8,0.6,89.8,9.6
z_37.5_16.5,2030,2,2030-T2,Diminution,89.1,0.6,89.1,10.4
z_37.5_16.5,2030,3,2030-T3,Stable,93.3,2.8,3.9,93.3
z_37.5_16.5,2030,4,2030-T4,Stable,90.5,4.7,4.8,90.5
z_37.5_19.5,2023,1,2023-T1,Augmentation,60.6,60.6,6.4,33.0
z_37.5_19.5,2023,2,2023-T2,Diminution,55.1,22.5,55.1,22.4
z_37.5_19.5,2023,3,2023-T3,Diminution,54.2,29.3,54.2,16.5
z_37.5_19.5,2023,4,2023-T4,Augmentation,45.7,45.7,36.0,18.3
z_37.5_19.5,2024,1,2024-T1,Augmentation,56.4,56.4,10.6,33.0
z_37.5_19.5,2024,2,2024-T2,Diminution,46.1,35.9,46.1,18.0
z_37.5_19.5,2024,3,2024-T3,Diminution,58.0,23.9,58.0,18.0
z_37.5_19.5,2024,4,2024-T4,Diminution,40.9,38.0,40.9,21.1
z_37.5_19.5,2025,1,2025-T1,Augmentation,72.3,72.3,9.1,18.6
z_37.5_19.5,2025,2,2025-T2,Augmentation,50.0,50.0,34.3,15.7
z_37.5_19.5,2025,3,2025-T3,Augmentation,48.4,48.4,37.2,14.3
z_37.5_19.5,2025,4,2025-T4,Augmentation,46.1,46.1,39.2,14.7
z_37.5_19.5,2026,1,2026-T1,Augmentation,64.5,64.5,8.0,27.5
z_37.5_19.5,2026,2,2026-T2,Augmentation,42.0,42.0,37.3,20.6
z_37.5_19.5,2026,3,2026-T3,Diminution,56.1,31.3,56.1,12.6
z_37.5_19.5,2026,4,2026-T4,Augmentation,43.0,43.0,42.2,14.8
z_37.5_19.5,2027,1,2027-T1,Augmentation,71.3,71.3,8.2,20.5
z_37.5_19.5,2027,2,2027-T2,Diminution,43.2,40.4,43.2,16.4
z_37.5_19.5,2027,3,2027-T3,Diminution,51.4,37.0,51.4,11.6
z_37.5_19.5,2027,4,2027-T4,Diminution,46.3,36.7,46.3,17.0
z_37.5_19.5,2028,1,2028-T1,Augmentation,69.8,69.8,10.2,20.0
z_37.5_19.5,2028,2,2028-T2,Diminution,45.6,37.0,45.6,17.3
z_37.5_19.5,2028,3,2028-T3,Diminution,56.6,32.3,56.6,11.1
z_37.5_19.5,2028,4,2028-T4,Diminution,44.0,39.7,44.0,16.4
z_37.5_19.5,2029,1,2029-T1,Augmentation,71.7,71.7,8.5,19.8
z_37.5_19.5,2029,2,2029-T2,Diminution,44.1,39.0,44.1,16.9
z_37.5_19.5,2029,3,2029-T3,Diminution,56.6,31.1,56.6,12.2
z_37.5_19.5,2029,4,2029-T4,Diminution,50.0,33.8,50.0,16.2
z_37.5_19.5,2030,1,2030-T1,Augmentation,73.5,73.5,8.7,17.8
z_37.5_19.5,2030,2,2030-T2,Diminution,44.7,37.4,44.7,17.9
z_37.5_19.5,2030,3,2030-T3,Diminution,55.7,31.7,55.7,12.5
z_37.5_19.5,2030,4,2030-T4,Diminution,43.2,40.9,43.2,15.9
z_37.5_21.0,2023,1,2023-T1,Diminution,53.0,35.0,53.0,12.0
z_37.5_21.0,2023,2,2023-T2,Diminution,51.0,36.2,51.0,12.8
z_37.5_21.0,2023,3,2023-T3,Diminution,52.4,37.9,52.4,9.7
z_37.5_21.0,2023,4,2023-T4,Augmentation,46.1,46.1,42.6,11.3
z_37.5_21.0,2024,1,2024-T1,Diminution,47.6,42.7,47.6,9.7
z_37.5_21.0,2024,2,2024-T2,Augmentation,59.2,59.2,32.2,8.5
z_37.5_21.0,2024,3,2024-T3,Diminution,44.8,43.6,44.8,11.7
z_37.5_21.0,2024,4,2024-T4,Augmentation,41.0,41.0,40.4,18.5
z_37.5_21.0,2025,1,2025-T1,Diminution,52.5,36.3,52.5,11.2
z_37.5_21.0,2025,2,2025-T2,Diminution,58.9,30.0,58.9,11.0
z_37.5_21.0,2025,3,2025-T3,Augmentation,44.6,44.6,40.9,14.5
z_37.5_21.0,2025,4,2025-T4,Diminution,52.5,37.5,52.5,10.0
z_37.5_21.0,2026,1,2026-T1,Diminution,52.0,35.5,52.0,12.5
z_37.5_21.0,2026,2,2026-T2,Diminution,44.2,39.0,44.2,16.8
z_37.5_21.0,2026,3,2026-T3,Diminution,50.6,38.3,50.6,11.2
z_37.5_21.0,2026,4,2026-T4,Diminution,46.0,41.9,46.0,12.0
z_37.5_21.0,2027,1,2027-T1,Diminution,47.7,40.2,47.7,12.0
z_37.5_21.0,2027,2,2027-T2,Augmentation,44.5,44.5,42.9,12.5
z_37.5_21.0,2027,3,2027-T3,Diminution,46.2,42.2,46.2,11.6
z_37.5_21.0,2027,4,2027-T4,Diminution,45.5,42.4,45.5,12.0
z_37.5_21.0,2028,1,2028-T1,Diminution,47.3,40.4,47.3,12.4
z_37.5_21.0,2028,2,2028-T2,Diminution,45.3,40.8,45.3,13.9
z_37.5_21.0,2028,3,2028-T3,Diminution,50.5,38.9,50.5,10.6
z_37.5_21.0,2028,4,2028-T4,Diminution,46.5,41.3,46.5,12.2
z_37.5_21.0,2029,1,2029-T1,Diminution,48.5,38.3,48.5,13.2
z_37.5_21.0,2029,2,2029-T2,Augmentation,44.4,44.4,42.6,13.0
z_37.5_21.0,2029,3,2029-T3,Diminution,52.3,36.9,52.3,10.8
z_37.5_21.0,2029,4,2029-T4,Diminution,45.9,41.1,45.9,13.0
z_37.5_21.0,2030,1,2030-T1,Diminution,47.7,39.8,47.7,12.6
z_37.5_21.0,2030,2,2030-T2,Diminution,45.0,42.5,45.0,12.5
z_37.5_21.0,2030,3,2030-T3,Diminution,51.1,38.1,51.1,10.8
z_37.5_21.0,2030,4,2030-T4,Diminution,45.3,42.4,45.3,12.2
z_37.5_22.5,2023,1,2023-T1,Augmentation,61.6,61.6,34.8,3.6
z_37.5_22.5,2023,2,2023-T2,Augmentation,56.2,56.2,39.8,4.0
z_37.5_22.5,2023,3,2023-T3,Augmentation,57.5,57.5,39.2,3.3
z_37.5_22.5,2023,4,2023-T4,Augmentation,66.4,66.4,31.5,2.1
z_37.5_22.5,2024,1,2024-T1,Augmentation,60.8,60.8,35.8,3.4
z_37.5_22.5,2024,2,2024-T2,Augmentation,51.2,51.2,46.0,2.8
z_37.5_22.5,2024,3,2024-T3,Augmentation,61.6,61.6,36.0,2.4
z_37.5_22.5,2024,4,2024-T4,Augmentation,72.8,72.8,24.6,2.6
z_37.5_22.5,2025,1,2025-T1,Augmentation,78.4,78.4,19.4,2.3
z_37.5_22.5,2025,2,2025-T2,Augmentation,80.1,80.1,17.4,2.5
z_37.5_22.5,2025,3,2025-T3,Augmentation,75.0,75.0,22.9,2.1
z_37.5_22.5,2025,4,2025-T4,Augmentation,65.2,65.2,31.3,3.5
z_37.5_22.5,2026,1,2026-T1,Diminution,49.5,44.1,49.5,6.3
z_37.5_22.5,2026,2,2026-T2,Augmentation,56.9,56.9,39.1,4.0
z_37.5_22.5,2026,3,2026-T3,Augmentation,52.5,52.5,42.5,5.0
z_37.5_22.5,2026,4,2026-T4,Augmentation,65.6,65.6,31.0,3.4
z_37.5_22.5,2027,1,2027-T1,Augmentation,64.2,64.2,32.9,2.9
z_37.5_22.5,2027,2,2027-T2,Augmentation,72.5,72.5,25.3,2.2
z_37.5_22.5,2027,3,2027-T3,Augmentation,70.9,70.9,26.3,2.8
z_37.5_22.5,2027,4,2027-T4,Augmentation,70.7,70.7,26.8,2.5
z_37.5_22.5,2028,1,2028-T1,Augmentation,71.4,71.4,26.2,2.4
z_37.5_22.5,2028,2,2028-T2,Augmentation,77.8,77.8,20.6,1.6
z_37.5_22.5,2028,3,2028-T3,Augmentation,56.9,56.9,41.0,2.1
z_37.5_22.5,2028,4,2028-T4,Augmentation,74.3,74.3,22.7,3.0
z_37.5_22.5,2029,1,2029-T1,Augmentation,76.4,76.4,21.2,2.4
z_37.5_22.5,2029,2,2029-T2,Augmentation,83.2,83.2,14.9,1.8
z_37.5_22.5,2029,3,2029-T3,Augmentation,82.7,82.7,15.7,1.7
z_37.5_22.5,2029,4,2029-T4,Augmentation,80.5,80.5,17.2,2.2
z_37.5_22.5,2030,1,2030-T1,Augmentation,80.2,80.2,17.8,2.0
z_37.5_22.5,2030,2,2030-T2,Augmentation,84.4,84.4,13.9,1.7
z_37.5_22.5,2030,3,2030-T3,Augmentation,84.2,84.2,14.2,1.6
z_37.5_22.5,2030,4,2030-T4,Augmentation,81.0,81.0,16.8,2.2
z_37.5_24.0,2023,1,2023-T1,Diminution,65.3,24.4,65.3,10.3
z_37.5_24.0,2023,2,2023-T2,Diminution,80.4,14.4,80.4,5.2
z_37.5_24.0,2023,3,2023-T3,Augmentation,53.4,53.4,37.8,8.9
z_37.5_24.0,2023,4,2023-T4,Diminution,62.7,28.5,62.7,8.7
z_37.5_24.0,2024,1,2024-T1,Augmentation,46.6,46.6,43.8,9.6
z_37.5_24.0,2024,2,2024-T2,Diminution,55.3,35.3,55.3,9.4
z_37.5_24.0,2024,3,2024-T3,Diminution,61.0,30.6,61.0,8.4
z_37.5_24.0,2024,4,2024-T4,Diminution,56.5,32.1,56.5,11.4
z_37.5_24.0,2025,1,2025-T1,Diminution,47.7,40.4,47.7,11.9
z_37.5_24.0,2025,2,2025-T2,Diminution,60.3,30.9,60.3,8.9
z_37.5_24.0,2025,3,2025-T3,Augmentation,53.9,53.9,36.1,9.9
z_37.5_24.0,2025,4,2025-T4,Augmentation,64.9,64.9,27.1,8.0
z_37.5_24.0,2026,1,2026-T1,Diminution,47.7,43.2,47.7,9.1
z_37.5_24.0,2026,2,2026-T2,Augmentation,57.2,57.2,33.6,9.2
z_37.5_24.0,2026,3,2026-T3,Diminution,49.3,41.9,49.3,8.8
z_37.5_24.0,2026,4,2026-T4,Diminution,50.3,41.6,50.3,8.0
z_37.5_24.0,2027,1,2027-T1,Diminution,48.6,41.3,48.6,10.1
z_37.5_24.0,2027,2,2027-T2,Diminution,48.6,42.3,48.6,9.1
z_37.5_24.0,2027,3,2027-T3,Diminution,48.5,43.2,48.5,8.2
z_37.5_24.0,2027,4,2027-T4,Diminution,50.3,41.0,50.3,8.8
z_37.5_24.0,2028,1,2028-T1,Diminution,47.2,43.2,47.2,9.6
z_37.5_24.0,2028,2,2028-T2,Diminution,50.1,41.6,50.1,8.4
z_37.5_24.0,2028,3,2028-T3,Diminution,47.6,44.9,47.6,7.5
z_37.5_24.0,2028,4,2028-T4,Diminution,52.6,38.1,52.6,9.3
z_37.5_24.0,2029,1,2029-T1,Diminution,47.3,43.4,47.3,9.3
z_37.5_24.0,2029,2,2029-T2,Diminution,50.5,41.5,50.5,8.0
z_37.5_24.0,2029,3,2029-T3,Diminution,50.7,41.4,50.7,7.9
z_37.5_24.0,2029,4,2029-T4,Diminution,53.2,38.0,53.2,8.8
z_37.5_24.0,2030,1,2030-T1,Diminution,47.6,42.9,47.6,9.5
z_37.5_24.0,2030,2,2030-T2,Diminution,51.7,40.3,51.7,8.0
z_37.5_24.0,2030,3,2030-T3,Diminution,51.4,40.6,51.4,8.0
z_37.5_24.0,2030,4,2030-T4,Diminution,51.4,40.4,51.4,8.2
z_37.5_25.5,2023,1,2023-T1,Diminution,45.6,38.4,45.6,16.0
z_37.5_25.5,2023,2,2023-T2,Diminution,63.6,15.3,63.6,21.1
z_37.5_25.5,2023,3,2023-T3,Diminution,61.5,22.9,61.5,15.6
z_37.5_25.5,2023,4,2023-T4,Diminution,44.2,39.1,44.2,16.7
z_37.5_25.5,2024,1,2024-T1,Augmentation,44.4,44.4,40.1,15.5
z_37.5_25.5,2024,2,2024-T2,Augmentation,41.2,41.2,39.8,18.9
z_37.5_25.5,2024,3,2024-T3,Diminution,59.9,23.5,59.9,16.6
z_37.5_25.5,2024,4,2024-T4,Diminution,78.5,10.0,78.5,11.4
z_37.5_25.5,2025,1,2025-T1,Diminution,73.9,11.3,73.9,14.8
z_37.5_25.5,2025,2,2025-T2,Diminution,66.0,16.3,66.0,17.7
z_37.5_25.5,2025,3,2025-T3,Diminution,60.4,24.3,60.4,15.3
z_37.5_25.5,2025,4,2025-T4,Diminution,58.4,22.7,58.4,18.9
z_37.5_25.5,2026,1,2026-T1,Diminution,57.6,19.8,57.6,22.6
z_37.5_25.5,2026,2,2026-T2,Diminution,60.3,18.8,60.3,20.9
z_37.5_25.5,2026,3,2026-T3,Diminution,69.3,15.0,69.3,15.7
z_37.5_25.5,2026,4,2026-T4,Diminution,61.8,18.2,61.8,20.0
z_37.5_25.5,2027,1,2027-T1,Diminution,58.3,20.1,58.3,21.6
z_37.5_25.5,2027,2,2027-T2,Diminution,59.1,20.8,59.1,20.2
z_37.5_25.5,2027,3,2027-T3,Diminution,62.4,18.8,62.4,18.8
z_37.5_25.5,2027,4,2027-T4,Diminution,52.9,27.6,52.9,19.5
z_37.5_25.5,2028,1,2028-T1,Diminution,60.5,18.6,60.5,20.9
z_37.5_25.5,2028,2,2028-T2,Diminution,60.9,17.1,60.9,22.0
z_37.5_25.5,2028,3,2028-T3,Diminution,64.3,16.0,64.3,19.7
z_37.5_25.5,2028,4,2028-T4,Diminution,59.5,19.7,59.5,20.8
z_37.5_25.5,2029,1,2029-T1,Diminution,55.3,25.6,55.3,19.1
z_37.5_25.5,2029,2,2029-T2,Diminution,60.3,17.8,60.3,21.9
z_37.5_25.5,2029,3,2029-T3,Diminution,64.0,17.5,64.0,18.5
z_37.5_25.5,2029,4,2029-T4,Diminution,60.1,19.2,60.1,20.7
z_37.5_25.5,2030,1,2030-T1,Diminution,59.8,18.9,59.8,21.3
z_37.5_25.5,2030,2,2030-T2,Diminution,60.0,17.9,60.0,22.1
z_37.5_25.5,2030,3,2030-T3,Diminution,64.8,16.5,64.8,18.6
z_37.5_25.5,2030,4,2030-T4,Diminution,58.1,21.7,58.1,20.2
z_37.5_27.0,2023,1,2023-T1,Stable,89.6,5.8,4.6,89.6
z_37.5_27.0,2023,2,2023-T2,Stable,95.8,3.0,1.2,95.8
z_37.5_27.0,2023,3,2023-T3,Stable,90.1,7.2,2.7,90.1
z_37.5_27.0,2023,4,2023-T4,Stable,92.3,4.5,3.2,92.3
z_37.5_27.0,2024,1,2024-T1,Stable,92.3,5.1,2.6,92.3
z_37.5_27.0,2024,2,2024-T2,Stable,92.4,5.6,2.0,92.4
z_37.5_27.0,2024,3,2024-T3,Stable,91.9,5.8,2.3,91.9
z_37.5_27.0,2024,4,2024-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_27.0,2025,1,2025-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_27.0,2025,2,2025-T2,Stable,92.2,6.0,1.9,92.2
z_37.5_27.0,2025,3,2025-T3,Stable,90.6,6.6,2.8,90.6
z_37.5_27.0,2025,4,2025-T4,Stable,90.9,4.7,4.5,90.9
z_37.5_27.0,2026,1,2026-T1,Stable,88.6,6.1,5.3,88.6
z_37.5_27.0,2026,2,2026-T2,Stable,81.8,6.8,11.4,81.8
z_37.5_27.0,2026,3,2026-T3,Stable,87.6,9.6,2.8,87.6
z_37.5_27.0,2026,4,2026-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_27.0,2027,1,2027-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_27.0,2027,2,2027-T2,Stable,92.0,6.2,1.9,92.0
z_37.5_27.0,2027,3,2027-T3,Stable,90.8,6.2,3.0,90.8
z_37.5_27.0,2027,4,2027-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_27.0,2028,1,2028-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_27.0,2028,2,2028-T2,Stable,93.7,4.3,2.0,93.7
z_37.5_27.0,2028,3,2028-T3,Stable,89.7,5.6,4.7,89.7
z_37.5_27.0,2028,4,2028-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_27.0,2029,1,2029-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_27.0,2029,2,2029-T2,Stable,94.9,3.4,1.7,94.9
z_37.5_27.0,2029,3,2029-T3,Stable,88.8,7.8,3.4,88.8
z_37.5_27.0,2029,4,2029-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_27.0,2030,1,2030-T1,Stable,92.8,3.5,3.7,92.8
z_37.5_27.0,2030,2,2030-T2,Stable,94.9,3.4,1.7,94.9
z_37.5_27.0,2030,3,2030-T3,Stable,91.1,5.2,3.8,91.1
z_37.5_27.0,2030,4,2030-T4,Stable,93.6,3.5,2.9,93.6
z_37.5_4.5,2023,1,2023-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2023,2,2023-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2023,3,2023-T3,Diminution,91.4,0.1,91.4,8.5
z_37.5_4.5,2023,4,2023-T4,Stable,97.2,0.2,2.5,97.2
z_37.5_4.5,2024,1,2024-T1,Stable,95.9,0.5,3.7,95.9
z_37.5_4.5,2024,2,2024-T2,Stable,97.2,0.4,2.4,97.2
z_37.5_4.5,2024,3,2024-T3,Diminution,85.1,0.9,85.1,14.0
z_37.5_4.5,2024,4,2024-T4,Stable,95.6,1.2,3.2,95.6
z_37.5_4.5,2025,1,2025-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2025,2,2025-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2025,3,2025-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2025,4,2025-T4,Stable,96.7,0.4,2.9,96.7
z_37.5_4.5,2026,1,2026-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2026,2,2026-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2026,3,2026-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2026,4,2026-T4,Stable,96.2,0.3,3.4,96.2
z_37.5_4.5,2027,1,2027-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2027,2,2027-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2027,3,2027-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2027,4,2027-T4,Stable,97.0,0.2,2.8,97.0
z_37.5_4.5,2028,1,2028-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2028,2,2028-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2028,3,2028-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2028,4,2028-T4,Stable,95.9,0.4,3.7,95.9
z_37.5_4.5,2029,1,2029-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2029,2,2029-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2029,3,2029-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2029,4,2029-T4,Stable,97.2,0.2,2.5,97.2
z_37.5_4.5,2030,1,2030-T1,Stable,97.1,0.3,2.6,97.1
z_37.5_4.5,2030,2,2030-T2,Stable,98.3,0.1,1.6,98.3
z_37.5_4.5,2030,3,2030-T3,Diminution,90.3,0.1,90.3,9.6
z_37.5_4.5,2030,4,2030-T4,Stable,97.2,0.2,2.5,97.2
z_37.5_6.0,2023,1,2023-T1,Stable,97.7,0.4,1.9,97.7
z_37.5_6.0,2023,2,2023-T2,Stable,96.5,1.1,2.4,96.5
z_37.5_6.0,2023,3,2023-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2024,1,2024-T1,Stable,95.5,0.9,3.6,95.5
z_37.5_6.0,2024,2,2024-T2,Stable,97.2,0.2,2.6,97.2
z_37.5_6.0,2024,3,2024-T3,Stable,95.9,0.4,3.7,95.9
z_37.5_6.0,2024,4,2024-T4,Stable,96.6,0.5,2.9,96.6
z_37.5_6.0,2025,1,2025-T1,Stable,97.9,0.4,1.7,97.9
z_37.5_6.0,2025,2,2025-T2,Stable,96.1,0.9,3.0,96.1
z_37.5_6.0,2025,3,2025-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2025,4,2025-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2026,1,2026-T1,Stable,97.4,0.3,2.3,97.4
z_37.5_6.0,2026,2,2026-T2,Stable,97.2,0.3,2.5,97.2
z_37.5_6.0,2026,3,2026-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2027,1,2027-T1,Stable,97.4,0.3,2.3,97.4
z_37.5_6.0,2027,2,2027-T2,Stable,95.3,1.0,3.7,95.3
z_37.5_6.0,2027,3,2027-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2028,1,2028-T1,Stable,97.4,0.3,2.3,97.4
z_37.5_6.0,2028,2,2028-T2,Stable,97.8,0.1,2.0,97.8
z_37.5_6.0,2028,3,2028-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2029,1,2029-T1,Stable,97.4,0.3,2.3,97.4
z_37.5_6.0,2029,2,2029-T2,Stable,96.4,0.3,3.3,96.4
z_37.5_6.0,2029,3,2029-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_6.0,2030,1,2030-T1,Stable,97.4,0.3,2.3,97.4
z_37.5_6.0,2030,2,2030-T2,Stable,98.0,0.1,1.9,98.0
z_37.5_6.0,2030,3,2030-T3,Stable,97.4,0.2,2.4,97.4
z_37.5_6.0,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_37.5_7.5,2023,1,2023-T1,Stable,95.2,2.2,2.6,95.2
z_37.5_7.5,2023,2,2023-T2,Stable,96.7,1.1,2.2,96.7
z_37.5_7.5,2023,3,2023-T3,Stable,92.4,2.7,4.8,92.4
z_37.5_7.5,2023,4,2023-T4,Stable,96.6,0.4,3.0,96.6
z_37.5_7.5,2024,1,2024-T1,Stable,95.1,1.3,3.6,95.1
z_37.5_7.5,2024,2,2024-T2,Stable,97.9,0.2,1.9,97.9
