zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_12.0,2024,2,2024-T2,Stable,39.2,34.6,26.2,39.2
z_36.0_12.0,2024,3,2024-T3,Stable,51.9,34.4,13.8,51.9
z_36.0_12.0,2024,4,2024-T4,Stable,35.3,39.2,25.5,35.3
z_36.0_12.0,2025,1,2025-T1,Augmentation,48.2,48.2,26.3,25.5
z_36.0_12.0,2025,2,2025-T2,Stable,38.1,35.4,26.5,38.1
z_36.0_12.0,2025,3,2025-T3,Stable,51.6,35.3,13.0,51.6
z_36.0_12.0,2025,4,2025-T4,Stable,34.8,37.1,28.1,34.8
z_36.0_12.0,2026,1,2026-T1,Augmentation,47.7,47.7,26.0,26.3
z_36.0_12.0,2026,2,2026-T2,Stable,39.2,36.3,24.5,39.2
z_36.0_12.0,2026,3,2026-T3,Stable,45.5,40.9,13.6,45.5
z_36.0_12.0,2026,4,2026-T4,Stable,36.4,36.3,27.3,36.4
z_36.0_12.0,2027,1,2027-T1,Augmentation,50.1,50.1,26.6,23.3
z_36.0_12.0,2027,2,2027-T2,Stable,39.1,35.0,25.9,39.1
z_36.0_12.0,2027,3,2027-T3,Stable,51.5,36.3,12.2,51.5
z_36.0_12.0,2027,4,2027-T4,Stable,38.6,34.3,27.2,38.6
z_36.0_12.0,2028,1,2028-T1,Augmentation,51.4,51.4,25.9,22.7
z_36.0_12.0,2028,2,2028-T2,Stable,39.2,35.1,25.6,39.2
z_36.0_12.0,2028,3,2028-T3,Stable,52.7,35.7,11.6,52.7
z_36.0_12.0,2028,4,2028-T4,Stable,37.6,34.4,28.0,37.6
z_36.0_12.0,2029,1,2029-T1,Augmentation,54.1,54.1,23.9,22.0
z_36.0_12.0,2029,2,2029-T2,Stable,39.2,35.1,25.6,39.2
z_36.0_12.0,2029,3,2029-T3,Stable,53.2,35.7,11.1,53.2
z_36.0_12.0,2029,4,2029-T4,Stable,38.5,35.1,26.4,38.5
z_36.0_12.0,2030,1,2030-T1,Augmentation,54.2,54.2,23.8,22.0
z_36.0_12.0,2030,2,2030-T2,Stable,39.3,35.2,25.5,39.3
z_36.0_12.0,2030,3,2030-T3,Stable,58.5,29.0,12.4,58.5
z_36.0_12.0,2030,4,2030-T4,Stable,37.9,34.5,27.6,37.9
z_36.0_13.5,2023,1,2023-T1,Augmentation,47.3,47.3,20.0,32.7
z_36.0_13.5,2023,2,2023-T2,Augmentation,53.4,53.4,15.2,31.4
z_36.0_13.5,2023,3,2023-T3,Augmentation,50.7,50.7,15.3,34.0
z_36.0_13.5,2023,4,2023-T4,Augmentation,56.2,56.2,8.8,35.0
z_36.0_13.5,2024,1,2024-T1,Augmentation,50.3,50.3,20.6,29.1
z_36.0_13.5,2024,2,2024-T2,Stable,36.3,45.8,17.9,36.3
z_36.0_13.5,2024,3,2024-T3,Augmentation,48.1,48.1,16.5,35.5
z_36.0_13.5,2024,4,2024-T4,Augmentation,67.0,67.0,8.8,24.1
z_36.0_13.5,2025,1,2025-T1,Augmentation,60.3,60.3,14.0,25.6
z_36.0_13.5,2025,2,2025-T2,Augmentation,72.7,72.7,9.3,18.0
z_36.0_13.5,2025,3,2025-T3,Augmentation,70.9,70.9,11.9,17.3
z_36.0_13.5,2025,4,2025-T4,Stable,42.1,44.3,13.6,42.1
z_36.0_13.5,2026,1,2026-T1,Diminution,41.6,21.6,41.6,36.8
z_36.0_13.5,2026,2,2026-T2,Diminution,34.8,32.5,34.8,32.6
z_36.0_13.5,2026,3,2026-T3,Augmentation,51.4,51.4,23.0,25.7
z_36.0_13.5,2026,4,2026-T4,Augmentation,56.3,56.3,11.2,32.5
z_36.0_13.5,2027,1,2027-T1,Augmentation,51.6,51.6,21.3,27.2
z_36.0_13.5,2027,2,2027-T2,Augmentation,62.8,62.8,15.1,22.1
z_36.0_13.5,2027,3,2027-T3,Augmentation,65.8,65.8,14.4,19.8
z_36.0_13.5,2027,4,2027-T4,Augmentation,62.4,62.4,8.9,28.7
z_36.0_13.5,2028,1,2028-T1,Augmentation,53.0,53.0,19.3,27.7
z_36.0_13.5,2028,2,2028-T2,Augmentation,62.0,62.0,14.4,23.6
z_36.0_13.5,2028,3,2028-T3,Augmentation,67.4,67.4,12.9,19.7
z_36.0_13.5,2028,4,2028-T4,Augmentation,61.7,61.7,9.3,29.0
z_36.0_13.5,2029,1,2029-T1,Augmentation,55.7,55.7,18.4,25.9
z_36.0_13.5,2029,2,2029-T2,Augmentation,67.6,67.6,13.6,18.8
z_36.0_13.5,2029,3,2029-T3,Augmentation,71.8,71.8,11.7,16.5
z_36.0_13.5,2029,4,2029-T4,Augmentation,70.0,70.0,7.9,22.1
z_36.0_13.5,2030,1,2030-T1,Augmentation,58.5,58.5,16.8,24.7
z_36.0_13.5,2030,2,2030-T2,Augmentation,67.8,67.8,12.3,19.9
z_36.0_13.5,2030,3,2030-T3,Augmentation,69.7,69.7,11.6,18.7
z_36.0_13.5,2030,4,2030-T4,Augmentation,67.7,67.7,7.8,24.6
z_36.0_15.0,2023,1,2023-T1,Diminution,34.9,31.7,34.9,33.5
z_36.0_15.0,2023,2,2023-T2,Diminution,41.4,37.6,41.4,21.0
z_36.0_15.0,2023,3,2023-T3,Diminution,46.5,26.1,46.5,27.5
z_36.0_15.0,2023,4,2023-T4,Diminution,33.5,35.9,33.5,30.6
z_36.0_15.0,2024,1,2024-T1,Stable,31.5,37.4,31.1,31.5
z_36.0_15.0,2024,2,2024-T2,Augmentation,52.0,52.0,22.6,25.3
z_36.0_15.0,2024,3,2024-T3,Stable,35.8,45.1,19.1,35.8
z_36.0_15.0,2024,4,2024-T4,Augmentation,47.2,47.2,24.5,28.3
z_36.0_15.0,2025,1,2025-T1,Augmentation,51.4,51.4,19.6,29.0
z_36.0_15.0,2025,2,2025-T2,Augmentation,61.0,61.0,13.1,25.9
z_36.0_15.0,2025,3,2025-T3,Augmentation,58.6,58.6,15.1,26.3
z_36.0_15.0,2025,4,2025-T4,Augmentation,55.9,55.9,19.3,24.9
z_36.0_15.0,2026,1,2026-T1,Augmentation,47.3,47.3,22.3,30.5
z_36.0_15.0,2026,2,2026-T2,Augmentation,56.0,56.0,21.2,22.8
z_36.0_15.0,2026,3,2026-T3,Diminution,32.1,41.3,32.1,26.6
z_36.0_15.0,2026,4,2026-T4,Augmentation,47.8,47.8,24.3,27.9
z_36.0_15.0,2027,1,2027-T1,Augmentation,52.6,52.6,19.2,28.2
z_36.0_15.0,2027,2,2027-T2,Augmentation,64.0,64.0,17.1,18.9
z_36.0_15.0,2027,3,2027-T3,Augmentation,55.2,55.2,18.1,26.7
z_36.0_15.0,2027,4,2027-T4,Augmentation,50.5,50.5,21.8,27.7
z_36.0_15.0,2028,1,2028-T1,Augmentation,54.4,54.4,18.7,26.9
z_36.0_15.0,2028,2,2028-T2,Augmentation,61.3,61.3,16.7,22.0
z_36.0_15.0,2028,3,2028-T3,Augmentation,52.9,52.9,19.0,28.1
z_36.0_15.0,2028,4,2028-T4,Augmentation,54.9,54.9,19.8,25.3
z_36.0_15.0,2029,1,2029-T1,Augmentation,53.7,53.7,18.6,27.6
z_36.0_15.0,2029,2,2029-T2,Augmentation,62.7,62.7,16.2,21.1
z_36.0_15.0,2029,3,2029-T3,Augmentation,51.9,51.9,19.7,28.4
z_36.0_15.0,2029,4,2029-T4,Augmentation,51.1,51.1,22.1,26.8
z_36.0_15.0,2030,1,2030-T1,Augmentation,53.8,53.8,18.6,27.6
z_36.0_15.0,2030,2,2030-T2,Augmentation,64.7,64.7,15.8,19.5
z_36.0_15.0,2030,3,2030-T3,Augmentation,56.3,56.3,18.0,25.7
z_36.0_15.0,2030,4,2030-T4,Augmentation,57.1,57.1,18.9,24.0
z_36.0_16.5,2023,1,2023-T1,Diminution,72.3,5.9,72.3,21.7
z_36.0_16.5,2023,2,2023-T2,Diminution,72.8,10.3,72.8,16.9
z_36.0_16.5,2023,3,2023-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2023,4,2023-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_16.5,2024,1,2024-T1,Diminution,86.6,2.7,86.6,10.8
z_36.0_16.5,2024,2,2024-T2,Diminution,71.8,15.6,71.8,12.6
z_36.0_16.5,2024,3,2024-T3,Diminution,76.1,2.2,76.1,21.7
z_36.0_16.5,2024,4,2024-T4,Diminution,79.8,2.8,79.8,17.4
z_36.0_16.5,2025,1,2025-T1,Diminution,64.7,7.1,64.7,28.2
z_36.0_16.5,2025,2,2025-T2,Diminution,70.3,11.7,70.3,18.0
z_36.0_16.5,2025,3,2025-T3,Diminution,76.1,2.2,76.1,21.7
z_36.0_16.5,2025,4,2025-T4,Diminution,79.8,2.8,79.8,17.4
z_36.0_16.5,2026,1,2026-T1,Diminution,88.5,2.5,88.5,8.9
z_36.0_16.5,2026,2,2026-T2,Diminution,70.1,13.8,70.1,16.1
z_36.0_16.5,2026,3,2026-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2026,4,2026-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_16.5,2027,1,2027-T1,Diminution,91.3,1.9,91.3,6.9
z_36.0_16.5,2027,2,2027-T2,Diminution,67.2,18.8,67.2,13.9
z_36.0_16.5,2027,3,2027-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2027,4,2027-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_16.5,2028,1,2028-T1,Diminution,91.3,1.9,91.3,6.9
z_36.0_16.5,2028,2,2028-T2,Diminution,72.3,13.3,72.3,14.3
z_36.0_16.5,2028,3,2028-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2028,4,2028-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_16.5,2029,1,2029-T1,Diminution,91.3,1.9,91.3,6.9
z_36.0_16.5,2029,2,2029-T2,Diminution,69.4,18.7,69.4,11.9
z_36.0_16.5,2029,3,2029-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2029,4,2029-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_16.5,2030,1,2030-T1,Diminution,91.3,1.9,91.3,6.9
z_36.0_16.5,2030,2,2030-T2,Diminution,70.8,17.3,70.8,11.9
z_36.0_16.5,2030,3,2030-T3,Diminution,90.3,2.4,90.3,7.3
z_36.0_16.5,2030,4,2030-T4,Diminution,91.1,2.1,91.1,6.9
z_36.0_18.0,2023,1,2023-T1,Diminution,48.5,11.1,48.5,40.4
z_36.0_18.0,2023,2,2023-T2,Diminution,63.6,3.4,63.6,33.0
z_36.0_18.0,2023,3,2023-T3,Diminution,50.9,4.2,50.9,44.8
z_36.0_18.0,2023,4,2023-T4,Stable,50.5,6.5,42.9,50.5
z_36.0_18.0,2024,1,2024-T1,Stable,42.6,15.4,42.0,42.6
z_36.0_18.0,2024,2,2024-T2,Diminution,51.5,4.8,51.5,43.7
z_36.0_18.0,2024,3,2024-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2024,4,2024-T4,Diminution,60.8,6.1,60.8,33.1
z_36.0_18.0,2025,1,2025-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2025,2,2025-T2,Diminution,59.7,4.2,59.7,36.1
z_36.0_18.0,2025,3,2025-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2025,4,2025-T4,Diminution,57.0,7.1,57.0,35.9
z_36.0_18.0,2026,1,2026-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2026,2,2026-T2,Diminution,57.5,3.5,57.5,39.0
z_36.0_18.0,2026,3,2026-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2026,4,2026-T4,Diminution,61.9,5.9,61.9,32.2
z_36.0_18.0,2027,1,2027-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2027,2,2027-T2,Diminution,61.8,4.0,61.8,34.1
z_36.0_18.0,2027,3,2027-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2027,4,2027-T4,Diminution,61.9,5.9,61.9,32.2
z_36.0_18.0,2028,1,2028-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2028,2,2028-T2,Stable,49.7,3.5,46.7,49.7
z_36.0_18.0,2028,3,2028-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2028,4,2028-T4,Diminution,61.9,5.9,61.9,32.2
z_36.0_18.0,2029,1,2029-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2029,2,2029-T2,Diminution,63.6,3.4,63.6,33.0
z_36.0_18.0,2029,3,2029-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2029,4,2029-T4,Diminution,61.9,5.9,61.9,32.2
z_36.0_18.0,2030,1,2030-T1,Diminution,49.1,11.2,49.1,39.7
z_36.0_18.0,2030,2,2030-T2,Diminution,63.6,3.4,63.6,33.0
z_36.0_18.0,2030,3,2030-T3,Diminution,65.9,3.5,65.9,30.6
z_36.0_18.0,2030,4,2030-T4,Diminution,61.9,5.9,61.9,32.2
z_36.0_19.5,2023,1,2023-T1,Diminution,54.7,5.7,54.7,39.7
z_36.0_19.5,2023,2,2023-T2,Diminution,79.1,13.6,79.1,7.2
z_36.0_19.5,2023,3,2023-T3,Diminution,66.3,10.2,66.3,23.5
z_36.0_19.5,2023,4,2023-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2024,1,2024-T1,Diminution,81.2,5.8,81.2,13.0
z_36.0_19.5,2024,2,2024-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2024,3,2024-T3,Diminution,59.2,23.6,59.2,17.1
z_36.0_19.5,2024,4,2024-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2025,1,2025-T1,Diminution,59.1,9.9,59.1,31.0
z_36.0_19.5,2025,2,2025-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2025,3,2025-T3,Diminution,66.6,11.7,66.6,21.7
z_36.0_19.5,2025,4,2025-T4,Diminution,72.4,5.0,72.4,22.6
z_36.0_19.5,2026,1,2026-T1,Diminution,74.3,5.5,74.3,20.2
z_36.0_19.5,2026,2,2026-T2,Diminution,84.1,8.5,84.1,7.3
z_36.0_19.5,2026,3,2026-T3,Diminution,67.2,10.7,67.2,22.1
z_36.0_19.5,2026,4,2026-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2027,1,2027-T1,Diminution,83.9,5.8,83.9,10.2
z_36.0_19.5,2027,2,2027-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2027,3,2027-T3,Diminution,60.9,23.1,60.9,16.0
z_36.0_19.5,2027,4,2027-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2028,1,2028-T1,Diminution,83.9,5.8,83.9,10.2
z_36.0_19.5,2028,2,2028-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2028,3,2028-T3,Diminution,69.1,11.2,69.1,19.7
z_36.0_19.5,2028,4,2028-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2029,1,2029-T1,Diminution,83.9,5.8,83.9,10.2
z_36.0_19.5,2029,2,2029-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2029,3,2029-T3,Diminution,71.6,12.5,71.6,15.8
z_36.0_19.5,2029,4,2029-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_19.5,2030,1,2030-T1,Diminution,83.9,5.8,83.9,10.2
z_36.0_19.5,2030,2,2030-T2,Diminution,86.7,5.8,86.7,7.4
z_36.0_19.5,2030,3,2030-T3,Diminution,61.7,21.7,61.7,16.6
z_36.0_19.5,2030,4,2030-T4,Diminution,83.9,6.2,83.9,9.9
z_36.0_21.0,2023,1,2023-T1,Stable,53.3,24.0,22.7,53.3
z_36.0_21.0,2023,2,2023-T2,Stable,58.7,17.4,23.9,58.7
z_36.0_21.0,2023,3,2023-T3,Diminution,38.7,38.6,38.7,22.8
z_36.0_21.0,2023,4,2023-T4,Stable,51.5,30.2,18.2,51.5
z_36.0_21.0,2024,1,2024-T1,Stable,57.5,25.9,16.6,57.5
z_36.0_21.0,2024,2,2024-T2,Stable,58.0,28.6,13.5,58.0
z_36.0_21.0,2024,3,2024-T3,Augmentation,47.3,47.3,25.5,27.1
z_36.0_21.0,2024,4,2024-T4,Stable,60.9,23.1,15.9,60.9
z_36.0_21.0,2025,1,2025-T1,Stable,60.5,24.3,15.2,60.5
z_36.0_21.0,2025,2,2025-T2,Stable,54.5,27.3,18.2,54.5
z_36.0_21.0,2025,3,2025-T3,Diminution,38.1,37.6,38.1,24.3
z_36.0_21.0,2025,4,2025-T4,Stable,58.7,15.5,25.8,58.7
z_36.0_21.0,2026,1,2026-T1,Stable,58.3,17.1,24.6,58.3
z_36.0_21.0,2026,2,2026-T2,Stable,58.7,16.0,25.2,58.7
z_36.0_21.0,2026,3,2026-T3,Diminution,48.1,30.8,48.1,21.1
z_36.0_21.0,2026,4,2026-T4,Stable,46.7,29.2,24.1,46.7
z_36.0_21.0,2027,1,2027-T1,Stable,52.4,25.4,22.1,52.4
z_36.0_21.0,2027,2,2027-T2,Stable,60.0,23.0,17.1,60.0
z_36.0_21.0,2027,3,2027-T3,Augmentation,48.1,48.1,28.4,23.5
z_36.0_21.0,2027,4,2027-T4,Stable,62.4,23.5,14.2,62.4
z_36.0_21.0,2028,1,2028-T1,Stable,59.4,25.8,14.8,59.4
z_36.0_21.0,2028,2,2028-T2,Stable,59.9,25.8,14.3,59.9
z_36.0_21.0,2028,3,2028-T3,Augmentation,49.9,49.9,26.4,23.7
z_36.0_21.0,2028,4,2028-T4,Stable,61.0,24.8,14.2,61.0
z_36.0_21.0,2029,1,2029-T1,Stable,59.5,25.5,15.0,59.5
z_36.0_21.0,2029,2,2029-T2,Stable,60.6,24.5,14.9,60.6
z_36.0_21.0,2029,3,2029-T3,Augmentation,49.3,49.3,26.2,24.5
z_36.0_21.0,2029,4,2029-T4,Stable,62.3,23.4,14.3,62.3
z_36.0_21.0,2030,1,2030-T1,Stable,62.5,23.0,14.5,62.5
z_36.0_21.0,2030,2,2030-T2,Stable,61.2,24.1,14.7,61.2
z_36.0_21.0,2030,3,2030-T3,Augmentation,50.2,50.2,26.0,23.8
z_36.0_21.0,2030,4,2030-T4,Stable,63.0,22.9,14.1,63.0
z_36.0_22.5,2023,1,2023-T1,Augmentation,45.4,45.4,33.8,20.7
z_36.0_22.5,2023,2,2023-T2,Augmentation,40.8,40.8,30.5,28.7
z_36.0_22.5,2023,3,2023-T3,Diminution,35.2,37.3,35.2,27.6
z_36.0_22.5,2023,4,2023-T4,Augmentation,59.6,59.6,22.6,17.8
z_36.0_22.5,2024,1,2024-T1,Augmentation,69.6,69.6,14.4,16.0
z_36.0_22.5,2024,2,2024-T2,Augmentation,78.6,78.6,10.4,10.9
z_36.0_22.5,2024,3,2024-T3,Augmentation,57.2,57.2,21.1,21.7
z_36.0_22.5,2024,4,2024-T4,Augmentation,72.4,72.4,12.8,14.8
z_36.0_22.5,2025,1,2025-T1,Augmentation,66.4,66.4,16.1,17.5
z_36.0_22.5,2025,2,2025-T2,Augmentation,53.6,53.6,21.2,25.1
z_36.0_22.5,2025,3,2025-T3,Augmentation,52.3,52.3,22.6,25.1
z_36.0_22.5,2025,4,2025-T4,Augmentation,63.0,63.0,18.1,18.9
z_36.0_22.5,2026,1,2026-T1,Augmentation,61.4,61.4,18.5,20.1
z_36.0_22.5,2026,2,2026-T2,Augmentation,51.3,51.3,17.8,30.9
z_36.0_22.5,2026,3,2026-T3,Augmentation,52.4,52.4,21.3,26.3
z_36.0_22.5,2026,4,2026-T4,Augmentation,64.7,64.7,18.6,16.7
z_36.0_22.5,2027,1,2027-T1,Augmentation,66.7,66.7,15.8,17.6
z_36.0_22.5,2027,2,2027-T2,Augmentation,69.2,69.2,13.1,17.6
z_36.0_22.5,2027,3,2027-T3,Augmentation,61.5,61.5,19.4,19.1
z_36.0_22.5,2027,4,2027-T4,Augmentation,67.0,67.0,18.3,14.7
z_36.0_22.5,2028,1,2028-T1,Augmentation,68.3,68.3,15.2,16.5
z_36.0_22.5,2028,2,2028-T2,Augmentation,73.0,73.0,12.5,14.5
z_36.0_22.5,2028,3,2028-T3,Augmentation,61.3,61.3,19.6,19.1
z_36.0_22.5,2028,4,2028-T4,Augmentation,69.0,69.0,15.5,15.5
z_36.0_22.5,2029,1,2029-T1,Augmentation,71.7,71.7,13.4,14.9
z_36.0_22.5,2029,2,2029-T2,Augmentation,75.3,75.3,11.1,13.6
z_36.0_22.5,2029,3,2029-T3,Augmentation,62.8,62.8,17.9,19.3
z_36.0_22.5,2029,4,2029-T4,Augmentation,71.7,71.7,15.1,13.1
z_36.0_22.5,2030,1,2030-T1,Augmentation,70.9,70.9,13.6,15.5
z_36.0_22.5,2030,2,2030-T2,Augmentation,74.5,74.5,11.6,13.8
z_36.0_22.5,2030,3,2030-T3,Augmentation,63.8,63.8,17.9,18.2
z_36.0_22.5,2030,4,2030-T4,Augmentation,69.4,69.4,14.8,15.8
z_36.0_24.0,2023,1,2023-T1,Augmentation,56.6,56.6,17.5,25.9
z_36.0_24.0,2023,2,2023-T2,Augmentation,58.0,58.0,20.7,21.3
z_36.0_24.0,2023,3,2023-T3,Augmentation,53.1,53.1,22.7,24.2
z_36.0_24.0,2023,4,2023-T4,Augmentation,61.4,61.4,12.3,26.3
z_36.0_24.0,2024,1,2024-T1,Augmentation,60.6,60.6,13.6,25.8
z_36.0_24.0,2024,2,2024-T2,Augmentation,62.0,62.0,17.0,21.0
z_36.0_24.0,2024,3,2024-T3,Augmentation,52.0,52.0,23.5,24.5
z_36.0_24.0,2024,4,2024-T4,Augmentation,70.9,70.9,9.4,19.7
z_36.0_24.0,2025,1,2025-T1,Augmentation,63.3,63.3,12.6,24.1
z_36.0_24.0,2025,2,2025-T2,Augmentation,69.9,69.9,13.4,16.7
z_36.0_24.0,2025,3,2025-T3,Augmentation,70.8,70.8,16.1,13.1
z_36.0_24.0,2025,4,2025-T4,Augmentation,65.3,65.3,10.7,23.9
z_36.0_24.0,2026,1,2026-T1,Augmentation,64.6,64.6,13.4,22.0
z_36.0_24.0,2026,2,2026-T2,Augmentation,57.1,57.1,19.5,23.4
z_36.0_24.0,2026,3,2026-T3,Augmentation,50.3,50.3,20.4,29.3
z_36.0_24.0,2026,4,2026-T4,Augmentation,66.1,66.1,12.6,21.3
z_36.0_24.0,2027,1,2027-T1,Augmentation,63.4,63.4,9.7,26.9
z_36.0_24.0,2027,2,2027-T2,Augmentation,65.0,65.0,13.0,22.0
z_36.0_24.0,2027,3,2027-T3,Augmentation,51.7,51.7,16.5,31.8
z_36.0_24.0,2027,4,2027-T4,Augmentation,75.3,75.3,8.9,15.9
z_36.0_24.0,2028,1,2028-T1,Augmentation,73.1,73.1,8.4,18.5
z_36.0_24.0,2028,2,2028-T2,Augmentation,73.1,73.1,10.7,16.1
z_36.0_24.0,2028,3,2028-T3,Augmentation,67.2,67.2,12.8,20.0
z_36.0_24.0,2028,4,2028-T4,Augmentation,75.0,75.0,8.7,16.3
z_36.0_24.0,2029,1,2029-T1,Augmentation,77.9,77.9,7.7,14.4
z_36.0_24.0,2029,2,2029-T2,Augmentation,75.9,75.9,9.1,15.0
z_36.0_24.0,2029,3,2029-T3,Augmentation,73.6,73.6,12.4,14.1
z_36.0_24.0,2029,4,2029-T4,Augmentation,79.2,79.2,7.8,13.0
z_36.0_24.0,2030,1,2030-T1,Augmentation,77.9,77.9,8.2,13.9
z_36.0_24.0,2030,2,2030-T2,Augmentation,81.7,81.7,8.3,10.0
z_36.0_24.0,2030,3,2030-T3,Augmentation,77.9,77.9,10.0,12.1
z_36.0_24.0,2030,4,2030-T4,Augmentation,82.0,82.0,6.5,11.5
z_36.0_25.5,2023,1,2023-T1,Augmentation,59.1,59.1,19.3,21.5
z_36.0_25.5,2023,2,2023-T2,Augmentation,52.5,52.5,24.2,23.3
z_36.0_25.5,2023,3,2023-T3,Augmentation,51.2,51.2,20.7,28.1
z_36.0_25.5,2023,4,2023-T4,Augmentation,51.8,51.8,23.9,24.3
z_36.0_25.5,2024,1,2024-T1,Augmentation,46.8,46.8,20.7,32.6
z_36.0_25.5,2024,2,2024-T2,Diminution,36.9,43.0,36.9,20.1
z_36.0_25.5,2024,3,2024-T3,Diminution,47.3,27.0,47.3,25.7
z_36.0_25.5,2024,4,2024-T4,Augmentation,49.9,49.9,23.4,26.7
z_36.0_25.5,2025,1,2025-T1,Augmentation,53.9,53.9,23.4,22.7
z_36.0_25.5,2025,2,2025-T2,Augmentation,42.6,42.6,31.3,26.0
z_36.0_25.5,2025,3,2025-T3,Stable,36.8,40.8,22.3,36.8
z_36.0_25.5,2025,4,2025-T4,Augmentation,70.7,70.7,10.8,18.4
z_36.0_25.5,2026,1,2026-T1,Augmentation,57.0,57.0,18.1,25.0
z_36.0_25.5,2026,2,2026-T2,Stable,34.8,44.0,21.2,34.8
z_36.0_25.5,2026,3,2026-T3,Augmentation,50.7,50.7,20.9,28.4
z_36.0_25.5,2026,4,2026-T4,Augmentation,62.1,62.1,16.4,21.5
z_36.0_25.5,2027,1,2027-T1,Augmentation,59.7,59.7,16.3,24.0
z_36.0_25.5,2027,2,2027-T2,Augmentation,52.1,52.1,23.0,24.9
z_36.0_25.5,2027,3,2027-T3,Augmentation,53.3,53.3,22.9,23.8
z_36.0_25.5,2027,4,2027-T4,Augmentation,65.2,65.2,14.2,20.6
z_36.0_25.5,2028,1,2028-T1,Augmentation,62.1,62.1,16.8,21.1
z_36.0_25.5,2028,2,2028-T2,Augmentation,58.4,58.4,20.7,20.8
z_36.0_25.5,2028,3,2028-T3,Augmentation,59.0,59.0,19.7,21.3
z_36.0_25.5,2028,4,2028-T4,Augmentation,64.5,64.5,14.7,20.8
z_36.0_25.5,2029,1,2029-T1,Augmentation,62.4,62.4,16.1,21.5
z_36.0_25.5,2029,2,2029-T2,Augmentation,54.0,54.0,20.9,25.1
z_36.0_25.5,2029,3,2029-T3,Augmentation,54.6,54.6,20.8,24.6
z_36.0_25.5,2029,4,2029-T4,Augmentation,68.8,68.8,13.9,17.3
z_36.0_25.5,2030,1,2030-T1,Augmentation,65.4,65.4,14.7,19.9
z_36.0_25.5,2030,2,2030-T2,Augmentation,57.5,57.5,20.5,22.0
z_36.0_25.5,2030,3,2030-T3,Augmentation,59.0,59.0,19.1,21.9
z_36.0_25.5,2030,4,2030-T4,Augmentation,69.0,69.0,13.1,17.9
z_36.0_27.0,2023,1,2023-T1,Augmentation,57.3,57.3,17.2,25.5
z_36.0_27.0,2023,2,2023-T2,Augmentation,44.5,44.5,24.0,31.5
z_36.0_27.0,2023,3,2023-T3,Stable,37.8,41.2,21.1,37.8
z_36.0_27.0,2023,4,2023-T4,Augmentation,63.1,63.1,19.2,17.7
z_36.0_27.0,2024,1,2024-T1,Augmentation,59.0,59.0,16.8,24.3
z_36.0_27.0,2024,2,2024-T2,Augmentation,58.3,58.3,16.8,24.9
z_36.0_27.0,2024,3,2024-T3,Augmentation,54.1,54.1,20.7,25.2
z_36.0_27.0,2024,4,2024-T4,Augmentation,71.5,71.5,11.4,17.1
z_36.0_27.0,2025,1,2025-T1,Augmentation,64.2,64.2,12.2,23.6
z_36.0_27.0,2025,2,2025-T2,Augmentation,50.8,50.8,22.0,27.2
z_36.0_27.0,2025,3,2025-T3,Augmentation,43.4,43.4,26.8,29.8
z_36.0_27.0,2025,4,2025-T4,Augmentation,50.3,50.3,16.5,33.3
z_36.0_27.0,2026,1,2026-T1,Augmentation,59.1,59.1,17.4,23.5
z_36.0_27.0,2026,2,2026-T2,Augmentation,51.9,51.9,21.5,26.6
