zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_24.0,2028,1,2028-S1,Stable,44.5,25.0,30.5,44.5
z_39.0_24.0,2028,2,2028-S2,Stable,43.5,26.1,30.4,43.5
z_39.0_24.0,2029,1,2029-S1,Stable,43.4,25.5,31.1,43.4
z_39.0_24.0,2029,2,2029-S2,Stable,46.4,21.9,31.7,46.4
z_39.0_24.0,2030,1,2030-S1,Stable,47.2,22.9,30.0,47.2
z_39.0_24.0,2030,2,2030-S2,Stable,44.5,22.3,33.2,44.5
z_39.0_25.5,2023,1,2023-S1,Augmentation,56.9,56.9,15.7,27.4
z_39.0_25.5,2023,2,2023-S2,Stable,36.9,34.9,28.2,36.9
z_39.0_25.5,2024,1,2024-S1,Augmentation,43.2,43.2,25.5,31.4
z_39.0_25.5,2024,2,2024-S2,Augmentation,47.2,47.2,19.2,33.6
z_39.0_25.5,2025,1,2025-S1,Augmentation,40.9,40.9,24.1,35.0
z_39.0_25.5,2025,2,2025-S2,Diminution,36.7,29.1,36.7,34.2
z_39.0_25.5,2026,1,2026-S1,Stable,37.3,25.9,36.9,37.3
z_39.0_25.5,2026,2,2026-S2,Stable,42.6,22.0,35.4,42.6
z_39.0_25.5,2027,1,2027-S1,Stable,45.2,26.3,28.5,45.2
z_39.0_25.5,2027,2,2027-S2,Stable,38.1,31.6,30.3,38.1
z_39.0_25.5,2028,1,2028-S1,Stable,40.0,32.0,28.0,40.0
z_39.0_25.5,2028,2,2028-S2,Stable,38.0,34.7,27.3,38.0
z_39.0_25.5,2029,1,2029-S1,Stable,41.4,33.6,25.0,41.4
z_39.0_25.5,2029,2,2029-S2,Stable,38.4,34.1,27.5,38.4
z_39.0_25.5,2030,1,2030-S1,Stable,41.3,33.2,25.5,41.3
z_39.0_25.5,2030,2,2030-S2,Stable,38.5,34.2,27.4,38.5
z_39.0_3.0,2023,1,2023-S1,Augmentation,44.2,44.2,21.5,34.3
z_39.0_3.0,2023,2,2023-S2,Augmentation,43.4,43.4,17.9,38.7
z_39.0_3.0,2024,1,2024-S1,Augmentation,49.1,49.1,16.5,34.4
z_39.0_3.0,2024,2,2024-S2,Augmentation,52.4,52.4,17.2,30.4
z_39.0_3.0,2025,1,2025-S1,Augmentation,41.8,41.8,25.0,33.2
z_39.0_3.0,2025,2,2025-S2,Stable,37.8,33.2,29.0,37.8
z_39.0_3.0,2026,1,2026-S1,Stable,40.8,22.2,37.0,40.8
z_39.0_3.0,2026,2,2026-S2,Stable,45.7,27.0,27.4,45.7
z_39.0_3.0,2027,1,2027-S1,Stable,38.6,23.0,38.4,38.6
z_39.0_3.0,2027,2,2027-S2,Stable,46.7,26.7,26.6,46.7
z_39.0_3.0,2028,1,2028-S1,Diminution,43.1,18.7,43.1,38.2
z_39.0_3.0,2028,2,2028-S2,Stable,46.8,26.2,27.0,46.8
z_39.0_3.0,2029,1,2029-S1,Diminution,43.2,18.6,43.2,38.2
z_39.0_3.0,2029,2,2029-S2,Stable,46.8,26.2,27.0,46.8
z_39.0_3.0,2030,1,2030-S1,Diminution,43.2,18.6,43.2,38.2
z_39.0_3.0,2030,2,2030-S2,Stable,46.9,26.0,27.1,46.9
z_39.0_4.5,2023,1,2023-S1,Diminution,55.7,8.3,55.7,36.1
z_39.0_4.5,2023,2,2023-S2,Diminution,56.1,8.1,56.1,35.9
z_39.0_4.5,2024,1,2024-S1,Diminution,55.2,9.6,55.2,35.2
z_39.0_4.5,2024,2,2024-S2,Diminution,47.6,16.6,47.6,35.8
z_39.0_4.5,2025,1,2025-S1,Stable,46.9,8.5,44.7,46.9
z_39.0_4.5,2025,2,2025-S2,Diminution,60.5,7.3,60.5,32.2
z_39.0_4.5,2026,1,2026-S1,Diminution,51.7,10.5,51.7,37.8
z_39.0_4.5,2026,2,2026-S2,Diminution,63.2,6.6,63.2,30.2
z_39.0_4.5,2027,1,2027-S1,Diminution,58.4,6.0,58.4,35.6
z_39.0_4.5,2027,2,2027-S2,Diminution,58.8,7.5,58.8,33.7
z_39.0_4.5,2028,1,2028-S1,Diminution,56.2,7.1,56.2,36.7
z_39.0_4.5,2028,2,2028-S2,Diminution,58.8,7.5,58.8,33.7
z_39.0_4.5,2029,1,2029-S1,Diminution,56.2,7.1,56.2,36.7
z_39.0_4.5,2029,2,2029-S2,Diminution,58.8,7.5,58.8,33.7
z_39.0_4.5,2030,1,2030-S1,Diminution,56.2,7.1,56.2,36.7
z_39.0_4.5,2030,2,2030-S2,Diminution,58.8,7.5,58.8,33.7
z_39.0_6.0,2023,1,2023-S1,Diminution,80.6,3.2,80.6,16.2
z_39.0_6.0,2023,2,2023-S2,Diminution,77.0,5.4,77.0,17.6
z_39.0_6.0,2024,1,2024-S1,Diminution,65.7,5.7,65.7,28.6
z_39.0_6.0,2024,2,2024-S2,Diminution,75.7,4.1,75.7,20.3
z_39.0_6.0,2025,1,2025-S1,Diminution,63.1,7.1,63.1,29.8
z_39.0_6.0,2025,2,2025-S2,Diminution,58.6,11.6,58.6,29.8
z_39.0_6.0,2026,1,2026-S1,Diminution,68.3,4.5,68.3,27.3
z_39.0_6.0,2026,2,2026-S2,Diminution,70.0,7.9,70.0,22.1
z_39.0_6.0,2027,1,2027-S1,Diminution,76.2,5.3,76.2,18.4
z_39.0_6.0,2027,2,2027-S2,Diminution,72.0,3.2,72.0,24.7
z_39.0_6.0,2028,1,2028-S1,Diminution,80.6,3.2,80.6,16.2
z_39.0_6.0,2028,2,2028-S2,Diminution,80.4,3.7,80.4,15.8
z_39.0_6.0,2029,1,2029-S1,Diminution,80.6,3.2,80.6,16.2
z_39.0_6.0,2029,2,2029-S2,Diminution,80.4,3.7,80.4,15.8
z_39.0_6.0,2030,1,2030-S1,Diminution,80.6,3.2,80.6,16.2
z_39.0_6.0,2030,2,2030-S2,Diminution,80.4,3.7,80.4,15.8
z_39.0_7.5,2023,1,2023-S1,Diminution,59.3,20.6,59.3,20.1
z_39.0_7.5,2023,2,2023-S2,Augmentation,35.2,35.2,32.8,31.9
z_39.0_7.5,2024,1,2024-S1,Diminution,58.7,18.3,58.7,23.0
z_39.0_7.5,2024,2,2024-S2,Diminution,38.0,30.2,38.0,31.8
z_39.0_7.5,2025,1,2025-S1,Diminution,56.5,19.8,56.5,23.7
z_39.0_7.5,2025,2,2025-S2,Augmentation,38.5,38.5,34.9,26.6
z_39.0_7.5,2026,1,2026-S1,Diminution,54.9,21.6,54.9,23.5
z_39.0_7.5,2026,2,2026-S2,Diminution,36.4,30.6,36.4,33.1
z_39.0_7.5,2027,1,2027-S1,Diminution,56.7,22.3,56.7,21.0
z_39.0_7.5,2027,2,2027-S2,Diminution,38.1,27.1,38.1,34.8
z_39.0_7.5,2028,1,2028-S1,Diminution,57.6,23.7,57.6,18.7
z_39.0_7.5,2028,2,2028-S2,Diminution,40.3,31.5,40.3,28.2
z_39.0_7.5,2029,1,2029-S1,Diminution,59.3,20.6,59.3,20.1
z_39.0_7.5,2029,2,2029-S2,Diminution,39.6,32.0,39.6,28.4
z_39.0_7.5,2030,1,2030-S1,Diminution,59.3,20.6,59.3,20.1
z_39.0_7.5,2030,2,2030-S2,Diminution,39.6,32.0,39.6,28.4
z_39.0_9.0,2023,1,2023-S1,Diminution,37.8,27.6,37.8,34.7
z_39.0_9.0,2023,2,2023-S2,Stable,41.6,37.0,21.4,41.6
z_39.0_9.0,2024,1,2024-S1,Augmentation,43.3,43.3,21.1,35.6
z_39.0_9.0,2024,2,2024-S2,Stable,39.1,38.5,22.4,39.1
z_39.0_9.0,2025,1,2025-S1,Augmentation,45.1,45.1,22.5,32.4
z_39.0_9.0,2025,2,2025-S2,Augmentation,42.3,42.3,17.3,40.4
z_39.0_9.0,2026,1,2026-S1,Stable,37.1,26.2,36.6,37.1
z_39.0_9.0,2026,2,2026-S2,Stable,39.0,32.6,28.4,39.0
z_39.0_9.0,2027,1,2027-S1,Augmentation,38.7,38.7,24.8,36.5
z_39.0_9.0,2027,2,2027-S2,Augmentation,40.2,40.2,20.8,39.0
z_39.0_9.0,2028,1,2028-S1,Augmentation,40.0,40.0,24.4,35.6
z_39.0_9.0,2028,2,2028-S2,Stable,40.5,38.5,21.0,40.5
z_39.0_9.0,2029,1,2029-S1,Augmentation,42.4,42.4,21.6,36.0
z_39.0_9.0,2029,2,2029-S2,Augmentation,40.8,40.8,18.7,40.4
z_39.0_9.0,2030,1,2030-S1,Augmentation,42.5,42.5,21.4,36.1
z_39.0_9.0,2030,2,2030-S2,Augmentation,40.8,40.8,18.7,40.4
z_40.5_-10.5,2023,1,2023-S1,Diminution,45.1,18.5,45.1,36.4
z_40.5_-10.5,2023,2,2023-S2,Stable,52.1,24.3,23.7,52.1
z_40.5_-10.5,2024,1,2024-S1,Stable,38.9,28.0,33.1,38.9
z_40.5_-10.5,2024,2,2024-S2,Stable,48.5,18.5,33.0,48.5
z_40.5_-10.5,2025,1,2025-S1,Diminution,41.8,18.6,41.8,39.6
z_40.5_-10.5,2025,2,2025-S2,Stable,48.0,17.8,34.2,48.0
z_40.5_-10.5,2026,1,2026-S1,Diminution,39.9,21.4,39.9,38.7
z_40.5_-10.5,2026,2,2026-S2,Stable,52.9,21.2,26.0,52.9
z_40.5_-10.5,2027,1,2027-S1,Stable,40.6,19.4,40.0,40.6
z_40.5_-10.5,2027,2,2027-S2,Stable,53.2,21.9,24.8,53.2
z_40.5_-10.5,2028,1,2028-S1,Stable,40.8,19.0,40.2,40.8
z_40.5_-10.5,2028,2,2028-S2,Stable,51.6,22.9,25.5,51.6
z_40.5_-10.5,2029,1,2029-S1,Stable,41.7,19.3,39.0,41.7
z_40.5_-10.5,2029,2,2029-S2,Stable,51.6,23.0,25.4,51.6
z_40.5_-10.5,2030,1,2030-S1,Stable,41.7,19.3,39.0,41.7
z_40.5_-10.5,2030,2,2030-S2,Stable,51.6,22.9,25.5,51.6
z_40.5_-22.5,2023,1,2023-S1,Diminution,88.3,1.0,88.3,10.7
z_40.5_-22.5,2023,2,2023-S2,Diminution,87.5,0.9,87.5,11.6
z_40.5_-22.5,2024,1,2024-S1,Diminution,88.3,1.0,88.3,10.7
z_40.5_-22.5,2024,2,2024-S2,Diminution,88.5,2.5,88.5,9.0
z_40.5_-22.5,2025,1,2025-S1,Diminution,75.9,1.6,75.9,22.5
z_40.5_-22.5,2025,2,2025-S2,Diminution,86.3,3.9,86.3,9.9
z_40.5_-22.5,2026,1,2026-S1,Diminution,81.6,4.3,81.6,14.1
z_40.5_-22.5,2026,2,2026-S2,Diminution,84.9,2.7,84.9,12.4
z_40.5_-22.5,2027,1,2027-S1,Diminution,84.7,2.8,84.7,12.5
z_40.5_-22.5,2027,2,2027-S2,Diminution,87.5,0.9,87.5,11.6
z_40.5_-22.5,2028,1,2028-S1,Diminution,88.3,1.0,88.3,10.7
z_40.5_-22.5,2028,2,2028-S2,Diminution,87.5,0.9,87.5,11.6
z_40.5_-22.5,2029,1,2029-S1,Diminution,88.3,1.0,88.3,10.7
z_40.5_-22.5,2029,2,2029-S2,Diminution,87.5,0.9,87.5,11.6
z_40.5_-22.5,2030,1,2030-S1,Diminution,88.3,1.0,88.3,10.7
z_40.5_-22.5,2030,2,2030-S2,Diminution,87.5,0.9,87.5,11.6
z_40.5_-36.0,2023,1,2023-S1,Diminution,89.5,0.8,89.5,9.6
z_40.5_-36.0,2023,2,2023-S2,Diminution,89.2,1.0,89.2,9.8
z_40.5_-36.0,2024,1,2024-S1,Diminution,89.5,0.8,89.5,9.6
z_40.5_-36.0,2024,2,2024-S2,Diminution,89.2,1.0,89.2,9.8
z_40.5_-36.0,2025,1,2025-S1,Diminution,89.1,2.6,89.1,8.3
z_40.5_-36.0,2025,2,2025-S2,Diminution,79.6,2.3,79.6,18.1
z_40.5_-36.0,2026,1,2026-S1,Diminution,86.3,4.3,86.3,9.4
z_40.5_-36.0,2026,2,2026-S2,Diminution,79.1,5.7,79.1,15.2
z_40.5_-36.0,2027,1,2027-S1,Diminution,84.5,3.0,84.5,12.5
z_40.5_-36.0,2027,2,2027-S2,Diminution,83.7,2.2,83.7,14.1
z_40.5_-36.0,2028,1,2028-S1,Diminution,89.5,0.8,89.5,9.6
z_40.5_-36.0,2028,2,2028-S2,Diminution,89.2,1.0,89.2,9.8
z_40.5_-36.0,2029,1,2029-S1,Diminution,89.5,0.8,89.5,9.6
z_40.5_-36.0,2029,2,2029-S2,Diminution,89.2,1.0,89.2,9.8
z_40.5_-36.0,2030,1,2030-S1,Diminution,89.5,0.8,89.5,9.6
z_40.5_-36.0,2030,2,2030-S2,Diminution,89.2,1.0,89.2,9.8
z_40.5_-9.0,2023,1,2023-S1,Augmentation,60.6,60.6,14.1,25.3
z_40.5_-9.0,2023,2,2023-S2,Augmentation,62.5,62.5,15.4,22.0
z_40.5_-9.0,2024,1,2024-S1,Augmentation,45.8,45.8,24.2,29.9
z_40.5_-9.0,2024,2,2024-S2,Augmentation,56.7,56.7,18.5,24.8
z_40.5_-9.0,2025,1,2025-S1,Augmentation,45.1,45.1,19.3,35.6
z_40.5_-9.0,2025,2,2025-S2,Augmentation,56.6,56.6,13.5,30.0
z_40.5_-9.0,2026,1,2026-S1,Augmentation,48.0,48.0,16.8,35.2
z_40.5_-9.0,2026,2,2026-S2,Augmentation,57.8,57.8,17.9,24.3
z_40.5_-9.0,2027,1,2027-S1,Augmentation,49.0,49.0,18.3,32.6
z_40.5_-9.0,2027,2,2027-S2,Augmentation,55.1,55.1,14.3,30.6
z_40.5_-9.0,2028,1,2028-S1,Augmentation,44.8,44.8,18.8,36.4
z_40.5_-9.0,2028,2,2028-S2,Augmentation,55.3,55.3,15.3,29.4
z_40.5_-9.0,2029,1,2029-S1,Augmentation,45.9,45.9,17.8,36.3
z_40.5_-9.0,2029,2,2029-S2,Augmentation,56.9,56.9,13.8,29.3
z_40.5_-9.0,2030,1,2030-S1,Augmentation,45.4,45.4,16.8,37.7
z_40.5_-9.0,2030,2,2030-S2,Augmentation,56.3,56.3,13.8,29.9
z_40.5_0.0,2023,1,2023-S1,Augmentation,51.6,51.6,17.7,30.6
z_40.5_0.0,2023,2,2023-S2,Augmentation,46.7,46.7,23.9,29.4
z_40.5_0.0,2024,1,2024-S1,Augmentation,51.5,51.5,15.9,32.6
z_40.5_0.0,2024,2,2024-S2,Augmentation,58.0,58.0,13.1,28.9
z_40.5_0.0,2025,1,2025-S1,Augmentation,56.4,56.4,12.9,30.7
z_40.5_0.0,2025,2,2025-S2,Augmentation,60.4,60.4,13.4,26.2
z_40.5_0.0,2026,1,2026-S1,Augmentation,38.6,38.6,26.1,35.2
z_40.5_0.0,2026,2,2026-S2,Augmentation,57.1,57.1,17.6,25.4
z_40.5_0.0,2027,1,2027-S1,Augmentation,56.8,56.8,14.3,28.9
z_40.5_0.0,2027,2,2027-S2,Augmentation,57.7,57.7,14.0,28.3
z_40.5_0.0,2028,1,2028-S1,Augmentation,56.2,56.2,16.3,27.5
z_40.5_0.0,2028,2,2028-S2,Augmentation,59.7,59.7,15.6,24.7
z_40.5_0.0,2029,1,2029-S1,Augmentation,60.1,60.1,13.4,26.5
z_40.5_0.0,2029,2,2029-S2,Augmentation,62.0,62.0,13.0,25.1
z_40.5_0.0,2030,1,2030-S1,Augmentation,60.2,60.2,13.6,26.2
z_40.5_0.0,2030,2,2030-S2,Augmentation,64.7,64.7,12.8,22.5
z_40.5_1.5,2023,1,2023-S1,Augmentation,60.4,60.4,12.0,27.6
z_40.5_1.5,2023,2,2023-S2,Augmentation,51.9,51.9,17.2,30.9
z_40.5_1.5,2024,1,2024-S1,Augmentation,59.4,59.4,15.0,25.6
z_40.5_1.5,2024,2,2024-S2,Augmentation,53.6,53.6,16.8,29.6
z_40.5_1.5,2025,1,2025-S1,Augmentation,37.4,37.4,31.7,31.0
z_40.5_1.5,2025,2,2025-S2,Augmentation,58.0,58.0,18.7,23.3
z_40.5_1.5,2026,1,2026-S1,Augmentation,52.7,52.7,14.1,33.2
z_40.5_1.5,2026,2,2026-S2,Augmentation,52.4,52.4,16.8,30.9
z_40.5_1.5,2027,1,2027-S1,Augmentation,57.2,57.2,15.0,27.8
z_40.5_1.5,2027,2,2027-S2,Augmentation,57.7,57.7,16.7,25.6
z_40.5_1.5,2028,1,2028-S1,Augmentation,55.9,55.9,15.0,29.1
z_40.5_1.5,2028,2,2028-S2,Augmentation,58.7,58.7,14.9,26.3
z_40.5_1.5,2029,1,2029-S1,Augmentation,57.1,57.1,14.8,28.1
z_40.5_1.5,2029,2,2029-S2,Augmentation,57.9,57.9,15.3,26.9
z_40.5_1.5,2030,1,2030-S1,Augmentation,57.6,57.6,14.5,28.0
z_40.5_1.5,2030,2,2030-S2,Augmentation,59.0,59.0,15.0,26.1
z_40.5_10.5,2023,1,2023-S1,Stable,50.1,19.5,30.4,50.1
z_40.5_10.5,2023,2,2023-S2,Stable,48.8,21.8,29.4,48.8
z_40.5_10.5,2024,1,2024-S1,Stable,42.3,32.8,24.9,42.3
z_40.5_10.5,2024,2,2024-S2,Stable,37.5,34.7,27.9,37.5
z_40.5_10.5,2025,1,2025-S1,Stable,46.8,29.8,23.4,46.8
z_40.5_10.5,2025,2,2025-S2,Stable,50.6,22.2,27.2,50.6
z_40.5_10.5,2026,1,2026-S1,Diminution,36.3,28.0,36.3,35.8
z_40.5_10.5,2026,2,2026-S2,Stable,40.5,26.8,32.7,40.5
z_40.5_10.5,2027,1,2027-S1,Diminution,34.8,31.7,34.8,33.5
z_40.5_10.5,2027,2,2027-S2,Diminution,35.6,32.0,35.6,32.4
z_40.5_10.5,2028,1,2028-S1,Diminution,38.5,27.0,38.5,34.5
z_40.5_10.5,2028,2,2028-S2,Diminution,34.2,31.5,34.2,34.2
z_40.5_10.5,2029,1,2029-S1,Diminution,38.5,27.0,38.5,34.5
z_40.5_10.5,2029,2,2029-S2,Diminution,34.2,31.5,34.2,34.2
z_40.5_10.5,2030,1,2030-S1,Diminution,38.5,27.0,38.5,34.5
z_40.5_10.5,2030,2,2030-S2,Diminution,34.2,31.5,34.2,34.2
z_40.5_12.0,2023,1,2023-S1,Stable,40.9,24.8,34.3,40.9
z_40.5_12.0,2023,2,2023-S2,Stable,51.3,29.2,19.5,51.3
z_40.5_12.0,2024,1,2024-S1,Stable,40.9,39.0,20.1,40.9
z_40.5_12.0,2024,2,2024-S2,Stable,60.6,20.0,19.4,60.6
z_40.5_12.0,2025,1,2025-S1,Augmentation,39.3,39.3,22.2,38.5
z_40.5_12.0,2025,2,2025-S2,Augmentation,45.5,45.5,17.0,37.5
z_40.5_12.0,2026,1,2026-S1,Augmentation,39.0,39.0,22.4,38.5
z_40.5_12.0,2026,2,2026-S2,Stable,45.8,31.7,22.5,45.8
z_40.5_12.0,2027,1,2027-S1,Augmentation,40.7,40.7,22.4,36.9
z_40.5_12.0,2027,2,2027-S2,Stable,45.5,31.9,22.6,45.5
z_40.5_12.0,2028,1,2028-S1,Augmentation,41.1,41.1,21.1,37.8
z_40.5_12.0,2028,2,2028-S2,Stable,46.6,31.5,22.0,46.6
z_40.5_12.0,2029,1,2029-S1,Augmentation,41.1,41.1,21.1,37.8
z_40.5_12.0,2029,2,2029-S2,Stable,46.5,31.5,22.0,46.5
z_40.5_12.0,2030,1,2030-S1,Augmentation,41.1,41.1,21.1,37.8
z_40.5_12.0,2030,2,2030-S2,Stable,46.5,31.5,22.0,46.5
z_40.5_13.5,2023,1,2023-S1,Augmentation,52.4,52.4,19.2,28.4
z_40.5_13.5,2023,2,2023-S2,Augmentation,63.6,63.6,14.7,21.7
z_40.5_13.5,2024,1,2024-S1,Augmentation,46.7,46.7,16.8,36.5
z_40.5_13.5,2024,2,2024-S2,Augmentation,60.0,60.0,17.5,22.5
z_40.5_13.5,2025,1,2025-S1,Augmentation,69.7,69.7,8.1,22.2
z_40.5_13.5,2025,2,2025-S2,Augmentation,63.0,63.0,9.0,28.0
z_40.5_13.5,2026,1,2026-S1,Augmentation,64.8,64.8,9.9,25.3
z_40.5_13.5,2026,2,2026-S2,Augmentation,65.7,65.7,10.8,23.5
z_40.5_13.5,2027,1,2027-S1,Augmentation,68.3,68.3,10.0,21.7
z_40.5_13.5,2027,2,2027-S2,Augmentation,66.9,66.9,10.7,22.4
z_40.5_13.5,2028,1,2028-S1,Augmentation,60.0,60.0,11.0,29.0
z_40.5_13.5,2028,2,2028-S2,Augmentation,63.8,63.8,10.5,25.6
z_40.5_13.5,2029,1,2029-S1,Augmentation,63.7,63.7,10.2,26.1
z_40.5_13.5,2029,2,2029-S2,Augmentation,64.1,64.1,10.0,25.9
z_40.5_13.5,2030,1,2030-S1,Augmentation,63.2,63.2,10.2,26.6
z_40.5_13.5,2030,2,2030-S2,Augmentation,64.0,64.0,10.3,25.7
z_40.5_16.5,2023,1,2023-S1,Stable,39.1,29.8,31.1,39.1
z_40.5_16.5,2023,2,2023-S2,Stable,42.5,38.0,19.5,42.5
z_40.5_16.5,2024,1,2024-S1,Augmentation,43.3,43.3,21.6,35.1
z_40.5_16.5,2024,2,2024-S2,Augmentation,53.7,53.7,16.7,29.5
z_40.5_16.5,2025,1,2025-S1,Augmentation,46.5,46.5,18.9,34.6
z_40.5_16.5,2025,2,2025-S2,Augmentation,52.1,52.1,21.0,27.0
z_40.5_16.5,2026,1,2026-S1,Augmentation,45.6,45.6,21.1,33.3
z_40.5_16.5,2026,2,2026-S2,Augmentation,59.0,59.0,15.0,26.1
z_40.5_16.5,2027,1,2027-S1,Augmentation,45.3,45.3,20.0,34.8
z_40.5_16.5,2027,2,2027-S2,Augmentation,60.3,60.3,13.7,26.0
z_40.5_16.5,2028,1,2028-S1,Augmentation,43.8,43.8,19.3,36.9
z_40.5_16.5,2028,2,2028-S2,Augmentation,59.0,59.0,13.6,27.5
z_40.5_16.5,2029,1,2029-S1,Augmentation,44.7,44.7,19.6,35.7
z_40.5_16.5,2029,2,2029-S2,Augmentation,59.7,59.7,13.0,27.3
z_40.5_16.5,2030,1,2030-S1,Augmentation,44.7,44.7,19.6,35.7
z_40.5_16.5,2030,2,2030-S2,Augmentation,59.4,59.4,13.0,27.5
z_40.5_18.0,2023,1,2023-S1,Stable,55.4,23.4,21.3,55.4
z_40.5_18.0,2023,2,2023-S2,Diminution,49.4,28.4,49.4,22.3
z_40.5_18.0,2024,1,2024-S1,Diminution,38.2,26.5,38.2,35.3
z_40.5_18.0,2024,2,2024-S2,Diminution,45.8,22.2,45.8,32.0
z_40.5_18.0,2025,1,2025-S1,Stable,45.8,29.6,24.6,45.8
z_40.5_18.0,2025,2,2025-S2,Diminution,39.9,21.5,39.9,38.6
z_40.5_18.0,2026,1,2026-S1,Stable,56.3,20.7,23.0,56.3
z_40.5_18.0,2026,2,2026-S2,Diminution,43.1,24.5,43.1,32.3
z_40.5_18.0,2027,1,2027-S1,Stable,45.6,32.3,22.2,45.6
z_40.5_18.0,2027,2,2027-S2,Stable,39.0,23.2,37.7,39.0
z_40.5_18.0,2028,1,2028-S1,Stable,49.4,24.2,26.4,49.4
z_40.5_18.0,2028,2,2028-S2,Stable,40.3,24.3,35.4,40.3
z_40.5_18.0,2029,1,2029-S1,Stable,51.5,21.9,26.5,51.5
z_40.5_18.0,2029,2,2029-S2,Stable,37.6,24.8,37.6,37.6
z_40.5_18.0,2030,1,2030-S1,Stable,50.3,24.9,24.7,50.3
z_40.5_18.0,2030,2,2030-S2,Stable,37.6,24.8,37.6,37.6
z_40.5_22.5,2023,1,2023-S1,Augmentation,54.9,54.9,13.7,31.4
z_40.5_22.5,2023,2,2023-S2,Augmentation,58.4,58.4,14.0,27.6
z_40.5_22.5,2024,1,2024-S1,Augmentation,58.1,58.1,14.0,27.9
z_40.5_22.5,2024,2,2024-S2,Augmentation,46.1,46.1,24.2,29.7
z_40.5_22.5,2025,1,2025-S1,Augmentation,58.6,58.6,17.7,23.7
z_40.5_22.5,2025,2,2025-S2,Augmentation,44.4,44.4,24.7,31.0
z_40.5_22.5,2026,1,2026-S1,Stable,38.5,26.0,35.5,38.5
z_40.5_22.5,2026,2,2026-S2,Stable,34.7,32.2,33.2,34.7
z_40.5_22.5,2027,1,2027-S1,Stable,38.6,26.7,34.7,38.6
z_40.5_22.5,2027,2,2027-S2,Stable,35.7,29.7,34.6,35.7
z_40.5_22.5,2028,1,2028-S1,Stable,38.6,24.9,36.4,38.6
z_40.5_22.5,2028,2,2028-S2,Stable,40.0,23.3,36.8,40.0
z_40.5_22.5,2029,1,2029-S1,Stable,41.4,18.7,39.9,41.4
z_40.5_22.5,2029,2,2029-S2,Diminution,44.1,18.0,44.1,38.0
z_40.5_22.5,2030,1,2030-S1,Diminution,43.2,18.1,43.2,38.8
z_40.5_22.5,2030,2,2030-S2,Diminution,44.1,17.8,44.1,38.0
z_40.5_24.0,2023,1,2023-S1,Augmentation,53.4,53.4,16.7,30.0
z_40.5_24.0,2023,2,2023-S2,Augmentation,44.9,44.9,28.0,27.1
z_40.5_24.0,2024,1,2024-S1,Augmentation,44.1,44.1,23.3,32.6
z_40.5_24.0,2024,2,2024-S2,Augmentation,57.7,57.7,15.3,27.1
z_40.5_24.0,2025,1,2025-S1,Augmentation,64.3,64.3,11.1,24.6
z_40.5_24.0,2025,2,2025-S2,Augmentation,71.2,71.2,10.8,18.0
z_40.5_24.0,2026,1,2026-S1,Augmentation,58.7,58.7,13.4,27.9
z_40.5_24.0,2026,2,2026-S2,Augmentation,61.0,61.0,18.7,20.3
z_40.5_24.0,2027,1,2027-S1,Augmentation,56.3,56.3,16.6,27.1
z_40.5_24.0,2027,2,2027-S2,Augmentation,56.8,56.8,14.4,28.7
z_40.5_24.0,2028,1,2028-S1,Augmentation,57.6,57.6,15.0,27.4
z_40.5_24.0,2028,2,2028-S2,Augmentation,60.9,60.9,14.4,24.7
z_40.5_24.0,2029,1,2029-S1,Augmentation,59.8,59.8,14.4,25.8
z_40.5_24.0,2029,2,2029-S2,Augmentation,61.7,61.7,13.7,24.7
z_40.5_24.0,2030,1,2030-S1,Augmentation,62.0,62.0,12.6,25.4
z_40.5_24.0,2030,2,2030-S2,Augmentation,65.2,65.2,12.1,22.7
z_40.5_25.5,2023,1,2023-S1,Augmentation,49.0,49.0,14.9,36.1
z_40.5_25.5,2023,2,2023-S2,Augmentation,40.4,40.4,25.4,34.2
z_40.5_25.5,2024,1,2024-S1,Augmentation,42.0,42.0,20.8,37.2
z_40.5_25.5,2024,2,2024-S2,Augmentation,40.1,40.1,23.2,36.7
z_40.5_25.5,2025,1,2025-S1,Stable,40.9,40.5,18.6,40.9
z_40.5_25.5,2025,2,2025-S2,Diminution,36.1,28.4,36.1,35.6
z_40.5_25.5,2026,1,2026-S1,Stable,41.9,33.6,24.5,41.9
z_40.5_25.5,2026,2,2026-S2,Diminution,35.8,31.6,35.8,32.6
z_40.5_25.5,2027,1,2027-S1,Stable,44.9,34.6,20.5,44.9
z_40.5_25.5,2027,2,2027-S2,Stable,37.4,27.4,35.2,37.4
z_40.5_25.5,2028,1,2028-S1,Stable,44.4,34.6,21.0,44.4
z_40.5_25.5,2028,2,2028-S2,Stable,37.8,28.8,33.5,37.8
z_40.5_25.5,2029,1,2029-S1,Stable,41.1,37.2,21.6,41.1
z_40.5_25.5,2029,2,2029-S2,Stable,36.3,30.3,33.4,36.3
z_40.5_25.5,2030,1,2030-S1,Stable,41.1,37.2,21.6,41.1
z_40.5_25.5,2030,2,2030-S2,Stable,36.7,30.1,33.2,36.7
z_40.5_27.0,2023,1,2023-S1,Diminution,58.1,19.0,58.1,23.0
z_40.5_27.0,2023,2,2023-S2,Diminution,64.4,7.2,64.4,28.4
z_40.5_27.0,2024,1,2024-S1,Diminution,57.8,15.7,57.8,26.4
