zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_16.5,2026,3,2026-T3,Stable,79.8,13.3,6.8,79.8
z_39.0_16.5,2026,4,2026-T4,Stable,73.1,20.7,6.2,73.1
z_39.0_16.5,2027,1,2027-T1,Diminution,83.3,1.6,83.3,15.0
z_39.0_16.5,2027,2,2027-T2,Stable,81.0,11.3,7.7,81.0
z_39.0_16.5,2027,3,2027-T3,Stable,75.5,17.0,7.5,75.5
z_39.0_16.5,2027,4,2027-T4,Stable,71.3,23.3,5.4,71.3
z_39.0_16.5,2028,1,2028-T1,Diminution,83.8,1.6,83.8,14.6
z_39.0_16.5,2028,2,2028-T2,Stable,79.8,11.6,8.6,79.8
z_39.0_16.5,2028,3,2028-T3,Stable,77.7,15.0,7.4,77.7
z_39.0_16.5,2028,4,2028-T4,Stable,74.2,20.2,5.6,74.2
z_39.0_16.5,2029,1,2029-T1,Diminution,83.9,1.7,83.9,14.5
z_39.0_16.5,2029,2,2029-T2,Stable,80.2,10.3,9.5,80.2
z_39.0_16.5,2029,3,2029-T3,Stable,77.1,17.6,5.3,77.1
z_39.0_16.5,2029,4,2029-T4,Stable,75.3,18.2,6.5,75.3
z_39.0_16.5,2030,1,2030-T1,Diminution,85.5,1.6,85.5,12.8
z_39.0_16.5,2030,2,2030-T2,Stable,83.5,8.8,7.7,83.5
z_39.0_16.5,2030,3,2030-T3,Stable,77.1,17.6,5.3,77.1
z_39.0_16.5,2030,4,2030-T4,Stable,75.9,17.7,6.4,75.9
z_39.0_18.0,2023,1,2023-T1,Diminution,55.4,21.8,55.4,22.8
z_39.0_18.0,2023,2,2023-T2,Stable,65.0,26.0,9.0,65.0
z_39.0_18.0,2023,3,2023-T3,Diminution,78.9,7.2,78.9,13.9
z_39.0_18.0,2023,4,2023-T4,Stable,74.3,19.1,6.7,74.3
z_39.0_18.0,2024,1,2024-T1,Diminution,80.0,2.6,80.0,17.4
z_39.0_18.0,2024,2,2024-T2,Stable,86.5,8.7,4.8,86.5
z_39.0_18.0,2024,3,2024-T3,Diminution,62.6,15.0,62.6,22.3
z_39.0_18.0,2024,4,2024-T4,Stable,50.3,39.6,10.1,50.3
z_39.0_18.0,2025,1,2025-T1,Augmentation,36.4,36.4,41.6,22.1
z_39.0_18.0,2025,2,2025-T2,Augmentation,46.2,46.2,8.9,45.0
z_39.0_18.0,2025,3,2025-T3,Diminution,52.1,22.4,52.1,25.5
z_39.0_18.0,2025,4,2025-T4,Stable,56.7,37.5,5.8,56.7
z_39.0_18.0,2026,1,2026-T1,Diminution,58.2,16.5,58.2,25.2
z_39.0_18.0,2026,2,2026-T2,Stable,67.9,24.1,8.0,67.9
z_39.0_18.0,2026,3,2026-T3,Diminution,61.6,15.0,61.6,23.4
z_39.0_18.0,2026,4,2026-T4,Stable,56.4,36.1,7.5,56.4
z_39.0_18.0,2027,1,2027-T1,Diminution,50.7,26.9,50.7,22.4
z_39.0_18.0,2027,2,2027-T2,Stable,59.1,36.0,4.9,59.1
z_39.0_18.0,2027,3,2027-T3,Diminution,54.9,23.3,54.9,21.8
z_39.0_18.0,2027,4,2027-T4,Augmentation,43.0,43.0,4.9,52.1
z_39.0_18.0,2028,1,2028-T1,Diminution,46.1,31.2,46.1,22.7
z_39.0_18.0,2028,2,2028-T2,Stable,56.8,38.6,4.6,56.8
z_39.0_18.0,2028,3,2028-T3,Diminution,50.1,29.2,50.1,20.6
z_39.0_18.0,2028,4,2028-T4,Augmentation,43.6,43.6,4.6,51.8
z_39.0_18.0,2029,1,2029-T1,Diminution,49.4,24.9,49.4,25.7
z_39.0_18.0,2029,2,2029-T2,Stable,58.5,37.0,4.5,58.5
z_39.0_18.0,2029,3,2029-T3,Diminution,54.2,21.6,54.2,24.2
z_39.0_18.0,2029,4,2029-T4,Stable,53.3,42.2,4.5,53.3
z_39.0_18.0,2030,1,2030-T1,Diminution,49.5,26.6,49.5,23.9
z_39.0_18.0,2030,2,2030-T2,Stable,60.6,34.7,4.7,60.6
z_39.0_18.0,2030,3,2030-T3,Diminution,54.5,23.4,54.5,22.1
z_39.0_18.0,2030,4,2030-T4,Stable,55.0,40.1,4.9,55.0
z_39.0_19.5,2023,1,2023-T1,Augmentation,39.9,39.9,49.3,10.9
z_39.0_19.5,2023,2,2023-T2,Diminution,54.9,31.7,54.9,13.4
z_39.0_19.5,2023,3,2023-T3,Augmentation,43.8,43.8,44.7,11.5
z_39.0_19.5,2023,4,2023-T4,Augmentation,52.5,52.5,37.4,10.2
z_39.0_19.5,2024,1,2024-T1,Augmentation,40.7,40.7,48.7,10.7
z_39.0_19.5,2024,2,2024-T2,Augmentation,47.3,47.3,43.9,8.8
z_39.0_19.5,2024,3,2024-T3,Augmentation,42.2,42.2,46.5,11.4
z_39.0_19.5,2024,4,2024-T4,Augmentation,45.0,45.0,43.3,11.7
z_39.0_19.5,2025,1,2025-T1,Augmentation,42.9,42.9,45.2,11.9
z_39.0_19.5,2025,2,2025-T2,Augmentation,50.5,50.5,39.9,9.6
z_39.0_19.5,2025,3,2025-T3,Augmentation,45.8,45.8,42.3,11.9
z_39.0_19.5,2025,4,2025-T4,Diminution,49.8,38.2,49.8,12.0
z_39.0_19.5,2026,1,2026-T1,Diminution,56.2,30.4,56.2,13.4
z_39.0_19.5,2026,2,2026-T2,Diminution,51.3,38.9,51.3,9.8
z_39.0_19.5,2026,3,2026-T3,Diminution,50.0,38.4,50.0,11.6
z_39.0_19.5,2026,4,2026-T4,Augmentation,46.9,46.9,41.8,11.3
z_39.0_19.5,2027,1,2027-T1,Augmentation,42.9,42.9,44.8,12.2
z_39.0_19.5,2027,2,2027-T2,Augmentation,45.0,45.0,44.0,10.9
z_39.0_19.5,2027,3,2027-T3,Diminution,50.6,38.0,50.6,11.4
z_39.0_19.5,2027,4,2027-T4,Augmentation,48.2,48.2,40.9,10.9
z_39.0_19.5,2028,1,2028-T1,Augmentation,43.1,43.1,44.6,12.3
z_39.0_19.5,2028,2,2028-T2,Augmentation,44.6,44.6,45.1,10.2
z_39.0_19.5,2028,3,2028-T3,Diminution,51.9,37.6,51.9,10.6
z_39.0_19.5,2028,4,2028-T4,Augmentation,48.2,48.2,40.9,10.9
z_39.0_19.5,2029,1,2029-T1,Augmentation,44.2,44.2,43.9,11.9
z_39.0_19.5,2029,2,2029-T2,Augmentation,44.5,44.5,45.2,10.3
z_39.0_19.5,2029,3,2029-T3,Diminution,52.9,37.6,52.9,9.5
z_39.0_19.5,2029,4,2029-T4,Augmentation,48.5,48.5,40.5,11.0
z_39.0_19.5,2030,1,2030-T1,Augmentation,44.8,44.8,43.1,12.1
z_39.0_19.5,2030,2,2030-T2,Augmentation,43.6,43.6,46.4,10.1
z_39.0_19.5,2030,3,2030-T3,Augmentation,43.6,43.6,45.9,10.5
z_39.0_19.5,2030,4,2030-T4,Augmentation,48.5,48.5,40.5,11.0
z_39.0_22.5,2023,1,2023-T1,Diminution,54.2,34.9,54.2,10.9
z_39.0_22.5,2023,2,2023-T2,Diminution,65.3,22.2,65.3,12.6
z_39.0_22.5,2023,3,2023-T3,Diminution,66.2,22.5,66.2,11.4
z_39.0_22.5,2023,4,2023-T4,Diminution,60.2,25.4,60.2,14.3
z_39.0_22.5,2024,1,2024-T1,Diminution,56.2,32.9,56.2,11.0
z_39.0_22.5,2024,2,2024-T2,Augmentation,41.5,41.5,46.7,11.8
z_39.0_22.5,2024,3,2024-T3,Diminution,47.9,33.1,47.9,19.0
z_39.0_22.5,2024,4,2024-T4,Diminution,57.8,26.5,57.8,15.7
z_39.0_22.5,2025,1,2025-T1,Diminution,66.4,19.0,66.4,14.6
z_39.0_22.5,2025,2,2025-T2,Diminution,60.6,24.4,60.6,15.0
z_39.0_22.5,2025,3,2025-T3,Augmentation,45.3,45.3,40.6,14.1
z_39.0_22.5,2025,4,2025-T4,Augmentation,61.4,61.4,27.4,11.2
z_39.0_22.5,2026,1,2026-T1,Augmentation,43.9,43.9,41.1,15.0
z_39.0_22.5,2026,2,2026-T2,Augmentation,45.8,45.8,38.2,15.9
z_39.0_22.5,2026,3,2026-T3,Augmentation,44.1,44.1,41.1,14.8
z_39.0_22.5,2026,4,2026-T4,Augmentation,43.9,43.9,40.5,15.6
z_39.0_22.5,2027,1,2027-T1,Diminution,50.8,34.3,50.8,14.9
z_39.0_22.5,2027,2,2027-T2,Augmentation,40.6,40.6,45.9,13.6
z_39.0_22.5,2027,3,2027-T3,Augmentation,50.3,50.3,36.7,13.0
z_39.0_22.5,2027,4,2027-T4,Augmentation,46.6,46.6,38.6,14.7
z_39.0_22.5,2028,1,2028-T1,Diminution,50.2,34.9,50.2,14.9
z_39.0_22.5,2028,2,2028-T2,Augmentation,42.8,42.8,44.0,13.2
z_39.0_22.5,2028,3,2028-T3,Augmentation,45.6,45.6,40.6,13.8
z_39.0_22.5,2028,4,2028-T4,Augmentation,45.6,45.6,39.8,14.6
z_39.0_22.5,2029,1,2029-T1,Diminution,50.0,35.7,50.0,14.4
z_39.0_22.5,2029,2,2029-T2,Augmentation,42.4,42.4,45.2,12.4
z_39.0_22.5,2029,3,2029-T3,Augmentation,52.3,52.3,34.7,13.0
z_39.0_22.5,2029,4,2029-T4,Augmentation,45.5,45.5,39.3,15.3
z_39.0_22.5,2030,1,2030-T1,Diminution,52.2,34.4,52.2,13.4
z_39.0_22.5,2030,2,2030-T2,Augmentation,40.4,40.4,46.8,12.8
z_39.0_22.5,2030,3,2030-T3,Augmentation,49.4,49.4,37.0,13.6
z_39.0_22.5,2030,4,2030-T4,Augmentation,45.9,45.9,39.6,14.5
z_39.0_24.0,2023,1,2023-T1,Diminution,59.8,22.2,59.8,18.0
z_39.0_24.0,2023,2,2023-T2,Diminution,51.1,28.2,51.1,20.7
z_39.0_24.0,2023,3,2023-T3,Augmentation,40.8,40.8,41.0,18.2
z_39.0_24.0,2023,4,2023-T4,Stable,62.1,28.5,9.3,62.1
z_39.0_24.0,2024,1,2024-T1,Diminution,66.6,14.2,66.6,19.2
z_39.0_24.0,2024,2,2024-T2,Diminution,62.2,14.2,62.2,23.7
z_39.0_24.0,2024,3,2024-T3,Diminution,59.3,22.6,59.3,18.1
z_39.0_24.0,2024,4,2024-T4,Augmentation,56.7,56.7,7.0,36.4
z_39.0_24.0,2025,1,2025-T1,Diminution,46.6,35.7,46.6,17.7
z_39.0_24.0,2025,2,2025-T2,Diminution,62.7,16.7,62.7,20.6
z_39.0_24.0,2025,3,2025-T3,Diminution,75.7,8.0,75.7,16.3
z_39.0_24.0,2025,4,2025-T4,Stable,72.0,15.6,12.5,72.0
z_39.0_24.0,2026,1,2026-T1,Diminution,79.5,8.4,79.5,12.1
z_39.0_24.0,2026,2,2026-T2,Diminution,62.7,13.7,62.7,23.5
z_39.0_24.0,2026,3,2026-T3,Diminution,66.7,16.0,66.7,17.3
z_39.0_24.0,2026,4,2026-T4,Stable,62.7,27.8,9.5,62.7
z_39.0_24.0,2027,1,2027-T1,Diminution,57.3,23.2,57.3,19.5
z_39.0_24.0,2027,2,2027-T2,Diminution,55.0,23.8,55.0,21.2
z_39.0_24.0,2027,3,2027-T3,Diminution,56.1,24.9,56.1,19.0
z_39.0_24.0,2027,4,2027-T4,Stable,56.6,36.5,7.0,56.6
z_39.0_24.0,2028,1,2028-T1,Diminution,58.8,20.1,58.8,21.1
z_39.0_24.0,2028,2,2028-T2,Diminution,54.5,23.5,54.5,22.0
z_39.0_24.0,2028,3,2028-T3,Diminution,55.8,24.4,55.8,19.8
z_39.0_24.0,2028,4,2028-T4,Stable,56.7,36.6,6.7,56.7
z_39.0_24.0,2029,1,2029-T1,Diminution,55.0,24.6,55.0,20.5
z_39.0_24.0,2029,2,2029-T2,Diminution,57.2,22.7,57.2,20.2
z_39.0_24.0,2029,3,2029-T3,Diminution,58.7,21.2,58.7,20.1
z_39.0_24.0,2029,4,2029-T4,Stable,55.8,37.5,6.7,55.8
z_39.0_24.0,2030,1,2030-T1,Diminution,55.6,23.3,55.6,21.1
z_39.0_24.0,2030,2,2030-T2,Diminution,55.2,23.2,55.2,21.7
z_39.0_24.0,2030,3,2030-T3,Diminution,56.1,23.2,56.1,20.6
z_39.0_24.0,2030,4,2030-T4,Stable,58.5,34.3,7.2,58.5
z_39.0_25.5,2023,1,2023-T1,Diminution,42.9,34.1,42.9,22.9
z_39.0_25.5,2023,2,2023-T2,Diminution,61.4,21.2,61.4,17.4
z_39.0_25.5,2023,3,2023-T3,Diminution,69.6,11.3,69.6,19.1
z_39.0_25.5,2023,4,2023-T4,Diminution,83.3,5.2,83.3,11.5
z_39.0_25.5,2024,1,2024-T1,Diminution,63.1,18.4,63.1,18.6
z_39.0_25.5,2024,2,2024-T2,Diminution,61.8,21.2,61.8,17.0
z_39.0_25.5,2024,3,2024-T3,Diminution,54.1,23.7,54.1,22.2
z_39.0_25.5,2024,4,2024-T4,Diminution,55.5,22.6,55.5,21.9
z_39.0_25.5,2025,1,2025-T1,Diminution,56.4,23.5,56.4,20.2
z_39.0_25.5,2025,2,2025-T2,Diminution,68.2,16.7,68.2,15.1
z_39.0_25.5,2025,3,2025-T3,Diminution,81.5,6.3,81.5,12.2
z_39.0_25.5,2025,4,2025-T4,Diminution,70.5,9.3,70.5,20.1
z_39.0_25.5,2026,1,2026-T1,Diminution,76.1,9.3,76.1,14.6
z_39.0_25.5,2026,2,2026-T2,Diminution,71.9,8.8,71.9,19.4
z_39.0_25.5,2026,3,2026-T3,Diminution,66.5,14.1,66.5,19.4
z_39.0_25.5,2026,4,2026-T4,Diminution,50.8,28.0,50.8,21.2
z_39.0_25.5,2027,1,2027-T1,Diminution,50.6,25.8,50.6,23.6
z_39.0_25.5,2027,2,2027-T2,Diminution,52.7,23.7,52.7,23.6
z_39.0_25.5,2027,3,2027-T3,Diminution,53.1,23.5,53.1,23.3
z_39.0_25.5,2027,4,2027-T4,Diminution,56.1,24.2,56.1,19.8
z_39.0_25.5,2028,1,2028-T1,Diminution,48.6,26.9,48.6,24.5
z_39.0_25.5,2028,2,2028-T2,Diminution,52.8,23.2,52.8,24.0
z_39.0_25.5,2028,3,2028-T3,Diminution,52.3,24.2,52.3,23.4
z_39.0_25.5,2028,4,2028-T4,Diminution,51.8,24.4,51.8,23.9
z_39.0_25.5,2029,1,2029-T1,Diminution,49.3,27.0,49.3,23.7
z_39.0_25.5,2029,2,2029-T2,Diminution,54.3,22.4,54.3,23.3
z_39.0_25.5,2029,3,2029-T3,Diminution,52.5,24.5,52.5,23.0
z_39.0_25.5,2029,4,2029-T4,Diminution,60.4,17.3,60.4,22.3
z_39.0_25.5,2030,1,2030-T1,Diminution,55.0,19.8,55.0,25.2
z_39.0_25.5,2030,2,2030-T2,Diminution,64.6,13.5,64.6,21.9
z_39.0_25.5,2030,3,2030-T3,Diminution,67.8,12.5,67.8,19.7
z_39.0_25.5,2030,4,2030-T4,Diminution,67.1,11.2,67.1,21.7
z_39.0_3.0,2023,1,2023-T1,Diminution,66.0,16.7,66.0,17.3
z_39.0_3.0,2023,2,2023-T2,Diminution,54.0,25.7,54.0,20.3
z_39.0_3.0,2023,3,2023-T3,Augmentation,52.5,52.5,8.6,38.9
z_39.0_3.0,2023,4,2023-T4,Diminution,51.7,28.5,51.7,19.8
z_39.0_3.0,2024,1,2024-T1,Diminution,55.6,25.1,55.6,19.3
z_39.0_3.0,2024,2,2024-T2,Diminution,61.4,19.8,61.4,18.8
z_39.0_3.0,2024,3,2024-T3,Augmentation,50.6,50.6,7.0,42.3
z_39.0_3.0,2024,4,2024-T4,Diminution,65.1,15.0,65.1,19.9
z_39.0_3.0,2025,1,2025-T1,Diminution,69.0,12.9,69.0,18.0
z_39.0_3.0,2025,2,2025-T2,Diminution,76.6,7.6,76.6,15.8
z_39.0_3.0,2025,3,2025-T3,Stable,66.1,22.4,11.6,66.1
z_39.0_3.0,2025,4,2025-T4,Diminution,83.6,6.0,83.6,10.4
z_39.0_3.0,2026,1,2026-T1,Diminution,71.5,9.8,71.5,18.6
z_39.0_3.0,2026,2,2026-T2,Diminution,66.6,15.1,66.6,18.3
z_39.0_3.0,2026,3,2026-T3,Augmentation,42.6,42.6,7.4,50.0
z_39.0_3.0,2026,4,2026-T4,Diminution,62.8,17.1,62.8,20.1
z_39.0_3.0,2027,1,2027-T1,Diminution,58.9,21.4,58.9,19.7
z_39.0_3.0,2027,2,2027-T2,Diminution,58.4,20.9,58.4,20.7
z_39.0_3.0,2027,3,2027-T3,Augmentation,42.7,42.7,7.5,49.9
z_39.0_3.0,2027,4,2027-T4,Diminution,64.1,16.1,64.1,19.9
z_39.0_3.0,2028,1,2028-T1,Diminution,60.5,18.6,60.5,20.8
z_39.0_3.0,2028,2,2028-T2,Diminution,60.6,19.1,60.6,20.3
z_39.0_3.0,2028,3,2028-T3,Stable,52.2,41.1,6.7,52.2
z_39.0_3.0,2028,4,2028-T4,Diminution,64.1,16.3,64.1,19.6
z_39.0_3.0,2029,1,2029-T1,Diminution,59.3,19.8,59.3,20.8
z_39.0_3.0,2029,2,2029-T2,Diminution,62.0,17.7,62.0,20.3
z_39.0_3.0,2029,3,2029-T3,Augmentation,44.2,44.2,6.0,49.9
z_39.0_3.0,2029,4,2029-T4,Diminution,64.4,16.0,64.4,19.6
z_39.0_3.0,2030,1,2030-T1,Diminution,60.1,19.4,60.1,20.5
z_39.0_3.0,2030,2,2030-T2,Diminution,61.0,18.7,61.0,20.3
z_39.0_3.0,2030,3,2030-T3,Augmentation,43.1,43.1,6.3,50.6
z_39.0_3.0,2030,4,2030-T4,Diminution,65.5,15.6,65.5,18.8
z_39.0_4.5,2023,1,2023-T1,Stable,95.4,2.4,2.1,95.4
z_39.0_4.5,2023,2,2023-T2,Stable,90.5,5.8,3.7,90.5
z_39.0_4.5,2023,3,2023-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2023,4,2023-T4,Stable,94.8,2.5,2.7,94.8
z_39.0_4.5,2024,1,2024-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2024,2,2024-T2,Stable,93.3,3.4,3.3,93.3
z_39.0_4.5,2024,3,2024-T3,Stable,94.5,2.4,3.1,94.5
z_39.0_4.5,2024,4,2024-T4,Stable,93.0,3.4,3.7,93.0
z_39.0_4.5,2025,1,2025-T1,Stable,95.4,2.4,2.1,95.4
z_39.0_4.5,2025,2,2025-T2,Stable,91.2,4.8,4.0,91.2
z_39.0_4.5,2025,3,2025-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2025,4,2025-T4,Stable,94.7,2.4,2.9,94.7
z_39.0_4.5,2026,1,2026-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2026,2,2026-T2,Stable,92.8,3.6,3.6,92.8
z_39.0_4.5,2026,3,2026-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2026,4,2026-T4,Stable,93.7,3.1,3.2,93.7
z_39.0_4.5,2027,1,2027-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2027,2,2027-T2,Stable,92.0,4.1,3.9,92.0
z_39.0_4.5,2027,3,2027-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2027,4,2027-T4,Stable,95.0,2.4,2.6,95.0
z_39.0_4.5,2028,1,2028-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2028,2,2028-T2,Stable,93.1,3.9,3.0,93.1
z_39.0_4.5,2028,3,2028-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2028,4,2028-T4,Stable,95.0,2.4,2.6,95.0
z_39.0_4.5,2029,1,2029-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2029,2,2029-T2,Stable,93.4,3.3,3.3,93.4
z_39.0_4.5,2029,3,2029-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2029,4,2029-T4,Stable,95.0,2.4,2.6,95.0
z_39.0_4.5,2030,1,2030-T1,Stable,94.2,3.0,2.8,94.2
z_39.0_4.5,2030,2,2030-T2,Stable,93.7,3.5,2.8,93.7
z_39.0_4.5,2030,3,2030-T3,Stable,95.5,1.9,2.6,95.5
z_39.0_4.5,2030,4,2030-T4,Stable,95.0,2.4,2.6,95.0
z_39.0_6.0,2023,1,2023-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2023,2,2023-T2,Stable,95.6,1.7,2.6,95.6
z_39.0_6.0,2023,3,2023-T3,Stable,94.2,2.0,3.8,94.2
z_39.0_6.0,2023,4,2023-T4,Stable,94.1,2.0,3.9,94.1
z_39.0_6.0,2024,1,2024-T1,Stable,94.5,3.0,2.4,94.5
z_39.0_6.0,2024,2,2024-T2,Stable,92.3,4.2,3.5,92.3
z_39.0_6.0,2024,3,2024-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2024,4,2024-T4,Stable,95.0,2.0,3.0,95.0
z_39.0_6.0,2025,1,2025-T1,Stable,92.9,3.0,4.1,92.9
z_39.0_6.0,2025,2,2025-T2,Stable,94.4,1.6,4.0,94.4
z_39.0_6.0,2025,3,2025-T3,Stable,95.8,1.9,2.3,95.8
z_39.0_6.0,2025,4,2025-T4,Stable,91.7,4.3,4.0,91.7
z_39.0_6.0,2026,1,2026-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2026,2,2026-T2,Stable,95.0,1.8,3.3,95.0
z_39.0_6.0,2026,3,2026-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2026,4,2026-T4,Stable,95.3,1.9,2.8,95.3
z_39.0_6.0,2027,1,2027-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2027,2,2027-T2,Stable,95.2,1.9,2.9,95.2
z_39.0_6.0,2027,3,2027-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2027,4,2027-T4,Stable,94.3,2.1,3.7,94.3
z_39.0_6.0,2028,1,2028-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2028,2,2028-T2,Stable,94.1,2.4,3.5,94.1
z_39.0_6.0,2028,3,2028-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2028,4,2028-T4,Stable,94.5,1.8,3.7,94.5
z_39.0_6.0,2029,1,2029-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2029,2,2029-T2,Stable,95.6,1.7,2.6,95.6
z_39.0_6.0,2029,3,2029-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2029,4,2029-T4,Stable,93.2,2.9,3.9,93.2
z_39.0_6.0,2030,1,2030-T1,Stable,94.0,2.9,3.1,94.0
z_39.0_6.0,2030,2,2030-T2,Stable,95.6,1.7,2.6,95.6
z_39.0_6.0,2030,3,2030-T3,Stable,95.1,2.0,3.0,95.1
z_39.0_6.0,2030,4,2030-T4,Stable,95.0,2.0,3.0,95.0
z_39.0_7.5,2023,1,2023-T1,Diminution,89.3,1.2,89.3,9.5
z_39.0_7.5,2023,2,2023-T2,Stable,91.7,4.9,3.4,91.7
z_39.0_7.5,2023,3,2023-T3,Stable,91.4,5.4,3.2,91.4
z_39.0_7.5,2023,4,2023-T4,Diminution,86.6,1.6,86.6,11.8
z_39.0_7.5,2024,1,2024-T1,Diminution,89.2,1.0,89.2,9.8
z_39.0_7.5,2024,2,2024-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2024,3,2024-T3,Stable,92.7,4.4,2.9,92.7
z_39.0_7.5,2024,4,2024-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_7.5,2025,1,2025-T1,Diminution,87.8,1.0,87.8,11.3
z_39.0_7.5,2025,2,2025-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2025,3,2025-T3,Stable,92.7,4.4,2.9,92.7
z_39.0_7.5,2025,4,2025-T4,Diminution,85.3,1.2,85.3,13.5
z_39.0_7.5,2026,1,2026-T1,Diminution,85.6,1.3,85.6,13.0
z_39.0_7.5,2026,2,2026-T2,Stable,94.8,2.7,2.5,94.8
z_39.0_7.5,2026,3,2026-T3,Stable,90.8,5.9,3.2,90.8
z_39.0_7.5,2026,4,2026-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_7.5,2027,1,2027-T1,Diminution,87.7,1.0,87.7,11.4
z_39.0_7.5,2027,2,2027-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2027,3,2027-T3,Stable,91.5,5.1,3.4,91.5
z_39.0_7.5,2027,4,2027-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_7.5,2028,1,2028-T1,Diminution,89.4,0.9,89.4,9.6
z_39.0_7.5,2028,2,2028-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2028,3,2028-T3,Stable,91.7,5.0,3.3,91.7
z_39.0_7.5,2028,4,2028-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_7.5,2029,1,2029-T1,Diminution,88.1,1.0,88.1,10.9
z_39.0_7.5,2029,2,2029-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2029,3,2029-T3,Stable,89.7,7.1,3.2,89.7
z_39.0_7.5,2029,4,2029-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_7.5,2030,1,2030-T1,Diminution,88.1,1.0,88.1,10.9
z_39.0_7.5,2030,2,2030-T2,Stable,93.8,3.3,3.0,93.8
z_39.0_7.5,2030,3,2030-T3,Stable,90.5,6.0,3.5,90.5
z_39.0_7.5,2030,4,2030-T4,Diminution,86.6,1.2,86.6,12.3
z_39.0_9.0,2023,1,2023-T1,Stable,64.5,22.2,13.3,64.5
z_39.0_9.0,2023,2,2023-T2,Diminution,74.2,5.9,74.2,19.9
z_39.0_9.0,2023,3,2023-T3,Stable,55.2,38.6,6.2,55.2
z_39.0_9.0,2023,4,2023-T4,Diminution,61.5,20.7,61.5,17.7
z_39.0_9.0,2024,1,2024-T1,Augmentation,41.7,41.7,6.6,51.7
z_39.0_9.0,2024,2,2024-T2,Diminution,63.1,16.6,63.1,20.3
z_39.0_9.0,2024,3,2024-T3,Stable,57.8,37.3,4.9,57.8
z_39.0_9.0,2024,4,2024-T4,Diminution,57.5,23.2,57.5,19.3
z_39.0_9.0,2025,1,2025-T1,Augmentation,46.5,46.5,7.0,46.5
z_39.0_9.0,2025,2,2025-T2,Diminution,58.9,21.7,58.9,19.5
z_39.0_9.0,2025,3,2025-T3,Stable,55.6,39.1,5.3,55.6
z_39.0_9.0,2025,4,2025-T4,Diminution,72.9,11.4,72.9,15.7
z_39.0_9.0,2026,1,2026-T1,Stable,64.5,23.7,11.7,64.5
z_39.0_9.0,2026,2,2026-T2,Diminution,73.1,7.4,73.1,19.5
z_39.0_9.0,2026,3,2026-T3,Stable,69.4,20.0,10.6,69.4
z_39.0_9.0,2026,4,2026-T4,Diminution,73.3,6.3,73.3,20.4
z_39.0_9.0,2027,1,2027-T1,Stable,71.8,19.9,8.3,71.8
z_39.0_9.0,2027,2,2027-T2,Diminution,75.4,6.9,75.4,17.7
z_39.0_9.0,2027,3,2027-T3,Stable,73.5,18.0,8.5,73.5
z_39.0_9.0,2027,4,2027-T4,Diminution,73.3,7.2,73.3,19.5
z_39.0_9.0,2028,1,2028-T1,Stable,64.3,28.2,7.5,64.3
z_39.0_9.0,2028,2,2028-T2,Diminution,75.9,7.7,75.9,16.5
z_39.0_9.0,2028,3,2028-T3,Stable,67.1,25.4,7.5,67.1
z_39.0_9.0,2028,4,2028-T4,Diminution,71.8,9.3,71.8,19.0
z_39.0_9.0,2029,1,2029-T1,Stable,70.3,22.5,7.2,70.3
z_39.0_9.0,2029,2,2029-T2,Diminution,74.3,8.6,74.3,17.0
z_39.0_9.0,2029,3,2029-T3,Stable,66.4,25.9,7.7,66.4
