zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_7.5,2025,2,2025-S2,Stable,90.7,6.5,2.8,90.7
z_39.0_7.5,2026,1,2026-S1,Diminution,84.0,3.2,84.0,12.9
z_39.0_7.5,2026,2,2026-S2,Stable,83.0,13.8,3.2,83.0
z_39.0_7.5,2027,1,2027-S1,Diminution,82.1,4.0,82.1,13.9
z_39.0_7.5,2027,2,2027-S2,Stable,90.7,5.4,4.0,90.7
z_39.0_7.5,2028,1,2028-S1,Diminution,83.2,5.7,83.2,11.0
z_39.0_7.5,2028,2,2028-S2,Stable,89.5,6.4,4.1,89.5
z_39.0_7.5,2029,1,2029-S1,Diminution,86.2,3.6,86.2,10.2
z_39.0_7.5,2029,2,2029-S2,Stable,90.7,5.7,3.6,90.7
z_39.0_7.5,2030,1,2030-S1,Diminution,86.2,3.6,86.2,10.2
z_39.0_7.5,2030,2,2030-S2,Stable,90.7,5.7,3.6,90.7
z_39.0_9.0,2023,1,2023-S1,Diminution,61.3,20.0,61.3,18.7
z_39.0_9.0,2023,2,2023-S2,Diminution,45.7,26.2,45.7,28.1
z_39.0_9.0,2024,1,2024-S1,Diminution,53.6,23.6,53.6,22.8
z_39.0_9.0,2024,2,2024-S2,Diminution,46.0,27.8,46.0,26.2
z_39.0_9.0,2025,1,2025-S1,Diminution,44.5,33.2,44.5,22.3
z_39.0_9.0,2025,2,2025-S2,Diminution,37.5,32.2,37.5,30.3
z_39.0_9.0,2026,1,2026-S1,Diminution,69.7,16.5,69.7,13.8
z_39.0_9.0,2026,2,2026-S2,Diminution,50.1,25.4,50.1,24.5
z_39.0_9.0,2027,1,2027-S1,Diminution,57.5,21.5,57.5,21.0
z_39.0_9.0,2027,2,2027-S2,Diminution,45.7,27.4,45.7,26.9
z_39.0_9.0,2028,1,2028-S1,Diminution,55.2,23.9,55.2,20.9
z_39.0_9.0,2028,2,2028-S2,Diminution,46.3,25.5,46.3,28.2
z_39.0_9.0,2029,1,2029-S1,Diminution,53.9,22.5,53.9,23.7
z_39.0_9.0,2029,2,2029-S2,Diminution,49.1,22.1,49.1,28.9
z_39.0_9.0,2030,1,2030-S1,Diminution,53.9,22.4,53.9,23.7
z_39.0_9.0,2030,2,2030-S2,Diminution,49.1,22.1,49.1,28.9
z_40.5_-10.5,2023,1,2023-S1,Diminution,65.1,10.0,65.1,24.9
z_40.5_-10.5,2023,2,2023-S2,Diminution,61.8,12.8,61.8,25.4
z_40.5_-10.5,2024,1,2024-S1,Diminution,60.4,19.5,60.4,20.0
z_40.5_-10.5,2024,2,2024-S2,Diminution,72.2,9.9,72.2,17.9
z_40.5_-10.5,2025,1,2025-S1,Diminution,68.1,8.6,68.1,23.3
z_40.5_-10.5,2025,2,2025-S2,Diminution,74.1,5.5,74.1,20.4
z_40.5_-10.5,2026,1,2026-S1,Diminution,59.5,16.9,59.5,23.6
z_40.5_-10.5,2026,2,2026-S2,Diminution,74.2,7.8,74.2,18.0
z_40.5_-10.5,2027,1,2027-S1,Diminution,68.0,9.6,68.0,22.4
z_40.5_-10.5,2027,2,2027-S2,Diminution,74.1,8.3,74.1,17.6
z_40.5_-10.5,2028,1,2028-S1,Diminution,70.0,8.1,70.0,21.9
z_40.5_-10.5,2028,2,2028-S2,Diminution,69.1,9.8,69.1,21.2
z_40.5_-10.5,2029,1,2029-S1,Diminution,68.0,6.7,68.0,25.3
z_40.5_-10.5,2029,2,2029-S2,Diminution,71.0,7.0,71.0,22.1
z_40.5_-10.5,2030,1,2030-S1,Diminution,68.0,6.7,68.0,25.3
z_40.5_-10.5,2030,2,2030-S2,Diminution,71.1,6.9,71.1,22.0
z_40.5_-22.5,2023,1,2023-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-22.5,2023,2,2023-S2,Stable,98.8,0.0,1.1,98.8
z_40.5_-22.5,2024,1,2024-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-22.5,2024,2,2024-S2,Stable,98.8,0.3,0.9,98.8
z_40.5_-22.5,2025,1,2025-S1,Stable,98.5,0.4,1.2,98.5
z_40.5_-22.5,2025,2,2025-S2,Stable,99.0,0.0,1.0,99.0
z_40.5_-22.5,2026,1,2026-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-22.5,2026,2,2026-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-22.5,2027,1,2027-S1,Stable,96.9,1.8,1.4,96.9
z_40.5_-22.5,2027,2,2027-S2,Stable,98.8,0.0,1.1,98.8
z_40.5_-22.5,2028,1,2028-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-22.5,2028,2,2028-S2,Stable,98.8,0.0,1.1,98.8
z_40.5_-22.5,2029,1,2029-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-22.5,2029,2,2029-S2,Stable,98.8,0.0,1.1,98.8
z_40.5_-22.5,2030,1,2030-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-22.5,2030,2,2030-S2,Stable,98.8,0.0,1.1,98.8
z_40.5_-36.0,2023,1,2023-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-36.0,2023,2,2023-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_-36.0,2024,1,2024-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-36.0,2024,2,2024-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_-36.0,2025,1,2025-S1,Stable,98.9,0.2,0.9,98.9
z_40.5_-36.0,2025,2,2025-S2,Stable,97.5,1.1,1.5,97.5
z_40.5_-36.0,2026,1,2026-S1,Stable,99.1,0.0,0.9,99.1
z_40.5_-36.0,2026,2,2026-S2,Stable,98.9,0.0,1.0,98.9
z_40.5_-36.0,2027,1,2027-S1,Stable,98.9,0.4,0.8,98.9
z_40.5_-36.0,2027,2,2027-S2,Stable,97.1,1.2,1.7,97.1
z_40.5_-36.0,2028,1,2028-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-36.0,2028,2,2028-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_-36.0,2029,1,2029-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-36.0,2029,2,2029-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_-36.0,2030,1,2030-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-36.0,2030,2,2030-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_-9.0,2023,1,2023-S1,Augmentation,46.4,46.4,44.7,8.9
z_40.5_-9.0,2023,2,2023-S2,Augmentation,45.8,45.8,41.3,12.9
z_40.5_-9.0,2024,1,2024-S1,Diminution,59.1,30.4,59.1,10.4
z_40.5_-9.0,2024,2,2024-S2,Augmentation,45.1,45.1,40.6,14.3
z_40.5_-9.0,2025,1,2025-S1,Diminution,57.5,30.1,57.5,12.4
z_40.5_-9.0,2025,2,2025-S2,Augmentation,55.1,55.1,28.0,16.9
z_40.5_-9.0,2026,1,2026-S1,Diminution,52.3,32.7,52.3,14.9
z_40.5_-9.0,2026,2,2026-S2,Augmentation,44.8,44.8,40.2,15.0
z_40.5_-9.0,2027,1,2027-S1,Diminution,53.5,34.2,53.5,12.3
z_40.5_-9.0,2027,2,2027-S2,Augmentation,47.6,47.6,37.8,14.6
z_40.5_-9.0,2028,1,2028-S1,Diminution,56.8,30.0,56.8,13.3
z_40.5_-9.0,2028,2,2028-S2,Augmentation,48.1,48.1,37.3,14.6
z_40.5_-9.0,2029,1,2029-S1,Diminution,56.6,31.4,56.6,12.0
z_40.5_-9.0,2029,2,2029-S2,Augmentation,49.1,49.1,37.3,13.7
z_40.5_-9.0,2030,1,2030-S1,Diminution,57.4,30.9,57.4,11.8
z_40.5_-9.0,2030,2,2030-S2,Augmentation,49.3,49.3,36.8,13.9
z_40.5_0.0,2023,1,2023-S1,Augmentation,48.9,48.9,34.1,17.1
z_40.5_0.0,2023,2,2023-S2,Augmentation,43.2,43.2,38.3,18.5
z_40.5_0.0,2024,1,2024-S1,Augmentation,49.1,49.1,34.1,16.8
z_40.5_0.0,2024,2,2024-S2,Augmentation,54.1,54.1,29.1,16.8
z_40.5_0.0,2025,1,2025-S1,Augmentation,57.3,57.3,29.2,13.4
z_40.5_0.0,2025,2,2025-S2,Augmentation,59.8,59.8,27.0,13.1
z_40.5_0.0,2026,1,2026-S1,Diminution,47.9,38.8,47.9,13.3
z_40.5_0.0,2026,2,2026-S2,Augmentation,49.3,49.3,35.6,15.1
z_40.5_0.0,2027,1,2027-S1,Augmentation,50.7,50.7,33.9,15.5
z_40.5_0.0,2027,2,2027-S2,Augmentation,52.7,52.7,30.8,16.6
z_40.5_0.0,2028,1,2028-S1,Augmentation,55.1,55.1,31.7,13.1
z_40.5_0.0,2028,2,2028-S2,Augmentation,57.5,57.5,28.6,13.9
z_40.5_0.0,2029,1,2029-S1,Augmentation,59.7,59.7,27.8,12.5
z_40.5_0.0,2029,2,2029-S2,Augmentation,58.5,58.5,27.6,14.0
z_40.5_0.0,2030,1,2030-S1,Augmentation,59.1,59.1,28.3,12.7
z_40.5_0.0,2030,2,2030-S2,Augmentation,58.9,58.9,27.3,13.8
z_40.5_1.5,2023,1,2023-S1,Augmentation,60.7,60.7,24.4,14.9
z_40.5_1.5,2023,2,2023-S2,Diminution,44.8,43.0,44.8,12.2
z_40.5_1.5,2024,1,2024-S1,Augmentation,62.7,62.7,25.6,11.7
z_40.5_1.5,2024,2,2024-S2,Diminution,43.7,43.0,43.7,13.3
z_40.5_1.5,2025,1,2025-S1,Diminution,57.4,29.4,57.4,13.2
z_40.5_1.5,2025,2,2025-S2,Augmentation,44.3,44.3,43.6,12.1
z_40.5_1.5,2026,1,2026-S1,Augmentation,45.5,45.5,34.7,19.8
z_40.5_1.5,2026,2,2026-S2,Augmentation,44.5,44.5,43.0,12.5
z_40.5_1.5,2027,1,2027-S1,Augmentation,59.8,59.8,27.5,12.7
z_40.5_1.5,2027,2,2027-S2,Augmentation,48.1,48.1,39.9,12.0
z_40.5_1.5,2028,1,2028-S1,Augmentation,56.5,56.5,29.9,13.6
z_40.5_1.5,2028,2,2028-S2,Augmentation,49.3,49.3,39.7,11.0
z_40.5_1.5,2029,1,2029-S1,Augmentation,58.6,58.6,28.1,13.4
z_40.5_1.5,2029,2,2029-S2,Augmentation,50.1,50.1,38.8,11.0
z_40.5_1.5,2030,1,2030-S1,Augmentation,59.1,59.1,28.4,12.5
z_40.5_1.5,2030,2,2030-S2,Augmentation,49.8,49.8,39.6,10.7
z_40.5_10.5,2023,1,2023-S1,Stable,77.6,17.0,5.4,77.6
z_40.5_10.5,2023,2,2023-S2,Stable,88.8,8.4,2.8,88.8
z_40.5_10.5,2024,1,2024-S1,Stable,70.2,23.2,6.7,70.2
z_40.5_10.5,2024,2,2024-S2,Stable,56.6,40.4,3.0,56.6
z_40.5_10.5,2025,1,2025-S1,Stable,75.2,22.7,2.1,75.2
z_40.5_10.5,2025,2,2025-S2,Stable,83.3,14.0,2.7,83.3
z_40.5_10.5,2026,1,2026-S1,Stable,94.9,3.9,1.2,94.9
z_40.5_10.5,2026,2,2026-S2,Stable,88.2,7.0,4.8,88.2
z_40.5_10.5,2027,1,2027-S1,Stable,94.5,3.1,2.4,94.5
z_40.5_10.5,2027,2,2027-S2,Stable,88.5,7.3,4.2,88.5
z_40.5_10.5,2028,1,2028-S1,Stable,94.5,2.4,3.1,94.5
z_40.5_10.5,2028,2,2028-S2,Stable,90.0,6.4,3.6,90.0
z_40.5_10.5,2029,1,2029-S1,Stable,94.5,2.4,3.1,94.5
z_40.5_10.5,2029,2,2029-S2,Stable,90.0,6.4,3.6,90.0
z_40.5_10.5,2030,1,2030-S1,Stable,94.5,2.4,3.1,94.5
z_40.5_10.5,2030,2,2030-S2,Stable,90.0,6.4,3.6,90.0
z_40.5_12.0,2023,1,2023-S1,Stable,90.3,7.1,2.6,90.3
z_40.5_12.0,2023,2,2023-S2,Diminution,41.9,28.3,41.9,29.8
z_40.5_12.0,2024,1,2024-S1,Augmentation,48.6,48.6,2.9,48.5
z_40.5_12.0,2024,2,2024-S2,Diminution,56.6,12.1,56.6,31.4
z_40.5_12.0,2025,1,2025-S1,Stable,47.5,45.9,6.6,47.5
z_40.5_12.0,2025,2,2025-S2,Diminution,43.7,30.8,43.7,25.5
z_40.5_12.0,2026,1,2026-S1,Augmentation,50.1,50.1,6.4,43.5
z_40.5_12.0,2026,2,2026-S2,Diminution,49.4,22.7,49.4,27.9
z_40.5_12.0,2027,1,2027-S1,Augmentation,49.2,49.2,5.4,45.3
z_40.5_12.0,2027,2,2027-S2,Diminution,53.7,23.6,53.7,22.7
z_40.5_12.0,2028,1,2028-S1,Stable,56.8,39.6,3.6,56.8
z_40.5_12.0,2028,2,2028-S2,Diminution,56.3,18.6,56.3,25.0
z_40.5_12.0,2029,1,2029-S1,Stable,56.5,39.8,3.7,56.5
z_40.5_12.0,2029,2,2029-S2,Diminution,56.3,18.6,56.3,25.0
z_40.5_12.0,2030,1,2030-S1,Stable,56.5,39.8,3.7,56.5
z_40.5_12.0,2030,2,2030-S2,Diminution,56.3,18.6,56.3,25.0
z_40.5_13.5,2023,1,2023-S1,Diminution,52.8,35.9,52.8,11.3
z_40.5_13.5,2023,2,2023-S2,Diminution,52.7,37.0,52.7,10.3
z_40.5_13.5,2024,1,2024-S1,Diminution,50.3,31.8,50.3,17.9
z_40.5_13.5,2024,2,2024-S2,Diminution,53.4,37.5,53.4,9.1
z_40.5_13.5,2025,1,2025-S1,Augmentation,59.5,59.5,25.9,14.5
z_40.5_13.5,2025,2,2025-S2,Augmentation,66.8,66.8,22.6,10.6
z_40.5_13.5,2026,1,2026-S1,Augmentation,61.6,61.6,30.1,8.2
z_40.5_13.5,2026,2,2026-S2,Augmentation,62.2,62.2,28.8,9.0
z_40.5_13.5,2027,1,2027-S1,Augmentation,62.7,62.7,31.1,6.2
z_40.5_13.5,2027,2,2027-S2,Augmentation,58.5,58.5,34.5,7.1
z_40.5_13.5,2028,1,2028-S1,Augmentation,55.8,55.8,36.2,8.0
z_40.5_13.5,2028,2,2028-S2,Augmentation,59.9,59.9,32.6,7.5
z_40.5_13.5,2029,1,2029-S1,Augmentation,59.4,59.4,33.2,7.4
z_40.5_13.5,2029,2,2029-S2,Augmentation,61.9,61.9,31.0,7.1
z_40.5_13.5,2030,1,2030-S1,Augmentation,59.9,59.9,32.9,7.2
z_40.5_13.5,2030,2,2030-S2,Augmentation,61.6,61.6,30.8,7.6
z_40.5_16.5,2023,1,2023-S1,Diminution,64.0,17.0,64.0,19.0
z_40.5_16.5,2023,2,2023-S2,Diminution,40.8,34.4,40.8,24.8
z_40.5_16.5,2024,1,2024-S1,Diminution,47.7,31.3,47.7,21.0
z_40.5_16.5,2024,2,2024-S2,Augmentation,48.8,48.8,29.2,22.0
z_40.5_16.5,2025,1,2025-S1,Diminution,55.9,28.0,55.9,16.1
z_40.5_16.5,2025,2,2025-S2,Augmentation,42.2,42.2,38.4,19.5
z_40.5_16.5,2026,1,2026-S1,Diminution,57.4,30.1,57.4,12.5
z_40.5_16.5,2026,2,2026-S2,Augmentation,41.0,41.0,40.4,18.6
z_40.5_16.5,2027,1,2027-S1,Diminution,58.0,28.4,58.0,13.5
z_40.5_16.5,2027,2,2027-S2,Diminution,42.4,39.7,42.4,17.9
z_40.5_16.5,2028,1,2028-S1,Diminution,58.2,28.1,58.2,13.7
z_40.5_16.5,2028,2,2028-S2,Diminution,42.9,39.6,42.9,17.5
z_40.5_16.5,2029,1,2029-S1,Diminution,58.2,26.8,58.2,15.0
z_40.5_16.5,2029,2,2029-S2,Diminution,42.8,39.6,42.8,17.6
z_40.5_16.5,2030,1,2030-S1,Diminution,58.2,26.8,58.2,15.0
z_40.5_16.5,2030,2,2030-S2,Diminution,42.7,39.7,42.7,17.5
z_40.5_18.0,2023,1,2023-S1,Diminution,70.0,6.8,70.0,23.2
z_40.5_18.0,2023,2,2023-S2,Diminution,77.8,5.1,77.8,17.1
z_40.5_18.0,2024,1,2024-S1,Diminution,77.4,4.8,77.4,17.7
z_40.5_18.0,2024,2,2024-S2,Diminution,68.7,12.3,68.7,19.0
z_40.5_18.0,2025,1,2025-S1,Diminution,60.2,14.6,60.2,25.3
z_40.5_18.0,2025,2,2025-S2,Diminution,71.6,7.6,71.6,20.7
z_40.5_18.0,2026,1,2026-S1,Diminution,64.6,10.1,64.6,25.3
z_40.5_18.0,2026,2,2026-S2,Diminution,72.2,6.6,72.2,21.2
z_40.5_18.0,2027,1,2027-S1,Diminution,58.1,20.7,58.1,21.2
z_40.5_18.0,2027,2,2027-S2,Diminution,71.5,6.2,71.5,22.3
z_40.5_18.0,2028,1,2028-S1,Diminution,69.4,8.6,69.4,22.0
z_40.5_18.0,2028,2,2028-S2,Diminution,73.4,5.2,73.4,21.4
z_40.5_18.0,2029,1,2029-S1,Diminution,71.8,6.4,71.8,21.8
z_40.5_18.0,2029,2,2029-S2,Diminution,72.8,4.8,72.8,22.3
z_40.5_18.0,2030,1,2030-S1,Diminution,75.2,5.7,75.2,19.1
z_40.5_18.0,2030,2,2030-S2,Diminution,74.6,4.4,74.6,21.0
z_40.5_22.5,2023,1,2023-S1,Augmentation,41.5,41.5,36.6,21.9
z_40.5_22.5,2023,2,2023-S2,Augmentation,48.6,48.6,36.7,14.7
z_40.5_22.5,2024,1,2024-S1,Augmentation,45.3,45.3,37.5,17.2
z_40.5_22.5,2024,2,2024-S2,Diminution,48.2,35.8,48.2,16.0
z_40.5_22.5,2025,1,2025-S1,Augmentation,43.6,43.6,38.8,17.6
z_40.5_22.5,2025,2,2025-S2,Diminution,52.9,31.6,52.9,15.5
z_40.5_22.5,2026,1,2026-S1,Diminution,64.6,17.7,64.6,17.7
z_40.5_22.5,2026,2,2026-S2,Diminution,63.5,17.2,63.5,19.3
z_40.5_22.5,2027,1,2027-S1,Diminution,65.1,15.0,65.1,19.8
z_40.5_22.5,2027,2,2027-S2,Diminution,71.1,13.7,71.1,15.1
z_40.5_22.5,2028,1,2028-S1,Diminution,71.9,8.4,71.9,19.7
z_40.5_22.5,2028,2,2028-S2,Diminution,75.4,8.0,75.4,16.5
z_40.5_22.5,2029,1,2029-S1,Diminution,71.7,10.1,71.7,18.2
z_40.5_22.5,2029,2,2029-S2,Diminution,75.7,7.3,75.7,17.0
z_40.5_22.5,2030,1,2030-S1,Diminution,74.3,8.0,74.3,17.7
z_40.5_22.5,2030,2,2030-S2,Diminution,76.5,6.0,76.5,17.5
z_40.5_24.0,2023,1,2023-S1,Augmentation,54.9,54.9,32.6,12.5
z_40.5_24.0,2023,2,2023-S2,Diminution,46.6,42.3,46.6,11.1
z_40.5_24.0,2024,1,2024-S1,Diminution,42.4,41.6,42.4,16.0
z_40.5_24.0,2024,2,2024-S2,Augmentation,49.0,49.0,33.7,17.3
z_40.5_24.0,2025,1,2025-S1,Augmentation,62.4,62.4,22.3,15.3
z_40.5_24.0,2025,2,2025-S2,Augmentation,76.2,76.2,15.0,8.8
z_40.5_24.0,2026,1,2026-S1,Augmentation,57.3,57.3,27.3,15.4
z_40.5_24.0,2026,2,2026-S2,Augmentation,56.3,56.3,34.8,8.9
z_40.5_24.0,2027,1,2027-S1,Augmentation,53.6,53.6,31.2,15.2
z_40.5_24.0,2027,2,2027-S2,Augmentation,51.0,51.0,36.6,12.3
z_40.5_24.0,2028,1,2028-S1,Augmentation,58.9,58.9,29.1,11.9
z_40.5_24.0,2028,2,2028-S2,Augmentation,53.2,53.2,36.2,10.6
z_40.5_24.0,2029,1,2029-S1,Augmentation,56.9,56.9,31.1,12.0
z_40.5_24.0,2029,2,2029-S2,Augmentation,53.3,53.3,36.1,10.6
z_40.5_24.0,2030,1,2030-S1,Augmentation,56.1,56.1,31.9,12.1
z_40.5_24.0,2030,2,2030-S2,Augmentation,52.9,52.9,36.7,10.4
z_40.5_25.5,2023,1,2023-S1,Augmentation,58.8,58.8,5.7,35.6
z_40.5_25.5,2023,2,2023-S2,Diminution,51.7,24.0,51.7,24.2
z_40.5_25.5,2024,1,2024-S1,Augmentation,49.9,49.9,7.8,42.3
z_40.5_25.5,2024,2,2024-S2,Diminution,48.3,28.8,48.3,22.9
z_40.5_25.5,2025,1,2025-S1,Augmentation,51.4,51.4,9.4,39.3
z_40.5_25.5,2025,2,2025-S2,Diminution,68.4,16.6,68.4,15.1
z_40.5_25.5,2026,1,2026-S1,Stable,70.3,23.5,6.2,70.3
z_40.5_25.5,2026,2,2026-S2,Diminution,66.1,14.1,66.1,19.7
z_40.5_25.5,2027,1,2027-S1,Stable,63.7,33.5,2.8,63.7
z_40.5_25.5,2027,2,2027-S2,Diminution,62.7,10.1,62.7,27.2
z_40.5_25.5,2028,1,2028-S1,Stable,71.6,26.3,2.1,71.6
z_40.5_25.5,2028,2,2028-S2,Diminution,62.8,9.5,62.8,27.7
z_40.5_25.5,2029,1,2029-S1,Stable,66.5,31.2,2.3,66.5
z_40.5_25.5,2029,2,2029-S2,Diminution,62.2,9.3,62.2,28.6
z_40.5_25.5,2030,1,2030-S1,Stable,67.9,29.5,2.6,67.9
z_40.5_25.5,2030,2,2030-S2,Diminution,63.2,9.6,63.2,27.2
z_40.5_27.0,2023,1,2023-S1,Diminution,80.7,5.7,80.7,13.6
z_40.5_27.0,2023,2,2023-S2,Diminution,88.4,1.8,88.4,9.8
z_40.5_27.0,2024,1,2024-S1,Diminution,82.1,3.3,82.1,14.6
z_40.5_27.0,2024,2,2024-S2,Diminution,89.1,1.6,89.1,9.3
z_40.5_27.0,2025,1,2025-S1,Diminution,82.1,3.3,82.1,14.6
z_40.5_27.0,2025,2,2025-S2,Diminution,85.6,2.0,85.6,12.5
z_40.5_27.0,2026,1,2026-S1,Diminution,84.4,2.5,84.4,13.2
z_40.5_27.0,2026,2,2026-S2,Diminution,85.5,1.9,85.5,12.6
z_40.5_27.0,2027,1,2027-S1,Diminution,80.3,4.0,80.3,15.7
z_40.5_27.0,2027,2,2027-S2,Diminution,87.2,1.9,87.2,10.8
z_40.5_27.0,2028,1,2028-S1,Diminution,83.4,3.0,83.4,13.6
z_40.5_27.0,2028,2,2028-S2,Diminution,89.1,1.6,89.1,9.3
z_40.5_27.0,2029,1,2029-S1,Diminution,82.1,3.3,82.1,14.6
z_40.5_27.0,2029,2,2029-S2,Diminution,89.1,1.6,89.1,9.3
z_40.5_27.0,2030,1,2030-S1,Diminution,82.1,3.3,82.1,14.6
z_40.5_27.0,2030,2,2030-S2,Diminution,89.1,1.6,89.1,9.3
z_40.5_28.5,2023,1,2023-S1,Augmentation,50.0,50.0,37.1,12.9
z_40.5_28.5,2023,2,2023-S2,Augmentation,65.5,65.5,18.9,15.6
z_40.5_28.5,2024,1,2024-S1,Augmentation,64.3,64.3,25.2,10.5
z_40.5_28.5,2024,2,2024-S2,Augmentation,61.2,61.2,26.8,12.0
z_40.5_28.5,2025,1,2025-S1,Diminution,52.3,38.3,52.3,9.4
z_40.5_28.5,2025,2,2025-S2,Diminution,62.7,27.0,62.7,10.4
z_40.5_28.5,2026,1,2026-S1,Diminution,71.8,12.4,71.8,15.8
z_40.5_28.5,2026,2,2026-S2,Diminution,61.8,18.3,61.8,19.9
z_40.5_28.5,2027,1,2027-S1,Diminution,64.9,18.7,64.9,16.3
z_40.5_28.5,2027,2,2027-S2,Diminution,65.8,13.3,65.8,20.9
z_40.5_28.5,2028,1,2028-S1,Diminution,66.3,13.9,66.3,19.8
z_40.5_28.5,2028,2,2028-S2,Diminution,68.4,12.6,68.4,19.0
z_40.5_28.5,2029,1,2029-S1,Diminution,68.3,13.7,68.3,18.0
z_40.5_28.5,2029,2,2029-S2,Diminution,68.3,12.5,68.3,19.2
z_40.5_28.5,2030,1,2030-S1,Diminution,68.9,12.4,68.9,18.7
z_40.5_28.5,2030,2,2030-S2,Diminution,69.3,10.4,69.3,20.3
z_40.5_3.0,2023,1,2023-S1,Augmentation,67.3,67.3,11.2,21.5
z_40.5_3.0,2023,2,2023-S2,Augmentation,58.1,58.1,21.2,20.7
z_40.5_3.0,2024,1,2024-S1,Augmentation,70.5,70.5,11.6,17.9
z_40.5_3.0,2024,2,2024-S2,Diminution,45.0,31.5,45.0,23.5
z_40.5_3.0,2025,1,2025-S1,Augmentation,66.6,66.6,10.3,23.2
z_40.5_3.0,2025,2,2025-S2,Augmentation,42.2,42.2,34.1,23.7
z_40.5_3.0,2026,1,2026-S1,Augmentation,67.9,67.9,11.9,20.2
z_40.5_3.0,2026,2,2026-S2,Augmentation,56.8,56.8,24.1,19.1
z_40.5_3.0,2027,1,2027-S1,Augmentation,71.4,71.4,10.9,17.7
z_40.5_3.0,2027,2,2027-S2,Augmentation,51.4,51.4,26.9,21.7
z_40.5_3.0,2028,1,2028-S1,Augmentation,66.0,66.0,14.2,19.8
z_40.5_3.0,2028,2,2028-S2,Augmentation,53.8,53.8,25.9,20.3
z_40.5_3.0,2029,1,2029-S1,Augmentation,67.6,67.6,14.7,17.7
z_40.5_3.0,2029,2,2029-S2,Augmentation,53.7,53.7,26.7,19.6
z_40.5_3.0,2030,1,2030-S1,Augmentation,67.4,67.4,14.4,18.2
z_40.5_3.0,2030,2,2030-S2,Augmentation,53.4,53.4,28.3,18.4
z_40.5_37.5,2023,1,2023-S1,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2023,2,2023-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_37.5,2024,1,2024-S1,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2024,2,2024-S2,Stable,98.6,0.3,1.0,98.6
z_40.5_37.5,2025,1,2025-S1,Stable,98.2,0.5,1.3,98.2
z_40.5_37.5,2025,2,2025-S2,Stable,99.0,0.0,1.0,99.0
z_40.5_37.5,2026,1,2026-S1,Stable,99.0,0.1,1.0,99.0
z_40.5_37.5,2026,2,2026-S2,Stable,98.6,0.4,0.9,98.6
z_40.5_37.5,2027,1,2027-S1,Stable,96.3,2.3,1.4,96.3
z_40.5_37.5,2027,2,2027-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_37.5,2028,1,2028-S1,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2028,2,2028-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_37.5,2029,1,2029-S1,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2029,2,2029-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_37.5,2030,1,2030-S1,Stable,98.8,0.2,1.0,98.8
z_40.5_37.5,2030,2,2030-S2,Stable,98.8,0.0,1.2,98.8
z_40.5_4.5,2023,1,2023-S1,Diminution,77.2,2.8,77.2,20.0
z_40.5_4.5,2023,2,2023-S2,Stable,77.5,2.3,20.2,77.5
z_40.5_4.5,2024,1,2024-S1,Diminution,78.2,0.9,78.2,21.0
z_40.5_4.5,2024,2,2024-S2,Stable,82.8,0.3,16.9,82.8
z_40.5_4.5,2025,1,2025-S1,Diminution,82.0,1.2,82.0,16.7
z_40.5_4.5,2025,2,2025-S2,Stable,97.5,1.2,1.3,97.5
z_40.5_4.5,2026,1,2026-S1,Diminution,85.4,0.2,85.4,14.4
z_40.5_4.5,2026,2,2026-S2,Stable,98.3,0.0,1.6,98.3
z_40.5_4.5,2027,1,2027-S1,Diminution,83.5,1.4,83.5,15.1
z_40.5_4.5,2027,2,2027-S2,Stable,93.8,4.5,1.7,93.8
z_40.5_4.5,2028,1,2028-S1,Diminution,87.1,0.1,87.1,12.8
z_40.5_4.5,2028,2,2028-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_4.5,2029,1,2029-S1,Diminution,87.1,0.1,87.1,12.8
z_40.5_4.5,2029,2,2029-S2,Stable,98.8,0.1,1.1,98.8
z_40.5_4.5,2030,1,2030-S1,Diminution,87.1,0.1,87.1,12.8
