zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_13.5,2024,3,2024-T3,Diminution,67.4,4.0,67.4,28.5
z_39.0_13.5,2024,4,2024-T4,Diminution,58.6,6.9,58.6,34.5
z_39.0_13.5,2025,1,2025-T1,Diminution,82.7,8.4,82.7,8.9
z_39.0_13.5,2025,2,2025-T2,Diminution,55.8,6.7,55.8,37.5
z_39.0_13.5,2025,3,2025-T3,Diminution,67.4,4.0,67.4,28.5
z_39.0_13.5,2025,4,2025-T4,Diminution,50.4,12.3,50.4,37.3
z_39.0_13.5,2026,1,2026-T1,Diminution,69.9,13.9,69.9,16.3
z_39.0_13.5,2026,2,2026-T2,Diminution,62.0,8.1,62.0,29.8
z_39.0_13.5,2026,3,2026-T3,Diminution,53.9,5.5,53.9,40.6
z_39.0_13.5,2026,4,2026-T4,Diminution,60.5,6.7,60.5,32.8
z_39.0_13.5,2027,1,2027-T1,Diminution,82.7,8.4,82.7,8.9
z_39.0_13.5,2027,2,2027-T2,Diminution,53.1,8.2,53.1,38.6
z_39.0_13.5,2027,3,2027-T3,Diminution,63.6,5.3,63.6,31.1
z_39.0_13.5,2027,4,2027-T4,Diminution,60.5,6.7,60.5,32.8
z_39.0_13.5,2028,1,2028-T1,Diminution,82.7,8.4,82.7,8.9
z_39.0_13.5,2028,2,2028-T2,Diminution,61.1,6.2,61.1,32.7
z_39.0_13.5,2028,3,2028-T3,Diminution,62.3,4.0,62.3,33.7
z_39.0_13.5,2028,4,2028-T4,Diminution,60.5,6.7,60.5,32.8
z_39.0_13.5,2029,1,2029-T1,Diminution,82.7,8.4,82.7,8.9
z_39.0_13.5,2029,2,2029-T2,Diminution,61.1,6.2,61.1,32.7
z_39.0_13.5,2029,3,2029-T3,Diminution,63.3,4.2,63.3,32.5
z_39.0_13.5,2029,4,2029-T4,Diminution,60.5,6.7,60.5,32.8
z_39.0_13.5,2030,1,2030-T1,Diminution,82.7,8.4,82.7,8.9
z_39.0_13.5,2030,2,2030-T2,Diminution,61.1,6.2,61.1,32.7
z_39.0_13.5,2030,3,2030-T3,Stable,49.4,4.9,45.7,49.4
z_39.0_13.5,2030,4,2030-T4,Diminution,60.5,6.7,60.5,32.8
z_39.0_15.0,2023,1,2023-T1,Diminution,49.4,12.5,49.4,38.2
z_39.0_15.0,2023,2,2023-T2,Diminution,52.6,8.0,52.6,39.4
z_39.0_15.0,2023,3,2023-T3,Stable,44.2,17.6,38.3,44.2
z_39.0_15.0,2023,4,2023-T4,Stable,43.3,17.6,39.1,43.3
z_39.0_15.0,2024,1,2024-T1,Diminution,57.1,5.8,57.1,37.1
z_39.0_15.0,2024,2,2024-T2,Diminution,56.1,6.0,56.1,37.8
z_39.0_15.0,2024,3,2024-T3,Stable,53.0,12.9,34.0,53.0
z_39.0_15.0,2024,4,2024-T4,Diminution,44.4,12.2,44.4,43.3
z_39.0_15.0,2025,1,2025-T1,Diminution,66.4,4.3,66.4,29.3
z_39.0_15.0,2025,2,2025-T2,Diminution,64.8,3.9,64.8,31.3
z_39.0_15.0,2025,3,2025-T3,Stable,54.8,11.4,33.8,54.8
z_39.0_15.0,2025,4,2025-T4,Stable,43.9,15.8,40.3,43.9
z_39.0_15.0,2026,1,2026-T1,Diminution,57.1,5.8,57.1,37.1
z_39.0_15.0,2026,2,2026-T2,Diminution,68.5,3.9,68.5,27.6
z_39.0_15.0,2026,3,2026-T3,Stable,53.3,10.8,36.0,53.3
z_39.0_15.0,2026,4,2026-T4,Diminution,49.8,12.5,49.8,37.8
z_39.0_15.0,2027,1,2027-T1,Diminution,66.4,4.3,66.4,29.3
z_39.0_15.0,2027,2,2027-T2,Diminution,64.8,3.9,64.8,31.3
z_39.0_15.0,2027,3,2027-T3,Stable,46.6,14.2,39.3,46.6
z_39.0_15.0,2027,4,2027-T4,Diminution,46.5,15.4,46.5,38.0
z_39.0_15.0,2028,1,2028-T1,Diminution,66.4,4.3,66.4,29.3
z_39.0_15.0,2028,2,2028-T2,Diminution,64.8,3.9,64.8,31.3
z_39.0_15.0,2028,3,2028-T3,Stable,48.0,16.6,35.4,48.0
z_39.0_15.0,2028,4,2028-T4,Diminution,49.8,12.8,49.8,37.4
z_39.0_15.0,2029,1,2029-T1,Diminution,66.4,4.3,66.4,29.3
z_39.0_15.0,2029,2,2029-T2,Diminution,64.8,3.9,64.8,31.3
z_39.0_15.0,2029,3,2029-T3,Stable,45.0,11.4,43.6,45.0
z_39.0_15.0,2029,4,2029-T4,Diminution,49.8,12.8,49.8,37.4
z_39.0_15.0,2030,1,2030-T1,Diminution,66.4,4.3,66.4,29.3
z_39.0_15.0,2030,2,2030-T2,Diminution,64.8,3.9,64.8,31.3
z_39.0_15.0,2030,3,2030-T3,Stable,44.0,15.3,40.7,44.0
z_39.0_15.0,2030,4,2030-T4,Diminution,49.8,12.8,49.8,37.4
z_39.0_16.5,2023,1,2023-T1,Diminution,51.8,27.5,51.8,20.7
z_39.0_16.5,2023,2,2023-T2,Stable,56.6,13.5,29.9,56.6
z_39.0_16.5,2023,3,2023-T3,Stable,50.2,19.9,29.9,50.2
z_39.0_16.5,2023,4,2023-T4,Stable,47.9,25.9,26.1,47.9
z_39.0_16.5,2024,1,2024-T1,Diminution,48.2,26.6,48.2,25.1
z_39.0_16.5,2024,2,2024-T2,Stable,43.7,24.6,31.7,43.7
z_39.0_16.5,2024,3,2024-T3,Stable,44.1,35.0,20.9,44.1
z_39.0_16.5,2024,4,2024-T4,Stable,49.1,20.7,30.2,49.1
z_39.0_16.5,2025,1,2025-T1,Diminution,43.1,32.3,43.1,24.6
z_39.0_16.5,2025,2,2025-T2,Stable,43.7,33.6,22.6,43.7
z_39.0_16.5,2025,3,2025-T3,Stable,46.0,34.6,19.4,46.0
z_39.0_16.5,2025,4,2025-T4,Stable,43.0,31.5,25.5,43.0
z_39.0_16.5,2026,1,2026-T1,Stable,39.2,27.4,33.3,39.2
z_39.0_16.5,2026,2,2026-T2,Stable,48.0,30.9,21.1,48.0
z_39.0_16.5,2026,3,2026-T3,Stable,48.3,24.3,27.3,48.3
z_39.0_16.5,2026,4,2026-T4,Stable,59.8,15.4,24.8,59.8
z_39.0_16.5,2027,1,2027-T1,Diminution,49.9,28.3,49.9,21.8
z_39.0_16.5,2027,2,2027-T2,Stable,60.6,14.6,24.8,60.6
z_39.0_16.5,2027,3,2027-T3,Stable,50.6,16.5,32.9,50.6
z_39.0_16.5,2027,4,2027-T4,Stable,55.4,20.1,24.5,55.4
z_39.0_16.5,2028,1,2028-T1,Diminution,55.6,25.1,55.6,19.3
z_39.0_16.5,2028,2,2028-T2,Stable,49.7,19.9,30.4,49.7
z_39.0_16.5,2028,3,2028-T3,Stable,51.8,15.9,32.4,51.8
z_39.0_16.5,2028,4,2028-T4,Stable,55.2,17.8,27.0,55.2
z_39.0_16.5,2029,1,2029-T1,Diminution,58.6,23.7,58.6,17.7
z_39.0_16.5,2029,2,2029-T2,Stable,50.9,17.1,32.0,50.9
z_39.0_16.5,2029,3,2029-T3,Stable,56.2,11.6,32.2,56.2
z_39.0_16.5,2029,4,2029-T4,Stable,49.0,17.8,33.2,49.0
z_39.0_16.5,2030,1,2030-T1,Diminution,59.6,22.1,59.6,18.3
z_39.0_16.5,2030,2,2030-T2,Stable,53.1,15.1,31.8,53.1
z_39.0_16.5,2030,3,2030-T3,Stable,56.2,11.6,32.2,56.2
z_39.0_16.5,2030,4,2030-T4,Stable,50.6,15.4,34.0,50.6
z_39.0_18.0,2023,1,2023-T1,Augmentation,44.4,44.4,28.6,27.0
z_39.0_18.0,2023,2,2023-T2,Stable,52.2,21.4,26.3,52.2
z_39.0_18.0,2023,3,2023-T3,Diminution,52.2,23.9,52.2,24.0
z_39.0_18.0,2023,4,2023-T4,Stable,52.6,19.8,27.6,52.6
z_39.0_18.0,2024,1,2024-T1,Diminution,56.3,26.2,56.3,17.4
z_39.0_18.0,2024,2,2024-T2,Stable,53.8,22.4,23.8,53.8
z_39.0_18.0,2024,3,2024-T3,Diminution,38.1,33.3,38.1,28.7
z_39.0_18.0,2024,4,2024-T4,Augmentation,47.4,47.4,17.9,34.7
z_39.0_18.0,2025,1,2025-T1,Augmentation,49.1,49.1,20.6,30.3
z_39.0_18.0,2025,2,2025-T2,Stable,44.2,36.1,19.7,44.2
z_39.0_18.0,2025,3,2025-T3,Stable,39.1,32.0,28.9,39.1
z_39.0_18.0,2025,4,2025-T4,Stable,45.8,35.4,18.8,45.8
z_39.0_18.0,2026,1,2026-T1,Augmentation,46.8,46.8,30.7,22.5
z_39.0_18.0,2026,2,2026-T2,Stable,53.2,26.7,20.1,53.2
z_39.0_18.0,2026,3,2026-T3,Augmentation,36.2,36.2,32.3,31.5
z_39.0_18.0,2026,4,2026-T4,Stable,49.8,33.7,16.5,49.8
z_39.0_18.0,2027,1,2027-T1,Augmentation,52.3,52.3,22.3,25.3
z_39.0_18.0,2027,2,2027-T2,Stable,51.2,31.8,17.0,51.2
z_39.0_18.0,2027,3,2027-T3,Stable,36.8,36.6,26.6,36.8
z_39.0_18.0,2027,4,2027-T4,Stable,53.5,30.1,16.4,53.5
z_39.0_18.0,2028,1,2028-T1,Augmentation,53.0,53.0,21.0,26.0
z_39.0_18.0,2028,2,2028-T2,Stable,49.6,35.0,15.3,49.6
z_39.0_18.0,2028,3,2028-T3,Stable,39.4,36.5,24.1,39.4
z_39.0_18.0,2028,4,2028-T4,Stable,52.6,33.1,14.3,52.6
z_39.0_18.0,2029,1,2029-T1,Augmentation,51.8,51.8,21.8,26.4
z_39.0_18.0,2029,2,2029-T2,Stable,53.4,30.6,16.0,53.4
z_39.0_18.0,2029,3,2029-T3,Stable,39.9,34.4,25.7,39.9
z_39.0_18.0,2029,4,2029-T4,Stable,57.0,29.3,13.7,57.0
z_39.0_18.0,2030,1,2030-T1,Augmentation,52.1,52.1,21.4,26.5
z_39.0_18.0,2030,2,2030-T2,Stable,52.9,30.6,16.5,52.9
z_39.0_18.0,2030,3,2030-T3,Stable,39.5,35.2,25.3,39.5
z_39.0_18.0,2030,4,2030-T4,Stable,55.9,29.2,14.9,55.9
z_39.0_19.5,2023,1,2023-T1,Augmentation,51.4,51.4,17.9,30.7
z_39.0_19.5,2023,2,2023-T2,Augmentation,44.3,44.3,21.2,34.5
z_39.0_19.5,2023,3,2023-T3,Augmentation,47.8,47.8,16.8,35.4
z_39.0_19.5,2023,4,2023-T4,Augmentation,50.8,50.8,15.0,34.3
z_39.0_19.5,2024,1,2024-T1,Augmentation,56.6,56.6,18.4,25.0
z_39.0_19.5,2024,2,2024-T2,Augmentation,51.3,51.3,18.4,30.3
z_39.0_19.5,2024,3,2024-T3,Augmentation,47.2,47.2,19.4,33.4
z_39.0_19.5,2024,4,2024-T4,Augmentation,48.3,48.3,16.2,35.5
z_39.0_19.5,2025,1,2025-T1,Augmentation,59.4,59.4,15.2,25.4
z_39.0_19.5,2025,2,2025-T2,Augmentation,53.8,53.8,15.0,31.3
z_39.0_19.5,2025,3,2025-T3,Augmentation,47.1,47.1,17.1,35.8
z_39.0_19.5,2025,4,2025-T4,Augmentation,48.7,48.7,23.2,28.2
z_39.0_19.5,2026,1,2026-T1,Augmentation,46.3,46.3,19.9,33.8
z_39.0_19.5,2026,2,2026-T2,Augmentation,46.4,46.4,21.6,32.1
z_39.0_19.5,2026,3,2026-T3,Augmentation,44.2,44.2,22.1,33.8
z_39.0_19.5,2026,4,2026-T4,Augmentation,53.2,53.2,17.1,29.8
z_39.0_19.5,2027,1,2027-T1,Augmentation,61.2,61.2,14.3,24.5
z_39.0_19.5,2027,2,2027-T2,Augmentation,54.4,54.4,17.2,28.4
z_39.0_19.5,2027,3,2027-T3,Augmentation,47.5,47.5,19.9,32.6
z_39.0_19.5,2027,4,2027-T4,Augmentation,55.6,55.6,15.3,29.0
z_39.0_19.5,2028,1,2028-T1,Augmentation,60.8,60.8,13.5,25.7
z_39.0_19.5,2028,2,2028-T2,Augmentation,57.6,57.6,15.5,27.0
z_39.0_19.5,2028,3,2028-T3,Augmentation,48.5,48.5,17.5,33.9
z_39.0_19.5,2028,4,2028-T4,Augmentation,55.7,55.7,14.6,29.7
z_39.0_19.5,2029,1,2029-T1,Augmentation,61.3,61.3,12.5,26.2
z_39.0_19.5,2029,2,2029-T2,Augmentation,58.5,58.5,14.6,27.0
z_39.0_19.5,2029,3,2029-T3,Augmentation,52.2,52.2,17.2,30.6
z_39.0_19.5,2029,4,2029-T4,Augmentation,55.4,55.4,14.5,30.1
z_39.0_19.5,2030,1,2030-T1,Augmentation,60.8,60.8,12.4,26.8
z_39.0_19.5,2030,2,2030-T2,Augmentation,58.4,58.4,14.9,26.7
z_39.0_19.5,2030,3,2030-T3,Augmentation,55.4,55.4,14.6,30.0
z_39.0_19.5,2030,4,2030-T4,Augmentation,55.6,55.6,14.0,30.4
z_39.0_22.5,2023,1,2023-T1,Augmentation,47.2,47.2,20.9,31.9
z_39.0_22.5,2023,2,2023-T2,Augmentation,38.6,38.6,31.1,30.3
z_39.0_22.5,2023,3,2023-T3,Augmentation,40.8,40.8,31.6,27.6
z_39.0_22.5,2023,4,2023-T4,Augmentation,39.8,39.8,27.2,33.0
z_39.0_22.5,2024,1,2024-T1,Augmentation,46.0,46.0,24.3,29.7
z_39.0_22.5,2024,2,2024-T2,Augmentation,52.1,52.1,23.5,24.4
z_39.0_22.5,2024,3,2024-T3,Augmentation,44.4,44.4,19.1,36.5
z_39.0_22.5,2024,4,2024-T4,Augmentation,51.4,51.4,24.9,23.7
z_39.0_22.5,2025,1,2025-T1,Augmentation,34.6,34.6,32.4,33.1
z_39.0_22.5,2025,2,2025-T2,Augmentation,45.0,45.0,24.6,30.4
z_39.0_22.5,2025,3,2025-T3,Augmentation,58.0,58.0,19.6,22.4
z_39.0_22.5,2025,4,2025-T4,Augmentation,69.5,69.5,9.9,20.6
z_39.0_22.5,2026,1,2026-T1,Augmentation,50.7,50.7,16.8,32.5
z_39.0_22.5,2026,2,2026-T2,Augmentation,46.5,46.5,16.3,37.1
z_39.0_22.5,2026,3,2026-T3,Augmentation,60.1,60.1,17.3,22.7
z_39.0_22.5,2026,4,2026-T4,Augmentation,65.0,65.0,15.4,19.6
z_39.0_22.5,2027,1,2027-T1,Augmentation,47.1,47.1,20.3,32.6
z_39.0_22.5,2027,2,2027-T2,Augmentation,53.5,53.5,19.3,27.3
z_39.0_22.5,2027,3,2027-T3,Augmentation,59.3,59.3,17.2,23.5
z_39.0_22.5,2027,4,2027-T4,Augmentation,66.1,66.1,13.4,20.5
z_39.0_22.5,2028,1,2028-T1,Augmentation,50.3,50.3,17.9,31.8
z_39.0_22.5,2028,2,2028-T2,Augmentation,52.9,52.9,19.4,27.7
z_39.0_22.5,2028,3,2028-T3,Augmentation,61.6,61.6,15.9,22.5
z_39.0_22.5,2028,4,2028-T4,Augmentation,62.8,62.8,14.6,22.6
z_39.0_22.5,2029,1,2029-T1,Augmentation,50.3,50.3,18.4,31.4
z_39.0_22.5,2029,2,2029-T2,Augmentation,52.3,52.3,20.1,27.6
z_39.0_22.5,2029,3,2029-T3,Augmentation,65.6,65.6,13.8,20.7
z_39.0_22.5,2029,4,2029-T4,Augmentation,63.6,63.6,13.9,22.4
z_39.0_22.5,2030,1,2030-T1,Augmentation,53.3,53.3,18.1,28.6
z_39.0_22.5,2030,2,2030-T2,Augmentation,55.7,55.7,18.8,25.5
z_39.0_22.5,2030,3,2030-T3,Augmentation,68.6,68.6,12.9,18.5
z_39.0_22.5,2030,4,2030-T4,Augmentation,68.2,68.2,13.0,18.8
z_39.0_24.0,2023,1,2023-T1,Augmentation,52.8,52.8,27.2,20.0
z_39.0_24.0,2023,2,2023-T2,Augmentation,54.8,54.8,24.9,20.4
z_39.0_24.0,2023,3,2023-T3,Augmentation,55.4,55.4,22.8,21.8
z_39.0_24.0,2023,4,2023-T4,Stable,58.8,25.2,16.0,58.8
z_39.0_24.0,2024,1,2024-T1,Augmentation,47.6,47.6,34.0,18.4
z_39.0_24.0,2024,2,2024-T2,Augmentation,46.0,46.0,33.6,20.4
z_39.0_24.0,2024,3,2024-T3,Augmentation,55.5,55.5,26.0,18.5
z_39.0_24.0,2024,4,2024-T4,Stable,45.2,42.6,12.2,45.2
z_39.0_24.0,2025,1,2025-T1,Augmentation,56.1,56.1,21.7,22.1
z_39.0_24.0,2025,2,2025-T2,Augmentation,42.8,42.8,29.1,28.1
z_39.0_24.0,2025,3,2025-T3,Augmentation,38.1,38.1,37.8,24.1
z_39.0_24.0,2025,4,2025-T4,Stable,51.1,21.3,27.6,51.1
z_39.0_24.0,2026,1,2026-T1,Diminution,45.9,35.2,45.9,18.9
z_39.0_24.0,2026,2,2026-T2,Augmentation,42.0,42.0,34.8,23.2
z_39.0_24.0,2026,3,2026-T3,Augmentation,51.8,51.8,29.2,19.0
z_39.0_24.0,2026,4,2026-T4,Stable,52.3,28.7,19.0,52.3
z_39.0_24.0,2027,1,2027-T1,Augmentation,51.6,51.6,24.7,23.7
z_39.0_24.0,2027,2,2027-T2,Augmentation,50.9,50.9,28.9,20.2
z_39.0_24.0,2027,3,2027-T3,Augmentation,54.6,54.6,26.3,19.1
z_39.0_24.0,2027,4,2027-T4,Stable,53.0,28.6,18.4,53.0
z_39.0_24.0,2028,1,2028-T1,Augmentation,51.0,51.0,26.0,23.0
z_39.0_24.0,2028,2,2028-T2,Augmentation,49.2,49.2,28.4,22.4
z_39.0_24.0,2028,3,2028-T3,Augmentation,53.8,53.8,24.7,21.4
z_39.0_24.0,2028,4,2028-T4,Stable,54.2,27.6,18.2,54.2
z_39.0_24.0,2029,1,2029-T1,Augmentation,52.8,52.8,25.1,22.1
z_39.0_24.0,2029,2,2029-T2,Augmentation,52.1,52.1,27.0,20.9
z_39.0_24.0,2029,3,2029-T3,Augmentation,54.1,54.1,25.4,20.5
z_39.0_24.0,2029,4,2029-T4,Stable,56.2,26.6,17.2,56.2
z_39.0_24.0,2030,1,2030-T1,Augmentation,52.0,52.0,25.4,22.6
z_39.0_24.0,2030,2,2030-T2,Augmentation,50.5,50.5,27.6,21.9
z_39.0_24.0,2030,3,2030-T3,Augmentation,53.6,53.6,25.5,21.0
z_39.0_24.0,2030,4,2030-T4,Stable,57.1,26.0,16.9,57.1
z_39.0_25.5,2023,1,2023-T1,Augmentation,55.5,55.5,18.9,25.6
z_39.0_25.5,2023,2,2023-T2,Augmentation,40.5,40.5,27.0,32.4
z_39.0_25.5,2023,3,2023-T3,Stable,34.5,34.1,31.4,34.5
z_39.0_25.5,2023,4,2023-T4,Diminution,46.3,27.2,46.3,26.5
z_39.0_25.5,2024,1,2024-T1,Augmentation,40.3,40.3,35.4,24.3
z_39.0_25.5,2024,2,2024-T2,Augmentation,44.8,44.8,29.6,25.6
z_39.0_25.5,2024,3,2024-T3,Augmentation,37.4,37.4,25.8,36.8
z_39.0_25.5,2024,4,2024-T4,Stable,38.5,32.6,28.9,38.5
z_39.0_25.5,2025,1,2025-T1,Augmentation,50.9,50.9,23.3,25.8
z_39.0_25.5,2025,2,2025-T2,Augmentation,38.1,38.1,35.0,26.9
z_39.0_25.5,2025,3,2025-T3,Diminution,42.5,25.2,42.5,32.3
z_39.0_25.5,2025,4,2025-T4,Augmentation,36.2,36.2,34.8,28.9
z_39.0_25.5,2026,1,2026-T1,Diminution,49.8,31.6,49.8,18.6
z_39.0_25.5,2026,2,2026-T2,Diminution,35.2,33.0,35.2,31.8
z_39.0_25.5,2026,3,2026-T3,Augmentation,37.1,37.1,30.1,32.8
z_39.0_25.5,2026,4,2026-T4,Augmentation,40.6,40.6,25.9,33.5
z_39.0_25.5,2027,1,2027-T1,Augmentation,55.4,55.4,19.1,25.6
z_39.0_25.5,2027,2,2027-T2,Stable,37.1,36.1,26.8,37.1
z_39.0_25.5,2027,3,2027-T3,Augmentation,37.4,37.4,25.3,37.2
z_39.0_25.5,2027,4,2027-T4,Augmentation,37.8,37.8,25.1,37.1
z_39.0_25.5,2028,1,2028-T1,Augmentation,53.0,53.0,22.3,24.7
z_39.0_25.5,2028,2,2028-T2,Stable,36.4,35.7,27.9,36.4
z_39.0_25.5,2028,3,2028-T3,Stable,37.2,36.5,26.3,37.2
z_39.0_25.5,2028,4,2028-T4,Stable,38.7,37.1,24.2,38.7
z_39.0_25.5,2029,1,2029-T1,Augmentation,55.2,55.2,19.3,25.5
z_39.0_25.5,2029,2,2029-T2,Stable,37.8,36.2,26.0,37.8
z_39.0_25.5,2029,3,2029-T3,Augmentation,37.0,37.0,26.1,36.9
z_39.0_25.5,2029,4,2029-T4,Stable,38.6,35.8,25.6,38.6
z_39.0_25.5,2030,1,2030-T1,Augmentation,54.7,54.7,20.5,24.8
z_39.0_25.5,2030,2,2030-T2,Stable,37.0,35.8,27.1,37.0
z_39.0_25.5,2030,3,2030-T3,Augmentation,38.0,38.0,25.1,36.9
z_39.0_25.5,2030,4,2030-T4,Stable,38.4,35.1,26.4,38.4
z_39.0_3.0,2023,1,2023-T1,Augmentation,42.0,42.0,34.3,23.6
z_39.0_3.0,2023,2,2023-T2,Stable,35.2,34.1,30.7,35.2
z_39.0_3.0,2023,3,2023-T3,Stable,46.6,39.2,14.2,46.6
z_39.0_3.0,2023,4,2023-T4,Augmentation,47.5,47.5,20.2,32.3
z_39.0_3.0,2024,1,2024-T1,Stable,42.6,33.7,23.8,42.6
z_39.0_3.0,2024,2,2024-T2,Stable,39.8,30.5,29.8,39.8
z_39.0_3.0,2024,3,2024-T3,Stable,47.5,38.7,13.8,47.5
z_39.0_3.0,2024,4,2024-T4,Augmentation,41.9,41.9,31.6,26.4
z_39.0_3.0,2025,1,2025-T1,Diminution,36.6,31.0,36.6,32.4
z_39.0_3.0,2025,2,2025-T2,Diminution,42.0,27.3,42.0,30.6
z_39.0_3.0,2025,3,2025-T3,Stable,46.6,31.4,22.0,46.6
z_39.0_3.0,2025,4,2025-T4,Diminution,55.1,27.1,55.1,17.7
z_39.0_3.0,2026,1,2026-T1,Diminution,38.1,34.2,38.1,27.7
z_39.0_3.0,2026,2,2026-T2,Diminution,36.3,33.0,36.3,30.7
z_39.0_3.0,2026,3,2026-T3,Stable,51.8,33.7,14.5,51.8
z_39.0_3.0,2026,4,2026-T4,Stable,38.0,29.4,32.5,38.0
z_39.0_3.0,2027,1,2027-T1,Augmentation,36.1,36.1,29.2,34.7
z_39.0_3.0,2027,2,2027-T2,Stable,34.3,33.0,32.6,34.3
z_39.0_3.0,2027,3,2027-T3,Stable,51.8,34.4,13.8,51.8
z_39.0_3.0,2027,4,2027-T4,Stable,37.7,29.1,33.2,37.7
z_39.0_3.0,2028,1,2028-T1,Stable,36.0,32.6,31.4,36.0
z_39.0_3.0,2028,2,2028-T2,Augmentation,34.5,34.5,31.2,34.3
z_39.0_3.0,2028,3,2028-T3,Stable,53.4,32.3,14.3,53.4
z_39.0_3.0,2028,4,2028-T4,Stable,37.4,29.7,33.0,37.4
z_39.0_3.0,2029,1,2029-T1,Stable,36.7,31.5,31.8,36.7
z_39.0_3.0,2029,2,2029-T2,Stable,35.4,32.3,32.3,35.4
z_39.0_3.0,2029,3,2029-T3,Stable,54.4,30.2,15.4,54.4
z_39.0_3.0,2029,4,2029-T4,Stable,36.8,31.4,31.8,36.8
z_39.0_3.0,2030,1,2030-T1,Stable,35.9,32.8,31.2,35.9
z_39.0_3.0,2030,2,2030-T2,Stable,36.1,31.9,32.0,36.1
z_39.0_3.0,2030,3,2030-T3,Stable,55.3,29.7,15.0,55.3
z_39.0_3.0,2030,4,2030-T4,Stable,35.2,33.0,31.7,35.2
z_39.0_4.5,2023,1,2023-T1,Diminution,69.5,4.3,69.5,26.2
z_39.0_4.5,2023,2,2023-T2,Diminution,53.7,7.2,53.7,39.2
z_39.0_4.5,2023,3,2023-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2023,4,2023-T4,Diminution,65.4,4.8,65.4,29.8
z_39.0_4.5,2024,1,2024-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2024,2,2024-T2,Diminution,60.0,7.1,60.0,32.9
z_39.0_4.5,2024,3,2024-T3,Diminution,57.8,4.3,57.8,37.9
z_39.0_4.5,2024,4,2024-T4,Diminution,53.4,6.1,53.4,40.5
z_39.0_4.5,2025,1,2025-T1,Diminution,69.5,4.3,69.5,26.2
z_39.0_4.5,2025,2,2025-T2,Diminution,47.4,6.4,47.4,46.2
z_39.0_4.5,2025,3,2025-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2025,4,2025-T4,Diminution,67.0,4.6,67.0,28.4
z_39.0_4.5,2026,1,2026-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2026,2,2026-T2,Diminution,60.1,7.3,60.1,32.7
z_39.0_4.5,2026,3,2026-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2026,4,2026-T4,Diminution,59.8,4.9,59.8,35.3
z_39.0_4.5,2027,1,2027-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2027,2,2027-T2,Diminution,51.3,8.2,51.3,40.5
z_39.0_4.5,2027,3,2027-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2027,4,2027-T4,Diminution,67.4,4.6,67.4,28.0
z_39.0_4.5,2028,1,2028-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2028,2,2028-T2,Diminution,61.8,6.7,61.8,31.5
z_39.0_4.5,2028,3,2028-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2028,4,2028-T4,Diminution,67.4,4.6,67.4,28.0
z_39.0_4.5,2029,1,2029-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2029,2,2029-T2,Diminution,56.2,7.9,56.2,35.9
z_39.0_4.5,2029,3,2029-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2029,4,2029-T4,Diminution,67.4,4.6,67.4,28.0
z_39.0_4.5,2030,1,2030-T1,Diminution,66.7,4.2,66.7,29.1
z_39.0_4.5,2030,2,2030-T2,Diminution,62.4,6.2,62.4,31.5
z_39.0_4.5,2030,3,2030-T3,Diminution,67.6,4.0,67.6,28.4
z_39.0_4.5,2030,4,2030-T4,Diminution,67.4,4.6,67.4,28.0
z_39.0_6.0,2023,1,2023-T1,Diminution,73.5,3.2,73.5,23.4
z_39.0_6.0,2023,2,2023-T2,Diminution,70.1,2.5,70.1,27.4
z_39.0_6.0,2023,3,2023-T3,Diminution,59.2,2.8,59.2,37.9
z_39.0_6.0,2023,4,2023-T4,Diminution,66.5,4.2,66.5,29.3
z_39.0_6.0,2024,1,2024-T1,Diminution,72.8,3.9,72.8,23.3
z_39.0_6.0,2024,2,2024-T2,Diminution,63.2,3.6,63.2,33.2
z_39.0_6.0,2024,3,2024-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2024,4,2024-T4,Diminution,73.4,3.1,73.4,23.5
z_39.0_6.0,2025,1,2025-T1,Diminution,61.7,3.4,61.7,34.9
z_39.0_6.0,2025,2,2025-T2,Diminution,59.4,4.0,59.4,36.6
z_39.0_6.0,2025,3,2025-T3,Diminution,72.6,3.3,72.6,24.2
z_39.0_6.0,2025,4,2025-T4,Diminution,67.1,4.3,67.1,28.6
z_39.0_6.0,2026,1,2026-T1,Diminution,73.5,3.2,73.5,23.4
z_39.0_6.0,2026,2,2026-T2,Diminution,63.0,3.3,63.0,33.8
z_39.0_6.0,2026,3,2026-T3,Diminution,72.3,2.7,72.3,25.1
z_39.0_6.0,2026,4,2026-T4,Diminution,68.4,3.5,68.4,28.1
z_39.0_6.0,2027,1,2027-T1,Diminution,73.5,3.2,73.5,23.4
