zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_9.0,2027,1,2027-T1,Stable,50.6,23.5,25.9,50.6
z_39.0_9.0,2027,2,2027-T2,Diminution,45.1,27.7,45.1,27.3
z_39.0_9.0,2027,3,2027-T3,Stable,47.0,27.1,25.8,47.0
z_39.0_9.0,2027,4,2027-T4,Diminution,47.1,25.3,47.1,27.6
z_39.0_9.0,2028,1,2028-T1,Stable,49.1,27.0,23.9,49.1
z_39.0_9.0,2028,2,2028-T2,Diminution,45.2,29.7,45.2,25.1
z_39.0_9.0,2028,3,2028-T3,Stable,46.0,27.9,26.1,46.0
z_39.0_9.0,2028,4,2028-T4,Diminution,44.1,28.8,44.1,27.1
z_39.0_9.0,2029,1,2029-T1,Stable,48.2,25.5,26.4,48.2
z_39.0_9.0,2029,2,2029-T2,Diminution,46.8,27.0,46.8,26.2
z_39.0_9.0,2029,3,2029-T3,Stable,46.1,29.0,24.9,46.1
z_39.0_9.0,2029,4,2029-T4,Diminution,46.5,25.9,46.5,27.6
z_39.0_9.0,2030,1,2030-T1,Stable,47.9,24.7,27.3,47.9
z_39.0_9.0,2030,2,2030-T2,Diminution,45.5,27.2,45.5,27.3
z_39.0_9.0,2030,3,2030-T3,Stable,48.0,24.4,27.5,48.0
z_39.0_9.0,2030,4,2030-T4,Diminution,46.5,25.9,46.5,27.6
z_40.5_-10.5,2023,1,2023-T1,Diminution,49.9,31.3,49.9,18.9
z_40.5_-10.5,2023,2,2023-T2,Diminution,51.9,25.0,51.9,23.1
z_40.5_-10.5,2023,3,2023-T3,Diminution,47.4,37.4,47.4,15.3
z_40.5_-10.5,2023,4,2023-T4,Stable,54.9,28.5,16.6,54.9
z_40.5_-10.5,2024,1,2024-T1,Augmentation,50.9,50.9,29.3,19.9
z_40.5_-10.5,2024,2,2024-T2,Diminution,52.7,20.2,52.7,27.0
z_40.5_-10.5,2024,3,2024-T3,Diminution,68.1,20.1,68.1,11.8
z_40.5_-10.5,2024,4,2024-T4,Stable,47.4,19.2,33.4,47.4
z_40.5_-10.5,2025,1,2025-T1,Diminution,55.4,30.1,55.4,14.5
z_40.5_-10.5,2025,2,2025-T2,Diminution,71.0,12.2,71.0,16.8
z_40.5_-10.5,2025,3,2025-T3,Diminution,82.0,7.6,82.0,10.5
z_40.5_-10.5,2025,4,2025-T4,Stable,44.4,15.0,40.6,44.4
z_40.5_-10.5,2026,1,2026-T1,Diminution,62.2,22.2,62.2,15.6
z_40.5_-10.5,2026,2,2026-T2,Diminution,68.3,15.5,68.3,16.2
z_40.5_-10.5,2026,3,2026-T3,Diminution,78.2,10.8,78.2,11.0
z_40.5_-10.5,2026,4,2026-T4,Stable,46.5,11.6,41.9,46.5
z_40.5_-10.5,2027,1,2027-T1,Diminution,72.0,14.6,72.0,13.4
z_40.5_-10.5,2027,2,2027-T2,Diminution,79.1,9.2,79.1,11.7
z_40.5_-10.5,2027,3,2027-T3,Diminution,80.6,9.3,80.6,10.1
z_40.5_-10.5,2027,4,2027-T4,Stable,47.5,12.6,39.9,47.5
z_40.5_-10.5,2028,1,2028-T1,Diminution,73.1,14.2,73.1,12.7
z_40.5_-10.5,2028,2,2028-T2,Diminution,78.2,9.2,78.2,12.6
z_40.5_-10.5,2028,3,2028-T3,Diminution,81.7,9.2,81.7,9.1
z_40.5_-10.5,2028,4,2028-T4,Stable,49.9,13.7,36.4,49.9
z_40.5_-10.5,2029,1,2029-T1,Diminution,71.7,15.2,71.7,13.1
z_40.5_-10.5,2029,2,2029-T2,Diminution,80.6,8.2,80.6,11.3
z_40.5_-10.5,2029,3,2029-T3,Diminution,81.7,8.0,81.7,10.3
z_40.5_-10.5,2029,4,2029-T4,Stable,45.6,12.5,41.9,45.6
z_40.5_-10.5,2030,1,2030-T1,Diminution,71.7,15.2,71.7,13.1
z_40.5_-10.5,2030,2,2030-T2,Diminution,80.6,8.2,80.6,11.3
z_40.5_-10.5,2030,3,2030-T3,Diminution,88.2,4.9,88.2,6.8
z_40.5_-10.5,2030,4,2030-T4,Stable,44.4,15.0,40.6,44.4
z_40.5_-22.5,2023,1,2023-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2023,2,2023-T2,Diminution,86.8,1.4,86.8,11.8
z_40.5_-22.5,2023,3,2023-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2023,4,2023-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2024,1,2024-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2024,2,2024-T2,Diminution,86.8,1.4,86.8,11.8
z_40.5_-22.5,2024,3,2024-T3,Diminution,72.9,2.0,72.9,25.1
z_40.5_-22.5,2024,4,2024-T4,Diminution,79.0,1.9,79.0,19.1
z_40.5_-22.5,2025,1,2025-T1,Diminution,86.4,1.8,86.4,11.8
z_40.5_-22.5,2025,2,2025-T2,Diminution,80.1,1.3,80.1,18.6
z_40.5_-22.5,2025,3,2025-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2025,4,2025-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2026,1,2026-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2026,2,2026-T2,Diminution,82.7,4.5,82.7,12.9
z_40.5_-22.5,2026,3,2026-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2026,4,2026-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2027,1,2027-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2027,2,2027-T2,Diminution,71.3,2.2,71.3,26.5
z_40.5_-22.5,2027,3,2027-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2027,4,2027-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2028,1,2028-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2028,2,2028-T2,Diminution,83.7,2.2,83.7,14.1
z_40.5_-22.5,2028,3,2028-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2028,4,2028-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2029,1,2029-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2029,2,2029-T2,Diminution,59.2,4.1,59.2,36.8
z_40.5_-22.5,2029,3,2029-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2029,4,2029-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-22.5,2030,1,2030-T1,Diminution,89.1,1.3,89.1,9.6
z_40.5_-22.5,2030,2,2030-T2,Diminution,86.8,1.4,86.8,11.8
z_40.5_-22.5,2030,3,2030-T3,Diminution,87.2,1.6,87.2,11.2
z_40.5_-22.5,2030,4,2030-T4,Diminution,88.9,1.4,88.9,9.7
z_40.5_-36.0,2023,1,2023-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2023,2,2023-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2023,3,2023-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2023,4,2023-T4,Diminution,86.4,1.7,86.4,11.9
z_40.5_-36.0,2024,1,2024-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2024,2,2024-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2024,3,2024-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2024,4,2024-T4,Diminution,86.4,1.7,86.4,11.9
z_40.5_-36.0,2025,1,2025-T1,Diminution,73.5,2.1,73.5,24.4
z_40.5_-36.0,2025,2,2025-T2,Diminution,75.2,2.3,75.2,22.5
z_40.5_-36.0,2025,3,2025-T3,Diminution,83.3,2.9,83.3,13.8
z_40.5_-36.0,2025,4,2025-T4,Diminution,80.2,1.7,80.2,18.1
z_40.5_-36.0,2026,1,2026-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2026,2,2026-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2026,3,2026-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2026,4,2026-T4,Diminution,80.8,2.9,80.8,16.4
z_40.5_-36.0,2027,1,2027-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2027,2,2027-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2027,3,2027-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2027,4,2027-T4,Diminution,72.8,2.3,72.8,24.9
z_40.5_-36.0,2028,1,2028-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2028,2,2028-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2028,3,2028-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2028,4,2028-T4,Diminution,83.0,2.7,83.0,14.3
z_40.5_-36.0,2029,1,2029-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2029,2,2029-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2029,3,2029-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2029,4,2029-T4,Diminution,64.8,6.7,64.8,28.5
z_40.5_-36.0,2030,1,2030-T1,Diminution,86.2,1.6,86.2,12.2
z_40.5_-36.0,2030,2,2030-T2,Diminution,83.6,1.6,83.6,14.8
z_40.5_-36.0,2030,3,2030-T3,Diminution,85.1,1.9,85.1,13.0
z_40.5_-36.0,2030,4,2030-T4,Diminution,86.4,1.7,86.4,11.9
z_40.5_-9.0,2023,1,2023-T1,Stable,44.1,39.2,16.7,44.1
z_40.5_-9.0,2023,2,2023-T2,Augmentation,65.6,65.6,14.4,20.0
z_40.5_-9.0,2023,3,2023-T3,Augmentation,54.4,54.4,21.0,24.6
z_40.5_-9.0,2023,4,2023-T4,Augmentation,47.5,47.5,24.1,28.4
z_40.5_-9.0,2024,1,2024-T1,Stable,36.1,33.3,30.6,36.1
z_40.5_-9.0,2024,2,2024-T2,Augmentation,42.2,42.2,25.9,31.9
z_40.5_-9.0,2024,3,2024-T3,Augmentation,57.9,57.9,17.5,24.6
z_40.5_-9.0,2024,4,2024-T4,Augmentation,56.3,56.3,20.9,22.9
z_40.5_-9.0,2025,1,2025-T1,Augmentation,39.8,39.8,27.3,32.9
z_40.5_-9.0,2025,2,2025-T2,Augmentation,56.0,56.0,16.3,27.7
z_40.5_-9.0,2025,3,2025-T3,Augmentation,61.8,61.8,16.8,21.4
z_40.5_-9.0,2025,4,2025-T4,Augmentation,59.9,59.9,17.7,22.3
z_40.5_-9.0,2026,1,2026-T1,Augmentation,35.8,35.8,28.7,35.6
z_40.5_-9.0,2026,2,2026-T2,Augmentation,50.9,50.9,19.9,29.2
z_40.5_-9.0,2026,3,2026-T3,Augmentation,60.9,60.9,17.9,21.2
z_40.5_-9.0,2026,4,2026-T4,Augmentation,64.2,64.2,15.8,20.0
z_40.5_-9.0,2027,1,2027-T1,Augmentation,50.7,50.7,21.2,28.1
z_40.5_-9.0,2027,2,2027-T2,Augmentation,56.4,56.4,16.9,26.7
z_40.5_-9.0,2027,3,2027-T3,Augmentation,58.6,58.6,16.9,24.5
z_40.5_-9.0,2027,4,2027-T4,Augmentation,65.9,65.9,14.4,19.7
z_40.5_-9.0,2028,1,2028-T1,Augmentation,49.4,49.4,20.2,30.3
z_40.5_-9.0,2028,2,2028-T2,Augmentation,60.4,60.4,15.5,24.2
z_40.5_-9.0,2028,3,2028-T3,Augmentation,60.0,60.0,16.3,23.7
z_40.5_-9.0,2028,4,2028-T4,Augmentation,67.2,67.2,13.8,19.0
z_40.5_-9.0,2029,1,2029-T1,Augmentation,50.8,50.8,20.6,28.6
z_40.5_-9.0,2029,2,2029-T2,Augmentation,61.6,61.6,14.6,23.8
z_40.5_-9.0,2029,3,2029-T3,Augmentation,59.1,59.1,15.9,25.0
z_40.5_-9.0,2029,4,2029-T4,Augmentation,64.2,64.2,14.6,21.2
z_40.5_-9.0,2030,1,2030-T1,Augmentation,50.1,50.1,19.9,30.1
z_40.5_-9.0,2030,2,2030-T2,Augmentation,61.5,61.5,14.7,23.8
z_40.5_-9.0,2030,3,2030-T3,Augmentation,63.2,63.2,14.6,22.2
z_40.5_-9.0,2030,4,2030-T4,Augmentation,66.6,66.6,13.8,19.6
z_40.5_0.0,2023,1,2023-T1,Augmentation,38.7,38.7,24.2,37.1
z_40.5_0.0,2023,2,2023-T2,Stable,55.6,28.9,15.5,55.6
z_40.5_0.0,2023,3,2023-T3,Stable,53.5,28.1,18.5,53.5
z_40.5_0.0,2023,4,2023-T4,Augmentation,44.3,44.3,32.6,23.1
z_40.5_0.0,2024,1,2024-T1,Augmentation,43.5,43.5,24.6,31.8
z_40.5_0.0,2024,2,2024-T2,Stable,47.2,41.1,11.7,47.2
z_40.5_0.0,2024,3,2024-T3,Stable,53.9,37.0,9.1,53.9
z_40.5_0.0,2024,4,2024-T4,Augmentation,54.5,54.5,20.7,24.8
z_40.5_0.0,2025,1,2025-T1,Augmentation,53.7,53.7,16.4,29.9
z_40.5_0.0,2025,2,2025-T2,Augmentation,53.3,53.3,9.3,37.5
z_40.5_0.0,2025,3,2025-T3,Augmentation,51.0,51.0,11.3,37.7
z_40.5_0.0,2025,4,2025-T4,Augmentation,56.8,56.8,22.2,20.9
z_40.5_0.0,2026,1,2026-T1,Diminution,40.6,29.3,40.6,30.1
z_40.5_0.0,2026,2,2026-T2,Stable,50.4,26.7,22.9,50.4
z_40.5_0.0,2026,3,2026-T3,Stable,47.0,33.5,19.5,47.0
z_40.5_0.0,2026,4,2026-T4,Augmentation,51.6,51.6,25.7,22.7
z_40.5_0.0,2027,1,2027-T1,Augmentation,42.5,42.5,23.4,34.1
z_40.5_0.0,2027,2,2027-T2,Stable,52.7,31.4,15.9,52.7
z_40.5_0.0,2027,3,2027-T3,Stable,60.5,25.5,14.0,60.5
z_40.5_0.0,2027,4,2027-T4,Augmentation,51.8,51.8,23.6,24.5
z_40.5_0.0,2028,1,2028-T1,Augmentation,46.8,46.8,21.3,32.0
z_40.5_0.0,2028,2,2028-T2,Stable,45.1,42.3,12.6,45.1
z_40.5_0.0,2028,3,2028-T3,Augmentation,44.3,44.3,12.1,43.6
z_40.5_0.0,2028,4,2028-T4,Augmentation,58.1,58.1,20.9,21.0
z_40.5_0.0,2029,1,2029-T1,Augmentation,51.6,51.6,20.3,28.1
z_40.5_0.0,2029,2,2029-T2,Stable,46.2,40.7,13.1,46.2
z_40.5_0.0,2029,3,2029-T3,Stable,47.3,39.8,12.9,47.3
z_40.5_0.0,2029,4,2029-T4,Augmentation,57.1,57.1,21.6,21.3
z_40.5_0.0,2030,1,2030-T1,Augmentation,48.3,48.3,21.3,30.4
z_40.5_0.0,2030,2,2030-T2,Stable,44.8,42.8,12.4,44.8
z_40.5_0.0,2030,3,2030-T3,Stable,46.1,41.8,12.1,46.1
z_40.5_0.0,2030,4,2030-T4,Augmentation,57.5,57.5,21.9,20.6
z_40.5_1.5,2023,1,2023-T1,Augmentation,56.5,56.5,16.8,26.7
z_40.5_1.5,2023,2,2023-T2,Augmentation,49.0,49.0,18.8,32.2
z_40.5_1.5,2023,3,2023-T3,Augmentation,47.3,47.3,28.2,24.5
z_40.5_1.5,2023,4,2023-T4,Augmentation,46.8,46.8,26.5,26.7
z_40.5_1.5,2024,1,2024-T1,Augmentation,53.0,53.0,17.4,29.6
z_40.5_1.5,2024,2,2024-T2,Augmentation,55.8,55.8,23.3,20.9
z_40.5_1.5,2024,3,2024-T3,Augmentation,51.2,51.2,20.6,28.2
z_40.5_1.5,2024,4,2024-T4,Augmentation,48.1,48.1,26.1,25.8
z_40.5_1.5,2025,1,2025-T1,Diminution,35.7,29.2,35.7,35.1
z_40.5_1.5,2025,2,2025-T2,Augmentation,51.4,51.4,20.9,27.7
z_40.5_1.5,2025,3,2025-T3,Augmentation,54.7,54.7,23.0,22.3
z_40.5_1.5,2025,4,2025-T4,Augmentation,56.1,56.1,19.3,24.6
z_40.5_1.5,2026,1,2026-T1,Augmentation,52.5,52.5,20.2,27.3
z_40.5_1.5,2026,2,2026-T2,Augmentation,51.2,51.2,21.3,27.5
z_40.5_1.5,2026,3,2026-T3,Augmentation,54.1,54.1,20.3,25.6
z_40.5_1.5,2026,4,2026-T4,Augmentation,59.0,59.0,19.4,21.6
z_40.5_1.5,2027,1,2027-T1,Augmentation,58.6,58.6,17.7,23.6
z_40.5_1.5,2027,2,2027-T2,Augmentation,60.0,60.0,16.8,23.3
z_40.5_1.5,2027,3,2027-T3,Augmentation,64.1,64.1,16.1,19.7
z_40.5_1.5,2027,4,2027-T4,Augmentation,63.4,63.4,15.3,21.3
z_40.5_1.5,2028,1,2028-T1,Augmentation,53.8,53.8,20.5,25.7
z_40.5_1.5,2028,2,2028-T2,Augmentation,63.1,63.1,14.5,22.4
z_40.5_1.5,2028,3,2028-T3,Augmentation,60.7,60.7,18.0,21.2
z_40.5_1.5,2028,4,2028-T4,Augmentation,64.2,64.2,15.8,20.0
z_40.5_1.5,2029,1,2029-T1,Augmentation,58.0,58.0,17.1,24.9
z_40.5_1.5,2029,2,2029-T2,Augmentation,62.1,62.1,15.1,22.8
z_40.5_1.5,2029,3,2029-T3,Augmentation,63.0,63.0,15.5,21.5
z_40.5_1.5,2029,4,2029-T4,Augmentation,60.7,60.7,16.5,22.8
z_40.5_1.5,2030,1,2030-T1,Augmentation,57.9,57.9,17.0,25.1
z_40.5_1.5,2030,2,2030-T2,Augmentation,63.6,63.6,14.1,22.3
z_40.5_1.5,2030,3,2030-T3,Augmentation,65.3,65.3,14.5,20.2
z_40.5_1.5,2030,4,2030-T4,Augmentation,64.4,64.4,14.5,21.1
z_40.5_10.5,2023,1,2023-T1,Stable,46.2,16.5,37.3,46.2
z_40.5_10.5,2023,2,2023-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2023,3,2023-T3,Stable,48.4,15.3,36.3,48.4
z_40.5_10.5,2023,4,2023-T4,Stable,38.4,25.3,36.3,38.4
z_40.5_10.5,2024,1,2024-T1,Stable,50.2,18.0,31.9,50.2
z_40.5_10.5,2024,2,2024-T2,Diminution,60.2,5.8,60.2,34.0
z_40.5_10.5,2024,3,2024-T3,Stable,50.6,12.0,37.4,50.6
z_40.5_10.5,2024,4,2024-T4,Stable,40.1,22.2,37.7,40.1
z_40.5_10.5,2025,1,2025-T1,Stable,50.0,17.6,32.3,50.0
z_40.5_10.5,2025,2,2025-T2,Diminution,60.2,5.8,60.2,34.0
z_40.5_10.5,2025,3,2025-T3,Stable,50.3,16.0,33.7,50.3
z_40.5_10.5,2025,4,2025-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_10.5,2026,1,2026-T1,Stable,45.1,14.1,40.8,45.1
z_40.5_10.5,2026,2,2026-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2026,3,2026-T3,Stable,49.2,19.3,31.5,49.2
z_40.5_10.5,2026,4,2026-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_10.5,2027,1,2027-T1,Stable,45.2,16.2,38.7,45.2
z_40.5_10.5,2027,2,2027-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2027,3,2027-T3,Stable,45.4,14.9,39.7,45.4
z_40.5_10.5,2027,4,2027-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_10.5,2028,1,2028-T1,Stable,44.9,14.8,40.3,44.9
z_40.5_10.5,2028,2,2028-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2028,3,2028-T3,Diminution,41.9,18.9,41.9,39.2
z_40.5_10.5,2028,4,2028-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_10.5,2029,1,2029-T1,Stable,44.9,14.8,40.3,44.9
z_40.5_10.5,2029,2,2029-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2029,3,2029-T3,Diminution,43.6,16.6,43.6,39.8
z_40.5_10.5,2029,4,2029-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_10.5,2030,1,2030-T1,Stable,44.9,14.8,40.3,44.9
z_40.5_10.5,2030,2,2030-T2,Diminution,56.0,5.9,56.0,38.1
z_40.5_10.5,2030,3,2030-T3,Diminution,45.1,15.1,45.1,39.8
z_40.5_10.5,2030,4,2030-T4,Diminution,45.5,15.3,45.5,39.2
z_40.5_12.0,2023,1,2023-T1,Stable,45.1,20.5,34.4,45.1
z_40.5_12.0,2023,2,2023-T2,Stable,45.0,24.1,30.9,45.0
z_40.5_12.0,2023,3,2023-T3,Stable,44.7,24.9,30.4,44.7
z_40.5_12.0,2023,4,2023-T4,Stable,43.0,26.4,30.6,43.0
z_40.5_12.0,2024,1,2024-T1,Stable,50.0,19.1,30.9,50.0
z_40.5_12.0,2024,2,2024-T2,Stable,46.4,14.5,39.1,46.4
z_40.5_12.0,2024,3,2024-T3,Stable,46.1,14.3,39.6,46.1
z_40.5_12.0,2024,4,2024-T4,Stable,57.0,14.2,28.8,57.0
z_40.5_12.0,2025,1,2025-T1,Stable,56.6,19.7,23.6,56.6
z_40.5_12.0,2025,2,2025-T2,Stable,49.8,24.1,26.1,49.8
z_40.5_12.0,2025,3,2025-T3,Stable,45.5,20.7,33.7,45.5
z_40.5_12.0,2025,4,2025-T4,Stable,47.3,31.8,20.9,47.3
z_40.5_12.0,2026,1,2026-T1,Stable,46.3,20.2,33.5,46.3
z_40.5_12.0,2026,2,2026-T2,Diminution,42.4,15.8,42.4,41.8
z_40.5_12.0,2026,3,2026-T3,Stable,52.8,11.3,35.9,52.8
z_40.5_12.0,2026,4,2026-T4,Stable,54.3,20.1,25.5,54.3
z_40.5_12.0,2027,1,2027-T1,Stable,53.4,14.0,32.5,53.4
z_40.5_12.0,2027,2,2027-T2,Stable,43.4,14.4,42.2,43.4
z_40.5_12.0,2027,3,2027-T3,Stable,51.7,16.4,32.0,51.7
z_40.5_12.0,2027,4,2027-T4,Stable,46.8,20.9,32.3,46.8
z_40.5_12.0,2028,1,2028-T1,Stable,44.7,16.9,38.4,44.7
z_40.5_12.0,2028,2,2028-T2,Stable,43.4,14.4,42.2,43.4
z_40.5_12.0,2028,3,2028-T3,Stable,52.9,15.3,31.8,52.9
z_40.5_12.0,2028,4,2028-T4,Stable,44.5,19.2,36.2,44.5
z_40.5_12.0,2029,1,2029-T1,Stable,45.8,12.9,41.3,45.8
z_40.5_12.0,2029,2,2029-T2,Stable,43.4,14.4,42.2,43.4
z_40.5_12.0,2029,3,2029-T3,Stable,48.8,13.1,38.1,48.8
z_40.5_12.0,2029,4,2029-T4,Stable,46.1,19.8,34.1,46.1
z_40.5_12.0,2030,1,2030-T1,Stable,43.8,14.2,42.1,43.8
z_40.5_12.0,2030,2,2030-T2,Stable,43.4,14.4,42.2,43.4
z_40.5_12.0,2030,3,2030-T3,Stable,44.8,15.5,39.6,44.8
z_40.5_12.0,2030,4,2030-T4,Stable,49.7,15.4,35.0,49.7
z_40.5_13.5,2023,1,2023-T1,Augmentation,43.3,43.3,25.1,31.6
z_40.5_13.5,2023,2,2023-T2,Augmentation,42.9,42.9,23.8,33.3
z_40.5_13.5,2023,3,2023-T3,Augmentation,53.8,53.8,20.7,25.4
z_40.5_13.5,2023,4,2023-T4,Augmentation,55.2,55.2,19.7,25.1
z_40.5_13.5,2024,1,2024-T1,Stable,35.5,33.3,31.1,35.5
z_40.5_13.5,2024,2,2024-T2,Augmentation,46.8,46.8,16.1,37.2
z_40.5_13.5,2024,3,2024-T3,Augmentation,61.9,61.9,17.1,20.9
z_40.5_13.5,2024,4,2024-T4,Augmentation,62.0,62.0,12.9,25.1
z_40.5_13.5,2025,1,2025-T1,Augmentation,51.0,51.0,19.1,29.9
z_40.5_13.5,2025,2,2025-T2,Augmentation,52.0,52.0,15.5,32.5
z_40.5_13.5,2025,3,2025-T3,Augmentation,68.9,68.9,11.2,19.8
z_40.5_13.5,2025,4,2025-T4,Augmentation,72.6,72.6,11.4,16.1
z_40.5_13.5,2026,1,2026-T1,Augmentation,64.3,64.3,13.2,22.5
z_40.5_13.5,2026,2,2026-T2,Augmentation,72.6,72.6,10.0,17.4
z_40.5_13.5,2026,3,2026-T3,Augmentation,70.7,70.7,11.2,18.1
z_40.5_13.5,2026,4,2026-T4,Augmentation,66.2,66.2,13.9,19.9
z_40.5_13.5,2027,1,2027-T1,Augmentation,52.9,52.9,19.5,27.6
z_40.5_13.5,2027,2,2027-T2,Augmentation,61.8,61.8,15.1,23.1
z_40.5_13.5,2027,3,2027-T3,Augmentation,65.1,65.1,15.0,19.9
z_40.5_13.5,2027,4,2027-T4,Augmentation,72.2,72.2,12.3,15.5
z_40.5_13.5,2028,1,2028-T1,Augmentation,55.8,55.8,18.6,25.6
z_40.5_13.5,2028,2,2028-T2,Augmentation,65.8,65.8,14.1,20.1
z_40.5_13.5,2028,3,2028-T3,Augmentation,68.4,68.4,12.7,18.9
z_40.5_13.5,2028,4,2028-T4,Augmentation,73.0,73.0,11.2,15.9
z_40.5_13.5,2029,1,2029-T1,Augmentation,56.2,56.2,17.3,26.5
z_40.5_13.5,2029,2,2029-T2,Augmentation,65.9,65.9,13.6,20.5
z_40.5_13.5,2029,3,2029-T3,Augmentation,72.9,72.9,12.1,15.0
z_40.5_13.5,2029,4,2029-T4,Augmentation,74.0,74.0,11.9,14.1
z_40.5_13.5,2030,1,2030-T1,Augmentation,57.8,57.8,17.5,24.6
z_40.5_13.5,2030,2,2030-T2,Augmentation,67.9,67.9,13.9,18.2
z_40.5_13.5,2030,3,2030-T3,Augmentation,74.8,74.8,11.4,13.8
z_40.5_13.5,2030,4,2030-T4,Augmentation,74.6,74.6,11.6,13.8
z_40.5_16.5,2023,1,2023-T1,Diminution,39.9,32.4,39.9,27.7
z_40.5_16.5,2023,2,2023-T2,Stable,40.0,39.9,20.1,40.0
z_40.5_16.5,2023,3,2023-T3,Augmentation,53.9,53.9,22.8,23.4
z_40.5_16.5,2023,4,2023-T4,Augmentation,39.3,39.3,24.8,35.9
z_40.5_16.5,2024,1,2024-T1,Stable,37.2,33.5,29.2,37.2
z_40.5_16.5,2024,2,2024-T2,Stable,49.7,37.4,12.9,49.7
z_40.5_16.5,2024,3,2024-T3,Augmentation,50.6,50.6,24.2,25.1
z_40.5_16.5,2024,4,2024-T4,Augmentation,37.7,37.7,27.7,34.6
z_40.5_16.5,2025,1,2025-T1,Stable,37.2,31.3,31.5,37.2
z_40.5_16.5,2025,2,2025-T2,Stable,47.7,37.0,15.3,47.7
z_40.5_16.5,2025,3,2025-T3,Augmentation,48.6,48.6,27.3,24.1
z_40.5_16.5,2025,4,2025-T4,Augmentation,39.2,39.2,24.5,36.3
z_40.5_16.5,2026,1,2026-T1,Augmentation,36.5,36.5,29.2,34.3
z_40.5_16.5,2026,2,2026-T2,Stable,56.4,26.2,17.5,56.4
z_40.5_16.5,2026,3,2026-T3,Augmentation,48.0,48.0,31.5,20.5
z_40.5_16.5,2026,4,2026-T4,Augmentation,39.7,39.7,25.9,34.4
z_40.5_16.5,2027,1,2027-T1,Augmentation,36.0,36.0,28.7,35.3
z_40.5_16.5,2027,2,2027-T2,Stable,57.4,28.5,14.1,57.4
z_40.5_16.5,2027,3,2027-T3,Augmentation,48.7,48.7,28.7,22.6
z_40.5_16.5,2027,4,2027-T4,Augmentation,37.6,37.6,25.8,36.7
z_40.5_16.5,2028,1,2028-T1,Stable,36.3,35.3,28.4,36.3
z_40.5_16.5,2028,2,2028-T2,Stable,57.7,29.1,13.2,57.7
z_40.5_16.5,2028,3,2028-T3,Augmentation,51.3,51.3,25.8,22.8
z_40.5_16.5,2028,4,2028-T4,Augmentation,38.1,38.1,26.1,35.8
