zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2030,Augmentation,65.4,65.4,28.7,5.9
z_36.0_-9.0,2023,Augmentation,44.8,44.8,42.4,12.7
z_36.0_-9.0,2024,Augmentation,45.5,45.5,43.1,11.4
z_36.0_-9.0,2025,Augmentation,48.4,48.4,32.1,19.6
z_36.0_-9.0,2026,Diminution,45.4,37.8,45.4,16.9
z_36.0_-9.0,2027,Augmentation,54.7,54.7,34.6,10.7
z_36.0_-9.0,2028,Diminution,46.9,42.1,46.9,11.0
z_36.0_-9.0,2029,Diminution,51.0,36.1,51.0,12.9
z_36.0_-9.0,2030,Augmentation,50.2,50.2,38.7,11.1
z_36.0_0.0,2023,Stable,80.0,9.2,10.9,80.0
z_36.0_0.0,2024,Stable,79.7,7.2,13.0,79.7
z_36.0_0.0,2025,Stable,80.9,7.0,12.1,80.9
z_36.0_0.0,2026,Stable,83.8,7.8,8.4,83.8
z_36.0_0.0,2027,Stable,81.8,8.1,10.0,81.8
z_36.0_0.0,2028,Stable,93.8,3.9,2.3,93.8
z_36.0_0.0,2029,Stable,91.7,5.7,2.6,91.7
z_36.0_0.0,2030,Stable,93.0,4.5,2.5,93.0
z_36.0_10.5,2023,Augmentation,45.4,45.4,39.2,15.5
z_36.0_10.5,2024,Diminution,41.9,39.7,41.9,18.4
z_36.0_10.5,2025,Augmentation,40.2,40.2,39.2,20.6
z_36.0_10.5,2026,Augmentation,42.6,42.6,42.5,14.9
z_36.0_10.5,2027,Augmentation,48.0,48.0,40.3,11.7
z_36.0_10.5,2028,Augmentation,51.0,51.0,34.1,14.8
z_36.0_10.5,2029,Augmentation,49.9,49.9,35.6,14.5
z_36.0_10.5,2030,Augmentation,51.3,51.3,35.6,13.1
z_36.0_12.0,2023,Diminution,55.9,32.7,55.9,11.4
z_36.0_12.0,2024,Diminution,51.7,34.2,51.7,14.2
z_36.0_12.0,2025,Augmentation,54.8,54.8,31.9,13.4
z_36.0_12.0,2026,Augmentation,50.7,50.7,38.9,10.4
z_36.0_12.0,2027,Augmentation,49.1,49.1,37.9,13.0
z_36.0_12.0,2028,Augmentation,51.1,51.1,37.2,11.8
z_36.0_12.0,2029,Augmentation,44.5,44.5,43.9,11.5
z_36.0_12.0,2030,Augmentation,50.5,50.5,37.5,12.0
z_36.0_13.5,2023,Diminution,55.3,35.2,55.3,9.6
z_36.0_13.5,2024,Diminution,47.8,44.4,47.8,7.9
z_36.0_13.5,2025,Augmentation,55.9,55.9,36.1,8.0
z_36.0_13.5,2026,Diminution,53.4,38.8,53.4,7.9
z_36.0_13.5,2027,Diminution,52.2,41.2,52.2,6.6
z_36.0_13.5,2028,Diminution,56.2,34.0,56.2,9.9
z_36.0_13.5,2029,Diminution,59.1,33.9,59.1,7.0
z_36.0_13.5,2030,Augmentation,47.9,47.9,45.0,7.1
z_36.0_15.0,2023,Diminution,52.8,38.2,52.8,9.0
z_36.0_15.0,2024,Diminution,65.7,27.6,65.7,6.7
z_36.0_15.0,2025,Augmentation,53.2,53.2,39.6,7.2
z_36.0_15.0,2026,Diminution,56.1,37.7,56.1,6.3
z_36.0_15.0,2027,Augmentation,51.4,51.4,41.0,7.6
z_36.0_15.0,2028,Augmentation,48.0,48.0,44.4,7.7
z_36.0_15.0,2029,Diminution,58.3,36.0,58.3,5.7
z_36.0_15.0,2030,Diminution,66.1,28.5,66.1,5.4
z_36.0_16.5,2023,Stable,71.9,23.2,4.9,71.9
z_36.0_16.5,2024,Stable,66.0,26.8,7.2,66.0
z_36.0_16.5,2025,Stable,82.8,11.0,6.2,82.8
z_36.0_16.5,2026,Stable,72.2,21.3,6.6,72.2
z_36.0_16.5,2027,Stable,78.1,16.5,5.4,78.1
z_36.0_16.5,2028,Stable,81.1,15.6,3.3,81.1
z_36.0_16.5,2029,Stable,81.5,16.1,2.4,81.5
z_36.0_16.5,2030,Stable,81.5,16.1,2.4,81.5
z_36.0_18.0,2023,Stable,64.1,28.0,8.0,64.1
z_36.0_18.0,2024,Stable,48.9,41.4,9.7,48.9
z_36.0_18.0,2025,Stable,57.3,32.3,10.3,57.3
z_36.0_18.0,2026,Stable,65.6,24.4,10.0,65.6
z_36.0_18.0,2027,Stable,62.2,29.3,8.5,62.2
z_36.0_18.0,2028,Stable,60.1,31.7,8.2,60.1
z_36.0_18.0,2029,Stable,61.7,33.9,4.4,61.7
z_36.0_18.0,2030,Stable,61.7,33.9,4.4,61.7
z_36.0_19.5,2023,Stable,85.6,8.3,6.1,85.6
z_36.0_19.5,2024,Stable,76.4,16.1,7.6,76.4
z_36.0_19.5,2025,Stable,85.4,4.0,10.6,85.4
z_36.0_19.5,2026,Stable,87.4,5.3,7.3,87.4
z_36.0_19.5,2027,Stable,85.4,6.9,7.7,85.4
z_36.0_19.5,2028,Stable,93.5,4.7,1.8,93.5
z_36.0_19.5,2029,Stable,95.3,3.1,1.6,95.3
z_36.0_19.5,2030,Stable,94.4,4.3,1.3,94.4
z_36.0_21.0,2023,Diminution,56.7,25.7,56.7,17.6
z_36.0_21.0,2024,Diminution,56.1,28.9,56.1,14.9
z_36.0_21.0,2025,Diminution,51.5,34.2,51.5,14.2
z_36.0_21.0,2026,Diminution,61.2,22.8,61.2,16.0
z_36.0_21.0,2027,Diminution,65.4,22.0,65.4,12.6
z_36.0_21.0,2028,Diminution,56.7,25.2,56.7,18.1
z_36.0_21.0,2029,Diminution,57.6,27.4,57.6,15.1
z_36.0_21.0,2030,Diminution,56.5,26.9,56.5,16.7
z_36.0_22.5,2023,Diminution,67.8,27.1,67.8,5.1
z_36.0_22.5,2024,Diminution,50.1,44.1,50.1,5.8
z_36.0_22.5,2025,Augmentation,49.4,49.4,43.0,7.6
z_36.0_22.5,2026,Diminution,49.2,44.8,49.2,6.0
z_36.0_22.5,2027,Augmentation,51.2,51.2,42.1,6.7
z_36.0_22.5,2028,Augmentation,51.6,51.6,42.3,6.2
z_36.0_22.5,2029,Augmentation,52.6,52.6,40.7,6.7
z_36.0_22.5,2030,Augmentation,53.4,53.4,40.6,6.1
z_36.0_24.0,2023,Diminution,52.3,44.0,52.3,3.8
z_36.0_24.0,2024,Augmentation,61.2,61.2,35.1,3.6
z_36.0_24.0,2025,Augmentation,66.3,66.3,30.8,2.9
z_36.0_24.0,2026,Augmentation,64.5,64.5,32.7,2.8
z_36.0_24.0,2027,Augmentation,56.8,56.8,40.5,2.7
z_36.0_24.0,2028,Augmentation,59.6,59.6,37.5,3.0
z_36.0_24.0,2029,Augmentation,58.6,58.6,38.5,2.9
z_36.0_24.0,2030,Augmentation,59.9,59.9,36.9,3.2
z_36.0_25.5,2023,Augmentation,49.3,49.3,45.4,5.3
z_36.0_25.5,2024,Diminution,70.4,25.1,70.4,4.5
z_36.0_25.5,2025,Diminution,60.3,33.7,60.3,5.9
z_36.0_25.5,2026,Diminution,53.2,40.9,53.2,5.9
z_36.0_25.5,2027,Diminution,61.2,32.9,61.2,5.9
z_36.0_25.5,2028,Diminution,63.3,31.3,63.3,5.4
z_36.0_25.5,2029,Diminution,62.6,32.0,62.6,5.4
z_36.0_25.5,2030,Diminution,64.1,29.9,64.1,6.0
z_36.0_27.0,2023,Diminution,59.4,34.0,59.4,6.6
z_36.0_27.0,2024,Diminution,55.5,37.5,55.5,6.9
z_36.0_27.0,2025,Diminution,56.2,36.9,56.2,6.9
z_36.0_27.0,2026,Diminution,60.1,33.5,60.1,6.4
z_36.0_27.0,2027,Diminution,51.3,41.8,51.3,6.9
z_36.0_27.0,2028,Diminution,53.3,39.6,53.3,7.1
z_36.0_27.0,2029,Diminution,55.4,38.3,55.4,6.2
z_36.0_27.0,2030,Diminution,55.2,38.2,55.2,6.6
z_36.0_30.0,2023,Stable,80.4,16.2,3.4,80.4
z_36.0_30.0,2024,Stable,72.6,25.1,2.3,72.6
z_36.0_30.0,2025,Stable,89.6,7.7,2.7,89.6
z_36.0_30.0,2026,Stable,75.9,21.5,2.6,75.9
z_36.0_30.0,2027,Stable,80.9,16.1,3.0,80.9
z_36.0_30.0,2028,Stable,78.2,18.2,3.5,78.2
z_36.0_30.0,2029,Stable,76.3,20.4,3.2,76.3
z_36.0_30.0,2030,Stable,73.3,24.4,2.3,73.3
z_36.0_34.5,2023,Diminution,40.1,39.8,40.1,20.1
z_36.0_34.5,2024,Diminution,66.7,18.5,66.7,14.8
z_36.0_34.5,2025,Diminution,53.1,24.7,53.1,22.2
z_36.0_34.5,2026,Diminution,49.7,24.7,49.7,25.7
z_36.0_34.5,2027,Diminution,52.2,24.8,52.2,23.0
z_36.0_34.5,2028,Diminution,53.5,24.9,53.5,21.6
z_36.0_34.5,2029,Diminution,56.3,21.7,56.3,22.0
z_36.0_34.5,2030,Diminution,52.5,25.2,52.5,22.3
z_36.0_36.0,2023,Stable,94.4,4.2,1.5,94.4
z_36.0_36.0,2024,Stable,95.1,3.4,1.5,95.1
z_36.0_36.0,2025,Stable,95.1,3.4,1.5,95.1
z_36.0_36.0,2026,Stable,95.2,3.5,1.3,95.2
z_36.0_36.0,2027,Stable,94.8,3.8,1.4,94.8
z_36.0_36.0,2028,Stable,92.8,5.5,1.7,92.8
z_36.0_36.0,2029,Stable,94.3,4.5,1.3,94.3
z_36.0_36.0,2030,Stable,94.4,4.2,1.5,94.4
z_36.0_4.5,2023,Diminution,59.6,10.2,59.6,30.2
z_36.0_4.5,2024,Diminution,49.8,18.7,49.8,31.5
z_36.0_4.5,2025,Diminution,49.8,19.5,49.8,30.7
z_36.0_4.5,2026,Diminution,51.3,19.3,51.3,29.4
z_36.0_4.5,2027,Diminution,51.0,22.4,51.0,26.6
z_36.0_4.5,2028,Diminution,52.2,18.6,52.2,29.3
z_36.0_4.5,2029,Diminution,49.3,25.0,49.3,25.7
z_36.0_4.5,2030,Diminution,55.0,21.0,55.0,24.0
z_36.0_9.0,2023,Stable,71.7,22.6,5.8,71.7
z_36.0_9.0,2024,Stable,60.4,31.0,8.5,60.4
z_36.0_9.0,2025,Stable,71.2,21.2,7.6,71.2
z_36.0_9.0,2026,Stable,70.4,19.2,10.4,70.4
z_36.0_9.0,2027,Stable,62.7,28.9,8.4,62.7
z_36.0_9.0,2028,Stable,63.8,27.8,8.4,63.8
z_36.0_9.0,2029,Stable,73.3,20.9,5.8,73.3
z_36.0_9.0,2030,Stable,72.1,21.8,6.1,72.1
z_37.5_-1.5,2023,Diminution,49.8,40.1,49.8,10.1
z_37.5_-1.5,2024,Augmentation,51.1,51.1,38.3,10.6
z_37.5_-1.5,2025,Augmentation,50.9,50.9,38.3,10.8
z_37.5_-1.5,2026,Augmentation,45.9,45.9,43.7,10.4
z_37.5_-1.5,2027,Augmentation,62.0,62.0,32.0,6.0
z_37.5_-1.5,2028,Augmentation,54.1,54.1,38.2,7.7
z_37.5_-1.5,2029,Augmentation,51.8,51.8,40.4,7.8
z_37.5_-1.5,2030,Augmentation,52.5,52.5,40.2,7.3
z_37.5_-10.5,2023,Augmentation,58.5,58.5,35.5,5.9
z_37.5_-10.5,2024,Augmentation,77.2,77.2,17.3,5.5
z_37.5_-10.5,2025,Augmentation,69.9,69.9,25.4,4.7
z_37.5_-10.5,2026,Augmentation,72.7,72.7,22.3,5.0
z_37.5_-10.5,2027,Augmentation,64.9,64.9,29.9,5.3
z_37.5_-10.5,2028,Augmentation,61.4,61.4,32.7,5.9
z_37.5_-10.5,2029,Augmentation,62.1,62.1,32.3,5.7
z_37.5_-10.5,2030,Augmentation,63.2,63.2,31.3,5.4
z_37.5_-13.5,2023,Stable,98.8,0.8,0.5,98.8
z_37.5_-13.5,2024,Stable,98.8,0.8,0.5,98.8
z_37.5_-13.5,2025,Stable,98.9,0.8,0.3,98.9
z_37.5_-13.5,2026,Stable,96.4,3.1,0.5,96.4
z_37.5_-13.5,2027,Stable,99.1,0.5,0.5,99.1
z_37.5_-13.5,2028,Stable,99.1,0.5,0.4,99.1
z_37.5_-13.5,2029,Stable,98.7,0.8,0.5,98.7
z_37.5_-13.5,2030,Stable,98.8,0.8,0.5,98.8
z_37.5_-22.5,2023,Stable,98.6,0.2,1.1,98.6
z_37.5_-22.5,2024,Stable,98.6,0.3,1.0,98.6
z_37.5_-22.5,2025,Stable,97.0,1.9,1.1,97.0
z_37.5_-22.5,2026,Stable,98.7,0.6,0.7,98.7
z_37.5_-22.5,2027,Stable,97.5,1.5,1.0,97.5
z_37.5_-22.5,2028,Stable,98.3,0.8,0.8,98.3
z_37.5_-22.5,2029,Stable,98.8,0.1,1.1,98.8
z_37.5_-22.5,2030,Stable,98.8,0.3,0.9,98.8
z_37.5_-24.0,2023,Stable,97.2,0.2,2.6,97.2
z_37.5_-24.0,2024,Stable,97.2,0.2,2.6,97.2
z_37.5_-24.0,2025,Stable,97.1,0.3,2.5,97.1
z_37.5_-24.0,2026,Stable,96.3,1.5,2.2,96.3
z_37.5_-24.0,2027,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2028,Stable,97.4,0.3,2.3,97.4
z_37.5_-24.0,2029,Stable,97.6,0.4,2.0,97.6
z_37.5_-24.0,2030,Stable,97.2,0.2,2.6,97.2
z_37.5_-25.5,2023,Stable,96.6,2.9,0.5,96.6
z_37.5_-25.5,2024,Stable,99.0,0.4,0.6,99.0
z_37.5_-25.5,2025,Stable,99.1,0.4,0.5,99.1
z_37.5_-25.5,2026,Stable,98.3,1.2,0.5,98.3
z_37.5_-25.5,2027,Stable,96.6,2.9,0.5,96.6
z_37.5_-25.5,2028,Stable,99.0,0.4,0.6,99.0
z_37.5_-25.5,2029,Stable,99.1,0.4,0.5,99.1
z_37.5_-25.5,2030,Stable,98.9,0.6,0.6,98.9
z_37.5_-27.0,2023,Stable,67.9,24.4,7.6,67.9
z_37.5_-27.0,2024,Stable,70.1,23.9,6.0,70.1
z_37.5_-27.0,2025,Stable,79.2,17.2,3.6,79.2
z_37.5_-27.0,2026,Stable,65.1,28.6,6.3,65.1
z_37.5_-27.0,2027,Stable,74.1,20.6,5.3,74.1
z_37.5_-27.0,2028,Stable,76.2,13.7,10.1,76.2
z_37.5_-27.0,2029,Stable,68.7,25.2,6.1,68.7
z_37.5_-27.0,2030,Stable,68.8,24.6,6.6,68.8
z_37.5_-28.5,2023,Stable,61.5,37.1,1.4,61.5
z_37.5_-28.5,2024,Stable,75.7,22.3,2.0,75.7
z_37.5_-28.5,2025,Stable,77.2,17.8,4.9,77.2
z_37.5_-28.5,2026,Stable,78.5,17.7,3.9,78.5
z_37.5_-28.5,2027,Stable,79.7,12.1,8.2,79.7
z_37.5_-28.5,2028,Stable,72.7,22.4,4.9,72.7
z_37.5_-28.5,2029,Stable,78.2,16.4,5.4,78.2
z_37.5_-28.5,2030,Stable,81.0,16.5,2.5,81.0
z_37.5_-30.0,2023,Stable,96.5,2.1,1.5,96.5
z_37.5_-30.0,2024,Stable,97.4,1.2,1.4,97.4
z_37.5_-30.0,2025,Stable,97.4,1.2,1.4,97.4
z_37.5_-30.0,2026,Stable,97.3,1.5,1.2,97.3
z_37.5_-30.0,2027,Stable,96.6,2.3,1.1,96.6
z_37.5_-30.0,2028,Stable,96.4,2.1,1.5,96.4
z_37.5_-30.0,2029,Stable,97.3,1.5,1.2,97.3
z_37.5_-30.0,2030,Stable,96.5,2.1,1.5,96.5
z_37.5_-9.0,2023,Diminution,65.6,28.4,65.6,6.0
z_37.5_-9.0,2024,Diminution,57.0,36.8,57.0,6.2
z_37.5_-9.0,2025,Diminution,60.8,31.8,60.8,7.5
z_37.5_-9.0,2026,Diminution,51.7,39.3,51.7,9.0
z_37.5_-9.0,2027,Diminution,49.2,41.5,49.2,9.3
z_37.5_-9.0,2028,Diminution,61.0,31.9,61.0,7.2
z_37.5_-9.0,2029,Diminution,61.4,31.3,61.4,7.3
z_37.5_-9.0,2030,Diminution,54.6,37.0,54.6,8.4
z_37.5_0.0,2023,Diminution,58.4,32.0,58.4,9.6
z_37.5_0.0,2024,Diminution,59.0,29.9,59.0,11.1
z_37.5_0.0,2025,Diminution,53.0,34.9,53.0,12.1
z_37.5_0.0,2026,Diminution,59.3,29.2,59.3,11.5
z_37.5_0.0,2027,Diminution,51.9,35.2,51.9,12.9
z_37.5_0.0,2028,Diminution,51.8,35.7,51.8,12.5
z_37.5_0.0,2029,Diminution,48.3,38.6,48.3,13.1
z_37.5_0.0,2030,Diminution,48.4,39.4,48.4,12.3
z_37.5_1.5,2023,Stable,95.5,2.4,2.2,95.5
z_37.5_1.5,2024,Stable,96.6,1.3,2.2,96.6
z_37.5_1.5,2025,Stable,96.7,0.9,2.4,96.7
z_37.5_1.5,2026,Stable,96.9,0.8,2.3,96.9
z_37.5_1.5,2027,Stable,96.6,1.7,1.8,96.6
z_37.5_1.5,2028,Stable,95.6,2.0,2.4,95.6
z_37.5_1.5,2029,Stable,96.8,1.1,2.1,96.8
z_37.5_1.5,2030,Stable,96.7,0.9,2.4,96.7
z_37.5_10.5,2023,Diminution,59.9,15.5,59.9,24.6
z_37.5_10.5,2024,Diminution,61.2,20.8,61.2,18.0
z_37.5_10.5,2025,Diminution,68.4,12.4,68.4,19.2
z_37.5_10.5,2026,Diminution,60.7,12.9,60.7,26.4
z_37.5_10.5,2027,Diminution,51.3,28.2,51.3,20.5
z_37.5_10.5,2028,Diminution,65.1,12.6,65.1,22.3
z_37.5_10.5,2029,Diminution,62.2,12.1,62.2,25.7
z_37.5_10.5,2030,Diminution,62.2,15.8,62.2,22.1
z_37.5_12.0,2023,Diminution,59.8,29.9,59.8,10.3
z_37.5_12.0,2024,Diminution,48.8,41.5,48.8,9.7
z_37.5_12.0,2025,Diminution,50.0,37.4,50.0,12.6
z_37.5_12.0,2026,Diminution,41.0,40.0,41.0,19.0
z_37.5_12.0,2027,Diminution,47.7,40.9,47.7,11.4
z_37.5_12.0,2028,Diminution,62.0,27.2,62.0,10.8
z_37.5_12.0,2029,Diminution,46.3,41.4,46.3,12.3
z_37.5_12.0,2030,Diminution,61.9,27.0,61.9,11.1
z_37.5_13.5,2023,Stable,54.4,35.5,10.1,54.4
z_37.5_13.5,2024,Augmentation,58.5,58.5,7.5,34.0
z_37.5_13.5,2025,Augmentation,52.2,52.2,16.5,31.3
z_37.5_13.5,2026,Augmentation,49.0,49.0,21.3,29.8
z_37.5_13.5,2027,Augmentation,54.9,54.9,22.9,22.1
z_37.5_13.5,2028,Augmentation,56.6,56.6,24.2,19.2
z_37.5_13.5,2029,Augmentation,56.5,56.5,25.1,18.3
z_37.5_13.5,2030,Augmentation,56.7,56.7,23.6,19.8
z_37.5_15.0,2023,Diminution,70.9,21.1,70.9,8.1
z_37.5_15.0,2024,Diminution,57.1,35.3,57.1,7.6
z_37.5_15.0,2025,Diminution,52.7,41.2,52.7,6.2
z_37.5_15.0,2026,Diminution,47.8,44.7,47.8,7.5
z_37.5_15.0,2027,Diminution,48.0,46.7,48.0,5.3
z_37.5_15.0,2028,Diminution,59.1,36.1,59.1,4.8
z_37.5_15.0,2029,Diminution,62.8,32.4,62.8,4.8
z_37.5_15.0,2030,Diminution,67.1,28.3,67.1,4.6
z_37.5_16.5,2023,Stable,45.6,40.5,13.9,45.6
z_37.5_16.5,2024,Stable,68.6,21.5,9.9,68.6
z_37.5_16.5,2025,Stable,59.7,31.9,8.3,59.7
z_37.5_16.5,2026,Stable,49.4,39.5,11.2,49.4
z_37.5_16.5,2027,Stable,61.8,27.3,10.8,61.8
z_37.5_16.5,2028,Stable,68.8,24.9,6.4,68.8
z_37.5_16.5,2029,Stable,53.1,39.4,7.5,53.1
z_37.5_16.5,2030,Stable,51.0,42.8,6.2,51.0
z_37.5_19.5,2023,Diminution,62.3,30.9,62.3,6.7
z_37.5_19.5,2024,Diminution,50.1,44.3,50.1,5.7
z_37.5_19.5,2025,Augmentation,48.5,48.5,43.9,7.6
z_37.5_19.5,2026,Diminution,58.2,36.7,58.2,5.1
z_37.5_19.5,2027,Diminution,59.5,35.6,59.5,4.9
z_37.5_19.5,2028,Diminution,63.8,31.2,63.8,5.1
z_37.5_19.5,2029,Diminution,63.4,31.6,63.4,4.9
z_37.5_19.5,2030,Diminution,65.9,28.9,65.9,5.1
z_37.5_21.0,2023,Diminution,58.5,33.6,58.5,7.8
z_37.5_21.0,2024,Diminution,52.2,40.1,52.2,7.7
z_37.5_21.0,2025,Diminution,50.3,40.6,50.3,9.2
z_37.5_21.0,2026,Diminution,56.1,34.8,56.1,9.0
z_37.5_21.0,2027,Diminution,50.5,41.3,50.5,8.2
z_37.5_21.0,2028,Augmentation,46.7,46.7,45.0,8.3
z_37.5_21.0,2029,Diminution,48.4,43.6,48.4,8.0
z_37.5_21.0,2030,Diminution,47.9,43.7,47.9,8.4
z_37.5_22.5,2023,Diminution,45.5,42.0,45.5,12.5
z_37.5_22.5,2024,Diminution,43.7,43.3,43.7,13.0
z_37.5_22.5,2025,Augmentation,60.7,60.7,25.3,14.0
z_37.5_22.5,2026,Augmentation,54.0,54.0,30.4,15.6
z_37.5_22.5,2027,Diminution,45.8,41.0,45.8,13.2
z_37.5_22.5,2028,Diminution,50.0,36.2,50.0,13.7
z_37.5_22.5,2029,Diminution,43.3,42.9,43.3,13.9
z_37.5_22.5,2030,Diminution,44.1,41.8,44.1,14.1
z_37.5_24.0,2023,Diminution,64.8,31.1,64.8,4.2
z_37.5_24.0,2024,Augmentation,51.3,51.3,43.7,5.1
z_37.5_24.0,2025,Diminution,50.6,44.5,50.6,4.9
z_37.5_24.0,2026,Diminution,53.2,42.4,53.2,4.4
z_37.5_24.0,2027,Diminution,48.1,47.1,48.1,4.9
z_37.5_24.0,2028,Augmentation,52.9,52.9,42.1,5.0
z_37.5_24.0,2029,Augmentation,56.3,56.3,38.9,4.8
z_37.5_24.0,2030,Augmentation,58.7,58.7,36.5,4.9
z_37.5_25.5,2023,Diminution,65.9,28.5,65.9,5.6
z_37.5_25.5,2024,Diminution,63.9,30.9,63.9,5.3
z_37.5_25.5,2025,Diminution,71.7,20.6,71.7,7.6
z_37.5_25.5,2026,Diminution,66.7,25.9,66.7,7.4
z_37.5_25.5,2027,Diminution,59.6,33.1,59.6,7.4
z_37.5_25.5,2028,Diminution,64.7,27.7,64.7,7.7
z_37.5_25.5,2029,Augmentation,48.4,48.4,40.2,11.4
z_37.5_25.5,2030,Diminution,49.2,40.3,49.2,10.5
z_37.5_27.0,2023,Stable,68.1,27.0,4.9,68.1
z_37.5_27.0,2024,Stable,66.3,29.5,4.2,66.3
z_37.5_27.0,2025,Stable,63.0,32.0,5.0,63.0
z_37.5_27.0,2026,Stable,55.3,38.7,6.0,55.3
z_37.5_27.0,2027,Stable,64.9,27.1,8.0,64.9
z_37.5_27.0,2028,Stable,73.2,20.2,6.6,73.2
z_37.5_27.0,2029,Stable,60.0,32.8,7.2,60.0
z_37.5_27.0,2030,Stable,62.0,31.8,6.2,62.0
z_37.5_4.5,2023,Stable,86.5,4.8,8.7,86.5
z_37.5_4.5,2024,Stable,93.2,4.1,2.7,93.2
z_37.5_4.5,2025,Stable,91.8,6.1,2.2,91.8
z_37.5_4.5,2026,Stable,92.0,5.1,2.9,92.0
z_37.5_4.5,2027,Stable,94.5,3.0,2.4,94.5
z_37.5_4.5,2028,Stable,93.3,4.7,2.0,93.3
z_37.5_4.5,2029,Stable,93.2,4.0,2.8,93.2
z_37.5_4.5,2030,Stable,93.2,4.0,2.8,93.2
z_37.5_6.0,2023,Stable,98.6,1.2,0.3,98.6
z_37.5_6.0,2024,Stable,96.5,3.1,0.4,96.5
z_37.5_6.0,2025,Stable,97.9,1.5,0.7,97.9
z_37.5_6.0,2026,Stable,96.6,3.1,0.3,96.6
z_37.5_6.0,2027,Stable,97.9,1.5,0.6,97.9
z_37.5_6.0,2028,Stable,98.7,0.9,0.3,98.7
z_37.5_6.0,2029,Stable,98.6,0.9,0.5,98.6
z_37.5_6.0,2030,Stable,98.4,1.2,0.3,98.4
z_37.5_7.5,2023,Stable,64.2,23.8,12.0,64.2
z_37.5_7.5,2024,Stable,61.4,27.5,11.1,61.4
z_37.5_7.5,2025,Stable,57.0,33.8,9.2,57.0
z_37.5_7.5,2026,Stable,60.8,33.2,6.0,60.8
z_37.5_7.5,2027,Stable,70.3,24.1,5.6,70.3
z_37.5_7.5,2028,Stable,67.5,26.5,6.0,67.5
z_37.5_7.5,2029,Stable,68.4,26.9,4.7,68.4
z_37.5_7.5,2030,Stable,68.4,26.9,4.7,68.4
z_37.5_9.0,2023,Augmentation,55.8,55.8,22.8,21.4
z_37.5_9.0,2024,Augmentation,52.5,52.5,9.8,37.7
z_37.5_9.0,2025,Augmentation,46.9,46.9,11.5,41.6
z_37.5_9.0,2026,Augmentation,49.0,49.0,9.5,41.5
z_37.5_9.0,2027,Stable,52.3,36.2,11.5,52.3
z_37.5_9.0,2028,Augmentation,60.2,60.2,6.5,33.3
z_37.5_9.0,2029,Augmentation,58.7,58.7,6.1,35.2
z_37.5_9.0,2030,Augmentation,54.1,54.1,5.0,40.9
z_39.0_-1.5,2023,Augmentation,53.4,53.4,33.3,13.2
z_39.0_-1.5,2024,Augmentation,58.8,58.8,30.5,10.7
z_39.0_-1.5,2025,Diminution,45.5,41.9,45.5,12.7
z_39.0_-1.5,2026,Augmentation,54.6,54.6,31.9,13.5
z_39.0_-1.5,2027,Augmentation,56.4,56.4,32.7,10.9
z_39.0_-1.5,2028,Diminution,48.1,41.2,48.1,10.7
z_39.0_-1.5,2029,Augmentation,61.7,61.7,28.6,9.7
z_39.0_-1.5,2030,Diminution,47.8,41.8,47.8,10.4
z_39.0_-10.5,2023,Diminution,50.5,38.1,50.5,11.4
z_39.0_-10.5,2024,Augmentation,60.7,60.7,30.3,8.9
z_39.0_-10.5,2025,Diminution,64.0,24.0,64.0,12.0
z_39.0_-10.5,2026,Diminution,46.9,42.4,46.9,10.7
z_39.0_-10.5,2027,Diminution,47.9,40.1,47.9,12.0
z_39.0_-10.5,2028,Diminution,50.3,38.4,50.3,11.3
z_39.0_-10.5,2029,Augmentation,48.4,48.4,41.0,10.7
z_39.0_-10.5,2030,Diminution,50.8,39.4,50.8,9.8
z_39.0_-31.5,2023,Stable,99.2,0.2,0.6,99.2
z_39.0_-31.5,2024,Stable,97.6,1.9,0.6,97.6
z_39.0_-31.5,2025,Stable,99.2,0.1,0.7,99.2
z_39.0_-31.5,2026,Stable,85.8,5.4,8.8,85.8
z_39.0_-31.5,2027,Stable,84.0,4.4,11.7,84.0
z_39.0_-31.5,2028,Stable,87.6,0.1,12.3,87.6
z_39.0_-31.5,2029,Stable,90.8,1.8,7.3,90.8
z_39.0_-31.5,2030,Stable,90.0,1.1,8.8,90.0
z_39.0_-9.0,2023,Diminution,46.3,38.0,46.3,15.7
z_39.0_-9.0,2024,Diminution,41.9,41.2,41.9,16.9
z_39.0_-9.0,2025,Diminution,48.7,28.5,48.7,22.9
z_39.0_-9.0,2026,Diminution,46.8,37.8,46.8,15.4
z_39.0_-9.0,2027,Diminution,42.9,38.6,42.9,18.5
z_39.0_-9.0,2028,Augmentation,46.0,46.0,37.8,16.2
z_39.0_-9.0,2029,Augmentation,44.2,44.2,41.1,14.6
z_39.0_-9.0,2030,Augmentation,46.5,46.5,39.1,14.4
z_39.0_0.0,2023,Diminution,49.8,37.0,49.8,13.2
z_39.0_0.0,2024,Diminution,47.4,41.6,47.4,11.0
z_39.0_0.0,2025,Augmentation,50.6,50.6,36.3,13.2
z_39.0_0.0,2026,Augmentation,42.8,42.8,39.0,18.2
z_39.0_0.0,2027,Diminution,43.8,40.6,43.8,15.6
z_39.0_0.0,2028,Diminution,45.2,42.5,45.2,12.3
z_39.0_0.0,2029,Augmentation,52.2,52.2,33.8,14.0
z_39.0_0.0,2030,Augmentation,48.5,48.5,37.1,14.4
