zone,annee,semestre,semestre_annee,tendance,confiance
z_31.5_-33.0,2024,2,2024-S2,Stable,88.4
z_31.5_-39.0,2024,2,2024-S2,Stable,86.6
z_31.5_13.5,2024,2,2024-S2,Stable,87.3
z_31.5_15.0,2024,2,2024-S2,Stable,87.5
z_31.5_19.5,2024,2,2024-S2,Stable,88.5
z_31.5_24.0,2024,2,2024-S2,Stable,86.9
z_31.5_25.5,2024,2,2024-S2,Stable,84.5
z_31.5_27.0,2024,2,2024-S2,Stable,83.5
z_31.5_28.5,2024,2,2024-S2,Stable,86.1
z_31.5_30.0,2024,2,2024-S2,Stable,88.1
z_31.5_31.5,2024,2,2024-S2,Stable,91.2
z_31.5_33.0,2024,2,2024-S2,Stable,86.9
z_31.5_34.5,2024,2,2024-S2,Stable,91.7
z_33.0_-10.5,2024,2,2024-S2,Stable,87.5
z_33.0_-13.5,2024,2,2024-S2,Stable,85.9
z_33.0_-16.5,2024,2,2024-S2,Stable,88.7
z_33.0_-28.5,2024,2,2024-S2,Stable,87.5
z_33.0_-34.5,2024,2,2024-S2,Stable,82.5
z_33.0_-7.5,2024,2,2024-S2,Stable,89.7
z_33.0_-9.0,2024,2,2024-S2,Stable,61.7
z_33.0_10.5,2024,2,2024-S2,Stable,88.5
z_33.0_12.0,2024,2,2024-S2,Stable,90.5
z_33.0_13.5,2024,2,2024-S2,Stable,91.0
z_33.0_18.0,2024,2,2024-S2,Stable,90.0
z_33.0_19.5,2024,2,2024-S2,Stable,88.5
z_33.0_21.0,2024,2,2024-S2,Stable,86.1
z_33.0_22.5,2024,2,2024-S2,Stable,86.9
z_33.0_24.0,2024,2,2024-S2,Stable,86.9
z_33.0_25.5,2024,2,2024-S2,Stable,96.4
z_33.0_28.5,2024,2,2024-S2,Stable,85.1
z_33.0_31.5,2024,2,2024-S2,Stable,83.2
z_33.0_33.0,2024,2,2024-S2,Stable,78.6
z_33.0_34.5,2024,2,2024-S2,Stable,89.5
z_33.0_9.0,2024,2,2024-S2,Stable,96.0
z_34.5_-1.5,2024,2,2024-S2,Stable,89.4
z_34.5_-10.5,2024,2,2024-S2,Stable,96.1
z_34.5_-12.0,2024,2,2024-S2,Stable,88.3
z_34.5_-15.0,2024,2,2024-S2,Stable,85.8
z_34.5_-18.0,2024,2,2024-S2,Stable,88.0
z_34.5_-22.5,2024,2,2024-S2,Stable,79.7
z_34.5_-3.0,2024,2,2024-S2,Stable,94.7
z_34.5_-30.0,2024,2,2024-S2,Stable,86.1
z_34.5_-36.0,2024,2,2024-S2,Stable,86.2
z_34.5_-37.5,2024,2,2024-S2,Stable,87.8
z_34.5_-39.0,2024,2,2024-S2,Stable,87.1
z_34.5_-4.5,2024,2,2024-S2,Stable,87.9
z_34.5_-6.0,2024,2,2024-S2,Stable,65.5
z_34.5_-7.5,2024,2,2024-S2,Stable,78.7
z_34.5_-9.0,2024,2,2024-S2,Stable,88.2
z_34.5_0.0,2024,2,2024-S2,Stable,96.8
z_34.5_10.5,2024,2,2024-S2,Stable,93.1
z_34.5_12.0,2024,2,2024-S2,Stable,75.8
z_34.5_13.5,2024,2,2024-S2,Faible augmentation,44.6
z_34.5_15.0,2024,2,2024-S2,Stable,89.5
z_34.5_16.5,2024,2,2024-S2,Stable,84.0
z_34.5_18.0,2024,2,2024-S2,Stable,96.1
z_34.5_19.5,2024,2,2024-S2,Stable,96.1
z_34.5_21.0,2024,2,2024-S2,Stable,87.2
z_34.5_22.5,2024,2,2024-S2,Stable,54.8
z_34.5_24.0,2024,2,2024-S2,Stable,53.2
z_34.5_25.5,2024,2,2024-S2,Stable,66.0
z_34.5_27.0,2024,2,2024-S2,Stable,88.0
z_34.5_28.5,2024,2,2024-S2,Stable,88.5
z_34.5_30.0,2024,2,2024-S2,Stable,88.1
z_34.5_31.5,2024,2,2024-S2,Stable,46.9
z_34.5_33.0,2024,2,2024-S2,Stable,37.0
z_34.5_34.5,2024,2,2024-S2,Stable,85.1
z_36.0_-1.5,2024,2,2024-S2,Stable,94.0
z_36.0_-10.5,2024,2,2024-S2,Stable,60.3
z_36.0_-12.0,2024,2,2024-S2,Stable,95.7
z_36.0_-13.5,2024,2,2024-S2,Stable,88.3
z_36.0_-16.5,2024,2,2024-S2,Stable,88.4
z_36.0_-18.0,2024,2,2024-S2,Stable,87.9
z_36.0_-21.0,2024,2,2024-S2,Stable,88.1
z_36.0_-22.5,2024,2,2024-S2,Stable,86.7
z_36.0_-24.0,2024,2,2024-S2,Stable,88.1
z_36.0_-25.5,2024,2,2024-S2,Stable,83.2
z_36.0_-3.0,2024,2,2024-S2,Forte diminution,37.2
z_36.0_-36.0,2024,2,2024-S2,Stable,96.8
z_36.0_-4.5,2024,2,2024-S2,Stable,66.8
z_36.0_-42.0,2024,2,2024-S2,Stable,88.2
z_36.0_-6.0,2024,2,2024-S2,Forte diminution,43.3
z_36.0_-7.5,2024,2,2024-S2,Forte augmentation,44.8
z_36.0_-9.0,2024,2,2024-S2,Forte diminution,48.3
z_36.0_0.0,2024,2,2024-S2,Stable,91.2
z_36.0_1.5,2024,2,2024-S2,Stable,91.3
z_36.0_10.5,2024,2,2024-S2,Stable,61.7
z_36.0_12.0,2024,2,2024-S2,Stable,52.2
z_36.0_13.5,2024,2,2024-S2,Stable,50.2
z_36.0_15.0,2024,2,2024-S2,Stable,38.2
z_36.0_16.5,2024,2,2024-S2,Stable,93.2
z_36.0_18.0,2024,2,2024-S2,Stable,88.8
z_36.0_19.5,2024,2,2024-S2,Stable,81.1
z_36.0_21.0,2024,2,2024-S2,Stable,54.6
z_36.0_22.5,2024,2,2024-S2,Forte diminution,40.9
z_36.0_24.0,2024,2,2024-S2,Stable,29.0
z_36.0_25.5,2024,2,2024-S2,Forte augmentation,36.5
z_36.0_27.0,2024,2,2024-S2,Stable,33.3
z_36.0_28.5,2024,2,2024-S2,Stable,80.0
z_36.0_3.0,2024,2,2024-S2,Stable,88.5
z_36.0_30.0,2024,2,2024-S2,Stable,93.3
z_36.0_34.5,2024,2,2024-S2,Stable,85.7
z_36.0_36.0,2024,2,2024-S2,Stable,84.2
z_36.0_4.5,2024,2,2024-S2,Stable,90.6
z_36.0_6.0,2024,2,2024-S2,Stable,91.0
z_36.0_7.5,2024,2,2024-S2,Stable,86.1
z_36.0_9.0,2024,2,2024-S2,Stable,90.1
z_37.5_-1.5,2024,2,2024-S2,Stable,41.1
z_37.5_-10.5,2024,2,2024-S2,Stable,36.3
z_37.5_-12.0,2024,2,2024-S2,Stable,87.6
z_37.5_-13.5,2024,2,2024-S2,Stable,90.9
z_37.5_-16.5,2024,2,2024-S2,Stable,86.2
z_37.5_-19.5,2024,2,2024-S2,Stable,87.2
z_37.5_-21.0,2024,2,2024-S2,Stable,87.2
z_37.5_-22.5,2024,2,2024-S2,Stable,86.1
z_37.5_-24.0,2024,2,2024-S2,Stable,95.8
z_37.5_-25.5,2024,2,2024-S2,Stable,88.6
z_37.5_-27.0,2024,2,2024-S2,Stable,92.8
z_37.5_-28.5,2024,2,2024-S2,Stable,90.9
z_37.5_-30.0,2024,2,2024-S2,Stable,90.9
z_37.5_-31.5,2024,2,2024-S2,Stable,87.2
z_37.5_-39.0,2024,2,2024-S2,Stable,87.8
z_37.5_-9.0,2024,2,2024-S2,Forte diminution,46.9
z_37.5_0.0,2024,2,2024-S2,Stable,66.2
z_37.5_1.5,2024,2,2024-S2,Stable,90.3
z_37.5_10.5,2024,2,2024-S2,Stable,93.4
z_37.5_12.0,2024,2,2024-S2,Stable,47.0
z_37.5_13.5,2024,2,2024-S2,Stable,43.0
z_37.5_15.0,2024,2,2024-S2,Forte diminution,46.4
z_37.5_16.5,2024,2,2024-S2,Stable,69.3
z_37.5_18.0,2024,2,2024-S2,Stable,88.4
z_37.5_19.5,2024,2,2024-S2,Forte diminution,36.9
z_37.5_21.0,2024,2,2024-S2,Forte diminution,42.7
z_37.5_22.5,2024,2,2024-S2,Stable,41.1
z_37.5_24.0,2024,2,2024-S2,Forte diminution,50.9
z_37.5_25.5,2024,2,2024-S2,Forte diminution,40.2
z_37.5_27.0,2024,2,2024-S2,Stable,84.0
z_37.5_3.0,2024,2,2024-S2,Stable,79.1
z_37.5_4.5,2024,2,2024-S2,Stable,95.7
z_37.5_6.0,2024,2,2024-S2,Stable,96.5
z_37.5_7.5,2024,2,2024-S2,Stable,91.0
z_37.5_9.0,2024,2,2024-S2,Stable,70.5
z_39.0_-1.5,2024,2,2024-S2,Stable,45.9
z_39.0_-10.5,2024,2,2024-S2,Stable,53.9
z_39.0_-12.0,2024,2,2024-S2,Stable,87.2
z_39.0_-15.0,2024,2,2024-S2,Stable,87.5
z_39.0_-16.5,2024,2,2024-S2,Stable,88.2
z_39.0_-18.0,2024,2,2024-S2,Stable,82.1
z_39.0_-28.5,2024,2,2024-S2,Stable,88.3
z_39.0_-31.5,2024,2,2024-S2,Stable,88.6
z_39.0_-39.0,2024,2,2024-S2,Stable,87.1
z_39.0_-9.0,2024,2,2024-S2,Stable,74.5
z_39.0_0.0,2024,2,2024-S2,Stable,68.1
z_39.0_1.5,2024,2,2024-S2,Stable,50.9
z_39.0_10.5,2024,2,2024-S2,Stable,96.4
z_39.0_12.0,2024,2,2024-S2,Stable,95.9
z_39.0_13.5,2024,2,2024-S2,Stable,90.8
z_39.0_15.0,2024,2,2024-S2,Stable,89.3
z_39.0_16.5,2024,2,2024-S2,Stable,52.2
z_39.0_18.0,2024,2,2024-S2,Stable,51.5
z_39.0_19.5,2024,2,2024-S2,Forte diminution,35.9
z_39.0_22.5,2024,2,2024-S2,Forte diminution,38.3
z_39.0_24.0,2024,2,2024-S2,Stable,48.7
z_39.0_25.5,2024,2,2024-S2,Stable,49.2
z_39.0_27.0,2024,2,2024-S2,Stable,79.3
z_39.0_3.0,2024,2,2024-S2,Stable,41.3
z_39.0_4.5,2024,2,2024-S2,Stable,96.5
z_39.0_6.0,2024,2,2024-S2,Stable,89.0
z_39.0_7.5,2024,2,2024-S2,Stable,95.1
z_39.0_9.0,2024,2,2024-S2,Stable,49.7
z_40.5_-10.5,2024,2,2024-S2,Stable,67.6
z_40.5_-12.0,2024,2,2024-S2,Stable,87.8
z_40.5_-21.0,2024,2,2024-S2,Stable,87.7
z_40.5_-22.5,2024,2,2024-S2,Stable,96.4
z_40.5_-36.0,2024,2,2024-S2,Stable,91.0
z_40.5_-37.5,2024,2,2024-S2,Stable,88.0
z_40.5_-9.0,2024,2,2024-S2,Stable,43.5
z_40.5_0.0,2024,2,2024-S2,Forte diminution,40.5
z_40.5_1.5,2024,2,2024-S2,Forte diminution,48.4
z_40.5_10.5,2024,2,2024-S2,Stable,93.8
z_40.5_12.0,2024,2,2024-S2,Stable,58.7
z_40.5_13.5,2024,2,2024-S2,Forte augmentation,44.8
z_40.5_15.0,2024,2,2024-S2,Stable,84.4
z_40.5_16.5,2024,2,2024-S2,Stable,45.9
z_40.5_18.0,2024,2,2024-S2,Stable,51.7
z_40.5_22.5,2024,2,2024-S2,Forte diminution,52.1
z_40.5_24.0,2024,2,2024-S2,Stable,40.0
z_40.5_25.5,2024,2,2024-S2,Stable,61.3
z_40.5_27.0,2024,2,2024-S2,Stable,79.9
z_40.5_28.5,2024,2,2024-S2,Forte diminution,44.3
z_40.5_3.0,2024,2,2024-S2,Stable,40.5
z_40.5_30.0,2024,2,2024-S2,Stable,90.1
z_40.5_31.5,2024,2,2024-S2,Stable,92.4
z_40.5_36.0,2024,2,2024-S2,Stable,84.5
z_40.5_37.5,2024,2,2024-S2,Stable,95.8
z_40.5_4.5,2024,2,2024-S2,Stable,91.6
z_40.5_6.0,2024,2,2024-S2,Stable,88.6
z_40.5_7.5,2024,2,2024-S2,Stable,48.6
z_40.5_9.0,2024,2,2024-S2,Stable,49.8
z_42.0_-10.5,2024,2,2024-S2,Forte diminution,48.0
z_42.0_-12.0,2024,2,2024-S2,Stable,88.2
z_42.0_-19.5,2024,2,2024-S2,Stable,87.2
z_42.0_-24.0,2024,2,2024-S2,Stable,87.3
z_42.0_-28.5,2024,2,2024-S2,Stable,88.5
z_42.0_-3.0,2024,2,2024-S2,Stable,55.0
z_42.0_-36.0,2024,2,2024-S2,Stable,86.2
z_42.0_-39.0,2024,2,2024-S2,Stable,87.2
z_42.0_-4.5,2024,2,2024-S2,Stable,66.8
z_42.0_-6.0,2024,2,2024-S2,Stable,94.9
z_42.0_-9.0,2024,2,2024-S2,Forte diminution,44.6
z_42.0_10.5,2024,2,2024-S2,Forte diminution,43.6
z_42.0_13.5,2024,2,2024-S2,Forte augmentation,46.5
z_42.0_15.0,2024,2,2024-S2,Forte augmentation,38.9
z_42.0_16.5,2024,2,2024-S2,Stable,55.6
z_42.0_18.0,2024,2,2024-S2,Stable,90.1
z_42.0_27.0,2024,2,2024-S2,Stable,76.2
z_42.0_28.5,2024,2,2024-S2,Stable,94.0
z_42.0_3.0,2024,2,2024-S2,Forte diminution,34.3
z_42.0_33.0,2024,2,2024-S2,Stable,90.5
z_42.0_37.5,2024,2,2024-S2,Stable,89.0
z_42.0_4.5,2024,2,2024-S2,Forte diminution,49.3
z_42.0_40.5,2024,2,2024-S2,Stable,85.2
z_42.0_6.0,2024,2,2024-S2,Forte diminution,50.5
z_42.0_7.5,2024,2,2024-S2,Stable,97.3
z_42.0_9.0,2024,2,2024-S2,Forte diminution,44.4
z_43.5_-1.5,2024,2,2024-S2,Stable,50.8
z_43.5_-10.5,2024,2,2024-S2,Stable,95.5
z_43.5_-12.0,2024,2,2024-S2,Stable,85.1
z_43.5_-28.5,2024,2,2024-S2,Stable,86.9
z_43.5_-3.0,2024,2,2024-S2,Stable,48.9
z_43.5_-33.0,2024,2,2024-S2,Stable,88.1
z_43.5_-34.5,2024,2,2024-S2,Stable,88.5
z_43.5_-4.5,2024,2,2024-S2,Stable,43.5
z_43.5_-40.5,2024,2,2024-S2,Stable,86.9
z_43.5_-6.0,2024,2,2024-S2,Stable,55.6
z_43.5_-7.5,2024,2,2024-S2,Forte diminution,52.9
z_43.5_-9.0,2024,2,2024-S2,Forte diminution,42.6
z_43.5_12.0,2024,2,2024-S2,Forte diminution,39.4
z_43.5_13.5,2024,2,2024-S2,Stable,61.1
z_43.5_15.0,2024,2,2024-S2,Stable,55.6
z_43.5_28.5,2024,2,2024-S2,Stable,60.4
z_43.5_30.0,2024,2,2024-S2,Stable,86.4
z_43.5_36.0,2024,2,2024-S2,Stable,93.7
z_43.5_37.5,2024,2,2024-S2,Stable,92.6
z_43.5_39.0,2024,2,2024-S2,Stable,88.6
z_43.5_6.0,2024,2,2024-S2,Stable,96.3
z_43.5_7.5,2024,2,2024-S2,Forte diminution,47.7
z_43.5_9.0,2024,2,2024-S2,Forte augmentation,38.2
z_45.0_-1.5,2024,2,2024-S2,Stable,46.4
z_45.0_-10.5,2024,2,2024-S2,Stable,88.1
z_45.0_-12.0,2024,2,2024-S2,Stable,87.6
z_45.0_-13.5,2024,2,2024-S2,Stable,88.5
z_45.0_-19.5,2024,2,2024-S2,Stable,96.7
z_45.0_-22.5,2024,2,2024-S2,Stable,88.6
z_45.0_-3.0,2024,2,2024-S2,Forte diminution,40.0
z_45.0_-36.0,2024,2,2024-S2,Stable,88.6
z_45.0_-4.5,2024,2,2024-S2,Stable,71.9
z_45.0_-42.0,2024,2,2024-S2,Stable,88.8
z_45.0_-6.0,2024,2,2024-S2,Stable,90.3
z_45.0_-7.5,2024,2,2024-S2,Stable,84.7
z_45.0_-9.0,2024,2,2024-S2,Stable,85.4
z_45.0_12.0,2024,2,2024-S2,Forte augmentation,42.7
z_45.0_13.5,2024,2,2024-S2,Stable,32.4
z_45.0_28.5,2024,2,2024-S2,Stable,92.1
z_45.0_30.0,2024,2,2024-S2,Stable,74.6
z_45.0_31.5,2024,2,2024-S2,Stable,83.7
z_45.0_34.5,2024,2,2024-S2,Stable,87.8
z_45.0_36.0,2024,2,2024-S2,Stable,92.5
z_46.5_-10.5,2024,2,2024-S2,Stable,96.7
z_46.5_-12.0,2024,2,2024-S2,Stable,88.2
z_46.5_-13.5,2024,2,2024-S2,Stable,88.7
z_46.5_-19.5,2024,2,2024-S2,Stable,87.8
z_46.5_-21.0,2024,2,2024-S2,Stable,88.7
z_46.5_-25.5,2024,2,2024-S2,Stable,87.6
z_46.5_-3.0,2024,2,2024-S2,Forte diminution,36.1
z_46.5_-31.5,2024,2,2024-S2,Stable,88.7
z_46.5_-36.0,2024,2,2024-S2,Stable,96.8
z_46.5_-4.5,2024,2,2024-S2,Stable,42.1
z_46.5_-6.0,2024,2,2024-S2,Forte diminution,59.6
z_46.5_-7.5,2024,2,2024-S2,Stable,87.4
z_46.5_-9.0,2024,2,2024-S2,Stable,92.6
z_46.5_30.0,2024,2,2024-S2,Stable,63.3
z_46.5_31.5,2024,2,2024-S2,Stable,82.2
z_46.5_36.0,2024,2,2024-S2,Stable,89.4
z_46.5_37.5,2024,2,2024-S2,Stable,88.6
z_46.5_39.0,2024,2,2024-S2,Stable,81.4
z_48.0_-1.5,2024,2,2024-S2,Forte diminution,39.0
z_48.0_-10.5,2024,2,2024-S2,Stable,92.9
z_48.0_-12.0,2024,2,2024-S2,Stable,93.5
z_48.0_-13.5,2024,2,2024-S2,Stable,88.5
z_48.0_-15.0,2024,2,2024-S2,Stable,96.9
z_48.0_-18.0,2024,2,2024-S2,Stable,88.5
z_48.0_-19.5,2024,2,2024-S2,Stable,86.1
z_48.0_-21.0,2024,2,2024-S2,Stable,88.7
z_48.0_-24.0,2024,2,2024-S2,Stable,96.4
z_48.0_-25.5,2024,2,2024-S2,Stable,87.6
z_48.0_-28.5,2024,2,2024-S2,Stable,88.6
z_48.0_-3.0,2024,2,2024-S2,Stable,50.4
z_48.0_-30.0,2024,2,2024-S2,Stable,88.0
z_48.0_-4.5,2024,2,2024-S2,Forte diminution,42.6
z_48.0_-40.5,2024,2,2024-S2,Stable,87.9
z_48.0_-6.0,2024,2,2024-S2,Forte augmentation,29.8
z_48.0_-7.5,2024,2,2024-S2,Stable,41.8
z_48.0_-9.0,2024,2,2024-S2,Stable,72.2
z_49.5_-1.5,2024,2,2024-S2,Forte diminution,32.5
z_49.5_-10.5,2024,2,2024-S2,Stable,88.6
z_49.5_-12.0,2024,2,2024-S2,Stable,93.8
z_49.5_-13.5,2024,2,2024-S2,Stable,88.5
z_49.5_-15.0,2024,2,2024-S2,Stable,88.6
z_49.5_-16.5,2024,2,2024-S2,Stable,88.5
z_49.5_-18.0,2024,2,2024-S2,Stable,86.4
z_49.5_-19.5,2024,2,2024-S2,Stable,87.8
z_49.5_-21.0,2024,2,2024-S2,Stable,88.1
z_49.5_-24.0,2024,2,2024-S2,Stable,88.7
z_49.5_-3.0,2024,2,2024-S2,Forte diminution,48.7
z_49.5_-30.0,2024,2,2024-S2,Stable,88.7
z_49.5_-4.5,2024,2,2024-S2,Stable,48.5
z_49.5_-6.0,2024,2,2024-S2,Stable,48.6
z_49.5_-7.5,2024,2,2024-S2,Stable,72.6
z_49.5_-9.0,2024,2,2024-S2,Stable,73.2
z_49.5_0.0,2024,2,2024-S2,Forte diminution,29.0
z_49.5_1.5,2024,2,2024-S2,Stable,86.7
z_51.0_-10.5,2024,2,2024-S2,Stable,65.6
z_51.0_-12.0,2024,2,2024-S2,Stable,73.3
z_51.0_-13.5,2024,2,2024-S2,Stable,72.4
z_51.0_-15.0,2024,2,2024-S2,Stable,87.3
z_51.0_-16.5,2024,2,2024-S2,Stable,87.4
z_51.0_-18.0,2024,2,2024-S2,Stable,86.4
z_51.0_-19.5,2024,2,2024-S2,Stable,88.6
z_51.0_-21.0,2024,2,2024-S2,Stable,85.8
z_51.0_-25.5,2024,2,2024-S2,Stable,88.7
z_51.0_-27.0,2024,2,2024-S2,Stable,88.3
z_51.0_-4.5,2024,2,2024-S2,Stable,80.6
z_51.0_-6.0,2024,2,2024-S2,Stable,46.6
z_51.0_-7.5,2024,2,2024-S2,Forte diminution,43.7
z_51.0_-9.0,2024,2,2024-S2,Stable,81.4
z_51.0_0.0,2024,2,2024-S2,Forte diminution,36.4
z_51.0_1.5,2024,2,2024-S2,Faible augmentation,31.4
z_51.0_3.0,2024,2,2024-S2,Stable,41.4
z_52.5_-1.5,2024,2,2024-S2,Stable,43.0
z_52.5_-10.5,2024,2,2024-S2,Stable,88.6
z_52.5_-12.0,2024,2,2024-S2,Stable,98.6
z_52.5_-13.5,2024,2,2024-S2,Stable,89.8
z_52.5_-15.0,2024,2,2024-S2,Stable,88.7
z_52.5_-19.5,2024,2,2024-S2,Stable,87.2
z_52.5_-21.0,2024,2,2024-S2,Stable,88.4
z_52.5_-4.5,2024,2,2024-S2,Stable,41.0
z_52.5_-6.0,2024,2,2024-S2,Stable,46.1
z_52.5_-7.5,2024,2,2024-S2,Stable,34.6
z_52.5_0.0,2024,2,2024-S2,Stable,58.8
z_52.5_1.5,2024,2,2024-S2,Stable,76.6
z_52.5_13.5,2024,2,2024-S2,Stable,35.1
z_52.5_3.0,2024,2,2024-S2,Forte diminution,56.7
z_52.5_4.5,2024,2,2024-S2,Forte diminution,39.3
z_52.5_6.0,2024,2,2024-S2,Forte diminution,26.8
z_52.5_7.5,2024,2,2024-S2,Stable,27.2
z_52.5_9.0,2024,2,2024-S2,Stable,42.7
z_54.0_-1.5,2024,2,2024-S2,Stable,79.7
z_54.0_-10.5,2024,2,2024-S2,Stable,85.1
z_54.0_-12.0,2024,2,2024-S2,Stable,83.2
z_54.0_-13.5,2024,2,2024-S2,Stable,87.1
z_54.0_-15.0,2024,2,2024-S2,Stable,81.3
z_54.0_-16.5,2024,2,2024-S2,Stable,97.1
z_54.0_-4.5,2024,2,2024-S2,Stable,53.2
z_54.0_-6.0,2024,2,2024-S2,Stable,89.3
z_54.0_-7.5,2024,2,2024-S2,Stable,79.3
z_54.0_-9.0,2024,2,2024-S2,Stable,91.6
z_54.0_0.0,2024,2,2024-S2,Stable,71.7
z_54.0_1.5,2024,2,2024-S2,Stable,57.5
z_54.0_10.5,2024,2,2024-S2,Faible augmentation,32.3
z_54.0_12.0,2024,2,2024-S2,Forte diminution,27.0
z_54.0_13.5,2024,2,2024-S2,Forte diminution,33.3
z_54.0_15.0,2024,2,2024-S2,Stable,58.4
z_54.0_16.5,2024,2,2024-S2,Stable,84.2
z_54.0_18.0,2024,2,2024-S2,Forte diminution,34.8
z_54.0_19.5,2024,2,2024-S2,Stable,94.7
z_54.0_3.0,2024,2,2024-S2,Stable,81.1
z_54.0_4.5,2024,2,2024-S2,Stable,63.1
z_54.0_6.0,2024,2,2024-S2,Stable,59.9
z_54.0_7.5,2024,2,2024-S2,Faible diminution,35.4
z_54.0_9.0,2024,2,2024-S2,Faible diminution,40.5
z_55.5_-1.5,2024,2,2024-S2,Stable,92.4
z_55.5_-10.5,2024,2,2024-S2,Stable,71.1
z_55.5_-12.0,2024,2,2024-S2,Stable,87.9
z_55.5_-15.0,2024,2,2024-S2,Stable,94.6
z_55.5_-3.0,2024,2,2024-S2,Stable,89.0
z_55.5_-39.0,2024,2,2024-S2,Stable,88.7
z_55.5_-4.5,2024,2,2024-S2,Stable,87.9
z_55.5_-6.0,2024,2,2024-S2,Stable,78.2
z_55.5_-7.5,2024,2,2024-S2,Stable,91.6
z_55.5_-9.0,2024,2,2024-S2,Stable,90.8
z_55.5_0.0,2024,2,2024-S2,Stable,89.5
z_55.5_1.5,2024,2,2024-S2,Stable,94.9
z_55.5_10.5,2024,2,2024-S2,Forte diminution,41.3
z_55.5_12.0,2024,2,2024-S2,Faible diminution,33.5
z_55.5_13.5,2024,2,2024-S2,Stable,76.1
z_55.5_15.0,2024,2,2024-S2,Forte augmentation,42.6
z_55.5_16.5,2024,2,2024-S2,Stable,77.6
z_55.5_18.0,2024,2,2024-S2,Stable,95.8
z_55.5_19.5,2024,2,2024-S2,Stable,67.8
z_55.5_21.0,2024,2,2024-S2,Forte diminution,33.2
z_55.5_3.0,2024,2,2024-S2,Stable,92.4
z_55.5_4.5,2024,2,2024-S2,Stable,89.0
z_55.5_6.0,2024,2,2024-S2,Stable,55.8
z_55.5_7.5,2024,2,2024-S2,Forte diminution,41.8
z_55.5_9.0,2024,2,2024-S2,Forte diminution,40.7
z_57.0_-1.5,2024,2,2024-S2,Stable,86.7
z_57.0_-10.5,2024,2,2024-S2,Stable,84.2
z_57.0_-13.5,2024,2,2024-S2,Stable,83.6
z_57.0_-15.0,2024,2,2024-S2,Stable,92.9
z_57.0_-24.0,2024,2,2024-S2,Stable,82.7
z_57.0_-28.5,2024,2,2024-S2,Stable,83.7
z_57.0_-3.0,2024,2,2024-S2,Stable,64.4
z_57.0_-4.5,2024,2,2024-S2,Stable,90.3
z_57.0_-6.0,2024,2,2024-S2,Stable,72.4
z_57.0_-7.5,2024,2,2024-S2,Stable,92.5
z_57.0_-9.0,2024,2,2024-S2,Stable,96.2
z_57.0_0.0,2024,2,2024-S2,Stable,85.4
z_57.0_1.5,2024,2,2024-S2,Stable,88.5
z_57.0_10.5,2024,2,2024-S2,Forte diminution,26.7
z_57.0_12.0,2024,2,2024-S2,Stable,63.3
z_57.0_16.5,2024,2,2024-S2,Stable,51.9
z_57.0_18.0,2024,2,2024-S2,Stable,51.6
z_57.0_19.5,2024,2,2024-S2,Stable,92.8
z_57.0_21.0,2024,2,2024-S2,Stable,90.1
z_57.0_22.5,2024,2,2024-S2,Stable,48.4
z_57.0_24.0,2024,2,2024-S2,Stable,91.1
z_57.0_3.0,2024,2,2024-S2,Stable,82.9
z_57.0_4.5,2024,2,2024-S2,Stable,43.9
z_57.0_6.0,2024,2,2024-S2,Stable,70.0
z_57.0_7.5,2024,2,2024-S2,Stable,38.5
z_57.0_9.0,2024,2,2024-S2,Forte augmentation,41.4
z_58.5_-1.5,2024,2,2024-S2,Stable,93.1
z_58.5_-10.5,2024,2,2024-S2,Stable,89.4
z_58.5_-12.0,2024,2,2024-S2,Stable,88.2
z_58.5_-15.0,2024,2,2024-S2,Stable,86.6
z_58.5_-19.5,2024,2,2024-S2,Stable,78.1
z_58.5_-24.0,2024,2,2024-S2,Stable,88.3
z_58.5_-3.0,2024,2,2024-S2,Stable,97.5
z_58.5_-31.5,2024,2,2024-S2,Stable,89.3
z_58.5_-4.5,2024,2,2024-S2,Stable,93.3
z_58.5_-6.0,2024,2,2024-S2,Stable,90.9
z_58.5_-7.5,2024,2,2024-S2,Stable,89.6
z_58.5_-9.0,2024,2,2024-S2,Stable,91.4
z_58.5_0.0,2024,2,2024-S2,Stable,90.1
z_58.5_1.5,2024,2,2024-S2,Stable,93.1
z_58.5_10.5,2024,2,2024-S2,Forte diminution,41.0
z_58.5_15.0,2024,2,2024-S2,Stable,66.9
z_58.5_16.5,2024,2,2024-S2,Forte diminution,27.9
z_58.5_18.0,2024,2,2024-S2,Stable,32.6
z_58.5_19.5,2024,2,2024-S2,Stable,68.9
z_58.5_21.0,2024,2,2024-S2,Stable,63.3
z_58.5_22.5,2024,2,2024-S2,Stable,48.2
z_58.5_24.0,2024,2,2024-S2,Forte diminution,47.2
z_58.5_25.5,2024,2,2024-S2,Stable,88.7
z_58.5_27.0,2024,2,2024-S2,Stable,95.5
z_58.5_28.5,2024,2,2024-S2,Stable,88.8
z_58.5_3.0,2024,2,2024-S2,Stable,78.3
z_58.5_4.5,2024,2,2024-S2,Forte diminution,32.3
z_58.5_6.0,2024,2,2024-S2,Stable,95.0
z_58.5_7.5,2024,2,2024-S2,Stable,87.5
z_58.5_9.0,2024,2,2024-S2,Stable,45.4
z_60.0_-1.5,2024,2,2024-S2,Stable,91.1
z_60.0_-10.5,2024,2,2024-S2,Stable,92.0
z_60.0_-12.0,2024,2,2024-S2,Stable,82.4
z_60.0_-27.0,2024,2,2024-S2,Stable,87.0
