zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2027,Augmentation,71.9,71.9,22.6,5.5
z_36.0_-7.5,2028,Augmentation,69.8,69.8,24.2,6.1
z_36.0_-7.5,2029,Augmentation,68.0,68.0,25.0,7.0
z_36.0_-7.5,2030,Augmentation,65.5,65.5,27.5,7.0
z_36.0_-9.0,2023,Augmentation,50.6,50.6,36.4,13.0
z_36.0_-9.0,2024,Augmentation,44.1,44.1,40.6,15.4
z_36.0_-9.0,2025,Augmentation,42.1,42.1,42.2,15.7
z_36.0_-9.0,2026,Diminution,49.2,35.2,49.2,15.6
z_36.0_-9.0,2027,Augmentation,56.1,56.1,32.6,11.3
z_36.0_-9.0,2028,Augmentation,45.4,45.4,42.9,11.6
z_36.0_-9.0,2029,Augmentation,43.7,43.7,42.5,13.8
z_36.0_-9.0,2030,Augmentation,54.0,54.0,33.4,12.7
z_36.0_0.0,2023,Diminution,77.3,5.7,77.3,17.0
z_36.0_0.0,2024,Diminution,77.8,4.4,77.8,17.8
z_36.0_0.0,2025,Diminution,80.8,2.3,80.8,16.9
z_36.0_0.0,2026,Diminution,71.5,3.9,71.5,24.6
z_36.0_0.0,2027,Diminution,76.0,6.0,76.0,18.0
z_36.0_0.0,2028,Diminution,69.0,5.5,69.0,25.6
z_36.0_0.0,2029,Diminution,69.4,10.0,69.4,20.6
z_36.0_0.0,2030,Diminution,73.3,6.3,73.3,20.4
z_36.0_10.5,2023,Augmentation,43.6,43.6,41.9,14.5
z_36.0_10.5,2024,Augmentation,37.4,37.4,45.7,16.9
z_36.0_10.5,2025,Diminution,46.8,34.3,46.8,18.9
z_36.0_10.5,2026,Augmentation,43.5,43.5,41.5,15.0
z_36.0_10.5,2027,Augmentation,51.4,51.4,35.9,12.7
z_36.0_10.5,2028,Augmentation,49.1,49.1,36.0,14.9
z_36.0_10.5,2029,Augmentation,46.6,46.6,39.0,14.4
z_36.0_10.5,2030,Augmentation,48.6,48.6,38.1,13.3
z_36.0_12.0,2023,Diminution,51.8,34.7,51.8,13.6
z_36.0_12.0,2024,Augmentation,42.2,42.2,42.6,15.2
z_36.0_12.0,2025,Augmentation,52.8,52.8,33.6,13.6
z_36.0_12.0,2026,Augmentation,52.7,52.7,34.9,12.4
z_36.0_12.0,2027,Augmentation,53.4,53.4,33.4,13.2
z_36.0_12.0,2028,Augmentation,55.7,55.7,31.8,12.5
z_36.0_12.0,2029,Augmentation,48.8,48.8,37.8,13.4
z_36.0_12.0,2030,Augmentation,55.2,55.2,31.5,13.4
z_36.0_13.5,2023,Augmentation,39.0,39.0,51.2,9.8
z_36.0_13.5,2024,Augmentation,47.3,47.3,45.5,7.2
z_36.0_13.5,2025,Augmentation,60.3,60.3,31.9,7.8
z_36.0_13.5,2026,Augmentation,43.9,43.9,46.7,9.4
z_36.0_13.5,2027,Augmentation,46.3,46.3,45.8,7.9
z_36.0_13.5,2028,Augmentation,45.0,45.0,45.6,9.3
z_36.0_13.5,2029,Augmentation,44.6,44.6,49.3,6.1
z_36.0_13.5,2030,Augmentation,57.7,57.7,35.6,6.7
z_36.0_15.0,2023,Augmentation,42.3,42.3,49.8,7.9
z_36.0_15.0,2024,Diminution,62.3,30.9,62.3,6.8
z_36.0_15.0,2025,Augmentation,56.0,56.0,36.3,7.6
z_36.0_15.0,2026,Augmentation,40.4,40.4,52.2,7.5
z_36.0_15.0,2027,Augmentation,51.3,51.3,40.5,8.2
z_36.0_15.0,2028,Augmentation,50.1,50.1,43.2,6.7
z_36.0_15.0,2029,Diminution,54.1,39.3,54.1,6.6
z_36.0_15.0,2030,Diminution,59.7,34.4,59.7,5.9
z_36.0_16.5,2023,Stable,69.9,21.5,8.6,69.9
z_36.0_16.5,2024,Stable,62.4,26.6,11.0,62.4
z_36.0_16.5,2025,Stable,76.6,10.7,12.7,76.6
z_36.0_16.5,2026,Stable,69.2,18.1,12.6,69.2
z_36.0_16.5,2027,Stable,76.1,14.0,9.9,76.1
z_36.0_16.5,2028,Stable,81.2,13.2,5.6,81.2
z_36.0_16.5,2029,Stable,80.6,14.7,4.7,80.6
z_36.0_16.5,2030,Stable,80.6,14.7,4.7,80.6
z_36.0_18.0,2023,Stable,60.5,28.2,11.3,60.5
z_36.0_18.0,2024,Augmentation,42.0,42.0,11.1,47.0
z_36.0_18.0,2025,Augmentation,29.6,29.6,12.1,58.3
z_36.0_18.0,2026,Stable,62.2,25.0,12.8,62.2
z_36.0_18.0,2027,Stable,59.6,28.3,12.1,59.6
z_36.0_18.0,2028,Augmentation,31.8,31.8,13.1,55.1
z_36.0_18.0,2029,Augmentation,33.3,33.3,5.1,61.6
z_36.0_18.0,2030,Augmentation,33.3,33.3,5.1,61.6
z_36.0_19.5,2023,Diminution,69.8,3.9,69.8,26.3
z_36.0_19.5,2024,Diminution,61.5,9.5,61.5,29.0
z_36.0_19.5,2025,Diminution,79.6,4.1,79.6,16.3
z_36.0_19.5,2026,Diminution,73.5,3.2,73.5,23.4
z_36.0_19.5,2027,Diminution,72.6,6.6,72.6,20.8
z_36.0_19.5,2028,Diminution,76.3,4.0,76.3,19.7
z_36.0_19.5,2029,Diminution,70.0,5.0,70.0,25.0
z_36.0_19.5,2030,Diminution,69.9,8.3,69.9,21.8
z_36.0_21.0,2023,Diminution,54.0,29.3,54.0,16.7
z_36.0_21.0,2024,Diminution,50.8,33.9,50.8,15.4
z_36.0_21.0,2025,Diminution,49.7,34.7,49.7,15.6
z_36.0_21.0,2026,Diminution,58.5,23.9,58.5,17.7
z_36.0_21.0,2027,Diminution,62.8,21.2,62.8,16.0
z_36.0_21.0,2028,Diminution,52.9,29.0,52.9,18.1
z_36.0_21.0,2029,Diminution,50.0,34.1,50.0,16.0
z_36.0_21.0,2030,Diminution,53.5,30.8,53.5,15.7
z_36.0_22.5,2023,Diminution,69.7,24.7,69.7,5.6
z_36.0_22.5,2024,Augmentation,49.5,49.5,44.2,6.4
z_36.0_22.5,2025,Augmentation,52.2,52.2,39.1,8.7
z_36.0_22.5,2026,Augmentation,50.0,50.0,42.9,7.1
z_36.0_22.5,2027,Augmentation,54.1,54.1,39.3,6.6
z_36.0_22.5,2028,Augmentation,54.1,54.1,38.8,7.1
z_36.0_22.5,2029,Augmentation,55.9,55.9,36.9,7.2
z_36.0_22.5,2030,Augmentation,54.7,54.7,39.0,6.3
z_36.0_24.0,2023,Augmentation,42.5,42.5,52.0,5.5
z_36.0_24.0,2024,Augmentation,63.0,63.0,32.5,4.4
z_36.0_24.0,2025,Augmentation,64.9,64.9,31.0,4.1
z_36.0_24.0,2026,Augmentation,65.0,65.0,31.3,3.7
z_36.0_24.0,2027,Augmentation,57.2,57.2,38.7,4.1
z_36.0_24.0,2028,Augmentation,60.6,60.6,35.5,3.9
z_36.0_24.0,2029,Augmentation,59.1,59.1,36.8,4.1
z_36.0_24.0,2030,Augmentation,60.6,60.6,34.7,4.7
z_36.0_25.5,2023,Augmentation,52.9,52.9,40.7,6.4
z_36.0_25.5,2024,Diminution,68.4,27.1,68.4,4.5
z_36.0_25.5,2025,Diminution,56.5,36.0,56.5,7.5
z_36.0_25.5,2026,Augmentation,41.3,41.3,51.6,7.1
z_36.0_25.5,2027,Diminution,63.0,30.9,63.0,6.1
z_36.0_25.5,2028,Diminution,57.9,35.4,57.9,6.7
z_36.0_25.5,2029,Diminution,58.2,34.8,58.2,7.0
z_36.0_25.5,2030,Diminution,59.1,33.1,59.1,7.8
z_36.0_27.0,2023,Diminution,52.9,38.2,52.9,9.0
z_36.0_27.0,2024,Augmentation,45.0,45.0,47.3,7.7
z_36.0_27.0,2025,Augmentation,41.8,41.8,50.0,8.2
z_36.0_27.0,2026,Diminution,53.8,37.2,53.8,9.0
z_36.0_27.0,2027,Augmentation,46.5,46.5,45.3,8.1
z_36.0_27.0,2028,Augmentation,44.2,44.2,46.8,9.0
z_36.0_27.0,2029,Augmentation,46.3,46.3,45.3,8.4
z_36.0_27.0,2030,Augmentation,44.0,44.0,47.4,8.6
z_36.0_30.0,2023,Stable,82.0,13.4,4.6,82.0
z_36.0_30.0,2024,Stable,72.7,23.1,4.1,72.7
z_36.0_30.0,2025,Stable,91.6,5.9,2.5,91.6
z_36.0_30.0,2026,Stable,74.4,22.4,3.2,74.4
z_36.0_30.0,2027,Stable,82.4,13.2,4.4,82.4
z_36.0_30.0,2028,Stable,79.1,16.6,4.3,79.1
z_36.0_30.0,2029,Stable,77.3,18.7,4.1,77.3
z_36.0_30.0,2030,Stable,74.7,22.1,3.2,74.7
z_36.0_34.5,2023,Augmentation,39.1,39.1,40.0,20.8
z_36.0_34.5,2024,Diminution,61.0,22.7,61.0,16.3
z_36.0_34.5,2025,Diminution,46.8,30.5,46.8,22.7
z_36.0_34.5,2026,Diminution,42.9,30.3,42.9,26.8
z_36.0_34.5,2027,Augmentation,32.2,32.2,42.2,25.6
z_36.0_34.5,2028,Diminution,43.8,31.7,43.8,24.6
z_36.0_34.5,2029,Diminution,50.7,25.5,50.7,23.8
z_36.0_34.5,2030,Diminution,45.6,31.3,45.6,23.1
z_36.0_36.0,2023,Stable,95.4,2.5,2.2,95.4
z_36.0_36.0,2024,Stable,96.2,1.8,2.0,96.2
z_36.0_36.0,2025,Stable,96.2,1.8,2.0,96.2
z_36.0_36.0,2026,Stable,95.9,2.0,2.1,95.9
z_36.0_36.0,2027,Stable,95.9,2.3,1.8,95.9
z_36.0_36.0,2028,Stable,94.6,3.6,1.8,94.6
z_36.0_36.0,2029,Stable,95.6,2.7,1.7,95.6
z_36.0_36.0,2030,Stable,95.4,2.5,2.2,95.4
z_36.0_4.5,2023,Diminution,59.5,8.0,59.5,32.4
z_36.0_4.5,2024,Diminution,51.8,17.7,51.8,30.6
z_36.0_4.5,2025,Diminution,53.2,14.1,53.2,32.7
z_36.0_4.5,2026,Diminution,53.7,17.9,53.7,28.4
z_36.0_4.5,2027,Diminution,54.4,18.2,54.4,27.4
z_36.0_4.5,2028,Diminution,55.0,16.7,55.0,28.2
z_36.0_4.5,2029,Diminution,52.3,21.4,52.3,26.3
z_36.0_4.5,2030,Diminution,56.4,18.3,56.4,25.4
z_36.0_9.0,2023,Stable,75.1,19.2,5.7,75.1
z_36.0_9.0,2024,Stable,62.8,27.6,9.6,62.8
z_36.0_9.0,2025,Stable,73.9,17.3,8.8,73.9
z_36.0_9.0,2026,Stable,71.5,17.4,11.1,71.5
z_36.0_9.0,2027,Stable,65.2,24.3,10.5,65.2
z_36.0_9.0,2028,Stable,70.7,20.8,8.5,70.7
z_36.0_9.0,2029,Stable,77.3,17.1,5.6,77.3
z_36.0_9.0,2030,Stable,76.5,16.7,6.8,76.5
z_37.5_-1.5,2023,Augmentation,42.9,42.9,46.8,10.4
z_37.5_-1.5,2024,Augmentation,51.8,51.8,38.1,10.0
z_37.5_-1.5,2025,Augmentation,53.3,53.3,35.3,11.4
z_37.5_-1.5,2026,Augmentation,46.8,46.8,44.2,9.0
z_37.5_-1.5,2027,Augmentation,62.3,62.3,31.7,6.0
z_37.5_-1.5,2028,Augmentation,56.9,56.9,36.6,6.6
z_37.5_-1.5,2029,Augmentation,54.3,54.3,38.5,7.1
z_37.5_-1.5,2030,Augmentation,55.9,55.9,37.3,6.9
z_37.5_-10.5,2023,Augmentation,57.0,57.0,36.5,6.5
z_37.5_-10.5,2024,Augmentation,76.2,76.2,19.1,4.7
z_37.5_-10.5,2025,Augmentation,73.5,73.5,21.9,4.6
z_37.5_-10.5,2026,Augmentation,72.5,72.5,22.0,5.5
z_37.5_-10.5,2027,Augmentation,66.5,66.5,27.2,6.3
z_37.5_-10.5,2028,Augmentation,63.0,63.0,30.8,6.1
z_37.5_-10.5,2029,Augmentation,62.4,62.4,31.5,6.1
z_37.5_-10.5,2030,Augmentation,64.5,64.5,29.8,5.7
z_37.5_-13.5,2023,Stable,97.6,0.9,1.5,97.6
z_37.5_-13.5,2024,Stable,97.6,0.9,1.5,97.6
z_37.5_-13.5,2025,Stable,97.9,0.6,1.5,97.9
z_37.5_-13.5,2026,Stable,94.9,4.0,1.1,94.9
z_37.5_-13.5,2027,Stable,98.0,0.6,1.4,98.0
z_37.5_-13.5,2028,Stable,97.8,0.6,1.5,97.8
z_37.5_-13.5,2029,Stable,97.9,0.8,1.3,97.9
z_37.5_-13.5,2030,Stable,97.6,0.9,1.5,97.6
z_37.5_-22.5,2023,Stable,98.6,0.1,1.3,98.6
z_37.5_-22.5,2024,Stable,98.7,0.1,1.2,98.7
z_37.5_-22.5,2025,Stable,96.3,2.6,1.2,96.3
z_37.5_-22.5,2026,Stable,97.1,0.9,1.9,97.1
z_37.5_-22.5,2027,Stable,96.6,2.2,1.1,96.6
z_37.5_-22.5,2028,Stable,97.8,1.0,1.2,97.8
z_37.5_-22.5,2029,Stable,98.6,0.1,1.4,98.6
z_37.5_-22.5,2030,Stable,99.0,0.1,0.9,99.0
z_37.5_-24.0,2023,Stable,97.1,0.1,2.8,97.1
z_37.5_-24.0,2024,Stable,97.1,0.1,2.8,97.1
z_37.5_-24.0,2025,Stable,97.2,0.2,2.6,97.2
z_37.5_-24.0,2026,Stable,96.6,1.2,2.2,96.6
z_37.5_-24.0,2027,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2028,Stable,97.5,0.1,2.4,97.5
z_37.5_-24.0,2029,Stable,97.6,0.2,2.2,97.6
z_37.5_-24.0,2030,Stable,97.1,0.1,2.8,97.1
z_37.5_-25.5,2023,Stable,95.5,4.0,0.6,95.5
z_37.5_-25.5,2024,Stable,98.5,0.7,0.8,98.5
z_37.5_-25.5,2025,Stable,98.6,0.5,1.0,98.6
z_37.5_-25.5,2026,Stable,97.9,1.2,0.9,97.9
z_37.5_-25.5,2027,Stable,95.5,4.0,0.6,95.5
z_37.5_-25.5,2028,Stable,98.5,0.7,0.8,98.5
z_37.5_-25.5,2029,Stable,98.6,0.5,1.0,98.6
z_37.5_-25.5,2030,Stable,98.6,0.6,0.8,98.6
z_37.5_-27.0,2023,Stable,68.1,23.0,8.9,68.1
z_37.5_-27.0,2024,Stable,70.0,23.5,6.6,70.0
z_37.5_-27.0,2025,Stable,78.9,17.3,3.8,78.9
z_37.5_-27.0,2026,Stable,62.8,29.8,7.4,62.8
z_37.5_-27.0,2027,Stable,70.7,20.9,8.3,70.7
z_37.5_-27.0,2028,Stable,76.0,14.4,9.7,76.0
z_37.5_-27.0,2029,Stable,67.6,25.3,7.1,67.6
z_37.5_-27.0,2030,Stable,71.3,22.0,6.7,71.3
z_37.5_-28.5,2023,Diminution,55.7,21.9,55.7,22.3
z_37.5_-28.5,2024,Diminution,62.9,10.9,62.9,26.2
z_37.5_-28.5,2025,Diminution,58.8,12.7,58.8,28.5
z_37.5_-28.5,2026,Diminution,58.9,11.2,58.9,29.9
z_37.5_-28.5,2027,Diminution,66.4,5.5,66.4,28.1
z_37.5_-28.5,2028,Diminution,58.0,12.1,58.0,30.0
z_37.5_-28.5,2029,Diminution,60.2,9.8,60.2,30.0
z_37.5_-28.5,2030,Diminution,57.2,10.7,57.2,32.2
z_37.5_-30.0,2023,Stable,94.9,2.0,3.2,94.9
z_37.5_-30.0,2024,Stable,96.5,1.0,2.6,96.5
z_37.5_-30.0,2025,Stable,96.5,1.0,2.6,96.5
z_37.5_-30.0,2026,Stable,96.3,1.0,2.7,96.3
z_37.5_-30.0,2027,Stable,95.1,2.7,2.2,95.1
z_37.5_-30.0,2028,Stable,96.2,1.5,2.3,96.2
z_37.5_-30.0,2029,Stable,96.6,1.4,2.0,96.6
z_37.5_-30.0,2030,Stable,94.9,2.0,3.2,94.9
z_37.5_-9.0,2023,Diminution,63.3,29.6,63.3,7.1
z_37.5_-9.0,2024,Diminution,55.9,37.3,55.9,6.8
z_37.5_-9.0,2025,Diminution,59.8,32.1,59.8,8.1
z_37.5_-9.0,2026,Augmentation,42.0,42.0,49.4,8.6
z_37.5_-9.0,2027,Augmentation,45.6,45.6,45.2,9.2
z_37.5_-9.0,2028,Diminution,56.6,35.4,56.6,8.0
z_37.5_-9.0,2029,Diminution,58.3,33.5,58.3,8.2
z_37.5_-9.0,2030,Augmentation,39.7,39.7,52.2,8.1
z_37.5_0.0,2023,Diminution,54.9,35.5,54.9,9.6
z_37.5_0.0,2024,Augmentation,39.4,39.4,49.2,11.5
z_37.5_0.0,2025,Augmentation,38.9,38.9,48.9,12.1
z_37.5_0.0,2026,Diminution,50.5,36.1,50.5,13.4
z_37.5_0.0,2027,Augmentation,42.6,42.6,44.2,13.2
z_37.5_0.0,2028,Augmentation,42.5,42.5,44.5,13.0
z_37.5_0.0,2029,Augmentation,43.2,43.2,43.5,13.3
z_37.5_0.0,2030,Augmentation,43.3,43.3,43.5,13.2
z_37.5_1.5,2023,Stable,96.4,1.4,2.2,96.4
z_37.5_1.5,2024,Stable,95.7,1.7,2.6,95.7
z_37.5_1.5,2025,Stable,95.7,1.1,3.2,95.7
z_37.5_1.5,2026,Stable,96.7,0.3,2.9,96.7
z_37.5_1.5,2027,Stable,96.5,1.3,2.2,96.5
z_37.5_1.5,2028,Stable,96.5,1.0,2.5,96.5
z_37.5_1.5,2029,Stable,97.0,0.6,2.3,97.0
z_37.5_1.5,2030,Stable,95.7,1.1,3.2,95.7
z_37.5_10.5,2023,Diminution,57.3,16.2,57.3,26.5
z_37.5_10.5,2024,Diminution,63.7,21.9,63.7,14.4
z_37.5_10.5,2025,Diminution,67.8,13.8,67.8,18.4
z_37.5_10.5,2026,Diminution,65.3,13.3,65.3,21.5
z_37.5_10.5,2027,Diminution,56.7,25.7,56.7,17.6
z_37.5_10.5,2028,Diminution,67.3,13.5,67.3,19.2
z_37.5_10.5,2029,Diminution,68.8,14.0,68.8,17.2
z_37.5_10.5,2030,Diminution,62.0,18.6,62.0,19.4
z_37.5_12.0,2023,Diminution,50.6,36.3,50.6,13.1
z_37.5_12.0,2024,Augmentation,42.9,42.9,45.3,11.8
z_37.5_12.0,2025,Augmentation,40.6,40.6,47.9,11.5
z_37.5_12.0,2026,Diminution,47.8,35.7,47.8,16.4
z_37.5_12.0,2027,Augmentation,46.1,46.1,42.4,11.5
z_37.5_12.0,2028,Diminution,53.7,33.8,53.7,12.5
z_37.5_12.0,2029,Augmentation,44.4,44.4,43.9,11.7
z_37.5_12.0,2030,Diminution,54.4,32.6,54.4,13.0
z_37.5_13.5,2023,Augmentation,35.2,35.2,43.0,21.8
z_37.5_13.5,2024,Augmentation,43.8,43.8,38.0,18.2
z_37.5_13.5,2025,Augmentation,46.4,46.4,31.7,21.8
z_37.5_13.5,2026,Augmentation,45.7,45.7,37.1,17.2
z_37.5_13.5,2027,Augmentation,49.8,49.8,35.3,14.8
z_37.5_13.5,2028,Augmentation,52.4,52.4,34.0,13.6
z_37.5_13.5,2029,Augmentation,51.1,51.1,35.5,13.4
z_37.5_13.5,2030,Augmentation,52.3,52.3,34.2,13.4
z_37.5_15.0,2023,Diminution,68.1,22.9,68.1,9.0
z_37.5_15.0,2024,Diminution,57.6,34.2,57.6,8.2
z_37.5_15.0,2025,Augmentation,40.9,40.9,51.5,7.6
z_37.5_15.0,2026,Augmentation,45.3,45.3,47.2,7.5
z_37.5_15.0,2027,Augmentation,49.4,49.4,44.1,6.5
z_37.5_15.0,2028,Augmentation,41.3,41.3,53.6,5.2
z_37.5_15.0,2029,Diminution,55.1,39.3,55.1,5.5
z_37.5_15.0,2030,Diminution,56.9,37.6,56.9,5.4
z_37.5_16.5,2023,Diminution,57.6,17.1,57.6,25.3
z_37.5_16.5,2024,Diminution,64.7,14.9,64.7,20.4
z_37.5_16.5,2025,Diminution,56.4,15.1,56.4,28.5
z_37.5_16.5,2026,Diminution,58.0,26.2,58.0,15.8
z_37.5_16.5,2027,Diminution,58.5,24.3,58.5,17.2
z_37.5_16.5,2028,Diminution,58.7,16.4,58.7,24.9
z_37.5_16.5,2029,Diminution,56.4,22.2,56.4,21.4
z_37.5_16.5,2030,Diminution,50.1,27.8,50.1,22.1
z_37.5_19.5,2023,Diminution,60.1,31.8,60.1,8.1
z_37.5_19.5,2024,Augmentation,46.3,46.3,47.4,6.3
z_37.5_19.5,2025,Augmentation,48.4,48.4,43.3,8.3
z_37.5_19.5,2026,Diminution,55.2,38.9,55.2,5.9
z_37.5_19.5,2027,Diminution,54.9,39.2,54.9,5.9
z_37.5_19.5,2028,Diminution,59.2,35.3,59.2,5.5
z_37.5_19.5,2029,Diminution,59.9,34.7,59.9,5.4
z_37.5_19.5,2030,Diminution,61.9,32.6,61.9,5.5
z_37.5_21.0,2023,Diminution,56.6,34.4,56.6,9.1
z_37.5_21.0,2024,Augmentation,47.6,47.6,44.4,8.0
z_37.5_21.0,2025,Augmentation,42.0,42.0,47.1,10.9
z_37.5_21.0,2026,Diminution,51.8,37.2,51.8,10.9
z_37.5_21.0,2027,Augmentation,40.8,40.8,49.4,9.8
z_37.5_21.0,2028,Augmentation,51.2,51.2,38.9,9.9
z_37.5_21.0,2029,Augmentation,46.6,46.6,43.9,9.4
z_37.5_21.0,2030,Augmentation,46.0,46.0,43.7,10.2
z_37.5_22.5,2023,Augmentation,42.9,42.9,42.1,15.0
z_37.5_22.5,2024,Augmentation,46.6,46.6,38.4,15.0
z_37.5_22.5,2025,Augmentation,61.5,61.5,23.1,15.4
z_37.5_22.5,2026,Augmentation,54.1,54.1,27.7,18.2
z_37.5_22.5,2027,Augmentation,41.1,41.1,43.1,15.8
z_37.5_22.5,2028,Augmentation,38.4,38.4,46.1,15.6
z_37.5_22.5,2029,Augmentation,46.9,46.9,38.3,14.8
z_37.5_22.5,2030,Augmentation,41.7,41.7,41.1,17.2
z_37.5_24.0,2023,Diminution,63.2,32.2,63.2,4.6
z_37.5_24.0,2024,Augmentation,52.3,52.3,42.6,5.1
z_37.5_24.0,2025,Augmentation,46.3,46.3,48.1,5.6
z_37.5_24.0,2026,Augmentation,44.9,44.9,50.6,4.4
z_37.5_24.0,2027,Augmentation,47.5,47.5,47.5,5.0
z_37.5_24.0,2028,Augmentation,55.7,55.7,39.3,4.9
z_37.5_24.0,2029,Augmentation,59.7,59.7,35.6,4.7
z_37.5_24.0,2030,Augmentation,60.4,60.4,34.6,5.0
z_37.5_25.5,2023,Diminution,61.1,32.2,61.1,6.6
z_37.5_25.5,2024,Diminution,57.3,36.0,57.3,6.7
z_37.5_25.5,2025,Diminution,67.3,24.1,67.3,8.5
z_37.5_25.5,2026,Diminution,61.8,29.5,61.8,8.7
z_37.5_25.5,2027,Diminution,54.2,35.8,54.2,10.0
z_37.5_25.5,2028,Diminution,59.4,31.6,59.4,9.1
z_37.5_25.5,2029,Augmentation,48.9,48.9,39.1,12.0
z_37.5_25.5,2030,Augmentation,42.6,42.6,46.4,11.0
z_37.5_27.0,2023,Stable,73.8,19.7,6.5,73.8
z_37.5_27.0,2024,Stable,68.2,26.5,5.2,68.2
z_37.5_27.0,2025,Stable,64.5,29.0,6.4,64.5
z_37.5_27.0,2026,Augmentation,33.5,33.5,6.0,60.5
z_37.5_27.0,2027,Stable,67.7,23.9,8.5,67.7
z_37.5_27.0,2028,Stable,71.5,18.6,9.9,71.5
z_37.5_27.0,2029,Stable,60.8,28.7,10.5,60.8
z_37.5_27.0,2030,Stable,62.2,29.3,8.5,62.2
z_37.5_4.5,2023,Stable,81.0,4.7,14.4,81.0
z_37.5_4.5,2024,Stable,93.7,3.0,3.2,93.7
z_37.5_4.5,2025,Stable,91.1,5.5,3.4,91.1
z_37.5_4.5,2026,Stable,92.8,3.8,3.4,92.8
z_37.5_4.5,2027,Stable,93.6,3.1,3.3,93.6
z_37.5_4.5,2028,Stable,93.0,3.4,3.6,93.0
z_37.5_4.5,2029,Stable,92.6,3.7,3.7,92.6
z_37.5_4.5,2030,Stable,92.6,3.7,3.7,92.6
z_37.5_6.0,2023,Stable,99.3,0.3,0.3,99.3
z_37.5_6.0,2024,Stable,97.4,2.4,0.2,97.4
z_37.5_6.0,2025,Stable,98.6,1.0,0.5,98.6
z_37.5_6.0,2026,Stable,97.6,2.2,0.2,97.6
z_37.5_6.0,2027,Stable,98.7,1.2,0.1,98.7
z_37.5_6.0,2028,Stable,99.4,0.4,0.3,99.4
z_37.5_6.0,2029,Stable,99.3,0.5,0.3,99.3
z_37.5_6.0,2030,Stable,98.8,0.9,0.3,98.8
z_37.5_7.5,2023,Stable,59.3,23.6,17.1,59.3
z_37.5_7.5,2024,Stable,61.7,26.5,11.8,61.7
z_37.5_7.5,2025,Stable,61.1,29.8,9.0,61.1
z_37.5_7.5,2026,Stable,69.5,23.4,7.0,69.5
z_37.5_7.5,2027,Stable,73.2,21.8,5.1,73.2
z_37.5_7.5,2028,Stable,71.8,22.2,6.0,71.8
z_37.5_7.5,2029,Stable,72.5,23.3,4.2,72.5
z_37.5_7.5,2030,Stable,72.4,23.3,4.2,72.4
z_37.5_9.0,2023,Diminution,50.8,34.9,50.8,14.3
z_37.5_9.0,2024,Augmentation,42.5,42.5,34.4,23.1
z_37.5_9.0,2025,Augmentation,32.7,32.7,39.8,27.4
z_37.5_9.0,2026,Augmentation,34.2,34.2,43.3,22.4
z_37.5_9.0,2027,Augmentation,35.8,35.8,41.1,23.1
z_37.5_9.0,2028,Augmentation,39.6,39.6,39.8,20.6
z_37.5_9.0,2029,Augmentation,53.4,53.4,27.8,18.9
z_37.5_9.0,2030,Augmentation,38.4,38.4,37.7,23.9
z_39.0_-1.5,2023,Augmentation,53.4,53.4,34.3,12.3
z_39.0_-1.5,2024,Augmentation,60.6,60.6,28.7,10.7
z_39.0_-1.5,2025,Augmentation,48.9,48.9,38.7,12.4
z_39.0_-1.5,2026,Augmentation,57.9,57.9,30.1,12.1
z_39.0_-1.5,2027,Augmentation,57.8,57.8,31.3,10.8
z_39.0_-1.5,2028,Augmentation,43.1,43.1,46.5,10.3
z_39.0_-1.5,2029,Augmentation,61.9,61.9,27.8,10.3
z_39.0_-1.5,2030,Augmentation,45.8,45.8,43.9,10.2
z_39.0_-10.5,2023,Augmentation,44.2,44.2,43.3,12.5
z_39.0_-10.5,2024,Augmentation,61.2,61.2,29.0,9.9
z_39.0_-10.5,2025,Diminution,65.4,24.6,65.4,9.9
z_39.0_-10.5,2026,Augmentation,44.4,44.4,43.9,11.8
z_39.0_-10.5,2027,Augmentation,43.8,43.8,41.6,14.6
z_39.0_-10.5,2028,Augmentation,44.4,44.4,44.1,11.4
z_39.0_-10.5,2029,Augmentation,53.9,53.9,33.8,12.2
z_39.0_-10.5,2030,Augmentation,45.1,45.1,43.5,11.4
z_39.0_-31.5,2023,Diminution,73.2,0.3,73.2,26.5
z_39.0_-31.5,2024,Diminution,72.7,0.4,72.7,26.9
z_39.0_-31.5,2025,Diminution,73.6,0.2,73.6,26.2
z_39.0_-31.5,2026,Diminution,74.3,1.7,74.3,24.0
z_39.0_-31.5,2027,Diminution,77.6,2.0,77.6,20.4
z_39.0_-31.5,2028,Diminution,81.6,0.1,81.6,18.3
z_39.0_-31.5,2029,Diminution,74.1,0.3,74.1,25.7
z_39.0_-31.5,2030,Diminution,76.6,1.6,76.6,21.9
z_39.0_-9.0,2023,Augmentation,46.8,46.8,38.3,15.0
z_39.0_-9.0,2024,Augmentation,39.4,39.4,42.6,18.0
z_39.0_-9.0,2025,Diminution,50.1,25.8,50.1,24.1
z_39.0_-9.0,2026,Augmentation,39.9,39.9,46.0,14.0
z_39.0_-9.0,2027,Augmentation,43.0,43.0,39.7,17.3
z_39.0_-9.0,2028,Augmentation,49.0,49.0,34.9,16.1
z_39.0_-9.0,2029,Augmentation,50.0,50.0,35.5,14.4
z_39.0_-9.0,2030,Augmentation,51.7,51.7,34.0,14.3
z_39.0_0.0,2023,Augmentation,38.8,38.8,48.5,12.7
