zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2026,Augmentation,66.4,66.4,14.9,18.8
z_36.0_-7.5,2027,Augmentation,72.9,72.9,12.4,14.7
z_36.0_-7.5,2028,Augmentation,74.6,74.6,11.6,13.8
z_36.0_-7.5,2029,Augmentation,70.9,70.9,14.6,14.5
z_36.0_-7.5,2030,Augmentation,69.6,69.6,14.7,15.7
z_36.0_-9.0,2023,Stable,43.7,39.9,16.5,43.7
z_36.0_-9.0,2024,Augmentation,49.0,49.0,16.7,34.3
z_36.0_-9.0,2025,Augmentation,53.1,53.1,15.8,31.1
z_36.0_-9.0,2026,Augmentation,59.5,59.5,20.1,20.4
z_36.0_-9.0,2027,Augmentation,52.6,52.6,12.0,35.4
z_36.0_-9.0,2028,Augmentation,59.7,59.7,14.4,25.9
z_36.0_-9.0,2029,Augmentation,61.1,61.1,18.0,20.9
z_36.0_-9.0,2030,Augmentation,74.7,74.7,11.6,13.7
z_36.0_0.0,2023,Stable,53.6,18.2,28.2,53.6
z_36.0_0.0,2024,Stable,46.8,17.1,36.1,46.8
z_36.0_0.0,2025,Stable,59.3,14.9,25.8,59.3
z_36.0_0.0,2026,Stable,52.1,19.0,28.9,52.1
z_36.0_0.0,2027,Stable,53.4,11.2,35.5,53.4
z_36.0_0.0,2028,Stable,58.8,17.4,23.9,58.8
z_36.0_0.0,2029,Stable,54.8,15.4,29.8,54.8
z_36.0_0.0,2030,Stable,49.6,19.2,31.1,49.6
z_36.0_10.5,2023,Augmentation,44.3,44.3,15.2,40.5
z_36.0_10.5,2024,Stable,49.2,33.8,17.0,49.2
z_36.0_10.5,2025,Stable,48.9,36.9,14.2,48.9
z_36.0_10.5,2026,Stable,42.7,39.1,18.1,42.7
z_36.0_10.5,2027,Stable,41.7,41.7,16.6,41.7
z_36.0_10.5,2028,Stable,43.8,40.6,15.6,43.8
z_36.0_10.5,2029,Stable,46.5,35.8,17.7,46.5
z_36.0_10.5,2030,Stable,47.1,35.6,17.3,47.1
z_36.0_12.0,2023,Stable,43.6,35.8,20.6,43.6
z_36.0_12.0,2024,Stable,40.2,40.1,19.7,40.2
z_36.0_12.0,2025,Augmentation,66.3,66.3,11.4,22.3
z_36.0_12.0,2026,Augmentation,61.3,61.3,12.6,26.2
z_36.0_12.0,2027,Augmentation,57.0,57.0,11.6,31.4
z_36.0_12.0,2028,Augmentation,56.4,56.4,10.8,32.8
z_36.0_12.0,2029,Augmentation,62.7,62.7,12.5,24.7
z_36.0_12.0,2030,Augmentation,70.6,70.6,12.3,17.2
z_36.0_13.5,2023,Stable,41.0,40.3,18.6,41.0
z_36.0_13.5,2024,Augmentation,56.3,56.3,21.6,22.1
z_36.0_13.5,2025,Augmentation,64.2,64.2,14.2,21.6
z_36.0_13.5,2026,Augmentation,48.0,48.0,22.5,29.5
z_36.0_13.5,2027,Augmentation,60.1,60.1,17.3,22.7
z_36.0_13.5,2028,Augmentation,40.7,40.7,18.8,40.5
z_36.0_13.5,2029,Augmentation,50.8,50.8,24.7,24.5
z_36.0_13.5,2030,Augmentation,56.7,56.7,20.0,23.3
z_36.0_15.0,2023,Augmentation,51.1,51.1,20.7,28.3
z_36.0_15.0,2024,Augmentation,52.4,52.4,24.3,23.4
z_36.0_15.0,2025,Augmentation,59.2,59.2,14.8,26.0
z_36.0_15.0,2026,Augmentation,52.1,52.1,24.4,23.4
z_36.0_15.0,2027,Augmentation,67.3,67.3,18.8,13.9
z_36.0_15.0,2028,Augmentation,53.2,53.2,20.7,26.2
z_36.0_15.0,2029,Augmentation,54.2,54.2,25.5,20.3
z_36.0_15.0,2030,Augmentation,53.2,53.2,26.7,20.2
z_36.0_16.5,2023,Stable,40.7,22.5,36.8,40.7
z_36.0_16.5,2024,Stable,39.3,29.0,31.7,39.3
z_36.0_16.5,2025,Stable,49.8,17.0,33.2,49.8
z_36.0_16.5,2026,Stable,41.8,19.2,39.0,41.8
z_36.0_16.5,2027,Stable,43.8,19.9,36.4,43.8
z_36.0_16.5,2028,Stable,44.2,18.5,37.3,44.2
z_36.0_16.5,2029,Stable,46.7,18.6,34.6,46.7
z_36.0_16.5,2030,Stable,46.7,18.6,34.6,46.7
z_36.0_18.0,2023,Stable,50.3,23.3,26.4,50.3
z_36.0_18.0,2024,Stable,39.8,34.9,25.3,39.8
z_36.0_18.0,2025,Stable,42.7,30.3,26.9,42.7
z_36.0_18.0,2026,Stable,56.7,20.1,23.2,56.7
z_36.0_18.0,2027,Stable,46.5,30.0,23.5,46.5
z_36.0_18.0,2028,Stable,44.0,29.5,26.5,44.0
z_36.0_18.0,2029,Stable,41.7,33.1,25.3,41.7
z_36.0_18.0,2030,Stable,41.7,33.1,25.3,41.7
z_36.0_19.5,2023,Stable,44.4,11.2,44.3,44.4
z_36.0_19.5,2024,Stable,43.6,17.2,39.2,43.6
z_36.0_19.5,2025,Stable,48.7,8.1,43.2,48.7
z_36.0_19.5,2026,Stable,44.6,17.8,37.6,44.6
z_36.0_19.5,2027,Diminution,47.4,14.7,47.4,37.9
z_36.0_19.5,2028,Diminution,53.2,9.9,53.2,36.9
z_36.0_19.5,2029,Stable,45.5,11.9,42.6,45.5
z_36.0_19.5,2030,Diminution,47.1,14.4,47.1,38.4
z_36.0_21.0,2023,Augmentation,37.0,37.0,27.7,35.3
z_36.0_21.0,2024,Augmentation,38.0,38.0,26.7,35.2
z_36.0_21.0,2025,Augmentation,43.7,43.7,22.9,33.4
z_36.0_21.0,2026,Stable,42.2,31.4,26.4,42.2
z_36.0_21.0,2027,Augmentation,35.7,35.7,29.6,34.6
z_36.0_21.0,2028,Stable,40.7,33.5,25.8,40.7
z_36.0_21.0,2029,Augmentation,38.2,38.2,26.0,35.8
z_36.0_21.0,2030,Augmentation,39.9,39.9,23.6,36.5
z_36.0_22.5,2023,Augmentation,49.1,49.1,32.4,18.5
z_36.0_22.5,2024,Augmentation,60.7,60.7,27.9,11.5
z_36.0_22.5,2025,Augmentation,57.5,57.5,23.0,19.5
z_36.0_22.5,2026,Augmentation,59.2,59.2,28.2,12.7
z_36.0_22.5,2027,Augmentation,61.4,61.4,25.2,13.4
z_36.0_22.5,2028,Augmentation,61.8,61.8,24.9,13.3
z_36.0_22.5,2029,Augmentation,63.1,63.1,26.8,10.0
z_36.0_22.5,2030,Augmentation,59.6,59.6,27.2,13.2
z_36.0_24.0,2023,Augmentation,57.7,57.7,31.3,10.9
z_36.0_24.0,2024,Augmentation,68.8,68.8,21.8,9.4
z_36.0_24.0,2025,Augmentation,70.3,70.3,19.8,9.9
z_36.0_24.0,2026,Augmentation,72.3,72.3,20.9,6.8
z_36.0_24.0,2027,Augmentation,69.5,69.5,23.3,7.2
z_36.0_24.0,2028,Augmentation,70.7,70.7,20.7,8.6
z_36.0_24.0,2029,Augmentation,69.3,69.3,22.1,8.6
z_36.0_24.0,2030,Augmentation,68.4,68.4,22.3,9.3
z_36.0_25.5,2023,Augmentation,62.2,62.2,26.6,11.2
z_36.0_25.5,2024,Augmentation,52.5,52.5,32.5,15.0
z_36.0_25.5,2025,Augmentation,50.6,50.6,27.7,21.7
z_36.0_25.5,2026,Augmentation,57.0,57.0,25.8,17.2
z_36.0_25.5,2027,Augmentation,51.4,51.4,29.7,18.9
z_36.0_25.5,2028,Augmentation,53.9,53.9,31.1,14.9
z_36.0_25.5,2029,Augmentation,51.0,51.0,30.2,18.8
z_36.0_25.5,2030,Augmentation,52.1,52.1,29.7,18.2
z_36.0_27.0,2023,Augmentation,40.5,40.5,29.3,30.2
z_36.0_27.0,2024,Augmentation,50.3,50.3,29.7,19.9
z_36.0_27.0,2025,Augmentation,50.6,50.6,27.2,22.2
z_36.0_27.0,2026,Augmentation,41.2,41.2,29.4,29.5
z_36.0_27.0,2027,Augmentation,52.4,52.4,26.5,21.1
z_36.0_27.0,2028,Augmentation,48.4,48.4,24.8,26.8
z_36.0_27.0,2029,Augmentation,53.4,53.4,28.2,18.3
z_36.0_27.0,2030,Augmentation,50.9,50.9,27.4,21.7
z_36.0_30.0,2023,Stable,53.8,20.3,25.9,53.8
z_36.0_30.0,2024,Stable,45.4,24.0,30.6,45.4
z_36.0_30.0,2025,Stable,47.9,18.7,33.4,47.9
z_36.0_30.0,2026,Stable,49.9,21.9,28.2,49.9
z_36.0_30.0,2027,Stable,62.4,17.0,20.6,62.4
z_36.0_30.0,2028,Stable,54.4,20.9,24.7,54.4
z_36.0_30.0,2029,Stable,52.0,21.7,26.3,52.0
z_36.0_30.0,2030,Stable,53.2,21.7,25.1,53.2
z_36.0_34.5,2023,Augmentation,56.7,56.7,14.3,29.0
z_36.0_34.5,2024,Stable,36.8,33.4,29.9,36.8
z_36.0_34.5,2025,Stable,48.4,32.2,19.5,48.4
z_36.0_34.5,2026,Stable,44.4,35.4,20.3,44.4
z_36.0_34.5,2027,Stable,51.8,29.6,18.7,51.8
z_36.0_34.5,2028,Stable,49.9,30.1,19.9,49.9
z_36.0_34.5,2029,Stable,52.3,27.2,20.4,52.3
z_36.0_34.5,2030,Stable,44.0,36.0,20.1,44.0
z_36.0_36.0,2023,Diminution,56.1,6.1,56.1,37.8
z_36.0_36.0,2024,Diminution,52.9,5.2,52.9,41.9
z_36.0_36.0,2025,Diminution,52.9,5.2,52.9,41.9
z_36.0_36.0,2026,Stable,51.8,8.4,39.8,51.8
z_36.0_36.0,2027,Diminution,48.5,5.5,48.5,46.0
z_36.0_36.0,2028,Diminution,58.5,5.0,58.5,36.5
z_36.0_36.0,2029,Diminution,52.3,6.6,52.3,41.1
z_36.0_36.0,2030,Diminution,56.1,6.1,56.1,37.8
z_36.0_4.5,2023,Stable,55.7,12.3,32.0,55.7
z_36.0_4.5,2024,Stable,45.5,25.6,28.9,45.5
z_36.0_4.5,2025,Stable,43.8,17.8,38.4,43.8
z_36.0_4.5,2026,Stable,36.0,28.6,35.4,36.0
z_36.0_4.5,2027,Diminution,39.6,23.1,39.6,37.3
z_36.0_4.5,2028,Diminution,36.9,29.6,36.9,33.5
z_36.0_4.5,2029,Diminution,38.7,31.3,38.7,29.9
z_36.0_4.5,2030,Diminution,40.0,30.9,40.0,29.2
z_36.0_9.0,2023,Stable,52.6,19.9,27.5,52.6
z_36.0_9.0,2024,Stable,43.6,27.3,29.1,43.6
z_36.0_9.0,2025,Stable,56.6,19.2,24.3,56.6
z_36.0_9.0,2026,Stable,52.3,18.1,29.5,52.3
z_36.0_9.0,2027,Stable,51.1,17.9,31.0,51.1
z_36.0_9.0,2028,Stable,45.0,26.0,29.0,45.0
z_36.0_9.0,2029,Stable,49.7,19.1,31.2,49.7
z_36.0_9.0,2030,Stable,49.3,19.4,31.2,49.3
z_37.5_-1.5,2023,Augmentation,54.5,54.5,21.0,24.4
z_37.5_-1.5,2024,Augmentation,65.0,65.0,16.8,18.2
z_37.5_-1.5,2025,Augmentation,49.1,49.1,15.8,35.1
z_37.5_-1.5,2026,Augmentation,50.7,50.7,18.7,30.6
z_37.5_-1.5,2027,Augmentation,74.4,74.4,14.2,11.4
z_37.5_-1.5,2028,Augmentation,62.7,62.7,14.4,22.9
z_37.5_-1.5,2029,Augmentation,61.0,61.0,15.7,23.3
z_37.5_-1.5,2030,Augmentation,65.5,65.5,14.3,20.1
z_37.5_-10.5,2023,Augmentation,64.8,64.8,15.8,19.4
z_37.5_-10.5,2024,Augmentation,80.4,80.4,9.4,10.2
z_37.5_-10.5,2025,Augmentation,72.6,72.6,11.6,15.9
z_37.5_-10.5,2026,Augmentation,72.6,72.6,12.0,15.4
z_37.5_-10.5,2027,Augmentation,65.7,65.7,17.1,17.2
z_37.5_-10.5,2028,Augmentation,64.9,64.9,17.4,17.7
z_37.5_-10.5,2029,Augmentation,67.2,67.2,16.1,16.7
z_37.5_-10.5,2030,Augmentation,63.9,63.9,20.0,16.1
z_37.5_-13.5,2023,Diminution,62.3,7.6,62.3,30.0
z_37.5_-13.5,2024,Diminution,62.3,7.6,62.3,30.0
z_37.5_-13.5,2025,Diminution,51.3,14.1,51.3,34.6
z_37.5_-13.5,2026,Diminution,55.2,11.9,55.2,33.0
z_37.5_-13.5,2027,Diminution,69.1,5.1,69.1,25.8
z_37.5_-13.5,2028,Diminution,59.0,8.8,59.0,32.1
z_37.5_-13.5,2029,Diminution,61.5,6.9,61.5,31.6
z_37.5_-13.5,2030,Diminution,62.3,7.6,62.3,30.0
z_37.5_-22.5,2023,Diminution,85.7,1.7,85.7,12.6
z_37.5_-22.5,2024,Diminution,67.2,8.4,67.2,24.4
z_37.5_-22.5,2025,Diminution,80.4,3.1,80.4,16.4
z_37.5_-22.5,2026,Diminution,62.4,12.7,62.4,24.9
z_37.5_-22.5,2027,Diminution,77.5,5.5,77.5,17.0
z_37.5_-22.5,2028,Diminution,81.7,1.3,81.7,17.0
z_37.5_-22.5,2029,Diminution,81.5,5.8,81.5,12.7
z_37.5_-22.5,2030,Diminution,83.4,1.5,83.4,15.1
z_37.5_-24.0,2023,Diminution,81.8,1.7,81.8,16.5
z_37.5_-24.0,2024,Diminution,81.8,1.7,81.8,16.5
z_37.5_-24.0,2025,Diminution,67.0,7.7,67.0,25.3
z_37.5_-24.0,2026,Diminution,80.1,3.1,80.1,16.8
z_37.5_-24.0,2027,Diminution,81.9,1.1,81.9,17.0
z_37.5_-24.0,2028,Diminution,78.7,5.3,78.7,16.0
z_37.5_-24.0,2029,Diminution,81.9,1.9,81.9,16.2
z_37.5_-24.0,2030,Diminution,81.8,1.7,81.8,16.5
z_37.5_-25.5,2023,Diminution,58.7,12.1,58.7,29.2
z_37.5_-25.5,2024,Diminution,74.7,4.9,74.7,20.4
z_37.5_-25.5,2025,Diminution,64.6,8.4,64.6,27.0
z_37.5_-25.5,2026,Diminution,56.6,15.2,56.6,28.2
z_37.5_-25.5,2027,Diminution,58.7,12.1,58.7,29.2
z_37.5_-25.5,2028,Diminution,74.7,4.9,74.7,20.4
z_37.5_-25.5,2029,Diminution,64.6,8.4,64.6,27.0
z_37.5_-25.5,2030,Diminution,68.2,6.7,68.2,25.2
z_37.5_-27.0,2023,Stable,53.3,20.2,26.6,53.3
z_37.5_-27.0,2024,Stable,53.7,25.4,20.8,53.7
z_37.5_-27.0,2025,Stable,56.4,18.4,25.2,56.4
z_37.5_-27.0,2026,Augmentation,38.6,38.6,25.6,35.7
z_37.5_-27.0,2027,Stable,53.1,25.8,21.1,53.1
z_37.5_-27.0,2028,Stable,45.7,27.2,27.2,45.7
z_37.5_-27.0,2029,Stable,58.4,18.7,22.9,58.4
z_37.5_-27.0,2030,Stable,51.3,24.7,24.0,51.3
z_37.5_-28.5,2023,Stable,34.9,32.6,32.5,34.9
z_37.5_-28.5,2024,Stable,42.5,21.7,35.8,42.5
z_37.5_-28.5,2025,Stable,45.2,16.1,38.7,45.2
z_37.5_-28.5,2026,Stable,52.0,17.2,30.8,52.0
z_37.5_-28.5,2027,Stable,55.6,13.4,31.1,55.6
z_37.5_-28.5,2028,Stable,55.6,14.7,29.7,55.6
z_37.5_-28.5,2029,Stable,52.4,15.4,32.2,52.4
z_37.5_-28.5,2030,Stable,53.4,15.0,31.6,53.4
z_37.5_-30.0,2023,Stable,46.4,12.9,40.8,46.4
z_37.5_-30.0,2024,Stable,45.3,14.4,40.4,45.3
z_37.5_-30.0,2025,Stable,45.3,14.4,40.4,45.3
z_37.5_-30.0,2026,Stable,54.3,13.0,32.7,54.3
z_37.5_-30.0,2027,Diminution,40.4,20.1,40.4,39.5
z_37.5_-30.0,2028,Diminution,48.1,11.1,48.1,40.8
z_37.5_-30.0,2029,Stable,50.3,13.6,36.1,50.3
z_37.5_-30.0,2030,Stable,46.4,12.9,40.8,46.4
z_37.5_-9.0,2023,Augmentation,52.9,52.9,22.6,24.5
z_37.5_-9.0,2024,Augmentation,57.6,57.6,19.8,22.6
z_37.5_-9.0,2025,Augmentation,51.3,51.3,22.0,26.7
z_37.5_-9.0,2026,Augmentation,55.6,55.6,19.0,25.3
z_37.5_-9.0,2027,Augmentation,52.3,52.3,18.7,29.0
z_37.5_-9.0,2028,Augmentation,52.6,52.6,21.5,25.9
z_37.5_-9.0,2029,Augmentation,52.8,52.8,21.0,26.2
z_37.5_-9.0,2030,Augmentation,52.1,52.1,20.1,27.8
z_37.5_0.0,2023,Stable,46.6,34.0,19.4,46.6
z_37.5_0.0,2024,Augmentation,42.2,42.2,19.3,38.5
z_37.5_0.0,2025,Stable,47.8,33.2,19.0,47.8
z_37.5_0.0,2026,Stable,50.5,31.3,18.2,50.5
z_37.5_0.0,2027,Stable,49.7,33.2,17.1,49.7
z_37.5_0.0,2028,Stable,50.3,32.4,17.3,50.3
z_37.5_0.0,2029,Stable,47.8,35.0,17.2,47.8
z_37.5_0.0,2030,Stable,48.8,34.5,16.7,48.8
z_37.5_1.5,2023,Diminution,61.3,6.4,61.3,32.3
z_37.5_1.5,2024,Diminution,48.9,5.8,48.9,45.3
z_37.5_1.5,2025,Diminution,60.6,5.0,60.6,34.4
z_37.5_1.5,2026,Diminution,56.1,5.7,56.1,38.2
z_37.5_1.5,2027,Diminution,63.3,7.2,63.3,29.5
z_37.5_1.5,2028,Diminution,71.5,4.7,71.5,23.8
z_37.5_1.5,2029,Diminution,52.8,6.8,52.8,40.4
z_37.5_1.5,2030,Diminution,60.6,5.0,60.6,34.4
z_37.5_10.5,2023,Stable,61.1,16.6,22.3,61.1
z_37.5_10.5,2024,Stable,44.2,26.8,29.0,44.2
z_37.5_10.5,2025,Stable,48.7,20.4,30.9,48.7
z_37.5_10.5,2026,Stable,54.8,20.2,24.9,54.8
z_37.5_10.5,2027,Stable,49.1,26.8,24.1,49.1
z_37.5_10.5,2028,Stable,53.4,20.2,26.4,53.4
z_37.5_10.5,2029,Stable,48.5,23.0,28.5,48.5
z_37.5_10.5,2030,Stable,53.3,22.4,24.3,53.3
z_37.5_12.0,2023,Stable,46.7,30.1,23.2,46.7
z_37.5_12.0,2024,Augmentation,48.2,48.2,18.7,33.1
z_37.5_12.0,2025,Augmentation,40.0,40.0,23.3,36.6
z_37.5_12.0,2026,Augmentation,54.0,54.0,15.1,30.8
z_37.5_12.0,2027,Stable,39.0,38.4,22.6,39.0
z_37.5_12.0,2028,Augmentation,38.9,38.9,22.3,38.8
z_37.5_12.0,2029,Augmentation,42.1,42.1,16.9,41.0
z_37.5_12.0,2030,Augmentation,41.4,41.4,20.1,38.5
z_37.5_13.5,2023,Stable,55.5,28.8,15.7,55.5
z_37.5_13.5,2024,Stable,43.1,41.3,15.6,43.1
z_37.5_13.5,2025,Stable,47.7,39.8,12.5,47.7
z_37.5_13.5,2026,Stable,44.5,39.8,15.7,44.5
z_37.5_13.5,2027,Augmentation,46.4,46.4,15.5,38.1
z_37.5_13.5,2028,Augmentation,44.9,44.9,14.2,40.9
z_37.5_13.5,2029,Augmentation,44.7,44.7,13.7,41.7
z_37.5_13.5,2030,Augmentation,46.3,46.3,13.3,40.4
z_37.5_15.0,2023,Augmentation,41.1,41.1,33.5,25.4
z_37.5_15.0,2024,Augmentation,48.0,48.0,27.5,24.5
z_37.5_15.0,2025,Augmentation,51.7,51.7,22.8,25.4
z_37.5_15.0,2026,Augmentation,62.3,62.3,22.4,15.3
z_37.5_15.0,2027,Augmentation,62.2,62.2,23.9,13.9
z_37.5_15.0,2028,Augmentation,57.1,57.1,25.9,16.9
z_37.5_15.0,2029,Augmentation,62.3,62.3,23.0,14.6
z_37.5_15.0,2030,Augmentation,62.9,62.9,22.2,14.8
z_37.5_16.5,2023,Augmentation,37.3,37.3,25.9,36.8
z_37.5_16.5,2024,Stable,58.8,18.7,22.5,58.8
z_37.5_16.5,2025,Stable,42.6,35.5,21.9,42.6
z_37.5_16.5,2026,Stable,43.9,35.3,20.8,43.9
z_37.5_16.5,2027,Stable,48.1,27.9,24.1,48.1
z_37.5_16.5,2028,Stable,58.2,22.1,19.7,58.2
z_37.5_16.5,2029,Stable,55.2,21.7,23.1,55.2
z_37.5_16.5,2030,Stable,58.0,22.5,19.5,58.0
z_37.5_19.5,2023,Augmentation,43.2,43.2,25.1,31.7
z_37.5_19.5,2024,Augmentation,58.4,58.4,22.4,19.2
z_37.5_19.5,2025,Augmentation,49.4,49.4,22.5,28.0
z_37.5_19.5,2026,Augmentation,54.5,54.5,27.1,18.4
z_37.5_19.5,2027,Augmentation,50.2,50.2,27.1,22.7
z_37.5_19.5,2028,Augmentation,51.4,51.4,28.2,20.4
z_37.5_19.5,2029,Augmentation,54.8,54.8,25.9,19.3
z_37.5_19.5,2030,Augmentation,55.6,55.6,23.8,20.5
z_37.5_21.0,2023,Augmentation,47.9,47.9,29.6,22.5
z_37.5_21.0,2024,Augmentation,57.2,57.2,22.5,20.3
z_37.5_21.0,2025,Augmentation,51.7,51.7,26.1,22.2
z_37.5_21.0,2026,Augmentation,47.2,47.2,26.2,26.7
z_37.5_21.0,2027,Augmentation,49.0,49.0,25.4,25.7
z_37.5_21.0,2028,Augmentation,51.0,51.0,24.7,24.2
z_37.5_21.0,2029,Augmentation,54.1,54.1,25.9,20.0
z_37.5_21.0,2030,Augmentation,52.9,52.9,25.3,21.8
z_37.5_22.5,2023,Augmentation,47.9,47.9,19.9,32.1
z_37.5_22.5,2024,Augmentation,50.3,50.3,21.0,28.6
z_37.5_22.5,2025,Augmentation,58.9,58.9,15.9,25.3
z_37.5_22.5,2026,Augmentation,54.3,54.3,17.8,27.9
z_37.5_22.5,2027,Augmentation,44.9,44.9,20.2,34.9
z_37.5_22.5,2028,Augmentation,41.0,41.0,19.7,39.4
z_37.5_22.5,2029,Augmentation,48.8,48.8,18.9,32.3
z_37.5_22.5,2030,Augmentation,50.0,50.0,17.6,32.4
z_37.5_24.0,2023,Augmentation,47.6,47.6,33.9,18.4
z_37.5_24.0,2024,Augmentation,63.3,63.3,23.8,12.9
z_37.5_24.0,2025,Augmentation,55.0,55.0,27.7,17.3
z_37.5_24.0,2026,Augmentation,62.4,62.4,25.6,12.0
z_37.5_24.0,2027,Augmentation,65.3,65.3,25.0,9.7
z_37.5_24.0,2028,Augmentation,66.3,66.3,21.9,11.8
z_37.5_24.0,2029,Augmentation,70.3,70.3,19.4,10.3
z_37.5_24.0,2030,Augmentation,68.5,68.5,23.3,8.2
z_37.5_25.5,2023,Augmentation,46.1,46.1,26.7,27.2
z_37.5_25.5,2024,Augmentation,47.7,47.7,24.7,27.6
z_37.5_25.5,2025,Augmentation,41.2,41.2,27.3,31.5
z_37.5_25.5,2026,Augmentation,46.5,46.5,23.9,29.7
z_37.5_25.5,2027,Augmentation,50.2,50.2,19.3,30.5
z_37.5_25.5,2028,Augmentation,43.9,43.9,24.9,31.2
z_37.5_25.5,2029,Augmentation,56.0,56.0,19.6,24.4
z_37.5_25.5,2030,Augmentation,46.5,46.5,23.6,29.9
z_37.5_27.0,2023,Stable,50.1,26.3,23.6,50.1
z_37.5_27.0,2024,Stable,56.4,23.5,20.0,56.4
z_37.5_27.0,2025,Stable,44.7,30.9,24.5,44.7
z_37.5_27.0,2026,Stable,50.4,28.5,21.1,50.4
z_37.5_27.0,2027,Stable,50.1,27.9,22.0,50.1
z_37.5_27.0,2028,Stable,57.6,22.2,20.2,57.6
z_37.5_27.0,2029,Stable,51.1,27.1,21.9,51.1
z_37.5_27.0,2030,Stable,55.4,24.6,19.9,55.4
z_37.5_4.5,2023,Diminution,44.1,14.7,44.1,41.2
z_37.5_4.5,2024,Stable,40.2,20.5,39.2,40.2
z_37.5_4.5,2025,Stable,42.7,16.2,41.0,42.7
z_37.5_4.5,2026,Diminution,47.6,9.7,47.6,42.7
z_37.5_4.5,2027,Stable,50.6,12.1,37.3,50.6
z_37.5_4.5,2028,Stable,42.8,15.4,41.9,42.8
z_37.5_4.5,2029,Diminution,43.0,14.7,43.0,42.3
z_37.5_4.5,2030,Diminution,43.0,14.7,43.0,42.3
z_37.5_6.0,2023,Diminution,54.6,14.5,54.6,30.9
z_37.5_6.0,2024,Diminution,54.9,9.1,54.9,36.0
z_37.5_6.0,2025,Diminution,56.3,14.4,56.3,29.3
z_37.5_6.0,2026,Diminution,53.9,9.9,53.9,36.1
z_37.5_6.0,2027,Diminution,64.9,4.4,64.9,30.8
z_37.5_6.0,2028,Diminution,60.0,9.3,60.0,30.7
z_37.5_6.0,2029,Diminution,60.3,6.4,60.3,33.3
z_37.5_6.0,2030,Diminution,61.1,7.1,61.1,31.8
z_37.5_7.5,2023,Stable,62.8,22.4,14.8,62.8
z_37.5_7.5,2024,Stable,46.7,33.1,20.2,46.7
z_37.5_7.5,2025,Stable,57.9,24.7,17.3,57.9
z_37.5_7.5,2026,Stable,58.4,25.0,16.7,58.4
z_37.5_7.5,2027,Stable,61.8,21.3,16.9,61.8
z_37.5_7.5,2028,Stable,52.7,27.1,20.3,52.7
z_37.5_7.5,2029,Stable,57.5,24.9,17.6,57.5
z_37.5_7.5,2030,Stable,57.5,24.9,17.6,57.5
z_37.5_9.0,2023,Stable,40.8,35.8,23.5,40.8
z_37.5_9.0,2024,Stable,48.1,38.0,13.9,48.1
z_37.5_9.0,2025,Stable,43.4,39.8,16.8,43.4
z_37.5_9.0,2026,Stable,54.8,28.0,17.2,54.8
z_37.5_9.0,2027,Stable,51.3,33.0,15.7,51.3
z_37.5_9.0,2028,Stable,45.8,36.9,17.3,45.8
z_37.5_9.0,2029,Stable,47.6,40.6,11.9,47.6
z_37.5_9.0,2030,Stable,53.8,32.6,13.6,53.8
z_39.0_-1.5,2023,Augmentation,68.9,68.9,14.6,16.5
z_39.0_-1.5,2024,Augmentation,72.3,72.3,10.8,16.9
z_39.0_-1.5,2025,Augmentation,54.6,54.6,16.3,29.1
z_39.0_-1.5,2026,Augmentation,62.4,62.4,12.5,25.1
z_39.0_-1.5,2027,Augmentation,58.9,58.9,12.6,28.5
z_39.0_-1.5,2028,Augmentation,53.0,53.0,19.0,28.0
z_39.0_-1.5,2029,Augmentation,64.3,64.3,12.1,23.6
z_39.0_-1.5,2030,Augmentation,51.6,51.6,18.8,29.6
z_39.0_-10.5,2023,Augmentation,44.7,44.7,16.4,38.9
z_39.0_-10.5,2024,Augmentation,64.1,64.1,10.9,25.1
z_39.0_-10.5,2025,Stable,36.7,36.6,26.6,36.7
z_39.0_-10.5,2026,Augmentation,55.3,55.3,18.1,26.6
z_39.0_-10.5,2027,Augmentation,42.3,42.3,17.0,40.7
z_39.0_-10.5,2028,Augmentation,56.2,56.2,17.7,26.0
z_39.0_-10.5,2029,Augmentation,72.1,72.1,12.2,15.6
z_39.0_-10.5,2030,Augmentation,62.7,62.7,16.0,21.3
z_39.0_-31.5,2023,Diminution,68.0,9.2,68.0,22.8
z_39.0_-31.5,2024,Diminution,68.9,3.7,68.9,27.4
z_39.0_-31.5,2025,Diminution,80.5,2.0,80.5,17.5
z_39.0_-31.5,2026,Diminution,66.6,10.9,66.6,22.5
z_39.0_-31.5,2027,Diminution,69.4,4.5,69.4,26.1
z_39.0_-31.5,2028,Diminution,74.8,1.9,74.8,23.3
z_39.0_-31.5,2029,Diminution,67.7,6.8,67.7,25.5
z_39.0_-31.5,2030,Diminution,72.7,3.2,72.7,24.0
z_39.0_-9.0,2023,Augmentation,46.8,46.8,16.3,36.9
z_39.0_-9.0,2024,Augmentation,41.9,41.9,18.2,39.9
z_39.0_-9.0,2025,Stable,42.2,39.5,18.3,42.2
z_39.0_-9.0,2026,Augmentation,49.5,49.5,17.3,33.1
z_39.0_-9.0,2027,Augmentation,46.7,46.7,15.4,37.9
z_39.0_-9.0,2028,Augmentation,58.2,58.2,14.0,27.8
z_39.0_-9.0,2029,Augmentation,58.5,58.5,11.6,29.9
z_39.0_-9.0,2030,Augmentation,57.2,57.2,11.6,31.1
z_39.0_0.0,2023,Augmentation,41.3,41.3,20.9,37.8
