zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-9.0,2025,Diminution,38.7,33.9,38.7,27.3
z_36.0_-9.0,2026,Diminution,50.5,19.6,50.5,29.9
z_36.0_-9.0,2027,Augmentation,44.2,44.2,25.6,30.2
z_36.0_-9.0,2028,Augmentation,43.8,43.8,38.3,17.9
z_36.0_-9.0,2029,Augmentation,44.0,44.0,32.5,23.5
z_36.0_-9.0,2030,Augmentation,36.4,36.4,31.3,32.3
z_36.0_0.0,2023,Stable,69.6,24.8,5.5,69.6
z_36.0_0.0,2024,Stable,75.5,20.4,4.1,75.5
z_36.0_0.0,2025,Stable,83.4,12.7,3.9,83.4
z_36.0_0.0,2026,Stable,70.0,23.8,6.2,70.0
z_36.0_0.0,2027,Stable,76.1,20.9,3.0,76.1
z_36.0_0.0,2028,Stable,73.8,22.5,3.7,73.8
z_36.0_0.0,2029,Stable,75.1,21.6,3.3,75.1
z_36.0_0.0,2030,Stable,74.7,21.6,3.7,74.7
z_36.0_10.5,2023,Augmentation,35.1,35.1,32.3,32.5
z_36.0_10.5,2024,Diminution,50.6,13.2,50.6,36.2
z_36.0_10.5,2025,Stable,49.2,15.8,35.1,49.2
z_36.0_10.5,2026,Diminution,49.7,21.4,49.7,28.9
z_36.0_10.5,2027,Augmentation,38.6,38.6,35.5,25.8
z_36.0_10.5,2028,Stable,37.6,31.8,30.6,37.6
z_36.0_10.5,2029,Diminution,47.9,23.8,47.9,28.3
z_36.0_10.5,2030,Diminution,44.1,25.0,44.1,30.9
z_36.0_12.0,2023,Diminution,47.0,31.2,47.0,21.9
z_36.0_12.0,2024,Augmentation,35.8,35.8,31.8,32.4
z_36.0_12.0,2025,Augmentation,41.2,41.2,36.6,22.2
z_36.0_12.0,2026,Augmentation,44.7,44.7,32.7,22.6
z_36.0_12.0,2027,Augmentation,41.7,41.7,32.5,25.8
z_36.0_12.0,2028,Augmentation,39.7,39.7,30.1,30.2
z_36.0_12.0,2029,Augmentation,39.3,39.3,37.3,23.5
z_36.0_12.0,2030,Augmentation,40.0,40.0,32.3,27.7
z_36.0_13.5,2023,Diminution,56.5,29.2,56.5,14.2
z_36.0_13.5,2024,Diminution,50.1,35.2,50.1,14.7
z_36.0_13.5,2025,Diminution,47.0,35.9,47.0,17.1
z_36.0_13.5,2026,Diminution,50.2,39.7,50.2,10.1
z_36.0_13.5,2027,Diminution,48.6,29.6,48.6,21.8
z_36.0_13.5,2028,Diminution,58.6,26.5,58.6,14.9
z_36.0_13.5,2029,Diminution,47.1,43.3,47.1,9.6
z_36.0_13.5,2030,Diminution,49.1,33.6,49.1,17.3
z_36.0_15.0,2023,Diminution,55.0,24.6,55.0,20.4
z_36.0_15.0,2024,Diminution,55.3,30.3,55.3,14.4
z_36.0_15.0,2025,Augmentation,45.2,45.2,32.7,22.1
z_36.0_15.0,2026,Diminution,45.1,42.3,45.1,12.6
z_36.0_15.0,2027,Diminution,45.1,30.5,45.1,24.4
z_36.0_15.0,2028,Diminution,52.7,23.6,52.7,23.7
z_36.0_15.0,2029,Diminution,56.1,31.3,56.1,12.6
z_36.0_15.0,2030,Diminution,70.3,21.1,70.3,8.6
z_36.0_16.5,2023,Stable,87.9,8.6,3.5,87.9
z_36.0_16.5,2024,Stable,92.8,6.6,0.6,92.8
z_36.0_16.5,2025,Stable,96.6,2.4,1.0,96.6
z_36.0_16.5,2026,Stable,92.3,5.3,2.4,92.3
z_36.0_16.5,2027,Stable,96.3,3.1,0.6,96.3
z_36.0_16.5,2028,Stable,98.2,1.7,0.1,98.2
z_36.0_16.5,2029,Stable,97.7,2.2,0.1,97.7
z_36.0_16.5,2030,Stable,97.7,2.2,0.1,97.7
z_36.0_18.0,2023,Stable,77.5,18.4,4.1,77.5
z_36.0_18.0,2024,Stable,61.9,34.1,4.0,61.9
z_36.0_18.0,2025,Stable,79.2,19.1,1.7,79.2
z_36.0_18.0,2026,Stable,84.0,14.3,1.7,84.0
z_36.0_18.0,2027,Stable,78.7,17.9,3.4,78.7
z_36.0_18.0,2028,Stable,78.6,20.2,1.2,78.6
z_36.0_18.0,2029,Stable,78.3,20.2,1.6,78.3
z_36.0_18.0,2030,Stable,78.3,20.2,1.6,78.3
z_36.0_19.5,2023,Stable,87.4,8.1,4.5,87.4
z_36.0_19.5,2024,Stable,81.6,16.9,1.5,81.6
z_36.0_19.5,2025,Stable,90.6,8.6,0.8,90.6
z_36.0_19.5,2026,Stable,89.0,8.5,2.5,89.0
z_36.0_19.5,2027,Stable,89.6,9.9,0.5,89.6
z_36.0_19.5,2028,Stable,89.8,9.3,0.9,89.8
z_36.0_19.5,2029,Stable,91.5,7.7,0.8,91.5
z_36.0_19.5,2030,Stable,89.1,10.1,0.8,89.1
z_36.0_21.0,2023,Stable,41.4,21.7,37.0,41.4
z_36.0_21.0,2024,Diminution,46.9,17.6,46.9,35.4
z_36.0_21.0,2025,Diminution,54.7,12.9,54.7,32.4
z_36.0_21.0,2026,Diminution,57.3,15.4,57.3,27.3
z_36.0_21.0,2027,Diminution,63.6,12.7,63.6,23.7
z_36.0_21.0,2028,Diminution,49.7,13.3,49.7,37.0
z_36.0_21.0,2029,Diminution,48.5,15.1,48.5,36.4
z_36.0_21.0,2030,Diminution,43.8,18.8,43.8,37.4
z_36.0_22.5,2023,Diminution,60.0,34.0,60.0,6.0
z_36.0_22.5,2024,Diminution,55.2,37.7,55.2,7.1
z_36.0_22.5,2025,Diminution,52.5,41.1,52.5,6.4
z_36.0_22.5,2026,Diminution,49.2,44.5,49.2,6.2
z_36.0_22.5,2027,Diminution,50.1,40.6,50.1,9.2
z_36.0_22.5,2028,Diminution,50.5,44.5,50.5,5.0
z_36.0_22.5,2029,Augmentation,49.4,49.4,46.4,4.2
z_36.0_22.5,2030,Augmentation,51.9,51.9,43.6,4.6
z_36.0_24.0,2023,Diminution,49.6,41.5,49.6,8.9
z_36.0_24.0,2024,Augmentation,53.9,53.9,40.7,5.4
z_36.0_24.0,2025,Augmentation,51.6,51.6,45.3,3.2
z_36.0_24.0,2026,Augmentation,55.9,55.9,41.2,2.9
z_36.0_24.0,2027,Diminution,54.2,42.1,54.2,3.7
z_36.0_24.0,2028,Diminution,49.5,46.3,49.5,4.3
z_36.0_24.0,2029,Diminution,49.7,46.6,49.7,3.7
z_36.0_24.0,2030,Augmentation,49.1,49.1,46.7,4.2
z_36.0_25.5,2023,Diminution,54.0,39.9,54.0,6.0
z_36.0_25.5,2024,Diminution,59.6,30.6,59.6,9.8
z_36.0_25.5,2025,Diminution,61.4,28.1,61.4,10.4
z_36.0_25.5,2026,Diminution,59.8,31.8,59.8,8.4
z_36.0_25.5,2027,Diminution,69.2,23.8,69.2,7.0
z_36.0_25.5,2028,Diminution,63.7,24.1,63.7,12.2
z_36.0_25.5,2029,Diminution,68.2,19.0,68.2,12.8
z_36.0_25.5,2030,Diminution,63.9,25.5,63.9,10.7
z_36.0_27.0,2023,Diminution,57.1,33.5,57.1,9.4
z_36.0_27.0,2024,Diminution,59.3,33.3,59.3,7.4
z_36.0_27.0,2025,Diminution,67.2,24.0,67.2,8.8
z_36.0_27.0,2026,Diminution,52.9,35.2,52.9,11.9
z_36.0_27.0,2027,Diminution,57.1,33.4,57.1,9.5
z_36.0_27.0,2028,Diminution,63.2,28.1,63.2,8.6
z_36.0_27.0,2029,Diminution,58.7,34.4,58.7,6.9
z_36.0_27.0,2030,Diminution,66.8,22.6,66.8,10.6
z_36.0_30.0,2023,Stable,77.0,21.2,1.7,77.0
z_36.0_30.0,2024,Stable,79.2,19.3,1.5,79.2
z_36.0_30.0,2025,Stable,70.2,27.6,2.1,70.2
z_36.0_30.0,2026,Stable,66.0,31.6,2.4,66.0
z_36.0_30.0,2027,Stable,82.6,16.2,1.2,82.6
z_36.0_30.0,2028,Stable,81.9,16.2,1.8,81.9
z_36.0_30.0,2029,Stable,77.0,20.9,2.1,77.0
z_36.0_30.0,2030,Stable,78.7,19.8,1.5,78.7
z_36.0_34.5,2023,Diminution,41.8,33.6,41.8,24.7
z_36.0_34.5,2024,Diminution,43.1,16.0,43.1,40.8
z_36.0_34.5,2025,Stable,58.0,34.4,7.5,58.0
z_36.0_34.5,2026,Stable,52.4,28.6,19.0,52.4
z_36.0_34.5,2027,Stable,57.7,37.6,4.7,57.7
z_36.0_34.5,2028,Stable,66.0,27.5,6.5,66.0
z_36.0_34.5,2029,Stable,73.1,21.0,5.8,73.1
z_36.0_34.5,2030,Stable,64.1,28.0,7.9,64.1
z_36.0_36.0,2023,Stable,68.8,27.0,4.3,68.8
z_36.0_36.0,2024,Stable,69.7,25.5,4.8,69.7
z_36.0_36.0,2025,Stable,69.7,25.5,4.8,69.7
z_36.0_36.0,2026,Stable,71.7,24.3,4.0,71.7
z_36.0_36.0,2027,Stable,68.7,25.9,5.3,68.7
z_36.0_36.0,2028,Stable,71.0,24.1,4.9,71.0
z_36.0_36.0,2029,Stable,65.1,29.9,5.0,65.1
z_36.0_36.0,2030,Stable,68.8,27.0,4.3,68.8
z_36.0_4.5,2023,Stable,92.5,3.6,3.9,92.5
z_36.0_4.5,2024,Stable,75.3,20.3,4.4,75.3
z_36.0_4.5,2025,Stable,75.5,18.8,5.7,75.5
z_36.0_4.5,2026,Stable,92.3,6.4,1.3,92.3
z_36.0_4.5,2027,Stable,88.8,9.5,1.7,88.8
z_36.0_4.5,2028,Stable,91.0,7.3,1.8,91.0
z_36.0_4.5,2029,Stable,88.8,9.5,1.8,88.8
z_36.0_4.5,2030,Stable,89.3,8.8,1.9,89.3
z_36.0_9.0,2023,Stable,95.6,3.3,1.1,95.6
z_36.0_9.0,2024,Stable,76.1,18.1,5.7,76.1
z_36.0_9.0,2025,Stable,79.9,15.3,4.8,79.9
z_36.0_9.0,2026,Stable,91.4,5.5,3.1,91.4
z_36.0_9.0,2027,Stable,87.4,7.7,5.0,87.4
z_36.0_9.0,2028,Stable,78.6,16.1,5.3,78.6
z_36.0_9.0,2029,Stable,96.1,2.8,1.1,96.1
z_36.0_9.0,2030,Stable,97.5,1.6,1.0,97.5
z_37.5_-1.5,2023,Diminution,55.8,24.6,55.8,19.6
z_37.5_-1.5,2024,Diminution,42.8,39.6,42.8,17.7
z_37.5_-1.5,2025,Augmentation,39.3,39.3,37.4,23.3
z_37.5_-1.5,2026,Diminution,49.0,38.8,49.0,12.2
z_37.5_-1.5,2027,Diminution,47.4,36.0,47.4,16.6
z_37.5_-1.5,2028,Diminution,51.4,33.8,51.4,14.8
z_37.5_-1.5,2029,Diminution,51.0,34.7,51.0,14.2
z_37.5_-1.5,2030,Diminution,51.9,33.2,51.9,15.0
z_37.5_-10.5,2023,Diminution,52.7,36.7,52.7,10.6
z_37.5_-10.5,2024,Augmentation,45.0,45.0,40.0,15.1
z_37.5_-10.5,2025,Diminution,54.8,30.3,54.8,14.8
z_37.5_-10.5,2026,Diminution,53.8,37.8,53.8,8.3
z_37.5_-10.5,2027,Diminution,56.0,31.7,56.0,12.2
z_37.5_-10.5,2028,Diminution,63.8,26.2,63.8,9.9
z_37.5_-10.5,2029,Diminution,51.1,37.5,51.1,11.4
z_37.5_-10.5,2030,Diminution,48.8,41.5,48.8,9.7
z_37.5_-13.5,2023,Stable,90.1,8.9,0.9,90.1
z_37.5_-13.5,2024,Stable,90.1,8.9,0.9,90.1
z_37.5_-13.5,2025,Stable,92.2,6.9,0.9,92.2
z_37.5_-13.5,2026,Stable,91.4,8.3,0.3,91.4
z_37.5_-13.5,2027,Stable,90.1,9.0,0.9,90.1
z_37.5_-13.5,2028,Stable,91.8,7.4,0.8,91.8
z_37.5_-13.5,2029,Stable,89.6,9.7,0.8,89.6
z_37.5_-13.5,2030,Stable,90.1,8.9,0.9,90.1
z_37.5_-22.5,2023,Stable,90.1,8.9,0.9,90.1
z_37.5_-22.5,2024,Stable,92.2,6.9,0.9,92.2
z_37.5_-22.5,2025,Stable,91.4,8.3,0.3,91.4
z_37.5_-22.5,2026,Stable,94.0,4.9,1.1,94.0
z_37.5_-22.5,2027,Stable,93.2,6.6,0.2,93.2
z_37.5_-22.5,2028,Stable,89.5,9.8,0.7,89.5
z_37.5_-22.5,2029,Stable,91.8,7.4,0.8,91.8
z_37.5_-22.5,2030,Stable,89.4,9.8,0.8,89.4
z_37.5_-24.0,2023,Stable,90.3,8.7,0.9,90.3
z_37.5_-24.0,2024,Stable,90.3,8.7,0.9,90.3
z_37.5_-24.0,2025,Stable,92.3,6.8,0.9,92.3
z_37.5_-24.0,2026,Stable,91.7,8.0,0.3,91.7
z_37.5_-24.0,2027,Stable,90.3,8.8,0.9,90.3
z_37.5_-24.0,2028,Stable,92.0,7.2,0.8,92.0
z_37.5_-24.0,2029,Stable,89.8,9.4,0.8,89.8
z_37.5_-24.0,2030,Stable,90.3,8.7,0.9,90.3
z_37.5_-25.5,2023,Stable,91.4,8.2,0.5,91.4
z_37.5_-25.5,2024,Stable,90.1,8.9,1.0,90.1
z_37.5_-25.5,2025,Stable,91.8,7.3,0.9,91.8
z_37.5_-25.5,2026,Stable,91.8,7.4,0.8,91.8
z_37.5_-25.5,2027,Stable,91.4,8.2,0.5,91.4
z_37.5_-25.5,2028,Stable,90.1,8.9,1.0,90.1
z_37.5_-25.5,2029,Stable,91.8,7.3,0.9,91.8
z_37.5_-25.5,2030,Stable,89.6,9.5,0.9,89.6
z_37.5_-27.0,2023,Stable,88.2,8.6,3.2,88.2
z_37.5_-27.0,2024,Stable,76.9,20.1,3.0,76.9
z_37.5_-27.0,2025,Stable,97.0,2.2,0.8,97.0
z_37.5_-27.0,2026,Stable,64.5,30.7,4.8,64.5
z_37.5_-27.0,2027,Stable,75.3,19.9,4.8,75.3
z_37.5_-27.0,2028,Stable,91.7,4.2,4.1,91.7
z_37.5_-27.0,2029,Stable,89.3,7.0,3.7,89.3
z_37.5_-27.0,2030,Stable,73.2,23.4,3.4,73.2
z_37.5_-28.5,2023,Stable,90.4,9.3,0.3,90.4
z_37.5_-28.5,2024,Stable,94.0,4.9,1.1,94.0
z_37.5_-28.5,2025,Stable,91.3,5.5,3.2,91.3
z_37.5_-28.5,2026,Stable,94.2,4.9,0.9,94.2
z_37.5_-28.5,2027,Stable,98.3,1.5,0.2,98.3
z_37.5_-28.5,2028,Stable,92.1,6.2,1.7,92.1
z_37.5_-28.5,2029,Stable,96.9,2.6,0.6,96.9
z_37.5_-28.5,2030,Stable,97.7,2.2,0.1,97.7
z_37.5_-30.0,2023,Stable,81.3,18.4,0.4,81.3
z_37.5_-30.0,2024,Stable,82.3,17.3,0.4,82.3
z_37.5_-30.0,2025,Stable,82.3,17.3,0.4,82.3
z_37.5_-30.0,2026,Stable,84.8,15.1,0.1,84.8
z_37.5_-30.0,2027,Stable,83.1,16.5,0.5,83.1
z_37.5_-30.0,2028,Stable,82.9,16.8,0.4,82.9
z_37.5_-30.0,2029,Stable,82.2,17.4,0.3,82.2
z_37.5_-30.0,2030,Stable,81.3,18.4,0.4,81.3
z_37.5_-9.0,2023,Diminution,65.4,23.7,65.4,11.0
z_37.5_-9.0,2024,Diminution,51.3,34.9,51.3,13.8
z_37.5_-9.0,2025,Diminution,67.0,19.9,67.0,13.1
z_37.5_-9.0,2026,Diminution,57.4,24.9,57.4,17.7
z_37.5_-9.0,2027,Diminution,51.2,28.5,51.2,20.4
z_37.5_-9.0,2028,Diminution,58.8,27.8,58.8,13.4
z_37.5_-9.0,2029,Diminution,62.0,23.0,62.0,15.1
z_37.5_-9.0,2030,Diminution,54.0,27.0,54.0,19.0
z_37.5_0.0,2023,Diminution,59.8,26.0,59.8,14.1
z_37.5_0.0,2024,Diminution,44.4,34.8,44.4,20.8
z_37.5_0.0,2025,Diminution,38.0,25.8,38.0,36.1
z_37.5_0.0,2026,Diminution,36.6,29.6,36.6,33.7
z_37.5_0.0,2027,Stable,38.9,25.6,35.4,38.9
z_37.5_0.0,2028,Diminution,37.1,27.8,37.1,35.1
z_37.5_0.0,2029,Stable,37.4,25.2,37.4,37.4
z_37.5_0.0,2030,Stable,38.9,24.1,37.0,38.9
z_37.5_1.5,2023,Stable,72.5,25.8,1.8,72.5
z_37.5_1.5,2024,Stable,71.6,27.1,1.3,71.6
z_37.5_1.5,2025,Stable,73.7,25.0,1.3,73.7
z_37.5_1.5,2026,Stable,76.2,22.3,1.4,76.2
z_37.5_1.5,2027,Stable,72.6,26.0,1.4,72.6
z_37.5_1.5,2028,Stable,73.5,24.8,1.7,73.5
z_37.5_1.5,2029,Stable,71.4,26.9,1.6,71.4
z_37.5_1.5,2030,Stable,73.7,25.0,1.3,73.7
z_37.5_10.5,2023,Stable,54.8,16.6,28.6,54.8
z_37.5_10.5,2024,Stable,57.2,27.1,15.7,57.2
z_37.5_10.5,2025,Stable,86.2,13.2,0.6,86.2
z_37.5_10.5,2026,Stable,65.3,29.1,5.6,65.3
z_37.5_10.5,2027,Stable,78.1,19.7,2.3,78.1
z_37.5_10.5,2028,Stable,89.2,10.6,0.2,89.2
z_37.5_10.5,2029,Stable,75.2,21.7,3.1,75.2
z_37.5_10.5,2030,Stable,80.2,18.8,1.0,80.2
z_37.5_12.0,2023,Diminution,38.6,27.6,38.6,33.8
z_37.5_12.0,2024,Augmentation,44.2,44.2,33.3,22.5
z_37.5_12.0,2025,Diminution,41.8,29.4,41.8,28.8
z_37.5_12.0,2026,Diminution,44.5,22.2,44.5,33.4
z_37.5_12.0,2027,Diminution,37.3,28.3,37.3,34.5
z_37.5_12.0,2028,Diminution,37.9,33.8,37.9,28.3
z_37.5_12.0,2029,Stable,39.9,28.9,31.2,39.9
z_37.5_12.0,2030,Diminution,39.3,29.7,39.3,31.1
z_37.5_13.5,2023,Stable,87.2,12.0,0.8,87.2
z_37.5_13.5,2024,Stable,57.2,35.7,7.1,57.2
z_37.5_13.5,2025,Stable,51.8,17.2,31.0,51.8
z_37.5_13.5,2026,Stable,47.6,22.8,29.6,47.6
z_37.5_13.5,2027,Stable,39.4,26.9,33.7,39.4
z_37.5_13.5,2028,Stable,42.0,24.5,33.5,42.0
z_37.5_13.5,2029,Stable,37.8,27.2,35.0,37.8
z_37.5_13.5,2030,Stable,37.1,28.1,34.8,37.1
z_37.5_15.0,2023,Diminution,59.3,25.8,59.3,15.0
z_37.5_15.0,2024,Diminution,51.6,36.0,51.6,12.3
z_37.5_15.0,2025,Diminution,54.3,33.3,54.3,12.5
z_37.5_15.0,2026,Diminution,57.9,26.0,57.9,16.1
z_37.5_15.0,2027,Diminution,61.5,24.4,61.5,14.1
z_37.5_15.0,2028,Diminution,71.7,20.0,71.7,8.3
z_37.5_15.0,2029,Diminution,71.2,19.3,71.2,9.6
z_37.5_15.0,2030,Diminution,75.6,16.2,75.6,8.1
z_37.5_16.5,2023,Stable,50.1,30.1,19.8,50.1
z_37.5_16.5,2024,Stable,83.3,9.7,7.0,83.3
z_37.5_16.5,2025,Stable,57.8,27.2,15.1,57.8
z_37.5_16.5,2026,Augmentation,45.8,45.8,10.4,43.8
z_37.5_16.5,2027,Stable,57.3,25.9,16.8,57.3
z_37.5_16.5,2028,Stable,79.5,13.2,7.3,79.5
z_37.5_16.5,2029,Stable,53.5,24.6,21.9,53.5
z_37.5_16.5,2030,Stable,58.8,34.1,7.1,58.8
z_37.5_19.5,2023,Diminution,49.9,34.6,49.9,15.6
z_37.5_19.5,2024,Diminution,45.9,43.3,45.9,10.8
z_37.5_19.5,2025,Diminution,58.8,22.3,58.8,18.8
z_37.5_19.5,2026,Diminution,70.9,19.5,70.9,9.6
z_37.5_19.5,2027,Diminution,73.7,16.9,73.7,9.4
z_37.5_19.5,2028,Diminution,60.1,28.9,60.1,11.0
z_37.5_19.5,2029,Diminution,69.7,18.3,69.7,12.0
z_37.5_19.5,2030,Diminution,73.3,15.9,73.3,10.8
z_37.5_21.0,2023,Diminution,53.1,37.4,53.1,9.6
z_37.5_21.0,2024,Diminution,60.1,33.3,60.1,6.6
z_37.5_21.0,2025,Diminution,57.5,32.7,57.5,9.8
z_37.5_21.0,2026,Diminution,53.5,35.4,53.5,11.0
z_37.5_21.0,2027,Diminution,47.0,41.5,47.0,11.5
z_37.5_21.0,2028,Augmentation,48.3,48.3,44.0,7.7
z_37.5_21.0,2029,Diminution,55.3,36.4,55.3,8.3
z_37.5_21.0,2030,Diminution,58.8,30.9,58.8,10.3
z_37.5_22.5,2023,Diminution,58.9,24.0,58.9,17.2
z_37.5_22.5,2024,Diminution,55.0,27.7,55.0,17.3
z_37.5_22.5,2025,Diminution,46.5,36.2,46.5,17.3
z_37.5_22.5,2026,Diminution,50.8,31.9,50.8,17.3
z_37.5_22.5,2027,Diminution,63.1,21.6,63.1,15.3
z_37.5_22.5,2028,Diminution,64.7,18.8,64.7,16.5
z_37.5_22.5,2029,Diminution,53.0,30.7,53.0,16.3
z_37.5_22.5,2030,Augmentation,44.3,44.3,35.4,20.3
z_37.5_24.0,2023,Diminution,58.7,32.9,58.7,8.4
z_37.5_24.0,2024,Diminution,57.3,37.3,57.3,5.4
z_37.5_24.0,2025,Diminution,59.8,32.5,59.8,7.7
z_37.5_24.0,2026,Diminution,58.9,33.7,58.9,7.4
z_37.5_24.0,2027,Diminution,64.6,29.7,64.6,5.7
z_37.5_24.0,2028,Diminution,65.6,27.9,65.6,6.5
z_37.5_24.0,2029,Diminution,70.7,22.0,70.7,7.3
z_37.5_24.0,2030,Diminution,72.0,20.9,72.0,7.1
z_37.5_25.5,2023,Diminution,56.7,34.1,56.7,9.1
z_37.5_25.5,2024,Diminution,63.1,27.6,63.1,9.4
z_37.5_25.5,2025,Diminution,66.6,23.0,66.6,10.4
z_37.5_25.5,2026,Diminution,51.6,35.5,51.6,12.9
z_37.5_25.5,2027,Diminution,50.1,38.4,50.1,11.5
z_37.5_25.5,2028,Diminution,56.8,31.4,56.8,11.7
z_37.5_25.5,2029,Diminution,43.6,35.5,43.6,20.9
z_37.5_25.5,2030,Diminution,45.1,32.7,45.1,22.2
z_37.5_27.0,2023,Stable,70.2,24.9,4.8,70.2
z_37.5_27.0,2024,Stable,77.5,18.8,3.7,77.5
z_37.5_27.0,2025,Stable,66.9,26.8,6.4,66.9
z_37.5_27.0,2026,Stable,62.8,32.6,4.6,62.8
z_37.5_27.0,2027,Stable,68.2,23.7,8.2,68.2
z_37.5_27.0,2028,Stable,83.8,13.1,3.1,83.8
z_37.5_27.0,2029,Stable,65.2,26.8,8.0,65.2
z_37.5_27.0,2030,Stable,74.1,22.0,3.9,74.1
z_37.5_4.5,2023,Stable,89.3,9.9,0.8,89.3
z_37.5_4.5,2024,Stable,92.1,7.0,1.0,92.1
z_37.5_4.5,2025,Stable,91.3,8.3,0.4,91.3
z_37.5_4.5,2026,Stable,89.9,9.1,1.0,89.9
z_37.5_4.5,2027,Stable,91.6,7.5,0.8,91.6
z_37.5_4.5,2028,Stable,89.3,9.8,0.9,89.3
z_37.5_4.5,2029,Stable,90.0,9.0,1.0,90.0
z_37.5_4.5,2030,Stable,90.0,9.0,1.0,90.0
z_37.5_6.0,2023,Stable,92.0,6.8,1.2,92.0
z_37.5_6.0,2024,Stable,90.0,9.1,1.0,90.0
z_37.5_6.0,2025,Stable,93.7,4.7,1.6,93.7
z_37.5_6.0,2026,Stable,92.8,6.4,0.8,92.8
z_37.5_6.0,2027,Stable,89.3,9.5,1.2,89.3
z_37.5_6.0,2028,Stable,91.5,7.3,1.3,91.5
z_37.5_6.0,2029,Stable,89.3,9.5,1.3,89.3
z_37.5_6.0,2030,Stable,89.8,8.8,1.4,89.8
z_37.5_7.5,2023,Stable,80.2,13.7,6.1,80.2
z_37.5_7.5,2024,Stable,77.4,17.0,5.6,77.4
z_37.5_7.5,2025,Stable,82.2,12.6,5.2,82.2
z_37.5_7.5,2026,Stable,75.7,22.4,1.9,75.7
z_37.5_7.5,2027,Stable,89.0,9.7,1.2,89.0
z_37.5_7.5,2028,Stable,85.9,12.5,1.6,85.9
z_37.5_7.5,2029,Stable,86.8,12.0,1.2,86.8
z_37.5_7.5,2030,Stable,86.8,11.9,1.3,86.8
z_37.5_9.0,2023,Stable,40.6,26.6,32.8,40.6
z_37.5_9.0,2024,Stable,62.8,33.1,4.1,62.8
z_37.5_9.0,2025,Stable,63.6,27.1,9.3,63.6
z_37.5_9.0,2026,Stable,65.6,26.4,8.1,65.6
z_37.5_9.0,2027,Stable,84.7,12.8,2.5,84.7
z_37.5_9.0,2028,Stable,66.7,28.5,4.8,66.7
z_37.5_9.0,2029,Stable,59.9,37.7,2.4,59.9
z_37.5_9.0,2030,Stable,73.0,25.4,1.7,73.0
z_39.0_-1.5,2023,Diminution,37.3,35.8,37.3,26.9
z_39.0_-1.5,2024,Augmentation,37.7,37.7,33.6,28.8
z_39.0_-1.5,2025,Diminution,45.4,29.2,45.4,25.4
z_39.0_-1.5,2026,Augmentation,37.7,37.7,36.6,25.7
z_39.0_-1.5,2027,Diminution,37.8,35.8,37.8,26.5
z_39.0_-1.5,2028,Diminution,54.1,29.9,54.1,16.0
z_39.0_-1.5,2029,Augmentation,41.1,41.1,29.8,29.1
z_39.0_-1.5,2030,Diminution,46.8,35.0,46.8,18.2
z_39.0_-10.5,2023,Diminution,38.9,35.6,38.9,25.5
z_39.0_-10.5,2024,Augmentation,45.4,45.4,28.1,26.6
z_39.0_-10.5,2025,Diminution,48.9,28.2,48.9,22.9
z_39.0_-10.5,2026,Diminution,42.8,33.5,42.8,23.8
z_39.0_-10.5,2027,Diminution,38.2,31.0,38.2,30.8
z_39.0_-10.5,2028,Diminution,38.7,33.8,38.7,27.5
z_39.0_-10.5,2029,Augmentation,36.9,36.9,31.4,31.7
z_39.0_-10.5,2030,Diminution,41.1,35.2,41.1,23.7
z_39.0_-31.5,2023,Stable,91.8,6.8,1.4,91.8
z_39.0_-31.5,2024,Stable,90.9,8.1,1.0,90.9
z_39.0_-31.5,2025,Stable,89.7,8.9,1.4,89.7
z_39.0_-31.5,2026,Stable,82.1,13.7,4.3,82.1
z_39.0_-31.5,2027,Stable,89.2,9.6,1.2,89.2
z_39.0_-31.5,2028,Stable,90.8,7.4,1.8,90.8
z_39.0_-31.5,2029,Stable,88.8,8.2,3.0,88.8
z_39.0_-31.5,2030,Stable,89.1,9.8,1.2,89.1
z_39.0_-9.0,2023,Augmentation,41.9,41.9,23.6,34.5
z_39.0_-9.0,2024,Stable,42.2,34.3,23.5,42.2
z_39.0_-9.0,2025,Stable,45.5,19.2,35.3,45.5
z_39.0_-9.0,2026,Diminution,39.0,26.5,39.0,34.5
z_39.0_-9.0,2027,Stable,45.0,24.8,30.2,45.0
z_39.0_-9.0,2028,Stable,40.5,27.7,31.8,40.5
z_39.0_-9.0,2029,Stable,42.1,24.9,33.0,42.1
z_39.0_-9.0,2030,Stable,40.1,28.7,31.3,40.1
z_39.0_0.0,2023,Diminution,52.7,26.2,52.7,21.1
z_39.0_0.0,2024,Diminution,39.5,38.9,39.5,21.5
z_39.0_0.0,2025,Augmentation,39.0,39.0,31.6,29.3
z_39.0_0.0,2026,Stable,50.4,20.1,29.5,50.4
z_39.0_0.0,2027,Diminution,43.6,23.5,43.6,33.0
z_39.0_0.0,2028,Diminution,53.3,21.7,53.3,25.0
z_39.0_0.0,2029,Stable,37.3,36.0,26.6,37.3
z_39.0_0.0,2030,Diminution,47.7,24.1,47.7,28.2
z_39.0_1.5,2023,Diminution,53.4,23.2,53.4,23.4
z_39.0_1.5,2024,Diminution,52.3,30.3,52.3,17.4
z_39.0_1.5,2025,Diminution,62.8,20.0,62.8,17.2
z_39.0_1.5,2026,Diminution,50.8,31.7,50.8,17.5
z_39.0_1.5,2027,Diminution,40.7,38.7,40.7,20.6
z_39.0_1.5,2028,Diminution,58.6,25.3,58.6,16.1
