zone,annee,tendance,classe
z_16.5_-64.5,2026,Forte diminution,0
z_16.5_-64.5,2027,Forte diminution,0
z_16.5_-64.5,2028,Forte diminution,0
z_16.5_-64.5,2029,Forte diminution,0
z_16.5_-64.5,2030,Forte diminution,0
z_16.5_-78.0,2023,Stable,2
z_16.5_-78.0,2024,Stable,2
z_16.5_-78.0,2025,Stable,2
z_16.5_-78.0,2026,Stable,2
z_16.5_-78.0,2027,Stable,2
z_16.5_-78.0,2028,Stable,2
z_16.5_-78.0,2029,Stable,2
z_16.5_-78.0,2030,Stable,2
z_18.0_-64.5,2023,Stable,2
z_18.0_-64.5,2024,Stable,2
z_18.0_-64.5,2025,Stable,2
z_18.0_-64.5,2026,Stable,2
z_18.0_-64.5,2027,Stable,2
z_18.0_-64.5,2028,Stable,2
z_18.0_-64.5,2029,Stable,2
z_18.0_-64.5,2030,Stable,2
z_18.0_-70.5,2023,Faible diminution,1
z_18.0_-70.5,2024,Faible diminution,1
z_18.0_-70.5,2025,Faible diminution,1
z_18.0_-70.5,2026,Faible diminution,1
z_18.0_-70.5,2027,Faible diminution,1
z_18.0_-70.5,2028,Faible diminution,1
z_18.0_-70.5,2029,Faible diminution,1
z_18.0_-70.5,2030,Faible diminution,1
z_18.0_-97.5,2023,Forte diminution,0
z_18.0_-97.5,2024,Forte diminution,0
z_18.0_-97.5,2025,Forte diminution,0
z_18.0_-97.5,2026,Forte diminution,0
z_18.0_-97.5,2027,Forte diminution,0
z_18.0_-97.5,2028,Forte diminution,0
z_18.0_-97.5,2029,Forte diminution,0
z_18.0_-97.5,2030,Forte diminution,0
z_18.0_105.0,2023,Forte diminution,0
z_18.0_105.0,2024,Forte diminution,0
z_18.0_105.0,2025,Forte diminution,0
z_18.0_105.0,2026,Forte diminution,0
z_18.0_105.0,2027,Forte diminution,0
z_18.0_105.0,2028,Forte diminution,0
z_18.0_105.0,2029,Forte diminution,0
z_18.0_105.0,2030,Forte diminution,0
z_18.0_72.0,2023,Forte augmentation,4
z_18.0_72.0,2024,Forte augmentation,4
z_18.0_72.0,2025,Forte augmentation,4
z_18.0_72.0,2026,Forte augmentation,4
z_18.0_72.0,2027,Forte augmentation,4
z_18.0_72.0,2028,Forte augmentation,4
z_18.0_72.0,2029,Forte augmentation,4
z_18.0_72.0,2030,Forte augmentation,4
z_19.5_-18.0,2023,Forte diminution,0
z_19.5_-18.0,2024,Forte diminution,0
z_19.5_-18.0,2025,Forte diminution,0
z_19.5_-18.0,2026,Forte diminution,0
z_19.5_-18.0,2027,Forte diminution,0
z_19.5_-18.0,2028,Forte diminution,0
z_19.5_-18.0,2029,Forte diminution,0
z_19.5_-18.0,2030,Forte diminution,0
z_19.5_-73.5,2023,Faible diminution,1
z_19.5_-73.5,2024,Faible diminution,1
z_19.5_-73.5,2025,Faible diminution,1
z_19.5_-73.5,2026,Faible diminution,1
z_19.5_-73.5,2027,Faible diminution,1
z_19.5_-73.5,2028,Faible diminution,1
z_19.5_-73.5,2029,Faible diminution,1
z_19.5_-73.5,2030,Faible diminution,1
z_19.5_106.5,2023,Forte diminution,0
z_19.5_106.5,2024,Forte diminution,0
z_19.5_106.5,2025,Forte diminution,0
z_19.5_106.5,2026,Forte diminution,0
z_19.5_106.5,2027,Forte diminution,0
z_19.5_106.5,2028,Forte diminution,0
z_19.5_106.5,2029,Forte diminution,0
z_19.5_106.5,2030,Forte diminution,0
z_19.5_85.5,2023,Stable,2
z_19.5_85.5,2024,Stable,2
z_19.5_85.5,2025,Stable,2
z_19.5_85.5,2026,Stable,2
z_19.5_85.5,2027,Stable,2
z_19.5_85.5,2028,Stable,2
z_19.5_85.5,2029,Stable,2
z_19.5_85.5,2030,Stable,2
z_21.0_-99.0,2023,Forte augmentation,4
z_21.0_-99.0,2024,Forte augmentation,4
z_21.0_-99.0,2025,Forte augmentation,4
z_21.0_-99.0,2026,Forte augmentation,4
z_21.0_-99.0,2027,Forte augmentation,4
z_21.0_-99.0,2028,Forte augmentation,4
z_21.0_-99.0,2029,Forte augmentation,4
z_21.0_-99.0,2030,Forte augmentation,4
z_21.0_108.0,2023,Faible diminution,1
z_21.0_108.0,2024,Faible diminution,1
z_21.0_108.0,2025,Faible diminution,1
z_21.0_108.0,2026,Faible diminution,1
z_21.0_108.0,2027,Faible diminution,1
z_21.0_108.0,2028,Faible diminution,1
z_21.0_108.0,2029,Faible diminution,1
z_21.0_108.0,2030,Faible diminution,1
z_21.0_112.5,2023,Forte diminution,0
z_21.0_112.5,2024,Forte diminution,0
z_21.0_112.5,2025,Forte diminution,0
z_21.0_112.5,2026,Forte diminution,0
z_21.0_112.5,2027,Forte diminution,0
z_21.0_112.5,2028,Forte diminution,0
z_21.0_112.5,2029,Forte diminution,0
z_21.0_112.5,2030,Forte diminution,0
z_21.0_114.0,2023,Faible augmentation,3
z_21.0_114.0,2024,Faible augmentation,3
z_21.0_114.0,2025,Faible augmentation,3
z_21.0_114.0,2026,Faible augmentation,3
z_21.0_114.0,2027,Faible augmentation,3
z_21.0_114.0,2028,Faible augmentation,3
z_21.0_114.0,2029,Faible augmentation,3
z_21.0_114.0,2030,Faible augmentation,3
z_21.0_39.0,2023,Faible diminution,1
z_21.0_39.0,2024,Faible diminution,1
z_21.0_39.0,2025,Faible diminution,1
z_21.0_39.0,2026,Faible diminution,1
z_21.0_39.0,2027,Faible diminution,1
z_21.0_39.0,2028,Faible diminution,1
z_21.0_39.0,2029,Faible diminution,1
z_21.0_39.0,2030,Faible diminution,1
z_21.0_87.0,2023,Stable,2
z_21.0_87.0,2024,Stable,2
z_21.0_87.0,2025,Stable,2
z_21.0_87.0,2026,Stable,2
z_21.0_87.0,2027,Stable,2
z_21.0_87.0,2028,Stable,2
z_21.0_87.0,2029,Stable,2
z_21.0_87.0,2030,Stable,2
z_21.0_91.5,2023,Forte diminution,0
z_21.0_91.5,2024,Forte diminution,0
z_21.0_91.5,2025,Forte diminution,0
z_21.0_91.5,2026,Forte diminution,0
z_21.0_91.5,2027,Forte diminution,0
z_21.0_91.5,2028,Forte diminution,0
z_21.0_91.5,2029,Forte diminution,0
z_21.0_91.5,2030,Forte diminution,0
z_22.5_-18.0,2023,Faible diminution,1
z_22.5_-18.0,2024,Faible diminution,1
z_22.5_-18.0,2025,Faible diminution,1
z_22.5_-18.0,2026,Faible diminution,1
z_22.5_-18.0,2027,Faible diminution,1
z_22.5_-18.0,2028,Faible diminution,1
z_22.5_-18.0,2029,Faible diminution,1
z_22.5_-18.0,2030,Faible diminution,1
z_22.5_112.5,2023,Forte diminution,0
z_22.5_112.5,2024,Forte diminution,0
z_22.5_112.5,2025,Forte diminution,0
z_22.5_112.5,2026,Forte diminution,0
z_22.5_112.5,2027,Forte diminution,0
z_22.5_112.5,2028,Forte diminution,0
z_22.5_112.5,2029,Forte diminution,0
z_22.5_112.5,2030,Forte diminution,0
z_22.5_114.0,2023,Stable,2
z_22.5_114.0,2024,Stable,2
z_22.5_114.0,2025,Stable,2
z_22.5_114.0,2026,Stable,2
z_22.5_114.0,2027,Stable,2
z_22.5_114.0,2028,Stable,2
z_22.5_114.0,2029,Stable,2
z_22.5_114.0,2030,Stable,2
z_22.5_120.0,2023,Stable,2
z_22.5_120.0,2024,Stable,2
z_22.5_120.0,2025,Stable,2
z_22.5_120.0,2026,Stable,2
z_22.5_120.0,2027,Stable,2
z_22.5_120.0,2028,Stable,2
z_22.5_120.0,2029,Stable,2
z_22.5_120.0,2030,Stable,2
z_22.5_121.5,2023,Faible diminution,1
z_22.5_121.5,2024,Faible diminution,1
z_22.5_121.5,2025,Faible diminution,1
z_22.5_121.5,2026,Faible diminution,1
z_22.5_121.5,2027,Faible diminution,1
z_22.5_121.5,2028,Faible diminution,1
z_22.5_121.5,2029,Faible diminution,1
z_22.5_121.5,2030,Faible diminution,1
z_24.0_118.5,2023,Forte diminution,0
z_24.0_118.5,2024,Forte diminution,0
z_24.0_118.5,2025,Forte diminution,0
z_24.0_118.5,2026,Forte diminution,0
z_24.0_118.5,2027,Forte diminution,0
z_24.0_118.5,2028,Forte diminution,0
z_24.0_118.5,2029,Forte diminution,0
z_24.0_118.5,2030,Forte diminution,0
z_24.0_120.0,2023,Forte augmentation,4
z_24.0_120.0,2024,Forte augmentation,4
z_24.0_120.0,2025,Forte augmentation,4
z_24.0_120.0,2026,Forte augmentation,4
z_24.0_120.0,2027,Forte augmentation,4
z_24.0_120.0,2028,Forte augmentation,4
z_24.0_120.0,2029,Forte augmentation,4
z_24.0_120.0,2030,Forte augmentation,4
z_24.0_121.5,2023,Forte augmentation,4
z_24.0_121.5,2024,Forte augmentation,4
z_24.0_121.5,2025,Forte augmentation,4
z_24.0_121.5,2026,Forte augmentation,4
z_24.0_121.5,2027,Forte augmentation,4
z_24.0_121.5,2028,Forte augmentation,4
z_24.0_121.5,2029,Forte augmentation,4
z_24.0_121.5,2030,Forte augmentation,4
z_24.0_51.0,2023,Forte augmentation,4
z_24.0_51.0,2024,Forte augmentation,4
z_24.0_51.0,2025,Forte augmentation,4
z_24.0_51.0,2026,Forte augmentation,4
z_24.0_51.0,2027,Forte augmentation,4
z_24.0_51.0,2028,Forte augmentation,4
z_24.0_51.0,2029,Forte augmentation,4
z_24.0_51.0,2030,Forte augmentation,4
z_24.0_52.5,2023,Forte diminution,0
z_24.0_52.5,2024,Forte diminution,0
z_24.0_52.5,2025,Forte diminution,0
z_24.0_52.5,2026,Forte diminution,0
z_24.0_52.5,2027,Forte diminution,0
z_24.0_52.5,2028,Forte diminution,0
z_24.0_52.5,2029,Forte diminution,0
z_24.0_52.5,2030,Forte diminution,0
z_24.0_54.0,2023,Forte diminution,0
z_24.0_54.0,2024,Forte diminution,0
z_24.0_54.0,2025,Forte diminution,0
z_24.0_54.0,2026,Forte diminution,0
z_24.0_54.0,2027,Forte diminution,0
z_24.0_54.0,2028,Forte diminution,0
z_24.0_54.0,2029,Forte diminution,0
z_24.0_54.0,2030,Forte diminution,0
z_24.0_55.5,2023,Forte diminution,0
z_24.0_55.5,2024,Forte diminution,0
z_24.0_55.5,2025,Forte diminution,0
z_24.0_55.5,2026,Forte diminution,0
z_24.0_55.5,2027,Forte diminution,0
z_24.0_55.5,2028,Forte diminution,0
z_24.0_55.5,2029,Forte diminution,0
z_24.0_55.5,2030,Forte diminution,0
z_24.0_66.0,2023,Forte diminution,0
z_24.0_66.0,2024,Forte diminution,0
z_24.0_66.0,2025,Forte diminution,0
z_24.0_66.0,2026,Forte diminution,0
z_24.0_66.0,2027,Forte diminution,0
z_24.0_66.0,2028,Forte diminution,0
z_24.0_66.0,2029,Forte diminution,0
z_24.0_66.0,2030,Forte diminution,0
z_25.5_-79.5,2023,Forte diminution,0
z_25.5_-79.5,2024,Forte diminution,0
z_25.5_-79.5,2025,Forte diminution,0
z_25.5_-79.5,2026,Forte diminution,0
z_25.5_-79.5,2027,Forte diminution,0
z_25.5_-79.5,2028,Forte diminution,0
z_25.5_-79.5,2029,Forte diminution,0
z_25.5_-79.5,2030,Forte diminution,0
z_25.5_-81.0,2023,Faible diminution,1
z_25.5_-81.0,2024,Faible diminution,1
z_25.5_-81.0,2025,Faible diminution,1
z_25.5_-81.0,2026,Faible diminution,1
z_25.5_-81.0,2027,Faible diminution,1
z_25.5_-81.0,2028,Faible diminution,1
z_25.5_-81.0,2029,Faible diminution,1
z_25.5_-81.0,2030,Faible diminution,1
z_25.5_49.5,2023,Forte diminution,0
z_25.5_49.5,2024,Forte diminution,0
z_25.5_49.5,2025,Forte diminution,0
z_25.5_49.5,2026,Forte diminution,0
z_25.5_49.5,2027,Forte diminution,0
z_25.5_49.5,2028,Forte diminution,0
z_25.5_49.5,2029,Forte diminution,0
z_25.5_49.5,2030,Forte diminution,0
z_25.5_51.0,2023,Stable,2
z_25.5_51.0,2024,Stable,2
z_25.5_51.0,2025,Stable,2
z_25.5_51.0,2026,Stable,2
z_25.5_51.0,2027,Stable,2
z_25.5_51.0,2028,Stable,2
z_25.5_51.0,2029,Stable,2
z_25.5_51.0,2030,Stable,2
z_27.0_-16.5,2023,Forte diminution,0
z_27.0_-16.5,2024,Forte diminution,0
z_27.0_-16.5,2025,Forte diminution,0
z_27.0_-16.5,2026,Forte diminution,0
z_27.0_-16.5,2027,Forte diminution,0
z_27.0_-16.5,2028,Forte diminution,0
z_27.0_-16.5,2029,Forte diminution,0
z_27.0_-16.5,2030,Forte diminution,0
z_27.0_-18.0,2023,Forte augmentation,4
z_27.0_-18.0,2024,Forte augmentation,4
z_27.0_-18.0,2025,Forte augmentation,4
z_27.0_-18.0,2026,Forte augmentation,4
z_27.0_-18.0,2027,Forte augmentation,4
z_27.0_-18.0,2028,Forte augmentation,4
z_27.0_-18.0,2029,Forte augmentation,4
z_27.0_-18.0,2030,Forte augmentation,4
z_27.0_-84.0,2023,Faible diminution,1
z_27.0_-84.0,2024,Faible diminution,1
z_27.0_-84.0,2025,Faible diminution,1
z_27.0_-84.0,2026,Faible diminution,1
z_27.0_-84.0,2027,Faible diminution,1
z_27.0_-84.0,2028,Faible diminution,1
z_27.0_-84.0,2029,Faible diminution,1
z_27.0_-84.0,2030,Faible diminution,1
z_27.0_-97.5,2023,Faible diminution,1
z_27.0_-97.5,2024,Faible diminution,1
z_27.0_-97.5,2025,Faible diminution,1
z_27.0_-97.5,2026,Faible diminution,1
z_27.0_-97.5,2027,Faible diminution,1
z_27.0_-97.5,2028,Faible diminution,1
z_27.0_-97.5,2029,Faible diminution,1
z_27.0_-97.5,2030,Faible diminution,1
z_27.0_121.5,2023,Faible diminution,1
z_27.0_121.5,2024,Faible diminution,1
z_27.0_121.5,2025,Faible diminution,1
z_27.0_121.5,2026,Faible diminution,1
z_27.0_121.5,2027,Faible diminution,1
z_27.0_121.5,2028,Faible diminution,1
z_27.0_121.5,2029,Faible diminution,1
z_27.0_121.5,2030,Faible diminution,1
z_27.0_49.5,2023,Stable,2
z_27.0_49.5,2024,Stable,2
z_27.0_49.5,2025,Stable,2
z_27.0_49.5,2026,Stable,2
z_27.0_49.5,2027,Stable,2
z_27.0_49.5,2028,Stable,2
z_27.0_49.5,2029,Stable,2
z_27.0_49.5,2030,Stable,2
z_28.5_-15.0,2023,Stable,2
z_28.5_-15.0,2024,Stable,2
z_28.5_-15.0,2025,Stable,2
z_28.5_-15.0,2026,Stable,2
z_28.5_-15.0,2027,Stable,2
z_28.5_-15.0,2028,Stable,2
z_28.5_-15.0,2029,Stable,2
z_28.5_-15.0,2030,Stable,2
z_28.5_-16.5,2023,Forte diminution,0
z_28.5_-16.5,2024,Forte diminution,0
z_28.5_-16.5,2025,Forte diminution,0
z_28.5_-16.5,2026,Forte diminution,0
z_28.5_-16.5,2027,Forte diminution,0
z_28.5_-16.5,2028,Forte diminution,0
z_28.5_-16.5,2029,Forte diminution,0
z_28.5_-16.5,2030,Forte diminution,0
z_28.5_-18.0,2023,Faible diminution,1
z_28.5_-18.0,2024,Faible diminution,1
z_28.5_-18.0,2025,Faible diminution,1
z_28.5_-18.0,2026,Faible diminution,1
z_28.5_-18.0,2027,Faible diminution,1
z_28.5_-18.0,2028,Faible diminution,1
z_28.5_-18.0,2029,Faible diminution,1
z_28.5_-18.0,2030,Faible diminution,1
z_28.5_-90.0,2023,Forte diminution,0
z_28.5_-90.0,2024,Forte diminution,0
z_28.5_-90.0,2025,Forte diminution,0
z_28.5_-90.0,2026,Forte diminution,0
z_28.5_-90.0,2027,Forte diminution,0
z_28.5_-90.0,2028,Forte diminution,0
z_28.5_-90.0,2029,Forte diminution,0
z_28.5_-90.0,2030,Forte diminution,0
z_28.5_-91.5,2023,Faible diminution,1
z_28.5_-91.5,2024,Faible diminution,1
z_28.5_-91.5,2025,Faible diminution,1
z_28.5_-91.5,2026,Faible diminution,1
z_28.5_-91.5,2027,Faible diminution,1
z_28.5_-91.5,2028,Faible diminution,1
z_28.5_-91.5,2029,Faible diminution,1
z_28.5_-91.5,2030,Faible diminution,1
z_28.5_-94.5,2023,Stable,2
z_28.5_-94.5,2024,Stable,2
z_28.5_-94.5,2025,Stable,2
z_28.5_-94.5,2026,Stable,2
z_28.5_-94.5,2027,Stable,2
z_28.5_-94.5,2028,Stable,2
z_28.5_-94.5,2029,Stable,2
z_28.5_-94.5,2030,Stable,2
z_28.5_-96.0,2023,Forte augmentation,4
z_28.5_-96.0,2024,Forte augmentation,4
z_28.5_-96.0,2025,Forte augmentation,4
z_28.5_-96.0,2026,Forte augmentation,4
z_28.5_-96.0,2027,Forte augmentation,4
z_28.5_-96.0,2028,Forte augmentation,4
z_28.5_-96.0,2029,Forte augmentation,4
z_28.5_-96.0,2030,Forte augmentation,4
z_28.5_121.5,2023,Forte diminution,0
z_28.5_121.5,2024,Forte diminution,0
z_28.5_121.5,2025,Forte diminution,0
z_28.5_121.5,2026,Forte diminution,0
z_28.5_121.5,2027,Forte diminution,0
z_28.5_121.5,2028,Forte diminution,0
z_28.5_121.5,2029,Forte diminution,0
z_28.5_121.5,2030,Forte diminution,0
z_28.5_123.0,2023,Faible diminution,1
z_28.5_123.0,2024,Faible diminution,1
z_28.5_123.0,2025,Faible diminution,1
z_28.5_123.0,2026,Faible diminution,1
z_28.5_123.0,2027,Faible diminution,1
z_28.5_123.0,2028,Faible diminution,1
z_28.5_123.0,2029,Faible diminution,1
z_28.5_123.0,2030,Faible diminution,1
z_28.5_31.5,2023,Forte augmentation,4
z_28.5_31.5,2024,Forte augmentation,4
z_28.5_31.5,2025,Forte augmentation,4
z_28.5_31.5,2026,Forte augmentation,4
z_28.5_31.5,2027,Forte augmentation,4
z_28.5_31.5,2028,Forte augmentation,4
z_28.5_31.5,2029,Forte augmentation,4
z_28.5_31.5,2030,Forte augmentation,4
z_28.5_48.0,2023,Stable,2
z_28.5_48.0,2024,Stable,2
z_28.5_48.0,2025,Stable,2
z_28.5_48.0,2026,Stable,2
z_28.5_48.0,2027,Stable,2
z_28.5_48.0,2028,Stable,2
z_28.5_48.0,2029,Stable,2
z_28.5_48.0,2030,Stable,2
z_3.0_-78.0,2023,Stable,2
z_3.0_-78.0,2024,Stable,2
z_3.0_-78.0,2025,Stable,2
z_3.0_-78.0,2026,Stable,2
z_3.0_-78.0,2027,Stable,2
z_3.0_-78.0,2028,Stable,2
z_3.0_-78.0,2029,Stable,2
z_3.0_-78.0,2030,Stable,2
z_3.0_100.5,2023,Stable,2
z_3.0_100.5,2024,Stable,2
z_3.0_100.5,2025,Stable,2
z_3.0_100.5,2026,Stable,2
z_3.0_100.5,2027,Stable,2
z_3.0_100.5,2028,Stable,2
z_3.0_100.5,2029,Stable,2
z_3.0_100.5,2030,Stable,2
z_3.0_6.0,2023,Faible diminution,1
z_3.0_6.0,2024,Faible diminution,1
z_3.0_6.0,2025,Faible diminution,1
z_3.0_6.0,2026,Faible diminution,1
z_3.0_6.0,2027,Faible diminution,1
z_3.0_6.0,2028,Faible diminution,1
z_3.0_6.0,2029,Faible diminution,1
z_3.0_6.0,2030,Faible diminution,1
z_3.0_9.0,2023,Forte diminution,0
z_3.0_9.0,2024,Forte diminution,0
z_3.0_9.0,2025,Forte diminution,0
z_3.0_9.0,2026,Forte diminution,0
z_3.0_9.0,2027,Forte diminution,0
z_3.0_9.0,2028,Forte diminution,0
z_3.0_9.0,2029,Forte diminution,0
z_3.0_9.0,2030,Forte diminution,0
z_30.0_-88.5,2023,Stable,2
z_30.0_-88.5,2024,Stable,2
z_30.0_-88.5,2025,Stable,2
z_30.0_-88.5,2026,Stable,2
z_30.0_-88.5,2027,Stable,2
z_30.0_-88.5,2028,Stable,2
z_30.0_-88.5,2029,Stable,2
z_30.0_-88.5,2030,Stable,2
z_30.0_-90.0,2023,Stable,2
z_30.0_-90.0,2024,Stable,2
z_30.0_-90.0,2025,Stable,2
z_30.0_-90.0,2026,Stable,2
z_30.0_-90.0,2027,Stable,2
z_30.0_-90.0,2028,Stable,2
z_30.0_-90.0,2029,Stable,2
z_30.0_-90.0,2030,Stable,2
z_30.0_-91.5,2023,Forte diminution,0
z_30.0_-91.5,2024,Forte diminution,0
z_30.0_-91.5,2025,Forte diminution,0
z_30.0_-91.5,2026,Forte diminution,0
z_30.0_-91.5,2027,Forte diminution,0
z_30.0_-91.5,2028,Forte diminution,0
z_30.0_-91.5,2029,Forte diminution,0
z_30.0_-91.5,2030,Forte diminution,0
z_30.0_-94.5,2023,Stable,2
z_30.0_-94.5,2024,Stable,2
z_30.0_-94.5,2025,Stable,2
z_30.0_-94.5,2026,Stable,2
z_30.0_-94.5,2027,Stable,2
z_30.0_-94.5,2028,Stable,2
z_30.0_-94.5,2029,Stable,2
z_30.0_-94.5,2030,Stable,2
z_30.0_121.5,2023,Faible diminution,1
z_30.0_121.5,2024,Faible diminution,1
z_30.0_121.5,2025,Faible diminution,1
z_30.0_121.5,2026,Faible diminution,1
z_30.0_121.5,2027,Faible diminution,1
z_30.0_121.5,2028,Faible diminution,1
z_30.0_121.5,2029,Faible diminution,1
z_30.0_121.5,2030,Faible diminution,1
z_30.0_123.0,2023,Faible diminution,1
z_30.0_123.0,2024,Faible diminution,1
z_30.0_123.0,2025,Faible diminution,1
z_30.0_123.0,2026,Faible diminution,1
z_30.0_123.0,2027,Faible diminution,1
z_30.0_123.0,2028,Faible diminution,1
z_30.0_123.0,2029,Faible diminution,1
z_30.0_123.0,2030,Faible diminution,1
z_30.0_28.5,2023,Faible diminution,1
z_30.0_28.5,2024,Faible diminution,1
z_30.0_28.5,2025,Faible diminution,1
z_30.0_28.5,2026,Faible diminution,1
z_30.0_28.5,2027,Faible diminution,1
z_30.0_28.5,2028,Faible diminution,1
z_30.0_28.5,2029,Faible diminution,1
z_30.0_28.5,2030,Faible diminution,1
z_30.0_31.5,2023,Forte diminution,0
z_30.0_31.5,2024,Forte diminution,0
z_30.0_31.5,2025,Forte diminution,0
z_30.0_31.5,2026,Forte diminution,0
z_30.0_31.5,2027,Forte diminution,0
z_30.0_31.5,2028,Forte diminution,0
z_30.0_31.5,2029,Forte diminution,0
z_30.0_31.5,2030,Forte diminution,0
z_31.5_-18.0,2023,Forte augmentation,4
z_31.5_-18.0,2024,Forte augmentation,4
z_31.5_-18.0,2025,Forte augmentation,4
z_31.5_-18.0,2026,Forte augmentation,4
z_31.5_-18.0,2027,Forte augmentation,4
z_31.5_-18.0,2028,Forte augmentation,4
z_31.5_-18.0,2029,Forte augmentation,4
z_31.5_-18.0,2030,Forte augmentation,4
z_31.5_-81.0,2023,Faible diminution,1
z_31.5_-81.0,2024,Faible diminution,1
z_31.5_-81.0,2025,Faible diminution,1
z_31.5_-81.0,2026,Faible diminution,1
z_31.5_-81.0,2027,Faible diminution,1
z_31.5_-81.0,2028,Faible diminution,1
z_31.5_-81.0,2029,Faible diminution,1
z_31.5_-81.0,2030,Faible diminution,1
z_31.5_-82.5,2023,Faible augmentation,3
z_31.5_-82.5,2024,Faible augmentation,3
z_31.5_-82.5,2025,Faible augmentation,3
z_31.5_-82.5,2026,Faible augmentation,3
z_31.5_-82.5,2027,Faible augmentation,3
z_31.5_-82.5,2028,Faible augmentation,3
z_31.5_-82.5,2029,Faible augmentation,3
z_31.5_-82.5,2030,Faible augmentation,3
z_31.5_120.0,2023,Forte augmentation,4
z_31.5_120.0,2024,Forte augmentation,4
z_31.5_120.0,2025,Forte augmentation,4
z_31.5_120.0,2026,Forte augmentation,4
z_31.5_120.0,2027,Forte augmentation,4
z_31.5_120.0,2028,Forte augmentation,4
z_31.5_120.0,2029,Forte augmentation,4
z_31.5_120.0,2030,Forte augmentation,4
z_31.5_123.0,2023,Faible augmentation,3
z_31.5_123.0,2024,Faible augmentation,3
z_31.5_123.0,2025,Faible augmentation,3
z_31.5_123.0,2026,Faible augmentation,3
z_31.5_123.0,2027,Faible augmentation,3
z_31.5_123.0,2028,Faible augmentation,3
z_31.5_123.0,2029,Faible augmentation,3
z_31.5_123.0,2030,Faible augmentation,3
z_31.5_124.5,2023,Faible diminution,1
z_31.5_124.5,2024,Faible diminution,1
z_31.5_124.5,2025,Faible diminution,1
z_31.5_124.5,2026,Faible diminution,1
z_31.5_124.5,2027,Faible diminution,1
z_31.5_124.5,2028,Faible diminution,1
z_31.5_124.5,2029,Faible diminution,1
z_31.5_124.5,2030,Faible diminution,1
z_31.5_34.5,2023,Forte diminution,0
z_31.5_34.5,2024,Forte diminution,0
z_31.5_34.5,2025,Forte diminution,0
z_31.5_34.5,2026,Forte diminution,0
z_31.5_34.5,2027,Forte diminution,0
z_31.5_34.5,2028,Forte diminution,0
z_31.5_34.5,2029,Forte diminution,0
z_31.5_34.5,2030,Forte diminution,0
z_33.0_-118.5,2023,Stable,2
z_33.0_-118.5,2024,Stable,2
z_33.0_-118.5,2025,Stable,2
z_33.0_-118.5,2026,Stable,2
z_33.0_-118.5,2027,Stable,2
z_33.0_-118.5,2028,Stable,2
z_33.0_-118.5,2029,Stable,2
z_33.0_-118.5,2030,Stable,2
z_33.0_-78.0,2023,Stable,2
z_33.0_-78.0,2024,Stable,2
z_33.0_-78.0,2025,Stable,2
z_33.0_-78.0,2026,Stable,2
z_33.0_-78.0,2027,Stable,2
z_33.0_-78.0,2028,Stable,2
z_33.0_-78.0,2029,Stable,2
z_33.0_-78.0,2030,Stable,2
z_33.0_-9.0,2023,Forte augmentation,4
z_33.0_-9.0,2024,Forte augmentation,4
z_33.0_-9.0,2025,Forte augmentation,4
z_33.0_-9.0,2026,Forte augmentation,4
z_33.0_-9.0,2027,Forte augmentation,4
z_33.0_-9.0,2028,Forte augmentation,4
z_33.0_-9.0,2029,Forte augmentation,4
z_33.0_-9.0,2030,Forte augmentation,4
z_33.0_127.5,2023,Faible diminution,1
z_33.0_127.5,2024,Faible diminution,1
z_33.0_127.5,2025,Faible diminution,1
z_33.0_127.5,2026,Faible diminution,1
z_33.0_127.5,2027,Faible diminution,1
z_33.0_127.5,2028,Faible diminution,1
z_33.0_127.5,2029,Faible diminution,1
z_33.0_127.5,2030,Faible diminution,1
z_33.0_129.0,2023,Forte diminution,0
z_33.0_129.0,2024,Forte diminution,0
z_33.0_129.0,2025,Forte diminution,0
z_33.0_129.0,2026,Forte diminution,0
z_33.0_129.0,2027,Forte diminution,0
z_33.0_129.0,2028,Forte diminution,0
z_33.0_129.0,2029,Forte diminution,0
z_33.0_129.0,2030,Forte diminution,0
z_33.0_130.5,2023,Faible augmentation,3
z_33.0_130.5,2024,Faible augmentation,3
z_33.0_130.5,2025,Faible augmentation,3
z_33.0_130.5,2026,Faible augmentation,3
z_33.0_130.5,2027,Faible augmentation,3
z_33.0_130.5,2028,Faible augmentation,3
z_33.0_130.5,2029,Faible augmentation,3
z_33.0_130.5,2030,Faible augmentation,3
z_33.0_138.0,2023,Stable,2
z_33.0_138.0,2024,Stable,2
z_33.0_138.0,2025,Stable,2
z_33.0_138.0,2026,Stable,2
z_33.0_138.0,2027,Stable,2
z_33.0_138.0,2028,Stable,2
z_33.0_138.0,2029,Stable,2
z_33.0_138.0,2030,Stable,2
z_34.5_-1.5,2023,Faible augmentation,3
z_34.5_-1.5,2024,Faible augmentation,3
z_34.5_-1.5,2025,Faible augmentation,3
z_34.5_-1.5,2026,Faible augmentation,3
z_34.5_-1.5,2027,Faible augmentation,3
z_34.5_-1.5,2028,Faible augmentation,3
z_34.5_-1.5,2029,Faible augmentation,3
z_34.5_-1.5,2030,Faible augmentation,3
z_34.5_-4.5,2023,Faible diminution,1
z_34.5_-4.5,2024,Faible diminution,1
z_34.5_-4.5,2025,Faible diminution,1
z_34.5_-4.5,2026,Faible diminution,1
z_34.5_-4.5,2027,Faible diminution,1
z_34.5_-4.5,2028,Faible diminution,1
z_34.5_-4.5,2029,Faible diminution,1
z_34.5_-4.5,2030,Faible diminution,1
z_34.5_-6.0,2023,Forte diminution,0
