zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,71.0,71.0,24.0,5.0
z_36.0_-7.5,2030,Augmentation,68.9,68.9,25.7,5.3
z_36.0_-9.0,2023,Augmentation,47.0,47.0,39.8,13.2
z_36.0_-9.0,2024,Augmentation,46.1,46.1,39.9,13.9
z_36.0_-9.0,2025,Diminution,43.9,38.6,43.9,17.5
z_36.0_-9.0,2026,Diminution,46.7,36.2,46.7,17.2
z_36.0_-9.0,2027,Augmentation,57.4,57.4,30.8,11.8
z_36.0_-9.0,2028,Augmentation,46.2,46.2,42.4,11.5
z_36.0_-9.0,2029,Diminution,45.2,41.1,45.2,13.7
z_36.0_-9.0,2030,Augmentation,50.7,50.7,36.3,13.1
z_36.0_0.0,2023,Diminution,78.0,5.4,78.0,16.6
z_36.0_0.0,2024,Diminution,76.1,5.0,76.1,18.9
z_36.0_0.0,2025,Diminution,77.9,3.7,77.9,18.4
z_36.0_0.0,2026,Diminution,69.7,3.4,69.7,26.9
z_36.0_0.0,2027,Diminution,75.6,5.3,75.6,19.1
z_36.0_0.0,2028,Diminution,69.8,4.1,69.8,26.1
z_36.0_0.0,2029,Diminution,69.5,9.1,69.5,21.5
z_36.0_0.0,2030,Diminution,72.3,5.7,72.3,22.0
z_36.0_10.5,2023,Augmentation,46.3,46.3,37.4,16.3
z_36.0_10.5,2024,Diminution,45.5,37.8,45.5,16.7
z_36.0_10.5,2025,Diminution,45.1,33.5,45.1,21.4
z_36.0_10.5,2026,Augmentation,46.8,46.8,39.2,14.0
z_36.0_10.5,2027,Augmentation,52.2,52.2,35.5,12.3
z_36.0_10.5,2028,Augmentation,48.8,48.8,36.5,14.7
z_36.0_10.5,2029,Augmentation,47.7,47.7,38.5,13.8
z_36.0_10.5,2030,Augmentation,49.0,49.0,37.9,13.1
z_36.0_12.0,2023,Diminution,49.8,37.1,49.8,13.1
z_36.0_12.0,2024,Diminution,46.4,37.5,46.4,16.1
z_36.0_12.0,2025,Augmentation,53.7,53.7,32.1,14.3
z_36.0_12.0,2026,Augmentation,50.6,50.6,35.9,13.5
z_36.0_12.0,2027,Augmentation,51.7,51.7,33.6,14.7
z_36.0_12.0,2028,Augmentation,54.2,54.2,32.7,13.1
z_36.0_12.0,2029,Augmentation,48.5,48.5,37.4,14.1
z_36.0_12.0,2030,Augmentation,53.7,53.7,32.5,13.9
z_36.0_13.5,2023,Diminution,52.0,37.7,52.0,10.3
z_36.0_13.5,2024,Diminution,48.6,44.3,48.6,7.1
z_36.0_13.5,2025,Augmentation,63.1,63.1,32.4,4.5
z_36.0_13.5,2026,Diminution,52.1,40.1,52.1,7.8
z_36.0_13.5,2027,Augmentation,47.0,47.0,46.0,7.0
z_36.0_13.5,2028,Diminution,47.9,42.9,47.9,9.2
z_36.0_13.5,2029,Diminution,50.1,43.6,50.1,6.3
z_36.0_13.5,2030,Augmentation,53.7,53.7,40.6,5.6
z_36.0_15.0,2023,Diminution,49.2,42.7,49.2,8.0
z_36.0_15.0,2024,Diminution,61.1,31.9,61.1,7.0
z_36.0_15.0,2025,Augmentation,57.0,57.0,36.9,6.1
z_36.0_15.0,2026,Diminution,53.6,38.9,53.6,7.5
z_36.0_15.0,2027,Augmentation,51.6,51.6,40.8,7.5
z_36.0_15.0,2028,Augmentation,51.3,51.3,41.4,7.3
z_36.0_15.0,2029,Diminution,55.4,38.2,55.4,6.5
z_36.0_15.0,2030,Diminution,58.5,35.2,58.5,6.3
z_36.0_16.5,2023,Stable,69.5,21.5,8.9,69.5
z_36.0_16.5,2024,Stable,60.8,29.4,9.8,60.8
z_36.0_16.5,2025,Stable,75.4,11.4,13.2,75.4
z_36.0_16.5,2026,Stable,67.9,20.5,11.6,67.9
z_36.0_16.5,2027,Stable,76.4,15.0,8.6,76.4
z_36.0_16.5,2028,Stable,80.0,15.1,4.9,80.0
z_36.0_16.5,2029,Stable,81.1,14.4,4.5,81.1
z_36.0_16.5,2030,Stable,81.1,14.4,4.5,81.1
z_36.0_18.0,2023,Stable,60.9,28.2,10.9,60.9
z_36.0_18.0,2024,Stable,51.6,37.7,10.8,51.6
z_36.0_18.0,2025,Stable,58.7,31.1,10.2,58.7
z_36.0_18.0,2026,Stable,57.0,27.6,15.4,57.0
z_36.0_18.0,2027,Stable,58.8,29.9,11.3,58.8
z_36.0_18.0,2028,Stable,57.5,31.8,10.7,57.5
z_36.0_18.0,2029,Stable,61.8,34.4,3.8,61.8
z_36.0_18.0,2030,Stable,61.8,34.4,3.8,61.8
z_36.0_19.5,2023,Diminution,71.5,5.6,71.5,23.0
z_36.0_19.5,2024,Diminution,62.9,8.7,62.9,28.4
z_36.0_19.5,2025,Diminution,80.0,5.2,80.0,14.8
z_36.0_19.5,2026,Diminution,72.6,3.8,72.6,23.6
z_36.0_19.5,2027,Diminution,72.8,6.3,72.8,21.0
z_36.0_19.5,2028,Diminution,75.7,4.7,75.7,19.6
z_36.0_19.5,2029,Diminution,71.6,4.1,71.6,24.3
z_36.0_19.5,2030,Diminution,71.1,9.0,71.1,19.9
z_36.0_21.0,2023,Diminution,54.9,28.8,54.9,16.3
z_36.0_21.0,2024,Diminution,52.4,32.0,52.4,15.6
z_36.0_21.0,2025,Diminution,51.8,31.4,51.8,16.8
z_36.0_21.0,2026,Diminution,58.6,22.0,58.6,19.4
z_36.0_21.0,2027,Diminution,63.1,22.5,63.1,14.4
z_36.0_21.0,2028,Diminution,55.1,26.6,55.1,18.2
z_36.0_21.0,2029,Diminution,53.0,30.9,53.0,16.1
z_36.0_21.0,2030,Diminution,53.7,29.3,53.7,17.0
z_36.0_22.5,2023,Diminution,69.3,26.3,69.3,4.4
z_36.0_22.5,2024,Diminution,57.4,39.4,57.4,3.2
z_36.0_22.5,2025,Diminution,48.7,46.8,48.7,4.5
z_36.0_22.5,2026,Diminution,55.6,40.5,55.6,3.9
z_36.0_22.5,2027,Diminution,50.4,46.5,50.4,3.1
z_36.0_22.5,2028,Diminution,51.3,45.2,51.3,3.5
z_36.0_22.5,2029,Diminution,50.9,45.9,50.9,3.2
z_36.0_22.5,2030,Diminution,49.3,47.1,49.3,3.5
z_36.0_24.0,2023,Diminution,60.9,38.0,60.9,1.2
z_36.0_24.0,2024,Augmentation,58.0,58.0,40.6,1.4
z_36.0_24.0,2025,Augmentation,63.1,63.1,35.4,1.5
z_36.0_24.0,2026,Augmentation,58.5,58.5,40.1,1.3
z_36.0_24.0,2027,Augmentation,52.6,52.6,46.2,1.1
z_36.0_24.0,2028,Augmentation,55.9,55.9,42.8,1.3
z_36.0_24.0,2029,Augmentation,54.4,54.4,44.1,1.5
z_36.0_24.0,2030,Augmentation,54.5,54.5,44.0,1.4
z_36.0_25.5,2023,Diminution,52.8,43.3,52.8,3.9
z_36.0_25.5,2024,Diminution,72.4,23.8,72.4,3.8
z_36.0_25.5,2025,Diminution,61.5,33.7,61.5,4.8
z_36.0_25.5,2026,Diminution,57.3,38.2,57.3,4.4
z_36.0_25.5,2027,Diminution,66.0,29.0,66.0,5.0
z_36.0_25.5,2028,Diminution,64.5,31.2,64.5,4.3
z_36.0_25.5,2029,Diminution,62.2,33.0,62.2,4.7
z_36.0_25.5,2030,Diminution,67.8,26.7,67.8,5.5
z_36.0_27.0,2023,Diminution,60.8,34.0,60.8,5.2
z_36.0_27.0,2024,Diminution,54.9,40.7,54.9,4.3
z_36.0_27.0,2025,Diminution,56.5,39.0,56.5,4.5
z_36.0_27.0,2026,Diminution,59.0,35.8,59.0,5.2
z_36.0_27.0,2027,Diminution,53.3,41.8,53.3,4.9
z_36.0_27.0,2028,Diminution,53.4,41.3,53.4,5.2
z_36.0_27.0,2029,Diminution,52.7,42.4,52.7,4.9
z_36.0_27.0,2030,Diminution,52.6,41.9,52.6,5.4
z_36.0_30.0,2023,Stable,82.3,13.7,4.0,82.3
z_36.0_30.0,2024,Stable,73.8,22.7,3.5,73.8
z_36.0_30.0,2025,Stable,90.2,6.1,3.6,90.2
z_36.0_30.0,2026,Stable,77.9,20.0,2.0,77.9
z_36.0_30.0,2027,Stable,84.6,12.4,3.0,84.6
z_36.0_30.0,2028,Stable,79.5,15.9,4.6,79.5
z_36.0_30.0,2029,Stable,77.6,18.4,4.0,77.6
z_36.0_30.0,2030,Stable,75.9,21.6,2.4,75.9
z_36.0_34.5,2023,Augmentation,38.7,38.7,38.3,23.0
z_36.0_34.5,2024,Diminution,59.3,24.4,59.3,16.3
z_36.0_34.5,2025,Diminution,46.2,28.3,46.2,25.4
z_36.0_34.5,2026,Diminution,46.3,29.0,46.3,24.7
z_36.0_34.5,2027,Diminution,40.2,32.2,40.2,27.5
z_36.0_34.5,2028,Diminution,45.6,30.4,45.6,24.0
z_36.0_34.5,2029,Diminution,51.3,24.5,51.3,24.1
z_36.0_34.5,2030,Diminution,46.1,30.2,46.1,23.7
z_36.0_36.0,2023,Stable,94.4,3.5,2.1,94.4
z_36.0_36.0,2024,Stable,95.3,2.6,2.1,95.3
z_36.0_36.0,2025,Stable,95.3,2.6,2.1,95.3
z_36.0_36.0,2026,Stable,94.5,3.2,2.2,94.5
z_36.0_36.0,2027,Stable,95.7,2.5,1.8,95.7
z_36.0_36.0,2028,Stable,92.5,5.1,2.4,92.5
z_36.0_36.0,2029,Stable,94.6,3.5,1.9,94.6
z_36.0_36.0,2030,Stable,94.4,3.5,2.1,94.4
z_36.0_4.5,2023,Diminution,59.8,8.5,59.8,31.7
z_36.0_4.5,2024,Diminution,51.7,14.7,51.7,33.5
z_36.0_4.5,2025,Diminution,52.1,16.8,52.1,31.1
z_36.0_4.5,2026,Diminution,55.3,16.1,55.3,28.7
z_36.0_4.5,2027,Diminution,54.9,19.4,54.9,25.7
z_36.0_4.5,2028,Diminution,56.8,15.3,56.8,27.9
z_36.0_4.5,2029,Diminution,53.6,21.5,53.6,25.0
z_36.0_4.5,2030,Diminution,57.6,17.9,57.6,24.5
z_36.0_9.0,2023,Stable,75.7,18.6,5.7,75.7
z_36.0_9.0,2024,Stable,60.6,29.3,10.1,60.6
z_36.0_9.0,2025,Stable,73.9,17.2,8.9,73.9
z_36.0_9.0,2026,Stable,70.3,17.5,12.3,70.3
z_36.0_9.0,2027,Stable,66.4,23.4,10.2,66.4
z_36.0_9.0,2028,Stable,70.9,21.2,8.0,70.9
z_36.0_9.0,2029,Stable,77.7,16.7,5.6,77.7
z_36.0_9.0,2030,Stable,77.2,16.8,6.0,77.2
z_37.5_-1.5,2023,Diminution,49.5,40.8,49.5,9.7
z_37.5_-1.5,2024,Augmentation,51.6,51.6,38.2,10.1
z_37.5_-1.5,2025,Augmentation,54.8,54.8,33.5,11.8
z_37.5_-1.5,2026,Augmentation,45.2,45.2,44.8,10.0
z_37.5_-1.5,2027,Augmentation,63.4,63.4,30.5,6.2
z_37.5_-1.5,2028,Augmentation,57.9,57.9,35.1,6.9
z_37.5_-1.5,2029,Augmentation,54.7,54.7,38.4,6.9
z_37.5_-1.5,2030,Augmentation,56.4,56.4,37.2,6.3
z_37.5_-10.5,2023,Augmentation,58.1,58.1,35.0,6.9
z_37.5_-10.5,2024,Augmentation,75.4,75.4,20.5,4.1
z_37.5_-10.5,2025,Augmentation,71.2,71.2,24.7,4.1
z_37.5_-10.5,2026,Augmentation,71.1,71.1,24.4,4.5
z_37.5_-10.5,2027,Augmentation,64.5,64.5,30.7,4.8
z_37.5_-10.5,2028,Augmentation,62.4,62.4,32.5,5.1
z_37.5_-10.5,2029,Augmentation,61.0,61.0,34.1,4.8
z_37.5_-10.5,2030,Augmentation,60.9,60.9,34.5,4.6
z_37.5_-13.5,2023,Stable,98.5,0.9,0.7,98.5
z_37.5_-13.5,2024,Stable,98.5,0.9,0.7,98.5
z_37.5_-13.5,2025,Stable,98.7,0.7,0.6,98.7
z_37.5_-13.5,2026,Stable,96.1,3.1,0.7,96.1
z_37.5_-13.5,2027,Stable,98.7,0.6,0.7,98.7
z_37.5_-13.5,2028,Stable,98.8,0.6,0.6,98.8
z_37.5_-13.5,2029,Stable,98.6,0.5,0.9,98.6
z_37.5_-13.5,2030,Stable,98.5,0.9,0.7,98.5
z_37.5_-22.5,2023,Stable,98.7,0.1,1.2,98.7
z_37.5_-22.5,2024,Stable,98.8,0.1,1.1,98.8
z_37.5_-22.5,2025,Stable,97.1,1.8,1.1,97.1
z_37.5_-22.5,2026,Stable,96.5,1.7,1.8,96.5
z_37.5_-22.5,2027,Stable,97.4,1.5,1.1,97.4
z_37.5_-22.5,2028,Stable,98.1,0.6,1.2,98.1
z_37.5_-22.5,2029,Stable,98.9,0.1,1.0,98.9
z_37.5_-22.5,2030,Stable,98.7,0.2,1.1,98.7
z_37.5_-24.0,2023,Stable,97.5,0.1,2.5,97.5
z_37.5_-24.0,2024,Stable,97.5,0.1,2.5,97.5
z_37.5_-24.0,2025,Stable,97.6,0.1,2.3,97.6
z_37.5_-24.0,2026,Stable,96.7,1.3,2.0,96.7
z_37.5_-24.0,2027,Stable,97.5,0.2,2.3,97.5
z_37.5_-24.0,2028,Stable,97.9,0.2,2.0,97.9
z_37.5_-24.0,2029,Stable,97.8,0.3,1.9,97.8
z_37.5_-24.0,2030,Stable,97.5,0.1,2.5,97.5
z_37.5_-25.5,2023,Stable,95.9,3.1,1.0,95.9
z_37.5_-25.5,2024,Stable,98.5,0.5,1.0,98.5
z_37.5_-25.5,2025,Stable,98.5,0.6,0.9,98.5
z_37.5_-25.5,2026,Stable,97.1,1.7,1.3,97.1
z_37.5_-25.5,2027,Stable,95.9,3.1,1.0,95.9
z_37.5_-25.5,2028,Stable,98.5,0.5,1.0,98.5
z_37.5_-25.5,2029,Stable,98.5,0.6,0.9,98.5
z_37.5_-25.5,2030,Stable,98.2,0.5,1.3,98.2
z_37.5_-27.0,2023,Stable,65.3,26.0,8.7,65.3
z_37.5_-27.0,2024,Stable,70.9,22.8,6.4,70.9
z_37.5_-27.0,2025,Stable,82.1,13.5,4.4,82.1
z_37.5_-27.0,2026,Stable,60.1,31.1,8.8,60.1
z_37.5_-27.0,2027,Stable,70.9,21.8,7.3,70.9
z_37.5_-27.0,2028,Stable,73.6,14.3,12.1,73.6
z_37.5_-27.0,2029,Stable,65.2,26.4,8.4,65.2
z_37.5_-27.0,2030,Stable,70.2,23.2,6.6,70.2
z_37.5_-28.5,2023,Diminution,58.5,21.6,58.5,20.0
z_37.5_-28.5,2024,Diminution,65.6,10.8,65.6,23.6
z_37.5_-28.5,2025,Diminution,60.0,14.0,60.0,26.0
z_37.5_-28.5,2026,Diminution,59.0,13.5,59.0,27.5
z_37.5_-28.5,2027,Diminution,66.9,6.8,66.9,26.2
z_37.5_-28.5,2028,Diminution,61.9,12.0,61.9,26.1
z_37.5_-28.5,2029,Diminution,62.1,11.4,62.1,26.6
z_37.5_-28.5,2030,Diminution,60.5,10.9,60.5,28.6
z_37.5_-30.0,2023,Stable,96.0,1.7,2.3,96.0
z_37.5_-30.0,2024,Stable,97.1,0.7,2.2,97.1
z_37.5_-30.0,2025,Stable,97.1,0.7,2.2,97.1
z_37.5_-30.0,2026,Stable,96.8,1.2,2.0,96.8
z_37.5_-30.0,2027,Stable,95.4,2.9,1.7,95.4
z_37.5_-30.0,2028,Stable,96.5,1.4,2.1,96.5
z_37.5_-30.0,2029,Stable,96.7,1.4,2.0,96.7
z_37.5_-30.0,2030,Stable,96.0,1.7,2.3,96.0
z_37.5_-9.0,2023,Diminution,59.8,32.5,59.8,7.7
z_37.5_-9.0,2024,Diminution,51.9,41.3,51.9,6.7
z_37.5_-9.0,2025,Diminution,56.4,35.5,56.4,8.1
z_37.5_-9.0,2026,Diminution,50.9,41.2,50.9,7.9
z_37.5_-9.0,2027,Augmentation,45.9,45.9,45.1,9.1
z_37.5_-9.0,2028,Diminution,55.2,36.5,55.2,8.3
z_37.5_-9.0,2029,Diminution,57.2,35.1,57.2,7.7
z_37.5_-9.0,2030,Diminution,48.3,43.2,48.3,8.5
z_37.5_0.0,2023,Diminution,55.0,35.3,55.0,9.7
z_37.5_0.0,2024,Diminution,51.9,35.3,51.9,12.8
z_37.5_0.0,2025,Diminution,50.2,37.9,50.2,11.8
z_37.5_0.0,2026,Diminution,52.4,34.0,52.4,13.5
z_37.5_0.0,2027,Diminution,43.6,43.2,43.6,13.1
z_37.5_0.0,2028,Diminution,45.4,41.5,45.4,13.1
z_37.5_0.0,2029,Diminution,43.6,42.4,43.6,13.9
z_37.5_0.0,2030,Augmentation,43.5,43.5,42.5,14.0
z_37.5_1.5,2023,Stable,94.9,2.0,3.1,94.9
z_37.5_1.5,2024,Stable,94.9,2.0,3.2,94.9
z_37.5_1.5,2025,Stable,95.3,1.3,3.4,95.3
z_37.5_1.5,2026,Stable,95.8,1.1,3.0,95.8
z_37.5_1.5,2027,Stable,95.1,2.1,2.8,95.1
z_37.5_1.5,2028,Stable,95.3,2.0,2.7,95.3
z_37.5_1.5,2029,Stable,95.8,1.4,2.8,95.8
z_37.5_1.5,2030,Stable,95.3,1.3,3.4,95.3
z_37.5_10.5,2023,Diminution,56.5,16.6,56.5,26.9
z_37.5_10.5,2024,Diminution,62.2,21.2,62.2,16.6
z_37.5_10.5,2025,Diminution,65.9,14.3,65.9,19.9
z_37.5_10.5,2026,Diminution,60.2,15.0,60.2,24.8
z_37.5_10.5,2027,Diminution,55.8,25.0,55.8,19.2
z_37.5_10.5,2028,Diminution,65.1,13.2,65.1,21.7
z_37.5_10.5,2029,Diminution,65.6,15.4,65.6,18.9
z_37.5_10.5,2030,Diminution,61.3,18.5,61.3,20.2
z_37.5_12.0,2023,Diminution,52.3,36.2,52.3,11.5
z_37.5_12.0,2024,Diminution,45.8,45.0,45.8,9.1
z_37.5_12.0,2025,Diminution,49.5,40.1,49.5,10.4
z_37.5_12.0,2026,Diminution,48.9,36.5,48.9,14.5
z_37.5_12.0,2027,Augmentation,44.9,44.9,44.2,10.9
z_37.5_12.0,2028,Diminution,55.8,33.7,55.8,10.5
z_37.5_12.0,2029,Diminution,45.0,43.7,45.0,11.3
z_37.5_12.0,2030,Diminution,55.1,34.0,55.1,10.9
z_37.5_13.5,2023,Diminution,42.3,33.0,42.3,24.6
z_37.5_13.5,2024,Augmentation,41.7,41.7,38.5,19.9
z_37.5_13.5,2025,Augmentation,46.7,46.7,31.1,22.1
z_37.5_13.5,2026,Augmentation,43.7,43.7,36.3,20.0
z_37.5_13.5,2027,Augmentation,48.0,48.0,33.9,18.0
z_37.5_13.5,2028,Augmentation,49.9,49.9,35.8,14.4
z_37.5_13.5,2029,Augmentation,49.8,49.8,35.6,14.7
z_37.5_13.5,2030,Augmentation,51.0,51.0,34.6,14.4
z_37.5_15.0,2023,Diminution,67.0,23.0,67.0,10.0
z_37.5_15.0,2024,Diminution,55.7,37.1,55.7,7.2
z_37.5_15.0,2025,Diminution,49.8,41.1,49.8,9.2
z_37.5_15.0,2026,Diminution,48.2,44.1,48.2,7.7
z_37.5_15.0,2027,Augmentation,49.0,49.0,45.2,5.8
z_37.5_15.0,2028,Diminution,54.7,40.1,54.7,5.2
z_37.5_15.0,2029,Diminution,56.6,38.2,56.6,5.2
z_37.5_15.0,2030,Diminution,57.5,37.4,57.5,5.1
z_37.5_16.5,2023,Diminution,60.7,15.8,60.7,23.6
z_37.5_16.5,2024,Diminution,62.2,13.8,62.2,24.0
z_37.5_16.5,2025,Diminution,57.6,15.5,57.6,27.0
z_37.5_16.5,2026,Diminution,54.4,27.3,54.4,18.3
z_37.5_16.5,2027,Diminution,58.1,22.9,58.1,19.0
z_37.5_16.5,2028,Diminution,56.6,15.9,56.6,27.4
z_37.5_16.5,2029,Diminution,60.2,20.8,60.2,19.0
z_37.5_16.5,2030,Diminution,51.3,26.9,51.3,21.8
z_37.5_19.5,2023,Diminution,59.6,31.6,59.6,8.8
z_37.5_19.5,2024,Augmentation,48.8,48.8,44.7,6.5
z_37.5_19.5,2025,Augmentation,50.9,50.9,40.9,8.2
z_37.5_19.5,2026,Diminution,53.5,40.8,53.5,5.7
z_37.5_19.5,2027,Diminution,53.5,40.6,53.5,5.9
z_37.5_19.5,2028,Diminution,57.2,36.8,57.2,6.0
z_37.5_19.5,2029,Diminution,56.4,37.7,56.4,5.8
z_37.5_19.5,2030,Diminution,59.2,34.6,59.2,6.2
z_37.5_21.0,2023,Diminution,63.0,33.0,63.0,4.0
z_37.5_21.0,2024,Diminution,50.1,45.5,50.1,4.4
z_37.5_21.0,2025,Diminution,53.6,41.8,53.6,4.7
z_37.5_21.0,2026,Diminution,61.2,33.5,61.2,5.3
z_37.5_21.0,2027,Diminution,56.6,39.1,56.6,4.3
z_37.5_21.0,2028,Diminution,48.1,46.5,48.1,5.4
z_37.5_21.0,2029,Diminution,48.9,46.0,48.9,5.2
z_37.5_21.0,2030,Diminution,51.0,43.4,51.0,5.6
z_37.5_22.5,2023,Augmentation,47.9,47.9,47.2,4.9
z_37.5_22.5,2024,Diminution,52.1,44.2,52.1,3.7
z_37.5_22.5,2025,Augmentation,63.5,63.5,32.9,3.5
z_37.5_22.5,2026,Augmentation,51.2,51.2,44.8,4.1
z_37.5_22.5,2027,Diminution,52.5,42.9,52.5,4.6
z_37.5_22.5,2028,Diminution,51.4,42.7,51.4,6.0
z_37.5_22.5,2029,Diminution,49.7,46.6,49.7,3.8
z_37.5_22.5,2030,Diminution,50.0,45.5,50.0,4.5
z_37.5_24.0,2023,Diminution,64.9,32.6,64.9,2.6
z_37.5_24.0,2024,Augmentation,55.4,55.4,42.4,2.2
z_37.5_24.0,2025,Diminution,49.9,46.6,49.9,3.5
z_37.5_24.0,2026,Diminution,49.3,48.6,49.3,2.1
z_37.5_24.0,2027,Diminution,49.2,49.1,49.2,1.7
z_37.5_24.0,2028,Augmentation,61.2,61.2,36.3,2.5
z_37.5_24.0,2029,Augmentation,64.7,64.7,33.1,2.2
z_37.5_24.0,2030,Augmentation,63.3,63.3,34.8,1.9
z_37.5_25.5,2023,Diminution,63.8,30.6,63.8,5.5
z_37.5_25.5,2024,Diminution,56.9,37.0,56.9,6.1
z_37.5_25.5,2025,Diminution,66.1,24.3,66.1,9.6
z_37.5_25.5,2026,Diminution,61.8,29.0,61.8,9.3
z_37.5_25.5,2027,Diminution,56.0,34.5,56.0,9.5
z_37.5_25.5,2028,Diminution,60.2,30.8,60.2,9.0
z_37.5_25.5,2029,Augmentation,47.4,47.4,43.1,9.5
z_37.5_25.5,2030,Diminution,49.0,41.9,49.0,9.2
z_37.5_27.0,2023,Stable,75.3,19.6,5.1,75.3
z_37.5_27.0,2024,Stable,70.8,25.0,4.2,70.8
z_37.5_27.0,2025,Stable,66.5,28.6,4.9,66.5
z_37.5_27.0,2026,Stable,62.1,31.4,6.5,62.1
z_37.5_27.0,2027,Stable,69.6,22.8,7.6,69.6
z_37.5_27.0,2028,Stable,72.8,17.2,10.0,72.8
z_37.5_27.0,2029,Stable,61.3,28.0,10.7,61.3
z_37.5_27.0,2030,Stable,65.9,26.2,7.8,65.9
z_37.5_4.5,2023,Stable,79.5,4.3,16.1,79.5
z_37.5_4.5,2024,Stable,93.9,2.3,3.8,93.9
z_37.5_4.5,2025,Stable,92.1,5.0,2.8,92.1
z_37.5_4.5,2026,Stable,93.4,3.0,3.6,93.4
z_37.5_4.5,2027,Stable,94.5,2.1,3.4,94.5
z_37.5_4.5,2028,Stable,93.3,2.9,3.8,93.3
z_37.5_4.5,2029,Stable,93.6,2.4,3.9,93.6
z_37.5_4.5,2030,Stable,93.6,2.4,3.9,93.6
z_37.5_6.0,2023,Stable,99.1,0.7,0.2,99.1
z_37.5_6.0,2024,Stable,96.9,2.8,0.3,96.9
z_37.5_6.0,2025,Stable,97.2,1.6,1.2,97.2
z_37.5_6.0,2026,Stable,96.5,3.4,0.2,96.5
z_37.5_6.0,2027,Stable,98.8,0.7,0.5,98.8
z_37.5_6.0,2028,Stable,99.3,0.6,0.1,99.3
z_37.5_6.0,2029,Stable,99.1,0.4,0.5,99.1
z_37.5_6.0,2030,Stable,99.0,0.7,0.2,99.0
z_37.5_7.5,2023,Stable,62.5,21.1,16.4,62.5
z_37.5_7.5,2024,Stable,58.7,29.0,12.3,58.7
z_37.5_7.5,2025,Stable,62.2,29.7,8.1,62.2
z_37.5_7.5,2026,Stable,68.2,26.3,5.5,68.2
z_37.5_7.5,2027,Stable,75.2,20.7,4.1,75.2
z_37.5_7.5,2028,Stable,71.1,24.1,4.8,71.1
z_37.5_7.5,2029,Stable,72.9,23.3,3.8,72.9
z_37.5_7.5,2030,Stable,72.9,23.3,3.8,72.9
z_37.5_9.0,2023,Diminution,49.8,34.0,49.8,16.2
z_37.5_9.0,2024,Augmentation,42.6,42.6,32.8,24.6
z_37.5_9.0,2025,Diminution,36.4,33.1,36.4,30.6
z_37.5_9.0,2026,Diminution,43.4,32.2,43.4,24.4
z_37.5_9.0,2027,Diminution,42.3,33.4,42.3,24.3
z_37.5_9.0,2028,Diminution,39.6,37.3,39.6,23.1
z_37.5_9.0,2029,Augmentation,51.3,51.3,26.7,22.0
z_37.5_9.0,2030,Diminution,37.8,36.4,37.8,25.8
z_39.0_-1.5,2023,Augmentation,56.1,56.1,31.2,12.7
z_39.0_-1.5,2024,Augmentation,59.1,59.1,30.1,10.8
z_39.0_-1.5,2025,Augmentation,50.1,50.1,35.6,14.2
z_39.0_-1.5,2026,Augmentation,57.6,57.6,29.6,12.8
z_39.0_-1.5,2027,Augmentation,56.5,56.5,31.3,12.2
z_39.0_-1.5,2028,Diminution,45.5,42.0,45.5,12.4
z_39.0_-1.5,2029,Augmentation,61.0,61.0,27.8,11.1
z_39.0_-1.5,2030,Augmentation,44.4,44.4,43.5,12.1
z_39.0_-10.5,2023,Diminution,43.8,43.7,43.8,12.5
z_39.0_-10.5,2024,Augmentation,59.6,59.6,30.0,10.4
z_39.0_-10.5,2025,Diminution,64.2,23.7,64.2,12.1
z_39.0_-10.5,2026,Diminution,46.9,43.0,46.9,10.0
z_39.0_-10.5,2027,Diminution,44.3,42.6,44.3,13.1
z_39.0_-10.5,2028,Diminution,45.0,42.4,45.0,12.6
z_39.0_-10.5,2029,Augmentation,50.7,50.7,35.9,13.4
z_39.0_-10.5,2030,Augmentation,44.7,44.7,43.3,12.0
z_39.0_-31.5,2023,Diminution,74.5,0.6,74.5,24.9
z_39.0_-31.5,2024,Diminution,73.5,1.0,73.5,25.5
z_39.0_-31.5,2025,Diminution,74.3,0.5,74.3,25.3
z_39.0_-31.5,2026,Diminution,75.9,1.7,75.9,22.4
z_39.0_-31.5,2027,Diminution,76.3,2.8,76.3,20.9
z_39.0_-31.5,2028,Diminution,81.9,0.2,81.9,17.9
z_39.0_-31.5,2029,Diminution,73.2,0.5,73.2,26.4
z_39.0_-31.5,2030,Diminution,78.0,1.7,78.0,20.3
z_39.0_-9.0,2023,Augmentation,46.4,46.4,37.4,16.2
z_39.0_-9.0,2024,Diminution,39.8,39.7,39.8,20.5
z_39.0_-9.0,2025,Diminution,46.4,29.3,46.4,24.2
z_39.0_-9.0,2026,Diminution,42.9,41.8,42.9,15.3
z_39.0_-9.0,2027,Diminution,41.4,40.0,41.4,18.7
z_39.0_-9.0,2028,Augmentation,51.2,51.2,32.3,16.6
z_39.0_-9.0,2029,Augmentation,50.9,50.9,34.9,14.2
z_39.0_-9.0,2030,Augmentation,53.0,53.0,32.7,14.3
z_39.0_0.0,2023,Diminution,46.5,39.1,46.5,14.3
z_39.0_0.0,2024,Augmentation,45.8,45.8,41.7,12.4
z_39.0_0.0,2025,Augmentation,50.1,50.1,34.1,15.8
z_39.0_0.0,2026,Diminution,42.5,38.4,42.5,19.1
z_39.0_0.0,2027,Augmentation,43.5,43.5,39.8,16.7
z_39.0_0.0,2028,Augmentation,45.8,45.8,40.8,13.4
