zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,67.7,67.7,26.7,5.7
z_36.0_-7.5,2030,Augmentation,66.1,66.1,28.3,5.6
z_36.0_-9.0,2023,Augmentation,45.8,45.8,40.4,13.7
z_36.0_-9.0,2024,Augmentation,43.5,43.5,44.2,12.3
z_36.0_-9.0,2025,Augmentation,48.6,48.6,31.1,20.3
z_36.0_-9.0,2026,Augmentation,37.9,37.9,43.4,18.8
z_36.0_-9.0,2027,Augmentation,56.6,56.6,32.1,11.2
z_36.0_-9.0,2028,Augmentation,42.1,42.1,45.8,12.1
z_36.0_-9.0,2029,Diminution,49.8,36.7,49.8,13.5
z_36.0_-9.0,2030,Augmentation,49.8,49.8,37.8,12.5
z_36.0_0.0,2023,Stable,80.3,9.0,10.7,80.3
z_36.0_0.0,2024,Stable,82.8,6.5,10.6,82.8
z_36.0_0.0,2025,Stable,79.3,6.2,14.6,79.3
z_36.0_0.0,2026,Stable,83.8,7.2,8.9,83.8
z_36.0_0.0,2027,Stable,81.6,6.9,11.4,81.6
z_36.0_0.0,2028,Stable,95.4,3.0,1.7,95.4
z_36.0_0.0,2029,Stable,93.6,4.4,2.1,93.6
z_36.0_0.0,2030,Stable,94.2,3.8,2.0,94.2
z_36.0_10.5,2023,Augmentation,44.5,44.5,39.9,15.6
z_36.0_10.5,2024,Augmentation,40.1,40.1,40.7,19.2
z_36.0_10.5,2025,Augmentation,39.9,39.9,40.3,19.7
z_36.0_10.5,2026,Augmentation,42.7,42.7,42.7,14.7
z_36.0_10.5,2027,Augmentation,46.9,46.9,39.3,13.7
z_36.0_10.5,2028,Augmentation,48.4,48.4,35.6,16.0
z_36.0_10.5,2029,Augmentation,47.5,47.5,37.3,15.2
z_36.0_10.5,2030,Augmentation,50.1,50.1,37.0,12.9
z_36.0_12.0,2023,Diminution,53.9,33.3,53.9,12.8
z_36.0_12.0,2024,Diminution,48.5,34.7,48.5,16.8
z_36.0_12.0,2025,Augmentation,55.9,55.9,30.8,13.4
z_36.0_12.0,2026,Augmentation,51.0,51.0,36.1,12.9
z_36.0_12.0,2027,Augmentation,51.5,51.5,35.7,12.8
z_36.0_12.0,2028,Augmentation,51.0,51.0,35.1,13.8
z_36.0_12.0,2029,Augmentation,46.2,46.2,41.2,12.6
z_36.0_12.0,2030,Augmentation,52.0,52.0,34.9,13.1
z_36.0_13.5,2023,Diminution,56.7,35.2,56.7,8.2
z_36.0_13.5,2024,Augmentation,46.3,46.3,46.0,7.7
z_36.0_13.5,2025,Augmentation,60.4,60.4,32.6,7.0
z_36.0_13.5,2026,Diminution,56.0,36.1,56.0,7.9
z_36.0_13.5,2027,Diminution,55.1,38.4,55.1,6.5
z_36.0_13.5,2028,Diminution,58.0,33.9,58.0,8.2
z_36.0_13.5,2029,Diminution,60.4,33.2,60.4,6.4
z_36.0_13.5,2030,Augmentation,49.7,49.7,42.9,7.4
z_36.0_15.0,2023,Diminution,50.8,40.6,50.8,8.6
z_36.0_15.0,2024,Diminution,64.1,30.0,64.1,5.9
z_36.0_15.0,2025,Augmentation,52.9,52.9,40.2,6.9
z_36.0_15.0,2026,Diminution,55.7,37.2,55.7,7.1
z_36.0_15.0,2027,Augmentation,52.9,52.9,40.4,6.7
z_36.0_15.0,2028,Augmentation,51.3,51.3,42.9,5.8
z_36.0_15.0,2029,Diminution,57.6,36.8,57.6,5.6
z_36.0_15.0,2030,Diminution,61.2,33.8,61.2,5.0
z_36.0_16.5,2023,Stable,75.0,20.0,5.1,75.0
z_36.0_16.5,2024,Stable,65.4,28.5,6.1,65.4
z_36.0_16.5,2025,Stable,82.8,10.1,7.1,82.8
z_36.0_16.5,2026,Stable,73.5,20.6,5.9,73.5
z_36.0_16.5,2027,Stable,80.1,15.4,4.5,80.1
z_36.0_16.5,2028,Stable,83.2,14.7,2.1,83.2
z_36.0_16.5,2029,Stable,83.2,15.2,1.6,83.2
z_36.0_16.5,2030,Stable,83.2,15.2,1.6,83.2
z_36.0_18.0,2023,Stable,64.0,28.9,7.1,64.0
z_36.0_18.0,2024,Augmentation,40.9,40.9,9.0,50.1
z_36.0_18.0,2025,Stable,61.6,31.0,7.5,61.6
z_36.0_18.0,2026,Stable,63.0,25.1,11.9,63.0
z_36.0_18.0,2027,Stable,63.5,28.9,7.5,63.5
z_36.0_18.0,2028,Stable,57.0,33.5,9.6,57.0
z_36.0_18.0,2029,Stable,62.3,34.2,3.5,62.3
z_36.0_18.0,2030,Stable,62.3,34.2,3.5,62.3
z_36.0_19.5,2023,Stable,84.3,9.3,6.4,84.3
z_36.0_19.5,2024,Stable,77.5,15.9,6.6,77.5
z_36.0_19.5,2025,Stable,83.7,2.3,14.0,83.7
z_36.0_19.5,2026,Stable,86.8,5.3,7.9,86.8
z_36.0_19.5,2027,Stable,85.6,6.7,7.7,85.6
z_36.0_19.5,2028,Stable,94.6,3.8,1.6,94.6
z_36.0_19.5,2029,Stable,96.1,2.6,1.3,96.1
z_36.0_19.5,2030,Stable,95.0,3.5,1.5,95.0
z_36.0_21.0,2023,Diminution,59.4,24.1,59.4,16.5
z_36.0_21.0,2024,Diminution,56.4,28.7,56.4,14.8
z_36.0_21.0,2025,Diminution,53.4,30.5,53.4,16.1
z_36.0_21.0,2026,Diminution,61.1,21.6,61.1,17.3
z_36.0_21.0,2027,Diminution,67.2,19.5,67.2,13.3
z_36.0_21.0,2028,Diminution,58.1,26.6,58.1,15.3
z_36.0_21.0,2029,Diminution,58.5,25.8,58.5,15.7
z_36.0_21.0,2030,Diminution,57.6,23.5,57.6,18.9
z_36.0_22.5,2023,Diminution,70.3,26.0,70.3,3.6
z_36.0_22.5,2024,Diminution,59.7,37.2,59.7,3.2
z_36.0_22.5,2025,Augmentation,45.7,45.7,50.0,4.3
z_36.0_22.5,2026,Diminution,57.5,39.5,57.5,3.0
z_36.0_22.5,2027,Augmentation,44.7,44.7,52.4,2.8
z_36.0_22.5,2028,Diminution,54.7,42.6,54.7,2.6
z_36.0_22.5,2029,Diminution,54.6,42.7,54.6,2.7
z_36.0_22.5,2030,Augmentation,45.0,45.0,52.4,2.6
z_36.0_24.0,2023,Diminution,57.9,40.1,57.9,2.0
z_36.0_24.0,2024,Augmentation,59.2,59.2,38.0,2.8
z_36.0_24.0,2025,Augmentation,64.0,64.0,33.7,2.3
z_36.0_24.0,2026,Augmentation,60.8,60.8,37.2,2.0
z_36.0_24.0,2027,Augmentation,54.3,54.3,43.7,2.0
z_36.0_24.0,2028,Augmentation,57.7,57.7,39.9,2.4
z_36.0_24.0,2029,Augmentation,55.9,55.9,41.6,2.5
z_36.0_24.0,2030,Augmentation,55.6,55.6,42.1,2.3
z_36.0_25.5,2023,Diminution,55.1,42.1,55.1,2.8
z_36.0_25.5,2024,Diminution,73.9,22.7,73.9,3.4
z_36.0_25.5,2025,Diminution,63.4,32.6,63.4,4.0
z_36.0_25.5,2026,Diminution,60.7,35.1,60.7,4.2
z_36.0_25.5,2027,Diminution,68.5,27.2,68.5,4.3
z_36.0_25.5,2028,Diminution,64.3,31.5,64.3,4.1
z_36.0_25.5,2029,Diminution,63.7,31.7,63.7,4.6
z_36.0_25.5,2030,Diminution,70.5,24.9,70.5,4.6
z_36.0_27.0,2023,Diminution,64.0,31.2,64.0,4.7
z_36.0_27.0,2024,Diminution,62.5,33.0,62.5,4.5
z_36.0_27.0,2025,Diminution,62.1,33.7,62.1,4.2
z_36.0_27.0,2026,Diminution,65.7,29.1,65.7,5.2
z_36.0_27.0,2027,Diminution,58.5,37.3,58.5,4.3
z_36.0_27.0,2028,Diminution,57.3,37.7,57.3,4.9
z_36.0_27.0,2029,Diminution,58.4,36.7,58.4,4.9
z_36.0_27.0,2030,Diminution,57.1,37.8,57.1,5.1
z_36.0_30.0,2023,Stable,81.9,15.1,3.0,81.9
z_36.0_30.0,2024,Stable,74.6,23.1,2.4,74.6
z_36.0_30.0,2025,Stable,92.0,6.0,2.0,92.0
z_36.0_30.0,2026,Stable,76.7,21.8,1.5,76.7
z_36.0_30.0,2027,Stable,83.3,14.6,2.1,83.3
z_36.0_30.0,2028,Stable,80.5,16.3,3.2,80.5
z_36.0_30.0,2029,Stable,78.2,18.9,2.9,78.2
z_36.0_30.0,2030,Stable,74.6,23.3,2.1,74.6
z_36.0_34.5,2023,Augmentation,40.5,40.5,38.7,20.9
z_36.0_34.5,2024,Diminution,66.4,19.8,66.4,13.8
z_36.0_34.5,2025,Diminution,54.5,23.6,54.5,21.9
z_36.0_34.5,2026,Diminution,50.8,25.8,50.8,23.4
z_36.0_34.5,2027,Diminution,54.1,24.3,54.1,21.5
z_36.0_34.5,2028,Diminution,55.7,24.2,55.7,20.2
z_36.0_34.5,2029,Diminution,57.8,22.7,57.8,19.5
z_36.0_34.5,2030,Diminution,54.7,26.6,54.7,18.7
z_36.0_36.0,2023,Stable,93.5,5.0,1.6,93.5
z_36.0_36.0,2024,Stable,94.7,3.2,2.1,94.7
z_36.0_36.0,2025,Stable,94.7,3.2,2.1,94.7
z_36.0_36.0,2026,Stable,94.8,3.4,1.8,94.8
z_36.0_36.0,2027,Stable,94.1,4.1,1.9,94.1
z_36.0_36.0,2028,Stable,92.6,5.1,2.3,92.6
z_36.0_36.0,2029,Stable,94.6,3.7,1.7,94.6
z_36.0_36.0,2030,Stable,93.5,5.0,1.6,93.5
z_36.0_4.5,2023,Diminution,59.9,10.4,59.9,29.7
z_36.0_4.5,2024,Diminution,50.9,17.2,50.9,31.9
z_36.0_4.5,2025,Diminution,49.6,17.9,49.6,32.5
z_36.0_4.5,2026,Diminution,51.9,19.8,51.9,28.3
z_36.0_4.5,2027,Diminution,51.3,22.8,51.3,25.9
z_36.0_4.5,2028,Diminution,51.7,19.5,51.7,28.8
z_36.0_4.5,2029,Diminution,50.4,24.9,50.4,24.7
z_36.0_4.5,2030,Diminution,54.5,21.4,54.5,24.0
z_36.0_9.0,2023,Stable,72.7,21.7,5.6,72.7
z_36.0_9.0,2024,Stable,63.6,28.8,7.6,63.6
z_36.0_9.0,2025,Stable,71.6,20.9,7.5,71.6
z_36.0_9.0,2026,Stable,70.4,18.1,11.5,70.4
z_36.0_9.0,2027,Stable,63.3,28.6,8.1,63.3
z_36.0_9.0,2028,Stable,64.0,28.2,7.8,64.0
z_36.0_9.0,2029,Stable,74.6,19.3,6.0,74.6
z_36.0_9.0,2030,Stable,72.2,21.6,6.2,72.2
z_37.5_-1.5,2023,Augmentation,41.4,41.4,48.5,10.1
z_37.5_-1.5,2024,Augmentation,52.4,52.4,37.5,10.1
z_37.5_-1.5,2025,Augmentation,51.4,51.4,36.4,12.2
z_37.5_-1.5,2026,Augmentation,42.4,42.4,47.4,10.2
z_37.5_-1.5,2027,Augmentation,60.0,60.0,33.3,6.7
z_37.5_-1.5,2028,Augmentation,51.4,51.4,41.1,7.5
z_37.5_-1.5,2029,Augmentation,49.6,49.6,42.7,7.7
z_37.5_-1.5,2030,Augmentation,50.2,50.2,42.1,7.7
z_37.5_-10.5,2023,Augmentation,56.8,56.8,36.9,6.3
z_37.5_-10.5,2024,Augmentation,75.5,75.5,18.6,6.0
z_37.5_-10.5,2025,Augmentation,69.8,69.8,26.0,4.2
z_37.5_-10.5,2026,Augmentation,69.8,69.8,26.1,4.2
z_37.5_-10.5,2027,Augmentation,62.9,62.9,32.7,4.4
z_37.5_-10.5,2028,Augmentation,60.3,60.3,35.4,4.3
z_37.5_-10.5,2029,Augmentation,58.7,58.7,37.3,4.0
z_37.5_-10.5,2030,Augmentation,59.4,59.4,36.7,3.9
z_37.5_-13.5,2023,Stable,98.8,0.7,0.5,98.8
z_37.5_-13.5,2024,Stable,98.8,0.7,0.5,98.8
z_37.5_-13.5,2025,Stable,99.1,0.6,0.4,99.1
z_37.5_-13.5,2026,Stable,96.3,3.1,0.6,96.3
z_37.5_-13.5,2027,Stable,98.9,0.7,0.4,98.9
z_37.5_-13.5,2028,Stable,98.9,0.7,0.3,98.9
z_37.5_-13.5,2029,Stable,98.8,0.8,0.4,98.8
z_37.5_-13.5,2030,Stable,98.8,0.7,0.5,98.8
z_37.5_-22.5,2023,Stable,98.3,0.2,1.5,98.3
z_37.5_-22.5,2024,Stable,98.5,0.2,1.3,98.5
z_37.5_-22.5,2025,Stable,96.8,1.7,1.5,96.8
z_37.5_-22.5,2026,Stable,97.5,1.2,1.3,97.5
z_37.5_-22.5,2027,Stable,97.3,1.4,1.3,97.3
z_37.5_-22.5,2028,Stable,98.2,0.6,1.2,98.2
z_37.5_-22.5,2029,Stable,98.6,0.2,1.2,98.6
z_37.5_-22.5,2030,Stable,98.4,0.3,1.2,98.4
z_37.5_-24.0,2023,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2024,Stable,97.4,0.2,2.4,97.4
z_37.5_-24.0,2025,Stable,97.8,0.4,1.9,97.8
z_37.5_-24.0,2026,Stable,96.5,1.5,2.0,96.5
z_37.5_-24.0,2027,Stable,97.9,0.2,1.9,97.9
z_37.5_-24.0,2028,Stable,98.1,0.2,1.7,98.1
z_37.5_-24.0,2029,Stable,97.6,0.4,2.0,97.6
z_37.5_-24.0,2030,Stable,97.4,0.2,2.4,97.4
z_37.5_-25.5,2023,Stable,96.4,3.2,0.4,96.4
z_37.5_-25.5,2024,Stable,98.9,0.8,0.3,98.9
z_37.5_-25.5,2025,Stable,98.9,0.8,0.3,98.9
z_37.5_-25.5,2026,Stable,98.4,1.4,0.3,98.4
z_37.5_-25.5,2027,Stable,96.4,3.2,0.4,96.4
z_37.5_-25.5,2028,Stable,98.9,0.8,0.3,98.9
z_37.5_-25.5,2029,Stable,98.9,0.8,0.3,98.9
z_37.5_-25.5,2030,Stable,98.9,0.8,0.3,98.9
z_37.5_-27.0,2023,Stable,67.2,26.1,6.6,67.2
z_37.5_-27.0,2024,Stable,66.0,27.2,6.7,66.0
z_37.5_-27.0,2025,Stable,76.4,19.3,4.3,76.4
z_37.5_-27.0,2026,Stable,64.5,29.2,6.3,64.5
z_37.5_-27.0,2027,Stable,69.1,24.5,6.4,69.1
z_37.5_-27.0,2028,Stable,73.0,16.0,11.0,73.0
z_37.5_-27.0,2029,Stable,66.4,27.2,6.4,66.4
z_37.5_-27.0,2030,Stable,65.1,27.9,7.0,65.1
z_37.5_-28.5,2023,Stable,60.2,38.2,1.6,60.2
z_37.5_-28.5,2024,Stable,76.5,20.7,2.7,76.5
z_37.5_-28.5,2025,Stable,76.8,17.7,5.5,76.8
z_37.5_-28.5,2026,Stable,81.5,15.4,3.1,81.5
z_37.5_-28.5,2027,Stable,81.7,10.8,7.5,81.7
z_37.5_-28.5,2028,Stable,72.9,22.2,5.0,72.9
z_37.5_-28.5,2029,Stable,78.2,16.7,5.1,78.2
z_37.5_-28.5,2030,Stable,82.5,15.5,2.1,82.5
z_37.5_-30.0,2023,Stable,95.7,2.6,1.6,95.7
z_37.5_-30.0,2024,Stable,97.3,0.9,1.8,97.3
z_37.5_-30.0,2025,Stable,97.3,0.9,1.8,97.3
z_37.5_-30.0,2026,Stable,97.6,1.0,1.4,97.6
z_37.5_-30.0,2027,Stable,95.4,3.1,1.6,95.4
z_37.5_-30.0,2028,Stable,96.9,1.6,1.5,96.9
z_37.5_-30.0,2029,Stable,97.5,1.1,1.4,97.5
z_37.5_-30.0,2030,Stable,95.7,2.6,1.6,95.7
z_37.5_-9.0,2023,Diminution,66.5,28.2,66.5,5.4
z_37.5_-9.0,2024,Diminution,58.3,36.1,58.3,5.7
z_37.5_-9.0,2025,Diminution,62.3,31.1,62.3,6.6
z_37.5_-9.0,2026,Diminution,52.1,40.5,52.1,7.5
z_37.5_-9.0,2027,Augmentation,43.5,43.5,49.2,7.4
z_37.5_-9.0,2028,Diminution,59.6,33.7,59.6,6.7
z_37.5_-9.0,2029,Diminution,61.5,31.8,61.5,6.6
z_37.5_-9.0,2030,Diminution,56.2,36.9,56.2,6.9
z_37.5_0.0,2023,Diminution,57.5,34.0,57.5,8.5
z_37.5_0.0,2024,Diminution,56.4,32.0,56.4,11.6
z_37.5_0.0,2025,Diminution,51.8,36.3,51.8,11.9
z_37.5_0.0,2026,Diminution,55.8,30.1,55.8,14.1
z_37.5_0.0,2027,Diminution,47.6,38.9,47.6,13.5
z_37.5_0.0,2028,Diminution,47.3,39.2,47.3,13.5
z_37.5_0.0,2029,Augmentation,39.6,39.6,46.5,13.9
z_37.5_0.0,2030,Augmentation,40.3,40.3,45.8,13.9
z_37.5_1.5,2023,Stable,95.5,2.3,2.2,95.5
z_37.5_1.5,2024,Stable,96.5,1.6,1.9,96.5
z_37.5_1.5,2025,Stable,96.5,1.3,2.2,96.5
z_37.5_1.5,2026,Stable,97.0,1.0,2.0,97.0
z_37.5_1.5,2027,Stable,95.7,2.2,2.0,95.7
z_37.5_1.5,2028,Stable,95.3,2.2,2.5,95.3
z_37.5_1.5,2029,Stable,96.8,1.1,2.1,96.8
z_37.5_1.5,2030,Stable,96.5,1.3,2.2,96.5
z_37.5_10.5,2023,Diminution,56.9,17.1,56.9,25.9
z_37.5_10.5,2024,Diminution,62.0,20.6,62.0,17.4
z_37.5_10.5,2025,Diminution,66.9,12.7,66.9,20.4
z_37.5_10.5,2026,Diminution,60.7,13.0,60.7,26.3
z_37.5_10.5,2027,Diminution,52.1,25.9,52.1,22.0
z_37.5_10.5,2028,Diminution,65.4,12.7,65.4,22.0
z_37.5_10.5,2029,Diminution,64.5,12.8,64.5,22.7
z_37.5_10.5,2030,Diminution,62.4,16.1,62.4,21.5
z_37.5_12.0,2023,Diminution,56.1,31.2,56.1,12.7
z_37.5_12.0,2024,Augmentation,42.4,42.4,47.5,10.1
z_37.5_12.0,2025,Diminution,49.4,38.8,49.4,11.8
z_37.5_12.0,2026,Augmentation,41.1,41.1,40.4,18.5
z_37.5_12.0,2027,Augmentation,43.0,43.0,45.3,11.7
z_37.5_12.0,2028,Diminution,59.0,29.0,59.0,12.0
z_37.5_12.0,2029,Augmentation,44.1,44.1,43.3,12.7
z_37.5_12.0,2030,Diminution,58.7,28.5,58.7,12.9
z_37.5_13.5,2023,Stable,54.5,34.4,11.1,54.5
z_37.5_13.5,2024,Augmentation,58.1,58.1,7.1,34.8
z_37.5_13.5,2025,Augmentation,51.9,51.9,16.9,31.2
z_37.5_13.5,2026,Augmentation,48.0,48.0,19.0,33.0
z_37.5_13.5,2027,Augmentation,53.2,53.2,21.1,25.7
z_37.5_13.5,2028,Augmentation,56.9,56.9,21.6,21.5
z_37.5_13.5,2029,Augmentation,57.5,57.5,22.8,19.7
z_37.5_13.5,2030,Augmentation,58.1,58.1,20.1,21.7
z_37.5_15.0,2023,Diminution,72.0,21.3,72.0,6.7
z_37.5_15.0,2024,Diminution,58.5,35.0,58.5,6.5
z_37.5_15.0,2025,Diminution,52.6,39.5,52.6,7.8
z_37.5_15.0,2026,Augmentation,44.3,44.3,49.1,6.6
z_37.5_15.0,2027,Augmentation,47.5,47.5,47.7,4.9
z_37.5_15.0,2028,Diminution,60.7,35.4,60.7,4.0
z_37.5_15.0,2029,Diminution,64.0,31.6,64.0,4.3
z_37.5_15.0,2030,Diminution,67.0,28.5,67.0,4.5
z_37.5_16.5,2023,Augmentation,40.2,40.2,10.8,49.0
z_37.5_16.5,2024,Stable,64.6,22.8,12.6,64.6
z_37.5_16.5,2025,Stable,60.2,33.2,6.6,60.2
z_37.5_16.5,2026,Augmentation,40.3,40.3,11.1,48.6
z_37.5_16.5,2027,Stable,63.7,27.4,8.9,63.7
z_37.5_16.5,2028,Stable,65.1,26.3,8.6,65.1
z_37.5_16.5,2029,Augmentation,40.4,40.4,6.6,53.0
z_37.5_16.5,2030,Augmentation,42.7,42.7,7.7,49.5
z_37.5_19.5,2023,Diminution,63.0,31.1,63.0,5.9
z_37.5_19.5,2024,Diminution,53.1,41.4,53.1,5.5
z_37.5_19.5,2025,Augmentation,50.3,50.3,42.4,7.3
z_37.5_19.5,2026,Diminution,56.8,38.1,56.8,5.1
z_37.5_19.5,2027,Diminution,59.6,35.6,59.6,4.8
z_37.5_19.5,2028,Diminution,64.3,30.9,64.3,4.8
z_37.5_19.5,2029,Diminution,63.9,31.1,63.9,5.0
z_37.5_19.5,2030,Diminution,65.6,29.1,65.6,5.3
z_37.5_21.0,2023,Diminution,63.6,31.3,63.6,5.1
z_37.5_21.0,2024,Diminution,54.4,40.5,54.4,5.1
z_37.5_21.0,2025,Diminution,59.2,34.9,59.2,5.9
z_37.5_21.0,2026,Diminution,60.7,32.0,60.7,7.3
z_37.5_21.0,2027,Diminution,58.0,36.5,58.0,5.6
z_37.5_21.0,2028,Augmentation,46.2,46.2,47.7,6.1
z_37.5_21.0,2029,Diminution,53.4,40.7,53.4,5.8
z_37.5_21.0,2030,Augmentation,42.8,42.8,51.2,6.1
z_37.5_22.5,2023,Augmentation,46.7,46.7,44.8,8.5
z_37.5_22.5,2024,Augmentation,47.1,47.1,43.6,9.2
z_37.5_22.5,2025,Augmentation,63.1,63.1,27.0,9.9
z_37.5_22.5,2026,Augmentation,56.2,56.2,32.5,11.3
z_37.5_22.5,2027,Augmentation,43.6,43.6,45.8,10.6
z_37.5_22.5,2028,Augmentation,41.4,41.4,48.2,10.4
z_37.5_22.5,2029,Augmentation,46.2,46.2,44.5,9.3
z_37.5_22.5,2030,Augmentation,47.5,47.5,42.4,10.1
z_37.5_24.0,2023,Diminution,62.7,34.5,62.7,2.8
z_37.5_24.0,2024,Augmentation,55.8,55.8,41.2,3.0
z_37.5_24.0,2025,Augmentation,46.5,46.5,50.2,3.3
z_37.5_24.0,2026,Augmentation,45.8,45.8,51.9,2.2
z_37.5_24.0,2027,Augmentation,48.1,48.1,49.7,2.2
z_37.5_24.0,2028,Augmentation,58.4,58.4,39.0,2.5
z_37.5_24.0,2029,Augmentation,62.7,62.7,34.9,2.4
z_37.5_24.0,2030,Augmentation,61.2,61.2,36.3,2.5
z_37.5_25.5,2023,Diminution,65.7,29.2,65.7,5.1
z_37.5_25.5,2024,Diminution,64.7,31.0,64.7,4.3
z_37.5_25.5,2025,Diminution,68.8,22.4,68.8,8.8
z_37.5_25.5,2026,Diminution,64.0,28.6,64.0,7.3
z_37.5_25.5,2027,Diminution,58.5,34.1,58.5,7.4
z_37.5_25.5,2028,Diminution,65.7,27.1,65.7,7.3
z_37.5_25.5,2029,Augmentation,47.6,47.6,40.6,11.7
z_37.5_25.5,2030,Augmentation,41.6,41.6,47.8,10.6
z_37.5_27.0,2023,Stable,68.1,27.4,4.5,68.1
z_37.5_27.0,2024,Stable,64.9,31.1,4.0,64.9
z_37.5_27.0,2025,Stable,62.5,32.6,4.8,62.5
z_37.5_27.0,2026,Augmentation,41.3,41.3,5.9,52.8
z_37.5_27.0,2027,Stable,64.3,28.7,7.1,64.3
z_37.5_27.0,2028,Stable,70.0,22.0,8.0,70.0
z_37.5_27.0,2029,Stable,59.6,34.7,5.7,59.6
z_37.5_27.0,2030,Stable,58.2,34.5,7.2,58.2
z_37.5_4.5,2023,Stable,85.5,4.5,10.0,85.5
z_37.5_4.5,2024,Stable,93.7,3.6,2.8,93.7
z_37.5_4.5,2025,Stable,90.9,6.4,2.7,90.9
z_37.5_4.5,2026,Stable,93.1,4.0,2.8,93.1
z_37.5_4.5,2027,Stable,94.9,2.5,2.6,94.9
z_37.5_4.5,2028,Stable,93.1,4.2,2.7,93.1
z_37.5_4.5,2029,Stable,93.0,3.7,3.3,93.0
z_37.5_4.5,2030,Stable,93.0,3.7,3.3,93.0
z_37.5_6.0,2023,Stable,99.1,0.7,0.2,99.1
z_37.5_6.0,2024,Stable,96.4,3.5,0.1,96.4
z_37.5_6.0,2025,Stable,97.8,1.6,0.6,97.8
z_37.5_6.0,2026,Stable,96.2,3.6,0.2,96.2
z_37.5_6.0,2027,Stable,98.7,1.1,0.2,98.7
z_37.5_6.0,2028,Stable,99.0,0.8,0.2,99.0
z_37.5_6.0,2029,Stable,98.9,1.0,0.1,98.9
z_37.5_6.0,2030,Stable,98.7,1.1,0.2,98.7
z_37.5_7.5,2023,Stable,61.5,26.0,12.5,61.5
z_37.5_7.5,2024,Stable,57.4,31.0,11.6,57.4
z_37.5_7.5,2025,Stable,55.4,35.6,9.0,55.4
z_37.5_7.5,2026,Stable,61.4,31.8,6.8,61.4
z_37.5_7.5,2027,Stable,69.0,25.7,5.3,69.0
z_37.5_7.5,2028,Stable,65.5,28.3,6.2,65.5
z_37.5_7.5,2029,Stable,67.1,28.3,4.7,67.1
z_37.5_7.5,2030,Stable,67.1,28.3,4.7,67.1
z_37.5_9.0,2023,Augmentation,52.7,52.7,22.2,25.1
z_37.5_9.0,2024,Augmentation,49.5,49.5,9.9,40.5
z_37.5_9.0,2025,Augmentation,47.2,47.2,11.5,41.4
z_37.5_9.0,2026,Augmentation,44.6,44.6,9.2,46.1
z_37.5_9.0,2027,Stable,53.5,34.4,12.2,53.5
z_37.5_9.0,2028,Augmentation,56.7,56.7,6.5,36.8
z_37.5_9.0,2029,Augmentation,56.4,56.4,7.9,35.7
z_37.5_9.0,2030,Augmentation,52.4,52.4,5.3,42.3
z_39.0_-1.5,2023,Augmentation,53.9,53.9,33.5,12.6
z_39.0_-1.5,2024,Augmentation,57.1,57.1,30.6,12.4
z_39.0_-1.5,2025,Augmentation,44.4,44.4,42.0,13.5
z_39.0_-1.5,2026,Augmentation,56.9,56.9,31.1,12.0
z_39.0_-1.5,2027,Augmentation,55.3,55.3,31.9,12.8
z_39.0_-1.5,2028,Diminution,50.2,39.9,50.2,9.9
z_39.0_-1.5,2029,Augmentation,60.0,60.0,28.4,11.6
z_39.0_-1.5,2030,Augmentation,43.3,43.3,46.7,10.0
z_39.0_-10.5,2023,Diminution,48.7,39.8,48.7,11.5
z_39.0_-10.5,2024,Augmentation,59.0,59.0,30.9,10.0
z_39.0_-10.5,2025,Diminution,61.5,26.7,61.5,11.8
z_39.0_-10.5,2026,Augmentation,41.6,41.6,47.6,10.7
z_39.0_-10.5,2027,Augmentation,40.9,40.9,46.9,12.3
z_39.0_-10.5,2028,Augmentation,41.5,41.5,47.3,11.3
z_39.0_-10.5,2029,Augmentation,50.5,50.5,37.4,12.1
z_39.0_-10.5,2030,Augmentation,40.8,40.8,48.4,10.8
z_39.0_-31.5,2023,Stable,99.4,0.1,0.5,99.4
z_39.0_-31.5,2024,Stable,98.0,1.6,0.4,98.0
z_39.0_-31.5,2025,Stable,99.3,0.2,0.5,99.3
z_39.0_-31.5,2026,Stable,86.1,5.8,8.2,86.1
z_39.0_-31.5,2027,Stable,86.9,3.1,10.0,86.9
z_39.0_-31.5,2028,Stable,84.1,0.3,15.7,84.1
z_39.0_-31.5,2029,Stable,89.9,2.6,7.5,89.9
z_39.0_-31.5,2030,Stable,90.1,1.1,8.8,90.1
z_39.0_-9.0,2023,Augmentation,41.0,41.0,42.1,16.8
z_39.0_-9.0,2024,Augmentation,41.3,41.3,41.5,17.2
z_39.0_-9.0,2025,Diminution,49.8,28.7,49.8,21.5
z_39.0_-9.0,2026,Augmentation,40.6,40.6,45.3,14.1
z_39.0_-9.0,2027,Augmentation,40.6,40.6,42.2,17.2
z_39.0_-9.0,2028,Augmentation,47.4,47.4,36.2,16.4
z_39.0_-9.0,2029,Augmentation,45.2,45.2,39.5,15.2
z_39.0_-9.0,2030,Augmentation,47.5,47.5,37.3,15.2
z_39.0_0.0,2023,Diminution,48.2,39.7,48.2,12.1
z_39.0_0.0,2024,Augmentation,41.5,41.5,47.2,11.2
z_39.0_0.0,2025,Augmentation,48.3,48.3,36.7,15.0
z_39.0_0.0,2026,Augmentation,41.5,41.5,40.6,17.9
z_39.0_0.0,2027,Augmentation,41.1,41.1,41.6,17.3
z_39.0_0.0,2028,Augmentation,42.9,42.9,44.6,12.5
