zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_27.0,2024,4,2024-T4,Augmentation,73.4,73.4,9.6,17.0
z_36.0_27.0,2025,1,2025-T1,Augmentation,64.6,64.6,10.7,24.7
z_36.0_27.0,2025,2,2025-T2,Augmentation,50.9,50.9,22.0,27.1
z_36.0_27.0,2025,3,2025-T3,Augmentation,42.0,42.0,26.5,31.4
z_36.0_27.0,2025,4,2025-T4,Augmentation,47.8,47.8,14.1,38.1
z_36.0_27.0,2026,1,2026-T1,Augmentation,61.1,61.1,15.5,23.4
z_36.0_27.0,2026,2,2026-T2,Augmentation,53.1,53.1,20.1,26.8
z_36.0_27.0,2026,3,2026-T3,Augmentation,47.9,47.9,22.4,29.7
z_36.0_27.0,2026,4,2026-T4,Augmentation,57.5,57.5,15.6,26.9
z_36.0_27.0,2027,1,2027-T1,Augmentation,55.0,55.0,15.6,29.3
z_36.0_27.0,2027,2,2027-T2,Augmentation,52.3,52.3,20.4,27.3
z_36.0_27.0,2027,3,2027-T3,Augmentation,48.7,48.7,22.7,28.6
z_36.0_27.0,2027,4,2027-T4,Augmentation,58.1,58.1,14.3,27.6
z_36.0_27.0,2028,1,2028-T1,Augmentation,55.3,55.3,15.3,29.4
z_36.0_27.0,2028,2,2028-T2,Augmentation,53.0,53.0,19.4,27.5
z_36.0_27.0,2028,3,2028-T3,Augmentation,52.0,52.0,20.1,28.0
z_36.0_27.0,2028,4,2028-T4,Augmentation,59.1,59.1,14.5,26.4
z_36.0_27.0,2029,1,2029-T1,Augmentation,54.9,54.9,15.5,29.6
z_36.0_27.0,2029,2,2029-T2,Augmentation,54.1,54.1,19.7,26.2
z_36.0_27.0,2029,3,2029-T3,Augmentation,52.4,52.4,20.7,27.0
z_36.0_27.0,2029,4,2029-T4,Augmentation,59.1,59.1,14.3,26.7
z_36.0_27.0,2030,1,2030-T1,Augmentation,56.8,56.8,14.4,28.8
z_36.0_27.0,2030,2,2030-T2,Augmentation,54.0,54.0,19.6,26.5
z_36.0_27.0,2030,3,2030-T3,Augmentation,53.3,53.3,20.6,26.1
z_36.0_27.0,2030,4,2030-T4,Augmentation,63.9,63.9,12.9,23.1
z_36.0_30.0,2023,1,2023-T1,Diminution,61.0,5.7,61.0,33.4
z_36.0_30.0,2023,2,2023-T2,Diminution,57.5,9.9,57.5,32.6
z_36.0_30.0,2023,3,2023-T3,Diminution,63.0,5.9,63.0,31.1
z_36.0_30.0,2023,4,2023-T4,Diminution,68.9,5.7,68.9,25.4
z_36.0_30.0,2024,1,2024-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2024,2,2024-T2,Diminution,58.9,8.8,58.9,32.2
z_36.0_30.0,2024,3,2024-T3,Diminution,66.5,6.0,66.5,27.5
z_36.0_30.0,2024,4,2024-T4,Diminution,59.2,6.5,59.2,34.3
z_36.0_30.0,2025,1,2025-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2025,2,2025-T2,Diminution,59.0,9.5,59.0,31.4
z_36.0_30.0,2025,3,2025-T3,Diminution,58.7,6.0,58.7,35.3
z_36.0_30.0,2025,4,2025-T4,Diminution,61.1,6.2,61.1,32.7
z_36.0_30.0,2026,1,2026-T1,Diminution,70.8,5.0,70.8,24.1
z_36.0_30.0,2026,2,2026-T2,Diminution,46.7,13.3,46.7,39.9
z_36.0_30.0,2026,3,2026-T3,Diminution,68.5,5.6,68.5,25.9
z_36.0_30.0,2026,4,2026-T4,Diminution,70.1,5.5,70.1,24.4
z_36.0_30.0,2027,1,2027-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2027,2,2027-T2,Diminution,56.2,9.4,56.2,34.4
z_36.0_30.0,2027,3,2027-T3,Diminution,58.4,6.4,58.4,35.2
z_36.0_30.0,2027,4,2027-T4,Diminution,70.1,5.5,70.1,24.4
z_36.0_30.0,2028,1,2028-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2028,2,2028-T2,Diminution,58.9,8.8,58.9,32.2
z_36.0_30.0,2028,3,2028-T3,Diminution,69.9,5.1,69.9,25.1
z_36.0_30.0,2028,4,2028-T4,Diminution,70.1,5.5,70.1,24.4
z_36.0_30.0,2029,1,2029-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2029,2,2029-T2,Diminution,59.0,9.5,59.0,31.4
z_36.0_30.0,2029,3,2029-T3,Diminution,69.9,5.1,69.9,25.1
z_36.0_30.0,2029,4,2029-T4,Diminution,70.1,5.5,70.1,24.4
z_36.0_30.0,2030,1,2030-T1,Diminution,69.6,4.7,69.6,25.7
z_36.0_30.0,2030,2,2030-T2,Diminution,54.5,10.4,54.5,35.0
z_36.0_30.0,2030,3,2030-T3,Diminution,69.9,5.1,69.9,25.1
z_36.0_30.0,2030,4,2030-T4,Diminution,70.1,5.5,70.1,24.4
z_36.0_34.5,2023,1,2023-T1,Stable,37.8,36.9,25.3,37.8
z_36.0_34.5,2023,2,2023-T2,Stable,48.5,21.1,30.5,48.5
z_36.0_34.5,2023,3,2023-T3,Stable,49.6,18.6,31.8,49.6
z_36.0_34.5,2023,4,2023-T4,Stable,52.1,23.4,24.5,52.1
z_36.0_34.5,2024,1,2024-T1,Stable,49.6,17.6,32.8,49.6
z_36.0_34.5,2024,2,2024-T2,Stable,45.4,18.7,35.9,45.4
z_36.0_34.5,2024,3,2024-T3,Stable,48.3,27.2,24.5,48.3
z_36.0_34.5,2024,4,2024-T4,Stable,55.3,16.6,28.1,55.3
z_36.0_34.5,2025,1,2025-T1,Diminution,43.6,15.7,43.6,40.7
z_36.0_34.5,2025,2,2025-T2,Diminution,46.8,8.8,46.8,44.4
z_36.0_34.5,2025,3,2025-T3,Stable,51.3,20.0,28.6,51.3
z_36.0_34.5,2025,4,2025-T4,Stable,42.4,24.8,32.8,42.4
z_36.0_34.5,2026,1,2026-T1,Stable,45.1,12.4,42.5,45.1
z_36.0_34.5,2026,2,2026-T2,Stable,50.3,11.5,38.3,50.3
z_36.0_34.5,2026,3,2026-T3,Stable,53.1,16.4,30.5,53.1
z_36.0_34.5,2026,4,2026-T4,Stable,54.5,12.8,32.7,54.5
z_36.0_34.5,2027,1,2027-T1,Stable,45.1,12.4,42.5,45.1
z_36.0_34.5,2027,2,2027-T2,Diminution,48.7,11.1,48.7,40.2
z_36.0_34.5,2027,3,2027-T3,Stable,47.8,16.6,35.6,47.8
z_36.0_34.5,2027,4,2027-T4,Stable,47.0,17.0,36.0,47.0
z_36.0_34.5,2028,1,2028-T1,Stable,45.1,12.4,42.5,45.1
z_36.0_34.5,2028,2,2028-T2,Diminution,45.4,9.7,45.4,44.9
z_36.0_34.5,2028,3,2028-T3,Stable,50.1,14.4,35.5,50.1
z_36.0_34.5,2028,4,2028-T4,Stable,51.8,13.7,34.5,51.8
z_36.0_34.5,2029,1,2029-T1,Stable,45.1,12.4,42.5,45.1
z_36.0_34.5,2029,2,2029-T2,Diminution,48.1,9.1,48.1,42.8
z_36.0_34.5,2029,3,2029-T3,Stable,52.9,12.3,34.8,52.9
z_36.0_34.5,2029,4,2029-T4,Stable,51.8,13.7,34.5,51.8
z_36.0_34.5,2030,1,2030-T1,Stable,45.1,12.4,42.5,45.1
z_36.0_34.5,2030,2,2030-T2,Diminution,49.8,8.3,49.8,42.0
z_36.0_34.5,2030,3,2030-T3,Stable,52.9,12.3,34.8,52.9
z_36.0_34.5,2030,4,2030-T4,Stable,51.8,13.7,34.5,51.8
z_36.0_36.0,2023,1,2023-T1,Diminution,53.1,5.7,53.1,41.2
z_36.0_36.0,2023,2,2023-T2,Diminution,46.8,6.8,46.8,46.4
z_36.0_36.0,2023,3,2023-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2023,4,2023-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2024,1,2024-T1,Diminution,53.1,5.7,53.1,41.2
z_36.0_36.0,2024,2,2024-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2024,3,2024-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2024,4,2024-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2025,1,2025-T1,Diminution,53.1,5.7,53.1,41.2
z_36.0_36.0,2025,2,2025-T2,Diminution,46.5,8.6,46.5,45.0
z_36.0_36.0,2025,3,2025-T3,Stable,47.1,6.1,46.8,47.1
z_36.0_36.0,2025,4,2025-T4,Diminution,55.9,6.4,55.9,37.7
z_36.0_36.0,2026,1,2026-T1,Diminution,50.3,6.4,50.3,43.3
z_36.0_36.0,2026,2,2026-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2026,3,2026-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2026,4,2026-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2027,1,2027-T1,Diminution,47.4,8.6,47.4,44.0
z_36.0_36.0,2027,2,2027-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2027,3,2027-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2027,4,2027-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2028,1,2028-T1,Diminution,52.2,5.3,52.2,42.4
z_36.0_36.0,2028,2,2028-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2028,3,2028-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2028,4,2028-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2029,1,2029-T1,Diminution,50.2,5.5,50.2,44.3
z_36.0_36.0,2029,2,2029-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2029,3,2029-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2029,4,2029-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_36.0,2030,1,2030-T1,Diminution,47.7,5.5,47.7,46.8
z_36.0_36.0,2030,2,2030-T2,Diminution,51.6,6.1,51.6,42.3
z_36.0_36.0,2030,3,2030-T3,Diminution,53.3,5.9,53.3,40.8
z_36.0_36.0,2030,4,2030-T4,Diminution,51.8,6.4,51.8,41.8
z_36.0_4.5,2023,1,2023-T1,Diminution,59.7,12.4,59.7,27.9
z_36.0_4.5,2023,2,2023-T2,Diminution,52.5,11.5,52.5,36.0
z_36.0_4.5,2023,3,2023-T3,Diminution,92.1,2.7,92.1,5.2
z_36.0_4.5,2023,4,2023-T4,Diminution,46.9,13.7,46.9,39.3
z_36.0_4.5,2024,1,2024-T1,Diminution,54.0,20.6,54.0,25.4
z_36.0_4.5,2024,2,2024-T2,Diminution,49.5,20.8,49.5,29.7
z_36.0_4.5,2024,3,2024-T3,Diminution,92.1,2.7,92.1,5.2
z_36.0_4.5,2024,4,2024-T4,Diminution,56.4,17.1,56.4,26.5
z_36.0_4.5,2025,1,2025-T1,Diminution,56.7,10.6,56.7,32.7
z_36.0_4.5,2025,2,2025-T2,Diminution,47.0,11.7,47.0,41.3
z_36.0_4.5,2025,3,2025-T3,Diminution,88.1,2.4,88.1,9.6
z_36.0_4.5,2025,4,2025-T4,Diminution,51.4,21.9,51.4,26.7
z_36.0_4.5,2026,1,2026-T1,Diminution,64.5,11.9,64.5,23.7
z_36.0_4.5,2026,2,2026-T2,Diminution,55.9,14.4,55.9,29.7
z_36.0_4.5,2026,3,2026-T3,Diminution,87.0,4.6,87.0,8.5
z_36.0_4.5,2026,4,2026-T4,Diminution,63.6,13.5,63.6,22.9
z_36.0_4.5,2027,1,2027-T1,Diminution,64.5,11.9,64.5,23.7
z_36.0_4.5,2027,2,2027-T2,Diminution,49.4,23.0,49.4,27.6
z_36.0_4.5,2027,3,2027-T3,Diminution,81.7,3.0,81.7,15.3
z_36.0_4.5,2027,4,2027-T4,Diminution,63.6,13.5,63.6,22.9
z_36.0_4.5,2028,1,2028-T1,Diminution,64.5,11.9,64.5,23.7
z_36.0_4.5,2028,2,2028-T2,Diminution,58.3,14.7,58.3,27.0
z_36.0_4.5,2028,3,2028-T3,Diminution,87.1,2.9,87.1,9.9
z_36.0_4.5,2028,4,2028-T4,Diminution,63.6,13.5,63.6,22.9
z_36.0_4.5,2029,1,2029-T1,Diminution,64.5,11.9,64.5,23.7
z_36.0_4.5,2029,2,2029-T2,Diminution,58.3,14.7,58.3,27.0
z_36.0_4.5,2029,3,2029-T3,Diminution,71.2,6.1,71.2,22.7
z_36.0_4.5,2029,4,2029-T4,Diminution,63.6,13.5,63.6,22.9
z_36.0_4.5,2030,1,2030-T1,Diminution,64.5,11.9,64.5,23.7
z_36.0_4.5,2030,2,2030-T2,Diminution,58.3,14.7,58.3,27.0
z_36.0_4.5,2030,3,2030-T3,Diminution,92.1,2.7,92.1,5.2
z_36.0_4.5,2030,4,2030-T4,Diminution,63.6,13.5,63.6,22.9
z_36.0_9.0,2023,1,2023-T1,Diminution,68.0,9.8,68.0,22.2
z_36.0_9.0,2023,2,2023-T2,Diminution,47.8,10.8,47.8,41.3
z_36.0_9.0,2023,3,2023-T3,Stable,46.2,13.8,40.0,46.2
z_36.0_9.0,2023,4,2023-T4,Diminution,57.4,19.4,57.4,23.2
z_36.0_9.0,2024,1,2024-T1,Diminution,57.2,7.9,57.2,34.9
z_36.0_9.0,2024,2,2024-T2,Diminution,55.0,13.1,55.0,32.0
z_36.0_9.0,2024,3,2024-T3,Diminution,43.7,22.3,43.7,34.0
z_36.0_9.0,2024,4,2024-T4,Diminution,66.9,9.2,66.9,23.9
z_36.0_9.0,2025,1,2025-T1,Diminution,54.2,13.9,54.2,31.9
z_36.0_9.0,2025,2,2025-T2,Diminution,46.4,17.3,46.4,36.3
z_36.0_9.0,2025,3,2025-T3,Diminution,58.1,13.1,58.1,28.9
z_36.0_9.0,2025,4,2025-T4,Diminution,73.6,10.7,73.6,15.7
z_36.0_9.0,2026,1,2026-T1,Diminution,51.4,9.0,51.4,39.6
z_36.0_9.0,2026,2,2026-T2,Diminution,51.1,19.2,51.1,29.8
z_36.0_9.0,2026,3,2026-T3,Diminution,49.2,22.7,49.2,28.1
z_36.0_9.0,2026,4,2026-T4,Diminution,73.6,10.7,73.6,15.7
z_36.0_9.0,2027,1,2027-T1,Diminution,61.0,10.4,61.0,28.6
z_36.0_9.0,2027,2,2027-T2,Diminution,49.2,10.2,49.2,40.6
z_36.0_9.0,2027,3,2027-T3,Diminution,61.1,12.7,61.1,26.2
z_36.0_9.0,2027,4,2027-T4,Diminution,73.6,10.7,73.6,15.7
z_36.0_9.0,2028,1,2028-T1,Diminution,54.3,15.8,54.3,29.9
z_36.0_9.0,2028,2,2028-T2,Diminution,55.0,13.1,55.0,32.0
z_36.0_9.0,2028,3,2028-T3,Diminution,61.1,12.7,61.1,26.2
z_36.0_9.0,2028,4,2028-T4,Diminution,73.6,10.7,73.6,15.7
z_36.0_9.0,2029,1,2029-T1,Diminution,68.0,9.8,68.0,22.2
z_36.0_9.0,2029,2,2029-T2,Diminution,49.3,21.5,49.3,29.1
z_36.0_9.0,2029,3,2029-T3,Diminution,61.1,12.7,61.1,26.2
z_36.0_9.0,2029,4,2029-T4,Diminution,73.6,10.7,73.6,15.7
z_36.0_9.0,2030,1,2030-T1,Diminution,68.0,9.8,68.0,22.2
z_36.0_9.0,2030,2,2030-T2,Diminution,57.7,13.3,57.7,29.0
z_36.0_9.0,2030,3,2030-T3,Diminution,61.1,12.7,61.1,26.2
z_36.0_9.0,2030,4,2030-T4,Diminution,73.6,10.7,73.6,15.7
z_37.5_-1.5,2023,1,2023-T1,Diminution,52.7,21.7,52.7,25.6
z_37.5_-1.5,2023,2,2023-T2,Stable,49.0,28.2,22.8,49.0
z_37.5_-1.5,2023,3,2023-T3,Stable,41.5,38.2,20.3,41.5
z_37.5_-1.5,2023,4,2023-T4,Augmentation,39.2,39.2,25.8,35.0
z_37.5_-1.5,2024,1,2024-T1,Stable,40.3,37.2,22.6,40.3
z_37.5_-1.5,2024,2,2024-T2,Stable,45.8,35.3,18.9,45.8
z_37.5_-1.5,2024,3,2024-T3,Stable,48.3,37.9,13.8,48.3
z_37.5_-1.5,2024,4,2024-T4,Stable,40.7,35.9,23.4,40.7
z_37.5_-1.5,2025,1,2025-T1,Augmentation,45.8,45.8,16.7,37.5
z_37.5_-1.5,2025,2,2025-T2,Augmentation,51.7,51.7,11.3,37.0
z_37.5_-1.5,2025,3,2025-T3,Augmentation,48.1,48.1,11.7,40.2
z_37.5_-1.5,2025,4,2025-T4,Augmentation,47.8,47.8,14.5,37.7
z_37.5_-1.5,2026,1,2026-T1,Augmentation,41.4,41.4,18.3,40.3
z_37.5_-1.5,2026,2,2026-T2,Stable,50.3,32.5,17.2,50.3
z_37.5_-1.5,2026,3,2026-T3,Stable,43.3,39.7,17.0,43.3
z_37.5_-1.5,2026,4,2026-T4,Stable,39.0,34.7,26.3,39.0
z_37.5_-1.5,2027,1,2027-T1,Stable,40.0,36.2,23.8,40.0
z_37.5_-1.5,2027,2,2027-T2,Stable,52.8,30.2,17.0,52.8
z_37.5_-1.5,2027,3,2027-T3,Stable,47.5,36.8,15.7,47.5
z_37.5_-1.5,2027,4,2027-T4,Stable,39.7,36.7,23.6,39.7
z_37.5_-1.5,2028,1,2028-T1,Stable,41.8,30.4,27.8,41.8
z_37.5_-1.5,2028,2,2028-T2,Stable,52.5,31.3,16.2,52.5
z_37.5_-1.5,2028,3,2028-T3,Stable,47.6,37.4,15.0,47.6
z_37.5_-1.5,2028,4,2028-T4,Stable,39.6,37.9,22.5,39.6
z_37.5_-1.5,2029,1,2029-T1,Stable,40.3,35.3,24.4,40.3
z_37.5_-1.5,2029,2,2029-T2,Stable,52.6,31.2,16.2,52.6
z_37.5_-1.5,2029,3,2029-T3,Stable,47.8,38.6,13.7,47.8
z_37.5_-1.5,2029,4,2029-T4,Stable,41.8,33.6,24.6,41.8
z_37.5_-1.5,2030,1,2030-T1,Stable,41.7,31.7,26.6,41.7
z_37.5_-1.5,2030,2,2030-T2,Stable,52.6,31.2,16.2,52.6
z_37.5_-1.5,2030,3,2030-T3,Stable,52.3,32.2,15.5,52.3
z_37.5_-1.5,2030,4,2030-T4,Stable,41.7,33.5,24.7,41.7
z_37.5_-10.5,2023,1,2023-T1,Augmentation,41.2,41.2,17.9,40.9
z_37.5_-10.5,2023,2,2023-T2,Augmentation,65.9,65.9,6.7,27.4
z_37.5_-10.5,2023,3,2023-T3,Augmentation,66.1,66.1,9.8,24.1
z_37.5_-10.5,2023,4,2023-T4,Augmentation,59.2,59.2,13.0,27.7
z_37.5_-10.5,2024,1,2024-T1,Stable,43.8,40.9,15.3,43.8
z_37.5_-10.5,2024,2,2024-T2,Augmentation,70.0,70.0,7.5,22.5
z_37.5_-10.5,2024,3,2024-T3,Augmentation,71.0,71.0,8.9,20.1
z_37.5_-10.5,2024,4,2024-T4,Augmentation,72.3,72.3,9.1,18.6
z_37.5_-10.5,2025,1,2025-T1,Augmentation,53.8,53.8,18.4,27.8
z_37.5_-10.5,2025,2,2025-T2,Augmentation,50.8,50.8,7.1,42.2
z_37.5_-10.5,2025,3,2025-T3,Augmentation,67.9,67.9,7.6,24.5
z_37.5_-10.5,2025,4,2025-T4,Augmentation,72.4,72.4,10.0,17.6
z_37.5_-10.5,2026,1,2026-T1,Augmentation,45.1,45.1,17.1,37.8
z_37.5_-10.5,2026,2,2026-T2,Augmentation,54.1,54.1,12.6,33.3
z_37.5_-10.5,2026,3,2026-T3,Augmentation,52.8,52.8,14.2,33.0
z_37.5_-10.5,2026,4,2026-T4,Augmentation,62.0,62.0,14.2,23.8
z_37.5_-10.5,2027,1,2027-T1,Augmentation,43.6,43.6,21.6,34.7
z_37.5_-10.5,2027,2,2027-T2,Augmentation,62.7,62.7,10.0,27.3
z_37.5_-10.5,2027,3,2027-T3,Augmentation,59.5,59.5,12.5,28.0
z_37.5_-10.5,2027,4,2027-T4,Augmentation,65.4,65.4,12.2,22.4
z_37.5_-10.5,2028,1,2028-T1,Augmentation,46.5,46.5,19.1,34.4
z_37.5_-10.5,2028,2,2028-T2,Augmentation,61.7,61.7,9.8,28.6
z_37.5_-10.5,2028,3,2028-T3,Augmentation,60.8,60.8,11.7,27.6
z_37.5_-10.5,2028,4,2028-T4,Augmentation,67.1,67.1,11.3,21.6
z_37.5_-10.5,2029,1,2029-T1,Augmentation,46.9,46.9,19.7,33.3
z_37.5_-10.5,2029,2,2029-T2,Augmentation,64.0,64.0,9.8,26.2
z_37.5_-10.5,2029,3,2029-T3,Augmentation,64.1,64.1,10.8,25.1
z_37.5_-10.5,2029,4,2029-T4,Augmentation,68.1,68.1,10.6,21.3
z_37.5_-10.5,2030,1,2030-T1,Augmentation,50.7,50.7,17.2,32.1
z_37.5_-10.5,2030,2,2030-T2,Augmentation,67.1,67.1,9.5,23.3
z_37.5_-10.5,2030,3,2030-T3,Augmentation,66.0,66.0,10.2,23.8
z_37.5_-10.5,2030,4,2030-T4,Augmentation,67.8,67.8,10.6,21.5
z_37.5_-13.5,2023,1,2023-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2023,2,2023-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2023,3,2023-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2023,4,2023-T4,Diminution,70.1,7.6,70.1,22.2
z_37.5_-13.5,2024,1,2024-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2024,2,2024-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2024,3,2024-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2024,4,2024-T4,Diminution,70.1,7.6,70.1,22.2
z_37.5_-13.5,2025,1,2025-T1,Diminution,77.1,1.5,77.1,21.4
z_37.5_-13.5,2025,2,2025-T2,Diminution,79.3,2.2,79.3,18.5
z_37.5_-13.5,2025,3,2025-T3,Diminution,86.5,2.2,86.5,11.3
z_37.5_-13.5,2025,4,2025-T4,Diminution,62.1,6.3,62.1,31.7
z_37.5_-13.5,2026,1,2026-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2026,2,2026-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2026,3,2026-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2026,4,2026-T4,Diminution,61.5,9.2,61.5,29.3
z_37.5_-13.5,2027,1,2027-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2027,2,2027-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2027,3,2027-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2027,4,2027-T4,Diminution,58.5,5.9,58.5,35.7
z_37.5_-13.5,2028,1,2028-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2028,2,2028-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2028,3,2028-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2028,4,2028-T4,Diminution,67.4,9.2,67.4,23.5
z_37.5_-13.5,2029,1,2029-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2029,2,2029-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2029,3,2029-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2029,4,2029-T4,Diminution,60.7,16.9,60.7,22.5
z_37.5_-13.5,2030,1,2030-T1,Diminution,89.3,1.2,89.3,9.5
z_37.5_-13.5,2030,2,2030-T2,Diminution,87.1,1.3,87.1,11.7
z_37.5_-13.5,2030,3,2030-T3,Diminution,88.8,1.5,88.8,9.7
z_37.5_-13.5,2030,4,2030-T4,Diminution,70.1,7.6,70.1,22.2
z_37.5_-22.5,2023,1,2023-T1,Diminution,90.1,1.7,90.1,8.2
z_37.5_-22.5,2023,2,2023-T2,Diminution,74.7,2.1,74.7,23.2
z_37.5_-22.5,2023,3,2023-T3,Diminution,78.8,3.0,78.8,18.2
z_37.5_-22.5,2023,4,2023-T4,Diminution,88.2,3.0,88.2,8.8
z_37.5_-22.5,2024,1,2024-T1,Diminution,85.2,2.2,85.2,12.6
z_37.5_-22.5,2024,2,2024-T2,Diminution,88.7,1.7,88.7,9.6
z_37.5_-22.5,2024,3,2024-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2024,4,2024-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-22.5,2025,1,2025-T1,Diminution,83.9,2.8,83.9,13.2
z_37.5_-22.5,2025,2,2025-T2,Diminution,88.7,1.7,88.7,9.6
z_37.5_-22.5,2025,3,2025-T3,Diminution,76.0,2.4,76.0,21.5
z_37.5_-22.5,2025,4,2025-T4,Diminution,80.0,2.8,80.0,17.2
z_37.5_-22.5,2026,1,2026-T1,Diminution,75.3,4.4,75.3,20.3
z_37.5_-22.5,2026,2,2026-T2,Diminution,83.3,1.7,83.3,15.1
z_37.5_-22.5,2026,3,2026-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2026,4,2026-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-22.5,2027,1,2027-T1,Diminution,85.2,2.9,85.2,11.8
z_37.5_-22.5,2027,2,2027-T2,Diminution,84.9,3.4,84.9,11.7
z_37.5_-22.5,2027,3,2027-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2027,4,2027-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-22.5,2028,1,2028-T1,Diminution,70.5,7.3,70.5,22.2
z_37.5_-22.5,2028,2,2028-T2,Diminution,77.3,2.5,77.3,20.2
z_37.5_-22.5,2028,3,2028-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2028,4,2028-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-22.5,2029,1,2029-T1,Diminution,90.1,1.7,90.1,8.2
z_37.5_-22.5,2029,2,2029-T2,Diminution,83.8,2.9,83.8,13.2
z_37.5_-22.5,2029,3,2029-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2029,4,2029-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-22.5,2030,1,2030-T1,Diminution,90.1,1.7,90.1,8.2
z_37.5_-22.5,2030,2,2030-T2,Diminution,67.4,7.3,67.4,25.3
z_37.5_-22.5,2030,3,2030-T3,Diminution,89.6,2.0,89.6,8.4
z_37.5_-22.5,2030,4,2030-T4,Diminution,90.0,1.9,90.0,8.1
z_37.5_-24.0,2023,1,2023-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2023,2,2023-T2,Diminution,91.9,1.6,91.9,6.5
z_37.5_-24.0,2023,3,2023-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2023,4,2023-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2024,1,2024-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2024,2,2024-T2,Diminution,91.9,1.6,91.9,6.5
z_37.5_-24.0,2024,3,2024-T3,Diminution,78.0,2.0,78.0,20.0
z_37.5_-24.0,2024,4,2024-T4,Diminution,79.7,3.2,79.7,17.2
z_37.5_-24.0,2025,1,2025-T1,Diminution,91.2,2.4,91.2,6.5
z_37.5_-24.0,2025,2,2025-T2,Diminution,86.1,1.4,86.1,12.5
z_37.5_-24.0,2025,3,2025-T3,Diminution,92.5,1.9,92.5,5.6
z_37.5_-24.0,2025,4,2025-T4,Diminution,93.1,1.7,93.1,5.2
z_37.5_-24.0,2026,1,2026-T1,Diminution,93.4,1.5,93.4,5.2
z_37.5_-24.0,2026,2,2026-T2,Diminution,86.5,4.8,86.5,8.7
z_37.5_-24.0,2026,3,2026-T3,Diminution,92.5,1.9,92.5,5.6
