grille_lat,grille_lon,annee,predit_total,reel_total,reference_totale,nb_zones,pct_evolution,categorie,couleur,predit_affiche
30.0,-39.0,2030,0.06018304977104073,,0.06666666666666667,82,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2023,0.06608092655323826,0.0,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2024,0.06608092655323826,0.0,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2025,0.06608092655323826,0.0,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2026,0.06608092655323826,,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2027,0.06608092655323826,,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2028,0.06608092655323826,,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2029,0.06608092655323826,,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-37.5,2030,0.06608092655323826,,0.06666666666666667,77,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2023,0.06556993706336182,0.0,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2024,0.06556993706336182,0.0,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2025,0.06556993706336182,0.0,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2026,0.06556993706336182,,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2027,0.06556993706336182,,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2028,0.06556993706336182,,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2029,0.06556993706336182,,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-36.0,2030,0.06556993706336182,,0.06666666666666667,90,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2023,0.0,0.0,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2024,0.0,0.0,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2025,0.0,0.0,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2026,0.0,,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2027,0.0,,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2028,0.0,,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2029,0.0,,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-34.5,2030,0.0,,0.0,81,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2023,0.08361571279839675,0.0,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2024,0.08361571279839675,0.0,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2025,0.08361571279839675,0.0,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2026,0.08361571279839675,,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2027,0.08361571279839675,,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2028,0.08361571279839675,,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2029,0.08361571279839675,,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-33.0,2030,0.08361571279839675,,0.06666666666666667,79,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2023,0.0,0.0,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2024,0.0,0.0,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2025,0.0,0.0,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2026,0.0,,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2027,0.0,,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2028,0.0,,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2029,0.0,,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-31.5,2030,0.0,,0.0,88,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2023,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2024,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2025,0.0,0.0,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2026,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2027,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2028,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2029,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-30.0,2030,0.0,,0.0,87,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2023,0.0,0.0,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2024,0.0,0.0,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2025,0.0,0.0,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2026,0.0,,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2027,0.0,,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2028,0.0,,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2029,0.0,,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-28.5,2030,0.0,,0.0,94,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2023,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2024,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2025,0.0,0.0,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2026,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2027,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2028,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2029,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-27.0,2030,0.0,,0.0,70,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2023,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2024,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2025,0.0,0.0,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2026,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2027,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2028,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2029,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-25.5,2030,0.0,,0.0,64,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2023,0.0,0.0,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2024,0.0,0.0,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2025,0.0,0.0,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2026,0.0,,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2027,0.0,,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2028,0.0,,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2029,0.0,,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-24.0,2030,0.0,,0.0,72,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2023,0.0,0.0,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2024,0.0,0.0,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2025,0.0,0.0,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2026,0.0,,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2027,0.0,,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2028,0.0,,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2029,0.0,,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-22.5,2030,0.0,,0.0,79,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2023,0.0,0.0,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2024,0.0,0.0,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2025,0.0,0.0,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2026,0.0,,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2027,0.0,,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2028,0.0,,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2029,0.0,,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-21.0,2030,0.0,,0.0,97,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2023,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2024,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2025,0.0,0.0,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2026,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2027,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2028,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2029,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-19.5,2030,0.0,,0.0,101,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2023,0.0770661958161942,0.0,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2024,0.07706619581619417,0.0,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2025,0.07706619581619417,0.0,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2026,0.07706619581619417,,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2027,0.07706619581619417,,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2028,0.07706619581619414,,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2029,0.07706619581619417,,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-18.0,2030,0.07706619581619419,,0.06666666666666667,107,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2023,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2024,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2025,0.0,0.0,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2026,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2027,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2028,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2029,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-16.5,2030,0.0,,0.0,106,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2023,0.31710859507645295,0.0,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2024,0.31316148620594547,0.0,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2025,0.31316148620594547,1.0,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2026,0.31316148620594547,,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2027,0.31316148620594547,,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2028,0.31316148620594547,,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2029,0.31316148620594547,,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-15.0,2030,0.3131614862059455,,0.26666666666666666,116,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2023,0.2928665204355472,0.0,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2024,0.29286652043554723,1.0,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2025,0.29286652043554723,0.0,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2026,0.29286652043554723,,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2027,0.29286652043554723,,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2028,0.2928665204355473,,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2029,0.29286652043554723,,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-13.5,2030,0.29286652043554723,,0.26666666666666666,103,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2023,0.14551406716285248,0.0,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2024,0.14551406716285242,0.0,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2025,0.14551406716285248,0.0,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2026,0.14551406716285245,,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2027,0.14551406716285248,,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2028,0.14551406716285242,,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2029,0.14551406716285245,,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-12.0,2030,0.14551406716285245,,0.13333333333333333,79,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2023,0.3790022927710921,0.0,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2024,0.3734867599666286,2.0,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2025,0.3734867599666286,0.0,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2026,0.3734867599666286,,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2027,0.3734867599666286,,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2028,0.3734867599666286,,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2029,0.37440064375867754,,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,-10.5,2030,0.37440064375867743,,0.33333333333333337,45,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2023,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2024,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2025,0.0,0.0,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2026,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2027,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2028,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2029,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,16.5,2030,0.0,,0.0,1,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2023,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2024,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2025,0.0,0.0,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2026,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2027,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2028,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2029,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,18.0,2030,0.0,,0.0,6,,Donnees insuffisantes,#cccccc,0
30.0,28.5,2023,2.282795646017131,3.0,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2024,2.282795646017131,0.0,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2025,2.282795646017131,2.0,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2026,2.282795646017131,,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2027,2.282795646017131,,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2028,2.282795646017131,,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2029,2.282795646017131,,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,28.5,2030,2.282795646017131,,2.8666666666666667,11,-20.36759374358845,Stable,#8e44ad,2
30.0,30.0,2023,0.31893213911051255,0.0,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2024,0.31893213911051255,0.0,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2025,0.3189321391105125,1.0,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2026,0.31893213911051255,,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2027,0.3189321391105125,,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2028,0.31893213911051255,,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2029,0.3189321391105125,,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,30.0,2030,0.31893213911051255,,0.26666666666666666,2,,Donnees insuffisantes,#cccccc,0
30.0,31.5,2023,2.8467189404578144,5.0,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
30.0,31.5,2024,2.8467189404578144,4.0,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
30.0,31.5,2025,2.846718940457814,0.0,3.066666666666667,2,-7.1722084633321606,Stable,#8e44ad,2
30.0,31.5,2026,2.8467189404578144,,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
30.0,31.5,2027,2.846718940457814,,3.066666666666667,2,-7.1722084633321606,Stable,#8e44ad,2
30.0,31.5,2028,2.8467189404578144,,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
30.0,31.5,2029,2.8467189404578144,,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
30.0,31.5,2030,2.8467189404578144,,3.066666666666667,2,-7.1722084633321455,Stable,#8e44ad,2
31.5,-42.0,2023,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2024,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2025,0.0,0.0,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2026,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2027,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2028,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2029,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-42.0,2030,0.0,,0.0,49,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2023,0.0,0.0,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2024,0.0,0.0,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2025,0.0,0.0,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2026,0.0,,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2027,0.0,,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2028,0.0,,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2029,0.0,,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-40.5,2030,0.0,,0.0,92,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2023,0.059304903636096654,0.0,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2024,0.059304903636096654,0.0,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2025,0.05930490363609666,0.0,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2026,0.059304903636096654,,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2027,0.05930490363609666,,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2028,0.059304903636096654,,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2029,0.059304903636096654,,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-39.0,2030,0.05930490363609666,,0.06666666666666667,91,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2023,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2024,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2025,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2026,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2027,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2028,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2029,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-37.5,2030,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2023,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2024,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2025,0.0,0.0,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2026,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2027,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2028,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2029,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-36.0,2030,0.0,,0.0,107,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2023,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2024,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2025,0.0,0.0,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2026,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2027,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2028,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2029,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-34.5,2030,0.0,,0.0,102,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2023,0.07093427398922007,0.0,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2024,0.07093427398922007,0.0,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2025,0.07093427398922007,0.0,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2026,0.07093427398922007,,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2027,0.07093427398922007,,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2028,0.07093427398922007,,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2029,0.07093427398922007,,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-33.0,2030,0.07093427398922007,,0.06666666666666667,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2023,0.0,0.0,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2024,0.0,0.0,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2025,0.0,0.0,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2026,0.0,,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2027,0.0,,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2028,0.0,,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2029,0.0,,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-31.5,2030,0.0,,0.0,96,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2023,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2024,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2025,0.0,0.0,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2026,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2027,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2028,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2029,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-30.0,2030,0.0,,0.0,93,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2023,0.0,0.0,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2024,0.0,0.0,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2025,0.0,0.0,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2026,0.0,,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2027,0.0,,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2028,0.0,,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2029,0.0,,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-28.5,2030,0.0,,0.0,99,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2023,0.0,0.0,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2024,0.0,0.0,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2025,0.0,0.0,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2026,0.0,,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2027,0.0,,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2028,0.0,,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2029,0.0,,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-27.0,2030,0.0,,0.0,85,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2023,0.0,0.0,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2024,0.0,0.0,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2025,0.0,0.0,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2026,0.0,,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2027,0.0,,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2028,0.0,,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2029,0.0,,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-25.5,2030,0.0,,0.0,74,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2023,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2024,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
31.5,-24.0,2025,0.0,0.0,0.0,84,,Donnees insuffisantes,#cccccc,0
