zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_16.5,2027,1,2027-S1,Stable,88.3,6.7,5.1,88.3
z_36.0_16.5,2027,2,2027-S2,Stable,98.4,0.6,1.0,98.4
z_36.0_16.5,2028,1,2028-S1,Stable,89.3,6.4,4.3,89.3
z_36.0_16.5,2028,2,2028-S2,Stable,98.7,0.1,1.2,98.7
z_36.0_16.5,2029,1,2029-S1,Stable,92.1,4.3,3.6,92.1
z_36.0_16.5,2029,2,2029-S2,Stable,98.7,0.1,1.2,98.7
z_36.0_16.5,2030,1,2030-S1,Stable,92.1,4.3,3.6,92.1
z_36.0_16.5,2030,2,2030-S2,Stable,98.7,0.1,1.2,98.7
z_36.0_18.0,2023,1,2023-S1,Stable,96.9,1.6,1.5,96.9
z_36.0_18.0,2023,2,2023-S2,Stable,58.2,34.7,7.1,58.2
z_36.0_18.0,2024,1,2024-S1,Stable,72.8,22.6,4.7,72.8
z_36.0_18.0,2024,2,2024-S2,Stable,87.5,4.8,7.7,87.5
z_36.0_18.0,2025,1,2025-S1,Stable,96.4,1.4,2.2,96.4
z_36.0_18.0,2025,2,2025-S2,Stable,89.6,2.2,8.3,89.6
z_36.0_18.0,2026,1,2026-S1,Stable,92.6,4.8,2.6,92.6
z_36.0_18.0,2026,2,2026-S2,Stable,95.7,2.2,2.1,95.7
z_36.0_18.0,2027,1,2027-S1,Stable,96.8,1.1,2.0,96.8
z_36.0_18.0,2027,2,2027-S2,Stable,95.7,2.2,2.1,95.7
z_36.0_18.0,2028,1,2028-S1,Stable,96.8,1.1,2.0,96.8
z_36.0_18.0,2028,2,2028-S2,Stable,95.7,2.2,2.1,95.7
z_36.0_18.0,2029,1,2029-S1,Stable,96.8,1.1,2.0,96.8
z_36.0_18.0,2029,2,2029-S2,Stable,95.7,2.2,2.1,95.7
z_36.0_18.0,2030,1,2030-S1,Stable,96.8,1.1,2.0,96.8
z_36.0_18.0,2030,2,2030-S2,Stable,95.7,2.2,2.1,95.7
z_36.0_19.5,2023,1,2023-S1,Stable,65.9,25.9,8.1,65.9
z_36.0_19.5,2023,2,2023-S2,Stable,82.8,13.0,4.2,82.8
z_36.0_19.5,2024,1,2024-S1,Stable,86.8,3.7,9.5,86.8
z_36.0_19.5,2024,2,2024-S2,Stable,97.8,0.6,1.6,97.8
z_36.0_19.5,2025,1,2025-S1,Stable,88.7,1.4,9.9,88.7
z_36.0_19.5,2025,2,2025-S2,Stable,94.0,4.4,1.6,94.0
z_36.0_19.5,2026,1,2026-S1,Stable,97.6,1.4,1.0,97.6
z_36.0_19.5,2026,2,2026-S2,Stable,90.3,8.2,1.5,90.3
z_36.0_19.5,2027,1,2027-S1,Stable,98.8,0.4,0.8,98.8
z_36.0_19.5,2027,2,2027-S2,Stable,98.4,0.5,1.0,98.4
z_36.0_19.5,2028,1,2028-S1,Stable,98.0,1.4,0.6,98.0
z_36.0_19.5,2028,2,2028-S2,Stable,96.4,2.5,1.2,96.4
z_36.0_19.5,2029,1,2029-S1,Stable,98.6,0.4,1.0,98.6
z_36.0_19.5,2029,2,2029-S2,Stable,98.6,0.5,0.9,98.6
z_36.0_19.5,2030,1,2030-S1,Stable,98.6,0.4,1.0,98.6
z_36.0_19.5,2030,2,2030-S2,Stable,98.6,0.5,0.9,98.6
z_36.0_21.0,2023,1,2023-S1,Stable,56.7,36.6,6.6,56.7
z_36.0_21.0,2023,2,2023-S2,Diminution,68.3,11.3,68.3,20.4
z_36.0_21.0,2024,1,2024-S1,Stable,55.5,35.6,8.9,55.5
z_36.0_21.0,2024,2,2024-S2,Diminution,46.1,28.7,46.1,25.2
z_36.0_21.0,2025,1,2025-S1,Augmentation,52.1,52.1,7.7,40.2
z_36.0_21.0,2025,2,2025-S2,Diminution,72.4,10.9,72.4,16.7
z_36.0_21.0,2026,1,2026-S1,Stable,69.4,21.0,9.5,69.4
z_36.0_21.0,2026,2,2026-S2,Diminution,76.4,5.6,76.4,18.0
z_36.0_21.0,2027,1,2027-S1,Stable,59.4,35.9,4.7,59.4
z_36.0_21.0,2027,2,2027-S2,Diminution,81.5,4.9,81.5,13.7
z_36.0_21.0,2028,1,2028-S1,Stable,66.0,30.2,3.8,66.0
z_36.0_21.0,2028,2,2028-S2,Diminution,77.4,5.8,77.4,16.8
z_36.0_21.0,2029,1,2029-S1,Stable,62.4,33.6,4.1,62.4
z_36.0_21.0,2029,2,2029-S2,Diminution,78.8,5.7,78.8,15.5
z_36.0_21.0,2030,1,2030-S1,Stable,62.3,33.6,4.1,62.3
z_36.0_21.0,2030,2,2030-S2,Diminution,78.9,5.7,78.9,15.4
z_36.0_22.5,2023,1,2023-S1,Diminution,55.4,34.8,55.4,9.7
z_36.0_22.5,2023,2,2023-S2,Diminution,56.0,35.0,56.0,9.1
z_36.0_22.5,2024,1,2024-S1,Augmentation,68.9,68.9,22.4,8.7
z_36.0_22.5,2024,2,2024-S2,Augmentation,57.4,57.4,35.4,7.3
z_36.0_22.5,2025,1,2025-S1,Augmentation,61.7,61.7,30.6,7.6
z_36.0_22.5,2025,2,2025-S2,Diminution,55.4,36.5,55.4,8.1
z_36.0_22.5,2026,1,2026-S1,Diminution,51.9,39.4,51.9,8.7
z_36.0_22.5,2026,2,2026-S2,Diminution,57.9,33.8,57.9,8.3
z_36.0_22.5,2027,1,2027-S1,Augmentation,58.8,58.8,31.6,9.6
z_36.0_22.5,2027,2,2027-S2,Diminution,55.0,37.1,55.0,7.9
z_36.0_22.5,2028,1,2028-S1,Diminution,46.2,45.0,46.2,8.8
z_36.0_22.5,2028,2,2028-S2,Diminution,56.9,35.3,56.9,7.8
z_36.0_22.5,2029,1,2029-S1,Diminution,46.5,44.6,46.5,8.9
z_36.0_22.5,2029,2,2029-S2,Diminution,56.6,35.5,56.6,8.0
z_36.0_22.5,2030,1,2030-S1,Diminution,46.0,44.9,46.0,9.1
z_36.0_22.5,2030,2,2030-S2,Diminution,55.8,36.1,55.8,8.1
z_36.0_24.0,2023,1,2023-S1,Augmentation,70.1,70.1,24.0,5.9
z_36.0_24.0,2023,2,2023-S2,Augmentation,67.9,67.9,27.5,4.6
z_36.0_24.0,2024,1,2024-S1,Augmentation,63.9,63.9,30.7,5.4
z_36.0_24.0,2024,2,2024-S2,Augmentation,61.6,61.6,34.1,4.3
z_36.0_24.0,2025,1,2025-S1,Augmentation,64.1,64.1,31.9,4.0
z_36.0_24.0,2025,2,2025-S2,Augmentation,64.6,64.6,32.0,3.4
z_36.0_24.0,2026,1,2026-S1,Augmentation,50.6,50.6,43.4,6.0
z_36.0_24.0,2026,2,2026-S2,Augmentation,51.1,51.1,44.1,4.8
z_36.0_24.0,2027,1,2027-S1,Augmentation,59.9,59.9,35.6,4.5
z_36.0_24.0,2027,2,2027-S2,Augmentation,59.6,59.6,36.4,4.0
z_36.0_24.0,2028,1,2028-S1,Augmentation,65.2,65.2,30.5,4.2
z_36.0_24.0,2028,2,2028-S2,Augmentation,57.2,57.2,38.7,4.2
z_36.0_24.0,2029,1,2029-S1,Augmentation,64.1,64.1,31.7,4.2
z_36.0_24.0,2029,2,2029-S2,Augmentation,61.7,61.7,34.6,3.8
z_36.0_24.0,2030,1,2030-S1,Augmentation,66.3,66.3,29.6,4.1
z_36.0_24.0,2030,2,2030-S2,Augmentation,65.1,65.1,31.6,3.4
z_36.0_25.5,2023,1,2023-S1,Diminution,58.2,33.7,58.2,8.1
z_36.0_25.5,2023,2,2023-S2,Diminution,64.7,27.1,64.7,8.3
z_36.0_25.5,2024,1,2024-S1,Diminution,61.2,30.1,61.2,8.7
z_36.0_25.5,2024,2,2024-S2,Diminution,65.2,27.8,65.2,7.0
z_36.0_25.5,2025,1,2025-S1,Diminution,59.5,31.5,59.5,8.9
z_36.0_25.5,2025,2,2025-S2,Diminution,47.0,43.6,47.0,9.4
z_36.0_25.5,2026,1,2026-S1,Augmentation,58.2,58.2,32.9,8.9
z_36.0_25.5,2026,2,2026-S2,Diminution,48.3,44.0,48.3,7.7
z_36.0_25.5,2027,1,2027-S1,Augmentation,48.0,48.0,43.0,9.1
z_36.0_25.5,2027,2,2027-S2,Diminution,55.5,37.7,55.5,6.7
z_36.0_25.5,2028,1,2028-S1,Augmentation,48.0,48.0,43.9,8.1
z_36.0_25.5,2028,2,2028-S2,Diminution,54.9,38.2,54.9,6.9
z_36.0_25.5,2029,1,2029-S1,Augmentation,49.5,49.5,42.2,8.3
z_36.0_25.5,2029,2,2029-S2,Diminution,55.3,37.9,55.3,6.8
z_36.0_25.5,2030,1,2030-S1,Augmentation,48.3,48.3,43.6,8.1
z_36.0_25.5,2030,2,2030-S2,Diminution,54.7,38.3,54.7,7.0
z_36.0_27.0,2023,1,2023-S1,Augmentation,53.3,53.3,38.7,8.1
z_36.0_27.0,2023,2,2023-S2,Augmentation,46.5,46.5,45.9,7.5
z_36.0_27.0,2024,1,2024-S1,Diminution,56.4,35.6,56.4,8.1
z_36.0_27.0,2024,2,2024-S2,Diminution,56.1,36.4,56.1,7.5
z_36.0_27.0,2025,1,2025-S1,Diminution,48.6,43.1,48.6,8.3
z_36.0_27.0,2025,2,2025-S2,Diminution,70.8,21.8,70.8,7.4
z_36.0_27.0,2026,1,2026-S1,Diminution,69.0,23.4,69.0,7.5
z_36.0_27.0,2026,2,2026-S2,Diminution,47.5,41.9,47.5,10.5
z_36.0_27.0,2027,1,2027-S1,Diminution,63.9,27.8,63.9,8.3
z_36.0_27.0,2027,2,2027-S2,Diminution,61.6,30.2,61.6,8.2
z_36.0_27.0,2028,1,2028-S1,Diminution,65.2,26.1,65.2,8.7
z_36.0_27.0,2028,2,2028-S2,Diminution,69.4,23.0,69.4,7.6
z_36.0_27.0,2029,1,2029-S1,Diminution,72.0,20.4,72.0,7.6
z_36.0_27.0,2029,2,2029-S2,Diminution,68.7,23.2,68.7,8.1
z_36.0_27.0,2030,1,2030-S1,Diminution,70.6,21.6,70.6,7.9
z_36.0_27.0,2030,2,2030-S2,Diminution,68.0,24.4,68.0,7.6
z_36.0_30.0,2023,1,2023-S1,Stable,95.3,3.0,1.6,95.3
z_36.0_30.0,2023,2,2023-S2,Stable,84.9,13.1,2.0,84.9
z_36.0_30.0,2024,1,2024-S1,Stable,96.3,1.5,2.2,96.3
z_36.0_30.0,2024,2,2024-S2,Stable,97.2,0.4,2.3,97.2
z_36.0_30.0,2025,1,2025-S1,Stable,97.5,0.8,1.7,97.5
z_36.0_30.0,2025,2,2025-S2,Stable,96.0,2.3,1.7,96.0
z_36.0_30.0,2026,1,2026-S1,Stable,93.9,3.6,2.5,93.9
z_36.0_30.0,2026,2,2026-S2,Stable,97.7,0.6,1.8,97.7
z_36.0_30.0,2027,1,2027-S1,Stable,97.2,0.4,2.4,97.2
z_36.0_30.0,2027,2,2027-S2,Stable,97.4,0.8,1.8,97.4
z_36.0_30.0,2028,1,2028-S1,Stable,96.0,1.1,2.9,96.0
z_36.0_30.0,2028,2,2028-S2,Stable,97.4,0.3,2.2,97.4
z_36.0_30.0,2029,1,2029-S1,Stable,97.6,0.3,2.2,97.6
z_36.0_30.0,2029,2,2029-S2,Stable,97.4,0.3,2.2,97.4
z_36.0_30.0,2030,1,2030-S1,Stable,97.6,0.3,2.2,97.6
z_36.0_30.0,2030,2,2030-S2,Stable,97.4,0.3,2.2,97.4
z_36.0_34.5,2023,1,2023-S1,Augmentation,58.1,58.1,8.0,33.9
z_36.0_34.5,2023,2,2023-S2,Stable,49.6,44.7,5.8,49.6
z_36.0_34.5,2024,1,2024-S1,Stable,66.1,28.0,5.9,66.1
z_36.0_34.5,2024,2,2024-S2,Augmentation,49.6,49.6,3.5,47.0
z_36.0_34.5,2025,1,2025-S1,Augmentation,53.0,53.0,7.0,39.9
z_36.0_34.5,2025,2,2025-S2,Stable,49.6,46.6,3.8,49.6
z_36.0_34.5,2026,1,2026-S1,Stable,90.5,6.4,3.2,90.5
z_36.0_34.5,2026,2,2026-S2,Stable,81.8,13.7,4.5,81.8
z_36.0_34.5,2027,1,2027-S1,Stable,88.9,6.8,4.3,88.9
z_36.0_34.5,2027,2,2027-S2,Stable,86.9,9.0,4.1,86.9
z_36.0_34.5,2028,1,2028-S1,Stable,91.2,5.4,3.4,91.2
z_36.0_34.5,2028,2,2028-S2,Stable,86.9,9.0,4.1,86.9
z_36.0_34.5,2029,1,2029-S1,Stable,91.2,5.4,3.4,91.2
z_36.0_34.5,2029,2,2029-S2,Stable,86.9,9.0,4.1,86.9
z_36.0_34.5,2030,1,2030-S1,Stable,91.2,5.4,3.4,91.2
z_36.0_34.5,2030,2,2030-S2,Stable,86.9,9.0,4.1,86.9
z_36.0_36.0,2023,1,2023-S1,Stable,92.8,4.2,3.0,92.8
z_36.0_36.0,2023,2,2023-S2,Stable,92.3,4.8,2.9,92.3
z_36.0_36.0,2024,1,2024-S1,Stable,92.8,4.2,3.0,92.8
z_36.0_36.0,2024,2,2024-S2,Stable,92.3,4.8,2.9,92.3
z_36.0_36.0,2025,1,2025-S1,Stable,92.8,4.2,3.0,92.8
z_36.0_36.0,2025,2,2025-S2,Stable,93.6,4.5,1.8,93.6
z_36.0_36.0,2026,1,2026-S1,Stable,91.2,5.5,3.3,91.2
z_36.0_36.0,2026,2,2026-S2,Stable,90.0,7.8,2.3,90.0
z_36.0_36.0,2027,1,2027-S1,Stable,92.6,4.2,3.2,92.6
z_36.0_36.0,2027,2,2027-S2,Stable,93.0,5.0,2.0,93.0
z_36.0_36.0,2028,1,2028-S1,Stable,91.8,4.6,3.5,91.8
z_36.0_36.0,2028,2,2028-S2,Stable,92.3,4.8,2.9,92.3
z_36.0_36.0,2029,1,2029-S1,Stable,92.8,4.2,3.0,92.8
z_36.0_36.0,2029,2,2029-S2,Stable,92.3,4.8,2.9,92.3
z_36.0_36.0,2030,1,2030-S1,Stable,92.8,4.2,3.0,92.8
z_36.0_36.0,2030,2,2030-S2,Stable,92.3,4.8,2.9,92.3
z_36.0_4.5,2023,1,2023-S1,Stable,83.9,8.3,7.8,83.9
z_36.0_4.5,2023,2,2023-S2,Stable,83.3,14.5,2.2,83.3
z_36.0_4.5,2024,1,2024-S1,Stable,95.6,2.6,1.7,95.6
z_36.0_4.5,2024,2,2024-S2,Stable,94.2,4.4,1.4,94.2
z_36.0_4.5,2025,1,2025-S1,Stable,87.0,10.4,2.5,87.0
z_36.0_4.5,2025,2,2025-S2,Stable,87.5,10.4,2.1,87.5
z_36.0_4.5,2026,1,2026-S1,Stable,96.6,2.1,1.3,96.6
z_36.0_4.5,2026,2,2026-S2,Stable,94.7,3.9,1.4,94.7
z_36.0_4.5,2027,1,2027-S1,Stable,95.2,3.4,1.4,95.2
z_36.0_4.5,2027,2,2027-S2,Stable,87.2,10.6,2.2,87.2
z_36.0_4.5,2028,1,2028-S1,Stable,96.2,2.3,1.4,96.2
z_36.0_4.5,2028,2,2028-S2,Stable,94.9,3.7,1.4,94.9
z_36.0_4.5,2029,1,2029-S1,Stable,96.2,2.3,1.4,96.2
z_36.0_4.5,2029,2,2029-S2,Stable,94.9,3.7,1.4,94.9
z_36.0_4.5,2030,1,2030-S1,Stable,96.2,2.3,1.4,96.2
z_36.0_4.5,2030,2,2030-S2,Stable,94.9,3.7,1.4,94.9
z_36.0_9.0,2023,1,2023-S1,Stable,85.4,11.2,3.4,85.4
z_36.0_9.0,2023,2,2023-S2,Stable,60.7,31.3,7.9,60.7
z_36.0_9.0,2024,1,2024-S1,Stable,70.5,23.2,6.3,70.5
z_36.0_9.0,2024,2,2024-S2,Stable,68.4,22.8,8.8,68.4
z_36.0_9.0,2025,1,2025-S1,Stable,86.6,8.4,5.0,86.6
z_36.0_9.0,2025,2,2025-S2,Stable,85.3,7.8,7.0,85.3
z_36.0_9.0,2026,1,2026-S1,Stable,78.2,17.4,4.4,78.2
z_36.0_9.0,2026,2,2026-S2,Stable,88.7,8.2,3.1,88.7
z_36.0_9.0,2027,1,2027-S1,Stable,83.7,12.0,4.2,83.7
z_36.0_9.0,2027,2,2027-S2,Stable,89.0,7.8,3.2,89.0
z_36.0_9.0,2028,1,2028-S1,Stable,91.9,4.9,3.2,91.9
z_36.0_9.0,2028,2,2028-S2,Stable,89.0,7.8,3.2,89.0
z_36.0_9.0,2029,1,2029-S1,Stable,91.9,4.9,3.2,91.9
z_36.0_9.0,2029,2,2029-S2,Stable,89.0,7.8,3.2,89.0
z_36.0_9.0,2030,1,2030-S1,Stable,91.9,4.9,3.2,91.9
z_36.0_9.0,2030,2,2030-S2,Stable,89.0,7.8,3.2,89.0
z_37.5_-1.5,2023,1,2023-S1,Diminution,56.0,24.4,56.0,19.6
z_37.5_-1.5,2023,2,2023-S2,Diminution,46.5,35.6,46.5,18.0
z_37.5_-1.5,2024,1,2024-S1,Augmentation,48.4,48.4,35.5,16.1
z_37.5_-1.5,2024,2,2024-S2,Augmentation,41.7,41.7,35.7,22.6
z_37.5_-1.5,2025,1,2025-S1,Augmentation,50.5,50.5,31.7,17.8
z_37.5_-1.5,2025,2,2025-S2,Augmentation,58.9,58.9,25.8,15.3
z_37.5_-1.5,2026,1,2026-S1,Augmentation,57.8,57.8,29.2,13.0
z_37.5_-1.5,2026,2,2026-S2,Augmentation,57.1,57.1,30.1,12.8
z_37.5_-1.5,2027,1,2027-S1,Augmentation,49.3,49.3,36.9,13.8
z_37.5_-1.5,2027,2,2027-S2,Augmentation,56.8,56.8,30.9,12.3
z_37.5_-1.5,2028,1,2028-S1,Augmentation,54.7,54.7,33.2,12.1
z_37.5_-1.5,2028,2,2028-S2,Augmentation,57.4,57.4,30.8,11.9
z_37.5_-1.5,2029,1,2029-S1,Augmentation,54.7,54.7,33.1,12.2
z_37.5_-1.5,2029,2,2029-S2,Augmentation,57.7,57.7,30.0,12.4
z_37.5_-1.5,2030,1,2030-S1,Augmentation,55.6,55.6,31.7,12.7
z_37.5_-1.5,2030,2,2030-S2,Augmentation,57.7,57.7,30.7,11.6
z_37.5_-10.5,2023,1,2023-S1,Diminution,58.3,31.3,58.3,10.3
z_37.5_-10.5,2023,2,2023-S2,Augmentation,66.7,66.7,22.9,10.4
z_37.5_-10.5,2024,1,2024-S1,Augmentation,45.7,45.7,45.1,9.2
z_37.5_-10.5,2024,2,2024-S2,Augmentation,76.6,76.6,16.8,6.6
z_37.5_-10.5,2025,1,2025-S1,Augmentation,47.7,47.7,42.4,9.8
z_37.5_-10.5,2025,2,2025-S2,Augmentation,71.3,71.3,19.9,8.8
z_37.5_-10.5,2026,1,2026-S1,Augmentation,51.5,51.5,37.6,10.9
z_37.5_-10.5,2026,2,2026-S2,Augmentation,58.5,58.5,31.3,10.2
z_37.5_-10.5,2027,1,2027-S1,Augmentation,46.4,46.4,42.8,10.8
z_37.5_-10.5,2027,2,2027-S2,Augmentation,66.7,66.7,23.6,9.7
z_37.5_-10.5,2028,1,2028-S1,Augmentation,47.9,47.9,42.0,10.1
z_37.5_-10.5,2028,2,2028-S2,Augmentation,69.7,69.7,21.7,8.6
z_37.5_-10.5,2029,1,2029-S1,Augmentation,47.4,47.4,43.7,8.9
z_37.5_-10.5,2029,2,2029-S2,Augmentation,69.2,69.2,23.1,7.8
z_37.5_-10.5,2030,1,2030-S1,Augmentation,47.6,47.6,43.5,8.9
z_37.5_-10.5,2030,2,2030-S2,Augmentation,68.5,68.5,23.7,7.8
z_37.5_-13.5,2023,1,2023-S1,Stable,98.3,0.3,1.4,98.3
z_37.5_-13.5,2023,2,2023-S2,Stable,98.1,0.6,1.4,98.1
z_37.5_-13.5,2024,1,2024-S1,Stable,98.3,0.3,1.4,98.3
z_37.5_-13.5,2024,2,2024-S2,Stable,98.1,0.6,1.4,98.1
z_37.5_-13.5,2025,1,2025-S1,Stable,97.9,0.8,1.3,97.9
z_37.5_-13.5,2025,2,2025-S2,Stable,91.7,6.5,1.8,91.7
z_37.5_-13.5,2026,1,2026-S1,Stable,98.7,0.3,1.0,98.7
z_37.5_-13.5,2026,2,2026-S2,Stable,98.1,0.6,1.3,98.1
z_37.5_-13.5,2027,1,2027-S1,Stable,97.8,0.9,1.3,97.8
z_37.5_-13.5,2027,2,2027-S2,Stable,95.0,3.4,1.6,95.0
z_37.5_-13.5,2028,1,2028-S1,Stable,98.3,0.3,1.4,98.3
z_37.5_-13.5,2028,2,2028-S2,Stable,98.1,0.6,1.4,98.1
z_37.5_-13.5,2029,1,2029-S1,Stable,98.3,0.3,1.4,98.3
z_37.5_-13.5,2029,2,2029-S2,Stable,98.1,0.6,1.4,98.1
z_37.5_-13.5,2030,1,2030-S1,Stable,98.3,0.3,1.4,98.3
z_37.5_-13.5,2030,2,2030-S2,Stable,98.1,0.6,1.4,98.1
z_37.5_-22.5,2023,1,2023-S1,Stable,98.9,0.0,1.1,98.9
z_37.5_-22.5,2023,2,2023-S2,Stable,98.1,0.8,1.1,98.1
z_37.5_-22.5,2024,1,2024-S1,Stable,96.5,1.9,1.6,96.5
z_37.5_-22.5,2024,2,2024-S2,Stable,98.9,0.1,1.0,98.9
z_37.5_-22.5,2025,1,2025-S1,Stable,98.9,0.0,1.0,98.9
z_37.5_-22.5,2025,2,2025-S2,Stable,93.3,5.7,1.0,93.3
z_37.5_-22.5,2026,1,2026-S1,Stable,94.3,3.7,2.0,94.3
z_37.5_-22.5,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_37.5_-22.5,2027,1,2027-S1,Stable,98.9,0.0,1.0,98.9
z_37.5_-22.5,2027,2,2027-S2,Stable,98.6,0.4,1.0,98.6
z_37.5_-22.5,2028,1,2028-S1,Stable,94.6,3.7,1.7,94.6
z_37.5_-22.5,2028,2,2028-S2,Stable,98.7,0.1,1.3,98.7
z_37.5_-22.5,2029,1,2029-S1,Stable,98.9,0.0,1.1,98.9
z_37.5_-22.5,2029,2,2029-S2,Stable,98.7,0.1,1.3,98.7
z_37.5_-22.5,2030,1,2030-S1,Stable,98.9,0.0,1.1,98.9
z_37.5_-22.5,2030,2,2030-S2,Stable,98.7,0.1,1.3,98.7
z_37.5_-24.0,2023,1,2023-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2023,2,2023-S2,Stable,98.5,0.2,1.3,98.5
z_37.5_-24.0,2024,1,2024-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2024,2,2024-S2,Stable,97.8,1.0,1.2,97.8
z_37.5_-24.0,2025,1,2025-S1,Stable,96.2,1.9,1.8,96.2
z_37.5_-24.0,2025,2,2025-S2,Stable,98.8,0.2,1.0,98.8
z_37.5_-24.0,2026,1,2026-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2026,2,2026-S2,Stable,97.6,1.3,1.1,97.6
z_37.5_-24.0,2027,1,2027-S1,Stable,94.3,3.7,2.0,94.3
z_37.5_-24.0,2027,2,2027-S2,Stable,98.5,0.2,1.3,98.5
z_37.5_-24.0,2028,1,2028-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2028,2,2028-S2,Stable,98.5,0.2,1.3,98.5
z_37.5_-24.0,2029,1,2029-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2029,2,2029-S2,Stable,98.5,0.2,1.3,98.5
z_37.5_-24.0,2030,1,2030-S1,Stable,98.6,0.2,1.2,98.6
z_37.5_-24.0,2030,2,2030-S2,Stable,98.5,0.2,1.3,98.5
z_37.5_-25.5,2023,1,2023-S1,Stable,99.0,0.1,0.9,99.0
z_37.5_-25.5,2023,2,2023-S2,Stable,95.1,3.5,1.4,95.1
z_37.5_-25.5,2024,1,2024-S1,Stable,98.2,0.9,0.9,98.2
z_37.5_-25.5,2024,2,2024-S2,Stable,89.6,8.6,1.8,89.6
z_37.5_-25.5,2025,1,2025-S1,Stable,98.8,0.1,1.1,98.8
z_37.5_-25.5,2025,2,2025-S2,Stable,95.0,3.6,1.4,95.0
z_37.5_-25.5,2026,1,2026-S1,Stable,98.5,0.4,1.0,98.5
z_37.5_-25.5,2026,2,2026-S2,Stable,84.7,13.1,2.2,84.7
z_37.5_-25.5,2027,1,2027-S1,Stable,99.0,0.1,0.9,99.0
z_37.5_-25.5,2027,2,2027-S2,Stable,95.1,3.5,1.4,95.1
z_37.5_-25.5,2028,1,2028-S1,Stable,98.2,0.9,0.9,98.2
z_37.5_-25.5,2028,2,2028-S2,Stable,89.6,8.6,1.8,89.6
z_37.5_-25.5,2029,1,2029-S1,Stable,98.8,0.1,1.1,98.8
z_37.5_-25.5,2029,2,2029-S2,Stable,95.0,3.6,1.4,95.0
z_37.5_-25.5,2030,1,2030-S1,Stable,98.8,0.1,1.1,98.8
z_37.5_-25.5,2030,2,2030-S2,Stable,95.0,3.6,1.4,95.0
z_37.5_-27.0,2023,1,2023-S1,Diminution,81.0,3.3,81.0,15.8
z_37.5_-27.0,2023,2,2023-S2,Stable,76.6,19.0,4.4,76.6
z_37.5_-27.0,2024,1,2024-S1,Diminution,82.1,1.2,82.1,16.7
z_37.5_-27.0,2024,2,2024-S2,Stable,74.7,21.2,4.1,74.7
z_37.5_-27.0,2025,1,2025-S1,Diminution,84.7,2.3,84.7,13.0
z_37.5_-27.0,2025,2,2025-S2,Stable,53.8,41.4,4.8,53.8
z_37.5_-27.0,2026,1,2026-S1,Diminution,61.0,14.4,61.0,24.6
z_37.5_-27.0,2026,2,2026-S2,Stable,49.8,44.7,5.4,49.8
z_37.5_-27.0,2027,1,2027-S1,Diminution,72.0,8.8,72.0,19.2
z_37.5_-27.0,2027,2,2027-S2,Stable,58.1,35.8,6.1,58.1
z_37.5_-27.0,2028,1,2028-S1,Diminution,78.7,7.6,78.7,13.7
z_37.5_-27.0,2028,2,2028-S2,Stable,64.6,31.0,4.4,64.6
z_37.5_-27.0,2029,1,2029-S1,Diminution,80.3,4.7,80.3,14.9
z_37.5_-27.0,2029,2,2029-S2,Stable,71.5,24.6,3.9,71.5
z_37.5_-27.0,2030,1,2030-S1,Diminution,79.6,5.3,79.6,15.1
z_37.5_-27.0,2030,2,2030-S2,Stable,72.0,23.6,4.4,72.0
z_37.5_-28.5,2023,1,2023-S1,Stable,97.6,1.3,1.0,97.6
z_37.5_-28.5,2023,2,2023-S2,Stable,95.1,3.2,1.6,95.1
z_37.5_-28.5,2024,1,2024-S1,Stable,88.0,10.6,1.4,88.0
z_37.5_-28.5,2024,2,2024-S2,Stable,62.9,34.2,3.0,62.9
z_37.5_-28.5,2025,1,2025-S1,Stable,65.0,32.5,2.5,65.0
z_37.5_-28.5,2025,2,2025-S2,Stable,82.8,14.0,3.2,82.8
z_37.5_-28.5,2026,1,2026-S1,Stable,77.4,19.5,3.1,77.4
z_37.5_-28.5,2026,2,2026-S2,Stable,68.1,28.2,3.6,68.1
z_37.5_-28.5,2027,1,2027-S1,Stable,65.4,31.6,3.0,65.4
z_37.5_-28.5,2027,2,2027-S2,Stable,70.8,25.4,3.8,70.8
z_37.5_-28.5,2028,1,2028-S1,Stable,68.9,28.5,2.6,68.9
z_37.5_-28.5,2028,2,2028-S2,Stable,66.9,29.6,3.6,66.9
z_37.5_-28.5,2029,1,2029-S1,Stable,67.6,29.2,3.2,67.6
z_37.5_-28.5,2029,2,2029-S2,Stable,66.9,29.5,3.6,66.9
z_37.5_-28.5,2030,1,2030-S1,Stable,67.6,29.1,3.3,67.6
z_37.5_-28.5,2030,2,2030-S2,Stable,66.9,29.5,3.6,66.9
z_37.5_-30.0,2023,1,2023-S1,Stable,97.4,0.4,2.2,97.4
z_37.5_-30.0,2023,2,2023-S2,Stable,96.9,0.7,2.4,96.9
z_37.5_-30.0,2024,1,2024-S1,Stable,97.4,0.4,2.2,97.4
z_37.5_-30.0,2024,2,2024-S2,Stable,96.9,0.7,2.4,96.9
