zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_0.0,2023,1,2023-T1,Stable,72.5,23.3,4.2,72.5
z_39.0_0.0,2023,2,2023-T2,Stable,69.2,24.2,6.5,69.2
z_39.0_0.0,2023,3,2023-T3,Stable,80.5,15.9,3.6,80.5
z_39.0_0.0,2023,4,2023-T4,Stable,76.8,17.4,5.8,76.8
z_39.0_0.0,2024,1,2024-T1,Stable,73.3,22.7,4.0,73.3
z_39.0_0.0,2024,2,2024-T2,Stable,75.7,21.3,3.0,75.7
z_39.0_0.0,2024,3,2024-T3,Stable,74.4,23.1,2.5,74.4
z_39.0_0.0,2024,4,2024-T4,Stable,57.7,32.1,10.2,57.7
z_39.0_0.0,2025,1,2025-T1,Stable,62.0,28.9,9.2,62.0
z_39.0_0.0,2025,2,2025-T2,Stable,74.0,23.0,3.0,74.0
z_39.0_0.0,2025,3,2025-T3,Stable,75.5,21.3,3.2,75.5
z_39.0_0.0,2025,4,2025-T4,Stable,73.1,23.1,3.8,73.1
z_39.0_0.0,2026,1,2026-T1,Stable,77.7,19.4,2.9,77.7
z_39.0_0.0,2026,2,2026-T2,Stable,72.1,22.6,5.3,72.1
z_39.0_0.0,2026,3,2026-T3,Stable,73.0,22.9,4.1,73.0
z_39.0_0.0,2026,4,2026-T4,Stable,77.4,20.2,2.5,77.4
z_39.0_0.0,2027,1,2027-T1,Stable,77.4,19.8,2.8,77.4
z_39.0_0.0,2027,2,2027-T2,Stable,77.5,19.9,2.6,77.5
z_39.0_0.0,2027,3,2027-T3,Stable,80.2,17.5,2.3,80.2
z_39.0_0.0,2027,4,2027-T4,Stable,77.9,18.9,3.2,77.9
z_39.0_0.0,2028,1,2028-T1,Stable,77.4,19.8,2.8,77.4
z_39.0_0.0,2028,2,2028-T2,Stable,79.4,17.6,3.0,79.4
z_39.0_0.0,2028,3,2028-T3,Stable,75.4,21.3,3.3,75.4
z_39.0_0.0,2028,4,2028-T4,Stable,75.4,21.4,3.2,75.4
z_39.0_0.0,2029,1,2029-T1,Stable,77.4,19.8,2.8,77.4
z_39.0_0.0,2029,2,2029-T2,Stable,77.8,19.3,2.9,77.8
z_39.0_0.0,2029,3,2029-T3,Stable,78.4,18.6,2.9,78.4
z_39.0_0.0,2029,4,2029-T4,Stable,78.2,18.7,3.1,78.2
z_39.0_0.0,2030,1,2030-T1,Stable,77.4,19.8,2.8,77.4
z_39.0_0.0,2030,2,2030-T2,Stable,80.5,17.2,2.3,80.5
z_39.0_0.0,2030,3,2030-T3,Stable,80.7,16.9,2.3,80.7
z_39.0_0.0,2030,4,2030-T4,Stable,73.7,22.7,3.6,73.7
z_39.0_1.5,2023,1,2023-T1,Stable,71.8,26.8,1.4,71.8
z_39.0_1.5,2023,2,2023-T2,Stable,78.2,19.5,2.3,78.2
z_39.0_1.5,2023,3,2023-T3,Stable,81.3,17.9,0.8,81.3
z_39.0_1.5,2023,4,2023-T4,Stable,66.5,32.0,1.5,66.5
z_39.0_1.5,2024,1,2024-T1,Stable,68.4,28.1,3.5,68.4
z_39.0_1.5,2024,2,2024-T2,Stable,72.6,24.8,2.5,72.6
z_39.0_1.5,2024,3,2024-T3,Stable,75.0,23.9,1.2,75.0
z_39.0_1.5,2024,4,2024-T4,Stable,84.3,14.9,0.8,84.3
z_39.0_1.5,2025,1,2025-T1,Stable,75.9,22.8,1.3,75.9
z_39.0_1.5,2025,2,2025-T2,Stable,80.2,19.1,0.7,80.2
z_39.0_1.5,2025,3,2025-T3,Stable,64.1,33.7,2.3,64.1
z_39.0_1.5,2025,4,2025-T4,Stable,67.9,30.2,1.9,67.9
z_39.0_1.5,2026,1,2026-T1,Stable,79.3,19.1,1.6,79.3
z_39.0_1.5,2026,2,2026-T2,Stable,83.2,16.3,0.5,83.2
z_39.0_1.5,2026,3,2026-T3,Stable,81.4,18.1,0.5,81.4
z_39.0_1.5,2026,4,2026-T4,Stable,84.2,15.4,0.5,84.2
z_39.0_1.5,2027,1,2027-T1,Stable,72.1,27.0,0.9,72.1
z_39.0_1.5,2027,2,2027-T2,Stable,84.4,14.9,0.7,84.4
z_39.0_1.5,2027,3,2027-T3,Stable,74.2,24.4,1.4,74.2
z_39.0_1.5,2027,4,2027-T4,Stable,81.9,17.6,0.5,81.9
z_39.0_1.5,2028,1,2028-T1,Stable,82.2,17.3,0.5,82.2
z_39.0_1.5,2028,2,2028-T2,Stable,84.4,14.9,0.7,84.4
z_39.0_1.5,2028,3,2028-T3,Stable,81.3,18.0,0.7,81.3
z_39.0_1.5,2028,4,2028-T4,Stable,83.6,15.9,0.5,83.6
z_39.0_1.5,2029,1,2029-T1,Stable,80.8,18.6,0.6,80.8
z_39.0_1.5,2029,2,2029-T2,Stable,84.4,14.9,0.7,84.4
z_39.0_1.5,2029,3,2029-T3,Stable,81.7,17.7,0.5,81.7
z_39.0_1.5,2029,4,2029-T4,Stable,83.7,15.8,0.4,83.7
z_39.0_1.5,2030,1,2030-T1,Stable,81.4,18.1,0.5,81.4
z_39.0_1.5,2030,2,2030-T2,Stable,84.4,14.9,0.7,84.4
z_39.0_1.5,2030,3,2030-T3,Stable,83.8,15.7,0.5,83.8
z_39.0_1.5,2030,4,2030-T4,Stable,83.7,15.8,0.4,83.7
z_39.0_10.5,2023,1,2023-T1,Stable,79.9,19.8,0.4,79.9
z_39.0_10.5,2023,2,2023-T2,Stable,80.4,19.2,0.4,80.4
z_39.0_10.5,2023,3,2023-T3,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2023,4,2023-T4,Stable,81.3,18.5,0.2,81.3
z_39.0_10.5,2024,1,2024-T1,Stable,77.2,22.4,0.4,77.2
z_39.0_10.5,2024,2,2024-T2,Stable,83.2,16.4,0.4,83.2
z_39.0_10.5,2024,3,2024-T3,Stable,80.8,18.7,0.4,80.8
z_39.0_10.5,2024,4,2024-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2025,1,2025-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2025,2,2025-T2,Stable,81.0,18.4,0.6,81.0
z_39.0_10.5,2025,3,2025-T3,Stable,83.2,16.4,0.4,83.2
z_39.0_10.5,2025,4,2025-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2026,1,2026-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2026,2,2026-T2,Stable,82.6,16.9,0.5,82.6
z_39.0_10.5,2026,3,2026-T3,Stable,80.7,18.8,0.4,80.7
z_39.0_10.5,2026,4,2026-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2027,1,2027-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2027,2,2027-T2,Stable,81.2,18.2,0.6,81.2
z_39.0_10.5,2027,3,2027-T3,Stable,82.1,17.4,0.5,82.1
z_39.0_10.5,2027,4,2027-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2028,1,2028-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2028,2,2028-T2,Stable,82.0,17.6,0.4,82.0
z_39.0_10.5,2028,3,2028-T3,Stable,80.5,18.9,0.6,80.5
z_39.0_10.5,2028,4,2028-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2029,1,2029-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2029,2,2029-T2,Stable,82.0,17.6,0.4,82.0
z_39.0_10.5,2029,3,2029-T3,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2029,4,2029-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2030,1,2030-T1,Stable,80.3,19.4,0.3,80.3
z_39.0_10.5,2030,2,2030-T2,Stable,82.0,17.6,0.4,82.0
z_39.0_10.5,2030,3,2030-T3,Stable,81.4,18.2,0.4,81.4
z_39.0_10.5,2030,4,2030-T4,Stable,81.4,18.2,0.4,81.4
z_39.0_12.0,2023,1,2023-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2023,2,2023-T2,Stable,84.9,15.0,0.0,84.9
z_39.0_12.0,2023,3,2023-T3,Stable,83.3,16.5,0.2,83.3
z_39.0_12.0,2023,4,2023-T4,Stable,80.4,19.4,0.2,80.4
z_39.0_12.0,2024,1,2024-T1,Stable,78.4,21.4,0.2,78.4
z_39.0_12.0,2024,2,2024-T2,Stable,79.9,20.0,0.1,79.9
z_39.0_12.0,2024,3,2024-T3,Stable,82.7,17.3,0.1,82.7
z_39.0_12.0,2024,4,2024-T4,Stable,83.9,16.0,0.1,83.9
z_39.0_12.0,2025,1,2025-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2025,2,2025-T2,Stable,86.4,13.6,0.0,86.4
z_39.0_12.0,2025,3,2025-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2025,4,2025-T4,Stable,85.0,14.8,0.2,85.0
z_39.0_12.0,2026,1,2026-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2026,2,2026-T2,Stable,84.0,15.9,0.0,84.0
z_39.0_12.0,2026,3,2026-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2026,4,2026-T4,Stable,82.7,17.2,0.1,82.7
z_39.0_12.0,2027,1,2027-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2027,2,2027-T2,Stable,85.6,14.3,0.1,85.6
z_39.0_12.0,2027,3,2027-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2027,4,2027-T4,Stable,84.4,15.4,0.2,84.4
z_39.0_12.0,2028,1,2028-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2028,2,2028-T2,Stable,83.9,15.9,0.2,83.9
z_39.0_12.0,2028,3,2028-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2028,4,2028-T4,Stable,82.8,16.9,0.2,82.8
z_39.0_12.0,2029,1,2029-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2029,2,2029-T2,Stable,84.9,15.0,0.0,84.9
z_39.0_12.0,2029,3,2029-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2029,4,2029-T4,Stable,83.7,16.2,0.1,83.7
z_39.0_12.0,2030,1,2030-T1,Stable,82.4,17.5,0.1,82.4
z_39.0_12.0,2030,2,2030-T2,Stable,84.9,15.0,0.0,84.9
z_39.0_12.0,2030,3,2030-T3,Stable,84.0,15.9,0.1,84.0
z_39.0_12.0,2030,4,2030-T4,Stable,83.7,16.2,0.1,83.7
z_39.0_13.5,2023,1,2023-T1,Stable,82.3,17.5,0.2,82.3
z_39.0_13.5,2023,2,2023-T2,Stable,85.5,14.2,0.2,85.5
z_39.0_13.5,2023,3,2023-T3,Stable,85.5,14.2,0.3,85.5
z_39.0_13.5,2023,4,2023-T4,Stable,81.6,18.0,0.4,81.6
z_39.0_13.5,2024,1,2024-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2024,2,2024-T2,Stable,87.2,12.5,0.3,87.2
z_39.0_13.5,2024,3,2024-T3,Stable,85.5,14.2,0.3,85.5
z_39.0_13.5,2024,4,2024-T4,Stable,85.2,14.4,0.4,85.2
z_39.0_13.5,2025,1,2025-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2025,2,2025-T2,Stable,85.2,14.5,0.3,85.2
z_39.0_13.5,2025,3,2025-T3,Stable,85.5,14.2,0.3,85.5
z_39.0_13.5,2025,4,2025-T4,Stable,77.0,22.6,0.4,77.0
z_39.0_13.5,2026,1,2026-T1,Stable,78.6,20.3,1.2,78.6
z_39.0_13.5,2026,2,2026-T2,Stable,78.6,20.9,0.5,78.6
z_39.0_13.5,2026,3,2026-T3,Stable,83.9,15.8,0.3,83.9
z_39.0_13.5,2026,4,2026-T4,Stable,85.4,14.3,0.4,85.4
z_39.0_13.5,2027,1,2027-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2027,2,2027-T2,Stable,82.6,17.2,0.2,82.6
z_39.0_13.5,2027,3,2027-T3,Stable,83.5,16.0,0.5,83.5
z_39.0_13.5,2027,4,2027-T4,Stable,85.4,14.3,0.4,85.4
z_39.0_13.5,2028,1,2028-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2028,2,2028-T2,Stable,86.2,13.6,0.2,86.2
z_39.0_13.5,2028,3,2028-T3,Stable,84.1,15.5,0.4,84.1
z_39.0_13.5,2028,4,2028-T4,Stable,85.4,14.3,0.4,85.4
z_39.0_13.5,2029,1,2029-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2029,2,2029-T2,Stable,86.2,13.6,0.2,86.2
z_39.0_13.5,2029,3,2029-T3,Stable,84.5,15.1,0.4,84.5
z_39.0_13.5,2029,4,2029-T4,Stable,85.4,14.3,0.4,85.4
z_39.0_13.5,2030,1,2030-T1,Stable,83.9,15.7,0.4,83.9
z_39.0_13.5,2030,2,2030-T2,Stable,86.2,13.6,0.2,86.2
z_39.0_13.5,2030,3,2030-T3,Stable,82.5,17.3,0.2,82.5
z_39.0_13.5,2030,4,2030-T4,Stable,85.4,14.3,0.4,85.4
z_39.0_15.0,2023,1,2023-T1,Stable,80.5,19.3,0.2,80.5
z_39.0_15.0,2023,2,2023-T2,Stable,83.2,16.7,0.1,83.2
z_39.0_15.0,2023,3,2023-T3,Stable,78.4,21.4,0.2,78.4
z_39.0_15.0,2023,4,2023-T4,Stable,82.9,16.9,0.2,82.9
z_39.0_15.0,2024,1,2024-T1,Stable,84.2,15.6,0.2,84.2
z_39.0_15.0,2024,2,2024-T2,Stable,82.8,17.0,0.2,82.8
z_39.0_15.0,2024,3,2024-T3,Stable,82.3,17.5,0.1,82.3
z_39.0_15.0,2024,4,2024-T4,Stable,87.5,12.3,0.2,87.5
z_39.0_15.0,2025,1,2025-T1,Stable,85.3,14.6,0.1,85.3
z_39.0_15.0,2025,2,2025-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_15.0,2025,3,2025-T3,Stable,86.4,13.4,0.2,86.4
z_39.0_15.0,2025,4,2025-T4,Stable,84.0,15.8,0.2,84.0
z_39.0_15.0,2026,1,2026-T1,Stable,84.2,15.6,0.2,84.2
z_39.0_15.0,2026,2,2026-T2,Stable,85.7,14.2,0.1,85.7
z_39.0_15.0,2026,3,2026-T3,Stable,84.9,14.9,0.2,84.9
z_39.0_15.0,2026,4,2026-T4,Stable,86.7,13.1,0.1,86.7
z_39.0_15.0,2027,1,2027-T1,Stable,85.3,14.6,0.1,85.3
z_39.0_15.0,2027,2,2027-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_15.0,2027,3,2027-T3,Stable,83.7,16.2,0.2,83.7
z_39.0_15.0,2027,4,2027-T4,Stable,83.2,16.6,0.2,83.2
z_39.0_15.0,2028,1,2028-T1,Stable,85.3,14.6,0.1,85.3
z_39.0_15.0,2028,2,2028-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_15.0,2028,3,2028-T3,Stable,83.0,16.8,0.3,83.0
z_39.0_15.0,2028,4,2028-T4,Stable,86.8,13.1,0.1,86.8
z_39.0_15.0,2029,1,2029-T1,Stable,85.3,14.6,0.1,85.3
z_39.0_15.0,2029,2,2029-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_15.0,2029,3,2029-T3,Stable,87.0,12.9,0.1,87.0
z_39.0_15.0,2029,4,2029-T4,Stable,86.8,13.1,0.1,86.8
z_39.0_15.0,2030,1,2030-T1,Stable,85.3,14.6,0.1,85.3
z_39.0_15.0,2030,2,2030-T2,Stable,87.5,12.5,0.1,87.5
z_39.0_15.0,2030,3,2030-T3,Stable,82.9,16.9,0.2,82.9
z_39.0_15.0,2030,4,2030-T4,Stable,86.8,13.1,0.1,86.8
z_39.0_16.5,2023,1,2023-T1,Stable,71.5,26.3,2.2,71.5
z_39.0_16.5,2023,2,2023-T2,Stable,78.5,20.1,1.4,78.5
z_39.0_16.5,2023,3,2023-T3,Stable,75.7,22.2,2.1,75.7
z_39.0_16.5,2023,4,2023-T4,Stable,70.7,27.2,2.1,70.7
z_39.0_16.5,2024,1,2024-T1,Stable,64.6,29.1,6.4,64.6
z_39.0_16.5,2024,2,2024-T2,Stable,70.5,26.5,3.0,70.5
z_39.0_16.5,2024,3,2024-T3,Stable,72.1,26.0,1.9,72.1
z_39.0_16.5,2024,4,2024-T4,Stable,62.0,30.1,8.0,62.0
z_39.0_16.5,2025,1,2025-T1,Stable,71.5,24.6,3.9,71.5
z_39.0_16.5,2025,2,2025-T2,Stable,77.3,21.0,1.7,77.3
z_39.0_16.5,2025,3,2025-T3,Stable,73.1,24.8,2.0,73.1
z_39.0_16.5,2025,4,2025-T4,Stable,68.1,25.7,6.1,68.1
z_39.0_16.5,2026,1,2026-T1,Stable,73.7,22.8,3.5,73.7
z_39.0_16.5,2026,2,2026-T2,Stable,74.8,22.2,3.1,74.8
z_39.0_16.5,2026,3,2026-T3,Stable,77.9,20.3,1.8,77.9
z_39.0_16.5,2026,4,2026-T4,Stable,78.9,19.0,2.1,78.9
z_39.0_16.5,2027,1,2027-T1,Stable,77.0,21.0,2.0,77.0
z_39.0_16.5,2027,2,2027-T2,Stable,77.4,20.0,2.5,77.4
z_39.0_16.5,2027,3,2027-T3,Stable,75.2,22.5,2.3,75.2
z_39.0_16.5,2027,4,2027-T4,Stable,76.8,21.3,1.9,76.8
z_39.0_16.5,2028,1,2028-T1,Stable,75.9,22.3,1.8,75.9
z_39.0_16.5,2028,2,2028-T2,Stable,75.1,22.4,2.5,75.1
z_39.0_16.5,2028,3,2028-T3,Stable,77.9,20.1,1.9,77.9
z_39.0_16.5,2028,4,2028-T4,Stable,76.9,21.0,2.1,76.9
z_39.0_16.5,2029,1,2029-T1,Stable,77.6,20.3,2.1,77.6
z_39.0_16.5,2029,2,2029-T2,Stable,76.6,20.7,2.6,76.6
z_39.0_16.5,2029,3,2029-T3,Stable,80.1,18.3,1.6,80.1
z_39.0_16.5,2029,4,2029-T4,Stable,74.4,23.0,2.6,74.4
z_39.0_16.5,2030,1,2030-T1,Stable,73.3,24.3,2.4,73.3
z_39.0_16.5,2030,2,2030-T2,Stable,77.6,20.5,1.9,77.6
z_39.0_16.5,2030,3,2030-T3,Stable,80.1,18.3,1.6,80.1
z_39.0_16.5,2030,4,2030-T4,Stable,74.1,23.4,2.4,74.1
z_39.0_18.0,2023,1,2023-T1,Stable,64.0,30.7,5.3,64.0
z_39.0_18.0,2023,2,2023-T2,Stable,67.9,28.4,3.7,67.9
z_39.0_18.0,2023,3,2023-T3,Stable,72.1,26.0,1.9,72.1
z_39.0_18.0,2023,4,2023-T4,Stable,71.2,25.9,2.9,71.2
z_39.0_18.0,2024,1,2024-T1,Stable,71.6,26.5,1.9,71.6
z_39.0_18.0,2024,2,2024-T2,Stable,70.3,28.2,1.6,70.3
z_39.0_18.0,2024,3,2024-T3,Stable,62.0,31.9,6.1,62.0
z_39.0_18.0,2024,4,2024-T4,Augmentation,50.4,50.4,7.3,42.3
z_39.0_18.0,2025,1,2025-T1,Stable,50.2,39.0,10.9,50.2
z_39.0_18.0,2025,2,2025-T2,Augmentation,42.8,42.8,14.6,42.6
z_39.0_18.0,2025,3,2025-T3,Stable,46.5,38.3,15.1,46.5
z_39.0_18.0,2025,4,2025-T4,Stable,52.0,36.1,11.9,52.0
z_39.0_18.0,2026,1,2026-T1,Stable,52.6,28.1,19.3,52.6
z_39.0_18.0,2026,2,2026-T2,Stable,75.3,21.9,2.9,75.3
z_39.0_18.0,2026,3,2026-T3,Stable,67.9,28.1,4.0,67.9
z_39.0_18.0,2026,4,2026-T4,Stable,67.4,29.8,2.8,67.4
z_39.0_18.0,2027,1,2027-T1,Stable,70.2,27.1,2.6,70.2
z_39.0_18.0,2027,2,2027-T2,Stable,76.1,21.7,2.3,76.1
z_39.0_18.0,2027,3,2027-T3,Stable,68.6,28.6,2.8,68.6
z_39.0_18.0,2027,4,2027-T4,Stable,74.6,23.3,2.2,74.6
z_39.0_18.0,2028,1,2028-T1,Stable,65.0,32.3,2.7,65.0
z_39.0_18.0,2028,2,2028-T2,Stable,74.0,23.8,2.2,74.0
z_39.0_18.0,2028,3,2028-T3,Stable,69.1,28.5,2.4,69.1
z_39.0_18.0,2028,4,2028-T4,Stable,71.0,26.9,2.1,71.0
z_39.0_18.0,2029,1,2029-T1,Stable,69.2,28.0,2.8,69.2
z_39.0_18.0,2029,2,2029-T2,Stable,75.1,22.3,2.6,75.1
z_39.0_18.0,2029,3,2029-T3,Stable,69.8,27.1,3.0,69.8
z_39.0_18.0,2029,4,2029-T4,Stable,72.7,24.6,2.7,72.7
z_39.0_18.0,2030,1,2030-T1,Stable,71.7,25.9,2.4,71.7
z_39.0_18.0,2030,2,2030-T2,Stable,78.7,19.2,2.1,78.7
z_39.0_18.0,2030,3,2030-T3,Stable,74.7,22.9,2.4,74.7
z_39.0_18.0,2030,4,2030-T4,Stable,75.9,21.8,2.3,75.9
z_39.0_19.5,2023,1,2023-T1,Diminution,58.1,24.6,58.1,17.3
z_39.0_19.5,2023,2,2023-T2,Diminution,53.8,24.3,53.8,21.9
z_39.0_19.5,2023,3,2023-T3,Diminution,57.5,27.2,57.5,15.3
z_39.0_19.5,2023,4,2023-T4,Diminution,57.2,26.7,57.2,16.1
z_39.0_19.5,2024,1,2024-T1,Diminution,59.8,21.8,59.8,18.4
z_39.0_19.5,2024,2,2024-T2,Diminution,40.7,38.0,40.7,21.3
z_39.0_19.5,2024,3,2024-T3,Diminution,59.0,24.2,59.0,16.8
z_39.0_19.5,2024,4,2024-T4,Diminution,62.4,22.6,62.4,15.0
z_39.0_19.5,2025,1,2025-T1,Diminution,49.3,27.8,49.3,23.0
z_39.0_19.5,2025,2,2025-T2,Diminution,51.3,31.8,51.3,16.9
z_39.0_19.5,2025,3,2025-T3,Diminution,54.0,29.1,54.0,16.9
z_39.0_19.5,2025,4,2025-T4,Diminution,48.8,24.9,48.8,26.3
z_39.0_19.5,2026,1,2026-T1,Diminution,53.9,24.3,53.9,21.8
z_39.0_19.5,2026,2,2026-T2,Diminution,60.1,22.2,60.1,17.7
z_39.0_19.5,2026,3,2026-T3,Diminution,47.9,29.4,47.9,22.7
z_39.0_19.5,2026,4,2026-T4,Diminution,57.4,24.1,57.4,18.4
z_39.0_19.5,2027,1,2027-T1,Diminution,50.6,27.6,50.6,21.8
z_39.0_19.5,2027,2,2027-T2,Diminution,57.2,25.2,57.2,17.6
z_39.0_19.5,2027,3,2027-T3,Augmentation,38.5,38.5,36.7,24.8
z_39.0_19.5,2027,4,2027-T4,Diminution,56.0,24.7,56.0,19.3
z_39.0_19.5,2028,1,2028-T1,Diminution,58.2,22.5,58.2,19.3
z_39.0_19.5,2028,2,2028-T2,Diminution,53.7,27.5,53.7,18.8
z_39.0_19.5,2028,3,2028-T3,Diminution,53.7,25.6,53.7,20.7
z_39.0_19.5,2028,4,2028-T4,Diminution,57.7,22.8,57.7,19.5
z_39.0_19.5,2029,1,2029-T1,Diminution,53.2,25.7,53.2,21.1
z_39.0_19.5,2029,2,2029-T2,Diminution,48.8,29.7,48.8,21.5
z_39.0_19.5,2029,3,2029-T3,Diminution,50.3,27.9,50.3,21.8
z_39.0_19.5,2029,4,2029-T4,Diminution,50.5,27.5,50.5,21.9
z_39.0_19.5,2030,1,2030-T1,Diminution,52.3,26.0,52.3,21.6
z_39.0_19.5,2030,2,2030-T2,Diminution,49.6,29.1,49.6,21.3
z_39.0_19.5,2030,3,2030-T3,Diminution,51.3,28.8,51.3,20.0
z_39.0_19.5,2030,4,2030-T4,Diminution,50.5,27.6,50.5,21.9
z_39.0_22.5,2023,1,2023-T1,Diminution,39.7,34.2,39.7,26.1
z_39.0_22.5,2023,2,2023-T2,Diminution,36.2,36.2,36.2,27.7
z_39.0_22.5,2023,3,2023-T3,Diminution,54.7,21.2,54.7,24.2
z_39.0_22.5,2023,4,2023-T4,Diminution,42.2,28.5,42.2,29.3
z_39.0_22.5,2024,1,2024-T1,Diminution,52.3,27.9,52.3,19.8
z_39.0_22.5,2024,2,2024-T2,Diminution,41.4,33.9,41.4,24.7
z_39.0_22.5,2024,3,2024-T3,Diminution,43.7,27.4,43.7,28.9
z_39.0_22.5,2024,4,2024-T4,Stable,36.3,35.6,28.1,36.3
z_39.0_22.5,2025,1,2025-T1,Stable,45.9,36.5,17.7,45.9
z_39.0_22.5,2025,2,2025-T2,Augmentation,43.9,43.9,25.2,30.9
z_39.0_22.5,2025,3,2025-T3,Augmentation,39.5,39.5,35.2,25.3
z_39.0_22.5,2025,4,2025-T4,Augmentation,46.8,46.8,32.0,21.2
z_39.0_22.5,2026,1,2026-T1,Augmentation,51.3,51.3,21.8,26.9
z_39.0_22.5,2026,2,2026-T2,Augmentation,44.7,44.7,27.8,27.4
z_39.0_22.5,2026,3,2026-T3,Augmentation,46.5,46.5,26.6,26.9
z_39.0_22.5,2026,4,2026-T4,Augmentation,41.6,41.6,33.3,25.1
z_39.0_22.5,2027,1,2027-T1,Augmentation,40.6,40.6,33.0,26.4
z_39.0_22.5,2027,2,2027-T2,Diminution,42.9,34.0,42.9,23.1
z_39.0_22.5,2027,3,2027-T3,Augmentation,40.5,40.5,38.1,21.3
z_39.0_22.5,2027,4,2027-T4,Augmentation,45.3,45.3,31.5,23.2
z_39.0_22.5,2028,1,2028-T1,Diminution,38.2,35.7,38.2,26.1
z_39.0_22.5,2028,2,2028-T2,Augmentation,40.4,40.4,33.5,26.2
z_39.0_22.5,2028,3,2028-T3,Augmentation,41.7,41.7,31.6,26.7
z_39.0_22.5,2028,4,2028-T4,Augmentation,40.3,40.3,35.0,24.7
z_39.0_22.5,2029,1,2029-T1,Augmentation,38.6,38.6,35.8,25.6
z_39.0_22.5,2029,2,2029-T2,Augmentation,41.7,41.7,31.3,27.0
z_39.0_22.5,2029,3,2029-T3,Augmentation,42.5,42.5,31.7,25.8
z_39.0_22.5,2029,4,2029-T4,Augmentation,38.7,38.7,36.5,24.8
z_39.0_22.5,2030,1,2030-T1,Augmentation,39.1,39.1,35.9,25.0
z_39.0_22.5,2030,2,2030-T2,Augmentation,43.3,43.3,29.8,26.9
z_39.0_22.5,2030,3,2030-T3,Augmentation,45.3,45.3,30.0,24.7
z_39.0_22.5,2030,4,2030-T4,Augmentation,40.4,40.4,35.5,24.1
z_39.0_24.0,2023,1,2023-T1,Stable,72.7,25.7,1.5,72.7
z_39.0_24.0,2023,2,2023-T2,Stable,75.4,23.4,1.2,75.4
z_39.0_24.0,2023,3,2023-T3,Stable,65.4,33.1,1.5,65.4
z_39.0_24.0,2023,4,2023-T4,Stable,81.9,17.3,0.8,81.9
z_39.0_24.0,2024,1,2024-T1,Stable,77.6,20.8,1.7,77.6
z_39.0_24.0,2024,2,2024-T2,Stable,84.1,15.0,0.8,84.1
z_39.0_24.0,2024,3,2024-T3,Stable,81.0,18.1,0.9,81.0
z_39.0_24.0,2024,4,2024-T4,Stable,71.9,26.0,2.1,71.9
z_39.0_24.0,2025,1,2025-T1,Stable,63.5,31.5,5.0,63.5
z_39.0_24.0,2025,2,2025-T2,Stable,81.4,17.9,0.8,81.4
z_39.0_24.0,2025,3,2025-T3,Stable,78.0,20.4,1.6,78.0
z_39.0_24.0,2025,4,2025-T4,Stable,83.2,16.1,0.7,83.2
z_39.0_24.0,2026,1,2026-T1,Stable,72.7,26.3,1.0,72.7
z_39.0_24.0,2026,2,2026-T2,Stable,79.6,19.8,0.6,79.6
z_39.0_24.0,2026,3,2026-T3,Stable,75.4,23.0,1.6,75.4
z_39.0_24.0,2026,4,2026-T4,Stable,85.0,14.5,0.5,85.0
z_39.0_24.0,2027,1,2027-T1,Stable,80.2,18.7,1.1,80.2
z_39.0_24.0,2027,2,2027-T2,Stable,85.5,14.1,0.4,85.5
