zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2028,Augmentation,69.9,69.9,12.9,17.1
z_36.0_-7.5,2029,Augmentation,70.3,70.3,12.7,17.1
z_36.0_-7.5,2030,Augmentation,65.1,65.1,13.8,21.2
z_36.0_-9.0,2023,Stable,48.0,36.5,15.5,48.0
z_36.0_-9.0,2024,Augmentation,58.5,58.5,17.1,24.4
z_36.0_-9.0,2025,Augmentation,58.7,58.7,17.2,24.1
z_36.0_-9.0,2026,Augmentation,56.6,56.6,21.2,22.2
z_36.0_-9.0,2027,Stable,39.6,49.3,11.1,39.6
z_36.0_-9.0,2028,Augmentation,58.0,58.0,16.9,25.1
z_36.0_-9.0,2029,Augmentation,62.1,62.1,16.8,21.1
z_36.0_-9.0,2030,Augmentation,72.1,72.1,13.4,14.5
z_36.0_0.0,2023,Stable,38.5,26.5,35.0,38.5
z_36.0_0.0,2024,Diminution,42.8,26.2,42.8,31.0
z_36.0_0.0,2025,Stable,39.7,22.5,37.8,39.7
z_36.0_0.0,2026,Stable,33.0,28.1,38.9,33.0
z_36.0_0.0,2027,Diminution,41.8,31.7,41.8,26.4
z_36.0_0.0,2028,Stable,39.0,28.1,32.9,39.0
z_36.0_0.0,2029,Stable,31.2,32.8,35.9,31.2
z_36.0_0.0,2030,Stable,31.6,31.1,37.3,31.6
z_36.0_10.5,2023,Augmentation,47.1,47.1,17.9,35.0
z_36.0_10.5,2024,Stable,39.7,36.9,23.4,39.7
z_36.0_10.5,2025,Stable,44.0,35.6,20.4,44.0
z_36.0_10.5,2026,Stable,38.5,41.4,20.1,38.5
z_36.0_10.5,2027,Stable,36.2,46.2,17.6,36.2
z_36.0_10.5,2028,Stable,38.6,44.0,17.4,38.6
z_36.0_10.5,2029,Stable,42.9,38.1,19.0,42.9
z_36.0_10.5,2030,Stable,43.4,37.8,18.8,43.4
z_36.0_12.0,2023,Stable,44.3,35.1,20.6,44.3
z_36.0_12.0,2024,Stable,43.2,37.8,19.0,43.2
z_36.0_12.0,2025,Augmentation,66.3,66.3,13.6,20.1
z_36.0_12.0,2026,Augmentation,55.8,55.8,14.9,29.3
z_36.0_12.0,2027,Augmentation,52.9,52.9,13.7,33.4
z_36.0_12.0,2028,Augmentation,50.5,50.5,12.8,36.7
z_36.0_12.0,2029,Augmentation,57.7,57.7,13.7,28.5
z_36.0_12.0,2030,Augmentation,64.6,64.6,14.5,20.9
z_36.0_13.5,2023,Stable,37.3,46.7,16.0,37.3
z_36.0_13.5,2024,Augmentation,54.2,54.2,19.3,26.5
z_36.0_13.5,2025,Augmentation,55.3,55.3,14.3,30.4
z_36.0_13.5,2026,Stable,38.6,40.4,21.0,38.6
z_36.0_13.5,2027,Augmentation,52.2,52.2,18.2,29.6
z_36.0_13.5,2028,Stable,41.1,42.9,16.0,41.1
z_36.0_13.5,2029,Augmentation,45.4,45.4,24.4,30.2
z_36.0_13.5,2030,Augmentation,50.9,50.9,19.1,30.1
z_36.0_15.0,2023,Augmentation,44.2,44.2,22.9,32.9
z_36.0_15.0,2024,Augmentation,47.0,47.0,25.2,27.8
z_36.0_15.0,2025,Augmentation,62.6,62.6,16.0,21.3
z_36.0_15.0,2026,Augmentation,53.7,53.7,23.7,22.6
z_36.0_15.0,2027,Augmentation,66.0,66.0,19.2,14.8
z_36.0_15.0,2028,Augmentation,56.0,56.0,20.4,23.6
z_36.0_15.0,2029,Augmentation,54.3,54.3,24.6,21.1
z_36.0_15.0,2030,Augmentation,53.9,53.9,24.3,21.8
z_36.0_16.5,2023,Stable,39.7,22.3,38.0,39.7
z_36.0_16.5,2024,Stable,46.7,26.6,26.8,46.7
z_36.0_16.5,2025,Stable,44.3,18.1,37.6,44.3
z_36.0_16.5,2026,Stable,39.8,22.4,37.7,39.8
z_36.0_16.5,2027,Stable,42.3,19.5,38.2,42.3
z_36.0_16.5,2028,Stable,39.3,20.6,40.1,39.3
z_36.0_16.5,2029,Stable,43.3,20.6,36.1,43.3
z_36.0_16.5,2030,Stable,43.3,20.6,36.1,43.3
z_36.0_18.0,2023,Stable,45.8,28.1,26.1,45.8
z_36.0_18.0,2024,Stable,40.0,32.3,27.7,40.0
z_36.0_18.0,2025,Stable,40.3,32.6,27.1,40.3
z_36.0_18.0,2026,Stable,56.0,24.1,19.9,56.0
z_36.0_18.0,2027,Stable,43.9,33.0,23.1,43.9
z_36.0_18.0,2028,Stable,36.3,34.1,29.6,36.3
z_36.0_18.0,2029,Stable,41.0,36.6,22.4,41.0
z_36.0_18.0,2030,Stable,41.0,36.6,22.4,41.0
z_36.0_19.5,2023,Diminution,52.3,17.2,52.3,30.5
z_36.0_19.5,2024,Diminution,46.4,19.5,46.4,34.1
z_36.0_19.5,2025,Diminution,51.2,13.7,51.2,35.1
z_36.0_19.5,2026,Stable,37.8,17.8,44.4,37.8
z_36.0_19.5,2027,Diminution,49.8,21.7,49.8,28.5
z_36.0_19.5,2028,Diminution,58.4,13.3,58.4,28.3
z_36.0_19.5,2029,Stable,37.6,13.7,48.6,37.6
z_36.0_19.5,2030,Diminution,51.1,19.7,51.1,29.2
z_36.0_21.0,2023,Stable,40.4,35.2,24.4,40.4
z_36.0_21.0,2024,Stable,36.8,37.5,25.8,36.8
z_36.0_21.0,2025,Augmentation,44.3,44.3,24.1,31.7
z_36.0_21.0,2026,Stable,34.2,36.0,29.8,34.2
z_36.0_21.0,2027,Stable,35.8,38.1,26.2,35.8
z_36.0_21.0,2028,Stable,38.4,35.0,26.6,38.4
z_36.0_21.0,2029,Stable,34.6,39.2,26.2,34.6
z_36.0_21.0,2030,Stable,31.7,41.9,26.3,31.7
z_36.0_22.5,2023,Augmentation,50.6,50.6,33.6,15.8
z_36.0_22.5,2024,Augmentation,57.6,57.6,29.7,12.7
z_36.0_22.5,2025,Augmentation,58.6,58.6,21.0,20.3
z_36.0_22.5,2026,Augmentation,56.6,56.6,27.1,16.3
z_36.0_22.5,2027,Augmentation,61.0,61.0,24.2,14.8
z_36.0_22.5,2028,Augmentation,59.8,59.8,24.3,15.9
z_36.0_22.5,2029,Augmentation,61.2,61.2,24.9,13.8
z_36.0_22.5,2030,Augmentation,61.0,61.0,23.3,15.7
z_36.0_24.0,2023,Augmentation,59.6,59.6,28.3,12.1
z_36.0_24.0,2024,Augmentation,69.9,69.9,21.2,8.9
z_36.0_24.0,2025,Augmentation,72.6,72.6,17.2,10.2
z_36.0_24.0,2026,Augmentation,74.5,74.5,18.0,7.5
z_36.0_24.0,2027,Augmentation,69.9,69.9,22.0,8.1
z_36.0_24.0,2028,Augmentation,69.3,69.3,20.7,10.1
z_36.0_24.0,2029,Augmentation,70.1,70.1,20.5,9.3
z_36.0_24.0,2030,Augmentation,71.4,71.4,19.3,9.3
z_36.0_25.5,2023,Augmentation,61.1,61.1,24.3,14.6
z_36.0_25.5,2024,Augmentation,52.5,52.5,31.7,15.9
z_36.0_25.5,2025,Augmentation,53.6,53.6,27.7,18.7
z_36.0_25.5,2026,Augmentation,55.7,55.7,27.3,17.0
z_36.0_25.5,2027,Augmentation,53.5,53.5,26.6,19.9
z_36.0_25.5,2028,Augmentation,53.3,53.3,30.2,16.6
z_36.0_25.5,2029,Augmentation,52.8,52.8,27.7,19.5
z_36.0_25.5,2030,Augmentation,52.2,52.2,29.3,18.5
z_36.0_27.0,2023,Stable,34.5,40.5,25.0,34.5
z_36.0_27.0,2024,Augmentation,46.2,46.2,28.5,25.3
z_36.0_27.0,2025,Augmentation,47.4,47.4,25.3,27.4
z_36.0_27.0,2026,Stable,34.3,40.8,24.9,34.3
z_36.0_27.0,2027,Augmentation,48.1,48.1,25.5,26.5
z_36.0_27.0,2028,Augmentation,44.5,44.5,23.4,32.1
z_36.0_27.0,2029,Augmentation,48.8,48.8,27.2,24.1
z_36.0_27.0,2030,Augmentation,46.0,46.0,24.7,29.2
z_36.0_30.0,2023,Stable,52.7,19.9,27.4,52.7
z_36.0_30.0,2024,Stable,48.0,22.9,29.1,48.0
z_36.0_30.0,2025,Stable,48.9,18.1,33.0,48.9
z_36.0_30.0,2026,Stable,52.9,20.6,26.5,52.9
z_36.0_30.0,2027,Stable,62.1,17.1,20.7,62.1
z_36.0_30.0,2028,Stable,55.5,20.9,23.6,55.5
z_36.0_30.0,2029,Stable,51.6,21.4,27.0,51.6
z_36.0_30.0,2030,Stable,53.1,21.1,25.7,53.1
z_36.0_34.5,2023,Augmentation,57.9,57.9,16.7,25.5
z_36.0_34.5,2024,Augmentation,39.4,39.4,33.0,27.6
z_36.0_34.5,2025,Stable,37.9,42.9,19.2,37.9
z_36.0_34.5,2026,Stable,33.4,42.6,23.9,33.4
z_36.0_34.5,2027,Stable,36.0,45.7,18.3,36.0
z_36.0_34.5,2028,Stable,38.2,40.5,21.3,38.2
z_36.0_34.5,2029,Stable,42.5,38.4,19.1,42.5
z_36.0_34.5,2030,Stable,36.4,44.2,19.4,36.4
z_36.0_36.0,2023,Stable,43.4,4.9,51.7,43.4
z_36.0_36.0,2024,Stable,43.7,3.8,52.6,43.7
z_36.0_36.0,2025,Stable,43.7,3.8,52.6,43.7
z_36.0_36.0,2026,Stable,53.7,6.1,40.2,53.7
z_36.0_36.0,2027,Stable,49.5,3.9,46.6,49.5
z_36.0_36.0,2028,Diminution,57.5,4.3,57.5,38.2
z_36.0_36.0,2029,Stable,42.4,5.9,51.7,42.4
z_36.0_36.0,2030,Stable,43.4,4.9,51.7,43.4
z_36.0_4.5,2023,Stable,48.1,14.6,37.3,48.1
z_36.0_4.5,2024,Stable,47.6,23.0,29.3,47.6
z_36.0_4.5,2025,Stable,46.3,15.5,38.2,46.3
z_36.0_4.5,2026,Stable,39.3,25.7,35.0,39.3
z_36.0_4.5,2027,Stable,38.7,25.0,36.2,38.7
z_36.0_4.5,2028,Stable,35.9,26.8,37.3,35.9
z_36.0_4.5,2029,Stable,33.2,31.2,35.6,33.2
z_36.0_4.5,2030,Stable,31.4,29.4,39.2,31.4
z_36.0_9.0,2023,Stable,56.3,17.3,26.4,56.3
z_36.0_9.0,2024,Stable,46.4,24.0,29.6,46.4
z_36.0_9.0,2025,Stable,60.5,15.9,23.6,60.5
z_36.0_9.0,2026,Stable,51.3,18.6,30.1,51.3
z_36.0_9.0,2027,Stable,51.7,18.4,29.8,51.7
z_36.0_9.0,2028,Stable,46.1,24.7,29.2,46.1
z_36.0_9.0,2029,Stable,54.1,17.5,28.4,54.1
z_36.0_9.0,2030,Stable,50.7,18.5,30.7,50.7
z_37.5_-1.5,2023,Augmentation,47.1,47.1,22.7,30.2
z_37.5_-1.5,2024,Augmentation,61.6,61.6,18.1,20.2
z_37.5_-1.5,2025,Augmentation,59.2,59.2,16.7,24.0
z_37.5_-1.5,2026,Augmentation,50.3,50.3,18.8,31.0
z_37.5_-1.5,2027,Augmentation,70.0,70.0,16.2,13.9
z_37.5_-1.5,2028,Augmentation,61.8,61.8,15.4,22.8
z_37.5_-1.5,2029,Augmentation,59.5,59.5,15.9,24.6
z_37.5_-1.5,2030,Augmentation,67.4,67.4,14.1,18.5
z_37.5_-10.5,2023,Augmentation,66.8,66.8,13.7,19.5
z_37.5_-10.5,2024,Augmentation,79.1,79.1,9.6,11.3
z_37.5_-10.5,2025,Augmentation,72.2,72.2,10.3,17.5
z_37.5_-10.5,2026,Augmentation,69.5,69.5,11.6,18.9
z_37.5_-10.5,2027,Augmentation,64.7,64.7,14.5,20.7
z_37.5_-10.5,2028,Augmentation,64.1,64.1,15.4,20.4
z_37.5_-10.5,2029,Augmentation,64.3,64.3,17.8,17.9
z_37.5_-10.5,2030,Augmentation,63.2,63.2,17.7,19.1
z_37.5_-13.5,2023,Diminution,56.3,8.5,56.3,35.2
z_37.5_-13.5,2024,Diminution,56.3,8.5,56.3,35.2
z_37.5_-13.5,2025,Stable,39.9,12.0,48.1,39.9
z_37.5_-13.5,2026,Stable,38.3,12.9,48.8,38.3
z_37.5_-13.5,2027,Diminution,65.1,6.0,65.1,28.8
z_37.5_-13.5,2028,Diminution,52.5,8.4,52.5,39.1
z_37.5_-13.5,2029,Diminution,56.7,8.5,56.7,34.9
z_37.5_-13.5,2030,Diminution,56.3,8.5,56.3,35.2
z_37.5_-22.5,2023,Diminution,82.1,1.9,82.1,16.1
z_37.5_-22.5,2024,Diminution,65.9,6.5,65.9,27.6
z_37.5_-22.5,2025,Diminution,76.5,3.4,76.5,20.1
z_37.5_-22.5,2026,Diminution,66.3,9.1,66.3,24.6
z_37.5_-22.5,2027,Diminution,72.3,5.7,72.3,22.0
z_37.5_-22.5,2028,Diminution,78.4,2.0,78.4,19.6
z_37.5_-22.5,2029,Diminution,78.4,5.2,78.4,16.4
z_37.5_-22.5,2030,Diminution,79.8,1.5,79.8,18.8
z_37.5_-24.0,2023,Diminution,79.4,1.8,79.4,18.8
z_37.5_-24.0,2024,Diminution,79.4,1.8,79.4,18.8
z_37.5_-24.0,2025,Diminution,66.2,5.9,66.2,28.0
z_37.5_-24.0,2026,Diminution,76.0,3.3,76.0,20.7
z_37.5_-24.0,2027,Diminution,80.3,1.2,80.3,18.5
z_37.5_-24.0,2028,Diminution,76.3,5.1,76.3,18.6
z_37.5_-24.0,2029,Diminution,77.8,1.7,77.8,20.5
z_37.5_-24.0,2030,Diminution,79.4,1.8,79.4,18.8
z_37.5_-25.5,2023,Diminution,52.4,13.2,52.4,34.4
z_37.5_-25.5,2024,Diminution,69.0,6.2,69.0,24.8
z_37.5_-25.5,2025,Diminution,57.3,8.7,57.3,33.9
z_37.5_-25.5,2026,Diminution,51.6,14.9,51.6,33.5
z_37.5_-25.5,2027,Diminution,52.4,13.2,52.4,34.4
z_37.5_-25.5,2028,Diminution,69.0,6.2,69.0,24.8
z_37.5_-25.5,2029,Diminution,57.3,8.7,57.3,33.9
z_37.5_-25.5,2030,Diminution,61.8,8.3,61.8,29.9
z_37.5_-27.0,2023,Stable,50.6,23.8,25.6,50.6
z_37.5_-27.0,2024,Stable,49.4,26.9,23.7,49.4
z_37.5_-27.0,2025,Stable,53.9,20.3,25.8,53.9
z_37.5_-27.0,2026,Stable,39.4,35.5,25.1,39.4
z_37.5_-27.0,2027,Stable,58.3,23.2,18.5,58.3
z_37.5_-27.0,2028,Stable,38.3,31.1,30.7,38.3
z_37.5_-27.0,2029,Stable,56.6,22.0,21.4,56.6
z_37.5_-27.0,2030,Stable,50.1,26.2,23.8,50.1
z_37.5_-28.5,2023,Stable,29.6,36.4,34.0,29.6
z_37.5_-28.5,2024,Diminution,46.0,22.4,46.0,31.5
z_37.5_-28.5,2025,Diminution,45.4,23.7,45.4,30.9
z_37.5_-28.5,2026,Stable,41.9,20.8,37.3,41.9
z_37.5_-28.5,2027,Stable,34.8,20.6,44.6,34.8
z_37.5_-28.5,2028,Stable,43.5,21.1,35.4,43.5
z_37.5_-28.5,2029,Stable,36.6,22.1,41.3,36.6
z_37.5_-28.5,2030,Stable,37.9,22.0,40.1,37.9
z_37.5_-30.0,2023,Stable,50.7,10.9,38.4,50.7
z_37.5_-30.0,2024,Stable,52.5,11.9,35.7,52.5
z_37.5_-30.0,2025,Stable,52.5,11.9,35.7,52.5
z_37.5_-30.0,2026,Stable,60.5,10.3,29.2,60.5
z_37.5_-30.0,2027,Stable,44.5,18.2,37.3,44.5
z_37.5_-30.0,2028,Stable,46.5,10.6,42.9,46.5
z_37.5_-30.0,2029,Stable,56.2,10.2,33.6,56.2
z_37.5_-30.0,2030,Stable,50.7,10.9,38.4,50.7
z_37.5_-9.0,2023,Augmentation,55.9,55.9,29.4,14.7
z_37.5_-9.0,2024,Augmentation,60.8,60.8,25.6,13.6
z_37.5_-9.0,2025,Augmentation,58.1,58.1,26.9,15.1
z_37.5_-9.0,2026,Augmentation,57.9,57.9,25.3,16.8
z_37.5_-9.0,2027,Augmentation,58.6,58.6,25.2,16.2
z_37.5_-9.0,2028,Augmentation,56.9,56.9,28.7,14.4
z_37.5_-9.0,2029,Augmentation,58.9,58.9,27.1,14.0
z_37.5_-9.0,2030,Augmentation,61.3,61.3,24.4,14.3
z_37.5_0.0,2023,Stable,49.0,32.0,19.0,49.0
z_37.5_0.0,2024,Stable,40.1,39.6,20.3,40.1
z_37.5_0.0,2025,Stable,52.1,29.4,18.5,52.1
z_37.5_0.0,2026,Stable,53.5,28.8,17.7,53.5
z_37.5_0.0,2027,Stable,47.3,34.4,18.3,47.3
z_37.5_0.0,2028,Stable,51.5,30.3,18.2,51.5
z_37.5_0.0,2029,Stable,46.0,34.8,19.2,46.0
z_37.5_0.0,2030,Stable,42.7,36.5,20.8,42.7
z_37.5_1.5,2023,Diminution,59.3,5.6,59.3,35.1
z_37.5_1.5,2024,Stable,44.9,5.8,49.3,44.9
z_37.5_1.5,2025,Diminution,58.8,5.3,58.8,35.9
z_37.5_1.5,2026,Diminution,54.4,5.4,54.4,40.2
z_37.5_1.5,2027,Diminution,58.4,8.3,58.4,33.4
z_37.5_1.5,2028,Diminution,67.9,5.5,67.9,26.6
z_37.5_1.5,2029,Diminution,54.0,5.6,54.0,40.4
z_37.5_1.5,2030,Diminution,58.8,5.3,58.8,35.9
z_37.5_10.5,2023,Stable,63.5,17.8,18.6,63.5
z_37.5_10.5,2024,Stable,37.9,31.2,30.9,37.9
z_37.5_10.5,2025,Stable,41.7,24.6,33.7,41.7
z_37.5_10.5,2026,Stable,51.7,22.5,25.8,51.7
z_37.5_10.5,2027,Stable,38.1,31.2,30.7,38.1
z_37.5_10.5,2028,Stable,49.1,23.7,27.2,49.1
z_37.5_10.5,2029,Stable,47.2,24.5,28.2,47.2
z_37.5_10.5,2030,Stable,49.4,24.1,26.5,49.4
z_37.5_12.0,2023,Stable,48.5,30.3,21.2,48.5
z_37.5_12.0,2024,Augmentation,53.2,53.2,16.6,30.3
z_37.5_12.0,2025,Stable,37.6,38.0,24.5,37.6
z_37.5_12.0,2026,Augmentation,55.5,55.5,19.9,24.6
z_37.5_12.0,2027,Stable,35.9,39.7,24.4,35.9
z_37.5_12.0,2028,Stable,35.0,41.4,23.6,35.0
z_37.5_12.0,2029,Stable,40.6,41.8,17.6,40.6
z_37.5_12.0,2030,Stable,39.8,40.2,20.0,39.8
z_37.5_13.5,2023,Stable,43.3,36.3,20.4,43.3
z_37.5_13.5,2024,Stable,36.5,44.2,19.3,36.5
z_37.5_13.5,2025,Stable,40.7,45.0,14.3,40.7
z_37.5_13.5,2026,Augmentation,46.9,46.9,20.1,33.1
z_37.5_13.5,2027,Augmentation,54.5,54.5,21.0,24.5
z_37.5_13.5,2028,Augmentation,48.3,48.3,17.8,33.9
z_37.5_13.5,2029,Stable,36.2,46.6,17.2,36.2
z_37.5_13.5,2030,Augmentation,49.8,49.8,18.1,32.2
z_37.5_15.0,2023,Augmentation,41.7,41.7,32.0,26.4
z_37.5_15.0,2024,Augmentation,52.8,52.8,28.9,18.3
z_37.5_15.0,2025,Augmentation,57.1,57.1,23.9,18.9
z_37.5_15.0,2026,Augmentation,64.4,64.4,24.0,11.6
z_37.5_15.0,2027,Augmentation,62.6,62.6,24.3,13.1
z_37.5_15.0,2028,Augmentation,57.0,57.0,27.1,16.0
z_37.5_15.0,2029,Augmentation,61.0,61.0,24.6,14.4
z_37.5_15.0,2030,Augmentation,61.4,61.4,24.0,14.6
z_37.5_16.5,2023,Stable,32.6,39.8,27.7,32.6
z_37.5_16.5,2024,Stable,43.8,32.1,24.1,43.8
z_37.5_16.5,2025,Stable,32.8,39.9,27.3,32.8
z_37.5_16.5,2026,Stable,37.0,41.1,22.0,37.0
z_37.5_16.5,2027,Stable,32.4,37.2,30.4,32.4
z_37.5_16.5,2028,Stable,44.7,32.9,22.3,44.7
z_37.5_16.5,2029,Stable,40.3,35.2,24.5,40.3
z_37.5_16.5,2030,Stable,37.7,41.4,20.9,37.7
z_37.5_19.5,2023,Augmentation,52.0,52.0,28.3,19.6
z_37.5_19.5,2024,Augmentation,54.1,54.1,27.6,18.3
z_37.5_19.5,2025,Augmentation,49.0,49.0,22.1,28.9
z_37.5_19.5,2026,Augmentation,53.4,53.4,27.5,19.1
z_37.5_19.5,2027,Augmentation,50.9,50.9,27.2,21.9
z_37.5_19.5,2028,Augmentation,48.6,48.6,29.6,21.8
z_37.5_19.5,2029,Augmentation,49.7,49.7,27.9,22.4
z_37.5_19.5,2030,Augmentation,48.9,48.9,27.9,23.1
z_37.5_21.0,2023,Augmentation,43.1,43.1,27.5,29.4
z_37.5_21.0,2024,Augmentation,48.8,48.8,20.8,30.4
z_37.5_21.0,2025,Augmentation,45.2,45.2,23.5,31.3
z_37.5_21.0,2026,Stable,34.5,42.3,23.1,34.5
z_37.5_21.0,2027,Augmentation,45.6,45.6,21.6,32.7
z_37.5_21.0,2028,Augmentation,45.1,45.1,22.3,32.6
z_37.5_21.0,2029,Augmentation,47.8,47.8,24.6,27.6
z_37.5_21.0,2030,Augmentation,46.1,46.1,23.6,30.3
z_37.5_22.5,2023,Stable,38.8,41.9,19.3,38.8
z_37.5_22.5,2024,Stable,35.9,44.8,19.3,35.9
z_37.5_22.5,2025,Augmentation,52.7,52.7,16.4,31.0
z_37.5_22.5,2026,Augmentation,47.5,47.5,18.7,33.8
z_37.5_22.5,2027,Stable,39.0,41.4,19.6,39.0
z_37.5_22.5,2028,Stable,47.1,32.3,20.7,47.1
z_37.5_22.5,2029,Stable,38.4,43.4,18.2,38.4
z_37.5_22.5,2030,Stable,37.0,45.9,17.2,37.0
z_37.5_24.0,2023,Augmentation,47.5,47.5,31.7,20.8
z_37.5_24.0,2024,Augmentation,59.1,59.1,23.9,17.0
z_37.5_24.0,2025,Augmentation,56.8,56.8,23.9,19.3
z_37.5_24.0,2026,Augmentation,55.1,55.1,28.2,16.7
z_37.5_24.0,2027,Augmentation,61.7,61.7,23.6,14.7
z_37.5_24.0,2028,Augmentation,62.8,62.8,21.1,16.1
z_37.5_24.0,2029,Augmentation,66.3,66.3,19.1,14.7
z_37.5_24.0,2030,Augmentation,66.0,66.0,21.1,12.9
z_37.5_25.5,2023,Augmentation,48.4,48.4,27.1,24.5
z_37.5_25.5,2024,Augmentation,50.3,50.3,24.7,25.0
z_37.5_25.5,2025,Stable,35.7,35.9,28.4,35.7
z_37.5_25.5,2026,Augmentation,46.0,46.0,24.4,29.6
z_37.5_25.5,2027,Augmentation,52.8,52.8,22.1,25.2
z_37.5_25.5,2028,Augmentation,49.8,49.8,24.6,25.6
z_37.5_25.5,2029,Augmentation,58.6,58.6,22.1,19.3
z_37.5_25.5,2030,Augmentation,50.6,50.6,23.4,26.0
z_37.5_27.0,2023,Stable,51.9,25.7,22.4,51.9
z_37.5_27.0,2024,Stable,59.2,22.9,17.9,59.2
z_37.5_27.0,2025,Stable,47.9,29.6,22.5,47.9
z_37.5_27.0,2026,Stable,50.9,28.7,20.4,50.9
z_37.5_27.0,2027,Stable,46.8,26.8,26.4,46.8
z_37.5_27.0,2028,Stable,58.2,23.2,18.5,58.2
z_37.5_27.0,2029,Stable,50.6,29.0,20.3,50.6
z_37.5_27.0,2030,Stable,54.7,25.7,19.5,54.7
z_37.5_4.5,2023,Stable,37.1,17.3,45.6,37.1
z_37.5_4.5,2024,Stable,44.6,18.4,37.0,44.6
z_37.5_4.5,2025,Stable,45.4,17.5,37.1,45.4
z_37.5_4.5,2026,Stable,42.2,11.3,46.5,42.2
z_37.5_4.5,2027,Stable,50.7,13.2,36.1,50.7
z_37.5_4.5,2028,Stable,43.7,16.6,39.7,43.7
z_37.5_4.5,2029,Stable,44.7,15.6,39.6,44.7
z_37.5_4.5,2030,Stable,44.7,15.6,39.6,44.7
z_37.5_6.0,2023,Stable,38.1,12.4,49.5,38.1
z_37.5_6.0,2024,Stable,41.0,9.2,49.8,41.0
z_37.5_6.0,2025,Diminution,55.0,12.0,55.0,33.0
z_37.5_6.0,2026,Stable,43.8,9.6,46.7,43.8
z_37.5_6.0,2027,Diminution,58.8,5.7,58.8,35.5
z_37.5_6.0,2028,Diminution,53.7,8.4,53.7,37.8
z_37.5_6.0,2029,Diminution,53.6,7.3,53.6,39.1
z_37.5_6.0,2030,Diminution,54.9,7.4,54.9,37.6
z_37.5_7.5,2023,Stable,58.0,27.5,14.5,58.0
z_37.5_7.5,2024,Stable,36.9,39.5,23.6,36.9
z_37.5_7.5,2025,Stable,52.3,27.4,20.2,52.3
z_37.5_7.5,2026,Stable,52.3,29.7,18.1,52.3
z_37.5_7.5,2027,Stable,61.3,23.3,15.4,61.3
z_37.5_7.5,2028,Stable,53.2,26.9,19.9,53.2
z_37.5_7.5,2029,Stable,58.3,25.7,15.9,58.3
z_37.5_7.5,2030,Stable,58.3,25.7,16.0,58.3
z_37.5_9.0,2023,Augmentation,41.1,41.1,28.5,30.5
z_37.5_9.0,2024,Augmentation,46.5,46.5,19.3,34.2
z_37.5_9.0,2025,Stable,37.7,43.6,18.8,37.7
z_37.5_9.0,2026,Stable,39.5,36.4,24.2,39.5
z_37.5_9.0,2027,Stable,41.8,40.1,18.2,41.8
z_37.5_9.0,2028,Stable,38.4,42.3,19.3,38.4
z_37.5_9.0,2029,Augmentation,53.2,53.2,13.8,33.0
z_37.5_9.0,2030,Stable,43.2,41.6,15.3,43.2
z_39.0_-1.5,2023,Augmentation,67.7,67.7,15.0,17.3
z_39.0_-1.5,2024,Augmentation,69.7,69.7,12.3,18.0
z_39.0_-1.5,2025,Augmentation,52.3,52.3,16.2,31.5
z_39.0_-1.5,2026,Augmentation,62.3,62.3,10.9,26.7
z_39.0_-1.5,2027,Augmentation,61.1,61.1,12.4,26.5
z_39.0_-1.5,2028,Augmentation,56.3,56.3,18.4,25.3
z_39.0_-1.5,2029,Augmentation,64.8,64.8,13.2,22.0
z_39.0_-1.5,2030,Augmentation,57.7,57.7,17.3,25.0
z_39.0_-10.5,2023,Stable,35.9,44.9,19.2,35.9
z_39.0_-10.5,2024,Augmentation,67.4,67.4,11.8,20.8
z_39.0_-10.5,2025,Stable,36.9,35.5,27.6,36.9
z_39.0_-10.5,2026,Augmentation,57.4,57.4,20.1,22.6
z_39.0_-10.5,2027,Augmentation,45.6,45.6,21.4,32.9
z_39.0_-10.5,2028,Augmentation,56.3,56.3,18.5,25.2
z_39.0_-10.5,2029,Augmentation,74.1,74.1,14.8,11.1
z_39.0_-10.5,2030,Augmentation,62.5,62.5,17.8,19.7
z_39.0_-31.5,2023,Diminution,71.3,7.7,71.3,21.1
z_39.0_-31.5,2024,Diminution,70.3,4.8,70.3,24.9
z_39.0_-31.5,2025,Diminution,82.8,3.1,82.8,14.1
z_39.0_-31.5,2026,Diminution,70.0,10.1,70.0,20.0
z_39.0_-31.5,2027,Diminution,68.9,6.1,68.9,24.9
z_39.0_-31.5,2028,Diminution,79.8,2.7,79.8,17.4
z_39.0_-31.5,2029,Diminution,73.4,6.7,73.4,19.9
z_39.0_-31.5,2030,Diminution,75.5,5.4,75.5,19.1
z_39.0_-9.0,2023,Stable,38.5,45.4,16.1,38.5
z_39.0_-9.0,2024,Augmentation,45.7,45.7,21.8,32.5
z_39.0_-9.0,2025,Stable,37.8,42.9,19.3,37.8
z_39.0_-9.0,2026,Augmentation,48.3,48.3,19.4,32.3
z_39.0_-9.0,2027,Augmentation,47.2,47.2,18.6,34.3
z_39.0_-9.0,2028,Augmentation,58.1,58.1,15.9,26.0
z_39.0_-9.0,2029,Augmentation,56.1,56.1,14.1,29.8
z_39.0_-9.0,2030,Augmentation,55.4,55.4,14.0,30.6
z_39.0_0.0,2023,Stable,40.3,37.4,22.3,40.3
z_39.0_0.0,2024,Augmentation,45.7,45.7,20.3,34.0
z_39.0_0.0,2025,Augmentation,47.8,47.8,17.4,34.8
z_39.0_0.0,2026,Stable,42.6,36.9,20.5,42.6
z_39.0_0.0,2027,Stable,40.8,41.4,17.8,40.8
