zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_15.0,2030,2,2030-S2,Stable,91.1,5.9,3.0,91.1
z_39.0_16.5,2023,1,2023-S1,Diminution,54.1,13.6,54.1,32.2
z_39.0_16.5,2023,2,2023-S2,Diminution,51.5,18.4,51.5,30.1
z_39.0_16.5,2024,1,2024-S1,Diminution,49.6,23.7,49.6,26.8
z_39.0_16.5,2024,2,2024-S2,Diminution,39.9,28.8,39.9,31.3
z_39.0_16.5,2025,1,2025-S1,Diminution,50.0,23.1,50.0,26.9
z_39.0_16.5,2025,2,2025-S2,Augmentation,38.1,38.1,32.6,29.4
z_39.0_16.5,2026,1,2026-S1,Augmentation,38.7,38.7,37.7,23.5
z_39.0_16.5,2026,2,2026-S2,Diminution,44.0,29.7,44.0,26.3
z_39.0_16.5,2027,1,2027-S1,Diminution,43.0,31.2,43.0,25.8
z_39.0_16.5,2027,2,2027-S2,Diminution,45.7,27.2,45.7,27.1
z_39.0_16.5,2028,1,2028-S1,Diminution,47.8,30.0,47.8,22.2
z_39.0_16.5,2028,2,2028-S2,Diminution,46.0,28.9,46.0,25.2
z_39.0_16.5,2029,1,2029-S1,Diminution,46.3,29.9,46.3,23.8
z_39.0_16.5,2029,2,2029-S2,Diminution,48.1,27.2,48.1,24.7
z_39.0_16.5,2030,1,2030-S1,Diminution,47.9,27.9,47.9,24.2
z_39.0_16.5,2030,2,2030-S2,Diminution,48.2,26.7,48.2,25.1
z_39.0_18.0,2023,1,2023-S1,Diminution,39.1,36.3,39.1,24.6
z_39.0_18.0,2023,2,2023-S2,Diminution,54.3,22.6,54.3,23.1
z_39.0_18.0,2024,1,2024-S1,Diminution,52.7,22.3,52.7,25.0
z_39.0_18.0,2024,2,2024-S2,Diminution,41.5,33.7,41.5,24.7
z_39.0_18.0,2025,1,2025-S1,Augmentation,50.3,50.3,26.8,22.9
z_39.0_18.0,2025,2,2025-S2,Augmentation,42.5,42.5,33.3,24.2
z_39.0_18.0,2026,1,2026-S1,Diminution,38.1,37.0,38.1,25.0
z_39.0_18.0,2026,2,2026-S2,Diminution,46.8,28.0,46.8,25.2
z_39.0_18.0,2027,1,2027-S1,Diminution,56.2,23.0,56.2,20.8
z_39.0_18.0,2027,2,2027-S2,Diminution,53.5,24.7,53.5,21.7
z_39.0_18.0,2028,1,2028-S1,Diminution,56.0,20.8,56.0,23.2
z_39.0_18.0,2028,2,2028-S2,Diminution,56.0,20.5,56.0,23.5
z_39.0_18.0,2029,1,2029-S1,Diminution,56.0,20.8,56.0,23.2
z_39.0_18.0,2029,2,2029-S2,Diminution,56.0,20.5,56.0,23.5
z_39.0_18.0,2030,1,2030-S1,Diminution,56.0,20.8,56.0,23.2
z_39.0_18.0,2030,2,2030-S2,Diminution,56.0,20.5,56.0,23.5
z_39.0_19.5,2023,1,2023-S1,Augmentation,70.6,70.6,22.9,6.5
z_39.0_19.5,2023,2,2023-S2,Augmentation,59.0,59.0,34.6,6.4
z_39.0_19.5,2024,1,2024-S1,Augmentation,64.9,64.9,28.8,6.4
z_39.0_19.5,2024,2,2024-S2,Diminution,59.7,32.8,59.7,7.5
z_39.0_19.5,2025,1,2025-S1,Augmentation,64.1,64.1,29.2,6.7
z_39.0_19.5,2025,2,2025-S2,Augmentation,46.9,46.9,46.0,7.1
z_39.0_19.5,2026,1,2026-S1,Diminution,60.3,32.4,60.3,7.3
z_39.0_19.5,2026,2,2026-S2,Diminution,70.9,24.3,70.9,4.8
z_39.0_19.5,2027,1,2027-S1,Augmentation,49.6,49.6,42.0,8.5
z_39.0_19.5,2027,2,2027-S2,Diminution,63.1,30.7,63.1,6.2
z_39.0_19.5,2028,1,2028-S1,Augmentation,48.7,48.7,41.8,9.5
z_39.0_19.5,2028,2,2028-S2,Diminution,57.9,35.5,57.9,6.6
z_39.0_19.5,2029,1,2029-S1,Augmentation,46.1,46.1,44.9,9.0
z_39.0_19.5,2029,2,2029-S2,Diminution,62.6,30.8,62.6,6.6
z_39.0_19.5,2030,1,2030-S1,Augmentation,47.0,47.0,44.2,8.9
z_39.0_19.5,2030,2,2030-S2,Diminution,62.7,30.7,62.7,6.6
z_39.0_22.5,2023,1,2023-S1,Augmentation,48.7,48.7,41.1,10.3
z_39.0_22.5,2023,2,2023-S2,Diminution,52.8,38.8,52.8,8.5
z_39.0_22.5,2024,1,2024-S1,Augmentation,49.0,49.0,44.7,6.3
z_39.0_22.5,2024,2,2024-S2,Diminution,55.6,35.6,55.6,8.9
z_39.0_22.5,2025,1,2025-S1,Diminution,64.7,25.0,64.7,10.3
z_39.0_22.5,2025,2,2025-S2,Diminution,49.2,41.7,49.2,9.1
z_39.0_22.5,2026,1,2026-S1,Augmentation,45.7,45.7,41.4,12.9
z_39.0_22.5,2026,2,2026-S2,Diminution,58.2,31.9,58.2,10.0
z_39.0_22.5,2027,1,2027-S1,Diminution,59.0,31.7,59.0,9.2
z_39.0_22.5,2027,2,2027-S2,Diminution,57.8,33.1,57.8,9.1
z_39.0_22.5,2028,1,2028-S1,Diminution,61.5,28.7,61.5,9.8
z_39.0_22.5,2028,2,2028-S2,Diminution,57.9,33.2,57.9,8.9
z_39.0_22.5,2029,1,2029-S1,Diminution,58.5,33.4,58.5,8.1
z_39.0_22.5,2029,2,2029-S2,Diminution,57.5,33.7,57.5,8.7
z_39.0_22.5,2030,1,2030-S1,Diminution,58.0,32.9,58.0,9.2
z_39.0_22.5,2030,2,2030-S2,Diminution,58.3,32.9,58.3,8.8
z_39.0_24.0,2023,1,2023-S1,Diminution,59.5,20.3,59.5,20.3
z_39.0_24.0,2023,2,2023-S2,Diminution,39.1,37.1,39.1,23.8
z_39.0_24.0,2024,1,2024-S1,Diminution,53.7,28.0,53.7,18.3
z_39.0_24.0,2024,2,2024-S2,Augmentation,39.8,39.8,36.8,23.5
z_39.0_24.0,2025,1,2025-S1,Diminution,47.6,32.5,47.6,19.8
z_39.0_24.0,2025,2,2025-S2,Diminution,59.1,16.6,59.1,24.3
z_39.0_24.0,2026,1,2026-S1,Diminution,69.3,14.7,69.3,16.0
z_39.0_24.0,2026,2,2026-S2,Diminution,63.8,13.3,63.8,22.9
z_39.0_24.0,2027,1,2027-S1,Diminution,70.8,14.8,70.8,14.5
z_39.0_24.0,2027,2,2027-S2,Diminution,73.2,12.0,73.2,14.8
z_39.0_24.0,2028,1,2028-S1,Diminution,75.1,9.9,75.1,15.0
z_39.0_24.0,2028,2,2028-S2,Diminution,76.1,6.8,76.1,17.1
z_39.0_24.0,2029,1,2029-S1,Diminution,73.4,11.3,73.4,15.3
z_39.0_24.0,2029,2,2029-S2,Diminution,74.7,8.0,74.7,17.3
z_39.0_24.0,2030,1,2030-S1,Diminution,76.1,9.4,76.1,14.5
z_39.0_24.0,2030,2,2030-S2,Diminution,73.6,8.4,73.6,17.9
z_39.0_25.5,2023,1,2023-S1,Augmentation,53.1,53.1,28.1,18.8
z_39.0_25.5,2023,2,2023-S2,Diminution,57.9,24.7,57.9,17.4
z_39.0_25.5,2024,1,2024-S1,Diminution,43.4,37.6,43.4,18.9
z_39.0_25.5,2024,2,2024-S2,Diminution,40.2,39.2,40.2,20.6
z_39.0_25.5,2025,1,2025-S1,Diminution,45.7,32.1,45.7,22.2
z_39.0_25.5,2025,2,2025-S2,Diminution,69.0,17.7,69.0,13.3
z_39.0_25.5,2026,1,2026-S1,Diminution,57.4,21.9,57.4,20.6
z_39.0_25.5,2026,2,2026-S2,Diminution,65.1,16.8,65.1,18.1
z_39.0_25.5,2027,1,2027-S1,Diminution,60.0,16.9,60.0,23.1
z_39.0_25.5,2027,2,2027-S2,Diminution,59.0,22.5,59.0,18.6
z_39.0_25.5,2028,1,2028-S1,Diminution,57.6,17.5,57.6,24.9
z_39.0_25.5,2028,2,2028-S2,Diminution,66.6,13.5,66.6,19.9
z_39.0_25.5,2029,1,2029-S1,Diminution,64.4,13.0,64.4,22.6
z_39.0_25.5,2029,2,2029-S2,Diminution,66.4,13.5,66.4,20.1
z_39.0_25.5,2030,1,2030-S1,Diminution,64.7,12.9,64.7,22.3
z_39.0_25.5,2030,2,2030-S2,Diminution,66.3,13.6,66.3,20.1
z_39.0_3.0,2023,1,2023-S1,Diminution,41.4,36.0,41.4,22.7
z_39.0_3.0,2023,2,2023-S2,Augmentation,59.7,59.7,17.6,22.7
z_39.0_3.0,2024,1,2024-S1,Augmentation,41.8,41.8,35.3,22.9
z_39.0_3.0,2024,2,2024-S2,Augmentation,65.4,65.4,14.2,20.4
z_39.0_3.0,2025,1,2025-S1,Diminution,54.9,22.6,54.9,22.5
z_39.0_3.0,2025,2,2025-S2,Augmentation,48.7,48.7,17.6,33.7
z_39.0_3.0,2026,1,2026-S1,Diminution,65.2,16.7,65.2,18.1
z_39.0_3.0,2026,2,2026-S2,Stable,54.2,39.4,6.3,54.2
z_39.0_3.0,2027,1,2027-S1,Diminution,67.8,14.2,67.8,18.0
z_39.0_3.0,2027,2,2027-S2,Stable,60.5,34.3,5.2,60.5
z_39.0_3.0,2028,1,2028-S1,Diminution,72.1,10.2,72.1,17.7
z_39.0_3.0,2028,2,2028-S2,Stable,61.8,33.2,5.1,61.8
z_39.0_3.0,2029,1,2029-S1,Diminution,71.9,10.2,71.9,17.9
z_39.0_3.0,2029,2,2029-S2,Stable,61.8,33.2,5.1,61.8
z_39.0_3.0,2030,1,2030-S1,Diminution,72.1,10.2,72.1,17.7
z_39.0_3.0,2030,2,2030-S2,Stable,61.8,33.2,5.1,61.8
z_39.0_4.5,2023,1,2023-S1,Stable,90.9,6.5,2.6,90.9
z_39.0_4.5,2023,2,2023-S2,Stable,96.5,1.4,2.1,96.5
z_39.0_4.5,2024,1,2024-S1,Stable,96.0,0.9,3.2,96.0
z_39.0_4.5,2024,2,2024-S2,Stable,78.4,19.8,1.8,78.4
z_39.0_4.5,2025,1,2025-S1,Stable,91.7,5.5,2.7,91.7
z_39.0_4.5,2025,2,2025-S2,Stable,97.4,0.5,2.2,97.4
z_39.0_4.5,2026,1,2026-S1,Stable,96.1,0.5,3.4,96.1
z_39.0_4.5,2026,2,2026-S2,Stable,96.2,1.0,2.7,96.2
z_39.0_4.5,2027,1,2027-S1,Stable,95.9,1.3,2.9,95.9
z_39.0_4.5,2027,2,2027-S2,Stable,96.7,0.4,2.9,96.7
z_39.0_4.5,2028,1,2028-S1,Stable,96.5,0.4,3.1,96.5
z_39.0_4.5,2028,2,2028-S2,Stable,96.7,0.4,2.9,96.7
z_39.0_4.5,2029,1,2029-S1,Stable,96.5,0.4,3.1,96.5
z_39.0_4.5,2029,2,2029-S2,Stable,96.7,0.4,2.9,96.7
z_39.0_4.5,2030,1,2030-S1,Stable,96.5,0.4,3.1,96.5
z_39.0_4.5,2030,2,2030-S2,Stable,96.7,0.4,2.9,96.7
z_39.0_6.0,2023,1,2023-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_6.0,2023,2,2023-S2,Stable,97.1,2.0,0.9,97.1
z_39.0_6.0,2024,1,2024-S1,Stable,93.2,4.8,2.0,93.2
z_39.0_6.0,2024,2,2024-S2,Stable,97.5,0.8,1.7,97.5
z_39.0_6.0,2025,1,2025-S1,Stable,95.5,2.8,1.6,95.5
z_39.0_6.0,2025,2,2025-S2,Stable,85.0,13.6,1.5,85.0
z_39.0_6.0,2026,1,2026-S1,Stable,96.9,0.9,2.2,96.9
z_39.0_6.0,2026,2,2026-S2,Stable,97.2,0.6,2.2,97.2
z_39.0_6.0,2027,1,2027-S1,Stable,97.2,1.2,1.7,97.2
z_39.0_6.0,2027,2,2027-S2,Stable,96.5,1.3,2.3,96.5
z_39.0_6.0,2028,1,2028-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_6.0,2028,2,2028-S2,Stable,97.2,0.7,2.1,97.2
z_39.0_6.0,2029,1,2029-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_6.0,2029,2,2029-S2,Stable,97.2,0.7,2.1,97.2
z_39.0_6.0,2030,1,2030-S1,Stable,97.6,0.3,2.1,97.6
z_39.0_6.0,2030,2,2030-S2,Stable,97.2,0.7,2.1,97.2
z_39.0_7.5,2023,1,2023-S1,Diminution,87.0,3.0,87.0,10.0
z_39.0_7.5,2023,2,2023-S2,Stable,90.2,7.4,2.4,90.2
z_39.0_7.5,2024,1,2024-S1,Diminution,86.5,2.6,86.5,10.9
z_39.0_7.5,2024,2,2024-S2,Stable,91.4,5.5,3.2,91.4
z_39.0_7.5,2025,1,2025-S1,Diminution,86.6,3.0,86.6,10.3
z_39.0_7.5,2025,2,2025-S2,Stable,90.9,6.2,2.9,90.9
z_39.0_7.5,2026,1,2026-S1,Diminution,83.5,3.0,83.5,13.5
z_39.0_7.5,2026,2,2026-S2,Stable,82.6,13.0,4.5,82.6
z_39.0_7.5,2027,1,2027-S1,Diminution,82.2,3.8,82.2,14.0
z_39.0_7.5,2027,2,2027-S2,Stable,91.0,5.1,3.9,91.0
z_39.0_7.5,2028,1,2028-S1,Diminution,83.9,5.2,83.9,10.8
z_39.0_7.5,2028,2,2028-S2,Stable,88.7,7.2,4.1,88.7
z_39.0_7.5,2029,1,2029-S1,Diminution,87.0,3.0,87.0,10.0
z_39.0_7.5,2029,2,2029-S2,Stable,91.0,5.4,3.6,91.0
z_39.0_7.5,2030,1,2030-S1,Diminution,87.0,3.0,87.0,10.0
z_39.0_7.5,2030,2,2030-S2,Stable,91.0,5.4,3.6,91.0
z_39.0_9.0,2023,1,2023-S1,Diminution,61.3,20.4,61.3,18.3
z_39.0_9.0,2023,2,2023-S2,Diminution,46.7,28.0,46.7,25.3
z_39.0_9.0,2024,1,2024-S1,Diminution,51.6,25.6,51.6,22.8
z_39.0_9.0,2024,2,2024-S2,Diminution,47.4,29.0,47.4,23.6
z_39.0_9.0,2025,1,2025-S1,Diminution,45.2,34.6,45.2,20.2
z_39.0_9.0,2025,2,2025-S2,Diminution,39.8,31.4,39.8,28.7
z_39.0_9.0,2026,1,2026-S1,Diminution,69.5,16.1,69.5,14.4
z_39.0_9.0,2026,2,2026-S2,Diminution,53.4,24.7,53.4,21.9
z_39.0_9.0,2027,1,2027-S1,Diminution,57.1,23.1,57.1,19.8
z_39.0_9.0,2027,2,2027-S2,Diminution,47.2,27.9,47.2,24.9
z_39.0_9.0,2028,1,2028-S1,Diminution,62.2,19.6,62.2,18.2
z_39.0_9.0,2028,2,2028-S2,Diminution,52.5,22.6,52.5,24.8
z_39.0_9.0,2029,1,2029-S1,Diminution,58.1,21.2,58.1,20.8
z_39.0_9.0,2029,2,2029-S2,Diminution,53.0,22.3,53.0,24.7
z_39.0_9.0,2030,1,2030-S1,Diminution,57.7,21.3,57.7,21.0
z_39.0_9.0,2030,2,2030-S2,Diminution,56.1,20.6,56.1,23.3
z_40.5_-10.5,2023,1,2023-S1,Diminution,61.2,12.1,61.2,26.7
z_40.5_-10.5,2023,2,2023-S2,Diminution,64.8,13.2,64.8,21.9
z_40.5_-10.5,2024,1,2024-S1,Diminution,58.1,21.2,58.1,20.7
z_40.5_-10.5,2024,2,2024-S2,Diminution,69.9,10.1,69.9,20.0
z_40.5_-10.5,2025,1,2025-S1,Diminution,68.7,8.4,68.7,22.9
z_40.5_-10.5,2025,2,2025-S2,Diminution,74.1,6.4,74.1,19.6
z_40.5_-10.5,2026,1,2026-S1,Diminution,57.5,17.3,57.5,25.2
z_40.5_-10.5,2026,2,2026-S2,Diminution,72.8,9.5,72.8,17.7
z_40.5_-10.5,2027,1,2027-S1,Diminution,64.4,13.4,64.4,22.2
z_40.5_-10.5,2027,2,2027-S2,Diminution,72.8,10.1,72.8,17.2
z_40.5_-10.5,2028,1,2028-S1,Diminution,66.7,10.0,66.7,23.3
z_40.5_-10.5,2028,2,2028-S2,Diminution,66.9,10.5,66.9,22.7
z_40.5_-10.5,2029,1,2029-S1,Diminution,65.3,7.3,65.3,27.4
z_40.5_-10.5,2029,2,2029-S2,Diminution,70.5,7.6,70.5,21.9
z_40.5_-10.5,2030,1,2030-S1,Diminution,65.3,7.3,65.3,27.4
z_40.5_-10.5,2030,2,2030-S2,Diminution,70.2,7.7,70.2,22.1
z_40.5_-22.5,2023,1,2023-S1,Stable,98.9,0.0,1.0,98.9
z_40.5_-22.5,2023,2,2023-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_-22.5,2024,1,2024-S1,Stable,98.9,0.0,1.0,98.9
z_40.5_-22.5,2024,2,2024-S2,Stable,99.1,0.2,0.6,99.1
z_40.5_-22.5,2025,1,2025-S1,Stable,97.5,1.0,1.5,97.5
z_40.5_-22.5,2025,2,2025-S2,Stable,99.0,0.0,1.0,99.0
z_40.5_-22.5,2026,1,2026-S1,Stable,99.0,0.0,1.0,99.0
z_40.5_-22.5,2026,2,2026-S2,Stable,98.6,0.3,1.0,98.6
z_40.5_-22.5,2027,1,2027-S1,Stable,95.9,1.6,2.5,95.9
z_40.5_-22.5,2027,2,2027-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_-22.5,2028,1,2028-S1,Stable,98.9,0.0,1.0,98.9
z_40.5_-22.5,2028,2,2028-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_-22.5,2029,1,2029-S1,Stable,98.9,0.0,1.0,98.9
z_40.5_-22.5,2029,2,2029-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_-22.5,2030,1,2030-S1,Stable,98.9,0.0,1.0,98.9
z_40.5_-22.5,2030,2,2030-S2,Stable,98.9,0.0,1.1,98.9
z_40.5_-36.0,2023,1,2023-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_-36.0,2023,2,2023-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-36.0,2024,1,2024-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_-36.0,2024,2,2024-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-36.0,2025,1,2025-S1,Stable,98.5,0.9,0.6,98.5
z_40.5_-36.0,2025,2,2025-S2,Stable,96.1,2.2,1.7,96.1
z_40.5_-36.0,2026,1,2026-S1,Stable,99.2,0.1,0.7,99.2
z_40.5_-36.0,2026,2,2026-S2,Stable,98.9,0.1,1.0,98.9
z_40.5_-36.0,2027,1,2027-S1,Stable,98.8,0.5,0.8,98.8
z_40.5_-36.0,2027,2,2027-S2,Stable,95.9,1.7,2.3,95.9
z_40.5_-36.0,2028,1,2028-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_-36.0,2028,2,2028-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-36.0,2029,1,2029-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_-36.0,2029,2,2029-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-36.0,2030,1,2030-S1,Stable,99.1,0.1,0.8,99.1
z_40.5_-36.0,2030,2,2030-S2,Stable,99.0,0.1,0.9,99.0
z_40.5_-9.0,2023,1,2023-S1,Diminution,47.0,44.8,47.0,8.2
z_40.5_-9.0,2023,2,2023-S2,Augmentation,44.5,44.5,41.8,13.7
z_40.5_-9.0,2024,1,2024-S1,Diminution,62.3,28.5,62.3,9.2
z_40.5_-9.0,2024,2,2024-S2,Augmentation,43.7,43.7,41.0,15.3
z_40.5_-9.0,2025,1,2025-S1,Diminution,58.5,29.8,58.5,11.7
z_40.5_-9.0,2025,2,2025-S2,Augmentation,54.8,54.8,26.1,19.1
z_40.5_-9.0,2026,1,2026-S1,Diminution,52.8,32.8,52.8,14.4
z_40.5_-9.0,2026,2,2026-S2,Augmentation,44.7,44.7,41.1,14.2
z_40.5_-9.0,2027,1,2027-S1,Diminution,53.8,34.2,53.8,12.0
z_40.5_-9.0,2027,2,2027-S2,Augmentation,46.8,46.8,37.6,15.6
z_40.5_-9.0,2028,1,2028-S1,Diminution,56.3,29.4,56.3,14.4
z_40.5_-9.0,2028,2,2028-S2,Augmentation,45.5,45.5,38.5,16.0
z_40.5_-9.0,2029,1,2029-S1,Diminution,57.6,30.6,57.6,11.8
z_40.5_-9.0,2029,2,2029-S2,Augmentation,48.2,48.2,37.5,14.3
z_40.5_-9.0,2030,1,2030-S1,Diminution,57.6,30.7,57.6,11.7
z_40.5_-9.0,2030,2,2030-S2,Augmentation,47.8,47.8,36.9,15.3
z_40.5_0.0,2023,1,2023-S1,Augmentation,50.1,50.1,34.7,15.2
z_40.5_0.0,2023,2,2023-S2,Augmentation,44.8,44.8,36.6,18.7
z_40.5_0.0,2024,1,2024-S1,Augmentation,51.3,51.3,32.8,15.9
z_40.5_0.0,2024,2,2024-S2,Augmentation,54.2,54.2,28.0,17.7
z_40.5_0.0,2025,1,2025-S1,Augmentation,55.4,55.4,30.1,14.5
z_40.5_0.0,2025,2,2025-S2,Augmentation,58.6,58.6,25.8,15.6
z_40.5_0.0,2026,1,2026-S1,Diminution,48.7,35.9,48.7,15.4
z_40.5_0.0,2026,2,2026-S2,Augmentation,49.2,49.2,36.0,14.8
z_40.5_0.0,2027,1,2027-S1,Augmentation,54.2,54.2,30.8,15.0
z_40.5_0.0,2027,2,2027-S2,Augmentation,52.9,52.9,28.0,19.1
z_40.5_0.0,2028,1,2028-S1,Augmentation,54.7,54.7,31.5,13.9
z_40.5_0.0,2028,2,2028-S2,Augmentation,58.0,58.0,26.7,15.3
z_40.5_0.0,2029,1,2029-S1,Augmentation,58.7,58.7,28.7,12.6
z_40.5_0.0,2029,2,2029-S2,Augmentation,59.2,59.2,25.5,15.3
z_40.5_0.0,2030,1,2030-S1,Augmentation,58.5,58.5,28.6,12.9
z_40.5_0.0,2030,2,2030-S2,Augmentation,59.3,59.3,25.4,15.2
z_40.5_1.5,2023,1,2023-S1,Augmentation,65.9,65.9,21.8,12.3
z_40.5_1.5,2023,2,2023-S2,Diminution,45.2,42.3,45.2,12.5
z_40.5_1.5,2024,1,2024-S1,Augmentation,62.6,62.6,25.9,11.5
z_40.5_1.5,2024,2,2024-S2,Diminution,43.6,43.4,43.6,13.0
z_40.5_1.5,2025,1,2025-S1,Diminution,56.2,31.5,56.2,12.3
z_40.5_1.5,2025,2,2025-S2,Augmentation,46.3,46.3,40.8,13.0
z_40.5_1.5,2026,1,2026-S1,Augmentation,45.9,45.9,35.6,18.5
z_40.5_1.5,2026,2,2026-S2,Augmentation,45.2,45.2,40.7,14.1
z_40.5_1.5,2027,1,2027-S1,Augmentation,60.4,60.4,27.7,12.0
z_40.5_1.5,2027,2,2027-S2,Augmentation,48.4,48.4,39.0,12.6
z_40.5_1.5,2028,1,2028-S1,Augmentation,56.5,56.5,30.7,12.8
z_40.5_1.5,2028,2,2028-S2,Augmentation,48.8,48.8,39.5,11.7
z_40.5_1.5,2029,1,2029-S1,Augmentation,57.5,57.5,30.2,12.3
z_40.5_1.5,2029,2,2029-S2,Augmentation,49.6,49.6,39.2,11.1
z_40.5_1.5,2030,1,2030-S1,Augmentation,57.6,57.6,31.2,11.2
z_40.5_1.5,2030,2,2030-S2,Augmentation,49.1,49.1,39.7,11.2
z_40.5_10.5,2023,1,2023-S1,Stable,76.3,18.3,5.4,76.3
z_40.5_10.5,2023,2,2023-S2,Stable,89.8,7.4,2.7,89.8
z_40.5_10.5,2024,1,2024-S1,Stable,72.3,22.0,5.7,72.3
z_40.5_10.5,2024,2,2024-S2,Stable,54.5,40.8,4.6,54.5
z_40.5_10.5,2025,1,2025-S1,Stable,74.7,23.0,2.2,74.7
z_40.5_10.5,2025,2,2025-S2,Stable,83.1,12.6,4.2,83.1
z_40.5_10.5,2026,1,2026-S1,Stable,94.3,3.9,1.8,94.3
z_40.5_10.5,2026,2,2026-S2,Stable,88.2,8.1,3.7,88.2
z_40.5_10.5,2027,1,2027-S1,Stable,94.2,3.5,2.3,94.2
z_40.5_10.5,2027,2,2027-S2,Stable,88.6,7.8,3.6,88.6
z_40.5_10.5,2028,1,2028-S1,Stable,94.0,2.8,3.2,94.0
z_40.5_10.5,2028,2,2028-S2,Stable,91.5,5.4,3.1,91.5
z_40.5_10.5,2029,1,2029-S1,Stable,94.0,2.8,3.2,94.0
z_40.5_10.5,2029,2,2029-S2,Stable,91.5,5.4,3.1,91.5
z_40.5_10.5,2030,1,2030-S1,Stable,94.0,2.8,3.2,94.0
z_40.5_10.5,2030,2,2030-S2,Stable,91.5,5.4,3.1,91.5
z_40.5_12.0,2023,1,2023-S1,Stable,89.4,8.5,2.1,89.4
z_40.5_12.0,2023,2,2023-S2,Diminution,43.3,25.5,43.3,31.2
z_40.5_12.0,2024,1,2024-S1,Stable,51.4,45.3,3.3,51.4
z_40.5_12.0,2024,2,2024-S2,Diminution,56.3,11.5,56.3,32.1
z_40.5_12.0,2025,1,2025-S1,Stable,48.7,44.6,6.6,48.7
z_40.5_12.0,2025,2,2025-S2,Diminution,46.0,32.3,46.0,21.7
z_40.5_12.0,2026,1,2026-S1,Augmentation,51.7,51.7,5.0,43.2
z_40.5_12.0,2026,2,2026-S2,Diminution,49.3,25.6,49.3,25.2
z_40.5_12.0,2027,1,2027-S1,Augmentation,48.4,48.4,5.7,45.9
z_40.5_12.0,2027,2,2027-S2,Diminution,52.9,24.4,52.9,22.7
z_40.5_12.0,2028,1,2028-S1,Stable,56.0,40.6,3.3,56.0
z_40.5_12.0,2028,2,2028-S2,Diminution,55.2,21.3,55.2,23.6
z_40.5_12.0,2029,1,2029-S1,Stable,56.5,40.3,3.2,56.5
z_40.5_12.0,2029,2,2029-S2,Diminution,55.0,21.6,55.0,23.3
z_40.5_12.0,2030,1,2030-S1,Stable,56.5,40.3,3.2,56.5
z_40.5_12.0,2030,2,2030-S2,Diminution,55.2,21.3,55.2,23.6
z_40.5_13.5,2023,1,2023-S1,Diminution,57.3,33.1,57.3,9.6
z_40.5_13.5,2023,2,2023-S2,Diminution,51.7,38.9,51.7,9.5
z_40.5_13.5,2024,1,2024-S1,Diminution,52.5,32.9,52.5,14.6
z_40.5_13.5,2024,2,2024-S2,Diminution,52.2,40.1,52.2,7.7
z_40.5_13.5,2025,1,2025-S1,Augmentation,58.8,58.8,28.2,13.1
z_40.5_13.5,2025,2,2025-S2,Augmentation,64.3,64.3,24.0,11.7
z_40.5_13.5,2026,1,2026-S1,Augmentation,59.1,59.1,31.8,9.2
z_40.5_13.5,2026,2,2026-S2,Augmentation,61.7,61.7,27.9,10.4
z_40.5_13.5,2027,1,2027-S1,Augmentation,63.4,63.4,28.8,7.7
z_40.5_13.5,2027,2,2027-S2,Augmentation,61.9,61.9,30.4,7.7
z_40.5_13.5,2028,1,2028-S1,Augmentation,58.7,58.7,32.4,8.9
z_40.5_13.5,2028,2,2028-S2,Augmentation,63.6,63.6,28.7,7.6
z_40.5_13.5,2029,1,2029-S1,Augmentation,61.0,61.0,31.1,7.9
z_40.5_13.5,2029,2,2029-S2,Augmentation,64.0,64.0,28.2,7.8
z_40.5_13.5,2030,1,2030-S1,Augmentation,61.7,61.7,30.4,7.9
z_40.5_13.5,2030,2,2030-S2,Augmentation,65.5,65.5,27.0,7.5
z_40.5_16.5,2023,1,2023-S1,Diminution,62.9,17.2,62.9,19.9
z_40.5_16.5,2023,2,2023-S2,Diminution,37.9,33.5,37.9,28.6
z_40.5_16.5,2024,1,2024-S1,Diminution,51.6,28.8,51.6,19.7
z_40.5_16.5,2024,2,2024-S2,Augmentation,51.1,51.1,28.4,20.5
z_40.5_16.5,2025,1,2025-S1,Diminution,53.6,30.4,53.6,16.0
z_40.5_16.5,2025,2,2025-S2,Augmentation,43.7,43.7,36.9,19.4
z_40.5_16.5,2026,1,2026-S1,Diminution,56.1,30.9,56.1,13.0
z_40.5_16.5,2026,2,2026-S2,Augmentation,42.3,42.3,39.5,18.2
z_40.5_16.5,2027,1,2027-S1,Diminution,57.5,28.9,57.5,13.6
z_40.5_16.5,2027,2,2027-S2,Diminution,42.2,40.0,42.2,17.8
