zone,mois,annee,mois_num,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_34.5_33.0,2029-12,2029,12,Stable,91.0,4.7,4.2,91.0
z_34.5_33.0,2030-01,2030,1,Diminution,90.6,0.5,90.6,8.9
z_34.5_33.0,2030-02,2030,2,Stable,91.0,4.7,4.2,91.0
z_34.5_33.0,2030-03,2030,3,Stable,91.3,3.9,4.8,91.3
z_34.5_33.0,2030-04,2030,4,Stable,91.5,3.7,4.8,91.5
z_34.5_33.0,2030-05,2030,5,Stable,91.4,3.9,4.7,91.4
z_34.5_33.0,2030-06,2030,6,Stable,91.4,4.4,4.2,91.4
z_34.5_33.0,2030-07,2030,7,Stable,94.8,2.3,2.9,94.8
z_34.5_33.0,2030-08,2030,8,Stable,91.1,4.7,4.2,91.1
z_34.5_33.0,2030-09,2030,9,Stable,94.6,2.2,3.2,94.6
z_34.5_33.0,2030-10,2030,10,Stable,90.7,5.0,4.3,90.7
z_34.5_33.0,2030-11,2030,11,Diminution,91.4,1.2,91.4,7.4
z_34.5_33.0,2030-12,2030,12,Stable,91.0,4.7,4.2,91.0
z_36.0_-1.5,2023-01,2023,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2023-02,2023,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2023-03,2023,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2023-04,2023,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2023-05,2023,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2023-06,2023,6,Stable,90.9,4.7,4.3,90.9
z_36.0_-1.5,2023-07,2023,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2023-08,2023,8,Stable,94.5,2.4,3.2,94.5
z_36.0_-1.5,2023-09,2023,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2023-10,2023,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2023-11,2023,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2023-12,2023,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2024-01,2024,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2024-02,2024,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2024-03,2024,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2024-04,2024,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2024-05,2024,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2024-06,2024,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2024-07,2024,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2024-08,2024,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2024-09,2024,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2024-10,2024,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2024-11,2024,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2024-12,2024,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2025-01,2025,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2025-02,2025,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2025-03,2025,3,Stable,95.6,1.7,2.6,95.6
z_36.0_-1.5,2025-04,2025,4,Stable,95.6,1.7,2.7,95.6
z_36.0_-1.5,2025-05,2025,5,Stable,95.5,2.0,2.5,95.5
z_36.0_-1.5,2025-06,2025,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2025-07,2025,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2025-08,2025,8,Stable,94.3,2.3,3.4,94.3
z_36.0_-1.5,2025-09,2025,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2025-10,2025,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2025-11,2025,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2025-12,2025,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2026-01,2026,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2026-02,2026,2,Stable,95.6,1.2,3.2,95.6
z_36.0_-1.5,2026-03,2026,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2026-04,2026,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2026-05,2026,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2026-06,2026,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2026-07,2026,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2026-08,2026,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2026-09,2026,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2026-10,2026,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2026-11,2026,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2026-12,2026,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2027-01,2027,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2027-02,2027,2,Stable,95.1,1.9,3.0,95.1
z_36.0_-1.5,2027-03,2027,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2027-04,2027,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2027-05,2027,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2027-06,2027,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2027-07,2027,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2027-08,2027,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2027-09,2027,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2027-10,2027,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2027-11,2027,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2027-12,2027,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2028-01,2028,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2028-02,2028,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2028-03,2028,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2028-04,2028,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2028-05,2028,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2028-06,2028,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2028-07,2028,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2028-08,2028,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2028-09,2028,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2028-10,2028,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2028-11,2028,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2028-12,2028,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2029-01,2029,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2029-02,2029,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2029-03,2029,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2029-04,2029,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2029-05,2029,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2029-06,2029,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2029-07,2029,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2029-08,2029,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2029-09,2029,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2029-10,2029,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2029-11,2029,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2029-12,2029,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2030-01,2030,1,Diminution,90.5,0.4,90.5,9.1
z_36.0_-1.5,2030-02,2030,2,Stable,96.5,0.9,2.6,96.5
z_36.0_-1.5,2030-03,2030,3,Stable,96.4,1.1,2.5,96.4
z_36.0_-1.5,2030-04,2030,4,Stable,96.3,1.4,2.4,96.3
z_36.0_-1.5,2030-05,2030,5,Stable,96.6,1.2,2.2,96.6
z_36.0_-1.5,2030-06,2030,6,Stable,92.8,3.3,3.9,92.8
z_36.0_-1.5,2030-07,2030,7,Stable,96.4,1.0,2.7,96.4
z_36.0_-1.5,2030-08,2030,8,Stable,96.2,1.0,2.8,96.2
z_36.0_-1.5,2030-09,2030,9,Diminution,89.9,1.9,89.9,8.2
z_36.0_-1.5,2030-10,2030,10,Stable,96.3,0.9,2.9,96.3
z_36.0_-1.5,2030-11,2030,11,Stable,96.2,0.9,2.9,96.2
z_36.0_-1.5,2030-12,2030,12,Stable,96.2,0.9,2.9,96.2
z_36.0_-10.5,2023-01,2023,1,Diminution,88.5,2.3,88.5,9.2
z_36.0_-10.5,2023-02,2023,2,Stable,91.2,2.9,5.9,91.2
z_36.0_-10.5,2023-03,2023,3,Stable,83.2,12.5,4.4,83.2
z_36.0_-10.5,2023-04,2023,4,Stable,73.9,21.2,4.9,73.9
z_36.0_-10.5,2023-05,2023,5,Stable,91.5,4.4,4.0,91.5
z_36.0_-10.5,2023-06,2023,6,Stable,95.7,1.5,2.8,95.7
z_36.0_-10.5,2023-07,2023,7,Stable,93.7,3.4,2.9,93.7
z_36.0_-10.5,2023-08,2023,8,Diminution,90.1,0.5,90.1,9.5
z_36.0_-10.5,2023-09,2023,9,Stable,93.4,3.6,3.0,93.4
z_36.0_-10.5,2023-10,2023,10,Diminution,89.3,2.6,89.3,8.2
z_36.0_-10.5,2023-11,2023,11,Stable,95.9,1.1,2.9,95.9
z_36.0_-10.5,2023-12,2023,12,Stable,96.4,1.0,2.6,96.4
z_36.0_-10.5,2024-01,2024,1,Diminution,89.3,2.0,89.3,8.7
z_36.0_-10.5,2024-02,2024,2,Stable,91.9,2.8,5.3,91.9
z_36.0_-10.5,2024-03,2024,3,Stable,95.9,1.1,3.0,95.9
z_36.0_-10.5,2024-04,2024,4,Stable,92.8,3.7,3.5,92.8
z_36.0_-10.5,2024-05,2024,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2024-06,2024,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2024-07,2024,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2024-08,2024,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2024-09,2024,9,Stable,93.9,2.9,3.1,93.9
z_36.0_-10.5,2024-10,2024,10,Diminution,89.8,2.3,89.8,7.9
z_36.0_-10.5,2024-11,2024,11,Stable,91.7,4.4,3.9,91.7
z_36.0_-10.5,2024-12,2024,12,Stable,91.6,5.1,3.2,91.6
z_36.0_-10.5,2025-01,2025,1,Diminution,88.4,3.1,88.4,8.5
z_36.0_-10.5,2025-02,2025,2,Stable,83.3,10.7,5.9,83.3
z_36.0_-10.5,2025-03,2025,3,Stable,90.1,6.4,3.6,90.1
z_36.0_-10.5,2025-04,2025,4,Augmentation,27.6,27.6,4.6,67.8
z_36.0_-10.5,2025-05,2025,5,Stable,96.5,1.4,2.1,96.5
z_36.0_-10.5,2025-06,2025,6,Stable,96.9,1.1,2.1,96.9
z_36.0_-10.5,2025-07,2025,7,Stable,81.4,15.0,3.6,81.4
z_36.0_-10.5,2025-08,2025,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2025-09,2025,9,Stable,94.6,3.0,2.5,94.6
z_36.0_-10.5,2025-10,2025,10,Diminution,89.7,2.7,89.7,7.6
z_36.0_-10.5,2025-11,2025,11,Stable,95.9,1.1,2.9,95.9
z_36.0_-10.5,2025-12,2025,12,Stable,96.4,1.0,2.6,96.4
z_36.0_-10.5,2026-01,2026,1,Diminution,80.3,9.9,80.3,9.8
z_36.0_-10.5,2026-02,2026,2,Stable,94.7,1.3,4.0,94.7
z_36.0_-10.5,2026-03,2026,3,Stable,95.9,1.1,3.0,95.9
z_36.0_-10.5,2026-04,2026,4,Stable,92.8,3.7,3.5,92.8
z_36.0_-10.5,2026-05,2026,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2026-06,2026,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2026-07,2026,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2026-08,2026,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2026-09,2026,9,Stable,97.1,0.6,2.2,97.1
z_36.0_-10.5,2026-10,2026,10,Diminution,89.8,2.3,89.8,7.9
z_36.0_-10.5,2026-11,2026,11,Stable,97.0,0.6,2.4,97.0
z_36.0_-10.5,2026-12,2026,12,Stable,96.9,0.6,2.4,96.9
z_36.0_-10.5,2027-01,2027,1,Diminution,87.6,2.9,87.6,9.4
z_36.0_-10.5,2027-02,2027,2,Stable,94.7,1.3,4.0,94.7
z_36.0_-10.5,2027-03,2027,3,Stable,95.1,2.3,2.6,95.1
z_36.0_-10.5,2027-04,2027,4,Stable,94.9,1.4,3.6,94.9
z_36.0_-10.5,2027-05,2027,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2027-06,2027,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2027-07,2027,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2027-08,2027,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2027-09,2027,9,Stable,97.1,0.6,2.2,97.1
z_36.0_-10.5,2027-10,2027,10,Diminution,91.5,1.3,91.5,7.2
z_36.0_-10.5,2027-11,2027,11,Stable,97.0,0.6,2.4,97.0
z_36.0_-10.5,2027-12,2027,12,Stable,96.9,0.6,2.4,96.9
z_36.0_-10.5,2028-01,2028,1,Diminution,90.8,0.9,90.8,8.3
z_36.0_-10.5,2028-02,2028,2,Stable,94.7,1.3,4.0,94.7
z_36.0_-10.5,2028-03,2028,3,Stable,97.2,0.7,2.0,97.2
z_36.0_-10.5,2028-04,2028,4,Stable,94.9,1.4,3.6,94.9
z_36.0_-10.5,2028-05,2028,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2028-06,2028,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2028-07,2028,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2028-08,2028,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2028-09,2028,9,Stable,97.1,0.6,2.2,97.1
z_36.0_-10.5,2028-10,2028,10,Diminution,90.9,0.8,90.9,8.3
z_36.0_-10.5,2028-11,2028,11,Stable,97.0,0.6,2.4,97.0
z_36.0_-10.5,2028-12,2028,12,Stable,96.9,0.6,2.4,96.9
z_36.0_-10.5,2029-01,2029,1,Diminution,90.8,0.9,90.8,8.3
z_36.0_-10.5,2029-02,2029,2,Stable,94.7,1.3,4.0,94.7
z_36.0_-10.5,2029-03,2029,3,Stable,97.2,0.7,2.0,97.2
z_36.0_-10.5,2029-04,2029,4,Stable,94.9,1.4,3.6,94.9
z_36.0_-10.5,2029-05,2029,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2029-06,2029,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2029-07,2029,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2029-08,2029,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2029-09,2029,9,Stable,97.1,0.6,2.2,97.1
z_36.0_-10.5,2029-10,2029,10,Diminution,90.9,0.8,90.9,8.3
z_36.0_-10.5,2029-11,2029,11,Stable,97.0,0.6,2.4,97.0
z_36.0_-10.5,2029-12,2029,12,Stable,96.9,0.6,2.4,96.9
z_36.0_-10.5,2030-01,2030,1,Diminution,90.8,0.9,90.8,8.3
z_36.0_-10.5,2030-02,2030,2,Stable,94.7,1.3,4.0,94.7
z_36.0_-10.5,2030-03,2030,3,Stable,97.2,0.7,2.0,97.2
z_36.0_-10.5,2030-04,2030,4,Stable,94.9,1.4,3.6,94.9
z_36.0_-10.5,2030-05,2030,5,Stable,97.4,0.7,1.9,97.4
z_36.0_-10.5,2030-06,2030,6,Stable,97.5,0.7,1.9,97.5
z_36.0_-10.5,2030-07,2030,7,Stable,97.3,0.7,2.0,97.3
z_36.0_-10.5,2030-08,2030,8,Diminution,90.7,0.3,90.7,9.1
z_36.0_-10.5,2030-09,2030,9,Stable,97.1,0.6,2.2,97.1
z_36.0_-10.5,2030-10,2030,10,Diminution,90.9,0.8,90.9,8.3
z_36.0_-10.5,2030-11,2030,11,Stable,97.0,0.6,2.4,97.0
z_36.0_-10.5,2030-12,2030,12,Stable,96.9,0.6,2.4,96.9
z_36.0_-12.0,2023-01,2023,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2023-02,2023,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2023-03,2023,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2023-04,2023,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2023-05,2023,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2023-06,2023,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2023-07,2023,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2023-08,2023,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2023-09,2023,9,Stable,95.8,1.5,2.8,95.8
z_36.0_-12.0,2023-10,2023,10,Stable,95.9,1.7,2.4,95.9
z_36.0_-12.0,2023-11,2023,11,Stable,96.3,1.0,2.7,96.3
z_36.0_-12.0,2023-12,2023,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2024-01,2024,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2024-02,2024,2,Stable,96.3,1.7,2.0,96.3
z_36.0_-12.0,2024-03,2024,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2024-04,2024,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2024-05,2024,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2024-06,2024,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2024-07,2024,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2024-08,2024,8,Stable,94.8,1.4,3.8,94.8
z_36.0_-12.0,2024-09,2024,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2024-10,2024,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2024-11,2024,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2024-12,2024,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2025-01,2025,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2025-02,2025,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2025-03,2025,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2025-04,2025,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2025-05,2025,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2025-06,2025,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2025-07,2025,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2025-08,2025,8,Stable,94.0,2.7,3.4,94.0
z_36.0_-12.0,2025-09,2025,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2025-10,2025,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2025-11,2025,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2025-12,2025,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2026-01,2026,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2026-02,2026,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2026-03,2026,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2026-04,2026,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2026-05,2026,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2026-06,2026,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2026-07,2026,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2026-08,2026,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2026-09,2026,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2026-10,2026,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2026-11,2026,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2026-12,2026,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2027-01,2027,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2027-02,2027,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2027-03,2027,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2027-04,2027,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2027-05,2027,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2027-06,2027,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2027-07,2027,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2027-08,2027,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2027-09,2027,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2027-10,2027,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2027-11,2027,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2027-12,2027,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2028-01,2028,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2028-02,2028,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2028-03,2028,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2028-04,2028,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2028-05,2028,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2028-06,2028,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2028-07,2028,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2028-08,2028,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2028-09,2028,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2028-10,2028,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2028-11,2028,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2028-12,2028,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2029-01,2029,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2029-02,2029,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2029-03,2029,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2029-04,2029,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2029-05,2029,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2029-06,2029,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2029-07,2029,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2029-08,2029,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2029-09,2029,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2029-10,2029,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2029-11,2029,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2029-12,2029,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-12.0,2030-01,2030,1,Stable,97.5,0.6,2.0,97.5
z_36.0_-12.0,2030-02,2030,2,Stable,97.5,0.6,1.9,97.5
z_36.0_-12.0,2030-03,2030,3,Stable,97.3,0.7,1.9,97.3
z_36.0_-12.0,2030-04,2030,4,Stable,97.4,0.8,1.8,97.4
z_36.0_-12.0,2030-05,2030,5,Stable,97.4,0.7,1.8,97.4
z_36.0_-12.0,2030-06,2030,6,Stable,97.4,0.7,1.9,97.4
z_36.0_-12.0,2030-07,2030,7,Stable,97.0,1.1,1.9,97.0
z_36.0_-12.0,2030-08,2030,8,Stable,97.2,0.7,2.1,97.2
z_36.0_-12.0,2030-09,2030,9,Stable,97.4,0.6,2.1,97.4
z_36.0_-12.0,2030-10,2030,10,Stable,97.4,0.6,2.0,97.4
z_36.0_-12.0,2030-11,2030,11,Stable,97.3,0.6,2.2,97.3
z_36.0_-12.0,2030-12,2030,12,Stable,97.3,0.6,2.1,97.3
z_36.0_-22.5,2023-01,2023,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2023-02,2023,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2023-03,2023,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2023-04,2023,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2023-05,2023,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2023-06,2023,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2023-07,2023,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2023-08,2023,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2023-09,2023,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2023-10,2023,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2023-11,2023,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2023-12,2023,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2024-01,2024,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2024-02,2024,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2024-03,2024,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2024-04,2024,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2024-05,2024,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2024-06,2024,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2024-07,2024,7,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2024-08,2024,8,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2024-09,2024,9,Stable,97.4,0.7,1.9,97.4
z_36.0_-22.5,2024-10,2024,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2024-11,2024,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2024-12,2024,12,Stable,97.1,0.8,2.2,97.1
z_36.0_-22.5,2025-01,2025,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2025-02,2025,2,Stable,97.3,0.8,2.0,97.3
z_36.0_-22.5,2025-03,2025,3,Stable,97.2,0.9,1.9,97.2
z_36.0_-22.5,2025-04,2025,4,Stable,97.4,1.0,1.7,97.4
z_36.0_-22.5,2025-05,2025,5,Stable,97.4,0.9,1.7,97.4
z_36.0_-22.5,2025-06,2025,6,Stable,97.5,0.9,1.7,97.5
z_36.0_-22.5,2025-07,2025,7,Stable,95.8,1.8,2.4,95.8
z_36.0_-22.5,2025-08,2025,8,Stable,96.2,1.5,2.3,96.2
z_36.0_-22.5,2025-09,2025,9,Stable,96.7,1.1,2.3,96.7
z_36.0_-22.5,2025-10,2025,10,Stable,97.5,0.7,1.9,97.5
z_36.0_-22.5,2025-11,2025,11,Stable,97.3,0.7,2.1,97.3
z_36.0_-22.5,2025-12,2025,12,Stable,94.3,3.1,2.6,94.3
z_36.0_-22.5,2026-01,2026,1,Stable,97.2,0.7,2.1,97.2
z_36.0_-22.5,2026-02,2026,2,Stable,97.3,0.8,2.0,97.3
