zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-9.0,2023,2,2023-S2,Augmentation,49.4,49.4,5.8,44.8
z_39.0_-9.0,2024,1,2024-S1,Augmentation,52.8,52.8,1.4,45.8
z_39.0_-9.0,2024,2,2024-S2,Stable,61.3,37.4,1.3,61.3
z_39.0_-9.0,2025,1,2025-S1,Stable,51.8,35.4,12.8,51.8
z_39.0_-9.0,2025,2,2025-S2,Stable,48.9,28.0,23.1,48.9
z_39.0_-9.0,2026,1,2026-S1,Stable,45.5,15.4,39.0,45.5
z_39.0_-9.0,2026,2,2026-S2,Stable,43.4,23.3,33.3,43.4
z_39.0_-9.0,2027,1,2027-S1,Augmentation,45.6,45.6,20.0,34.4
z_39.0_-9.0,2027,2,2027-S2,Stable,40.9,36.3,22.8,40.9
z_39.0_-9.0,2028,1,2028-S1,Stable,36.0,33.3,30.7,36.0
z_39.0_-9.0,2028,2,2028-S2,Stable,43.5,20.6,36.0,43.5
z_39.0_-9.0,2029,1,2029-S1,Stable,42.5,21.8,35.7,42.5
z_39.0_-9.0,2029,2,2029-S2,Stable,40.1,23.0,36.9,40.1
z_39.0_-9.0,2030,1,2030-S1,Stable,41.6,23.6,34.8,41.6
z_39.0_-9.0,2030,2,2030-S2,Stable,41.1,22.4,36.4,41.1
z_39.0_0.0,2023,1,2023-S1,Stable,55.2,40.6,4.1,55.2
z_39.0_0.0,2023,2,2023-S2,Augmentation,50.7,50.7,2.3,47.0
z_39.0_0.0,2024,1,2024-S1,Stable,56.4,39.0,4.6,56.4
z_39.0_0.0,2024,2,2024-S2,Stable,44.8,25.0,30.2,44.8
z_39.0_0.0,2025,1,2025-S1,Stable,47.2,19.4,33.4,47.2
z_39.0_0.0,2025,2,2025-S2,Stable,47.6,26.6,25.8,47.6
z_39.0_0.0,2026,1,2026-S1,Stable,47.6,36.2,16.2,47.6
z_39.0_0.0,2026,2,2026-S2,Stable,48.4,28.6,23.0,48.4
z_39.0_0.0,2027,1,2027-S1,Stable,42.2,31.1,26.7,42.2
z_39.0_0.0,2027,2,2027-S2,Stable,46.0,25.3,28.7,46.0
z_39.0_0.0,2028,1,2028-S1,Stable,41.3,28.7,30.0,41.3
z_39.0_0.0,2028,2,2028-S2,Stable,40.2,30.5,29.3,40.2
z_39.0_0.0,2029,1,2029-S1,Stable,41.4,29.7,28.8,41.4
z_39.0_0.0,2029,2,2029-S2,Stable,42.7,28.4,28.9,42.7
z_39.0_0.0,2030,1,2030-S1,Stable,41.4,29.7,28.8,41.4
z_39.0_0.0,2030,2,2030-S2,Stable,42.7,28.4,28.9,42.7
z_39.0_1.5,2023,1,2023-S1,Diminution,39.7,27.6,39.7,32.8
z_39.0_1.5,2023,2,2023-S2,Stable,38.7,35.6,25.7,38.7
z_39.0_1.5,2024,1,2024-S1,Diminution,38.9,29.0,38.9,32.1
z_39.0_1.5,2024,2,2024-S2,Stable,53.3,25.7,21.0,53.3
z_39.0_1.5,2025,1,2025-S1,Stable,56.5,23.5,20.0,56.5
z_39.0_1.5,2025,2,2025-S2,Augmentation,40.3,40.3,20.6,39.0
z_39.0_1.5,2026,1,2026-S1,Diminution,40.6,22.3,40.6,37.1
z_39.0_1.5,2026,2,2026-S2,Diminution,45.9,22.4,45.9,31.6
z_39.0_1.5,2027,1,2027-S1,Diminution,40.3,21.8,40.3,37.9
z_39.0_1.5,2027,2,2027-S2,Diminution,41.4,20.3,41.4,38.3
z_39.0_1.5,2028,1,2028-S1,Diminution,40.5,21.9,40.5,37.7
z_39.0_1.5,2028,2,2028-S2,Diminution,40.0,20.3,40.0,39.7
z_39.0_1.5,2029,1,2029-S1,Stable,41.6,19.3,39.1,41.6
z_39.0_1.5,2029,2,2029-S2,Stable,41.3,18.4,40.3,41.3
z_39.0_1.5,2030,1,2030-S1,Stable,41.5,19.4,39.1,41.5
z_39.0_1.5,2030,2,2030-S2,Stable,41.5,18.5,40.0,41.5
z_39.0_10.5,2023,1,2023-S1,Stable,83.8,15.4,0.8,83.8
z_39.0_10.5,2023,2,2023-S2,Stable,79.2,19.7,1.1,79.2
z_39.0_10.5,2024,1,2024-S1,Stable,90.0,9.2,0.8,90.0
z_39.0_10.5,2024,2,2024-S2,Stable,83.7,14.0,2.3,83.7
z_39.0_10.5,2025,1,2025-S1,Stable,76.0,23.2,0.8,76.0
z_39.0_10.5,2025,2,2025-S2,Stable,82.7,16.4,0.9,82.7
z_39.0_10.5,2026,1,2026-S1,Stable,74.6,23.5,1.8,74.6
z_39.0_10.5,2026,2,2026-S2,Stable,78.4,20.8,0.8,78.4
z_39.0_10.5,2027,1,2027-S1,Stable,78.3,20.9,0.8,78.3
z_39.0_10.5,2027,2,2027-S2,Stable,80.9,18.2,0.9,80.9
z_39.0_10.5,2028,1,2028-S1,Stable,78.3,20.9,0.8,78.3
z_39.0_10.5,2028,2,2028-S2,Stable,80.9,18.2,0.9,80.9
z_39.0_10.5,2029,1,2029-S1,Stable,78.3,20.9,0.8,78.3
z_39.0_10.5,2029,2,2029-S2,Stable,80.9,18.2,0.9,80.9
z_39.0_10.5,2030,1,2030-S1,Stable,78.3,20.9,0.8,78.3
z_39.0_10.5,2030,2,2030-S2,Stable,80.9,18.2,0.9,80.9
z_39.0_12.0,2023,1,2023-S1,Stable,83.1,16.1,0.8,83.1
z_39.0_12.0,2023,2,2023-S2,Stable,92.4,6.8,0.8,92.4
z_39.0_12.0,2024,1,2024-S1,Stable,92.2,6.9,1.0,92.2
z_39.0_12.0,2024,2,2024-S2,Stable,91.7,7.3,1.0,91.7
z_39.0_12.0,2025,1,2025-S1,Stable,85.3,13.8,0.9,85.3
z_39.0_12.0,2025,2,2025-S2,Stable,82.6,15.5,1.9,82.6
z_39.0_12.0,2026,1,2026-S1,Stable,77.6,20.8,1.6,77.6
z_39.0_12.0,2026,2,2026-S2,Stable,85.7,13.6,0.7,85.7
z_39.0_12.0,2027,1,2027-S1,Stable,83.1,16.1,0.8,83.1
z_39.0_12.0,2027,2,2027-S2,Stable,87.1,12.1,0.8,87.1
z_39.0_12.0,2028,1,2028-S1,Stable,83.1,16.1,0.8,83.1
z_39.0_12.0,2028,2,2028-S2,Stable,87.1,12.1,0.8,87.1
z_39.0_12.0,2029,1,2029-S1,Stable,83.1,16.1,0.8,83.1
z_39.0_12.0,2029,2,2029-S2,Stable,87.1,12.1,0.8,87.1
z_39.0_12.0,2030,1,2030-S1,Stable,83.1,16.1,0.8,83.1
z_39.0_12.0,2030,2,2030-S2,Stable,87.1,12.1,0.8,87.1
z_39.0_13.5,2023,1,2023-S1,Stable,82.5,15.1,2.4,82.5
z_39.0_13.5,2023,2,2023-S2,Stable,81.2,18.0,0.8,81.2
z_39.0_13.5,2024,1,2024-S1,Stable,83.2,15.9,0.9,83.2
z_39.0_13.5,2024,2,2024-S2,Stable,80.8,17.4,1.8,80.8
z_39.0_13.5,2025,1,2025-S1,Stable,77.9,21.3,0.8,77.9
z_39.0_13.5,2025,2,2025-S2,Stable,84.6,14.4,1.0,84.6
z_39.0_13.5,2026,1,2026-S1,Stable,78.6,16.7,4.7,78.6
z_39.0_13.5,2026,2,2026-S2,Stable,84.6,12.3,3.1,84.6
z_39.0_13.5,2027,1,2027-S1,Stable,80.4,15.1,4.5,80.4
z_39.0_13.5,2027,2,2027-S2,Stable,78.9,20.2,0.9,78.9
z_39.0_13.5,2028,1,2028-S1,Stable,80.1,18.1,1.8,80.1
z_39.0_13.5,2028,2,2028-S2,Stable,74.5,24.7,0.7,74.5
z_39.0_13.5,2029,1,2029-S1,Stable,82.5,16.3,1.2,82.5
z_39.0_13.5,2029,2,2029-S2,Stable,84.6,14.4,1.0,84.6
z_39.0_13.5,2030,1,2030-S1,Stable,82.5,16.3,1.2,82.5
z_39.0_13.5,2030,2,2030-S2,Stable,84.6,14.4,1.0,84.6
z_39.0_15.0,2023,1,2023-S1,Stable,71.7,24.7,3.7,71.7
z_39.0_15.0,2023,2,2023-S2,Stable,75.7,18.9,5.4,75.7
z_39.0_15.0,2024,1,2024-S1,Stable,80.9,16.1,3.0,80.9
z_39.0_15.0,2024,2,2024-S2,Stable,68.7,29.4,1.9,68.7
z_39.0_15.0,2025,1,2025-S1,Stable,76.4,22.1,1.5,76.4
z_39.0_15.0,2025,2,2025-S2,Stable,71.2,27.3,1.5,71.2
z_39.0_15.0,2026,1,2026-S1,Stable,73.4,25.0,1.5,73.4
z_39.0_15.0,2026,2,2026-S2,Stable,76.8,21.8,1.4,76.8
z_39.0_15.0,2027,1,2027-S1,Stable,77.7,20.9,1.4,77.7
z_39.0_15.0,2027,2,2027-S2,Stable,77.7,20.8,1.5,77.7
z_39.0_15.0,2028,1,2028-S1,Stable,73.8,24.8,1.4,73.8
z_39.0_15.0,2028,2,2028-S2,Stable,75.4,23.7,1.0,75.4
z_39.0_15.0,2029,1,2029-S1,Stable,76.1,22.6,1.2,76.1
z_39.0_15.0,2029,2,2029-S2,Stable,79.4,19.3,1.4,79.4
z_39.0_15.0,2030,1,2030-S1,Stable,76.1,22.6,1.2,76.1
z_39.0_15.0,2030,2,2030-S2,Stable,79.4,19.3,1.4,79.4
z_39.0_16.5,2023,1,2023-S1,Augmentation,54.1,54.1,3.3,42.6
z_39.0_16.5,2023,2,2023-S2,Stable,51.7,39.0,9.3,51.7
z_39.0_16.5,2024,1,2024-S1,Stable,45.5,26.8,27.7,45.5
z_39.0_16.5,2024,2,2024-S2,Stable,44.7,20.0,35.3,44.7
z_39.0_16.5,2025,1,2025-S1,Stable,45.5,20.1,34.4,45.5
z_39.0_16.5,2025,2,2025-S2,Stable,45.5,27.4,27.1,45.5
z_39.0_16.5,2026,1,2026-S1,Stable,41.2,34.0,24.8,41.2
z_39.0_16.5,2026,2,2026-S2,Stable,41.5,28.9,29.6,41.5
z_39.0_16.5,2027,1,2027-S1,Stable,42.6,31.2,26.3,42.6
z_39.0_16.5,2027,2,2027-S2,Stable,36.2,35.0,28.8,36.2
z_39.0_16.5,2028,1,2028-S1,Stable,42.0,29.6,28.4,42.0
z_39.0_16.5,2028,2,2028-S2,Stable,39.5,31.6,28.9,39.5
z_39.0_16.5,2029,1,2029-S1,Stable,40.7,32.5,26.8,40.7
z_39.0_16.5,2029,2,2029-S2,Stable,42.0,29.4,28.5,42.0
z_39.0_16.5,2030,1,2030-S1,Stable,40.6,32.5,26.9,40.6
z_39.0_16.5,2030,2,2030-S2,Stable,41.9,29.4,28.7,41.9
z_39.0_18.0,2023,1,2023-S1,Stable,43.0,23.0,34.0,43.0
z_39.0_18.0,2023,2,2023-S2,Stable,46.3,30.2,23.5,46.3
z_39.0_18.0,2024,1,2024-S1,Augmentation,49.2,49.2,4.1,46.7
z_39.0_18.0,2024,2,2024-S2,Stable,48.0,34.7,17.3,48.0
z_39.0_18.0,2025,1,2025-S1,Diminution,38.7,30.1,38.7,31.3
z_39.0_18.0,2025,2,2025-S2,Stable,41.8,21.8,36.3,41.8
z_39.0_18.0,2026,1,2026-S1,Stable,41.3,36.5,22.2,41.3
z_39.0_18.0,2026,2,2026-S2,Stable,48.0,45.6,6.3,48.0
z_39.0_18.0,2027,1,2027-S1,Stable,54.4,39.1,6.6,54.4
z_39.0_18.0,2027,2,2027-S2,Stable,60.8,33.5,5.8,60.8
z_39.0_18.0,2028,1,2028-S1,Stable,62.2,32.6,5.2,62.2
z_39.0_18.0,2028,2,2028-S2,Stable,62.5,32.1,5.4,62.5
z_39.0_18.0,2029,1,2029-S1,Stable,62.1,32.9,5.0,62.1
z_39.0_18.0,2029,2,2029-S2,Stable,62.3,32.2,5.5,62.3
z_39.0_18.0,2030,1,2030-S1,Stable,61.9,33.0,5.1,61.9
z_39.0_18.0,2030,2,2030-S2,Stable,54.7,28.0,17.3,54.7
z_39.0_19.5,2023,1,2023-S1,Diminution,51.3,36.9,51.3,11.9
z_39.0_19.5,2023,2,2023-S2,Diminution,50.3,33.4,50.3,16.3
z_39.0_19.5,2024,1,2024-S1,Augmentation,47.4,47.4,43.9,8.7
z_39.0_19.5,2024,2,2024-S2,Diminution,51.4,35.6,51.4,13.0
z_39.0_19.5,2025,1,2025-S1,Augmentation,45.7,45.7,45.1,9.2
z_39.0_19.5,2025,2,2025-S2,Diminution,49.6,40.4,49.6,10.0
z_39.0_19.5,2026,1,2026-S1,Diminution,56.3,32.5,56.3,11.2
z_39.0_19.5,2026,2,2026-S2,Diminution,55.1,33.2,55.1,11.8
z_39.0_19.5,2027,1,2027-S1,Diminution,45.5,40.5,45.5,14.0
z_39.0_19.5,2027,2,2027-S2,Diminution,52.2,34.5,52.2,13.3
z_39.0_19.5,2028,1,2028-S1,Diminution,55.4,31.1,55.4,13.5
z_39.0_19.5,2028,2,2028-S2,Diminution,50.6,34.5,50.6,14.9
z_39.0_19.5,2029,1,2029-S1,Diminution,55.2,31.1,55.2,13.7
z_39.0_19.5,2029,2,2029-S2,Diminution,50.3,33.5,50.3,16.2
z_39.0_19.5,2030,1,2030-S1,Diminution,54.5,30.6,54.5,14.8
z_39.0_19.5,2030,2,2030-S2,Diminution,50.4,33.4,50.4,16.1
z_39.0_22.5,2023,1,2023-S1,Diminution,62.5,25.4,62.5,12.1
z_39.0_22.5,2023,2,2023-S2,Diminution,44.8,39.4,44.8,15.9
z_39.0_22.5,2024,1,2024-S1,Diminution,44.9,44.9,44.9,10.2
z_39.0_22.5,2024,2,2024-S2,Diminution,42.4,41.1,42.4,16.5
z_39.0_22.5,2025,1,2025-S1,Augmentation,47.0,47.0,32.8,20.3
z_39.0_22.5,2025,2,2025-S2,Augmentation,47.5,47.5,34.0,18.5
z_39.0_22.5,2026,1,2026-S1,Augmentation,44.0,44.0,35.7,20.3
z_39.0_22.5,2026,2,2026-S2,Diminution,60.5,23.0,60.5,16.4
z_39.0_22.5,2027,1,2027-S1,Diminution,48.0,32.9,48.0,19.1
z_39.0_22.5,2027,2,2027-S2,Diminution,44.0,37.5,44.0,18.6
z_39.0_22.5,2028,1,2028-S1,Diminution,45.5,37.8,45.5,16.7
z_39.0_22.5,2028,2,2028-S2,Diminution,46.0,37.2,46.0,16.8
z_39.0_22.5,2029,1,2029-S1,Diminution,44.4,39.3,44.4,16.3
z_39.0_22.5,2029,2,2029-S2,Diminution,46.1,37.6,46.1,16.3
z_39.0_22.5,2030,1,2030-S1,Diminution,44.4,39.3,44.4,16.3
z_39.0_22.5,2030,2,2030-S2,Diminution,46.1,37.6,46.1,16.3
z_39.0_24.0,2023,1,2023-S1,Diminution,41.3,24.5,41.3,34.3
z_39.0_24.0,2023,2,2023-S2,Diminution,43.4,20.7,43.4,35.9
z_39.0_24.0,2024,1,2024-S1,Stable,40.5,23.3,36.2,40.5
z_39.0_24.0,2024,2,2024-S2,Diminution,38.2,23.6,38.2,38.2
z_39.0_24.0,2025,1,2025-S1,Diminution,50.6,15.3,50.6,34.1
z_39.0_24.0,2025,2,2025-S2,Diminution,44.5,13.9,44.5,41.6
z_39.0_24.0,2026,1,2026-S1,Stable,43.3,25.0,31.7,43.3
z_39.0_24.0,2026,2,2026-S2,Stable,45.0,22.0,33.0,45.0
z_39.0_24.0,2027,1,2027-S1,Stable,56.7,21.6,21.7,56.7
z_39.0_24.0,2027,2,2027-S2,Stable,40.8,21.9,37.3,40.8
z_39.0_24.0,2028,1,2028-S1,Stable,43.8,16.8,39.4,43.8
z_39.0_24.0,2028,2,2028-S2,Diminution,44.0,13.2,44.0,42.8
z_39.0_24.0,2029,1,2029-S1,Stable,51.0,16.7,32.3,51.0
z_39.0_24.0,2029,2,2029-S2,Stable,51.0,18.2,30.8,51.0
z_39.0_24.0,2030,1,2030-S1,Stable,54.2,17.1,28.7,54.2
z_39.0_24.0,2030,2,2030-S2,Stable,53.8,15.9,30.3,53.8
z_39.0_25.5,2023,1,2023-S1,Diminution,40.2,32.9,40.2,27.0
z_39.0_25.5,2023,2,2023-S2,Stable,36.4,33.6,29.9,36.4
z_39.0_25.5,2024,1,2024-S1,Diminution,43.8,26.9,43.8,29.3
z_39.0_25.5,2024,2,2024-S2,Diminution,37.4,29.1,37.4,33.5
z_39.0_25.5,2025,1,2025-S1,Diminution,43.1,21.0,43.1,35.9
z_39.0_25.5,2025,2,2025-S2,Stable,48.9,23.4,27.8,48.9
z_39.0_25.5,2026,1,2026-S1,Stable,43.4,38.7,17.8,43.4
z_39.0_25.5,2026,2,2026-S2,Stable,38.5,31.4,30.1,38.5
z_39.0_25.5,2027,1,2027-S1,Stable,45.1,28.1,26.8,45.1
z_39.0_25.5,2027,2,2027-S2,Stable,43.5,22.9,33.6,43.5
z_39.0_25.5,2028,1,2028-S1,Stable,43.2,26.8,30.0,43.2
z_39.0_25.5,2028,2,2028-S2,Stable,41.1,26.6,32.3,41.1
z_39.0_25.5,2029,1,2029-S1,Stable,41.5,29.0,29.5,41.5
z_39.0_25.5,2029,2,2029-S2,Stable,42.4,25.6,32.0,42.4
z_39.0_25.5,2030,1,2030-S1,Stable,41.5,29.0,29.5,41.5
z_39.0_25.5,2030,2,2030-S2,Stable,42.4,25.6,32.0,42.4
z_39.0_3.0,2023,1,2023-S1,Diminution,36.2,28.1,36.2,35.6
z_39.0_3.0,2023,2,2023-S2,Diminution,51.5,19.6,51.5,28.9
z_39.0_3.0,2024,1,2024-S1,Diminution,49.0,18.4,49.0,32.5
z_39.0_3.0,2024,2,2024-S2,Diminution,47.6,19.4,47.6,33.0
z_39.0_3.0,2025,1,2025-S1,Stable,40.3,21.8,37.9,40.3
z_39.0_3.0,2025,2,2025-S2,Stable,43.4,31.9,24.7,43.4
z_39.0_3.0,2026,1,2026-S1,Stable,59.4,32.0,8.6,59.4
z_39.0_3.0,2026,2,2026-S2,Stable,59.6,20.1,20.3,59.6
z_39.0_3.0,2027,1,2027-S1,Stable,57.1,27.3,15.5,57.1
z_39.0_3.0,2027,2,2027-S2,Stable,76.7,12.8,10.5,76.7
z_39.0_3.0,2028,1,2028-S1,Stable,79.4,17.6,3.0,79.4
z_39.0_3.0,2028,2,2028-S2,Stable,84.6,12.5,2.9,84.6
z_39.0_3.0,2029,1,2029-S1,Stable,78.0,19.2,2.7,78.0
z_39.0_3.0,2029,2,2029-S2,Stable,83.7,13.4,2.9,83.7
z_39.0_3.0,2030,1,2030-S1,Stable,82.5,14.5,3.0,82.5
z_39.0_3.0,2030,2,2030-S2,Stable,83.6,13.4,3.0,83.6
z_39.0_4.5,2023,1,2023-S1,Stable,86.7,11.7,1.6,86.7
z_39.0_4.5,2023,2,2023-S2,Stable,87.8,11.3,0.9,87.8
z_39.0_4.5,2024,1,2024-S1,Stable,78.3,20.2,1.5,78.3
z_39.0_4.5,2024,2,2024-S2,Stable,61.2,36.3,2.5,61.2
z_39.0_4.5,2025,1,2025-S1,Stable,78.4,20.5,1.1,78.4
z_39.0_4.5,2025,2,2025-S2,Stable,85.9,13.0,1.1,85.9
z_39.0_4.5,2026,1,2026-S1,Stable,83.5,15.9,0.7,83.5
z_39.0_4.5,2026,2,2026-S2,Stable,79.8,18.4,1.7,79.8
z_39.0_4.5,2027,1,2027-S1,Stable,76.7,22.6,0.7,76.7
z_39.0_4.5,2027,2,2027-S2,Stable,85.2,13.8,1.0,85.2
z_39.0_4.5,2028,1,2028-S1,Stable,82.5,16.5,1.0,82.5
z_39.0_4.5,2028,2,2028-S2,Stable,85.2,13.8,1.0,85.2
z_39.0_4.5,2029,1,2029-S1,Stable,82.5,16.5,1.0,82.5
z_39.0_4.5,2029,2,2029-S2,Stable,85.2,13.8,1.0,85.2
z_39.0_4.5,2030,1,2030-S1,Stable,82.5,16.5,1.0,82.5
z_39.0_4.5,2030,2,2030-S2,Stable,85.2,13.8,1.0,85.2
z_39.0_6.0,2023,1,2023-S1,Stable,84.3,14.9,0.8,84.3
z_39.0_6.0,2023,2,2023-S2,Stable,92.4,6.8,0.8,92.4
z_39.0_6.0,2024,1,2024-S1,Stable,90.7,8.5,0.9,90.7
z_39.0_6.0,2024,2,2024-S2,Stable,86.0,13.1,0.9,86.0
z_39.0_6.0,2025,1,2025-S1,Stable,91.9,7.3,0.8,91.9
z_39.0_6.0,2025,2,2025-S2,Stable,87.3,10.3,2.4,87.3
z_39.0_6.0,2026,1,2026-S1,Stable,82.9,16.3,0.8,82.9
z_39.0_6.0,2026,2,2026-S2,Stable,88.4,10.8,0.8,88.4
z_39.0_6.0,2027,1,2027-S1,Stable,80.1,17.9,1.9,80.1
z_39.0_6.0,2027,2,2027-S2,Stable,86.3,13.0,0.7,86.3
z_39.0_6.0,2028,1,2028-S1,Stable,84.3,14.9,0.8,84.3
z_39.0_6.0,2028,2,2028-S2,Stable,87.6,11.6,0.8,87.6
z_39.0_6.0,2029,1,2029-S1,Stable,84.3,14.9,0.8,84.3
z_39.0_6.0,2029,2,2029-S2,Stable,87.6,11.6,0.8,87.6
z_39.0_6.0,2030,1,2030-S1,Stable,84.3,14.9,0.8,84.3
z_39.0_6.0,2030,2,2030-S2,Stable,87.6,11.6,0.8,87.6
z_39.0_7.5,2023,1,2023-S1,Stable,83.2,15.8,1.0,83.2
z_39.0_7.5,2023,2,2023-S2,Stable,88.3,10.6,1.1,88.3
z_39.0_7.5,2024,1,2024-S1,Stable,85.7,13.0,1.3,85.7
z_39.0_7.5,2024,2,2024-S2,Stable,86.3,12.6,1.1,86.3
z_39.0_7.5,2025,1,2025-S1,Stable,83.5,15.8,0.7,83.5
z_39.0_7.5,2025,2,2025-S2,Stable,81.2,17.3,1.5,81.2
z_39.0_7.5,2026,1,2026-S1,Stable,80.7,18.5,0.8,80.7
z_39.0_7.5,2026,2,2026-S2,Stable,87.1,11.6,1.3,87.1
z_39.0_7.5,2027,1,2027-S1,Stable,84.2,14.8,1.0,84.2
z_39.0_7.5,2027,2,2027-S2,Stable,85.0,14.2,0.8,85.0
z_39.0_7.5,2028,1,2028-S1,Stable,79.2,19.1,1.6,79.2
z_39.0_7.5,2028,2,2028-S2,Stable,80.7,18.6,0.7,80.7
z_39.0_7.5,2029,1,2029-S1,Stable,83.2,15.8,1.0,83.2
z_39.0_7.5,2029,2,2029-S2,Stable,85.4,13.6,1.0,85.4
z_39.0_7.5,2030,1,2030-S1,Stable,83.2,15.8,1.0,83.2
z_39.0_7.5,2030,2,2030-S2,Stable,85.4,13.6,1.0,85.4
z_39.0_9.0,2023,1,2023-S1,Stable,43.6,38.4,18.0,43.6
z_39.0_9.0,2023,2,2023-S2,Stable,41.8,30.6,27.6,41.8
z_39.0_9.0,2024,1,2024-S1,Stable,41.4,20.1,38.6,41.4
z_39.0_9.0,2024,2,2024-S2,Diminution,42.9,17.7,42.9,39.5
z_39.0_9.0,2025,1,2025-S1,Diminution,48.1,21.4,48.1,30.5
z_39.0_9.0,2025,2,2025-S2,Diminution,44.9,19.3,44.9,35.8
z_39.0_9.0,2026,1,2026-S1,Stable,48.4,20.7,30.9,48.4
z_39.0_9.0,2026,2,2026-S2,Stable,36.1,33.6,30.4,36.1
z_39.0_9.0,2027,1,2027-S1,Stable,40.4,22.5,37.1,40.4
z_39.0_9.0,2027,2,2027-S2,Stable,43.9,17.7,38.4,43.9
z_39.0_9.0,2028,1,2028-S1,Stable,43.2,18.9,38.0,43.2
z_39.0_9.0,2028,2,2028-S2,Stable,41.4,17.4,41.2,41.4
z_39.0_9.0,2029,1,2029-S1,Stable,42.6,20.1,37.4,42.6
z_39.0_9.0,2029,2,2029-S2,Stable,42.4,19.0,38.6,42.4
z_39.0_9.0,2030,1,2030-S1,Stable,42.7,20.1,37.2,42.7
z_39.0_9.0,2030,2,2030-S2,Stable,42.4,19.0,38.6,42.4
z_40.5_-10.5,2023,1,2023-S1,Stable,58.9,38.6,2.5,58.9
z_40.5_-10.5,2023,2,2023-S2,Stable,70.0,22.9,7.1,70.0
z_40.5_-10.5,2024,1,2024-S1,Stable,50.0,37.0,13.0,50.0
z_40.5_-10.5,2024,2,2024-S2,Stable,70.2,18.1,11.7,70.2
z_40.5_-10.5,2025,1,2025-S1,Stable,78.3,19.9,1.8,78.3
z_40.5_-10.5,2025,2,2025-S2,Stable,73.0,24.0,3.0,73.0
z_40.5_-10.5,2026,1,2026-S1,Stable,66.3,31.5,2.2,66.3
z_40.5_-10.5,2026,2,2026-S2,Stable,79.4,18.3,2.3,79.4
z_40.5_-10.5,2027,1,2027-S1,Stable,80.9,15.8,3.3,80.9
z_40.5_-10.5,2027,2,2027-S2,Stable,81.3,16.3,2.4,81.3
z_40.5_-10.5,2028,1,2028-S1,Stable,82.8,14.5,2.6,82.8
z_40.5_-10.5,2028,2,2028-S2,Stable,80.6,16.6,2.8,80.6
z_40.5_-10.5,2029,1,2029-S1,Stable,79.3,17.8,2.9,79.3
z_40.5_-10.5,2029,2,2029-S2,Stable,80.6,16.6,2.8,80.6
z_40.5_-10.5,2030,1,2030-S1,Stable,79.3,17.8,2.9,79.3
z_40.5_-10.5,2030,2,2030-S2,Stable,80.6,16.6,2.8,80.6
z_40.5_-22.5,2023,1,2023-S1,Stable,79.8,19.5,0.7,79.8
z_40.5_-22.5,2023,2,2023-S2,Stable,82.9,16.4,0.7,82.9
z_40.5_-22.5,2024,1,2024-S1,Stable,79.8,19.5,0.7,79.8
z_40.5_-22.5,2024,2,2024-S2,Stable,88.8,10.4,0.8,88.8
z_40.5_-22.5,2025,1,2025-S1,Stable,88.5,10.7,0.8,88.5
z_40.5_-22.5,2025,2,2025-S2,Stable,81.9,17.2,0.9,81.9
z_40.5_-22.5,2026,1,2026-S1,Stable,81.8,17.5,0.6,81.8
z_40.5_-22.5,2026,2,2026-S2,Stable,79.1,19.3,1.5,79.1
z_40.5_-22.5,2027,1,2027-S1,Stable,77.9,21.5,0.6,77.9
z_40.5_-22.5,2027,2,2027-S2,Stable,82.9,16.4,0.7,82.9
z_40.5_-22.5,2028,1,2028-S1,Stable,79.8,19.5,0.7,79.8
z_40.5_-22.5,2028,2,2028-S2,Stable,82.9,16.4,0.7,82.9
z_40.5_-22.5,2029,1,2029-S1,Stable,79.8,19.5,0.7,79.8
z_40.5_-22.5,2029,2,2029-S2,Stable,82.9,16.4,0.7,82.9
z_40.5_-22.5,2030,1,2030-S1,Stable,79.8,19.5,0.7,79.8
z_40.5_-22.5,2030,2,2030-S2,Stable,82.9,16.4,0.7,82.9
z_40.5_-36.0,2023,1,2023-S1,Stable,82.0,17.5,0.5,82.0
z_40.5_-36.0,2023,2,2023-S2,Stable,86.0,13.5,0.5,86.0
z_40.5_-36.0,2024,1,2024-S1,Stable,82.0,17.5,0.5,82.0
z_40.5_-36.0,2024,2,2024-S2,Stable,86.0,13.5,0.5,86.0
z_40.5_-36.0,2025,1,2025-S1,Stable,90.2,9.3,0.6,90.2
z_40.5_-36.0,2025,2,2025-S2,Stable,91.8,7.7,0.6,91.8
z_40.5_-36.0,2026,1,2026-S1,Stable,80.8,18.6,0.7,80.8
z_40.5_-36.0,2026,2,2026-S2,Stable,87.2,12.3,0.5,87.2
z_40.5_-36.0,2027,1,2027-S1,Stable,79.0,19.4,1.7,79.0
z_40.5_-36.0,2027,2,2027-S2,Stable,83.9,15.6,0.5,83.9
z_40.5_-36.0,2028,1,2028-S1,Stable,82.0,17.5,0.5,82.0
z_40.5_-36.0,2028,2,2028-S2,Stable,86.0,13.5,0.5,86.0
z_40.5_-36.0,2029,1,2029-S1,Stable,82.0,17.5,0.5,82.0
z_40.5_-36.0,2029,2,2029-S2,Stable,86.0,13.5,0.5,86.0
z_40.5_-36.0,2030,1,2030-S1,Stable,82.0,17.5,0.5,82.0
z_40.5_-36.0,2030,2,2030-S2,Stable,86.0,13.5,0.5,86.0
z_40.5_-9.0,2023,1,2023-S1,Diminution,53.8,31.2,53.8,15.0
