zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-6.0,2028,Augmentation,39.6,39.6,19.8,40.6
z_36.0_-6.0,2029,Augmentation,38.7,38.7,22.4,38.9
z_36.0_-6.0,2030,Augmentation,38.0,38.0,23.0,39.0
z_36.0_-7.5,2023,Augmentation,63.0,63.0,12.0,25.0
z_36.0_-7.5,2024,Augmentation,66.0,66.0,11.1,22.9
z_36.0_-7.5,2025,Augmentation,60.4,60.4,12.5,27.1
z_36.0_-7.5,2026,Augmentation,60.0,60.0,13.2,26.8
z_36.0_-7.5,2027,Augmentation,64.5,64.5,11.3,24.2
z_36.0_-7.5,2028,Augmentation,61.0,61.0,11.3,27.7
z_36.0_-7.5,2029,Augmentation,59.6,59.6,12.3,28.1
z_36.0_-7.5,2030,Augmentation,58.6,58.6,12.6,28.7
z_36.0_-9.0,2023,Augmentation,41.7,41.7,17.4,40.9
z_36.0_-9.0,2024,Augmentation,49.3,49.3,17.7,33.1
z_36.0_-9.0,2025,Augmentation,53.8,53.8,15.0,31.2
z_36.0_-9.0,2026,Augmentation,56.6,56.6,19.4,24.0
z_36.0_-9.0,2027,Augmentation,52.0,52.0,12.6,35.4
z_36.0_-9.0,2028,Augmentation,52.8,52.8,16.1,31.1
z_36.0_-9.0,2029,Augmentation,56.8,56.8,17.6,25.7
z_36.0_-9.0,2030,Augmentation,69.2,69.2,12.5,18.3
z_36.0_0.0,2023,Augmentation,27.5,27.5,35.8,36.7
z_36.0_0.0,2024,Diminution,45.3,27.0,45.3,27.6
z_36.0_0.0,2025,Diminution,38.9,23.4,38.9,37.7
z_36.0_0.0,2026,Diminution,40.6,29.3,40.6,30.2
z_36.0_0.0,2027,Augmentation,34.6,34.6,42.1,23.2
z_36.0_0.0,2028,Augmentation,30.1,30.1,34.6,35.3
z_36.0_0.0,2029,Augmentation,35.6,35.6,35.2,29.2
z_36.0_0.0,2030,Augmentation,30.7,30.7,38.8,30.6
z_36.0_10.5,2023,Augmentation,49.8,49.8,17.9,32.3
z_36.0_10.5,2024,Augmentation,41.5,41.5,20.2,38.3
z_36.0_10.5,2025,Augmentation,42.8,42.8,19.4,37.9
z_36.0_10.5,2026,Augmentation,48.6,48.6,18.2,33.2
z_36.0_10.5,2027,Augmentation,47.9,47.9,16.5,35.5
z_36.0_10.5,2028,Augmentation,47.9,47.9,17.1,35.0
z_36.0_10.5,2029,Augmentation,45.9,45.9,18.8,35.3
z_36.0_10.5,2030,Augmentation,45.6,45.6,18.5,35.9
z_36.0_12.0,2023,Augmentation,36.8,36.8,18.6,44.6
z_36.0_12.0,2024,Augmentation,43.5,43.5,19.6,36.8
z_36.0_12.0,2025,Augmentation,66.6,66.6,13.3,20.0
z_36.0_12.0,2026,Augmentation,60.2,60.2,14.6,25.2
z_36.0_12.0,2027,Augmentation,58.4,58.4,13.9,27.7
z_36.0_12.0,2028,Augmentation,57.9,57.9,12.9,29.2
z_36.0_12.0,2029,Augmentation,58.2,58.2,14.2,27.6
z_36.0_12.0,2030,Augmentation,64.0,64.0,13.1,22.9
z_36.0_13.5,2023,Augmentation,37.1,37.1,15.9,47.0
z_36.0_13.5,2024,Augmentation,44.1,44.1,15.2,40.7
z_36.0_13.5,2025,Augmentation,50.8,50.8,13.4,35.8
z_36.0_13.5,2026,Augmentation,38.1,38.1,19.3,42.5
z_36.0_13.5,2027,Augmentation,45.9,45.9,16.7,37.4
z_36.0_13.5,2028,Augmentation,35.0,35.0,16.9,48.1
z_36.0_13.5,2029,Augmentation,41.2,41.2,19.6,39.2
z_36.0_13.5,2030,Augmentation,44.3,44.3,15.6,40.0
z_36.0_15.0,2023,Augmentation,44.5,44.5,19.5,36.1
z_36.0_15.0,2024,Augmentation,47.7,47.7,22.7,29.7
z_36.0_15.0,2025,Augmentation,51.0,51.0,16.1,32.9
z_36.0_15.0,2026,Augmentation,48.5,48.5,21.8,29.7
z_36.0_15.0,2027,Augmentation,60.5,60.5,15.6,24.0
z_36.0_15.0,2028,Augmentation,49.8,49.8,16.5,33.7
z_36.0_15.0,2029,Augmentation,51.1,51.1,21.4,27.5
z_36.0_15.0,2030,Augmentation,49.8,49.8,21.1,29.1
z_36.0_16.5,2023,Diminution,38.9,22.7,38.9,38.4
z_36.0_16.5,2024,Augmentation,28.3,28.3,29.2,42.4
z_36.0_16.5,2025,Diminution,38.7,18.4,38.7,42.9
z_36.0_16.5,2026,Diminution,35.0,22.3,35.0,42.8
z_36.0_16.5,2027,Diminution,38.4,20.6,38.4,40.9
z_36.0_16.5,2028,Diminution,37.0,21.5,37.0,41.6
z_36.0_16.5,2029,Diminution,33.4,21.7,33.4,44.9
z_36.0_16.5,2030,Diminution,33.4,21.7,33.4,44.9
z_36.0_18.0,2023,Augmentation,31.3,31.3,26.4,42.3
z_36.0_18.0,2024,Augmentation,38.6,38.6,24.2,37.1
z_36.0_18.0,2025,Augmentation,33.6,33.6,27.6,38.9
z_36.0_18.0,2026,Augmentation,23.4,23.4,21.8,54.7
z_36.0_18.0,2027,Augmentation,35.9,35.9,23.9,40.2
z_36.0_18.0,2028,Augmentation,38.2,38.2,24.6,37.2
z_36.0_18.0,2029,Augmentation,36.7,36.7,24.3,39.0
z_36.0_18.0,2030,Augmentation,36.7,36.7,24.3,39.0
z_36.0_19.5,2023,Diminution,50.6,18.4,50.6,31.0
z_36.0_19.5,2024,Diminution,48.0,19.9,48.0,32.1
z_36.0_19.5,2025,Diminution,52.4,14.3,52.4,33.4
z_36.0_19.5,2026,Diminution,46.3,20.2,46.3,33.4
z_36.0_19.5,2027,Diminution,52.1,22.8,52.1,25.1
z_36.0_19.5,2028,Diminution,58.1,14.8,58.1,27.0
z_36.0_19.5,2029,Diminution,50.8,16.4,50.8,32.8
z_36.0_19.5,2030,Diminution,51.5,20.2,51.5,28.4
z_36.0_21.0,2023,Augmentation,40.0,40.0,24.2,35.8
z_36.0_21.0,2024,Augmentation,43.2,43.2,26.7,30.1
z_36.0_21.0,2025,Augmentation,48.0,48.0,24.7,27.3
z_36.0_21.0,2026,Augmentation,37.1,37.1,28.4,34.6
z_36.0_21.0,2027,Augmentation,39.0,39.0,28.7,32.3
z_36.0_21.0,2028,Augmentation,36.7,36.7,27.4,36.0
z_36.0_21.0,2029,Augmentation,42.6,42.6,27.3,30.1
z_36.0_21.0,2030,Augmentation,45.3,45.3,27.5,27.2
z_36.0_22.5,2023,Augmentation,48.1,48.1,35.7,16.2
z_36.0_22.5,2024,Augmentation,57.8,57.8,28.5,13.6
z_36.0_22.5,2025,Augmentation,56.1,56.1,23.3,20.6
z_36.0_22.5,2026,Augmentation,53.8,53.8,28.0,18.3
z_36.0_22.5,2027,Augmentation,60.8,60.8,24.7,14.5
z_36.0_22.5,2028,Augmentation,58.2,58.2,25.7,16.1
z_36.0_22.5,2029,Augmentation,59.7,59.7,27.1,13.1
z_36.0_22.5,2030,Augmentation,60.5,60.5,25.6,13.8
z_36.0_24.0,2023,Augmentation,59.2,59.2,28.0,12.9
z_36.0_24.0,2024,Augmentation,69.2,69.2,20.0,10.9
z_36.0_24.0,2025,Augmentation,73.6,73.6,16.9,9.5
z_36.0_24.0,2026,Augmentation,71.3,71.3,18.4,10.3
z_36.0_24.0,2027,Augmentation,68.3,68.3,22.2,9.5
z_36.0_24.0,2028,Augmentation,65.2,65.2,21.7,13.2
z_36.0_24.0,2029,Augmentation,66.4,66.4,20.1,13.5
z_36.0_24.0,2030,Augmentation,67.4,67.4,20.4,12.2
z_36.0_25.5,2023,Augmentation,56.7,56.7,25.7,17.6
z_36.0_25.5,2024,Augmentation,51.7,51.7,31.4,16.9
z_36.0_25.5,2025,Augmentation,49.9,49.9,27.8,22.3
z_36.0_25.5,2026,Augmentation,56.4,56.4,26.4,17.1
z_36.0_25.5,2027,Augmentation,51.0,51.0,26.1,22.9
z_36.0_25.5,2028,Augmentation,52.3,52.3,27.8,19.9
z_36.0_25.5,2029,Augmentation,50.3,50.3,26.9,22.8
z_36.0_25.5,2030,Augmentation,50.8,50.8,27.7,21.4
z_36.0_27.0,2023,Augmentation,37.0,37.0,24.2,38.9
z_36.0_27.0,2024,Augmentation,41.0,41.0,23.5,35.5
z_36.0_27.0,2025,Augmentation,39.4,39.4,22.5,38.1
z_36.0_27.0,2026,Augmentation,32.5,32.5,23.8,43.7
z_36.0_27.0,2027,Augmentation,42.6,42.6,22.6,34.8
z_36.0_27.0,2028,Augmentation,39.5,39.5,20.0,40.5
z_36.0_27.0,2029,Augmentation,43.0,43.0,24.5,32.5
z_36.0_27.0,2030,Augmentation,41.3,41.3,23.0,35.8
z_36.0_30.0,2023,Diminution,28.7,20.5,28.7,50.8
z_36.0_30.0,2024,Augmentation,24.7,24.7,30.0,45.3
z_36.0_30.0,2025,Diminution,31.9,20.4,31.9,47.7
z_36.0_30.0,2026,Augmentation,23.7,23.7,25.3,50.9
z_36.0_30.0,2027,Augmentation,17.1,17.1,21.3,61.6
z_36.0_30.0,2028,Augmentation,21.5,21.5,26.1,52.3
z_36.0_30.0,2029,Augmentation,22.9,22.9,29.3,47.8
z_36.0_30.0,2030,Augmentation,23.2,23.2,27.0,49.8
z_36.0_34.5,2023,Augmentation,60.0,60.0,16.7,23.3
z_36.0_34.5,2024,Augmentation,40.6,40.6,31.1,28.3
z_36.0_34.5,2025,Augmentation,42.2,42.2,20.8,37.0
z_36.0_34.5,2026,Augmentation,45.3,45.3,24.6,30.1
z_36.0_34.5,2027,Augmentation,48.5,48.5,20.1,31.4
z_36.0_34.5,2028,Augmentation,43.1,43.1,23.0,33.9
z_36.0_34.5,2029,Augmentation,38.8,38.8,22.1,39.1
z_36.0_34.5,2030,Augmentation,47.0,47.0,21.4,31.6
z_36.0_36.0,2023,Diminution,52.4,5.8,52.4,41.9
z_36.0_36.0,2024,Diminution,52.0,4.5,52.0,43.5
z_36.0_36.0,2025,Diminution,52.0,4.5,52.0,43.5
z_36.0_36.0,2026,Diminution,38.7,7.3,38.7,54.0
z_36.0_36.0,2027,Diminution,46.8,4.4,46.8,48.8
z_36.0_36.0,2028,Diminution,57.3,4.8,57.3,37.9
z_36.0_36.0,2029,Diminution,53.3,6.2,53.3,40.5
z_36.0_36.0,2030,Diminution,52.4,5.8,52.4,41.9
z_36.0_4.5,2023,Diminution,38.9,16.5,38.9,44.6
z_36.0_4.5,2024,Diminution,30.1,22.1,30.1,47.8
z_36.0_4.5,2025,Diminution,39.3,18.8,39.3,42.0
z_36.0_4.5,2026,Diminution,38.6,25.5,38.6,35.9
z_36.0_4.5,2027,Diminution,38.0,27.6,38.0,34.5
z_36.0_4.5,2028,Diminution,40.9,26.4,40.9,32.7
z_36.0_4.5,2029,Augmentation,31.6,31.6,37.2,31.2
z_36.0_4.5,2030,Diminution,42.4,28.6,42.4,29.0
z_36.0_9.0,2023,Diminution,26.9,18.8,26.9,54.2
z_36.0_9.0,2024,Augmentation,27.2,27.2,28.3,44.5
z_36.0_9.0,2025,Augmentation,17.7,17.7,23.2,59.1
z_36.0_9.0,2026,Diminution,30.0,20.0,30.0,50.0
z_36.0_9.0,2027,Diminution,29.9,18.0,29.9,52.1
z_36.0_9.0,2028,Augmentation,28.9,28.9,27.0,44.1
z_36.0_9.0,2029,Diminution,30.0,18.8,30.0,51.2
z_36.0_9.0,2030,Diminution,30.1,19.4,30.1,50.5
z_37.5_-1.5,2023,Augmentation,48.6,48.6,21.1,30.3
z_37.5_-1.5,2024,Augmentation,62.9,62.9,17.5,19.6
z_37.5_-1.5,2025,Augmentation,45.1,45.1,18.3,36.6
z_37.5_-1.5,2026,Augmentation,45.1,45.1,17.5,37.3
z_37.5_-1.5,2027,Augmentation,70.6,70.6,14.2,15.3
z_37.5_-1.5,2028,Augmentation,56.4,56.4,14.8,28.9
z_37.5_-1.5,2029,Augmentation,55.3,55.3,14.7,30.0
z_37.5_-1.5,2030,Augmentation,60.9,60.9,13.3,25.8
z_37.5_-10.5,2023,Augmentation,61.4,61.4,13.1,25.4
z_37.5_-10.5,2024,Augmentation,74.5,74.5,8.9,16.5
z_37.5_-10.5,2025,Augmentation,65.6,65.6,10.3,24.1
z_37.5_-10.5,2026,Augmentation,63.7,63.7,11.2,25.1
z_37.5_-10.5,2027,Augmentation,58.0,58.0,14.0,28.0
z_37.5_-10.5,2028,Augmentation,58.6,58.6,14.8,26.6
z_37.5_-10.5,2029,Augmentation,58.3,58.3,15.2,26.5
z_37.5_-10.5,2030,Augmentation,57.7,57.7,17.2,25.1
z_37.5_-13.5,2023,Diminution,55.8,9.5,55.8,34.7
z_37.5_-13.5,2024,Diminution,55.8,9.5,55.8,34.7
z_37.5_-13.5,2025,Diminution,47.5,13.3,47.5,39.2
z_37.5_-13.5,2026,Diminution,47.9,14.5,47.9,37.6
z_37.5_-13.5,2027,Diminution,64.0,6.5,64.0,29.4
z_37.5_-13.5,2028,Diminution,53.5,9.6,53.5,36.9
z_37.5_-13.5,2029,Diminution,56.4,8.5,56.4,35.1
z_37.5_-13.5,2030,Diminution,55.8,9.5,55.8,34.7
z_37.5_-22.5,2023,Diminution,83.2,1.7,83.2,15.0
z_37.5_-22.5,2024,Diminution,65.7,6.6,65.7,27.7
z_37.5_-22.5,2025,Diminution,77.9,3.1,77.9,19.0
z_37.5_-22.5,2026,Diminution,64.7,9.0,64.7,26.3
z_37.5_-22.5,2027,Diminution,73.4,5.9,73.4,20.7
z_37.5_-22.5,2028,Diminution,80.9,1.8,80.9,17.3
z_37.5_-22.5,2029,Diminution,78.8,5.8,78.8,15.4
z_37.5_-22.5,2030,Diminution,81.7,1.5,81.7,16.8
z_37.5_-24.0,2023,Diminution,80.4,1.8,80.4,17.9
z_37.5_-24.0,2024,Diminution,80.4,1.8,80.4,17.9
z_37.5_-24.0,2025,Diminution,65.9,6.4,65.9,27.7
z_37.5_-24.0,2026,Diminution,78.1,3.1,78.1,18.7
z_37.5_-24.0,2027,Diminution,79.9,1.3,79.9,18.8
z_37.5_-24.0,2028,Diminution,76.2,5.9,76.2,17.9
z_37.5_-24.0,2029,Diminution,79.8,1.7,79.8,18.5
z_37.5_-24.0,2030,Diminution,80.4,1.8,80.4,17.9
z_37.5_-25.5,2023,Diminution,52.4,14.2,52.4,33.4
z_37.5_-25.5,2024,Diminution,69.5,6.2,69.5,24.3
z_37.5_-25.5,2025,Diminution,58.6,9.3,58.6,32.1
z_37.5_-25.5,2026,Diminution,52.5,15.9,52.5,31.6
z_37.5_-25.5,2027,Diminution,52.4,14.2,52.4,33.4
z_37.5_-25.5,2028,Diminution,69.5,6.2,69.5,24.3
z_37.5_-25.5,2029,Diminution,58.6,9.3,58.6,32.1
z_37.5_-25.5,2030,Diminution,62.1,7.9,62.1,30.0
z_37.5_-27.0,2023,Augmentation,24.6,24.6,24.7,50.7
z_37.5_-27.0,2024,Augmentation,28.7,28.7,24.6,46.7
z_37.5_-27.0,2025,Augmentation,21.8,21.8,25.6,52.6
z_37.5_-27.0,2026,Augmentation,36.7,36.7,23.8,39.5
z_37.5_-27.0,2027,Augmentation,26.6,26.6,18.9,54.5
z_37.5_-27.0,2028,Augmentation,34.2,34.2,28.8,37.0
z_37.5_-27.0,2029,Augmentation,21.5,21.5,20.4,58.1
z_37.5_-27.0,2030,Augmentation,29.8,29.8,24.7,45.6
z_37.5_-28.5,2023,Augmentation,35.4,35.4,37.4,27.2
z_37.5_-28.5,2024,Diminution,44.9,24.4,44.9,30.7
z_37.5_-28.5,2025,Diminution,42.1,25.0,42.1,32.9
z_37.5_-28.5,2026,Diminution,37.7,21.3,37.7,41.0
z_37.5_-28.5,2027,Diminution,42.1,21.9,42.1,36.0
z_37.5_-28.5,2028,Diminution,31.7,23.0,31.7,45.3
z_37.5_-28.5,2029,Diminution,40.5,23.5,40.5,36.1
z_37.5_-28.5,2030,Diminution,37.4,23.4,37.4,39.1
z_37.5_-30.0,2023,Diminution,36.4,12.4,36.4,51.3
z_37.5_-30.0,2024,Diminution,35.1,13.2,35.1,51.7
z_37.5_-30.0,2025,Diminution,35.1,13.2,35.1,51.7
z_37.5_-30.0,2026,Diminution,28.5,11.6,28.5,59.9
z_37.5_-30.0,2027,Diminution,36.9,19.0,36.9,44.1
z_37.5_-30.0,2028,Diminution,44.1,10.0,44.1,46.0
z_37.5_-30.0,2029,Diminution,33.5,11.8,33.5,54.7
z_37.5_-30.0,2030,Diminution,36.4,12.4,36.4,51.3
z_37.5_-9.0,2023,Augmentation,47.9,47.9,23.1,29.0
z_37.5_-9.0,2024,Augmentation,52.3,52.3,20.6,27.2
z_37.5_-9.0,2025,Augmentation,46.4,46.4,21.1,32.5
z_37.5_-9.0,2026,Augmentation,48.7,48.7,19.5,31.8
z_37.5_-9.0,2027,Augmentation,49.3,49.3,17.9,32.8
z_37.5_-9.0,2028,Augmentation,48.3,48.3,22.5,29.2
z_37.5_-9.0,2029,Augmentation,46.7,46.7,21.4,31.9
z_37.5_-9.0,2030,Augmentation,48.2,48.2,19.5,32.4
z_37.5_0.0,2023,Augmentation,34.8,34.8,20.0,45.2
z_37.5_0.0,2024,Augmentation,44.1,44.1,20.5,35.4
z_37.5_0.0,2025,Augmentation,36.8,36.8,17.8,45.4
z_37.5_0.0,2026,Augmentation,34.2,34.2,20.2,45.6
z_37.5_0.0,2027,Augmentation,40.0,40.0,18.0,42.0
z_37.5_0.0,2028,Augmentation,36.9,36.9,18.1,44.9
z_37.5_0.0,2029,Augmentation,41.2,41.2,18.6,40.2
z_37.5_0.0,2030,Augmentation,42.3,42.3,19.1,38.6
z_37.5_1.5,2023,Diminution,58.8,5.5,58.8,35.7
z_37.5_1.5,2024,Diminution,49.0,5.8,49.0,45.1
z_37.5_1.5,2025,Diminution,58.0,5.3,58.0,36.7
z_37.5_1.5,2026,Diminution,54.5,5.9,54.5,39.6
z_37.5_1.5,2027,Diminution,56.9,8.3,56.9,34.8
z_37.5_1.5,2028,Diminution,67.9,5.3,67.9,26.8
z_37.5_1.5,2029,Diminution,52.2,5.7,52.2,42.1
z_37.5_1.5,2030,Diminution,58.0,5.3,58.0,36.7
z_37.5_10.5,2023,Augmentation,18.1,18.1,20.6,61.3
z_37.5_10.5,2024,Augmentation,31.3,31.3,30.1,38.6
z_37.5_10.5,2025,Diminution,35.1,24.5,35.1,40.4
z_37.5_10.5,2026,Augmentation,23.0,23.0,26.9,50.1
z_37.5_10.5,2027,Augmentation,31.3,31.3,30.8,37.9
z_37.5_10.5,2028,Augmentation,23.2,23.2,30.3,46.5
z_37.5_10.5,2029,Augmentation,25.5,25.5,29.7,44.8
z_37.5_10.5,2030,Augmentation,24.7,24.7,27.9,47.4
z_37.5_12.0,2023,Augmentation,34.9,34.9,22.6,42.5
z_37.5_12.0,2024,Augmentation,52.1,52.1,18.1,29.8
z_37.5_12.0,2025,Augmentation,42.3,42.3,21.8,35.9
z_37.5_12.0,2026,Augmentation,57.5,57.5,17.2,25.3
z_37.5_12.0,2027,Augmentation,42.8,42.8,20.8,36.4
z_37.5_12.0,2028,Augmentation,44.8,44.8,22.1,33.0
z_37.5_12.0,2029,Augmentation,44.9,44.9,18.5,36.6
z_37.5_12.0,2030,Augmentation,44.1,44.1,21.0,34.9
z_37.5_13.5,2023,Augmentation,37.8,37.8,22.6,39.6
z_37.5_13.5,2024,Augmentation,47.7,47.7,19.9,32.4
z_37.5_13.5,2025,Augmentation,42.6,42.6,15.8,41.6
z_37.5_13.5,2026,Augmentation,50.0,50.0,19.2,30.8
z_37.5_13.5,2027,Augmentation,55.5,55.5,18.4,26.2
z_37.5_13.5,2028,Augmentation,50.1,50.1,17.6,32.3
z_37.5_13.5,2029,Augmentation,48.0,48.0,18.6,33.5
z_37.5_13.5,2030,Augmentation,55.1,55.1,17.0,27.9
z_37.5_15.0,2023,Augmentation,44.1,44.1,33.7,22.3
z_37.5_15.0,2024,Augmentation,50.3,50.3,30.7,19.0
z_37.5_15.0,2025,Augmentation,52.8,52.8,24.3,23.0
z_37.5_15.0,2026,Augmentation,62.7,62.7,22.0,15.3
z_37.5_15.0,2027,Augmentation,63.6,63.6,21.6,14.7
z_37.5_15.0,2028,Augmentation,56.5,56.5,24.9,18.5
z_37.5_15.0,2029,Augmentation,58.8,58.8,24.2,17.0
z_37.5_15.0,2030,Augmentation,59.5,59.5,23.2,17.3
z_37.5_16.5,2023,Augmentation,44.0,44.0,27.5,28.5
z_37.5_16.5,2024,Augmentation,32.6,32.6,28.2,39.2
z_37.5_16.5,2025,Augmentation,43.8,43.8,28.2,28.1
z_37.5_16.5,2026,Augmentation,39.7,39.7,25.5,34.8
z_37.5_16.5,2027,Augmentation,37.6,37.6,31.4,31.0
z_37.5_16.5,2028,Augmentation,35.3,35.3,24.2,40.5
z_37.5_16.5,2029,Augmentation,37.5,37.5,25.9,36.6
z_37.5_16.5,2030,Augmentation,43.1,43.1,21.8,35.1
z_37.5_19.5,2023,Augmentation,44.0,44.0,24.3,31.7
z_37.5_19.5,2024,Augmentation,55.5,55.5,21.5,23.0
z_37.5_19.5,2025,Augmentation,46.7,46.7,17.3,36.0
z_37.5_19.5,2026,Augmentation,49.6,49.6,22.3,28.1
z_37.5_19.5,2027,Augmentation,49.6,49.6,21.8,28.6
z_37.5_19.5,2028,Augmentation,49.5,49.5,24.4,26.1
z_37.5_19.5,2029,Augmentation,52.0,52.0,22.0,25.9
z_37.5_19.5,2030,Augmentation,51.3,51.3,21.3,27.4
z_37.5_21.0,2023,Augmentation,37.8,37.8,25.0,37.2
z_37.5_21.0,2024,Augmentation,44.4,44.4,21.5,34.1
z_37.5_21.0,2025,Augmentation,40.0,40.0,21.0,39.0
z_37.5_21.0,2026,Augmentation,36.8,36.8,22.7,40.5
z_37.5_21.0,2027,Augmentation,42.5,42.5,21.3,36.2
z_37.5_21.0,2028,Augmentation,42.9,42.9,19.6,37.5
z_37.5_21.0,2029,Augmentation,44.4,44.4,22.1,33.4
z_37.5_21.0,2030,Augmentation,41.6,41.6,21.6,36.7
z_37.5_22.5,2023,Augmentation,33.9,33.9,14.1,52.0
z_37.5_22.5,2024,Augmentation,37.1,37.1,15.4,47.5
z_37.5_22.5,2025,Augmentation,39.1,39.1,9.8,51.1
z_37.5_22.5,2026,Augmentation,32.5,32.5,10.9,56.6
z_37.5_22.5,2027,Augmentation,35.4,35.4,13.5,51.1
z_37.5_22.5,2028,Augmentation,26.0,26.0,15.5,58.6
z_37.5_22.5,2029,Augmentation,35.8,35.8,13.3,50.9
z_37.5_22.5,2030,Augmentation,33.8,33.8,10.4,55.8
z_37.5_24.0,2023,Augmentation,50.3,50.3,29.7,20.1
z_37.5_24.0,2024,Augmentation,62.2,62.2,21.4,16.3
z_37.5_24.0,2025,Augmentation,56.5,56.5,25.2,18.3
z_37.5_24.0,2026,Augmentation,60.9,60.9,24.2,15.0
z_37.5_24.0,2027,Augmentation,64.6,64.6,23.2,12.2
z_37.5_24.0,2028,Augmentation,68.2,68.2,19.3,12.5
z_37.5_24.0,2029,Augmentation,70.0,70.0,17.3,12.7
z_37.5_24.0,2030,Augmentation,69.0,69.0,19.2,11.9
z_37.5_25.5,2023,Augmentation,41.2,41.2,23.4,35.5
z_37.5_25.5,2024,Augmentation,42.1,42.1,22.1,35.8
z_37.5_25.5,2025,Augmentation,35.1,35.1,26.0,38.9
z_37.5_25.5,2026,Augmentation,43.4,43.4,21.7,34.9
z_37.5_25.5,2027,Augmentation,44.3,44.3,20.3,35.4
z_37.5_25.5,2028,Augmentation,40.1,40.1,22.3,37.6
z_37.5_25.5,2029,Augmentation,52.3,52.3,15.9,31.8
z_37.5_25.5,2030,Augmentation,41.7,41.7,19.2,39.2
z_37.5_27.0,2023,Augmentation,27.4,27.4,23.8,48.8
z_37.5_27.0,2024,Augmentation,25.9,25.9,20.0,54.1
z_37.5_27.0,2025,Augmentation,32.9,32.9,26.1,41.0
z_37.5_27.0,2026,Augmentation,32.2,32.2,22.0,45.8
z_37.5_27.0,2027,Augmentation,29.3,29.3,25.9,44.8
z_37.5_27.0,2028,Augmentation,25.2,25.2,21.5,53.3
z_37.5_27.0,2029,Augmentation,31.6,31.6,23.0,45.4
z_37.5_27.0,2030,Augmentation,28.7,28.7,22.4,48.9
z_37.5_4.5,2023,Diminution,45.4,15.8,45.4,38.8
z_37.5_4.5,2024,Diminution,39.5,18.2,39.5,42.3
z_37.5_4.5,2025,Diminution,39.7,18.0,39.7,42.3
z_37.5_4.5,2026,Diminution,48.2,11.6,48.2,40.1
z_37.5_4.5,2027,Diminution,39.0,13.4,39.0,47.6
z_37.5_4.5,2028,Diminution,42.4,14.4,42.4,43.2
z_37.5_4.5,2029,Diminution,42.9,14.9,42.9,42.2
z_37.5_4.5,2030,Diminution,42.9,14.9,42.9,42.2
z_37.5_6.0,2023,Diminution,51.6,12.7,51.6,35.7
z_37.5_6.0,2024,Diminution,52.2,8.8,52.2,39.0
z_37.5_6.0,2025,Diminution,56.1,11.9,56.1,32.0
z_37.5_6.0,2026,Diminution,48.4,10.8,48.4,40.7
z_37.5_6.0,2027,Diminution,61.1,4.4,61.1,34.5
z_37.5_6.0,2028,Diminution,57.3,8.5,57.3,34.2
z_37.5_6.0,2029,Diminution,56.1,5.9,56.1,37.9
z_37.5_6.0,2030,Diminution,58.1,6.9,58.1,35.1
z_37.5_7.5,2023,Augmentation,29.8,29.8,14.9,55.3
z_37.5_7.5,2024,Augmentation,42.8,42.8,21.4,35.9
z_37.5_7.5,2025,Augmentation,29.1,29.1,19.3,51.6
z_37.5_7.5,2026,Augmentation,32.1,32.1,17.4,50.5
z_37.5_7.5,2027,Augmentation,25.6,25.6,17.6,56.8
z_37.5_7.5,2028,Augmentation,29.2,29.2,19.7,51.1
z_37.5_7.5,2029,Augmentation,28.5,28.5,17.2,54.3
z_37.5_7.5,2030,Augmentation,28.5,28.5,17.2,54.3
z_37.5_9.0,2023,Augmentation,44.3,44.3,24.3,31.4
z_37.5_9.0,2024,Augmentation,45.9,45.9,19.9,34.2
z_37.5_9.0,2025,Augmentation,44.9,44.9,18.1,37.1
z_37.5_9.0,2026,Augmentation,40.5,40.5,23.8,35.7
z_37.5_9.0,2027,Augmentation,41.0,41.0,20.2,38.9
z_37.5_9.0,2028,Augmentation,44.8,44.8,19.7,35.5
z_37.5_9.0,2029,Augmentation,54.9,54.9,15.2,29.9
z_37.5_9.0,2030,Augmentation,42.8,42.8,17.7,39.5
z_39.0_-1.5,2023,Augmentation,65.5,65.5,15.0,19.5
z_39.0_-1.5,2024,Augmentation,65.3,65.3,13.4,21.3
z_39.0_-1.5,2025,Augmentation,50.8,50.8,16.8,32.4
z_39.0_-1.5,2026,Augmentation,58.2,58.2,14.1,27.7
z_39.0_-1.5,2027,Augmentation,53.5,53.5,15.5,31.0
z_39.0_-1.5,2028,Augmentation,52.2,52.2,17.4,30.3
z_39.0_-1.5,2029,Augmentation,62.0,62.0,13.9,24.1
z_39.0_-1.5,2030,Augmentation,48.7,48.7,18.5,32.8
z_39.0_-10.5,2023,Augmentation,47.9,47.9,19.2,32.9
z_39.0_-10.5,2024,Augmentation,63.2,63.2,12.6,24.3
z_39.0_-10.5,2025,Augmentation,38.9,38.9,27.7,33.4
z_39.0_-10.5,2026,Augmentation,56.3,56.3,18.4,25.2
z_39.0_-10.5,2027,Augmentation,42.6,42.6,17.7,39.7
z_39.0_-10.5,2028,Augmentation,54.4,54.4,17.5,28.1
z_39.0_-10.5,2029,Augmentation,67.3,67.3,13.9,18.8
z_39.0_-10.5,2030,Augmentation,56.4,56.4,17.5,26.0
z_39.0_-31.5,2023,Diminution,72.4,8.5,72.4,19.1
z_39.0_-31.5,2024,Diminution,72.6,4.4,72.6,23.0
z_39.0_-31.5,2025,Diminution,84.3,2.6,84.3,13.1
