zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-6.0,2027,Augmentation,38.0,38.0,18.0,44.0
z_36.0_-6.0,2028,Augmentation,44.0,44.0,17.0,39.0
z_36.0_-6.0,2029,Augmentation,44.6,44.6,19.8,35.6
z_36.0_-6.0,2030,Augmentation,41.3,41.3,21.1,37.6
z_36.0_-7.5,2023,Augmentation,61.3,61.3,11.0,27.7
z_36.0_-7.5,2024,Augmentation,67.3,67.3,10.7,22.0
z_36.0_-7.5,2025,Augmentation,59.6,59.6,13.4,27.0
z_36.0_-7.5,2026,Augmentation,56.3,56.3,12.9,30.7
z_36.0_-7.5,2027,Augmentation,63.9,63.9,11.0,25.1
z_36.0_-7.5,2028,Augmentation,61.9,61.9,11.3,26.8
z_36.0_-7.5,2029,Augmentation,59.6,59.6,11.1,29.3
z_36.0_-7.5,2030,Augmentation,59.3,59.3,10.4,30.3
z_36.0_-9.0,2023,Augmentation,43.6,43.6,17.7,38.7
z_36.0_-9.0,2024,Augmentation,47.6,47.6,17.6,34.8
z_36.0_-9.0,2025,Augmentation,56.8,56.8,14.2,29.0
z_36.0_-9.0,2026,Augmentation,56.2,56.2,18.9,24.9
z_36.0_-9.0,2027,Augmentation,51.7,51.7,12.9,35.4
z_36.0_-9.0,2028,Augmentation,53.0,53.0,15.1,31.9
z_36.0_-9.0,2029,Augmentation,56.4,56.4,17.0,26.7
z_36.0_-9.0,2030,Augmentation,69.9,69.9,12.8,17.4
z_36.0_0.0,2023,Augmentation,25.9,25.9,39.8,34.4
z_36.0_0.0,2024,Augmentation,26.8,26.8,46.1,27.1
z_36.0_0.0,2025,Augmentation,23.5,23.5,42.1,34.4
z_36.0_0.0,2026,Augmentation,28.4,28.4,41.6,30.1
z_36.0_0.0,2027,Augmentation,34.2,34.2,43.7,22.1
z_36.0_0.0,2028,Augmentation,28.0,28.0,37.0,35.0
z_36.0_0.0,2029,Augmentation,34.9,34.9,36.9,28.2
z_36.0_0.0,2030,Augmentation,30.9,30.9,40.7,28.5
z_36.0_10.5,2023,Augmentation,56.4,56.4,16.2,27.4
z_36.0_10.5,2024,Augmentation,45.4,45.4,19.6,34.9
z_36.0_10.5,2025,Augmentation,44.9,44.9,17.2,37.9
z_36.0_10.5,2026,Augmentation,52.4,52.4,17.5,30.1
z_36.0_10.5,2027,Augmentation,53.5,53.5,15.3,31.1
z_36.0_10.5,2028,Augmentation,54.5,54.5,15.1,30.5
z_36.0_10.5,2029,Augmentation,50.8,50.8,17.4,31.8
z_36.0_10.5,2030,Augmentation,51.1,51.1,17.4,31.5
z_36.0_12.0,2023,Augmentation,35.6,35.6,19.7,44.7
z_36.0_12.0,2024,Augmentation,44.5,44.5,19.3,36.2
z_36.0_12.0,2025,Augmentation,63.3,63.3,13.5,23.2
z_36.0_12.0,2026,Augmentation,59.6,59.6,14.0,26.4
z_36.0_12.0,2027,Augmentation,54.5,54.5,13.8,31.6
z_36.0_12.0,2028,Augmentation,56.5,56.5,13.2,30.3
z_36.0_12.0,2029,Augmentation,56.4,56.4,14.1,29.5
z_36.0_12.0,2030,Augmentation,63.2,63.2,13.1,23.7
z_36.0_13.5,2023,Augmentation,33.3,33.3,14.0,52.7
z_36.0_13.5,2024,Augmentation,42.1,42.1,17.1,40.8
z_36.0_13.5,2025,Augmentation,52.2,52.2,14.3,33.6
z_36.0_13.5,2026,Augmentation,39.1,39.1,18.3,42.6
z_36.0_13.5,2027,Augmentation,44.9,44.9,16.7,38.5
z_36.0_13.5,2028,Augmentation,34.8,34.8,15.6,49.6
z_36.0_13.5,2029,Augmentation,44.2,44.2,18.2,37.6
z_36.0_13.5,2030,Augmentation,48.9,48.9,16.3,34.8
z_36.0_15.0,2023,Augmentation,49.1,49.1,18.5,32.4
z_36.0_15.0,2024,Augmentation,43.6,43.6,22.9,33.5
z_36.0_15.0,2025,Augmentation,54.2,54.2,16.5,29.3
z_36.0_15.0,2026,Augmentation,50.2,50.2,20.1,29.7
z_36.0_15.0,2027,Augmentation,55.5,55.5,15.4,29.1
z_36.0_15.0,2028,Augmentation,50.0,50.0,17.1,32.9
z_36.0_15.0,2029,Augmentation,50.5,50.5,20.2,29.3
z_36.0_15.0,2030,Augmentation,49.7,49.7,20.0,30.4
z_36.0_16.5,2023,Augmentation,23.4,23.4,41.7,34.9
z_36.0_16.5,2024,Augmentation,31.3,31.3,29.0,39.8
z_36.0_16.5,2025,Diminution,39.3,19.3,39.3,41.4
z_36.0_16.5,2026,Augmentation,25.4,25.4,39.0,35.6
z_36.0_16.5,2027,Augmentation,21.2,21.2,40.6,38.2
z_36.0_16.5,2028,Augmentation,23.4,23.4,40.1,36.5
z_36.0_16.5,2029,Augmentation,24.4,24.4,35.5,40.1
z_36.0_16.5,2030,Augmentation,24.4,24.4,35.5,40.1
z_36.0_18.0,2023,Augmentation,32.2,32.2,27.6,40.2
z_36.0_18.0,2024,Augmentation,37.5,37.5,25.9,36.5
z_36.0_18.0,2025,Augmentation,36.2,36.2,28.1,35.7
z_36.0_18.0,2026,Augmentation,27.5,27.5,23.9,48.7
z_36.0_18.0,2027,Augmentation,37.6,37.6,24.4,38.0
z_36.0_18.0,2028,Augmentation,40.9,40.9,25.6,33.5
z_36.0_18.0,2029,Augmentation,40.5,40.5,23.9,35.7
z_36.0_18.0,2030,Augmentation,40.5,40.5,23.9,35.7
z_36.0_19.5,2023,Diminution,53.7,16.8,53.7,29.5
z_36.0_19.5,2024,Diminution,46.2,22.7,46.2,31.1
z_36.0_19.5,2025,Diminution,50.3,16.3,50.3,33.4
z_36.0_19.5,2026,Diminution,45.0,21.2,45.0,33.8
z_36.0_19.5,2027,Diminution,50.1,23.5,50.1,26.4
z_36.0_19.5,2028,Diminution,58.4,14.9,58.4,26.7
z_36.0_19.5,2029,Diminution,50.4,16.1,50.4,33.5
z_36.0_19.5,2030,Diminution,50.7,21.7,50.7,27.6
z_36.0_21.0,2023,Augmentation,40.7,40.7,24.4,34.9
z_36.0_21.0,2024,Augmentation,44.6,44.6,24.3,31.1
z_36.0_21.0,2025,Augmentation,46.2,46.2,22.5,31.3
z_36.0_21.0,2026,Augmentation,34.9,34.9,24.9,40.2
z_36.0_21.0,2027,Augmentation,38.3,38.3,26.7,35.0
z_36.0_21.0,2028,Augmentation,37.4,37.4,26.3,36.3
z_36.0_21.0,2029,Augmentation,45.8,45.8,22.6,31.7
z_36.0_21.0,2030,Augmentation,45.1,45.1,22.3,32.6
z_36.0_22.5,2023,Augmentation,47.7,47.7,34.1,18.2
z_36.0_22.5,2024,Augmentation,60.1,60.1,26.0,14.0
z_36.0_22.5,2025,Augmentation,58.9,58.9,21.4,19.7
z_36.0_22.5,2026,Augmentation,57.6,57.6,25.4,17.0
z_36.0_22.5,2027,Augmentation,61.4,61.4,24.3,14.3
z_36.0_22.5,2028,Augmentation,62.8,62.8,23.8,13.4
z_36.0_22.5,2029,Augmentation,63.7,63.7,23.9,12.4
z_36.0_22.5,2030,Augmentation,63.4,63.4,22.4,14.1
z_36.0_24.0,2023,Augmentation,60.3,60.3,25.5,14.2
z_36.0_24.0,2024,Augmentation,71.6,71.6,17.2,11.2
z_36.0_24.0,2025,Augmentation,72.9,72.9,14.3,12.8
z_36.0_24.0,2026,Augmentation,73.6,73.6,15.2,11.2
z_36.0_24.0,2027,Augmentation,68.3,68.3,18.1,13.6
z_36.0_24.0,2028,Augmentation,69.7,69.7,16.8,13.5
z_36.0_24.0,2029,Augmentation,69.2,69.2,16.3,14.5
z_36.0_24.0,2030,Augmentation,66.6,66.6,16.4,17.0
z_36.0_25.5,2023,Augmentation,60.2,60.2,23.7,16.2
z_36.0_25.5,2024,Augmentation,44.7,44.7,32.3,23.0
z_36.0_25.5,2025,Augmentation,49.1,49.1,26.7,24.3
z_36.0_25.5,2026,Augmentation,53.4,53.4,25.8,20.9
z_36.0_25.5,2027,Augmentation,52.3,52.3,25.2,22.5
z_36.0_25.5,2028,Augmentation,52.3,52.3,27.2,20.6
z_36.0_25.5,2029,Augmentation,51.8,51.8,27.3,20.9
z_36.0_25.5,2030,Augmentation,52.3,52.3,27.2,20.5
z_36.0_27.0,2023,Augmentation,41.2,41.2,22.8,36.0
z_36.0_27.0,2024,Augmentation,46.6,46.6,23.6,29.9
z_36.0_27.0,2025,Augmentation,43.7,43.7,23.3,32.9
z_36.0_27.0,2026,Augmentation,34.3,34.3,27.8,37.9
z_36.0_27.0,2027,Augmentation,47.4,47.4,22.2,30.4
z_36.0_27.0,2028,Augmentation,44.4,44.4,21.4,34.2
z_36.0_27.0,2029,Augmentation,49.0,49.0,22.2,28.9
z_36.0_27.0,2030,Augmentation,46.3,46.3,22.7,30.9
z_36.0_30.0,2023,Augmentation,22.0,22.0,32.8,45.2
z_36.0_30.0,2024,Augmentation,28.0,28.0,33.1,38.9
z_36.0_30.0,2025,Augmentation,22.4,22.4,35.8,41.8
z_36.0_30.0,2026,Augmentation,25.4,25.4,28.9,45.7
z_36.0_30.0,2027,Augmentation,20.1,20.1,25.0,54.8
z_36.0_30.0,2028,Augmentation,23.7,23.7,28.7,47.7
z_36.0_30.0,2029,Augmentation,25.4,25.4,31.4,43.1
z_36.0_30.0,2030,Augmentation,27.1,27.1,29.8,43.0
z_36.0_34.5,2023,Augmentation,63.2,63.2,16.7,20.1
z_36.0_34.5,2024,Augmentation,40.8,40.8,32.9,26.3
z_36.0_34.5,2025,Augmentation,43.8,43.8,19.7,36.6
z_36.0_34.5,2026,Augmentation,48.8,48.8,23.0,28.2
z_36.0_34.5,2027,Augmentation,52.5,52.5,18.5,29.1
z_36.0_34.5,2028,Augmentation,47.2,47.2,21.6,31.3
z_36.0_34.5,2029,Augmentation,41.2,41.2,20.9,37.8
z_36.0_34.5,2030,Augmentation,50.8,50.8,18.4,30.8
z_36.0_36.0,2023,Diminution,57.8,5.2,57.8,36.9
z_36.0_36.0,2024,Diminution,57.3,4.7,57.3,38.0
z_36.0_36.0,2025,Diminution,57.3,4.7,57.3,38.0
z_36.0_36.0,2026,Diminution,43.4,7.7,43.4,48.9
z_36.0_36.0,2027,Diminution,48.1,4.7,48.1,47.1
z_36.0_36.0,2028,Diminution,64.8,5.0,64.8,30.3
z_36.0_36.0,2029,Diminution,56.9,6.3,56.9,36.8
z_36.0_36.0,2030,Diminution,57.8,5.2,57.8,36.9
z_36.0_4.5,2023,Augmentation,18.2,18.2,35.4,46.3
z_36.0_4.5,2024,Augmentation,25.6,25.6,29.7,44.7
z_36.0_4.5,2025,Diminution,38.8,18.0,38.8,43.2
z_36.0_4.5,2026,Augmentation,29.1,29.1,36.8,34.1
z_36.0_4.5,2027,Augmentation,29.1,29.1,36.3,34.6
z_36.0_4.5,2028,Augmentation,30.1,30.1,38.8,31.1
z_36.0_4.5,2029,Augmentation,33.8,33.8,35.8,30.4
z_36.0_4.5,2030,Augmentation,31.7,31.7,40.1,28.2
z_36.0_9.0,2023,Augmentation,18.6,18.6,26.6,54.8
z_36.0_9.0,2024,Augmentation,26.1,26.1,29.2,44.8
z_36.0_9.0,2025,Augmentation,16.7,16.7,25.4,58.0
z_36.0_9.0,2026,Augmentation,18.5,18.5,29.0,52.6
z_36.0_9.0,2027,Augmentation,19.7,19.7,30.6,49.7
z_36.0_9.0,2028,Augmentation,24.3,24.3,29.5,46.2
z_36.0_9.0,2029,Augmentation,18.2,18.2,29.4,52.4
z_36.0_9.0,2030,Augmentation,19.1,19.1,31.2,49.7
z_37.5_-1.5,2023,Augmentation,51.3,51.3,21.9,26.8
z_37.5_-1.5,2024,Augmentation,63.4,63.4,17.1,19.5
z_37.5_-1.5,2025,Augmentation,49.7,49.7,17.0,33.3
z_37.5_-1.5,2026,Augmentation,50.4,50.4,16.4,33.2
z_37.5_-1.5,2027,Augmentation,72.7,72.7,12.8,14.5
z_37.5_-1.5,2028,Augmentation,58.6,58.6,13.9,27.5
z_37.5_-1.5,2029,Augmentation,58.2,58.2,14.3,27.6
z_37.5_-1.5,2030,Augmentation,61.2,61.2,13.4,25.4
z_37.5_-10.5,2023,Augmentation,58.7,58.7,14.1,27.2
z_37.5_-10.5,2024,Augmentation,71.9,71.9,9.7,18.4
z_37.5_-10.5,2025,Augmentation,68.7,68.7,11.3,20.0
z_37.5_-10.5,2026,Augmentation,65.7,65.7,10.4,23.8
z_37.5_-10.5,2027,Augmentation,60.5,60.5,12.4,27.1
z_37.5_-10.5,2028,Augmentation,57.0,57.0,13.2,29.7
z_37.5_-10.5,2029,Augmentation,57.7,57.7,13.6,28.7
z_37.5_-10.5,2030,Augmentation,59.2,59.2,13.4,27.4
z_37.5_-13.5,2023,Diminution,58.8,9.7,58.8,31.5
z_37.5_-13.5,2024,Diminution,58.8,9.7,58.8,31.5
z_37.5_-13.5,2025,Diminution,50.0,14.4,50.0,35.6
z_37.5_-13.5,2026,Diminution,51.4,15.3,51.4,33.3
z_37.5_-13.5,2027,Diminution,66.0,6.6,66.0,27.5
z_37.5_-13.5,2028,Diminution,55.7,9.6,55.7,34.8
z_37.5_-13.5,2029,Diminution,59.3,9.2,59.3,31.5
z_37.5_-13.5,2030,Diminution,58.8,9.7,58.8,31.5
z_37.5_-22.5,2023,Diminution,85.8,1.6,85.8,12.6
z_37.5_-22.5,2024,Diminution,69.6,7.5,69.6,22.9
z_37.5_-22.5,2025,Diminution,79.6,3.7,79.6,16.7
z_37.5_-22.5,2026,Diminution,67.9,10.0,67.9,22.0
z_37.5_-22.5,2027,Diminution,75.0,6.1,75.0,19.0
z_37.5_-22.5,2028,Diminution,80.2,2.4,80.2,17.4
z_37.5_-22.5,2029,Diminution,80.0,6.0,80.0,14.1
z_37.5_-22.5,2030,Diminution,82.9,1.7,82.9,15.4
z_37.5_-24.0,2023,Diminution,82.7,1.6,82.7,15.7
z_37.5_-24.0,2024,Diminution,82.7,1.6,82.7,15.7
z_37.5_-24.0,2025,Diminution,70.8,6.5,70.8,22.7
z_37.5_-24.0,2026,Diminution,79.1,3.3,79.1,17.6
z_37.5_-24.0,2027,Diminution,82.5,1.2,82.5,16.4
z_37.5_-24.0,2028,Diminution,77.9,5.6,77.9,16.5
z_37.5_-24.0,2029,Diminution,81.6,1.8,81.6,16.6
z_37.5_-24.0,2030,Diminution,82.7,1.6,82.7,15.7
z_37.5_-25.5,2023,Diminution,54.6,14.8,54.6,30.6
z_37.5_-25.5,2024,Diminution,70.5,6.4,70.5,23.1
z_37.5_-25.5,2025,Diminution,60.9,9.5,60.9,29.6
z_37.5_-25.5,2026,Diminution,53.9,17.5,53.9,28.6
z_37.5_-25.5,2027,Diminution,54.6,14.8,54.6,30.6
z_37.5_-25.5,2028,Diminution,70.5,6.4,70.5,23.1
z_37.5_-25.5,2029,Diminution,60.9,9.5,60.9,29.6
z_37.5_-25.5,2030,Diminution,64.9,8.6,64.9,26.4
z_37.5_-27.0,2023,Augmentation,26.8,26.8,27.5,45.8
z_37.5_-27.0,2024,Augmentation,29.5,29.5,25.9,44.6
z_37.5_-27.0,2025,Augmentation,23.6,23.6,28.5,47.9
z_37.5_-27.0,2026,Augmentation,39.8,39.8,25.6,34.6
z_37.5_-27.0,2027,Augmentation,28.2,28.2,22.4,49.4
z_37.5_-27.0,2028,Augmentation,33.1,33.1,30.4,36.5
z_37.5_-27.0,2029,Augmentation,23.7,23.7,24.3,52.0
z_37.5_-27.0,2030,Augmentation,29.1,29.1,27.5,43.4
z_37.5_-28.5,2023,Augmentation,38.0,38.0,35.4,26.6
z_37.5_-28.5,2024,Augmentation,23.9,23.9,47.6,28.5
z_37.5_-28.5,2025,Diminution,47.7,23.6,47.7,28.7
z_37.5_-28.5,2026,Augmentation,21.3,21.3,40.2,38.5
z_37.5_-28.5,2027,Augmentation,22.9,22.9,43.7,33.4
z_37.5_-28.5,2028,Augmentation,25.0,25.0,34.6,40.4
z_37.5_-28.5,2029,Augmentation,24.0,24.0,41.7,34.4
z_37.5_-28.5,2030,Augmentation,23.8,23.8,40.0,36.2
z_37.5_-30.0,2023,Diminution,40.9,13.0,40.9,46.2
z_37.5_-30.0,2024,Diminution,36.8,14.6,36.8,48.7
z_37.5_-30.0,2025,Diminution,36.8,14.6,36.8,48.7
z_37.5_-30.0,2026,Diminution,31.7,12.3,31.7,55.9
z_37.5_-30.0,2027,Augmentation,20.0,20.0,37.3,42.7
z_37.5_-30.0,2028,Diminution,45.0,11.0,45.0,44.0
z_37.5_-30.0,2029,Diminution,34.8,12.3,34.8,52.9
z_37.5_-30.0,2030,Diminution,40.9,13.0,40.9,46.2
z_37.5_-9.0,2023,Augmentation,48.2,48.2,23.1,28.7
z_37.5_-9.0,2024,Augmentation,53.6,53.6,20.7,25.7
z_37.5_-9.0,2025,Augmentation,50.4,50.4,21.2,28.4
z_37.5_-9.0,2026,Augmentation,51.2,51.2,19.5,29.3
z_37.5_-9.0,2027,Augmentation,52.8,52.8,17.9,29.4
z_37.5_-9.0,2028,Augmentation,48.9,48.9,22.0,29.1
z_37.5_-9.0,2029,Augmentation,49.3,49.3,21.1,29.6
z_37.5_-9.0,2030,Augmentation,51.1,51.1,19.2,29.7
z_37.5_0.0,2023,Augmentation,38.6,38.6,19.8,41.6
z_37.5_0.0,2024,Augmentation,41.0,41.0,19.0,40.0
z_37.5_0.0,2025,Augmentation,39.9,39.9,17.6,42.5
z_37.5_0.0,2026,Augmentation,37.0,37.0,19.5,43.5
z_37.5_0.0,2027,Augmentation,43.2,43.2,17.1,39.7
z_37.5_0.0,2028,Augmentation,41.4,41.4,17.9,40.7
z_37.5_0.0,2029,Augmentation,43.5,43.5,18.0,38.5
z_37.5_0.0,2030,Augmentation,41.8,41.8,17.5,40.7
z_37.5_1.5,2023,Diminution,59.9,6.2,59.9,33.9
z_37.5_1.5,2024,Diminution,50.4,6.6,50.4,43.0
z_37.5_1.5,2025,Diminution,61.2,5.7,61.2,33.1
z_37.5_1.5,2026,Diminution,57.6,6.5,57.6,35.9
z_37.5_1.5,2027,Diminution,61.7,7.3,61.7,31.0
z_37.5_1.5,2028,Diminution,71.1,5.9,71.1,23.0
z_37.5_1.5,2029,Diminution,54.1,6.4,54.1,39.5
z_37.5_1.5,2030,Diminution,61.2,5.7,61.2,33.1
z_37.5_10.5,2023,Augmentation,22.1,22.1,22.2,55.6
z_37.5_10.5,2024,Augmentation,31.7,31.7,32.6,35.7
z_37.5_10.5,2025,Augmentation,24.5,24.5,37.9,37.6
z_37.5_10.5,2026,Augmentation,26.1,26.1,27.6,46.3
z_37.5_10.5,2027,Augmentation,33.2,33.2,31.8,35.0
z_37.5_10.5,2028,Augmentation,24.1,24.1,31.7,44.2
z_37.5_10.5,2029,Augmentation,27.2,27.2,31.7,41.1
z_37.5_10.5,2030,Augmentation,26.9,26.9,28.9,44.2
z_37.5_12.0,2023,Augmentation,36.3,36.3,23.6,40.1
z_37.5_12.0,2024,Augmentation,49.4,49.4,18.1,32.5
z_37.5_12.0,2025,Augmentation,44.0,44.0,21.1,34.8
z_37.5_12.0,2026,Augmentation,46.7,46.7,16.0,37.3
z_37.5_12.0,2027,Augmentation,44.3,44.3,18.8,36.9
z_37.5_12.0,2028,Augmentation,39.8,39.8,22.1,38.1
z_37.5_12.0,2029,Augmentation,48.1,48.1,16.4,35.6
z_37.5_12.0,2030,Augmentation,43.1,43.1,19.8,37.1
z_37.5_13.5,2023,Augmentation,37.6,37.6,23.5,38.9
z_37.5_13.5,2024,Augmentation,49.1,49.1,18.2,32.7
z_37.5_13.5,2025,Augmentation,45.1,45.1,17.0,37.9
z_37.5_13.5,2026,Augmentation,48.7,48.7,19.1,32.1
z_37.5_13.5,2027,Augmentation,50.9,50.9,16.4,32.7
z_37.5_13.5,2028,Augmentation,51.7,51.7,16.9,31.4
z_37.5_13.5,2029,Augmentation,52.2,52.2,16.6,31.1
z_37.5_13.5,2030,Augmentation,59.1,59.1,15.4,25.5
z_37.5_15.0,2023,Augmentation,35.7,35.7,30.2,34.1
z_37.5_15.0,2024,Augmentation,42.1,42.1,27.4,30.5
z_37.5_15.0,2025,Augmentation,47.7,47.7,21.7,30.6
z_37.5_15.0,2026,Augmentation,48.0,48.0,21.4,30.6
z_37.5_15.0,2027,Augmentation,54.3,54.3,22.0,23.6
z_37.5_15.0,2028,Augmentation,52.0,52.0,25.6,22.4
z_37.5_15.0,2029,Augmentation,54.7,54.7,23.4,21.9
z_37.5_15.0,2030,Augmentation,56.4,56.4,21.9,21.7
z_37.5_16.5,2023,Augmentation,41.6,41.6,28.9,29.5
z_37.5_16.5,2024,Augmentation,33.7,33.7,28.1,38.2
z_37.5_16.5,2025,Augmentation,46.2,46.2,25.7,28.2
z_37.5_16.5,2026,Augmentation,42.4,42.4,24.8,32.8
z_37.5_16.5,2027,Augmentation,38.5,38.5,32.1,29.3
z_37.5_16.5,2028,Augmentation,33.6,33.6,25.5,40.9
z_37.5_16.5,2029,Augmentation,39.4,39.4,27.3,33.3
z_37.5_16.5,2030,Augmentation,42.4,42.4,23.1,34.5
z_37.5_19.5,2023,Augmentation,36.6,36.6,23.4,40.0
z_37.5_19.5,2024,Augmentation,47.2,47.2,21.4,31.4
z_37.5_19.5,2025,Augmentation,44.7,44.7,17.8,37.5
z_37.5_19.5,2026,Augmentation,44.4,44.4,23.3,32.3
z_37.5_19.5,2027,Augmentation,43.1,43.1,23.6,33.2
z_37.5_19.5,2028,Augmentation,43.7,43.7,25.4,30.9
z_37.5_19.5,2029,Augmentation,46.7,46.7,24.4,28.9
z_37.5_19.5,2030,Augmentation,46.8,46.8,24.1,29.1
z_37.5_21.0,2023,Augmentation,41.1,41.1,21.9,37.0
z_37.5_21.0,2024,Augmentation,48.2,48.2,17.6,34.3
z_37.5_21.0,2025,Augmentation,39.3,39.3,20.2,40.5
z_37.5_21.0,2026,Augmentation,36.2,36.2,21.3,42.5
z_37.5_21.0,2027,Augmentation,42.1,42.1,21.4,36.5
z_37.5_21.0,2028,Augmentation,47.5,47.5,16.7,35.8
z_37.5_21.0,2029,Augmentation,48.0,48.0,18.3,33.7
z_37.5_21.0,2030,Augmentation,45.5,45.5,18.6,36.0
z_37.5_22.5,2023,Augmentation,36.1,36.1,15.3,48.6
z_37.5_22.5,2024,Augmentation,39.0,39.0,14.0,47.1
z_37.5_22.5,2025,Augmentation,38.9,38.9,9.0,52.1
z_37.5_22.5,2026,Augmentation,28.9,28.9,10.5,60.6
z_37.5_22.5,2027,Augmentation,30.2,30.2,13.4,56.4
z_37.5_22.5,2028,Augmentation,27.0,27.0,15.2,57.8
z_37.5_22.5,2029,Augmentation,35.6,35.6,11.1,53.2
z_37.5_22.5,2030,Augmentation,27.5,27.5,8.9,63.6
z_37.5_24.0,2023,Augmentation,50.9,50.9,29.7,19.4
z_37.5_24.0,2024,Augmentation,65.4,65.4,19.6,15.0
z_37.5_24.0,2025,Augmentation,61.6,61.6,22.5,15.9
z_37.5_24.0,2026,Augmentation,63.0,63.0,22.5,14.5
z_37.5_24.0,2027,Augmentation,66.7,66.7,19.8,13.5
z_37.5_24.0,2028,Augmentation,68.2,68.2,17.4,14.4
z_37.5_24.0,2029,Augmentation,69.6,69.6,16.1,14.3
z_37.5_24.0,2030,Augmentation,69.6,69.6,16.9,13.6
z_37.5_25.5,2023,Augmentation,33.3,33.3,22.8,43.9
z_37.5_25.5,2024,Augmentation,36.0,36.0,21.0,42.9
z_37.5_25.5,2025,Augmentation,26.3,26.3,24.0,49.7
z_37.5_25.5,2026,Augmentation,29.4,29.4,21.8,48.8
z_37.5_25.5,2027,Augmentation,33.3,33.3,18.2,48.5
z_37.5_25.5,2028,Augmentation,34.4,34.4,20.4,45.2
z_37.5_25.5,2029,Augmentation,37.5,37.5,15.9,46.5
z_37.5_25.5,2030,Augmentation,32.7,32.7,17.0,50.3
z_37.5_27.0,2023,Augmentation,29.5,29.5,27.2,43.3
z_37.5_27.0,2024,Augmentation,26.5,26.5,22.5,51.0
z_37.5_27.0,2025,Augmentation,35.2,35.2,27.5,37.3
z_37.5_27.0,2026,Augmentation,34.2,34.2,24.6,41.3
z_37.5_27.0,2027,Augmentation,31.3,31.3,28.2,40.5
z_37.5_27.0,2028,Augmentation,26.5,26.5,23.7,49.9
z_37.5_27.0,2029,Augmentation,33.0,33.0,25.3,41.7
z_37.5_27.0,2030,Augmentation,31.5,31.5,22.6,45.9
z_37.5_4.5,2023,Diminution,46.2,17.6,46.2,36.2
z_37.5_4.5,2024,Diminution,42.0,19.8,42.0,38.2
z_37.5_4.5,2025,Diminution,41.0,19.2,41.0,39.8
z_37.5_4.5,2026,Diminution,49.3,12.4,49.3,38.2
z_37.5_4.5,2027,Diminution,39.5,13.8,39.5,46.7
z_37.5_4.5,2028,Diminution,44.6,17.0,44.6,38.4
z_37.5_4.5,2029,Diminution,44.5,16.3,44.5,39.3
z_37.5_4.5,2030,Diminution,44.5,16.3,44.5,39.3
z_37.5_6.0,2023,Diminution,51.6,15.9,51.6,32.5
z_37.5_6.0,2024,Diminution,55.7,10.2,55.7,34.1
z_37.5_6.0,2025,Diminution,57.3,15.0,57.3,27.8
z_37.5_6.0,2026,Diminution,51.7,11.4,51.7,36.9
z_37.5_6.0,2027,Diminution,63.3,6.0,63.3,30.7
z_37.5_6.0,2028,Diminution,58.7,9.7,58.7,31.6
z_37.5_6.0,2029,Diminution,59.4,7.6,59.4,33.0
z_37.5_6.0,2030,Diminution,60.1,8.4,60.1,31.6
z_37.5_7.5,2023,Augmentation,31.2,31.2,16.3,52.6
z_37.5_7.5,2024,Augmentation,43.0,43.0,24.1,32.9
z_37.5_7.5,2025,Augmentation,33.7,33.7,21.3,45.0
z_37.5_7.5,2026,Augmentation,35.7,35.7,21.3,42.9
z_37.5_7.5,2027,Augmentation,27.8,27.8,18.7,53.5
z_37.5_7.5,2028,Augmentation,32.8,32.8,23.1,44.1
z_37.5_7.5,2029,Augmentation,33.2,33.2,19.5,47.2
z_37.5_7.5,2030,Augmentation,33.2,33.2,19.5,47.2
z_37.5_9.0,2023,Augmentation,41.9,41.9,28.7,29.5
z_37.5_9.0,2024,Augmentation,45.1,45.1,22.5,32.4
z_37.5_9.0,2025,Augmentation,46.1,46.1,20.1,33.8
z_37.5_9.0,2026,Augmentation,40.4,40.4,27.1,32.5
z_37.5_9.0,2027,Augmentation,42.1,42.1,20.8,37.1
z_37.5_9.0,2028,Augmentation,46.7,46.7,21.0,32.2
z_37.5_9.0,2029,Augmentation,54.4,54.4,17.3,28.3
z_37.5_9.0,2030,Augmentation,44.0,44.0,19.4,36.5
z_39.0_-1.5,2023,Augmentation,67.0,67.0,14.0,19.0
z_39.0_-1.5,2024,Augmentation,69.7,69.7,11.1,19.2
z_39.0_-1.5,2025,Augmentation,53.8,53.8,16.2,30.1
z_39.0_-1.5,2026,Augmentation,62.0,62.0,11.9,26.1
z_39.0_-1.5,2027,Augmentation,59.9,59.9,12.2,28.0
z_39.0_-1.5,2028,Augmentation,55.9,55.9,15.9,28.2
z_39.0_-1.5,2029,Augmentation,65.5,65.5,11.4,23.1
z_39.0_-1.5,2030,Augmentation,53.0,53.0,15.8,31.2
z_39.0_-10.5,2023,Augmentation,45.5,45.5,17.9,36.6
z_39.0_-10.5,2024,Augmentation,60.3,60.3,13.1,26.6
z_39.0_-10.5,2025,Augmentation,37.5,37.5,27.3,35.1
z_39.0_-10.5,2026,Augmentation,54.2,54.2,18.7,27.1
z_39.0_-10.5,2027,Augmentation,42.9,42.9,18.3,38.8
z_39.0_-10.5,2028,Augmentation,54.2,54.2,17.4,28.4
z_39.0_-10.5,2029,Augmentation,66.7,66.7,13.7,19.6
z_39.0_-10.5,2030,Augmentation,57.1,57.1,17.3,25.5
z_39.0_-31.5,2023,Diminution,71.5,10.0,71.5,18.6
