zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_-31.5,2027,3,2027-T3,Stable,93.7,0.7,5.5,93.7
z_39.0_-31.5,2027,4,2027-T4,Stable,96.9,0.3,2.9,96.9
z_39.0_-31.5,2028,1,2028-T1,Stable,98.0,0.1,1.9,98.0
z_39.0_-31.5,2028,2,2028-T2,Stable,97.2,0.1,2.7,97.2
z_39.0_-31.5,2028,3,2028-T3,Stable,95.0,0.7,4.3,95.0
z_39.0_-31.5,2028,4,2028-T4,Stable,96.6,0.3,3.1,96.6
z_39.0_-31.5,2029,1,2029-T1,Stable,98.0,0.1,1.9,98.0
z_39.0_-31.5,2029,2,2029-T2,Stable,97.5,0.2,2.3,97.5
z_39.0_-31.5,2029,3,2029-T3,Stable,95.0,0.7,4.3,95.0
z_39.0_-31.5,2029,4,2029-T4,Stable,97.5,0.1,2.4,97.5
z_39.0_-31.5,2030,1,2030-T1,Stable,98.0,0.1,1.9,98.0
z_39.0_-31.5,2030,2,2030-T2,Stable,96.4,0.3,3.3,96.4
z_39.0_-31.5,2030,3,2030-T3,Stable,95.0,0.7,4.3,95.0
z_39.0_-31.5,2030,4,2030-T4,Stable,96.4,0.2,3.4,96.4
z_39.0_-9.0,2023,1,2023-T1,Stable,73.0,20.9,6.1,73.0
z_39.0_-9.0,2023,2,2023-T2,Diminution,84.5,0.8,84.5,14.7
z_39.0_-9.0,2023,3,2023-T3,Stable,88.8,6.6,4.5,88.8
z_39.0_-9.0,2023,4,2023-T4,Stable,89.5,6.8,3.7,89.5
z_39.0_-9.0,2024,1,2024-T1,Stable,70.1,22.5,7.4,70.1
z_39.0_-9.0,2024,2,2024-T2,Diminution,86.1,1.1,86.1,12.8
z_39.0_-9.0,2024,3,2024-T3,Stable,89.6,6.5,3.9,89.6
z_39.0_-9.0,2024,4,2024-T4,Stable,88.2,7.4,4.4,88.2
z_39.0_-9.0,2025,1,2025-T1,Stable,73.7,19.4,6.9,73.7
z_39.0_-9.0,2025,2,2025-T2,Diminution,64.6,15.9,64.6,19.5
z_39.0_-9.0,2025,3,2025-T3,Stable,69.4,25.6,5.0,69.4
z_39.0_-9.0,2025,4,2025-T4,Stable,68.7,22.4,8.9,68.7
z_39.0_-9.0,2026,1,2026-T1,Stable,59.6,32.5,7.8,59.6
z_39.0_-9.0,2026,2,2026-T2,Diminution,83.7,5.2,83.7,11.0
z_39.0_-9.0,2026,3,2026-T3,Stable,83.9,12.4,3.7,83.9
z_39.0_-9.0,2026,4,2026-T4,Stable,87.3,9.0,3.7,87.3
z_39.0_-9.0,2027,1,2027-T1,Stable,69.8,21.4,8.7,69.8
z_39.0_-9.0,2027,2,2027-T2,Diminution,84.5,0.7,84.5,14.7
z_39.0_-9.0,2027,3,2027-T3,Stable,86.3,7.4,6.3,86.3
z_39.0_-9.0,2027,4,2027-T4,Stable,88.5,7.6,3.9,88.5
z_39.0_-9.0,2028,1,2028-T1,Stable,71.8,22.0,6.2,71.8
z_39.0_-9.0,2028,2,2028-T2,Diminution,84.5,0.7,84.5,14.7
z_39.0_-9.0,2028,3,2028-T3,Stable,84.6,8.1,7.3,84.6
z_39.0_-9.0,2028,4,2028-T4,Stable,88.0,8.3,3.8,88.0
z_39.0_-9.0,2029,1,2029-T1,Stable,75.2,19.0,5.9,75.2
z_39.0_-9.0,2029,2,2029-T2,Diminution,84.5,0.7,84.5,14.7
z_39.0_-9.0,2029,3,2029-T3,Stable,84.1,9.7,6.3,84.1
z_39.0_-9.0,2029,4,2029-T4,Stable,89.5,6.8,3.7,89.5
z_39.0_-9.0,2030,1,2030-T1,Stable,73.9,19.0,7.2,73.9
z_39.0_-9.0,2030,2,2030-T2,Diminution,84.5,0.7,84.5,14.7
z_39.0_-9.0,2030,3,2030-T3,Stable,89.8,5.7,4.5,89.8
z_39.0_-9.0,2030,4,2030-T4,Stable,89.8,6.8,3.4,89.8
z_39.0_0.0,2023,1,2023-T1,Stable,61.9,26.5,11.6,61.9
z_39.0_0.0,2023,2,2023-T2,Diminution,74.7,7.4,74.7,17.9
z_39.0_0.0,2023,3,2023-T3,Stable,71.6,16.1,12.3,71.6
z_39.0_0.0,2023,4,2023-T4,Stable,66.8,18.6,14.6,66.8
z_39.0_0.0,2024,1,2024-T1,Stable,63.0,25.6,11.4,63.0
z_39.0_0.0,2024,2,2024-T2,Diminution,69.2,11.6,69.2,19.2
z_39.0_0.0,2024,3,2024-T3,Stable,61.5,28.8,9.7,61.5
z_39.0_0.0,2024,4,2024-T4,Stable,47.5,43.5,8.9,47.5
z_39.0_0.0,2025,1,2025-T1,Stable,57.9,32.9,9.2,57.9
z_39.0_0.0,2025,2,2025-T2,Diminution,72.7,8.6,72.7,18.6
z_39.0_0.0,2025,3,2025-T3,Stable,71.8,20.7,7.5,71.8
z_39.0_0.0,2025,4,2025-T4,Stable,72.6,20.3,7.1,72.6
z_39.0_0.0,2026,1,2026-T1,Stable,80.5,14.6,4.9,80.5
z_39.0_0.0,2026,2,2026-T2,Diminution,81.0,3.6,81.0,15.5
z_39.0_0.0,2026,3,2026-T3,Stable,73.6,17.6,8.8,73.6
z_39.0_0.0,2026,4,2026-T4,Stable,73.1,19.7,7.1,73.1
z_39.0_0.0,2027,1,2027-T1,Stable,79.4,16.1,4.4,79.4
z_39.0_0.0,2027,2,2027-T2,Diminution,83.8,1.5,83.8,14.7
z_39.0_0.0,2027,3,2027-T3,Stable,74.8,17.0,8.3,74.8
z_39.0_0.0,2027,4,2027-T4,Stable,72.9,20.8,6.3,72.9
z_39.0_0.0,2028,1,2028-T1,Stable,79.4,16.1,4.4,79.4
z_39.0_0.0,2028,2,2028-T2,Diminution,83.1,1.3,83.1,15.6
z_39.0_0.0,2028,3,2028-T3,Stable,74.0,17.3,8.7,74.0
z_39.0_0.0,2028,4,2028-T4,Stable,71.8,20.1,8.2,71.8
z_39.0_0.0,2029,1,2029-T1,Stable,79.4,16.1,4.4,79.4
z_39.0_0.0,2029,2,2029-T2,Diminution,86.8,0.9,86.8,12.3
z_39.0_0.0,2029,3,2029-T3,Stable,74.9,15.9,9.1,74.9
z_39.0_0.0,2029,4,2029-T4,Stable,74.6,18.8,6.6,74.6
z_39.0_0.0,2030,1,2030-T1,Stable,79.4,16.1,4.4,79.4
z_39.0_0.0,2030,2,2030-T2,Diminution,84.4,1.1,84.4,14.5
z_39.0_0.0,2030,3,2030-T3,Stable,75.1,18.4,6.5,75.1
z_39.0_0.0,2030,4,2030-T4,Stable,73.7,18.7,7.5,73.7
z_39.0_1.5,2023,1,2023-T1,Diminution,59.1,20.9,59.1,20.0
z_39.0_1.5,2023,2,2023-T2,Stable,59.1,28.4,12.5,59.1
z_39.0_1.5,2023,3,2023-T3,Diminution,74.9,8.1,74.9,16.9
z_39.0_1.5,2023,4,2023-T4,Diminution,50.4,27.8,50.4,21.8
z_39.0_1.5,2024,1,2024-T1,Diminution,47.9,33.2,47.9,18.9
z_39.0_1.5,2024,2,2024-T2,Augmentation,46.0,46.0,8.4,45.6
z_39.0_1.5,2024,3,2024-T3,Diminution,56.0,22.9,56.0,21.2
z_39.0_1.5,2024,4,2024-T4,Diminution,67.2,11.4,67.2,21.4
z_39.0_1.5,2025,1,2025-T1,Diminution,71.1,10.0,71.1,18.9
z_39.0_1.5,2025,2,2025-T2,Stable,55.3,38.3,6.4,55.3
z_39.0_1.5,2025,3,2025-T3,Diminution,55.1,25.1,55.1,19.9
z_39.0_1.5,2025,4,2025-T4,Diminution,46.0,32.0,46.0,22.0
z_39.0_1.5,2026,1,2026-T1,Diminution,56.1,22.2,56.1,21.7
z_39.0_1.5,2026,2,2026-T2,Stable,56.2,36.3,7.5,56.2
z_39.0_1.5,2026,3,2026-T3,Diminution,59.1,20.9,59.1,20.0
z_39.0_1.5,2026,4,2026-T4,Diminution,56.0,22.7,56.0,21.3
z_39.0_1.5,2027,1,2027-T1,Diminution,58.0,20.4,58.0,21.7
z_39.0_1.5,2027,2,2027-T2,Stable,58.6,35.2,6.1,58.6
z_39.0_1.5,2027,3,2027-T3,Diminution,57.9,22.2,57.9,20.0
z_39.0_1.5,2027,4,2027-T4,Diminution,53.6,24.9,53.6,21.5
z_39.0_1.5,2028,1,2028-T1,Diminution,59.1,20.6,59.1,20.3
z_39.0_1.5,2028,2,2028-T2,Stable,58.6,35.2,6.1,58.6
z_39.0_1.5,2028,3,2028-T3,Diminution,62.6,18.1,62.6,19.3
z_39.0_1.5,2028,4,2028-T4,Diminution,55.0,22.8,55.0,22.2
z_39.0_1.5,2029,1,2029-T1,Diminution,57.6,22.6,57.6,19.7
z_39.0_1.5,2029,2,2029-T2,Stable,58.8,35.3,5.9,58.8
z_39.0_1.5,2029,3,2029-T3,Diminution,59.2,21.7,59.2,19.1
z_39.0_1.5,2029,4,2029-T4,Diminution,54.5,23.3,54.5,22.2
z_39.0_1.5,2030,1,2030-T1,Diminution,61.0,18.5,61.0,20.5
z_39.0_1.5,2030,2,2030-T2,Stable,58.6,35.2,6.2,58.6
z_39.0_1.5,2030,3,2030-T3,Diminution,62.3,18.1,62.3,19.7
z_39.0_1.5,2030,4,2030-T4,Diminution,54.9,23.1,54.9,22.0
z_39.0_10.5,2023,1,2023-T1,Stable,98.7,0.1,1.1,98.7
z_39.0_10.5,2023,2,2023-T2,Stable,93.5,0.9,5.5,93.5
z_39.0_10.5,2023,3,2023-T3,Stable,98.2,0.1,1.8,98.2
z_39.0_10.5,2023,4,2023-T4,Stable,96.1,0.4,3.5,96.1
z_39.0_10.5,2024,1,2024-T1,Stable,96.6,0.6,2.8,96.6
z_39.0_10.5,2024,2,2024-T2,Stable,95.8,0.6,3.6,95.8
z_39.0_10.5,2024,3,2024-T3,Stable,96.5,0.9,2.6,96.5
z_39.0_10.5,2024,4,2024-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2025,1,2025-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2025,2,2025-T2,Stable,92.2,1.0,6.8,92.2
z_39.0_10.5,2025,3,2025-T3,Stable,96.9,0.2,2.9,96.9
z_39.0_10.5,2025,4,2025-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2026,1,2026-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2026,2,2026-T2,Stable,95.6,0.6,3.9,95.6
z_39.0_10.5,2026,3,2026-T3,Stable,96.2,0.1,3.7,96.2
z_39.0_10.5,2026,4,2026-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2027,1,2027-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2027,2,2027-T2,Stable,93.3,0.6,6.1,93.3
z_39.0_10.5,2027,3,2027-T3,Stable,97.5,0.1,2.3,97.5
z_39.0_10.5,2027,4,2027-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2028,1,2028-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2028,2,2028-T2,Stable,95.6,0.5,4.0,95.6
z_39.0_10.5,2028,3,2028-T3,Stable,95.2,0.2,4.7,95.2
z_39.0_10.5,2028,4,2028-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2029,1,2029-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2029,2,2029-T2,Stable,95.6,0.5,4.0,95.6
z_39.0_10.5,2029,3,2029-T3,Stable,98.2,0.1,1.8,98.2
z_39.0_10.5,2029,4,2029-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_10.5,2030,1,2030-T1,Stable,98.2,0.1,1.7,98.2
z_39.0_10.5,2030,2,2030-T2,Stable,95.6,0.5,4.0,95.6
z_39.0_10.5,2030,3,2030-T3,Stable,98.2,0.1,1.8,98.2
z_39.0_10.5,2030,4,2030-T4,Stable,98.3,0.1,1.6,98.3
z_39.0_12.0,2023,1,2023-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2023,2,2023-T2,Stable,97.3,0.3,2.4,97.3
z_39.0_12.0,2023,3,2023-T3,Stable,94.6,1.4,4.0,94.6
z_39.0_12.0,2023,4,2023-T4,Stable,93.1,2.2,4.6,93.1
z_39.0_12.0,2024,1,2024-T1,Stable,93.0,2.5,4.5,93.0
z_39.0_12.0,2024,2,2024-T2,Stable,93.2,2.3,4.5,93.2
z_39.0_12.0,2024,3,2024-T3,Stable,97.4,0.5,2.2,97.4
z_39.0_12.0,2024,4,2024-T4,Stable,93.3,2.5,4.2,93.3
z_39.0_12.0,2025,1,2025-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2025,2,2025-T2,Stable,97.1,0.2,2.7,97.1
z_39.0_12.0,2025,3,2025-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2025,4,2025-T4,Stable,94.8,1.6,3.6,94.8
z_39.0_12.0,2026,1,2026-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2026,2,2026-T2,Stable,97.1,0.4,2.5,97.1
z_39.0_12.0,2026,3,2026-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2026,4,2026-T4,Stable,94.0,1.8,4.2,94.0
z_39.0_12.0,2027,1,2027-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2027,2,2027-T2,Stable,96.2,0.5,3.2,96.2
z_39.0_12.0,2027,3,2027-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2027,4,2027-T4,Stable,94.7,1.4,3.9,94.7
z_39.0_12.0,2028,1,2028-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2028,2,2028-T2,Stable,95.5,0.9,3.7,95.5
z_39.0_12.0,2028,3,2028-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2028,4,2028-T4,Stable,93.6,1.9,4.5,93.6
z_39.0_12.0,2029,1,2029-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2029,2,2029-T2,Stable,97.3,0.3,2.4,97.3
z_39.0_12.0,2029,3,2029-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2029,4,2029-T4,Stable,94.8,1.4,3.8,94.8
z_39.0_12.0,2030,1,2030-T1,Stable,95.9,0.6,3.5,95.9
z_39.0_12.0,2030,2,2030-T2,Stable,97.3,0.3,2.4,97.3
z_39.0_12.0,2030,3,2030-T3,Stable,96.8,0.4,2.9,96.8
z_39.0_12.0,2030,4,2030-T4,Stable,94.8,1.4,3.8,94.8
z_39.0_13.5,2023,1,2023-T1,Diminution,85.8,2.7,85.8,11.5
z_39.0_13.5,2023,2,2023-T2,Stable,90.3,4.9,4.8,90.3
z_39.0_13.5,2023,3,2023-T3,Stable,95.2,1.7,3.1,95.2
z_39.0_13.5,2023,4,2023-T4,Stable,89.0,5.9,5.1,89.0
z_39.0_13.5,2024,1,2024-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2024,2,2024-T2,Stable,92.8,2.9,4.3,92.8
z_39.0_13.5,2024,3,2024-T3,Stable,95.2,1.7,3.1,95.2
z_39.0_13.5,2024,4,2024-T4,Stable,89.9,5.3,4.8,89.9
z_39.0_13.5,2025,1,2025-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2025,2,2025-T2,Stable,92.3,3.2,4.5,92.3
z_39.0_13.5,2025,3,2025-T3,Stable,95.2,1.7,3.1,95.2
z_39.0_13.5,2025,4,2025-T4,Stable,89.2,5.1,5.7,89.2
z_39.0_13.5,2026,1,2026-T1,Diminution,79.9,3.0,79.9,17.0
z_39.0_13.5,2026,2,2026-T2,Stable,80.4,5.6,14.0,80.4
z_39.0_13.5,2026,3,2026-T3,Stable,90.7,4.9,4.4,90.7
z_39.0_13.5,2026,4,2026-T4,Stable,90.7,4.9,4.4,90.7
z_39.0_13.5,2027,1,2027-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2027,2,2027-T2,Stable,92.1,3.5,4.4,92.1
z_39.0_13.5,2027,3,2027-T3,Stable,93.8,1.7,4.5,93.8
z_39.0_13.5,2027,4,2027-T4,Stable,90.7,4.9,4.4,90.7
z_39.0_13.5,2028,1,2028-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2028,2,2028-T2,Stable,92.9,3.0,4.1,92.9
z_39.0_13.5,2028,3,2028-T3,Stable,91.9,2.0,6.1,91.9
z_39.0_13.5,2028,4,2028-T4,Stable,90.7,4.9,4.4,90.7
z_39.0_13.5,2029,1,2029-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2029,2,2029-T2,Stable,92.9,3.0,4.1,92.9
z_39.0_13.5,2029,3,2029-T3,Stable,92.4,2.5,5.1,92.4
z_39.0_13.5,2029,4,2029-T4,Stable,90.7,4.9,4.4,90.7
z_39.0_13.5,2030,1,2030-T1,Diminution,88.1,1.4,88.1,10.4
z_39.0_13.5,2030,2,2030-T2,Stable,92.9,3.0,4.1,92.9
z_39.0_13.5,2030,3,2030-T3,Stable,92.6,2.4,5.0,92.6
z_39.0_13.5,2030,4,2030-T4,Stable,90.7,4.9,4.4,90.7
z_39.0_15.0,2023,1,2023-T1,Stable,79.6,15.4,5.0,79.6
z_39.0_15.0,2023,2,2023-T2,Stable,91.1,5.1,3.7,91.1
z_39.0_15.0,2023,3,2023-T3,Stable,83.6,12.0,4.4,83.6
z_39.0_15.0,2023,4,2023-T4,Stable,87.5,7.6,4.9,87.5
z_39.0_15.0,2024,1,2024-T1,Stable,92.5,3.6,3.9,92.5
z_39.0_15.0,2024,2,2024-T2,Stable,93.8,3.1,3.0,93.8
z_39.0_15.0,2024,3,2024-T3,Stable,86.0,10.0,4.0,86.0
z_39.0_15.0,2024,4,2024-T4,Stable,90.9,5.2,3.9,90.9
z_39.0_15.0,2025,1,2025-T1,Stable,94.2,2.6,3.2,94.2
z_39.0_15.0,2025,2,2025-T2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2025,3,2025-T3,Stable,85.1,10.9,4.0,85.1
z_39.0_15.0,2025,4,2025-T4,Stable,86.9,9.1,4.0,86.9
z_39.0_15.0,2026,1,2026-T1,Stable,92.5,3.6,3.9,92.5
z_39.0_15.0,2026,2,2026-T2,Stable,96.8,1.1,2.2,96.8
z_39.0_15.0,2026,3,2026-T3,Stable,86.0,9.4,4.6,86.0
z_39.0_15.0,2026,4,2026-T4,Stable,91.3,4.9,3.9,91.3
z_39.0_15.0,2027,1,2027-T1,Stable,94.2,2.6,3.2,94.2
z_39.0_15.0,2027,2,2027-T2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2027,3,2027-T3,Stable,85.5,9.9,4.6,85.5
z_39.0_15.0,2027,4,2027-T4,Stable,91.4,4.6,4.0,91.4
z_39.0_15.0,2028,1,2028-T1,Stable,94.2,2.6,3.2,94.2
z_39.0_15.0,2028,2,2028-T2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2028,3,2028-T3,Stable,84.9,10.5,4.6,84.9
z_39.0_15.0,2028,4,2028-T4,Stable,91.2,4.9,3.9,91.2
z_39.0_15.0,2029,1,2029-T1,Stable,94.2,2.6,3.2,94.2
z_39.0_15.0,2029,2,2029-T2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2029,3,2029-T3,Stable,87.6,8.4,4.0,87.6
z_39.0_15.0,2029,4,2029-T4,Stable,91.2,4.9,3.9,91.2
z_39.0_15.0,2030,1,2030-T1,Stable,94.2,2.6,3.2,94.2
z_39.0_15.0,2030,2,2030-T2,Stable,95.9,1.4,2.7,95.9
z_39.0_15.0,2030,3,2030-T3,Stable,87.4,8.5,4.2,87.4
z_39.0_15.0,2030,4,2030-T4,Stable,91.2,4.9,3.9,91.2
z_39.0_16.5,2023,1,2023-T1,Diminution,78.3,2.5,78.3,19.2
z_39.0_16.5,2023,2,2023-T2,Stable,83.7,10.6,5.7,83.7
z_39.0_16.5,2023,3,2023-T3,Stable,78.6,15.1,6.4,78.6
z_39.0_16.5,2023,4,2023-T4,Stable,76.2,17.9,5.9,76.2
z_39.0_16.5,2024,1,2024-T1,Diminution,69.5,7.9,69.5,22.6
z_39.0_16.5,2024,2,2024-T2,Stable,76.9,12.0,11.1,76.9
z_39.0_16.5,2024,3,2024-T3,Stable,67.5,26.2,6.3,67.5
z_39.0_16.5,2024,4,2024-T4,Stable,72.5,20.3,7.2,72.5
z_39.0_16.5,2025,1,2025-T1,Diminution,74.0,6.7,74.0,19.4
z_39.0_16.5,2025,2,2025-T2,Stable,64.6,28.8,6.7,64.6
z_39.0_16.5,2025,3,2025-T3,Stable,50.6,41.5,7.9,50.6
z_39.0_16.5,2025,4,2025-T4,Stable,63.5,30.2,6.3,63.5
z_39.0_16.5,2026,1,2026-T1,Diminution,61.2,14.1,61.2,24.7
z_39.0_16.5,2026,2,2026-T2,Stable,64.3,28.0,7.7,64.3
z_39.0_16.5,2026,3,2026-T3,Stable,76.2,16.3,7.5,76.2
z_39.0_16.5,2026,4,2026-T4,Stable,72.3,21.9,5.8,72.3
z_39.0_16.5,2027,1,2027-T1,Diminution,82.5,2.2,82.5,15.3
z_39.0_16.5,2027,2,2027-T2,Stable,79.1,11.8,9.1,79.1
z_39.0_16.5,2027,3,2027-T3,Stable,74.5,17.9,7.7,74.5
z_39.0_16.5,2027,4,2027-T4,Stable,69.9,24.2,5.9,69.9
z_39.0_16.5,2028,1,2028-T1,Diminution,83.7,1.5,83.7,14.8
z_39.0_16.5,2028,2,2028-T2,Stable,77.3,12.7,10.0,77.3
z_39.0_16.5,2028,3,2028-T3,Stable,75.6,16.2,8.2,75.6
z_39.0_16.5,2028,4,2028-T4,Stable,73.4,20.3,6.3,73.4
z_39.0_16.5,2029,1,2029-T1,Diminution,81.8,1.5,81.8,16.6
z_39.0_16.5,2029,2,2029-T2,Stable,78.8,11.5,9.7,78.8
z_39.0_16.5,2029,3,2029-T3,Stable,75.4,18.9,5.7,75.4
z_39.0_16.5,2029,4,2029-T4,Stable,74.6,18.4,7.0,74.6
z_39.0_16.5,2030,1,2030-T1,Diminution,83.6,1.7,83.6,14.7
z_39.0_16.5,2030,2,2030-T2,Stable,82.0,10.0,8.0,82.0
z_39.0_16.5,2030,3,2030-T3,Stable,75.4,18.9,5.7,75.4
z_39.0_16.5,2030,4,2030-T4,Stable,74.3,19.1,6.6,74.3
z_39.0_18.0,2023,1,2023-T1,Diminution,53.8,22.9,53.8,23.4
z_39.0_18.0,2023,2,2023-T2,Stable,66.6,22.4,11.0,66.6
z_39.0_18.0,2023,3,2023-T3,Diminution,74.5,7.5,74.5,18.0
z_39.0_18.0,2023,4,2023-T4,Stable,72.1,20.8,7.1,72.1
z_39.0_18.0,2024,1,2024-T1,Diminution,78.1,2.7,78.1,19.2
z_39.0_18.0,2024,2,2024-T2,Stable,84.9,10.4,4.7,84.9
z_39.0_18.0,2024,3,2024-T3,Diminution,61.1,15.9,61.1,23.0
z_39.0_18.0,2024,4,2024-T4,Stable,47.7,43.0,9.3,47.7
z_39.0_18.0,2025,1,2025-T1,Augmentation,36.1,36.1,41.4,22.5
z_39.0_18.0,2025,2,2025-T2,Stable,48.3,43.5,8.2,48.3
z_39.0_18.0,2025,3,2025-T3,Diminution,48.4,24.4,48.4,27.1
z_39.0_18.0,2025,4,2025-T4,Stable,56.7,37.1,6.2,56.7
z_39.0_18.0,2026,1,2026-T1,Diminution,58.2,16.5,58.2,25.2
z_39.0_18.0,2026,2,2026-T2,Stable,66.8,24.5,8.7,66.8
z_39.0_18.0,2026,3,2026-T3,Diminution,62.9,15.9,62.9,21.3
z_39.0_18.0,2026,4,2026-T4,Stable,55.0,35.4,9.6,55.0
z_39.0_18.0,2027,1,2027-T1,Diminution,50.2,27.5,50.2,22.3
z_39.0_18.0,2027,2,2027-T2,Stable,59.9,34.8,5.3,59.9
z_39.0_18.0,2027,3,2027-T3,Diminution,55.5,21.7,55.5,22.8
z_39.0_18.0,2027,4,2027-T4,Stable,52.4,42.6,5.0,52.4
z_39.0_18.0,2028,1,2028-T1,Diminution,46.8,30.8,46.8,22.3
z_39.0_18.0,2028,2,2028-T2,Stable,55.3,39.6,5.1,55.3
z_39.0_18.0,2028,3,2028-T3,Diminution,49.8,29.4,49.8,20.9
z_39.0_18.0,2028,4,2028-T4,Stable,51.0,44.6,4.4,51.0
z_39.0_18.0,2029,1,2029-T1,Diminution,50.3,24.8,50.3,24.9
z_39.0_18.0,2029,2,2029-T2,Stable,59.3,35.4,5.3,59.3
z_39.0_18.0,2029,3,2029-T3,Diminution,53.6,21.9,53.6,24.5
z_39.0_18.0,2029,4,2029-T4,Stable,54.2,41.3,4.6,54.2
z_39.0_18.0,2030,1,2030-T1,Diminution,50.8,26.3,50.8,22.9
z_39.0_18.0,2030,2,2030-T2,Stable,60.2,34.3,5.6,60.2
z_39.0_18.0,2030,3,2030-T3,Diminution,53.2,23.5,53.2,23.3
z_39.0_18.0,2030,4,2030-T4,Stable,55.5,39.7,4.8,55.5
z_39.0_19.5,2023,1,2023-T1,Augmentation,40.4,40.4,48.8,10.8
z_39.0_19.5,2023,2,2023-T2,Diminution,58.5,31.2,58.5,10.3
z_39.0_19.5,2023,3,2023-T3,Augmentation,45.0,45.0,41.2,13.8
z_39.0_19.5,2023,4,2023-T4,Augmentation,51.7,51.7,37.3,11.0
z_39.0_19.5,2024,1,2024-T1,Augmentation,43.7,43.7,46.2,10.1
z_39.0_19.5,2024,2,2024-T2,Augmentation,47.3,47.3,42.5,10.2
z_39.0_19.5,2024,3,2024-T3,Augmentation,45.0,45.0,44.1,10.8
z_39.0_19.5,2024,4,2024-T4,Augmentation,45.3,45.3,43.3,11.4
z_39.0_19.5,2025,1,2025-T1,Augmentation,44.6,44.6,44.0,11.4
z_39.0_19.5,2025,2,2025-T2,Augmentation,51.7,51.7,39.6,8.7
z_39.0_19.5,2025,3,2025-T3,Augmentation,47.4,47.4,38.4,14.2
z_39.0_19.5,2025,4,2025-T4,Augmentation,39.8,39.8,48.8,11.4
z_39.0_19.5,2026,1,2026-T1,Diminution,54.7,32.1,54.7,13.2
z_39.0_19.5,2026,2,2026-T2,Augmentation,38.9,38.9,51.0,10.1
z_39.0_19.5,2026,3,2026-T3,Augmentation,38.9,38.9,49.8,11.4
z_39.0_19.5,2026,4,2026-T4,Augmentation,48.3,48.3,41.5,10.2
z_39.0_19.5,2027,1,2027-T1,Augmentation,45.0,45.0,44.3,10.7
z_39.0_19.5,2027,2,2027-T2,Augmentation,43.5,43.5,45.8,10.7
z_39.0_19.5,2027,3,2027-T3,Diminution,50.9,38.1,50.9,11.0
z_39.0_19.5,2027,4,2027-T4,Augmentation,48.5,48.5,41.4,10.1
z_39.0_19.5,2028,1,2028-T1,Augmentation,45.0,45.0,44.3,10.6
z_39.0_19.5,2028,2,2028-T2,Augmentation,44.4,44.4,45.7,9.9
z_39.0_19.5,2028,3,2028-T3,Diminution,52.8,37.2,52.8,10.0
z_39.0_19.5,2028,4,2028-T4,Augmentation,49.2,49.2,40.7,10.1
z_39.0_19.5,2029,1,2029-T1,Augmentation,45.5,45.5,44.1,10.4
z_39.0_19.5,2029,2,2029-T2,Augmentation,43.1,43.1,46.8,10.1
z_39.0_19.5,2029,3,2029-T3,Diminution,53.1,37.5,53.1,9.4
z_39.0_19.5,2029,4,2029-T4,Augmentation,48.9,48.9,41.1,10.1
z_39.0_19.5,2030,1,2030-T1,Augmentation,45.9,45.9,43.7,10.4
z_39.0_19.5,2030,2,2030-T2,Augmentation,42.3,42.3,48.1,9.6
z_39.0_19.5,2030,3,2030-T3,Augmentation,41.8,41.8,47.7,10.5
z_39.0_19.5,2030,4,2030-T4,Augmentation,48.9,48.9,41.1,10.1
z_39.0_22.5,2023,1,2023-T1,Diminution,54.3,34.9,54.3,10.7
