zone,annee,trimestre,trimestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_39.0_3.0,2028,2,2028-T2,Diminution,70.9,11.5,70.9,17.6
z_39.0_3.0,2028,3,2028-T3,Stable,49.7,44.6,5.8,49.7
z_39.0_3.0,2028,4,2028-T4,Diminution,71.8,10.0,71.8,18.2
z_39.0_3.0,2029,1,2029-T1,Diminution,71.0,11.1,71.0,17.9
z_39.0_3.0,2029,2,2029-T2,Diminution,74.3,7.9,74.3,17.9
z_39.0_3.0,2029,3,2029-T3,Stable,54.4,39.9,5.7,54.4
z_39.0_3.0,2029,4,2029-T4,Diminution,75.1,7.9,75.1,17.1
z_39.0_3.0,2030,1,2030-T1,Diminution,74.7,8.4,74.7,16.9
z_39.0_3.0,2030,2,2030-T2,Diminution,74.9,7.9,74.9,17.2
z_39.0_3.0,2030,3,2030-T3,Stable,60.2,31.9,7.8,60.2
z_39.0_3.0,2030,4,2030-T4,Diminution,74.8,9.0,74.8,16.2
z_39.0_4.5,2023,1,2023-T1,Stable,94.5,3.3,2.1,94.5
z_39.0_4.5,2023,2,2023-T2,Stable,92.1,5.9,2.0,92.1
z_39.0_4.5,2023,3,2023-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2023,4,2023-T4,Stable,93.3,3.9,2.8,93.3
z_39.0_4.5,2024,1,2024-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2024,2,2024-T2,Stable,94.5,3.6,1.9,94.5
z_39.0_4.5,2024,3,2024-T3,Stable,92.9,3.5,3.6,92.9
z_39.0_4.5,2024,4,2024-T4,Stable,90.5,5.6,3.9,90.5
z_39.0_4.5,2025,1,2025-T1,Stable,94.5,3.3,2.1,94.5
z_39.0_4.5,2025,2,2025-T2,Stable,92.3,5.3,2.4,92.3
z_39.0_4.5,2025,3,2025-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2025,4,2025-T4,Stable,93.3,3.6,3.1,93.3
z_39.0_4.5,2026,1,2026-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2026,2,2026-T2,Stable,93.7,4.1,2.2,93.7
z_39.0_4.5,2026,3,2026-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2026,4,2026-T4,Stable,93.1,3.7,3.2,93.1
z_39.0_4.5,2027,1,2027-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2027,2,2027-T2,Stable,93.7,4.1,2.2,93.7
z_39.0_4.5,2027,3,2027-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2027,4,2027-T4,Stable,93.5,3.5,3.0,93.5
z_39.0_4.5,2028,1,2028-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2028,2,2028-T2,Stable,93.5,4.4,2.1,93.5
z_39.0_4.5,2028,3,2028-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2028,4,2028-T4,Stable,93.5,3.5,3.0,93.5
z_39.0_4.5,2029,1,2029-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2029,2,2029-T2,Stable,94.4,3.7,1.9,94.4
z_39.0_4.5,2029,3,2029-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2029,4,2029-T4,Stable,93.5,3.5,3.0,93.5
z_39.0_4.5,2030,1,2030-T1,Stable,92.9,3.7,3.4,92.9
z_39.0_4.5,2030,2,2030-T2,Stable,94.7,3.6,1.7,94.7
z_39.0_4.5,2030,3,2030-T3,Stable,94.1,2.7,3.1,94.1
z_39.0_4.5,2030,4,2030-T4,Stable,93.5,3.5,3.0,93.5
z_39.0_6.0,2023,1,2023-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2023,2,2023-T2,Stable,95.1,2.3,2.6,95.1
z_39.0_6.0,2023,3,2023-T3,Stable,93.4,3.1,3.6,93.4
z_39.0_6.0,2023,4,2023-T4,Stable,92.5,3.4,4.2,92.5
z_39.0_6.0,2024,1,2024-T1,Stable,93.4,4.6,2.1,93.4
z_39.0_6.0,2024,2,2024-T2,Stable,91.8,5.1,3.1,91.8
z_39.0_6.0,2024,3,2024-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2024,4,2024-T4,Stable,93.5,3.3,3.2,93.5
z_39.0_6.0,2025,1,2025-T1,Stable,91.5,4.3,4.2,91.5
z_39.0_6.0,2025,2,2025-T2,Stable,93.8,2.4,3.8,93.8
z_39.0_6.0,2025,3,2025-T3,Stable,95.1,3.0,2.0,95.1
z_39.0_6.0,2025,4,2025-T4,Stable,89.7,6.3,4.0,89.7
z_39.0_6.0,2026,1,2026-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2026,2,2026-T2,Stable,94.9,2.3,2.8,94.9
z_39.0_6.0,2026,3,2026-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2026,4,2026-T4,Stable,93.2,3.6,3.2,93.2
z_39.0_6.0,2027,1,2027-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2027,2,2027-T2,Stable,94.6,2.6,2.8,94.6
z_39.0_6.0,2027,3,2027-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2027,4,2027-T4,Stable,93.3,3.5,3.2,93.3
z_39.0_6.0,2028,1,2028-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2028,2,2028-T2,Stable,94.1,3.1,2.8,94.1
z_39.0_6.0,2028,3,2028-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2028,4,2028-T4,Stable,93.3,3.5,3.2,93.3
z_39.0_6.0,2029,1,2029-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2029,2,2029-T2,Stable,95.1,2.3,2.6,95.1
z_39.0_6.0,2029,3,2029-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2029,4,2029-T4,Stable,93.1,3.6,3.3,93.1
z_39.0_6.0,2030,1,2030-T1,Stable,92.0,4.4,3.6,92.0
z_39.0_6.0,2030,2,2030-T2,Stable,95.1,2.3,2.6,95.1
z_39.0_6.0,2030,3,2030-T3,Stable,93.6,3.1,3.4,93.6
z_39.0_6.0,2030,4,2030-T4,Stable,93.5,3.3,3.2,93.5
z_39.0_7.5,2023,1,2023-T1,Diminution,85.4,1.1,85.4,13.5
z_39.0_7.5,2023,2,2023-T2,Stable,92.2,5.2,2.5,92.2
z_39.0_7.5,2023,3,2023-T3,Stable,90.6,6.2,3.3,90.6
z_39.0_7.5,2023,4,2023-T4,Stable,92.1,5.8,2.1,92.1
z_39.0_7.5,2024,1,2024-T1,Diminution,84.6,1.3,84.6,14.1
z_39.0_7.5,2024,2,2024-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2024,3,2024-T3,Stable,92.7,4.6,2.7,92.7
z_39.0_7.5,2024,4,2024-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_7.5,2025,1,2025-T1,Diminution,85.7,0.9,85.7,13.5
z_39.0_7.5,2025,2,2025-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2025,3,2025-T3,Stable,92.7,4.6,2.7,92.7
z_39.0_7.5,2025,4,2025-T4,Stable,90.4,6.4,3.1,90.4
z_39.0_7.5,2026,1,2026-T1,Diminution,85.2,1.0,85.2,13.8
z_39.0_7.5,2026,2,2026-T2,Stable,95.6,2.6,1.8,95.6
z_39.0_7.5,2026,3,2026-T3,Stable,91.2,6.1,2.7,91.2
z_39.0_7.5,2026,4,2026-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_7.5,2027,1,2027-T1,Diminution,85.2,1.2,85.2,13.6
z_39.0_7.5,2027,2,2027-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2027,3,2027-T3,Stable,92.4,5.0,2.7,92.4
z_39.0_7.5,2027,4,2027-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_7.5,2028,1,2028-T1,Diminution,86.4,0.7,86.4,12.9
z_39.0_7.5,2028,2,2028-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2028,3,2028-T3,Stable,91.1,5.9,3.0,91.1
z_39.0_7.5,2028,4,2028-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_7.5,2029,1,2029-T1,Diminution,85.9,0.9,85.9,13.2
z_39.0_7.5,2029,2,2029-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2029,3,2029-T3,Stable,88.8,8.5,2.6,88.8
z_39.0_7.5,2029,4,2029-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_7.5,2030,1,2030-T1,Diminution,85.9,0.9,85.9,13.2
z_39.0_7.5,2030,2,2030-T2,Stable,94.2,3.6,2.2,94.2
z_39.0_7.5,2030,3,2030-T3,Stable,90.9,6.3,2.8,90.9
z_39.0_7.5,2030,4,2030-T4,Stable,91.6,5.8,2.6,91.6
z_39.0_9.0,2023,1,2023-T1,Stable,58.8,27.3,13.9,58.8
z_39.0_9.0,2023,2,2023-T2,Diminution,78.1,5.4,78.1,16.5
z_39.0_9.0,2023,3,2023-T3,Stable,51.5,43.1,5.4,51.5
z_39.0_9.0,2023,4,2023-T4,Diminution,66.3,17.8,66.3,15.9
z_39.0_9.0,2024,1,2024-T1,Augmentation,47.5,47.5,5.3,47.3
z_39.0_9.0,2024,2,2024-T2,Diminution,66.2,12.9,66.2,20.9
z_39.0_9.0,2024,3,2024-T3,Stable,57.7,38.5,3.8,57.7
z_39.0_9.0,2024,4,2024-T4,Diminution,64.3,18.5,64.3,17.2
z_39.0_9.0,2025,1,2025-T1,Augmentation,48.4,48.4,5.7,45.9
z_39.0_9.0,2025,2,2025-T2,Diminution,67.7,12.4,67.7,19.9
z_39.0_9.0,2025,3,2025-T3,Stable,53.3,42.3,4.4,53.3
z_39.0_9.0,2025,4,2025-T4,Diminution,76.9,9.5,76.9,13.5
z_39.0_9.0,2026,1,2026-T1,Stable,62.9,24.6,12.4,62.9
z_39.0_9.0,2026,2,2026-T2,Diminution,76.5,5.2,76.5,18.3
z_39.0_9.0,2026,3,2026-T3,Stable,67.5,22.1,10.4,67.5
z_39.0_9.0,2026,4,2026-T4,Diminution,78.2,5.6,78.2,16.2
z_39.0_9.0,2027,1,2027-T1,Stable,71.7,21.9,6.5,71.7
z_39.0_9.0,2027,2,2027-T2,Diminution,79.6,5.3,79.6,15.1
z_39.0_9.0,2027,3,2027-T3,Stable,75.5,18.9,5.6,75.5
z_39.0_9.0,2027,4,2027-T4,Diminution,76.4,6.9,76.4,16.7
z_39.0_9.0,2028,1,2028-T1,Stable,63.1,31.6,5.3,63.1
z_39.0_9.0,2028,2,2028-T2,Diminution,80.2,4.7,80.2,15.0
z_39.0_9.0,2028,3,2028-T3,Stable,69.6,24.9,5.5,69.6
z_39.0_9.0,2028,4,2028-T4,Diminution,74.6,8.4,74.6,16.9
z_39.0_9.0,2029,1,2029-T1,Stable,67.4,27.2,5.3,67.4
z_39.0_9.0,2029,2,2029-T2,Diminution,77.7,5.6,77.7,16.7
z_39.0_9.0,2029,3,2029-T3,Stable,68.2,27.1,4.6,68.2
z_39.0_9.0,2029,4,2029-T4,Diminution,75.9,7.4,75.9,16.8
z_39.0_9.0,2030,1,2030-T1,Stable,68.2,26.2,5.6,68.2
z_39.0_9.0,2030,2,2030-T2,Diminution,76.5,6.3,76.5,17.2
z_39.0_9.0,2030,3,2030-T3,Stable,75.9,20.1,4.0,75.9
z_39.0_9.0,2030,4,2030-T4,Diminution,75.8,7.4,75.8,16.8
z_40.5_-10.5,2023,1,2023-T1,Stable,68.3,19.2,12.5,68.3
z_40.5_-10.5,2023,2,2023-T2,Diminution,83.3,5.7,83.3,11.0
z_40.5_-10.5,2023,3,2023-T3,Stable,60.0,33.0,6.9,60.0
z_40.5_-10.5,2023,4,2023-T4,Stable,60.0,34.1,5.9,60.0
z_40.5_-10.5,2024,1,2024-T1,Stable,64.7,29.1,6.2,64.7
z_40.5_-10.5,2024,2,2024-T2,Diminution,78.1,4.4,78.1,17.6
z_40.5_-10.5,2024,3,2024-T3,Stable,74.9,16.8,8.2,74.9
z_40.5_-10.5,2024,4,2024-T4,Stable,76.1,15.3,8.6,76.1
z_40.5_-10.5,2025,1,2025-T1,Stable,65.4,24.2,10.4,65.4
z_40.5_-10.5,2025,2,2025-T2,Diminution,82.9,2.3,82.9,14.8
z_40.5_-10.5,2025,3,2025-T3,Stable,91.9,5.1,3.0,91.9
z_40.5_-10.5,2025,4,2025-T4,Stable,81.9,14.5,3.5,81.9
z_40.5_-10.5,2026,1,2026-T1,Stable,76.3,18.8,4.9,76.3
z_40.5_-10.5,2026,2,2026-T2,Diminution,84.7,2.5,84.7,12.9
z_40.5_-10.5,2026,3,2026-T3,Stable,93.9,4.0,2.1,93.9
z_40.5_-10.5,2026,4,2026-T4,Stable,81.4,14.6,4.0,81.4
z_40.5_-10.5,2027,1,2027-T1,Stable,79.6,16.6,3.8,79.6
z_40.5_-10.5,2027,2,2027-T2,Diminution,86.0,2.1,86.0,11.9
z_40.5_-10.5,2027,3,2027-T3,Stable,91.0,5.9,3.1,91.0
z_40.5_-10.5,2027,4,2027-T4,Stable,78.2,18.0,3.7,78.2
z_40.5_-10.5,2028,1,2028-T1,Stable,78.3,18.4,3.4,78.3
z_40.5_-10.5,2028,2,2028-T2,Diminution,85.5,2.2,85.5,12.3
z_40.5_-10.5,2028,3,2028-T3,Stable,90.3,6.6,3.1,90.3
z_40.5_-10.5,2028,4,2028-T4,Stable,76.8,19.3,4.0,76.8
z_40.5_-10.5,2029,1,2029-T1,Stable,77.0,19.5,3.5,77.0
z_40.5_-10.5,2029,2,2029-T2,Diminution,85.9,2.0,85.9,12.1
z_40.5_-10.5,2029,3,2029-T3,Stable,92.7,4.3,2.9,92.7
z_40.5_-10.5,2029,4,2029-T4,Stable,82.0,14.2,3.8,82.0
z_40.5_-10.5,2030,1,2030-T1,Stable,77.0,19.5,3.5,77.0
z_40.5_-10.5,2030,2,2030-T2,Diminution,85.9,2.0,85.9,12.1
z_40.5_-10.5,2030,3,2030-T3,Stable,93.1,4.2,2.7,93.1
z_40.5_-10.5,2030,4,2030-T4,Stable,81.9,14.5,3.5,81.9
z_40.5_-22.5,2023,1,2023-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2023,2,2023-T2,Stable,98.3,0.1,1.7,98.3
z_40.5_-22.5,2023,3,2023-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2023,4,2023-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2024,1,2024-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2024,2,2024-T2,Stable,98.3,0.1,1.7,98.3
z_40.5_-22.5,2024,3,2024-T3,Stable,96.5,0.4,3.1,96.5
z_40.5_-22.5,2024,4,2024-T4,Stable,96.0,0.4,3.6,96.0
z_40.5_-22.5,2025,1,2025-T1,Stable,98.4,0.3,1.3,98.4
z_40.5_-22.5,2025,2,2025-T2,Stable,96.7,1.0,2.3,96.7
z_40.5_-22.5,2025,3,2025-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2025,4,2025-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2026,1,2026-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2026,2,2026-T2,Stable,97.8,0.1,2.0,97.8
z_40.5_-22.5,2026,3,2026-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2026,4,2026-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2027,1,2027-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2027,2,2027-T2,Stable,97.8,0.1,2.1,97.8
z_40.5_-22.5,2027,3,2027-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2027,4,2027-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2028,1,2028-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2028,2,2028-T2,Stable,97.6,0.3,2.1,97.6
z_40.5_-22.5,2028,3,2028-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2028,4,2028-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2029,1,2029-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2029,2,2029-T2,Stable,96.7,0.4,3.0,96.7
z_40.5_-22.5,2029,3,2029-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2029,4,2029-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2030,1,2030-T1,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2030,2,2030-T2,Stable,98.3,0.1,1.7,98.3
z_40.5_-22.5,2030,3,2030-T3,Stable,97.5,0.2,2.3,97.5
z_40.5_-22.5,2030,4,2030-T4,Stable,97.5,0.2,2.3,97.5
z_40.5_-36.0,2023,1,2023-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2023,2,2023-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2023,3,2023-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2023,4,2023-T4,Stable,97.3,0.2,2.5,97.3
z_40.5_-36.0,2024,1,2024-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2024,2,2024-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2024,3,2024-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2024,4,2024-T4,Stable,97.3,0.2,2.5,97.3
z_40.5_-36.0,2025,1,2025-T1,Stable,96.3,0.5,3.2,96.3
z_40.5_-36.0,2025,2,2025-T2,Stable,97.0,0.3,2.6,97.0
z_40.5_-36.0,2025,3,2025-T3,Stable,98.3,0.1,1.5,98.3
z_40.5_-36.0,2025,4,2025-T4,Stable,95.3,1.3,3.5,95.3
z_40.5_-36.0,2026,1,2026-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2026,2,2026-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2026,3,2026-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2026,4,2026-T4,Stable,96.9,0.5,2.6,96.9
z_40.5_-36.0,2027,1,2027-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2027,2,2027-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2027,3,2027-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2027,4,2027-T4,Stable,96.9,0.4,2.7,96.9
z_40.5_-36.0,2028,1,2028-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2028,2,2028-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2028,3,2028-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2028,4,2028-T4,Stable,96.9,0.3,2.8,96.9
z_40.5_-36.0,2029,1,2029-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2029,2,2029-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2029,3,2029-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2029,4,2029-T4,Stable,96.4,0.4,3.3,96.4
z_40.5_-36.0,2030,1,2030-T1,Stable,97.0,0.4,2.7,97.0
z_40.5_-36.0,2030,2,2030-T2,Stable,98.1,0.1,1.7,98.1
z_40.5_-36.0,2030,3,2030-T3,Stable,97.2,0.2,2.6,97.2
z_40.5_-36.0,2030,4,2030-T4,Stable,97.3,0.2,2.5,97.3
z_40.5_-9.0,2023,1,2023-T1,Diminution,51.7,32.4,51.7,15.9
z_40.5_-9.0,2023,2,2023-T2,Augmentation,51.9,51.9,35.4,12.6
z_40.5_-9.0,2023,3,2023-T3,Augmentation,45.2,45.2,36.2,18.5
z_40.5_-9.0,2023,4,2023-T4,Diminution,51.6,34.2,51.6,14.2
z_40.5_-9.0,2024,1,2024-T1,Diminution,76.5,14.5,76.5,9.0
z_40.5_-9.0,2024,2,2024-T2,Diminution,67.3,17.7,67.3,15.0
z_40.5_-9.0,2024,3,2024-T3,Augmentation,52.0,52.0,34.2,13.8
z_40.5_-9.0,2024,4,2024-T4,Augmentation,44.8,44.8,36.7,18.6
z_40.5_-9.0,2025,1,2025-T1,Diminution,62.0,25.8,62.0,12.2
z_40.5_-9.0,2025,2,2025-T2,Augmentation,51.4,51.4,32.8,15.8
z_40.5_-9.0,2025,3,2025-T3,Augmentation,47.4,47.4,38.1,14.5
z_40.5_-9.0,2025,4,2025-T4,Augmentation,50.9,50.9,32.0,17.1
z_40.5_-9.0,2026,1,2026-T1,Diminution,64.7,21.1,64.7,14.2
z_40.5_-9.0,2026,2,2026-T2,Diminution,48.4,36.8,48.4,14.7
z_40.5_-9.0,2026,3,2026-T3,Augmentation,44.0,44.0,39.7,16.3
z_40.5_-9.0,2026,4,2026-T4,Augmentation,50.3,50.3,35.6,14.1
z_40.5_-9.0,2027,1,2027-T1,Diminution,56.7,32.3,56.7,11.1
z_40.5_-9.0,2027,2,2027-T2,Diminution,43.6,40.4,43.6,16.1
z_40.5_-9.0,2027,3,2027-T3,Augmentation,44.2,44.2,39.8,16.0
z_40.5_-9.0,2027,4,2027-T4,Augmentation,47.9,47.9,37.2,14.9
z_40.5_-9.0,2028,1,2028-T1,Diminution,56.7,30.3,56.7,13.0
z_40.5_-9.0,2028,2,2028-T2,Augmentation,46.4,46.4,38.6,15.0
z_40.5_-9.0,2028,3,2028-T3,Augmentation,47.6,47.6,35.9,16.5
z_40.5_-9.0,2028,4,2028-T4,Augmentation,51.6,51.6,34.8,13.6
z_40.5_-9.0,2029,1,2029-T1,Diminution,55.5,33.4,55.5,11.1
z_40.5_-9.0,2029,2,2029-T2,Augmentation,45.1,45.1,40.2,14.7
z_40.5_-9.0,2029,3,2029-T3,Augmentation,43.2,43.2,40.7,16.1
z_40.5_-9.0,2029,4,2029-T4,Augmentation,46.0,46.0,37.9,16.0
z_40.5_-9.0,2030,1,2030-T1,Diminution,59.7,29.0,59.7,11.3
z_40.5_-9.0,2030,2,2030-T2,Augmentation,45.1,45.1,40.2,14.7
z_40.5_-9.0,2030,3,2030-T3,Augmentation,49.5,49.5,36.2,14.4
z_40.5_-9.0,2030,4,2030-T4,Augmentation,49.5,49.5,36.0,14.5
z_40.5_0.0,2023,1,2023-T1,Diminution,50.5,30.7,50.5,18.8
z_40.5_0.0,2023,2,2023-T2,Stable,50.9,43.9,5.2,50.9
z_40.5_0.0,2023,3,2023-T3,Stable,56.5,29.8,13.7,56.5
z_40.5_0.0,2023,4,2023-T4,Stable,65.5,26.8,7.7,65.5
z_40.5_0.0,2024,1,2024-T1,Diminution,44.2,34.3,44.2,21.5
z_40.5_0.0,2024,2,2024-T2,Augmentation,55.6,55.6,7.8,36.7
z_40.5_0.0,2024,3,2024-T3,Augmentation,48.2,48.2,6.6,45.1
z_40.5_0.0,2024,4,2024-T4,Augmentation,49.0,49.0,6.0,45.0
z_40.5_0.0,2025,1,2025-T1,Diminution,41.6,40.6,41.6,17.8
z_40.5_0.0,2025,2,2025-T2,Augmentation,70.2,70.2,5.7,24.2
z_40.5_0.0,2025,3,2025-T3,Augmentation,64.8,64.8,6.6,28.6
z_40.5_0.0,2025,4,2025-T4,Augmentation,48.9,48.9,8.7,42.3
z_40.5_0.0,2026,1,2026-T1,Diminution,77.5,10.9,77.5,11.6
z_40.5_0.0,2026,2,2026-T2,Stable,60.8,27.4,11.8,60.8
z_40.5_0.0,2026,3,2026-T3,Stable,55.3,30.0,14.7,55.3
z_40.5_0.0,2026,4,2026-T4,Stable,48.6,45.7,5.7,48.6
z_40.5_0.0,2027,1,2027-T1,Diminution,56.6,24.2,56.6,19.2
z_40.5_0.0,2027,2,2027-T2,Stable,54.3,40.6,5.1,54.3
z_40.5_0.0,2027,3,2027-T3,Stable,54.9,38.1,7.0,54.9
z_40.5_0.0,2027,4,2027-T4,Stable,52.3,43.7,4.0,52.3
z_40.5_0.0,2028,1,2028-T1,Diminution,55.7,26.1,55.7,18.2
z_40.5_0.0,2028,2,2028-T2,Stable,50.6,44.8,4.5,50.6
z_40.5_0.0,2028,3,2028-T3,Stable,48.3,44.6,7.1,48.3
z_40.5_0.0,2028,4,2028-T4,Augmentation,48.6,48.6,5.9,45.5
z_40.5_0.0,2029,1,2029-T1,Diminution,49.7,33.8,49.7,16.6
z_40.5_0.0,2029,2,2029-T2,Augmentation,47.4,47.4,6.1,46.6
z_40.5_0.0,2029,3,2029-T3,Augmentation,47.3,47.3,7.6,45.1
z_40.5_0.0,2029,4,2029-T4,Stable,47.4,46.2,6.4,47.4
z_40.5_0.0,2030,1,2030-T1,Diminution,52.6,27.6,52.6,19.8
z_40.5_0.0,2030,2,2030-T2,Augmentation,48.2,48.2,6.0,45.9
z_40.5_0.0,2030,3,2030-T3,Augmentation,47.8,47.8,7.8,44.4
z_40.5_0.0,2030,4,2030-T4,Augmentation,48.2,48.2,6.7,45.1
z_40.5_1.5,2023,1,2023-T1,Augmentation,50.1,50.1,35.7,14.2
z_40.5_1.5,2023,2,2023-T2,Diminution,42.8,37.1,42.8,20.0
z_40.5_1.5,2023,3,2023-T3,Diminution,71.3,17.5,71.3,11.2
z_40.5_1.5,2023,4,2023-T4,Diminution,56.6,26.3,56.6,17.0
z_40.5_1.5,2024,1,2024-T1,Diminution,46.4,39.9,46.4,13.7
z_40.5_1.5,2024,2,2024-T2,Diminution,51.1,31.3,51.1,17.6
z_40.5_1.5,2024,3,2024-T3,Diminution,51.9,34.1,51.9,14.0
z_40.5_1.5,2024,4,2024-T4,Diminution,53.4,30.0,53.4,16.6
z_40.5_1.5,2025,1,2025-T1,Diminution,80.4,8.7,80.4,10.9
z_40.5_1.5,2025,2,2025-T2,Diminution,48.4,32.7,48.4,18.9
z_40.5_1.5,2025,3,2025-T3,Diminution,61.4,27.4,61.4,11.2
z_40.5_1.5,2025,4,2025-T4,Augmentation,42.3,42.3,39.8,17.9
z_40.5_1.5,2026,1,2026-T1,Diminution,46.9,37.2,46.9,15.9
z_40.5_1.5,2026,2,2026-T2,Diminution,55.3,26.1,55.3,18.6
z_40.5_1.5,2026,3,2026-T3,Diminution,59.7,25.3,59.7,14.9
z_40.5_1.5,2026,4,2026-T4,Diminution,46.3,34.6,46.3,19.2
z_40.5_1.5,2027,1,2027-T1,Diminution,50.1,34.6,50.1,15.3
z_40.5_1.5,2027,2,2027-T2,Diminution,47.9,32.6,47.9,19.5
z_40.5_1.5,2027,3,2027-T3,Diminution,47.6,36.9,47.6,15.6
z_40.5_1.5,2027,4,2027-T4,Augmentation,44.6,44.6,38.3,17.1
z_40.5_1.5,2028,1,2028-T1,Diminution,54.5,28.6,54.5,16.8
z_40.5_1.5,2028,2,2028-T2,Augmentation,41.6,41.6,41.4,17.0
z_40.5_1.5,2028,3,2028-T3,Diminution,53.0,30.1,53.0,17.0
z_40.5_1.5,2028,4,2028-T4,Diminution,42.5,38.6,42.5,18.9
z_40.5_1.5,2029,1,2029-T1,Diminution,49.6,35.4,49.6,15.0
z_40.5_1.5,2029,2,2029-T2,Diminution,46.7,34.3,46.7,19.0
z_40.5_1.5,2029,3,2029-T3,Diminution,49.0,35.8,49.0,15.2
z_40.5_1.5,2029,4,2029-T4,Diminution,45.0,35.7,45.0,19.3
z_40.5_1.5,2030,1,2030-T1,Diminution,54.3,29.6,54.3,16.2
z_40.5_1.5,2030,2,2030-T2,Diminution,44.1,38.6,44.1,17.3
z_40.5_1.5,2030,3,2030-T3,Diminution,51.0,33.7,51.0,15.3
z_40.5_1.5,2030,4,2030-T4,Augmentation,41.3,41.3,41.2,17.5
z_40.5_10.5,2023,1,2023-T1,Stable,81.8,15.1,3.1,81.8
z_40.5_10.5,2023,2,2023-T2,Stable,94.3,3.1,2.5,94.3
