zone,annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_36.0_-7.5,2029,Augmentation,71.2,71.2,23.7,5.2
z_36.0_-7.5,2030,Augmentation,70.0,70.0,24.6,5.4
z_36.0_-9.0,2023,Augmentation,49.4,49.4,35.4,15.2
z_36.0_-9.0,2024,Augmentation,43.5,43.5,41.7,14.8
z_36.0_-9.0,2025,Diminution,45.6,41.2,45.6,13.2
z_36.0_-9.0,2026,Diminution,46.5,39.2,46.5,14.2
z_36.0_-9.0,2027,Augmentation,58.3,58.3,30.1,11.6
z_36.0_-9.0,2028,Augmentation,46.8,46.8,42.4,10.8
z_36.0_-9.0,2029,Augmentation,43.8,43.8,43.7,12.5
z_36.0_-9.0,2030,Augmentation,53.0,53.0,34.6,12.4
z_36.0_0.0,2023,Diminution,78.5,6.1,78.5,15.4
z_36.0_0.0,2024,Diminution,76.4,4.6,76.4,19.0
z_36.0_0.0,2025,Diminution,78.9,3.5,78.9,17.7
z_36.0_0.0,2026,Diminution,73.5,3.4,73.5,23.1
z_36.0_0.0,2027,Diminution,75.8,6.4,75.8,17.8
z_36.0_0.0,2028,Diminution,69.3,5.0,69.3,25.7
z_36.0_0.0,2029,Diminution,70.2,9.3,70.2,20.6
z_36.0_0.0,2030,Diminution,73.3,5.6,73.3,21.0
z_36.0_10.5,2023,Augmentation,46.4,46.4,36.5,17.1
z_36.0_10.5,2024,Diminution,43.7,39.9,43.7,16.5
z_36.0_10.5,2025,Diminution,43.2,35.7,43.2,21.2
z_36.0_10.5,2026,Augmentation,45.2,45.2,40.5,14.3
z_36.0_10.5,2027,Augmentation,52.5,52.5,34.0,13.4
z_36.0_10.5,2028,Augmentation,50.0,50.0,34.9,15.2
z_36.0_10.5,2029,Augmentation,50.1,50.1,37.1,12.8
z_36.0_10.5,2030,Augmentation,51.6,51.6,36.3,12.1
z_36.0_12.0,2023,Diminution,48.4,39.9,48.4,11.8
z_36.0_12.0,2024,Diminution,42.6,40.5,42.6,16.9
z_36.0_12.0,2025,Augmentation,54.0,54.0,32.2,13.8
z_36.0_12.0,2026,Augmentation,54.5,54.5,33.4,12.1
z_36.0_12.0,2027,Augmentation,54.7,54.7,32.7,12.7
z_36.0_12.0,2028,Augmentation,56.4,56.4,30.8,12.8
z_36.0_12.0,2029,Augmentation,50.7,50.7,36.2,13.1
z_36.0_12.0,2030,Augmentation,55.1,55.1,32.0,12.8
z_36.0_13.5,2023,Diminution,55.6,35.8,55.6,8.6
z_36.0_13.5,2024,Diminution,49.8,43.1,49.8,7.1
z_36.0_13.5,2025,Augmentation,62.4,62.4,33.6,4.0
z_36.0_13.5,2026,Diminution,53.9,40.0,53.9,6.1
z_36.0_13.5,2027,Diminution,48.6,45.5,48.6,5.9
z_36.0_13.5,2028,Diminution,49.5,44.4,49.5,6.1
z_36.0_13.5,2029,Diminution,51.9,42.0,51.9,6.2
z_36.0_13.5,2030,Augmentation,50.6,50.6,44.2,5.2
z_36.0_15.0,2023,Diminution,48.4,43.8,48.4,7.7
z_36.0_15.0,2024,Diminution,57.9,34.3,57.9,7.9
z_36.0_15.0,2025,Augmentation,56.6,56.6,36.9,6.5
z_36.0_15.0,2026,Diminution,52.4,41.5,52.4,6.1
z_36.0_15.0,2027,Augmentation,53.8,53.8,39.3,6.9
z_36.0_15.0,2028,Augmentation,51.6,51.6,41.3,7.1
z_36.0_15.0,2029,Diminution,54.0,39.9,54.0,6.1
z_36.0_15.0,2030,Diminution,57.2,36.9,57.2,5.9
z_36.0_16.5,2023,Stable,66.9,22.9,10.3,66.9
z_36.0_16.5,2024,Stable,59.7,27.9,12.4,59.7
z_36.0_16.5,2025,Stable,79.0,10.0,11.0,79.0
z_36.0_16.5,2026,Stable,71.8,18.6,9.6,71.8
z_36.0_16.5,2027,Stable,76.0,14.1,9.9,76.0
z_36.0_16.5,2028,Stable,81.9,13.0,5.1,81.9
z_36.0_16.5,2029,Stable,82.4,13.1,4.5,82.4
z_36.0_16.5,2030,Stable,82.4,13.1,4.5,82.4
z_36.0_18.0,2023,Stable,61.3,27.8,10.9,61.3
z_36.0_18.0,2024,Stable,47.2,43.5,9.4,47.2
z_36.0_18.0,2025,Stable,59.3,29.7,11.0,59.3
z_36.0_18.0,2026,Stable,60.8,25.9,13.3,60.8
z_36.0_18.0,2027,Stable,60.1,28.4,11.5,60.1
z_36.0_18.0,2028,Stable,57.0,31.4,11.6,57.0
z_36.0_18.0,2029,Stable,61.4,33.5,5.2,61.4
z_36.0_18.0,2030,Stable,61.4,33.5,5.2,61.4
z_36.0_19.5,2023,Diminution,70.9,4.7,70.9,24.5
z_36.0_19.5,2024,Diminution,63.3,8.5,63.3,28.1
z_36.0_19.5,2025,Diminution,77.1,5.0,77.1,18.0
z_36.0_19.5,2026,Diminution,73.8,3.5,73.8,22.7
z_36.0_19.5,2027,Diminution,70.5,7.0,70.5,22.5
z_36.0_19.5,2028,Diminution,75.4,4.9,75.4,19.7
z_36.0_19.5,2029,Diminution,70.2,4.7,70.2,25.1
z_36.0_19.5,2030,Diminution,69.9,8.5,69.9,21.5
z_36.0_21.0,2023,Diminution,53.9,28.8,53.9,17.3
z_36.0_21.0,2024,Diminution,51.9,32.0,51.9,16.0
z_36.0_21.0,2025,Diminution,50.8,33.3,50.8,15.9
z_36.0_21.0,2026,Diminution,56.5,23.5,56.5,20.0
z_36.0_21.0,2027,Diminution,62.3,21.8,62.3,16.0
z_36.0_21.0,2028,Diminution,54.0,27.1,54.0,18.9
z_36.0_21.0,2029,Diminution,52.5,30.8,52.5,16.7
z_36.0_21.0,2030,Diminution,53.9,29.8,53.9,16.3
z_36.0_22.5,2023,Diminution,69.1,27.2,69.1,3.7
z_36.0_22.5,2024,Diminution,57.3,39.5,57.3,3.2
z_36.0_22.5,2025,Diminution,51.0,44.9,51.0,4.2
z_36.0_22.5,2026,Diminution,55.3,40.4,55.3,4.3
z_36.0_22.5,2027,Diminution,50.7,46.1,50.7,3.1
z_36.0_22.5,2028,Diminution,52.9,44.0,52.9,3.0
z_36.0_22.5,2029,Diminution,51.4,45.1,51.4,3.5
z_36.0_22.5,2030,Diminution,49.9,47.2,49.9,3.0
z_36.0_24.0,2023,Diminution,58.2,40.3,58.2,1.5
z_36.0_24.0,2024,Augmentation,60.6,60.6,37.2,2.3
z_36.0_24.0,2025,Augmentation,62.7,62.7,35.5,1.7
z_36.0_24.0,2026,Augmentation,60.4,60.4,37.7,1.9
z_36.0_24.0,2027,Augmentation,54.5,54.5,43.4,2.1
z_36.0_24.0,2028,Augmentation,58.4,58.4,39.4,2.2
z_36.0_24.0,2029,Augmentation,58.3,58.3,39.4,2.2
z_36.0_24.0,2030,Augmentation,56.2,56.2,41.8,2.0
z_36.0_25.5,2023,Diminution,52.3,44.1,52.3,3.5
z_36.0_25.5,2024,Diminution,71.8,24.2,71.8,4.0
z_36.0_25.5,2025,Diminution,61.0,33.2,61.0,5.8
z_36.0_25.5,2026,Diminution,59.8,35.0,59.8,5.1
z_36.0_25.5,2027,Diminution,69.0,25.5,69.0,5.5
z_36.0_25.5,2028,Diminution,63.0,31.5,63.0,5.4
z_36.0_25.5,2029,Diminution,62.6,31.2,62.6,6.2
z_36.0_25.5,2030,Diminution,67.8,25.9,67.8,6.3
z_36.0_27.0,2023,Diminution,63.4,30.9,63.4,5.7
z_36.0_27.0,2024,Diminution,58.8,37.1,58.8,4.2
z_36.0_27.0,2025,Diminution,58.4,37.6,58.4,4.0
z_36.0_27.0,2026,Diminution,61.6,32.8,61.6,5.5
z_36.0_27.0,2027,Diminution,52.7,42.7,52.7,4.6
z_36.0_27.0,2028,Diminution,53.6,41.9,53.6,4.5
z_36.0_27.0,2029,Diminution,54.7,40.7,54.7,4.6
z_36.0_27.0,2030,Diminution,53.6,41.7,53.6,4.6
z_36.0_30.0,2023,Stable,85.4,10.5,4.1,85.4
z_36.0_30.0,2024,Stable,73.6,22.4,4.0,73.6
z_36.0_30.0,2025,Stable,92.3,5.1,2.6,92.3
z_36.0_30.0,2026,Stable,76.8,20.7,2.4,76.8
z_36.0_30.0,2027,Stable,85.0,10.8,4.2,85.0
z_36.0_30.0,2028,Stable,79.7,15.0,5.3,79.7
z_36.0_30.0,2029,Stable,78.9,16.5,4.6,78.9
z_36.0_30.0,2030,Stable,76.9,19.5,3.7,76.9
z_36.0_34.5,2023,Augmentation,40.6,40.6,38.7,20.7
z_36.0_34.5,2024,Diminution,60.7,23.7,60.7,15.6
z_36.0_34.5,2025,Diminution,49.1,27.8,49.1,23.1
z_36.0_34.5,2026,Diminution,46.8,28.9,46.8,24.3
z_36.0_34.5,2027,Diminution,42.7,30.7,42.7,26.6
z_36.0_34.5,2028,Diminution,47.4,30.4,47.4,22.2
z_36.0_34.5,2029,Diminution,52.6,24.1,52.6,23.4
z_36.0_34.5,2030,Diminution,47.2,30.4,47.2,22.4
z_36.0_36.0,2023,Stable,93.7,4.5,1.7,93.7
z_36.0_36.0,2024,Stable,95.3,3.0,1.7,95.3
z_36.0_36.0,2025,Stable,95.3,3.0,1.7,95.3
z_36.0_36.0,2026,Stable,95.1,3.2,1.7,95.1
z_36.0_36.0,2027,Stable,95.8,2.8,1.4,95.8
z_36.0_36.0,2028,Stable,93.0,5.0,2.0,93.0
z_36.0_36.0,2029,Stable,94.9,3.5,1.6,94.9
z_36.0_36.0,2030,Stable,93.7,4.5,1.7,93.7
z_36.0_4.5,2023,Diminution,58.2,7.9,58.2,34.0
z_36.0_4.5,2024,Diminution,52.6,14.8,52.6,32.6
z_36.0_4.5,2025,Diminution,51.7,16.3,51.7,32.0
z_36.0_4.5,2026,Diminution,55.5,14.7,55.5,29.8
z_36.0_4.5,2027,Diminution,54.2,18.6,54.2,27.2
z_36.0_4.5,2028,Diminution,56.0,14.9,56.0,29.2
z_36.0_4.5,2029,Diminution,51.6,20.8,51.6,27.6
z_36.0_4.5,2030,Diminution,56.8,18.0,56.8,25.2
z_36.0_9.0,2023,Stable,75.7,18.6,5.7,75.7
z_36.0_9.0,2024,Stable,61.0,30.3,8.7,61.0
z_36.0_9.0,2025,Stable,72.7,17.7,9.6,72.7
z_36.0_9.0,2026,Stable,72.5,16.8,10.7,72.5
z_36.0_9.0,2027,Stable,66.8,25.2,8.0,66.8
z_36.0_9.0,2028,Stable,69.8,22.1,8.1,69.8
z_36.0_9.0,2029,Stable,76.9,17.5,5.6,76.9
z_36.0_9.0,2030,Stable,76.7,17.3,6.0,76.7
z_37.5_-1.5,2023,Diminution,46.4,42.7,46.4,10.9
z_37.5_-1.5,2024,Augmentation,53.4,53.4,34.8,11.8
z_37.5_-1.5,2025,Augmentation,50.9,50.9,33.3,15.8
z_37.5_-1.5,2026,Augmentation,45.4,45.4,44.6,10.0
z_37.5_-1.5,2027,Augmentation,62.2,62.2,31.6,6.2
z_37.5_-1.5,2028,Augmentation,56.6,56.6,35.9,7.5
z_37.5_-1.5,2029,Augmentation,54.1,54.1,38.1,7.8
z_37.5_-1.5,2030,Augmentation,55.7,55.7,36.8,7.5
z_37.5_-10.5,2023,Augmentation,56.9,56.9,35.9,7.2
z_37.5_-10.5,2024,Augmentation,75.4,75.4,21.1,3.5
z_37.5_-10.5,2025,Augmentation,71.4,71.4,24.4,4.2
z_37.5_-10.5,2026,Augmentation,72.4,72.4,23.2,4.4
z_37.5_-10.5,2027,Augmentation,65.8,65.8,29.3,4.9
z_37.5_-10.5,2028,Augmentation,61.7,61.7,33.5,4.9
z_37.5_-10.5,2029,Augmentation,61.9,61.9,33.3,4.8
z_37.5_-10.5,2030,Augmentation,62.2,62.2,33.3,4.4
z_37.5_-13.5,2023,Stable,98.5,0.9,0.5,98.5
z_37.5_-13.5,2024,Stable,98.5,0.9,0.5,98.5
z_37.5_-13.5,2025,Stable,98.7,0.8,0.5,98.7
z_37.5_-13.5,2026,Stable,96.6,3.1,0.4,96.6
z_37.5_-13.5,2027,Stable,98.8,0.7,0.5,98.8
z_37.5_-13.5,2028,Stable,98.8,0.7,0.5,98.8
z_37.5_-13.5,2029,Stable,98.6,0.9,0.5,98.6
z_37.5_-13.5,2030,Stable,98.5,0.9,0.5,98.5
z_37.5_-22.5,2023,Stable,98.9,0.2,0.9,98.9
z_37.5_-22.5,2024,Stable,99.0,0.2,0.8,99.0
z_37.5_-22.5,2025,Stable,97.9,1.5,0.7,97.9
z_37.5_-22.5,2026,Stable,97.2,0.7,2.1,97.2
z_37.5_-22.5,2027,Stable,97.9,1.5,0.6,97.9
z_37.5_-22.5,2028,Stable,98.2,0.8,0.9,98.2
z_37.5_-22.5,2029,Stable,98.9,0.2,0.9,98.9
z_37.5_-22.5,2030,Stable,99.0,0.2,0.8,99.0
z_37.5_-24.0,2023,Stable,97.5,0.1,2.4,97.5
z_37.5_-24.0,2024,Stable,97.5,0.1,2.4,97.5
z_37.5_-24.0,2025,Stable,97.8,0.1,2.2,97.8
z_37.5_-24.0,2026,Stable,97.0,1.0,1.9,97.0
z_37.5_-24.0,2027,Stable,97.7,0.2,2.1,97.7
z_37.5_-24.0,2028,Stable,97.6,0.1,2.3,97.6
z_37.5_-24.0,2029,Stable,97.5,0.4,2.1,97.5
z_37.5_-24.0,2030,Stable,97.5,0.1,2.4,97.5
z_37.5_-25.5,2023,Stable,96.3,3.0,0.7,96.3
z_37.5_-25.5,2024,Stable,98.7,0.7,0.6,98.7
z_37.5_-25.5,2025,Stable,98.7,0.7,0.6,98.7
z_37.5_-25.5,2026,Stable,98.0,1.3,0.7,98.0
z_37.5_-25.5,2027,Stable,96.3,3.0,0.7,96.3
z_37.5_-25.5,2028,Stable,98.7,0.7,0.6,98.7
z_37.5_-25.5,2029,Stable,98.7,0.7,0.6,98.7
z_37.5_-25.5,2030,Stable,98.6,0.7,0.7,98.6
z_37.5_-27.0,2023,Stable,67.5,25.2,7.3,67.5
z_37.5_-27.0,2024,Stable,70.4,22.5,7.0,70.4
z_37.5_-27.0,2025,Stable,81.5,14.6,3.9,81.5
z_37.5_-27.0,2026,Stable,59.1,34.0,6.9,59.1
z_37.5_-27.0,2027,Stable,71.6,21.3,7.1,71.6
z_37.5_-27.0,2028,Stable,77.9,13.0,9.1,77.9
z_37.5_-27.0,2029,Stable,66.9,26.9,6.2,66.9
z_37.5_-27.0,2030,Stable,70.8,22.4,6.8,70.8
z_37.5_-28.5,2023,Diminution,56.0,22.0,56.0,22.0
z_37.5_-28.5,2024,Diminution,64.5,12.2,64.5,23.2
z_37.5_-28.5,2025,Diminution,59.0,14.4,59.0,26.6
z_37.5_-28.5,2026,Diminution,58.8,13.8,58.8,27.3
z_37.5_-28.5,2027,Diminution,65.8,6.5,65.8,27.6
z_37.5_-28.5,2028,Diminution,60.6,11.2,60.6,28.2
z_37.5_-28.5,2029,Diminution,60.9,9.8,60.9,29.3
z_37.5_-28.5,2030,Diminution,58.7,10.0,58.7,31.3
z_37.5_-30.0,2023,Stable,96.1,2.0,2.0,96.1
z_37.5_-30.0,2024,Stable,96.9,0.9,2.2,96.9
z_37.5_-30.0,2025,Stable,96.9,0.9,2.2,96.9
z_37.5_-30.0,2026,Stable,97.2,0.9,1.8,97.2
z_37.5_-30.0,2027,Stable,96.0,2.1,1.9,96.0
z_37.5_-30.0,2028,Stable,96.2,1.8,2.0,96.2
z_37.5_-30.0,2029,Stable,97.2,1.0,1.8,97.2
z_37.5_-30.0,2030,Stable,96.1,2.0,2.0,96.1
z_37.5_-9.0,2023,Diminution,60.8,32.3,60.8,6.9
z_37.5_-9.0,2024,Diminution,53.9,39.8,53.9,6.3
z_37.5_-9.0,2025,Diminution,56.4,35.2,56.4,8.4
z_37.5_-9.0,2026,Diminution,52.5,39.2,52.5,8.3
z_37.5_-9.0,2027,Augmentation,46.7,46.7,44.9,8.4
z_37.5_-9.0,2028,Diminution,53.4,38.6,53.4,8.0
z_37.5_-9.0,2029,Diminution,57.1,34.8,57.1,8.1
z_37.5_-9.0,2030,Diminution,47.2,44.5,47.2,8.3
z_37.5_0.0,2023,Diminution,51.2,39.9,51.2,8.8
z_37.5_0.0,2024,Diminution,51.2,36.6,51.2,12.2
z_37.5_0.0,2025,Diminution,50.0,39.3,50.0,10.6
z_37.5_0.0,2026,Diminution,50.1,35.7,50.1,14.2
z_37.5_0.0,2027,Diminution,43.2,42.9,43.2,14.0
z_37.5_0.0,2028,Diminution,44.0,42.9,44.0,13.1
z_37.5_0.0,2029,Augmentation,43.5,43.5,42.8,13.7
z_37.5_0.0,2030,Augmentation,43.3,43.3,42.1,14.6
z_37.5_1.5,2023,Stable,96.8,0.8,2.4,96.8
z_37.5_1.5,2024,Stable,96.4,1.4,2.2,96.4
z_37.5_1.5,2025,Stable,96.1,1.1,2.8,96.1
z_37.5_1.5,2026,Stable,97.0,0.5,2.5,97.0
z_37.5_1.5,2027,Stable,96.5,1.1,2.4,96.5
z_37.5_1.5,2028,Stable,96.3,0.9,2.8,96.3
z_37.5_1.5,2029,Stable,97.2,0.4,2.4,97.2
z_37.5_1.5,2030,Stable,96.1,1.1,2.8,96.1
z_37.5_10.5,2023,Diminution,59.5,17.1,59.5,23.4
z_37.5_10.5,2024,Diminution,63.6,21.8,63.6,14.7
z_37.5_10.5,2025,Diminution,69.2,13.1,69.2,17.7
z_37.5_10.5,2026,Diminution,64.2,15.0,64.2,20.8
z_37.5_10.5,2027,Diminution,56.3,26.5,56.3,17.2
z_37.5_10.5,2028,Diminution,69.1,12.2,69.1,18.7
z_37.5_10.5,2029,Diminution,68.8,14.0,68.8,17.1
z_37.5_10.5,2030,Diminution,61.3,18.4,61.3,20.3
z_37.5_12.0,2023,Diminution,49.3,38.4,49.3,12.4
z_37.5_12.0,2024,Augmentation,47.7,47.7,42.3,10.0
z_37.5_12.0,2025,Diminution,46.8,42.2,46.8,11.0
z_37.5_12.0,2026,Diminution,47.9,37.0,47.9,15.1
z_37.5_12.0,2027,Augmentation,46.3,46.3,42.4,11.3
z_37.5_12.0,2028,Diminution,54.1,34.4,54.1,11.5
z_37.5_12.0,2029,Augmentation,45.3,45.3,43.0,11.7
z_37.5_12.0,2030,Diminution,53.8,34.7,53.8,11.5
z_37.5_13.5,2023,Diminution,42.9,35.9,42.9,21.2
z_37.5_13.5,2024,Augmentation,43.1,43.1,38.1,18.8
z_37.5_13.5,2025,Augmentation,49.6,49.6,30.3,20.1
z_37.5_13.5,2026,Augmentation,49.0,49.0,33.0,18.1
z_37.5_13.5,2027,Augmentation,50.1,50.1,32.8,17.1
z_37.5_13.5,2028,Augmentation,53.7,53.7,32.7,13.6
z_37.5_13.5,2029,Augmentation,52.0,52.0,33.8,14.1
z_37.5_13.5,2030,Augmentation,53.8,53.8,32.4,13.8
z_37.5_15.0,2023,Diminution,67.7,23.5,67.7,8.8
z_37.5_15.0,2024,Diminution,54.2,38.5,54.2,7.3
z_37.5_15.0,2025,Diminution,49.8,42.7,49.8,7.5
z_37.5_15.0,2026,Diminution,48.2,45.4,48.2,6.4
z_37.5_15.0,2027,Augmentation,48.0,48.0,46.9,5.1
z_37.5_15.0,2028,Diminution,57.3,37.5,57.3,5.2
z_37.5_15.0,2029,Diminution,58.5,36.5,58.5,5.0
z_37.5_15.0,2030,Diminution,62.9,32.4,62.9,4.7
z_37.5_16.5,2023,Diminution,59.4,17.4,59.4,23.2
z_37.5_16.5,2024,Diminution,60.9,13.7,60.9,25.5
z_37.5_16.5,2025,Diminution,57.6,14.7,57.6,27.7
z_37.5_16.5,2026,Diminution,57.1,23.7,57.1,19.3
z_37.5_16.5,2027,Diminution,56.9,23.1,56.9,20.0
z_37.5_16.5,2028,Diminution,56.1,15.4,56.1,28.5
z_37.5_16.5,2029,Diminution,59.0,20.2,59.0,20.8
z_37.5_16.5,2030,Diminution,51.8,25.4,51.8,22.8
z_37.5_19.5,2023,Diminution,57.6,34.0,57.6,8.4
z_37.5_19.5,2024,Diminution,47.7,47.0,47.7,5.4
z_37.5_19.5,2025,Augmentation,50.0,50.0,42.2,7.8
z_37.5_19.5,2026,Diminution,53.7,40.7,53.7,5.6
z_37.5_19.5,2027,Diminution,54.8,39.1,54.8,6.1
z_37.5_19.5,2028,Diminution,56.5,37.5,56.5,5.9
z_37.5_19.5,2029,Diminution,56.9,37.8,56.9,5.3
z_37.5_19.5,2030,Diminution,59.6,34.7,59.6,5.7
z_37.5_21.0,2023,Diminution,63.1,32.7,63.1,4.2
z_37.5_21.0,2024,Diminution,51.4,44.3,51.4,4.3
z_37.5_21.0,2025,Diminution,58.2,37.6,58.2,4.2
z_37.5_21.0,2026,Diminution,62.2,32.6,62.2,5.1
z_37.5_21.0,2027,Diminution,60.3,35.4,60.3,4.3
z_37.5_21.0,2028,Diminution,47.8,47.1,47.8,5.1
z_37.5_21.0,2029,Diminution,50.5,44.8,50.5,4.7
z_37.5_21.0,2030,Diminution,50.7,44.5,50.7,4.8
z_37.5_22.5,2023,Augmentation,45.9,45.9,45.4,8.7
z_37.5_22.5,2024,Diminution,46.4,44.9,46.4,8.7
z_37.5_22.5,2025,Augmentation,62.6,62.6,29.7,7.7
z_37.5_22.5,2026,Augmentation,50.7,50.7,39.6,9.7
z_37.5_22.5,2027,Diminution,48.8,42.6,48.8,8.6
z_37.5_22.5,2028,Diminution,50.6,40.7,50.6,8.7
z_37.5_22.5,2029,Diminution,46.1,45.1,46.1,8.8
z_37.5_22.5,2030,Augmentation,46.0,46.0,45.3,8.6
z_37.5_24.0,2023,Diminution,59.8,37.3,59.8,2.9
z_37.5_24.0,2024,Augmentation,57.4,57.4,40.5,2.1
z_37.5_24.0,2025,Diminution,48.4,47.9,48.4,3.7
z_37.5_24.0,2026,Augmentation,51.7,51.7,46.4,1.9
z_37.5_24.0,2027,Augmentation,54.9,54.9,43.2,1.9
z_37.5_24.0,2028,Augmentation,63.8,63.8,34.2,2.0
z_37.5_24.0,2029,Augmentation,66.0,66.0,31.9,2.0
z_37.5_24.0,2030,Augmentation,64.4,64.4,33.6,2.0
z_37.5_25.5,2023,Diminution,60.4,33.4,60.4,6.2
z_37.5_25.5,2024,Diminution,58.5,35.4,58.5,6.1
z_37.5_25.5,2025,Diminution,63.2,27.1,63.2,9.7
z_37.5_25.5,2026,Diminution,61.8,29.3,61.8,8.9
z_37.5_25.5,2027,Diminution,55.7,36.1,55.7,8.2
z_37.5_25.5,2028,Diminution,59.5,32.3,59.5,8.2
z_37.5_25.5,2029,Augmentation,49.0,49.0,42.5,8.5
z_37.5_25.5,2030,Diminution,47.0,43.9,47.0,9.1
z_37.5_27.0,2023,Stable,79.0,16.4,4.5,79.0
z_37.5_27.0,2024,Stable,71.2,24.1,4.7,71.2
z_37.5_27.0,2025,Stable,69.6,26.1,4.3,69.6
z_37.5_27.0,2026,Stable,61.2,31.1,7.7,61.2
z_37.5_27.0,2027,Stable,72.0,19.5,8.5,72.0
z_37.5_27.0,2028,Stable,75.3,17.0,7.7,75.3
z_37.5_27.0,2029,Stable,65.0,25.9,9.0,65.0
z_37.5_27.0,2030,Stable,68.2,24.4,7.3,68.2
z_37.5_4.5,2023,Stable,82.7,4.7,12.5,82.7
z_37.5_4.5,2024,Stable,93.5,3.0,3.5,93.5
z_37.5_4.5,2025,Stable,90.2,6.4,3.4,90.2
z_37.5_4.5,2026,Stable,91.5,4.9,3.6,91.5
z_37.5_4.5,2027,Stable,93.2,2.9,3.9,93.2
z_37.5_4.5,2028,Stable,92.1,4.2,3.7,92.1
z_37.5_4.5,2029,Stable,92.2,3.8,4.0,92.2
z_37.5_4.5,2030,Stable,92.2,3.8,4.0,92.2
z_37.5_6.0,2023,Stable,99.1,0.7,0.2,99.1
z_37.5_6.0,2024,Stable,97.1,2.7,0.2,97.1
z_37.5_6.0,2025,Stable,98.0,1.1,0.9,98.0
z_37.5_6.0,2026,Stable,97.0,2.9,0.1,97.0
z_37.5_6.0,2027,Stable,98.4,1.4,0.2,98.4
z_37.5_6.0,2028,Stable,99.0,0.9,0.1,99.0
z_37.5_6.0,2029,Stable,98.8,1.0,0.2,98.8
z_37.5_6.0,2030,Stable,98.6,1.2,0.3,98.6
z_37.5_7.5,2023,Stable,61.8,20.8,17.4,61.8
z_37.5_7.5,2024,Stable,58.2,29.4,12.4,58.2
z_37.5_7.5,2025,Stable,61.0,29.7,9.3,61.0
z_37.5_7.5,2026,Stable,65.3,27.9,6.7,65.3
z_37.5_7.5,2027,Stable,73.7,21.3,5.0,73.7
z_37.5_7.5,2028,Stable,71.7,22.6,5.7,71.7
z_37.5_7.5,2029,Stable,72.0,23.7,4.3,72.0
z_37.5_7.5,2030,Stable,71.9,23.8,4.3,71.9
z_37.5_9.0,2023,Diminution,48.5,36.1,48.5,15.4
z_37.5_9.0,2024,Diminution,39.1,38.8,39.1,22.1
z_37.5_9.0,2025,Diminution,39.0,33.4,39.0,27.6
z_37.5_9.0,2026,Diminution,43.7,34.1,43.7,22.2
z_37.5_9.0,2027,Diminution,41.0,35.0,41.0,24.0
z_37.5_9.0,2028,Augmentation,40.1,40.1,38.5,21.4
z_37.5_9.0,2029,Augmentation,52.2,52.2,27.6,20.2
z_37.5_9.0,2030,Diminution,37.6,37.5,37.6,24.9
z_39.0_-1.5,2023,Augmentation,54.0,54.0,33.6,12.4
z_39.0_-1.5,2024,Augmentation,62.0,62.0,27.9,10.1
z_39.0_-1.5,2025,Augmentation,52.4,52.4,35.1,12.5
z_39.0_-1.5,2026,Augmentation,58.8,58.8,29.9,11.4
z_39.0_-1.5,2027,Augmentation,58.6,58.6,29.7,11.7
z_39.0_-1.5,2028,Diminution,45.1,43.5,45.1,11.4
z_39.0_-1.5,2029,Augmentation,65.0,65.0,25.6,9.3
z_39.0_-1.5,2030,Augmentation,47.3,47.3,42.8,10.0
z_39.0_-10.5,2023,Augmentation,45.5,45.5,42.0,12.5
z_39.0_-10.5,2024,Augmentation,59.7,59.7,30.3,10.0
z_39.0_-10.5,2025,Diminution,60.7,27.6,60.7,11.7
z_39.0_-10.5,2026,Augmentation,44.3,44.3,43.7,12.0
z_39.0_-10.5,2027,Augmentation,44.3,44.3,43.0,12.8
z_39.0_-10.5,2028,Diminution,44.5,44.2,44.5,11.3
z_39.0_-10.5,2029,Augmentation,51.1,51.1,35.6,13.4
z_39.0_-10.5,2030,Augmentation,45.2,45.2,43.3,11.5
z_39.0_-31.5,2023,Diminution,71.5,0.3,71.5,28.2
z_39.0_-31.5,2024,Diminution,71.3,0.5,71.3,28.2
z_39.0_-31.5,2025,Diminution,72.8,0.3,72.8,27.0
z_39.0_-31.5,2026,Diminution,74.3,1.8,74.3,23.9
z_39.0_-31.5,2027,Diminution,75.3,2.6,75.3,22.1
z_39.0_-31.5,2028,Diminution,80.8,0.2,80.8,18.9
z_39.0_-31.5,2029,Diminution,71.7,0.6,71.7,27.7
z_39.0_-31.5,2030,Diminution,77.5,1.6,77.5,20.8
z_39.0_-9.0,2023,Augmentation,46.9,46.9,36.8,16.3
z_39.0_-9.0,2024,Augmentation,41.8,41.8,38.6,19.6
z_39.0_-9.0,2025,Diminution,46.5,30.5,46.5,23.0
z_39.0_-9.0,2026,Augmentation,42.9,42.9,41.7,15.4
z_39.0_-9.0,2027,Augmentation,44.0,44.0,38.8,17.1
z_39.0_-9.0,2028,Augmentation,52.3,52.3,31.6,16.1
z_39.0_-9.0,2029,Augmentation,53.2,53.2,32.7,14.1
z_39.0_-9.0,2030,Augmentation,54.7,54.7,31.6,13.7
z_39.0_0.0,2023,Diminution,51.0,35.5,51.0,13.5
z_39.0_0.0,2024,Augmentation,46.8,46.8,40.9,12.3
z_39.0_0.0,2025,Augmentation,52.0,52.0,33.5,14.4
z_39.0_0.0,2026,Diminution,43.0,37.7,43.0,19.3
z_39.0_0.0,2027,Augmentation,42.9,42.9,41.0,16.1
