zone,annee,semestre,semestre_annee,tendance,confiance,proba_Augmentation,proba_Diminution,proba_Stable
z_37.5_9.0,2028,1,2028-S1,Augmentation,38.4,38.4,36.1,25.5
z_37.5_9.0,2028,2,2028-S2,Stable,53.8,26.7,19.4,53.8
z_37.5_9.0,2029,1,2029-S1,Augmentation,38.4,38.4,35.9,25.7
z_37.5_9.0,2029,2,2029-S2,Stable,48.5,31.2,20.2,48.5
z_37.5_9.0,2030,1,2030-S1,Augmentation,39.0,39.0,36.2,24.7
z_37.5_9.0,2030,2,2030-S2,Stable,48.5,31.2,20.2,48.5
z_39.0_-1.5,2023,1,2023-S1,Augmentation,43.9,43.9,17.7,38.4
z_39.0_-1.5,2023,2,2023-S2,Augmentation,41.6,41.6,18.8,39.6
z_39.0_-1.5,2024,1,2024-S1,Augmentation,40.4,40.4,19.4,40.1
z_39.0_-1.5,2024,2,2024-S2,Augmentation,44.8,44.8,19.6,35.6
z_39.0_-1.5,2025,1,2025-S1,Stable,43.0,37.3,19.7,43.0
z_39.0_-1.5,2025,2,2025-S2,Augmentation,47.6,47.6,19.0,33.4
z_39.0_-1.5,2026,1,2026-S1,Augmentation,46.9,46.9,19.0,34.0
z_39.0_-1.5,2026,2,2026-S2,Augmentation,50.0,50.0,16.5,33.5
z_39.0_-1.5,2027,1,2027-S1,Augmentation,49.4,49.4,16.2,34.4
z_39.0_-1.5,2027,2,2027-S2,Augmentation,48.0,48.0,16.8,35.1
z_39.0_-1.5,2028,1,2028-S1,Augmentation,48.4,48.4,18.3,33.4
z_39.0_-1.5,2028,2,2028-S2,Augmentation,52.1,52.1,16.0,32.0
z_39.0_-1.5,2029,1,2029-S1,Augmentation,49.1,49.1,17.2,33.7
z_39.0_-1.5,2029,2,2029-S2,Augmentation,51.0,51.0,15.7,33.3
z_39.0_-1.5,2030,1,2030-S1,Augmentation,56.1,56.1,17.4,26.4
z_39.0_-1.5,2030,2,2030-S2,Augmentation,56.0,56.0,16.2,27.8
z_39.0_-10.5,2023,1,2023-S1,Stable,49.9,25.4,24.7,49.9
z_39.0_-10.5,2023,2,2023-S2,Stable,48.1,19.0,33.0,48.1
z_39.0_-10.5,2024,1,2024-S1,Stable,42.2,37.2,20.5,42.2
z_39.0_-10.5,2024,2,2024-S2,Augmentation,39.9,39.9,30.3,29.8
z_39.0_-10.5,2025,1,2025-S1,Diminution,40.1,25.0,40.1,34.9
z_39.0_-10.5,2025,2,2025-S2,Augmentation,38.2,38.2,25.7,36.0
z_39.0_-10.5,2026,1,2026-S1,Stable,47.4,34.5,18.1,47.4
z_39.0_-10.5,2026,2,2026-S2,Augmentation,41.4,41.4,23.6,34.9
z_39.0_-10.5,2027,1,2027-S1,Augmentation,46.1,46.1,16.7,37.2
z_39.0_-10.5,2027,2,2027-S2,Augmentation,43.9,43.9,20.9,35.2
z_39.0_-10.5,2028,1,2028-S1,Augmentation,42.0,42.0,16.8,41.1
z_39.0_-10.5,2028,2,2028-S2,Augmentation,44.3,44.3,20.1,35.6
z_39.0_-10.5,2029,1,2029-S1,Augmentation,46.5,46.5,16.2,37.3
z_39.0_-10.5,2029,2,2029-S2,Augmentation,46.4,46.4,21.4,32.2
z_39.0_-10.5,2030,1,2030-S1,Augmentation,48.2,48.2,17.0,34.8
z_39.0_-10.5,2030,2,2030-S2,Augmentation,46.4,46.4,21.4,32.2
z_39.0_-31.5,2023,1,2023-S1,Diminution,80.6,1.7,80.6,17.7
z_39.0_-31.5,2023,2,2023-S2,Diminution,70.8,3.0,70.8,26.2
z_39.0_-31.5,2024,1,2024-S1,Diminution,70.7,4.5,70.7,24.8
z_39.0_-31.5,2024,2,2024-S2,Diminution,69.0,3.8,69.0,27.2
z_39.0_-31.5,2025,1,2025-S1,Diminution,68.2,2.2,68.2,29.6
z_39.0_-31.5,2025,2,2025-S2,Diminution,74.3,7.1,74.3,18.6
z_39.0_-31.5,2026,1,2026-S1,Diminution,65.7,6.1,65.7,28.2
z_39.0_-31.5,2026,2,2026-S2,Diminution,71.6,4.7,71.6,23.8
z_39.0_-31.5,2027,1,2027-S1,Diminution,63.7,7.5,63.7,28.8
z_39.0_-31.5,2027,2,2027-S2,Diminution,68.8,6.6,68.8,24.6
z_39.0_-31.5,2028,1,2028-S1,Diminution,69.5,4.3,69.5,26.2
z_39.0_-31.5,2028,2,2028-S2,Diminution,68.6,5.6,68.6,25.8
z_39.0_-31.5,2029,1,2029-S1,Diminution,71.3,1.1,71.3,27.6
z_39.0_-31.5,2029,2,2029-S2,Diminution,69.1,1.4,69.1,29.5
z_39.0_-31.5,2030,1,2030-S1,Diminution,71.3,1.1,71.3,27.6
z_39.0_-31.5,2030,2,2030-S2,Diminution,69.1,1.4,69.1,29.5
z_39.0_-9.0,2023,1,2023-S1,Stable,45.1,37.5,17.4,45.1
z_39.0_-9.0,2023,2,2023-S2,Diminution,40.8,33.3,40.8,25.9
z_39.0_-9.0,2024,1,2024-S1,Stable,47.6,29.1,23.3,47.6
z_39.0_-9.0,2024,2,2024-S2,Diminution,55.4,19.6,55.4,25.0
z_39.0_-9.0,2025,1,2025-S1,Stable,45.2,30.0,24.8,45.2
z_39.0_-9.0,2025,2,2025-S2,Diminution,36.9,29.5,36.9,33.5
z_39.0_-9.0,2026,1,2026-S1,Stable,47.3,36.8,15.9,47.3
z_39.0_-9.0,2026,2,2026-S2,Stable,43.0,33.1,23.9,43.0
z_39.0_-9.0,2027,1,2027-S1,Augmentation,43.3,43.3,17.7,39.0
z_39.0_-9.0,2027,2,2027-S2,Stable,40.0,34.8,25.2,40.0
z_39.0_-9.0,2028,1,2028-S1,Augmentation,50.5,50.5,13.1,36.3
z_39.0_-9.0,2028,2,2028-S2,Stable,42.5,38.1,19.4,42.5
z_39.0_-9.0,2029,1,2029-S1,Augmentation,48.5,48.5,13.3,38.2
z_39.0_-9.0,2029,2,2029-S2,Stable,42.0,38.4,19.6,42.0
z_39.0_-9.0,2030,1,2030-S1,Augmentation,49.6,49.6,13.0,37.4
z_39.0_-9.0,2030,2,2030-S2,Stable,42.0,38.4,19.6,42.0
z_39.0_0.0,2023,1,2023-S1,Diminution,36.6,30.8,36.6,32.6
z_39.0_0.0,2023,2,2023-S2,Augmentation,48.4,48.4,32.1,19.4
z_39.0_0.0,2024,1,2024-S1,Diminution,34.9,32.9,34.9,32.3
z_39.0_0.0,2024,2,2024-S2,Augmentation,49.2,49.2,22.6,28.3
z_39.0_0.0,2025,1,2025-S1,Augmentation,45.9,45.9,18.9,35.2
z_39.0_0.0,2025,2,2025-S2,Augmentation,48.5,48.5,30.2,21.3
z_39.0_0.0,2026,1,2026-S1,Augmentation,39.0,39.0,28.4,32.6
z_39.0_0.0,2026,2,2026-S2,Augmentation,49.5,49.5,26.4,24.1
z_39.0_0.0,2027,1,2027-S1,Augmentation,39.7,39.7,22.3,38.1
z_39.0_0.0,2027,2,2027-S2,Augmentation,56.7,56.7,19.4,23.9
z_39.0_0.0,2028,1,2028-S1,Augmentation,49.8,49.8,19.7,30.5
z_39.0_0.0,2028,2,2028-S2,Augmentation,64.3,64.3,16.2,19.4
z_39.0_0.0,2029,1,2029-S1,Augmentation,54.7,54.7,17.2,28.1
z_39.0_0.0,2029,2,2029-S2,Augmentation,64.7,64.7,15.6,19.7
z_39.0_0.0,2030,1,2030-S1,Augmentation,54.6,54.6,17.0,28.4
z_39.0_0.0,2030,2,2030-S2,Augmentation,65.1,65.1,15.6,19.3
z_39.0_1.5,2023,1,2023-S1,Diminution,36.8,32.8,36.8,30.3
z_39.0_1.5,2023,2,2023-S2,Diminution,38.7,28.7,38.7,32.6
z_39.0_1.5,2024,1,2024-S1,Stable,37.9,34.8,27.2,37.9
z_39.0_1.5,2024,2,2024-S2,Stable,40.3,37.2,22.5,40.3
z_39.0_1.5,2025,1,2025-S1,Diminution,43.6,24.4,43.6,32.0
z_39.0_1.5,2025,2,2025-S2,Augmentation,39.7,39.7,22.3,38.1
z_39.0_1.5,2026,1,2026-S1,Stable,43.3,32.7,24.0,43.3
z_39.0_1.5,2026,2,2026-S2,Augmentation,46.9,46.9,21.0,32.1
z_39.0_1.5,2027,1,2027-S1,Augmentation,42.7,42.7,21.2,36.1
z_39.0_1.5,2027,2,2027-S2,Augmentation,43.7,43.7,19.8,36.5
z_39.0_1.5,2028,1,2028-S1,Stable,40.8,35.6,23.5,40.8
z_39.0_1.5,2028,2,2028-S2,Augmentation,48.6,48.6,19.1,32.2
z_39.0_1.5,2029,1,2029-S1,Stable,38.7,38.5,22.8,38.7
z_39.0_1.5,2029,2,2029-S2,Augmentation,50.7,50.7,19.7,29.6
z_39.0_1.5,2030,1,2030-S1,Augmentation,43.3,43.3,22.8,34.0
z_39.0_1.5,2030,2,2030-S2,Augmentation,49.7,49.7,20.2,30.2
z_39.0_10.5,2023,1,2023-S1,Diminution,59.2,11.1,59.2,29.7
z_39.0_10.5,2023,2,2023-S2,Diminution,77.5,3.5,77.5,18.9
z_39.0_10.5,2024,1,2024-S1,Diminution,58.1,13.5,58.1,28.4
z_39.0_10.5,2024,2,2024-S2,Diminution,75.3,3.8,75.3,20.9
z_39.0_10.5,2025,1,2025-S1,Diminution,55.4,14.9,55.4,29.7
z_39.0_10.5,2025,2,2025-S2,Diminution,82.1,3.2,82.1,14.7
z_39.0_10.5,2026,1,2026-S1,Diminution,64.1,10.9,64.1,25.0
z_39.0_10.5,2026,2,2026-S2,Diminution,82.1,3.8,82.1,14.1
z_39.0_10.5,2027,1,2027-S1,Diminution,63.4,10.1,63.4,26.5
z_39.0_10.5,2027,2,2027-S2,Diminution,84.6,1.0,84.6,14.4
z_39.0_10.5,2028,1,2028-S1,Diminution,63.4,10.1,63.4,26.5
z_39.0_10.5,2028,2,2028-S2,Diminution,84.6,1.0,84.6,14.4
z_39.0_10.5,2029,1,2029-S1,Diminution,63.4,10.1,63.4,26.5
z_39.0_10.5,2029,2,2029-S2,Diminution,84.6,1.0,84.6,14.4
z_39.0_10.5,2030,1,2030-S1,Diminution,63.4,10.1,63.4,26.5
z_39.0_10.5,2030,2,2030-S2,Diminution,84.6,1.0,84.6,14.4
z_39.0_12.0,2023,1,2023-S1,Diminution,76.0,2.6,76.0,21.4
z_39.0_12.0,2023,2,2023-S2,Diminution,76.2,8.8,76.2,15.0
z_39.0_12.0,2024,1,2024-S1,Diminution,61.5,6.6,61.5,31.8
z_39.0_12.0,2024,2,2024-S2,Diminution,76.9,7.0,76.9,16.1
z_39.0_12.0,2025,1,2025-S1,Diminution,61.7,6.2,61.7,32.1
z_39.0_12.0,2025,2,2025-S2,Diminution,76.6,11.8,76.6,11.6
z_39.0_12.0,2026,1,2026-S1,Diminution,68.5,5.2,68.5,26.2
z_39.0_12.0,2026,2,2026-S2,Diminution,78.7,5.9,78.7,15.4
z_39.0_12.0,2027,1,2027-S1,Diminution,76.0,2.6,76.0,21.4
z_39.0_12.0,2027,2,2027-S2,Diminution,82.2,5.9,82.2,11.9
z_39.0_12.0,2028,1,2028-S1,Diminution,76.0,2.6,76.0,21.4
z_39.0_12.0,2028,2,2028-S2,Diminution,82.2,5.9,82.2,11.9
z_39.0_12.0,2029,1,2029-S1,Diminution,76.0,2.6,76.0,21.4
z_39.0_12.0,2029,2,2029-S2,Diminution,82.2,5.9,82.2,11.9
z_39.0_12.0,2030,1,2030-S1,Diminution,76.0,2.6,76.0,21.4
z_39.0_12.0,2030,2,2030-S2,Diminution,82.2,5.9,82.2,11.9
z_39.0_13.5,2023,1,2023-S1,Stable,46.5,14.4,39.2,46.5
z_39.0_13.5,2023,2,2023-S2,Diminution,44.9,10.4,44.9,44.7
z_39.0_13.5,2024,1,2024-S1,Stable,44.7,11.6,43.7,44.7
z_39.0_13.5,2024,2,2024-S2,Diminution,50.7,10.0,50.7,39.3
z_39.0_13.5,2025,1,2025-S1,Stable,48.3,11.2,40.6,48.3
z_39.0_13.5,2025,2,2025-S2,Diminution,45.9,9.4,45.9,44.7
z_39.0_13.5,2026,1,2026-S1,Stable,44.6,22.3,33.0,44.6
z_39.0_13.5,2026,2,2026-S2,Stable,54.4,14.2,31.5,54.4
z_39.0_13.5,2027,1,2027-S1,Diminution,47.3,12.3,47.3,40.3
z_39.0_13.5,2027,2,2027-S2,Stable,45.6,10.1,44.4,45.6
z_39.0_13.5,2028,1,2028-S1,Diminution,47.6,12.4,47.6,40.0
z_39.0_13.5,2028,2,2028-S2,Stable,52.3,8.3,39.4,52.3
z_39.0_13.5,2029,1,2029-S1,Stable,45.0,11.9,43.1,45.0
z_39.0_13.5,2029,2,2029-S2,Diminution,45.9,9.4,45.9,44.7
z_39.0_13.5,2030,1,2030-S1,Stable,45.0,11.9,43.1,45.0
z_39.0_13.5,2030,2,2030-S2,Diminution,45.9,9.4,45.9,44.7
z_39.0_15.0,2023,1,2023-S1,Diminution,44.0,12.2,44.0,43.8
z_39.0_15.0,2023,2,2023-S2,Stable,50.0,26.1,23.9,50.0
z_39.0_15.0,2024,1,2024-S1,Stable,44.0,12.3,43.7,44.0
z_39.0_15.0,2024,2,2024-S2,Stable,48.7,23.5,27.9,48.7
z_39.0_15.0,2025,1,2025-S1,Diminution,55.0,6.8,55.0,38.2
z_39.0_15.0,2025,2,2025-S2,Stable,51.1,21.9,27.0,51.1
z_39.0_15.0,2026,1,2026-S1,Stable,46.7,9.4,43.9,46.7
z_39.0_15.0,2026,2,2026-S2,Stable,49.8,25.2,24.9,49.8
z_39.0_15.0,2027,1,2027-S1,Diminution,54.1,6.9,54.1,39.0
z_39.0_15.0,2027,2,2027-S2,Stable,45.0,23.5,31.5,45.0
z_39.0_15.0,2028,1,2028-S1,Diminution,56.8,7.2,56.8,36.0
z_39.0_15.0,2028,2,2028-S2,Stable,41.1,27.7,31.2,41.1
z_39.0_15.0,2029,1,2029-S1,Diminution,56.3,7.2,56.3,36.4
z_39.0_15.0,2029,2,2029-S2,Stable,43.2,26.1,30.8,43.2
z_39.0_15.0,2030,1,2030-S1,Diminution,56.3,7.2,56.3,36.4
z_39.0_15.0,2030,2,2030-S2,Stable,43.2,26.1,30.8,43.2
z_39.0_16.5,2023,1,2023-S1,Augmentation,41.6,41.6,36.6,21.8
z_39.0_16.5,2023,2,2023-S2,Augmentation,35.7,35.7,34.5,29.8
z_39.0_16.5,2024,1,2024-S1,Augmentation,44.5,44.5,26.6,28.9
z_39.0_16.5,2024,2,2024-S2,Stable,39.7,39.1,21.2,39.7
z_39.0_16.5,2025,1,2025-S1,Augmentation,47.3,47.3,26.5,26.2
z_39.0_16.5,2025,2,2025-S2,Augmentation,47.1,47.1,19.2,33.8
z_39.0_16.5,2026,1,2026-S1,Augmentation,57.1,57.1,18.2,24.7
z_39.0_16.5,2026,2,2026-S2,Augmentation,37.8,37.8,24.4,37.7
z_39.0_16.5,2027,1,2027-S1,Augmentation,55.2,55.2,15.4,29.5
z_39.0_16.5,2027,2,2027-S2,Augmentation,48.1,48.1,17.9,34.0
z_39.0_16.5,2028,1,2028-S1,Augmentation,54.9,54.9,17.8,27.2
z_39.0_16.5,2028,2,2028-S2,Augmentation,47.8,47.8,18.0,34.2
z_39.0_16.5,2029,1,2029-S1,Augmentation,55.1,55.1,17.1,27.8
z_39.0_16.5,2029,2,2029-S2,Augmentation,48.3,48.3,17.4,34.3
z_39.0_16.5,2030,1,2030-S1,Augmentation,55.2,55.2,17.2,27.6
z_39.0_16.5,2030,2,2030-S2,Augmentation,48.3,48.3,17.4,34.3
z_39.0_18.0,2023,1,2023-S1,Augmentation,49.3,49.3,18.6,32.1
z_39.0_18.0,2023,2,2023-S2,Augmentation,37.4,37.4,29.3,33.3
z_39.0_18.0,2024,1,2024-S1,Augmentation,34.8,34.8,31.9,33.4
z_39.0_18.0,2024,2,2024-S2,Augmentation,48.6,48.6,18.9,32.6
z_39.0_18.0,2025,1,2025-S1,Augmentation,56.4,56.4,11.9,31.7
z_39.0_18.0,2025,2,2025-S2,Augmentation,50.2,50.2,16.3,33.5
z_39.0_18.0,2026,1,2026-S1,Augmentation,44.8,44.8,25.7,29.5
z_39.0_18.0,2026,2,2026-S2,Augmentation,40.0,40.0,24.4,35.6
z_39.0_18.0,2027,1,2027-S1,Stable,42.1,31.3,26.6,42.1
z_39.0_18.0,2027,2,2027-S2,Stable,38.8,32.4,28.8,38.8
z_39.0_18.0,2028,1,2028-S1,Stable,36.5,33.0,30.5,36.5
z_39.0_18.0,2028,2,2028-S2,Stable,36.3,34.0,29.7,36.3
z_39.0_18.0,2029,1,2029-S1,Stable,36.5,33.0,30.5,36.5
z_39.0_18.0,2029,2,2029-S2,Stable,36.4,34.0,29.7,36.4
z_39.0_18.0,2030,1,2030-S1,Stable,36.5,33.0,30.5,36.5
z_39.0_18.0,2030,2,2030-S2,Stable,36.4,34.0,29.7,36.4
z_39.0_19.5,2023,1,2023-S1,Augmentation,79.6,79.6,13.4,7.0
z_39.0_19.5,2023,2,2023-S2,Augmentation,71.7,71.7,20.2,8.1
z_39.0_19.5,2024,1,2024-S1,Augmentation,73.6,73.6,16.6,9.8
z_39.0_19.5,2024,2,2024-S2,Augmentation,54.5,54.5,34.7,10.8
z_39.0_19.5,2025,1,2025-S1,Augmentation,72.9,72.9,18.1,9.0
z_39.0_19.5,2025,2,2025-S2,Augmentation,65.1,65.1,24.9,9.9
z_39.0_19.5,2026,1,2026-S1,Augmentation,61.3,61.3,31.0,7.8
z_39.0_19.5,2026,2,2026-S2,Augmentation,48.1,48.1,40.4,11.5
z_39.0_19.5,2027,1,2027-S1,Augmentation,70.8,70.8,20.3,8.9
z_39.0_19.5,2027,2,2027-S2,Augmentation,57.2,57.2,30.5,12.3
z_39.0_19.5,2028,1,2028-S1,Augmentation,71.9,71.9,18.9,9.2
z_39.0_19.5,2028,2,2028-S2,Augmentation,59.1,59.1,29.8,11.1
z_39.0_19.5,2029,1,2029-S1,Augmentation,75.1,75.1,17.5,7.5
z_39.0_19.5,2029,2,2029-S2,Augmentation,65.6,65.6,25.3,9.1
z_39.0_19.5,2030,1,2030-S1,Augmentation,75.5,75.5,16.7,7.8
z_39.0_19.5,2030,2,2030-S2,Augmentation,68.3,68.3,22.3,9.4
z_39.0_22.5,2023,1,2023-S1,Augmentation,60.6,60.6,22.0,17.4
z_39.0_22.5,2023,2,2023-S2,Augmentation,59.6,59.6,29.4,11.0
z_39.0_22.5,2024,1,2024-S1,Augmentation,60.1,60.1,28.3,11.6
z_39.0_22.5,2024,2,2024-S2,Augmentation,55.0,55.0,31.7,13.4
z_39.0_22.5,2025,1,2025-S1,Diminution,46.4,35.4,46.4,18.2
z_39.0_22.5,2025,2,2025-S2,Augmentation,55.2,55.2,31.1,13.7
z_39.0_22.5,2026,1,2026-S1,Augmentation,60.5,60.5,22.9,16.6
z_39.0_22.5,2026,2,2026-S2,Augmentation,42.1,42.1,35.9,21.9
z_39.0_22.5,2027,1,2027-S1,Augmentation,45.3,45.3,36.6,18.2
z_39.0_22.5,2027,2,2027-S2,Augmentation,48.4,48.4,35.0,16.6
z_39.0_22.5,2028,1,2028-S1,Augmentation,47.2,47.2,35.1,17.7
z_39.0_22.5,2028,2,2028-S2,Augmentation,52.4,52.4,31.3,16.3
z_39.0_22.5,2029,1,2029-S1,Augmentation,48.5,48.5,34.3,17.2
z_39.0_22.5,2029,2,2029-S2,Augmentation,53.3,53.3,31.7,15.0
z_39.0_22.5,2030,1,2030-S1,Augmentation,49.4,49.4,34.7,15.9
z_39.0_22.5,2030,2,2030-S2,Augmentation,55.7,55.7,30.2,14.1
z_39.0_24.0,2023,1,2023-S1,Augmentation,39.4,39.4,30.2,30.4
z_39.0_24.0,2023,2,2023-S2,Augmentation,50.5,50.5,19.1,30.3
z_39.0_24.0,2024,1,2024-S1,Augmentation,39.6,39.6,30.1,30.3
z_39.0_24.0,2024,2,2024-S2,Augmentation,50.9,50.9,22.1,27.0
z_39.0_24.0,2025,1,2025-S1,Augmentation,40.7,40.7,23.0,36.2
z_39.0_24.0,2025,2,2025-S2,Stable,34.3,32.5,33.1,34.3
z_39.0_24.0,2026,1,2026-S1,Diminution,38.6,24.4,38.6,37.1
z_39.0_24.0,2026,2,2026-S2,Stable,40.7,24.1,35.3,40.7
z_39.0_24.0,2027,1,2027-S1,Stable,40.9,24.9,34.2,40.9
z_39.0_24.0,2027,2,2027-S2,Stable,36.5,28.0,35.4,36.5
z_39.0_24.0,2028,1,2028-S1,Stable,38.3,25.6,36.1,38.3
z_39.0_24.0,2028,2,2028-S2,Stable,40.7,25.9,33.4,40.7
z_39.0_24.0,2029,1,2029-S1,Diminution,37.4,26.8,37.4,35.8
z_39.0_24.0,2029,2,2029-S2,Stable,39.3,24.0,36.7,39.3
z_39.0_24.0,2030,1,2030-S1,Stable,41.6,23.8,34.6,41.6
z_39.0_24.0,2030,2,2030-S2,Stable,39.3,25.1,35.6,39.3
z_39.0_25.5,2023,1,2023-S1,Augmentation,48.9,48.9,16.2,34.9
z_39.0_25.5,2023,2,2023-S2,Stable,34.8,33.7,31.5,34.8
z_39.0_25.5,2024,1,2024-S1,Augmentation,41.2,41.2,27.5,31.3
z_39.0_25.5,2024,2,2024-S2,Augmentation,41.8,41.8,22.6,35.5
z_39.0_25.5,2025,1,2025-S1,Stable,41.6,36.4,22.0,41.6
z_39.0_25.5,2025,2,2025-S2,Diminution,40.3,29.0,40.3,30.7
z_39.0_25.5,2026,1,2026-S1,Diminution,36.9,27.0,36.9,36.1
z_39.0_25.5,2026,2,2026-S2,Stable,41.4,19.8,38.8,41.4
z_39.0_25.5,2027,1,2027-S1,Stable,48.8,23.6,27.6,48.8
z_39.0_25.5,2027,2,2027-S2,Stable,37.5,31.5,31.0,37.5
z_39.0_25.5,2028,1,2028-S1,Stable,41.6,30.7,27.7,41.6
z_39.0_25.5,2028,2,2028-S2,Stable,35.3,33.4,31.3,35.3
z_39.0_25.5,2029,1,2029-S1,Stable,42.9,29.5,27.6,42.9
z_39.0_25.5,2029,2,2029-S2,Stable,38.3,32.3,29.3,38.3
z_39.0_25.5,2030,1,2030-S1,Stable,43.1,30.2,26.7,43.1
z_39.0_25.5,2030,2,2030-S2,Stable,37.2,33.3,29.5,37.2
z_39.0_3.0,2023,1,2023-S1,Augmentation,45.2,45.2,22.3,32.5
z_39.0_3.0,2023,2,2023-S2,Augmentation,48.7,48.7,17.9,33.4
z_39.0_3.0,2024,1,2024-S1,Augmentation,42.8,42.8,18.5,38.7
z_39.0_3.0,2024,2,2024-S2,Augmentation,50.0,50.0,14.4,35.6
z_39.0_3.0,2025,1,2025-S1,Augmentation,38.1,38.1,27.6,34.2
z_39.0_3.0,2025,2,2025-S2,Augmentation,38.0,38.0,24.8,37.2
z_39.0_3.0,2026,1,2026-S1,Stable,41.1,19.5,39.4,41.1
z_39.0_3.0,2026,2,2026-S2,Stable,57.2,23.3,19.5,57.2
z_39.0_3.0,2027,1,2027-S1,Diminution,40.4,23.6,40.4,36.0
z_39.0_3.0,2027,2,2027-S2,Stable,59.8,20.3,19.9,59.8
z_39.0_3.0,2028,1,2028-S1,Diminution,49.9,17.0,49.9,33.1
z_39.0_3.0,2028,2,2028-S2,Stable,59.7,20.4,20.0,59.7
z_39.0_3.0,2029,1,2029-S1,Diminution,49.9,17.2,49.9,33.0
z_39.0_3.0,2029,2,2029-S2,Stable,59.8,20.3,19.9,59.8
z_39.0_3.0,2030,1,2030-S1,Diminution,49.8,17.0,49.8,33.2
z_39.0_3.0,2030,2,2030-S2,Stable,59.7,20.3,20.0,59.7
z_39.0_4.5,2023,1,2023-S1,Diminution,47.3,7.2,47.3,45.4
z_39.0_4.5,2023,2,2023-S2,Diminution,52.1,5.6,52.1,42.3
z_39.0_4.5,2024,1,2024-S1,Diminution,55.8,8.1,55.8,36.1
z_39.0_4.5,2024,2,2024-S2,Diminution,44.3,15.5,44.3,40.2
z_39.0_4.5,2025,1,2025-S1,Stable,59.1,6.5,34.3,59.1
z_39.0_4.5,2025,2,2025-S2,Diminution,56.9,4.1,56.9,39.0
z_39.0_4.5,2026,1,2026-S1,Diminution,53.5,8.0,53.5,38.6
z_39.0_4.5,2026,2,2026-S2,Diminution,57.5,4.8,57.5,37.7
z_39.0_4.5,2027,1,2027-S1,Diminution,52.8,3.6,52.8,43.6
z_39.0_4.5,2027,2,2027-S2,Diminution,55.3,4.5,55.3,40.2
z_39.0_4.5,2028,1,2028-S1,Diminution,54.4,4.2,54.4,41.4
z_39.0_4.5,2028,2,2028-S2,Diminution,55.3,4.5,55.3,40.2
z_39.0_4.5,2029,1,2029-S1,Diminution,54.4,4.2,54.4,41.4
z_39.0_4.5,2029,2,2029-S2,Diminution,55.3,4.5,55.3,40.2
z_39.0_4.5,2030,1,2030-S1,Diminution,54.4,4.2,54.4,41.4
z_39.0_4.5,2030,2,2030-S2,Diminution,55.3,4.5,55.3,40.2
z_39.0_6.0,2023,1,2023-S1,Diminution,70.8,2.3,70.8,26.9
z_39.0_6.0,2023,2,2023-S2,Diminution,64.5,5.0,64.5,30.5
z_39.0_6.0,2024,1,2024-S1,Diminution,52.9,5.2,52.9,41.9
z_39.0_6.0,2024,2,2024-S2,Diminution,69.0,2.9,69.0,28.0
z_39.0_6.0,2025,1,2025-S1,Diminution,56.3,6.9,56.3,36.8
z_39.0_6.0,2025,2,2025-S2,Diminution,50.1,8.8,50.1,41.2
z_39.0_6.0,2026,1,2026-S1,Diminution,63.9,3.1,63.9,33.0
z_39.0_6.0,2026,2,2026-S2,Diminution,63.9,5.9,63.9,30.2
z_39.0_6.0,2027,1,2027-S1,Diminution,68.9,4.3,68.9,26.8
z_39.0_6.0,2027,2,2027-S2,Diminution,62.2,2.5,62.2,35.3
z_39.0_6.0,2028,1,2028-S1,Diminution,70.8,2.3,70.8,26.9
z_39.0_6.0,2028,2,2028-S2,Diminution,70.6,2.8,70.6,26.6
z_39.0_6.0,2029,1,2029-S1,Diminution,70.8,2.3,70.8,26.9
z_39.0_6.0,2029,2,2029-S2,Diminution,70.6,2.8,70.6,26.6
z_39.0_6.0,2030,1,2030-S1,Diminution,70.8,2.3,70.8,26.9
z_39.0_6.0,2030,2,2030-S2,Diminution,70.6,2.8,70.6,26.6
z_39.0_7.5,2023,1,2023-S1,Diminution,63.0,19.6,63.0,17.4
z_39.0_7.5,2023,2,2023-S2,Stable,42.6,28.6,28.8,42.6
z_39.0_7.5,2024,1,2024-S1,Diminution,60.9,19.1,60.9,20.0
z_39.0_7.5,2024,2,2024-S2,Stable,44.4,21.5,34.1,44.4
z_39.0_7.5,2025,1,2025-S1,Diminution,64.9,19.1,64.9,16.0
z_39.0_7.5,2025,2,2025-S2,Stable,38.9,27.0,34.1,38.9
z_39.0_7.5,2026,1,2026-S1,Diminution,56.7,22.5,56.7,20.9
z_39.0_7.5,2026,2,2026-S2,Stable,47.0,22.1,30.9,47.0
z_39.0_7.5,2027,1,2027-S1,Diminution,59.2,21.6,59.2,19.2
z_39.0_7.5,2027,2,2027-S2,Stable,41.2,21.8,37.1,41.2
z_39.0_7.5,2028,1,2028-S1,Diminution,60.6,21.8,60.6,17.5
z_39.0_7.5,2028,2,2028-S2,Stable,41.2,23.2,35.6,41.2
z_39.0_7.5,2029,1,2029-S1,Diminution,63.0,19.6,63.0,17.4
z_39.0_7.5,2029,2,2029-S2,Stable,39.7,24.0,36.3,39.7
z_39.0_7.5,2030,1,2030-S1,Diminution,63.0,19.6,63.0,17.4
z_39.0_7.5,2030,2,2030-S2,Stable,39.7,24.0,36.3,39.7
z_39.0_9.0,2023,1,2023-S1,Diminution,36.5,27.9,36.5,35.7
z_39.0_9.0,2023,2,2023-S2,Stable,38.6,37.7,23.7,38.6
z_39.0_9.0,2024,1,2024-S1,Stable,39.6,38.0,22.4,39.6
